100000 198000
A 70416 36490
A 46628 34966
A 46628 33816
A 33816 8043
A 92906 78000
A 34966 48693
A 46628 90892
A 91835 36263
A 48693 27730
A 90892 48159
A 91835 53474
A 33816 94982
A 36263 27852
A 8043 20231
A 70416 41983
A 17596 79097
A 33816 73371
A 41983 3124
A 53474 55834
A 70416 35357
A 20231 57389
A 79097 96674
A 79097 86242
A 73371 42996
A 92906 54913
A 36263 45848
A 36263 67900
A 17596 90050
A 98622 74750
A 94982 40797
A 8043 86442
A 67267 61392
A 67267 30246
A 57389 27002
A 45848 92592
A 79097 72710
A 20231 6847
A 36490 86081
A 53474 44183
A 3124 88321
A 86442 92967
A 92592 65144
A 8657 77751
A 57389 82475
A 82475 61647
A 44183 90210
A 78000 96536
A 27852 28788
A 61647 78401
A 27730 6704
A 73371 43882
A 70416 59285
A 48159 31646
A 59285 60364
A 98622 78445
A 59285 71484
A 92592 14291
A 31646 12417
A 98622 61096
A 92592 88136
A 35357 70597
A 48693 80445
A 30246 19065
A 90892 16727
A 70416 5634
A 88321 45163
A 88136 94405
A 65144 91580
A 73371 25726
A 40797 24253
A 6847 83278
A 36263 96575
A 80445 76850
A 60364 81062
A 31646 92970
A 78445 40379
A 71484 72657
A 86081 9381
A 16727 94893
A 35357 96397
A 45163 20911
A 33816 6019
A 40379 96885
A 96885 11089
A 94982 27756
B 61392 48693
B 61392 43882
B 48693 76850
B 48693 70416
B 43882 92970
B 61392 94893
B 48693 31646
B 48693 45163
B 61392 86081
B 43882 24253
B 86081 96885
B 24253 80445
B 24253 27852
B 80445 90892
B 90892 34966
B 80445 92592
B 43882 96674
B 48693 59285
B 59285 46628
B 45163 30246
B 90892 27756
B 43882 77751
B 27852 40797
B 24253 86242
B 40797 67267
B 40797 91580
B 40797 19065
B 27756 54913
B 96885 67900
B 48693 81062
B 59285 20911
B 91580 78445
B 40797 65144
B 94893 9381
B 67267 3124
B 90892 16727
B 3124 6019
B 90892 33816
B 3124 35357
B 96674 42996
B 27852 14291
B 45163 90210
B 91580 78000
B 59285 72657
B 61392 86442
B 96674 72710
B 67900 53474
B 59285 60364
B 9381 17596
B 92970 82475
B 27756 70597
B 70416 88136
B 92592 57389
B 90210 61647
B 17596 88321
B 82475 55834
B 16727 74750
B 54913 48159
B 27852 25726
B 61392 40379
B 74750 8043
B 86242 92906
B 9381 94982
B 65144 94405
B 17596 71484
B 48159 41983
B 34966 73371
B 74750 90050
B 57389 98622
B 43882 36263
B 72657 11089
B 90892 20231
B 73371 28788
B 67267 45848
B 90210 83278
B 43882 91835
B 96885 5634
B 80445 92967
B 46628 96536
B 35357 8657
B 71484 78401
B 90892 44183
B 94982 96575
B 67267 36490
B 5634 6704
B 55834 12417
B 86081 6847
B 42996 61096
B 92592 27730
B 46628 79097
B 40797 27002
B 60364 96397
A 83711 45108
A 83711 83339
A 83711 91293
A 83711 84330
A 83339 546
A 84330 78545
A 45108 3415
A 546 78300
A 84330 43418
A 78545 47388
A 3415 54598
A 546 44251
A 83711 30485
A 30485 41043
A 84330 5978
A 54598 64938
A 83711 50781
A 41043 53300
A 64938 73641
A 41043 65232
A 73641 60136
A 30485 73657
A 78545 50347
A 64938 4659
A 5978 3791
A 50347 79549
A 3791 81482
A 53300 56950
A 79549 22339
A 65232 88672
A 81482 7492
A 79549 40646
A 3415 9807
A 40646 6636
A 83711 5519
A 43418 198
A 54598 21149
A 45108 59099
A 83711 65213
A 65213 79063
A 5978 8126
A 30485 64912
A 50347 45756
A 73641 32804
A 81482 46663
A 44251 99268
A 43418 29299
A 65213 5992
A 65232 75376
A 79549 5902
A 99268 53274
A 75376 89208
A 44251 19123
A 78545 26929
A 6636 31561
A 30485 9624
A 45108 53334
A 65232 55746
A 79063 83451
A 47388 12507
A 78300 7010
A 198 83802
A 5902 67124
A 88672 55857
A 3791 94228
A 31561 70205
A 91293 8285
A 45108 93529
A 8126 59353
A 5902 59126
A 73641 50034
A 60136 15281
A 91293 88551
A 3791 88609
A 78300 22691
A 5902 50538
A 9624 85842
A 6636 86549
A 89208 18953
A 89208 54746
A 9807 97908
A 53334 30297
A 50781 11526
A 83711 22123
A 50347 46981
A 53334 17930
A 94228 62984
A 546 44324
A 50538 73738
A 70205 26909
A 5992 96148
A 73738 89033
A 22691 26758
A 78300 21621
A 9624 14195
A 50034 53284
A 79063 89753
A 30297 94062
A 21621 2213
A 73657 69355
A 30297 37744
A 22123 77437
A 60136 33272
A 59126 4304
B 3415 73657
B 73657 86549
B 3415 43418
B 86549 97908
B 97908 21621
B 43418 54598
B 3415 198
B 21621 96148
B 54598 46663
B 97908 79549
B 43418 94062
B 73657 30297
B 79549 64912
B 3415 78300
B 43418 5519
B 21621 6636
B 21621 5902
B 21621 89753
B 89753 37744
B 64912 9807
B 96148 50347
B 46663 546
B 46663 60136
B 198 88551
B 88551 83451
B 97908 70205
B 88551 32804
B 198 65213
B 83451 5992
B 50347 53274
B 32804 18953
B 65213 17930
B 89753 77437
B 97908 53334
B 53274 50034
B 53334 59126
B 30297 93529
B 50034 53300
B 37744 41043
B 73657 47388
B 18953 12507
B 89753 29299
B 46663 81482
B 64912 78545
B 12507 2213
B 2213 50781
B 86549 33272
B 53274 45108
B 18953 44324
B 29299 55746
B 6636 46981
B 30297 5978
B 37744 40646
B 93529 26758
B 9807 62984
B 93529 89033
B 78300 59099
B 55746 11526
B 54598 83802
B 546 30485
B 33272 14195
B 3415 88672
B 89033 69355
B 47388 84330
B 33272 45756
B 94062 3791
B 59126 73738
B 50034 15281
B 70205 7010
B 32804 7492
B 89033 44251
B 59099 91293
B 89753 55857
B 53334 99268
B 198 8285
B 73738 31561
B 45108 85842
B 70205 79063
B 46663 9624
B 198 26909
B 31561 4659
B 70205 89208
B 96148 54746
B 64912 83339
B 26758 50538
B 60136 22691
B 2213 59353
B 73657 83711
B 88551 4304
B 5978 22339
B 86549 75376
B 5902 26929
B 12507 21149
B 83711 56950
B 53300 67124
B 22691 94228
B 7010 22123
B 45756 88609
B 79063 53284
B 75376 8126
B 198 73641
B 78300 19123
B 19123 65232
B 79549 64938
A 12612 18028
A 18028 76116
A 12612 79596
A 18028 78107
A 79596 45742
A 76116 89457
A 78107 17708
A 45742 49052
A 12612 11937
A 89457 98502
A 78107 79067
A 78107 4089
A 78107 45653
A 78107 85676
A 12612 10854
A 45653 75584
A 85676 19938
A 45653 43508
A 45742 43218
A 89457 19895
A 75584 10452
A 45742 96750
A 10854 10125
A 12612 73678
A 85676 42082
A 96750 26707
A 4089 79923
A 76116 67114
A 49052 15539
A 10452 1670
A 1670 51752
A 15539 15606
A 89457 25663
A 25663 96456
A 45653 54665
A 79923 55930
A 78107 17875
A 25663 35233
A 35233 92189
A 19895 27309
A 45653 56960
A 10125 44680
A 45653 29663
A 43218 20121
A 19938 30041
A 20121 75482
A 17875 98086
A 17875 66192
A 56960 62526
A 75584 16827
A 51752 58997
A 12612 17299
A 79067 28753
A 29663 5823
A 66192 29147
A 12612 92897
A 10125 45323
A 89457 37395
A 67114 58051
A 19938 10244
A 4089 17678
A 73678 73075
A 19938 34962
A 76116 93886
A 96750 54036
A 1670 4054
A 89457 44948
A 62526 72256
A 29663 70148
A 58997 92653
A 42082 35677
A 10244 31224
A 66192 2992
A 44948 81438
A 92897 65349
A 85676 38455
A 79596 79886
A 11937 58184
A 70148 89774
A 79067 3033
A 17299 37490
A 31224 52520
A 89457 54000
A 98502 48980
A 73075 7042
A 10452 13504
A 48980 48124
A 79596 73422
A 5823 17183
A 45653 31899
A 89774 56422
A 25663 29386
A 78107 40437
A 7042 10180
A 75584 67847
A 96750 55730
A 17183 6145
A 25663 67783
B 67847 43218
B 43218 72256
B 67847 58051
B 72256 30041
B 67847 73075
B 72256 43508
B 72256 10125
B 73075 56422
B 43218 4089
B 43218 54665
B 30041 10244
B 43508 98502
B 67847 44948
B 58051 7042
B 72256 70148
B 10125 31899
B 44948 79923
B 72256 98086
B 98502 17708
B 56422 35233
B 58051 2992
B 31899 92653
B 31899 35677
B 58051 79067
B 70148 67783
B 67847 1670
B 98086 26707
B 98086 55730
B 73075 18028
B 92653 17678
B 55730 38455
B 10244 45323
B 31899 6145
B 43218 54036
B 73075 5823
B 45323 42082
B 35677 29663
B 2992 37490
B 54665 45742
B 4089 44680
B 17678 89457
B 45323 16827
B 92653 4054
B 45323 11937
B 79923 58997
B 29663 17875
B 31899 34962
B 67783 49052
B 42082 51752
B 37490 27309
B 56422 13504
B 4089 92189
B 13504 66192
B 7042 75584
B 27309 62526
B 11937 89774
B 35233 19895
B 7042 28753
B 98086 3033
B 89457 10452
B 10452 31224
B 6145 17299
B 17708 54000
B 44680 81438
B 54665 96750
B 44948 52520
B 58051 19938
B 17299 79886
B 75584 96456
B 2992 15606
B 62526 12612
B 96456 79596
B 73075 65349
B 79923 73678
B 4089 78107
B 31899 76116
B 31899 93886
B 7042 10854
B 17678 67114
B 96456 25663
B 17708 37395
B 43508 45653
B 45742 17183
B 54665 29147
B 58997 48980
B 6145 58184
B 26707 40437
B 98502 15539
B 54000 85676
B 28753 10180
B 62526 55930
B 92189 92897
B 51752 56960
B 73075 29386
B 5823 48124
B 62526 73422
B 62526 75482
B 56422 20121
A 66915 12699
A 66915 87200
A 87200 67538
A 66915 66727
A 66727 2624
A 66915 22395
A 12699 41797
A 41797 42861
A 87200 69011
A 12699 25347
A 66915 11680
A 87200 87363
A 69011 28986
A 28986 48953
A 67538 31025
A 12699 26773
A 26773 31260
A 25347 9483
A 26773 40542
A 9483 66903
A 26773 54135
A 2624 1873
A 9483 44529
A 87363 184
A 184 13955
A 54135 7448
A 9483 86327
A 31025 6971
A 13955 51311
A 44529 9410
A 31025 30183
A 66903 73499
A 25347 89748
A 28986 43868
A 69011 99412
A 66915 8768
A 42861 23323
A 66903 42426
A 66727 59815
A 7448 63976
A 86327 85265
A 184 90490
A 9483 41808
A 89748 85872
A 90490 47636
A 66903 66547
A 86327 57378
A 28986 78210
A 42426 84548
A 66727 27942
A 9410 90026
A 23323 89089
A 66915 31350
A 30183 95875
A 90490 97798
A 86327 59515
A 42861 86255
A 51311 89058
A 43868 24451
A 66903 64387
A 73499 66882
A 11680 84930
A 24451 15751
A 63976 44003
A 86255 24358
A 90490 11054
A 1873 55514
A 31025 90935
A 13955 83062
A 89089 83468
A 22395 12581
A 28986 16205
A 73499 61536
A 89089 89752
A 87363 87513
A 9483 8981
A 11680 45794
A 90935 9866
A 31260 88535
A 12699 35351
A 85265 22577
A 95875 96929
A 184 35232
A 57378 47643
A 24358 42097
A 42426 76618
A 55514 395
A 87200 98645
A 395 53799
A 9483 73276
A 89752 13173
A 13955 71269
A 47636 79688
A 66547 58437
A 26773 60551
A 86327 48955
A 66547 65014
A 184 71862
A 8981 85116
A 89752 24867
A 13955 95213
A 6971 96354
A 66547 10976
A 85872 17705
A 86327 39828
A 48955 42165
A 89748 77808
A 22395 38771
B 97798 58437
B 97798 7448
B 97798 96929
B 58437 84930
B 84930 25347
B 58437 35351
B 84930 13173
B 13173 51311
B 51311 76618
B 25347 98645
B 51311 85116
B 13173 48955
B 85116 15751
B 84930 38771
B 7448 22395
B 51311 9483
B 97798 8981
B 22395 83062
B 48955 71862
B 25347 83468
B 9483 42861
B 83468 53799
B 85116 1873
B 84930 22577
B 96929 71269
B 85116 89748
B 71862 90026
B 7448 77808
B 89748 47643
B 96929 61536
B 89748 41808
B 1873 2624
B 48955 45794
B 22395 63976
B 22395 42097
B 76618 66903
B 98645 66915
B 84930 17705
B 71269 12699
B 13173 96354
B 98645 48953
B 77808 99412
B 96354 11054
B 66915 90935
B 22577 24867
B 13173 95875
B 8981 10976
B 76618 66882
B 8981 11680
B 77808 41797
B 51311 79688
B 2624 78210
B 90026 84548
B 15751 6971
B 97798 395
B 42861 88535
B 76618 54135
B 395 89752
B 22395 87200
B 78210 42165
B 48953 73499
B 71862 95213
B 88535 40542
B 395 85265
B 88535 24451
B 73499 90490
B 97798 86327
B 53799 59515
B 89748 85872
B 98645 65014
B 84930 66727
B 54135 55514
B 95875 59815
B 42165 31025
B 51311 9866
B 48953 30183
B 53799 16205
B 95213 8768
B 66915 13955
B 17705 64387
B 85116 31350
B 95213 184
B 30183 39828
B 31025 31260
B 95213 89058
B 71269 42426
B 71862 23323
B 65014 9410
B 99412 12581
B 25347 28986
B 55514 73276
B 38771 24358
B 23323 44003
B 13955 35232
B 24451 86255
B 24358 60551
B 13173 89089
B 184 27942
B 83468 67538
B 40542 87513
B 65014 69011
B 71862 26773
B 22577 43868
B 87513 44529
B 11680 47636
B 10976 57378
B 85872 87363
B 86327 66547
A 14803 98142
A 98142 7811
A 14803 74940
A 98142 44626
A 74940 88219
A 98142 5304
A 5304 86193
A 74940 17374
A 5304 87884
A 7811 61814
A 7811 19306
A 17374 84039
A 19306 11071
A 7811 33366
A 44626 62342
A 88219 29597
A 5304 44283
A 61814 73254
A 5304 27174
A 87884 16048
A 98142 71938
A 87884 58043
A 29597 10425
A 88219 5757
A 98142 61842
A 74940 66982
A 62342 24117
A 11071 81732
A 74940 72463
A 66982 24971
A 14803 83611
A 88219 76890
A 76890 60056
A 98142 63623
A 60056 43174
A 63623 15231
A 24971 77007
A 62342 28594
A 28594 22223
A 74940 11214
A 11071 62927
A 5757 89928
A 73254 63378
A 98142 68024
A 66982 74573
A 28594 73316
A 43174 56664
A 81732 31871
A 61842 27089
A 11214 89571
A 24117 29208
A 84039 72978
A 44283 66010
A 7811 43168
A 5304 30462
A 61842 10342
A 30462 9382
A 73254 73797
A 10425 27817
A 11214 12381
A 12381 76326
A 17374 25960
A 77007 5832
A 61842 20507
A 76326 76211
A 44626 23440
A 44626 96521
A 10342 38259
A 10342 13400
A 29597 56474
A 68024 92304
A 72978 49241
A 73254 97581
A 44626 87966
A 43168 42549
A 10425 5266
A 12381 79507
A 56664 75131
A 63378 94175
A 11214 21052
A 27174 8514
A 75131 22134
A 31871 90800
A 5757 81591
A 22223 98729
A 74573 19993
A 27817 73197
B 71938 31871
B 31871 81591
B 81591 44283
B 44283 24117
B 24117 84039
B 31871 5304
B 71938 27089
B 71938 27817
B 84039 5757
B 5757 43174
B 71938 42549
B 5304 49241
B 42549 5266
B 44283 56474
B 31871 68024
B 24117 62342
B 84039 81732
B 43174 76890
B 62342 94175
B 56474 73197
B 84039 29597
B 62342 33366
B 49241 90800
B 31871 62927
B 62927 88219
B 5304 29208
B 62342 89928
B 27089 30462
B 62927 10342
B 27089 17374
B 71938 73797
B 84039 87884
B 90800 63623
B 24117 11214
B 68024 87966
B 17374 38259
B 43174 75131
B 63623 21052
B 5304 7811
B 21052 22134
B 89928 19306
B 73197 92304
B 62342 23440
B 30462 27174
B 19306 8514
B 94175 79507
B 73797 22223
B 49241 20507
B 90800 66010
B 88219 28594
B 63623 63378
B 66010 77007
B 63378 76326
B 27089 83611
B 24117 13400
B 22223 24971
B 94175 58043
B 21052 16048
B 56474 19993
B 24971 98142
B 71938 25960
B 79507 73316
B 98142 10425
B 68024 66982
B 49241 5832
B 88219 9382
B 9382 72463
B 94175 98729
B 79507 44626
B 76326 14803
B 62927 61814
B 30462 76211
B 63623 72978
B 90800 12381
B 68024 96521
B 66010 60056
B 5266 11071
B 44283 56664
B 75131 43168
B 76890 74940
B 76890 74573
B 22134 89571
B 8514 15231
B 76211 97581
B 30462 61842
B 88219 73254
B 87966 86193
A 48256 56548
A 48256 38996
A 56548 50612
A 50612 13405
A 50612 16746
A 50612 6045
A 56548 12883
A 38996 5975
A 48256 17644
A 13405 67589
A 12883 30174
A 67589 91841
A 50612 76761
A 91841 92631
A 91841 48104
A 6045 5799
A 76761 12454
A 48104 29676
A 5799 70896
A 30174 72101
A 16746 71325
A 5975 19125
A 76761 25778
A 50612 27137
A 17644 76827
A 5975 58116
A 48256 15604
A 71325 45578
A 50612 37218
A 76827 58555
A 67589 67346
A 67589 88192
A 17644 49873
A 17644 30029
A 71325 20476
A 19125 1353
A 16746 8504
A 48104 44372
A 15604 82372
A 48104 66456
A 76827 81485
A 72101 43349
A 58116 37974
A 72101 3506
A 71325 43066
A 5799 1431
A 15604 94358
A 37218 54831
A 45578 15214
A 58555 54232
A 25778 33255
A 12454 1173
A 56548 14387
A 3506 46192
A 15214 77753
A 37218 78824
A 27137 55763
A 94358 70104
A 76827 32060
A 16746 62024
A 76827 29561
A 72101 42968
A 45578 46398
A 38996 22655
A 56548 97196
A 56548 66439
A 17644 1480
A 70104 50964
A 58116 43665
A 30174 64141
A 17644 19458
A 43665 4513
A 50612 63079
A 29561 81691
A 49873 75685
A 32060 12375
A 67589 7967
A 12883 93752
A 70104 84663
A 67589 5614
A 12375 52836
A 4513 80313
A 5614 566
A 45578 4666
A 67589 21997
A 37974 43401
A 37974 36749
A 54232 43938
A 8504 53905
A 37218 57917
A 48256 68051
A 43665 28839
A 56548 2626
A 97196 29758
A 22655 82772
A 45578 66852
A 66439 21324
A 33255 35960
A 1353 8350
A 50612 45971
A 37218 48469
B 19458 5799
B 5799 30029
B 30029 37974
B 30029 50964
B 50964 28839
B 5799 97196
B 97196 67346
B 5799 53905
B 53905 84663
B 37974 43349
B 19458 63079
B 37974 70104
B 70104 25778
B 28839 58116
B 67346 43665
B 63079 46398
B 67346 91841
B 70104 36749
B 46398 54831
B 28839 57917
B 97196 71325
B 97196 52836
B 97196 16746
B 54831 33255
B 57917 8350
B 70104 13405
B 53905 1431
B 67346 48256
B 54831 29758
B 52836 68051
B 57917 1353
B 28839 12883
B 70104 44372
B 50964 27137
B 29758 49873
B 46398 7967
B 33255 5614
B 70104 46192
B 13405 56548
B 54831 48469
B 5614 14387
B 46398 81691
B 63079 75685
B 37974 15214
B 25778 66852
B 15214 45578
B 71325 2626
B 75685 35960
B 43349 43938
B 37974 38996
B 45578 6045
B 19458 94358
B 44372 78824
B 1353 37218
B 37974 88192
B 35960 15604
B 97196 55763
B 66852 20476
B 43665 45971
B 66852 42968
B 84663 3506
B 71325 5975
B 12883 54232
B 29758 76761
B 25778 50612
B 37218 64141
B 54232 43066
B 45971 82372
B 2626 22655
B 27137 30174
B 81691 21997
B 29758 29676
B 37218 4513
B 54831 76827
B 58116 1173
B 43349 4666
B 5614 92631
B 45971 72101
B 50612 21324
B 56548 48104
B 49873 62024
B 92631 77753
B 46398 67589
B 38996 1480
B 14387 566
B 3506 58555
B 76761 32060
B 35960 43401
B 21324 66439
B 27137 93752
B 54831 12454
B 46398 66456
B 43665 82772
B 54831 29561
B 66852 19125
B 46398 80313
B 42968 8504
B 58555 12375
B 4513 70896
B 71325 81485
B 43401 17644
A 53531 89596
A 89596 47360
A 53531 18526
A 47360 15675
A 89596 72547
A 53531 15957
A 18526 94967
A 72547 77594
A 47360 44255
A 15675 2495
A 15957 97170
A 53531 22976
A 94967 44164
A 44164 16283
A 15675 91077
A 91077 32695
A 47360 95512
A 15957 79533
A 18526 18990
A 94967 32548
A 44164 33405
A 47360 53128
A 44255 51909
A 32695 52312
A 16283 56549
A 32695 39252
A 32695 42054
A 53531 11943
A 72547 23199
A 42054 36032
A 39252 83980
A 11943 66128
A 18526 92844
A 52312 51141
A 18526 33213
A 44164 92972
A 53128 41281
A 32548 69515
A 18990 21846
A 95512 92470
A 44164 40400
A 92470 33590
A 72547 43232
A 97170 53214
A 23199 6741
A 44164 50028
A 18526 69337
A 95512 86500
A 33590 66472
A 94967 48789
A 86500 58949
A 36032 62290
A 53214 25325
A 53214 17051
A 69515 45462
A 18526 7974
A 95512 24928
A 66472 81153
A 92972 70808
A 95512 47212
A 50028 8927
A 33213 62339
A 32695 75387
A 44255 46449
A 17051 79089
A 53128 55192
A 52312 76359
A 32695 32123
A 92470 55049
A 43232 19455
A 32695 77628
A 44255 24569
A 55049 76487
A 58949 58604
A 58604 16676
A 17051 25844
A 58604 68428
A 16283 43686
A 19455 93790
A 94967 86813
A 92844 40476
A 83980 13971
A 17051 25406
A 58604 48352
A 40400 53711
A 62290 91200
A 47212 88575
A 25406 88901
A 15675 7950
A 33213 79659
A 51141 14643
A 18990 98003
A 24569 39153
A 32123 31167
A 18526 13121
A 86813 2942
A 42054 80569
A 2495 16232
A 62290 20001
A 66472 79354
B 91200 17051
B 91200 18526
B 17051 13121
B 18526 47360
B 47360 48789
B 47360 93790
B 17051 43232
B 43232 40400
B 47360 66128
B 18526 22976
B 43232 79533
B 66128 11943
B 22976 68428
B 66128 43686
B 79533 16232
B 40400 25325
B 43686 92844
B 43232 86813
B 93790 95512
B 40400 39153
B 91200 58604
B 16232 55049
B 18526 33405
B 92844 79659
B 33405 92972
B 18526 81153
B 39153 14643
B 25325 42054
B 92844 53711
B 11943 36032
B 79533 69515
B 86813 15957
B 68428 19455
B 36032 7974
B 92844 33590
B 40400 2942
B 43232 45462
B 43232 53531
B 16232 51909
B 51909 77628
B 11943 7950
B 25325 25844
B 33590 23199
B 11943 25406
B 22976 75387
B 16232 33213
B 86813 44164
B 36032 62339
B 79659 32695
B 33405 88575
B 39153 31167
B 93790 79354
B 91200 72547
B 22976 92470
B 45462 55192
B 91200 94967
B 68428 69337
B 69515 40476
B 62339 77594
B 58604 13971
B 66128 76359
B 40400 97170
B 31167 48352
B 25325 88901
B 36032 83980
B 79659 20001
B 22976 15675
B 92844 32548
B 77628 16283
B 17051 16676
B 62339 47212
B 79354 46449
B 48789 89596
B 53531 24569
B 51909 41281
B 77594 91077
B 77594 18990
B 95512 62290
B 69515 98003
B 91077 8927
B 36032 80569
B 32548 58949
B 33590 56549
B 33590 86500
B 66128 51141
B 13121 44255
B 92972 52312
B 15957 24928
B 76359 70808
B 23199 66472
B 44255 21846
B 45462 32123
B 7950 50028
B 95512 76487
B 20001 79089
B 88575 53214
B 24569 6741
B 18526 2495
B 17051 39252
B 53531 53128
A 74155 3153
A 74155 69859
A 74155 38266
A 74155 9958
A 69859 41247
A 74155 8420
A 74155 67906
A 8420 43723
A 38266 70658
A 3153 56765
A 9958 89287
A 9958 52430
A 70658 78744
A 78744 29775
A 52430 18976
A 41247 42312
A 3153 25373
A 9958 20457
A 74155 71961
A 56765 10737
A 52430 56822
A 43723 14252
A 43723 77828
A 3153 15047
A 9958 91420
A 25373 42882
A 70658 3780
A 3153 11812
A 18976 64594
A 11812 65054
A 71961 30290
A 42882 79869
A 11812 96845
A 8420 68587
A 69859 44691
A 30290 9641
A 8420 5224
A 25373 27477
A 8420 64585
A 9958 72249
A 67906 56136
A 42312 21915
A 20457 15500
A 68587 64571
A 89287 28950
A 9958 80562
A 71961 9466
A 11812 43597
A 20457 27920
A 64571 70563
A 28950 68673
A 9466 6433
A 9641 63234
A 21915 8150
A 5224 75932
A 70563 98466
A 56136 35760
A 52430 94436
A 35760 96659
A 74155 80443
A 64585 89383
A 63234 22197
A 96845 67930
A 18976 15059
A 74155 66771
A 43597 68485
A 96659 15140
A 29775 76751
A 41247 18651
A 38266 89886
A 21915 37784
A 18976 59783
A 18651 78685
A 15047 99857
A 6433 21317
A 70563 70511
A 10737 83265
A 15059 89563
A 59783 1730
A 64594 17105
A 68587 24342
A 28950 47046
A 67930 12054
A 89886 40665
A 83265 41637
A 42312 12514
A 9958 58100
A 15047 45918
A 96845 15718
A 89886 57402
A 89287 83487
A 75932 30786
A 38266 43270
A 94436 4802
A 30786 22649
A 99857 50835
A 22649 43796
A 70511 59882
B 20457 68673
B 20457 8150
B 20457 21317
B 21317 70658
B 70658 8420
B 21317 22649
B 68673 5224
B 20457 17105
B 22649 15059
B 22649 89563
B 22649 14252
B 17105 43796
B 20457 12054
B 8420 83487
B 22649 25373
B 22649 37784
B 20457 47046
B 25373 42312
B 22649 64571
B 64571 69859
B 37784 75932
B 68673 74155
B 20457 65054
B 25373 41637
B 74155 68485
B 64571 43597
B 68485 18651
B 18651 11812
B 70658 71961
B 8150 68587
B 14252 58100
B 58100 6433
B 11812 28950
B 37784 89886
B 20457 70511
B 15059 43723
B 41637 41247
B 70658 40665
B 22649 27920
B 68485 30290
B 68485 99857
B 42312 44691
B 58100 91420
B 70658 15500
B 68587 35760
B 71961 78685
B 78685 59783
B 64571 66771
B 6433 15047
B 78685 9641
B 58100 9466
B 65054 89383
B 41637 78744
B 68673 56136
B 89563 79869
B 89383 80443
B 42312 70563
B 89886 3780
B 27920 67906
B 89886 29775
B 37784 80562
B 15500 43270
B 6433 96845
B 74155 21915
B 67906 3153
B 3153 64594
B 35760 45918
B 45918 22197
B 45918 56765
B 56765 12514
B 69859 4802
B 9641 30786
B 78685 67930
B 35760 76751
B 6433 1730
B 14252 9958
B 41247 38266
B 80443 42882
B 78744 59882
B 14252 83265
B 12054 72249
B 4802 15718
B 42882 10737
B 8420 24342
B 14252 63234
B 38266 50835
B 12514 52430
B 29775 27477
B 21915 57402
B 41637 98466
B 68587 64585
B 47046 18976
B 44691 15140
B 10737 89287
B 76751 94436
B 47046 56822
B 56765 96659
B 37784 77828
A 47969 59050
A 59050 61737
A 59050 52300
A 61737 17279
A 47969 26891
A 59050 97682
A 59050 97204
A 47969 42953
A 59050 32055
A 42953 54067
A 97204 37237
A 59050 69672
A 17279 24674
A 42953 39409
A 52300 30348
A 42953 95976
A 95976 33787
A 52300 79976
A 52300 55337
A 17279 44027
A 44027 26630
A 61737 13424
A 97682 15692
A 13424 21784
A 32055 51287
A 13424 5079
A 26630 5815
A 52300 79905
A 5815 52353
A 17279 21336
A 79976 99781
A 97682 6114
A 39409 29770
A 30348 59013
A 54067 60827
A 79905 45623
A 47969 12502
A 51287 3776
A 3776 80198
A 21336 3867
A 29770 16963
A 16963 27398
A 33787 48196
A 32055 42120
A 47969 16485
A 47969 97960
A 16963 48863
A 16963 81909
A 6114 94514
A 81909 33676
A 21784 47688
A 61737 49779
A 54067 88706
A 79905 46900
A 42953 88097
A 21336 21382
A 95976 73351
A 16485 83557
A 29770 21758
A 52353 78260
A 16963 41141
A 12502 65241
A 47969 42596
A 16963 90801
A 97960 72033
A 47688 54194
A 65241 24860
A 16963 36248
A 32055 87608
A 52300 85021
A 45623 65655
A 94514 49516
A 97682 74547
A 3867 94169
A 17279 84044
A 80198 84888
A 79905 44749
A 88706 69459
A 49779 68436
A 73351 17538
A 79976 70902
A 42596 12456
A 72033 21561
A 79905 52255
A 79905 41341
A 21784 78735
A 52255 91953
A 44749 34400
A 46900 36239
A 17538 20100
A 42596 73632
A 5815 70575
A 45623 98537
A 3867 4063
A 29770 54625
A 49779 59589
A 61737 43423
A 91953 59041
A 68436 63826
A 29770 81236
A 78735 43286
A 21336 38457
A 54194 65713
B 36239 44749
B 44749 44027
B 36239 21561
B 36239 59589
B 44749 94169
B 44749 81909
B 81909 81236
B 81236 33787
B 44027 59050
B 94169 97204
B 36239 69459
B 69459 47969
B 69459 98537
B 59589 46900
B 46900 61737
B 21561 87608
B 94169 85021
B 59589 72033
B 21561 97682
B 72033 12502
B 46900 54625
B 81909 94514
B 87608 95976
B 69459 29770
B 36239 59013
B 44027 65655
B 69459 79976
B 59050 39409
B 79976 27398
B 65655 84888
B 59050 48196
B 33787 73351
B 44749 30348
B 79976 17279
B 44027 84044
B 48196 49779
B 97204 26891
B 72033 16963
B 65655 16485
B 39409 26630
B 16963 70902
B 98537 54067
B 39409 59041
B 21561 3776
B 70902 6114
B 95976 37237
B 97204 52300
B 81909 17538
B 21561 15692
B 98537 42953
B 3776 21336
B 17279 20100
B 16963 13424
B 85021 4063
B 21336 52255
B 81236 65713
B 39409 68436
B 12502 48863
B 81236 42120
B 3776 88706
B 84888 91953
B 47969 69672
B 59041 45623
B 69459 24860
B 72033 74547
B 70902 65241
B 39409 99781
B 70902 55337
B 84044 63826
B 74547 73632
B 33787 43286
B 52255 88097
B 42120 51287
B 84888 3867
B 44749 21758
B 95976 5079
B 69672 60827
B 70902 78735
B 27398 38457
B 69672 36248
