100000 180000
A 89455 58473
A 89455 25626
A 25626 57139
A 57139 77132
A 58473 63406
A 89455 95278
A 58473 74883
A 25626 72162
A 25626 76584
A 74883 9518
B 74883 95278
B 74883 77132
B 77132 57139
B 95278 25626
B 74883 58473
B 25626 9518
B 74883 76584
B 58473 63406
B 77132 72162
B 57139 89455
A 47480 50707
A 50707 87648
A 47480 26399
A 26399 5556
A 87648 32174
A 50707 9988
A 32174 57743
A 47480 38023
A 50707 34150
A 5556 70045
B 34150 70045
B 34150 50707
B 50707 32174
B 32174 26399
B 70045 5556
B 32174 57743
B 32174 87648
B 5556 38023
B 38023 47480
B 57743 9988
A 50048 66261
A 66261 16128
A 50048 41441
A 66261 17708
A 41441 28786
A 16128 43032
A 17708 47894
A 41441 40500
B 50048 28786
B 50048 66261
B 50048 47894
B 28786 41441
B 28786 40500
B 50048 16128
B 28786 43032
B 40500 17708
A 88661 51716
A 88661 87800
A 51716 19985
A 19985 26624
A 88661 80894
A 26624 46005
B 26624 87800
B 87800 80894
B 80894 19985
B 26624 88661
B 88661 51716
B 19985 46005
A 36451 35603
A 35603 15951
A 36451 40758
A 40758 793
A 36451 56378
A 40758 88421
A 56378 82299
A 56378 70273
B 82299 40758
B 82299 793
B 40758 15951
B 82299 36451
B 40758 70273
B 70273 35603
B 15951 56378
B 70273 88421
A 39023 76293
A 39023 931
A 931 23131
A 39023 37420
A 39023 41374
A 931 34647
A 34647 45673
A 23131 98386
A 45673 95095
B 39023 23131
B 39023 76293
B 23131 931
B 23131 41374
B 39023 45673
B 931 95095
B 76293 34647
B 95095 37420
B 931 98386
A 34880 36498
A 36498 21288
A 34880 21704
A 36498 41005
A 41005 4818
A 4818 55449
A 21288 43770
A 21288 15134
A 21288 33417
B 41005 33417
B 41005 21704
B 33417 43770
B 41005 55449
B 55449 4818
B 55449 21288
B 4818 36498
B 33417 15134
B 55449 34880
A 88490 62235
A 88490 58648
A 88490 99658
A 88490 7485
A 7485 60489
A 58648 78222
A 88490 38806
A 78222 2105
A 99658 42658
A 88490 4268
A 58648 63421
A 4268 66677
A 58648 2136
B 78222 88490
B 88490 42658
B 42658 38806
B 88490 99658
B 38806 4268
B 42658 7485
B 42658 58648
B 88490 62235
B 42658 66677
B 88490 2136
B 58648 2105
B 62235 60489
B 66677 63421
A 58233 6709
A 6709 74010
A 74010 96002
A 74010 72291
A 96002 14487
A 74010 51568
A 14487 24082
A 72291 27407
A 96002 18359
A 18359 60617
A 24082 17506
B 18359 96002
B 96002 74010
B 96002 6709
B 6709 14487
B 18359 60617
B 14487 27407
B 18359 72291
B 74010 58233
B 96002 24082
B 72291 17506
B 17506 51568
A 26261 11485
A 26261 13782
A 11485 19059
A 11485 19775
A 19059 8932
A 8932 15428
A 19775 63476
A 15428 94876
A 19775 1187
A 11485 59661
A 26261 87845
B 26261 19775
B 19775 1187
B 26261 59661
B 19775 15428
B 59661 11485
B 26261 94876
B 59661 19059
B 59661 87845
B 1187 13782
B 19059 8932
B 59661 63476
A 68069 25594
A 25594 12800
A 68069 28801
A 28801 14184
A 12800 98874
A 25594 8990
A 8990 21561
A 98874 51195
A 98874 62742
B 62742 98874
B 98874 28801
B 98874 21561
B 28801 8990
B 8990 25594
B 21561 14184
B 21561 68069
B 8990 51195
B 14184 12800
A 81191 33787
A 33787 871
A 871 66451
A 81191 3168
A 33787 19600
A 3168 33901
A 3168 3358
A 3358 77439
A 66451 81756
A 81191 94471
A 94471 46194
A 871 19046
B 3358 66451
B 66451 3168
B 3168 77439
B 77439 81191
B 3168 33787
B 66451 33901
B 66451 46194
B 81191 81756
B 33901 19600
B 66451 19046
B 19600 94471
B 19046 871
A 40089 46991
A 40089 57516
A 57516 28983
A 57516 15652
A 46991 95461
A 40089 89265
A 57516 92205
B 40089 89265
B 40089 92205
B 89265 15652
B 92205 95461
B 95461 46991
B 40089 57516
B 40089 28983
A 44877 13295
A 13295 82645
A 82645 64362
A 13295 77985
B 13295 64362
B 64362 77985
B 64362 82645
B 64362 44877
A 51617 40146
A 40146 27627
A 40146 97932
A 97932 42114
A 42114 13547
A 97932 86739
A 97932 85939
B 40146 13547
B 13547 27627
B 40146 51617
B 27627 85939
B 51617 86739
B 40146 42114
B 86739 97932
A 44843 23264
A 23264 31207
A 44843 16481
A 44843 75133
A 44843 5318
A 44843 5440
A 31207 96642
A 75133 48405
A 5440 32882
B 16481 48405
B 16481 5440
B 5440 96642
B 16481 23264
B 48405 32882
B 48405 5318
B 16481 31207
B 32882 75133
B 32882 44843
A 25374 88254
A 88254 360
A 88254 612
A 360 15571
A 612 24518
A 612 36241
A 24518 10514
A 612 85713
A 88254 84956
A 25374 94003
A 94003 15258
A 88254 59668
A 25374 8758
A 10514 35182
B 88254 360
B 88254 612
B 360 8758
B 360 94003
B 94003 36241
B 94003 84956
B 88254 15258
B 84956 85713
B 360 10514
B 88254 15571
B 10514 25374
B 15571 59668
B 360 24518
B 360 35182
A 89241 48027
A 89241 33607
A 33607 35876
A 48027 10295
A 35876 85799
A 48027 97314
A 10295 88866
B 10295 85799
B 85799 35876
B 85799 33607
B 85799 88866
B 10295 48027
B 88866 89241
B 88866 97314
A 11741 8487
A 11741 35345
A 8487 93820
A 8487 37179
A 11741 96622
A 8487 34514
A 96622 5839
B 34514 5839
B 5839 11741
B 11741 96622
B 96622 93820
B 96622 37179
B 5839 35345
B 35345 8487
A 31904 19298
A 31904 85205
A 31904 96623
A 85205 49307
A 31904 12805
A 49307 80272
A 80272 34044
A 12805 47085
B 34044 96623
B 96623 85205
B 34044 12805
B 12805 19298
B 34044 49307
B 49307 31904
B 12805 80272
B 49307 47085
A 33496 24692
A 24692 28262
A 33496 99217
A 28262 14239
A 14239 30235
B 33496 30235
B 30235 28262
B 30235 24692
B 24692 99217
B 33496 14239
A 26557 78983
A 78983 56316
A 26557 98929
A 98929 64650
B 98929 64650
B 98929 78983
B 64650 56316
B 64650 26557
A 13127 36580
A 36580 30369
A 13127 4881
A 30369 63473
A 30369 25478
A 13127 75317
A 25478 27855
A 75317 93668
B 4881 36580
B 36580 27855
B 4881 75317
B 75317 25478
B 75317 30369
B 30369 63473
B 75317 13127
B 36580 93668
A 39718 22136
A 39718 71723
A 39718 91579
A 22136 30391
A 39718 33565
A 22136 59310
A 71723 1263
A 1263 86899
A 30391 73348
A 91579 76091
A 86899 15051
A 59310 92785
A 91579 92305
A 15051 7541
A 30391 54754
B 33565 91579
B 33565 22136
B 91579 30391
B 33565 92305
B 30391 39718
B 30391 92785
B 92785 76091
B 30391 86899
B 91579 54754
B 22136 1263
B 54754 59310
B 76091 7541
B 92305 15051
B 86899 73348
B 92305 71723
A 89780 91987
A 89780 92271
A 92271 13965
A 92271 75958
A 13965 56116
A 75958 4999
B 89780 91987
B 91987 13965
B 13965 92271
B 13965 56116
B 91987 4999
B 91987 75958
A 36857 57522
A 36857 16446
A 36857 16756
A 16446 44934
A 36857 49803
A 49803 24163
A 36857 19817
A 49803 14646
A 19817 18556
B 49803 19817
B 19817 24163
B 19817 14646
B 49803 16756
B 24163 16446
B 14646 36857
B 19817 57522
B 14646 18556
B 16446 44934
A 74312 6897
A 6897 4755
A 74312 73858
A 73858 11696
B 11696 74312
B 74312 6897
B 11696 4755
B 74312 73858
A 24519 24513
A 24513 52389
A 24513 35181
A 24513 10444
B 35181 24519
B 35181 10444
B 24519 24513
B 35181 52389
A 92096 60230
A 60230 60938
A 60938 9703
A 9703 45027
A 9703 27209
A 92096 69224
A 27209 78299
A 92096 42921
B 92096 27209
B 27209 9703
B 27209 69224
B 9703 60230
B 69224 42921
B 9703 60938
B 69224 45027
B 27209 78299
A 98516 21136
A 98516 14035
A 98516 12920
A 98516 71957
A 98516 91544
A 12920 10008
A 71957 83987
A 83987 50622
A 14035 73448
A 71957 11873
A 50622 70598
B 70598 71957
B 71957 91544
B 71957 83987
B 70598 12920
B 83987 11873
B 83987 73448
B 71957 10008
B 10008 50622
B 70598 14035
B 14035 21136
B 91544 98516
A 91342 76463
A 91342 71710
A 91342 47020
A 71710 4190
A 71710 37526
A 91342 52279
A 91342 43045
A 76463 28416
A 76463 34824
A 43045 3562
A 4190 74046
A 52279 24706
A 47020 80801
A 74046 88876
A 4190 25223
A 25223 15797
B 34824 4190
B 34824 74046
B 74046 15797
B 15797 91342
B 4190 71710
B 34824 25223
B 74046 37526
B 34824 80801
B 91342 28416
B 80801 47020
B 74046 88876
B 28416 52279
B 28416 3562
B 80801 24706
B 25223 76463
B 28416 43045
A 14518 98809
A 14518 55291
A 98809 11011
A 55291 88856
B 11011 88856
B 11011 98809
B 11011 55291
B 88856 14518
A 90447 71102
A 90447 82665
A 90447 23238
A 82665 25776
A 23238 93408
A 71102 66220
A 23238 8915
A 90447 17406
A 23238 83526
A 8915 29722
A 8915 92491
A 17406 41676
A 82665 85370
B 25776 93408
B 93408 82665
B 82665 85370
B 93408 17406
B 25776 92491
B 85370 29722
B 92491 41676
B 29722 8915
B 29722 83526
B 92491 90447
B 90447 23238
B 29722 71102
B 8915 66220
A 15099 18516
A 18516 93528
A 15099 80471
A 80471 72588
A 72588 70688
A 80471 11441
A 72588 97065
A 15099 4917
A 15099 72206
B 18516 11441
B 18516 97065
B 97065 72588
B 11441 70688
B 11441 4917
B 72588 72206
B 72206 80471
B 72206 93528
B 11441 15099
A 21961 52521
A 21961 22326
A 52521 80013
A 21961 98965
A 80013 51227
A 22326 63419
A 51227 46161
A 52521 20591
B 52521 51227
B 51227 20591
B 52521 21961
B 52521 80013
B 52521 22326
B 80013 63419
B 80013 98965
B 51227 46161
A 11249 33990
A 33990 21823
A 11249 45010
A 21823 1872
A 21823 38857
A 1872 90196
A 33990 91050
A 90196 85471
A 45010 26351
A 85471 57794
B 1872 26351
B 26351 57794
B 26351 85471
B 26351 45010
B 57794 90196
B 85471 38857
B 45010 33990
B 90196 21823
B 85471 91050
B 57794 11249
A 30692 14879
A 30692 17558
A 17558 63352
A 17558 36076
A 17558 50562
B 30692 36076
B 36076 14879
B 14879 17558
B 36076 50562
B 50562 63352
A 55395 25278
A 25278 22177
A 25278 77541
A 55395 10245
A 25278 89736
B 55395 25278
B 55395 89736
B 89736 77541
B 25278 22177
B 25278 10245
A 61574 85166
A 61574 60574
A 61574 8269
A 61574 83280
A 61574 63578
A 8269 96884
A 96884 17931
A 85166 79946
A 79946 23774
A 96884 35404
B 17931 60574
B 60574 85166
B 85166 35404
B 85166 23774
B 23774 61574
B 35404 83280
B 60574 96884
B 60574 63578
B 61574 79946
B 17931 8269
A 27170 54742
A 54742 72238
A 72238 66906
A 27170 15889
A 66906 50556
A 15889 22823
A 66906 25411
A 54742 82061
A 66906 79602
A 15889 38541
A 82061 36020
A 15889 51817
A 36020 84296
A 66906 93420
B 51817 66906
B 51817 27170
B 66906 22823
B 66906 82061
B 22823 72238
B 51817 79602
B 22823 54742
B 51817 50556
B 27170 38541
B 54742 25411
B 72238 84296
B 84296 36020
B 79602 93420
B 50556 15889
A 97777 68889
A 97777 2629
A 97777 49637
A 49637 49859
A 68889 90878
A 49859 81853
A 90878 21309
A 97777 28966
A 21309 25771
A 81853 44026
B 49859 68889
B 49859 90878
B 68889 28966
B 49859 49637
B 49637 25771
B 68889 44026
B 49637 97777
B 49859 81853
B 81853 2629
B 68889 21309
A 90031 42213
A 42213 74542
A 42213 21479
A 74542 14589
A 90031 26892
A 90031 7898
A 42213 33065
B 42213 33065
B 33065 74542
B 74542 7898
B 42213 26892
B 33065 90031
B 42213 21479
B 26892 14589
A 36570 98068
A 98068 16189
A 98068 6095
A 98068 93242
A 36570 23492
A 16189 63591
A 98068 32159
A 32159 24050
A 63591 8962
A 24050 2014
A 36570 85030
A 16189 34408
A 98068 99363
B 24050 2014
B 24050 6095
B 6095 93242
B 24050 8962
B 8962 34408
B 34408 99363
B 6095 63591
B 8962 36570
B 63591 16189
B 24050 23492
B 6095 98068
B 63591 85030
B 6095 32159
A 70559 74225
A 74225 10000
A 70559 35807
A 10000 41504
A 70559 76957
A 76957 54860
A 54860 43661
A 41504 64120
A 43661 61033
A 64120 55215
B 10000 74225
B 74225 55215
B 74225 64120
B 55215 61033
B 74225 41504
B 10000 76957
B 61033 70559
B 55215 35807
B 61033 54860
B 64120 43661
A 31462 3803
A 31462 21707
A 21707 46879
A 21707 93485
A 46879 47350
A 47350 18229
A 3803 51881
A 93485 49985
A 21707 18075
A 93485 79454
A 46879 47978
A 46879 14988
A 18075 36538
B 49985 79454
B 49985 36538
B 79454 47978
B 49985 93485
B 79454 18229
B 18229 21707
B 93485 31462
B 18229 47350
B 47978 46879
B 93485 51881
B 79454 14988
B 31462 18075
B 31462 3803
A 75420 43250
A 43250 51030
A 75420 4709
A 43250 11561
A 4709 25312
A 4709 64823
A 25312 85557
B 4709 75420
B 4709 25312
B 25312 64823
B 4709 11561
B 75420 43250
B 43250 51030
B 4709 85557
A 15694 32513
A 32513 18569
A 15694 23179
A 32513 38777
A 15694 13667
A 15694 54389
A 13667 87976
A 32513 8378
A 23179 28740
A 18569 30578
A 87976 57640
B 32513 8378
B 8378 38777
B 32513 18569
B 18569 28740
B 18569 23179
B 38777 30578
B 30578 13667
B 18569 54389
B 8378 87976
B 23179 15694
B 38777 57640
A 16886 10191
A 16886 64878
A 16886 61080
A 16886 74747
A 16886 53875
A 53875 54691
B 74747 10191
B 10191 64878
B 74747 54691
B 74747 61080
B 54691 16886
B 10191 53875
A 11982 61938
A 61938 9619
A 9619 80600
A 80600 68288
A 11982 96725
A 61938 34236
B 61938 68288
B 61938 34236
B 68288 96725
B 68288 80600
B 61938 11982
B 61938 9619
A 77979 25073
A 77979 49042
A 25073 65515
A 25073 22529
A 49042 76814
A 22529 34194
A 49042 17621
A 34194 5212
A 77979 70444
B 77979 65515
B 77979 76814
B 77979 34194
B 65515 70444
B 34194 17621
B 77979 5212
B 65515 49042
B 49042 25073
B 77979 22529
A 27313 21928
A 21928 67564
A 27313 16226
A 16226 80790
A 80790 56603
A 27313 43632
A 80790 20394
A 80790 855
A 855 56208
A 27313 48833
A 16226 78908
B 48833 43632
B 48833 27313
B 48833 16226
B 16226 80790
B 48833 67564
B 27313 56603
B 43632 78908
B 16226 21928
B 43632 20394
B 48833 56208
B 21928 855
A 84913 41062
A 41062 70687
A 70687 17686
A 41062 83503
A 17686 19999
A 84913 87196
A 17686 98053
A 70687 98236
B 70687 98236
B 70687 98053
B 70687 83503
B 98236 19999
B 19999 87196
B 70687 17686
B 98053 41062
B 87196 84913
A 13220 39919
A 39919 92592
A 39919 78555
A 13220 23308
A 39919 88756
A 13220 35283
A 35283 25979
A 23308 83334
A 78555 3862
A 78555 58373
B 58373 88756
B 58373 13220
B 13220 92592
B 58373 3862
B 92592 23308
B 23308 78555
B 58373 83334
B 88756 39919
B 88756 35283
B 58373 25979
A 68433 68898
A 68898 9975
A 9975 59015
A 68433 25955
A 25955 11332
B 68898 25955
B 25955 9975
B 68898 59015
B 25955 11332
B 11332 68433
A 33358 62922
A 33358 19429
A 33358 88367
A 62922 41164
A 41164 46052
A 19429 56949
A 56949 14097
A 62922 92146
A 56949 99744
B 19429 62922
B 62922 14097
B 14097 33358
B 19429 92146
B 33358 56949
B 56949 41164
B 14097 46052
B 56949 99744
B 62922 88367
A 97879 65678
A 97879 79909
A 65678 14797
A 14797 87764
A 97879 91250
B 97879 87764
B 87764 14797
B 87764 79909
B 87764 91250
B 91250 65678
A 30006 95665
A 30006 85841
B 95665 30006
B 30006 85841
A 43764 75751
A 43764 20477
A 43764 21266
A 21266 99583
A 43764 5468
A 20477 18133
A 5468 565
A 20477 37127
A 18133 3602
B 3602 18133
B 18133 37127
B 18133 565
B 37127 99583
B 99583 43764
B 37127 75751
B 565 21266
B 21266 20477
B 21266 5468
A 8211 66895
A 8211 33318
A 33318 76272
A 8211 79043
A 76272 78663
A 66895 98442
A 8211 45751
B 76272 33318
B 76272 78663
B 76272 79043
B 33318 66895
B 66895 98442
B 78663 45751
B 66895 8211
A 41617 61953
A 41617 52851
A 41617 68270
A 41617 2761
A 61953 42612
A 61953 82725
A 61953 55090
A 42612 24523
A 24523 12970
A 68270 47897
A 61953 87076
B 55090 24523
B 24523 47897
B 47897 61953
B 47897 42612
B 55090 2761
B 42612 82725
B 82725 52851
B 47897 68270
B 55090 87076
B 24523 12970
B 12970 41617
A 99245 77836
A 99245 64143
A 99245 70408
A 64143 85115
A 64143 81603
A 64143 10022
A 70408 94668
A 94668 519
A 519 53607
A 64143 15735
B 53607 70408
B 70408 77836
B 53607 519
B 70408 10022
B 70408 94668
B 94668 81603
B 53607 15735
B 94668 99245
B 10022 64143
B 70408 85115
A 46059 43592
A 46059 5053
A 46059 92651
A 5053 7507
A 92651 19780
A 19780 15471
A 15471 33341
B 33341 46059
B 33341 43592
B 43592 5053
B 5053 92651
B 46059 7507
B 92651 15471
B 33341 19780
A 69987 91848
A 91848 5492
A 69987 76572
A 69987 851
A 91848 82975
A 851 75674
A 91848 77969
B 5492 75674
B 75674 69987
B 69987 851
B 851 91848
B 5492 77969
B 91848 76572
B 5492 82975
A 8557 80030
A 80030 29352
A 80030 27019
A 29352 66999
A 66999 17480
A 29352 16065
A 80030 37783
B 17480 29352
B 17480 66999
B 17480 37783
B 17480 8557
B 66999 16065
B 37783 27019
B 66999 80030
A 8250 10710
A 8250 28154
A 10710 95904
A 28154 36182
A 10710 19628
A 8250 94267
A 28154 67543
B 36182 67543
B 67543 95904
B 67543 28154
B 28154 19628
B 19628 10710
B 28154 94267
B 95904 8250
A 50732 4822
A 50732 32430
A 4822 40544
B 40544 32430
B 32430 4822
B 4822 50732
A 37449 85473
A 37449 85012
A 85012 40244
A 37449 90771
A 90771 4164
A 37449 85831
A 85012 99780
A 85012 13873
B 13873 90771
B 90771 85831
B 85831 85473
B 90771 85012
B 13873 37449
B 37449 40244
B 13873 99780
B 40244 4164
A 17521 67644
A 17521 61513
A 61513 27939
A 67644 84722
A 61513 84767
A 17521 98326
A 98326 50061
B 84722 98326
B 84722 67644
B 98326 50061
B 67644 61513
B 84722 17521
B 50061 84767
B 67644 27939
A 59219 50040
A 50040 87034
A 87034 88634
A 50040 97215
A 59219 39882
A 97215 90335
B 50040 59219
B 59219 39882
B 50040 87034
B 59219 90335
B 90335 88634
B 59219 97215
A 32896 19962
A 19962 87980
A 19962 48606
A 32896 82256
A 48606 79952
A 87980 81865
A 19962 77203
A 79952 22208
A 22208 51464
B 51464 82256
B 82256 81865
B 82256 77203
B 77203 87980
B 81865 48606
B 81865 79952
B 81865 22208
B 51464 19962
B 82256 32896
A 634 50344
A 634 38405
A 634 80651
A 80651 14657
A 50344 28779
A 80651 68366
A 68366 49349
A 49349 18725
B 68366 49349
B 68366 38405
B 68366 28779
B 49349 634
B 634 50344
B 49349 18725
B 28779 14657
B 50344 80651
A 86433 71109
A 71109 13466
A 71109 41930
A 13466 20930
A 20930 74654
B 74654 86433
B 74654 71109
B 74654 20930
B 20930 41930
B 74654 13466
A 19682 23667
A 19682 48820
A 48820 64109
A 19682 71199
A 48820 94795
A 71199 70508
A 23667 35242
A 23667 18887
A 18887 48092
B 23667 71199
B 71199 18887
B 23667 70508
B 18887 48820
B 18887 64109
B 64109 19682
B 48820 35242
B 64109 94795
B 64109 48092
A 56908 87787
A 56908 82458
A 87787 63530
A 56908 78970
A 63530 98527
A 82458 36177
A 63530 43209
A 43209 9948
A 36177 6240
A 56908 18432
B 36177 87787
B 36177 43209
B 36177 56908
B 56908 78970
B 87787 82458
B 78970 18432
B 82458 9948
B 9948 63530
B 36177 98527
B 56908 6240
A 12295 35561
A 12295 26414
A 26414 79612
A 35561 34435
A 79612 61206
A 61206 8522
B 34435 8522
B 8522 12295
B 12295 61206
B 61206 35561
B 34435 79612
B 61206 26414
A 95349 59341
A 59341 12242
A 59341 79808
A 59341 4076
A 4076 45879
A 12242 49464
A 49464 44748
A 59341 91870
B 45879 59341
B 45879 79808
B 59341 12242
B 45879 95349
B 79808 44748
B 44748 91870
B 44748 4076
B 59341 49464
A 86115 79617
A 86115 10445
A 86115 79299
A 79299 89880
A 86115 46414
B 79299 89880
B 79299 46414
B 79299 79617
B 46414 10445
B 46414 86115
A 98366 57723
A 98366 69338
A 57723 89960
A 98366 66510
A 98366 30359
A 98366 58308
A 57723 12021
A 57723 65463
A 69338 31866
A 98366 53964
A 98366 30777
A 57723 83614
B 57723 89960
B 89960 31866
B 57723 83614
B 83614 12021
B 12021 30777
B 57723 66510
B 12021 58308
B 30777 98366
B 57723 65463
B 66510 30359
B 83614 53964
B 98366 69338
A 7215 94911
A 7215 3742
A 94911 64356
A 3742 38714
A 94911 52418
B 52418 94911
B 52418 64356
B 64356 3742
B 94911 38714
B 94911 7215
A 29167 92208
A 92208 60107
A 92208 31936
A 60107 60765
A 31936 29019
A 29167 93878
A 31936 57348
A 60107 82272
A 60765 29533
A 60765 78807
B 93878 82272
B 82272 29533
B 93878 57348
B 93878 31936
B 29533 60765
B 93878 29167
B 29533 29019
B 60765 92208
B 57348 60107
B 29533 78807
A 93549 23899
A 93549 10504
A 10504 65358
A 65358 95497
A 23899 85875
A 95497 38659
B 93549 95497
B 93549 10504
B 10504 65358
B 95497 23899
B 23899 85875
B 93549 38659
A 5353 10119
A 10119 25876
A 10119 56781
A 5353 89936
A 25876 35861
A 10119 89798
A 10119 19902
A 5353 49314
B 49314 35861
B 49314 89936
B 49314 10119
B 89936 5353
B 10119 25876
B 35861 19902
B 19902 56781
B 5353 89798
A 12692 24995
A 12692 85979
A 85979 87405
A 87405 37876
A 12692 95183
A 85979 58481
A 12692 97853
A 58481 51987
B 12692 37876
B 37876 95183
B 12692 24995
B 37876 97853
B 37876 87405
B 37876 51987
B 95183 85979
B 24995 58481
A 60139 54483
A 60139 16596
A 60139 77327
A 77327 15896
A 77327 42925
A 42925 77955
A 77327 93247
A 54483 79220
A 16596 75744
A 77327 77967
A 77967 63711
B 63711 77327
B 63711 77967
B 77327 75744
B 63711 77955
B 75744 93247
B 77327 15896
B 63711 79220
B 75744 54483
B 75744 16596
B 79220 42925
B 77327 60139
A 70146 69727
A 70146 4707
A 4707 29187
A 70146 14612
A 69727 42161
A 69727 18123
A 18123 72048
A 18123 84197
A 70146 19498
A 4707 24368
A 14612 27228
A 18123 53259
A 53259 13240
A 53259 69689
A 4707 72722
A 27228 10434
B 69689 24368
B 24368 42161
B 42161 53259
B 69689 4707
B 53259 29187
B 42161 18123
B 4707 70146
B 24368 72048
B 42161 27228
B 29187 19498
B 29187 13240
B 42161 69727
B 42161 84197
B 27228 72722
B 42161 14612
B 29187 10434
A 96172 20778
A 96172 38335
A 38335 11449
A 96172 4814
A 11449 81165
A 11449 72880
A 4814 56216
A 96172 20563
A 4814 1428
A 72880 26408
B 38335 56216
B 38335 11449
B 56216 1428
B 38335 20778
B 1428 4814
B 4814 20563
B 1428 72880
B 20563 96172
B 96172 81165
B 56216 26408
A 59149 10113
A 59149 88496
A 59149 9200
A 88496 1909
A 10113 13519
A 59149 19766
A 59149 74785
A 10113 54397
B 13519 9200
B 13519 54397
B 9200 1909
B 13519 74785
B 54397 88496
B 13519 10113
B 88496 19766
B 88496 59149
A 24982 81457
A 81457 47802
A 24982 856
A 24982 92195
A 92195 25424
A 25424 68846
A 25424 32745
A 856 53335
A 81457 56390
B 68846 53335
B 68846 32745
B 32745 47802
B 32745 856
B 68846 25424
B 25424 81457
B 47802 92195
B 25424 56390
B 47802 24982
A 4008 29572
A 29572 5050
A 29572 15451
A 29572 66341
A 29572 54198
A 15451 54229
A 5050 6376
A 15451 294
B 54198 15451
B 15451 54229
B 15451 5050
B 54198 66341
B 54198 6376
B 15451 29572
B 15451 294
B 54229 4008
A 79955 20434
A 79955 91843
A 20434 96916
A 79955 68521
A 79955 47473
A 68521 20622
A 96916 33546
A 33546 13349
A 91843 49153
B 79955 47473
B 79955 68521
B 47473 96916
B 79955 20622
B 47473 13349
B 47473 33546
B 33546 91843
B 79955 49153
B 49153 20434
A 96829 96883
A 96829 2282
A 96829 20719
A 2282 22244
A 96829 29790
A 20719 6337
A 96829 76505
B 29790 96829
B 29790 76505
B 96829 6337
B 76505 20719
B 76505 2282
B 76505 96883
B 29790 22244
A 12323 16949
A 12323 7605
A 12323 89913
A 7605 51856
A 16949 2973
A 12323 63216
A 16949 20642
B 89913 2973
B 2973 20642
B 89913 63216
B 2973 7605
B 7605 51856
B 7605 12323
B 51856 16949
A 15444 22927
A 22927 55520
A 15444 14884
A 14884 63274
A 63274 62700
B 63274 22927
B 63274 55520
B 22927 15444
B 63274 62700
B 22927 14884
A 38726 84771
A 84771 76199
A 84771 42565
A 38726 27947
A 76199 75720
A 76199 98748
A 98748 54025
A 27947 93214
A 84771 76644
A 54025 19428
A 54025 60342
B 38726 60342
B 38726 84771
B 60342 76199
B 38726 98748
B 98748 54025
B 38726 76644
B 54025 19428
B 60342 27947
B 38726 93214
B 54025 42565
B 54025 75720
A 60625 28758
A 60625 20885
A 28758 72882
A 28758 21417
A 72882 85307
A 28758 742
A 20885 38893
A 60625 57062
B 20885 742
B 20885 85307
B 85307 28758
B 85307 60625
B 85307 72882
B 72882 21417
B 60625 57062
B 742 38893
A 90240 64660
A 90240 11367
A 64660 20031
A 11367 72377
A 64660 38374
A 38374 14878
A 38374 42106
B 11367 38374
B 38374 42106
B 42106 90240
B 11367 64660
B 90240 14878
B 42106 20031
B 20031 72377
A 32382 74181
A 74181 82608
A 82608 53888
A 32382 82415
A 82608 99663
A 82415 40798
A 53888 40899
A 40899 84065
A 82608 73987
A 82608 9852
A 53888 5936
A 5936 23321
A 99663 71144
B 32382 9852
B 9852 82608
B 9852 40899
B 82608 40798
B 40798 5936
B 40798 71144
B 9852 73987
B 40899 84065
B 40798 53888
B 71144 74181
B 32382 23321
B 84065 99663
B 99663 82415
A 17715 63882
A 63882 84481
A 17715 85511
A 84481 88663
A 84481 22933
A 88663 31413
A 63882 62935
A 62935 52139
A 31413 3428
A 62935 79235
A 62935 82589
A 79235 24860
A 52139 29584
A 52139 20541
A 29584 60656
B 29584 17715
B 29584 63882
B 17715 52139
B 29584 88663
B 17715 62935
B 88663 79235
B 29584 20541
B 88663 82589
B 20541 3428
B 63882 84481
B 84481 24860
B 29584 22933
B 82589 31413
B 88663 60656
B 20541 85511
A 86796 89906
A 86796 99309
A 86796 25118
A 99309 98256
A 98256 22321
A 99309 69340
A 25118 92933
A 99309 97765
A 97765 86515
A 86796 95822
A 86515 77849
B 97765 99309
B 97765 25118
B 97765 92933
B 97765 95822
B 95822 77849
B 77849 86796
B 77849 69340
B 25118 89906
B 77849 22321
B 95822 98256
B 25118 86515
A 88948 92735
A 92735 44292
A 88948 41298
A 92735 70231
A 92735 89324
A 41298 44591
A 44591 48065
A 41298 23383
A 44591 71431
A 71431 91670
A 23383 25745
A 48065 97772
A 88948 58175
A 23383 71002
A 71431 47987
A 89324 92537
B 23383 44292
B 23383 44591
B 44591 41298
B 44292 89324
B 44292 71002
B 89324 48065
B 89324 92735
B 92735 92537
B 48065 58175
B 48065 88948
B 23383 71431
B 92537 25745
B 48065 47987
B 92537 91670
B 71002 70231
B 71431 97772
A 97376 55547
A 55547 20695
A 55547 93582
A 93582 2954
A 2954 56443
A 2954 24285
B 24285 55547
B 55547 56443
B 56443 97376
B 56443 2954
B 24285 20695
B 20695 93582
A 92110 45750
A 45750 10287
A 45750 38573
A 10287 69455
A 38573 84515
A 45750 74909
A 92110 62560
A 84515 98878
A 92110 48889
B 62560 45750
B 45750 69455
B 45750 74909
B 74909 84515
B 74909 92110
B 62560 98878
B 62560 48889
B 45750 38573
B 69455 10287
A 90899 30813
A 30813 41920
A 30813 15864
B 90899 30813
B 30813 15864
B 30813 41920
A 33694 22936
A 22936 75439
A 33694 43572
