100000 198000
A 70819 47898
A 60484 55398
A 23360 81233
A 69291 50371
A 80201 97045
A 33385 48832
A 9034 17083
A 33794 18670
A 97837 28656
A 17598 41459
A 9770 77944
A 99161 81794
A 33794 38128
A 55985 89715
A 4318 59686
A 80575 37663
A 51893 21252
A 33950 2439
A 97045 89017
A 14281 25380
A 64235 92044
A 15904 2905
A 97045 84990
A 17083 17924
A 73706 59802
A 30727 32165
A 39230 21936
B 47895 80575
B 80575 89435
B 80575 17152
B 47895 28656
B 28656 69291
B 17152 80198
B 28656 41459
B 89435 59686
B 41459 21936
B 80575 18016
B 69291 84990
B 17152 42842
B 17152 97089
B 41459 43609
B 59686 33385
B 97089 35942
B 41459 37663
B 28656 78697
B 35942 67195
B 42842 30727
B 35942 75155
B 28656 81233
B 42842 39230
B 67195 38128
B 21936 60484
B 89435 48484
B 38128 97045
B 41459 96515
B 18016 81794
B 30727 8558
B 81233 4318
B 18016 957
B 39230 2439
B 37663 6193
B 35942 70819
B 67195 89715
B 81794 59312
B 35942 8844
B 6193 17083
B 33385 4571
B 18016 67414
B 81794 21252
B 81233 25380
B 18016 48832
B 37663 33950
B 18016 83042
B 81794 15904
B 30727 50371
B 89715 4632
B 89715 89017
B 48484 56091
B 97045 47898
B 48484 26790
B 89435 48551
B 69291 92044
B 33950 31155
B 89017 33794
B 25380 18670
B 67414 99427
B 60484 9909
B 89017 2905
B 17083 99935
B 80575 17598
B 78697 18554
B 48484 19161
B 19161 75998
B 92044 17924
B 48551 78092
B 80575 22735
B 92044 55985
B 19161 64235
B 47898 97837
B 17924 91627
B 33794 9034
B 42842 47906
B 17083 88247
B 48832 61381
B 61381 37113
B 61381 77944
B 17152 94075
B 78092 35092
B 30727 27125
B 17598 44404
B 67195 99161
B 81794 51893
B 60484 73706
B 51893 41083
B 33950 61225
B 21252 19405
B 17924 59802
B 17083 53899
B 67195 93904
B 9034 71892
B 8844 14281
B 17924 76855
B 99161 23360
B 77944 32165
B 27125 80201
B 81233 38639
B 19161 43753
B 67195 9770
B 97045 55398
B 48832 71836
A 35386 37115
A 37115 42787
A 42787 37384
A 37384 14447
A 37115 67009
A 37115 68640
A 35386 12709
A 37384 5572
A 42787 76067
A 67009 50542
A 42787 10335
A 5572 92701
A 92701 40658
A 35386 52552
A 12709 91666
A 50542 38524
A 42787 3845
A 40658 31577
A 10335 72093
A 68640 36759
A 31577 52334
A 76067 56011
A 14447 14510
A 91666 40637
A 14447 71624
A 37384 68327
A 67009 71145
A 71624 65575
A 68327 9036
A 42787 23555
A 71145 37649
A 68640 61204
A 71624 15212
A 37649 76531
A 65575 62433
A 52334 52217
A 37384 64995
A 52217 41762
A 52552 95751
A 37115 23840
A 12709 48613
A 40658 320
A 23840 40855
A 15212 85531
A 12709 39222
A 14447 59847
A 48613 78397
A 14510 26628
A 12709 99378
A 40855 80020
A 12709 93336
A 64995 96960
A 61204 58868
A 3845 72791
A 3845 5842
A 68640 2448
A 40637 94320
A 52334 50829
A 94320 27720
A 76531 49770
A 23555 21534
A 41762 89995
A 59847 52083
A 3845 87680
A 12709 21723
A 65575 66287
A 40855 65648
A 52334 2145
A 31577 41817
A 40658 31365
A 40637 49970
A 27720 67036
A 40855 10358
A 27720 24847
A 40658 8615
A 92701 5562
A 40855 24507
A 62433 89288
A 14447 2101
A 24847 17157
A 41817 64024
A 95751 13887
A 2101 44021
A 89288 37237
A 27720 33594
A 89995 91591
A 80020 74737
A 76531 14163
A 94320 43740
A 74737 67393
A 8615 16484
A 92701 10480
A 71624 70297
A 68327 94089
A 23555 99286
A 52217 63688
A 2101 75398
A 13887 6937
A 52083 79430
A 93336 53702
A 27720 85110
A 76067 29555
A 58868 23528
A 75398 11612
A 40637 84756
A 36759 40652
A 49770 38283
A 10335 62313
A 49770 90774
B 49770 59847
B 59847 31365
B 49770 40658
B 49770 5562
B 59847 70297
B 5562 17157
B 31365 95751
B 17157 26628
B 5562 38524
B 95751 87680
B 59847 36759
B 87680 52083
B 17157 5572
B 87680 84756
B 52083 23555
B 31365 39222
B 17157 66287
B 26628 79430
B 95751 10480
B 70297 56011
B 31365 48613
B 84756 21723
B 70297 43740
B 87680 33594
B 5572 29555
B 84756 14510
B 26628 5842
B 56011 93336
B 21723 24507
B 31365 52552
B 52552 92701
B 24507 35386
B 84756 16484
B 79430 24847
B 31365 67393
B 93336 65648
B 31365 14163
B 48613 9036
B 70297 64995
B 84756 76067
B 64995 2101
B 24507 15212
B 29555 44021
B 5842 67009
B 95751 65575
B 21723 68327
B 59847 89995
B 5562 71145
B 43740 11612
B 65648 63688
B 71145 52334
B 14163 99286
B 67009 8615
B 26628 42787
B 2101 23528
B 49770 23840
B 93336 71624
B 76067 90774
B 95751 96960
B 65648 94089
B 29555 40652
B 70297 37115
B 21723 67036
B 89995 41762
B 89995 61204
B 94089 2145
B 2145 37384
B 67009 89288
B 16484 3845
B 71145 53702
B 16484 72093
B 44021 74737
B 61204 2448
B 31365 40637
B 93336 94320
B 40652 58868
B 42787 85531
B 72093 10335
B 89995 75398
B 67036 12709
B 92701 37237
B 37115 52217
B 95751 80020
B 49770 21534
B 31365 27720
B 93336 99378
B 80020 6937
B 63688 62433
B 14163 13887
B 11612 320
B 43740 68640
B 63688 76531
B 29555 10358
B 16484 31577
B 27720 41817
B 23528 72791
B 35386 50829
B 49770 49970
B 63688 14447
B 84756 62313
B 94089 40855
B 87680 91666
B 59847 50542
B 10335 91591
B 38524 37649
B 99286 78397
B 5842 85110
B 38524 64024
B 40855 38283
A 94254 35494
A 94254 75922
A 94254 7939
A 7939 70667
A 94254 985
A 35494 16695
A 94254 67515
A 7939 64554
A 67515 34633
A 67515 18086
A 16695 29212
A 29212 48123
A 7939 9296
A 7939 96714
A 35494 44422
A 67515 36744
A 96714 87796
A 67515 5747
A 96714 52413
A 9296 95412
A 18086 94008
A 96714 5087
A 18086 24063
A 7939 32439
A 52413 88462
A 985 26450
A 44422 89994
A 7939 1539
A 95412 83760
A 83760 43471
A 94254 2085
A 70667 64752
A 36744 68826
A 32439 27558
A 75922 50561
A 16695 49988
A 44422 45175
A 94008 65803
A 43471 61151
A 49988 28983
A 95412 3058
A 16695 77430
A 77430 26865
A 49988 82503
A 35494 32241
A 50561 63147
A 34633 18719
A 50561 29375
A 44422 34675
A 48123 97451
A 29212 15277
A 97451 59726
A 32241 90310
A 35494 43029
A 18086 94383
A 24063 6186
A 5747 16048
A 43471 4134
A 43029 32222
A 87796 1218
A 64752 61691
A 94008 4116
A 18719 97109
A 24063 11793
A 985 79059
A 34633 65077
A 67515 19415
A 65077 5103
A 75922 63345
A 4134 79371
A 77430 68844
A 3058 79508
A 11793 76569
A 68826 18407
A 88462 23347
A 24063 75900
A 16048 97400
A 83760 46542
A 28983 88909
A 97451 76045
A 19415 22672
A 79508 60115
A 68826 48478
A 48478 3311
A 90310 28402
A 97109 60374
A 19415 32163
A 95412 84148
A 15277 29583
A 97451 34051
A 18719 67823
A 61151 56056
A 79059 58830
A 27558 626
A 97400 78576
A 48123 36579
A 5747 44245
A 67515 65535
B 75900 18719
B 18719 48478
B 48478 48123
B 75900 16695
B 48478 28983
B 48478 97109
B 75900 94254
B 97109 19415
B 48123 67823
B 19415 60374
B 94254 35494
B 75900 32439
B 18719 626
B 16695 985
B 60374 64554
B 67823 29375
B 626 27558
B 626 5103
B 626 32222
B 35494 79508
B 97109 34675
B 94254 56056
B 48123 3311
B 48123 97451
B 18719 96714
B 75900 9296
B 18719 65077
B 28983 7939
B 626 88462
B 35494 29212
B 56056 1539
B 626 34051
B 75900 26450
B 5103 59726
B 88462 43029
B 28983 4134
B 97451 82503
B 19415 44245
B 26450 26865
B 60374 70667
B 64554 29583
B 29375 87796
B 29375 28402
B 48123 44422
B 67823 43471
B 79508 36744
B 97451 68844
B 34051 79059
B 5103 23347
B 43471 94383
B 48478 79371
B 43029 50561
B 75900 63345
B 64554 11793
B 18719 64752
B 7939 45175
B 97109 52413
B 97109 58830
B 44245 95412
B 1539 88909
B 36744 32163
B 26865 49988
B 94383 3058
B 32163 2085
B 626 60115
B 5103 18407
B 19415 65535
B 58830 5747
B 32163 97400
B 79508 94008
B 82503 22672
B 48478 78576
B 48478 77430
B 97109 68826
B 88909 67515
B 44422 46542
B 82503 15277
B 43471 84148
B 32222 32241
B 11793 89994
B 88909 83760
B 50561 5087
B 96714 34633
B 65535 18086
B 89994 4116
B 89994 24063
B 44245 61151
B 22672 65803
B 77430 76569
B 58830 63147
B 29212 16048
B 3058 75922
B 22672 76045
B 67515 36579
B 32241 90310
B 89994 61691
B 94383 6186
B 44422 1218
A 19572 45578
A 45578 44309
A 19572 19270
A 45578 40938
A 19572 55160
A 44309 41529
A 55160 27054
A 19270 75826
A 41529 97580
A 41529 72771
A 72771 87036
A 19270 74005
A 45578 86481
A 97580 72417
A 45578 25689
A 40938 69424
A 19572 61868
A 25689 37426
A 37426 47437
A 87036 47832
A 37426 95983
A 37426 13540
A 97580 25898
A 86481 96621
A 72771 87682
A 87682 73615
A 72417 72191
A 95983 75439
A 19270 39533
A 25689 94276
A 27054 33536
A 96621 15411
A 37426 90033
A 75826 51242
A 39533 25318
A 86481 71087
A 25689 64218
A 37426 19247
A 41529 72677
A 72771 43621
A 71087 97212
A 55160 46251
A 19270 41123
A 47437 5837
A 41529 88971
A 37426 63422
A 33536 64442
A 15411 6892
A 64442 12126
A 47832 64441
A 75439 95434
A 15411 46605
A 15411 58401
A 64441 91878
A 41529 34414
A 90033 44378
A 96621 21660
A 95983 15279
A 15279 19098
A 46251 15386
A 27054 86451
A 64218 82830
A 15386 62938
A 64441 66376
A 91878 44335
A 19247 78603
A 47437 11487
A 41123 16813
A 15386 47966
A 15279 14697
A 87036 63555
A 63422 14079
A 88971 24045
A 63555 12198
A 95434 52022
A 91878 44074
A 44335 18371
A 44335 61576
A 75826 5053
A 21660 69195
A 86481 32063
A 69195 22926
A 97212 23562
A 12198 3473
A 52022 20965
A 6892 28013
A 3473 57458
A 28013 820
A 12126 35798
A 87682 42857
A 64441 41348
A 47832 34764
A 90033 59260
A 14697 38651
A 72771 34596
A 25689 58068
B 78603 15386
B 78603 58068
B 15386 14697
B 78603 86451
B 58068 51242
B 86451 15411
B 58068 46605
B 51242 19270
B 46605 22926
B 78603 61576
B 58068 75439
B 15386 37426
B 15386 19247
B 37426 44074
B 86451 47437
B 15411 66376
B 51242 62938
B 46605 20965
B 15411 64441
B 46605 46251
B 14697 13540
B 78603 69424
B 86451 41529
B 15411 64442
B 37426 32063
B 19270 47966
B 51242 97580
B 75439 74005
B 66376 88971
B 66376 47832
B 74005 39533
B 69424 18371
B 97580 12126
B 18371 44309
B 41529 19572
B 69424 11487
B 47832 820
B 39533 33536
B 18371 45578
B 45578 96621
B 11487 34596
B 58068 91878
B 69424 44378
B 44074 97212
B 41529 59260
B 47437 35798
B 19247 95434
B 19247 75826
B 19247 25898
B 96621 72677
B 11487 23562
B 35798 52022
B 62938 82830
B 97212 86481
B 18371 5837
B 19572 69195
B 13540 42857
B 75439 43621
B 15411 25318
B 86481 41123
B 86481 21660
B 19572 55160
B 52022 58401
B 11487 28013
B 45578 24045
B 37426 44335
B 5837 71087
B 64441 90033
B 44309 5053
B 11487 72191
B 34596 94276
B 41123 63555
B 91878 40938
B 45578 6892
B 78603 87036
B 82830 19098
B 28013 57458
B 44309 72417
B 72191 87682
B 5837 15279
B 58068 72771
B 64442 27054
B 15411 14079
B 52022 16813
B 72191 95983
B 19572 63422
B 28013 61868
B 55160 41348
B 95434 25689
B 72417 3473
B 42857 34764
B 32063 34414
B 94276 73615
B 47832 12198
B 19572 38651
B 47966 64218
A 55058 48846
A 55058 60868
A 55058 86713
A 60868 5451
A 86713 97158
A 55058 53294
A 55058 70690
A 53294 14769
A 5451 97880
A 86713 46146
A 14769 73733
A 48846 57692
A 53294 48153
A 55058 74332
A 48153 83659
A 14769 1077
A 5451 48230
A 73733 5110
A 48230 95176
A 97158 55482
A 5451 48743
A 55058 84184
A 60868 15558
A 86713 2295
A 74332 18817
A 97158 7715
A 1077 96217
A 7715 94970
A 7715 58956
A 55482 15014
A 96217 25025
A 58956 16413
A 48846 76646
A 14769 33753
A 5451 85600
A 48153 17477
A 48743 85996
A 5110 38757
A 18817 53188
A 38757 72463
A 55482 40284
A 48743 24264
A 48846 30148
A 73733 78662
A 30148 72039
A 53294 19719
A 97880 55
A 40284 37099
A 85600 1424
A 1077 89238
A 70690 97529
A 73733 851
A 2295 90463
A 2295 80521
A 53294 21050
A 38757 78468
A 53188 35928
A 5110 47157
A 15014 52567
A 72463 77842
A 17477 91966
A 47157 47660
A 48743 16716
A 53188 32361
A 96217 78314
A 84184 9980
A 35928 7843
A 78468 1847
A 15558 65940
A 30148 86694
A 47157 94459
A 97158 18964
A 89238 73411
A 97158 3967
A 76646 33584
A 89238 86575
A 7843 66579
A 14769 67458
A 60868 62445
A 9980 37198
A 94970 47574
A 47660 24427
A 72039 88069
A 78468 58108
A 16413 15492
A 96217 4809
A 7715 23490
A 851 61546
A 37198 70267
A 96217 19288
A 57692 54928
A 33753 31446
A 85996 20542
A 97158 23503
A 23490 38519
A 3967 36946
A 20542 43112
B 37099 4809
B 37099 52567
B 37099 53294
B 53294 85996
B 85996 97529
B 53294 15014
B 97529 97158
B 85996 33584
B 52567 67458
B 4809 15492
B 15492 1077
B 1077 85600
B 67458 94970
B 4809 95176
B 85996 86694
B 15492 94459
B 86694 65940
B 1077 57692
B 4809 33753
B 57692 16413
B 16413 72463
B 53294 47157
B 94459 24264
B 95176 73733
B 72463 48230
B 85996 851
B 16413 15558
B 24264 88069
B 72463 19719
B 15558 5110
B 65940 14769
B 97158 62445
B 85996 48846
B 33753 38757
B 85996 24427
B 85996 47660
B 33584 89238
B 97158 17477
B 33584 23503
B 23503 16716
B 95176 1847
B 48230 3967
B 97529 78314
B 86694 53188
B 67458 48743
B 15558 18817
B 48743 36946
B 85600 74332
B 16716 66579
B 97158 97880
B 17477 38519
B 57692 43112
B 74332 20542
B 73733 54928
B 57692 32361
B 48743 55058
B 24264 55482
B 97158 72039
B 38519 60868
B 97529 19288
B 18817 83659
B 85600 47574
B 72463 55
B 48230 86713
B 23503 1424
B 16716 7715
B 55 9980
B 15492 46146
B 57692 61546
B 32361 30148
B 16716 5451
B 94970 40284
B 72039 35928
B 35928 73411
B 7715 37198
B 97529 77842
B 30148 25025
B 38519 2295
B 62445 96217
B 3967 78468
B 851 58956
B 95176 70267
B 77842 21050
B 15558 80521
B 67458 90463
B 73733 48153
B 78468 70690
B 72039 86575
B 7715 7843
B 14769 91966
B 40284 78662
B 1077 58108
B 55482 18964
B 23503 84184
B 48230 76646
B 74332 23490
B 19719 31446
A 79993 64004
A 79993 47535
A 47535 698
A 698 35668
A 47535 8923
A 47535 25078
A 64004 65393
A 47535 64667
A 64667 59072
A 25078 94035
A 25078 76951
A 47535 97348
A 8923 69781
A 94035 87874
A 76951 59229
A 79993 27562
A 64667 4671
A 4671 60490
A 8923 4102
A 4671 39348
A 64004 29753
A 65393 89911
A 27562 59348
A 79993 73273
A 65393 79248
A 25078 15683
A 35668 46403
A 59072 48226
A 48226 16250
A 46403 62917
A 48226 87663
A 69781 96637
A 87874 11215
A 69781 62725
A 47535 6161
A 8923 46976
A 76951 92335
A 15683 62727
A 29753 1678
A 97348 61097
A 46976 70995
A 47535 25817
A 62917 78935
A 92335 41641
A 25817 60562
A 698 67189
A 8923 2514
A 92335 67990
A 96637 29444
A 78935 45387
A 67990 48527
A 64667 90184
A 16250 7365
A 7365 72730
A 25817 291
A 11215 82625
A 96637 60130
A 41641 40907
A 25078 10258
A 73273 5760
A 4102 30715
A 6161 26573
A 30715 47150
A 46403 72926
A 72730 46748
A 48527 23092
A 64667 5730
A 15683 41211
A 59229 56115
A 72926 33361
A 41211 4720
A 48226 27415
A 89911 57259
A 78935 16051
A 7365 60300
A 47150 6318
A 61097 45120
A 60490 52841
A 89911 1555
A 7365 15276
A 45387 88506
A 52841 76524
A 40907 63304
A 4671 79844
A 291 78915
A 27562 58625
A 79993 59144
A 59348 83445
A 76524 54759
A 87874 57119
A 47150 13151
A 62727 13856
A 89911 88363
A 87663 64769
A 90184 75678
A 27562 3113
A 46976 79090
A 67990 38683
B 3113 16051
B 3113 59229
B 3113 41641
B 59229 46976
B 59229 59072
B 16051 41211
B 59229 6161
B 6161 13856
B 3113 23092
B 46976 27415
B 59072 46403
B 16051 2514
B 23092 59348
B 46976 25817
B 59229 15276
B 16051 62917
B 41641 4102
B 59072 88363
B 3113 96637
B 3113 79090
B 41641 57259
B 13856 64004
B 15276 16250
B 59348 60562
B 60562 29444
B 88363 29753
B 46403 63304
B 29753 79993
B 23092 79248
B 16051 60490
B 79993 25078
B 46976 62727
B 62727 7365
B 6161 48226
B 59229 57119
B 60562 8923
B 23092 13151
B 8923 78915
B 79248 87663
B 46976 72926
B 29444 79844
B 57119 94035
B 48226 89911
B 79844 4720
B 2514 62725
B 46976 48527
B 7365 10258
B 16051 64667
B 94035 30715
B 63304 76951
B 62917 56115
B 62725 1678
B 4102 39348
B 4102 61097
B 15276 698
B 698 75678
B 59072 45120
B 59348 87874
B 7365 92335
B 39348 45387
B 94035 70995
B 45387 26573
B 62727 1555
B 46976 64769
B 698 72730
B 56115 60130
B 57259 82625
B 16051 73273
B 57259 40907
B 70995 76524
B 13151 5730
B 41211 58625
B 89911 5760
B 48226 67189
B 4720 38683
B 82625 11215
B 41211 47150
B 56115 4671
B 79844 47535
B 15276 15683
B 46976 27562
B 73273 6318
B 73273 69781
B 78915 97348
B 62725 83445
B 75678 33361
B 16051 78935
B 59229 90184
B 73273 291
B 88363 52841
B 62917 46748
B 88363 35668
B 46976 67990
B 35668 59144
B 39348 54759
B 4102 88506
B 11215 60300
B 26573 65393
A 42357 96661
A 42357 9811
A 42357 19316
A 19316 41916
A 41916 49008
A 49008 62154
A 62154 1800
A 41916 41952
A 62154 35857
A 41952 10869
A 49008 36343
A 35857 3185
A 41952 3567
A 10869 33926
A 42357 74363
A 42357 14544
A 41916 21851
A 36343 34482
A 10869 11526
A 96661 79979
A 36343 7155
A 11526 84767
A 74363 48022
A 11526 4515
A 49008 49143
A 74363 71884
A 41916 74585
A 33926 63379
A 14544 24633
A 4515 59111
A 84767 33309
A 79979 88781
A 33926 53143
A 1800 96909
A 33309 78799
A 84767 55262
A 9811 62510
A 3185 37861
A 71884 57816
A 49143 54854
A 37861 38461
A 84767 85968
A 33309 33919
A 59111 47381
A 47381 9799
A 41916 1761
A 54854 57142
A 88781 88750
A 33919 23404
A 79979 89727
A 3567 75088
A 19316 11436
A 1800 95664
A 9811 47071
A 34482 67617
A 59111 10293
A 1800 80972
A 84767 72955
A 57816 40322
A 23404 15189
A 4515 27268
A 74585 78650
A 38461 91553
A 40322 45118
A 33919 53685
A 48022 2685
A 54854 88828
A 41952 1246
A 11436 60017
A 74363 11705
A 33309 44631
A 72955 87070
A 11436 51338
A 48022 95531
A 53685 47276
A 11526 35512
A 49143 4237
A 80972 32452
A 10293 29001
A 78799 19516
A 95531 35656
A 96909 31338
A 45118 69720
A 63379 46652
A 36343 62832
A 2685 88591
A 55262 8908
A 42357 54565
A 7155 1599
A 46652 9732
A 95664 83314
A 95664 66921
A 91553 70255
A 41952 95906
A 31338 74140
A 11436 42372
A 69720 43583
A 7155 66005
A 9799 71261
A 80972 21442
A 88781 64956
A 9732 58701
A 33926 32778
A 62832 75689
A 54854 68135
A 62510 26301
A 11705 7033
A 62832 50449
A 69720 72096
A 72096 57
A 49143 32420
A 9799 83153
A 43583 26478
A 33309 31541
B 34482 7033
B 7033 88828
B 34482 58701
B 88828 47381
B 88828 31338
B 34482 63379
B 31338 83153
B 34482 48022
B 88828 23404
B 58701 9732
B 58701 55262
B 58701 8908
B 88828 35512
B 31338 88750
B 31338 95906
B 88828 89727
B 58701 75689
B 34482 4237
B 88750 41952
B 35512 67617
B 67617 40322
B 31338 51338
B 83153 3567
B 3567 54854
B 75689 66921
B 48022 9799
B 48022 35857
B 3567 87070
B 67617 80972
B 67617 36343
B 35512 84767
B 89727 7155
B 88750 88781
B 35512 60017
B 63379 11705
B 83153 95664
B 75689 79979
B 88828 27268
B 88781 1761
B 55262 10293
B 79979 32420
B 10293 10869
B 95664 53143
B 40322 19316
B 34482 57816
B 66921 91553
B 84767 41916
B 53143 35656
B 88750 70255
B 88750 42357
B 9799 64956
B 64956 11436
B 1761 2685
B 89727 38461
B 79979 1246
B 80972 50449
B 70255 19516
B 42357 74140
B 57816 46652
B 95906 43583
B 74140 83314
B 80972 62832
B 95664 14544
B 95664 66005
B 47381 71884
B 58701 31541
B 10869 95531
B 63379 33926
B 9732 85968
B 43583 78799
B 2685 1800
B 19516 69720
B 14544 4515
B 83314 21851
B 91553 88591
B 38461 54565
B 63379 49143
B 75689 21442
B 4237 9811
B 46652 26301
B 71884 59111
B 10293 72955
B 47381 33309
B 88781 62154
B 54565 15189
B 4515 62510
B 66921 32778
B 10293 49008
B 95664 57142
B 19316 24633
B 78799 96909
B 55262 33919
B 27268 78650
B 54854 42372
B 35656 32452
B 3567 68135
B 4515 11526
B 32420 71261
B 80972 53685
B 9811 47276
B 48022 26478
B 1246 29001
B 40322 37861
B 10869 3185
B 83314 47071
B 43583 74363
B 33919 44631
B 33926 1599
B 38461 72096
B 62832 96661
B 57142 74585
B 54854 45118
B 74585 75088
B 31338 57
A 69955 68532
A 69955 6746
A 69955 55708
A 55708 24426
A 6746 68253
A 24426 68003
A 68253 47482
A 6746 99661
A 6746 51112
A 6746 93607
A 47482 79159
A 51112 16066
A 69955 3517
A 68253 84572
A 84572 62607
A 3517 69484
A 3517 70808
A 51112 96254
A 24426 18238
A 70808 73707
A 24426 68376
A 79159 95511
A 68253 56246
A 56246 53648
A 16066 21371
A 68003 48333
A 68253 8713
A 48333 63681
A 21371 14180
A 8713 83657
A 84572 35580
A 79159 82755
A 95511 22399
A 62607 13235
A 68253 65905
A 68376 55668
A 18238 51771
A 69955 16770
A 83657 13994
A 8713 54667
A 63681 72493
A 68376 85981
A 69955 69340
A 83657 35466
A 63681 33746
A 96254 90098
A 83657 92642
A 68532 15113
A 68253 30558
A 51112 73966
A 54667 81421
A 84572 78572
A 73966 41488
A 33746 25216
A 96254 86038
A 6746 33711
A 95511 55064
A 14180 63768
A 73707 15215
A 6746 87916
A 51771 46795
A 63681 86347
A 99661 25097
A 81421 32814
A 95511 72423
A 51771 77738
A 73966 25111
A 72493 55879
A 69484 70175
A 93607 82450
A 25216 39341
A 69340 66482
A 25216 11326
A 55879 27858
A 86347 34330
A 73707 39086
A 13994 4320
A 56246 77457
A 72423 27014
A 32814 98894
A 72423 53676
A 6746 27393
A 21371 19076
A 72493 3733
A 78572 33566
A 63768 56123
A 30558 65329
A 83657 62687
A 69484 21761
A 78572 10392
A 82450 75948
A 83657 69160
A 72423 7202
A 55668 72468
A 34330 99103
A 16066 16754
A 90098 67274
A 95511 20978
A 65329 58717
A 33746 38468
A 68376 64848
A 68376 43772
A 99103 902
A 69340 74527
B 38468 7202
B 7202 14180
B 7202 64848
B 38468 27858
B 38468 69955
B 7202 69484
B 27858 72423
B 69484 62607
B 7202 65329
B 27858 83657
B 69484 82755
B 69484 35466
B 62607 85981
B 82755 86038
B 72423 69160
B 38468 56246
B 69160 13994
B 7202 53648
B 53648 25097
B 53648 46795
B 53648 55708
B 25097 48333
B 69484 15215
B 65329 73966
B 13994 22399
B 7202 96254
B 53648 73707
B 25097 75948
B 14180 68253
B 83657 21761
B 62607 70175
B 15215 65905
B 69955 84572
B 73707 21371
B 68253 77738
B 77738 63681
B 72423 55879
B 14180 20978
B 65905 56123
B 25097 72493
B 69484 33566
B 35466 25216
B 7202 34330
B 55708 51112
B 73707 78572
B 65905 41488
B 27858 87916
B 96254 99103
B 72423 33711
B 35466 6746
B 33711 82450
B 21761 18238
B 87916 51771
B 69484 4320
B 72493 69340
B 96254 32814
B 72493 39341
B 69955 30558
B 87916 3733
B 82755 8713
B 99103 54667
B 96254 55668
B 82755 19076
B 75948 33746
B 21761 10392
B 54667 68003
B 34330 63768
B 13994 15113
B 56123 62687
B 63768 90098
B 15113 13235
B 27858 27393
B 63768 24426
B 65905 72468
B 46795 67274
B 3733 902
B 56123 53676
B 33746 70808
B 33746 11326
B 21371 25111
B 6746 27014
B 19076 93607
B 69340 16770
B 69160 79159
B 18238 58717
B 85981 55064
B 72468 16066
B 33566 3517
B 55879 98894
B 15113 81421
B 54667 68532
B 16770 16754
B 53648 86347
B 58717 43772
B 51771 92642
B 25111 35580
B 70808 68376
B 46795 77457
B 56246 74527
B 62607 99661
B 19076 66482
B 99103 47482
B 33711 95511
B 92642 39086
A 8722 6110
A 8722 68419
A 8722 83666
A 83666 7231
A 7231 93957
A 6110 13733
A 93957 80140
A 83666 42264
A 7231 5191
A 83666 66145
A 13733 95872
A 5191 75765
A 8722 12433
A 80140 23592
A 95872 88337
A 23592 22163
A 66145 38506
A 88337 12417
A 80140 39113
A 7231 18819
A 22163 59426
A 8722 90455
A 68419 8896
A 42264 20888
A 5191 71183
A 12433 31849
A 93957 93020
A 42264 43364
A 23592 61274
A 7231 75354
A 38506 21011
A 8896 36108
A 12433 49096
A 38506 23028
A 8722 52968
A 5191 74173
A 95872 39834
A 39113 73376
A 93957 68614
A 68614 84409
A 88337 36326
A 12433 37763
A 23592 52851
A 36108 351
A 88337 43200
A 71183 4976
A 74173 67308
A 39834 2588
A 37763 86877
A 351 33124
A 83666 60275
A 31849 50936
A 33124 83315
A 6110 50822
A 12433 7092
A 61274 21169
A 8896 38969
A 88337 53730
A 8722 99707
A 42264 13955
A 83666 91030
A 21011 5741
A 12433 47753
A 13733 9275
A 5741 81366
A 52851 57348
A 59426 19933
A 50822 19136
A 59426 63699
A 19933 50654
A 93020 68364
A 13955 45821
A 36108 51787
A 68614 2603
A 86877 90359
A 50822 9397
A 36326 77654
A 8896 95651
A 43200 23706
A 51787 59382
A 81366 93198
A 99707 78420
A 60275 88523
A 90359 70127
A 7231 56226
A 21169 86452
A 83666 73856
A 8722 42308
A 21011 35122
A 22163 3993
A 3993 83535
A 83535 59457
A 90455 79722
A 68419 60645
A 2588 33491
B 42264 45821
B 42264 70127
B 70127 5741
B 70127 18819
B 42264 2603
B 70127 38969
B 2603 43364
B 70127 86877
B 86877 99707
B 38969 50654
B 18819 66145
B 86877 93198
B 38969 13955
B 13955 59457
B 70127 21011
B 59457 31849
B 70127 23028
B 70127 35122
B 31849 19136
B 99707 60275
B 18819 39834
B 23028 84409
B 35122 60645
B 50654 90455
B 84409 36108
B 2603 80140
B 70127 68364
B 23028 75765
B 68364 88337
B 60275 12417
B 60645 59426
B 39834 23706
B 23028 90359
B 59426 13733
B 68364 68614
B 23028 42308
B 60645 52968
B 13733 59382
B 99707 56226
B 68364 51787
B 86877 93020
B 90359 8722
B 19136 73856
B 39834 7092
B 5741 75354
B 31849 57348
B 73856 74173
B 42308 73376
B 84409 7231
B 90359 4976
B 38969 33491
B 80140 61274
B 52968 2588
B 13733 43200
B 5741 77654
B 33491 52851
B 99707 23592
B 8722 37763
B 2588 81366
B 84409 91030
B 70127 38506
B 35122 68419
B 38506 63699
B 12417 49096
B 8722 78420
B 84409 19933
B 19933 53730
B 75765 93957
B 78420 95651
B 70127 67308
B 93198 9275
B 90455 83666
B 68614 351
B 42308 83315
B 2588 9397
B 2603 20888
B 23592 79722
B 68419 71183
B 23028 33124
B 73856 6110
B 49096 39113
B 60645 8896
B 51787 47753
B 45821 50936
B 83666 3993
B 43364 88523
B 59382 12433
B 90455 95872
B 59457 21169
B 13733 5191
B 31849 36326
B 63699 22163
B 53730 86452
B 68614 83535
B 77654 50822
A 79560 20876
A 20876 60464
