100000 194018
B 18525 69827
B 30549 14298
B 38545 49935
B 36564 58648
B 30549 871
B 26507 42709
B 67725 44042
B 87237 29993
B 30888 20869
B 17116 27628
A 13782 18904
A 13782 55044
A 18904 95986
A 13782 89930
A 18904 3204
A 89930 21341
A 95986 86868
A 13782 49094
A 89930 91779
A 95986 72933
A 21341 47093
A 21341 91938
A 95986 49077
A 55044 22519
A 91938 34123
A 13782 16591
A 49077 44629
A 16591 5634
A 13782 63300
A 16591 95816
A 18904 13776
A 18904 63684
A 16591 2212
A 18904 90687
A 95986 60226
A 95816 17026
A 86868 8659
A 13776 52353
B 90687 3204
B 90687 63684
B 63684 91779
B 90687 95986
B 91779 95816
B 90687 86868
B 86868 5634
B 86868 22519
B 5634 13782
B 3204 72933
B 72933 63300
B 22519 44629
B 90687 52353
B 52353 47093
B 5634 18904
B 52353 2212
B 2212 8659
B 86868 49094
B 52353 60226
B 2212 89930
B 86868 34123
B 95986 49077
B 60226 21341
B 63300 55044
B 63300 91938
B 13782 17026
B 63684 16591
B 22519 13776
A 10644 28304
A 10644 54255
A 28304 81827
A 28304 92420
A 92420 30126
A 81827 38191
A 30126 20640
A 38191 40148
A 81827 27074
A 38191 96544
A 92420 45181
A 96544 14557
A 38191 43860
A 38191 70950
A 38191 81786
A 43860 75208
A 20640 80960
A 30126 16288
A 75208 63824
A 80960 93081
A 54255 37150
A 80960 50431
A 40148 49243
A 40148 52484
A 40148 27643
A 16288 91296
A 96544 62110
A 50431 58327
A 20640 84776
A 52484 39301
A 30126 94262
A 52484 49319
A 16288 41239
A 75208 459
A 40148 82800
A 70950 36527
A 41239 89263
A 28304 18289
A 27074 56822
A 28304 90647
A 91296 57501
A 82800 40792
B 90647 45181
B 90647 37150
B 45181 28304
B 45181 49319
B 45181 36527
B 28304 50431
B 36527 10644
B 28304 94262
B 37150 18289
B 50431 84776
B 94262 16288
B 18289 96544
B 50431 459
B 36527 70950
B 84776 49243
B 37150 80960
B 36527 52484
B 50431 89263
B 89263 40148
B 89263 14557
B 459 91296
B 36527 41239
B 91296 92420
B 70950 30126
B 16288 62110
B 45181 63824
B 70950 93081
B 52484 81786
B 37150 20640
B 49319 58327
B 16288 40792
B 81786 43860
B 30126 82800
B 80960 75208
B 459 56822
B 20640 27643
B 82800 38191
B 36527 57501
B 45181 81827
B 36527 54255
B 58327 27074
B 41239 39301
A 78080 4040
A 4040 4517
A 4517 10355
A 78080 81460
A 81460 24397
A 4517 69858
A 81460 42825
A 4517 57130
A 4040 58405
A 81460 74403
A 10355 58848
A 74403 98617
A 58405 83304
A 58848 53458
A 81460 32670
A 98617 59244
A 10355 36923
A 4517 35235
A 35235 73419
A 57130 80210
A 58405 76886
A 58405 87708
A 78080 73658
A 57130 86645
A 83304 88307
A 53458 21804
A 36923 26954
A 4040 55210
A 42825 25969
A 10355 47728
A 88307 42893
A 4040 8768
A 73419 21935
A 83304 66378
A 24397 36140
A 32670 17751
A 98617 43342
A 58405 97098
A 42825 59987
A 57130 91663
A 43342 93835
B 83304 47728
B 83304 10355
B 10355 4517
B 4517 21804
B 83304 73419
B 21804 74403
B 47728 42893
B 21804 58848
B 58848 81460
B 73419 76886
B 42893 24397
B 58848 98617
B 76886 97098
B 24397 53458
B 73419 26954
B 98617 55210
B 55210 69858
B 83304 87708
B 98617 59987
B 69858 58405
B 58848 86645
B 4517 25969
B 4517 32670
B 24397 80210
B 87708 42825
B 74403 36140
B 21804 78080
B 24397 57130
B 59987 66378
B 47728 59244
B 10355 21935
B 81460 88307
B 74403 36923
B 21935 91663
B 81460 43342
B 59244 17751
B 36923 8768
B 43342 93835
B 21935 73658
B 36923 35235
B 10355 4040
A 26200 69006
A 69006 83630
A 69006 55634
A 69006 27259
A 69006 41178
A 26200 60673
A 60673 11088
A 27259 49051
A 49051 67193
A 41178 54925
A 67193 34314
A 69006 83312
A 67193 56032
A 26200 45856
A 26200 89233
A 56032 11078
A 83312 18821
A 67193 65738
A 11088 75418
A 60673 19082
A 69006 32693
A 67193 90914
A 27259 16380
A 75418 46843
A 32693 85170
A 11088 98515
A 89233 13770
B 83630 60673
B 83630 32693
B 83630 26200
B 26200 89233
B 32693 18821
B 60673 65738
B 18821 56032
B 83630 19082
B 32693 27259
B 65738 69006
B 27259 85170
B 85170 98515
B 32693 90914
B 69006 16380
B 90914 41178
B 83630 75418
B 98515 54925
B 26200 45856
B 18821 49051
B 19082 83312
B 27259 46843
B 56032 55634
B 45856 67193
B 98515 11078
B 18821 34314
B 11078 11088
B 16380 13770
A 18251 53605
A 53605 67818
A 53605 82282
A 67818 26973
A 82282 88991
A 53605 68792
A 26973 21946
A 67818 32023
A 26973 67171
A 68792 58281
A 32023 17160
A 67171 14451
A 82282 1662
A 18251 8941
A 17160 36122
A 17160 71296
A 68792 45037
A 58281 19113
A 53605 56714
A 1662 86528
A 21946 67406
A 67818 59007
A 67818 25702
A 56714 24733
A 8941 28134
A 67406 83512
A 1662 40349
A 88991 78347
A 59007 79027
A 8941 1162
A 36122 19940
A 21946 85240
A 67171 78397
A 78397 78672
A 58281 65568
A 28134 2519
B 58281 86528
B 86528 88991
B 58281 79027
B 86528 68792
B 88991 28134
B 88991 14451
B 88991 78672
B 86528 1162
B 86528 36122
B 14451 19940
B 58281 21946
B 1162 67406
B 68792 25702
B 58281 1662
B 25702 56714
B 88991 24733
B 67406 78347
B 1162 19113
B 58281 71296
B 14451 8941
B 86528 26973
B 24733 83512
B 58281 2519
B 28134 32023
B 36122 59007
B 36122 65568
B 28134 45037
B 2519 82282
B 21946 40349
B 71296 18251
B 82282 85240
B 88991 78397
B 85240 17160
B 36122 53605
B 68792 67818
B 67406 67171
A 89654 50495
A 50495 42453
A 89654 36991
A 42453 38131
A 42453 27328
A 42453 98113
A 27328 75016
A 75016 12482
A 12482 49700
A 12482 41955
A 38131 83833
A 89654 11658
A 27328 60037
A 12482 77762
A 60037 23442
A 75016 41073
A 41073 81803
A 77762 61483
A 41955 43434
A 43434 5247
A 61483 85851
A 41073 63120
A 98113 74673
A 23442 19478
A 63120 22088
A 22088 24372
A 12482 35629
B 36991 63120
B 36991 41073
B 63120 98113
B 98113 12482
B 98113 49700
B 41073 38131
B 36991 42453
B 36991 22088
B 42453 43434
B 12482 41955
B 42453 85851
B 41073 50495
B 85851 11658
B 43434 81803
B 43434 75016
B 22088 61483
B 81803 27328
B 27328 24372
B 36991 89654
B 24372 83833
B 27328 5247
B 11658 35629
B 42453 60037
B 12482 74673
B 61483 23442
B 74673 77762
B 50495 19478
A 38620 17162
A 17162 64141
A 17162 76250
A 64141 30605
A 38620 66918
A 76250 4568
A 76250 72711
A 38620 83576
A 72711 79320
A 38620 63151
A 64141 698
A 30605 69915
A 38620 85797
A 4568 88030
A 88030 75331
A 698 89443
A 38620 24960
A 85797 92159
A 24960 93756
A 79320 85542
A 79320 49855
A 75331 95884
A 88030 95602
A 698 81056
A 4568 18244
A 89443 35165
A 35165 32112
A 95884 80667
A 75331 73282
A 18244 22688
A 75331 19615
A 95884 8025
A 17162 83726
B 63151 88030
B 63151 17162
B 17162 83726
B 63151 8025
B 83726 81056
B 17162 79320
B 81056 698
B 698 66918
B 8025 85542
B 81056 38620
B 79320 76250
B 85542 64141
B 8025 19615
B 83726 93756
B 19615 69915
B 85542 72711
B 63151 4568
B 17162 80667
B 81056 30605
B 19615 35165
B 93756 18244
B 80667 95884
B 72711 83576
B 698 22688
B 8025 32112
B 32112 85797
B 698 95602
B 79320 89443
B 64141 73282
B 64141 75331
B 698 49855
B 69915 24960
B 95884 92159
A 28029 32364
A 28029 84222
A 28029 46288
A 46288 95605
A 46288 93134
A 95605 79373
A 28029 62071
A 84222 35994
A 35994 98056
A 98056 21927
A 84222 16777
A 28029 12221
A 16777 84317
A 62071 52275
A 52275 27609
A 98056 52558
A 62071 36691
A 79373 50432
A 62071 32100
A 32364 40212
A 40212 72104
A 40212 76953
A 50432 25746
A 84317 73529
A 52275 19305
A 32100 3437
A 95605 82064
A 98056 19852
A 19305 20250
A 93134 25276
A 28029 90638
A 82064 42803
A 62071 16573
A 19305 39133
A 28029 8931
A 25276 70545
A 79373 22220
A 95605 60512
B 22220 52558
B 22220 50432
B 22220 16777
B 22220 19305
B 52558 84222
B 84222 39133
B 52558 32364
B 50432 93134
B 93134 25276
B 16777 27609
B 52558 12221
B 32364 76953
B 76953 28029
B 39133 62071
B 12221 35994
B 25276 70545
B 70545 32100
B 62071 21927
B 93134 73529
B 28029 19852
B 84222 52275
B 21927 46288
B 32364 16573
B 19852 90638
B 62071 25746
B 19305 8931
B 25746 98056
B 98056 79373
B 52275 60512
B 35994 42803
B 60512 36691
B 19305 40212
B 19305 84317
B 79373 72104
B 19852 82064
B 98056 95605
B 32364 20250
B 50432 3437
A 8336 77269
A 77269 22166
A 77269 81740
A 8336 46066
A 8336 53687
A 77269 17773
A 17773 73979
A 8336 43552
A 8336 95867
A 43552 72783
A 53687 78286
A 17773 56418
A 17773 84542
A 8336 50320
A 84542 31083
A 84542 44186
A 43552 97348
A 43552 52916
A 72783 42054
A 52916 77865
A 46066 50877
A 43552 22766
A 46066 28663
A 22166 35799
A 78286 25688
B 84542 46066
B 84542 42054
B 84542 22766
B 22766 77865
B 22766 77269
B 84542 56418
B 56418 50320
B 50320 25688
B 77865 44186
B 77269 72783
B 22766 28663
B 56418 95867
B 95867 35799
B 77865 22166
B 28663 8336
B 35799 78286
B 44186 97348
B 77865 50877
B 44186 81740
B 42054 43552
B 77269 31083
B 22166 73979
B 50320 17773
B 17773 52916
B 25688 53687
A 70036 11479
A 11479 22642
A 70036 33042
A 33042 9305
A 70036 27185
A 27185 44818
A 44818 16661
A 27185 29703
A 27185 77836
A 44818 63503
A 77836 62980
A 27185 43754
A 33042 8090
A 29703 35897
A 22642 91370
A 16661 76162
A 43754 96425
A 43754 41612
A 96425 3933
A 8090 6402
A 3933 62135
A 27185 83336
A 41612 46537
A 22642 31401
A 6402 99083
A 31401 21997
A 22642 63647
A 77836 42817
A 11479 85881
A 35897 38552
A 62135 97133
A 62135 57995
A 46537 55583
A 91370 60661
A 44818 99730
A 63647 54589
A 99083 94228
A 99083 71180
A 42817 17750
A 63647 26055
B 97133 91370
B 91370 17750
B 97133 6402
B 6402 16661
B 16661 33042
B 91370 63503
B 63503 55583
B 63503 85881
B 91370 27185
B 33042 31401
B 27185 60661
B 97133 99083
B 97133 99730
B 55583 70036
B 91370 96425
B 16661 94228
B 55583 71180
B 60661 57995
B 27185 9305
B 71180 42817
B 99730 62980
B 71180 77836
B 96425 35897
B 99083 21997
B 31401 76162
B 6402 29703
B 29703 11479
B 33042 54589
B 16661 38552
B 42817 8090
B 16661 44818
B 31401 22642
B 85881 43754
B 11479 41612
B 85881 26055
B 97133 62135
B 43754 3933
B 97133 63647
B 91370 46537
B 11479 83336
A 8611 74625
A 8611 78444
A 78444 8846
A 8846 75973
A 78444 43657
A 43657 89409
A 43657 76642
A 8846 14836
A 14836 61510
A 78444 61146
A 89409 39436
A 39436 84394
A 78444 9037
A 14836 14730
A 75973 70000
A 61146 79589
A 76642 7127
A 43657 89192
A 43657 94764
A 8846 2268
A 74625 24843
A 89192 54117
A 84394 18041
A 7127 5922
A 7127 37261
A 14836 25258
A 18041 77897
A 94764 39528
A 54117 77361
A 9037 61207
A 2268 6669
A 14836 1091
A 5922 91326
B 77361 84394
B 84394 14730
B 77361 61207
B 84394 6669
B 61207 8846
B 14730 37261
B 37261 18041
B 18041 76642
B 61207 78444
B 18041 8611
B 14730 14836
B 14836 61510
B 14836 39436
B 6669 24843
B 6669 77897
B 8846 70000
B 14730 2268
B 77361 39528
B 14836 1091
B 70000 74625
B 84394 94764
B 24843 5922
B 1091 79589
B 2268 54117
B 14730 7127
B 24843 75973
B 8611 43657
B 94764 89409
B 24843 89192
B 8846 91326
B 1091 9037
B 39528 61146
B 18041 25258
A 3756 46385
A 3756 93791
A 46385 71016
A 3756 59543
A 59543 37123
A 71016 8482
A 71016 53712
A 59543 10371
A 8482 19485
A 10371 23496
A 10371 5896
A 59543 303
A 303 63622
A 37123 17783
A 19485 44785
A 3756 29430
A 10371 20737
A 37123 55720
A 10371 11694
A 5896 24377
A 5896 62177
A 71016 83064
A 3756 2857
A 59543 36551
A 5896 469
A 59543 51699
A 24377 61666
A 93791 40519
A 8482 1474
A 8482 49635
A 20737 53638
A 29430 95882
A 93791 55484
A 53712 62259
B 46385 19485
B 19485 53638
B 19485 36551
B 19485 37123
B 36551 55720
B 36551 93791
B 19485 53712
B 93791 10371
B 53712 20737
B 10371 61666
B 61666 95882
B 20737 83064
B 20737 62259
B 61666 29430
B 55720 23496
B 53638 11694
B 53712 469
B 11694 17783
B 46385 63622
B 23496 59543
B 36551 51699
B 19485 1474
B 469 5896
B 59543 24377
B 20737 2857
B 24377 71016
B 1474 55484
B 93791 62177
B 53638 44785
B 2857 49635
B 53638 40519
B 469 3756
B 93791 8482
B 3756 303
A 88600 98289
A 88600 91507
A 98289 22339
A 91507 87726
A 22339 40893
A 40893 45896
A 22339 44529
A 22339 95893
A 22339 69895
A 44529 80926
A 22339 89931
A 89931 27365
A 40893 29591
A 91507 26101
A 98289 71618
A 95893 86467
A 22339 27665
A 22339 56597
A 98289 78911
A 87726 48869
A 78911 3069
A 91507 43730
A 40893 72949
B 43730 29591
B 29591 95893
B 29591 89931
B 29591 45896
B 89931 40893
B 29591 91507
B 45896 22339
B 91507 48869
B 22339 69895
B 40893 86467
B 43730 78911
B 78911 3069
B 45896 98289
B 69895 71618
B 22339 87726
B 95893 26101
B 45896 27365
B 71618 72949
B 40893 27665
B 98289 44529
B 69895 88600
B 95893 56597
B 29591 80926
A 6412 15936
A 15936 40094
A 15936 32092
A 15936 29229
A 15936 7618
A 32092 12713
A 32092 86690
A 12713 52565
A 29229 92173
A 6412 98476
A 12713 54053
A 6412 30044
A 32092 85064
A 92173 66432
A 32092 14172
A 92173 42416
A 40094 31488
A 52565 36212
A 42416 13523
A 6412 44731
A 13523 30811
A 42416 69557
A 52565 36649
A 7618 24731
A 86690 15519
A 54053 24160
A 42416 69521
A 24731 11944
A 85064 70674
B 12713 7618
B 12713 69521
B 7618 92173
B 92173 36649
B 69521 66432
B 69521 14172
B 66432 42416
B 42416 29229
B 7618 86690
B 7618 85064
B 66432 40094
B 92173 30044
B 29229 54053
B 36649 44731
B 86690 24160
B 7618 15519
B 69521 32092
B 86690 11944
B 54053 13523
B 85064 24731
B 42416 36212
B 7618 98476
B 69521 70674
B 24731 30811
B 24731 6412
B 40094 69557
B 98476 31488
B 85064 52565
B 29229 15936
A 12862 37680
A 12862 14711
A 12862 31114
A 12862 2680
A 14711 50933
A 50933 12702
A 12862 22635
A 12862 2377
A 2377 79357
A 79357 2727
A 22635 8307
A 14711 92596
A 22635 65047
A 50933 95069
A 65047 59959
A 92596 22047
A 22047 99420
A 79357 52311
A 59959 20859
A 95069 37996
A 31114 3799
A 79357 32122
A 52311 8547
A 22635 51173
A 22635 51993
A 2377 33220
A 3799 70601
B 37680 32122
B 37680 12862
B 12862 52311
B 52311 51993
B 32122 22047
B 32122 33220
B 37680 50933
B 52311 65047
B 52311 8307
B 33220 2727
B 12862 3799
B 2727 2680
B 52311 95069
B 50933 99420
B 2680 70601
B 52311 92596
B 22047 12702
B 3799 59959
B 8307 79357
B 79357 37996
B 2727 8547
B 95069 31114
B 12862 20859
B 50933 14711
B 33220 2377
B 2727 22635
B 37996 51173
A 16210 64941
A 16210 7622
A 7622 43410
A 16210 45676
A 43410 45457
A 45457 77509
A 77509 80919
A 64941 4264
A 43410 57512
A 45676 76156
A 45457 44608
A 57512 35591
A 44608 18981
A 80919 42880
A 64941 5957
A 77509 27814
A 57512 99611
A 42880 65517
B 64941 57512
B 64941 27814
B 27814 80919
B 80919 45457
B 27814 16210
B 27814 43410
B 64941 45676
B 80919 44608
B 16210 77509
B 27814 35591
B 45676 18981
B 57512 5957
B 45457 4264
B 5957 76156
B 43410 7622
B 27814 65517
B 45676 42880
B 65517 99611
A 43163 95510
A 43163 76725
A 76725 38370
A 38370 28248
A 43163 65668
A 95510 26008
A 38370 31627
A 95510 59343
A 95510 96787
A 31627 54003
A 31627 25748
A 65668 20913
A 95510 69661
A 28248 98141
A 59343 57693
A 43163 57017
A 43163 73233
A 59343 51208
A 69661 96623
A 98141 24679
A 95510 33452
A 54003 32177
A 76725 10338
A 10338 57675
A 31627 93277
A 31627 64239
A 26008 11131
A 65668 56485
A 57675 71869
A 25748 61932
A 38370 41624
A 61932 66070
A 24679 83596
A 93277 95034
A 64239 56183
B 57017 38370
B 57017 28248
B 57017 32177
B 57017 71869
B 28248 93277
B 32177 73233
B 28248 10338
B 38370 59343
B 93277 69661
B 38370 95034
B 93277 31627
B 93277 33452
B 33452 56183
B 31627 43163
B 43163 57693
B 93277 56485
B 56183 54003
B 10338 57675
B 10338 98141
B 56485 26008
B 69661 83596
B 69661 95510
B 95510 96623
B 54003 20913
B 10338 65668
B 32177 76725
B 57693 64239
B 57017 96787
B 93277 51208
B 96787 41624
B 95510 24679
B 98141 25748
B 64239 66070
B 51208 61932
B 57017 11131
A 62380 50981
A 62380 41957
A 62380 42332
A 41957 94353
A 42332 31030
A 50981 52994
A 50981 27092
A 31030 72016
A 27092 49864
A 41957 59957
A 62380 77526
A 27092 38728
A 49864 83623
A 27092 9341
A 83623 81635
A 77526 96744
A 83623 89902
A 62380 72321
A 62380 2477
A 50981 76647
A 27092 33278
A 81635 16973
A 96744 64185
A 96744 11144
A 38728 89237
A 16973 36215
A 52994 57344
A 41957 13348
A 9341 57386
A 27092 9440
A 57386 28896
A 96744 28614
A 89237 16403
A 62380 92012
A 76647 75519
A 59957 62302
A 57386 19580
A 2477 42959
B 38728 52994
B 52994 64185
B 52994 59957
B 59957 2477
B 52994 9440
B 2477 81635
B 9440 49864
B 2477 75519
B 2477 57344
B 57344 27092
B 81635 72016
B 52994 89237
B 64185 96744
B 9440 94353
B 94353 62302
B 59957 92012
B 94353 33278
B 92012 42959
B 75519 76647
B 89237 9341
B 49864 57386
B 38728 50981
B 92012 72321
B 94353 19580
B 52994 13348
B 72321 28614
B 9440 62380
B 62302 16403
B 96744 16973
B 89237 28896
B 57344 77526
B 13348 41957
B 94353 31030
B 57386 36215
B 76647 83623
B 76647 11144
B 28614 89902
B 64185 42332
A 3534 27830
A 27830 26689
A 3534 93789
A 27830 10538
A 93789 62649
A 26689 93836
A 93836 61888
A 3534 6834
A 61888 45775
A 93836 22402
A 26689 95624
A 93789 271
A 93789 4443
A 93836 24495
A 93789 49816
A 49816 34406
A 27830 2674
A 49816 30694
A 34406 75597
A 45775 97679
A 6834 39582
A 4443 55631
A 61888 40373
A 97679 74710
A 4443 56672
A 56672 77995
A 3534 54177
A 54177 62666
A 39582 61734
A 93789 56034
B 54177 26689
B 54177 271
B 26689 45775
B 26689 2674
B 54177 62649
B 26689 4443
B 271 39582
B 2674 77995
B 4443 34406
B 54177 40373
B 26689 61888
B 45775 56672
B 2674 30694
B 2674 95624
B 2674 56034
B 56672 27830
B 40373 75597
B 271 3534
B 39582 10538
B 95624 49816
B 45775 93789
B 4443 62666
B 3534 97679
B 3534 55631
B 30694 24495
B 3534 6834
B 54177 93836
B 56034 74710
B 10538 22402
B 93789 61734
A 18223 5526
A 5526 58549
A 5526 62387
A 62387 68594
A 68594 63820
A 58549 63223
A 63223 10953
A 63223 43443
A 62387 42236
A 68594 55598
A 5526 37530
A 43443 19483
A 37530 99747
A 68594 4702
A 62387 97824
A 63223 93725
A 63223 4774
A 19483 14740
A 19483 15163
A 10953 4018
A 93725 64078
A 14740 92659
A 63223 32255
A 4774 35726
A 62387 73084
A 18223 21706
A 73084 93959
A 35726 92218
A 14740 56437
A 63820 44275
A 99747 92488
A 64078 99999
B 35726 56437
B 35726 63223
B 63223 55598
B 56437 5526
B 5526 19483
B 63223 99747
B 63223 93959
B 35726 68594
B 35726 63820
B 63223 42236
B 55598 4018
B 5526 15163
B 35726 18223
B 42236 97824
B 63820 4774
B 68594 64078
B 63820 43443
B 64078 32255
B 42236 92218
B 42236 93725
B 63223 58549
B 18223 92488
B 92488 10953
B 68594 62387
B 10953 99999
B 42236 73084
B 10953 92659
B 32255 4702
B 5526 21706
B 21706 14740
B 73084 44275
B 58549 37530
A 30584 33149
A 30584 96662
A 30584 96802
A 30584 21069
A 96662 13615
A 96802 88166
A 96662 44393
A 96802 22459
A 30584 90657
A 30584 80966
A 44393 46359
A 96662 98142
A 46359 92656
A 92656 16912
A 21069 87615
A 30584 94632
A 30584 29756
A 22459 22905
A 88166 58879
A 88166 94900
A 80966 14895
A 13615 74714
A 94632 98971
A 98142 732
A 21069 30435
A 14895 50300
A 33149 67800
A 90657 52398
A 732 61922
A 94900 74881
A 22905 30069
B 58879 30069
B 30069 94632
B 94632 21069
B 21069 88166
B 88166 16912
B 21069 22905
B 30069 732
B 94632 30435
B 30435 29756
B 732 94900
B 16912 80966
B 94900 74714
B 80966 96802
B 21069 90657
B 732 33149
B 94900 50300
B 80966 46359
B 50300 67800
B 46359 13615
B 90657 22459
B 94900 87615
B 94632 61922
B 87615 98142
B 21069 96662
B 732 14895
B 46359 74881
B 90657 52398
B 29756 44393
B 98142 30584
B 29756 92656
B 22905 98971
A 94815 78837
A 94815 72550
A 78837 532
A 78837 73394
A 94815 65195
A 532 13450
A 532 94180
A 65195 55161
A 55161 82126
A 73394 11774
A 72550 84846
A 94180 3673
A 73394 31115
A 31115 74134
A 82126 43797
A 3673 14999
A 532 94749
A 94749 9569
A 9569 55984
A 532 39240
A 65195 99898
A 72550 56238
A 78837 69580
A 56238 63743
A 39240 80104
A 80104 53226
A 94180 98232
A 80104 56738
A 11774 35031
A 74134 85195
A 65195 95235
A 94180 14919
A 65195 61636
A 39240 21545
A 73394 5292
A 56738 52171
B 11774 14999
B 14999 98232
B 14999 82126
B 11774 63743
B 82126 74134
B 98232 94180
B 63743 84846
B 98232 72550
B 82126 80104
B 72550 78837
B 14999 39240
B 94180 65195
B 11774 13450
B 98232 52171
B 94180 55161
B 39240 21545
B 80104 31115
B 63743 69580
B 82126 95235
B 65195 94749
B 14999 5292
B 14999 3673
B 14999 53226
B 72550 55984
B 84846 43797
B 94180 73394
B 74134 9569
B 9569 35031
B 53226 61636
B 65195 56738
B 74134 94815
B 65195 56238
B 5292 532
B 72550 14919
B 5292 99898
B 84846 85195
A 83015 67745
A 83015 77508
A 67745 4958
A 77508 19632
A 77508 40637
A 77508 54597
A 77508 42193
A 83015 96580
A 4958 69552
A 77508 54527
A 96580 38156
A 19632 44453
A 83015 67305
A 19632 40984
A 44453 67754
A 19632 32534
A 44453 27391
A 69552 49879
A 4958 23612
A 49879 75362
A 40984 55917
A 32534 37775
A 67305 59469
A 55917 39078
A 4958 49698
A 69552 36841
A 19632 29310
A 19632 77046
A 54527 35728
A 54597 95847
A 83015 69534
B 77508 67754
B 67754 95847
B 67754 29310
B 95847 49698
B 29310 69552
B 77508 40637
B 95847 59469
B 40637 36841
B 67754 44453
B 69552 54527
B 29310 49879
B 40637 39078
B 59469 32534
B 69552 67305
B 77508 27391
B 44453 23612
B 59469 4958
B 77508 37775
B 40637 69534
B 37775 83015
B 77508 54597
B 69534 96580
B 49698 75362
B 59469 38156
B 95847 19632
B 49698 77046
B 29310 40984
B 83015 42193
B 23612 67745
B 27391 35728
B 67745 55917
A 35989 91466
A 91466 78376
A 91466 71423
A 71423 46877
A 71423 66077
A 91466 3600
A 78376 15154
A 15154 11281
A 66077 37242
A 91466 25806
A 71423 18669
A 37242 88422
A 18669 35804
A 46877 27729
A 88422 92610
A 92610 53077
A 3600 71266
A 37242 42125
A 18669 86012
A 92610 55518
A 18669 15556
A 53077 71103
A 71103 99996
A 88422 36203
A 91466 77996
A 99996 72265
A 55518 49820
A 3600 55726
A 86012 32312
A 32312 90526
B 55726 88422
B 55726 78376
B 55726 71423
B 88422 66077
B 71423 99996
B 78376 71103
B 66077 35804
B 99996 18669
B 55726 90526
B 71423 71266
B 71103 3600
B 71103 11281
B 11281 35989
B 78376 32312
B 71103 15556
B 11281 25806
B 35804 49820
B 35989 15154
B 3600 37242
B 32312 42125
B 15556 77996
B 42125 55518
B 66077 36203
B 42125 92610
B 55726 27729
B 92610 86012
B 99996 72265
B 25806 91466
B 35989 46877
B 42125 53077
A 5668 11153
A 11153 40968
A 5668 24329
A 5668 27279
A 27279 11125
A 11153 90778
A 90778 67236
A 67236 12176
A 24329 2355
A 40968 55276
A 24329 70087
A 40968 90937
A 2355 69357
A 69357 88951
A 88951 64585
A 55276 72622
A 11125 44662
A 44662 37056
A 27279 35205
A 27279 20228
A 90937 65692
A 2355 88371
A 24329 27075
A 67236 8434
A 67236 58065
A 65692 98256
A 2355 53051
A 90937 58536
A 64585 99023
A 67236 31067
A 53051 82045
B 2355 27279
B 27279 88951
B 88951 64585
B 27279 37056
B 88951 5668
B 2355 90778
B 5668 31067
B 64585 8434
B 27279 53051
B 90778 11153
B 2355 11125
B 64585 82045
B 90778 58536
B 88951 24329
B 11125 20228
B 24329 65692
B 90778 70087
B 37056 90937
B 90937 44662
B 88951 72622
B 90937 12176
B 12176 88371
B 90778 67236
B 5668 27075
B 11153 40968
B 67236 55276
B 11125 35205
B 88371 98256
B 24329 99023
B 88371 58065
B 70087 69357
A 46341 37477
A 46341 46468
A 46468 20575
A 46468 1498
A 20575 22165
A 1498 92483
A 46468 54740
A 46341 74332
A 46341 69856
A 69856 57522
A 20575 4178
A 92483 38323
A 54740 19115
A 74332 77958
A 46468 15917
A 15917 89596
A 92483 86687
A 86687 51773
A 92483 29503
A 54740 98856
A 92483 3199
A 1498 8067
A 38323 37388
A 8067 20905
A 15917 25243
A 37477 63097
A 29503 37967
A 3199 11517
A 54740 9036
A 29503 14514
A 86687 17066
A 4178 13327
A 4178 86425
B 9036 20575
B 9036 92483
B 92483 46468
B 46468 77958
B 9036 19115
B 19115 37477
B 77958 86687
B 86687 1498
B 37477 11517
B 92483 3199
B 20575 86425
B 19115 57522
B 77958 69856
B 46468 15917
B 19115 89596
B 11517 14514
B 89596 17066
B 20575 4178
B 57522 54740
B 19115 51773
B 46468 8067
B 86425 20905
B 9036 13327
B 57522 63097
B 9036 38323
B 46468 74332
B 57522 37967
B 77958 29503
B 19115 25243
B 8067 46341
B 63097 22165
B 51773 98856
B 19115 37388
A 72775 88165
A 88165 41541
A 41541 47921
A 41541 61048
A 41541 29114
A 41541 39888
A 88165 12212
A 47921 12294
A 39888 1944
A 39888 10399
A 41541 24819
A 12294 86765
A 12294 85406
A 41541 63907
A 72775 19022
A 10399 36728
A 19022 98168
A 10399 96435
A 41541 12343
A 86765 12081
A 1944 42165
A 12212 71500
A 96435 10567
A 29114 31956
A 19022 30118
A 96435 96566
A 19022 66201
A 41541 74401
A 72775 76487
A 19022 25226
A 74401 99872
A 36728 46591
A 29114 74255
A 63907 18090
A 39888 27068
A 86765 93132
A 61048 41770
A 99872 32570
B 12294 96435
B 96435 41541
B 41541 74401
B 74401 12081
B 74401 18090
B 41541 46591
B 96435 30118
B 12294 25226
B 18090 98168
B 30118 41770
B 18090 32570
B 18090 61048
B 12294 12212
B 12294 10399
B 96435 27068
B 12081 31956
B 74401 88165
B 10399 47921
B 47921 10567
B 12294 66201
B 30118 86765
B 74401 29114
B 10399 19022
B 18090 72775
B 30118 85406
B 41770 1944
B 74401 99872
B 47921 74255
B 74255 42165
B 30118 36728
B 12294 93132
B 18090 76487
B 19022 63907
B 93132 24819
B 12212 12343
B 25226 39888
B 27068 71500
B 71500 96566
A 30668 95251
A 95251 27867
A 27867 15189
A 15189 86162
A 15189 93970
A 15189 78221
A 30668 67232
A 67232 99650
A 93970 51643
A 27867 56368
A 86162 12645
