100000 138912
B 83076 43721
A 93193 91992
A 91992 7741
A 91992 33771
B 7741 33771
B 33771 91992
B 91992 93193
A 71244 30096
B 30096 71244
A 4484 15027
A 15027 11477
A 15027 20703
B 11477 4484
B 4484 20703
B 11477 15027
A 73003 53558
A 73003 24997
B 73003 53558
B 73003 24997
A 80005 31160
A 31160 47018
A 47018 19057
A 80005 32315
A 32315 54925
B 54925 19057
B 19057 31160
B 31160 80005
B 54925 32315
B 54925 47018
A 65074 26567
A 65074 91979
B 91979 26567
B 26567 65074
A 75818 41911
A 75818 13825
B 75818 41911
B 41911 13825
A 14772 71761
A 71761 33275
B 33275 71761
B 71761 14772
A 38548 65658
A 38548 37555
B 65658 38548
B 38548 37555
A 5529 57645
B 5529 57645
A 75192 9709
B 75192 9709
A 67672 37180
B 67672 37180
A 49588 98570
B 98570 49588
A 87045 50717
A 50717 33068
A 50717 99527
A 87045 55433
B 55433 87045
B 87045 99527
B 87045 50717
B 87045 33068
A 96912 49234
A 49234 7922
B 7922 96912
B 7922 49234
A 30842 4265
A 30842 83407
A 30842 70278
B 70278 4265
B 4265 83407
B 70278 30842
A 52739 78184
A 78184 10061
B 10061 78184
B 78184 52739
A 57270 96307
B 96307 57270
A 11375 87092
A 11375 85962
A 11375 51832
B 85962 51832
B 51832 11375
B 51832 87092
A 61587 84290
A 61587 27037
B 84290 27037
B 27037 61587
A 54163 49961
A 54163 41371
B 41371 54163
B 41371 49961
A 81608 56982
A 81608 99078
A 81608 49065
A 49065 41246
B 81608 99078
B 99078 49065
B 81608 56982
B 56982 41246
A 24621 36764
A 24621 8091
A 24621 69972
A 36764 68853
B 68853 24621
B 24621 8091
B 68853 36764
B 8091 69972
A 30267 96188
A 96188 48743
A 48743 87496
A 87496 33519
B 33519 87496
B 87496 96188
B 33519 30267
B 87496 48743
A 32257 34319
B 34319 32257
A 68059 37664
A 68059 85949
B 37664 85949
B 37664 68059
A 63089 51899
B 51899 63089
A 71048 22866
A 71048 37993
A 71048 89286
B 89286 71048
B 89286 22866
B 89286 37993
A 73916 94200
A 94200 81318
A 94200 29878
A 29878 49483
A 73916 64854
B 29878 49483
B 49483 73916
B 49483 81318
B 81318 64854
B 64854 94200
A 96466 41481
A 41481 75074
B 75074 41481
B 41481 96466
A 62904 40412
A 40412 23563
A 40412 1554
B 62904 23563
B 23563 40412
B 62904 1554
A 9875 37448
B 9875 37448
A 73750 62067
B 62067 73750
A 42655 74486
A 42655 71503
A 71503 14352
B 71503 42655
B 71503 74486
B 71503 14352
A 36749 70133
A 36749 30916
B 70133 30916
B 70133 36749
A 43938 72647
A 72647 23666
B 43938 23666
B 23666 72647
A 16894 61839
A 61839 66354
A 66354 33140
A 33140 90352
A 61839 81825
B 16894 66354
B 66354 61839
B 16894 33140
B 66354 81825
B 33140 90352
A 98544 46608
A 46608 41396
A 46608 97835
A 46608 29584
A 98544 50473
B 41396 97835
B 41396 50473
B 41396 98544
B 50473 29584
B 41396 46608
A 80115 87613
A 87613 11186
A 11186 99726
A 11186 78040
A 87613 41322
B 78040 87613
B 78040 99726
B 87613 80115
B 80115 41322
B 99726 11186
A 47220 15110
A 47220 31584
A 47220 81645
A 47220 65518
B 31584 81645
B 31584 65518
B 81645 15110
B 81645 47220
A 63901 31535
A 31535 54300
A 54300 35344
B 63901 54300
B 63901 35344
B 63901 31535
A 4629 17896
A 4629 790
B 790 17896
B 17896 4629
A 68020 36889
A 36889 35808
A 35808 79009
B 35808 68020
B 68020 79009
B 79009 36889
A 78298 46848
B 46848 78298
A 96014 34959
A 96014 31593
A 96014 88716
A 88716 93676
A 88716 86637
A 88716 83329
B 86637 96014
B 86637 93676
B 93676 31593
B 86637 88716
B 31593 83329
B 86637 34959
A 33252 94602
A 94602 77748
A 94602 1324
A 94602 91176
B 1324 33252
B 1324 77748
B 77748 94602
B 33252 91176
A 30195 17312
A 30195 46716
B 30195 17312
B 17312 46716
A 13406 20319
A 20319 73174
A 73174 17481
A 20319 2378
B 17481 20319
B 17481 2378
B 2378 73174
B 17481 13406
A 19432 50925
A 50925 18702
A 19432 61002
B 61002 50925
B 61002 19432
B 19432 18702
A 2498 53718
A 2498 67260
A 53718 27751
B 53718 2498
B 2498 67260
B 2498 27751
A 63870 19629
A 19629 53501
A 53501 73546
A 63870 36861
A 36861 20065
A 73546 94689
A 73546 7015
B 7015 94689
B 7015 19629
B 19629 53501
B 7015 36861
B 94689 73546
B 53501 63870
B 73546 20065
A 82921 98953
B 98953 82921
A 77787 68259
A 77787 3098
A 68259 65214
B 3098 77787
B 77787 68259
B 68259 65214
A 48311 25001
B 48311 25001
A 62788 10127
A 62788 99332
B 99332 62788
B 99332 10127
A 99929 19730
A 99929 35843
A 35843 50851
B 35843 19730
B 35843 50851
B 19730 99929
A 93599 35180
B 35180 93599
A 34918 50189
A 50189 36743
B 34918 36743
B 36743 50189
A 20067 55918
A 55918 26046
A 20067 55970
B 20067 26046
B 20067 55970
B 55970 55918
A 52605 64997
A 52605 61624
A 52605 86747
B 86747 52605
B 86747 64997
B 52605 61624
A 62233 75978
A 75978 49151
A 75978 71706
A 49151 13194
B 75978 71706
B 71706 62233
B 75978 49151
B 62233 13194
A 74054 43914
A 74054 62409
B 62409 43914
B 43914 74054
A 1815 22044
A 22044 67922
B 22044 67922
B 22044 1815
A 43836 87031
A 43836 56430
A 87031 45318
A 56430 40940
A 56430 11474
B 40940 56430
B 56430 87031
B 87031 11474
B 11474 45318
B 45318 43836
A 50292 32297
A 50292 84482
A 50292 48347
A 84482 19331
B 32297 50292
B 50292 19331
B 32297 84482
B 32297 48347
A 66047 80136
A 66047 7532
B 66047 80136
B 80136 7532
A 69728 56666
A 69728 23082
A 69728 47554
B 47554 69728
B 47554 56666
B 56666 23082
A 26554 20495
A 26554 70463
A 26554 71611
A 26554 13598
A 13598 77362
A 71611 19623
B 70463 71611
B 71611 26554
B 71611 77362
B 26554 20495
B 77362 19623
B 71611 13598
A 88605 73243
B 88605 73243
A 92639 32394
A 92639 80544
A 92639 57355
B 80544 32394
B 80544 57355
B 32394 92639
A 85509 77234
B 77234 85509
A 59478 12179
A 59478 63310
A 63310 82716
A 59478 48330
B 63310 59478
B 63310 12179
B 12179 82716
B 59478 48330
A 32109 18915
B 18915 32109
A 52777 35072
A 52777 69145
B 69145 35072
B 35072 52777
A 98576 19596
B 98576 19596
A 3772 20767
A 20767 70755
A 20767 12316
A 12316 65233
B 65233 70755
B 65233 20767
B 65233 3772
B 70755 12316
A 68191 86478
B 68191 86478
A 74589 62397
B 62397 74589
A 35832 30243
B 35832 30243
A 37980 42993
A 42993 61731
A 42993 74059
B 37980 42993
B 37980 74059
B 37980 61731
A 75970 91245
B 75970 91245
A 45895 76202
A 76202 33901
B 45895 33901
B 45895 76202
A 17952 19714
A 19714 89074
B 89074 17952
B 17952 19714
A 42485 20407
B 42485 20407
A 55435 61765
A 55435 77080
A 61765 151
A 77080 64820
B 77080 55435
B 77080 64820
B 77080 151
B 55435 61765
A 18418 19918
A 19918 13056
A 19918 48878
A 18418 91951
B 48878 18418
B 18418 19918
B 19918 13056
B 18418 91951
A 48941 51784
A 48941 20789
A 48941 53252
B 20789 51784
B 20789 53252
B 53252 48941
A 48810 64698
B 64698 48810
A 83001 75056
A 83001 64114
A 83001 45978
A 45978 59940
A 45978 31730
B 83001 64114
B 64114 31730
B 31730 45978
B 83001 59940
B 31730 75056
A 84917 25029
B 84917 25029
A 78379 36627
A 78379 9151
B 36627 9151
B 36627 78379
A 34782 85870
A 85870 38673
A 85870 47311
A 47311 25451
A 34782 57276
B 57276 25451
B 57276 47311
B 57276 34782
B 25451 85870
B 57276 38673
A 19078 41937
A 19078 99596
B 19078 99596
B 99596 41937
A 70863 61316
A 70863 99631
B 61316 70863
B 70863 99631
A 69321 52106
A 69321 88817
B 88817 52106
B 52106 69321
A 28162 4990
B 28162 4990
A 79242 17236
B 79242 17236
A 87646 23984
A 23984 35038
A 23984 69303
A 35038 32507
B 69303 87646
B 87646 35038
B 69303 32507
B 32507 23984
A 1331 60398
A 1331 75732
B 75732 60398
B 60398 1331
A 62452 99468
A 62452 33985
A 99468 13331
B 99468 62452
B 62452 13331
B 13331 33985
A 66232 85753
A 85753 69414
B 66232 69414
B 66232 85753
A 72479 24791
A 24791 41209
A 72479 6853
A 24791 21821
B 24791 21821
B 21821 6853
B 21821 72479
B 6853 41209
A 51770 51704
A 51704 7337
A 7337 38949
A 51770 94732
A 94732 54041
B 51704 38949
B 51704 54041
B 54041 94732
B 38949 7337
B 51704 51770
A 50687 87861
A 50687 5996
B 87861 5996
B 87861 50687
A 90958 41201
A 41201 61781
A 61781 21389
B 61781 21389
B 61781 41201
B 21389 90958
A 39537 76310
B 39537 76310
A 53648 56471
A 56471 76211
B 56471 76211
B 56471 53648
A 29393 57874
A 57874 48483
B 29393 48483
B 29393 57874
A 2251 20434
B 2251 20434
A 533 92012
B 533 92012
A 68091 65985
A 65985 74842
B 74842 65985
B 74842 68091
A 22016 72789
B 72789 22016
A 54948 65751
A 65751 97179
A 65751 29870
B 97179 29870
B 97179 65751
B 97179 54948
A 95970 47548
A 47548 56416
B 95970 56416
B 95970 47548
A 21029 47559
A 47559 20369
B 20369 21029
B 21029 47559
A 59636 59555
A 59636 98843
B 59555 59636
B 59636 98843
A 20801 42178
A 20801 96234
B 96234 20801
B 96234 42178
A 50528 7538
B 7538 50528
A 15018 25987
A 15018 61395
A 15018 58136
A 25987 23388
A 15018 31146
A 15018 38318
A 58136 68619
A 38318 40657
B 58136 38318
B 38318 31146
B 58136 25987
B 38318 61395
B 61395 68619
B 31146 40657
B 40657 23388
B 61395 15018
A 20368 90711
A 20368 83796
A 20368 83818
A 90711 20356
B 90711 83796
B 90711 83818
B 83818 20356
B 83796 20368
A 65656 41091
A 65656 89953
A 89953 951
A 65656 66719
B 89953 951
B 89953 65656
B 89953 41091
B 89953 66719
A 25155 55289
A 55289 82085
A 82085 82447
B 82447 55289
B 82447 82085
B 82447 25155
A 31924 98794
A 98794 32993
B 32993 98794
B 98794 31924
A 62146 7880
A 62146 73113
B 7880 73113
B 7880 62146
A 58049 31337
B 58049 31337
A 51152 62425
B 62425 51152
A 55731 7640
B 7640 55731
A 22956 52140
B 22956 52140
A 72281 89412
A 72281 73361
A 73361 25213
B 73361 89412
B 73361 25213
B 25213 72281
A 86214 72668
A 72668 8805
A 72668 10851
A 72668 91939
B 91939 72668
B 91939 10851
B 10851 86214
B 10851 8805
A 51454 12155
B 12155 51454
A 67557 40781
A 40781 27056
B 27056 67557
B 27056 40781
A 80760 65243
A 65243 27299
A 80760 61654
B 61654 80760
B 80760 65243
B 80760 27299
A 9478 54114
A 54114 50
A 9478 12825
B 9478 50
B 9478 12825
B 12825 54114
A 40675 8010
A 8010 10945
A 40675 16092
B 16092 40675
B 40675 10945
B 40675 8010
A 75938 64214
B 75938 64214
A 49007 29993
A 29993 71986
B 71986 29993
B 71986 49007
A 96891 35965
A 96891 86628
B 86628 96891
B 86628 35965
A 99610 6136
A 99610 79169
A 79169 3064
A 79169 80252
B 80252 99610
B 99610 79169
B 80252 6136
B 79169 3064
A 54445 90412
A 90412 33322
A 33322 46850
A 33322 99901
B 46850 33322
B 46850 90412
B 90412 54445
B 33322 99901
A 36358 25913
A 25913 74585
A 74585 2728
B 2728 74585
B 2728 36358
B 74585 25913
A 86913 82326
A 86913 20769
B 20769 86913
B 20769 82326
A 27428 8564
A 8564 61509
A 27428 95028
A 8564 45546
A 8564 43942
B 95028 43942
B 95028 45546
B 95028 61509
B 61509 8564
B 8564 27428
A 704 75029
A 704 38137
A 38137 18790
B 38137 704
B 38137 18790
B 18790 75029
A 35768 99620
A 99620 73613
A 35768 84105
A 99620 34335
A 35768 27190
B 34335 27190
B 27190 73613
B 73613 35768
B 73613 99620
B 73613 84105
A 86089 76365
A 86089 85352
A 86089 6266
A 86089 82760
A 86089 11207
A 86089 64417
B 76365 64417
B 76365 6266
B 6266 85352
B 64417 82760
B 76365 11207
B 64417 86089
A 9725 47938
A 9725 29976
A 47938 71122
B 47938 71122
B 47938 29976
B 29976 9725
A 90030 80254
A 80254 60231
B 90030 80254
B 90030 60231
A 41573 6607
A 6607 79287
A 41573 80361
B 80361 41573
B 41573 79287
B 80361 6607
A 93181 34987
A 34987 29116
A 29116 5439
A 5439 38833
A 93181 31845
B 34987 38833
B 38833 29116
B 38833 31845
B 34987 5439
B 29116 93181
A 12014 17674
B 17674 12014
A 32840 75947
B 75947 32840
A 68475 83143
A 83143 19583
A 83143 95304
A 68475 99930
A 68475 52430
B 95304 83143
B 95304 52430
B 95304 99930
B 52430 68475
B 52430 19583
A 34850 94353
A 34850 91561
A 34850 38379
A 94353 50453
B 94353 50453
B 94353 91561
B 91561 34850
B 34850 38379
A 33427 22001
A 22001 75880
A 22001 38086
B 75880 22001
B 22001 33427
B 22001 38086
A 24813 89235
A 24813 80535
B 80535 89235
B 80535 24813
A 40490 54636
A 40490 30053
A 30053 16526
A 16526 61814
B 61814 40490
B 61814 16526
B 16526 30053
B 30053 54636
A 60503 77861
A 60503 40174
A 60503 79896
A 60503 91313
B 60503 91313
B 91313 79896
B 91313 40174
B 40174 77861
A 86728 22687
A 86728 34031
B 22687 34031
B 34031 86728
A 55784 43470
A 55784 75145
A 75145 53772
B 75145 55784
B 55784 43470
B 43470 53772
A 39001 10492
A 39001 79149
A 39001 67199
A 39001 9786
B 9786 79149
B 79149 10492
B 79149 67199
B 9786 39001
A 6784 73573
A 73573 93715
A 6784 66119
A 66119 17466
B 17466 66119
B 66119 73573
B 73573 93715
B 73573 6784
A 89192 3068
A 89192 17866
A 17866 88339
A 89192 54722
B 89192 88339
B 89192 54722
B 88339 3068
B 3068 17866
A 4574 9113
A 4574 37161
A 9113 57859
A 4574 3261
A 4574 5716
A 4574 57154
B 3261 57859
B 57859 5716
B 5716 37161
B 5716 4574
B 3261 57154
B 37161 9113
A 81320 10959
A 81320 77848
B 77848 81320
B 77848 10959
A 94372 93903
A 94372 53464
A 94372 5446
B 53464 94372
B 53464 93903
B 94372 5446
A 94935 45827
B 45827 94935
A 98974 46754
A 46754 27715
B 98974 46754
B 46754 27715
A 89056 42902
B 89056 42902
A 84681 14872
B 84681 14872
A 56742 34629
A 34629 65693
A 65693 46140
A 34629 72787
B 46140 72787
B 72787 34629
B 72787 56742
B 46140 65693
A 15186 40060
A 15186 69023
A 15186 43318
A 69023 40213
A 40213 97347
B 40060 69023
B 40060 43318
B 40060 15186
B 69023 40213
B 69023 97347
A 29962 53584
A 29962 53568
A 53584 20078
A 29962 56873
B 20078 56873
B 56873 53568
B 20078 29962
B 56873 53584
A 88732 11327
A 11327 68627
B 68627 88732
B 68627 11327
A 34323 91847
A 91847 63667
B 91847 63667
B 63667 34323
A 81856 24323
A 81856 10094
B 10094 24323
B 10094 81856
A 39552 4652
A 4652 60088
A 4652 27648
B 27648 60088
B 27648 39552
B 39552 4652
A 7974 90945
A 90945 20442
B 20442 90945
B 20442 7974
A 69739 40204
B 69739 40204
A 21530 40952
B 21530 40952
A 71827 43015
A 71827 44502
B 71827 43015
B 71827 44502
A 72235 4450
A 72235 50614
A 4450 72446
A 4450 42059
B 72235 50614
B 72235 72446
B 72235 42059
B 72446 4450
A 77943 77346
B 77943 77346
A 6663 59087
A 6663 57338
A 6663 98031
B 59087 57338
B 59087 98031
B 59087 6663
A 8528 19300
A 19300 29715
A 29715 12708
A 19300 20957
A 20957 93843
B 12708 20957
B 12708 29715
B 20957 19300
B 29715 93843
B 12708 8528
A 64655 69752
A 69752 91486
A 64655 70150
B 64655 70150
B 70150 91486
B 64655 69752
A 10799 8623
B 8623 10799
A 93994 67121
A 93994 55248
B 93994 55248
B 55248 67121
A 22800 31026
B 31026 22800
A 48293 66901
B 48293 66901
A 53029 69469
B 69469 53029
A 18691 8170
A 18691 47265
A 8170 50787
A 18691 64083
B 47265 18691
B 18691 8170
B 8170 64083
B 18691 50787
A 2107 89512
A 2107 77838
B 77838 2107
B 77838 89512
A 73938 54597
A 73938 9803
A 73938 43237
A 73938 85771
B 85771 43237
B 85771 54597
B 54597 73938
B 85771 9803
A 62059 77003
A 62059 83222
A 77003 11044
B 83222 11044
B 11044 77003
B 77003 62059
A 1974 64856
A 1974 72061
A 1974 22940
A 72061 3327
A 3327 46960
A 3327 21151
A 1974 27988
B 27988 21151
B 27988 72061
B 72061 3327
B 3327 64856
B 72061 1974
B 3327 46960
B 72061 22940
A 15114 94459
A 94459 74348
A 15114 16014
A 15114 38939
B 38939 94459
B 94459 16014
B 94459 74348
B 38939 15114
A 2464 20668
B 2464 20668
A 60799 6729
A 6729 29871
A 6729 31480
A 29871 24699
A 29871 21105
B 24699 21105
B 21105 6729
B 6729 31480
B 6729 29871
B 6729 60799
A 21120 59316
B 21120 59316
A 65984 8753
A 65984 45335
A 45335 31984
B 8753 45335
B 8753 31984
B 8753 65984
A 59288 43499
B 59288 43499
A 85590 39052
B 85590 39052
A 16377 27592
A 27592 52632
B 52632 16377
B 16377 27592
A 98326 51096
B 98326 51096
A 38008 60200
A 38008 31634
B 38008 60200
B 60200 31634
A 89350 8143
A 8143 47133
B 8143 89350
B 8143 47133
A 51942 13068
B 51942 13068
A 21245 41192
A 21245 22640
A 41192 67194
B 41192 22640
B 22640 67194
B 67194 21245
A 92601 94073
A 94073 27631
A 27631 30179
A 92601 45084
A 27631 7587
A 7587 87996
B 87996 27631
B 87996 94073
B 94073 30179
B 94073 92601
B 92601 7587
B 7587 45084
A 68533 54908
A 68533 92111
A 68533 91273
A 54908 6228
A 91273 28705
B 91273 28705
B 28705 92111
B 91273 68533
B 91273 54908
B 91273 6228
A 6503 45036
A 6503 63735
B 63735 6503
B 63735 45036
A 44745 64805
A 64805 6322
B 6322 44745
B 6322 64805
A 12667 20499
A 12667 27455
A 27455 2955
B 20499 27455
B 27455 12667
B 27455 2955
A 81572 64575
A 64575 94169
B 81572 64575
B 64575 94169
A 88740 53777
A 88740 98836
B 53777 88740
B 53777 98836
A 58103 76896
A 58103 78100
A 76896 29786
B 29786 76896
B 29786 58103
B 58103 78100
A 63131 2326
A 2326 68779
A 63131 25441
B 63131 2326
B 63131 25441
B 25441 68779
A 63868 83602
B 63868 83602
A 91234 12282
A 12282 74073
B 12282 91234
B 12282 74073
A 33535 19255
A 19255 65306
B 19255 65306
B 19255 33535
A 87518 7456
B 7456 87518
A 9383 87665
B 87665 9383
A 7658 81820
B 81820 7658
A 22177 7478
B 22177 7478
A 72201 17936
B 72201 17936
A 9915 78629
B 78629 9915
A 66454 23107
B 66454 23107
A 77146 1826
A 1826 50215
B 50215 77146
B 77146 1826
A 48284 44215
A 48284 35001
A 48284 94119
B 35001 48284
B 35001 94119
B 94119 44215
A 33815 39734
A 39734 45390
B 33815 39734
B 33815 45390
A 68399 1957
A 1957 35742
A 35742 80127
A 1957 64263
A 64263 21363
B 35742 1957
B 1957 80127
B 1957 68399
B 35742 64263
B 64263 21363
A 65939 87155
A 87155 94056
B 87155 65939
B 87155 94056
A 2338 68078
A 68078 81276
B 81276 68078
B 81276 2338
A 314 2120
A 2120 57676
A 314 15838
A 15838 35358
A 35358 92243
A 57676 73298
B 57676 2120
B 57676 35358
B 2120 15838
B 57676 92243
B 15838 73298
B 57676 314
A 57556 80628
A 80628 17455
A 17455 43855
B 80628 57556
B 57556 17455
B 80628 43855
A 66753 87122
A 66753 98924
B 66753 98924
B 66753 87122
A 5908 49230
B 5908 49230
A 86044 31414
A 86044 96634
A 31414 7693
A 86044 22909
B 7693 22909
B 22909 31414
B 7693 86044
B 22909 96634
A 98098 48309
A 48309 58314
A 58314 45057
B 98098 48309
B 48309 58314
B 58314 45057
A 67015 44344
A 44344 13611
A 13611 77048
A 67015 84496
A 44344 10711
B 13611 77048
B 77048 84496
B 77048 10711
B 77048 44344
B 77048 67015
A 96120 78023
A 96120 81172
A 78023 84462
B 81172 84462
B 81172 78023
B 78023 96120
A 34936 38027
B 38027 34936
A 77835 53920
B 77835 53920
A 60518 39521
A 39521 52502
A 39521 29236
B 39521 29236
B 39521 60518
B 39521 52502
A 11925 58086
B 11925 58086
A 58908 90844
B 58908 90844
A 65695 401
A 401 10840
B 65695 10840
B 10840 401
A 55803 52774
A 52774 33323
A 55803 59277
B 52774 55803
B 55803 33323
B 33323 59277
A 67263 2831
B 2831 67263
A 63614 32261
A 32261 58450
A 63614 61492
A 63614 64341
A 32261 60793
A 63614 76695
A 58450 10656
A 64341 86048
A 61492 68159
B 76695 63614
B 63614 58450
B 63614 68159
B 58450 64341
B 68159 32261
B 64341 60793
B 60793 86048
B 68159 10656
B 86048 61492
A 97302 94385
A 94385 10509
A 10509 59397
B 59397 97302
B 97302 10509
B 10509 94385
A 62564 88514
A 62564 61803
B 88514 61803
B 61803 62564
A 62884 33073
A 62884 43431
A 33073 11216
B 11216 33073
B 11216 43431
B 33073 62884
A 34795 7630
A 34795 25470
A 7630 63555
B 25470 7630
B 25470 34795
B 25470 63555
A 63073 77958
B 77958 63073
A 67030 17352
A 67030 90621
A 17352 11007
A 90621 5566
B 90621 11007
B 11007 5566
B 5566 67030
B 90621 17352
A 57396 26921
A 57396 31226
B 31226 26921
B 26921 57396
A 95245 4893
A 4893 87674
A 4893 89795
A 4893 41414
B 87674 41414
B 87674 95245
B 41414 4893
B 41414 89795
A 13302 88354
A 88354 76901
B 88354 13302
B 88354 76901
A 58312 96151
A 96151 20901
B 58312 20901
B 58312 96151
A 37641 75986
A 37641 39651
B 75986 39651
B 75986 37641
A 15480 44754
B 15480 44754
A 30811 45246
A 30811 60175
B 45246 30811
B 30811 60175
A 90368 79146
B 90368 79146
A 28595 53511
A 28595 27527
B 53511 27527
B 27527 28595
A 27128 7706
B 27128 7706
A 21988 23807
B 23807 21988
A 80220 8108
A 8108 90162
B 80220 90162
B 80220 8108
A 1349 7616
A 7616 36837
B 1349 7616
B 7616 36837
A 59409 19250
A 59409 32530
A 19250 64055
B 32530 59409
B 59409 19250
B 32530 64055
A 53244 79771
B 79771 53244
A 99196 50732
A 50732 95852
A 95852 65046
A 99196 36999
B 95852 65046
B 65046 99196
B 99196 36999
B 65046 50732
A 88066 67697
A 88066 88459
A 88066 9673
A 67697 36151
A 88459 28612
A 9673 46371
A 67697 86127
B 9673 88459
B 88459 36151
B 36151 67697
B 9673 46371
B 36151 28612
B 28612 86127
B 36151 88066
A 32673 53072
A 53072 14465
B 32673 53072
B 32673 14465
A 69836 4774
A 4774 6967
A 4774 22194
B 22194 69836
B 69836 6967
B 6967 4774
A 31874 53087
B 31874 53087
A 67096 19222
A 19222 14055
B 19222 67096
B 19222 14055
A 86443 64038
B 64038 86443
A 51434 10555
B 51434 10555
A 9230 55212
A 9230 55603
A 9230 40216
B 9230 40216
B 9230 55212
B 9230 55603
A 67374 90351
A 90351 71413
A 71413 20579
A 67374 62472
B 62472 67374
B 62472 71413
B 67374 90351
B 90351 20579
A 51060 58120
A 58120 85041
A 85041 14862
B 14862 51060
B 14862 58120
B 51060 85041
A 40953 67625
A 67625 40722
A 67625 61939
A 67625 81174
B 81174 61939
B 81174 40953
B 40953 40722
B 61939 67625
A 99592 25754
A 99592 1497
A 99592 13816
A 1497 84820
B 1497 84820
B 84820 25754
B 25754 99592
B 84820 13816
A 69838 42711
B 42711 69838
A 59311 84069
A 59311 22027
A 59311 36924
A 22027 11119
A 36924 16645
A 84069 78627
B 16645 59311
B 59311 78627
B 78627 84069
B 16645 36924
B 16645 22027
B 59311 11119
A 52481 65778
A 52481 31703
A 65778 85929
A 52481 12565
A 52481 26847
B 31703 52481
B 31703 85929
B 52481 26847
B 52481 12565
B 26847 65778
A 21396 70228
B 21396 70228
A 21977 36332
B 36332 21977
A 57590 53207
A 53207 16279
A 53207 25151
B 53207 25151
B 25151 57590
B 57590 16279
A 57090 57303
A 57090 39324
B 57090 39324
B 39324 57303
A 43479 54326
A 43479 4696
A 43479 30375
B 4696 43479
B 4696 30375
B 43479 54326
A 85056 66608
A 85056 8177
B 85056 66608
B 85056 8177
A 59612 32188
A 59612 99978
B 59612 32188
B 59612 99978
A 871 43906
A 43906 19854
A 871 72057
A 871 3440
A 871 54831
A 54831 25408
A 871 9862
A 72057 8272
B 43906 54831
B 43906 3440
B 43906 25408
B 3440 19854
B 25408 72057
B 3440 9862
B 25408 871
B 3440 8272
A 95409 12954
A 95409 52264
B 52264 95409
B 95409 12954
A 62520 87812
A 62520 3391
B 3391 87812
B 87812 62520
A 14331 1966
B 1966 14331
A 40371 55445
A 55445 32517
A 32517 66760
A 66760 37257
B 32517 55445
B 55445 66760
B 32517 40371
B 40371 37257
A 88390 45706
A 45706 55623
A 88390 14151
A 55623 14998
B 14998 88390
B 88390 55623
B 14998 14151
B 14151 45706
A 96113 51531
A 96113 78664
B 96113 78664
B 96113 51531
A 67781 47853
B 67781 47853
A 31971 38440
A 38440 40986
A 31971 52381
A 38440 52245
B 31971 40986
B 31971 38440
B 38440 52245
B 40986 52381
A 82130 93524
B 82130 93524
A 98470 8545
A 98470 39474
A 8545 40518
B 98470 39474
B 98470 40518
B 40518 8545
A 64888 86964
A 64888 14667
A 64888 68236
A 86964 74377
A 64888 24988
B 74377 86964
B 86964 64888
B 74377 68236
B 74377 24988
B 24988 14667
A 1154 51779
A 1154 99680
A 1154 44827
B 99680 51779
B 99680 1154
B 51779 44827
A 58680 14972
B 14972 58680
A 94799 12780
A 12780 99780
A 94799 73612
A 94799 62896
B 12780 94799
B 94799 62896
B 12780 73612
B 12780 99780
A 99106 99450
A 99106 54016
B 99106 54016
B 54016 99450
A 26330 36762
A 26330 42857
A 26330 51426
A 42857 33289
B 26330 36762
B 36762 42857
B 26330 51426
B 26330 33289
A 23900 9472
A 23900 81547
A 81547 15596
B 23900 15596
B 15596 81547
B 23900 9472
A 76149 70011
A 76149 33742
B 33742 70011
B 70011 76149
A 94950 7380
B 7380 94950
A 23544 9458
A 23544 19178
A 9458 31605
B 23544 9458
B 23544 31605
B 23544 19178
A 57025 72959
A 57025 77006
A 72959 90782
A 90782 77482
B 72959 77006
B 77006 57025
B 72959 77482
B 57025 90782
A 6608 62306
A 6608 37493
A 6608 87344
B 87344 6608
B 87344 62306
B 62306 37493
A 20563 82335
A 82335 70417
A 20563 2080
A 70417 33705
B 82335 2080
B 2080 70417
B 2080 33705
B 33705 20563
A 43740 91442
A 91442 3229
B 91442 3229
B 91442 43740
A 49517 31739
A 31739 64400
A 64400 70884
B 64400 70884
B 70884 49517
B 70884 31739
A 43795 95020
A 95020 44176
B 44176 43795
B 43795 95020
A 1072 60894
A 60894 70807
A 60894 37032
A 60894 82271
A 1072 77993
A 37032 26329
A 37032 48614
B 26329 70807
B 26329 1072
B 26329 60894
B 1072 77993
B 60894 48614
B 48614 82271
B 26329 37032
A 67885 41258
A 67885 46082
A 67885 32875
B 41258 46082
B 46082 67885
B 46082 32875
A 52936 28073
A 28073 70134
B 70134 52936
B 70134 28073
A 25959 6893
A 25959 99000
A 25959 40928
A 6893 72314
B 25959 72314
B 72314 99000
B 72314 40928
B 25959 6893
A 66528 3561
B 66528 3561
A 51607 74516
B 51607 74516
A 64612 27964
A 64612 2990
A 64612 5695
B 64612 2990
B 2990 5695
B 5695 27964
A 82843 43400
A 82843 11906
B 11906 82843
B 11906 43400
A 85110 83946
B 85110 83946
A 74936 25178
A 25178 41055
B 41055 74936
B 41055 25178
A 66990 39417
A 39417 71117
A 71117 44232
A 39417 6981
B 71117 66990
B 66990 44232
B 71117 39417
B 44232 6981
A 64330 19046
B 64330 19046
A 63363 96026
A 96026 82990
A 82990 68142
A 63363 25201
B 25201 96026
B 25201 63363
B 96026 82990
B 96026 68142
A 29587 44562
A 29587 7316
B 7316 29587
B 7316 44562
A 83027 28536
