100000 198000
A 57923 10177
A 44760 59892
A 1813 39241
A 57822 96414
A 52557 4010
A 51147 66999
A 43902 83005
A 81396 96982
A 769 9018
A 14580 4145
A 92498 49883
A 13868 84749
A 92498 96822
A 17476 66203
A 92117 25856
A 769 17623
A 15024 65828
A 65818 26329
A 39241 61977
A 9018 58809
A 54960 2639
A 72389 43790
A 66999 91340
A 14580 81746
A 18132 11059
A 83005 15249
A 90190 3335
A 90190 37814
A 52557 74828
A 47549 41913
A 16956 69944
A 59892 61064
A 92117 21155
A 47549 83572
A 25856 23063
A 53074 83915
A 59892 36955
A 94114 89696
A 57923 24092
A 53074 8759
A 52557 78075
A 96982 62928
A 52557 24326
A 59892 3255
A 68786 34713
A 25243 23462
A 83005 16825
A 33309 78827
A 11059 32328
A 56300 22731
A 90190 44951
A 91340 74474
A 66801 80742
A 8759 36430
A 91340 13172
A 62928 4422
A 54960 84649
A 83572 78166
A 78776 9427
A 36430 9080
A 13054 81931
A 4145 68639
A 72389 23309
A 66801 9574
A 96822 66068
A 41913 43377
A 68639 64921
A 72865 47110
A 24092 3688
A 1454 64566
A 4145 15128
A 13054 81914
B 90190 26329
B 26329 24092
B 26329 769
B 26329 22590
B 90190 65818
B 22590 96982
B 24092 22731
B 22731 37814
B 769 13172
B 96982 83572
B 769 10550
B 37814 74474
B 10550 81931
B 74474 40748
B 40748 53074
B 24092 15024
B 37814 43902
B 96982 89696
B 22731 2639
B 83572 83915
B 81931 84649
B 74474 15128
B 89696 69944
B 65818 82110
B 769 16956
B 74474 58391
B 69944 41913
B 24092 4145
B 37814 4010
B 58391 3255
B 22731 43790
B 82110 21155
B 89696 39241
B 81931 23462
B 15128 57923
B 24092 72865
B 84649 54960
B 4010 68786
B 4145 62928
B 43902 69756
B 39241 23063
B 15128 33309
B 43902 43377
B 16956 1454
B 41913 4188
B 16956 26137
B 54960 92117
B 22731 72389
B 41913 3688
B 43790 18132
B 39241 1813
B 53074 23309
B 62928 65828
B 72389 13868
B 57923 66068
B 23462 11059
B 1813 78827
B 40748 59892
B 69756 80998
B 15024 8759
B 43377 15249
B 65818 67724
B 3255 63303
B 57923 56270
B 54960 78075
B 40748 84749
B 2639 78166
B 1813 96822
B 62928 24326
B 54960 59262
B 4010 85258
B 41913 91340
B 4010 57822
B 54960 51147
B 10550 34713
B 54960 50350
B 4145 68639
B 26329 17623
B 1454 66801
B 21155 4422
B 4188 92498
B 34713 9018
B 84649 36955
B 39241 34734
B 83572 9427
B 26137 47110
B 24326 25856
B 47110 13054
B 34713 61977
B 34734 66203
B 4010 83005
B 43377 56300
B 13054 16825
B 63303 81746
B 50350 36430
B 43790 61064
B 65828 9080
B 34713 84069
B 4422 14580
B 24092 44951
B 80998 96414
B 80998 78776
B 91340 80742
B 44951 94114
B 84749 47549
B 68639 52557
B 63303 16283
B 66801 3335
B 68639 25243
B 41913 66999
B 92498 64566
B 769 9574
B 61977 32328
B 33309 81914
B 21155 81396
B 65828 82139
B 68639 58809
B 22590 49883
B 57822 74828
B 1454 64921
B 78776 10177
B 3335 44760
B 80998 17476
A 42329 1601
A 42329 98814
A 1601 51695
A 98814 32408
A 98814 75346
A 1601 22545
A 32408 2961
A 42329 15984
A 1601 87602
A 1601 74807
A 75346 4476
A 87602 14730
A 74807 22989
A 42329 81734
A 32408 54972
A 4476 32219
A 54972 64966
A 74807 94006
A 22989 81228
A 22545 90765
A 94006 18687
A 4476 29996
A 98814 5537
A 18687 14525
A 98814 50195
A 81228 89221
A 14730 96930
A 64966 73781
A 22545 32656
A 74807 60191
A 81734 49764
A 74807 58047
A 14730 9286
A 15984 52066
A 1601 84122
A 32408 82623
A 89221 72663
A 54972 48023
A 18687 89312
A 52066 79721
A 81734 7773
A 84122 29361
A 42329 58277
A 81228 45933
A 5537 31511
A 5537 3638
A 7773 97011
A 89312 12322
A 29361 11602
A 1601 62416
A 58277 74682
A 22545 61738
A 74807 25532
A 51695 10256
A 14525 65499
A 74807 13323
A 62416 36442
A 58047 66087
A 1601 33048
A 58047 7253
A 33048 5509
A 65499 14635
A 82623 52536
A 10256 41123
A 74682 20237
A 98814 23194
A 1601 87972
A 14525 28786
A 14635 96469
A 81734 8187
A 22989 7632
A 8187 29073
A 10256 50033
A 65499 70653
A 32219 63
A 61738 54662
A 50033 57594
A 29996 68096
A 52066 67801
A 3638 49789
A 5509 11493
A 2961 16562
A 73781 31507
A 18687 85940
A 58277 39579
A 87602 41016
A 89221 76238
A 96930 8976
B 85940 22545
B 22545 29073
B 29073 13323
B 29073 74682
B 74682 41016
B 74682 49764
B 41016 29361
B 22545 8187
B 13323 96469
B 29361 41123
B 74682 25532
B 41016 94006
B 96469 22989
B 41016 50033
B 29361 2961
B 50033 18687
B 85940 29996
B 94006 23194
B 18687 3638
B 22989 60191
B 94006 7773
B 96469 97011
B 96469 73781
B 7773 58047
B 50033 31511
B 23194 42329
B 41123 76238
B 74682 4476
B 3638 87602
B 3638 66087
B 25532 7253
B 49764 16562
B 22989 74807
B 85940 70653
B 96469 32656
B 3638 31507
B 7253 1601
B 23194 81228
B 1601 12322
B 58047 51695
B 97011 49789
B 29996 57594
B 12322 54662
B 96469 67801
B 4476 5509
B 29996 90765
B 31511 5537
B 57594 63
B 94006 28786
B 50033 39579
B 31507 68096
B 41016 33048
B 33048 96930
B 31511 65499
B 5509 89312
B 29996 64966
B 33048 20237
B 74807 14525
B 50033 36442
B 74682 50195
B 94006 9286
B 51695 48023
B 51695 45933
B 36442 75346
B 33048 61738
B 2961 72663
B 74682 14635
B 16562 54972
B 49789 14730
B 49789 81734
B 12322 84122
B 33048 11493
B 81734 52066
B 5537 8976
B 85940 15984
B 7253 98814
B 22989 87972
B 49764 52536
B 8187 32219
B 7773 79721
B 74682 11602
B 58047 62416
B 8187 10256
B 14525 82623
B 4476 7632
B 14730 58277
B 54662 32408
B 15984 89221
A 7824 58494
A 7824 29462
A 29462 59714
A 7824 74576
A 59714 60568
A 59714 84146
A 59714 50634
A 7824 19737
A 84146 23799
A 74576 81498
A 81498 71553
A 29462 890
A 58494 35735
A 60568 61055
A 23799 7826
A 50634 93041
A 23799 63477
A 58494 17564
A 58494 56891
A 81498 93553
A 71553 76156
A 50634 90133
A 50634 71452
A 29462 55845
A 90133 65326
A 17564 22618
A 93041 58909
A 74576 49704
A 35735 84058
A 71553 35454
A 23799 24055
A 65326 40657
A 7824 37756
A 29462 58315
A 58909 40464
A 55845 89679
A 56891 93205
A 23799 13140
A 93553 38406
A 63477 50593
A 93553 42574
A 61055 71737
A 49704 66712
A 890 80996
A 13140 23203
A 890 8307
A 35454 31058
A 93205 32123
A 890 73056
A 89679 86699
A 32123 16212
A 8307 1549
A 74576 98873
A 74576 10910
A 35454 12032
A 93205 37861
A 49704 73359
A 90133 32539
A 32123 77152
A 93205 42283
A 77152 49735
A 93041 17064
A 71553 53521
A 71737 21240
A 10910 64550
A 84146 78145
A 56891 20804
A 71737 36941
A 10910 37789
A 40657 14568
A 19737 4541
A 37756 61759
A 7826 39387
A 58315 33655
A 40464 5403
A 93041 20917
A 32539 40176
A 8307 42856
A 93205 92259
A 14568 42744
A 7826 13121
A 13121 14067
A 50634 55494
A 77152 89458
A 84058 50032
A 73359 60276
A 98873 52188
A 35735 40113
A 61759 15321
A 8307 7875
A 14568 3683
A 84058 4846
A 89679 32191
A 8307 17341
A 78145 41325
A 89679 90900
A 37756 72602
A 24055 47621
A 35454 22851
A 7875 61106
A 20804 27770
A 61055 95203
A 81498 93781
A 21240 49748
A 40464 45963
A 35454 35340
A 55845 43072
A 77152 49588
A 32539 89528
A 13140 67248
A 41325 71089
A 10910 69120
A 8307 61005
A 71452 93372
A 41325 42897
B 84058 93041
B 93041 39387
B 39387 64550
B 93041 71737
B 64550 81498
B 71737 45963
B 81498 65326
B 93041 42856
B 81498 67248
B 39387 71089
B 42856 60276
B 71089 40113
B 65326 80996
B 40113 47621
B 47621 73359
B 64550 49748
B 45963 98873
B 47621 58494
B 49748 89679
B 65326 37756
B 65326 7824
B 65326 24055
B 40113 71553
B 81498 16212
B 60276 40464
B 60276 21240
B 58494 7875
B 71089 53521
B 98873 90900
B 49748 89528
B 67248 60568
B 67248 35340
B 24055 890
B 24055 86699
B 40113 69120
B 90900 93205
B 71737 1549
B 40464 89458
B 60276 32191
B 39387 93781
B 24055 92259
B 86699 4846
B 42856 71452
B 93781 37789
B 45963 40657
B 35340 41325
B 69120 17341
B 93205 20804
B 92259 76156
B 4846 49735
B 47621 8307
B 49748 23203
B 40657 50634
B 86699 78145
B 93205 13140
B 890 61055
B 58494 4541
B 37756 31058
B 49735 19737
B 45963 35735
B 93205 84146
B 90900 10910
B 84146 55494
B 60276 37861
B 80996 15321
B 7824 59714
B 37756 5403
B 60276 93372
B 42856 74576
B 93041 17564
B 53521 95203
B 69120 13121
B 78145 61106
B 55494 22851
B 60568 33655
B 76156 17064
B 17341 3683
B 49748 27770
B 58494 29462
B 22851 58909
B 71089 20917
B 74576 42283
B 98873 58315
B 60568 90133
B 49735 50593
B 90133 49588
B 3683 42744
B 17341 14067
B 31058 72602
B 60568 12032
B 22851 40176
B 1549 42574
B 37861 66712
B 93781 38406
B 21240 73056
B 40657 50032
B 65326 61759
B 7824 77152
B 55494 49704
B 42856 22618
B 890 23799
B 93205 32539
B 32191 56891
B 1549 63477
B 40657 61005
B 7824 36941
B 7875 32123
B 21240 42897
B 7824 52188
B 89458 7826
B 32191 55845
B 19737 93553
B 35340 35454
B 58315 14568
B 35735 43072
A 23667 13942
A 23667 41815
A 13942 73142
A 73142 47192
A 13942 17553
A 23667 64861
A 17553 77046
A 64861 8023
A 47192 44185
A 41815 82186
A 64861 49470
A 64861 96342
A 41815 49918
A 23667 55310
A 41815 71283
A 49470 66152
A 23667 57636
A 41815 82814
A 66152 29213
A 47192 88435
A 29213 97968
A 55310 24363
A 57636 30608
A 66152 51626
A 29213 3105
A 96342 98916
A 96342 26466
A 98916 64569
A 30608 59081
A 96342 41944
A 8023 58293
A 82186 8494
A 73142 90152
A 44185 59604
A 13942 31816
A 97968 49078
A 77046 65353
A 41815 79054
A 49078 63086
A 49470 71001
A 30608 26376
A 63086 77872
A 41815 30130
A 8494 1260
A 71283 68991
A 13942 66111
A 51626 67714
A 13942 54358
A 57636 88449
A 1260 31776
A 26466 1321
A 63086 91993
A 79054 78232
A 64569 4127
A 44185 72525
A 3105 25047
A 97968 49446
A 64861 2822
A 49470 36351
A 65353 55338
A 24363 14296
A 77046 49937
A 49470 14123
A 36351 4282
A 55310 45837
A 91993 37173
A 44185 60526
A 49446 81119
A 49078 41051
A 55310 87785
A 77046 15800
A 98916 67832
A 1260 14961
A 30130 50391
A 37173 35285
A 4127 66736
A 35285 91629
A 37173 79872
A 4127 66428
A 15800 67004
A 30608 72803
A 23667 84719
A 29213 50752
A 55310 85366
A 84719 58225
A 73142 51617
A 17553 28228
A 51617 21112
A 79054 40067
A 44185 66914
A 13942 55627
A 58293 34906
A 50752 44160
A 26466 69997
A 14123 22734
A 25047 87024
A 29213 946
A 71001 4441
A 1260 50709
A 54358 58944
A 41051 6340
A 55338 16437
A 26466 4356
A 41815 95755
A 57636 49727
A 14961 31298
B 37173 21112
B 21112 45837
B 21112 71283
B 45837 49446
B 45837 35285
B 45837 51626
B 51626 91629
B 35285 91993
B 37173 26376
B 71283 41051
B 37173 79054
B 35285 72525
B 35285 96342
B 91993 15800
B 91629 44160
B 26376 60526
B 41051 25047
B 72525 14296
B 60526 77046
B 44160 66736
B 79054 8494
B 60526 49918
B 79054 50752
B 91993 4441
B 8494 72803
B 71283 73142
B 35285 51617
B 91629 58944
B 71283 31816
B 49918 67714
B 73142 946
B 72525 28228
B 77046 4127
B 51617 13942
B 91993 88449
B 49446 63086
B 91629 66111
B 45837 47192
B 50752 49937
B 8494 97968
B 77046 55627
B 21112 66152
B 47192 66914
B 4127 2822
B 49918 1260
B 79054 4282
B 49446 1321
B 97968 24363
B 79054 58293
B 49918 55338
B 77046 44185
B 72525 41944
B 66914 26466
B 2822 3105
B 72803 40067
B 2822 23667
B 51617 84719
B 49937 88435
B 49446 14961
B 49446 85366
B 14961 59604
B 85366 82814
B 25047 41815
B 35285 29213
B 40067 30608
B 66914 67832
B 51626 55310
B 31816 49470
B 28228 95755
B 23667 50709
B 30608 64569
B 41944 49078
B 84719 30130
B 41944 8023
B 14961 57636
B 51626 50391
B 49937 14123
B 82814 98916
B 47192 59081
B 66111 77872
B 37173 64861
B 3105 87024
B 40067 68991
B 67832 49727
B 49918 67004
B 21112 79872
B 59081 6340
B 14961 81119
B 25047 4356
B 64861 34906
B 49918 16437
B 34906 66428
B 73142 78232
B 59081 31298
B 41944 87785
B 51626 82186
B 79054 69997
B 66914 90152
B 4441 22734
B 87024 31776
B 44160 36351
B 79872 58225
B 59604 17553
B 49078 71001
B 31776 54358
B 49727 65353
A 585 33318
A 33318 413
A 585 27045
A 413 26464
A 585 83480
A 413 54802
A 54802 41915
A 41915 59819
A 413 65663
A 59819 39214
A 39214 1109
A 83480 8864
A 413 62092
A 8864 56246
A 83480 69519
A 8864 63458
A 585 971
A 33318 38670
A 1109 70556
A 8864 342
A 70556 70026
A 59819 85709
A 342 10402
A 27045 79351
A 79351 71155
A 33318 38007
A 70556 89108
A 89108 11093
A 971 84393
A 413 99689
A 585 44013
A 70026 58186
A 62092 25153
A 99689 35034
A 71155 49286
A 71155 45230
A 84393 21016
A 59819 59691
A 35034 3132
A 79351 56517
A 83480 32056
A 21016 27080
A 11093 31725
A 8864 71581
A 56517 34071
A 26464 74632
A 3132 74239
A 342 36165
A 33318 542
A 49286 1626
A 69519 90547
A 71155 74432
A 62092 6987
A 71155 88763
A 56517 65698
A 25153 88241
A 38007 95795
A 70556 86319
A 86319 96907
A 71581 75002
A 54802 29431
A 65663 58302
A 71155 89753
A 58302 86299
A 74632 52255
A 59819 57038
A 74239 68086
A 57038 97641
A 3132 55725
A 21016 73709
A 413 52670
A 35034 1341
A 38007 751
A 11093 5948
A 542 6174
A 54802 48679
A 27045 52792
A 74632 80020
A 90547 4750
A 75002 56647
A 27045 35967
A 58186 31311
A 38670 20310
A 68086 95830
A 56246 98272
A 49286 38291
A 99689 98287
A 52255 1211
A 58302 51189
A 33318 18160
A 585 83177
A 27045 74074
A 95830 70670
A 413 5247
A 38291 20012
A 73709 87692
A 10402 79095
A 73709 3904
A 70556 45042
A 63458 89898
A 69519 4559
A 86299 58569
A 751 50226
A 89753 18019
A 52670 49596
A 71581 43616
A 79351 58481
A 44013 54681
A 4750 42067
A 56517 2078
B 56647 88763
B 56647 57038
B 56647 38007
B 38007 27080
B 88763 58302
B 58302 54681
B 27080 70670
B 54681 71155
B 70670 18160
B 57038 42067
B 88763 1341
B 18160 542
B 71155 75002
B 54681 63458
B 56647 11093
B 1341 49596
B 63458 32056
B 57038 73709
B 88763 751
B 73709 4559
B 73709 5948
B 56647 29431
B 542 38670
B 58302 58569
B 32056 5247
B 88763 50226
B 542 62092
B 62092 74239
B 54681 89108
B 49596 96907
B 89108 44013
B 5247 86299
B 58302 55725
B 75002 70026
B 44013 26464
B 56647 413
B 56647 56246
B 57038 52670
B 4559 51189
B 63458 70556
B 56246 3904
B 73709 36165
B 54681 90547
B 413 49286
B 18160 33318
B 52670 971
B 73709 31725
B 56246 342
B 62092 1109
B 1341 89753
B 1341 34071
B 96907 99689
B 56647 54802
B 74239 6987
B 342 3132
B 88763 10402
B 56246 25153
B 5948 21016
B 70670 74432
B 33318 2078
B 3132 20012
B 31725 27045
B 413 52792
B 90547 80020
B 74432 52255
B 88763 43616
B 25153 59691
B 50226 45042
B 36165 585
B 74432 89898
B 585 69519
B 542 74632
B 20012 79351
B 29431 18019
B 73709 31311
B 29431 56517
B 57038 65663
B 71155 38291
B 49596 8864
B 29431 98287
B 89898 35034
B 59691 65698
B 54802 88241
B 1341 83480
B 89898 1626
B 74239 6174
B 62092 83177
B 45042 58186
B 33318 74074
B 38670 95795
B 4559 79095
B 45042 48679
B 58569 95830
B 45042 4750
B 2078 98272
B 11093 45230
B 342 35967
B 89108 87692
B 342 1211
B 3904 97641
B 89898 68086
B 65698 71581
B 79351 86319
B 2078 59819
B 56246 84393
B 70026 20310
B 51189 39214
B 56517 85709
B 49596 41915
B 2078 58481
A 7648 72738
A 72738 84736
A 7648 976
A 72738 98895
A 72738 96920
A 72738 69976
A 976 97395
A 976 81864
A 69976 66514
A 96920 49892
A 66514 28144
A 976 52265
A 98895 66041
A 72738 67115
A 98895 22593
A 28144 95459
A 28144 82530
A 66514 12046
A 84736 57744
A 57744 91363
A 52265 36220
A 69976 40294
A 49892 43309
A 43309 68484
A 28144 56107
A 68484 9013
A 81864 43851
A 9013 42489
A 57744 70311
A 69976 11806
A 57744 18731
A 95459 47382
A 69976 14413
A 72738 14038
A 72738 74273
A 43851 17723
A 17723 99499
A 97395 10184
A 47382 23132
A 43851 82360
A 96920 78191
A 99499 58248
A 97395 56800
A 49892 46452
A 58248 58231
A 97395 79882
A 70311 12301
A 98895 92193
A 28144 8688
A 46452 42177
A 56107 24707
A 69976 28239
A 69976 97590
A 49892 91451
A 66041 73972
A 43851 40024
A 47382 92969
A 58248 51130
A 9013 13138
A 84736 53031
A 91451 42883
A 42489 1441
A 23132 97885
A 28144 20486
A 97590 14419
A 66514 47315
A 49892 18557
A 40294 37616
A 97590 92022
A 18557 98231
A 14413 83253
A 42489 39271
A 78191 53847
A 42489 69368
A 14413 59711
A 42177 51717
A 98231 21730
A 43851 27891
A 91451 5792
A 8688 61568
A 1441 43166
A 84736 3786
A 976 19953
A 96920 49536
A 52265 85846
A 13138 18263
A 12046 85020
A 18557 42160
A 72738 95557
A 79882 97318
A 27891 36488
A 5792 3010
A 70311 84830
A 42489 8547
A 18557 81180
A 49892 35411
A 74273 74523
A 37616 72133
A 72133 57462
A 81864 67489
A 57462 22385
A 96920 90516
B 39271 40294
B 40294 49536
B 49536 14413
B 14413 47315
B 40294 53847
B 14413 28144
B 47315 97885
B 49536 91363
B 39271 53031
B 53847 14419
B 49536 74523
B 40294 72133
B 74523 85020
B 53031 18557
B 74523 36220
B 47315 9013
B 39271 24707
B 47315 84830
B 24707 42883
B 36220 42489
B 24707 97395
B 24707 46452
B 14413 92022
B 14413 98231
B 28144 40024
B 92022 91451
B 18557 56800
B 92022 82360
B 14413 72738
B 42489 56107
B 18557 81180
B 42883 12046
B 24707 36488
B 14413 22593
B 14413 92193
B 9013 57744
B 53847 69368
B 49536 42160
B 85020 35411
B 49536 14038
B 92193 85846
B 40024 43851
B 74523 28239
B 28144 90516
B 92193 51717
B 28239 47382
B 81180 17723
B 90516 23132
B 42160 92969
B 36220 3786
B 14038 13138
B 28239 82530
B 82360 10184
B 14038 57462
B 42883 1441
B 51717 43166
B 47315 97318
B 57744 79882
B 49536 7648
B 46452 19953
B 24707 67489
B 14419 43309
B 7648 8547
B 9013 99499
B 17723 52265
B 18557 69976
B 74523 21730
B 57462 83253
B 99499 66514
B 42883 74273
B 40024 37616
B 52265 51130
B 92022 84736
B 10184 18731
B 14419 27891
B 14038 976
B 19953 97590
B 39271 20486
B 91451 81864
B 1441 58248
B 28144 22385
B 13138 95459
B 95459 59711
B 28144 98895
B 59711 3010
B 67489 73972
B 99499 5792
B 92193 67115
B 3010 70311
B 90516 61568
B 56107 18263
B 43309 95557
B 61568 8688
B 66514 42177
B 43851 96920
B 83253 12301
B 90516 68484
B 57462 58231
B 43851 49892
B 18557 11806
B 84830 78191
B 35411 66041
A 84996 88534
A 88534 65091
A 88534 71952
A 65091 257
A 71952 21810
A 84996 17608
A 65091 64930
A 84996 11555
A 257 63138
A 65091 95750
A 17608 77952
A 21810 95460
A 17608 89964
A 257 59713
A 95460 66241
A 257 52371
A 257 28892
A 65091 80985
A 95460 46810
A 52371 98142
A 11555 70454
A 95460 19919
A 70454 72049
A 80985 93038
A 66241 52215
A 84996 25267
A 17608 47825
A 80985 68261
A 21810 76346
A 47825 37189
A 84996 85997
A 21810 71849
A 52371 13445
A 25267 22691
A 70454 27803
A 95460 85538
A 98142 51951
A 37189 83370
A 52215 25308
A 65091 55121
A 63138 31395
A 70454 17559
A 27803 82489
A 27803 6893
A 98142 86894
A 46810 36862
A 65091 93453
A 80985 67011
A 17608 21117
A 55121 41292
A 25267 10890
A 25308 76525
A 98142 25676
A 93453 79714
A 10890 62000
A 47825 20522
A 77952 22637
A 82489 28482
A 83370 58323
A 93453 84750
A 71849 20493
A 95460 62694
A 55121 83071
A 83071 3984
A 85997 12813
A 64930 38344
A 13445 96948
A 77952 94485
A 88534 19408
A 76525 89666
A 25308 8826
A 12813 98257
A 86894 19305
A 58323 47719
A 55121 57152
A 66241 18655
A 88534 3787
A 3984 81831
A 27803 51975
A 20522 20051
A 98142 235
A 52371 28727
A 19408 49362
B 13445 21117
B 13445 95460
B 13445 25308
B 25308 57152
B 95460 98257
B 25308 79714
B 95460 82489
B 98257 20051
B 20051 64930
B 13445 55121
B 79714 76525
B 98257 31395
B 76525 17608
B 21117 3787
B 76525 93453
B 57152 71849
B 25308 66241
B 98257 20493
B 82489 81831
B 3787 51951
B 21117 257
B 20493 63138
B 21117 10890
B 257 38344
B 63138 21810
B 31395 36862
B 71849 28892
B 98257 18655
B 3787 47825
B 66241 25267
B 36862 95750
B 257 52215
B 25267 89666
B 36862 72049
B 95460 85538
B 31395 28727
B 52215 37189
B 57152 94485
B 52215 235
B 13445 86894
B 13445 12813
B 82489 19408
B 12813 65091
B 82489 3984
B 257 62694
B 21810 84996
B 28892 20522
B 72049 52371
B 3984 19305
B 20051 59713
B 55121 85997
B 20493 67011
B 55121 25676
B 257 6893
B 51951 80985
B 86894 22637
B 89666 58323
B 82489 76346
B 12813 19919
B 20051 96948
B 28892 98142
B 37189 83071
B 86894 70454
B 63138 77952
B 94485 27803
B 20522 28482
B 19408 71952
B 19919 62000
B 20051 88534
B 94485 84750
B 66241 93038
B 64930 47719
B 85538 49362
B 20051 89964
B 77952 8826
B 19305 41292
B 25267 46810
B 27803 22691
B 59713 11555
B 25267 68261
B 22637 83370
B 38344 51975
B 66241 17559
A 92338 2559
A 92338 49837
A 92338 63865
A 63865 90688
A 92338 88510
A 90688 73029
A 2559 42193
A 73029 27210
A 88510 60734
A 88510 96256
A 2559 4524
A 27210 48961
A 73029 57824
A 60734 93418
A 49837 43689
A 27210 75541
A 42193 57919
A 2559 66193
A 2559 43432
A 92338 70172
A 90688 17565
A 4524 53508
A 43689 82281
A 93418 10478
A 2559 86172
A 60734 22227
A 10478 57413
A 57824 89399
A 92338 4848
A 27210 97185
A 73029 19205
A 2559 40959
A 49837 73850
A 53508 31908
A 48961 98379
A 53508 79758
A 73029 40566
A 40959 30631
A 75541 67132
A 75541 19365
A 57919 89156
A 49837 67249
A 97185 95136
A 57413 36749
A 90688 79687
A 53508 50365
A 75541 35447
A 67249 58779
A 31908 55492
A 58779 17317
A 60734 75595
A 70172 84029
A 10478 77185
A 40959 11635
A 22227 99038
A 79758 85518
A 73850 99320
A 79758 19982
A 57824 68915
A 90688 97662
A 27210 40577
A 31908 68503
A 99038 79978
A 79978 32639
A 86172 61941
A 86172 31190
A 93418 34577
A 95136 3086
A 17317 31276
A 67249 18173
A 32639 30113
A 98379 527
A 17317 56208
A 70172 28851
A 43689 8209
A 67249 84285
A 67132 81477
A 89399 20549
A 42193 46676
A 85518 3590
A 85518 77370
A 2559 53797
A 96256 96695
A 49837 46474
A 67132 11964
A 46474 88200
A 97662 18302
A 68503 8955
A 8209 11352
A 70172 82153
A 75541 26933
A 75595 11317
A 61941 95663
A 30113 60674
A 99320 68624
A 17565 91182
B 31276 18302
B 31276 26933
B 26933 58779
B 31276 34577
B 34577 31908
B 58779 40577
B 18302 3590
B 31276 84285
B 31908 32639
B 3590 11352
B 31908 86172
B 86172 57824
B 11352 73850
B 34577 17565
B 18302 60734
B 11352 11317
B 3590 79687
B 34577 2559
B 26933 77370
B 77370 96695
B 2559 31190
B 3590 84029
B 79687 18173
B 26933 19365
B 31190 53508
B 96695 77185
B 73850 56208
B 2559 98379
B 31276 40566
B 34577 4524
B 96695 66193
B 34577 68624
B 40577 8209
B 77370 11635
B 60734 10478
B 3590 81477
B 40566 88200
B 73850 79758
B 84285 8955
B 86172 95663
B 98379 92338
B 8209 19982
B 17565 22227
B 95663 85518
B 58779 50365
B 3590 43432
B 53508 527
B 26933 30113
B 32639 55492
B 68624 60674
B 50365 17317
B 26933 68503
B 56208 95136
B 527 67132
B 84029 75595
B 31276 89156
B 8209 19205
B 57824 97185
B 75595 73029
B 43432 48961
B 32639 35447
B 26933 82281
B 17317 3086
B 30113 61941
B 60674 40959
B 40959 30631
B 60734 42193
B 527 4848
B 61941 93418
B 40566 36749
B 57824 97662
B 61941 89399
B 89156 91182
B 89156 46676
B 91182 11964
B 31908 75541
B 55492 57413
B 92338 68915
B 89399 27210
B 10478 49837
B 11317 99038
B 4848 90688
B 49837 67249
B 68503 43689
B 19365 53797
B 30113 46474
B 22227 79978
B 89399 82153
B 90688 99320
B 17565 88510
B 19365 96256
B 46676 70172
B 70172 63865
B 66193 57919
B 53508 28851
B 60674 20549
A 68191 74295
A 74295 69502
A 69502 58642
A 58642 88666
A 88666 54006
A 68191 99285
A 69502 81420
A 88666 12202
A 88666 87362
A 87362 44194
A 69502 81253
A 58642 50367
A 74295 56058
A 74295 74381
A 74381 30199
A 50367 71380
A 87362 18925
A 87362 11441
A 68191 91642
A 81253 89786
A 12202 15452
A 71380 93941
A 71380 57699
A 12202 47707
A 93941 96655
A 81253 58202
A 30199 18348
A 15452 81611
A 18348 23373
A 57699 79639
A 57699 89910
A 81420 4557
A 23373 94148
A 87362 33139
A 18348 21307
A 21307 79496
A 50367 33584
A 57699 20694
A 20694 60511
A 30199 65712
A 81253 10376
A 47707 1542
A 33584 24175
A 74295 34707
A 88666 91668
A 79496 79118
A 18925 35346
A 18348 96324
A 58642 80909
A 81420 74668
A 69502 46097
A 74381 79067
A 99285 21812
A 24175 66408
A 81253 48059
A 33584 19563
A 79639 29441
A 66408 59920
A 34707 76568
A 91642 54301
A 47707 33218
A 66408 38511
A 33218 87066
A 46097 43541
A 81611 12188
A 29441 45740
A 15452 84345
A 33218 78267
A 71380 83191
A 79067 31181
A 79067 57105
A 1542 72149
A 11441 46081
A 21307 7235
A 56058 76981
A 24175 50088
A 94148 95934
A 88666 1196
A 31181 8455
A 79118 76629
A 19563 70933
A 59920 791
A 76568 10334
A 47707 52097
A 58642 18715
A 46097 87163
A 57105 2887
A 58202 62302
A 94148 244
A 91668 15299
A 83191 64711
A 81611 43349
A 95934 70544
A 66408 33486
A 54006 18412
A 65712 35095
B 46097 76629
B 46097 58642
B 58642 58202
B 58202 54301
B 76629 12202
B 76629 62302
B 12202 65712
B 65712 10376
B 10376 93941
B 76629 10334
B 58642 66408
B 58202 94148
B 10334 72149
B 58202 50367
B 93941 76981
B 76981 12188
B 93941 33218
B 66408 20694
B 20694 81611
B 62302 29441
B 81611 21307
B 33218 54006
B 62302 35095
B 54301 44194
B 76629 43349
B 54006 87066
B 50367 74668
B 58202 1196
B 94148 96655
B 50367 60511
B 76981 56058
B 44194 88666
B 20694 45740
B 29441 31181
B 60511 18348
B 65712 79118
B 76629 38511
B 66408 99285
B 43349 791
B 96655 21812
B 56058 79639
B 93941 18925
B 12202 81420
B 791 34707
B 43349 8455
B 29441 87362
B 81420 89910
B 54301 4557
B 10376 19563
B 29441 46081
B 79639 79496
B 79496 68191
B 62302 2887
B 74668 84345
B 20694 48059
B 62302 43541
B 46081 52097
B 38511 33584
B 58642 91642
B 66408 80909
B 21812 23373
B 54301 244
B 84345 81253
B 79118 76568
B 31181 57699
B 76629 70544
B 10376 50088
B 89910 70933
