100000 199800
A 38117 61895
A 25855 96156
A 61983 56356
A 96198 36730
A 49768 49422
A 61537 30696
A 19050 25246
A 94403 91337
A 4101 74492
A 15651 11901
A 8144 63876
A 44219 31476
A 29777 55966
A 27604 84181
A 53852 6280
A 22745 82484
A 48281 47580
A 48389 50579
A 45960 38425
A 94301 32412
A 8793 1149
A 31720 80718
A 9940 1097
A 55966 57923
A 69476 70005
A 66021 75519
A 52362 33606
A 4101 93914
A 2850 40132
A 82247 25344
A 49786 93033
A 67613 74922
A 63876 72998
A 24833 42323
A 79698 97294
A 88469 4742
A 44160 33411
A 53194 10870
A 95700 80936
A 28595 98707
A 89597 42815
A 15651 45264
A 72880 10682
A 40132 68889
A 63225 10784
A 68657 56320
A 98460 27156
A 47580 94377
A 40403 20042
A 93033 10582
A 17566 28089
A 84181 49107
A 4774 19647
A 23466 26626
A 98796 22281
A 40403 84852
A 20873 43766
A 86035 41585
A 53172 47632
A 27725 36778
A 33411 20799
A 26007 61356
A 63225 91249
A 4101 83415
A 28750 27869
A 41585 1904
A 56472 30932
A 14457 56027
A 87497 63089
A 38901 57209
A 257 2521
A 93605 7720
A 94377 53698
A 92546 5190
A 1904 25869
A 4336 61546
A 64226 82534
A 63459 17175
A 38737 48820
A 61340 24887
A 93971 8771
A 62118 37066
A 61340 65703
A 56097 64017
A 7271 27276
A 3212 26827
A 31476 98840
A 55995 85738
A 61744 23330
A 71436 73243
A 23466 50002
A 79340 87839
A 53698 53801
A 56356 47691
A 19533 2325
A 67441 36319
A 61983 54315
A 83682 92907
A 85393 21152
A 98807 13154
A 67441 74924
A 48281 91974
A 79698 73518
A 28595 19206
A 59280 60073
A 66869 94920
A 2516 41620
A 81976 3842
A 34795 33716
A 25246 47648
A 17352 69813
A 87273 92753
A 17142 30876
A 48389 21121
A 18852 88850
A 93914 23804
A 27276 1657
A 48461 27925
A 25442 4371
A 26737 38057
A 25344 65865
A 81843 19696
A 86385 1434
A 17142 17570
A 94403 23741
A 11994 69456
A 98840 51828
A 59185 22705
A 12786 79077
A 31749 84589
A 8334 29534
A 20492 11744
A 61195 73139
A 50547 45547
A 98707 30780
A 61353 80692
A 28595 71899
A 66176 58192
A 53587 10786
A 30042 45245
A 9065 84344
A 88285 38968
A 8771 36053
A 81976 30163
A 98601 86727
A 85393 25754
A 85518 75465
A 56027 6003
A 81881 77670
A 44160 84967
A 86385 87007
A 29013 43288
A 24833 38106
A 68367 33258
A 53852 47753
A 11901 48264
A 27925 56407
A 44102 20040
A 44250 76899
A 50002 94849
A 91191 27483
A 68468 34128
A 19050 56865
A 48461 88691
A 33411 78733
A 39213 31370
A 88850 28153
A 31749 27911
A 82484 53232
A 81673 56474
A 6211 98768
A 52362 18644
A 40132 78730
A 17704 52487
A 17352 54627
A 40138 55234
A 88990 54971
A 1800 65243
A 82803 51460
A 45960 92747
A 37325 61969
A 257 83635
A 31749 16475
A 36053 36677
A 32412 80124
A 97532 43123
A 51828 90675
A 47632 60876
A 97294 66551
A 66551 99756
A 19533 32125
A 59292 43557
A 75573 96446
A 40166 91957
A 57209 2621
A 90875 48770
A 71814 18606
A 66551 24037
A 26737 75215
A 43714 9059
A 2403 42838
A 34128 76643
A 17566 73085
A 27725 99151
A 68808 52489
A 34633 6256
A 68367 14626
A 66081 44189
A 44219 15127
A 81293 38883
A 76989 99842
A 65243 39661
A 43155 60203
A 7282 44154
A 88469 59398
A 95689 12193
A 47110 46451
A 28976 77410
A 38968 95594
A 61353 22625
A 53172 211
A 55699 47893
A 8144 11281
A 13156 32168
A 1657 67229
A 81843 1372
A 44189 10467
A 84115 40220
A 80807 52393
A 52988 32485
A 27911 28186
A 68531 75061
A 36730 59421
A 92546 17332
A 7980 53015
A 56356 94813
A 26737 22732
A 637 44474
A 50690 91977
A 23466 68536
A 15156 42223
A 52988 31084
A 79456 52541
A 59566 89237
A 98046 4186
A 60600 45918
A 84115 13451
A 69938 71860
A 11744 93303
A 65865 87049
A 42223 51955
A 10784 82315
A 211 8888
A 55966 38394
A 55699 97421
A 66176 61634
A 87049 96235
A 16124 19778
A 61634 75498
A 87497 31806
A 79916 4256
A 82434 23064
A 4336 84440
A 49882 82380
A 10274 65511
A 92907 84806
A 10274 93199
A 71283 29014
A 46451 77865
A 15772 55829
A 53587 33119
A 11744 58181
A 99842 94152
A 8504 68702
A 82380 295
A 81812 44218
A 56356 96825
A 41585 4154
A 10582 52386
A 7189 75258
A 7363 72786
A 10274 36237
A 64053 97697
A 97697 63526
A 13156 14467
A 43766 79060
A 31791 89348
A 96235 87821
A 10870 78926
A 59185 56702
A 84006 74082
A 85677 38936
A 68059 96402
A 46451 90301
A 38737 82309
A 81652 5194
A 91957 71532
A 40403 26851
A 87007 18100
A 75498 63874
A 48461 37589
A 1845 922
A 78453 11767
A 26007 82708
A 80692 22248
A 53015 38730
A 74492 54792
A 15651 69146
A 25783 45575
A 85578 90903
A 46451 64356
A 25692 30724
A 83214 94656
A 27925 87969
A 30163 74982
A 2116 49510
A 72786 11672
A 63470 23200
A 84440 59400
A 8334 50258
A 54792 86461
A 31389 15597
A 56027 5770
A 96744 84096
A 8773 8261
A 12786 8569
A 43557 46444
A 8773 32091
A 23330 62825
A 14467 64229
A 91134 24926
A 98046 10583
A 40220 82199
A 52988 76049
A 97206 41040
A 30932 11543
A 18144 45374
A 49510 87457
A 72379 46117
A 19778 37231
A 41672 77012
A 61744 96009
A 11281 87962
A 53172 73
A 82534 73641
A 73085 89269
A 15597 9696
A 77670 7205
A 97294 73168
A 32125 33426
A 83778 12440
A 59185 55618
A 98768 78074
A 52988 73739
A 72216 86774
A 36677 25303
A 10274 94457
A 64229 96104
A 75465 46529
A 78453 36712
A 40403 638
A 16475 9579
A 59292 87590
A 17570 85769
A 8793 93273
A 25303 63301
A 31806 41471
A 1097 28092
A 74922 28725
A 30932 11059
A 38968 36137
A 38106 56354
A 14092 53787
A 36237 66475
A 80696 86083
A 38730 68355
A 44160 5196
A 9940 75778
A 96744 62045
A 29170 38963
A 79332 53725
A 23804 11786
A 62045 2606
A 68468 12170
A 41620 41424
A 3212 51975
A 7189 81316
A 28089 4702
A 49509 94093
A 98840 79884
A 88691 97827
A 75519 43789
A 37066 10774
A 12786 51920
A 61744 85862
A 19696 47779
A 9926 83683
A 50258 3428
A 91957 35783
A 49107 3097
A 72998 92847
A 67133 20813
A 59566 1701
A 47110 18437
A 33606 86320
A 32168 50510
A 66551 83844
A 85518 5568
A 68808 62858
A 59280 4677
A 54971 26431
A 32125 43562
A 17332 49017
A 30899 86076
A 69938 75678
A 73816 27120
A 29013 304
A 30163 65513
A 92907 25593
A 41064 10907
A 82803 55982
A 42838 93965
A 33426 69355
A 25593 48803
A 8771 58866
A 26626 58554
A 33716 59418
A 84096 93590
A 95700 49670
A 56472 30090
A 77670 27796
A 87931 28553
A 34795 26597
A 25995 40999
A 32485 70716
A 28553 28706
A 72880 95388
A 98046 95543
A 94152 2491
A 22625 25859
A 8758 69178
A 31720 40056
A 22845 71884
A 38394 70350
A 25344 93408
A 55829 57342
A 80124 51709
A 58181 36265
A 82484 60839
A 41064 55325
A 42803 9656
A 87273 95400
A 20813 58575
A 62702 6794
A 96156 88591
A 69813 56477
A 51828 78485
A 79060 763
A 96402 65947
A 43466 64151
A 24037 9924
A 28750 67172
A 44343 22608
A 61356 36246
A 22732 25840
A 41040 85113
A 34232 14823
A 87457 75299
A 97206 61441
A 11402 54858
A 67790 36372
A 60454 81473
A 80936 16357
A 27925 28691
A 95400 58922
A 14467 83277
A 83683 76438
A 7980 52937
A 34741 69193
A 78186 87812
A 38730 31574
A 89237 72933
A 61983 1949
A 8888 68369
A 33716 74975
A 27156 82841
A 4742 29638
A 37944 5886
A 86374 14328
A 60839 92678
A 46201 18585
A 25442 69339
A 25840 16639
A 90678 24
A 75465 86213
A 93965 87120
A 49882 46569
A 29170 75712
A 9065 71764
A 29013 19359
A 21473 65492
A 25692 30297
A 75573 27818
A 8019 19291
A 98796 51636
A 59292 68983
A 257 39126
A 46227 2956
A 8888 18986
A 53232 11408
A 73168 20165
A 7282 22560
A 78926 4876
A 69896 61373
A 28089 10916
A 33606 14470
A 34795 67217
A 21121 89903
A 64279 50034
A 67790 59592
A 87839 40273
A 23804 24177
A 95002 81186
A 75678 84714
A 34232 70346
A 30932 26483
A 87120 41556
A 84967 12661
A 68702 1780
A 49786 83525
A 98601 16258
A 25995 53663
A 59185 29779
A 64454 78770
A 16699 93229
A 51731 73087
A 55829 56658
A 64454 34430
A 93590 66515
A 30163 87317
A 59400 65277
A 25593 88309
A 85677 50929
A 65243 20879
A 75573 30237
A 72004 52990
A 28089 26834
A 82434 22972
A 91191 22419
A 37944 41856
A 4677 27514
A 2116 20102
A 64454 36847
A 81673 4661
A 92678 59218
A 81293 64343
A 28186 42300
A 3428 66774
A 62825 69023
A 35783 8556
A 9059 26869
A 34741 11184
A 40220 22483
A 57342 85420
A 1780 22165
A 22705 56566
A 83778 53112
A 86076 18499
A 62118 61493
A 81976 80675
A 36712 29334
A 24 68240
A 74082 81853
A 46451 7615
A 93914 94318
A 96744 52056
A 212 18505
A 59292 47951
A 34232 607
A 36137 91635
A 20813 72728
A 25995 67680
A 87969 40535
A 82534 20642
B 4371 87120
B 87120 78926
B 87120 3428
B 4371 29838
B 78926 25840
B 87120 6316
B 29838 65947
B 87120 80936
B 4371 80675
B 87120 47951
B 25840 72728
B 80936 8569
B 80675 43123
B 78926 27925
B 43123 93408
B 8569 68273
B 47951 20879
B 65947 6004
B 3428 54792
B 20879 32168
B 68273 28186
B 80675 10582
B 27925 2516
B 20879 27517
B 8569 37066
B 10582 38901
B 4371 12786
B 80936 40999
B 27517 32125
B 40999 69896
B 69896 52056
B 6004 11184
B 87120 66176
B 11184 4186
B 80675 40220
B 69896 65017
B 80675 68369
B 40220 38106
B 3428 30876
B 27925 78654
B 37066 22705
B 40220 80803
B 22705 55647
B 32168 46227
B 40220 53801
B 72728 34128
B 30876 48461
B 68273 51975
B 78654 83348
B 65947 28976
B 32125 57923
B 83348 17352
B 83348 68889
B 78926 38936
B 48461 30696
B 28186 71899
B 80936 22802
B 4371 34633
B 40999 63225
B 27925 39213
B 52056 20799
B 65017 63874
B 30696 48389
B 68273 25869
B 63874 42323
B 68273 62321
B 12786 87457
B 55647 96198
B 62321 7205
B 78654 96402
B 55647 92907
B 4186 61070
B 53801 44343
B 40220 26834
B 37066 25344
B 38936 87590
B 25869 96156
B 10582 55874
B 51975 91337
B 91337 43155
B 22705 93914
B 28976 1904
B 12786 72880
B 20879 86213
B 65947 96446
B 11184 96235
B 93914 59398
B 30876 64003
B 40999 8504
B 25869 14248
B 12786 97574
B 30876 58575
B 96156 91977
B 87120 80696
B 25869 47110
B 27517 28691
B 48389 59280
B 48461 3147
B 40999 8793
B 66176 71814
B 25869 53698
B 27925 90875
B 78926 76438
B 66176 42600
B 68369 78723
B 47951 98807
B 8569 73
B 55874 211
B 7205 7720
B 34128 16699
B 93408 56017
B 68273 56354
B 80696 6003
B 44343 49422
B 55647 12600
B 2516 62825
B 66176 93199
B 69896 18505
B 43155 68040
B 11184 83955
B 22705 50002
B 80936 37732
B 37732 94093
B 1904 44189
B 55647 60073
B 4186 61744
B 38901 92747
B 80675 97697
B 48461 60876
B 30876 97532
B 42600 22419
B 48389 47779
B 44189 32485
B 8504 7189
B 42323 84967
B 44189 81473
B 11184 11059
B 2516 59400
B 7720 82434
B 64003 94096
B 92907 82841
B 63225 26431
B 38106 2621
B 34633 38982
B 47110 47691
B 2621 20873
B 42600 24037
B 11184 73816
B 47779 36847
B 93408 29534
B 61744 64226
B 20799 18499
B 94093 94301
B 82434 84006
B 25840 68531
B 25840 22422
B 28976 76643
B 48389 38730
B 27517 48281
B 17352 36712
B 32485 10274
B 38936 1701
B 42323 36393
B 48461 15156
B 68040 11136
B 72728 79060
B 20873 52937
B 22705 35238
B 22705 84806
B 56354 5190
B 80696 92678
B 50002 30278
B 20799 5194
B 37066 5357
B 43123 41620
B 63874 52541
B 3428 3842
B 47951 95388
B 87457 59218
B 65017 38883
B 50002 69178
B 36712 47753
B 30696 59185
B 12786 58922
B 80675 15597
B 12600 94318
B 17352 83778
B 69896 43557
B 71814 37671
B 4186 88591
B 7189 80807
B 78723 37231
B 68273 10467
B 94093 96906
B 83348 89348
B 62825 31720
B 11059 61373
B 18505 13154
B 38982 41856
B 29534 71010
B 41620 72379
B 97532 30901
B 38883 42300
B 91977 17175
B 83348 36869
B 94301 94656
B 96235 9579
B 11136 89237
B 62825 43766
B 26834 73085
B 42300 10786
B 92747 25489
B 96402 93229
B 91977 55699
B 96235 41424
B 90875 43288
B 58922 13156
B 42323 50579
B 5357 19778
B 49422 93590
B 5194 6130
B 63225 36246
B 8569 29013
B 64003 62702
B 38901 68536
B 71814 86362
B 59185 47632
B 34633 60454
B 30696 30899
B 57923 62045
B 29838 22248
B 47110 81843
B 80807 32938
B 43155 51731
B 59280 3037
B 16699 49670
B 20879 87812
B 43557 83844
B 89237 79128
B 27925 26827
B 72880 11511
B 41424 63301
B 30278 44474
B 30901 59566
B 24037 27869
B 11136 59418
B 4186 11994
B 11184 50181
B 22802 41046
B 22802 8773
B 93199 14328
B 63301 41064
B 89237 55618
B 97697 52990
B 30876 6256
B 72728 13187
B 14328 77365
B 8504 40132
B 59218 38057
B 68531 42098
B 46227 74922
B 47779 74924
B 9579 22745
B 211 49786
B 52056 30780
B 73 10682
B 6004 30237
B 93199 61441
B 76438 31084
B 3037 10976
B 30901 36778
B 20799 72998
B 11994 70716
B 25840 95689
B 94318 68468
B 70716 44102
B 26834 23330
B 96906 12382
B 30876 60203
B 55647 23804
B 41046 922
B 10976 45374
B 20879 89903
B 41046 64250
B 93229 53015
B 97697 30163
B 83348 93303
B 3842 33119
B 30901 4876
B 89237 40273
B 52541 70593
B 87812 86374
B 57923 77012
B 83348 75678
B 68531 44219
B 14248 30090
B 8504 33258
B 64003 83683
B 211 74492
B 6130 84589
B 29838 90834
B 28976 16475
B 83683 75519
B 73816 20165
B 97532 11543
B 93914 66550
B 7720 19291
B 52990 84852
B 23804 43562
B 7189 56702
B 36869 99464
B 8773 2325
B 41046 1949
B 89348 25692
B 47951 22625
B 55699 78485
B 6130 95594
B 211 38968
B 50579 30042
B 2516 65493
B 43155 60839
B 7189 54627
B 54627 93273
B 26834 4677
B 14328 28872
B 26834 56472
B 1949 17566
B 43123 94377
B 87457 78074
B 33258 45245
B 92907 97827
B 38106 44044
B 31084 63470
B 49422 38624
B 7189 31476
B 26431 26737
B 95594 98460
B 89903 5886
B 69896 68059
B 8793 88565
B 45374 23466
B 13154 7282
B 38057 95400
B 30278 41585
B 28691 93965
B 7205 72180
B 30237 22732
B 94377 70005
B 36778 40403
B 41585 81673
B 42600 7363
B 81473 76989
B 38057 90301
B 20873 38394
B 30696 81881
B 47691 71532
B 52937 6794
B 25344 33411
B 94096 69476
B 20879 97421
B 78485 7638
B 38394 66475
B 86213 31806
B 77365 69456
B 43766 66021
B 43562 50258
B 7189 75778
B 90301 41040
B 79060 69355
B 91977 53663
B 94301 58132
B 87812 17142
B 32485 50547
B 44102 51252
B 83844 45960
B 54627 8819
B 22625 82708
B 42098 61195
B 2325 79340
B 66176 52487
B 10682 52489
B 25840 29170
B 11059 64229
B 17175 92546
B 77365 53232
B 44343 34741
B 51731 45547
B 83683 70847
B 61373 30932
B 96446 75573
B 28872 32696
B 93303 20492
B 51731 22483
B 8773 66840
B 81473 11260
B 97574 54315
B 91337 18100
B 80675 53587
B 23804 27911
B 79128 95543
B 47753 68948
B 93229 25442
B 90834 85113
B 81843 29334
B 59418 53172
B 44102 28092
B 83955 73087
B 19291 54971
B 61744 41248
B 94656 7271
B 78926 85393
B 96156 2573
B 37671 52393
B 70847 74982
B 78074 27725
B 56354 26169
B 24037 50510
B 22745 67441
B 37231 65513
B 86213 10907
B 19778 85420
B 32696 79332
B 85113 61493
B 83683 51709
B 32168 8556
B 40273 607
B 56354 83415
B 38936 91957
B 81673 58554
B 22802 81812
B 81473 68853
B 78926 48820
B 17175 41556
B 12382 33716
B 42600 2528
B 41064 56356
B 56472 16639
B 36246 80124
B 40403 95700
B 30696 25859
B 27517 4702
B 82434 22608
B 45960 7615
B 53801 61546
B 92907 65596
B 7205 67133
B 80807 98046
B 43766 304
B 27869 33426
B 71899 59421
B 76989 65492
B 20879 21121
B 62702 40535
B 87120 44166
B 68040 55518
B 52489 84054
B 80124 51903
B 61070 26483
B 10274 42803
B 65493 68702
B 95400 86076
B 5194 36053
B 30278 62118
B 40535 42815
B 68040 4101
B 45245 72933
B 43155 83635
B 48389 49510
B 41064 11281
B 38106 19206
B 79340 14626
B 71814 18644
B 87457 82484
B 21121 58028
B 34128 3212
B 61195 94262
B 18499 45575
B 83683 73139
B 68948 18017
B 63470 36319
B 33411 10784
B 20879 98840
B 2528 84538
B 41585 86727
B 47753 45264
B 4702 28153
B 44219 26820
B 83778 95002
B 31720 67613
B 80803 40166
B 29013 75215
B 40132 44154
B 89903 66551
B 29170 4661
B 50579 75299
B 42600 94403
B 83955 64162
B 97827 77670
B 59566 90596
B 38883 28750
B 36847 37325
B 53801 87497
B 4876 85677
B 13156 61356
B 79332 53852
B 95400 25084
B 97697 1372
B 5886 72124
B 26834 40138
B 73 90678
B 95543 42838
B 59400 98601
B 22422 28553
B 46227 11786
B 43766 39126
B 77670 23741
B 82708 11767
B 53232 79456
B 28872 10774
B 36246 30297
B 53172 73493
B 16475 58515
B 50547 9567
B 44343 19533
B 84054 48770
B 4677 86774
B 26483 257
B 31476 25303
B 37231 20102
B 83955 66515
B 1949 16357
B 45374 93971
B 85393 13451
B 40273 96104
B 61373 94380
B 97697 58866
B 32696 53787
B 83348 74248
B 93273 36380
B 72180 56477
B 89903 75498
B 93914 763
B 48389 11672
B 34741 57342
B 92678 45142
B 17566 46529
B 36246 43789
B 60876 44160
B 62702 7061
B 42300 22165
B 4677 91368
B 79332 27156
B 91337 22845
B 49422 69938
B 25869 96270
B 73493 88990
B 74924 56865
B 46227 69339
B 17142 55966
B 16639 75061
B 82484 8334
B 5190 43466
B 87457 47580
B 30780 1780
B 3147 62858
B 36712 85518
B 30696 87962
B 75778 29638
B 84967 66869
B 95594 91974
B 41248 38963
B 46529 23200
B 4677 56566
B 82841 14467
B 304 61537
B 65493 46805
B 55874 55829
B 53172 85578
B 40403 38131
B 45960 56027
B 3212 79884
B 49422 45169
B 84806 36237
B 93590 9696
B 10786 14470
B 41856 59644
B 28872 18437
B 84538 92413
B 60839 72786
B 41040 87969
B 81473 9059
B 18437 87473
B 69896 9940
B 72180 84096
B 64162 25593
B 59398 99779
B 81473 79698
B 59185 64279
B 85113 38425
B 47779 22003
B 55647 64151
B 27869 27703
B 47753 32248
B 78723 49768
B 88565 44218
B 56027 36137
B 43562 84714
B 78723 69193
B 29170 51636
B 61373 6280
B 52393 38737
B 26834 34795
B 40999 26597
B 45374 638
B 90301 52362
B 42098 2491
B 51903 94152
B 94262 52386
B 78074 59592
B 42838 4256
B 20873 27276
B 41556 3984
B 59400 81316
B 17142 19256
B 66840 87931
B 47110 79586
B 34741 5701
B 75061 66774
B 26737 79077
B 8569 49107
B 30237 25783
B 31084 36730
B 607 64017
B 49786 36372
B 26483 17332
B 60203 12661
B 59421 85862
B 27276 26851
B 40138 58181
B 12661 65703
B 87969 86035
B 97827 3097
B 68531 25754
B 49768 30405
B 36869 46117
B 53232 56097
B 56702 89269
B 25692 52988
B 25593 10583
B 60839 91191
B 98460 90903
B 99464 83525
B 32125 88285
B 81812 34382
B 30899 73739
B 63225 4919
B 79340 20246
B 96156 86385
B 7271 2403
B 72880 86461
B 13451 45918
B 42815 79916
B 66475 9926
B 93590 57209
B 94262 30724
B 80803 85769
B 61546 81293
B 99464 14935
B 45575 68983
B 23466 75712
B 41620 19050
B 44218 48803
B 38901 14092
B 98807 91134
B 49107 87049
B 30042 18114
B 5194 24284
B 13187 84115
B 84096 49017
B 80936 99756
B 36237 84440
B 14470 46569
B 78654 93033
B 56354 94188
B 96906 55325
B 68536 71860
B 58575 26626
B 46569 2606
B 90596 65277
B 37671 8209
B 47691 65617
B 83525 28595
B 65017 56474
B 61356 69813
B 72880 14992
B 86035 19055
B 59398 27818
B 45264 39661
B 1949 8261
B 38057 5568
B 17566 63876
B 1949 28725
B 37325 81652
B 22248 63459
B 53172 32700
B 28186 81043
B 38963 74975
B 25593 63089
B 61744 84344
B 75519 46451
B 90875 88025
B 75498 5010
B 87969 82315
B 59280 76049
B 7615 96744
B 17142 82834
B 72880 56320
B 78074 18852
B 15597 65511
B 94403 92211
B 70716 78730
B 44102 38117
B 26626 31791
B 26626 12440
B 97697 70350
B 55966 69146
B 79456 94813
B 66774 46201
B 77670 31471
B 77365 97206
B 93033 29777
B 28750 21152
B 68948 75465
B 77012 2850
B 53787 27483
B 91191 51920
B 9926 65865
B 52386 72004
B 57342 61353
B 17352 19696
B 4661 31574
B 51920 33606
B 43123 21819
B 71899 66081
B 66840 87317
B 26483 90473
B 83778 42223
B 4101 29779
B 40999 37589
B 72124 1097
B 81043 27796
B 22625 82534
B 69193 70766
B 11994 41471
B 47632 9924
B 63874 24833
B 36372 80692
B 14626 80718
B 95400 49882
B 96446 70346
B 43766 94920
B 78723 68808
B 48770 71436
B 22625 18585
B 66550 17704
B 9567 15651
B 16639 83277
B 26737 67172
B 74982 92753
B 86774 86083
B 76989 51955
B 29013 81976
B 64151 8019
B 48281 26007
B 14935 8758
B 66550 11901
B 20492 70272
B 4876 7980
B 36847 68355
B 42223 65243
B 25442 31749
B 11672 4387
B 80718 34510
B 91957 87007
B 67441 48264
B 89348 88850
B 78926 83682
B 33426 37944
B 28092 380
B 73816 67217
B 607 31389
B 87931 2956
B 69813 50040
B 94377 43714
B 88025 53194
B 17704 4774
B 27156 73168
B 53194 67229
B 30696 55982
B 64003 1845
B 380 16124
B 68273 85738
B 19050 24887
B 53787 19647
B 38117 64343
B 44102 88909
B 26431 72216
B 40999 96009
B 94813 99842
B 18437 2116
B 93273 62044
B 22625 54858
B 98840 71278
B 4387 91635
B 91368 82803
B 79884 27120
B 50579 13952
B 41040 75258
B 86083 78453
B 61441 15966
B 38624 92127
B 23200 8888
B 26851 81853
B 37231 49509
B 48770 91034
B 52056 56407
B 61070 637
B 11281 71764
B 56472 68240
B 81853 20813
B 75299 87273
B 59280 98707
B 12661 88309
B 93303 82380
B 92546 26444
B 15651 64454
B 81843 51460
B 54315 21615
B 42600 17570
B 80675 11744
B 40138 4742
B 23330 25246
B 38394 23064
B 51731 44938
B 30780 50929
B 86083 39681
B 7061 24177
B 20165 5770
B 94813 86496
B 99842 29014
B 80936 14878
B 15966 61969
B 32938 53112
B 18644 18606
B 38057 40056
B 34741 82199
B 96270 22560
B 38394 25995
B 22419 8771
B 80696 27604
B 96906 4930
B 10774 22972
B 33426 44250
B 51955 25855
B 87931 34232
B 28691 51828
B 31791 85554
B 70593 41672
B 64151 11402
B 83348 89597
B 3984 212
B 50258 61340
B 22165 58192
B 257 88469
B 53787 73641
B 1949 4336
B 76438 8144
B 90903 67790
B 86385 68367
B 92678 99151
B 2403 99553
B 8556 36677
B 4256 12193
B 44166 98796
B 19533 50690
B 40166 63245
B 66515 60600
B 45960 1149
B 8209 24926
B 72216 9065
B 7205 26869
B 48461 2521
B 51828 14457
B 43288 61634
B 34510 20042
B 94188 31370
B 7282 47648
B 59421 86320
B 53801 82309
B 19256 79487
B 39126 41601
B 8504 77865
B 36319 35783
B 99553 15772
B 79916 1800
B 45575 32091
B 26431 27514
B 10274 11408
B 39661 295
B 56474 22281
B 30899 73518
B 90903 82247
B 61195 64356
B 18852 10870
B 86374 34430
B 49786 19359
B 77865 18144
B 65492 81186
B 24926 68657
B 10582 51406
B 11260 78186
B 36053 71884
B 3842 6211
B 82708 12170
B 75678 54152
B 4677 5196
B 62321 68396
B 73641 84181
B 65492 21473
B 56097 28706
B 70766 87839
B 53172 47893
B 68702 98768
B 77865 80356
B 6794 20040
B 23741 1657
B 9059 87821
B 43557 1434
B 5357 69023
B 3037 71283
B 91977 94457
B 1657 36265
B 27725 378
B 32248 36111
B 9940 61895
B 55618 92847
B 58192 61983
B 19206 18986
B 6211 22509
B 18499 91249
B 32125 4154
B 4876 83214
B 41040 16258
B 37732 78770
B 55618 63526
B 44474 20642
B 55874 55995
B 50181 64053
B 92907 24
B 14626 55234
B 40403 29828
B 27517 88691
B 77012 97294
B 25303 96825
B 90834 46444
B 88909 93535
B 47951 50034
B 67613 15127
B 73641 93831
B 8556 14823
B 10870 93605
B 17704 56658
B 8209 53902
B 22625 78733
B 1657 53725
B 58922 67680
B 18017 15890
B 3097 76899
B 87497 32412
B 87273 73243
B 1701 77410
B 53172 10916
B 30042 90675
B 84344 10000
B 46201 28089
B 56658 59292
B 8504 74082
B 81293 9656
B 77012 94849
A 29870 99985
A 29870 93720
A 93720 8519
A 93720 16555
A 29870 66003
A 66003 10585
A 10585 31747
A 16555 16762
A 10585 21126
A 31747 46147
A 31747 78001
A 29870 3075
A 78001 43055
A 31747 70337
A 3075 2507
A 70337 64763
A 10585 63481
A 66003 85983
A 3075 94006
A 29870 58338
A 21126 80070
A 58338 64627
A 21126 66981
A 16762 98703
A 16555 35280
A 64627 39515
A 31747 99123
A 99985 5032
A 16555 87895
A 64763 48112
A 16555 76077
A 63481 76478
A 48112 81037
A 99985 63121
A 64627 54238
A 81037 69987
A 87895 33415
A 5032 54446
A 70337 29996
A 76077 50464
A 99123 16347
A 54238 62091
A 64627 20270
A 16347 37596
A 10585 73615
A 54446 91590
A 39515 87128
A 81037 4978
A 29996 33982
A 20270 64602
A 37596 58122
A 69987 64686
A 43055 63930
A 43055 82517
A 54446 1992
A 54446 35718
A 8519 20793
A 16762 60387
A 35718 5458
A 43055 24434
A 35280 29508
A 35280 82217
A 60387 29875
A 58338 63321
A 91590 63360
A 4978 43041
A 63321 27726
A 76077 35647
A 66981 6442
A 62091 57300
A 87895 98063
A 48112 72260
A 5032 89875
A 29996 61836
A 50464 8242
A 63121 61259
A 54238 85572
A 80070 13137
A 98063 86326
A 54238 37211
A 78001 78905
A 33982 51180
A 46147 86505
A 81037 27013
A 63121 16829
A 16347 3753
A 64627 83105
A 82517 43021
A 54446 12765
A 60387 16169
A 27013 30694
A 12765 61601
A 81037 29991
A 87128 96842
A 96842 51238
A 61836 10650
A 63360 13317
A 57300 67773
A 62091 74420
A 67773 52720
A 66003 68219
A 89875 78687
A 74420 19831
A 12765 52109
A 74420 72842
A 16555 27708
A 57300 59333
A 4978 34951
A 81037 61071
A 39515 7641
A 51238 40836
A 57300 97241
A 85983 90199
A 39515 17732
A 99985 4507
A 35718 69976
A 82217 32145
A 54238 48038
A 69987 75962
A 60387 39635
A 29875 1231
A 40836 5262
A 50464 80005
A 35280 78447
A 98063 51114
A 35647 77788
A 10650 87308
A 60387 90779
A 78001 79116
A 13137 28459
A 93720 11721
A 48038 26088
A 74420 86211
A 69976 28403
A 64686 191
A 98703 97510
A 21126 43016
A 31747 92503
A 91590 9508
A 68219 30621
A 6442 22876
A 5458 84645
A 61259 78776
A 22876 59565
A 29875 61798
A 6442 59336
A 29996 40907
A 84645 46594
A 73615 85020
A 63360 62147
A 63360 29762
A 21126 6265
A 78776 98188
A 35280 2327
A 33982 30587
A 2327 33366
A 81037 89690
A 64763 33512
A 20270 19466
A 63930 5264
A 30587 78724
A 61836 92103
A 51114 17529
A 92503 28979
A 51114 68870
A 2327 25928
A 24434 21451
A 93720 26858
A 3753 38015
A 25928 895
A 97510 46085
A 32145 12609
A 33982 74595
A 13137 50092
A 5264 64127
A 27708 2113
A 31747 71392
A 78001 48107
A 28459 18371
A 72842 44031
A 21126 65579
