100000 88898
B 41026 90068
A 46090 13676
A 46090 53069
B 46090 53069
B 46090 13676
A 1124 6282
B 1124 6282
A 49876 1600
B 1600 49876
A 97155 28436
B 97155 28436
A 64213 79309
B 64213 79309
A 19895 34802
B 34802 19895
A 86802 32863
B 32863 86802
A 28772 63845
B 63845 28772
A 198 6336
B 198 6336
A 60931 59421
A 59421 48729
A 48729 95437
A 48729 91555
B 48729 91555
B 48729 95437
B 95437 60931
B 95437 59421
A 10409 31334
B 10409 31334
A 50403 88119
A 50403 74093
A 74093 73146
B 50403 88119
B 50403 74093
B 88119 73146
A 79302 15044
B 15044 79302
A 82712 67848
B 67848 82712
A 83167 25895
B 25895 83167
A 13857 34139
B 34139 13857
A 59210 92072
B 92072 59210
A 47770 92990
A 47770 54160
A 92990 87105
A 47770 87027
B 54160 47770
B 54160 87027
B 47770 87105
B 54160 92990
A 52821 54855
A 54855 82097
B 52821 54855
B 52821 82097
A 21765 85148
B 21765 85148
A 48732 47762
B 48732 47762
A 67827 9198
B 9198 67827
A 91331 57165
B 57165 91331
A 53714 46110
B 46110 53714
A 26026 29773
B 26026 29773
A 64129 29469
B 29469 64129
A 55923 36570
A 36570 1232
A 36570 22976
B 1232 55923
B 55923 22976
B 55923 36570
A 30538 55208
B 55208 30538
A 99954 47218
A 99954 29358
B 47218 29358
B 29358 99954
A 1641 25826
A 1641 13377
B 1641 25826
B 25826 13377
A 26949 99224
B 26949 99224
A 54131 3254
B 3254 54131
A 32032 61516
B 32032 61516
A 76968 66281
A 76968 64682
B 66281 64682
B 66281 76968
A 95578 86017
A 95578 77775
A 95578 60193
B 95578 60193
B 60193 77775
B 77775 86017
A 50514 73455
B 50514 73455
A 94241 20611
B 20611 94241
A 7116 96716
B 7116 96716
A 13258 14416
A 13258 45475
B 45475 14416
B 14416 13258
A 65814 20247
B 20247 65814
A 52446 67495
B 67495 52446
A 23519 15777
B 23519 15777
A 23742 37119
B 23742 37119
A 23249 19199
A 23249 79897
A 19199 33271
B 33271 19199
B 33271 23249
B 23249 79897
A 42219 30375
A 30375 24960
B 42219 30375
B 42219 24960
A 86199 77906
A 86199 8236
A 8236 41143
B 86199 77906
B 86199 8236
B 8236 41143
A 14028 39870
A 14028 31407
B 31407 39870
B 39870 14028
A 75825 32168
B 75825 32168
A 41169 6294
B 6294 41169
A 93467 95813
B 93467 95813
A 80695 63869
A 80695 37039
B 37039 80695
B 80695 63869
A 12702 50688
A 50688 63895
B 50688 63895
B 63895 12702
A 91293 60505
B 60505 91293
A 30913 98166
A 98166 76850
B 76850 30913
B 76850 98166
A 90350 36001
B 90350 36001
A 89067 62402
B 62402 89067
A 35167 53870
A 53870 3209
B 3209 35167
B 3209 53870
A 22817 23260
A 22817 25086
A 23260 96240
B 25086 22817
B 22817 23260
B 25086 96240
A 36547 33759
B 33759 36547
A 54035 11500
B 54035 11500
A 80766 53969
B 80766 53969
A 76351 63475
A 63475 75889
A 76351 57121
A 76351 6556
A 63475 94000
B 75889 6556
B 75889 63475
B 75889 57121
B 57121 94000
B 57121 76351
A 8867 15766
B 8867 15766
A 39751 2679
B 2679 39751
A 13376 67465
A 13376 75514
B 75514 67465
B 75514 13376
A 46002 25649
B 25649 46002
A 94012 40271
B 40271 94012
A 95865 41293
B 95865 41293
A 50207 91823
B 50207 91823
A 81667 36452
A 36452 11303
B 11303 36452
B 11303 81667
A 68414 32395
B 68414 32395
A 13375 18407
A 18407 24410
B 13375 24410
B 24410 18407
A 60471 20513
B 60471 20513
A 12316 77012
A 12316 7816
B 7816 12316
B 12316 77012
A 66605 99113
B 66605 99113
A 15298 30689
B 30689 15298
A 89226 34081
A 34081 14912
B 34081 89226
B 89226 14912
A 53373 68182
A 68182 28323
B 68182 53373
B 68182 28323
A 84695 499
B 499 84695
A 27928 15880
B 15880 27928
A 14643 93359
A 14643 49087
B 49087 93359
B 49087 14643
A 10560 11488
A 11488 69027
B 10560 11488
B 10560 69027
A 42261 79032
A 42261 29036
A 79032 18136
B 79032 42261
B 79032 18136
B 42261 29036
A 59673 4149
B 59673 4149
A 90361 22893
B 22893 90361
A 71888 47476
B 71888 47476
A 8327 52153
A 8327 56178
B 8327 52153
B 52153 56178
A 56430 25685
B 56430 25685
A 88410 13743
B 13743 88410
A 63400 12821
B 63400 12821
A 47912 19967
A 47912 61336
B 47912 61336
B 61336 19967
A 92322 52080
A 92322 1322
A 52080 22866
B 22866 52080
B 22866 1322
B 22866 92322
A 39639 59254
B 59254 39639
A 94609 70890
B 94609 70890
A 32273 2312
A 32273 24906
B 32273 2312
B 2312 24906
A 34185 46057
B 46057 34185
A 14241 89220
B 89220 14241
A 10918 14947
B 14947 10918
A 9811 426
A 426 4417
B 4417 426
B 4417 9811
A 15242 29284
B 15242 29284
A 13602 35210
A 13602 96006
B 35210 96006
B 96006 13602
A 37182 87849
A 37182 47954
B 47954 87849
B 47954 37182
A 79323 89970
A 89970 61394
A 61394 84989
A 79323 50949
A 84989 52489
B 89970 50949
B 89970 52489
B 50949 84989
B 89970 61394
B 89970 79323
A 99335 64569
B 99335 64569
A 25800 11364
B 11364 25800
A 86762 50154
B 86762 50154
A 53948 23092
A 23092 50901
B 50901 23092
B 50901 53948
A 15741 15706
A 15706 45374
B 45374 15741
B 45374 15706
A 91745 38344
B 38344 91745
A 84412 24919
B 24919 84412
A 56529 49398
A 56529 77257
B 49398 56529
B 49398 77257
A 65501 60550
B 60550 65501
A 53561 33751
A 33751 75347
B 75347 53561
B 75347 33751
A 11185 68670
B 68670 11185
A 19169 1716
A 19169 50355
B 50355 19169
B 50355 1716
A 18998 14599
B 14599 18998
A 91747 95706
B 95706 91747
A 42250 22909
B 22909 42250
A 36378 23928
A 23928 62408
B 62408 23928
B 23928 36378
A 59464 5609
B 5609 59464
A 22261 42983
A 22261 9170
B 42983 22261
B 42983 9170
A 26470 45215
B 45215 26470
A 33105 27109
B 27109 33105
A 3630 94961
B 94961 3630
A 33179 250
A 33179 38348
A 38348 83152
B 33179 38348
B 33179 83152
B 33179 250
A 53691 49184
A 53691 53023
B 49184 53023
B 53023 53691
A 63767 35066
B 63767 35066
A 96705 32940
B 32940 96705
A 81934 6740
B 6740 81934
A 32930 52947
A 52947 68187
A 32930 74464
B 32930 52947
B 52947 68187
B 52947 74464
A 11549 61098
B 61098 11549
A 54555 14284
A 14284 99244
B 14284 99244
B 99244 54555
A 60844 94490
B 60844 94490
A 32662 89620
B 32662 89620
A 87681 32465
B 87681 32465
A 31231 9212
B 31231 9212
A 32031 63695
A 63695 52391
A 32031 87984
B 52391 63695
B 52391 87984
B 52391 32031
A 74152 48304
B 74152 48304
A 86195 54081
B 54081 86195
A 15021 77149
B 15021 77149
A 41063 72525
B 41063 72525
A 49852 36300
B 36300 49852
A 16129 20453
B 16129 20453
A 79432 36201
A 79432 62062
B 62062 36201
B 36201 79432
A 80394 55221
B 80394 55221
A 17537 94858
A 17537 42605
A 17537 45226
B 94858 17537
B 94858 45226
B 45226 42605
A 83059 85472
B 83059 85472
A 59069 50107
B 50107 59069
A 39138 625
B 39138 625
A 78211 69784
B 69784 78211
A 33985 93410
A 33985 63362
B 33985 63362
B 33985 93410
A 18962 46380
B 18962 46380
A 44099 95784
A 95784 61246
B 44099 95784
B 95784 61246
A 98181 83281
B 83281 98181
A 83837 51095
B 83837 51095
A 66207 44088
B 44088 66207
A 95658 45483
A 45483 23105
B 95658 23105
B 95658 45483
A 95018 11280
A 95018 15466
A 95018 95071
B 95071 15466
B 15466 11280
B 95071 95018
A 48248 39458
B 39458 48248
A 82010 79641
A 82010 60962
B 60962 82010
B 60962 79641
A 9057 265
B 9057 265
A 36289 64010
A 64010 38491
B 38491 36289
B 36289 64010
A 8674 4195
A 8674 89208
B 8674 4195
B 4195 89208
A 24124 58282
B 58282 24124
A 6520 25622
B 25622 6520
A 40272 86569
B 86569 40272
A 50923 64606
A 50923 63812
B 50923 64606
B 64606 63812
A 54120 58664
B 58664 54120
A 3231 12473
B 12473 3231
A 98090 3058
B 3058 98090
A 65707 48258
A 65707 91107
A 65707 38400
B 38400 65707
B 65707 48258
B 48258 91107
A 4666 5232
B 4666 5232
A 79342 43662
A 43662 53260
B 43662 53260
B 53260 79342
A 77831 94037
B 94037 77831
A 76107 96020
B 76107 96020
A 88580 7120
A 88580 27491
A 88580 70392
A 88580 90854
A 70392 24545
B 24545 70392
B 24545 27491
B 27491 90854
B 70392 88580
B 27491 7120
A 86919 9521
B 9521 86919
A 5075 85471
A 5075 10779
B 85471 10779
B 85471 5075
A 17758 75176
B 75176 17758
A 40231 99482
B 40231 99482
A 88728 34685
A 88728 12229
B 12229 34685
B 34685 88728
A 31458 92989
B 92989 31458
A 89661 90083
A 89661 25535
A 89661 77924
B 90083 77924
B 90083 89661
B 77924 25535
A 53135 55443
A 55443 91872
B 53135 55443
B 53135 91872
A 58242 25640
B 58242 25640
A 37836 18384
B 18384 37836
A 68576 24080
B 68576 24080
A 41514 12710
A 41514 52337
B 52337 41514
B 41514 12710
A 37054 79007
B 37054 79007
A 31024 33193
B 31024 33193
A 21315 9380
B 9380 21315
A 12724 25842
B 12724 25842
A 42795 81435
A 42795 7522
B 81435 7522
B 7522 42795
A 69610 78716
B 69610 78716
A 97446 5608
B 5608 97446
A 44352 41596
B 44352 41596
A 37816 17816
A 17816 16655
B 37816 17816
B 37816 16655
A 58886 51392
A 51392 17872
A 58886 11088
B 11088 17872
B 17872 58886
B 11088 51392
A 29158 24224
B 24224 29158
A 68337 2145
B 68337 2145
A 4849 18421
B 18421 4849
A 35183 15123
A 15123 23678
B 15123 35183
B 35183 23678
A 9857 47859
B 9857 47859
A 99879 75322
B 99879 75322
A 82796 67179
A 82796 26483
A 67179 91008
A 67179 37902
B 37902 67179
B 37902 91008
B 91008 82796
B 67179 26483
A 70063 27453
B 27453 70063
A 20863 67486
B 67486 20863
A 24198 5971
B 24198 5971
A 887 4241
B 4241 887
A 98731 18740
B 18740 98731
A 19737 23477
B 23477 19737
A 12739 47596
A 47596 35470
B 47596 12739
B 12739 35470
A 98668 12283
A 12283 35669
B 98668 12283
B 12283 35669
A 34962 65066
A 34962 35536
A 35536 92188
B 92188 34962
B 34962 65066
B 34962 35536
A 75141 39021
A 39021 12064
A 75141 76267
B 75141 12064
B 12064 39021
B 75141 76267
A 25957 96082
B 25957 96082
A 39579 18430
A 18430 77961
B 18430 77961
B 18430 39579
A 2365 21183
B 2365 21183
A 57418 69888
B 69888 57418
A 81186 15732
B 81186 15732
A 80499 94680
A 80499 96289
B 96289 80499
B 80499 94680
A 3718 51416
A 51416 6839
A 3718 17753
B 6839 3718
B 6839 17753
B 3718 51416
A 92277 45197
A 92277 21809
B 21809 92277
B 21809 45197
A 20022 41749
A 20022 70947
B 70947 20022
B 20022 41749
A 9591 76636
B 76636 9591
A 89595 65520
B 89595 65520
A 92582 55287
B 55287 92582
A 26182 99811
A 26182 40390
B 40390 26182
B 40390 99811
A 41215 15608
B 15608 41215
A 77180 26650
A 26650 70464
A 77180 14783
A 14783 54981
A 26650 50140
B 26650 50140
B 50140 54981
B 50140 14783
B 14783 77180
B 26650 70464
A 64645 43594
B 43594 64645
A 25820 3430
A 25820 52523
A 25820 15433
A 52523 20571
B 20571 52523
B 52523 15433
B 52523 3430
B 3430 25820
A 88542 39890
B 88542 39890
A 63565 16792
A 63565 67612
B 16792 63565
B 16792 67612
A 86338 91717
B 91717 86338
A 96224 53968
B 53968 96224
A 67678 32914
A 32914 55307
B 55307 32914
B 32914 67678
A 21069 24423
B 21069 24423
A 11103 2949
B 2949 11103
A 88989 44682
B 44682 88989
A 5408 82154
B 82154 5408
A 49316 13084
A 49316 46550
B 13084 46550
B 13084 49316
A 8701 73859
B 73859 8701
A 49236 97358
B 97358 49236
A 87109 92018
B 87109 92018
A 32915 52516
B 32915 52516
A 44576 85545
A 44576 84328
B 44576 85545
B 85545 84328
A 7537 84549
A 84549 92963
A 84549 86703
A 84549 66010
B 66010 7537
B 7537 84549
B 84549 86703
B 84549 92963
A 83491 49293
A 49293 75473
B 83491 75473
B 83491 49293
A 36755 83768
A 36755 39620
B 39620 83768
B 39620 36755
A 13181 84522
B 84522 13181
A 89046 35051
A 89046 47021
A 35051 3517
B 47021 89046
B 47021 35051
B 89046 3517
A 41804 76668
A 41804 13062
A 41804 31274
B 76668 41804
B 41804 13062
B 13062 31274
A 83304 30279
A 83304 88902
A 83304 97935
B 30279 97935
B 30279 88902
B 97935 83304
A 25984 22668
B 22668 25984
A 64320 71811
B 71811 64320
A 27392 16229
B 16229 27392
A 52214 53147
B 53147 52214
A 58814 20749
A 58814 40010
A 40010 86994
B 58814 86994
B 58814 20749
B 58814 40010
A 8861 78792
A 8861 8428
A 78792 72182
B 72182 78792
B 78792 8428
B 78792 8861
A 26722 65222
B 65222 26722
A 3817 62046
A 62046 68207
B 62046 68207
B 62046 3817
A 27351 487
A 487 56780
A 56780 9503
B 56780 487
B 56780 27351
B 27351 9503
A 85847 18992
B 85847 18992
A 2726 26133
B 26133 2726
A 95608 78093
A 78093 129
A 95608 74754
B 129 78093
B 78093 74754
B 129 95608
A 66258 4251
A 4251 74259
B 74259 66258
B 74259 4251
A 83826 56455
A 83826 46422
A 83826 49029
B 49029 46422
B 49029 83826
B 46422 56455
A 30592 6476
A 6476 61443
B 61443 30592
B 61443 6476
A 9752 96819
B 96819 9752
A 40675 90953
B 90953 40675
A 89119 60075
B 89119 60075
A 454 17325
B 17325 454
A 39323 46197
B 39323 46197
A 59756 3807
B 3807 59756
A 32548 17680
B 17680 32548
A 77283 10654
A 10654 64609
B 64609 77283
B 77283 10654
A 66543 99992
A 99992 94709
B 94709 66543
B 94709 99992
A 25419 95215
A 25419 31921
B 31921 95215
B 95215 25419
A 72566 69578
B 72566 69578
A 67954 49716
B 49716 67954
A 60199 25260
B 60199 25260
A 60260 84110
A 60260 52872
A 60260 65096
B 84110 60260
B 84110 52872
B 84110 65096
A 46724 52862
A 46724 80916
A 52862 50108
A 46724 41128
A 50108 56387
B 52862 50108
B 52862 56387
B 52862 41128
B 50108 46724
B 56387 80916
A 10933 6155
B 6155 10933
A 43345 24312
A 24312 55141
B 24312 43345
B 43345 55141
A 20844 53964
B 53964 20844
A 4242 94221
A 94221 27442
B 27442 94221
B 27442 4242
A 20339 28384
B 28384 20339
A 15975 80808
A 80808 49448
B 80808 49448
B 80808 15975
A 81261 12696
B 81261 12696
A 91970 86677
B 91970 86677
A 76814 32751
A 32751 91994
A 91994 94362
B 76814 94362
B 76814 91994
B 76814 32751
A 41031 9133
B 9133 41031
A 45153 6165
B 6165 45153
A 47895 50753
B 50753 47895
A 98978 88498
B 88498 98978
A 73436 74744
B 74744 73436
A 24362 39099
B 24362 39099
A 98331 63912
B 63912 98331
A 92958 49527
A 92958 60316
B 60316 49527
B 49527 92958
A 67288 81094
A 67288 29300
A 29300 34065
B 81094 34065
B 81094 67288
B 67288 29300
A 66883 90441
B 90441 66883
A 83432 35696
B 83432 35696
A 35492 22307
A 22307 3328
B 35492 22307
B 35492 3328
A 51935 79346
B 79346 51935
A 32539 91846
B 32539 91846
A 82795 90606
B 90606 82795
A 80536 70608
A 70608 91141
A 91141 27767
B 80536 91141
B 91141 70608
B 91141 27767
A 34463 87602
B 87602 34463
A 55947 25304
A 25304 66726
A 25304 90750
A 66726 12616
A 66726 34872
B 25304 90750
B 90750 55947
B 25304 66726
B 55947 12616
B 90750 34872
A 79404 4532
B 79404 4532
A 16962 63832
B 63832 16962
A 96176 21884
B 21884 96176
A 24539 14635
B 14635 24539
A 11946 14637
B 14637 11946
A 49189 66981
B 66981 49189
A 34613 39066
A 39066 7374
B 39066 34613
B 39066 7374
A 57321 19152
B 19152 57321
A 13974 65034
A 65034 69270
B 65034 69270
B 65034 13974
A 27991 9335
A 9335 51719
B 9335 27991
B 27991 51719
A 34503 23722
A 34503 12975
B 12975 23722
B 23722 34503
A 16824 81334
A 16824 70766
B 16824 70766
B 16824 81334
A 69450 9610
B 9610 69450
A 68046 73260
A 68046 85897
A 73260 63230
B 68046 85897
B 85897 73260
B 68046 63230
A 17870 54097
A 17870 75649
B 17870 75649
B 17870 54097
A 29046 81742
B 81742 29046
A 82810 51978
B 82810 51978
A 35672 88188
A 88188 98039
B 88188 35672
B 88188 98039
A 89295 62557
A 89295 592
B 89295 62557
B 89295 592
A 36725 48785
B 36725 48785
A 26712 30025
B 30025 26712
A 53055 82395
B 53055 82395
A 40317 56293
B 40317 56293
A 77933 88016
B 77933 88016
A 20493 67133
B 20493 67133
A 3494 14343
A 3494 91534
B 14343 3494
B 3494 91534
A 81328 94992
B 81328 94992
A 48302 39040
A 39040 63266
B 39040 48302
B 48302 63266
A 5782 70329
A 70329 461
B 70329 461
B 461 5782
A 62192 58606
B 58606 62192
A 23807 12442
A 23807 72099
B 72099 12442
B 72099 23807
A 39653 69975
B 39653 69975
A 22706 14381
B 22706 14381
A 14373 83816
A 14373 26179
B 14373 26179
B 14373 83816
A 56974 13250
B 56974 13250
A 35315 63407
B 63407 35315
A 98829 6261
B 6261 98829
A 91907 59652
B 59652 91907
A 81187 28279
B 81187 28279
A 63508 31450
B 63508 31450
A 46546 43827
A 43827 79430
A 79430 15735
A 15735 75033
B 75033 43827
B 75033 15735
B 15735 79430
B 15735 46546
A 85206 42139
B 85206 42139
A 35285 44747
A 35285 95154
B 95154 44747
B 44747 35285
A 84666 2118
B 84666 2118
A 75410 36610
A 36610 95717
B 75410 36610
B 75410 95717
A 50002 30915
B 50002 30915
A 81437 84672
A 84672 54864
B 84672 81437
B 81437 54864
A 10649 17824
B 10649 17824
A 6133 97261
B 6133 97261
A 45459 58144
B 45459 58144
A 70030 5108
B 70030 5108
A 4527 83246
B 83246 4527
A 30376 51685
A 51685 33001
B 33001 30376
B 33001 51685
A 36831 68332
B 36831 68332
A 85566 75855
A 75855 22827
A 22827 16666
B 75855 16666
B 75855 22827
B 22827 85566
A 77311 43334
A 43334 66516
B 43334 77311
B 77311 66516
A 27711 16808
B 27711 16808
A 56144 56377
B 56377 56144
A 81470 83847
B 81470 83847
A 7972 20832
B 7972 20832
A 42737 23565
B 23565 42737
A 73800 72104
B 72104 73800
A 72149 49962
B 49962 72149
A 57236 26620
A 26620 77748
A 57236 59503
B 57236 59503
B 59503 77748
B 57236 26620
A 71036 280
B 71036 280
A 25404 17016
A 25404 16076
A 16076 71188
B 17016 25404
B 25404 71188
B 25404 16076
A 97516 79331
B 79331 97516
A 55786 71055
B 55786 71055
A 65750 43338
B 43338 65750
A 33096 85649
B 33096 85649
A 21978 99840
B 99840 21978
A 75528 78664
A 75528 11935
B 11935 75528
B 75528 78664
A 61284 44753
A 44753 17443
B 17443 61284
B 61284 44753
A 57984 39337
B 57984 39337
A 63860 91170
A 91170 12453
B 91170 63860
B 63860 12453
A 2216 1773
B 2216 1773
A 22762 86771
B 86771 22762
A 68625 92977
B 68625 92977
A 51457 72245
A 72245 72652
B 72652 72245
B 72245 51457
A 38082 56702
B 56702 38082
A 53030 29944
B 53030 29944
A 26476 50886
A 26476 17265
A 26476 47765
B 50886 26476
B 50886 47765
B 47765 17265
A 23589 87363
A 23589 79866
B 87363 23589
B 23589 79866
A 95170 2495
B 2495 95170
A 44684 24052
A 24052 6464
B 24052 6464
B 24052 44684
A 37753 59077
A 59077 98461
B 59077 98461
B 59077 37753
A 38405 10208
B 10208 38405
A 77084 50338
A 77084 62118
B 50338 62118
B 50338 77084
A 19662 70419
B 19662 70419
A 93669 26116
B 26116 93669
A 64463 5456
B 64463 5456
A 66998 96280
A 96280 76538
B 76538 96280
B 76538 66998
A 14453 66840
B 14453 66840
A 85077 27544
B 27544 85077
A 88907 32194
B 32194 88907
A 67850 17500
B 17500 67850
A 84238 5875
A 84238 46184
B 5875 46184
B 46184 84238
A 95262 61767
B 95262 61767
A 98956 74991
B 98956 74991
A 73169 99817
B 73169 99817
A 33595 18014
A 33595 20997
A 20997 91850
B 91850 20997
B 91850 18014
B 18014 33595
A 97661 98684
A 98684 6973
A 6973 42764
B 97661 98684
B 98684 6973
B 98684 42764
A 46754 84226
B 84226 46754
A 24666 45597
B 24666 45597
A 96608 16366
B 96608 16366
A 45762 17323
A 17323 12508
B 17323 45762
B 17323 12508
A 75685 35097
B 75685 35097
A 47469 80638
A 47469 74843
B 80638 74843
B 74843 47469
A 77351 73617
B 77351 73617
A 4238 45511
A 45511 78422
B 45511 78422
B 78422 4238
A 19487 39179
A 19487 87230
A 87230 73074
A 73074 28205
A 39179 7244
B 73074 28205
B 73074 19487
B 28205 87230
B 73074 7244
B 19487 39179
A 1845 52565
B 1845 52565
A 49582 6950
B 6950 49582
A 33860 87511
B 87511 33860
A 84524 91908
B 91908 84524
A 19741 41412
B 19741 41412
A 82462 49250
A 49250 52167
B 82462 49250
B 49250 52167
A 37161 76163
B 76163 37161
A 80594 6711
A 80594 84808
A 80594 77145
B 77145 80594
B 80594 84808
B 84808 6711
A 86763 74628
B 74628 86763
A 36256 70582
B 36256 70582
A 22378 72348
B 22378 72348
A 79783 57766
B 57766 79783
A 50192 76759
B 50192 76759
A 76791 68480
B 76791 68480
A 71040 37861
B 71040 37861
A 31619 92767
B 31619 92767
A 19695 70216
B 70216 19695
A 73906 32706
A 32706 39969
B 32706 73906
B 32706 39969
A 65889 76793
B 65889 76793
A 86059 14139
B 14139 86059
A 62067 49826
B 49826 62067
A 36654 2104
B 2104 36654
A 87725 19613
A 87725 39820
B 19613 87725
B 19613 39820
A 13016 70415
A 13016 2982
A 13016 52544
B 13016 52544
B 52544 70415
B 52544 2982
A 16558 52276
B 52276 16558
A 22244 55627
B 22244 55627
A 12774 50674
B 50674 12774
A 61836 96159
A 96159 76682
A 61836 34144
B 96159 61836
B 96159 34144
B 34144 76682
A 24500 43331
B 24500 43331
A 85509 43889
A 85509 17369
B 17369 43889
B 17369 85509
A 58152 38813
A 38813 50682
B 58152 50682
B 50682 38813
A 42720 99850
A 42720 78140
A 99850 9218
B 42720 99850
B 99850 78140
B 99850 9218
A 67127 88649
A 88649 60297
B 60297 67127
B 67127 88649
A 70537 48894
B 70537 48894
A 86704 38339
A 38339 88302
B 38339 88302
B 38339 86704
A 1210 21913
A 1210 23042
B 21913 1210
B 1210 23042
A 85228 69708
B 85228 69708
A 14411 13584
A 13584 209
B 209 14411
B 209 13584
A 48603 81244
B 81244 48603
A 99321 57396
B 57396 99321
A 42645 76488
B 42645 76488
A 94082 38140
B 38140 94082
A 68945 24639
B 68945 24639
A 49902 63103
A 63103 41710
B 41710 63103
B 41710 49902
A 76078 65361
A 65361 61704
A 65361 33325
B 76078 65361
B 76078 33325
B 33325 61704
A 9565 20279
B 20279 9565
A 94462 15440
B 94462 15440
A 48611 43968
B 43968 48611
A 25152 8640
A 8640 77331
B 25152 8640
B 25152 77331
A 89369 50443
B 50443 89369
A 69188 13838
A 13838 3880
B 69188 13838
B 69188 3880
A 92777 12107
B 92777 12107
A 16967 50557
A 50557 35992
B 50557 35992
B 50557 16967
A 92951 15966
B 92951 15966
A 44869 53817
B 53817 44869
A 28398 60076
A 28398 75231
A 60076 96077
B 28398 96077
B 96077 60076
B 28398 75231
A 64864 70751
B 64864 70751
A 81280 61082
B 61082 81280
A 61064 63212
A 63212 74645
B 74645 63212
B 74645 61064
A 93469 5956
A 5956 87167
A 87167 31517
B 87167 5956
B 87167 93469
B 93469 31517
A 28559 52660
B 28559 52660
A 400 76722
B 76722 400
A 24307 98976
A 24307 92333
B 98976 92333
B 92333 24307
A 11511 7015
B 7015 11511
A 69847 21532
B 21532 69847
A 58479 67378
B 67378 58479
A 5078 39658
B 39658 5078
A 26092 34856
B 26092 34856
A 85702 98342
B 85702 98342
A 98443 52415
B 52415 98443
A 6455 68477
A 68477 60583
B 68477 60583
B 68477 6455
A 46253 29076
B 46253 29076
A 26044 62317
B 26044 62317
A 21252 38746
B 38746 21252
A 60406 46224
B 46224 60406
A 12155 56854
B 12155 56854
A 15818 99853
A 15818 78899
B 78899 15818
B 78899 99853
A 12256 77424
A 77424 73020
A 12256 5168
A 12256 45830
A 5168 61030
B 73020 12256
B 12256 61030
B 73020 45830
B 61030 5168
B 12256 77424
A 85556 11671
A 85556 42778
A 11671 60211
B 11671 42778
B 11671 60211
B 42778 85556
A 37671 23403
A 37671 96927
B 23403 96927
B 23403 37671
A 25920 71906
A 25920 27131
B 27131 25920
B 25920 71906
A 31130 50937
A 31130 28920
A 50937 96855
B 31130 96855
B 31130 50937
B 96855 28920
A 12192 94156
B 12192 94156
A 61632 34986
B 34986 61632
A 94210 37809
A 37809 95201
B 95201 37809
B 37809 94210
A 14531 76003
B 76003 14531
A 14508 44581
A 44581 25962
A 25962 63942
B 14508 44581
B 14508 63942
B 63942 25962
A 66048 3749
B 66048 3749
A 25553 99180
A 25553 86156
B 86156 25553
B 25553 99180
A 7975 12178
B 7975 12178
A 12373 59964
B 12373 59964
A 13846 21752
B 21752 13846
A 81106 86942
B 86942 81106
A 27115 57869
B 57869 27115
A 51957 28251
B 51957 28251
A 19975 94789
B 94789 19975
A 3667 44649
B 3667 44649
A 44734 36254
B 44734 36254
A 71244 68260
A 68260 32349
A 68260 36426
A 32349 66529
B 32349 66529
B 32349 71244
B 71244 68260
B 66529 36426
A 72055 2756
B 72055 2756
A 21775 99541
B 21775 99541
A 96836 58584
B 58584 96836
A 58601 41269
B 58601 41269
A 96614 3353
A 96614 96210
B 96614 3353
B 3353 96210
A 89228 87986
B 87986 89228
A 75205 91189
A 75205 14478
B 91189 14478
B 91189 75205
A 85038 64386
B 85038 64386
A 85153 69002
A 85153 72814
A 69002 92829
B 69002 85153
B 85153 92829
B 92829 72814
A 36640 73044
B 36640 73044
A 44630 76446
B 76446 44630
A 4547 79582
A 79582 62839
A 79582 11836
A 11836 74034
B 11836 62839
B 62839 79582
B 11836 74034
B 79582 4547
A 77101 50540
B 77101 50540
A 8700 31845
A 8700 54717
B 31845 54717
B 54717 8700
A 65174 45862
B 65174 45862
A 95426 37631
B 37631 95426
A 30292 61678
B 30292 61678
A 48388 64832
B 48388 64832
A 19656 85963
A 85963 73042
B 73042 19656
B 19656 85963
A 23115 54651
A 54651 35426
B 35426 54651
B 35426 23115
A 14607 9967
A 14607 90369
A 90369 84856
B 90369 9967
B 9967 84856
B 9967 14607
A 79735 25341
B 25341 79735
A 89257 99633
B 99633 89257
A 75650 97182
A 75650 73629
B 75650 97182
B 97182 73629
A 91542 56897
B 91542 56897
A 57954 36647
A 36647 93651
B 93651 36647
B 36647 57954
A 46673 68848
B 68848 46673
A 13896 8344
B 8344 13896
A 89444 79852
A 89444 28673
B 28673 79852
B 79852 89444
A 28377 72259
B 72259 28377
A 89657 18839
A 89657 58019
B 18839 58019
B 58019 89657
A 55931 93074
A 55931 97021
B 97021 55931
B 97021 93074
A 95318 39202
B 39202 95318
A 30409 48906
B 30409 48906
A 90133 26122
A 26122 53856
A 26122 35121
B 53856 90133
B 90133 26122
B 26122 35121
A 31247 60949
B 60949 31247
A 40362 66346
B 40362 66346
A 73720 4948
B 4948 73720
A 73104 35658
B 73104 35658
A 17712 69982
B 69982 17712
A 56416 39116
B 56416 39116
A 65972 16163
B 16163 65972
A 82416 64972
B 64972 82416
A 55630 85659
B 55630 85659
A 80844 54250
B 54250 80844
A 65229 46843
A 46843 41255
A 46843 7533
B 46843 65229
B 65229 41255
B 41255 7533
A 12587 34520
B 12587 34520
A 96767 34669
B 96767 34669
A 41590 74893
A 41590 73867
B 73867 41590
B 41590 74893
A 5410 46135
A 5410 59052
B 46135 59052
B 46135 5410
A 44223 40684
B 44223 40684
A 22263 49412
B 49412 22263
A 90055 87930
B 87930 90055
A 53202 94697
A 53202 65088
B 65088 53202
B 65088 94697
A 53547 64196
A 64196 8242
