100000 199800
B 4017 64506
B 13522 98444
B 90878 55500
B 77854 69989
B 67941 83929
B 17458 37668
B 39644 1079
B 17301 7172
B 87275 18634
B 78505 40090
B 83929 8857
B 26413 73579
B 17795 35975
B 85500 37291
B 61695 39966
B 20378 46168
B 27590 94239
B 93127 95249
B 35244 7167
B 31365 14425
B 99458 83793
B 87499 64891
B 1117 2245
B 15264 16538
B 16346 16922
B 78836 13949
B 41635 98736
B 22690 7575
B 19153 90454
B 32325 25714
B 79523 27178
B 19377 19648
B 26506 84498
B 2204 58619
B 64397 95394
B 53673 22536
B 63565 52192
B 38107 71043
B 29123 74528
B 860 49196
B 8301 17245
B 35441 41817
B 91675 88173
B 51530 77915
B 7942 70806
B 27604 54140
B 13676 49716
B 29686 26949
B 65435 68554
B 70658 2675
B 38652 62960
B 2981 86849
B 53059 55480
B 43110 71202
B 12616 82631
B 95249 83152
B 61695 18293
B 46847 42093
B 99563 13109
B 94804 91620
B 8030 57606
B 27345 76929
B 69870 79672
B 22594 80895
B 8861 27540
B 37555 71407
B 87975 96475
B 64397 32145
B 37663 95573
B 31645 62800
B 26506 47848
B 82441 84750
B 53061 58655
B 85710 75228
B 14145 41612
B 42612 12186
B 64891 63382
B 37525 51953
B 18293 58828
B 12185 97113
B 61145 11762
B 25007 63507
B 61145 79105
B 13877 69017
B 23430 62090
B 6103 35450
B 79016 21517
B 55570 34178
B 71043 39406
B 21344 41472
B 86849 8430
B 91125 52685
B 98444 23744
B 35624 74354
B 60946 41305
B 26989 34090
B 32114 58490
B 79672 30953
B 71682 62837
B 80980 88926
B 73579 28146
B 73579 34318
B 51953 53746
B 56224 61153
B 30505 81502
B 1437 56761
B 90454 15107
B 54119 57795
B 90878 13976
B 98444 16868
B 11762 59649
B 20631 57481
B 23621 75565
B 86234 81246
B 4520 29674
B 46655 38079
B 75228 16457
B 13676 46058
B 12185 83774
B 26311 69927
B 41305 5495
B 96979 83341
B 2883 6599
B 58655 53507
B 42101 92699
B 54140 78789
B 41703 77362
B 30348 79424
B 79974 21630
B 82631 79772
B 19648 31727
B 74662 50149
B 34786 72978
B 1548 82020
B 40032 36457
B 13949 88465
B 83334 10188
B 62960 46873
B 97522 58803
B 80980 37342
B 62365 50126
B 48874 44478
B 46049 92175
B 35450 20387
B 69017 22478
B 73579 93431
B 88746 81704
B 67619 85395
B 79974 96207
B 54296 83260
B 61145 9854
B 95633 21513
B 54140 5272
B 12616 52122
B 96475 39634
B 12616 99628
B 85375 91410
B 84498 12379
B 1437 81034
B 51949 83059
B 77821 38644
B 53059 19076
B 63368 37411
B 4017 80243
B 63368 9482
B 55904 46403
B 77541 95712
B 25537 29874
B 53997 38793
B 72055 82503
B 61706 88556
B 38644 70718
B 6119 54250
B 12186 43273
B 53714 18857
B 92175 13866
B 95722 24634
B 17458 96287
B 76755 12799
B 69207 22971
B 64506 22769
B 7575 68527
B 20378 45749
B 7840 75751
B 14061 59206
B 35441 33438
B 14061 60655
B 85799 39962
B 61706 87529
B 37663 37169
B 22769 14513
B 33943 60328
B 66816 71580
B 56385 24790
B 49134 58524
B 43716 91163
B 46873 71788
B 84946 55220
B 79357 35241
B 31727 9708
B 12379 2318
B 84650 77172
B 87275 98346
B 46616 86344
B 19658 97249
B 31727 18796
B 99628 54064
B 12379 37906
B 95722 58544
B 72555 83848
B 85710 27664
B 96308 91358
B 24147 28132
B 38644 60436
B 93791 97891
B 19658 1428
B 27540 46689
B 98189 42024
B 47469 13972
B 60436 37943
B 64397 85660
B 32522 72097
B 13676 99773
B 36041 97179
B 85500 63891
B 30219 94200
B 80980 40345
B 11519 90488
B 53033 65565
B 46702 57722
B 42093 49225
B 37525 90271
B 310 48944
B 63368 62209
B 2858 81108
B 87975 31814
B 69053 6703
B 35324 28246
B 29686 97534
B 97249 86844
B 27178 35575
B 21336 30259
B 79772 77651
B 61425 95161
B 17458 17705
B 14884 33333
B 34178 57854
B 62209 99254
B 2318 29364
B 89194 27731
B 17301 28516
B 473 24873
B 72795 71808
B 91163 26308
B 91620 44398
B 14145 12762
B 1428 86192
B 6119 12961
B 66816 73905
B 30219 16383
B 13956 73490
B 28066 59262
B 69053 46387
B 47848 90260
B 35975 39786
B 26506 67390
B 27345 18908
B 70718 42972
B 14278 63099
B 69633 49680
B 71760 4562
B 63689 72589
B 84498 21933
B 31536 35720
B 76662 77165
B 34386 25539
B 16538 7433
B 52591 62158
B 40851 14897
B 84946 86408
B 12616 72793
B 37906 29331
B 21763 50354
B 60246 7903
B 79633 77585
B 75472 54919
B 86844 95066
B 24106 67726
B 1428 76208
B 38644 81563
B 72055 54895
B 18634 67936
B 46702 52655
B 27540 60329
B 45573 96779
B 6599 9889
B 24548 46346
B 51776 99175
B 58264 15727
B 52655 2218
B 30505 46022
B 31536 71830
B 96979 52861
B 98312 69701
B 7456 57019
B 20071 64651
B 28392 44865
B 45193 50121
B 13734 66982
B 62090 45272
B 93431 37109
B 58619 91213
B 49755 83747
B 6412 66518
B 89547 76682
B 37291 41679
B 37906 89475
B 34178 43920
B 70657 52218
B 46049 86625
B 54296 17816
B 49177 60772
B 12799 97147
B 46655 8588
B 46655 7771
B 30018 73171
B 81034 63930
B 29364 91151
B 13148 99499
B 17795 56864
B 33333 96702
B 89547 20310
B 67380 87380
B 61695 14921
B 21737 32477
B 91125 45550
B 96207 69124
B 76755 97387
B 63818 97375
B 6142 14110
B 39786 88243
B 48944 61904
B 89966 49816
B 46403 19729
B 86844 21031
B 26506 70037
B 38426 16327
B 58490 98876
B 6851 47662
B 95161 63539
B 50354 77498
B 96308 30819
B 72844 69450
B 41703 21246
B 53746 25021
B 73171 8071
B 80895 64235
B 79672 68930
B 83059 95668
B 98089 49747
B 9519 95266
B 98189 2190
B 54250 64437
B 91163 32442
B 14278 36987
B 43201 23500
B 15107 60716
B 25714 40400
B 84650 63192
B 29761 24620
B 97891 18531
B 78789 14540
B 22536 57225
B 35442 90061
B 26016 50178
B 21031 17540
B 37813 32942
B 18058 28770
B 8301 70346
B 74662 11090
B 58490 98140
B 24147 75618
B 34786 44413
B 1235 54816
B 57722 77880
B 83929 64128
B 99254 98955
B 49680 23137
B 67936 21332
B 18058 40943
B 33196 80717
B 93791 19010
B 61870 82484
B 92152 33242
B 91358 6178
B 47848 95563
B 84765 51251
B 31814 36742
B 92782 14226
B 30953 71098
B 92782 56378
B 8861 98348
B 71043 55832
B 13734 95776
B 64709 25076
B 69207 41010
B 32477 89276
B 81932 98027
B 72844 94628
B 83409 60210
B 19153 91593
B 41010 37761
B 14311 33512
B 2258 22663
B 64891 69641
B 55500 67645
B 74354 27725
B 14921 15122
B 64709 11311
B 96207 94758
B 85989 17195
B 85500 89180
B 92356 69926
B 98204 93770
B 34386 40771
B 63539 7828
B 74166 41380
B 14226 63651
B 59206 85518
B 88173 85516
B 14226 71427
B 55643 35080
B 57272 15119
B 19075 84870
B 14425 96325
B 46058 50678
B 35624 21153
B 85989 68196
B 97522 97992
B 9482 32882
B 69124 11988
B 63368 65879
B 80326 27715
B 18857 23569
B 9519 37998
B 23619 85552
B 13956 66990
B 76755 53552
A 37358 14374
A 14374 43248
A 37358 13139
A 43248 65620
A 37358 72380
A 13139 55133
A 13139 1056
A 13139 85156
A 37358 17701
A 55133 92362
A 13139 1841
A 65620 46615
A 43248 91334
A 13139 92154
A 37358 88823
A 43248 27568
A 72380 28635
A 46615 97940
A 37358 66712
A 91334 36956
A 17701 94777
A 88823 91810
A 1056 93739
A 43248 66529
A 66712 11774
A 37358 57581
A 13139 11570
A 1841 36306
A 57581 54600
A 66529 86341
A 46615 54236
A 1056 30394
A 36306 21966
A 21966 31288
A 55133 50057
A 92154 88179
A 57581 1512
A 54600 53640
A 1512 98470
A 50057 57229
A 28635 43978
A 27568 37965
A 98470 61086
A 85156 42872
A 43248 20301
A 1056 34577
A 20301 31683
A 27568 62208
A 54236 3229
A 11570 76397
A 43978 92795
A 57229 2213
A 43978 40182
A 11570 57149
A 72380 25152
A 43248 89767
A 21966 44511
A 55133 34936
A 55133 36067
A 89767 4291
A 91334 60331
A 27568 87990
A 21966 16670
A 34577 49018
A 25152 36388
A 60331 51470
A 86341 58720
A 37358 13258
A 86341 45938
A 11570 28354
A 94777 72816
A 44511 61978
A 45938 49510
A 42872 64284
A 43248 13215
A 94777 48931
A 72380 45096
A 58720 41193
A 1512 7391
A 92154 60235
A 36388 98607
A 61086 37805
A 28354 88432
A 17701 90272
A 1841 53479
A 86341 71757
A 92362 38065
A 53479 15708
A 13258 65401
A 48931 77855
A 38065 84185
A 14374 93777
A 61978 52746
A 13139 56487
A 40182 783
A 14374 51163
A 20301 58985
A 1056 53767
A 49018 4792
A 88179 792
A 783 7212
A 54236 40960
A 40960 52477
A 66712 35549
A 1512 93713
A 1512 1824
A 15708 91447
A 88823 69490
A 38065 44121
A 53640 16336
A 60331 74635
A 91447 70981
A 1824 47196
A 53767 11069
A 20301 4204
A 1841 86569
A 53767 40779
A 46615 86811
A 93713 18072
A 58985 62708
A 46615 73748
A 61086 71001
A 66712 1017
A 92362 49725
A 47196 43615
A 74635 97942
A 91810 19276
A 46615 18912
A 47196 41642
A 65620 5595
A 91810 15018
A 4291 32590
A 21966 49756
A 27568 5431
A 91810 328
A 3229 55339
A 85156 19725
A 48931 90348
A 20301 66729
A 16670 93910
A 40960 92558
A 21966 30172
A 13215 84990
A 13215 40832
A 52477 61400
A 51470 58251
A 66529 99476
A 48931 11258
A 4792 56297
A 58251 96733
A 43248 49895
A 53479 9137
A 96733 39052
A 36067 7120
A 90348 70939
A 43248 62602
A 66712 41082
A 37358 77157
A 98607 55678
A 4291 39341
A 25152 38054
A 38065 75577
A 58985 15478
A 15708 99283
A 54236 36060
A 77157 73129
A 92558 45244
A 16336 50030
A 37965 40275
A 40275 54233
A 75577 7496
A 51470 6844
A 11258 12215
A 77855 7698
A 1017 18803
A 36060 71140
A 64284 61032
A 1056 54535
A 99283 30797
A 58985 94574
A 1841 90421
A 93739 66405
A 25152 40412
A 40832 25762
A 32590 17936
A 41193 11577
A 5595 9728
A 66729 94165
A 91334 16650
A 1056 46221
A 76397 52705
A 45244 4777
A 61086 37299
A 34577 7890
A 45244 81939
A 45938 7965
A 43978 81543
A 7391 76543
A 60331 1353
A 93777 38754
A 57229 16011
A 62208 57959
A 37358 89195
A 31288 26977
A 44511 79688
A 16670 52964
A 98470 44650
A 45938 68603
A 14374 2467
A 71757 80031
A 56297 67615
A 55678 62558
A 54535 98157
A 88823 72326
A 30394 87368
A 66405 80075
A 9728 51737
A 88179 76069
A 96733 91736
A 98470 39376
A 76397 48034
A 62708 17969
A 3229 10952
A 16670 46961
A 84990 18015
A 40182 50944
A 60331 86357
A 51163 31917
A 80075 42583
A 45938 13312
A 16336 96311
A 98470 48365
A 31683 77943
A 32590 96890
A 52705 96821
A 94574 10054
A 17701 36536
A 53640 33828
A 12215 91550
A 96821 79870
A 43248 85249
A 34577 12610
A 1056 96020
A 49018 90920
A 67615 56533
A 54233 54696
A 12215 95502
A 61978 81541
A 71140 22995
A 13139 71124
A 18803 70967
A 58720 85041
A 55678 74116
A 1512 45187
A 60331 34634
A 30394 24356
A 90272 4566
A 34577 29111
A 61032 46319
A 29111 48814
A 55133 84423
A 34634 5920
A 57149 81132
A 37358 34835
A 48814 99887
A 93739 1673
A 12215 34010
A 40275 44408
A 4291 98345
A 38054 95315
A 31683 31638
A 1512 88142
A 328 26983
A 91447 88016
A 56533 90731
A 40275 5739
A 12610 24794
A 71001 45846
A 99887 32647
A 56297 57561
A 11577 12177
A 19276 48188
A 34936 6513
A 54236 48860
A 58720 79095
A 5431 7655
A 86357 10738
A 76069 15802
A 6513 97680
A 96020 86967
A 53640 44142
A 12177 12947
A 89195 15563
A 328 21252
A 77943 29733
A 86811 36711
A 66729 40115
A 1841 29869
A 5595 62566
A 21252 61025
A 1673 61262
A 74635 22258
A 60235 24915
A 47196 70064
A 72380 87389
A 73748 1041
A 31638 64422
A 54535 15633
A 93910 89622
A 70064 69704
A 77943 22073
A 5739 56453
A 73748 39017
A 56453 50765
A 15802 36973
A 51470 48579
A 56297 6078
A 46221 87464
A 88016 83077
A 38065 47951
A 87368 87222
A 17936 74069
A 79688 23059
A 55678 76641
A 72816 29822
A 56453 9167
A 15633 80268
A 54236 8840
A 84185 57790
A 54696 80128
A 45187 47199
A 81132 18511
A 4291 45122
A 58985 25989
A 23059 89402
A 46319 82698
A 3229 4359
A 7391 24206
A 13139 27850
A 45244 33454
A 39052 52827
A 49895 31981
A 34936 99160
A 61400 60800
A 86357 45748
A 44650 87316
A 43615 20753
A 36973 45688
A 41193 66302
A 29822 17374
A 88432 42354
A 40832 33560
A 48814 27915
A 18072 34445
A 16336 26253
A 98157 78783
A 36060 11351
A 69490 95547
A 77855 957
A 81132 40268
A 92154 5203
A 62708 88362
A 7655 94913
A 70939 72632
A 89767 48450
A 84185 43882
A 31683 10144
A 37299 90911
A 29869 31748
A 86811 12044
A 36306 17242
A 66405 34283
A 43615 7495
A 86357 94615
A 51737 75979
A 97942 27390
A 12947 45056
A 76069 32622
A 98345 59623
A 71124 90491
A 97680 28833
A 46221 57950
A 57581 14391
A 47199 23784
A 83077 84989
A 48034 87701
A 60235 17930
A 44408 38001
A 29822 12381
A 48034 76129
A 56533 2027
A 40182 58805
A 74635 31613
A 53767 81138
A 59623 26389
A 32622 1306
A 46615 16378
A 85041 76687
A 62566 26540
A 15708 25798
A 61400 31298
A 12177 92976
A 34634 95883
A 2027 87590
A 45846 62675
A 11069 53376
A 96311 64176
A 72380 91041
A 28833 19925
A 70939 26095
A 13139 50900
A 52705 31549
A 91550 15706
A 91550 54509
A 4777 74910
A 53767 68206
A 90348 16752
A 26095 17748
A 91550 55662
A 10952 88122
A 5203 5622
A 11258 13437
A 34283 19841
A 87701 40992
A 10952 13591
A 90491 2824
A 55678 31667
A 43978 22783
A 55339 29755
A 26540 29178
A 16670 44877
A 85249 84449
A 46961 25199
A 95883 36938
A 29755 84951
A 45096 72898
A 40412 90392
A 1824 6737
A 95547 65305
A 40832 74649
A 44877 16753
A 55339 31057
A 91447 37689
A 58805 25809
A 87368 86796
A 30797 6297
A 75979 81772
A 70939 76994
A 47196 97836
A 82698 33695
A 92976 69682
A 40412 95009
A 49510 38062
A 31917 46769
A 45846 38670
A 17374 86878
A 45938 50907
A 90272 99164
A 38054 94951
A 98157 63149
A 95502 22343
A 66405 88650
A 86569 27302
A 18511 93556
A 6513 90692
A 92976 59251
A 65401 41759
A 88650 75212
A 21252 26845
A 69490 99222
A 36536 90922
A 54600 59253
A 32590 41984
A 17969 59283
A 40832 61718
A 79870 59130
A 98157 75493
A 37299 38649
A 12044 32954
A 78783 88231
A 66405 82042
A 62708 1801
A 84990 39871
A 59251 95493
A 60331 15422
A 91334 41222
A 44650 25796
A 65305 58647
A 66405 65533
A 42583 4593
A 29822 23015
A 87316 85852
A 94913 75435
A 80128 21995
A 80075 65770
A 48188 65007
A 33695 24664
A 84449 9498
A 2467 47158
A 12177 51823
A 38754 49327
A 42354 90537
A 26253 41571
A 56487 1907
A 75979 41506
A 52964 85228
A 76069 64672
A 30172 40201
A 89402 98877
A 75212 81895
A 1056 93114
A 40412 80714
A 24206 40537
A 41642 55949
A 28635 78976
A 76641 55745
A 2213 64857
A 40779 16891
A 45938 726
A 81772 36526
A 19925 5944
A 61718 32319
A 37299 2618
A 96020 41724
A 957 5475
A 31748 57042
A 93556 81420
A 66405 27185
A 22343 50686
A 90692 69806
A 31981 82542
A 1353 83292
A 86357 74415
A 99476 62426
A 7965 31457
A 95883 98554
A 38649 67230
A 81138 16093
A 11774 93103
A 81543 29578
A 36526 22156
A 31667 1147
A 80075 34700
A 31288 74193
A 31298 44336
A 18912 84265
A 15478 53281
A 17242 47634
A 5431 21924
A 76069 99530
A 90421 15386
A 44511 53844
A 74635 41494
A 92558 29187
A 32622 37289
A 783 159
A 37299 32892
A 45096 55371
A 89767 77030
A 55371 33526
A 41193 81652
A 13437 35424
A 61086 58325
A 13258 84855
A 5475 7857
A 45688 72838
A 13258 29835
A 52477 84374
A 17748 55941
A 93910 70432
A 34283 27471
A 41759 12325
A 71124 76905
A 91736 17907
A 32622 44354
A 93114 65276
A 58251 49124
A 36938 2305
A 77030 69439
A 7212 9592
A 81132 74114
A 77943 23419
A 57229 507
A 38062 38513
A 90692 33105
A 86796 16267
A 957 93365
A 88122 49334
A 14391 88431
A 85041 52343
A 53844 75890
A 89195 78614
A 84989 92039
A 49334 95749
A 12325 59546
A 78783 11930
A 85228 81057
A 4291 43097
A 88432 59028
A 31613 38741
A 76397 38123
A 13258 72737
A 92795 70735
A 1512 1628
A 86569 41007
A 18803 59334
A 36306 8019
A 53479 28256
A 65770 65602
A 68603 80463
A 39341 36148
A 45938 4713
A 99476 96341
A 28354 72615
A 57149 23265
A 84265 29948
A 33454 73062
A 11069 46155
A 70432 4539
A 70981 38598
A 26983 52370
A 11351 63444
A 93713 69963
A 95883 25155
A 52827 2800
A 50900 64946
A 7857 30641
A 21252 38137
A 93777 95367
A 12215 18682
A 34577 98907
A 89767 93135
A 90731 69676
A 84951 10219
A 45056 53595
A 18015 21573
A 41759 87029
A 12044 58594
A 45938 44501
A 29111 77653
A 99222 36006
A 99164 44069
A 44121 38948
A 78614 87434
A 40182 1765
A 69682 48996
A 39871 29539
A 84855 79591
A 61086 28614
A 328 57734
A 31613 68012
A 48579 48933
A 40275 53126
A 7655 87071
A 57561 96284
A 19841 69860
A 44336 8503
A 28614 78040
A 15386 64866
A 90272 43510
A 28635 30753
A 43248 72291
A 29835 82476
A 12044 90556
A 22995 39345
A 96733 30126
A 58251 36236
A 40832 35909
A 45748 95545
A 84265 47763
A 5622 92304
A 27302 1557
A 33828 46506
A 45688 96080
A 40182 57562
A 2213 35018
A 90421 64419
A 86357 29353
A 85228 14282
A 26253 13454
A 45096 24337
A 5944 31036
A 5622 47497
A 55745 33553
A 46221 70169
A 75435 88350
A 45748 6779
A 27568 2432
A 59546 27437
A 55941 85295
A 90348 30037
A 43978 50131
A 25798 81794
A 31457 41509
A 49334 70836
A 69676 87312
A 41222 10722
A 16378 30932
A 91447 90479
A 15386 22259
A 28614 43571
A 2432 47745
A 43097 33031
A 21966 47386
A 81138 84097
A 81132 32569
A 21573 38932
A 43978 39711
A 82542 78407
A 89622 65463
A 84423 61113
A 45056 2376
A 35549 8980
A 20753 73394
A 7655 69095
A 55662 58448
A 44511 672
A 6844 8529
A 13139 10146
A 18803 39891
A 94615 46146
A 94574 17557
A 53126 92740
A 36536 67742
A 61262 24679
A 93713 15738
A 52705 98475
A 21573 80832
A 46319 17033
A 21995 82121
A 13258 51203
A 49124 213
A 53640 40206
A 69860 41051
A 17936 57600
A 48996 16432
A 60331 67372
A 59546 48066
A 68206 93451
A 76543 6438
A 19925 36830
A 49756 80528
A 29869 60376
A 1017 49293
A 16891 69270
A 88350 60317
A 61262 98338
A 84265 62703
A 74649 83731
A 57734 22745
A 70432 78540
A 59623 29556
A 59283 98333
A 15478 27083
A 56297 55820
A 4204 19079
A 64419 99096
A 28256 13449
A 77030 24733
A 60800 92521
A 45688 25513
A 57950 83119
A 48860 40878
A 73748 7363
A 90272 17752
A 56297 44480
A 58325 3432
A 87590 59587
A 59283 20151
A 94951 29796
A 25989 8471
A 80463 63697
A 92976 51320
A 53640 61979
A 88823 28842
A 57149 44699
A 15018 2701
A 44480 86546
A 91041 84937
A 9592 74679
A 52827 31786
A 11930 6761
A 9498 20876
A 58448 80997
A 5944 68692
A 86357 62499
A 39052 55316
A 98333 82313
A 72380 32915
A 19079 65638
A 84097 78449
A 39052 92824
A 17242 81777
A 84449 38211
A 74069 53671
A 24679 1109
A 21924 79001
A 74069 75718
A 52343 54454
A 33031 65700
A 95367 69517
A 3432 39416
A 15633 38789
A 72737 39150
A 47497 60576
A 69095 68251
A 59623 61743
A 86341 22332
A 1557 67365
A 38062 36404
A 7857 11250
A 81652 31093
A 70981 21631
A 69682 42586
A 76069 68429
A 15633 88817
A 16267 78275
A 47951 45218
A 65602 96695
A 31298 81081
A 61113 4152
A 2305 37420
A 54236 68045
A 1673 7171
A 21966 96796
A 27471 66667
A 50030 84455
A 74415 50565
A 62566 65303
A 75577 45149
A 86569 92105
A 159 48568
A 57950 62071
A 49124 46465
A 39017 18792
A 86967 86804
A 30126 35863
A 58720 59572
A 93365 67897
A 69095 68858
A 34445 83193
A 74116 80594
A 28635 11095
A 83292 4944
A 17701 5045
A 1512 16033
A 4539 51249
A 52343 13468
A 97680 425
A 84937 372
A 99164 85614
A 1841 11524
A 48188 44931
A 1801 82430
A 46961 42505
A 726 8296
A 67230 92847
A 28842 56057
A 28635 73650
A 60317 17996
A 92976 57539
A 37358 46281
A 13454 27971
A 72615 94587
A 48860 54744
A 84455 70621
A 75718 87063
A 88650 16403
A 98157 8028
A 64284 21629
A 79870 60791
A 94574 84231
A 25199 51565
A 51163 50042
A 84455 42766
A 27083 24361
A 86357 38308
A 69963 11297
A 58647 22606
A 87222 90335
A 29539 79181
A 4593 9377
A 87389 77565
A 47745 56169
A 6438 89297
A 70735 15137
A 46961 43133
A 48034 6584
A 84097 61997
A 65463 98359
A 96311 31174
A 71757 59586
A 12381 7898
A 25762 18849
A 30641 51445
A 81652 99693
A 35909 3329
A 29111 51610
A 67230 27133
A 55662 7560
A 92521 80422
A 2701 94347
A 29539 53322
A 44931 79776
A 93713 8807
A 29578 14788
A 90556 439
A 26977 57140
A 72632 67532
A 86811 41274
A 15708 6085
A 65303 70886
A 792 76506
A 39150 22814
A 41642 50313
A 61113 50221
A 12381 27486
A 99096 76710
A 36938 63986
A 29796 311
A 74415 52320
A 89767 34411
A 34577 56796
A 54236 90757
A 36067 90018
A 91334 16644
A 82698 46166
A 5475 94352
A 59587 33549
A 3432 92947
A 17969 35628
A 11297 19707
A 36973 5885
A 87701 20070
A 29948 73859
A 28614 16608
A 71140 76275
A 51737 61368
A 67742 12642
A 41051 47269
A 16011 30071
A 6844 62771
A 33828 37398
A 66529 85378
A 57561 29557
A 8980 13685
A 22343 98024
A 76129 48119
A 11774 67373
A 46146 81421
A 87368 37068
A 71140 24121
A 49293 92678
A 62071 66938
A 19079 6324
A 2376 22052
A 59251 56982
A 13139 55675
A 37420 46828
A 30641 85824
A 44336 87031
A 53844 66016
A 99160 51973
A 71140 87373
A 96080 24176
A 45244 25862
A 84423 61610
A 61368 90364
A 93777 12544
A 13468 85461
A 63986 7692
A 85041 16688
A 98345 59188
A 48579 7291
A 28833 47435
A 99887 53845
A 30394 32932
A 29948 74122
A 48188 13679
A 42872 77718
A 33549 82924
A 15708 20669
A 62602 48358
A 10952 82379
A 84374 12297
A 90491 29700
A 672 78158
A 27302 65231
A 51320 96806
A 22783 10982
A 31457 36522
A 7655 20295
A 46319 58323
A 1765 38887
A 20295 40590
A 36956 39733
A 37398 39612
A 46506 16955
A 85295 83861
A 439 68973
A 27915 6727
A 73394 81549
A 46465 7759
A 46155 26583
A 40115 20900
A 7212 98698
A 69676 68633
A 15708 8269
A 91810 94964
A 61400 26190
A 64284 19881
A 99096 5572
A 18682 65174
A 46281 30947
A 55675 38315
A 92039 1258
A 13139 15861
A 67365 12179
A 65231 82044
A 74679 81170
A 46465 24945
A 72737 37324
A 26253 2852
A 1801 89506
A 57581 89432
A 75435 87811
A 64284 66083
A 29733 33433
A 47497 60578
A 84855 60310
A 12297 53183
A 81421 66028
A 4713 16408
A 24176 48638
A 28635 57151
A 41222 68469
A 44511 46183
A 98607 86941
A 48188 92704
A 21631 77310
A 76994 70048
A 21995 30892
A 74116 95479
A 37398 88225
A 80075 91400
A 46506 34489
A 91041 94314
A 47158 7137
B 56297 88231
B 56297 81777
B 88231 2701
B 56297 74116
B 81777 68012
B 81777 11250
B 74116 20151
B 11250 53281
B 20151 27390
B 53281 83193
B 56297 64176
B 88231 50131
B 74116 88432
B 56297 79181
B 83193 90364
B 81777 9137
B 81777 27850
B 27850 80832
B 56297 507
B 80832 42586
B 507 71124
B 27390 61978
B 56297 4777
B 71124 61368
B 507 57790
B 27850 80075
B 61368 50900
B 57790 61400
B 50900 46183
B 4777 29353
B 53281 41724
B 2701 78449
B 57790 56057
B 56057 59587
B 90364 96806
B 41724 40537
B 27390 88179
B 80075 59188
B 56297 3229
B 2701 81138
B 74116 69806
B 40537 94615
B 50131 74193
B 59587 159
B 68012 90757
B 74116 56533
B 27390 63986
B 42586 94777
B 41724 31057
B 3229 83731
B 56533 33526
B 29353 35018
B 56057 31036
B 56297 6513
B 57790 51445
B 80075 34634
B 3229 22343
B 81777 80997
B 35018 11577
B 22343 72816
B 96806 39376
B 9137 25155
B 11250 27302
B 6513 78614
B 46183 5475
B 51445 52343
B 90757 54744
B 22343 90537
B 5475 25798
B 94615 93713
B 6513 1147
B 64176 90018
B 35018 74114
B 80075 80268
B 3229 90922
B 68012 85824
B 27850 58805
B 94777 79870
B 51445 11297
B 78614 81421
B 42586 85228
B 46183 1801
B 71124 31638
B 81777 73859
B 78449 22052
B 96806 56453
B 78449 957
B 80997 33560
B 507 94352
B 85228 7965
B 40537 92521
B 88179 27083
B 90364 13437
B 1147 44877
B 54744 50765
B 22052 672
B 56533 48814
B 63986 60310
B 39376 54454
B 56057 44408
B 88432 61032
B 34634 29822
B 85824 29755
B 6513 94314
B 90364 7171
B 61032 50030
B 54744 30037
B 52343 45244
B 54454 81772
B 54744 65770
B 51445 48358
B 81772 35628
B 94314 63149
B 11297 45187
B 3229 70886
B 81138 7655
B 45244 61997
B 57790 27971
B 90922 36306
B 94314 60578
B 7655 11524
B 80075 26983
B 72816 85852
B 61032 37420
B 85852 11258
B 50030 60791
B 51445 10144
B 56297 31917
B 88432 72326
B 27390 87368
B 94352 96695
B 27302 12381
B 96806 75979
B 39376 72737
B 80997 47269
B 80075 99096
B 11258 47199
B 41724 89767
B 69806 39416
B 11297 70939
B 85228 64672
B 27390 65305
B 30037 10722
B 87368 40182
B 4777 71001
B 34634 15563
B 53281 18682
B 27850 49293
B 25155 78976
B 27390 79591
B 5475 26845
B 94615 77653
B 37420 44650
B 25155 95749
B 42586 1512
B 72816 48568
B 507 24733
B 87368 70621
B 71001 16432
B 94777 48638
B 81777 27568
B 27971 20070
B 96806 87312
B 95749 92362
B 96695 91334
B 24733 55745
B 78614 41007
B 507 81132
B 61997 53845
B 72326 59334
B 4777 5431
B 34634 47435
B 96806 85295
B 87368 72632
B 48358 53479
B 7171 57042
B 31917 34283
B 16432 54236
B 61368 8028
B 27971 58647
B 65305 40201
B 88231 3329
B 10144 52370
B 88231 51249
B 78614 26540
B 83193 30753
B 25798 49124
B 29755 17930
B 50131 81794
B 11258 44336
B 27083 90479
B 27390 86804
B 25155 6085
B 65770 34489
B 47199 33433
B 53845 67365
B 49124 86967
B 11250 31174
B 31638 1765
B 7655 62071
B 39376 48860
B 94314 30641
B 5475 38887
B 15563 99160
B 26983 49756
B 85295 21995
B 3329 32892
B 18682 86796
B 99096 12297
B 26540 44511
B 507 80463
B 47269 46281
B 94777 30947
B 80832 34936
B 53845 75577
B 71001 23265
B 1147 66405
B 24733 65463
B 48860 67373
B 77653 14282
B 31917 97680
B 78976 95493
B 70886 98359
B 90364 22332
B 7965 53640
B 81421 47386
B 59334 8529
B 3329 1017
B 7171 91447
B 10144 65007
B 70886 25989
B 98359 56169
B 4777 56982
B 32892 87389
B 38887 41494
B 97680 54535
B 50030 1628
B 25989 13312
B 93713 92678
B 18682 44142
B 48568 213
B 48568 17374
B 25989 48931
B 4777 47951
B 41494 59546
B 65463 44069
B 65305 74122
B 87368 80528
B 35628 15861
B 48860 34700
B 65007 87590
B 69806 21573
B 78614 65620
B 92521 59251
B 85295 46319
B 11297 70048
B 35018 37358
B 1628 65174
