100000 73622
A 21445 55468
B 21445 55468
A 13279 63598
B 13279 63598
A 21895 85522
B 21895 85522
A 34235 24016
A 34235 22752
B 22752 24016
B 24016 34235
A 45219 39708
A 45219 36948
B 45219 39708
B 45219 36948
A 71471 46930
B 71471 46930
A 80552 44512
A 80552 67438
B 80552 67438
B 80552 44512
A 85626 92937
B 85626 92937
A 15283 11913
B 15283 11913
A 6406 40636
B 40636 6406
A 24683 42241
B 24683 42241
A 58911 46069
B 46069 58911
A 13026 65251
A 13026 47815
B 13026 47815
B 13026 65251
A 44311 98135
B 98135 44311
A 50197 55395
B 50197 55395
A 26956 10525
B 10525 26956
A 17384 23062
A 17384 54928
B 17384 23062
B 23062 54928
A 42340 62665
B 42340 62665
A 46621 68155
A 46621 95344
B 46621 95344
B 46621 68155
A 66487 74611
A 74611 23589
B 23589 74611
B 23589 66487
A 33428 13524
A 33428 42500
B 13524 33428
B 33428 42500
A 37889 75166
B 37889 75166
A 17400 28620
B 28620 17400
A 87312 96759
B 96759 87312
A 60964 17056
B 17056 60964
A 44761 76183
B 44761 76183
A 33714 20604
B 20604 33714
A 72287 23726
B 72287 23726
A 1345 90313
B 1345 90313
A 28910 59290
A 28910 46211
B 46211 59290
B 46211 28910
A 2137 60064
B 60064 2137
A 47376 23876
B 47376 23876
A 33626 95895
A 95895 69924
A 95895 28616
B 28616 69924
B 69924 33626
B 28616 95895
A 85996 69710
A 69710 96749
B 85996 96749
B 85996 69710
A 48974 54907
B 54907 48974
A 77210 58884
B 77210 58884
A 95520 10309
B 95520 10309
A 99339 5098
B 99339 5098
A 81667 53345
B 53345 81667
A 93039 18683
B 93039 18683
A 23466 19917
A 19917 77723
B 23466 77723
B 23466 19917
A 12495 58129
B 58129 12495
A 92544 96970
B 92544 96970
A 5708 50544
A 50544 39986
A 5708 21856
B 21856 50544
B 21856 5708
B 21856 39986
A 84311 80785
A 80785 11992
B 84311 80785
B 84311 11992
A 8511 4387
B 4387 8511
A 24739 9400
B 24739 9400
A 24021 21358
A 24021 4343
B 24021 21358
B 24021 4343
A 78677 3233
B 3233 78677
A 98591 46556
B 46556 98591
A 35557 5235
B 5235 35557
A 68860 19161
B 19161 68860
A 28266 73078
B 28266 73078
A 1458 34370
B 34370 1458
A 47321 77245
B 47321 77245
A 69043 27845
B 69043 27845
A 83342 23949
B 83342 23949
A 80585 56710
B 56710 80585
A 24061 33610
B 24061 33610
A 39977 54992
B 39977 54992
A 19928 6450
B 6450 19928
A 87556 33312
B 87556 33312
A 77252 60516
A 60516 5132
B 5132 60516
B 60516 77252
A 73217 59264
B 59264 73217
A 32650 11276
B 11276 32650
A 92822 69511
B 69511 92822
A 88482 43751
A 43751 26646
A 26646 82680
B 82680 88482
B 88482 43751
B 82680 26646
A 33060 18647
B 18647 33060
A 12095 34578
A 34578 28916
B 12095 28916
B 28916 34578
A 87078 64818
A 64818 49969
B 64818 87078
B 87078 49969
A 17112 6469
B 6469 17112
A 9560 17784
A 17784 41852
B 17784 9560
B 17784 41852
A 49416 99377
B 49416 99377
A 60136 94338
B 60136 94338
A 77669 77579
A 77669 29062
B 77669 77579
B 77579 29062
A 4536 42725
B 4536 42725
A 11198 7107
A 7107 47515
B 47515 11198
B 47515 7107
A 92132 30326
B 30326 92132
A 12589 36147
B 12589 36147
A 87473 80463
B 87473 80463
A 85058 55771
A 85058 9869
A 85058 13613
B 9869 55771
B 55771 85058
B 9869 13613
A 8423 91218
B 91218 8423
A 78427 17705
B 78427 17705
A 47816 14358
B 14358 47816
A 24696 93420
B 24696 93420
A 93913 67005
B 67005 93913
A 57623 82889
B 82889 57623
A 99982 28921
B 99982 28921
A 93441 57260
A 93441 30434
B 57260 93441
B 57260 30434
A 55235 58360
B 55235 58360
A 8354 67791
B 67791 8354
A 20346 83243
A 20346 19726
B 19726 20346
B 20346 83243
A 55520 3577
B 55520 3577
A 78689 41870
B 41870 78689
A 15613 55058
A 15613 31095
B 15613 55058
B 15613 31095
A 62795 86862
B 62795 86862
A 97185 30057
A 30057 99508
B 30057 99508
B 30057 97185
A 60929 71534
A 60929 51700
B 51700 71534
B 71534 60929
A 82955 27236
A 82955 48917
B 48917 27236
B 48917 82955
A 33050 67644
B 67644 33050
A 81340 1461
B 1461 81340
A 80015 157
B 80015 157
A 46139 70715
B 46139 70715
A 1081 66860
A 66860 9528
B 1081 9528
B 9528 66860
A 59229 8785
B 59229 8785
A 43410 80789
B 80789 43410
A 55745 25840
A 55745 66386
B 25840 66386
B 66386 55745
A 38772 6690
B 6690 38772
A 37171 37952
B 37171 37952
A 63277 84875
B 63277 84875
A 5428 15219
B 5428 15219
A 42680 82929
B 82929 42680
A 93938 60805
B 60805 93938
A 23284 63935
B 63935 23284
A 71281 71989
B 71281 71989
A 8162 52309
A 8162 10718
B 10718 8162
B 8162 52309
A 45496 7168
A 7168 74674
B 7168 45496
B 45496 74674
A 80286 50336
B 80286 50336
A 94376 89924
B 94376 89924
A 42588 72908
B 42588 72908
A 35011 13153
B 35011 13153
A 34792 38750
B 34792 38750
A 11827 61013
B 11827 61013
A 52937 4837
B 52937 4837
A 80707 38361
B 80707 38361
A 92395 55298
B 55298 92395
A 94746 97107
B 94746 97107
A 52717 84807
B 84807 52717
A 26219 67694
B 26219 67694
A 6069 12047
A 6069 16328
A 6069 28495
B 12047 16328
B 12047 6069
B 12047 28495
A 1076 13827
B 1076 13827
A 969 21194
A 21194 48592
B 969 48592
B 969 21194
A 63453 57866
B 57866 63453
A 24018 59220
B 59220 24018
A 81946 93513
B 81946 93513
A 37734 36185
B 36185 37734
A 93326 89695
B 93326 89695
A 18597 6797
B 18597 6797
A 35054 17732
A 35054 41877
B 35054 17732
B 17732 41877
A 67045 72086
A 67045 17805
B 67045 17805
B 17805 72086
A 1038 42424
A 1038 36767
A 36767 33434
B 36767 1038
B 36767 33434
B 1038 42424
A 35269 16284
A 35269 77860
B 35269 77860
B 77860 16284
A 96516 41742
A 41742 46545
B 96516 41742
B 41742 46545
A 18688 97805
B 97805 18688
A 61252 93279
B 61252 93279
A 87633 63951
B 63951 87633
A 15879 67531
B 67531 15879
A 4947 8965
B 4947 8965
A 1590 96207
A 96207 68286
A 96207 62129
B 96207 68286
B 68286 1590
B 96207 62129
A 10872 17020
A 10872 63430
A 10872 21652
B 10872 21652
B 10872 17020
B 17020 63430
A 72407 72433
B 72407 72433
A 1958 44869
A 1958 27713
B 27713 1958
B 1958 44869
A 42648 28021
B 28021 42648
A 18073 71241
B 71241 18073
A 29163 69380
B 69380 29163
A 43793 68888
A 68888 36662
B 43793 68888
B 68888 36662
A 54502 9274
B 54502 9274
A 52486 86202
B 52486 86202
A 18780 84795
B 18780 84795
A 32498 38672
B 32498 38672
A 44882 96530
A 96530 1507
B 44882 1507
B 1507 96530
A 17556 62366
B 17556 62366
A 80758 61535
B 61535 80758
A 63880 73378
A 63880 80657
B 80657 63880
B 63880 73378
A 64859 63243
B 63243 64859
A 74647 98491
B 98491 74647
A 77051 42444
B 77051 42444
A 86972 39952
B 39952 86972
A 99618 41749
B 99618 41749
A 84759 46983
B 46983 84759
A 18471 14612
A 18471 73891
B 14612 18471
B 14612 73891
A 9219 68300
A 9219 94433
A 68300 29130
B 94433 29130
B 29130 68300
B 68300 9219
A 28588 16099
B 28588 16099
A 54211 93924
A 93924 84557
B 54211 93924
B 54211 84557
A 21152 61231
B 61231 21152
A 22098 58371
B 58371 22098
A 74309 82745
A 74309 30457
B 82745 30457
B 30457 74309
A 44715 65548
B 65548 44715
A 16728 64220
A 64220 12510
B 64220 12510
B 64220 16728
A 88116 7151
A 7151 26125
B 88116 26125
B 26125 7151
A 63305 5692
B 63305 5692
A 13238 36646
B 36646 13238
A 36506 22877
A 22877 26972
B 26972 22877
B 26972 36506
A 77086 59287
B 77086 59287
A 74463 77853
B 74463 77853
A 77045 10277
B 10277 77045
A 43189 95729
B 43189 95729
A 43724 42460
B 42460 43724
A 20625 51716
B 51716 20625
A 53027 69863
B 69863 53027
A 9200 53871
B 9200 53871
A 66583 22263
B 22263 66583
A 92714 44201
B 44201 92714
A 83045 1440
A 83045 28692
B 1440 83045
B 1440 28692
A 89265 26204
B 26204 89265
A 81503 74398
A 74398 68787
B 81503 68787
B 81503 74398
A 54596 69700
B 54596 69700
A 54732 74529
B 74529 54732
A 17327 97415
B 17327 97415
A 69477 27736
A 69477 81070
B 27736 69477
B 27736 81070
A 70544 3821
B 3821 70544
A 26729 41558
B 26729 41558
A 56062 35723
A 56062 11057
B 35723 11057
B 11057 56062
A 66554 54648
B 66554 54648
A 44723 87222
B 44723 87222
A 85959 12949
A 12949 27977
A 27977 46770
B 46770 12949
B 46770 27977
B 12949 85959
A 15515 51303
A 51303 49776
B 51303 49776
B 51303 15515
A 11024 54580
A 54580 88713
B 54580 88713
B 54580 11024
A 4743 56896
B 56896 4743
A 35370 36544
B 36544 35370
A 93855 32196
A 93855 58669
B 32196 93855
B 32196 58669
A 89270 24587
B 89270 24587
A 24340 18340
B 18340 24340
A 15583 71372
B 71372 15583
A 69900 8282
A 69900 21955
B 8282 69900
B 8282 21955
A 22283 5085
B 22283 5085
A 81901 44351
B 81901 44351
A 20141 62628
B 62628 20141
A 32321 99088
A 32321 22738
B 99088 22738
B 22738 32321
A 57165 34564
B 57165 34564
A 29187 78033
A 78033 21606
A 78033 81120
B 78033 21606
B 78033 29187
B 78033 81120
A 32345 42327
B 42327 32345
A 42002 82604
B 42002 82604
A 72438 89122
A 72438 24867
B 72438 24867
B 72438 89122
A 82191 87334
B 82191 87334
A 21965 4926
B 21965 4926
A 29755 76239
B 76239 29755
A 9331 30654
B 30654 9331
A 30755 17078
B 30755 17078
A 60837 37453
A 60837 93288
B 60837 37453
B 37453 93288
A 78777 31957
B 78777 31957
A 82687 83992
B 83992 82687
A 75474 17163
B 75474 17163
A 41764 94002
B 41764 94002
A 53971 7480
B 7480 53971
A 17260 75450
B 17260 75450
A 56469 19973
A 56469 73295
B 73295 56469
B 73295 19973
A 72248 82791
B 72248 82791
A 75391 12676
B 75391 12676
A 11252 97757
A 11252 9969
A 97757 73492
B 73492 97757
B 73492 11252
B 73492 9969
A 91548 31261
B 91548 31261
A 53945 86773
B 53945 86773
A 9614 59688
A 9614 42269
A 59688 75788
B 42269 9614
B 42269 59688
B 59688 75788
A 95087 56454
A 56454 78665
B 95087 56454
B 56454 78665
A 1742 81904
B 1742 81904
A 1681 90355
A 1681 79578
A 79578 87746
B 87746 90355
B 90355 79578
B 87746 1681
A 56788 86616
A 86616 29454
B 29454 86616
B 86616 56788
A 39985 99384
B 99384 39985
A 7827 84338
B 84338 7827
A 73755 48177
A 48177 88462
A 48177 74229
B 88462 73755
B 73755 48177
B 73755 74229
A 23015 5420
A 23015 42599
B 42599 23015
B 23015 5420
A 46973 76838
B 46973 76838
A 3380 19252
B 3380 19252
A 85913 62242
A 62242 9189
B 9189 85913
B 85913 62242
A 84172 84178
B 84172 84178
A 77326 96721
A 77326 59505
B 59505 77326
B 59505 96721
A 19831 92055
B 92055 19831
A 73944 38609
A 73944 61267
A 61267 63273
A 61267 57959
B 57959 38609
B 57959 61267
B 38609 63273
B 38609 73944
A 77011 96893
B 96893 77011
A 1925 37175
B 37175 1925
A 5254 78174
B 5254 78174
A 97626 72193
B 97626 72193
A 73980 40090
B 40090 73980
A 56820 35345
B 56820 35345
A 30475 46989
B 46989 30475
A 25922 56472
A 25922 93258
B 56472 93258
B 93258 25922
A 11274 38345
B 38345 11274
A 39074 37947
B 39074 37947
A 3375 78053
A 3375 10846
B 78053 10846
B 78053 3375
A 102 78491
A 102 42508
A 42508 11902
B 78491 11902
B 78491 42508
B 78491 102
A 61861 60000
B 61861 60000
A 56445 33004
A 56445 16761
A 33004 69667
B 69667 16761
B 16761 33004
B 16761 56445
A 40322 70177
A 40322 71033
A 71033 20528
B 71033 40322
B 71033 20528
B 20528 70177
A 30350 31680
A 31680 78102
B 30350 31680
B 30350 78102
A 98971 87852
A 87852 65313
B 87852 98971
B 87852 65313
A 54806 21950
B 54806 21950
A 79460 99650
A 99650 98253
B 79460 98253
B 98253 99650
A 10535 43314
B 10535 43314
A 51257 84327
A 84327 31002
A 51257 45286
B 51257 45286
B 51257 31002
B 31002 84327
A 63368 75934
B 63368 75934
A 16580 23106
B 16580 23106
A 51847 17886
B 17886 51847
A 4685 360
A 360 88432
A 360 1257
B 360 88432
B 88432 4685
B 360 1257
A 15400 88645
A 15400 65490
B 88645 15400
B 15400 65490
A 54117 26529
B 26529 54117
A 25278 28236
B 28236 25278
A 24380 29406
B 29406 24380
A 10174 5352
B 10174 5352
A 63365 54749
B 63365 54749
A 72536 3943
B 3943 72536
A 6617 33219
B 6617 33219
A 58481 43875
B 43875 58481
A 48894 98634
B 98634 48894
A 20007 72614
B 20007 72614
A 62020 56417
B 56417 62020
A 37582 98513
B 98513 37582
A 77919 44871
B 44871 77919
A 26810 12698
B 12698 26810
A 32231 20150
B 20150 32231
A 69682 24677
B 69682 24677
A 95061 2096
B 95061 2096
A 15667 93460
B 15667 93460
A 22202 59815
B 22202 59815
A 25910 23337
A 25910 79074
B 79074 23337
B 23337 25910
A 87244 96726
B 96726 87244
A 61405 14809
A 61405 25304
A 14809 91736
A 61405 82560
B 25304 91736
B 91736 82560
B 82560 14809
B 91736 61405
A 51139 19396
A 19396 30827
B 51139 19396
B 51139 30827
A 18492 20188
B 20188 18492
A 90015 19757
A 90015 5999
B 90015 5999
B 5999 19757
A 6526 8832
B 8832 6526
A 90440 43765
B 90440 43765
A 85097 55827
B 55827 85097
A 19646 69621
B 69621 19646
A 10770 13709
B 10770 13709
A 49353 30815
B 30815 49353
A 77733 95651
B 77733 95651
A 6376 35194
B 35194 6376
A 48126 4513
A 48126 68251
B 68251 4513
B 68251 48126
A 25281 18528
B 25281 18528
A 85455 72575
B 72575 85455
A 56306 84087
A 84087 67162
A 56306 17683
A 56306 73902
B 17683 73902
B 17683 67162
B 17683 84087
B 73902 56306
A 87536 53603
B 53603 87536
A 4409 36102
A 4409 6566
B 4409 36102
B 4409 6566
A 82357 77749
B 82357 77749
A 88982 53592
B 88982 53592
A 80254 46305
B 46305 80254
A 80519 19192
B 80519 19192
A 83817 97899
B 83817 97899
A 37046 93317
B 93317 37046
A 27280 43988
A 43988 45774
A 45774 34420
B 43988 27280
B 27280 45774
B 27280 34420
A 12132 43318
B 12132 43318
A 60841 82475
B 82475 60841
A 41225 61654
A 41225 84559
B 84559 61654
B 84559 41225
A 35826 86259
B 86259 35826
A 64062 52150
B 52150 64062
A 42268 80029
B 80029 42268
A 27956 79582
B 27956 79582
A 61548 51993
B 61548 51993
A 28898 49252
B 49252 28898
A 12625 89423
B 89423 12625
A 53300 88736
A 53300 81207
B 81207 88736
B 81207 53300
A 90930 44984
B 90930 44984
A 96441 27744
B 27744 96441
A 44014 7539
B 44014 7539
A 96777 89893
B 89893 96777
A 78180 37857
B 78180 37857
A 61180 53903
B 53903 61180
A 81146 99739
B 99739 81146
A 96694 80494
B 80494 96694
A 81109 99148
A 81109 34961
B 99148 34961
B 99148 81109
A 42208 39455
A 42208 10556
A 42208 7280
B 42208 7280
B 7280 10556
B 10556 39455
A 78203 97940
A 97940 55687
B 55687 78203
B 55687 97940
A 31576 44555
A 44555 33860
B 33860 31576
B 33860 44555
A 16053 78850
B 78850 16053
A 69237 72496
A 72496 64478
B 72496 69237
B 69237 64478
A 15522 45465
A 15522 87373
B 45465 15522
B 15522 87373
A 82843 25822
B 82843 25822
A 82650 73482
B 82650 73482
A 63701 19470
B 63701 19470
A 16077 70209
A 70209 98269
B 70209 98269
B 70209 16077
A 44359 51694
B 51694 44359
A 13315 39611
B 39611 13315
A 7747 23517
B 7747 23517
A 49817 58317
B 58317 49817
A 79473 56920
B 56920 79473
A 51241 1904
B 1904 51241
A 79147 20111
B 20111 79147
A 31697 5337
B 31697 5337
A 34946 94343
B 34946 94343
A 35767 92187
A 35767 49941
B 92187 35767
B 35767 49941
A 36000 31173
B 36000 31173
A 49410 19185
A 19185 239
B 19185 49410
B 19185 239
A 25081 79133
B 25081 79133
A 26420 40347
B 40347 26420
A 69226 18775
B 18775 69226
A 86564 27748
B 86564 27748
A 90786 51610
A 51610 18488
B 51610 90786
B 90786 18488
A 45820 62561
A 62561 59147
B 59147 62561
B 62561 45820
A 63821 5581
B 5581 63821
A 93966 52408
B 93966 52408
A 4677 78938
B 78938 4677
A 61785 71958
A 61785 39253
A 39253 22355
B 71958 39253
B 39253 61785
B 39253 22355
A 14512 45371
B 45371 14512
A 44773 71164
B 44773 71164
A 45798 60855
B 60855 45798
A 10194 68741
B 10194 68741
A 72397 45300
B 72397 45300
A 489 52707
B 489 52707
A 56611 28800
B 28800 56611
A 98037 9777
B 9777 98037
A 5566 51419
B 51419 5566
A 91278 80235
A 80235 93628
B 91278 80235
B 91278 93628
A 43533 33516
B 33516 43533
A 68526 58049
B 58049 68526
A 12049 85509
B 12049 85509
A 94650 30553
B 94650 30553
A 48638 18231
B 18231 48638
A 22314 70026
B 70026 22314
A 54592 15183
A 15183 33961
B 33961 54592
B 33961 15183
A 21160 56816
B 56816 21160
A 88766 88203
B 88203 88766
A 78844 83734
B 78844 83734
A 34555 23397
B 34555 23397
A 52915 34251
B 52915 34251
A 72102 8267
B 72102 8267
A 74995 56953
A 74995 33802
B 74995 56953
B 74995 33802
A 62841 11854
A 62841 96055
B 62841 96055
B 96055 11854
A 65687 98833
B 65687 98833
A 55718 344
B 55718 344
A 54473 28577
A 28577 46347
A 28577 18385
B 54473 46347
B 54473 18385
B 46347 28577
A 48761 25464
B 48761 25464
A 85412 12057
B 12057 85412
A 90104 9388
B 9388 90104
A 5755 12651
A 12651 83184
B 5755 12651
B 12651 83184
A 79747 92414
B 92414 79747
A 99834 82997
B 99834 82997
A 46128 55620
B 55620 46128
A 96050 83632
B 83632 96050
A 77703 65328
B 65328 77703
A 93002 69122
A 69122 69973
B 69122 93002
B 93002 69973
A 920 40756
B 40756 920
A 91117 5751
B 91117 5751
A 66585 50305
A 66585 23698
B 23698 50305
B 23698 66585
A 65934 7761
B 7761 65934
A 56665 16428
A 56665 67411
B 67411 16428
B 16428 56665
A 83157 79958
B 79958 83157
A 78189 35278
B 78189 35278
A 53589 67137
A 67137 39729
B 67137 39729
B 67137 53589
A 19933 66006
B 66006 19933
A 96461 10980
B 96461 10980
A 32256 92077
B 92077 32256
A 63773 11770
A 11770 4483
A 11770 62952
A 62952 20934
B 20934 4483
B 20934 63773
B 63773 11770
B 63773 62952
A 78315 67484
A 67484 65549
A 78315 27894
B 65549 27894
B 27894 67484
B 27894 78315
A 44783 83316
B 83316 44783
A 17206 9181
B 17206 9181
A 81515 79798
B 79798 81515
A 48508 54239
B 48508 54239
A 11545 66926
B 11545 66926
A 15198 16738
A 15198 47858
B 16738 47858
B 47858 15198
A 36255 22732
B 36255 22732
A 65121 28679
B 28679 65121
A 86176 3125
B 86176 3125
A 17256 47511
B 47511 17256
A 35714 20148
B 35714 20148
A 91972 77477
B 91972 77477
A 99704 71760
A 71760 88439
B 99704 71760
B 71760 88439
A 80355 70503
B 70503 80355
A 31034 40690
A 31034 88773
B 88773 31034
B 31034 40690
A 19390 86731
B 19390 86731
A 45810 23332
B 23332 45810
A 70646 11720
B 70646 11720
A 32211 56196
A 56196 479
B 32211 479
B 32211 56196
A 44916 22960
B 22960 44916
A 20726 98100
B 98100 20726
A 76876 45650
B 45650 76876
A 44688 83160
A 44688 24410
B 44688 83160
B 44688 24410
A 73409 63885
B 73409 63885
A 76934 19824
B 19824 76934
A 91588 95853
B 91588 95853
A 7907 33435
B 33435 7907
A 24407 79185
B 79185 24407
A 46177 55881
B 46177 55881
A 30970 10429
B 30970 10429
A 82385 10145
A 82385 30138
A 10145 75543
A 10145 97330
A 10145 22652
A 75543 26076
A 10145 50035
B 75543 22652
B 22652 26076
B 75543 30138
B 22652 10145
B 75543 97330
B 97330 82385
B 26076 50035
A 11377 31871
B 11377 31871
A 26515 21214
B 26515 21214
A 92782 3721
B 92782 3721
A 36749 7219
A 7219 49094
B 7219 49094
B 49094 36749
A 35518 64185
B 64185 35518
A 75990 93408
B 75990 93408
A 33145 91215
B 91215 33145
A 31102 96799
B 96799 31102
A 95229 40196
A 40196 32466
B 32466 95229
B 32466 40196
A 33897 18487
A 33897 64664
B 64664 18487
B 64664 33897
A 62829 98170
B 62829 98170
A 43214 47359
B 43214 47359
A 95132 84968
B 84968 95132
A 54063 94468
B 54063 94468
A 90210 50306
B 90210 50306
A 57874 12562
B 57874 12562
A 55496 57868
A 57868 93074
B 93074 57868
B 93074 55496
A 15245 1566
A 15245 9796
A 1566 75982
B 15245 9796
B 9796 75982
B 9796 1566
A 66340 96894
B 66340 96894
A 8514 84673
B 84673 8514
A 62722 14920
A 62722 19894
B 14920 19894
B 19894 62722
A 15691 71403
B 71403 15691
A 25713 77307
A 77307 75759
B 77307 25713
B 25713 75759
A 71545 40555
B 40555 71545
A 78446 72089
B 78446 72089
A 33251 89330
B 89330 33251
A 8933 39608
B 8933 39608
A 84015 84320
B 84015 84320
A 6751 74733
B 6751 74733
A 45809 75563
B 45809 75563
A 88558 36991
A 88558 42841
B 88558 36991
B 36991 42841
A 21737 67273
A 21737 50090
B 21737 67273
B 21737 50090
A 40653 99606
B 99606 40653
A 19465 51942
B 51942 19465
A 325 32141
B 32141 325
A 63066 54179
B 54179 63066
A 66244 40500
B 40500 66244
A 88952 90325
B 88952 90325
A 50622 21748
B 21748 50622
A 48633 12163
B 12163 48633
A 15307 25707
B 15307 25707
A 76193 16030
B 76193 16030
A 35990 17995
B 17995 35990
A 56711 97096
B 97096 56711
A 61321 36167
A 61321 26706
B 61321 26706
B 61321 36167
A 6343 82587
B 6343 82587
A 18447 72129
B 72129 18447
A 39044 2270
B 39044 2270
A 73229 44556
B 44556 73229
A 87661 78751
A 78751 71320
A 87661 30949
B 78751 71320
B 71320 30949
B 30949 87661
A 7226 93134
A 93134 72811
B 7226 93134
B 93134 72811
A 58200 47400
B 58200 47400
A 36346 72669
A 36346 616
A 616 46385
B 46385 36346
B 36346 616
B 46385 72669
A 47358 40252
B 40252 47358
A 37916 58012
B 37916 58012
A 29039 93304
A 93304 93533
B 93533 29039
B 93533 93304
A 11819 27835
B 11819 27835
A 54983 61000
A 54983 38906
B 38906 61000
B 38906 54983
A 93489 32894
A 32894 16266
A 16266 80798
B 80798 16266
B 80798 32894
B 80798 93489
A 65997 9720
A 65997 92642
B 92642 65997
B 92642 9720
A 74798 17653
B 74798 17653
A 8678 84451
A 84451 43959
B 84451 8678
B 84451 43959
A 78680 64760
B 78680 64760
A 1996 93780
B 1996 93780
A 87727 63843
A 87727 93982
B 63843 93982
B 63843 87727
A 90868 77942
B 77942 90868
A 61235 60090
B 60090 61235
A 70284 77405
B 77405 70284
A 11939 96185
B 11939 96185
A 29844 22533
B 29844 22533
A 56356 10190
B 56356 10190
A 56076 88545
B 88545 56076
A 36125 43785
A 36125 2476
B 2476 36125
B 2476 43785
A 21729 19810
B 19810 21729
A 47601 79108
A 47601 41179
B 41179 47601
B 41179 79108
A 1822 86086
B 86086 1822
A 64020 39458
B 64020 39458
A 78114 17045
B 17045 78114
A 12762 80183
B 80183 12762
A 77486 7103
B 7103 77486
A 75842 15184
A 15184 89439
B 89439 75842
B 89439 15184
A 75037 98773
B 75037 98773
A 43085 41381
B 43085 41381
A 58295 88245
A 58295 78162
B 58295 88245
B 58295 78162
A 17973 95946
B 95946 17973
A 31137 72978
B 31137 72978
A 53695 73565
A 53695 50466
B 50466 73565
B 73565 53695
A 31626 77535
B 31626 77535
A 63005 84450
B 84450 63005
A 2218 35342
B 2218 35342
A 75819 86385
A 86385 81001
A 75819 93125
A 75819 52047
B 52047 81001
B 81001 93125
B 93125 86385
B 52047 75819
A 15093 77640
B 15093 77640
A 12506 94310
A 12506 49275
A 12506 50335
B 12506 94310
B 12506 49275
B 94310 50335
A 73211 14188
B 14188 73211
A 32711 48411
B 48411 32711
A 6280 88133
B 88133 6280
A 23111 49366
B 49366 23111
A 31941 35297
B 35297 31941
A 10903 47972
B 10903 47972
A 98287 85666
B 85666 98287
A 25542 94291
B 94291 25542
A 38729 97371
B 38729 97371
A 13851 2274
B 13851 2274
A 75461 57654
B 75461 57654
A 47185 63450
A 47185 39168
B 47185 63450
B 47185 39168
A 58305 96310
B 58305 96310
A 78758 5970
B 5970 78758
A 37174 64513
B 64513 37174
A 59481 49901
B 49901 59481
A 30845 62857
B 30845 62857
A 62744 17406
A 62744 88860
B 88860 17406
B 17406 62744
A 11790 27857
B 11790 27857
A 99093 40840
B 99093 40840
A 551 44393
B 551 44393
A 71137 93803
B 93803 71137
A 77185 99764
B 77185 99764
A 70428 63489
B 63489 70428
A 77672 54505
B 77672 54505
A 61985 71802
B 61985 71802
A 94785 26274
B 94785 26274
A 72419 69057
A 72419 36684
B 69057 36684
B 36684 72419
A 94573 27202
B 94573 27202
A 46971 47915
A 47915 47878
B 46971 47878
B 47878 47915
A 47154 55147
B 47154 55147
A 90897 69579
B 69579 90897
A 37107 94653
B 94653 37107
A 78800 1056
B 78800 1056
A 27190 4170
B 27190 4170
A 92772 4921
A 4921 16642
B 92772 16642
B 92772 4921
A 28633 37909
B 28633 37909
A 14619 94660
B 94660 14619
A 79439 79016
A 79439 17494
A 79439 79600
B 79439 79016
B 79439 79600
B 79439 17494
A 1207 46196
B 46196 1207
A 48225 40516
B 40516 48225
A 75329 82795
A 75329 94203
B 75329 82795
B 82795 94203
A 90768 93790
B 90768 93790
A 98386 37231
B 98386 37231
A 30370 80810
B 80810 30370
A 3094 199
A 3094 74461
A 74461 74852
A 3094 13114
B 3094 199
B 3094 74461
B 3094 74852
B 74461 13114
A 48624 24881
B 48624 24881
A 69786 33306
B 69786 33306
A 79858 5153
B 79858 5153
A 40341 56370
B 40341 56370
A 89105 56987
B 89105 56987
A 51075 38307
A 38307 72630
B 72630 38307
B 72630 51075
A 28032 92221
B 92221 28032
A 45148 54716
B 45148 54716
A 87001 33167
B 87001 33167
A 2773 7407
A 2773 6930
B 6930 2773
B 6930 7407
A 34852 27567
A 27567 26285
B 27567 34852
B 34852 26285
A 8264 9360
B 8264 9360
A 34881 14887
A 14887 16545
B 16545 14887
B 16545 34881
A 38438 51415
B 38438 51415
A 86575 11661
B 11661 86575
A 7770 83103
B 83103 7770
A 43282 74997
B 43282 74997
A 41670 10425
B 10425 41670
A 66734 724
A 66734 12376
B 724 12376
B 724 66734
A 4392 73603
B 73603 4392
A 45028 70588
A 45028 33078
B 33078 45028
B 45028 70588
A 52973 40960
B 52973 40960
A 82157 31598
A 31598 87287
A 82157 51556
B 87287 31598
B 31598 82157
B 31598 51556
A 74330 84481
B 74330 84481
A 47351 74950
B 47351 74950
A 82921 89251
A 89251 14320
B 82921 14320
B 14320 89251
A 17664 40342
B 40342 17664
A 76191 37568
B 37568 76191
A 65704 21009
A 21009 63349
B 21009 65704
B 65704 63349
A 53462 61897
B 61897 53462
A 10886 47727
A 10886 58288
B 58288 10886
B 10886 47727
A 69167 9596
A 69167 55443
B 55443 9596
B 55443 69167
A 79338 15803
B 15803 79338
A 74171 48078
A 48078 62006
B 62006 74171
B 62006 48078
A 89803 11605
B 89803 11605
A 70832 63376
B 70832 63376
A 95004 83532
A 95004 26467
B 83532 95004
B 95004 26467
A 37814 59466
A 59466 90366
A 90366 44105
A 59466 38076
B 90366 59466
B 90366 44105
B 59466 37814
B 37814 38076
A 84538 19498
A 19498 17187
B 19498 84538
B 19498 17187
A 3618 82878
B 82878 3618
A 64636 25437
B 25437 64636
A 77737 31045
B 31045 77737
A 31437 85623
A 31437 81546
B 81546 31437
B 31437 85623
A 45409 38534
B 45409 38534
A 72783 4218
