100000 198000
A 79663 81158
A 57094 18726
A 83972 502
A 88230 50298
A 81158 26260
A 91619 97606
A 42179 33870
A 77340 63248
A 63251 61360
A 11791 53605
A 86719 85993
A 34977 46544
A 86821 95477
A 65328 3759
A 55983 83762
A 96677 2684
A 73022 81338
A 13060 11906
A 32382 1889
A 77107 10597
A 29914 9798
A 16655 36546
B 13747 81278
B 13747 83972
B 13747 89895
B 89895 50413
B 50413 95975
B 13747 77107
B 89895 97606
B 89895 27683
B 83972 34977
B 27683 50726
B 97606 95477
B 50726 18726
B 50413 81158
B 18726 81338
B 83972 29914
B 29914 57094
B 27683 44704
B 95975 3759
B 44704 98509
B 44704 16415
B 83972 14027
B 14027 82158
B 83972 78050
B 50413 91282
B 97606 77340
B 14027 86719
B 14027 57495
B 97606 96006
B 14027 47215
B 13747 45572
B 81158 64781
B 57094 16655
B 95477 15985
B 45572 83762
B 14027 79383
B 45572 3583
B 98509 18383
B 18726 32382
B 15985 24463
B 27683 58560
B 78050 37665
B 44704 33870
B 3759 96677
B 16415 80619
B 81278 98528
B 18383 31899
B 45572 43551
B 95975 92263
B 57495 9798
B 96006 91597
B 57094 58459
B 95975 53605
B 18383 88423
B 97606 49649
B 86719 79663
B 83762 50298
B 86719 99289
B 13747 87573
B 80619 2684
B 79663 36546
B 96006 63248
B 18383 60905
B 82158 16561
B 58459 18188
B 87573 51665
B 57094 89711
B 18726 1483
B 13747 92640
B 29914 91619
B 53605 19154
B 18383 63251
B 31899 77733
B 53605 11791
B 57094 58272
B 92263 65767
B 64781 46544
B 63248 25323
B 2684 88230
B 57094 58431
B 95477 85993
B 37665 17191
B 47215 1889
B 77733 36903
B 97606 11906
B 13747 502
B 18188 13060
B 81338 72556
B 36546 61360
B 43551 70890
B 29914 55983
B 11906 46322
B 79383 42179
B 98509 63802
B 97606 20466
B 16655 86821
B 85993 10597
B 96677 33369
B 78050 40771
B 13060 99904
B 51665 65328
B 50413 66791
B 9798 73022
B 42179 26260
A 90794 49736
A 49736 28794
A 49736 94697
A 94697 64703
A 94697 57408
A 90794 94659
A 64703 81550
A 57408 37096
A 57408 76165
A 57408 70433
A 94697 52278
A 37096 77961
A 28794 80410
A 64703 55474
A 28794 41177
A 37096 86956
A 86956 58241
A 49736 57476
A 64703 80091
A 41177 54242
A 90794 70876
A 58241 62321
A 41177 16259
A 90794 12670
A 70433 81962
A 80091 96095
A 64703 25867
A 70876 71912
A 71912 99658
A 58241 22111
A 25867 69300
A 94659 28828
A 25867 8341
A 25867 95157
A 90794 96801
A 8341 58168
A 94697 88940
A 94659 85665
A 94697 28527
A 69300 63533
A 28527 95605
A 81550 21274
A 28527 93179
A 28794 50670
A 28828 56777
A 49736 90793
A 56777 96342
A 95605 4007
A 62321 88638
A 55474 28289
A 90794 12407
A 8341 69130
A 49736 98895
A 81962 56055
A 80091 6514
A 55474 16430
A 55474 81582
A 96342 57137
A 95605 91595
A 16430 54704
A 37096 82380
A 62321 42811
A 81550 59148
A 81550 47398
A 86956 42528
A 94659 14386
A 47398 29514
A 76165 1494
A 41177 3180
A 95605 62730
A 54704 15612
A 62730 34421
A 55474 44127
A 90793 51272
A 70433 23941
A 88638 35777
A 58241 68761
A 81582 67539
A 12670 15988
B 98895 67539
B 67539 50670
B 50670 42811
B 98895 54242
B 50670 62730
B 98895 15988
B 67539 29514
B 15988 90793
B 90793 21274
B 98895 70876
B 15988 41177
B 90793 57408
B 42811 12670
B 15988 81962
B 54242 49736
B 21274 99658
B 62730 88638
B 50670 96342
B 62730 55474
B 12670 81550
B 88638 6514
B 6514 37096
B 12670 57476
B 88638 42528
B 57408 63533
B 12670 56055
B 49736 96801
B 54242 47398
B 6514 57137
B 55474 35777
B 96342 68761
B 56055 62321
B 35777 28289
B 21274 77961
B 70876 58168
B 35777 12407
B 28289 96095
B 37096 15612
B 81550 85665
B 41177 94697
B 41177 69300
B 50670 82380
B 88638 71912
B 15612 28794
B 70876 80091
B 49736 91595
B 69300 16259
B 47398 81582
B 81962 16430
B 16259 3180
B 80091 64703
B 28289 28828
B 63533 70433
B 62321 14386
B 54242 93179
B 50670 28527
B 56055 76165
B 16259 95157
B 70433 25867
B 28527 34421
B 49736 95605
B 21274 56777
B 82380 8341
B 76165 44127
B 57137 90794
B 58168 23941
B 21274 88940
B 15612 22111
B 98895 58241
B 49736 59148
B 28289 52278
B 23941 69130
B 90794 86956
B 52278 1494
B 3180 4007
B 47398 54704
B 63533 94659
B 99658 51272
B 6514 80410
A 87114 90207
A 90207 81989
A 81989 99952
A 81989 53411
A 90207 30656
A 87114 60297
A 81989 91823
A 30656 37272
A 37272 20354
A 91823 83644
A 30656 48797
A 81989 58199
A 53411 8330
A 90207 11509
A 60297 83150
A 20354 40373
A 81989 72190
A 53411 911
A 8330 55687
A 55687 6412
A 20354 14782
A 30656 92568
A 911 20457
A 8330 52345
A 40373 5078
A 91823 95949
A 83150 15863
A 5078 58402
A 37272 13194
A 55687 90367
A 92568 87240
A 95949 83868
A 83644 62603
A 91823 57939
A 60297 26760
A 72190 22161
A 83868 69734
A 72190 23691
A 911 11189
A 26760 62038
A 20457 20122
A 69734 70039
A 83150 65397
A 52345 19732
A 60297 32931
A 55687 95121
A 95949 62970
A 20457 57442
A 58199 48633
A 90207 51551
A 11509 53652
A 57442 53980
A 26760 97666
A 83868 21512
A 51551 94068
A 37272 9855
A 37272 73463
A 8330 53344
A 13194 74028
A 14782 37004
A 90367 47313
A 37004 99068
A 55687 53167
A 15863 33368
A 99068 61654
A 81989 95585
A 15863 23463
A 20354 30099
A 53980 24618
A 37004 39769
A 22161 17880
A 6412 31253
A 97666 82058
A 30099 18843
A 17880 87862
A 55687 10011
A 94068 41033
A 18843 9152
A 94068 58350
A 24618 5762
A 40373 94733
A 20457 37649
A 33368 83063
A 20122 11840
A 90367 29318
A 53167 39594
A 911 7745
A 18843 71854
A 52345 60175
A 70039 13337
A 37004 87940
A 83150 79569
A 95585 30100
A 26760 72639
A 55687 35644
A 79569 64423
A 14782 8701
A 62970 88247
A 92568 86298
A 53411 98054
A 64423 44242
A 30100 96091
A 60175 68393
A 40373 90698
B 81989 60297
B 81989 91823
B 60297 32931
B 32931 39769
B 32931 94068
B 94068 48633
B 81989 83868
B 32931 86298
B 94068 87240
B 60297 96091
B 96091 71854
B 94068 7745
B 86298 94733
B 71854 15863
B 7745 8701
B 87240 39594
B 8701 17880
B 8701 26760
B 83868 68393
B 26760 44242
B 7745 55687
B 86298 87862
B 39769 41033
B 48633 99068
B 55687 911
B 41033 9152
B 48633 18843
B 44242 11509
B 911 73463
B 39769 88247
B 44242 6412
B 9152 58402
B 86298 5762
B 68393 48797
B 94068 30656
B 99068 53980
B 18843 60175
B 17880 82058
B 55687 5078
B 11509 14782
B 48633 57442
B 26760 20354
B 17880 90698
B 53980 22161
B 14782 62603
B 20354 53411
B 57442 13194
B 6412 87114
B 32931 23463
B 17880 37004
B 90698 23691
B 48797 90207
B 18843 70039
B 68393 92568
B 96091 72639
B 91823 95585
B 41033 11189
B 8701 98054
B 71854 8330
B 94733 24618
B 90698 90367
B 90367 65397
B 53411 35644
B 35644 79569
B 73463 83063
B 8701 20122
B 92568 30100
B 88247 97666
B 11509 10011
B 58402 72190
B 71854 13337
B 23691 53167
B 20122 95121
B 70039 9855
B 95585 95949
B 92568 40373
B 39769 30099
B 6412 62038
B 94068 99952
B 90207 69734
B 39769 29318
B 22161 20457
B 29318 58199
B 9152 53344
B 23463 47313
B 92568 64423
B 99952 83150
B 97666 51551
B 92568 83644
B 69734 58350
B 41033 62970
B 5078 53652
B 83150 74028
B 62038 87940
B 58350 19732
B 22161 33368
B 73463 37649
B 64423 52345
B 83150 11840
B 32931 31253
B 91823 57939
B 53652 61654
B 72190 21512
B 37649 37272
A 9258 30121
A 9258 7924
A 7924 27023
A 27023 17453
A 9258 20941
A 20941 97310
A 9258 22752
A 7924 10098
A 97310 3783
A 97310 12820
A 10098 9416
A 12820 91098
A 3783 52075
A 20941 55594
A 7924 13422
A 17453 71760
A 20941 9230
A 9258 43815
A 9416 64103
A 9230 1753
A 97310 24007
A 97310 77291
A 12820 53089
A 22752 49924
A 27023 70975
A 9258 81210
A 10098 66736
A 9230 29730
A 13422 12335
A 9416 9287
A 9287 89080
A 55594 77199
A 66736 66623
A 81210 11024
A 3783 29855
A 70975 5119
A 9287 83554
A 9230 98488
A 1753 47910
A 66736 5507
A 66623 13604
A 20941 59508
A 98488 7321
A 29855 73445
A 53089 24840
A 9230 29577
A 5119 94216
A 94216 92184
A 24007 23781
A 23781 98594
A 81210 83810
A 30121 70993
A 9287 75236
A 22752 91741
A 20941 39735
A 30121 8967
A 12820 14249
A 24007 42656
A 91098 16755
A 17453 81089
A 29855 66047
A 7321 31425
A 91741 84137
A 7321 86934
A 20941 75425
A 98488 15165
A 77199 77803
A 66047 49111
A 11024 64960
A 77291 19209
A 7924 43529
A 92184 46515
A 1753 94804
A 3783 2469
A 11024 86784
A 46515 33428
A 70975 14149
A 66623 97546
A 66736 18019
A 11024 38278
A 11024 10211
A 39735 18090
A 10211 52537
A 91098 76864
A 18090 33603
A 91098 8863
A 91098 18127
A 49111 97312
A 77199 77820
A 12820 84213
A 5507 12118
A 5119 48184
A 20941 16753
A 64960 54193
A 43529 6580
A 39735 90262
B 91741 8863
B 91741 11024
B 91741 14149
B 91741 75236
B 75236 98488
B 75236 13604
B 8863 16755
B 14149 20941
B 14149 14249
B 13604 38278
B 14249 10211
B 38278 64103
B 75236 9230
B 11024 42656
B 13604 30121
B 9230 13422
B 38278 33428
B 13604 83810
B 11024 86784
B 64103 22752
B 20941 43529
B 83810 84137
B 8863 52537
B 42656 46515
B 98488 24007
B 22752 1753
B 43529 18127
B 10211 59508
B 83810 9258
B 75236 66623
B 64103 97546
B 43529 18019
B 9230 94216
B 14249 29855
B 46515 83554
B 20941 89080
B 13604 71760
B 18127 2469
B 98488 9287
B 83554 55594
B 38278 29577
B 10211 70993
B 11024 86934
B 91741 84213
B 59508 66047
B 33428 77803
B 91741 98594
B 16755 77820
B 30121 97310
B 70993 66736
B 9230 8967
B 94216 91098
B 59508 43815
B 13604 76864
B 22752 10098
B 13604 29730
B 46515 12820
B 1753 5507
B 83810 18090
B 42656 17453
B 77820 27023
B 43815 9416
B 66623 81210
B 13422 90262
B 20941 75425
B 9258 94804
B 86934 97312
B 59508 23781
B 91741 12335
B 16755 49924
B 20941 92184
B 55594 77291
B 18090 77199
B 77291 7321
B 84213 31425
B 98594 16753
B 10211 3783
B 98594 24840
B 23781 54193
B 66623 33603
B 98594 70975
B 30121 64960
B 12820 53089
B 30121 19209
B 97312 81089
B 46515 12118
B 30121 52075
B 92184 5119
B 12335 15165
B 17453 39735
B 29577 49111
B 71760 7924
B 13604 73445
B 92184 47910
B 81210 48184
B 9287 6580
A 3982 76528
A 76528 14148
A 3982 48995
A 3982 80279
A 3982 40072
A 76528 76119
A 48995 83874
A 40072 66286
A 40072 63477
A 40072 44726
A 66286 26595
A 76528 83957
A 14148 33718
A 48995 21927
A 3982 74008
A 76528 908
A 76119 83851
A 74008 37854
A 76119 85968
A 83957 27972
A 33718 72723
A 76528 7427
A 85968 6322
A 6322 14186
A 63477 99154
A 80279 9403
A 27972 48454
A 40072 24019
A 40072 39443
A 9403 80180
A 9403 84969
A 74008 72950
A 14186 95564
A 6322 62131
A 14148 87519
A 39443 61461
A 63477 1656
A 1656 29875
A 61461 79198
A 79198 14693
A 3982 50786
A 1656 69103
A 908 87835
A 69103 84098
A 79198 5368
A 14186 48396
A 83851 54779
A 1656 20148
A 87835 39389
A 27972 6945
A 48396 17259
A 72723 44013
A 99154 31271
A 6945 52746
A 3982 94143
A 14148 45341
A 45341 68150
A 45341 37340
A 48454 34357
A 72723 38480
A 44726 11515
A 72723 18303
A 48396 76054
A 66286 93682
A 6322 66640
A 99154 72130
A 84098 28753
A 33718 1297
A 20148 54126
A 9403 49266
A 14186 58946
A 76528 37941
A 33718 40159
A 45341 79627
A 27972 97792
A 66286 59491
A 40072 6615
A 83851 17753
A 39443 98538
A 66640 65112
A 66286 29359
A 59491 80171
A 79627 93522
A 62131 66849
A 33718 87346
A 5368 97268
A 908 60826
A 27972 6654
A 97268 42807
A 79627 50305
A 39389 86585
A 80171 19038
A 80180 54720
A 6615 50922
A 66286 31456
A 86585 50828
A 76119 45122
A 50828 63595
A 68150 35296
A 33718 48579
A 37340 97228
A 49266 35671
A 87835 25674
A 83851 84323
A 63595 28044
A 76528 70647
B 54720 84098
B 84098 28753
B 28753 29359
B 28753 93522
B 93522 87835
B 93522 5368
B 5368 54779
B 54720 87346
B 5368 42807
B 87346 98538
B 29359 80279
B 80279 79198
B 80279 70647
B 42807 45341
B 29359 84969
B 98538 39443
B 84098 21927
B 39443 14186
B 79198 20148
B 45341 59491
B 39443 50922
B 84098 33718
B 20148 31271
B 42807 17753
B 21927 83957
B 45341 83874
B 98538 80180
B 87346 37340
B 87835 6945
B 39443 40159
B 70647 52746
B 83957 7427
B 31271 97268
B 70647 95564
B 83874 908
B 95564 19038
B 80279 6322
B 83957 45122
B 31271 37854
B 84969 86585
B 37854 97792
B 93522 76054
B 6322 14693
B 45122 93682
B 6945 17259
B 84098 83851
B 28753 1297
B 98538 48454
B 76054 85968
B 97268 18303
B 17753 39389
B 5368 69103
B 14186 66286
B 6945 35296
B 84098 99154
B 52746 65112
B 40159 72950
B 35296 79627
B 17753 6654
B 70647 68150
B 17259 26595
B 45122 58946
B 83874 63595
B 45122 48995
B 83851 6615
B 58946 94143
B 95564 48579
B 97792 38480
B 20148 63477
B 94143 37941
B 94143 72723
B 68150 29875
B 42807 31456
B 5368 74008
B 31456 50828
B 37854 44726
B 37340 97228
B 50828 48396
B 37854 27972
B 76054 3982
B 48579 11515
B 72950 76528
B 27972 87519
B 84969 28044
B 17753 40072
B 45341 61461
B 27972 62131
B 79627 24019
B 20148 14148
B 86585 84323
B 87519 34357
B 6654 9403
B 38480 60826
B 74008 50305
B 50828 72130
B 29875 54126
B 31271 1656
B 54720 66849
B 39389 44013
B 66286 76119
B 50922 80171
B 93682 49266
B 83851 25674
B 84969 66640
B 1656 35671
B 44013 50786
A 13400 79734
A 13400 18215
A 13400 59782
A 79734 31950
A 79734 84655
A 59782 599
A 84655 28092
A 599 96796
A 13400 37765
A 31950 20138
A 13400 86416
A 86416 74805
A 28092 98150
A 74805 69001
A 28092 40794
A 74805 58587
A 31950 21729
A 28092 90263
A 74805 70707
A 69001 5846
A 37765 7094
A 7094 27831
A 69001 28881
A 27831 77135
A 37765 6187
A 18215 4395
A 58587 26868
A 37765 114
A 599 39550
A 7094 82297
A 86416 84637
A 7094 76064
A 59782 65029
A 84655 14795
A 82297 67685
A 20138 62073
A 26868 19874
A 67685 71177
A 13400 22614
A 20138 16270
A 96796 28378
A 84637 55278
A 77135 76055
A 84637 78799
A 58587 10157
A 22614 36256
A 78799 91950
A 70707 56243
A 59782 76758
A 84655 96627
A 56243 53192
A 40794 35590
A 18215 9294
A 76064 20433
A 90263 79461
A 22614 4823
A 59782 16243
A 20433 28963
A 84637 16005
A 16270 84535
A 16243 55082
A 82297 47774
A 16270 51255
A 82297 68446
A 65029 63841
A 28963 26846
A 82297 30851
A 91950 15537
A 10157 26198
A 9294 74800
A 7094 18563
A 4823 7253
A 65029 95329
A 19874 83232
A 114 97256
A 77135 82814
A 26846 31429
A 96796 3502
A 9294 14622
A 20433 61435
A 35590 78478
A 20138 49518
A 65029 7884
A 16243 19739
A 62073 3350
B 28881 95329
B 95329 78478
B 28881 76064
B 76064 96796
B 96796 68446
B 78478 71177
B 71177 6187
B 96796 13400
B 68446 67685
B 6187 61435
B 61435 20138
B 20138 31429
B 96796 4823
B 13400 53192
B 20138 22614
B 61435 96627
B 96627 86416
B 22614 74800
B 96796 14795
B 96796 26846
B 13400 77135
B 68446 21729
B 13400 84535
B 74800 10157
B 14795 84655
B 28881 65029
B 65029 18563
B 31429 47774
B 10157 30851
B 4823 98150
B 84535 40794
B 53192 35590
B 76064 39550
B 98150 74805
B 30851 28092
B 96627 78799
B 98150 79734
B 96796 69001
B 6187 15537
B 74800 9294
B 20138 3350
B 67685 19739
B 10157 76758
B 76758 599
B 26846 59782
B 28092 82814
B 3350 16243
B 65029 37765
B 13400 26198
B 47774 26868
B 96796 70707
B 39550 7253
B 86416 51255
B 84535 16270
B 95329 55082
B 6187 97256
B 96796 5846
B 26846 20433
B 14795 62073
B 3350 7094
B 69001 49518
B 70707 28378
B 77135 84637
B 51255 14622
B 14622 36256
B 599 56243
B 31429 114
B 61435 7884
B 10157 55278
B 96627 31950
B 5846 19874
B 20433 18215
B 30851 83232
B 30851 27831
B 4823 16005
B 98150 91950
B 47774 63841
B 28881 28963
B 59782 3502
B 78799 58587
B 47774 82297
B 84655 76055
B 84637 79461
B 51255 4395
B 84535 90263
A 60641 17334
A 17334 52577
A 52577 1183
A 1183 98063
A 1183 45811
A 1183 20343
A 98063 70214
A 20343 27824
A 70214 29926
A 1183 14604
A 45811 42012
A 29926 17202
A 98063 56853
A 17202 34410
A 70214 28032
A 34410 60567
A 14604 72365
A 29926 4512
A 4512 98031
A 42012 20843
A 52577 59262
A 59262 44284
A 20343 43549
A 14604 11975
A 29926 13251
A 45811 54830
A 59262 62203
A 34410 17206
A 62203 81396
A 29926 82082
A 59262 11771
A 70214 45571
A 81396 44113
A 14604 23842
A 42012 171
A 81396 46804
A 45811 4548
A 98031 98207
A 1183 46339
A 46804 342
A 45571 68071
A 20843 89212
A 23842 55696
A 59262 48251
A 56853 21583
A 72365 85253
A 44113 13066
A 45811 671
A 21583 52865
A 42012 86574
A 17202 78572
A 171 44136
A 14604 92462
A 20843 19536
A 98207 930
A 20843 98314
A 44136 58887
A 98063 4051
A 28032 74953
A 17206 66823
A 92462 64938
A 28032 73821
A 74953 6120
A 89212 84493
A 342 45993
A 46804 72395
A 68071 40681
A 84493 89167
A 20343 99518
A 42012 36140
A 21583 51354
A 55696 4611
A 85253 47756
A 11771 31080
A 45811 5679
A 81396 82068
A 70214 48937
A 40681 65323
A 72395 8852
A 58887 91831
A 11975 54214
A 17206 71794
A 4051 91688
A 34410 7097
A 23842 93947
A 8852 65581
A 98207 82438
A 4512 77086
A 14604 98361
A 23842 99839
A 98207 48301
A 171 66644
A 58887 93482
A 342 97213
A 48251 32262
A 58887 84682
A 28032 91814
A 47756 33053
A 82438 18317
A 45811 70708
A 48251 53908
A 55696 14695
A 86574 94824
A 65323 59736
A 91831 53252
A 20843 49400
A 33053 17714
B 13066 14604
B 14604 19536
B 13066 48937
B 13066 93482
B 13066 77086
B 13066 81396
B 14604 73821
B 93482 98031
B 19536 59736
B 81396 44136
B 81396 89212
B 93482 46339
B 77086 46804
B 81396 82082
B 14604 17714
B 73821 97213
B 46339 84493
B 48937 53252
B 46804 94824
B 59736 1183
B 17714 52577
B 13066 44113
B 46804 45993
B 14604 86574
B 97213 62203
B 84493 49400
B 53252 60567
B 48937 48251
B 62203 32262
B 93482 48301
B 32262 4051
B 84493 98361
B 81396 8852
B 89212 17334
B 53252 29926
B 29926 31080
B 48251 40681
B 32262 53908
B 32262 42012
B 53908 671
B 98361 55696
B 14604 93947
B 45993 23842
B 31080 60641
B 19536 82438
B 8852 51354
B 13066 98063
B 42012 17206
B 1183 18317
B 60567 5679
B 44136 66644
B 60641 91831
B 8852 92462
B 17206 71794
B 98361 72395
B 60641 45571
B 45571 91814
B 8852 98207
B 59736 11771
B 89212 52865
B 86574 7097
B 62203 43549
B 97213 68071
B 91814 14695
B 89212 4548
B 52577 54214
B 91831 65323
B 91831 28032
B 93482 36140
B 72395 47756
B 17334 84682
B 42012 4611
B 46339 64938
B 98031 99518
B 671 99839
B 93482 85253
B 81396 65581
B 81396 98314
B 40681 44284
B 44284 70214
B 73821 20843
B 93482 20343
B 98063 58887
B 68071 45811
B 45571 33053
B 49400 72365
B 43549 27824
B 53908 66823
B 60641 17202
B 14695 11975
B 82082 171
B 91814 70708
B 42012 6120
B 84493 930
B 65581 89167
B 52865 13251
B 14695 21583
B 49400 91688
B 77086 34410
B 93947 82068
B 51354 74953
B 17334 342
B 81396 78572
B 27824 56853
B 1183 59262
B 20843 4512
B 52577 54830
A 34326 26105
A 26105 92900
A 92900 56021
A 26105 72700
A 56021 54988
A 26105 3612
A 56021 28344
A 34326 93647
A 54988 87215
A 93647 31614
A 34326 64752
A 64752 85845
A 72700 84943
A 26105 14804
A 87215 70051
A 92900 22634
A 34326 27627
A 70051 38356
A 3612 56735
A 31614 98179
A 92900 38727
A 56735 74214
A 56735 7832
A 7832 24137
A 31614 64186
A 56021 29504
A 38356 62086
A 56735 33521
A 93647 24104
A 7832 73777
A 27627 75692
A 92900 50892
A 70051 33711
A 64752 83703
A 38727 44035
A 44035 95152
A 3612 1482
A 29504 17086
A 75692 28528
A 73777 73946
A 73946 28554
A 29504 99353
A 73777 35854
A 87215 95817
A 72700 8972
A 87215 3017
A 95152 43275
A 26105 16361
A 85845 87613
A 73777 55436
A 64186 63238
A 24104 90881
A 29504 48473
A 73946 59330
A 83703 65414
A 24137 70195
A 33521 23396
A 1482 73149
A 50892 82747
A 56021 97137
A 43275 65315
A 33521 14106
A 23396 24707
A 90881 69806
A 8972 49992
A 31614 53795
A 69806 34005
A 24104 25970
A 98179 98720
A 3612 51048
A 73149 60016
A 1482 90606
A 34326 101
A 1482 52542
A 24137 86277
A 99353 59862
A 93647 66442
A 83703 42086
A 28344 915
A 82747 71140
A 26105 82863
A 52542 47842
A 50892 81113
A 82747 89709
A 25970 38351
A 65414 97250
A 26105 76184
A 48473 53735
A 33521 31665
A 89709 62192
A 64186 67909
A 90606 3698
A 35854 83127
A 49992 58164
A 54988 71418
A 43275 17715
A 73777 80925
A 98720 97875
A 38727 51314
A 87613 9728
A 93647 42423
A 66442 59639
A 58164 98552
A 17086 93389
A 97137 57085
A 17715 54317
B 31614 42086
B 42086 9728
B 9728 97250
B 31614 48473
B 9728 70195
B 9728 34326
B 31614 28528
B 9728 90881
B 42086 59639
B 42086 95817
B 90881 33711
B 90881 35854
B 97250 95152
B 90881 82863
B 97250 98720
B 28528 55436
B 48473 7832
B 31614 47842
B 97250 54988
B 9728 71140
B 31614 14804
B 7832 84943
B 7832 49992
B 42086 3698
B 9728 71418
B 95152 63238
B 31614 97875
B 70195 44035
B 28528 50892
B 9728 72700
B 47842 87613
B 54988 38356
B 47842 17086
B 82863 25970
B 90881 73777
B 34326 87215
B 73777 52542
B 7832 65414
B 71418 67909
B 82863 80925
B 49992 76184
B 95817 8972
B 54988 65315
B 44035 51048
B 98720 59862
B 98720 53795
B 80925 83127
B 14804 70051
B 35854 74214
B 87215 93647
B 72700 38727
B 84943 75692
B 87613 73149
B 97875 86277
B 53795 73946
B 73777 97137
B 25970 83703
B 67909 62192
B 17086 60016
B 90881 64186
B 73149 89709
B 7832 28554
B 3698 24104
B 50892 24707
B 44035 59330
B 59330 51314
B 87215 56021
B 87613 14106
B 34326 99353
B 95817 66442
B 24707 29504
B 70195 26105
B 90881 34005
B 51048 54317
B 50892 1482
B 84943 915
B 95817 64752
B 65315 82747
B 34005 62086
B 31614 17715
B 71140 3612
B 9728 23396
B 3612 31665
B 9728 56735
B 62192 58164
B 42086 24137
B 26105 38351
B 34005 53735
B 76184 28344
B 53795 33521
B 58164 3017
B 71418 90606
B 70195 16361
B 98720 42423
B 33711 81113
B 17715 93389
B 24707 69806
B 26105 92900
B 51048 22634
B 3698 43275
B 31614 98179
B 95817 27627
B 26105 98552
B 14106 85845
B 52542 101
B 33521 57085
A 30180 88334
A 30180 93265
A 93265 95441
A 30180 79944
A 30180 43936
A 95441 96535
A 93265 98812
A 96535 51640
A 79944 41171
A 95441 48912
A 30180 26009
A 41171 71458
A 30180 30010
A 88334 3706
A 96535 6685
A 98812 86520
A 95441 72593
A 86520 63042
A 30010 52050
A 26009 47
A 63042 1320
A 3706 26790
A 52050 99047
A 95441 34304
A 30010 97014
A 88334 44170
A 43936 65885
A 1320 49699
A 95441 93444
A 3706 24047
A 96535 18826
A 79944 84209
A 24047 78251
A 30010 24823
A 43936 72962
A 41171 70455
A 93265 98472
A 88334 3942
A 86520 85825
A 86520 21380
A 65885 42974
A 98472 87773
A 52050 56874
A 93444 59259
A 63042 91112
A 91112 43877
A 91112 99720
A 72962 22361
A 63042 39441
A 47 50845
A 72962 17484
A 1320 83740
A 1320 9447
A 84209 28015
A 97014 86797
A 95441 25103
A 1320 90175
A 39441 58294
A 79944 66914
A 65885 27542
A 18826 48770
A 65885 11848
A 99047 30947
A 30180 59338
A 63042 86108
A 51640 37336
A 86797 34891
A 91112 80820
A 21380 86293
A 88334 21846
A 70455 20161
A 26790 45576
A 86520 8444
A 39441 26304
A 3942 60070
A 47 29684
A 9447 35021
A 47 32958
A 26304 21861
A 32958 82725
A 65885 56580
A 91112 21841
A 70455 96328
A 49699 30941
A 30947 96372
A 93265 68263
A 44170 2162
A 44170 50792
A 32958 49227
A 59259 25558
A 72962 80831
A 49227 72239
A 63042 32899
A 95441 94199
A 8444 40646
A 72239 45779
A 97014 21492
A 97014 45399
A 34304 69820
A 50792 55647
B 91112 3942
B 3942 21492
B 21492 43877
B 43877 87773
B 21492 45779
B 43877 70455
B 91112 65885
B 70455 98812
B 65885 56580
B 21492 21841
B 45779 26304
B 56580 55647
B 21492 95441
B 98812 50792
B 50792 35021
B 65885 25558
B 21492 66914
B 98812 45399
B 70455 79944
B 45779 96328
B 21841 29684
B 29684 63042
B 66914 39441
B 35021 45576
B 98812 80820
B 79944 11848
B 91112 34891
B 26304 59338
B 50792 83740
B 95441 93444
B 66914 85825
B 55647 21380
B 39441 43936
B 96328 80831
B 11848 96535
B 29684 25103
B 50792 37336
B 45399 86108
B 93444 99720
B 85825 30010
B 45779 17484
B 3942 44170
B 59338 86797
B 95441 52050
B 21380 96372
B 30010 68263
B 29684 51640
B 43877 90175
B 30010 94199
B 55647 24823
B 26304 40646
B 26304 99047
B 96372 30180
B 35021 21846
B 98812 41171
B 35021 49227
B 79944 72239
B 37336 1320
B 85825 86520
B 25558 42974
B 86108 26790
B 17484 72593
B 68263 27542
B 68263 56874
B 96372 86293
B 30180 2162
B 50792 6685
B 49227 93265
B 80820 9447
B 25558 88334
B 86108 21861
B 99047 22361
B 3942 72962
B 45779 69820
B 51640 47
B 26304 32958
B 29684 30941
B 86293 50845
B 51640 84209
B 94199 82725
B 21492 20161
B 80831 59259
B 50792 28015
B 21846 60070
B 86520 58294
B 88334 34304
B 96372 97014
B 44170 26009
B 70455 18826
B 93265 3706
B 30010 71458
B 86293 48770
B 91112 24047
B 25558 49699
B 29684 30947
B 21380 98472
B 30947 32899
B 45399 48912
B 39441 78251
B 96328 8444
A 9368 81274
A 9368 88130
A 81274 27421
A 27421 73226
A 88130 22712
A 88130 13759
A 73226 82681
A 88130 1705
A 9368 16734
A 82681 32635
A 32635 4179
A 27421 71717
A 82681 80477
A 80477 3687
A 9368 38171
A 38171 92837
A 82681 50685
A 4179 8790
A 81274 94446
A 94446 17618
A 9368 15702
A 82681 90308
A 1705 78530
A 17618 85158
A 94446 38532
A 9368 67848
A 27421 19570
A 13759 4895
A 4895 74543
A 67848 92344
A 9368 73514
A 73226 31977
A 16734 22480
A 73514 8378
A 31977 31683
A 78530 46878
A 22480 21878
A 38532 86616
A 92344 77931
A 80477 31541
A 21878 68779
A 90308 33792
A 88130 5178
A 85158 74257
A 16734 77300
A 4179 60450
A 32635 37994
A 8378 3600
A 32635 12447
A 94446 44106
A 38171 93563
A 85158 83897
A 71717 14821
A 38171 44847
A 3687 71812
A 71717 49387
A 8378 22024
A 37994 33254
A 94446 72520
A 4895 1207
A 71812 4172
A 31977 46227
A 27421 38177
