100000 198000
A 27047 73417
A 71973 87710
A 28692 39021
A 28692 88298
A 89228 29530
A 90775 36732
A 20044 90366
A 88875 60443
A 18502 50311
A 87710 36985
A 18644 67004
A 60443 95811
A 20044 41741
A 18502 23611
A 91298 98613
A 41602 28221
A 87710 43971
A 42056 95945
A 42056 97936
A 28221 10293
A 16081 47674
A 39021 30521
A 39021 89941
A 97936 56011
A 28221 70889
A 41741 16470
A 75584 54076
A 18502 12828
A 3392 3177
A 56011 18541
A 88614 81977
A 71973 81802
A 20044 48882
A 12828 71053
A 41602 30844
A 88298 80965
A 38797 64127
A 89228 89600
A 71973 83779
A 88875 86950
A 60443 56903
A 43971 21333
A 18644 46614
A 56011 81684
A 81802 79434
A 60443 64915
A 30844 75709
A 47674 24155
A 88298 42627
A 86950 8863
A 8863 96395
A 75709 10724
A 30521 24499
A 18502 29328
A 48882 86895
A 16470 32399
A 90775 49882
A 41602 70250
A 32399 16445
A 18644 58222
A 67004 65481
A 95811 88549
A 10293 18209
A 16081 34617
A 71973 18950
A 10724 66511
A 90775 14936
A 91298 66353
B 65075 20044
B 20044 66353
B 65075 70250
B 65075 29328
B 29328 28221
B 29328 79434
B 70250 30521
B 66353 30844
B 30844 48882
B 66353 24499
B 30844 88298
B 30521 66511
B 30844 47674
B 88298 95811
B 70250 75709
B 66511 81802
B 28221 28692
B 28692 56011
B 29328 41602
B 30844 14936
B 28221 23611
B 66511 86895
B 29328 88614
B 88614 89228
B 28221 39021
B 88614 42627
B 65075 8863
B 41602 95945
B 42627 70889
B 14936 88549
B 41602 10724
B 65075 83779
B 56011 24155
B 29328 10264
B 89228 16081
B 95945 27047
B 66353 81977
B 95945 16445
B 20044 89941
B 83779 29530
B 88298 73417
B 42627 58222
B 24499 50311
B 16445 10293
B 58222 90366
B 23611 90775
B 58222 12828
B 95945 18541
B 88298 86680
B 16081 97936
B 28221 46614
B 50311 21333
B 10264 21355
B 41602 23891
B 24499 91298
B 97936 18209
B 42627 54076
B 48882 88875
B 18541 43971
B 83779 62220
B 46614 67004
B 70250 24064
B 18541 25735
B 25735 38797
B 10293 34617
B 62220 75584
B 29328 80965
B 75584 64127
B 29530 4058
B 24499 60443
B 86680 71053
B 16081 86950
B 80965 74518
B 47674 41741
B 20044 96395
B 70889 32399
B 30521 64915
B 29530 49882
B 24064 56903
B 90366 36732
B 70889 65481
B 96395 70777
B 88875 18502
B 86680 43437
B 97936 36985
B 66353 3177
B 43971 71973
B 90366 81684
B 4058 3392
B 4058 98613
B 89941 18644
B 65075 89600
B 75584 42056
B 96395 87710
B 47674 16470
B 41602 18950
B 90366 53354
A 91482 91118
A 91118 92977
A 91118 31999
A 91482 49395
A 91118 56542
A 91482 40115
A 49395 98803
A 56542 37504
A 37504 73403
A 49395 91823
A 98803 49811
A 37504 95032
A 40115 40182
A 40182 58582
A 37504 52046
A 40115 65017
A 65017 26255
A 40115 35227
A 91823 25082
A 58582 77214
A 91823 76599
A 98803 96978
A 91118 25337
A 58582 40048
A 98803 19578
A 31999 71269
A 65017 31111
A 31999 21376
A 98803 6133
A 40048 93712
A 73403 80670
A 35227 62023
A 26255 54027
A 40048 28832
A 62023 27446
A 31999 50526
A 62023 92738
A 40182 8016
A 25337 28860
A 80670 78684
A 31999 82288
A 31999 6243
A 19578 14465
A 21376 15970
A 92738 85677
A 31999 34326
A 34326 1861
A 73403 2132
A 91118 16222
A 85677 55055
A 35227 66904
A 28860 55177
A 91823 88316
A 40115 73961
A 73403 33773
A 88316 45018
A 55177 58077
A 92977 60854
A 50526 35414
A 60854 12314
A 76599 39883
A 78684 60720
A 58582 84126
A 85677 16474
A 84126 35404
A 16474 87900
A 88316 51857
A 40048 99999
A 12314 73266
A 8016 22710
A 84126 64367
A 77214 3083
A 35404 42318
A 31999 17549
A 1861 13032
A 64367 19352
A 65017 92011
A 19578 85500
A 21376 54579
A 84126 70907
A 3083 10156
A 2132 87853
A 40182 6857
A 19578 19014
A 87900 52743
A 73266 8348
A 54027 8306
A 27446 57947
A 13032 69308
A 98803 65165
A 73403 16987
A 35404 33549
B 85500 25082
B 85500 31111
B 31111 31999
B 25082 85677
B 31111 87853
B 85677 82288
B 85677 60720
B 31999 98803
B 60720 17549
B 85500 21376
B 21376 95032
B 25082 40115
B 85677 40048
B 25082 56542
B 95032 71269
B 71269 6133
B 21376 49811
B 40115 93712
B 25082 49395
B 6133 16474
B 17549 91118
B 31111 25337
B 87853 19578
B 60720 35404
B 25082 91823
B 31111 58582
B 31111 77214
B 98803 6857
B 31999 34326
B 56542 78684
B 85500 76599
B 93712 70907
B 31999 87900
B 91823 26255
B 49811 52743
B 91118 22710
B 6857 13032
B 85677 64367
B 26255 19014
B 25082 27446
B 76599 33549
B 64367 92977
B 85500 6243
B 91118 1861
B 35404 55055
B 58582 58077
B 13032 19352
B 49811 91482
B 91823 42318
B 58582 80670
B 16474 40182
B 70907 96978
B 25337 8348
B 31111 35227
B 98803 12314
B 95032 54027
B 16474 16222
B 60720 99999
B 70907 15970
B 96978 92738
B 78684 8306
B 25337 92011
B 98803 8016
B 42318 16987
B 40048 14465
B 92977 55177
B 49811 54579
B 21376 37504
B 85677 65165
B 35227 50526
B 12314 73961
B 70907 84126
B 87900 33773
B 40115 51857
B 96978 2132
B 34326 66904
B 49811 35414
B 54027 62023
B 56542 57947
B 96978 60854
B 91482 88316
B 40115 28832
B 98803 73266
B 37504 65017
B 66904 45018
B 31111 28860
B 16987 73403
B 16987 10156
B 56542 3083
B 13032 39883
B 26255 69308
B 70907 52046
A 74778 93311
A 93311 69049
A 74778 4795
A 74778 90352
A 74778 45757
A 74778 27208
A 4795 46633
A 45757 25947
A 69049 66517
A 45757 64195
A 25947 26474
A 45757 4537
A 4537 40360
A 27208 60299
A 69049 84444
A 69049 33075
A 64195 63438
A 69049 37664
A 4795 23714
A 66517 35454
A 90352 73661
A 74778 65058
A 23714 7279
A 90352 52165
A 66517 67621
A 45757 14500
A 35454 16597
A 69049 55882
A 37664 66923
A 35454 91323
A 66517 76499
A 91323 64518
A 16597 15490
A 90352 83828
A 73661 32991
A 76499 35096
A 16597 89078
A 89078 350
A 67621 42275
A 91323 76674
A 76674 98525
A 67621 4747
A 64195 29179
A 45757 73570
A 15490 74606
A 14500 6726
A 67621 50634
A 35454 30295
A 42275 90381
A 89078 5394
A 74606 62774
A 35096 73976
A 91323 65088
A 27208 95472
A 33075 98373
A 98525 10096
A 69049 4136
A 91323 20327
A 32991 88480
A 98525 94362
A 14500 63716
A 64518 91098
A 67621 85841
A 62774 46304
A 90352 51378
A 76674 87087
A 65088 56777
A 4136 26208
A 50634 58179
A 46633 26143
A 74778 56559
A 30295 50976
A 73661 17534
A 91323 18701
A 52165 14788
A 87087 4980
A 56777 59595
A 51378 98615
A 4980 20399
A 4980 59095
A 52165 47879
A 47879 86877
A 73976 19664
A 51378 93096
A 6726 38870
A 26143 9559
A 59095 6091
A 33075 54441
A 55882 59740
A 67621 24628
A 35096 75099
A 29179 47122
A 29179 43391
A 4136 78420
A 45757 89300
A 4795 2980
A 93096 45497
A 59740 40173
A 66517 39174
A 69049 50938
A 59740 56168
A 73976 4900
A 23714 12576
A 33075 29979
A 7279 23531
A 6726 70392
A 4980 66766
A 59740 24885
A 95472 46899
A 70392 6626
A 26143 12208
A 45757 82142
A 46304 62429
A 5394 49890
B 50976 12576
B 50976 23531
B 12576 5394
B 12576 88480
B 23531 64518
B 88480 6726
B 50976 46633
B 12576 6091
B 12576 4136
B 23531 33075
B 4136 75099
B 33075 73976
B 46633 18701
B 75099 350
B 50976 51378
B 5394 76499
B 6091 40360
B 23531 2980
B 23531 98525
B 4136 24628
B 88480 4980
B 2980 62429
B 40360 19664
B 23531 54441
B 75099 56168
B 46633 12208
B 33075 89078
B 23531 58179
B 19664 14500
B 350 15490
B 58179 59095
B 73976 47879
B 4136 29979
B 64518 66766
B 62429 25947
B 88480 84444
B 73976 16597
B 84444 24885
B 98525 98373
B 50976 38870
B 54441 90381
B 64518 56559
B 16597 7279
B 29979 46899
B 64518 4795
B 50976 35096
B 56559 50634
B 62429 55882
B 73976 45757
B 2980 83828
B 64518 86877
B 89078 42275
B 46633 98615
B 23531 27208
B 4136 50938
B 35096 20399
B 90381 91323
B 86877 32991
B 29979 52165
B 350 4747
B 98615 23714
B 12208 74606
B 7279 20327
B 62429 63716
B 2980 30295
B 23714 26208
B 73976 93096
B 15490 64195
B 83828 89300
B 16597 65088
B 47879 47122
B 27208 78420
B 93096 91098
B 46633 14788
B 19664 45497
B 98525 95472
B 12576 76674
B 88480 65058
B 5394 82142
B 45757 85841
B 5394 69049
B 84444 26143
B 82142 29179
B 55882 49890
B 82142 37664
B 59095 63438
B 89078 9559
B 98373 4900
B 47122 70392
B 14500 59595
B 84444 10096
B 2980 67621
B 73976 62774
B 23714 73661
B 38870 4537
B 74606 56777
B 89078 6626
B 64518 60299
B 52165 35454
B 98525 43391
B 45497 46304
B 43391 94362
B 9559 73570
B 29179 87087
B 83828 39174
B 26143 17534
B 87087 90352
B 94362 93311
B 52165 40173
B 7279 74778
B 14788 26474
B 25947 66517
B 90381 59740
B 75099 66923
A 57642 23574
A 23574 63717
A 63717 97636
A 23574 12783
A 57642 99286
A 12783 31096
A 63717 42889
A 97636 32641
A 63717 86596
A 99286 56649
A 32641 78414
A 31096 69862
A 31096 11017
A 86596 937
A 42889 87632
A 23574 36770
A 63717 45357
A 31096 46698
A 97636 92220
A 97636 25753
A 42889 72436
A 11017 67932
A 46698 52059
A 78414 91408
A 86596 5086
A 91408 20046
A 69862 1451
A 12783 63912
A 91408 54762
A 54762 48962
A 1451 83099
A 45357 33448
A 32641 9933
A 46698 58809
A 45357 41270
A 31096 57675
A 41270 60414
A 52059 66522
A 45357 43275
A 11017 75015
A 99286 30493
A 63912 61299
A 20046 58594
A 23574 30567
A 52059 1768
A 46698 95330
A 43275 1609
A 75015 88672
A 33448 75301
A 52059 81651
A 12783 99645
A 66522 11594
A 95330 78798
A 78798 57856
A 11594 64121
A 87632 27783
A 58594 96132
A 5086 94809
A 58809 9619
A 99286 10292
A 42889 53352
A 9933 27339
A 97636 90669
A 58809 65008
A 48962 72521
A 5086 71362
A 1451 59892
A 69862 10567
A 33448 21692
A 91408 34627
A 60414 4947
A 43275 47388
A 90669 87215
A 53352 70615
A 78414 80967
A 53352 4071
A 65008 97269
A 12783 7664
A 59892 85973
A 48962 82468
A 66522 69899
A 61299 46880
A 11017 47928
A 94809 635
A 69862 29211
A 92220 25740
A 75301 80830
A 92220 40437
A 92220 24724
A 41270 7255
A 27339 72013
A 635 5364
A 57675 37056
A 635 98467
A 75301 74277
A 10567 63377
A 1768 61778
A 82468 31914
B 69862 7255
B 7255 71362
B 69862 98467
B 71362 27783
B 71362 99286
B 71362 42889
B 99286 58809
B 69862 74277
B 99286 82468
B 42889 21692
B 71362 60414
B 27783 95330
B 74277 53352
B 69862 47928
B 99286 78798
B 74277 94809
B 99286 65008
B 7255 54762
B 71362 90669
B 58809 37056
B 95330 45357
B 45357 36770
B 37056 80830
B 21692 1609
B 36770 86596
B 95330 57675
B 69862 57642
B 82468 43275
B 80830 23574
B 47928 9933
B 74277 31096
B 43275 66522
B 57675 25753
B 86596 30567
B 66522 4071
B 25753 91408
B 94809 4947
B 54762 46698
B 57642 1768
B 80830 83099
B 46698 29211
B 99286 5364
B 47928 72521
B 60414 10567
B 27783 87632
B 80830 10292
B 54762 30493
B 66522 24724
B 36770 12783
B 71362 46880
B 1609 88672
B 4071 57856
B 29211 72013
B 47928 70615
B 60414 78414
B 46698 75301
B 82468 34627
B 72521 72436
B 99286 31914
B 95330 20046
B 5364 9619
B 10292 937
B 9933 27339
B 23574 69899
B 25753 41270
B 12783 85973
B 70615 75015
B 53352 47388
B 1768 97269
B 30493 56649
B 23574 1451
B 7255 92220
B 10567 11594
B 27783 63377
B 72013 33448
B 4071 87215
B 1451 635
B 82468 81651
B 53352 63912
B 30567 61778
B 71362 58594
B 30567 25740
B 27339 67932
B 34627 61299
B 1609 11017
B 34627 80967
B 43275 64121
B 30493 96132
B 86596 7664
B 63912 59892
B 61299 97636
B 25753 5086
B 81651 48962
B 31914 63717
B 24724 32641
B 41270 52059
B 5364 99645
B 41270 40437
A 19059 93178
A 19059 99843
A 19059 50207
A 99843 43229
A 93178 76490
A 43229 93621
A 43229 91330
A 91330 53273
A 53273 6757
A 43229 36
A 76490 20815
A 36 59471
A 50207 7637
A 50207 64622
A 53273 58325
A 99843 44357
A 43229 55930
A 58325 86081
A 50207 65902
A 36 49035
A 55930 10417
A 58325 11383
A 99843 50351
A 99843 29935
A 19059 58563
A 20815 37218
A 86081 69739
A 43229 74863
A 37218 46576
A 11383 23527
A 58563 98001
A 20815 49678
A 76490 18775
A 99843 4386
A 93621 69253
A 50351 16891
A 18775 73728
A 55930 91732
A 58325 45751
A 69739 47918
A 98001 121
A 7637 17160
A 58325 51874
A 49035 68329
A 43229 24626
A 23527 15965
A 19059 81948
A 15965 73975
A 91732 26504
A 11383 56303
A 73975 46619
A 50207 31035
A 44357 90109
A 91732 65510
A 74863 32454
A 4386 9731
A 19059 97187
A 9731 45530
A 65902 32378
A 10417 94297
A 32378 14343
A 46576 92860
A 18775 4727
A 18775 3944
A 46576 9057
A 65902 26165
A 19059 47183
A 37218 4420
A 31035 66254
A 86081 30934
A 91732 33700
A 64622 32057
A 14343 57762
A 24626 66187
A 4727 94096
A 93621 56421
A 32378 93718
A 4420 50635
A 94297 13862
A 69739 74429
A 73728 69424
A 69253 95477
A 4420 27361
A 56421 60503
A 13862 34298
A 91330 84925
A 73975 73779
A 32454 70052
A 4420 89437
A 4420 40587
A 91330 19563
A 93718 76218
A 46576 20584
A 73975 76803
A 26504 69845
A 4727 74650
A 97187 77382
A 17160 80491
A 74863 80573
A 91330 36883
A 93718 9924
A 94297 13528
A 36883 82692
A 51874 41725
B 93718 80573
B 93718 74863
B 93718 43229
B 74863 80491
B 43229 19563
B 80491 46619
B 74863 50635
B 74863 26165
B 19563 32057
B 50635 68329
B 80491 26504
B 26165 90109
B 26165 56303
B 32057 36
B 43229 44357
B 32057 94096
B 43229 37218
B 50635 66254
B 37218 69424
B 46619 89437
B 26165 76803
B 66254 74650
B 32057 6757
B 19563 9924
B 9924 34298
B 36 49678
B 74650 14343
B 94096 13528
B 32057 86081
B 6757 93621
B 89437 51874
B 26165 45751
B 56303 4420
B 26165 18775
B 44357 11383
B 9924 66187
B 90109 19059
B 80573 82692
B 45751 60503
B 93718 74429
B 80573 57762
B 26165 76490
B 50635 93178
B 74429 65902
B 49678 47918
B 94096 4727
B 94096 3944
B 60503 36883
B 14343 9057
B 76490 50351
B 47918 84925
B 80491 24626
B 69424 20584
B 9057 58325
B 18775 73779
B 47918 95477
B 90109 27361
B 93718 99843
B 74429 69253
B 69424 13862
B 94096 73728
B 80573 16891
B 27361 45530
B 36 77382
B 69253 58563
B 76490 10417
B 36 81948
B 74863 91330
B 45530 73975
B 56303 20815
B 26165 91732
B 51874 49035
B 43229 56421
B 66187 55930
B 81948 53273
B 4420 94297
B 69424 98001
B 84925 76218
B 86081 23527
B 18775 70052
B 13528 15965
B 84925 97187
B 80491 40587
B 26165 33700
B 74429 4386
B 32057 69739
B 24626 92860
B 50635 41725
B 4386 69845
B 92860 30934
B 26165 47183
B 18775 121
B 74429 17160
B 93178 50207
B 76803 59471
B 18775 7637
B 34298 31035
B 4727 9731
B 36 46576
B 3944 32454
B 68329 65510
B 49035 29935
B 43229 32378
B 40587 64622
A 73434 66838
A 73434 51458
A 66838 15479
A 15479 17065
A 73434 23418
A 51458 46774
A 15479 81827
A 46774 62914
A 17065 96392
A 62914 38491
A 38491 34805
A 34805 96520
A 81827 65313
A 73434 24884
A 65313 60317
A 96520 53305
A 66838 79180
A 81827 81007
A 65313 80441
A 66838 49674
A 34805 10967
A 49674 57843
A 81827 16576
A 53305 26487
A 26487 55620
A 65313 47110
A 81007 61835
A 47110 83862
A 81827 89140
A 80441 88967
A 61835 18295
A 83862 35879
A 80441 21997
A 83862 76636
A 16576 51021
A 21997 53636
A 83862 90048
A 34805 67911
A 83862 6064
A 16576 42328
A 42328 13961
A 17065 42168
A 15479 14493
A 83862 98157
A 10967 2710
A 79180 50811
A 67911 15794
A 62914 68320
A 42168 57781
A 96392 69729
A 13961 28817
A 98157 99559
A 81007 73998
A 14493 75033
A 98157 91744
A 28817 37095
A 14493 60225
A 90048 35955
A 99559 36384
A 80441 84009
A 61835 39523
A 84009 18147
A 47110 84452
A 15479 69740
A 83862 17359
A 39523 45651
A 49674 53366
A 90048 32123
A 55620 44531
A 36384 93585
A 35955 72202
A 89140 34824
A 47110 42125
A 81007 5572
A 49674 99989
A 84009 99542
A 24884 68928
A 34805 15918
A 42125 59016
A 68320 78788
A 44531 59154
A 17359 14529
A 45651 14121
A 47110 65828
A 89140 86657
A 42125 88865
A 37095 36604
A 78788 662
A 93585 18238
A 81827 1375
A 15794 96030
A 98157 69427
A 18147 48295
A 57843 21201
A 72202 74583
A 34805 68516
A 96030 89832
A 80441 67305
A 67911 81767
A 99559 48272
A 14121 49058
A 69740 25549
A 37095 83377
A 81827 18814
B 25549 81827
B 25549 84452
B 25549 21201
B 25549 62914
B 25549 18238
B 81827 75033
B 75033 34805
B 25549 96392
B 34805 18147
B 62914 61835
B 62914 6064
B 18238 35955
B 61835 23418
B 34805 67305
B 35955 51021
B 18238 65313
B 25549 36604
B 96392 53366
B 53366 50811
B 81827 89832
B 89832 78788
B 23418 38491
B 51021 99989
B 96392 2710
B 84452 72202
B 72202 42168
B 23418 37095
B 75033 74583
B 18147 99559
B 21201 51458
B 99989 21997
B 35955 69729
B 81827 93585
B 51021 14493
B 25549 59016
B 35955 39523
B 14493 84009
B 99989 42328
B 14493 13961
B 23418 67911
B 39523 89140
B 75033 81007
B 36604 68928
B 18238 80441
B 80441 18295
B 62914 24884
B 67305 55620
B 42328 57781
B 99989 26487
B 36604 15794
B 6064 49058
B 51458 34824
B 99559 10967
B 81827 15918
B 10967 76636
B 68928 59154
B 89140 60317
B 93585 53305
B 57781 68516
B 81827 99542
B 61835 28817
B 72202 86657
B 89832 16576
B 81827 79180
B 57781 73434
B 55620 98157
B 80441 91744
B 99989 66838
B 49058 42125
B 67305 5572
B 98157 65828
B 65828 83377
B 72202 60225
B 69729 83862
B 68516 88865
B 18238 32123
B 55620 17359
B 60225 88967
B 89140 48272
B 25549 69427
B 42328 49674
B 83377 14529
B 2710 17065
B 13961 90048
B 18238 45651
B 39523 81767
B 99559 36384
B 68516 14121
B 68516 662
B 15794 15479
B 24884 53636
B 81007 1375
B 88967 35879
B 83862 73998
B 88865 69740
B 73998 68320
B 80441 96520
B 36384 46774
B 28817 47110
B 37095 96030
B 88967 18814
B 48272 57843
B 17065 48295
B 39523 44531
A 91332 74614
A 91332 23411
A 91332 10934
A 74614 90243
A 90243 66294
A 90243 191
A 191 54478
A 54478 8638
A 54478 22881
A 23411 47126
A 91332 31493
A 8638 72409
A 54478 97302
A 72409 87793
A 66294 78581
A 72409 59411
A 72409 81177
A 31493 53890
A 87793 6335
A 53890 91599
A 53890 54691
A 54478 8745
A 47126 46879
A 78581 34631
A 59411 168
A 168 58014
A 168 75547
A 6335 5924
A 59411 30314
A 58014 25914
A 74614 75735
A 168 3665
A 81177 62959
A 8638 81326
A 90243 87186
A 34631 19406
A 30314 8107
A 22881 32229
A 81177 77288
A 75547 7586
A 77288 95561
A 8745 95332
A 22881 53035
A 91332 30483
A 81326 73991
A 66294 9278
A 7586 75973
A 75735 43238
A 5924 64321
A 75735 40736
A 62959 933
A 8107 50893
A 58014 24187
A 43238 9401
A 74614 40600
A 54478 77040
A 91599 75185
A 62959 34406
A 73991 46795
A 8107 11095
A 30314 77390
A 73991 27964
A 78581 27329
A 8107 69465
A 27964 76301
A 59411 36415
A 27964 75670
A 69465 56790
A 91332 2071
A 78581 47252
A 66294 36200
A 77390 75188
A 11095 81438
A 95332 41589
A 30314 87523
A 91599 10467
A 59411 33554
A 8638 63860
A 58014 92481
A 59411 28011
A 64321 79550
A 40736 91715
A 92481 35115
A 46879 36878
A 8745 8578
A 22881 59959
A 35115 199
A 72409 68235
A 5924 20933
A 81177 73551
A 53035 87633
A 68235 37744
A 68235 34341
A 95332 5060
A 46795 22223
A 37744 21750
A 58014 89731
A 95561 69404
A 35115 74725
A 43238 64018
A 59959 64179
A 74725 44561
A 74725 56486
A 87523 25386
A 36415 56412
B 63860 59959
B 63860 64321
B 63860 933
B 63860 28011
B 59959 44561
B 64321 89731
B 933 40736
B 63860 75188
B 28011 30314
B 64321 33554
B 64321 79550
B 64321 77040
B 33554 91599
B 59959 91332
B 933 59411
B 59411 90243
B 30314 87186
B 91599 34406
B 933 10934
B 77040 41589
B 59959 64018
B 59411 87793
B 33554 76301
B 64018 53035
B 28011 19406
B 59959 199
B 53035 66294
B 77040 9401
B 33554 95561
B 59411 3665
B 41589 47252
B 87186 64179
B 87186 95332
B 91332 27329
B 199 91715
B 66294 46795
B 64179 53890
B 59411 9278
B 87186 35115
B 41589 36878
B 79550 11095
B 59959 68235
B 9401 74614
B 59411 81438
B 87186 69465
B 81438 6335
B 64321 92481
B 89731 31493
B 28011 8107
B 34406 10467
B 68235 40600
B 47252 54478
B 933 72409
B 95561 20933
B 9278 75547
B 47252 25386
B 54478 8578
B 34406 73551
B 44561 77288
B 95561 22881
B 89731 75185
B 40736 56412
B 9401 8638
B 69465 97302
B 199 21750
B 64321 5060
B 77040 30483
B 34406 62959
B 9401 81177
B 81177 32229
B 91599 75735
B 3665 8745
B 74614 58014
B 21750 43238
B 199 2071
B 9401 75973
B 79550 69404
B 59411 73991
B 64179 47126
B 58014 81326
B 75188 27964
B 30483 50893
B 33554 25914
B 73551 23411
B 72409 24187
B 27329 78581
B 75547 36415
B 53890 36200
B 64018 46879
B 53890 22223
B 69465 168
B 64179 77390
B 41589 74725
B 34406 37744
B 8578 54691
B 62959 56790
B 28011 56486
B 24187 75670
B 2071 5924
B 91599 87633
B 75188 7586
B 47126 34631
B 33554 191
B 25914 34341
B 81326 87523
A 78950 77761
A 77761 11716
A 11716 69600
A 69600 287
A 69600 58578
A 69600 164
A 58578 48858
A 69600 20026
A 287 42224
A 287 69419
A 11716 75994
A 75994 1251
A 78950 37636
A 77761 89940
A 287 11526
A 11716 67825
A 287 11504
A 20026 32226
A 11526 67380
A 1251 67274
A 69600 21311
A 21311 55264
A 89940 38264
A 55264 26068
A 38264 86686
A 32226 61470
A 38264 77660
A 78950 13744
A 38264 26269
A 1251 56996
A 67825 34115
A 34115 27813
A 67274 43297
A 61470 77077
A 27813 20739
A 20739 95239
A 86686 58001
A 27813 26853
A 86686 10110
A 287 74802
A 67380 91700
A 26068 96664
A 26853 95955
A 20026 75037
A 95239 87434
A 86686 98490
A 91700 7540
A 61470 35564
A 98490 93900
A 75037 59807
A 7540 66998
A 35564 36327
A 96664 27491
A 95955 74712
A 87434 70452
A 67825 61729
A 95955 82954
A 43297 74493
A 75037 3094
A 26853 24976
A 74712 52734
A 10110 92963
A 92963 37353
A 42224 41669
A 52734 10354
A 26269 41389
A 98490 82485
A 43297 61297
A 26068 35031
A 92963 35065
A 37636 18749
A 55264 97844
A 61297 45986
A 52734 44394
A 10110 97872
A 89940 29505
A 35564 70212
A 77761 35523
A 74493 65311
A 36327 97205
A 61297 23733
A 32226 31526
A 31526 46787
A 11504 14812
A 41669 80515
A 21311 41727
A 26853 70526
A 35523 85394
A 55264 61407
A 26853 97616
A 35523 37329
A 58001 90044
A 82954 53772
A 35523 8996
A 67274 73490
A 67825 3715
A 82954 83482
B 53772 13744
B 53772 8996
B 53772 34115
B 8996 14812
B 13744 80515
B 14812 77077
B 13744 67380
B 53772 73490
B 13744 77761
B 67380 70452
B 70452 55264
B 77077 61729
B 70452 74493
B 8996 35065
B 14812 95239
B 77761 78950
B 55264 20739
B 34115 75037
B 77077 85394
B 95239 89940
B 77077 96664
B 13744 29505
B 53772 67274
B 80515 3715
B 74493 43297
B 3715 18749
B 8996 11716
B 75037 69600
B 11716 26269
B 14812 97616
B 11716 69419
B 70452 58001
B 8996 35564
B 53772 70526
B 35065 21311
B 35564 61407
B 74493 37329
B 69419 23733
B 14812 90044
B 75037 82954
B 11716 97844
B 55264 66998
B 74493 35031
B 20739 91700
B 69600 10110
B 11716 41389
B 80515 287
B 3715 38264
B 74493 59807
B 74493 36327
B 35065 20026
B 95239 82485
B 67380 11504
B 23733 97872
B 13744 98490
B 21311 58578
B 67380 92963
B 11504 41669
B 41669 67825
B 74493 37636
B 26269 26853
B 26853 70212
B 97844 74712
B 70212 52734
B 8996 61470
B 97872 77660
B 13744 41727
B 70526 87434
B 73490 1251
B 3715 93900
B 37329 35523
B 38264 44394
B 13744 27491
B 52734 46787
B 52734 10354
B 70212 56996
B 35523 32226
B 77761 61297
B 87434 97205
B 37636 65311
B 20026 37353
B 287 27813
B 96664 48858
B 48858 3094
B 18749 31526
B 32226 42224
B 87434 164
B 13744 45986
B 44394 11526
B 8996 74802
B 29505 95955
B 78950 75994
B 96664 83482
B 78950 24976
B 77660 26068
B 10354 7540
B 38264 86686
A 45555 57094
A 45555 7485
A 45555 90829
A 90829 97036
A 45555 17664
A 17664 18896
A 17664 60039
A 60039 31105
A 97036 44175
A 57094 39735
A 60039 67126
A 18896 15208
A 45555 86734
A 60039 83634
A 83634 11806
A 90829 40063
A 11806 94252
A 11806 28894
A 86734 88945
A 86734 23737
A 18896 56919
A 28894 89149
A 88945 48535
A 83634 49792
A 90829 84688
A 15208 64087
A 48535 53298
A 57094 26607
A 94252 91837
A 97036 43939
A 17664 63736
A 56919 79748
A 79748 90116
A 64087 9698
A 94252 59715
A 97036 6770
A 63736 89448
A 97036 15877
A 45555 20696
A 48535 48758
A 89149 67586
A 20696 63627
A 63627 12326
A 40063 96194
A 60039 38502
A 89448 7443
A 86734 10068
A 56919 90241
A 94252 39265
A 10068 64881
A 45555 73124
A 73124 19696
A 67586 44705
A 79748 15376
A 15877 3705
A 38502 17936
A 63736 85675
A 88945 40826
A 64881 1528
A 85675 99724
A 40826 8204
A 44175 2635
A 44705 60501
A 17664 8836
A 15376 63452
A 15877 35575
A 23737 51706
A 17936 99619
A 12326 63445
A 48535 79916
A 23737 95534
A 39735 4186
A 8204 19525
A 40063 13137
A 13137 30638
A 79748 74414
A 73124 57397
A 26607 47797
A 96194 97646
A 67126 92103
A 35575 28135
A 18896 88239
A 60039 4712
A 35575 84834
A 40063 80345
A 20696 52869
A 9698 74453
A 4186 20586
A 26607 44252
A 63627 22199
A 8204 52927
A 79748 36959
A 39735 73408
A 89448 4045
A 63452 7858
A 15376 79123
A 89448 53619
A 74453 98968
A 84688 74675
A 83634 87875
B 98968 7858
B 98968 63736
B 98968 79748
B 7858 47797
B 47797 39265
B 63736 99724
B 39265 36959
B 39265 52869
B 99724 67126
B 98968 48535
B 7858 11806
B 7858 31105
B 63736 44175
B 44175 20586
B 7858 1528
B 63736 48758
B 1528 30638
B 36959 44252
B 67126 88239
B 48535 7443
B 44252 20696
B 7858 94252
B 48758 88945
B 48758 74453
B 63736 80345
B 67126 57094
B 99724 15877
B 48535 40063
B 44252 57397
B 40063 59715
B 63736 7485
B 7858 91837
B 52869 19525
B 7485 52927
B 40063 8836
B 44252 96194
B 30638 38502
B 44175 10068
B 63736 13137
B 96194 84688
B 7485 43939
B 47797 3705
B 91837 73408
B 31105 84834
B 11806 64087
B 57094 18896
B 57094 90241
B 13137 4045
B 18896 63445
B 11806 89448
B 90241 97036
B 7485 95534
B 38502 23737
B 20696 64881
B 59715 63627
B 48535 73124
B 10068 79916
B 30638 74675
B 11806 92103
B 1528 15208
B 19525 22199
B 4045 17664
