100000 135508
A 48214 38315
A 48214 93218
A 38315 63060
A 63060 64995
B 48214 64995
B 48214 93218
B 64995 63060
B 63060 38315
A 46580 66827
B 66827 46580
A 89144 42504
A 42504 47991
B 89144 42504
B 42504 47991
A 9407 34868
A 9407 26793
B 9407 26793
B 26793 34868
A 43239 37207
A 37207 55831
B 37207 55831
B 37207 43239
A 40541 72456
A 40541 55797
B 55797 72456
B 55797 40541
A 89693 95396
A 95396 22270
A 95396 18546
B 95396 22270
B 22270 89693
B 89693 18546
A 22562 97986
A 97986 93119
A 93119 47580
B 22562 47580
B 22562 97986
B 97986 93119
A 67353 27765
B 67353 27765
A 43045 94691
A 43045 36765
B 94691 43045
B 94691 36765
A 23767 11991
B 23767 11991
A 69907 58422
B 69907 58422
A 10512 18285
A 18285 50107
B 50107 10512
B 10512 18285
A 51328 36231
A 36231 84352
A 36231 4865
A 51328 91556
B 84352 91556
B 91556 4865
B 91556 36231
B 36231 51328
A 99940 79388
A 79388 34567
A 99940 38985
B 34567 38985
B 34567 99940
B 99940 79388
A 28374 773
A 773 50911
A 28374 85030
A 773 84964
B 773 28374
B 773 84964
B 28374 50911
B 773 85030
A 88025 77668
A 88025 25077
A 25077 43364
B 43364 25077
B 25077 77668
B 77668 88025
A 16620 70372
B 16620 70372
A 52371 62490
B 62490 52371
A 62387 70090
A 70090 30747
A 30747 9996
A 30747 74912
A 9996 31065
B 9996 74912
B 9996 70090
B 74912 31065
B 74912 30747
B 70090 62387
A 51405 51160
A 51405 39898
B 51405 39898
B 51405 51160
A 47000 26646
A 26646 68199
A 26646 52040
A 26646 4912
A 52040 58250
B 58250 68199
B 58250 26646
B 68199 4912
B 4912 52040
B 52040 47000
A 2182 2503
B 2503 2182
A 95692 45623
A 45623 43271
A 43271 15175
A 43271 26671
B 15175 26671
B 26671 45623
B 15175 43271
B 45623 95692
A 18433 53764
A 53764 56883
A 18433 22487
B 18433 22487
B 22487 56883
B 56883 53764
A 95728 79828
A 95728 7675
A 7675 5921
A 7675 65110
A 79828 33835
A 79828 98501
B 65110 79828
B 65110 7675
B 7675 5921
B 5921 98501
B 79828 95728
B 7675 33835
A 11828 23872
B 11828 23872
A 89804 28636
A 89804 79477
B 89804 28636
B 28636 79477
A 12907 54855
A 54855 72559
B 12907 72559
B 12907 54855
A 10481 30553
B 10481 30553
A 31762 61096
A 31762 95504
A 61096 30484
A 31762 19792
A 31762 74474
A 19792 62827
A 19792 93832
B 19792 31762
B 19792 62827
B 19792 93832
B 19792 61096
B 93832 95504
B 95504 30484
B 95504 74474
A 29497 70005
A 29497 59148
A 70005 63479
B 70005 63479
B 63479 59148
B 59148 29497
A 47234 37891
A 47234 40362
B 40362 47234
B 40362 37891
A 73260 54270
A 73260 1515
B 1515 54270
B 1515 73260
A 25866 37849
A 25866 92444
B 25866 37849
B 25866 92444
A 29735 56733
A 56733 48107
A 48107 78067
B 29735 48107
B 29735 78067
B 29735 56733
A 58418 75502
A 75502 1080
B 1080 75502
B 1080 58418
A 87165 78087
A 78087 86334
B 78087 87165
B 87165 86334
A 70024 12030
B 70024 12030
A 91126 89456
B 91126 89456
A 59411 79996
A 59411 53985
B 79996 59411
B 79996 53985
A 2582 96382
A 2582 53082
B 53082 96382
B 96382 2582
A 25401 17421
A 25401 65145
B 65145 17421
B 65145 25401
A 14172 47054
B 14172 47054
A 87659 80520
A 80520 17771
A 17771 82701
A 87659 56385
B 80520 87659
B 80520 17771
B 80520 56385
B 80520 82701
A 61390 85113
B 85113 61390
A 535 95756
A 535 91633
B 91633 535
B 535 95756
A 74568 3224
A 3224 24438
A 3224 54249
B 3224 74568
B 74568 24438
B 74568 54249
A 46930 98764
A 98764 48113
A 98764 44623
B 46930 44623
B 46930 98764
B 44623 48113
A 13114 3289
A 13114 54047
B 3289 13114
B 3289 54047
A 35653 52129
B 52129 35653
A 51904 64468
B 51904 64468
A 6538 45358
B 45358 6538
A 38855 69834
B 69834 38855
A 74108 79481
B 74108 79481
A 49989 99942
B 49989 99942
A 77278 17120
A 17120 72175
B 72175 77278
B 77278 17120
A 71005 59982
A 71005 43787
A 71005 26756
B 26756 43787
B 26756 59982
B 59982 71005
A 98783 89404
A 98783 65605
B 89404 98783
B 98783 65605
A 42168 23431
A 23431 66622
A 66622 33174
A 33174 34185
B 34185 33174
B 33174 23431
B 34185 66622
B 23431 42168
A 89109 70252
A 70252 73882
B 70252 73882
B 73882 89109
A 32288 34044
A 34044 61767
A 34044 12940
B 61767 34044
B 61767 12940
B 34044 32288
A 27442 72744
A 27442 10079
A 10079 35296
B 72744 10079
B 10079 27442
B 27442 35296
A 41411 70336
A 41411 32237
A 70336 92472
A 92472 11474
B 32237 70336
B 70336 11474
B 70336 41411
B 32237 92472
A 35 91742
B 91742 35
A 75009 19925
A 19925 37035
A 75009 67122
A 37035 12363
B 19925 12363
B 12363 67122
B 12363 37035
B 19925 75009
A 31974 89347
A 89347 50406
A 89347 72248
A 72248 85369
A 50406 45013
B 31974 72248
B 31974 85369
B 85369 45013
B 72248 50406
B 45013 89347
A 15942 70122
B 70122 15942
A 95653 88519
A 88519 84301
A 88519 19976
A 95653 49269
B 95653 49269
B 95653 84301
B 84301 19976
B 49269 88519
A 41107 91878
A 91878 88798
A 91878 72709
B 41107 88798
B 88798 91878
B 91878 72709
A 68134 6668
A 68134 21186
A 68134 35892
A 21186 66191
A 66191 45396
A 68134 75801
B 35892 21186
B 35892 6668
B 35892 68134
B 68134 66191
B 68134 75801
B 6668 45396
A 10918 36973
A 10918 61688
A 36973 49454
A 49454 26924
B 36973 61688
B 61688 26924
B 61688 49454
B 61688 10918
A 16130 89799
B 16130 89799
A 36713 38950
A 36713 57217
A 38950 70742
B 70742 38950
B 38950 36713
B 70742 57217
A 73063 51813
B 51813 73063
A 56431 49463
A 49463 80003
B 56431 80003
B 56431 49463
A 78723 7110
A 7110 76085
B 76085 78723
B 78723 7110
A 14479 15091
B 15091 14479
A 52223 60933
B 60933 52223
A 69151 75652
B 69151 75652
A 22551 23184
B 22551 23184
A 64241 91042
B 91042 64241
A 77253 9697
A 77253 33375
A 33375 60886
A 33375 88313
B 77253 60886
B 60886 88313
B 60886 9697
B 88313 33375
A 89527 49024
A 49024 73340
B 73340 89527
B 89527 49024
A 216 20731
A 216 9859
B 216 20731
B 20731 9859
A 8524 98767
A 98767 55813
B 55813 98767
B 55813 8524
A 89371 68687
A 68687 82144
B 82144 89371
B 82144 68687
A 67654 42571
A 67654 44044
B 44044 42571
B 44044 67654
A 93453 97010
A 97010 2163
B 93453 97010
B 93453 2163
A 666 98971
A 666 88454
A 666 3675
B 88454 3675
B 3675 666
B 88454 98971
A 13797 56127
A 13797 93112
A 93112 53963
A 13797 63931
A 56127 51016
A 63931 98665
B 56127 98665
B 98665 53963
B 56127 93112
B 98665 13797
B 98665 63931
B 13797 51016
A 61597 64981
A 61597 79801
B 61597 79801
B 79801 64981
A 31587 34308
A 31587 44024
A 44024 79516
B 31587 34308
B 34308 44024
B 44024 79516
A 38964 46024
B 46024 38964
A 25345 50616
B 50616 25345
A 3502 93072
A 93072 87231
A 87231 97786
B 97786 93072
B 97786 87231
B 97786 3502
A 94842 59278
A 94842 42693
B 59278 94842
B 59278 42693
A 39573 9975
A 39573 89837
A 39573 62902
A 89837 34182
B 89837 39573
B 39573 9975
B 9975 34182
B 89837 62902
A 89920 96995
A 96995 82165
A 82165 97856
A 82165 38690
B 97856 38690
B 38690 89920
B 89920 96995
B 89920 82165
A 62262 1049
A 1049 93727
A 1049 76310
A 93727 50001
A 50001 46011
B 62262 50001
B 50001 46011
B 50001 76310
B 50001 93727
B 62262 1049
A 46290 76998
A 76998 49257
B 49257 76998
B 76998 46290
A 31621 44025
A 31621 35443
A 44025 46861
A 44025 53384
A 46861 929
B 31621 53384
B 53384 44025
B 44025 35443
B 53384 46861
B 53384 929
A 27853 90831
A 90831 89663
A 89663 79735
B 79735 90831
B 90831 89663
B 90831 27853
A 58076 66671
B 58076 66671
A 36535 75113
A 36535 89888
B 75113 89888
B 75113 36535
A 74898 73916
A 73916 53699
A 73916 78156
B 73916 53699
B 73916 78156
B 53699 74898
A 13027 69561
A 13027 87032
A 69561 365
B 87032 13027
B 13027 365
B 365 69561
A 60594 84030
A 60594 89699
A 84030 85343
B 85343 60594
B 85343 89699
B 85343 84030
A 29018 81161
A 81161 87986
B 81161 87986
B 81161 29018
A 8775 37183
B 37183 8775
A 79518 15639
A 79518 59916
A 59916 45513
B 45513 79518
B 45513 15639
B 79518 59916
A 26729 92062
A 92062 79892
A 26729 94925
A 94925 1466
A 1466 69694
B 1466 69694
B 1466 94925
B 94925 26729
B 1466 79892
B 26729 92062
A 64110 66141
B 66141 64110
A 56049 60579
A 56049 16881
A 16881 46340
A 60579 48848
B 46340 48848
B 48848 56049
B 46340 60579
B 48848 16881
A 36803 55067
A 55067 27420
B 27420 55067
B 55067 36803
A 46528 53271
A 46528 39816
A 39816 53940
B 39816 53271
B 53271 53940
B 53271 46528
A 2412 35367
B 35367 2412
A 98999 875
A 875 46696
A 46696 88265
B 98999 88265
B 98999 875
B 88265 46696
A 40837 46570
A 40837 97111
A 46570 4596
B 46570 97111
B 46570 4596
B 97111 40837
A 43391 96482
A 43391 60081
B 60081 96482
B 96482 43391
A 97031 91486
A 97031 34736
B 34736 97031
B 97031 91486
A 20344 37650
B 37650 20344
A 96631 79546
A 79546 12980
B 96631 12980
B 12980 79546
A 16873 23882
A 16873 5539
A 23882 15938
B 5539 23882
B 5539 15938
B 5539 16873
A 55211 15362
A 55211 9692
A 55211 20572
B 9692 15362
B 9692 55211
B 15362 20572
A 77725 2861
A 2861 49948
B 49948 77725
B 49948 2861
A 51945 79031
A 79031 78019
B 51945 78019
B 78019 79031
A 8462 77104
A 8462 22240
A 8462 28873
A 77104 3176
B 28873 8462
B 8462 77104
B 8462 22240
B 28873 3176
A 29341 45517
B 45517 29341
A 58519 60590
A 60590 91197
B 91197 58519
B 58519 60590
A 56698 74553
A 56698 54993
A 54993 72377
A 72377 72359
B 74553 72359
B 72359 56698
B 74553 54993
B 74553 72377
A 66617 49522
B 66617 49522
A 72897 7670
A 7670 28719
A 72897 52700
B 52700 28719
B 28719 7670
B 28719 72897
A 88856 40819
B 88856 40819
A 19166 44703
A 44703 73527
A 19166 45685
B 45685 19166
B 45685 44703
B 19166 73527
A 6902 83489
B 6902 83489
A 83376 27807
A 27807 45554
A 83376 38203
B 38203 45554
B 38203 83376
B 45554 27807
A 7960 48256
A 48256 5785
A 7960 94919
A 7960 61457
B 94919 61457
B 94919 5785
B 61457 48256
B 48256 7960
A 62636 82102
A 82102 99409
A 62636 78073
A 82102 61364
B 99409 62636
B 99409 78073
B 99409 61364
B 78073 82102
A 955 57094
A 57094 46704
A 57094 55161
B 55161 46704
B 55161 955
B 46704 57094
A 49359 44081
B 44081 49359
A 9947 46623
A 46623 68860
A 9947 10828
A 46623 16643
B 46623 68860
B 46623 10828
B 68860 9947
B 9947 16643
A 23250 37071
A 37071 13905
A 13905 13596
A 37071 24731
B 24731 37071
B 37071 13905
B 37071 13596
B 37071 23250
A 62480 92820
B 92820 62480
A 84153 51244
B 84153 51244
A 62979 28628
A 62979 85410
A 62979 94041
A 94041 99760
A 99760 38309
B 99760 38309
B 38309 94041
B 38309 62979
B 62979 85410
B 99760 28628
A 49049 32062
B 49049 32062
A 59663 75815
A 75815 70323
A 59663 34691
B 59663 75815
B 59663 34691
B 59663 70323
A 82113 5049
A 5049 18683
B 5049 18683
B 18683 82113
A 46530 77011
B 77011 46530
A 10414 31576
B 31576 10414
A 7838 58889
A 58889 35889
A 35889 1732
A 1732 89427
A 58889 18311
B 58889 1732
B 1732 89427
B 1732 7838
B 1732 35889
B 58889 18311
A 85561 90865
B 85561 90865
A 48887 84481
A 84481 23212
A 84481 3167
A 84481 23698
A 3167 87191
B 84481 23698
B 23698 87191
B 87191 23212
B 23212 48887
B 23212 3167
A 38501 10206
A 38501 11789
B 38501 11789
B 38501 10206
A 37485 74596
A 37485 93717
A 93717 71877
A 93717 9175
A 37485 7881
B 71877 74596
B 71877 93717
B 71877 37485
B 71877 7881
B 37485 9175
A 85929 75913
B 85929 75913
A 61918 14211
B 61918 14211
A 63324 5218
A 63324 92520
A 92520 37917
A 92520 2609
A 5218 1293
B 37917 92520
B 37917 63324
B 63324 2609
B 2609 1293
B 92520 5218
A 78456 97045
A 97045 81539
B 81539 97045
B 97045 78456
A 30430 33322
A 30430 54641
A 54641 2726
B 2726 30430
B 30430 54641
B 30430 33322
A 48434 39450
A 48434 87380
A 39450 55293
B 48434 39450
B 48434 87380
B 39450 55293
A 64299 78204
A 78204 50294
B 50294 78204
B 78204 64299
A 26260 86797
B 86797 26260
A 56216 69265
A 56216 17195
A 69265 72606
A 17195 43046
A 17195 32778
B 32778 72606
B 32778 56216
B 32778 43046
B 32778 17195
B 56216 69265
A 70866 93143
A 93143 88884
B 88884 93143
B 93143 70866
A 2305 19175
A 19175 29197
A 29197 48237
B 29197 19175
B 29197 2305
B 19175 48237
A 53522 10619
A 10619 45348
A 10619 16791
B 53522 45348
B 45348 10619
B 10619 16791
A 21539 312
A 21539 37688
A 37688 77301
B 77301 312
B 312 37688
B 37688 21539
A 86012 34178
A 86012 86283
A 86283 59713
A 86283 10745
A 34178 85933
B 59713 86283
B 86283 34178
B 59713 10745
B 34178 86012
B 10745 85933
A 23570 81590
A 81590 85755
A 85755 19429
B 81590 23570
B 23570 85755
B 23570 19429
A 40553 55416
A 55416 65548
B 65548 55416
B 55416 40553
A 47360 99385
B 47360 99385
A 71698 94595
A 94595 61877
A 61877 31698
B 31698 94595
B 94595 71698
B 31698 61877
A 29250 29164
A 29250 6298
A 29164 23679
B 29164 23679
B 29164 29250
B 29164 6298
A 11062 9894
A 11062 89363
A 89363 11727
A 11727 22660
A 11062 26346
B 11727 22660
B 11727 89363
B 89363 11062
B 11062 9894
B 11062 26346
A 65854 78079
A 65854 68018
A 65854 48850
A 48850 51763
B 65854 78079
B 65854 48850
B 65854 68018
B 78079 51763
A 21065 97236
B 21065 97236
A 37012 3976
A 3976 39754
A 3976 81184
B 39754 81184
B 81184 3976
B 3976 37012
A 97992 24959
A 97992 33444
B 24959 97992
B 97992 33444
A 67889 9611
A 9611 43527
B 9611 43527
B 43527 67889
A 32562 38096
A 38096 11752
B 11752 38096
B 38096 32562
A 33570 62342
A 33570 82184
B 82184 62342
B 62342 33570
A 51067 72146
A 72146 13145
A 51067 13661
A 51067 76459
B 51067 13661
B 13661 72146
B 72146 13145
B 51067 76459
A 69626 98383
A 69626 82380
A 69626 2291
B 82380 2291
B 82380 98383
B 2291 69626
A 20016 90528
A 20016 91328
A 91328 85153
A 20016 80058
A 90528 92524
B 80058 85153
B 85153 90528
B 80058 92524
B 92524 20016
B 20016 91328
A 60021 75757
A 75757 6550
A 6550 90997
A 75757 85110
A 60021 17799
B 6550 60021
B 60021 90997
B 60021 85110
B 85110 75757
B 60021 17799
A 62853 26502
A 26502 11456
B 11456 26502
B 26502 62853
A 34132 86517
A 86517 78529
B 34132 86517
B 34132 78529
A 23420 66488
A 23420 97704
A 97704 74500
B 66488 23420
B 66488 97704
B 23420 74500
A 78237 98177
A 98177 75930
B 78237 98177
B 78237 75930
A 12460 23071
A 23071 7211
A 12460 12312
A 12312 16992
A 12460 71518
B 71518 12312
B 71518 16992
B 71518 7211
B 7211 12460
B 7211 23071
A 43151 82433
B 82433 43151
A 61117 75104
A 75104 77854
A 77854 96087
A 96087 79642
A 96087 36308
B 75104 77854
B 75104 61117
B 61117 79642
B 77854 96087
B 75104 36308
A 93764 67670
A 67670 86441
B 67670 86441
B 86441 93764
A 77338 75626
B 75626 77338
A 14763 450
A 14763 43353
A 14763 80962
B 43353 450
B 43353 14763
B 14763 80962
A 93347 57920
B 93347 57920
A 40236 11107
A 11107 91425
A 91425 59915
B 40236 11107
B 11107 59915
B 59915 91425
A 49398 17887
B 17887 49398
A 43201 95119
B 95119 43201
A 66109 83825
A 66109 56914
A 83825 28543
A 83825 8364
A 28543 57568
A 57568 58919
B 66109 57568
B 57568 83825
B 57568 8364
B 83825 58919
B 57568 56914
B 8364 28543
A 41172 96753
A 96753 87550
A 87550 38193
A 41172 21922
B 41172 38193
B 38193 87550
B 38193 21922
B 41172 96753
A 58340 28611
B 58340 28611
A 85274 94381
A 94381 62672
B 94381 85274
B 85274 62672
A 33547 38753
A 33547 7428
B 33547 38753
B 38753 7428
A 86474 81014
B 86474 81014
A 99120 38618
A 38618 45998
B 38618 45998
B 38618 99120
A 91382 89291
A 89291 97083
A 89291 83568
A 91382 93562
A 89291 23326
B 91382 97083
B 97083 93562
B 93562 23326
B 93562 83568
B 93562 89291
A 41966 12944
A 41966 98493
A 12944 66513
A 98493 93402
B 66513 93402
B 66513 12944
B 66513 41966
B 12944 98493
A 66909 1097
B 1097 66909
A 37343 97979
B 97979 37343
A 99873 11352
A 99873 33618
A 99873 88765
A 11352 75791
B 99873 75791
B 75791 33618
B 75791 88765
B 75791 11352
A 29742 78942
A 78942 80153
B 78942 80153
B 80153 29742
A 88570 80409
A 80409 8534
A 8534 66876
B 8534 80409
B 8534 88570
B 8534 66876
A 44428 50559
B 44428 50559
A 24114 4462
A 24114 17250
B 17250 24114
B 24114 4462
A 94918 72733
A 94918 93451
A 94918 23117
B 94918 23117
B 94918 72733
B 23117 93451
A 21195 69387
A 21195 37587
A 37587 5261
A 69387 18909
B 5261 69387
B 5261 18909
B 18909 37587
B 5261 21195
A 87409 74899
A 87409 5336
A 74899 49317
A 87409 52860
B 49317 5336
B 49317 74899
B 49317 52860
B 74899 87409
A 69094 24836
A 24836 87838
A 24836 48457
B 48457 69094
B 48457 24836
B 24836 87838
A 67930 33113
A 33113 96129
A 67930 77491
B 96129 67930
B 67930 77491
B 67930 33113
A 13635 80069
A 13635 29774
B 80069 29774
B 80069 13635
A 41325 12983
A 12983 69107
B 12983 69107
B 12983 41325
A 81843 9580
B 81843 9580
A 86257 16929
B 16929 86257
A 31898 82776
B 82776 31898
A 31224 21442
B 31224 21442
A 58430 90561
B 90561 58430
A 36510 75450
A 36510 2047
B 2047 75450
B 75450 36510
A 35467 75842
A 75842 61339
A 61339 11469
A 61339 66344
A 11469 44829
B 35467 44829
B 44829 66344
B 35467 61339
B 44829 75842
B 61339 11469
A 1804 85495
A 1804 25036
A 1804 90955
A 85495 30697
B 30697 85495
B 30697 90955
B 90955 1804
B 30697 25036
A 19893 29412
B 19893 29412
A 72346 3871
A 3871 96960
A 96960 66502
A 96960 32667
A 72346 65842
A 66502 64528
B 65842 32667
B 32667 64528
B 32667 3871
B 65842 66502
B 66502 72346
B 64528 96960
A 91219 31441
B 31441 91219
A 61758 4013
B 4013 61758
A 47662 37523
A 37523 57653
A 37523 71506
B 57653 37523
B 37523 71506
B 71506 47662
A 18622 10006
A 18622 12885
B 10006 12885
B 10006 18622
A 9521 20804
A 9521 47426
B 9521 47426
B 47426 20804
A 64905 91296
A 91296 80979
B 91296 64905
B 64905 80979
A 68383 93414
B 68383 93414
A 16974 11613
A 16974 56855
A 11613 57971
B 11613 57971
B 11613 16974
B 57971 56855
A 89727 37151
A 89727 88293
B 37151 88293
B 37151 89727
A 88741 53691
B 88741 53691
A 77506 17360
B 17360 77506
A 36000 94605
A 36000 67280
A 94605 46836
A 36000 49201
A 46836 58590
B 58590 67280
B 58590 94605
B 94605 46836
B 67280 36000
B 67280 49201
A 95608 88612
A 88612 74135
B 74135 95608
B 74135 88612
A 96207 50833
A 50833 848
A 96207 78914
A 96207 76042
B 76042 78914
B 76042 96207
B 96207 848
B 848 50833
A 90413 76825
A 90413 8639
A 8639 65180
A 65180 6234
A 65180 20695
B 6234 76825
B 76825 8639
B 76825 20695
B 6234 90413
B 20695 65180
A 90704 16042
A 90704 49111
B 16042 49111
B 49111 90704
A 71746 44013
A 44013 93064
A 93064 66017
A 44013 1726
B 44013 1726
B 1726 66017
B 44013 93064
B 93064 71746
A 87810 85316
A 85316 35810
A 85316 71433
A 71433 85376
A 85316 88967
B 35810 85316
B 35810 85376
B 35810 88967
B 35810 71433
B 85376 87810
A 93436 94413
B 94413 93436
A 71224 9046
B 9046 71224
A 53086 35799
A 53086 72516
A 72516 2443
A 72516 12604
A 35799 5964
B 5964 2443
B 5964 72516
B 5964 35799
B 2443 53086
B 2443 12604
A 43486 20107
A 20107 26483
B 20107 43486
B 20107 26483
A 50480 33569
B 33569 50480
A 76970 13901
B 76970 13901
A 58370 31957
B 31957 58370
A 96775 4268
A 4268 79209
A 96775 67474
B 96775 67474
B 67474 4268
B 96775 79209
A 9649 5631
A 9649 66833
B 9649 5631
B 5631 66833
A 74220 78298
B 78298 74220
A 96361 48409
A 96361 57723
A 96361 21070
B 48409 21070
B 48409 57723
B 21070 96361
A 80278 99984
A 99984 34413
A 80278 70302
A 99984 50018
B 34413 80278
B 80278 70302
B 80278 99984
B 80278 50018
A 66470 33346
A 66470 91399
A 91399 77532
B 66470 91399
B 66470 77532
B 77532 33346
A 37911 867
A 37911 37280
A 37911 10871
A 867 68251
B 867 37280
B 867 68251
B 68251 37911
B 867 10871
A 56027 11667
A 56027 889
B 11667 56027
B 11667 889
A 86476 91369
A 86476 77599
B 77599 91369
B 91369 86476
A 62911 20750
A 20750 53773
A 62911 16861
A 62911 40481
B 40481 16861
B 16861 62911
B 40481 20750
B 40481 53773
A 33104 27944
A 33104 52480
A 52480 44528
A 27944 45973
A 27944 44777
B 44528 44777
B 44528 33104
B 44777 27944
B 33104 52480
B 44777 45973
A 53781 74758
A 53781 70351
B 70351 74758
B 70351 53781
A 9969 99855
A 99855 77902
B 99855 77902
B 99855 9969
A 48858 1271
A 1271 45768
A 48858 8661
B 1271 8661
B 8661 45768
B 1271 48858
A 51167 42876
A 51167 40399
B 51167 40399
B 51167 42876
A 17721 56028
A 17721 12335
B 12335 17721
B 12335 56028
A 74618 24610
B 24610 74618
A 46979 99198
A 46979 71638
A 46979 25603
A 99198 13314
B 46979 25603
B 25603 13314
B 25603 99198
B 46979 71638
A 19466 31249
B 31249 19466
A 41308 17220
A 17220 6530
A 17220 92914
A 41308 2731
B 6530 41308
B 6530 92914
B 41308 17220
B 6530 2731
A 96822 35966
B 96822 35966
A 62222 97736
A 97736 5
B 97736 5
B 5 62222
A 60940 67376
A 67376 15658
A 60940 99825
B 60940 99825
B 60940 15658
B 15658 67376
A 78753 16344
A 16344 40156
A 40156 27862
B 27862 16344
B 27862 40156
B 40156 78753
A 4134 77032
A 77032 58199
B 4134 77032
B 77032 58199
A 95370 59952
B 95370 59952
A 90878 97333
A 90878 58703
A 90878 13010
B 97333 13010
B 97333 90878
B 97333 58703
A 24727 7288
B 7288 24727
A 65412 9686
B 9686 65412
A 56454 53751
A 56454 35116
B 53751 56454
B 53751 35116
A 51052 55033
A 55033 78823
B 51052 78823
B 78823 55033
A 99586 61192
A 61192 59456
A 59456 67763
B 59456 99586
B 99586 61192
B 61192 67763
A 8667 46996
B 46996 8667
A 19598 44799
A 19598 20560
B 20560 19598
B 19598 44799
A 74712 4534
B 4534 74712
A 1765 48160
B 48160 1765
A 82571 35240
B 35240 82571
A 95892 21015
B 21015 95892
A 8703 19595
B 19595 8703
A 48816 43756
A 43756 56922
B 56922 43756
B 43756 48816
A 98633 60950
A 98633 58331
A 98633 76829
B 60950 98633
B 98633 76829
B 60950 58331
A 2284 7013
A 2284 74322
A 7013 77382
A 2284 18791
A 7013 96233
A 18791 97336
A 2284 30736
B 2284 7013
B 7013 77382
B 2284 96233
B 2284 74322
B 96233 97336
B 2284 18791
B 96233 30736
A 64180 92871
A 64180 97791
A 97791 11876
A 92871 78224
B 64180 97791
B 64180 11876
B 64180 92871
B 11876 78224
A 20109 135
A 20109 53921
A 135 69363
B 20109 135
B 20109 69363
B 69363 53921
A 86202 26570
A 86202 64090
B 86202 64090
B 64090 26570
A 76946 54684
B 54684 76946
A 71214 53954
A 71214 97588
B 71214 53954
B 53954 97588
A 27271 26417
A 26417 59237
A 59237 59371
A 27271 91478
B 27271 26417
B 26417 91478
B 26417 59237
B 27271 59371
A 73098 75220
B 73098 75220
A 10775 32039
B 10775 32039
A 84580 43324
A 43324 81605
A 81605 21487
A 84580 18379
A 18379 78144
B 81605 84580
B 81605 21487
B 81605 78144
B 84580 43324
B 78144 18379
A 11790 79468
A 79468 91274
A 11790 98712
B 91274 98712
B 91274 11790
B 98712 79468
A 52781 26061
B 26061 52781
A 79766 74219
A 79766 28537
A 28537 56510
B 74219 56510
B 74219 28537
B 56510 79766
A 3655 81522
A 3655 80041
B 81522 80041
B 80041 3655
A 53511 18975
A 53511 69661
A 69661 26045
A 53511 16717
A 18975 97816
B 26045 69661
B 69661 16717
B 16717 97816
B 97816 18975
B 26045 53511
A 30604 85154
A 30604 45401
B 45401 30604
B 45401 85154
A 64186 10156
B 64186 10156
A 15791 67020
A 15791 56660
B 56660 67020
B 67020 15791
A 82464 66567
A 82464 92264
B 82464 66567
B 82464 92264
A 73921 38630
A 38630 27425
A 27425 48008
A 48008 72852
B 38630 48008
B 38630 73921
B 38630 27425
B 73921 72852
A 29127 57300
A 29127 3944
A 29127 61649
A 57300 53300
B 53300 57300
B 57300 61649
B 53300 3944
B 57300 29127
A 25988 43594
B 25988 43594
A 55265 38934
A 55265 37512
A 37512 96590
A 37512 3133
A 96590 17556
B 17556 38934
B 17556 3133
B 17556 55265
B 38934 96590
B 17556 37512
A 88927 38125
A 88927 72350
A 38125 57899
B 38125 88927
B 88927 57899
B 57899 72350
A 68720 37722
A 37722 191
B 37722 68720
B 37722 191
A 69938 98689
A 69938 59032
A 59032 87603
B 87603 69938
B 87603 59032
B 87603 98689
A 84544 126
A 84544 70798
A 126 85930
A 70798 70975
B 126 70798
B 126 70975
B 70975 85930
B 70975 84544
A 24623 96113
A 24623 74780
B 96113 24623
B 24623 74780
A 20858 59814
A 59814 27302
B 20858 59814
B 59814 27302
A 78108 22903
A 22903 88974
A 88974 7391
A 88974 20633
B 22903 78108
B 22903 88974
B 78108 20633
B 88974 7391
A 48260 3648
B 3648 48260
A 60423 23157
A 23157 91888
A 60423 90315
A 90315 39951
B 23157 60423
B 60423 39951
B 39951 90315
B 39951 91888
A 54369 42424
A 54369 55570
B 55570 54369
B 55570 42424
A 13022 8434
A 13022 81037
B 81037 13022
B 81037 8434
A 14590 14476
A 14476 3467
A 3467 25057
B 14590 3467
B 14590 25057
B 25057 14476
A 17132 91246
A 17132 40904
B 40904 17132
B 40904 91246
A 46768 81570
A 81570 77628
A 46768 9940
A 9940 12037
A 46768 38277
B 46768 81570
B 81570 9940
B 9940 12037
B 12037 77628
B 46768 38277
A 54258 42730
A 54258 19485
B 19485 42730
B 42730 54258
A 76364 53057
B 76364 53057
A 42746 96996
A 96996 59589
A 59589 59737
A 59589 39424
B 39424 59737
B 39424 96996
B 96996 59589
B 59589 42746
A 37997 57293
A 57293 63645
A 37997 56906
B 63645 37997
B 63645 57293
B 57293 56906
A 54576 50296
B 50296 54576
A 11274 78291
A 11274 15972
B 78291 11274
B 11274 15972
A 28639 99635
A 28639 79181
B 28639 99635
B 28639 79181
A 91149 19615
A 91149 50566
A 19615 47558
B 19615 50566
B 19615 91149
B 91149 47558
A 15758 97680
A 97680 30879
B 15758 97680
B 15758 30879
A 90277 61793
B 90277 61793
A 63504 69896
A 69896 61399
A 63504 21528
A 21528 37786
B 63504 21528
B 21528 69896
B 69896 37786
B 63504 61399
A 45983 63612
A 45983 46221
B 46221 45983
B 45983 63612
A 60536 74846
A 74846 44221
A 60536 20215
B 74846 44221
B 74846 60536
B 60536 20215
A 7512 8278
A 7512 31477
A 31477 57157
A 8278 48716
B 7512 57157
B 7512 48716
B 57157 8278
B 57157 31477
