100000 180002
A 18107 10403
B 61454 36283
B 36283 98069
B 98069 47345
B 61454 82713
B 47345 4340
B 82713 10403
B 36283 18107
B 98069 59563
B 36283 21864
A 39435 36727
A 39435 63902
A 39435 30653
A 39435 50809
B 36727 63902
B 63902 39435
B 63902 30653
B 39435 50809
A 28435 90758
A 28435 96024
A 28435 28230
A 96024 37147
A 90758 4724
A 37147 10711
A 10711 14895
A 37147 47607
A 37147 33684
A 14895 67196
A 28230 81397
A 28230 19923
A 67196 14267
B 28435 14895
B 28435 4724
B 28435 67196
B 4724 14267
B 67196 81397
B 14895 90758
B 4724 10711
B 67196 19923
B 67196 33684
B 28435 96024
B 96024 37147
B 28435 47607
B 33684 28230
A 58796 38699
A 58796 96634
A 58796 24974
A 24974 59398
A 38699 80715
A 24974 23200
A 59398 11050
A 96634 14226
A 11050 77195
B 38699 58796
B 38699 77195
B 58796 96634
B 77195 23200
B 38699 24974
B 23200 14226
B 14226 59398
B 96634 11050
B 59398 80715
A 33042 87738
A 33042 26399
A 33042 24119
A 24119 71717
A 87738 92270
A 92270 87556
A 26399 67637
B 33042 24119
B 24119 87556
B 87556 92270
B 87556 26399
B 87556 67637
B 24119 87738
B 87738 71717
A 67832 53769
A 67832 32266
A 67832 58657
A 58657 20873
A 58657 48695
A 48695 21360
A 58657 26844
A 67832 16335
A 21360 7036
A 53769 21303
B 21360 16335
B 21360 58657
B 21360 48695
B 16335 26844
B 26844 7036
B 21360 21303
B 16335 20873
B 21303 67832
B 16335 53769
B 16335 32266
A 75674 17305
A 17305 79468
A 75674 47978
A 47978 91848
A 75674 48489
A 79468 549
A 549 9592
A 47978 35295
A 9592 69173
A 79468 15478
A 17305 16127
B 9592 48489
B 9592 91848
B 91848 17305
B 48489 69173
B 17305 35295
B 69173 549
B 9592 79468
B 91848 47978
B 35295 75674
B 47978 15478
B 35295 16127
A 28348 8735
A 28348 89178
A 28348 72925
A 28348 58210
B 89178 28348
B 89178 8735
B 89178 72925
B 8735 58210
A 8891 16343
A 8891 18962
A 8891 11833
A 16343 58406
A 8891 15254
A 15254 58865
A 16343 73637
A 11833 77103
A 18962 51780
A 51780 9095
B 73637 15254
B 15254 58406
B 73637 11833
B 11833 16343
B 58406 58865
B 58406 9095
B 16343 51780
B 73637 18962
B 58406 8891
B 11833 77103
A 74377 43403
A 74377 6329
A 74377 10973
A 10973 38886
A 6329 90766
A 10973 65920
A 38886 66058
A 6329 87043
A 10973 4494
B 66058 65920
B 65920 87043
B 65920 43403
B 87043 4494
B 4494 90766
B 66058 38886
B 4494 6329
B 66058 10973
B 6329 74377
A 39544 13135
A 39544 68096
A 13135 36631
A 36631 40570
A 68096 8644
A 39544 10998
A 10998 23906
A 40570 85342
A 68096 50525
A 36631 74933
A 50525 32926
A 36631 80058
A 36631 34454
B 50525 36631
B 50525 23906
B 36631 10998
B 23906 34454
B 34454 32926
B 10998 8644
B 34454 74933
B 32926 80058
B 74933 13135
B 13135 39544
B 80058 40570
B 23906 68096
B 34454 85342
A 96736 43003
A 43003 84848
A 43003 88002
A 88002 39368
A 96736 16732
A 88002 11470
A 84848 30472
A 88002 89043
B 43003 16732
B 16732 84848
B 43003 88002
B 84848 89043
B 89043 30472
B 30472 96736
B 88002 11470
B 11470 39368
A 12557 30782
A 12557 3174
A 3174 90389
A 30782 71691
A 12557 51613
A 90389 69114
A 69114 23849
A 51613 98639
A 90389 49328
B 23849 69114
B 69114 3174
B 23849 71691
B 69114 98639
B 69114 90389
B 90389 51613
B 90389 49328
B 51613 12557
B 12557 30782
A 37999 31517
A 31517 35282
A 31517 12609
A 31517 98014
A 31517 18633
A 98014 35816
A 37999 46257
A 31517 24498
A 35816 64592
B 31517 98014
B 31517 12609
B 12609 35816
B 35816 35282
B 35282 64592
B 98014 24498
B 35816 18633
B 98014 46257
B 46257 37999
A 25416 75765
A 25416 55372
A 75765 1668
A 25416 75819
A 25416 76865
A 25416 59883
A 76865 14282
A 59883 83979
A 76865 25257
A 55372 11007
B 11007 76865
B 11007 75819
B 11007 55372
B 55372 1668
B 55372 25416
B 55372 75765
B 1668 83979
B 55372 25257
B 25416 14282
B 83979 59883
A 91635 97614
A 91635 77095
A 97614 19286
A 19286 72342
A 72342 61565
A 97614 11451
A 61565 18088
A 91635 63073
A 77095 94543
A 18088 18497
A 94543 54491
A 63073 79165
A 77095 78003
A 18497 39975
A 77095 74212
B 63073 72342
B 63073 79165
B 72342 18497
B 79165 39975
B 72342 97614
B 97614 19286
B 19286 78003
B 97614 74212
B 72342 54491
B 72342 94543
B 63073 18088
B 94543 91635
B 18497 61565
B 72342 11451
B 72342 77095
A 42011 15893
A 42011 41672
A 15893 50421
A 15893 11155
A 42011 86569
A 50421 67786
A 86569 60905
B 50421 15893
B 50421 42011
B 15893 41672
B 50421 60905
B 60905 86569
B 15893 67786
B 67786 11155
A 41521 57172
A 41521 68442
A 57172 46197
A 68442 75428
A 41521 94046
A 57172 25532
A 75428 39688
A 46197 65750
A 65750 66491
A 94046 75516
A 46197 77089
A 66491 60198
B 57172 41521
B 41521 68442
B 57172 77089
B 41521 25532
B 77089 75428
B 57172 75516
B 57172 46197
B 77089 39688
B 68442 65750
B 41521 94046
B 25532 66491
B 39688 60198
A 94124 90726
A 90726 25436
A 94124 76386
A 90726 35152
A 25436 818
A 818 92893
A 76386 20173
A 90726 46686
A 20173 71000
A 92893 65795
A 65795 57161
B 46686 20173
B 46686 57161
B 46686 76386
B 57161 71000
B 71000 92893
B 46686 35152
B 92893 25436
B 57161 90726
B 25436 94124
B 71000 818
B 20173 65795
A 79179 21960
A 79179 57214
A 21960 87808
A 87808 78159
A 79179 34934
A 21960 93217
A 93217 77477
A 77477 11903
A 93217 97053
A 11903 13546
A 21960 54178
A 21960 46062
B 77477 34934
B 34934 93217
B 34934 57214
B 77477 21960
B 77477 79179
B 21960 87808
B 21960 13546
B 57214 46062
B 13546 78159
B 13546 11903
B 78159 97053
B 34934 54178
A 66293 43433
A 43433 71790
A 71790 87076
A 66293 7181
A 43433 76561
A 76561 12383
A 12383 8073
A 66293 58801
A 58801 95801
A 58801 7067
A 76561 32835
A 58801 5202
B 5202 12383
B 12383 66293
B 66293 32835
B 5202 76561
B 76561 87076
B 5202 7067
B 76561 95801
B 87076 8073
B 95801 7181
B 7067 43433
B 32835 58801
B 32835 71790
A 16500 46911
A 16500 27779
A 27779 43674
A 16500 43150
B 27779 46911
B 46911 43674
B 43674 43150
B 46911 16500
A 59441 72724
A 59441 93928
A 72724 17133
A 59441 35597
A 93928 91238
A 59441 69801
B 91238 59441
B 59441 35597
B 91238 93928
B 35597 69801
B 59441 17133
B 69801 72724
A 92633 61700
A 61700 65024
A 65024 30714
A 30714 98474
A 98474 93762
A 61700 30473
A 30714 78909
A 93762 42782
A 65024 87982
B 98474 87982
B 87982 30714
B 30714 65024
B 98474 61700
B 61700 92633
B 92633 78909
B 61700 93762
B 93762 30473
B 93762 42782
A 58127 31659
A 31659 27671
A 27671 28920
A 58127 73916
A 28920 40984
A 28920 38494
A 27671 36820
A 31659 58051
B 58051 73916
B 73916 31659
B 73916 36820
B 36820 28920
B 58051 58127
B 36820 38494
B 31659 27671
B 38494 40984
A 75941 43639
A 43639 69191
A 75941 10060
A 75941 79385
A 69191 65641
A 75941 23525
A 69191 3850
A 69191 2217
A 10060 63506
A 3850 42339
A 3850 79303
A 10060 29886
A 69191 60504
A 42339 98863
A 23525 20363
A 75941 2411
B 60504 69191
B 60504 63506
B 69191 20363
B 69191 65641
B 20363 10060
B 20363 29886
B 10060 2411
B 20363 79385
B 2411 3850
B 79385 42339
B 79385 75941
B 63506 43639
B 43639 98863
B 69191 2217
B 65641 79303
B 3850 23525
A 8282 14178
A 8282 74850
A 8282 25396
A 8282 93748
A 8282 39309
A 14178 38287
A 38287 81985
A 8282 27908
A 39309 43253
A 74850 28416
A 74850 44868
A 39309 88828
A 93748 2911
A 88828 32369
A 38287 52687
B 44868 28416
B 44868 39309
B 44868 2911
B 2911 43253
B 39309 93748
B 44868 38287
B 2911 14178
B 43253 32369
B 28416 25396
B 93748 74850
B 2911 27908
B 28416 81985
B 32369 8282
B 44868 52687
B 32369 88828
A 24101 40113
A 24101 56479
A 24101 76993
A 24101 79392
A 56479 35632
A 79392 10453
A 24101 97844
A 40113 57497
A 97844 24319
A 35632 33522
B 57497 35632
B 57497 56479
B 35632 24101
B 24101 24319
B 35632 97844
B 24319 10453
B 24319 40113
B 35632 79392
B 40113 33522
B 24101 76993
A 2944 69472
A 2944 51031
A 51031 94286
A 69472 66084
A 51031 91321
A 2944 89130
A 51031 17879
A 91321 41950
A 69472 85426
A 94286 43754
B 43754 94286
B 43754 41950
B 94286 85426
B 41950 66084
B 66084 2944
B 2944 89130
B 2944 51031
B 66084 91321
B 43754 69472
B 85426 17879
A 36697 67470
A 67470 69973
A 36697 74229
A 69973 53658
A 69973 95654
A 74229 37168
A 67470 45975
B 67470 36697
B 67470 45975
B 45975 95654
B 95654 74229
B 95654 53658
B 53658 69973
B 36697 37168
A 91851 59536
A 59536 50651
A 50651 23578
A 91851 80394
A 91851 67474
A 67474 63709
A 80394 77600
B 67474 80394
B 80394 23578
B 67474 63709
B 23578 77600
B 23578 50651
B 23578 91851
B 77600 59536
A 30311 78002
A 30311 30288
A 30311 42612
A 30311 61320
A 42612 39865
A 78002 62857
A 42612 35320
A 30288 34327
A 39865 93582
A 78002 28917
A 30311 36948
A 62857 81062
A 30311 63488
B 81062 34327
B 81062 36948
B 81062 78002
B 34327 42612
B 81062 35320
B 36948 30311
B 30311 63488
B 30311 28917
B 34327 61320
B 30311 93582
B 28917 62857
B 28917 39865
B 39865 30288
A 3250 69662
A 3250 31607
A 69662 80832
A 69662 90337
A 90337 77407
A 77407 1467
A 80832 81768
B 81768 90337
B 81768 1467
B 90337 69662
B 1467 3250
B 1467 77407
B 69662 31607
B 3250 80832
A 53257 59906
A 59906 219
A 219 65886
A 59906 82714
A 53257 33517
A 59906 58677
A 58677 89465
B 65886 58677
B 65886 82714
B 82714 33517
B 82714 59906
B 82714 53257
B 59906 89465
B 65886 219
A 95280 18431
A 18431 6113
A 95280 54602
A 54602 20909
A 54602 87904
A 87904 517
B 20909 18431
B 18431 87904
B 18431 517
B 18431 95280
B 517 54602
B 517 6113
A 4668 34861
A 34861 60694
A 60694 34952
A 4668 54708
A 60694 38176
A 34952 74948
A 34861 48905
A 4668 63693
A 4668 89483
A 34861 80165
B 4668 63693
B 63693 60694
B 60694 80165
B 4668 74948
B 4668 89483
B 80165 38176
B 89483 54708
B 63693 34952
B 54708 34861
B 54708 48905
A 84349 61062
A 84349 17199
A 84349 41298
A 41298 32649
A 32649 60502
A 17199 63011
A 84349 71721
A 41298 52146
A 84349 48193
A 52146 76246
B 52146 76246
B 76246 48193
B 48193 60502
B 76246 32649
B 60502 17199
B 76246 41298
B 48193 84349
B 52146 61062
B 76246 71721
B 61062 63011
A 93164 21874
A 21874 21502
A 21502 6315
A 21502 62632
A 93164 50040
A 21874 59431
A 59431 46715
B 6315 93164
B 93164 62632
B 6315 21874
B 62632 59431
B 62632 21502
B 59431 46715
B 21502 50040
A 83743 31444
A 83743 40684
A 83743 24699
A 40684 43755
A 43755 22115
A 24699 63741
A 22115 72721
A 22115 15642
A 15642 10940
B 15642 31444
B 31444 43755
B 31444 63741
B 31444 10940
B 10940 22115
B 22115 72721
B 43755 83743
B 15642 40684
B 40684 24699
A 35947 36091
A 35947 18707
A 36091 69432
A 35947 62379
A 62379 54116
A 18707 53746
A 18707 98027
A 54116 70242
A 54116 10489
B 54116 10489
B 54116 36091
B 54116 62379
B 54116 35947
B 62379 70242
B 10489 98027
B 70242 53746
B 36091 69432
B 10489 18707
A 2055 3771
A 2055 64447
A 64447 94242
A 64447 26265
A 26265 13612
A 64447 27323
A 27323 86903
A 64447 95084
A 3771 68591
A 27323 22674
B 64447 95084
B 95084 68591
B 64447 2055
B 68591 13612
B 13612 94242
B 13612 27323
B 13612 26265
B 26265 86903
B 94242 3771
B 68591 22674
A 58552 53500
A 58552 68430
A 68430 20504
A 53500 76939
A 68430 98992
A 68430 81217
A 98992 14073
A 20504 32698
A 14073 51628
A 81217 56562
A 20504 27847
A 76939 58099
A 53500 56341
A 58099 7523
B 58552 58099
B 58099 14073
B 58552 53500
B 58552 76939
B 14073 68430
B 53500 32698
B 53500 81217
B 32698 56562
B 32698 56341
B 76939 27847
B 58552 98992
B 14073 51628
B 32698 7523
B 56562 20504
A 59569 96065
A 96065 21836
A 21836 55204
A 96065 1173
A 59569 63672
A 1173 67329
A 67329 70504
A 1173 3081
A 63672 18849
B 59569 18849
B 18849 3081
B 3081 70504
B 3081 1173
B 18849 21836
B 1173 67329
B 70504 55204
B 55204 96065
B 21836 63672
A 63943 79621
A 79621 54994
A 63943 47699
A 63943 77884
A 54994 69207
A 54994 80936
A 79621 29399
A 69207 63116
A 29399 11205
A 63943 19687
B 47699 63116
B 47699 77884
B 77884 80936
B 63116 54994
B 63116 69207
B 47699 79621
B 79621 29399
B 80936 11205
B 77884 19687
B 63116 63943
A 25392 84337
A 25392 12027
A 84337 70414
A 25392 47404
A 12027 41359
A 12027 79889
A 70414 99665
A 79889 72722
A 70414 48725
B 48725 99665
B 99665 79889
B 79889 47404
B 47404 72722
B 72722 84337
B 72722 70414
B 99665 41359
B 99665 25392
B 99665 12027
A 87016 62340
A 62340 28326
A 62340 16631
A 62340 46320
A 16631 46591
A 46591 36251
A 87016 28711
B 87016 36251
B 36251 46320
B 46320 28326
B 28326 16631
B 87016 62340
B 87016 46591
B 62340 28711
A 48857 69797
A 48857 61987
A 69797 26993
A 61987 55234
A 26993 54835
A 54835 93985
B 55234 48857
B 48857 61987
B 61987 69797
B 69797 54835
B 61987 93985
B 69797 26993
A 25843 29177
A 29177 15243
A 25843 36976
A 15243 74369
A 15243 54213
A 15243 54673
A 29177 43378
A 54673 26271
A 29177 23320
A 23320 38757
B 54213 36976
B 36976 23320
B 54213 29177
B 29177 15243
B 54213 26271
B 54213 54673
B 54213 74369
B 54213 38757
B 74369 25843
B 36976 43378
A 61440 65875
A 65875 37389
A 37389 61543
A 61440 44231
A 37389 80732
A 61543 85523
A 61543 92627
A 37389 57196
A 80732 99100
A 61440 32088
A 61543 30665
B 44231 57196
B 57196 99100
B 57196 65875
B 57196 85523
B 65875 61440
B 85523 30665
B 44231 92627
B 44231 32088
B 61440 80732
B 30665 37389
B 61440 61543
A 75098 74387
A 75098 45250
A 75098 12219
A 45250 48068
A 12219 88851
A 74387 40662
A 12219 64563
A 48068 13493
A 12219 10962
A 10962 35388
A 88851 60079
A 45250 14620
A 88851 4589
A 13493 11832
A 88851 95380
A 95380 71856
A 71856 74359
B 13493 74387
B 74387 74359
B 74387 45250
B 74387 71856
B 74359 48068
B 48068 40662
B 45250 35388
B 74387 14620
B 48068 4589
B 40662 88851
B 4589 95380
B 95380 12219
B 74387 11832
B 35388 75098
B 14620 64563
B 12219 60079
B 13493 10962
A 34467 56809
A 34467 9154
A 34467 5718
A 34467 96450
A 56809 73735
A 9154 2663
A 56809 63953
A 63953 72281
B 34467 72281
B 72281 2663
B 72281 5718
B 5718 56809
B 2663 73735
B 73735 63953
B 2663 96450
B 63953 9154
A 21974 43503
A 21974 77990
A 77990 68093
A 68093 97132
A 77990 95702
A 21974 99075
A 77990 68214
A 95702 94143
A 77990 42032
A 68093 48943
B 97132 68093
B 97132 94143
B 97132 99075
B 68093 95702
B 68093 77990
B 95702 21974
B 68093 42032
B 68093 48943
B 68093 68214
B 68093 43503
A 25944 88650
A 25944 32875
A 25944 16457
A 88650 45927
A 25944 842
A 842 48063
A 45927 87206
A 842 39057
A 87206 80772
B 87206 39057
B 39057 842
B 842 88650
B 87206 80772
B 842 48063
B 87206 45927
B 87206 32875
B 87206 25944
B 48063 16457
A 51517 11594
A 11594 93296
A 93296 71939
A 11594 51672
A 11594 16544
A 71939 53733
A 53733 54125
A 54125 37145
A 93296 25087
B 16544 25087
B 25087 51517
B 51517 37145
B 25087 51672
B 25087 53733
B 53733 11594
B 25087 93296
B 25087 54125
B 16544 71939
A 92623 28281
A 92623 15451
A 28281 21992
A 21992 37468
A 37468 83101
A 28281 28502
A 92623 64761
A 28502 33085
A 33085 99579
A 99579 3907
A 28281 7325
A 33085 19702
A 28281 26153
B 7325 64761
B 7325 83101
B 83101 92623
B 92623 37468
B 83101 99579
B 99579 28502
B 99579 28281
B 83101 3907
B 64761 26153
B 92623 21992
B 37468 19702
B 64761 33085
B 92623 15451
A 67668 5593
A 67668 45355
A 67668 59278
A 59278 92069
A 59278 2973
B 92069 59278
B 59278 2973
B 92069 45355
B 2973 67668
B 2973 5593
A 13416 29393
A 29393 3062
A 3062 41174
A 3062 96970
A 29393 5677
A 3062 65356
A 29393 60734
A 3062 94135
A 94135 90040
A 96970 96436
A 29393 23878
A 65356 69965
A 69965 88935
B 23878 5677
B 23878 13416
B 23878 69965
B 69965 94135
B 69965 96970
B 23878 90040
B 96970 3062
B 13416 88935
B 13416 41174
B 88935 60734
B 3062 96436
B 13416 29393
B 94135 65356
A 78563 45042
A 45042 5801
A 45042 18272
A 78563 12995
A 45042 44661
A 18272 51095
B 12995 5801
B 12995 44661
B 5801 78563
B 12995 51095
B 78563 45042
B 45042 18272
A 76959 85662
A 76959 62705
A 62705 68875
A 68875 12579
A 76959 80901
B 62705 80901
B 62705 68875
B 80901 85662
B 85662 76959
B 85662 12579
A 91759 75493
A 91759 50122
A 91759 97659
A 91759 44715
A 97659 38790
A 50122 36759
A 75493 99467
A 50122 3189
A 97659 45466
A 91759 43795
A 44715 65296
B 45466 38790
B 38790 43795
B 45466 75493
B 43795 91759
B 91759 36759
B 43795 44715
B 75493 97659
B 36759 65296
B 97659 99467
B 75493 3189
B 91759 50122
A 69376 86116
A 86116 71881
A 69376 72355
A 71881 15610
A 72355 28595
B 71881 28595
B 71881 86116
B 86116 72355
B 86116 69376
B 69376 15610
A 53447 87707
A 53447 3851
A 87707 40395
A 3851 48653
A 3851 17649
A 3851 64418
A 48653 73119
A 3851 24155
A 3851 84418
B 17649 84418
B 17649 53447
B 53447 87707
B 17649 48653
B 53447 3851
B 48653 40395
B 84418 73119
B 84418 24155
B 24155 64418
A 15424 44976
A 15424 69153
A 15424 63690
A 63690 53099
A 63690 52004
A 44976 10225
A 44976 71133
A 69153 67123
A 53099 71324
A 52004 23961
A 15424 77424
A 52004 93993
A 71324 36338
A 93993 8001
A 10225 30936
A 67123 75875
B 71324 67123
B 67123 10225
B 10225 30936
B 10225 63690
B 63690 15424
B 10225 44976
B 44976 53099
B 71324 75875
B 10225 77424
B 30936 93993
B 53099 36338
B 36338 71133
B 10225 8001
B 30936 52004
B 71133 69153
B 67123 23961
A 30947 58362
A 58362 69384
A 30947 17255
A 58362 67462
A 58362 89772
A 17255 69930
A 69384 85459
A 17255 52284
A 89772 7237
A 30947 48213
B 69384 58362
B 58362 85459
B 58362 30947
B 69384 17255
B 69384 67462
B 30947 52284
B 17255 48213
B 58362 69930
B 17255 89772
B 58362 7237
A 59583 66675
A 59583 691
A 59583 76991
A 59583 76583
A 59583 3997
A 76991 13982
A 76991 8539
A 59583 58658
A 76991 28080
A 13982 43938
A 8539 13708
A 76583 7583
A 76991 58587
B 59583 13982
B 13982 58658
B 13982 58587
B 13982 66675
B 59583 8539
B 59583 43938
B 58587 691
B 58587 7583
B 7583 76991
B 43938 76583
B 13982 3997
B 59583 28080
B 76991 13708
A 34378 15729
A 15729 99650
A 15729 77186
A 15729 40766
A 77186 17836
A 15729 89939
A 15729 94854
A 99650 24226
A 24226 25081
B 99650 77186
B 99650 40766
B 40766 17836
B 99650 15729
B 99650 34378
B 40766 24226
B 34378 94854
B 15729 25081
B 17836 89939
A 16913 63474
A 63474 43196
A 16913 27809
A 16913 21247
A 16913 47064
A 21247 12026
B 43196 47064
B 43196 63474
B 63474 21247
B 47064 12026
B 21247 27809
B 43196 16913
A 46849 96909
A 46849 22190
A 46849 28606
A 96909 54257
A 22190 51991
A 22190 78099
A 78099 12931
A 54257 7089
A 7089 50377
A 54257 10414
A 10414 49172
A 54257 94295
B 12931 28606
B 12931 10414
B 28606 78099
B 12931 49172
B 10414 96909
B 10414 50377
B 78099 7089
B 7089 51991
B 10414 54257
B 12931 94295
B 10414 46849
B 12931 22190
A 99843 51099
A 99843 71363
A 99843 8954
A 99843 41132
A 8954 77644
A 51099 80078
A 80078 96708
A 96708 36622
A 8954 69680
A 77644 99528
B 51099 99528
B 51099 69680
B 51099 80078
B 80078 41132
B 69680 71363
B 80078 8954
B 71363 99843
B 80078 36622
B 69680 96708
B 8954 77644
A 52102 71041
A 52102 78399
A 78399 99191
A 78399 52459
A 78399 37671
A 52102 14482
A 14482 69572
A 71041 4360
A 71041 32631
A 78399 42743
A 78399 71364
B 52459 78399
B 52459 14482
B 14482 99191
B 52459 37671
B 37671 52102
B 78399 69572
B 52102 42743
B 52459 32631
B 52459 71041
B 69572 4360
B 52459 71364
A 38417 81186
A 38417 63598
A 38417 81137
A 81186 61606
A 81186 38815
A 38815 48890
A 48890 98354
A 81137 97860
A 97860 26291
A 26291 98454
A 81186 91435
A 61606 4570
A 98354 72313
A 98354 70175
B 48890 26291
B 48890 81137
B 81137 38417
B 38417 38815
B 38815 98354
B 38417 72313
B 48890 4570
B 4570 97860
B 72313 61606
B 26291 70175
B 38815 98454
B 61606 81186
B 98454 63598
B 63598 91435
A 37136 50731
A 50731 2110
A 50731 67280
A 67280 41816
A 37136 50749
A 50731 37306
A 2110 97767
A 37306 31421
A 2110 53266
B 53266 31421
B 31421 67280
B 53266 41816
B 67280 2110
B 2110 37136
B 2110 97767
B 53266 50731
B 2110 37306
B 2110 50749
A 98719 32583
A 98719 69532
A 32583 2741
A 32583 30809
A 69532 63962
A 30809 71268
A 71268 91010
A 91010 21404
A 63962 77692
B 91010 21404
B 21404 32583
B 91010 30809
B 30809 69532
B 30809 63962
B 32583 2741
B 69532 71268
B 21404 77692
B 32583 98719
A 99064 19313
A 19313 19616
A 19616 27965
A 99064 33896
A 99064 4009
B 19616 4009
B 19616 99064
B 19616 33896
B 4009 27965
B 4009 19313
A 44714 50914
A 44714 90914
A 50914 47290
A 44714 48347
A 47290 91593
A 48347 91558
A 90914 85582
A 85582 43824
A 90914 45712
B 47290 91593
B 91593 90914
B 90914 45712
B 45712 91558
B 91593 44714
B 91558 48347
B 91593 50914
B 90914 43824
B 90914 85582
A 52008 46791
A 52008 56365
A 56365 17000
A 17000 45709
A 52008 72344
A 17000 8173
A 52008 37861
B 52008 46791
B 46791 8173
B 52008 72344
B 8173 45709
B 45709 17000
B 72344 56365
B 45709 37861
A 97369 83337
A 97369 50374
A 97369 22465
A 50374 19298
A 22465 84835
A 97369 78406
A 78406 40297
B 50374 83337
B 83337 97369
B 83337 84835
B 97369 19298
B 19298 22465
B 97369 78406
B 50374 40297
A 58249 74358
A 74358 60929
A 60929 68128
A 58249 86682
A 86682 53961
A 58249 96338
A 58249 52485
A 96338 66693
A 68128 77820
A 53961 67422
A 52485 9780
A 9780 20270
A 86682 43025
B 67422 77820
B 67422 52485
B 52485 20270
B 20270 68128
B 77820 58249
B 52485 66693
B 67422 96338
B 52485 53961
B 52485 86682
B 68128 60929
B 52485 74358
B 53961 43025
B 58249 9780
A 64634 71866
A 71866 98775
A 64634 77586
A 98775 2813
A 71866 72530
A 2813 53848
A 72530 79623
A 98775 36954
A 36954 36181
A 36954 45549
B 45549 98775
B 98775 71866
B 45549 77586
B 45549 36954
B 45549 2813
B 98775 64634
B 36954 79623
B 64634 72530
B 71866 36181
B 79623 53848
A 20236 76123
A 20236 70438
A 70438 89687
A 76123 59733
A 89687 55697
A 55697 74715
A 59733 31691
A 74715 38415
B 89687 74715
B 89687 20236
B 89687 76123
B 74715 55697
B 20236 70438
B 89687 59733
B 89687 38415
B 38415 31691
A 76909 73489
A 76909 47661
A 76909 2492
A 73489 7311
A 7311 77123
A 47661 32639
A 73489 62897
A 2492 68819
B 47661 7311
B 47661 73489
B 73489 32639
B 73489 2492
B 2492 62897
B 47661 76909
B 7311 77123
B 47661 68819
A 49451 51854
A 51854 73699
A 49451 41781
A 49451 31247
A 41781 64587
A 51854 63740
A 64587 21710
A 73699 70634
A 51854 1622
B 64587 31247
B 64587 21710
B 21710 70634
B 70634 49451
B 70634 41781
B 64587 51854
B 51854 73699
B 73699 1622
B 41781 63740
A 52318 84986
A 52318 75144
A 75144 63072
A 52318 34296
A 63072 98256
A 34296 13042
A 75144 12866
A 34296 80666
B 63072 12866
B 12866 52318
B 12866 13042
B 63072 34296
B 34296 75144
B 75144 80666
B 13042 98256
B 75144 84986
A 2648 37936
A 2648 87782
A 87782 56040
A 56040 56252
A 37936 48062
A 48062 29627
A 2648 16077
A 29627 22289
A 48062 83265
A 83265 55968
A 16077 54375
A 37936 22384
A 16077 95754
A 29627 64366
B 29627 2648
B 2648 56252
B 56252 48062
B 56252 87782
B 87782 22289
B 56252 54375
B 22289 56040
B 22289 83265
B 22289 22384
B 22289 64366
B 56040 95754
B 83265 37936
B 37936 55968
B 87782 16077
A 8541 22574
A 22574 12574
A 22574 39625
A 22574 87675
A 8541 99219
A 99219 89997
A 87675 82920
A 82920 20294
B 22574 20294
B 20294 39625
B 20294 89997
B 22574 82920
B 39625 12574
B 82920 99219
B 82920 87675
B 89997 8541
A 20637 11037
A 11037 3194
A 11037 18859
A 11037 74534
A 20637 3138
A 11037 96816
A 3194 23589
A 11037 33710
A 33710 52055
A 3194 82036
A 52055 68818
A 3138 67128
B 82036 67128
B 82036 68818
B 82036 96816
B 82036 3138
B 3138 52055
B 68818 74534
B 52055 33710
B 3138 20637
B 82036 23589
B 82036 11037
B 11037 3194
B 96816 18859
A 92535 49419
A 92535 53719
A 92535 2050
A 53719 52225
A 53719 43557
A 2050 24504
A 24504 59795
A 2050 8476
B 59795 8476
B 8476 52225
B 52225 92535
B 8476 2050
B 92535 43557
B 43557 49419
B 8476 24504
B 2050 53719
A 60619 79217
A 60619 37491
A 79217 86548
A 86548 34163
A 37491 76961
A 60619 24871
A 60619 81535
A 60619 88086
A 37491 19705
A 86548 89671
B 60619 24871
B 60619 37491
B 60619 79217
B 24871 88086
B 37491 81535
B 60619 89671
B 37491 19705
B 37491 76961
B 24871 86548
B 81535 34163
A 93038 32461
A 32461 78895
A 93038 75818
A 32461 5290
A 32461 60168
A 93038 92257
A 78895 70113
B 5290 92257
B 92257 78895
B 78895 75818
B 5290 70113
B 92257 32461
B 78895 60168
B 70113 93038
A 446 25338
A 446 94393
A 94393 15550
A 25338 84136
A 94393 15767
A 446 52163
A 15550 19989
A 15767 33214
A 94393 3150
A 25338 18364
B 19989 52163
B 19989 33214
B 52163 18364
B 19989 15550
B 33214 446
B 19989 94393
B 19989 25338
B 446 84136
B 52163 15767
B 52163 3150
A 10219 50979
A 50979 24264
A 24264 40644
A 50979 1579
A 40644 67066
A 1579 81971
A 40644 63313
B 50979 63313
B 50979 1579
B 1579 24264
B 1579 40644
B 63313 81971
B 1579 67066
B 40644 10219
A 24529 87004
A 24529 63377
A 63377 99969
A 99969 90311
A 87004 73486
A 99969 21968
A 63377 55441
A 55441 96008
B 87004 73486
B 73486 24529
B 24529 21968
B 24529 63377
B 24529 90311
B 24529 99969
B 87004 55441
B 55441 96008
A 85794 93081
A 93081 10883
A 93081 12489
A 93081 79589
A 12489 14009
A 85794 27599
A 93081 60006
A 60006 48184
A 10883 55298
B 10883 12489
B 12489 27599
B 10883 14009
B 14009 85794
B 12489 93081
B 12489 48184
B 27599 55298
B 27599 60006
B 12489 79589
A 50152 95292
A 95292 92946
A 95292 1359
A 92946 12633
A 1359 11780
A 50152 7183
A 95292 1967
A 11780 83227
