100000 199800
A 57305 811
A 18905 95874
A 57337 79949
A 71341 11631
A 78688 16491
A 96801 12344
A 44018 40832
A 19783 89767
A 60443 96344
A 71174 68759
A 80433 67340
A 16697 98734
A 54409 11607
A 32944 37598
A 8616 82866
A 92056 61169
A 60159 2058
A 99765 15487
A 57809 74746
A 25482 70043
A 33428 45422
A 71957 23383
A 32260 44983
A 57238 5593
A 31396 63196
A 67505 92105
A 83235 22458
A 31876 25114
A 51407 63142
A 75033 70387
A 70949 5634
A 29623 86629
A 26257 81420
A 11405 27643
A 29209 62346
A 94364 75913
A 22458 3527
A 52815 42653
A 20762 22984
A 74525 5949
A 97740 34644
A 98135 30512
A 67932 44562
A 83235 53831
A 7877 28897
A 2027 81925
A 22246 84432
A 29963 75549
A 97740 21802
A 47206 60227
A 79718 56913
A 52131 81267
A 89682 22102
A 12744 70623
A 16997 1963
A 45490 17669
A 84081 20411
A 55570 40741
A 14749 99349
A 97455 30709
A 22870 88096
A 64091 66861
A 28249 20295
A 53574 1169
A 36674 4702
A 71359 24339
A 30362 57557
A 44936 86662
A 71174 93569
A 25923 60949
A 1480 63530
A 63142 41021
A 85328 37123
A 34386 55191
A 94222 61436
A 37985 28646
A 20556 39954
A 57368 1280
A 96648 5885
A 30750 84273
A 31549 25937
A 86561 72434
A 25614 92192
A 14433 49638
A 35877 60221
A 2824 74595
A 11531 60178
A 63196 56102
A 14961 1877
A 67181 85567
A 46138 75111
A 36969 45977
A 13056 68471
A 22922 8681
A 72540 54445
A 16853 94300
A 26127 99071
A 4820 70389
A 33081 85943
A 64396 35357
A 1087 30607
A 14364 4467
A 19285 239
A 17047 36928
A 42492 49296
A 44256 32464
A 96820 18924
A 93380 36
A 14529 72548
A 53446 17857
A 60178 94837
A 65454 95799
A 49996 48337
A 19860 54804
A 98880 67538
A 80209 88636
A 17857 91351
A 8712 43531
A 61707 29496
A 66406 43987
A 72927 80592
A 94364 67692
A 87640 59368
A 88572 67462
A 8866 64892
A 81466 6715
A 19308 90262
A 61058 80176
A 12036 89567
A 92616 15351
A 47972 82283
A 99889 59752
A 92056 60194
A 84432 31901
A 42669 38309
A 47906 74306
A 72854 19000
A 97872 12638
A 95615 17794
A 11405 27166
A 54558 86652
A 30305 60622
A 36928 6133
A 50013 97988
A 31501 59072
A 5560 82661
A 19308 28092
A 17561 25376
A 32160 60424
A 19536 28186
A 19728 45023
A 20599 56646
A 97872 9731
A 42492 60994
A 13161 41233
A 68355 9784
A 38890 42333
A 50766 28431
A 24460 26155
A 41021 5118
A 63530 57470
A 95970 7871
A 8450 34179
A 22659 49475
A 99533 75078
A 75913 85110
A 81862 7033
A 29798 69421
A 60616 1000
A 27768 1143
A 44220 57380
A 53551 56070
A 57337 76684
A 64722 43286
A 97723 42044
A 19439 93347
A 44303 21656
A 98741 19214
A 37271 99843
A 87889 4139
A 39944 16359
A 71341 8000
A 63196 38897
A 17669 59931
A 60301 38944
A 49327 67787
A 67241 53770
A 26155 30165
A 54558 4800
A 57380 27468
A 62474 55738
A 89428 52626
A 49475 2860
A 28646 46105
A 79197 75864
A 6715 8425
A 48108 2614
A 59752 25104
A 9240 3242
A 79764 40582
A 75078 84110
A 94222 20691
A 50552 90715
A 55210 16616
A 44220 48825
A 83537 74890
A 70623 15813
A 94837 93870
A 3253 115
A 55398 40058
A 70949 76967
A 19285 66409
A 26155 22788
A 97574 85950
A 848 60558
A 18924 66017
A 55932 94695
A 60424 1478
A 95799 5611
A 6486 20332
A 31501 55544
A 17047 97838
B 74516 94450
B 74516 89175
B 94450 4017
B 4017 3805
B 89175 84413
B 3805 45422
B 89175 54804
B 74516 45023
B 45023 8866
B 84413 6486
B 45023 59681
B 59681 42019
B 3805 36795
B 54804 48571
B 36795 7656
B 89175 56585
B 8866 20599
B 42019 98699
B 59681 71341
B 84413 82858
B 74516 10952
B 3805 64062
B 54804 72375
B 6486 54047
B 56585 43577
B 64062 49638
B 56585 38897
B 84413 21885
B 49638 28249
B 36795 67181
B 38897 70784
B 45422 86901
B 7656 677
B 89175 78426
B 6486 99843
B 72375 19860
B 94450 58155
B 48571 43271
B 21885 49475
B 54047 92590
B 70784 41917
B 6486 438
B 438 19728
B 92590 92616
B 58155 26127
B 38897 79718
B 84413 64837
B 20599 53574
B 54804 55570
B 78426 84626
B 54804 26257
B 72375 86561
B 92616 47906
B 10952 60558
B 86561 16308
B 82858 98734
B 55570 34638
B 64837 94464
B 70784 15639
B 16308 75078
B 71341 55034
B 34638 64587
B 94450 49020
B 49638 80933
B 56585 38309
B 38897 52131
B 15639 36674
B 38897 90714
B 67181 40058
B 64062 4467
B 79718 67340
B 60558 89965
B 86561 45490
B 8866 94870
B 34638 93347
B 21885 51430
B 64587 44264
B 86901 95799
B 45490 89884
B 4467 47206
B 67181 74486
B 53574 84273
B 438 18989
B 78426 54929
B 16308 3900
B 74516 72434
B 4017 29519
B 92616 33383
B 40058 60424
B 28249 78378
B 36795 5593
B 56585 95874
B 86901 89395
B 93347 26058
B 3805 94364
B 75078 30165
B 45023 75244
B 99843 98005
B 94870 35114
B 10952 65780
B 36795 55191
B 29519 99533
B 52131 89682
B 43271 47972
B 49475 65857
B 64587 39435
B 80933 79678
B 42019 67241
B 54047 33428
B 65780 58146
B 48571 47517
B 19860 6648
B 56585 49327
B 94870 54445
B 33383 80905
B 55191 83911
B 10952 29106
B 58146 24409
B 47206 55544
B 19860 91042
B 49638 25937
B 93347 59698
B 78426 27468
B 55570 67911
B 94450 82039
B 89965 60159
B 35114 11603
B 84273 99413
B 44264 75627
B 89395 33509
B 79718 92056
B 92590 40599
B 80933 2027
B 21885 81925
B 44264 26926
B 27468 15096
B 67181 68279
B 64062 42044
B 44264 97838
B 55191 75913
B 79718 2860
B 75078 997
B 41917 12073
B 94364 80797
B 8866 29541
B 74486 90343
B 47906 99162
B 89682 29798
B 45023 24861
B 72434 20208
B 42044 48763
B 64587 32396
B 47206 12610
B 60424 96648
B 99413 42669
B 677 50766
B 72434 31488
B 7656 21802
B 82039 6070
B 72434 69350
B 438 40565
B 49638 64722
B 49638 79764
B 438 36969
B 64837 52138
B 71341 23175
B 38309 57294
B 52138 21656
B 58146 11405
B 44264 97723
B 97723 51573
B 97723 60301
B 55191 4702
B 67340 81862
B 15096 2058
B 79718 13323
B 3805 20295
B 49475 7324
B 84626 37310
B 40058 64396
B 40058 71992
B 98005 19054
B 42669 22834
B 33509 6588
B 11405 39816
B 60159 62448
B 72434 63442
B 13323 30522
B 94364 35053
B 91042 82726
B 94450 7290
B 75627 50279
B 49475 31429
B 4467 85950
B 55544 55010
B 28249 1480
B 78378 86652
B 54445 98162
B 35053 28897
B 10952 99071
B 40058 1877
B 26926 90857
B 94870 74741
B 80905 82283
B 36969 67692
B 62448 47363
B 78426 1047
B 21656 67835
B 98162 98135
B 84626 90089
B 93347 1140
B 34638 54426
B 24409 25376
B 997 52815
B 54929 68356
B 82039 44577
B 15096 85110
B 52138 17503
B 69350 53879
B 84273 33170
B 13323 20762
B 85110 88017
B 90089 91730
B 4467 75576
B 92590 18924
B 78378 115
B 50279 1912
B 55570 53770
B 42044 239
B 90857 99053
B 2027 70043
B 84413 34644
B 44264 94393
B 90714 1478
B 89395 76172
B 79718 76607
B 99843 18905
B 42669 35273
B 56585 94695
B 84413 74595
B 11405 29963
B 99413 97917
B 55544 81267
B 26127 47150
B 81862 74525
B 90343 28982
B 79678 94176
B 28897 87422
B 13323 3443
B 94364 23215
B 47206 72854
B 80797 85668
B 33383 43303
B 39435 59120
B 54929 56341
B 79718 97872
B 89965 27285
B 59698 95299
B 43271 8530
B 92616 21482
B 16308 97891
B 54047 11063
B 64062 8712
B 2058 90008
B 56341 78923
B 50279 70106
B 67241 3242
B 6648 63142
B 58155 79197
B 44577 34386
B 85668 80861
B 35114 14138
B 87422 43531
B 80905 13971
B 25376 91060
B 40599 30313
B 6648 54458
B 72854 57959
B 1480 6373
B 47150 84081
B 29798 38028
B 33509 43856
B 30522 51449
B 43303 54522
B 44577 24152
B 97872 82850
B 82039 13551
B 43856 44303
B 49475 4820
B 67181 20691
B 56341 90020
B 1480 79362
B 97838 17669
B 55570 41055
B 65780 91107
B 98162 54559
B 35053 64892
B 5593 31053
B 22834 47794
B 94450 76703
B 54426 35357
B 58155 42653
B 45490 16683
B 28249 24729
B 19054 91351
B 44577 83392
B 72434 48172
B 54929 60622
B 7656 26885
B 62448 33544
B 58155 98741
B 94870 16359
B 95874 8425
B 28982 30132
B 17669 37598
B 47972 18229
B 24729 86820
B 1478 99593
B 13551 48836
B 79764 60221
B 52815 13359
B 21885 56012
B 33544 63311
B 17669 29711
B 76703 49071
B 98162 90767
B 81925 84493
B 58155 66861
B 67181 69421
B 58155 84335
B 75913 80209
B 91107 67787
B 26257 1280
B 99533 76967
B 88017 85328
B 18989 69717
B 60622 70387
B 88017 69338
B 19054 86116
B 33509 93569
B 21802 39944
B 93569 39505
B 78426 1745
B 85668 93
B 1140 22936
B 82039 30827
B 58155 92853
B 98741 67462
B 78378 30286
B 20208 31455
B 10952 8681
B 54458 81598
B 30132 64577
B 38028 26184
B 27468 49374
B 26058 25482
B 1745 5560
B 33170 37123
B 42044 57380
B 50279 86662
B 39816 32006
B 64577 29815
B 31429 16997
B 80933 78071
B 83911 25426
B 94464 64535
B 26926 14747
B 68279 62191
B 20295 45653
B 55010 37557
B 5560 24460
B 16997 23784
B 98741 97574
B 74741 56178
B 74595 80310
B 55010 36353
B 11603 22870
B 45422 13132
B 42669 53446
B 55010 42847
B 18905 83378
B 84335 88491
B 26257 63530
B 31429 25489
B 12073 54123
B 25489 44519
B 13551 41200
B 30165 41021
B 18924 31625
B 15096 15291
B 86652 22632
B 84273 55338
B 74516 22922
B 44519 87496
B 48763 37726
B 48571 51257
B 84493 30607
B 70106 59766
B 92056 46105
B 98162 48825
B 58155 46528
B 78923 19000
B 67462 4800
B 48825 73340
B 93347 15948
B 24861 67932
B 45653 2504
B 1280 55932
B 20208 50013
B 72375 5257
B 26058 67538
B 63530 25614
B 47794 31396
B 27468 94082
B 42847 27147
B 84335 92780
B 1047 95671
B 55570 57875
B 46528 51612
B 83911 31399
B 54559 32260
B 63142 44858
B 32396 15698
B 67835 44562
B 59681 39146
B 12610 18809
B 56178 81466
B 96648 60674
B 54804 30750
B 57875 86052
B 14138 73986
B 3900 19285
B 67787 97988
B 85668 44401
B 26184 55058
B 94176 7871
B 18229 16697
B 60674 46231
B 73986 75111
B 42847 61410
B 82858 19439
B 48836 28964
B 25426 33769
B 18809 811
B 47363 17561
B 45023 42336
B 43303 16762
B 6648 34354
B 28249 86573
B 1480 60810
B 41200 62474
B 3443 30698
B 54047 93133
B 115 64552
B 50279 2488
B 63442 66409
B 59698 49032
B 60674 13658
B 84413 3253
B 36969 28431
B 69338 24985
B 90089 9
B 57875 87178
B 13551 347
B 78923 53723
B 2488 93870
B 12610 25923
B 93 38162
B 64577 41233
B 60424 88572
B 3443 29170
B 90767 15351
B 55191 87640
B 12073 38890
B 25923 62518
B 2488 61481
B 53574 5634
B 55932 55738
B 6648 60178
B 2027 22010
B 16308 82661
B 26257 32110
B 60221 55592
B 90020 43969
B 23175 71359
B 98135 61807
B 63142 14961
B 93133 8616
B 42653 56199
B 39146 40741
B 42847 98635
B 83911 25114
B 18924 88577
B 69421 66370
B 63311 99617
B 16308 12110
B 55010 68471
B 34354 13161
B 31488 23147
B 54522 35877
B 41233 99889
B 60159 67592
B 41917 87164
B 31455 60368
B 1280 95222
B 80310 5310
B 54522 61436
B 7656 53396
B 6373 28528
B 40741 44256
B 98135 85956
B 115 16515
B 67181 11786
B 90020 31876
B 18229 3477
B 49071 26107
B 66370 13056
B 6070 70365
B 60558 90874
B 33509 28092
B 86820 31595
B 85668 9690
B 60674 56102
B 76703 16305
B 28982 92192
B 80209 90827
B 20599 1143
B 39944 72550
B 1280 36928
B 30286 70546
B 82661 44109
B 84273 848
B 90020 23306
B 55932 20171
B 30522 32347
B 27285 39503
B 1745 15451
B 95299 71174
B 51449 57717
B 52131 85943
B 97872 63866
B 43969 46138
B 36353 60194
B 64587 94222
B 38309 81260
B 32347 20556
B 82661 94300
B 53574 90116
B 17669 36
B 70784 61105
B 66409 61094
B 16997 32776
B 68471 4368
B 60674 61722
B 25114 35847
B 80797 11607
B 57380 45201
B 53723 62212
B 64062 72548
B 11063 14749
B 49327 70949
B 79678 79214
B 63530 1169
B 20762 48532
B 93 40582
B 44256 39657
B 3477 5611
B 37123 49996
B 43856 74306
B 23784 26956
B 43303 59814
B 43303 69033
B 69421 20974
B 86652 14917
B 83392 67505
B 6373 18658
B 58146 97835
B 438 44232
B 80310 84110
B 70784 96347
B 41917 58561
B 37123 76829
B 33509 10028
B 13359 87650
B 15948 5949
B 67911 96711
B 99533 14433
B 15351 51015
B 65780 1928
B 49032 59126
B 56341 65949
B 55592 63428
B 55058 80894
B 22010 25104
B 40582 25419
B 78378 52776
B 86116 68781
B 1169 22246
B 30132 74980
B 94450 37185
B 74980 67796
B 96711 9784
B 78426 10473
B 99071 71957
B 48532 40963
B 42669 27077
B 60194 99349
B 64587 12192
B 347 11793
B 99843 29209
B 15291 81470
B 80905 54558
B 7324 51625
B 43271 14529
B 71174 54409
B 16683 61707
B 42019 36707
B 83378 11531
B 75576 81717
B 48172 68533
B 3253 81420
B 94464 20411
B 62448 33081
B 93569 40832
B 1047 19308
B 40963 68355
B 46105 95630
B 75576 17873
B 32006 67999
B 31429 85567
B 93 91104
B 51612 14364
B 15698 1950
B 75913 70623
B 6486 30709
B 22922 87198
B 27285 37985
B 75111 83644
B 74980 53159
B 36 19067
B 45490 10005
B 37726 23338
B 30827 78128
B 59681 17498
B 72548 7609
B 44577 3896
B 33081 87889
B 1480 64314
B 84273 97553
B 55544 27915
B 67932 21663
B 13132 72927
B 37985 79949
B 30827 88096
B 31876 11614
B 52815 22984
B 1877 4890
B 99843 39954
B 25489 26405
B 32347 1372
B 38890 90262
B 48532 4837
B 71174 77019
B 39657 3921
B 99162 83537
B 32260 12429
B 30132 94837
B 24861 75998
B 54804 91047
B 26058 12036
B 87640 21580
B 31488 32160
B 94464 17051
B 97723 99646
B 64892 5359
B 9784 63033
B 97838 35964
B 4368 82199
B 70623 25996
B 78071 61169
B 73986 29623
B 93870 44018
B 10028 17857
B 55338 5024
B 14138 88636
B 41200 31501
B 40565 51157
B 99646 42657
B 55932 12447
B 18924 56913
B 86652 30591
B 1478 1592
B 8425 15813
B 95671 55573
B 41917 82700
B 74306 19935
B 14917 7068
B 24861 78897
B 42847 64001
B 14529 46516
B 22984 57557
B 60178 75778
B 67999 56663
B 37557 51082
B 79764 48108
B 55738 1636
B 55544 17031
B 31501 27741
B 17031 95970
B 65780 24936
B 22010 95119
B 20556 83452
B 23147 34620
B 96648 774
B 89175 12638
B 11531 45977
B 56199 34831
B 52776 98587
B 677 61777
B 61436 44936
B 79949 96801
B 61481 75964
B 16308 32888
B 57875 21854
B 85950 63196
B 74595 18429
B 81267 22102
B 37598 66017
B 45201 3492
B 47206 46856
B 27077 98513
B 21885 21307
B 35273 69460
B 35847 71316
B 71174 41403
B 59766 5118
B 44519 10711
B 99071 17047
B 39503 43525
B 18924 96379
B 89682 89767
B 39505 49794
B 34620 52626
B 50013 8450
B 75998 1963
B 55570 60949
B 811 42474
B 42657 84444
B 89395 1087
B 52815 19214
B 1963 43286
B 6070 35906
B 16697 17159
B 30698 16616
B 25614 39821
B 97723 76684
B 19439 62346
B 74306 50552
B 65857 28186
B 95299 91152
B 42336 60584
B 42474 7445
B 89175 8000
B 64552 42492
B 44303 35005
B 76607 65005
B 41233 1407
B 28982 68887
B 76967 50568
B 1912 81048
B 94222 92802
B 80905 32464
B 19285 4981
B 96711 95090
B 86820 68789
B 52815 27768
B 25996 35705
B 28964 45346
B 74595 32700
B 58155 70904
B 2058 42121
B 31488 98880
B 90827 36447
B 60810 75447
B 11063 57368
B 14961 22553
B 75627 94096
B 39944 26155
B 14917 63275
B 28431 95615
B 1140 84432
B 71992 82866
B 21663 96190
B 11607 68759
B 29815 77663
B 83644 91196
B 19000 68164
B 95615 2824
B 29170 85955
B 7068 37169
B 74980 88782
B 94464 70389
B 62346 19536
B 19860 51407
B 45346 2614
B 1143 75864
B 36353 16719
B 47363 94997
B 8712 55398
B 71316 6715
B 67911 80301
B 2614 90715
B 63142 24701
B 22632 44220
B 98880 20332
B 28964 56070
B 90715 60994
B 56913 82256
B 6373 16349
B 63530 29496
B 62474 51452
B 11405 15159
B 75778 90910
B 99162 54468
B 37598 15487
B 90714 30305
B 56070 63156
B 13359 53414
B 15698 16329
B 63156 42333
B 83644 87001
B 49071 60227
B 40058 9240
B 16683 19933
B 97574 39994
B 78897 25234
B 37726 60616
B 57368 15531
B 1912 1000
B 35964 78688
B 16719 31398
B 29711 70094
B 44858 16853
B 67241 10755
B 70043 27166
B 33769 83235
B 15639 61535
B 13359 97702
B 85950 47888
B 84493 57925
B 997 93624
B 33769 15218
B 64314 17794
B 86652 39278
B 71174 16491
B 14433 64231
B 87198 29510
B 2504 4139
B 7290 22458
B 438 45316
B 98005 23419
B 90857 73178
B 30313 45070
B 17857 23383
B 97917 27760
B 97917 79166
B 19439 59931
B 20599 64091
B 33544 22160
B 13551 59083
B 51407 33776
B 35273 86629
B 51015 66091
B 22553 47587
B 44220 82222
B 82222 3270
B 40599 60122
B 64396 5398
B 30827 19029
B 16853 42085
B 59126 19783
B 58155 2294
B 3921 56694
B 26058 51235
B 32160 30512
B 15159 74890
B 96190 76824
B 53574 57809
B 45346 77596
B 60584 18623
B 39278 59072
B 71341 34179
B 61094 56646
B 31595 44983
B 89175 71142
B 95970 3527
B 4800 33788
B 90116 53551
B 63311 98123
B 61707 92961
B 85328 48337
B 25923 37271
B 25923 75033
B 41200 131
B 15291 94775
B 19054 23829
B 21663 4193
B 97702 95151
B 64577 97740
B 43577 42269
B 5949 78502
B 5949 38944
B 68781 31549
B 49996 35193
B 50552 49296
B 94082 65454
B 60221 75467
B 20974 99976
B 99162 46858
B 41403 27491
B 47150 61201
B 16305 80433
B 53879 89145
B 63311 6133
B 37185 46380
B 26885 24153
B 23419 84891
B 13658 66406
B 53159 43987
B 69421 30362
B 55570 92105
B 60584 27643
B 3270 40266
B 70094 28291
B 83235 93380
B 47517 77355
B 20556 57238
B 94870 87144
B 8000 10341
B 22010 32944
B 97988 88486
B 44519 9731
B 10473 61599
B 4702 77691
B 97740 68160
B 15813 22554
B 1950 56451
B 60122 2097
B 50552 31901
B 17857 43580
B 51449 88710
B 90089 64978
B 82283 11631
B 30750 38316
B 23215 46036
B 88572 97455
B 89395 44377
B 24861 83818
B 42669 7033
B 23175 7877
B 7877 42746
B 50552 26227
B 52131 80592
B 39657 72540
B 16697 61058
B 59072 94199
B 14529 57305
B 44983 12344
B 98741 19756
B 14138 76765
B 31053 57470
B 78502 40698
B 24460 22788
B 94364 89428
B 51430 96040
B 60178 74746
B 44562 16292
B 30313 25646
B 55570 37712
B 44577 18464
B 77663 23816
B 71957 35584
B 11793 24672
B 56070 91439
B 87640 5885
B 25937 77989
B 39505 53831
B 17503 96820
B 75033 24339
B 75964 55210
B 81925 59752
B 77596 59444
B 55573 75549
B 39944 40064
B 88636 57337
B 45422 99765
B 44577 8565
B 37271 10923
B 21802 59368
B 26257 12492
B 16515 14437
B 65005 95314
B 20411 28646
B 75033 46714
B 89767 91488
B 15639 12744
B 23215 7749
B 86116 97060
B 39505 39841
B 45653 49649
B 51612 80176
B 33776 93247
B 92616 60443
B 27760 54517
B 7656 33415
B 30709 89567
B 99976 25524
B 22554 48645
B 55034 96344
B 32464 22659
A 75378 64205
A 64205 19927
A 75378 71894
A 64205 58644
A 19927 26045
A 64205 44666
A 64205 24699
A 75378 64342
A 64205 15923
A 75378 36955
A 36955 36033
A 64342 61576
A 44666 22345
A 75378 7302
A 19927 62154
A 15923 79506
A 26045 20895
A 75378 88043
A 75378 21107
A 36033 85107
A 44666 74330
A 44666 27431
A 36033 11389
A 64205 82696
A 71894 92563
A 11389 17965
A 24699 52690
A 15923 79425
A 85107 19044
A 22345 10686
A 58644 84067
A 58644 85542
A 44666 47438
A 21107 93849
A 52690 86679
A 64205 71096
A 36033 41481
A 7302 55379
A 88043 83695
A 71096 15771
A 64205 55097
A 79506 36022
A 52690 78628
A 92563 46395
A 79506 2146
A 64342 43082
A 71894 92313
A 58644 6490
A 15771 45024
A 83695 99076
A 99076 15072
A 93849 60472
A 79506 20273
A 45024 48894
A 19044 91178
A 19044 23877
A 88043 51237
A 83695 18046
A 23877 24501
A 55379 58689
A 52690 74530
A 52690 84629
A 15072 74873
A 44666 71825
A 24501 93781
A 27431 22333
A 41481 30624
A 22345 43315
A 26045 49164
A 62154 14890
A 45024 76018
A 19044 19985
A 24501 40703
A 82696 17756
A 74530 22261
A 49164 24140
A 19927 82250
A 6490 17573
A 36955 89842
A 24699 87067
A 17965 34327
A 71096 92455
A 44666 68263
A 41481 45390
A 22345 95649
A 85107 32210
A 55379 42032
A 74330 37104
A 75378 62550
A 88043 71681
A 86679 71867
A 49164 77772
A 52690 90828
A 79425 42367
A 84067 22581
A 92313 3366
A 34327 21070
A 75378 32009
A 15072 96001
A 60472 36860
A 79425 62895
A 71681 85055
A 51237 67175
A 88043 12059
A 36955 39926
A 84067 32696
A 6490 37615
A 15072 33425
A 24140 71406
A 71825 55257
A 82696 54955
A 39926 63848
A 19927 50631
A 62550 53993
A 62154 461
A 62154 12858
A 95649 96592
A 15072 37070
A 84629 47126
A 22333 30216
A 48894 1261
A 22333 54887
A 82696 74149
A 48894 48667
A 83695 41147
A 71096 6034
A 22333 17135
A 19985 96070
A 60472 98797
A 23877 95730
A 74330 84792
A 37104 63385
A 36033 41110
A 42367 49154
A 71406 79351
A 98797 99192
A 55379 89155
A 63385 61806
A 17756 98534
A 51237 73593
A 19985 47203
A 53993 47722
A 20895 80480
A 85107 14639
A 95730 64146
A 61576 71446
A 46395 45513
A 71096 26250
A 15072 36976
A 45390 58492
A 99192 28300
A 26045 62808
A 42032 30634
A 92313 586
A 41481 56480
A 37070 55976
A 98797 53778
A 586 80133
A 461 28945
A 68263 48880
A 45390 30078
A 84629 88468
A 24699 50612
A 39926 63379
A 55379 17691
A 55976 52702
A 47126 25751
A 48894 17229
A 62808 41125
A 46395 8844
A 84067 31339
A 20895 96993
A 36955 45417
A 19044 11258
A 80133 55917
A 64205 63561
A 43315 47280
A 28945 20693
A 75378 11242
A 91178 66061
A 21070 92918
A 41481 97995
A 62808 63264
A 20273 62160
A 41481 13902
A 45417 41292
A 54887 4995
A 68263 78089
A 97995 1660
A 37615 45046
A 41292 89932
A 21107 54273
A 80480 19267
A 19927 11104
A 21107 98428
A 12059 13974
A 83695 70401
A 12059 98290
A 33425 404
A 63385 12553
A 42032 73709
A 36976 29340
A 61576 67579
A 63561 21386
A 89155 74713
A 90828 13800
A 54273 20048
A 98534 8568
A 71446 61493
A 45046 17170
A 48667 73531
A 40703 94540
A 99076 63621
A 19927 25183
A 21107 85845
A 70401 91553
A 21107 20104
A 20273 37452
A 79506 10108
A 30216 39970
A 84792 1066
A 51237 28228
A 47280 2552
A 82250 63775
A 55379 46879
A 55976 60618
A 41110 99019
A 19044 82380
A 79351 95188
A 461 18327
A 60472 77485
A 28945 33821
A 71096 13635
A 40703 80271
A 42367 45816
A 47722 93511
A 93849 20082
A 22345 14580
A 88468 35927
A 84629 62425
A 54955 67317
A 41147 82993
A 47203 65641
A 1660 82116
A 17691 76083
A 21107 53627
A 74330 65852
A 88043 60792
A 404 66679
A 25751 35527
A 49154 71974
A 12858 23936
A 36976 52725
A 62154 89164
A 96592 85378
A 65852 69521
A 23936 54178
A 40703 35792
A 89155 88852
A 12059 12656
A 12656 83668
A 92313 12472
A 13974 68518
A 78628 77072
A 25183 57192
A 58492 74204
A 56480 62403
A 32009 85979
A 73531 6361
A 80480 72088
A 52725 94909
A 24699 57168
A 15923 88397
A 74149 73401
A 21107 67051
A 1660 30620
A 63385 63132
A 79425 51696
A 47126 4957
A 51696 55259
A 11242 63391
A 76083 5145
A 98797 84527
A 74149 66388
A 32210 30826
A 12059 91644
A 12059 16657
A 99192 71710
A 86679 71075
A 12858 64787
A 64342 23820
A 47438 49238
A 63848 40723
A 71406 65781
A 58492 55194
A 36860 49054
A 84629 79895
A 3366 24085
A 96001 51681
A 74713 78276
A 54887 8728
A 71406 27424
A 63561 46134
A 20693 72683
A 20104 72588
A 82993 82081
A 34327 30795
A 16657 33803
A 8728 37927
A 89842 2390
A 2390 68973
A 33803 43542
A 79895 26504
A 91644 49545
A 35792 70692
A 94909 70987
A 67317 22290
A 60472 56884
A 37452 20437
A 42032 9822
A 6034 55438
A 49545 81075
A 71096 31470
A 64205 41975
A 49238 81851
A 8728 57361
A 49164 81645
A 42367 4688
A 27431 89800
A 29340 28007
A 71710 65984
A 93781 51111
A 73709 15792
A 88468 38196
A 72088 45923
A 74149 53443
A 94540 83407
A 80133 43269
A 41147 15742
A 84792 77783
A 2390 46206
A 36955 97402
A 46134 10050
A 99076 3400
A 37070 37428
A 48667 97764
A 92455 37085
A 20895 26671
A 27424 13352
A 41147 82376
A 3366 84862
A 65641 85289
A 49545 61959
A 62160 24968
A 8728 81945
A 52702 18755
A 74330 17161
A 82380 36653
A 46879 97016
A 35927 74712
A 85979 68799
A 63264 26984
A 21107 40417
A 97402 40219
A 12858 53381
A 404 85225
A 26984 33966
A 71825 53339
A 72088 17019
A 44666 62732
A 62895 65341
A 28300 63069
A 74712 46529
A 55194 45443
A 46395 95073
A 6361 95404
A 1660 77165
A 61806 12347
A 36955 74118
A 37070 47868
A 26250 41496
A 12347 26240
A 91644 39736
A 88468 6999
A 15923 62185
A 92455 53385
A 51111 50666
A 95188 95355
A 21070 5164
A 39970 63286
A 36653 36903
A 8844 55291
A 17573 45102
A 79506 38127
A 19985 22908
A 4995 27982
A 22261 76124
A 17756 49950
A 35527 77169
A 77165 51655
A 33821 10927
A 96993 79565
A 89842 10077
A 99019 42782
A 84862 83667
A 53778 12652
A 40703 30064
A 30826 70095
A 30064 51101
A 67579 1076
A 72683 76151
A 68518 20130
A 63561 86488
A 65984 3248
A 22581 46894
A 95188 65932
A 37428 82618
A 46134 83532
A 61576 50133
A 11242 30783
A 93849 21476
A 6361 93277
A 67317 73060
A 47280 45695
A 57168 5513
A 35527 91845
A 76124 77289
A 37615 99747
A 98534 91163
A 92563 16537
A 32696 56415
A 52690 19765
A 46206 72001
A 29340 6406
A 28007 69163
A 78628 71876
A 66679 40395
A 54955 97219
A 62160 59585
A 34327 57407
A 20437 78189
A 99076 34317
A 23936 7999
A 52702 12921
A 30624 80980
A 99747 71922
A 71096 78813
A 36860 32326
A 51101 5955
A 53443 40835
A 93511 63769
A 71406 82351
A 66388 36527
A 67175 7222
A 30634 58608
A 3248 6719
A 11258 96806
A 98290 80971
A 95649 24090
A 47868 97291
A 18327 31673
A 6719 50548
A 46894 82976
A 45046 90634
A 45390 49230
A 85542 75846
A 96592 81819
A 60472 15856
A 85289 96340
A 89155 51071
A 47280 44604
A 49054 79486
A 51681 80516
A 40723 27859
A 56415 82963
A 70401 41849
A 45417 67920
A 5513 79131
A 78628 5694
A 40417 8751
A 44604 23495
A 36903 797
A 72588 16530
A 97764 93273
A 23877 11381
A 24140 52122
A 88852 63878
A 13635 31786
A 20048 26713
A 49164 79850
A 58492 44058
A 47203 11218
A 19927 91450
A 17229 1967
A 11258 64328
A 93277 59434
A 17135 21512
A 78813 56253
A 52690 92797
A 79850 80134
A 12921 554
A 52725 20453
A 34327 72344
A 42782 42095
A 11389 77492
A 12921 2113
A 72001 93733
A 24140 59571
A 35927 67266
A 18046 18362
A 7222 66947
A 91450 78975
A 49154 81837
