100000 155018
B 31458 92855
A 78378 6971
A 6971 31004
A 31004 64248
A 31004 70888
B 6971 64248
B 6971 78378
B 78378 31004
B 31004 70888
A 83253 56961
A 83253 77893
A 77893 77664
A 83253 38415
A 83253 43828
A 43828 40800
A 77664 63133
A 56961 20254
A 56961 71939
A 43828 73710
B 77664 83253
B 83253 71939
B 83253 73710
B 73710 43828
B 83253 38415
B 73710 63133
B 77664 20254
B 63133 40800
B 73710 77893
B 40800 56961
A 14112 72029
A 72029 65039
A 65039 36814
A 65039 39643
B 72029 65039
B 65039 14112
B 65039 39643
B 65039 36814
A 26306 80593
A 80593 15553
A 15553 15731
B 80593 26306
B 26306 15553
B 15553 15731
A 27336 85382
A 85382 75325
A 85382 20115
A 27336 89368
B 75325 89368
B 89368 20115
B 20115 85382
B 85382 27336
A 3477 3645
B 3477 3645
A 1686 36906
A 36906 3591
A 3591 62023
A 3591 92328
A 1686 22271
A 92328 71599
A 22271 74088
A 62023 82544
B 3591 22271
B 3591 36906
B 22271 71599
B 3591 1686
B 22271 74088
B 1686 62023
B 3591 82544
B 74088 92328
A 32626 20265
A 32626 20330
A 32626 43978
A 20330 97306
B 32626 43978
B 43978 97306
B 43978 20265
B 43978 20330
A 27884 16130
A 27884 23685
A 27884 92810
A 23685 40591
A 23685 34422
A 27884 97444
A 34422 74296
A 40591 80222
B 92810 34422
B 34422 23685
B 23685 40591
B 40591 27884
B 40591 97444
B 34422 74296
B 74296 16130
B 40591 80222
A 35708 17248
A 35708 36361
A 36361 94788
B 35708 94788
B 94788 36361
B 35708 17248
A 9697 35835
A 9697 22846
B 35835 9697
B 9697 22846
A 58809 49237
A 49237 80619
B 58809 80619
B 80619 49237
A 2785 8959
B 8959 2785
A 64442 77911
A 77911 93446
B 77911 64442
B 64442 93446
A 83000 12014
A 83000 98913
A 12014 75089
A 75089 24199
B 83000 98913
B 98913 24199
B 98913 12014
B 98913 75089
A 60522 83974
A 83974 44861
A 60522 92018
A 92018 81176
B 92018 83974
B 83974 60522
B 92018 81176
B 92018 44861
A 29991 95791
A 29991 51998
B 51998 95791
B 51998 29991
A 26482 42689
A 26482 73028
A 26482 58474
A 73028 41827
B 26482 41827
B 41827 58474
B 26482 42689
B 42689 73028
A 84452 3520
A 84452 34807
A 3520 63644
A 34807 84831
B 63644 34807
B 34807 84452
B 34807 84831
B 84452 3520
A 39837 57809
A 57809 59619
A 59619 29696
A 59619 62743
A 57809 94962
B 39837 29696
B 29696 62743
B 62743 94962
B 39837 57809
B 57809 59619
A 38764 33892
A 33892 10048
B 33892 38764
B 38764 10048
A 43169 68028
A 43169 56469
A 43169 25081
A 43169 95173
A 43169 48270
A 43169 7023
B 7023 43169
B 7023 48270
B 48270 56469
B 7023 25081
B 43169 68028
B 43169 95173
A 53750 85262
A 53750 12605
A 53750 33401
A 53750 96710
B 96710 12605
B 12605 53750
B 96710 85262
B 12605 33401
A 6377 22148
A 22148 59866
B 59866 6377
B 6377 22148
A 19111 1585
B 19111 1585
A 66167 33165
A 66167 31156
A 33165 92116
A 33165 98411
A 92116 45814
A 92116 74482
A 74482 12520
A 33165 70026
B 33165 74482
B 74482 92116
B 74482 70026
B 74482 98411
B 33165 66167
B 66167 31156
B 74482 45814
B 33165 12520
A 98349 24131
A 24131 25413
A 25413 24635
A 98349 23357
A 23357 7515
B 98349 24635
B 98349 24131
B 24635 25413
B 24131 23357
B 98349 7515
A 75094 61939
A 61939 81140
B 75094 61939
B 61939 81140
A 18663 49647
A 18663 49966
B 18663 49966
B 49966 49647
A 56712 38676
A 56712 11104
A 56712 87757
A 11104 16894
A 87757 4828
B 4828 16894
B 16894 38676
B 4828 87757
B 38676 11104
B 4828 56712
A 41854 10303
A 41854 30940
A 30940 88
A 41854 67976
A 88 67417
A 30940 78329
A 10303 49532
B 30940 67976
B 30940 78329
B 78329 49532
B 30940 67417
B 78329 88
B 49532 41854
B 30940 10303
A 74743 594
A 594 74456
A 74456 40563
A 594 67981
A 74456 89503
B 67981 74456
B 67981 89503
B 74456 40563
B 74456 74743
B 89503 594
A 84334 39052
A 39052 41026
A 39052 22102
A 84334 29161
B 39052 22102
B 22102 41026
B 22102 29161
B 39052 84334
A 19166 48288
A 48288 916
A 48288 7007
B 48288 916
B 48288 19166
B 916 7007
A 91731 90373
A 90373 63617
A 91731 81049
A 90373 81448
A 81049 66332
A 81049 85263
B 81049 90373
B 81049 66332
B 90373 81448
B 81049 91731
B 81448 85263
B 85263 63617
A 89015 80902
A 80902 23053
A 80902 1681
A 1681 51596
B 23053 80902
B 80902 89015
B 80902 51596
B 89015 1681
A 82554 3224
A 3224 59462
B 59462 82554
B 82554 3224
A 71439 44552
A 44552 64723
B 44552 64723
B 64723 71439
A 77320 37523
A 37523 14332
A 14332 72370
B 77320 72370
B 72370 14332
B 14332 37523
A 56061 50604
A 50604 44385
B 50604 44385
B 44385 56061
A 72139 77752
B 77752 72139
A 72223 66820
A 66820 66888
A 72223 65445
B 72223 66888
B 72223 66820
B 66820 65445
A 21007 41284
A 21007 10515
A 21007 24136
A 41284 39699
A 41284 98236
B 10515 21007
B 21007 39699
B 39699 41284
B 10515 98236
B 21007 24136
A 83753 63876
A 63876 66674
A 63876 3998
A 63876 35076
A 3998 14974
A 63876 62565
B 62565 3998
B 3998 14974
B 3998 83753
B 3998 63876
B 3998 35076
B 14974 66674
A 86289 52053
A 86289 28428
A 28428 21761
A 21761 45899
A 86289 73331
B 21761 28428
B 21761 45899
B 28428 52053
B 21761 73331
B 73331 86289
A 10855 85717
A 10855 8759
A 8759 87867
B 85717 8759
B 8759 10855
B 10855 87867
A 34750 74836
A 34750 2759
B 34750 74836
B 34750 2759
A 73305 53517
A 53517 9712
A 73305 54314
A 9712 45850
A 53517 54365
A 9712 91076
A 45850 49238
A 54365 57731
B 91076 9712
B 91076 54365
B 9712 49238
B 54365 57731
B 54365 54314
B 9712 45850
B 45850 73305
B 45850 53517
A 19561 73240
A 73240 59932
A 59932 68250
A 68250 4384
A 68250 7342
A 59932 26253
A 4384 18834
B 19561 68250
B 68250 18834
B 68250 73240
B 68250 4384
B 73240 59932
B 73240 7342
B 7342 26253
A 24105 45206
B 24105 45206
A 62794 31197
A 31197 34830
A 34830 82939
A 82939 57361
B 62794 57361
B 57361 31197
B 62794 82939
B 31197 34830
A 37351 87789
A 87789 91441
A 87789 63583
A 37351 65689
B 37351 87789
B 37351 91441
B 37351 65689
B 91441 63583
A 26882 10448
A 10448 83290
A 26882 9184
B 83290 10448
B 10448 9184
B 83290 26882
A 24260 4948
A 24260 85332
A 24260 91440
A 4948 74758
A 91440 88218
A 88218 98608
A 4948 29928
B 29928 88218
B 88218 74758
B 74758 98608
B 88218 85332
B 88218 4948
B 4948 24260
B 98608 91440
A 38521 47096
A 38521 21911
B 21911 38521
B 38521 47096
A 70099 5212
A 5212 91680
A 91680 65788
B 91680 5212
B 5212 70099
B 70099 65788
A 64188 8189
A 8189 57972
A 64188 13553
B 13553 8189
B 13553 57972
B 57972 64188
A 16481 50851
A 16481 47324
A 16481 7531
A 50851 62581
A 16481 68158
A 68158 39054
B 50851 7531
B 7531 68158
B 7531 47324
B 68158 39054
B 68158 62581
B 7531 16481
A 86164 78622
A 78622 30096
A 86164 65421
B 86164 30096
B 30096 78622
B 86164 65421
A 65806 61456
A 65806 56890
A 61456 75404
B 56890 75404
B 56890 65806
B 75404 61456
A 65882 78160
A 78160 17300
A 78160 47941
B 47941 17300
B 17300 78160
B 47941 65882
A 87187 52358
A 52358 76944
A 76944 21924
A 52358 80938
A 21924 86428
B 52358 80938
B 52358 86428
B 80938 76944
B 80938 21924
B 86428 87187
A 93737 8403
A 8403 17404
A 8403 69643
A 8403 93800
B 93800 17404
B 93800 93737
B 93737 8403
B 93737 69643
A 70593 78498
A 70593 10192
A 10192 58603
A 10192 99673
B 99673 58603
B 99673 10192
B 58603 78498
B 10192 70593
A 93884 5089
A 5089 98916
A 93884 36920
A 98916 49773
A 36920 79816
A 79816 17706
B 98916 36920
B 36920 17706
B 98916 93884
B 98916 79816
B 93884 49773
B 17706 5089
A 87160 14552
A 87160 55026
A 55026 97117
A 55026 73486
B 73486 14552
B 73486 55026
B 14552 87160
B 87160 97117
A 32977 58674
B 58674 32977
A 45394 57344
A 57344 84825
A 57344 44026
A 84825 3680
B 44026 57344
B 44026 84825
B 44026 45394
B 45394 3680
A 88071 92519
A 88071 46550
A 88071 81659
B 81659 88071
B 81659 92519
B 88071 46550
A 99868 82844
A 99868 10313
B 99868 10313
B 99868 82844
A 27896 32840
A 32840 99958
A 27896 83375
A 83375 4689
A 27896 64727
A 64727 19535
A 32840 28932
B 28932 27896
B 27896 83375
B 83375 4689
B 27896 19535
B 83375 32840
B 19535 64727
B 28932 99958
A 82086 90255
A 90255 48385
A 82086 35156
A 82086 7025
A 48385 87843
A 90255 72523
A 82086 12069
B 7025 87843
B 7025 82086
B 82086 48385
B 82086 90255
B 7025 12069
B 87843 72523
B 7025 35156
A 82674 92129
B 92129 82674
A 97297 89603
B 97297 89603
A 4255 14947
A 4255 94975
A 94975 42541
A 42541 52952
A 42541 68326
B 52952 4255
B 4255 94975
B 52952 68326
B 52952 42541
B 4255 14947
A 89744 49090
A 89744 45055
B 89744 49090
B 49090 45055
A 13497 50212
A 50212 35140
A 35140 46691
A 46691 70564
A 46691 18222
A 35140 9725
A 35140 4157
B 46691 9725
B 9725 35140
B 46691 50212
B 35140 13497
B 9725 4157
B 46691 70564
B 50212 18222
A 40368 4501
A 4501 94090
A 40368 33894
A 40368 1381
A 1381 40051
B 33894 4501
B 33894 40368
B 4501 1381
B 4501 94090
B 94090 40051
A 32142 99418
A 99418 91672
A 32142 92228
A 99418 8819
A 91672 47075
B 91672 99418
B 91672 47075
B 91672 8819
B 47075 32142
B 99418 92228
A 99645 45510
A 99645 1233
A 99645 1676
A 1676 37415
A 45510 85670
A 85670 27982
B 99645 85670
B 99645 37415
B 37415 27982
B 99645 45510
B 37415 1676
B 99645 1233
A 38998 29625
A 38998 94172
A 38998 19425
A 38998 28880
A 29625 23095
A 23095 62220
A 94172 35274
B 94172 19425
B 19425 62220
B 94172 29625
B 29625 23095
B 29625 38998
B 23095 35274
B 29625 28880
A 32947 61556
A 32947 93614
A 61556 59091
A 93614 95135
A 59091 74811
B 59091 32947
B 59091 74811
B 59091 93614
B 74811 61556
B 59091 95135
A 39066 47879
A 39066 50922
B 50922 47879
B 50922 39066
A 19469 55093
A 55093 64242
A 55093 90975
A 90975 16641
B 90975 64242
B 90975 16641
B 16641 55093
B 55093 19469
A 70509 47072
B 47072 70509
A 91719 15424
A 91719 87111
A 87111 43416
A 87111 99615
A 99615 56771
A 91719 81957
A 43416 71123
A 99615 12043
B 56771 71123
B 56771 91719
B 56771 87111
B 56771 43416
B 43416 99615
B 43416 15424
B 91719 12043
B 71123 81957
A 15991 88116
A 88116 26717
B 88116 26717
B 88116 15991
A 86422 89353
A 89353 71959
B 71959 89353
B 89353 86422
A 32637 36819
A 32637 2682
A 36819 6476
A 2682 65976
B 65976 2682
B 65976 6476
B 65976 32637
B 2682 36819
A 97791 74542
A 97791 70799
A 97791 10043
A 10043 39736
B 97791 10043
B 10043 74542
B 10043 70799
B 74542 39736
A 16698 27306
A 27306 91458
A 16698 82565
A 82565 75741
A 82565 66437
B 75741 82565
B 75741 91458
B 82565 66437
B 91458 16698
B 75741 27306
A 59446 62640
A 62640 11444
A 11444 14001
A 14001 35014
B 35014 14001
B 35014 59446
B 14001 11444
B 35014 62640
A 15610 35665
A 15610 64114
A 35665 82159
A 82159 66659
A 15610 66461
B 66461 82159
B 82159 35665
B 35665 15610
B 35665 66659
B 35665 64114
A 56416 50539
A 50539 90427
B 90427 56416
B 90427 50539
A 41428 29204
A 29204 92006
A 92006 2492
A 2492 53612
A 41428 74093
B 53612 92006
B 53612 2492
B 53612 41428
B 53612 74093
B 41428 29204
A 95940 57381
B 57381 95940
A 60692 81630
A 60692 20410
A 60692 49054
B 81630 20410
B 20410 60692
B 81630 49054
A 92063 99083
B 92063 99083
A 35765 36727
A 36727 9139
A 35765 28513
A 9139 32439
A 35765 32882
A 32882 42582
B 36727 32439
B 36727 32882
B 36727 9139
B 32882 28513
B 9139 42582
B 36727 35765
A 31122 86256
A 86256 17917
A 86256 54025
B 17917 54025
B 17917 31122
B 17917 86256
A 65449 73133
B 65449 73133
A 12 74216
A 74216 79253
A 74216 2039
A 74216 90096
A 79253 3809
B 74216 90096
B 90096 3809
B 90096 79253
B 74216 2039
B 79253 12
A 13440 39391
A 39391 95147
A 39391 70608
A 95147 9520
A 95147 31592
A 39391 92689
A 70608 17626
B 39391 17626
B 17626 9520
B 9520 13440
B 9520 92689
B 9520 70608
B 9520 95147
B 13440 31592
A 72623 20626
A 72623 34160
A 34160 21964
B 20626 72623
B 72623 21964
B 20626 34160
A 91255 91882
B 91882 91255
A 79626 75926
A 75926 21078
A 75926 47997
A 47997 67666
A 47997 69043
B 79626 69043
B 79626 47997
B 69043 75926
B 69043 21078
B 69043 67666
A 48059 82606
A 48059 50039
B 82606 48059
B 48059 50039
A 66006 46761
A 66006 53141
A 53141 19945
A 19945 76967
B 19945 46761
B 46761 66006
B 46761 53141
B 53141 76967
A 71479 48242
A 48242 95934
A 48242 22506
B 95934 48242
B 48242 22506
B 95934 71479
A 3472 39482
A 39482 82128
A 39482 20005
B 3472 39482
B 39482 20005
B 3472 82128
A 31568 67434
A 31568 83271
B 31568 83271
B 31568 67434
A 53934 82047
A 82047 12356
A 12356 79414
B 12356 53934
B 12356 79414
B 12356 82047
A 93167 91916
B 93167 91916
A 96242 36322
A 36322 11777
A 36322 55078
B 36322 96242
B 96242 11777
B 96242 55078
A 53742 76182
A 76182 35327
A 35327 22723
A 35327 30717
B 30717 53742
B 30717 22723
B 30717 35327
B 53742 76182
A 66690 74566
A 74566 75414
B 75414 66690
B 75414 74566
A 97910 1042
A 1042 568
B 568 1042
B 568 97910
A 37236 58017
A 58017 22007
B 37236 22007
B 22007 58017
A 34495 56019
B 34495 56019
A 60883 95428
A 95428 88495
A 95428 31781
A 60883 43155
A 43155 31706
A 60883 21728
B 60883 21728
B 60883 31706
B 60883 95428
B 31706 43155
B 60883 88495
B 43155 31781
A 55705 8897
A 8897 46800
A 46800 12445
A 55705 47938
B 47938 46800
B 46800 55705
B 55705 8897
B 47938 12445
A 88187 45054
A 88187 66172
A 45054 23624
B 88187 45054
B 45054 66172
B 45054 23624
A 61951 48616
A 48616 23634
A 23634 42176
A 42176 5229
A 23634 20418
A 5229 10338
B 61951 10338
B 10338 20418
B 20418 5229
B 61951 48616
B 10338 42176
B 10338 23634
A 47597 58588
A 58588 4638
B 47597 4638
B 4638 58588
A 48852 70857
A 48852 82731
A 70857 73394
B 82731 48852
B 82731 73394
B 73394 70857
A 35824 59240
A 59240 52711
A 59240 3250
B 59240 35824
B 59240 3250
B 3250 52711
A 79011 41676
A 41676 52120
A 41676 19005
A 41676 97986
A 52120 65263
A 97986 68993
A 52120 98680
A 65263 3218
A 41676 94710
B 98680 41676
B 98680 97986
B 97986 68993
B 97986 65263
B 97986 19005
B 68993 3218
B 98680 52120
B 68993 94710
B 65263 79011
A 81333 35296
B 35296 81333
A 27074 62516
A 27074 38986
B 27074 62516
B 62516 38986
A 85622 16050
A 16050 80282
A 16050 8814
A 8814 69141
A 16050 58783
A 80282 56025
A 56025 68591
A 80282 10667
A 56025 2050
B 8814 85622
B 85622 10667
B 85622 69141
B 85622 80282
B 10667 68591
B 69141 16050
B 80282 2050
B 69141 56025
B 16050 58783
A 54296 94201
A 54296 38539
B 54296 38539
B 38539 94201
A 14454 52075
A 14454 49947
A 14454 757
A 14454 43883
B 14454 43883
B 43883 757
B 757 49947
B 43883 52075
A 3834 27153
A 3834 1289
B 3834 27153
B 27153 1289
A 84139 80552
A 80552 37825
A 84139 41329
A 37825 20482
B 80552 37825
B 80552 20482
B 20482 84139
B 80552 41329
A 88300 3821
A 88300 61846
B 61846 88300
B 61846 3821
A 30563 73704
A 73704 9997
B 9997 30563
B 30563 73704
A 73503 91608
A 73503 58322
A 91608 65833
A 73503 24268
A 65833 48381
A 48381 93324
A 73503 36094
B 73503 48381
B 73503 93324
B 93324 36094
B 48381 24268
B 93324 91608
B 93324 58322
B 93324 65833
A 85970 49429
A 85970 44118
B 85970 44118
B 44118 49429
A 57253 50113
A 57253 47752
A 47752 55456
B 57253 55456
B 57253 50113
B 50113 47752
A 55242 95419
A 55242 2319
A 95419 16143
A 95419 7447
A 2319 76803
A 55242 81975
B 7447 95419
B 7447 55242
B 95419 16143
B 7447 2319
B 95419 76803
B 16143 81975
A 26513 9886
B 26513 9886
A 95044 60039
A 60039 26371
B 26371 60039
B 60039 95044
A 85102 2325
A 2325 61309
B 61309 85102
B 61309 2325
A 57852 73020
A 57852 7088
A 73020 6769
A 6769 81797
A 6769 28111
A 73020 28295
B 81797 28295
B 81797 28111
B 28111 6769
B 81797 73020
B 28295 57852
B 57852 7088
A 4159 50658
A 4159 46959
B 46959 50658
B 46959 4159
A 72429 34224
A 34224 86541
A 34224 69428
A 34224 59514
B 34224 72429
B 72429 59514
B 34224 86541
B 59514 69428
A 26355 50758
B 50758 26355
A 71474 91521
A 91521 37332
A 37332 19560
A 19560 67340
A 37332 689
B 71474 91521
B 91521 19560
B 19560 689
B 71474 67340
B 71474 37332
A 50884 77232
A 50884 57122
A 77232 46649
B 77232 46649
B 46649 57122
B 77232 50884
A 95000 28738
A 28738 21210
A 28738 91437
A 21210 66078
A 66078 17388
B 95000 91437
B 95000 66078
B 66078 21210
B 21210 28738
B 66078 17388
A 55587 92185
A 92185 30434
B 92185 55587
B 92185 30434
A 68475 96340
A 68475 12115
A 68475 34501
A 68475 41811
A 68475 42551
A 96340 96834
B 68475 96340
B 96340 12115
B 12115 41811
B 41811 96834
B 68475 42551
B 12115 34501
A 30134 40177
A 30134 45391
A 45391 75178
B 40177 45391
B 45391 75178
B 45391 30134
A 49375 33031
A 49375 10767
A 10767 10571
A 10571 52113
A 52113 22358
B 22358 10571
B 22358 10767
B 10571 33031
B 10767 52113
B 52113 49375
A 55706 97755
A 55706 25774
B 25774 97755
B 97755 55706
A 63964 56883
A 56883 55886
B 63964 55886
B 55886 56883
A 70081 91616
B 91616 70081
A 87099 83376
A 87099 13569
A 13569 63426
A 87099 22214
A 63426 10392
B 10392 87099
B 87099 83376
B 83376 22214
B 87099 13569
B 22214 63426
A 23874 5390
A 5390 36942
A 23874 25445
A 36942 19777
B 23874 5390
B 5390 19777
B 19777 25445
B 5390 36942
A 81040 56795
A 81040 62917
A 81040 65163
A 62917 90878
B 81040 90878
B 90878 65163
B 81040 62917
B 90878 56795
A 7916 87697
A 7916 66360
A 66360 59770
A 59770 95814
A 95814 16243
A 7916 2730
A 59770 16520
A 7916 5209
A 66360 63049
A 16243 31374
B 66360 59770
B 59770 16243
B 59770 2730
B 66360 16520
B 66360 95814
B 66360 7916
B 16520 5209
B 59770 87697
B 2730 31374
B 7916 63049
A 53668 62527
A 53668 36074
A 62527 96168
A 62527 24128
A 62527 77171
A 53668 97783
A 36074 350
A 96168 24597
A 350 65318
B 96168 65318
B 65318 24128
B 24128 97783
B 96168 36074
B 24128 24597
B 36074 350
B 65318 62527
B 24128 53668
B 24597 77171
A 94174 17271
A 17271 14815
A 17271 19232
A 14815 66952
B 94174 14815
B 94174 19232
B 94174 66952
B 66952 17271
A 51550 30320
A 51550 61132
A 30320 89415
B 61132 89415
B 61132 30320
B 61132 51550
A 47764 15775
B 47764 15775
A 76808 85821
A 85821 21387
A 21387 65361
B 65361 85821
B 65361 76808
B 85821 21387
A 47833 52750
A 47833 78187
A 52750 36401
B 36401 78187
B 78187 47833
B 78187 52750
A 31452 13962
A 31452 762
A 762 47301
B 762 13962
B 762 31452
B 31452 47301
A 83873 39216
A 83873 40801
A 83873 82993
B 39216 40801
B 39216 82993
B 40801 83873
A 86856 94735
A 94735 71397
A 94735 70895
A 86856 36438
A 70895 51499
B 36438 70895
B 70895 94735
B 94735 86856
B 94735 51499
B 70895 71397
A 27192 84106
A 84106 13057
A 13057 15178
B 84106 13057
B 13057 27192
B 13057 15178
A 23057 28014
A 23057 90442
A 90442 60193
B 28014 23057
B 23057 90442
B 90442 60193
A 40170 21214
A 40170 18968
A 18968 30245
A 21214 8324
A 21214 73481
A 73481 6998
A 6998 44056
A 18968 32061
B 21214 44056
B 44056 6998
B 44056 18968
B 44056 73481
B 18968 40170
B 6998 32061
B 18968 8324
B 18968 30245
A 55525 53375
A 53375 38817
A 38817 54335
B 53375 55525
B 55525 38817
B 38817 54335
A 57074 61362
B 61362 57074
A 91160 16657
A 91160 70343
A 70343 97978
A 91160 5118
A 16657 53341
B 53341 5118
B 5118 91160
B 53341 97978
B 91160 70343
B 5118 16657
A 23893 22093
B 23893 22093
A 36162 45346
A 45346 52598
A 36162 11164
A 36162 95085
A 36162 32156
A 45346 8062
A 11164 51829
B 32156 95085
B 32156 36162
B 36162 45346
B 32156 8062
B 45346 11164
B 36162 51829
B 51829 52598
A 19206 67306
A 19206 72962
A 67306 13267
A 19206 31345
A 31345 14044
A 31345 29182
A 13267 13414
B 72962 67306
B 72962 29182
B 67306 13267
B 72962 19206
B 67306 13414
B 72962 14044
B 67306 31345
A 27972 20789
A 27972 4772
A 27972 29720
B 27972 20789
B 20789 4772
B 27972 29720
A 15787 50499
A 50499 27877
B 50499 27877
B 27877 15787
A 47966 73211
A 73211 96158
A 47966 70063
A 96158 40816
A 96158 56827
A 70063 29920
A 73211 42446
B 42446 70063
B 70063 73211
B 73211 29920
B 70063 96158
B 96158 40816
B 96158 47966
B 29920 56827
A 81290 56208
A 56208 60559
A 60559 57959
A 60559 85078
A 81290 74204
B 81290 57959
B 57959 60559
B 60559 74204
B 74204 56208
B 74204 85078
A 32448 89463
A 89463 43962
A 89463 34011
A 43962 12072
B 12072 34011
B 34011 89463
B 12072 32448
B 12072 43962
A 74356 89614
A 74356 14116
A 14116 84843
A 89614 59299
A 89614 28251
A 28251 99137
A 74356 56652
A 74356 14709
B 56652 28251
B 28251 59299
B 56652 89614
B 28251 14116
B 89614 84843
B 89614 99137
B 99137 14709
B 89614 74356
A 96645 32466
B 32466 96645
A 28026 42620
A 28026 68413
A 42620 65936
B 28026 42620
B 28026 65936
B 42620 68413
A 72013 90132
A 72013 74835
A 72013 60495
B 72013 90132
B 90132 60495
B 72013 74835
A 66071 51667
A 51667 94661
A 94661 91049
A 51667 89261
A 94661 66529
B 66071 91049
B 91049 51667
B 91049 66529
B 51667 89261
B 66529 94661
A 206 91610
A 206 4005
A 91610 25143
A 4005 61938
B 91610 206
B 206 25143
B 206 61938
B 206 4005
A 3614 60359
A 3614 69889
A 3614 28402
A 3614 36385
B 28402 69889
B 28402 36385
B 36385 60359
B 36385 3614
A 32196 45180
A 32196 10342
A 10342 82809
A 32196 41020
B 10342 82809
B 10342 32196
B 32196 41020
B 10342 45180
A 88878 76438
A 76438 81823
A 88878 83302
A 81823 36245
A 81823 57889
A 57889 27704
A 27704 35181
A 36245 52413
B 88878 57889
B 57889 27704
B 57889 52413
B 88878 35181
B 52413 36245
B 35181 83302
B 83302 81823
B 57889 76438
A 93326 16071
A 16071 10628
A 16071 71758
B 93326 10628
B 93326 16071
B 10628 71758
A 37553 47123
B 37553 47123
A 64697 66255
A 64697 91307
A 64697 40659
A 91307 67919
B 67919 91307
B 67919 40659
B 40659 66255
B 91307 64697
A 82965 36813
A 36813 59764
A 82965 40382
A 82965 82319
B 59764 40382
B 59764 82319
B 82319 36813
B 40382 82965
A 27042 83162
A 27042 54193
A 83162 38054
A 27042 82165
A 27042 29958
B 27042 54193
B 27042 29958
B 54193 83162
B 54193 82165
B 29958 38054
A 88986 21710
A 88986 6633
A 88986 86673
A 21710 54266
B 54266 88986
B 54266 86673
B 54266 21710
B 88986 6633
A 53029 74522
A 74522 97373
B 97373 74522
B 74522 53029
A 76787 96507
B 96507 76787
A 65336 21098
A 21098 32650
A 65336 84142
A 21098 88468
A 84142 25690
A 65336 15912
A 25690 4491
B 32650 88468
B 88468 25690
B 88468 4491
B 88468 21098
B 88468 65336
B 25690 84142
B 65336 15912
A 1199 3948
A 3948 99226
A 1199 25532
B 1199 99226
B 99226 25532
B 1199 3948
A 44563 34270
B 44563 34270
A 69918 17244
A 69918 36306
A 17244 67744
A 17244 11049
B 17244 69918
B 69918 11049
B 69918 67744
B 69918 36306
A 89171 34252
A 34252 25691
A 25691 41796
A 41796 51906
B 89171 41796
B 89171 34252
B 34252 51906
B 34252 25691
A 36353 34431
A 34431 96484
A 96484 10213
A 10213 67182
B 36353 67182
B 36353 96484
B 96484 34431
B 36353 10213
A 95615 58680
A 58680 12443
A 12443 65808
A 12443 27523
B 95615 65808
B 65808 58680
B 65808 27523
B 95615 12443
A 40271 18871
A 18871 83875
A 18871 66085
A 66085 34439
A 34439 79057
A 34439 55529
A 66085 41000
B 40271 79057
B 40271 55529
B 40271 83875
B 79057 18871
B 40271 34439
B 79057 41000
B 83875 66085
A 20616 63889
B 63889 20616
A 69320 76748
A 76748 9439
B 76748 9439
B 9439 69320
A 23356 74362
A 74362 19120
A 74362 64068
B 19120 74362
B 19120 23356
B 19120 64068
A 59013 71922
B 71922 59013
A 24612 864
A 864 73722
B 73722 864
B 864 24612
A 61552 29923
A 29923 62509
B 61552 29923
B 29923 62509
A 89830 49881
A 49881 84289
A 49881 10821
A 49881 86881
A 49881 99865
A 99865 47817
B 49881 10821
B 49881 86881
B 49881 47817
B 49881 99865
B 47817 84289
B 49881 89830
A 27796 45585
B 27796 45585
A 88513 76358
A 76358 57208
B 88513 57208
B 57208 76358
A 16395 12430
A 16395 12460
B 12460 16395
B 12460 12430
A 13524 88100
A 88100 23744
A 23744 64336
A 88100 22988
A 88100 5090
B 88100 23744
B 23744 5090
B 23744 22988
B 88100 64336
B 64336 13524
A 16524 78937
B 16524 78937
A 60659 11080
A 60659 4871
A 4871 33196
A 33196 65425
B 4871 11080
B 11080 33196
B 11080 65425
B 11080 60659
A 13217 44077
A 44077 8862
A 44077 59183
A 8862 74012
A 13217 53839
A 59183 5467
A 13217 91952
A 5467 77768
B 5467 59183
B 59183 53839
B 5467 13217
B 13217 91952
B 59183 44077
B 59183 8862
B 59183 74012
B 91952 77768
A 55640 65975
A 65975 65455
A 65975 21754
A 65975 92067
B 92067 55640
B 55640 65975
B 92067 21754
B 92067 65455
A 40579 87889
A 87889 94520
B 94520 87889
B 94520 40579
A 52072 91451
B 91451 52072
A 48783 66883
A 66883 43443
A 43443 60376
A 60376 22750
A 22750 88288
A 66883 5900
B 22750 43443
B 43443 66883
B 66883 5900
B 5900 60376
B 66883 88288
B 43443 48783
A 5710 41672
B 5710 41672
A 37729 59922
A 37729 61385
A 59922 33741
B 61385 59922
B 59922 37729
B 61385 33741
A 99141 90607
A 99141 24155
A 24155 18959
A 24155 84797
A 90607 49267
A 84797 95860
A 99141 62337
A 24155 65540
A 62337 42733
B 42733 99141
B 99141 62337
B 62337 49267
B 42733 95860
B 49267 18959
B 18959 65540
B 42733 24155
B 24155 84797
B 95860 90607
A 80325 34165
B 80325 34165
A 1798 85417
A 1798 45218
A 45218 34020
B 34020 1798
B 34020 45218
B 34020 85417
A 14486 84924
A 84924 49107
A 14486 16333
A 16333 95714
A 95714 51182
B 14486 95714
B 95714 51182
B 95714 49107
B 51182 84924
B 49107 16333
A 35672 12451
B 35672 12451
A 19800 38891
A 19800 2969
B 2969 38891
B 2969 19800
A 19403 91242
A 91242 35435
B 91242 19403
B 19403 35435
A 3157 65509
A 3157 62701
A 65509 11241
A 65509 43705
A 62701 67317
B 62701 43705
B 62701 67317
B 62701 65509
B 67317 3157
B 67317 11241
