100000 180002
A 60215 84822
A 33893 30675
B 33893 56249
B 33893 75869
B 56249 60215
B 56249 76947
B 76947 10220
B 56249 30675
B 56249 73862
B 75869 84822
A 17842 88461
A 17842 68308
B 88461 68308
B 68308 17842
A 20293 34839
A 20293 54207
A 20293 748
A 20293 48644
A 34839 4021
A 34839 16102
A 16102 44790
A 748 65147
A 54207 73585
B 65147 16102
B 65147 20293
B 16102 748
B 20293 48644
B 748 44790
B 748 54207
B 20293 4021
B 44790 34839
B 748 73585
A 19587 94630
A 94630 26213
A 94630 45882
A 45882 12990
A 26213 55890
A 19587 53806
A 94630 77294
A 26213 30540
A 55890 20487
A 20487 71318
B 53806 26213
B 53806 20487
B 26213 19587
B 20487 71318
B 26213 45882
B 53806 55890
B 53806 77294
B 20487 12990
B 26213 94630
B 71318 30540
A 79566 24031
A 24031 61693
A 79566 11612
A 61693 83758
A 83758 26115
A 11612 31023
A 61693 10380
A 83758 8662
B 24031 61693
B 61693 31023
B 61693 10380
B 10380 26115
B 26115 79566
B 10380 83758
B 31023 8662
B 24031 11612
A 52611 39342
A 39342 83621
A 52611 43639
A 39342 29739
A 39342 20468
A 20468 88150
B 52611 20468
B 52611 83621
B 52611 43639
B 43639 29739
B 20468 39342
B 29739 88150
A 62813 48931
A 48931 21879
A 48931 67547
A 48931 85764
A 21879 87663
A 21879 42933
A 87663 68891
A 42933 17905
B 62813 42933
B 62813 17905
B 62813 87663
B 87663 67547
B 42933 21879
B 21879 68891
B 68891 85764
B 87663 48931
A 45028 15000
A 15000 22109
A 45028 33361
A 15000 10279
A 45028 61133
A 10279 90380
B 33361 10279
B 10279 45028
B 45028 22109
B 22109 61133
B 22109 90380
B 90380 15000
A 2466 71184
A 71184 75148
A 2466 72147
A 72147 92823
B 2466 92823
B 92823 72147
B 72147 75148
B 75148 71184
A 25891 54002
A 25891 59808
A 59808 87596
A 59808 99633
A 99633 55220
A 99633 82987
A 99633 51025
A 82987 77575
A 54002 4694
B 55220 82987
B 82987 59808
B 82987 51025
B 51025 99633
B 51025 25891
B 55220 4694
B 25891 87596
B 51025 77575
B 59808 54002
A 78274 94016
A 94016 15213
A 78274 75987
A 94016 83657
A 15213 18629
A 83657 80177
A 15213 38809
A 75987 50691
B 38809 94016
B 38809 18629
B 94016 50691
B 18629 75987
B 75987 78274
B 94016 83657
B 78274 80177
B 80177 15213
A 53808 60798
A 53808 10383
A 60798 95964
A 95964 45524
A 95964 30656
A 95964 65033
A 95964 67237
B 67237 45524
B 45524 60798
B 45524 53808
B 45524 95964
B 95964 65033
B 65033 30656
B 45524 10383
A 57782 24790
A 24790 36688
A 57782 82287
A 24790 51688
A 51688 29918
A 24790 2080
A 29918 43464
B 43464 2080
B 2080 36688
B 36688 29918
B 36688 57782
B 36688 51688
B 2080 24790
B 57782 82287
A 47079 86125
A 47079 85085
A 85085 20757
A 85085 93091
A 47079 82556
B 93091 86125
B 93091 85085
B 86125 82556
B 85085 47079
B 47079 20757
A 26127 32234
A 32234 62722
A 62722 72180
A 72180 21041
A 32234 441
A 72180 68568
A 441 53031
A 21041 90605
A 21041 16479
A 62722 52399
A 21041 68319
A 68568 64898
B 441 72180
B 441 52399
B 72180 68568
B 68568 64898
B 64898 53031
B 441 90605
B 90605 21041
B 72180 68319
B 68319 62722
B 90605 26127
B 52399 16479
B 72180 32234
A 54251 42024
A 54251 39666
A 39666 12302
A 12302 64233
A 54251 45067
A 45067 36721
A 39666 64352
A 64352 93541
A 64352 57799
A 64352 19510
A 64352 30288
A 64233 84980
A 12302 66830
B 36721 39666
B 39666 93541
B 93541 12302
B 39666 66830
B 39666 57799
B 12302 42024
B 39666 64233
B 57799 45067
B 57799 84980
B 45067 64352
B 45067 19510
B 93541 54251
B 84980 30288
A 38818 13212
A 38818 53553
A 38818 48791
A 53553 37001
A 48791 41656
A 53553 26169
A 48791 66668
A 38818 43245
B 13212 66668
B 13212 43245
B 66668 37001
B 66668 48791
B 66668 53553
B 66668 26169
B 53553 41656
B 53553 38818
A 72586 18222
A 18222 71670
A 71670 45993
A 45993 2469
A 2469 78998
A 78998 47328
A 2469 73899
A 78998 55095
A 73899 96880
A 71670 20298
A 96880 33906
A 73899 66099
A 47328 76383
B 73899 45993
B 73899 96880
B 96880 47328
B 96880 76383
B 47328 71670
B 96880 78998
B 47328 2469
B 71670 72586
B 45993 66099
B 78998 20298
B 20298 55095
B 45993 33906
B 45993 18222
A 53872 84918
A 84918 95149
A 95149 30694
A 53872 32583
A 84918 58971
A 58971 86050
A 84918 89832
B 58971 30694
B 30694 32583
B 30694 53872
B 32583 89832
B 58971 84918
B 58971 95149
B 53872 86050
A 61100 36993
A 61100 75950
A 36993 99691
A 99691 90414
A 90414 24112
A 75950 90266
A 90266 56762
A 24112 87343
B 36993 56762
B 36993 90266
B 36993 99691
B 56762 90414
B 99691 24112
B 36993 61100
B 90414 87343
B 56762 75950
A 32725 67828
A 67828 97081
A 97081 70817
A 32725 52969
A 52969 12502
A 67828 43355
A 32725 17051
A 97081 70639
A 70639 47270
B 67828 47270
B 47270 43355
B 47270 12502
B 67828 97081
B 43355 32725
B 47270 17051
B 97081 70639
B 32725 52969
B 17051 70817
A 81193 71344
A 81193 77399
A 77399 69277
A 81193 47960
A 71344 92935
A 47960 88309
A 71344 23547
A 69277 42088
A 81193 81974
A 81193 36865
A 81974 61819
A 23547 90498
A 77399 50613
B 69277 77399
B 69277 23547
B 23547 47960
B 77399 90498
B 77399 71344
B 90498 81193
B 81193 88309
B 90498 36865
B 77399 81974
B 81974 61819
B 61819 50613
B 47960 92935
B 88309 42088
A 63217 31903
A 31903 90367
A 31903 6798
A 31903 48990
A 6798 47764
B 48990 90367
B 48990 31903
B 90367 63217
B 63217 6798
B 31903 47764
A 73463 2097
A 2097 55216
A 55216 69302
A 73463 86720
A 86720 13897
A 86720 87325
A 2097 81857
A 69302 79726
A 86720 30474
A 2097 37011
B 86720 81857
B 81857 13897
B 81857 55216
B 81857 73463
B 86720 37011
B 86720 79726
B 37011 87325
B 37011 69302
B 73463 2097
B 13897 30474
A 11456 75884
A 11456 25909
A 11456 6334
A 25909 11332
A 11456 17755
A 11332 92194
A 92194 30526
A 11332 27763
B 92194 17755
B 92194 11332
B 92194 11456
B 92194 75884
B 11332 25909
B 25909 27763
B 25909 6334
B 27763 30526
A 62873 5157
A 5157 98570
A 5157 47138
A 5157 14089
A 14089 90821
A 47138 89741
A 14089 15629
A 14089 31091
A 89741 90145
A 47138 42086
B 90821 5157
B 90821 90145
B 90821 47138
B 90821 98570
B 90821 62873
B 90145 14089
B 5157 15629
B 47138 89741
B 15629 42086
B 14089 31091
A 87853 72772
A 87853 37488
A 72772 52627
A 52627 19804
A 52627 57383
A 19804 52786
A 37488 30689
B 30689 57383
B 57383 52786
B 30689 19804
B 57383 87853
B 30689 37488
B 52786 72772
B 87853 52627
A 50999 34672
A 34672 40548
A 40548 75863
A 75863 55923
A 34672 11188
A 55923 78600
A 40548 8887
B 8887 34672
B 34672 40548
B 8887 55923
B 34672 50999
B 8887 78600
B 34672 75863
B 8887 11188
A 81443 24522
A 24522 90828
A 90828 74107
A 81443 39762
A 39762 7903
A 74107 10017
A 81443 38210
A 10017 49271
A 49271 79431
A 38210 34678
A 39762 1923
A 39762 1485
B 74107 79431
B 79431 81443
B 79431 49271
B 81443 1485
B 74107 39762
B 79431 7903
B 1485 24522
B 79431 1923
B 39762 34678
B 1923 10017
B 39762 90828
B 1485 38210
A 4198 25858
A 4198 39981
A 4198 52448
A 4198 3683
A 52448 12670
A 25858 23703
A 12670 7116
A 25858 46823
A 25858 4929
A 7116 37541
A 23703 33967
A 4929 1944
A 46823 79696
A 52448 29331
B 79696 4929
B 4929 23703
B 79696 39981
B 23703 52448
B 23703 37541
B 52448 46823
B 79696 25858
B 37541 4198
B 46823 29331
B 46823 1944
B 39981 7116
B 1944 3683
B 29331 12670
B 23703 33967
A 7607 9399
A 9399 90704
A 7607 70474
A 70474 26996
A 9399 51138
A 7607 28333
A 26996 77425
A 28333 52484
A 28333 55355
B 28333 7607
B 7607 70474
B 70474 90704
B 70474 51138
B 51138 26996
B 70474 77425
B 7607 52484
B 7607 55355
B 77425 9399
A 25114 32551
A 32551 79074
A 25114 57440
A 25114 24917
A 24917 24232
A 24917 62671
A 32551 26661
A 26661 51498
A 57440 32219
A 32219 74140
A 32551 83332
B 32551 62671
B 32551 24917
B 24917 25114
B 25114 83332
B 25114 51498
B 25114 32219
B 51498 26661
B 32551 57440
B 57440 74140
B 57440 79074
B 32551 24232
A 38774 17020
A 38774 67353
A 38774 8191
A 8191 94295
A 67353 70793
A 8191 17574
A 94295 95116
B 67353 95116
B 67353 17020
B 17020 38774
B 17020 70793
B 70793 17574
B 70793 94295
B 95116 8191
A 53395 65125
A 53395 83436
B 65125 53395
B 53395 83436
A 21184 50314
A 50314 72736
A 72736 90095
A 50314 39447
A 50314 83852
A 83852 64906
A 83852 14389
A 14389 96090
A 90095 90756
A 90756 13083
A 90095 95271
A 21184 48621
A 14389 83863
A 39447 3581
B 72736 14389
B 72736 48621
B 14389 95271
B 95271 3581
B 14389 90095
B 14389 21184
B 14389 96090
B 96090 13083
B 14389 83863
B 3581 39447
B 21184 90756
B 13083 50314
B 90095 64906
B 13083 83852
A 60519 92382
A 92382 7614
A 92382 11821
A 92382 67531
A 67531 52075
A 92382 97000
A 52075 21934
B 92382 60519
B 60519 7614
B 7614 52075
B 60519 67531
B 60519 21934
B 52075 11821
B 21934 97000
A 68377 222
A 222 45616
A 68377 609
A 45616 34505
A 68377 35796
A 35796 14991
A 68377 62495
B 34505 45616
B 45616 14991
B 14991 35796
B 45616 222
B 34505 609
B 14991 62495
B 62495 68377
A 19879 81348
A 19879 87142
A 19879 27086
A 87142 26272
A 81348 4170
A 27086 52331
A 52331 26183
A 26272 59961
A 26183 77877
A 19879 34646
A 34646 84400
A 81348 97488
A 19879 41666
A 52331 95603
A 26272 3909
B 95603 87142
B 87142 52331
B 95603 41666
B 87142 77877
B 77877 97488
B 52331 19879
B 87142 84400
B 41666 4170
B 84400 3909
B 4170 27086
B 95603 34646
B 77877 26183
B 34646 59961
B 84400 26272
B 4170 81348
A 41841 34464
A 34464 70832
A 41841 9255
A 70832 82997
A 70832 58841
A 70832 79191
A 79191 6282
A 58841 64454
A 79191 88613
A 9255 88342
B 70832 9255
B 70832 41841
B 41841 79191
B 79191 88613
B 70832 82997
B 79191 6282
B 70832 58841
B 6282 64454
B 41841 34464
B 79191 88342
A 64943 60607
A 64943 39501
A 39501 43936
A 43936 89745
A 60607 58596
A 43936 90919
A 89745 26939
A 58596 11437
A 11437 17261
B 43936 58596
B 58596 39501
B 39501 89745
B 43936 26939
B 43936 17261
B 43936 60607
B 39501 11437
B 26939 64943
B 39501 90919
A 8478 29164
A 29164 67204
A 67204 35185
B 35185 8478
B 8478 29164
B 8478 67204
A 77556 7033
A 7033 12019
A 12019 78121
A 78121 3280
A 77556 52960
A 52960 81072
A 7033 85353
B 3280 77556
B 3280 78121
B 3280 52960
B 78121 81072
B 52960 85353
B 52960 12019
B 12019 7033
A 96551 7608
A 7608 20633
A 96551 91078
A 7608 37791
A 37791 3106
A 91078 41660
A 91078 30926
A 41660 64044
A 96551 87108
A 37791 32226
A 87108 99377
A 41660 47675
A 87108 72521
B 32226 3106
B 3106 96551
B 96551 47675
B 47675 72521
B 96551 37791
B 37791 99377
B 96551 91078
B 91078 20633
B 96551 87108
B 20633 30926
B 3106 64044
B 96551 7608
B 72521 41660
A 94273 22030
A 94273 75390
A 22030 58326
A 94273 35428
A 22030 2629
A 75390 40843
A 2629 13450
A 22030 91036
A 22030 99963
A 2629 62411
B 22030 2629
B 22030 75390
B 75390 91036
B 91036 58326
B 2629 40843
B 40843 62411
B 58326 35428
B 62411 13450
B 2629 99963
B 58326 94273
A 27359 72839
A 27359 37013
A 37013 93610
A 27359 42067
A 72839 45756
A 27359 9302
A 72839 4486
A 45756 99803
A 45756 56
A 4486 93117
A 45756 30699
A 27359 1206
A 99803 94690
A 45756 41723
A 9302 46024
A 9302 17349
A 45756 32000
B 56 30699
B 56 99803
B 30699 1206
B 30699 37013
B 30699 93117
B 1206 17349
B 30699 45756
B 99803 94690
B 45756 32000
B 45756 46024
B 56 72839
B 99803 41723
B 41723 9302
B 45756 4486
B 37013 93610
B 45756 27359
B 41723 42067
A 30310 79683
A 30310 15221
A 15221 97059
A 97059 63740
A 63740 57415
A 97059 58062
A 63740 61782
A 57415 10831
B 63740 57415
B 57415 30310
B 57415 58062
B 30310 61782
B 61782 15221
B 61782 97059
B 58062 10831
B 58062 79683
A 72717 88743
A 72717 4943
A 72717 70254
A 72717 154
A 70254 84190
A 4943 69755
A 154 83117
A 83117 52340
A 154 58902
A 70254 41013
A 58902 84209
A 52340 48653
A 83117 1631
B 154 58902
B 154 48653
B 48653 52340
B 52340 70254
B 58902 84190
B 48653 88743
B 48653 69755
B 58902 83117
B 48653 72717
B 72717 4943
B 48653 41013
B 84190 1631
B 84190 84209
A 21983 23155
A 21983 74266
A 23155 46060
A 21983 56789
A 74266 55619
A 55619 57624
A 57624 74454
B 23155 55619
B 23155 56789
B 55619 21983
B 21983 57624
B 56789 46060
B 23155 74454
B 57624 74266
A 94011 4501
A 94011 3101
A 94011 73562
A 94011 69955
A 94011 73721
A 73562 43982
A 4501 19516
A 43982 44770
A 94011 39884
A 73721 97987
B 4501 73721
B 4501 94011
B 4501 3101
B 73721 44770
B 44770 19516
B 73721 39884
B 39884 69955
B 44770 43982
B 73721 97987
B 4501 73562
A 67165 44254
A 67165 99266
A 67165 52473
A 44254 71213
A 71213 13536
A 67165 12443
A 99266 10604
A 71213 93013
B 13536 71213
B 13536 52473
B 52473 67165
B 71213 44254
B 71213 10604
B 10604 99266
B 52473 93013
B 71213 12443
A 9507 45812
A 45812 33422
A 33422 60898
A 33422 65774
A 45812 24950
A 33422 24064
A 24064 29578
A 60898 77550
A 77550 56990
A 65774 34884
B 24064 45812
B 45812 33422
B 45812 56990
B 24064 34884
B 34884 29578
B 33422 60898
B 29578 9507
B 29578 24950
B 45812 77550
B 33422 65774
A 21030 79772
A 21030 14242
A 79772 97996
A 21030 29627
A 14242 70020
A 29627 37063
A 97996 6372
A 70020 30723
A 14242 58063
A 37063 93744
B 93744 58063
B 58063 79772
B 79772 6372
B 93744 14242
B 14242 21030
B 6372 30723
B 14242 70020
B 6372 97996
B 97996 37063
B 93744 29627
A 64249 5442
A 5442 33864
A 5442 51348
A 51348 12645
A 5442 93639
A 5442 46106
A 64249 65031
A 33864 23775
A 64249 41823
A 5442 26819
A 51348 43773
B 26819 64249
B 26819 51348
B 51348 46106
B 51348 41823
B 26819 33864
B 33864 65031
B 46106 5442
B 33864 12645
B 26819 93639
B 46106 43773
B 26819 23775
A 18205 47244
A 47244 52345
A 18205 26199
A 18205 21541
A 26199 48096
A 52345 6168
A 48096 15800
A 18205 85529
B 18205 52345
B 52345 15800
B 15800 26199
B 15800 85529
B 52345 21541
B 85529 48096
B 18205 6168
B 48096 47244
A 44568 74247
A 44568 92543
A 92543 41026
A 74247 7770
A 92543 97614
A 44568 63527
A 7770 83136
A 7770 29407
A 44568 85641
B 29407 97614
B 29407 63527
B 29407 92543
B 63527 7770
B 29407 85641
B 29407 41026
B 63527 74247
B 74247 44568
B 74247 83136
A 36465 43715
A 36465 14377
A 43715 82389
A 43715 56644
A 56644 65361
A 36465 94902
B 43715 65361
B 43715 36465
B 43715 82389
B 82389 94902
B 94902 14377
B 43715 56644
A 1672 19107
A 1672 76245
A 1672 46964
A 76245 32677
A 1672 77152
A 32677 36365
A 1672 39090
A 76245 49713
A 1672 72148
A 19107 24307
A 39090 48304
A 32677 52495
A 19107 6300
A 24307 53132
A 48304 98023
A 53132 76919
A 76919 59915
B 53132 46964
B 53132 32677
B 46964 48304
B 53132 98023
B 98023 6300
B 46964 76245
B 6300 76919
B 48304 72148
B 76245 39090
B 72148 49713
B 76245 36365
B 53132 19107
B 48304 1672
B 49713 59915
B 6300 77152
B 48304 52495
B 39090 24307
A 25121 94501
A 94501 12687
A 94501 54055
A 94501 4625
A 25121 29641
A 29641 84020
A 25121 35478
A 4625 27131
A 84020 8696
A 35478 42823
A 29641 11307
B 94501 12687
B 12687 35478
B 94501 84020
B 84020 29641
B 84020 25121
B 29641 11307
B 25121 42823
B 35478 54055
B 11307 8696
B 8696 27131
B 29641 4625
A 20493 59466
A 59466 40486
A 40486 48763
A 48763 16967
A 40486 67971
A 59466 35666
A 20493 10266
A 59466 79763
A 48763 38164
A 10266 64490
B 38164 67971
B 38164 59466
B 38164 64490
B 59466 40486
B 59466 10266
B 38164 48763
B 48763 79763
B 59466 16967
B 38164 20493
B 38164 35666
A 94058 38
A 94058 25196
A 25196 17000
A 17000 89926
A 38 26347
A 17000 67383
A 26347 686
A 89926 37045
A 89926 96699
B 26347 686
B 26347 17000
B 26347 38
B 38 25196
B 38 89926
B 26347 96699
B 38 94058
B 38 67383
B 25196 37045
A 2538 7357
A 7357 21665
A 2538 92602
A 21665 93676
B 93676 21665
B 93676 92602
B 93676 7357
B 93676 2538
A 91593 45982
A 45982 58108
A 45982 25076
A 91593 6228
A 58108 93789
A 45982 97361
A 25076 2791
A 91593 39257
A 2791 63146
A 6228 76592
A 39257 89315
B 45982 76592
B 76592 91593
B 91593 89315
B 89315 6228
B 6228 25076
B 25076 63146
B 63146 97361
B 6228 39257
B 6228 58108
B 97361 93789
B 89315 2791
A 47428 84233
A 47428 62599
A 62599 77442
A 77442 88178
A 62599 95079
A 47428 31252
B 95079 62599
B 62599 47428
B 95079 84233
B 47428 88178
B 62599 31252
B 31252 77442
A 57780 53207
A 57780 94646
A 94646 85152
A 94646 27450
A 85152 10388
A 10388 61823
A 10388 91183
A 10388 62818
B 57780 61823
B 61823 62818
B 57780 94646
B 62818 85152
B 94646 53207
B 85152 91183
B 85152 27450
B 62818 10388
A 94572 12354
A 12354 9306
A 9306 7635
A 9306 74196
A 74196 91156
A 74196 52036
A 7635 87711
A 87711 2955
A 7635 21439
A 21439 50462
A 50462 74830
B 12354 21439
B 21439 74196
B 74196 50462
B 50462 91156
B 12354 9306
B 9306 87711
B 9306 7635
B 50462 74830
B 7635 94572
B 50462 2955
B 50462 52036
A 97989 35827
A 35827 90457
A 97989 7652
A 97989 39591
A 97989 78
A 35827 40050
A 97989 53561
A 78 18187
A 7652 86746
A 39591 84258
B 18187 84258
B 84258 7652
B 18187 78
B 84258 97989
B 84258 53561
B 78 90457
B 7652 39591
B 39591 35827
B 84258 86746
B 7652 40050
A 37735 46681
A 37735 23841
A 46681 62716
A 23841 41357
A 62716 80994
A 41357 69303
A 69303 73939
A 80994 95520
B 80994 62716
B 62716 73939
B 62716 95520
B 62716 69303
B 95520 41357
B 80994 46681
B 41357 23841
B 62716 37735
A 90440 73336
A 73336 72059
A 73336 71333
A 90440 85355
A 71333 15141
A 71333 22708
A 73336 11063
A 73336 29576
A 11063 90860
A 72059 22238
A 22238 17555
A 15141 60378
A 17555 11524
B 22238 15141
B 22238 29576
B 15141 71333
B 29576 90860
B 22238 73336
B 22238 17555
B 90860 11524
B 11524 72059
B 15141 85355
B 15141 11063
B 90860 90440
B 15141 22708
B 11063 60378
A 44798 65846
A 65846 23573
A 44798 25139
A 44798 36900
A 65846 89497
A 65846 99885
A 65846 87448
A 65846 8750
A 44798 33667
A 8750 54957
A 99885 33802
A 65846 13960
A 54957 44505
B 13960 44505
B 44505 87448
B 44505 8750
B 87448 25139
B 87448 99885
B 87448 23573
B 23573 33667
B 8750 36900
B 23573 54957
B 36900 33802
B 33667 65846
B 65846 89497
B 54957 44798
A 26551 37641
A 37641 48528
A 48528 42336
A 48528 13087
A 26551 78913
A 78913 95742
A 78913 92589
A 92589 69661
A 78913 53913
A 26551 98971
A 48528 81100
A 26551 86829
A 53913 81891
A 13087 44526
B 26551 69661
B 26551 42336
B 69661 37641
B 69661 86829
B 42336 53913
B 86829 95742
B 95742 92589
B 86829 44526
B 95742 78913
B 44526 98971
B 95742 48528
B 92589 81100
B 48528 81891
B 69661 13087
A 41975 55330
A 55330 56180
A 55330 2103
A 56180 43589
A 56180 24968
A 56180 62245
A 2103 86543
A 24968 51459
A 2103 79144
B 51459 43589
B 43589 79144
B 51459 41975
B 41975 56180
B 56180 24968
B 56180 2103
B 41975 62245
B 43589 86543
B 2103 55330
A 19414 69353
A 69353 49482
A 19414 1785
A 19414 22969
A 1785 52050
A 19414 12089
A 69353 94319
B 94319 69353
B 94319 1785
B 1785 49482
B 69353 19414
B 19414 12089
B 12089 52050
B 49482 22969
A 68081 11362
A 68081 99307
A 99307 52126
A 68081 29081
A 99307 52578
A 11362 79015
A 99307 49170
B 68081 11362
B 68081 79015
B 79015 99307
B 68081 52578
B 99307 52126
B 52126 49170
B 68081 29081
A 61993 55901
A 55901 84314
A 84314 18044
A 55901 70359
A 61993 29936
A 55901 38155
A 55901 97934
A 84314 78532
A 78532 76299
B 55901 61993
B 55901 97934
B 61993 38155
B 55901 18044
B 38155 76299
B 55901 78532
B 55901 84314
B 78532 70359
B 70359 29936
A 25792 11331
A 25792 29615
A 25792 43723
A 29615 54613
A 11331 68765
A 25792 89706
A 11331 42529
B 54613 25792
B 25792 89706
B 89706 42529
B 25792 68765
B 42529 11331
B 42529 29615
B 25792 43723
A 90515 85380
A 90515 95889
A 90515 2060
A 2060 13191
A 90515 80335
A 80335 29963
A 13191 75920
A 95889 15224
A 85380 4232
A 80335 17585
A 17585 64154
A 80335 59763
A 80335 85653
A 13191 33900
B 75920 2060
B 2060 15224
B 15224 85653
B 15224 17585
B 85653 59763
B 15224 95889
B 2060 4232
B 17585 85380
B 15224 80335
B 80335 29963
B 59763 33900
B 80335 90515
B 17585 64154
B 17585 13191
A 9792 3744
A 3744 28088
A 9792 97118
A 97118 84687
A 84687 87087
A 84687 44771
A 97118 98679
A 97118 41984
A 3744 25609
A 25609 91176
A 41984 68687
A 68687 47851
B 41984 87087
B 87087 47851
B 87087 91176
B 87087 68687
B 91176 3744
B 3744 25609
B 68687 28088
B 28088 98679
B 3744 9792
B 3744 84687
B 68687 44771
B 47851 97118
A 4851 54295
A 54295 9025
A 4851 89010
A 89010 67410
A 9025 54252
B 4851 54295
B 54295 9025
B 54295 67410
B 4851 89010
B 54295 54252
A 17393 13574
A 17393 10137
A 10137 38324
A 17393 10868
A 13574 62700
A 10868 78172
A 10868 4375
B 10868 17393
B 17393 10137
B 10868 62700
B 62700 38324
B 62700 13574
B 38324 4375
B 62700 78172
A 47630 28237
A 47630 44839
A 44839 87637
A 28237 18905
A 18905 97451
A 18905 35210
A 97451 95745
A 35210 29893
A 87637 82176
A 87637 56476
B 44839 35210
B 35210 18905
B 44839 95745
B 35210 28237
B 95745 87637
B 35210 82176
B 95745 97451
B 28237 56476
B 82176 47630
B 97451 29893
A 39629 62535
A 39629 53186
A 39629 14293
A 62535 81721
A 14293 86953
A 53186 18519
A 86953 8784
A 14293 2066
A 2066 58348
A 58348 13290
A 8784 57682
A 62535 48777
B 14293 86953
B 14293 13290
B 14293 8784
B 13290 81721
B 14293 39629
B 39629 58348
B 86953 53186
B 8784 2066
B 81721 48777
B 8784 57682
B 13290 18519
B 14293 62535
A 11 82494
A 82494 85298
A 85298 61624
A 82494 42730
A 42730 97951
A 42730 31528
A 85298 73935
A 31528 56332
A 97951 60556
A 85298 7531
A 97951 29589
A 61624 61396
B 97951 73935
B 73935 61624
B 61624 29589
B 73935 31528
B 97951 85298
B 73935 42730
B 73935 60556
B 31528 7531
B 61624 61396
B 29589 56332
B 61396 82494
B 60556 11
A 91337 76381
A 76381 60109
A 91337 60911
A 91337 40697
A 91337 29994
A 76381 37453
A 60109 50911
A 91337 27160
B 27160 76381
B 27160 50911
B 76381 60911
B 60911 29994
B 29994 91337
B 60911 40697
B 40697 37453
B 27160 60109
A 82608 21863
A 21863 2458
A 21863 19912
A 21863 44751
A 19912 70818
A 82608 54395
A 82608 73534
A 82608 30329
A 30329 21208
B 2458 73534
B 2458 21863
B 73534 70818
B 2458 19912
B 73534 21208
B 21863 44751
B 70818 82608
B 21863 54395
B 82608 30329
A 42110 79808
A 79808 28616
A 42110 43756
A 43756 22845
A 22845 79854
A 22845 10787
B 10787 42110
B 10787 22845
B 22845 79808
B 22845 43756
B 22845 79854
B 10787 28616
A 59019 23349
A 23349 9885
A 9885 86672
A 9885 85844
B 85844 59019
B 85844 9885
B 85844 23349
B 23349 86672
A 30983 85359
A 30983 83526
A 83526 57341
A 85359 72548
A 85359 59745
A 59745 4940
A 59745 2510
A 83526 33815
B 33815 30983
B 33815 2510
B 33815 59745
B 33815 85359
B 85359 83526
B 30983 72548
B 59745 57341
B 72548 4940
A 44553 45740
A 44553 57010
A 44553 92970
A 44553 67831
A 45740 81689
A 44553 74037
A 92970 21641
B 21641 45740
B 45740 81689
B 45740 57010
B 21641 44553
B 45740 92970
B 21641 74037
B 92970 67831
A 69470 66723
A 69470 92905
A 69470 2906
A 2906 76479
A 76479 17695
A 76479 46867
A 2906 41418
A 92905 74467
A 2906 30717
A 69470 96504
A 17695 84577
A 69470 59122
A 96504 32372
A 92905 51563
B 59122 84577
B 59122 30717
B 30717 92905
B 84577 32372
B 30717 66723
B 59122 51563
B 30717 41418
B 66723 69470
B 41418 74467
B 30717 46867
B 59122 2906
B 69470 96504
B 30717 17695
B 30717 76479
A 35943 67778
A 67778 83517
A 35943 32606
A 35943 57621
A 83517 55873
A 32606 50196
B 55873 35943
B 35943 32606
B 55873 83517
B 55873 67778
B 35943 50196
B 50196 57621
A 17478 88587
A 17478 31767
A 88587 12497
A 31767 16140
B 16140 12497
B 16140 88587
B 12497 31767
B 88587 17478
A 38796 3911
A 38796 26933
A 26933 95900
A 26933 46050
A 3911 59219
A 46050 46821
A 26933 28357
A 38796 41365
A 46050 1011
A 46821 45492
B 46050 45492
B 45492 41365
B 46050 26933
B 46050 95900
B 46050 38796
B 46050 1011
B 38796 46821
B 26933 3911
B 38796 59219
B 41365 28357
A 53221 84922
A 53221 71019
A 71019 75218
A 84922 41456
A 41456 40043
A 41456 10736
A 75218 39289
A 75218 94232
A 75218 1657
B 94232 75218
B 75218 10736
B 75218 40043
B 10736 53221
B 40043 1657
B 75218 71019
B 75218 41456
B 71019 84922
B 71019 39289
A 76787 86582
A 86582 62650
A 62650 8362
A 86582 92051
A 76787 98938
A 76787 71458
A 76787 65578
A 98938 71773
A 71458 17592
A 76787 16066
B 16066 65578
B 65578 17592
B 65578 71458
B 17592 71773
B 16066 62650
B 16066 76787
B 62650 86582
B 65578 98938
B 65578 92051
B 86582 8362
A 12088 83490
A 12088 97924
A 12088 8563
A 97924 3947
A 8563 83527
A 12088 80580
A 97924 43067
A 97924 68190
A 8563 39360
A 68190 2838
A 12088 97061
A 80580 53210
A 39360 66237
A 3947 80539
B 2838 66237
B 66237 12088
B 66237 97061
B 2838 80539
B 12088 39360
B 39360 8563
B 2838 83490
B 97061 53210
B 53210 97924
B 39360 43067
B 83490 80580
B 97061 68190
B 66237 3947
B 97924 83527
A 13059 99988
A 99988 8192
A 8192 91253
A 13059 54499
A 99988 50513
A 91253 8278
A 8192 63401
A 8192 44929
A 63401 34002
A 8278 98929
A 8278 49396
A 8278 47538
A 99988 19030
A 50513 67546
A 98929 19713
B 44929 63401
B 44929 19713
B 63401 47538
B 44929 34002
B 44929 13059
B 34002 8278
B 44929 8192
B 63401 19030
B 63401 67546
B 34002 49396
B 63401 54499
B 63401 91253
B 63401 99988
B 8278 98929
B 54499 50513
A 62128 26092
A 26092 82555
A 26092 81329
A 82555 95583
A 26092 94885
A 62128 13545
A 95583 32092
A 62128 35804
B 62128 81329
B 62128 35804
B 81329 94885
B 35804 26092
