100000 142112
A 95747 67535
B 23078 95747
B 95747 97710
B 23078 55066
B 95747 67535
A 97867 87227
A 97867 81111
A 81111 45379
A 87227 75633
B 81111 97867
B 97867 87227
B 87227 45379
B 45379 75633
A 55940 78669
A 78669 44307
A 55940 84565
A 84565 2139
A 44307 88659
A 88659 93303
B 93303 55940
B 55940 88659
B 55940 84565
B 55940 78669
B 78669 2139
B 84565 44307
A 61626 34823
A 61626 33861
A 61626 57996
B 57996 33861
B 33861 61626
B 61626 34823
A 9735 17174
A 9735 83206
A 9735 72443
A 72443 11753
A 11753 58386
B 58386 17174
B 58386 83206
B 17174 72443
B 58386 11753
B 83206 9735
A 17721 17189
A 17721 43823
B 17721 17189
B 17721 43823
A 17239 85030
B 17239 85030
A 55780 47048
A 55780 69017
B 47048 55780
B 55780 69017
A 38313 56443
A 56443 44548
B 56443 38313
B 38313 44548
A 78570 2
A 78570 83900
A 2 52468
B 52468 78570
B 78570 83900
B 83900 2
A 79305 70406
A 70406 31102
B 31102 70406
B 70406 79305
A 46729 28811
B 28811 46729
A 95324 68935
A 95324 70358
A 70358 43223
A 95324 31219
A 43223 25695
A 43223 94906
A 68935 85765
B 43223 25695
B 43223 85765
B 43223 94906
B 94906 31219
B 43223 68935
B 43223 95324
B 43223 70358
A 36436 74596
B 36436 74596
A 15361 80454
A 80454 73401
A 15361 6597
B 15361 6597
B 6597 73401
B 15361 80454
A 72631 3885
B 3885 72631
A 1486 69441
B 69441 1486
A 4583 26656
A 4583 61234
B 61234 4583
B 4583 26656
A 9139 25856
A 25856 4279
A 4279 50283
B 9139 4279
B 4279 50283
B 9139 25856
A 6332 56209
B 56209 6332
A 2701 79063
A 2701 38354
B 79063 2701
B 2701 38354
A 95609 42072
B 95609 42072
A 3201 76307
A 3201 9347
A 76307 83067
A 76307 82088
B 3201 9347
B 9347 82088
B 82088 76307
B 82088 83067
A 32266 17552
B 17552 32266
A 70917 87074
A 70917 2736
A 87074 10368
B 70917 87074
B 87074 10368
B 70917 2736
A 35032 5597
B 5597 35032
A 40388 51952
B 40388 51952
A 91884 43959
A 91884 11892
B 11892 43959
B 43959 91884
A 66861 26363
A 26363 39236
A 39236 17924
A 17924 45665
B 66861 39236
B 66861 26363
B 39236 17924
B 39236 45665
A 62031 94961
A 94961 68462
A 68462 88013
B 94961 68462
B 68462 88013
B 94961 62031
A 84656 13920
A 84656 91599
A 13920 91920
A 91599 42334
B 91599 91920
B 91599 13920
B 13920 42334
B 91920 84656
A 57724 55002
A 57724 35232
A 57724 80793
A 80793 93307
B 57724 55002
B 55002 80793
B 80793 35232
B 35232 93307
A 39110 45969
A 39110 75319
B 75319 39110
B 75319 45969
A 20467 56912
B 20467 56912
A 17134 92344
A 17134 85527
B 17134 92344
B 17134 85527
A 79713 2192
A 79713 80440
A 2192 99418
B 99418 80440
B 80440 2192
B 80440 79713
A 85014 91190
A 85014 50120
A 85014 68750
B 91190 50120
B 91190 68750
B 68750 85014
A 4389 16448
B 16448 4389
A 65576 27390
A 27390 92130
A 92130 43676
B 65576 27390
B 65576 92130
B 27390 43676
A 53689 95091
A 95091 25805
B 95091 53689
B 95091 25805
A 94728 55296
B 94728 55296
A 19464 76961
A 76961 46939
A 46939 28724
A 46939 7728
A 76961 20444
B 46939 76961
B 46939 20444
B 46939 7728
B 76961 19464
B 46939 28724
A 23663 60536
A 60536 61226
B 60536 23663
B 60536 61226
A 21166 12699
A 21166 33660
B 21166 12699
B 12699 33660
A 39237 26765
A 39237 84139
A 84139 31811
B 26765 31811
B 26765 39237
B 31811 84139
A 10777 93621
A 10777 73569
A 73569 7476
B 10777 73569
B 73569 93621
B 10777 7476
A 57504 55292
A 57504 45427
A 45427 98662
A 55292 9551
A 57504 39856
B 39856 45427
B 39856 55292
B 55292 57504
B 39856 9551
B 39856 98662
A 96423 45120
A 96423 44906
B 96423 44906
B 44906 45120
A 13981 77069
A 13981 97514
A 13981 89949
B 89949 13981
B 89949 77069
B 89949 97514
A 36386 87714
A 87714 11230
A 11230 60332
A 11230 344
B 36386 60332
B 36386 11230
B 36386 87714
B 11230 344
A 30299 29811
A 30299 71041
B 29811 30299
B 29811 71041
A 40901 59570
B 40901 59570
A 59615 40602
A 40602 27121
B 27121 40602
B 27121 59615
A 67534 13904
A 67534 8381
A 8381 19326
B 67534 19326
B 67534 8381
B 8381 13904
A 32695 26405
A 26405 51401
A 51401 32891
B 51401 26405
B 51401 32891
B 32891 32695
A 99626 15949
A 15949 31184
B 15949 31184
B 15949 99626
A 93803 93973
A 93973 56557
A 93973 56791
A 56791 24670
B 24670 56791
B 56791 56557
B 56557 93973
B 56791 93803
A 69815 28367
A 69815 60915
B 60915 28367
B 28367 69815
A 52792 16633
B 52792 16633
A 70946 8116
A 8116 6880
A 6880 54409
A 8116 24181
B 70946 24181
B 70946 8116
B 24181 6880
B 24181 54409
A 29184 84288
A 29184 88303
A 84288 27092
A 84288 92237
B 29184 88303
B 88303 92237
B 88303 84288
B 88303 27092
A 63558 13157
B 13157 63558
A 37644 79248
A 79248 49586
A 37644 62927
B 79248 62927
B 79248 37644
B 37644 49586
A 83605 79438
A 79438 5489
B 83605 5489
B 83605 79438
A 30129 26554
A 30129 95841
A 30129 23618
B 95841 26554
B 26554 23618
B 23618 30129
A 56940 57993
A 57993 2380
A 57993 47288
B 2380 57993
B 57993 47288
B 2380 56940
A 558 48096
A 558 69753
B 558 69753
B 558 48096
A 43539 97951
A 97951 82960
B 43539 97951
B 97951 82960
A 71638 21977
A 21977 56429
A 56429 56693
A 56693 96590
B 96590 56429
B 96590 71638
B 71638 56693
B 56429 21977
A 7636 42787
A 42787 5161
B 42787 7636
B 7636 5161
A 41589 75981
A 75981 46160
A 41589 7223
A 75981 54964
B 7223 75981
B 75981 41589
B 41589 54964
B 75981 46160
A 82643 18955
A 18955 90076
A 82643 67155
A 67155 93056
B 90076 67155
B 90076 18955
B 90076 93056
B 93056 82643
A 31995 22647
A 31995 63345
A 22647 21034
B 63345 21034
B 63345 22647
B 22647 31995
A 36080 62033
A 62033 34268
A 36080 44205
B 36080 44205
B 36080 34268
B 36080 62033
A 77904 57970
A 57970 89227
A 89227 38874
B 77904 89227
B 77904 57970
B 77904 38874
A 73252 80864
B 73252 80864
A 7221 41383
A 7221 22706
B 22706 7221
B 7221 41383
A 6828 28714
B 28714 6828
A 58092 8849
A 8849 46453
A 8849 44331
B 44331 46453
B 46453 8849
B 46453 58092
A 82321 9928
A 9928 63730
B 63730 82321
B 82321 9928
A 8225 21768
B 8225 21768
A 46781 13799
A 13799 73587
A 46781 64357
A 73587 31608
B 46781 64357
B 64357 31608
B 46781 13799
B 31608 73587
A 34798 83622
B 83622 34798
A 60366 33396
A 33396 19012
A 60366 13166
A 19012 55709
A 60366 97929
B 19012 55709
B 19012 13166
B 13166 33396
B 13166 60366
B 33396 97929
A 17936 54648
B 17936 54648
A 74491 6087
A 6087 50296
A 6087 65508
B 74491 65508
B 74491 6087
B 6087 50296
A 15716 33770
A 15716 95485
A 33770 33358
B 15716 33358
B 15716 33770
B 33770 95485
A 36683 34281
A 34281 86095
A 34281 18596
A 86095 13332
B 13332 34281
B 13332 18596
B 13332 86095
B 18596 36683
A 82119 19967
A 19967 50858
A 82119 81985
B 82119 19967
B 82119 50858
B 82119 81985
A 42536 3842
A 42536 68138
B 42536 3842
B 3842 68138
A 15358 88560
A 88560 3631
A 3631 64637
A 3631 96491
A 96491 69036
B 15358 69036
B 69036 3631
B 69036 96491
B 15358 88560
B 15358 64637
A 4525 48810
A 4525 94468
A 94468 18000
A 48810 46499
A 94468 24424
B 48810 18000
B 48810 46499
B 46499 4525
B 46499 24424
B 18000 94468
A 91352 76361
A 91352 46136
A 46136 22475
B 46136 91352
B 46136 22475
B 22475 76361
A 70659 88978
A 88978 37109
B 88978 70659
B 88978 37109
A 17316 74585
A 74585 32666
A 17316 88147
B 74585 32666
B 32666 88147
B 32666 17316
A 78968 1384
B 78968 1384
A 85047 27964
A 27964 46974
A 85047 59607
A 46974 61550
A 61550 79344
B 85047 59607
B 59607 61550
B 85047 46974
B 59607 27964
B 27964 79344
A 53642 32548
B 53642 32548
A 6094 62011
B 6094 62011
A 61135 25304
A 61135 64116
A 61135 16182
A 16182 23167
A 64116 62504
B 23167 64116
B 23167 16182
B 16182 61135
B 23167 25304
B 23167 62504
A 66126 73628
A 73628 31518
B 73628 66126
B 73628 31518
A 63693 83772
A 83772 11482
A 83772 8500
B 83772 11482
B 11482 8500
B 83772 63693
A 74984 46397
B 74984 46397
A 83790 49124
A 49124 55422
A 55422 40951
A 55422 761
A 83790 17274
A 40951 70135
B 17274 83790
B 17274 70135
B 83790 40951
B 83790 761
B 17274 49124
B 70135 55422
A 89195 26207
A 26207 40679
A 26207 28917
A 26207 28289
B 28289 28917
B 28289 40679
B 28289 89195
B 28917 26207
A 8576 28884
A 8576 5726
A 5726 2355
A 28884 99097
B 5726 99097
B 99097 8576
B 8576 28884
B 28884 2355
A 71780 39119
B 39119 71780
A 96188 4194
A 96188 8231
B 8231 4194
B 4194 96188
A 96541 93397
A 93397 36642
A 96541 79430
A 36642 63980
A 96541 48876
A 48876 85159
A 36642 80272
A 85159 32687
B 93397 32687
B 32687 63980
B 63980 48876
B 93397 96541
B 32687 36642
B 32687 85159
B 36642 79430
B 36642 80272
A 64791 71182
A 71182 15455
A 71182 2745
A 64791 9425
A 9425 74451
B 9425 2745
B 9425 71182
B 71182 74451
B 71182 64791
B 2745 15455
A 60285 38261
A 38261 87069
B 60285 38261
B 38261 87069
A 33874 72419
A 72419 79845
A 79845 4432
A 4432 6257
A 79845 88596
B 4432 6257
B 4432 72419
B 6257 33874
B 4432 88596
B 6257 79845
A 53421 72451
A 72451 71679
A 53421 68833
A 68833 93669
B 72451 53421
B 53421 93669
B 53421 71679
B 72451 68833
A 62716 46653
A 62716 87774
A 87774 27595
B 27595 46653
B 46653 62716
B 27595 87774
A 77433 37390
B 77433 37390
A 23824 7352
B 23824 7352
A 88804 14751
B 88804 14751
A 56318 28725
A 28725 99352
A 28725 7437
B 99352 7437
B 99352 28725
B 7437 56318
A 39060 22184
A 39060 44855
B 39060 22184
B 39060 44855
A 91736 54594
A 54594 94423
A 91736 44570
A 91736 46410
B 94423 91736
B 91736 54594
B 54594 46410
B 91736 44570
A 69551 15189
A 15189 89218
B 69551 15189
B 15189 89218
A 56480 58780
A 58780 86469
A 56480 16672
A 56480 58392
B 58780 86469
B 58780 16672
B 16672 58392
B 86469 56480
A 12767 88655
A 12767 20368
A 12767 27079
A 27079 2469
A 2469 43114
B 2469 43114
B 43114 88655
B 88655 12767
B 43114 27079
B 88655 20368
A 43686 12833
A 12833 73602
A 43686 49403
B 12833 73602
B 12833 49403
B 73602 43686
A 32141 95310
A 95310 20998
A 95310 3160
A 95310 81660
A 32141 70733
A 32141 47413
B 81660 20998
B 81660 32141
B 20998 47413
B 20998 70733
B 81660 95310
B 32141 3160
A 7194 94368
A 7194 51484
B 7194 94368
B 94368 51484
A 42786 55346
B 42786 55346
A 81557 40629
B 81557 40629
A 96287 27132
A 27132 4914
B 27132 96287
B 96287 4914
A 48279 14518
B 48279 14518
A 33715 77082
B 33715 77082
A 28538 94648
A 28538 7725
A 28538 40652
A 28538 4068
B 94648 7725
B 94648 28538
B 28538 4068
B 7725 40652
A 70019 91698
B 91698 70019
A 26687 17702
A 26687 98693
A 26687 60362
A 26687 30179
A 98693 86353
B 86353 60362
B 86353 98693
B 60362 30179
B 98693 17702
B 17702 26687
A 74860 26172
A 74860 84433
B 84433 74860
B 74860 26172
A 40078 84899
A 40078 5350
B 40078 84899
B 40078 5350
A 63951 64632
A 64632 65525
B 64632 63951
B 64632 65525
A 57194 69476
B 69476 57194
A 16641 2586
A 16641 18652
A 2586 99101
A 2586 90012
B 16641 90012
B 16641 2586
B 2586 99101
B 2586 18652
A 90841 96941
A 90841 84397
A 84397 32806
A 32806 46789
B 90841 46789
B 46789 84397
B 46789 32806
B 32806 96941
A 35440 31997
A 31997 79362
A 79362 23747
B 23747 35440
B 23747 31997
B 35440 79362
A 2282 57432
A 2282 93874
A 2282 52236
A 52236 65272
B 93874 2282
B 2282 52236
B 2282 57432
B 57432 65272
A 94806 32785
B 32785 94806
A 75967 86958
A 86958 5982
A 75967 53759
A 86958 88775
B 86958 53759
B 86958 88775
B 53759 75967
B 86958 5982
A 45266 6060
A 6060 30332
A 30332 91981
B 6060 30332
B 6060 91981
B 6060 45266
A 42268 15285
B 42268 15285
A 55557 21751
A 55557 8046
B 21751 8046
B 8046 55557
A 88006 86375
A 86375 65839
B 86375 65839
B 65839 88006
A 86283 57755
A 86283 5497
A 86283 50653
B 5497 86283
B 86283 50653
B 50653 57755
A 55713 51856
A 55713 43560
B 51856 43560
B 51856 55713
A 61206 51064
B 61206 51064
A 33242 44735
B 44735 33242
A 41259 9952
A 41259 77654
B 77654 41259
B 41259 9952
A 72522 53833
A 53833 52129
A 53833 24613
A 72522 68409
B 53833 68409
B 53833 24613
B 24613 72522
B 72522 52129
A 55627 62091
A 55627 70997
B 55627 70997
B 70997 62091
A 28068 15636
A 28068 46122
A 15636 94020
B 28068 15636
B 28068 94020
B 28068 46122
A 50372 66735
A 50372 20296
A 50372 17001
A 17001 59877
A 66735 6166
A 59877 47865
B 50372 66735
B 50372 47865
B 50372 59877
B 59877 6166
B 47865 20296
B 66735 17001
A 31594 9538
A 9538 26047
A 26047 46173
A 31594 91964
A 46173 76523
B 26047 46173
B 46173 76523
B 76523 91964
B 26047 31594
B 31594 9538
A 73778 44157
A 73778 84269
B 84269 73778
B 84269 44157
A 59461 61128
A 59461 22106
B 22106 59461
B 22106 61128
A 32116 28870
A 28870 18578
A 28870 95378
B 18578 32116
B 32116 95378
B 95378 28870
A 72854 28071
B 72854 28071
A 13727 3306
A 3306 59118
A 59118 86973
B 13727 3306
B 13727 86973
B 86973 59118
A 14409 78870
B 14409 78870
A 9320 64804
A 9320 81592
A 64804 37978
B 37978 81592
B 81592 64804
B 37978 9320
A 2012 30444
A 2012 14796
A 2012 86177
A 2012 52925
B 14796 2012
B 2012 30444
B 14796 52925
B 2012 86177
A 7607 61034
A 61034 19664
A 19664 36445
A 36445 6995
B 36445 19664
B 19664 61034
B 36445 7607
B 19664 6995
A 6093 68459
B 6093 68459
A 40590 91941
A 91941 95161
B 95161 91941
B 91941 40590
A 94222 21778
A 21778 23931
A 23931 37143
B 94222 37143
B 94222 21778
B 21778 23931
A 66666 15039
A 15039 34808
A 66666 9946
B 66666 15039
B 66666 9946
B 9946 34808
A 84475 420
A 84475 77579
A 84475 48967
A 420 25651
A 84475 77691
B 77579 84475
B 77579 77691
B 77691 25651
B 84475 48967
B 48967 420
A 69205 79116
B 79116 69205
A 17933 80392
A 80392 30482
B 80392 17933
B 80392 30482
A 52924 5067
B 52924 5067
A 17095 42178
A 17095 51015
B 17095 42178
B 17095 51015
A 94118 34210
A 34210 18432
B 18432 34210
B 18432 94118
A 12193 68151
A 68151 99660
A 12193 64149
A 68151 55026
A 99660 51039
B 64149 12193
B 64149 68151
B 68151 55026
B 55026 51039
B 55026 99660
A 53649 51879
A 51879 88226
B 88226 51879
B 51879 53649
A 3945 90545
A 3945 92741
A 90545 22674
A 22674 77439
B 92741 77439
B 92741 22674
B 92741 90545
B 92741 3945
A 47805 5836
A 47805 51059
B 51059 47805
B 51059 5836
A 93357 10949
A 10949 53721
A 93357 1290
B 93357 53721
B 93357 10949
B 93357 1290
A 31274 35977
A 31274 85182
A 31274 63624
A 85182 26533
A 85182 1643
A 26533 94841
B 63624 1643
B 63624 94841
B 1643 85182
B 63624 35977
B 94841 31274
B 1643 26533
A 44942 76092
A 76092 54260
A 54260 46200
B 76092 46200
B 46200 54260
B 54260 44942
A 83844 54288
A 54288 38465
B 38465 54288
B 54288 83844
A 10826 61963
A 61963 48403
A 48403 75772
A 61963 1214
B 61963 48403
B 61963 1214
B 48403 10826
B 10826 75772
A 66162 90273
A 90273 60897
B 60897 66162
B 60897 90273
A 27644 93037
A 93037 27350
A 27350 48392
A 27644 14364
B 27644 27350
B 27350 48392
B 27350 93037
B 27644 14364
A 76555 5689
B 5689 76555
A 35227 63899
A 63899 48135
B 48135 35227
B 35227 63899
A 11574 6342
A 6342 34173
A 11574 57749
A 57749 86233
A 11574 47617
B 57749 11574
B 57749 47617
B 57749 86233
B 86233 34173
B 11574 6342
A 61676 97496
A 61676 88066
B 61676 88066
B 88066 97496
A 25743 41501
A 41501 93600
A 25743 31736
B 31736 41501
B 41501 93600
B 31736 25743
A 32499 35034
B 35034 32499
A 4145 81948
B 81948 4145
A 57438 57757
A 57438 49158
B 57757 57438
B 57438 49158
A 21544 72075
A 21544 99380
A 72075 87540
B 72075 21544
B 21544 87540
B 72075 99380
A 16628 4344
A 16628 25745
A 4344 21671
A 4344 48977
B 4344 16628
B 4344 48977
B 48977 25745
B 48977 21671
A 17290 28223
A 17290 15634
B 15634 28223
B 28223 17290
A 31576 40242
B 40242 31576
A 46143 19487
A 46143 66347
A 66347 12572
A 46143 14218
B 66347 46143
B 66347 14218
B 66347 19487
B 19487 12572
A 40491 60268
A 60268 19450
B 60268 40491
B 40491 19450
A 65654 11262
A 11262 5900
A 5900 57784
B 57784 65654
B 65654 11262
B 65654 5900
A 25857 9966
A 25857 52487
A 52487 24496
B 9966 24496
B 24496 52487
B 9966 25857
A 22420 29204
A 29204 40830
B 29204 22420
B 29204 40830
A 55988 26967
A 26967 52964
A 52964 19619
B 19619 52964
B 52964 55988
B 52964 26967
A 79945 1457
B 1457 79945
A 32163 73940
A 32163 56485
A 56485 71879
A 56485 37208
A 73940 4043
B 71879 37208
B 37208 4043
B 71879 73940
B 37208 32163
B 73940 56485
A 61337 92045
A 61337 61346
B 92045 61346
B 92045 61337
A 6558 61005
A 61005 98898
B 6558 98898
B 6558 61005
A 17161 83894
A 83894 65218
A 83894 57601
A 65218 66556
B 17161 65218
B 65218 57601
B 65218 66556
B 66556 83894
A 64446 6608
A 6608 75031
A 6608 78000
A 78000 84906
B 75031 64446
B 64446 78000
B 64446 6608
B 64446 84906
A 33688 3190
A 33688 83322
A 83322 60930
A 83322 76704
B 33688 83322
B 83322 60930
B 60930 3190
B 3190 76704
A 7285 84156
A 84156 84440
A 84156 24956
A 84156 22634
A 22634 658
B 84440 7285
B 84440 24956
B 84440 84156
B 84440 22634
B 24956 658
A 53806 88275
A 88275 72548
A 53806 30882
A 72548 90960
B 88275 90960
B 90960 72548
B 88275 53806
B 72548 30882
A 62374 45291
A 45291 6435
A 62374 51756
B 6435 62374
B 6435 51756
B 51756 45291
A 75523 24897
A 75523 92177
B 24897 75523
B 24897 92177
A 46372 24687
A 46372 55428
B 55428 24687
B 24687 46372
A 4939 97058
A 4939 43431
A 97058 54325
B 43431 54325
B 43431 97058
B 97058 4939
A 92546 97362
A 92546 44246
B 44246 97362
B 97362 92546
A 1089 16213
A 1089 9881
A 9881 88994
A 16213 82282
A 1089 90272
A 90272 58096
B 9881 1089
B 9881 16213
B 9881 82282
B 9881 88994
B 9881 90272
B 9881 58096
A 75842 98431
A 98431 89029
A 98431 35897
A 35897 45568
B 98431 75842
B 75842 45568
B 45568 35897
B 75842 89029
A 3146 44050
A 44050 49339
A 44050 70689
A 44050 2790
B 44050 49339
B 49339 3146
B 3146 70689
B 70689 2790
A 62680 75361
A 75361 56185
A 75361 46091
A 62680 72913
B 72913 56185
B 72913 75361
B 56185 62680
B 72913 46091
A 43621 93741
A 93741 29899
B 29899 43621
B 29899 93741
A 83214 59818
A 59818 79376
A 59818 46965
B 79376 83214
B 83214 59818
B 59818 46965
A 8939 95834
A 95834 99287
A 95834 41544
A 99287 62891
B 8939 95834
B 95834 62891
B 95834 99287
B 99287 41544
A 89054 74347
A 89054 32330
A 32330 83675
A 32330 53149
B 32330 53149
B 32330 74347
B 74347 89054
B 53149 83675
A 69023 41788
A 41788 39039
A 39039 84809
B 41788 69023
B 41788 84809
B 84809 39039
A 83203 81670
B 81670 83203
A 96797 70394
A 96797 7464
B 7464 70394
B 7464 96797
A 81537 99047
B 81537 99047
A 39620 51470
B 51470 39620
A 53030 60546
A 53030 68644
A 53030 11157
A 11157 2515
A 2515 25713
A 60546 96053
B 11157 68644
B 11157 96053
B 11157 25713
B 25713 53030
B 96053 60546
B 60546 2515
A 82556 55707
A 55707 87876
A 87876 26090
A 55707 69157
A 87876 2671
A 2671 30754
A 2671 1704
B 55707 82556
B 82556 30754
B 82556 1704
B 55707 26090
B 55707 87876
B 82556 2671
B 26090 69157
A 63644 21108
A 63644 55287
A 21108 82647
A 21108 36216
A 63644 29109
B 29109 55287
B 55287 36216
B 36216 82647
B 29109 21108
B 29109 63644
A 87087 57625
A 87087 48334
B 57625 87087
B 57625 48334
A 8967 72559
A 72559 44954
B 44954 72559
B 72559 8967
A 5698 50161
A 5698 95407
A 5698 16197
A 95407 69181
B 69181 95407
B 95407 16197
B 95407 50161
B 50161 5698
A 63276 73084
B 73084 63276
A 11428 94604
A 94604 51020
A 51020 50932
A 51020 77493
A 77493 452
B 452 94604
B 452 77493
B 452 50932
B 94604 11428
B 77493 51020
A 20759 53617
A 53617 86328
A 86328 79781
A 20759 52491
B 53617 52491
B 53617 79781
B 79781 86328
B 86328 20759
A 37145 3597
A 37145 26709
B 37145 3597
B 37145 26709
A 90746 82223
A 90746 74484
A 90746 3772
B 82223 3772
B 3772 90746
B 90746 74484
A 82697 40135
B 82697 40135
A 18835 71421
A 71421 46673
B 71421 18835
B 71421 46673
A 48624 99914
A 99914 30537
A 30537 36130
A 99914 29306
B 29306 30537
B 29306 48624
B 30537 99914
B 48624 36130
A 28694 57981
B 28694 57981
A 16280 71376
A 71376 71055
A 71055 34880
A 16280 27838
B 34880 27838
B 27838 71376
B 27838 71055
B 71055 16280
A 77847 1283
A 77847 1319
A 1319 47341
A 1283 82337
A 47341 93704
B 93704 1319
B 1319 77847
B 77847 47341
B 93704 1283
B 77847 82337
A 62798 80485
A 80485 81638
B 80485 81638
B 81638 62798
A 5884 18101
A 5884 92041
A 92041 45463
A 92041 56151
B 45463 18101
B 18101 5884
B 5884 92041
B 45463 56151
A 41093 4383
A 4383 7690
A 7690 3235
B 3235 4383
B 3235 41093
B 41093 7690
A 74741 58309
A 58309 62979
B 58309 62979
B 58309 74741
A 51132 25159
A 25159 77506
A 25159 41284
A 77506 99055
A 41284 27481
B 77506 25159
B 77506 99055
B 25159 41284
B 41284 51132
B 25159 27481
A 31837 63069
A 31837 80870
A 31837 14872
B 14872 63069
B 63069 80870
B 63069 31837
A 70115 46724
A 46724 94177
A 70115 90966
A 70115 50229
A 94177 53643
A 94177 36509
A 70115 53650
A 53643 98383
B 36509 98383
B 36509 90966
B 98383 94177
B 90966 53643
B 98383 50229
B 90966 70115
B 98383 46724
B 36509 53650
A 9385 6516
A 9385 8718
A 6516 47861
A 6516 71834
B 9385 47861
B 9385 71834
B 71834 8718
B 71834 6516
A 52777 43593
A 43593 9386
A 43593 66198
A 52777 67267
A 52777 93087
B 43593 52777
B 43593 9386
B 9386 67267
B 67267 66198
B 52777 93087
A 26556 67056
B 26556 67056
A 2113 66027
A 66027 30767
A 2113 58159
A 2113 65201
B 65201 66027
B 66027 30767
B 65201 2113
B 2113 58159
A 560 70535
A 560 11065
B 560 11065
B 11065 70535
A 85725 52241
A 52241 7392
A 7392 94145
A 85725 44179
A 7392 9205
B 52241 9205
B 9205 85725
B 9205 94145
B 94145 44179
B 94145 7392
A 59728 58889
A 58889 93120
B 93120 58889
B 93120 59728
A 40970 86809
B 40970 86809
A 11667 81794
A 11667 5252
A 81794 65774
B 65774 11667
B 65774 5252
B 65774 81794
A 58584 26606
A 26606 55882
A 55882 398
A 58584 63566
A 58584 53954
B 63566 53954
B 53954 398
B 63566 55882
B 55882 58584
B 58584 26606
A 34522 86820
A 86820 44190
A 86820 96115
B 44190 34522
B 34522 86820
B 34522 96115
A 47274 94190
A 94190 5074
A 47274 67297
A 47274 34760
B 94190 67297
B 94190 47274
B 94190 5074
B 67297 34760
A 17856 60232
A 17856 63971
A 17856 43425
A 60232 11465
B 60232 11465
B 60232 63971
B 63971 43425
B 43425 17856
A 35473 66127
A 66127 81503
A 81503 47057
A 81503 20768
A 35473 3584
A 35473 76075
A 35473 84985
B 81503 84985
B 84985 3584
B 84985 76075
B 81503 20768
B 3584 35473
B 35473 47057
B 20768 66127
A 14750 38671
A 38671 72521
A 72521 9153
A 9153 60707
B 9153 38671
B 9153 60707
B 9153 72521
B 72521 14750
A 77896 41229
A 41229 90384
A 90384 81130
A 77896 16235
B 90384 16235
B 90384 41229
B 16235 77896
B 90384 81130
A 28674 31879
A 28674 86128
B 31879 28674
B 31879 86128
A 50609 63334
A 50609 58350
A 63334 85400
A 58350 46827
B 46827 58350
B 58350 85400
B 85400 50609
B 85400 63334
A 92379 21356
B 92379 21356
A 28797 40799
B 28797 40799
A 56223 14730
B 56223 14730
A 23349 22449
A 22449 34745
A 22449 23934
B 34745 23349
B 34745 22449
B 23349 23934
A 33469 49350
A 49350 21498
A 33469 35322
A 35322 19779
B 49350 21498
B 21498 35322
B 21498 19779
B 19779 33469
A 57367 98102
B 98102 57367
A 17791 40016
A 17791 40218
A 40016 74095
A 17791 94441
A 40016 39126
B 74095 40016
B 74095 40218
B 74095 17791
B 40016 94441
B 40218 39126
A 97061 1107
A 97061 35799
A 97061 71925
A 97061 36142
B 97061 36142
B 36142 35799
B 36142 71925
B 71925 1107
A 23590 40256
B 23590 40256
A 33078 87267
A 87267 21329
A 21329 36585
B 21329 36585
B 36585 33078
B 33078 87267
A 68663 18524
B 18524 68663
A 28571 69121
A 28571 84961
A 69121 29284
A 28571 98299
B 84961 98299
B 84961 28571
B 84961 29284
B 98299 69121
A 94251 18249
A 94251 10247
A 18249 31436
B 31436 94251
B 31436 18249
B 18249 10247
A 32077 14662
B 14662 32077
A 23317 37790
A 23317 41010
A 23317 74119
A 23317 58735
A 37790 6239
B 58735 6239
B 58735 41010
B 6239 23317
B 58735 74119
B 6239 37790
A 48798 54588
A 48798 13296
A 13296 42921
A 54588 60486
A 42921 81786
A 48798 61132
B 54588 48798
B 48798 60486
B 60486 61132
B 61132 42921
B 60486 81786
B 61132 13296
A 34681 27385
A 27385 44242
A 27385 74526
A 34681 73800
B 73800 27385
B 73800 34681
B 73800 74526
B 34681 44242
A 54600 48563
A 54600 59523
A 59523 63078
A 54600 58744
B 63078 48563
B 48563 58744
B 48563 59523
B 48563 54600
A 55755 26318
A 55755 98027
A 98027 20648
B 55755 20648
B 20648 98027
B 55755 26318
A 44340 97982
B 44340 97982
A 66048 80994
A 66048 64619
A 80994 87123
A 87123 99295
A 64619 56051
B 80994 87123
B 87123 56051
B 56051 64619
B 80994 66048
B 66048 99295
A 7375 49800
A 49800 88713
A 7375 13910
A 88713 12374
A 13910 31410
A 49800 87593
B 7375 31410
B 7375 87593
B 7375 13910
B 31410 88713
B 7375 49800
B 87593 12374
A 33710 93996
A 33710 58384
B 58384 33710
B 58384 93996
A 72671 86522
A 72671 41059
B 41059 72671
B 41059 86522
A 50678 99738
B 50678 99738
A 82225 27867
A 27867 94128
A 27867 34980
B 34980 94128
B 34980 82225
B 34980 27867
A 47187 47749
A 47187 7403
A 47187 17066
A 17066 57714
B 47187 7403
B 47187 57714
B 47187 17066
B 57714 47749
A 99174 44584
A 44584 95210
A 44584 91587
A 44584 40661
A 95210 18020
B 40661 99174
B 99174 91587
B 40661 44584
B 91587 95210
B 99174 18020
A 39659 41377
A 41377 49520
A 39659 12393
A 39659 87552
A 87552 81351
A 81351 42
B 81351 42
B 42 39659
B 81351 41377
B 41377 49520
B 49520 12393
B 42 87552
A 38915 40198
A 40198 33194
B 33194 38915
