100000 91480
B 26857 96547
A 11220 62660
B 11220 62660
A 71195 23868
B 23868 71195
A 96458 37873
B 37873 96458
A 11128 10628
B 10628 11128
A 7578 13753
B 13753 7578
A 9104 45650
A 45650 20915
B 9104 20915
B 9104 45650
A 51718 67532
B 51718 67532
A 8278 33859
B 8278 33859
A 47129 8072
B 47129 8072
A 19483 60060
B 60060 19483
A 37238 70790
B 37238 70790
A 36412 62420
B 36412 62420
A 28474 47037
B 47037 28474
A 74627 83221
B 83221 74627
A 25766 11245
B 11245 25766
A 11112 64934
B 11112 64934
A 36161 9224
A 9224 69711
B 36161 69711
B 36161 9224
A 84632 43126
A 84632 67173
A 67173 28809
B 28809 43126
B 43126 67173
B 28809 84632
A 28098 48575
A 28098 34148
B 48575 34148
B 48575 28098
A 58453 69175
B 69175 58453
A 51044 37699
B 51044 37699
A 79353 38054
B 79353 38054
A 27678 93434
A 93434 43103
B 43103 27678
B 43103 93434
A 45947 25927
B 45947 25927
A 68612 36514
B 36514 68612
A 68727 33126
B 33126 68727
A 86682 53833
A 86682 95266
B 86682 95266
B 95266 53833
A 25225 75957
A 25225 57872
B 25225 75957
B 75957 57872
A 27683 46018
A 46018 42730
B 27683 42730
B 42730 46018
A 34022 34714
A 34714 8443
A 34022 367
B 367 34714
B 34714 8443
B 34714 34022
A 10920 16898
B 10920 16898
A 58079 76358
A 58079 89641
B 89641 58079
B 58079 76358
A 69167 31072
A 31072 50379
A 69167 68657
B 31072 69167
B 69167 50379
B 31072 68657
A 36000 77993
A 36000 50210
B 50210 77993
B 50210 36000
A 54602 11906
B 11906 54602
A 79134 92733
B 79134 92733
A 70672 52783
B 52783 70672
A 66351 44806
A 44806 71922
B 66351 71922
B 66351 44806
A 56282 73699
A 56282 4448
B 56282 4448
B 4448 73699
A 27318 39009
A 27318 28513
B 27318 39009
B 39009 28513
A 26209 7400
B 7400 26209
A 96615 16442
B 16442 96615
A 56703 1230
A 1230 17282
B 1230 56703
B 56703 17282
A 97122 69524
A 69524 75870
B 97122 69524
B 97122 75870
A 9227 79962
B 79962 9227
A 84207 25397
A 84207 96267
B 84207 96267
B 96267 25397
A 78276 17945
A 17945 13779
B 78276 17945
B 17945 13779
A 75668 8188
B 8188 75668
A 87184 32045
B 87184 32045
A 13028 7202
B 13028 7202
A 86892 66839
B 66839 86892
A 95996 35356
B 35356 95996
A 97598 30716
A 30716 21777
A 97598 63009
B 97598 21777
B 21777 30716
B 97598 63009
A 5099 20396
A 5099 25266
A 20396 86298
A 25266 75527
B 20396 86298
B 86298 25266
B 86298 75527
B 86298 5099
A 49560 62009
B 62009 49560
A 37851 15994
A 15994 76458
B 15994 37851
B 37851 76458
A 95653 66510
B 66510 95653
A 63511 71986
B 71986 63511
A 35303 97311
B 97311 35303
A 18279 66756
B 66756 18279
A 95410 78005
A 95410 2458
B 78005 95410
B 78005 2458
A 58065 25019
A 25019 90817
A 58065 14573
A 90817 15323
B 25019 58065
B 58065 15323
B 25019 14573
B 14573 90817
A 49342 36781
A 36781 3846
B 36781 3846
B 36781 49342
A 56278 9402
B 9402 56278
A 53303 94978
B 53303 94978
A 46201 62951
B 62951 46201
A 77780 59360
B 59360 77780
A 58595 89806
B 89806 58595
A 53453 51466
A 51466 11247
B 53453 11247
B 11247 51466
A 70898 31856
B 70898 31856
A 71016 53204
B 71016 53204
A 44995 64602
B 44995 64602
A 83245 66667
A 83245 5275
B 66667 5275
B 66667 83245
A 13430 45997
B 13430 45997
A 95300 81340
B 81340 95300
A 33451 15415
A 33451 35047
B 15415 33451
B 15415 35047
A 95174 44049
B 44049 95174
A 41672 51734
A 51734 48687
B 41672 48687
B 48687 51734
A 10206 76851
B 10206 76851
A 67212 82301
A 82301 79572
B 67212 79572
B 79572 82301
A 42324 91791
B 91791 42324
A 66013 28935
A 66013 92761
A 92761 16995
A 92761 78391
A 16995 33760
B 78391 92761
B 78391 16995
B 16995 28935
B 16995 33760
B 16995 66013
A 60272 80596
A 60272 8902
B 8902 80596
B 8902 60272
A 61574 27641
B 27641 61574
A 80857 58000
A 58000 52969
B 58000 52969
B 58000 80857
A 77628 38096
B 77628 38096
A 90921 1345
B 1345 90921
A 98855 47756
B 47756 98855
A 9693 75243
A 9693 24452
B 24452 9693
B 9693 75243
A 12273 42104
B 42104 12273
A 63383 68547
B 68547 63383
A 51419 37745
B 37745 51419
A 97968 71060
B 71060 97968
A 74322 80454
B 74322 80454
A 97746 79674
B 79674 97746
A 59287 9385
A 59287 89780
A 89780 36854
B 36854 9385
B 36854 89780
B 36854 59287
A 10643 54102
B 10643 54102
A 79177 30472
B 79177 30472
A 40941 29120
B 29120 40941
A 35410 21586
B 35410 21586
A 82398 55553
A 82398 61269
A 82398 78182
B 78182 61269
B 78182 55553
B 61269 82398
A 76063 94412
A 76063 76192
A 76063 46236
A 76063 69680
A 94412 3241
B 76192 46236
B 46236 76063
B 76192 69680
B 69680 94412
B 76063 3241
A 69813 67736
B 67736 69813
A 37862 40800
A 40800 71166
B 40800 71166
B 40800 37862
A 70894 34812
B 34812 70894
A 40787 11664
B 40787 11664
A 35378 17770
B 17770 35378
A 20871 5962
B 5962 20871
A 19986 39341
A 39341 66954
B 19986 66954
B 19986 39341
A 88443 58191
A 58191 15833
A 15833 41035
B 15833 41035
B 15833 58191
B 15833 88443
A 44004 92684
A 44004 96118
A 92684 98115
B 98115 44004
B 98115 96118
B 98115 92684
A 73899 80787
B 73899 80787
A 75039 88369
B 75039 88369
A 8757 71338
A 71338 6556
B 6556 8757
B 8757 71338
A 80889 13056
B 80889 13056
A 29757 8787
A 29757 62386
B 29757 62386
B 62386 8787
A 90064 29231
B 90064 29231
A 71863 14464
B 14464 71863
A 75082 68264
A 68264 90387
B 75082 90387
B 90387 68264
A 51495 32603
A 51495 87306
B 32603 51495
B 32603 87306
A 92135 87358
A 92135 21110
B 21110 87358
B 87358 92135
A 11074 29911
B 11074 29911
A 35400 56077
A 56077 96391
B 96391 56077
B 56077 35400
A 27813 93345
B 93345 27813
A 99335 49495
B 49495 99335
A 70140 21904
B 21904 70140
A 65038 55140
A 55140 24485
A 24485 73523
B 73523 65038
B 73523 24485
B 73523 55140
A 55867 72807
A 55867 82821
B 55867 82821
B 82821 72807
A 58101 25252
A 58101 92401
B 58101 25252
B 25252 92401
A 7184 41214
A 41214 54803
B 54803 7184
B 54803 41214
A 7322 60650
B 7322 60650
A 81514 36044
B 81514 36044
A 75104 40882
B 75104 40882
A 29461 22857
A 22857 67959
A 29461 98730
B 29461 98730
B 29461 22857
B 22857 67959
A 57887 47000
B 47000 57887
A 25122 16205
A 25122 39986
A 25122 43017
B 16205 39986
B 39986 25122
B 16205 43017
A 82291 77369
B 77369 82291
A 71590 18474
A 18474 82060
B 71590 82060
B 71590 18474
A 55582 21143
A 21143 18648
B 21143 55582
B 21143 18648
A 9172 87298
B 87298 9172
A 4297 55746
B 55746 4297
A 88093 72153
B 88093 72153
A 27665 40855
B 40855 27665
A 4908 29356
A 29356 3266
B 29356 3266
B 3266 4908
A 97210 51855
A 97210 48691
A 51855 94300
B 94300 51855
B 94300 48691
B 94300 97210
A 78297 2554
B 78297 2554
A 92037 68907
A 68907 29774
A 68907 31399
B 29774 31399
B 29774 68907
B 68907 92037
A 83459 10787
B 10787 83459
A 42386 39519
B 39519 42386
A 48845 61186
B 48845 61186
A 28408 73497
A 73497 80580
A 28408 30381
B 80580 30381
B 30381 73497
B 73497 28408
A 73470 94513
B 73470 94513
A 50050 27475
B 50050 27475
A 39655 33166
A 33166 53584
B 33166 53584
B 53584 39655
A 830 13650
B 830 13650
A 52670 63100
A 52670 99293
A 99293 7899
B 7899 63100
B 63100 99293
B 7899 52670
A 51300 92533
B 92533 51300
A 62091 76052
B 76052 62091
A 3446 94118
B 3446 94118
A 49632 89775
B 89775 49632
A 33782 33723
B 33723 33782
A 20849 49037
B 20849 49037
A 15676 3217
B 15676 3217
A 26655 16308
B 26655 16308
A 32610 81778
B 81778 32610
A 25640 61665
B 25640 61665
A 45275 3848
A 3848 11578
B 45275 11578
B 11578 3848
A 23680 53971
A 53971 81746
B 53971 23680
B 53971 81746
A 217 8319
B 8319 217
A 9704 68765
B 68765 9704
A 62537 63311
B 63311 62537
A 28702 75213
A 75213 74438
B 28702 75213
B 28702 74438
A 18550 63879
B 18550 63879
A 33584 33953
A 33584 59646
A 33584 95079
B 33953 33584
B 33584 59646
B 59646 95079
A 83494 29548
B 83494 29548
A 400 72193
A 400 78406
A 400 67283
B 67283 400
B 400 78406
B 78406 72193
A 67347 37156
B 37156 67347
A 77331 22979
B 22979 77331
A 98364 22764
A 22764 45537
B 45537 22764
B 22764 98364
A 69066 12497
B 69066 12497
A 56753 62063
A 62063 55280
B 55280 62063
B 62063 56753
A 62320 16682
A 62320 36158
B 16682 36158
B 36158 62320
A 27184 32083
A 27184 46737
A 32083 9108
B 27184 9108
B 9108 32083
B 32083 46737
A 98449 15506
B 98449 15506
A 64111 19127
B 64111 19127
A 25674 38293
B 25674 38293
A 55918 17931
B 17931 55918
A 32440 44971
B 32440 44971
A 32512 6806
B 6806 32512
A 74362 21599
B 21599 74362
A 94410 17156
A 94410 18883
B 94410 17156
B 94410 18883
A 55282 69310
B 55282 69310
A 19254 3999
B 3999 19254
A 87724 31161
B 87724 31161
A 72707 58172
A 58172 10495
B 10495 72707
B 10495 58172
A 52557 52123
A 52123 75751
B 75751 52557
B 75751 52123
A 70890 4697
A 4697 37955
B 70890 4697
B 4697 37955
A 52566 31368
B 31368 52566
A 27255 53211
B 53211 27255
A 4399 44529
A 44529 33056
B 33056 4399
B 33056 44529
A 85249 29896
B 85249 29896
A 76577 38568
A 38568 956
A 956 38848
B 38848 76577
B 38848 956
B 956 38568
A 56387 80005
A 80005 96640
A 80005 59291
B 80005 96640
B 80005 56387
B 56387 59291
A 82236 78868
B 78868 82236
A 59251 39257
B 39257 59251
A 78377 72780
B 72780 78377
A 58108 92667
B 92667 58108
A 43822 53886
A 53886 19350
B 19350 43822
B 43822 53886
A 50813 11263
A 50813 95345
B 11263 95345
B 11263 50813
A 44694 3350
B 3350 44694
A 5963 10447
B 10447 5963
A 54517 62352
B 54517 62352
A 40681 88431
B 88431 40681
A 44189 34428
A 44189 14789
A 44189 31181
B 34428 14789
B 34428 44189
B 44189 31181
A 90429 95327
A 90429 88587
B 90429 95327
B 90429 88587
A 99608 67626
A 67626 89711
A 99608 38191
A 99608 13142
B 13142 38191
B 13142 89711
B 89711 67626
B 13142 99608
A 83925 98201
A 98201 45466
B 45466 83925
B 45466 98201
A 8001 89801
A 8001 59494
A 89801 54053
B 8001 89801
B 89801 59494
B 89801 54053
A 64964 77052
B 64964 77052
A 94304 96760
B 96760 94304
A 68803 98398
A 98398 62137
B 62137 98398
B 98398 68803
A 6336 14744
B 6336 14744
A 40440 37812
B 40440 37812
A 53399 28213
A 28213 28748
B 28748 53399
B 53399 28213
A 16910 80728
A 16910 96289
B 96289 80728
B 96289 16910
A 51453 39051
B 51453 39051
A 97074 12377
A 97074 99241
A 97074 57154
B 12377 97074
B 12377 57154
B 57154 99241
A 46684 45879
B 45879 46684
A 11490 23503
B 23503 11490
A 26327 99202
A 26327 60170
B 60170 99202
B 99202 26327
A 83339 78535
B 78535 83339
A 12315 18027
B 18027 12315
A 70012 83751
A 70012 47977
A 70012 26750
A 47977 29346
B 70012 26750
B 26750 47977
B 70012 83751
B 26750 29346
A 20708 15635
B 20708 15635
A 80301 23070
A 80301 64070
B 80301 64070
B 80301 23070
A 99486 55910
B 55910 99486
A 88378 13194
B 88378 13194
A 11821 71831
B 71831 11821
A 17996 22293
B 17996 22293
A 22108 18769
B 18769 22108
A 46369 43443
B 46369 43443
A 20309 27296
A 27296 96058
B 20309 96058
B 96058 27296
A 10946 18035
A 10946 14500
B 14500 10946
B 10946 18035
A 14060 63819
B 14060 63819
A 756 18669
A 18669 73716
B 18669 73716
B 18669 756
A 87475 12532
B 87475 12532
A 4597 77462
B 4597 77462
A 19476 4333
B 4333 19476
A 24374 90327
A 24374 11315
B 11315 90327
B 11315 24374
A 22546 5510
B 5510 22546
A 27688 93819
B 93819 27688
A 52826 814
B 52826 814
A 80394 17318
A 80394 22829
A 17318 37178
B 22829 17318
B 22829 37178
B 37178 80394
A 33378 19440
A 19440 83482
B 19440 83482
B 19440 33378
A 47876 71891
B 47876 71891
A 60902 40758
A 60902 80824
B 80824 60902
B 80824 40758
A 63889 69621
B 63889 69621
A 24767 57601
B 57601 24767
A 79681 29466
B 79681 29466
A 2890 35766
B 35766 2890
A 62756 2180
A 2180 20331
B 62756 2180
B 62756 20331
A 40015 53412
B 53412 40015
A 29918 14485
A 14485 56598
A 56598 24335
B 56598 14485
B 14485 29918
B 14485 24335
A 15265 9967
B 9967 15265
A 17044 56616
B 56616 17044
A 87576 98040
B 98040 87576
A 37215 4190
A 4190 46799
B 4190 37215
B 4190 46799
A 33247 54263
A 54263 6153
B 54263 6153
B 6153 33247
A 45609 57828
B 57828 45609
A 54317 7170
B 7170 54317
A 25822 89263
A 89263 4598
B 25822 4598
B 4598 89263
A 46973 99472
B 46973 99472
A 33495 64182
A 64182 49746
B 64182 33495
B 64182 49746
A 38161 32967
B 38161 32967
A 74344 83581
B 74344 83581
A 19346 47649
A 47649 42615
B 42615 47649
B 42615 19346
A 91666 17763
A 91666 67675
B 67675 17763
B 67675 91666
A 31508 63722
B 63722 31508
A 51173 42473
A 51173 75413
B 51173 75413
B 51173 42473
A 44318 58640
A 44318 88442
A 88442 31810
B 58640 44318
B 44318 31810
B 31810 88442
A 94496 84176
A 84176 4281
B 84176 94496
B 84176 4281
A 85452 1164
B 1164 85452
A 89083 24742
B 24742 89083
A 38482 96151
A 38482 1735
B 38482 1735
B 1735 96151
A 73219 73506
B 73506 73219
A 10380 69889
A 69889 20860
A 20860 51183
B 51183 20860
B 20860 10380
B 10380 69889
A 26770 46704
A 46704 46824
B 46704 26770
B 46704 46824
A 30826 72789
A 72789 21472
B 72789 21472
B 72789 30826
A 99068 36910
B 36910 99068
A 92163 55747
A 92163 55395
B 55395 55747
B 55747 92163
A 39783 86428
A 39783 61129
A 61129 10292
A 86428 49330
A 61129 43316
B 61129 86428
B 86428 43316
B 86428 39783
B 43316 10292
B 10292 49330
A 13824 9092
B 9092 13824
A 59210 97509
B 97509 59210
A 49843 85920
B 85920 49843
A 99814 13809
A 13809 50296
B 13809 50296
B 13809 99814
A 47324 58771
B 47324 58771
A 77343 53576
B 77343 53576
A 93983 63109
B 63109 93983
A 64744 983
A 64744 27935
B 64744 983
B 983 27935
A 93379 38860
B 38860 93379
A 73810 37274
A 37274 43050
B 43050 73810
B 73810 37274
A 40373 6029
A 40373 64433
B 6029 64433
B 64433 40373
A 46900 74081
B 74081 46900
A 69056 1759
B 1759 69056
A 72292 22809
B 22809 72292
A 43567 44198
B 44198 43567
A 48974 47260
B 47260 48974
A 99929 41936
A 41936 97240
B 41936 97240
B 41936 99929
A 41148 18090
B 41148 18090
A 67396 81961
A 67396 49253
B 49253 67396
B 67396 81961
A 42924 8092
B 42924 8092
A 5237 68022
B 5237 68022
A 23262 93037
B 23262 93037
A 18086 34119
B 18086 34119
A 29743 87828
A 29743 90571
B 29743 87828
B 29743 90571
A 91370 34422
B 34422 91370
A 65327 12758
B 12758 65327
A 32498 31879
A 32498 15810
B 32498 15810
B 15810 31879
A 84135 99654
A 99654 21282
B 99654 21282
B 21282 84135
A 82262 5169
B 82262 5169
A 29440 41479
B 41479 29440
A 34542 91484
B 91484 34542
A 9134 86944
B 86944 9134
A 45644 8289
B 8289 45644
A 45854 58467
B 58467 45854
A 86189 36239
A 86189 93964
B 86189 36239
B 86189 93964
A 80690 89066
A 80690 49257
A 89066 1237
A 49257 69000
B 89066 69000
B 69000 49257
B 89066 80690
B 69000 1237
A 74680 20843
A 74680 18496
B 20843 74680
B 20843 18496
A 84651 23685
B 23685 84651
A 98830 36947
B 36947 98830
A 5633 32795
B 32795 5633
A 72118 61247
B 72118 61247
A 31030 88300
A 31030 59734
B 88300 59734
B 88300 31030
A 41924 69614
B 69614 41924
A 73495 72598
B 72598 73495
A 23404 77361
A 23404 69573
B 23404 77361
B 23404 69573
A 74482 87859
B 74482 87859
A 82876 88270
B 82876 88270
A 95361 61580
A 95361 66545
B 95361 61580
B 95361 66545
A 96944 52036
B 52036 96944
A 61889 91467
A 91467 96379
B 96379 61889
B 61889 91467
A 76753 77340
A 77340 31490
B 76753 77340
B 76753 31490
A 47244 64555
B 64555 47244
A 12897 35748
A 12897 50057
A 50057 88738
A 88738 38024
A 35748 30254
B 12897 38024
B 12897 30254
B 30254 35748
B 35748 50057
B 38024 88738
A 51048 68026
A 68026 8547
B 68026 51048
B 68026 8547
A 64120 45205
A 45205 58180
A 45205 75219
B 58180 45205
B 58180 75219
B 75219 64120
A 10637 13613
A 10637 79489
A 79489 14726
A 79489 22325
B 10637 13613
B 13613 22325
B 10637 79489
B 10637 14726
A 34878 7293
B 7293 34878
A 76838 98748
B 98748 76838
A 44199 84077
A 84077 79623
A 84077 54767
A 84077 82447
B 82447 84077
B 84077 79623
B 82447 44199
B 44199 54767
A 50351 79273
A 50351 37279
A 50351 41646
B 50351 37279
B 37279 79273
B 79273 41646
A 48897 16050
B 48897 16050
A 81942 3196
B 81942 3196
A 18676 78880
B 18676 78880
A 10422 25996
A 25996 11625
B 25996 10422
B 10422 11625
A 59640 56977
A 56977 96348
A 59640 22094
A 56977 15439
B 15439 96348
B 15439 56977
B 56977 22094
B 15439 59640
A 87502 50254
A 87502 55071
B 50254 87502
B 87502 55071
A 69714 20008
B 69714 20008
A 31164 10264
A 10264 33855
B 10264 31164
B 10264 33855
A 53757 77655
B 53757 77655
A 16309 97776
B 97776 16309
A 40734 62743
B 62743 40734
A 55602 20251
A 20251 14815
B 20251 55602
B 20251 14815
A 45002 67258
A 67258 27030
B 45002 27030
B 27030 67258
A 70764 79053
A 79053 57355
B 79053 57355
B 57355 70764
A 35105 56625
B 56625 35105
A 16874 2854
B 16874 2854
A 50319 95984
B 95984 50319
A 34733 87990
A 34733 43500
A 87990 95078
B 87990 43500
B 43500 34733
B 34733 95078
A 77740 6113
B 6113 77740
A 31453 38745
B 31453 38745
A 48192 95462
B 95462 48192
A 22846 5600
B 22846 5600
A 27680 82620
B 82620 27680
A 63039 13153
B 63039 13153
A 70597 56106
B 70597 56106
A 79953 20739
A 79953 83623
B 83623 20739
B 20739 79953
A 26318 51370
A 26318 57349
B 26318 57349
B 57349 51370
A 74614 45881
B 45881 74614
A 98165 12118
B 98165 12118
A 60230 67874
B 67874 60230
A 70057 25681
B 25681 70057
A 48486 70631
A 70631 84119
B 84119 48486
B 84119 70631
A 19740 79044
A 19740 93784
B 19740 79044
B 79044 93784
A 22875 72258
B 72258 22875
A 27660 41639
B 27660 41639
A 80573 35000
B 35000 80573
A 86566 11714
B 86566 11714
A 54185 84480
B 84480 54185
A 34775 35102
A 34775 65650
B 65650 34775
B 34775 35102
A 27626 39903
B 27626 39903
A 43551 17527
A 17527 18399
B 18399 17527
B 17527 43551
A 72808 33635
B 72808 33635
A 58706 39363
B 39363 58706
A 47499 73136
A 73136 12839
B 47499 73136
B 73136 12839
A 85040 30809
A 30809 91064
B 91064 30809
B 30809 85040
A 31873 48072
B 48072 31873
A 30482 41238
B 30482 41238
A 84812 70872
B 70872 84812
A 57158 74531
A 74531 2713
A 2713 62863
A 2713 20123
B 74531 62863
B 62863 57158
B 62863 20123
B 20123 2713
A 30918 76770
B 76770 30918
A 1206 26287
A 1206 49376
A 49376 46319
B 49376 1206
B 49376 26287
B 1206 46319
A 21139 87186
B 87186 21139
A 61953 34500
B 34500 61953
A 263 51591
A 51591 90743
B 263 51591
B 263 90743
A 66468 49457
B 49457 66468
A 78332 67646
B 78332 67646
A 16099 6740
A 16099 4527
B 4527 6740
B 4527 16099
A 28894 26482
A 26482 56938
A 26482 82394
B 28894 82394
B 82394 56938
B 28894 26482
A 40910 17598
B 17598 40910
A 32015 8822
B 32015 8822
A 53478 78904
A 78904 50309
B 78904 53478
B 53478 50309
A 61432 44090
B 44090 61432
A 84575 27585
A 84575 48866
A 48866 53823
A 27585 23657
A 27585 6828
B 53823 27585
B 27585 84575
B 27585 48866
B 84575 23657
B 48866 6828
A 6078 3234
B 3234 6078
A 21876 61935
A 61935 62347
B 62347 61935
B 62347 21876
A 4421 16208
B 16208 4421
A 2722 2952
B 2722 2952
A 80298 53140
A 53140 50398
B 50398 80298
B 50398 53140
A 88185 52505
B 88185 52505
A 20411 58953
A 20411 35802
B 58953 35802
B 35802 20411
A 63890 97835
B 63890 97835
A 87614 11907
A 87614 26028
A 87614 16689
A 26028 52999
B 87614 26028
B 26028 16689
B 26028 11907
B 87614 52999
A 22923 82429
A 82429 2637
A 22923 21971
B 22923 82429
B 22923 21971
B 21971 2637
A 7409 9723
A 7409 18717
A 7409 20944
B 7409 18717
B 18717 20944
B 18717 9723
A 69052 26308
A 69052 64682
B 69052 26308
B 69052 64682
A 127 54226
B 127 54226
A 95296 51412
B 95296 51412
A 16987 13598
B 16987 13598
A 82921 56275
A 56275 36437
A 82921 14975
A 14975 26846
A 14975 77518
B 77518 56275
B 77518 14975
B 14975 36437
B 36437 26846
B 26846 82921
A 1502 87348
B 1502 87348
A 94377 71394
B 94377 71394
A 60728 87718
A 87718 92399
B 92399 87718
B 87718 60728
A 48388 20164
B 20164 48388
A 70820 57238
B 70820 57238
A 34857 54412
B 34857 54412
A 81283 58003
B 58003 81283
A 62285 89918
A 62285 40042
B 40042 89918
B 40042 62285
A 34183 74174
A 34183 88507
B 88507 34183
B 88507 74174
A 87409 54279
B 54279 87409
A 51397 36821
A 51397 23215
B 36821 23215
B 36821 51397
A 47890 24756
B 47890 24756
A 23656 14279
A 23656 44634
A 14279 49672
A 44634 35057
B 35057 14279
B 14279 49672
B 49672 44634
B 49672 23656
A 67578 53530
A 53530 22569
A 22569 85830
B 53530 67578
B 67578 85830
B 67578 22569
A 23063 47614
B 47614 23063
A 58932 54453
A 58932 18566
B 54453 18566
B 18566 58932
A 17414 75942
A 17414 3556
B 17414 75942
B 17414 3556
A 48807 51813
B 51813 48807
A 28885 76888
B 28885 76888
A 36220 49923
B 36220 49923
A 84451 53438
B 84451 53438
A 12558 45318
B 12558 45318
A 54492 46746
B 46746 54492
A 3871 21332
A 21332 99448
B 99448 3871
B 3871 21332
A 63264 47715
A 63264 16593
B 63264 16593
B 63264 47715
A 34846 9820
B 34846 9820
A 19875 91507
B 91507 19875
A 87801 57682
A 57682 93072
B 87801 57682
B 57682 93072
A 39947 64062
B 64062 39947
A 11080 51423
B 11080 51423
A 54895 95073
B 95073 54895
A 37248 32651
A 32651 25762
B 37248 25762
B 37248 32651
A 57517 22529
B 22529 57517
A 60765 88986
B 88986 60765
A 45422 37086
B 45422 37086
A 23339 87487
B 23339 87487
A 52786 13150
A 52786 8601
B 8601 52786
B 52786 13150
A 18135 76451
A 18135 55471
B 76451 55471
B 76451 18135
A 46765 19377
B 46765 19377
A 11629 26219
B 26219 11629
A 68194 91433
B 68194 91433
A 28394 47280
A 28394 42576
A 42576 39822
B 39822 28394
B 39822 42576
B 42576 47280
A 71681 47627
A 47627 73300
A 73300 40643
B 47627 40643
B 40643 73300
B 73300 71681
A 79481 86435
A 79481 95834
B 86435 79481
B 79481 95834
A 63042 9512
B 63042 9512
A 17447 30039
B 30039 17447
A 9546 66197
B 66197 9546
A 97672 97634
B 97634 97672
A 24397 64861
B 64861 24397
A 68698 63063
B 63063 68698
A 80483 41843
B 80483 41843
A 16716 94681
A 94681 47917
B 47917 94681
B 47917 16716
A 72065 5784
B 72065 5784
A 61546 87271
B 87271 61546
A 91385 79836
A 91385 29737
A 29737 32984
A 79836 99723
B 29737 91385
B 91385 32984
B 91385 99723
B 99723 79836
A 49404 33010
A 49404 25998
B 25998 49404
B 25998 33010
A 32493 5969
B 32493 5969
A 73869 52892
B 52892 73869
A 7108 64930
B 7108 64930
A 60853 59759
B 59759 60853
A 25107 23093
A 25107 81074
B 23093 81074
B 81074 25107
A 11061 5460
B 11061 5460
A 88416 12008
B 12008 88416
A 73516 43033
B 73516 43033
A 17802 86309
A 17802 15444
A 15444 13502
A 15444 91383
B 17802 91383
B 91383 13502
B 17802 86309
B 13502 15444
A 82658 98788
A 82658 48857
B 98788 48857
B 48857 82658
A 27101 79532
A 79532 64113
A 64113 67599
B 67599 64113
B 67599 79532
B 67599 27101
A 64237 57373
A 64237 10504
B 64237 10504
B 10504 57373
A 56205 12095
B 56205 12095
A 21085 12865
B 12865 21085
A 72797 59948
A 59948 82441
B 82441 59948
B 82441 72797
A 99246 50808
B 50808 99246
A 60229 75833
A 60229 79813
A 60229 92545
A 60229 6543
B 60229 79813
B 79813 6543
B 6543 92545
B 92545 75833
A 12340 90744
B 12340 90744
A 10610 45207
B 10610 45207
A 77202 17831
A 77202 18700
B 18700 77202
B 18700 17831
A 82517 95573
B 95573 82517
A 4945 17124
A 4945 9277
B 9277 4945
B 4945 17124
A 76755 8954
A 76755 69092
A 69092 53698
B 69092 8954
B 8954 53698
B 69092 76755
A 5632 11574
B 11574 5632
A 43998 53745
A 53745 41929
A 53745 86019
A 86019 31005
B 41929 31005
B 31005 86019
B 31005 43998
B 43998 53745
A 72299 60682
A 72299 69879
B 69879 60682
B 69879 72299
A 10574 87645
B 87645 10574
A 86583 4767
A 4767 3817
B 4767 3817
B 4767 86583
A 61985 33690
B 61985 33690
A 15803 86538
B 86538 15803
A 12801 69484
A 69484 64554
B 69484 12801
B 12801 64554
A 8191 71366
B 8191 71366
A 33239 251
A 251 51273
B 33239 251
B 251 51273
A 78141 46375
B 78141 46375
A 67382 1689
B 67382 1689
A 52829 78268
A 78268 17013
B 52829 17013
B 17013 78268
A 68883 6634
B 6634 68883
A 4999 35538
B 35538 4999
A 88192 77190
B 77190 88192
A 37154 5390
A 37154 61822
B 37154 5390
B 5390 61822
A 10852 81383
A 81383 43439
B 81383 10852
B 10852 43439
A 25923 3076
A 3076 2727
A 2727 5400
B 5400 2727
B 2727 25923
B 25923 3076
A 10598 20110
A 20110 30950
A 20110 60285
B 60285 20110
B 60285 10598
B 10598 30950
A 78289 68222
A 78289 72239
B 72239 68222
B 72239 78289
A 60540 18267
B 60540 18267
A 76493 42662
A 76493 22526
B 42662 22526
B 22526 76493
A 66306 26663
A 26663 30931
B 66306 26663
B 66306 30931
A 74996 97536
A 74996 39144
B 39144 97536
B 39144 74996
A 6871 8657
A 6871 34057
A 6871 73441
B 73441 6871
B 73441 34057
B 6871 8657
A 89393 13685
A 89393 45870
A 13685 24896
A 45870 41693
A 13685 82266
B 13685 89393
B 89393 24896
B 24896 41693
B 41693 45870
B 41693 82266
A 51830 78715
A 51830 59315
B 59315 78715
B 78715 51830
A 40661 96368
B 96368 40661
A 77149 2645
A 2645 14053
B 2645 77149
B 2645 14053
A 50663 3552
B 50663 3552
A 52970 61967
B 52970 61967
A 36944 69488
B 36944 69488
A 6727 27048
A 27048 47463
A 27048 36957
B 47463 6727
B 6727 36957
B 36957 27048
A 75414 44393
A 44393 7614
B 44393 75414
B 44393 7614
A 82261 7551
B 82261 7551
A 40901 78545
A 78545 4455
A 40901 54302
B 78545 54302
B 54302 40901
B 54302 4455
A 65919 87783
B 87783 65919
A 68067 65491
B 65491 68067
A 77270 4337
B 77270 4337
A 11455 43078
B 11455 43078
A 42135 8615
B 8615 42135
A 53916 8717
B 8717 53916
A 56916 87433
B 56916 87433
A 64539 88127
A 64539 91379
B 91379 64539
B 91379 88127
A 70454 11265
B 70454 11265
A 91675 15377
A 91675 33939
B 91675 33939
B 91675 15377
A 55606 4059
A 4059 90048
B 90048 55606
B 55606 4059
A 80445 35370
B 80445 35370
