100000 198000
B 5916 91633
B 89930 50287
B 45652 43419
B 33164 21530
B 20048 44067
B 41116 90210
B 461 44459
B 5916 83683
B 14963 29127
B 91633 73650
B 7991 50507
B 83683 76652
B 6188 39746
B 5350 94991
B 83683 31861
B 11990 69407
B 36545 38575
B 89930 53289
B 93324 76085
B 66926 79686
B 7991 30870
B 42851 13031
B 47108 21690
B 75306 12334
B 15991 21740
B 29127 60282
B 73607 32016
B 43419 36907
B 89892 84774
B 36907 27660
B 45652 19077
B 44309 7926
B 19771 62215
B 53289 22869
B 64004 7815
B 13806 31837
B 41116 78726
B 26355 46129
A 65599 28067
A 65599 85078
A 85078 45234
A 28067 65044
A 45234 52340
A 28067 37282
A 52340 20901
A 37282 61310
A 65599 76240
A 76240 47654
A 45234 58947
A 52340 32241
A 65044 82217
A 58947 1929
A 52340 41057
A 41057 34078
A 41057 97799
A 1929 96036
A 58947 11258
A 11258 79249
A 11258 37135
A 79249 25033
A 65599 11011
A 32241 4771
A 82217 60162
A 34078 97500
A 11258 41490
A 65044 68139
A 45234 52719
A 82217 20559
A 20559 78782
A 85078 28761
A 34078 50319
A 96036 55206
A 82217 42588
A 61310 50145
A 41057 11515
A 65044 80698
A 97799 70239
A 37135 42604
A 32241 21667
A 52340 95257
A 37135 45645
A 11011 93834
A 1929 85725
A 85078 70053
A 1929 81998
A 25033 33991
A 76240 12201
A 50319 13174
A 50319 91041
A 97500 68251
A 76240 98195
A 4771 71951
A 81998 38342
A 20901 27378
A 95257 4046
A 91041 26141
A 28761 14609
A 33991 86707
A 68251 58050
A 33991 62390
A 81998 97008
A 37282 31234
A 4771 2902
A 4771 9720
A 70239 80661
A 70239 53570
A 52340 99728
A 31234 40876
A 34078 97573
A 80661 3845
A 93834 70585
A 76240 45211
A 26141 75800
A 37135 61479
A 27378 73724
A 70239 41916
A 25033 52223
A 42588 40521
A 42588 68984
A 96036 66636
A 28761 73720
A 11011 1781
A 85725 58308
A 38342 44507
A 52340 65531
A 2902 68221
A 99728 13624
A 31234 36675
A 97573 27931
A 75800 65378
A 70239 10642
A 28067 99729
A 13624 73993
A 26141 66093
A 10642 8796
A 73993 96409
A 27931 48098
A 4046 92240
A 65044 8589
A 28761 85426
A 80661 79002
B 32241 60162
B 32241 81998
B 32241 34078
B 81998 85725
B 85725 9720
B 85725 73724
B 85725 68221
B 9720 8589
B 73724 62390
B 73724 85426
B 60162 93834
B 8589 97573
B 8589 80698
B 85426 13624
B 9720 97008
B 8589 45645
B 97008 95257
B 68221 71951
B 93834 65044
B 68221 75800
B 80698 65531
B 34078 76240
B 45645 61310
B 71951 45234
B 61310 48098
B 13624 65378
B 65044 11011
B 68221 92240
B 75800 52719
B 97573 11515
B 92240 65599
B 52719 99728
B 81998 47654
B 11515 25033
B 52719 36675
B 95257 27378
B 80698 99729
B 9720 21667
B 36675 10642
B 71951 78782
B 71951 26141
B 48098 40876
B 93834 70585
B 70585 3845
B 47654 41916
B 60162 66636
B 9720 31234
B 48098 11258
B 47654 45211
B 45211 33991
B 9720 58050
B 93834 42588
B 10642 85078
B 75800 50145
B 13624 41057
B 34078 97799
B 76240 68251
B 99728 70053
B 65599 37135
B 97573 4046
B 45645 68139
B 93834 53570
B 11515 70239
B 70239 96409
B 45211 52340
B 45234 4771
B 65531 12201
B 32241 97500
B 8589 42604
B 81998 28761
B 60162 80661
B 9720 91041
B 52340 50319
B 76240 79249
B 93834 28067
B 31234 41490
B 97573 40521
B 48098 2902
B 34078 79002
B 97573 20901
B 27378 37282
B 11011 44507
B 11515 58947
B 91041 55206
B 40876 20559
B 45211 73720
B 28761 61479
B 40521 1929
B 73720 13174
B 41916 27931
B 37135 68984
B 21667 58308
B 45211 1781
B 85725 8796
B 61310 82217
B 12201 66093
B 27378 98195
B 41490 14609
B 41916 96036
B 68251 86707
B 45211 38342
B 13624 73993
B 73720 52223
A 31594 94648
A 31594 80207
A 94648 78722
A 31594 6948
A 31594 45420
A 94648 59522
A 78722 38391
A 59522 41459
A 94648 54791
A 31594 47433
A 38391 48855
A 6948 3834
A 59522 52396
A 45420 24940
A 52396 35359
A 80207 38545
A 31594 82889
A 52396 65055
A 38391 53810
A 48855 40337
A 6948 87810
A 94648 33479
A 3834 22382
A 48855 86427
A 87810 62759
A 22382 10158
A 47433 13549
A 52396 26322
A 82889 90505
A 24940 57422
A 35359 57560
A 52396 15555
A 65055 23851
A 22382 86113
A 62759 29370
A 57422 9185
A 35359 5081
A 65055 20720
A 47433 68680
A 90505 95785
A 86113 18795
A 47433 20410
A 24940 38775
A 10158 63146
A 78722 80299
A 10158 32712
A 62759 55470
A 38775 44777
A 32712 69512
A 40337 19535
A 9185 63897
A 18795 42629
A 40337 23736
A 18795 63387
A 13549 71997
A 65055 27392
A 32712 19016
A 10158 76555
A 47433 37390
A 32712 25137
A 27392 27508
A 87810 18115
A 38391 22036
A 68680 86453
A 23851 24518
A 40337 60356
A 44777 81568
A 35359 29191
A 81568 36032
A 57422 1132
A 80207 65360
A 29370 55636
A 80207 90564
A 90505 49596
A 48855 86726
A 57560 52684
A 31594 4274
A 25137 10428
A 37390 82218
A 55470 24627
A 53810 87057
A 27508 55960
A 24627 35533
A 38775 74616
A 10428 34339
A 55960 12213
A 37390 23756
A 24518 9692
A 53810 83642
A 35359 97232
A 10158 2132
A 97232 59256
A 82218 45045
A 82889 19702
A 62759 82034
A 90564 44008
A 81568 32362
B 94648 36032
B 94648 80299
B 80299 10428
B 36032 82218
B 80299 10158
B 10428 27392
B 80299 23756
B 27392 23736
B 27392 29191
B 80299 76555
B 76555 22382
B 23736 86726
B 10428 87810
B 23756 53810
B 22382 24627
B 94648 9185
B 10428 45420
B 24627 69512
B 82218 95785
B 10158 19535
B 80299 59256
B 53810 5081
B 86726 32362
B 86726 55470
B 22382 44777
B 86726 38775
B 27392 6948
B 55470 90505
B 53810 25137
B 23756 12213
B 29191 45045
B 36032 15555
B 55470 23851
B 44777 20410
B 45420 59522
B 10428 42629
B 29191 86427
B 9185 9692
B 38775 60356
B 44777 40337
B 42629 38545
B 94648 55636
B 87810 19016
B 44777 49596
B 15555 86113
B 40337 81568
B 60356 20720
B 19016 48855
B 15555 4274
B 20410 52396
B 86726 38391
B 19535 13549
B 45045 47433
B 90505 35359
B 42629 87057
B 19535 18115
B 53810 32712
B 19016 86453
B 19016 41459
B 5081 3834
B 87057 83642
B 36032 63387
B 36032 62759
B 48855 54791
B 19535 74616
B 59522 34339
B 80299 80207
B 9692 27508
B 6948 55960
B 20410 57560
B 29191 24518
B 25137 2132
B 24518 63897
B 5081 63146
B 35359 37390
B 82218 35533
B 86113 29370
B 69512 1132
B 2132 18795
B 18795 22036
B 54791 19702
B 20720 82034
B 9185 24940
B 42629 26322
B 26322 65360
B 36032 33479
B 95785 31594
B 87810 78722
B 19535 71997
B 45420 65055
B 22382 68680
B 32712 97232
B 26322 57422
B 23756 44008
B 82034 90564
B 23756 52684
B 19535 82889
A 98147 98186
A 98186 64373
A 64373 59500
A 98186 81098
A 64373 54441
A 98147 52278
A 59500 36225
A 54441 36905
A 36905 32919
A 32919 17507
A 98186 23522
A 98186 62907
A 36905 15038
A 62907 12412
A 52278 41699
A 98147 23513
A 32919 29576
A 17507 91306
A 12412 36400
A 54441 84753
A 12412 12562
A 23522 8888
A 62907 72114
A 12412 87072
A 36225 15566
A 84753 50915
A 62907 11361
A 81098 37688
A 37688 60244
A 15038 60834
A 37688 77621
A 15566 30336
A 15038 14388
A 36225 84293
A 84293 24833
A 60244 20228
A 98186 13120
A 60244 5064
A 81098 67689
A 52278 27556
A 5064 43197
A 13120 21847
A 27556 51669
A 5064 99312
A 99312 74870
A 36225 76849
A 60244 60273
A 36905 15816
A 20228 6822
A 43197 94780
A 12412 30495
A 36905 21804
A 12562 86831
A 23522 73062
A 99312 25565
A 23522 6213
A 54441 436
A 13120 76327
A 62907 63595
A 86831 10016
A 98147 52363
A 27556 49127
A 29576 83895
A 14388 91482
A 23522 16403
A 60273 70407
A 23522 21531
A 60244 69535
A 74870 3303
A 5064 1362
A 36400 62438
A 77621 388
A 84293 50337
A 83895 31791
A 41699 3537
A 91306 41984
A 76849 8283
A 76327 59065
A 67689 71776
A 32919 32562
A 49127 51017
A 59500 66838
A 49127 12784
A 69535 67934
A 76849 93250
A 36400 20977
A 1362 11464
A 3303 60818
A 98147 45971
A 25565 67496
A 52278 74991
A 37688 56
A 36225 48249
A 49127 24270
A 60834 10913
B 11464 62907
B 11464 60273
B 60273 388
B 62907 94780
B 388 50915
B 388 59065
B 11464 21804
B 11464 62438
B 21804 36400
B 11464 15816
B 36400 41984
B 59065 23513
B 94780 12784
B 15816 3537
B 36400 52278
B 23513 31791
B 41984 29576
B 41984 6822
B 29576 76327
B 23513 15038
B 36400 36225
B 41984 86831
B 12784 70407
B 15038 24833
B 86831 76849
B 36400 93250
B 23513 98147
B 388 37688
B 11464 91482
B 23513 72114
B 29576 51669
B 24833 60834
B 52278 54441
B 62907 436
B 36400 13120
B 94780 84293
B 70407 60818
B 52278 60244
B 23513 87072
B 59065 41699
B 98147 12412
B 36225 8283
B 50915 21531
B 62438 49127
B 52278 45971
B 436 16403
B 60834 24270
B 49127 10016
B 29576 52363
B 84293 20228
B 76849 71776
B 91482 30336
B 41984 74870
B 15038 81098
B 94780 32562
B 41699 6213
B 21531 83895
B 41699 98186
B 41699 77621
B 98186 14388
B 81098 1362
B 30336 66838
B 11464 20977
B 15038 3303
B 11464 51017
B 52278 59500
B 87072 64373
B 52363 84753
B 64373 21847
B 72114 32919
B 14388 69535
B 81098 17507
B 91482 23522
B 21804 67689
B 98147 56
B 52278 43197
B 37688 15566
B 32919 91306
B 77621 30495
B 76327 36905
B 83895 27556
B 54441 8888
B 74870 48249
B 36905 12562
B 81098 67496
B 98147 50337
B 76327 63595
B 16403 10913
B 63595 5064
B 1362 67934
B 27556 73062
B 8283 99312
B 3303 74991
B 36905 25565
B 51669 11361
A 40878 70599
A 70599 86521
A 70599 94208
A 94208 37516
A 70599 34631
A 37516 13781
A 34631 64381
A 64381 3950
A 64381 45583
A 13781 55155
A 3950 63234
A 34631 91283
A 94208 951
A 63234 76885
A 70599 59702
A 94208 78764
A 3950 22306
A 34631 68945
A 40878 95899
A 86521 49882
A 37516 68395
A 78764 46797
A 70599 66289
A 78764 92729
A 45583 87083
A 92729 84171
A 94208 94637
A 68395 34755
A 46797 36044
A 94637 50053
A 36044 91133
A 40878 56365
A 94637 80208
A 37516 89773
A 80208 95510
A 95510 54039
A 40878 35620
A 59702 3643
A 36044 34980
A 49882 36966
A 68945 63405
A 40878 86703
A 34980 99202
A 3643 90904
A 78764 37497
A 94208 94393
A 94637 68335
A 46797 79485
A 55155 3411
A 94637 91126
A 34631 86855
A 86521 52224
A 95899 45012
A 68945 23408
A 78764 89062
A 54039 7127
A 22306 62047
A 86703 56844
A 95510 6714
A 80208 25756
A 80208 89544
A 90904 60463
A 35620 43840
A 55155 64536
A 34631 87931
A 89773 52509
A 76885 9898
A 49882 103
A 59702 26036
A 13781 73118
A 86703 65623
A 64381 43900
A 3643 20814
A 56365 27517
A 103 49862
A 56365 8438
A 63234 42461
A 8438 88272
A 50053 19778
A 13781 62378
A 45012 40988
A 3950 77197
A 76885 7887
A 95899 91098
A 84171 18064
A 95510 54364
A 91133 54895
A 91098 85325
A 80208 32626
A 68395 43350
A 92729 68815
A 80208 75626
A 94637 68967
A 90904 78845
A 54039 30714
A 19778 11530
A 89062 20553
A 79485 72153
A 90904 498
A 66289 59241
A 56844 10931
A 56844 37973
A 72153 33577
B 68395 89544
B 89544 52224
B 68395 86703
B 52224 50053
B 52224 49862
B 50053 32626
B 89544 94208
B 52224 37497
B 50053 70599
B 68395 35620
B 70599 94393
B 94393 7127
B 37497 76885
B 76885 85325
B 94393 88272
B 86703 62047
B 7127 91133
B 50053 25756
B 50053 87931
B 94393 63234
B 85325 89773
B 85325 34755
B 94393 91126
B 94393 68815
B 32626 42461
B 25756 3950
B 94208 60463
B 87931 37516
B 91133 99202
B 63234 7887
B 50053 33577
B 91126 68335
B 3950 34631
B 49862 68945
B 86703 43840
B 25756 54364
B 68395 45583
B 91133 64381
B 32626 73118
B 7887 54895
B 37516 84171
B 91133 498
B 68395 43350
B 89544 79485
B 7887 62378
B 87931 55155
B 33577 19778
B 32626 26036
B 94208 80208
B 87931 94637
B 89544 86855
B 43350 36966
B 49862 78764
B 68815 90904
B 91126 40988
B 94393 18064
B 18064 45012
B 45583 63405
B 99202 11530
B 91126 3411
B 94393 56844
B 91126 59241
B 94637 59702
B 45583 54039
B 32626 87083
B 62378 86521
B 80208 22306
B 99202 95510
B 25756 6714
B 18064 66289
B 52224 77197
B 84171 49882
B 56844 95899
B 79485 56365
B 22306 78845
B 54895 68967
B 62378 36044
B 68335 75626
B 33577 52509
B 89544 951
B 75626 43900
B 62047 20553
B 37516 30714
B 20553 89062
B 78845 34980
B 77197 3643
B 30714 13781
B 73118 91098
B 34631 8438
B 498 27517
B 85325 37973
B 7127 65623
B 34631 92729
B 94637 72153
B 90904 23408
B 3950 10931
B 40988 9898
B 27517 64536
B 77197 103
B 3643 40878
B 63234 46797
B 95510 20814
B 20553 91283
A 4544 79552
A 79552 22664
A 79552 46177
A 46177 72022
A 22664 28939
A 4544 77570
A 77570 85643
A 4544 62494
A 77570 68748
A 79552 99259
A 68748 79612
A 4544 68228
A 79552 8285
A 79612 29058
A 22664 43850
A 99259 83373
A 68228 64560
A 28939 60063
A 22664 70209
A 83373 19917
A 60063 48000
A 4544 28342
A 60063 2773
A 64560 82382
A 70209 43562
A 62494 33485
A 68748 21892
A 68228 38100
A 85643 38754
A 33485 47470
A 2773 39636
A 2773 90165
A 99259 97715
A 60063 41903
A 90165 76579
A 70209 63784
A 38100 73311
A 4544 69629
A 38100 50693
A 90165 60767
A 43850 72814
A 60063 37455
A 85643 40790
A 43850 98744
A 60767 89065
A 60767 44827
A 38100 68809
A 22664 66186
A 82382 31119
A 38754 2397
A 44827 15266
A 4544 55957
A 50693 27745
A 98744 29740
A 68748 23865
A 8285 52914
A 69629 31961
A 4544 72229
A 97715 77053
A 21892 65593
A 43562 63095
A 43562 14937
A 43562 52494
A 23865 90477
A 77570 99048
A 21892 27965
A 63784 70912
A 82382 42007
A 55957 31744
A 14937 30320
A 79612 22033
A 62494 75435
A 47470 80218
A 22033 2127
A 44827 88665
A 97715 34290
A 44827 79191
A 90477 88223
A 2397 62171
A 88665 3933
A 75435 67186
A 52914 94347
A 28939 53631
A 28939 24503
A 79552 85208
A 38754 71432
A 79191 31529
A 28342 44897
A 28939 70906
A 88665 66392
A 72814 39916
A 72229 17874
A 72814 28310
A 41903 89175
A 63095 51941
A 34290 50171
A 71432 84019
A 50693 85371
A 68809 62297
A 40790 5494
A 2127 37650
A 98744 29754
A 2773 22777
A 75435 82732
A 94347 69877
B 34290 52914
B 52914 72022
B 34290 65593
B 34290 66392
B 72022 37650
B 52914 62171
B 66392 38754
B 62171 90477
B 72022 83373
B 52914 22033
B 37650 70209
B 62171 39916
B 72022 39636
B 39636 80218
B 83373 82732
B 70209 43850
B 38754 2397
B 38754 63784
B 39916 68228
B 83373 89175
B 62171 27745
B 34290 17874
B 37650 85643
B 90477 79191
B 37650 22777
B 43850 23865
B 72022 68748
B 70209 2127
B 22777 68809
B 82732 38100
B 37650 47470
B 79191 67186
B 2397 29058
B 47470 29740
B 52914 97715
B 22033 21892
B 80218 48000
B 52914 85208
B 68809 71432
B 39636 79612
B 85643 43562
B 71432 42007
B 43562 55957
B 39636 50171
B 22033 66186
B 90477 99259
B 27745 30320
B 39636 28939
B 22777 76579
B 21892 73311
B 38100 31744
B 66392 72814
B 17874 14937
B 47470 51941
B 39636 5494
B 39636 69629
B 39916 69877
B 30320 99048
B 55957 44827
B 90477 75435
B 68809 62297
B 37650 40790
B 2397 70912
B 44827 98744
B 72022 70906
B 39636 33485
B 82732 60767
B 5494 63095
B 55957 90165
B 23865 82382
B 97715 31529
B 82382 19917
B 70906 15266
B 2397 29754
B 29740 31961
B 27745 27965
B 70906 31119
B 31961 8285
B 29754 22664
B 70912 41903
B 90165 52494
B 73311 94347
B 48000 28342
B 70209 84019
B 72022 44897
B 82732 79552
B 31961 37455
B 80218 89065
B 63784 88223
B 33485 50693
B 42007 2773
B 75435 46177
B 83373 88665
B 31529 62494
B 75435 3933
B 40790 4544
B 29754 77053
B 2773 85371
B 31119 28310
B 28939 53631
B 43850 24503
B 90165 77570
B 8285 72229
B 79612 64560
B 77570 60063
A 98621 50176
A 50176 99513
A 98621 6133
A 6133 64602
A 98621 67662
A 6133 63286
A 98621 90396
A 63286 29047
A 29047 64634
A 29047 72198
A 64602 83073
A 63286 9342
A 64602 20757
A 50176 88213
A 90396 2672
A 90396 25004
A 9342 37802
A 25004 82494
A 83073 85601
A 2672 61843
A 64634 24669
A 98621 64510
A 82494 98496
A 98621 84621
A 37802 86608
A 64634 3712
A 3712 69940
A 82494 31232
A 69940 85899
A 86608 64881
A 37802 78076
A 64881 37947
A 78076 52613
A 50176 78635
A 64602 2658
A 20757 6662
A 69940 33382
A 33382 44481
A 63286 31833
A 52613 17050
A 64881 88824
A 85899 8120
A 98621 1661
A 78076 3674
A 17050 70517
A 64634 42360
A 84621 40252
A 40252 45484
A 90396 13436
A 33382 60649
A 64634 28627
A 83073 48767
A 3712 41422
A 6133 75108
A 61843 29697
A 75108 34757
A 3674 53192
A 17050 67131
A 69940 56140
A 6133 69386
A 31232 4673
A 2658 59265
A 31833 50424
A 64634 59327
A 78076 21294
A 84621 65683
A 44481 36126
A 90396 14008
A 98621 44077
A 4673 10341
A 28627 73017
A 8120 32073
A 85601 42060
A 20757 10400
A 44077 22376
A 6133 35230
A 78076 91763
A 6662 32415
A 29047 25407
A 32073 44852
A 44077 47533
A 59265 96212
A 35230 15034
A 31833 1554
A 44481 94810
A 47533 83673
A 75108 53050
A 36126 5918
A 83673 10089
A 15034 86205
A 85899 92496
A 17050 17604
B 17050 14008
B 14008 59327
B 17050 52613
B 14008 24669
B 59327 64602
B 24669 98621
B 14008 2672
B 64602 64510
B 24669 53050
B 14008 37802
B 2672 17604
B 37802 98496
B 17604 53192
B 64602 41422
B 59327 37947
B 59327 85601
B 37802 75108
B 2672 1661
B 53050 82494
B 17050 4673
B 2672 9342
B 37802 78076
B 98496 65683
B 41422 1554
B 41422 15034
B 85601 3674
B 17050 29697
B 75108 6133
B 53050 84621
B 53192 99513
B 41422 56140
B 98496 2658
B 24669 90396
B 64602 69386
B 64510 45484
B 98496 86608
B 53050 28627
B 15034 48767
B 64602 36126
B 14008 63286
B 78076 64881
B 48767 10341
B 15034 64634
B 56140 35230
B 78076 32415
B 99513 44481
B 44481 83673
B 82494 5918
B 2672 34757
B 69386 21294
B 64881 70517
B 28627 10089
B 1554 31833
B 53192 47533
B 52613 32073
B 63286 88213
B 84621 60649
B 4673 13436
B 13436 92496
B 1661 42360
B 10341 20757
B 75108 25004
B 98496 83073
B 35230 88824
B 24669 96212
B 83073 50176
B 13436 33382
B 20757 91763
B 86608 86205
B 37802 3712
B 1554 78635
B 29697 72198
B 92496 85899
B 88213 69940
B 47533 22376
B 98496 25407
B 85601 73017
B 69386 67131
B 25407 67662
B 78076 42060
B 88213 50424
B 78635 44077
B 64881 40252
B 85601 31232
B 20757 8120
B 31833 44852
B 31232 6662
B 88213 94810
B 83673 29047
B 64510 10400
B 8120 59265
B 37947 61843
A 82340 67439
A 67439 92911
A 82340 28249
A 28249 93543
A 67439 35326
A 67439 65131
A 92911 25453
A 82340 97789
A 35326 87940
A 92911 99800
A 99800 99158
A 65131 65165
A 97789 94955
A 93543 90879
A 28249 66112
A 67439 56436
A 99158 40526
A 67439 53213
A 35326 84684
A 82340 9842
A 65165 37609
A 53213 3364
A 93543 51442
A 66112 41382
A 99158 93464
A 25453 68992
A 28249 48433
A 35326 72885
A 99158 32819
A 37609 13701
A 92911 31674
A 13701 41049
A 53213 79262
A 67439 65916
A 65131 11555
A 94955 66736
A 82340 46052
A 41382 71861
A 9842 65476
A 93543 85794
A 65476 47368
A 99800 26859
A 67439 56007
A 25453 67559
A 99158 29415
A 99800 73901
A 68992 38532
A 71861 21865
A 31674 53338
A 53213 90412
A 65916 86293
A 11555 20533
A 3364 38201
A 29415 42218
A 13701 38745
A 35326 6115
A 40526 90283
A 94955 47137
A 65476 48937
A 85794 68394
A 72885 5967
A 87940 39440
A 68992 1187
A 6115 16535
A 38201 97071
A 90412 95682
A 56436 5078
A 95682 11853
A 65476 43659
A 72885 57371
A 51442 45253
A 97071 15652
A 35326 39503
A 56436 33142
A 99800 50983
A 37609 9367
A 40526 72496
A 38201 50091
A 97789 82593
A 50983 75320
A 3364 84206
A 45253 10450
A 38745 30083
A 9842 20274
A 90879 84423
A 65476 58622
A 32819 34830
A 65476 41067
A 87940 55430
A 56007 4980
A 56007 43711
A 37609 88374
A 32819 71909
B 5967 38532
B 5967 99158
B 99158 30083
B 99158 53213
B 5967 67439
B 53213 43711
B 53213 15652
B 30083 72885
B 38532 39440
B 38532 1187
B 1187 95682
B 5967 85794
B 5967 93464
B 99158 21865
B 21865 97071
B 15652 90283
B 30083 56007
B 30083 84684
B 1187 90412
B 97071 41067
B 97071 75320
B 99158 84423
B 5967 35326
B 97071 46052
B 90412 32819
B 46052 73901
B 67439 56436
B 97071 41382
B 32819 66112
B 5967 26859
B 21865 34830
B 90283 9842
B 26859 94955
B 93464 66736
B 67439 82340
B 56007 43659
B 90283 5078
B 26859 6115
B 41067 88374
B 72885 65165
B 9842 10450
B 75320 16535
B 41382 57371
B 34830 37609
B 67439 86293
B 10450 72496
B 39440 39503
B 66112 13701
B 67439 28249
B 82340 38201
B 66112 97789
B 10450 90879
B 72885 9367
B 65165 82593
B 46052 65476
B 10450 58622
B 37609 48433
B 72496 45253
B 28249 99800
B 45253 47368
B 88374 11853
B 11853 68992
B 45253 93543
B 90412 65131
B 94955 50091
B 38201 87940
B 5967 55430
B 34830 11555
B 56436 65916
B 50091 71861
B 35326 41049
B 56436 29415
B 66112 40526
B 40526 51442
B 93543 4980
B 38201 50983
B 21865 84206
B 41382 25453
B 10450 67559
B 99800 79262
B 11555 31674
B 79262 33142
B 75320 71909
B 38532 20533
B 9367 38745
B 58622 47137
B 51442 3364
B 82340 48937
B 65165 53338
B 38201 20274
B 85794 92911
B 50983 42218
B 30083 68394
A 47251 84082
A 47251 86109
A 84082 73496
A 73496 76041
A 84082 27852
A 76041 19789
A 19789 6875
A 86109 80392
A 19789 27116
A 6875 85764
A 27852 64375
A 84082 90241
A 76041 70584
A 90241 4060
A 80392 20761
A 64375 73614
A 4060 60303
A 27116 32157
A 76041 48092
A 73496 76297
A 86109 23655
A 20761 90806
A 73496 50938
A 84082 41175
A 20761 6744
A 84082 84945
A 20761 54086
A 20761 36307
A 73496 34092
A 84945 17296
A 54086 6306
A 6744 13041
A 13041 7751
A 86109 64708
A 73614 20474
A 6306 76134
A 13041 9783
A 76297 4743
A 70584 64379
A 9783 20577
A 6306 85158
A 20474 11558
A 23655 50680
A 23655 49815
A 76297 63265
A 84945 13239
A 4743 23939
A 17296 20887
A 85764 26736
A 7751 79054
A 6875 55261
A 4060 86438
A 64379 9338
A 76297 11112
A 86109 74552
A 48092 89183
A 55261 3576
A 9783 84522
A 11112 9630
A 85764 31278
A 32157 21310
A 85764 73692
A 26736 80644
A 19789 41124
A 41175 11323
A 9630 57785
A 64375 60202
A 6744 70558
A 50680 7201
A 48092 28833
A 11558 34462
A 13041 23323
A 20761 98809
A 9630 54662
A 9630 39555
A 6875 65401
A 70584 94651
A 76134 31334
A 54086 6604
A 4743 61874
A 6744 27611
A 34462 70710
A 6306 96473
A 76297 93971
A 50680 84325
A 9783 27482
A 90806 21292
A 32157 97412
A 23323 17180
A 57785 43462
A 32157 22415
A 20577 59332
A 27482 41015
A 9630 91010
A 23655 9519
A 23939 83957
A 50938 85480
A 97412 18879
A 64375 15901
A 84325 70314
A 31334 33578
A 73614 57466
A 54086 38401
A 94651 48257
A 48092 47410
A 84325 76039
A 34462 90819
A 76134 91229
A 3576 90066
A 20577 14730
A 4060 90766
A 20887 49380
A 33578 10480
A 84522 70322
A 21310 68422
A 23323 74996
B 20577 48092
B 20577 9338
B 20577 48257
B 48257 26736
B 20577 31278
B 48257 59332
B 48257 94651
B 48092 21292
B 59332 4743
B 21292 34462
B 31278 70314
B 21292 9783
B 48257 20887
B 9783 6306
B 21292 74996
B 48092 73614
B 70314 31334
B 94651 50680
B 20577 86109
B 9783 85764
B 85764 64379
B 86109 34092
B 85764 23655
B 6306 27482
B 48092 13239
B 94651 41124
B 31278 39555
B 4743 54086
B 31278 70558
B 48257 90241
B 27482 84325
B 85764 17180
B 9783 10480
B 48257 55261
B 64379 89183
B 50680 27611
B 9783 20761
B 21292 49815
B 84325 76297
B 54086 73692
B 31334 49380
B 34092 70584
B 64379 60303
B 17180 27116
B 27116 70710
B 70584 19789
B 21292 11112
B 9338 76041
B 10480 13041
B 64379 6875
B 73692 90819
B 27116 70322
B 70710 85480
B 19789 90066
B 48092 86438
B 19789 23939
B 90066 85158
B 20761 22415
B 20887 33578
B 85764 73496
B 20761 84945
B 39555 98809
B 86438 6604
B 48092 83957
B 90241 63265
B 20887 3576
B 60303 90766
B 70314 96473
B 50680 11558
B 89183 68422
B 85480 36307
B 22415 11323
B 70558 90806
B 6875 61874
B 48257 6744
B 27482 84082
B 22415 54662
B 76041 21310
B 19789 93971
B 11112 14730
B 23939 41175
B 55261 65401
B 21310 9630
B 98809 7751
B 14730 18879
B 73496 76134
B 19789 60202
B 9783 23323
B 59332 15901
B 84325 91229
B 85764 4060
B 34092 32157
B 18879 64708
B 85158 27852
B 27852 47251
B 85158 74552
B 93971 84522
B 49380 57466
B 27611 20474
B 27611 76039
B 98809 38401
B 14730 17296
B 84325 9519
B 13239 7201
B 31334 57785
B 96473 43462
B 21310 79054
B 22415 47410
B 55261 97412
B 76041 80644
B 57785 50938
B 33578 80392
B 13041 41015
B 73496 28833
B 9338 91010
B 84325 64375
A 60099 46375
A 46375 42289
A 42289 76120
A 46375 9210
A 42289 44237
A 44237 74375
A 46375 66487
A 46375 84577
A 74375 29479
A 42289 66916
A 29479 40911
A 29479 3435
A 66487 92472
A 92472 81654
A 3435 56780
A 42289 44950
A 3435 54149
A 56780 23297
A 44237 48652
A 9210 63706
A 40911 53466
A 3435 7294
A 76120 69144
A 53466 14126
A 60099 53619
A 14126 50397
A 76120 74492
A 54149 34121
A 9210 46045
A 66487 68340
A 74492 15393
A 68340 12794
A 34121 46235
A 69144 23595
A 66487 1495
A 84577 4987
A 15393 36438
A 3435 15632
A 15632 96503
A 74492 99508
A 84577 65714
A 69144 52987
A 48652 39981
A 81654 44494
A 53619 40771
A 60099 19820
A 7294 51996
A 7294 31526
A 54149 35507
A 31526 58672
A 52987 1263
A 12794 68309
A 66916 98459
A 1263 58561
A 52987 11012
A 50397 74844
A 76120 44750
A 81654 29213
A 66916 78601
A 54149 72460
A 63706 80887
A 40771 66767
A 66487 89861
A 40771 11877
A 7294 55968
A 66487 16975
A 76120 89969
A 35507 59
A 74375 3947
A 58561 630
A 44494 75819
A 81654 99235
A 16975 65222
A 3947 54446
A 99235 72724
A 23595 69099
A 46045 6937
A 72724 27598
A 35507 7289
A 630 8473
A 44750 77674
A 53619 61854
A 55968 29811
A 99508 31838
A 89861 76643
A 99508 7977
A 66916 85528
A 39981 52752
A 7294 5419
A 68340 29677
A 68309 41070
A 7289 50394
A 48652 10271
A 34121 83270
A 80887 5345
A 76120 45669
A 41070 39709
A 51996 83093
A 83093 63566
A 29479 57435
A 99235 34127
A 44237 38278
A 40771 83733
A 58561 11925
A 7289 14272
A 12794 9613
