100000 198000
A 2020 36620
A 2020 35642
A 5604 44448
A 26899 38602
A 50386 16218
A 38602 8034
A 52878 67834
A 64114 85611
A 26899 16548
A 16218 73251
A 16218 6988
A 6988 82888
A 36030 87156
A 87156 81299
A 28117 71426
A 91202 10925
A 38602 76626
A 66309 36654
A 50386 9313
A 26899 17961
A 6988 72093
A 59974 136
A 85611 62688
A 51128 15233
A 98303 86858
A 23031 2839
A 36654 14341
A 82888 71300
A 73136 91957
A 17784 41698
A 52878 14424
A 136 11328
A 2839 98263
A 2020 65227
A 81299 88951
A 14341 13592
A 51128 76984
A 3797 50784
A 2839 29108
A 85611 69369
A 17961 39009
A 18698 92946
A 98263 17159
A 81299 20526
B 36620 81674
B 36620 64621
B 81674 71300
B 64621 62940
B 36620 9744
B 9744 76626
B 71300 70163
B 71300 39009
B 36620 72093
B 70163 42170
B 42170 71426
B 71300 34522
B 36620 5604
B 62940 69369
B 42170 16218
B 70163 18698
B 76626 50386
B 16218 41698
B 71300 73293
B 64621 23031
B 71300 78855
B 42170 17784
B 62940 65227
B 81674 20526
B 34522 9313
B 64621 67834
B 71426 81299
B 81674 36494
B 65227 16550
B 73293 51128
B 23031 8034
B 71300 36654
B 69369 85611
B 64621 97885
B 39009 62688
B 97885 44448
B 42170 66309
B 81674 92605
B 71300 14341
B 36620 20387
B 41698 32392
B 50386 15176
B 78855 27118
B 14341 7126
B 39009 2020
B 78855 21974
B 34522 36030
B 64621 17961
B 36620 73251
B 9313 10925
B 39009 38602
B 44448 28117
B 41698 30723
B 7126 90467
B 36494 16548
B 30723 3377
B 17961 52878
B 62688 33147
B 70163 92946
B 50386 38716
B 32392 86858
B 42170 6988
B 51128 136
B 9744 17159
B 16548 13592
B 18698 59974
B 9313 60088
B 21974 76984
B 70163 87156
B 5604 3797
B 62940 2839
B 38716 49266
B 33147 82888
B 73293 88951
B 76984 77073
B 28117 73136
B 9313 54478
B 66309 62030
B 9744 50784
B 17784 15233
B 85611 64114
B 17159 11328
B 88951 98303
B 81674 98263
B 67834 91202
B 36030 14424
B 14424 91957
B 36654 56474
B 16548 26899
B 81299 29108
B 16548 35642
A 15644 68339
A 15644 6660
A 15644 13092
A 68339 46246
A 46246 4096
A 68339 69315
A 68339 33571
A 6660 44070
A 15644 27532
A 68339 61729
A 68339 37714
A 6660 36200
A 4096 95565
A 6660 96230
A 96230 84184
A 46246 24387
A 13092 92494
A 92494 18561
A 92494 35740
A 61729 64879
A 64879 24510
A 6660 50640
A 46246 21549
A 50640 77575
A 33571 94940
A 6660 74347
A 15644 99971
A 15644 11395
A 94940 79893
A 77575 95251
A 11395 68683
A 61729 2603
A 84184 16861
A 61729 55006
A 18561 10669
A 4096 24998
A 16861 89665
A 46246 48384
A 16861 88743
A 24998 84671
A 84671 73272
A 48384 87399
A 36200 6930
A 6930 36084
A 13092 78358
A 35740 83591
A 10669 79023
A 27532 75736
A 99971 58599
A 94940 96845
A 64879 30714
A 36084 45032
A 84671 50551
A 18561 34495
A 58599 80871
A 95565 48652
A 80871 62684
A 50640 47981
A 69315 36944
A 36200 30724
A 88743 8614
A 45032 18346
A 34495 19874
A 48652 3469
A 36084 28214
A 79023 99228
A 89665 94944
A 45032 99232
A 94940 62753
A 47981 38613
A 50640 20392
A 48384 55010
A 50551 35696
A 48384 55772
A 78358 32707
A 75736 75669
A 99971 59526
A 24387 7684
A 37714 27965
A 30724 66458
A 35696 119
A 36944 27164
A 27164 78708
A 28214 92914
A 36200 82558
A 34495 28378
A 30724 13373
A 62684 49865
A 24510 11171
A 55772 74389
A 13373 46288
A 36084 36340
A 74389 99247
A 55772 86590
A 24998 63422
A 13373 55233
A 94940 51666
A 6930 82049
B 11395 59526
B 11395 44070
B 44070 49865
B 44070 35740
B 44070 46246
B 35740 84671
B 59526 82558
B 59526 62753
B 49865 36084
B 62753 96230
B 62753 7684
B 36084 94940
B 94940 82049
B 44070 35696
B 35740 79893
B 79893 34495
B 59526 63422
B 94940 37714
B 82049 69315
B 59526 55772
B 96230 32707
B 32707 27965
B 32707 89665
B 62753 19874
B 27965 92914
B 79893 21549
B 32707 79023
B 49865 2603
B 37714 18561
B 79023 95251
B 44070 36340
B 94940 13373
B 49865 28214
B 84671 75736
B 49865 74347
B 79023 64879
B 79023 83591
B 69315 8614
B 82049 36944
B 59526 4096
B 35696 6660
B 84671 99228
B 79023 75669
B 36944 30724
B 19874 27532
B 75669 28378
B 21549 45032
B 46246 55006
B 59526 46288
B 36944 38613
B 28214 66458
B 45032 99247
B 37714 77575
B 95251 78358
B 35740 68683
B 77575 50640
B 79023 80871
B 32707 24387
B 46288 36200
B 38613 74389
B 55772 13092
B 28214 11171
B 79893 30714
B 75736 92494
B 7684 10669
B 49865 55233
B 30724 51666
B 8614 94944
B 75669 24998
B 84671 48384
B 63422 88743
B 99247 20392
B 96230 48652
B 94944 84184
B 89665 61729
B 62753 119
B 74347 27164
B 55772 24510
B 34495 86590
B 79023 33571
B 75736 16861
B 49865 95565
B 64879 58599
B 92914 99971
B 79023 55010
B 62753 87399
B 69315 99232
B 69315 47981
B 13092 78708
B 36200 73272
B 75669 96845
B 95565 18346
B 79893 50551
B 33571 15644
B 95251 68339
B 18346 62684
B 6660 3469
B 50551 6930
A 70647 84321
A 70647 42915
A 42915 42310
A 70647 8403
A 42310 20047
A 42310 91956
A 84321 31605
A 42310 56095
A 56095 3718
A 84321 18208
A 84321 46759
A 46759 46470
A 3718 54621
A 84321 31059
A 20047 2516
A 2516 41424
A 20047 25014
A 31605 63724
A 3718 16573
A 46470 72019
A 56095 2175
A 41424 2303
A 3718 92850
A 92850 74799
A 31059 80271
A 72019 60233
A 3718 85064
A 85064 37373
A 80271 74910
A 54621 17869
A 31605 30834
A 74799 65244
A 65244 62367
A 74799 55152
A 60233 224
A 2303 49011
A 74799 18435
A 92850 80288
A 20047 46258
A 37373 17547
A 80288 5154
A 72019 39418
A 91956 37634
A 2175 26077
A 46470 5401
A 80288 87486
A 49011 32997
A 18435 92681
A 20047 18010
A 5154 23865
A 5401 67186
A 92850 38464
A 80288 6009
A 5401 59841
A 60233 78821
A 17869 83626
A 32997 2424
A 54621 60677
A 83626 52276
A 5401 17504
A 87486 43324
A 43324 92177
A 74799 50341
A 20047 57579
A 8403 8648
A 17504 76518
A 38464 83897
A 224 66722
A 39418 85143
A 49011 64848
A 37373 75296
A 16573 82243
A 74799 37130
A 72019 97875
A 3718 65629
A 2175 33501
A 2175 29978
A 70647 57151
A 20047 97798
A 92850 66873
A 43324 60866
A 25014 11140
A 65629 66281
A 46759 24842
A 66281 86733
A 57151 26109
A 80288 54857
A 92177 40674
A 11140 96623
A 91956 78335
A 92177 30975
A 86733 76847
A 8648 34906
A 66281 54047
A 83626 71393
A 67186 98204
A 85064 8538
B 8648 60677
B 60677 26077
B 26077 46470
B 60677 46258
B 46258 91956
B 26077 78335
B 60677 57579
B 91956 65244
B 8648 97875
B 78335 42915
B 46258 66281
B 26077 86733
B 46470 92681
B 46258 98204
B 78335 29978
B 8648 50341
B 92681 87486
B 57579 32997
B 87486 16573
B 98204 71393
B 57579 18435
B 92681 83897
B 98204 2424
B 50341 84321
B 50341 17869
B 84321 43324
B 87486 30975
B 30975 64848
B 26077 34906
B 84321 18208
B 46258 37130
B 34906 67186
B 18208 37373
B 83897 5154
B 60677 24842
B 78335 66873
B 24842 82243
B 37130 54621
B 37373 17547
B 54621 49011
B 16573 76847
B 71393 59841
B 17869 57151
B 49011 26109
B 46470 23865
B 67186 8538
B 78335 2175
B 83897 39418
B 24842 62367
B 57579 11140
B 67186 5401
B 16573 3718
B 26109 78821
B 8538 63724
B 29978 41424
B 92681 6009
B 84321 65629
B 24842 60866
B 30975 2303
B 57579 80271
B 39418 92177
B 67186 17504
B 41424 37634
B 87486 18010
B 29978 54047
B 2303 96623
B 8648 74799
B 37634 56095
B 17547 54857
B 64848 76518
B 41424 2516
B 17504 224
B 17504 80288
B 16573 30834
B 2303 75296
B 23865 8403
B 86733 74910
B 64848 66722
B 86733 85064
B 59841 70647
B 54047 31059
B 76847 92850
B 29978 60233
B 5154 85143
B 60233 55152
B 65244 20047
B 8648 83626
B 17869 46759
B 18208 31605
B 57151 40674
B 29978 52276
B 97875 33501
B 65244 25014
B 59841 38464
B 46258 42310
B 67186 97798
B 74910 72019
A 7357 79592
A 79592 13300
A 13300 33105
A 13300 55023
A 7357 38193
A 33105 44898
A 33105 8741
A 38193 16196
A 7357 17446
A 44898 32464
A 8741 537
A 16196 83023
A 17446 30128
A 32464 98970
A 7357 12190
A 16196 66347
A 7357 99461
A 38193 99033
A 99033 36164
A 16196 71906
A 33105 2853
A 71906 68566
A 44898 56750
A 13300 30316
A 38193 56377
A 30316 4022
A 2853 14307
A 99033 52646
A 537 49926
A 52646 54093
A 99461 97244
A 12190 2398
A 49926 32913
A 98970 94540
A 33105 10428
A 52646 87279
A 17446 14471
A 94540 34237
A 38193 78638
A 98970 3105
A 30316 72961
A 99033 87331
A 72961 21646
A 87331 35222
A 52646 81414
A 52646 65398
A 56377 66063
A 32464 8264
A 537 53961
A 97244 81325
A 30316 75484
A 32913 16909
A 30316 60345
A 12190 34322
A 14471 57076
A 16196 81532
A 57076 46393
A 52646 55141
A 56377 42569
A 12190 49982
A 55023 28868
A 44898 2457
A 57076 42589
A 8741 76656
A 94540 38650
A 75484 54779
A 30316 20907
A 17446 47553
A 60345 4043
A 78638 63692
A 13300 81430
A 52646 95544
A 65398 25418
A 54779 48913
A 4043 33997
A 99461 16139
A 16196 81421
A 68566 82337
A 79592 62971
A 33997 20628
A 8741 97018
A 3105 30086
A 47553 1306
A 81325 33527
A 60345 78359
A 65398 38811
A 79592 50216
A 98970 63359
A 2457 75034
A 16139 12413
A 35222 57260
A 42569 18152
A 57260 5043
B 38193 14471
B 14471 7357
B 7357 12190
B 7357 2398
B 14471 78359
B 38193 35222
B 78359 71906
B 38193 82337
B 35222 36164
B 12190 81414
B 12190 50216
B 78359 55023
B 50216 32464
B 82337 60345
B 55023 87331
B 60345 8264
B 32464 2853
B 8264 81532
B 8264 3105
B 81414 78638
B 82337 13300
B 81532 38811
B 87331 68566
B 8264 99461
B 50216 34322
B 81414 4043
B 55023 4022
B 71906 54779
B 2398 42589
B 35222 98970
B 81414 99033
B 34322 28868
B 14471 47553
B 78638 10428
B 99461 79592
B 54779 25418
B 12190 33105
B 35222 44898
B 8264 97018
B 97018 49982
B 33105 81430
B 35222 18152
B 13300 97244
B 10428 63692
B 36164 42569
B 49982 76656
B 79592 62971
B 2853 83023
B 18152 63359
B 7357 46393
B 8264 30316
B 97018 12413
B 76656 48913
B 35222 66347
B 34322 14307
B 13300 75034
B 63359 5043
B 10428 30086
B 47553 81421
B 54779 32913
B 63692 537
B 5043 55141
B 42589 53961
B 36164 95544
B 5043 33527
B 2853 20628
B 32464 87279
B 63692 38650
B 68566 54093
B 20628 30128
B 32464 16196
B 63359 72961
B 16196 16139
B 14307 57260
B 10428 56750
B 2853 49926
B 18152 17446
B 49926 56377
B 81430 94540
B 5043 33997
B 79592 34237
B 4043 57076
B 62971 20907
B 48913 21646
B 12190 2457
B 56377 65398
B 95544 8741
B 62971 1306
B 14307 75484
B 17446 66063
B 38193 52646
B 81532 81325
B 33527 16909
A 51168 25482
A 51168 95586
A 51168 54718
A 54718 60999
A 25482 49784
A 51168 31065
A 95586 51752
A 51168 46255
A 46255 55824
A 95586 1864
A 31065 48019
A 51168 95542
A 1864 74133
A 55824 21873
A 51168 54766
A 25482 6413
A 55824 69588
A 48019 24127
A 46255 98163
A 21873 17900
A 24127 49008
A 1864 45350
A 17900 50365
A 31065 71736
A 71736 73682
A 95542 78029
A 54766 41544
A 45350 47975
A 51752 90209
A 78029 90592
A 31065 12061
A 71736 23398
A 41544 45578
A 95542 16977
A 17900 25796
A 73682 40582
A 45578 57373
A 90209 17241
A 16977 59025
A 51168 94468
A 98163 32998
A 60999 41738
A 50365 12080
A 90209 49402
A 51752 75090
A 21873 23093
A 41544 11867
A 50365 83782
A 1864 15140
A 12061 79606
A 94468 73652
A 55824 12276
A 32998 85559
A 57373 73866
A 59025 59511
A 59025 26288
A 50365 24068
A 41544 59611
A 25482 36945
A 23093 78834
A 74133 42711
A 31065 77973
A 32998 10733
A 15140 91078
A 24127 34392
A 49784 39676
A 49008 72091
A 12080 73774
A 25796 46491
A 73652 66697
A 78834 9684
A 66697 59156
A 51168 99835
A 15140 3454
A 31065 99497
A 91078 41183
A 73682 65509
A 83782 64738
A 26288 42035
A 39676 50446
A 48019 23073
A 50365 18559
A 16977 48109
A 12276 29814
A 25796 50488
A 46255 20463
A 24068 38144
A 29814 84826
A 25796 62773
A 60999 88738
A 26288 76881
A 73652 55853
A 38144 11587
A 11867 65731
A 88738 11980
A 32998 41172
A 76881 88435
A 78029 56303
A 73866 37192
A 41544 79232
A 46491 35013
A 12080 47579
A 36945 74120
B 17900 59611
B 59611 56303
B 59611 48109
B 48109 41544
B 48109 73652
B 59611 50365
B 56303 90592
B 41544 35013
B 59611 74133
B 35013 12276
B 59611 77973
B 59611 36945
B 56303 74120
B 73652 65731
B 50365 57373
B 59611 60999
B 65731 69588
B 17900 12061
B 73652 45578
B 17900 99497
B 69588 85559
B 36945 49784
B 99497 11867
B 36945 62773
B 59611 1864
B 45578 17241
B 99497 90209
B 45578 34392
B 85559 23093
B 41544 88435
B 45578 64738
B 88435 26288
B 65731 99835
B 99497 59025
B 26288 78029
B 59025 49402
B 69588 83782
B 59611 15140
B 45578 24127
B 17900 32998
B 78029 39676
B 99497 51168
B 39676 73774
B 15140 79606
B 77973 11587
B 24127 25482
B 51168 12080
B 59611 46491
B 73652 88738
B 41544 55853
B 88738 41738
B 85559 37192
B 65731 31065
B 99835 79232
B 11867 11980
B 50365 73866
B 78029 66697
B 69588 47579
B 85559 54718
B 83782 59156
B 66697 20463
B 62773 48019
B 57373 21873
B 41544 24068
B 24127 78834
B 85559 18559
B 73774 50446
B 54718 29814
B 41738 42711
B 48019 41172
B 74133 3454
B 23093 50488
B 59156 23073
B 56303 65509
B 34392 98163
B 47579 9684
B 83782 75090
B 42711 54766
B 54766 91078
B 41544 94468
B 34392 55824
B 29814 42035
B 56303 25796
B 83782 23398
B 47579 59511
B 69588 51752
B 91078 76881
B 73652 10733
B 24127 73682
B 59156 6413
B 21873 38144
B 59156 95542
B 31065 71736
B 35013 41183
B 45578 16977
B 79232 46255
B 64738 49008
B 42035 95586
B 11587 72091
B 26288 47975
B 55824 40582
B 56303 45350
B 38144 84826
A 31846 80914
A 31846 37960
A 31846 18317
A 37960 13335
A 31846 99400
A 18317 69338
A 99400 88546
A 18317 73735
A 99400 86842
A 69338 83255
A 80914 83838
A 83255 37060
A 80914 95911
A 83838 60367
A 18317 80917
A 86842 14855
A 86842 35822
A 83255 22652
A 99400 96937
A 80914 60878
A 22652 48233
A 18317 77216
A 96937 80585
A 60367 40936
A 77216 16714
A 60367 1222
A 48233 20707
A 13335 63508
A 14855 12411
A 86842 23854
A 20707 7450
A 80917 70708
A 16714 45379
A 99400 74548
A 80917 74375
A 60878 23462
A 23854 81402
A 60878 82968
A 60367 21663
A 86842 84003
A 86842 67669
A 31846 88017
A 88017 31280
A 7450 64337
A 83255 68438
A 23462 74535
A 67669 5178
A 13335 15322
A 64337 84515
A 70708 11021
A 82968 87826
A 23462 93142
A 81402 79364
A 74375 77617
A 70708 36083
A 45379 2134
A 88546 18933
A 80914 19452
A 12411 81197
A 83838 33033
A 77617 1106
A 23462 31239
A 18933 69408
A 12411 13642
A 68438 71878
A 19452 51764
A 18933 41699
A 15322 33941
A 69338 21865
A 80914 85938
A 23854 97747
A 69408 75415
A 2134 51422
A 16714 34310
A 69408 27485
A 96937 91061
A 82968 7359
A 12411 54238
A 81402 13953
A 99400 89321
A 23462 72034
A 87826 23092
A 81197 10920
A 81402 32142
A 84515 15211
A 74535 59782
A 31280 98534
A 68438 89960
A 84515 41440
A 83838 623
A 13642 99626
A 74548 10655
A 95911 20225
A 83255 14731
A 87826 8368
A 21663 12688
A 51764 11289
A 83838 21539
A 54238 26478
A 20225 38921
A 69408 41633
A 12688 60368
A 91061 56567
A 23462 27527
A 21663 80667
B 80914 60368
B 80914 1222
B 1222 37960
B 37960 33033
B 1222 15211
B 80914 35822
B 37960 81402
B 35822 87826
B 87826 36083
B 87826 18933
B 81402 81197
B 33033 21663
B 37960 88017
B 87826 71878
B 87826 1106
B 36083 15322
B 87826 34310
B 80914 11289
B 36083 10920
B 33033 89960
B 35822 88546
B 34310 95911
B 10920 56567
B 18933 5178
B 89960 84515
B 10920 45379
B 5178 80667
B 84515 74375
B 15211 12411
B 87826 31239
B 60368 83255
B 37960 27527
B 84515 80585
B 15322 41440
B 15322 623
B 95911 75415
B 33033 7359
B 35822 32142
B 5178 19452
B 88017 98534
B 15322 33941
B 88546 27485
B 71878 80917
B 71878 2134
B 75415 40936
B 33033 13642
B 80917 26478
B 623 13953
B 98534 16714
B 15211 38921
B 21663 79364
B 13642 84003
B 36083 22652
B 16714 64337
B 33941 72034
B 41440 69408
B 27485 41699
B 33941 89321
B 1222 83838
B 41699 60367
B 35822 77617
B 41440 37060
B 80667 93142
B 45379 23092
B 79364 21865
B 93142 48233
B 41440 13335
B 75415 8368
B 23092 86842
B 13335 59782
B 1106 14731
B 37060 12688
B 12411 31846
B 13335 97747
B 623 70708
B 83838 91061
B 84003 23462
B 32142 18317
B 79364 23854
B 83255 99400
B 13335 63508
B 63508 73735
B 12688 51764
B 86842 99626
B 99400 54238
B 19452 31280
B 623 67669
B 10920 68438
B 54238 11021
B 89321 20225
B 1222 20707
B 80667 69338
B 26478 41633
B 15322 77216
B 33941 82968
B 7359 96937
B 41699 21539
B 35822 85938
B 91061 74548
B 21539 14855
B 31846 60878
B 13953 51422
B 40936 7450
B 60367 74535
B 13953 10655
A 42680 89389
A 42680 32067
A 32067 37358
A 32067 39159
A 42680 25257
A 39159 33481
A 25257 45977
A 37358 88802
A 88802 75994
A 25257 75796
A 88802 18815
A 89389 64381
A 89389 5331
A 42680 55630
A 42680 17639
A 75796 1665
A 18815 28701
A 37358 99617
A 89389 34142
A 42680 82913
A 17639 78778
A 42680 45262
A 88802 3097
A 32067 23515
A 75994 93957
A 82913 5926
A 78778 20641
A 37358 89332
A 89389 84627
A 25257 89831
A 78778 33959
A 75796 32760
A 1665 92638
A 93957 99511
A 32760 28911
A 28701 2104
A 18815 13512
A 3097 951
A 45262 70462
A 5331 73794
A 42680 59759
A 20641 61442
A 3097 28624
A 37358 47452
A 34142 65004
A 1665 39554
A 28701 37293
A 59759 69809
A 3097 5789
A 99617 64436
A 33481 85859
A 47452 73753
A 32067 8260
A 5926 34176
A 3097 21727
A 951 67171
A 28624 38916
A 3097 3393
A 23515 97360
A 59759 31819
A 61442 25075
A 82913 19168
A 64381 33401
A 75994 67809
A 3393 43841
A 8260 5984
A 67809 28098
A 31819 21051
A 99617 90573
A 45262 63120
A 47452 89885
A 31819 13551
A 93957 67536
A 64381 83737
A 65004 65376
A 73794 40310
A 25257 46234
A 43841 22994
A 73794 20712
A 28098 94439
A 8260 7248
A 82913 87744
A 64436 89367
A 63120 36646
A 13512 19036
A 40310 55926
A 33481 61987
A 34142 95701
A 28624 11199
A 32067 59747
A 92638 44588
A 21727 41765
A 3393 19892
A 5331 62135
A 83737 24125
A 7248 71793
A 32760 67436
A 19168 30896
A 99511 77994
A 67809 25621
A 62135 83855
A 28911 59924
A 32760 75520
A 41765 18243
A 39159 95381
A 2104 779
A 25075 37448
A 59924 97895
B 5926 30896
B 5926 85859
B 85859 55926
B 55926 40310
B 85859 33481
B 30896 59924
B 55926 5984
B 5984 46234
B 40310 61987
B 33481 20641
B 5926 33959
B 30896 47452
B 33481 1665
B 33959 97360
B 85859 18243
B 59924 89885
B 89885 951
B 30896 2104
B 46234 64436
B 33481 18815
B 33481 19036
B 40310 22994
B 22994 37358
B 85859 62135
B 19036 32760
B 18815 95381
B 18243 67171
B 62135 67809
B 1665 87744
B 55926 88802
B 951 31819
B 67809 8260
B 30896 75520
B 18815 73753
B 20641 75994
B 87744 59759
B 62135 69809
B 31819 28098
B 59759 83737
B 59759 99511
B 62135 55630
B 5926 77994
B 95381 65376
B 77994 19168
B 64436 42680
B 1665 89831
B 65376 45262
B 18815 93957
B 67171 59747
B 95381 78778
B 19168 3393
B 45262 67436
B 33481 39159
B 2104 92638
B 46234 82913
B 59759 89332
B 88802 19892
B 951 25257
B 59924 20712
B 87744 41765
B 5984 23515
B 19892 61442
B 5926 779
B 42680 13551
B 20712 90573
B 40310 36646
B 61987 39554
B 77994 7248
B 64436 28701
B 19892 45977
B 18815 94439
B 90573 25075
B 28701 21051
B 77994 99617
B 61987 83855
B 1665 73794
B 5984 89389
B 67171 75796
B 5926 89367
B 33959 34142
B 78778 44588
B 42680 43841
B 25257 37293
B 20712 97895
B 2104 13512
B 89367 38916
B 28098 84627
B 45262 21727
B 65376 70462
B 75796 95701
B 89389 28911
B 44588 17639
B 89885 24125
B 3393 37448
B 5984 67536
B 93957 5331
B 951 63120
B 37293 64381
B 97360 32067
B 55630 28624
B 17639 71793
B 97895 5789
B 30896 33401
B 33959 34176
B 33481 11199
B 5984 3097
B 25075 65004
B 55630 25621
A 20602 46984
A 46984 55321
A 20602 60938
A 20602 45277
A 20602 98647
A 20602 38126
A 38126 70196
A 55321 68804
A 55321 24798
A 46984 23804
A 24798 66889
A 55321 99545
A 24798 51584
A 66889 9291
A 55321 74628
A 46984 91299
A 91299 54349
A 46984 44245
A 74628 1150
A 24798 33759
A 91299 62002
A 70196 59903
A 46984 46492
A 70196 22049
A 20602 33699
A 55321 17338
A 24798 84712
A 60938 25162
A 74628 48167
A 84712 74167
A 62002 34433
A 33699 33060
A 46984 21987
A 62002 57099
A 22049 43125
A 17338 71638
A 57099 70561
A 33759 76056
A 71638 49992
A 54349 74847
A 25162 84245
A 55321 86055
A 59903 56436
A 1150 80361
A 23804 28434
A 70196 70003
A 68804 54087
A 70003 16242
A 34433 1216
A 1216 84046
A 33060 44081
A 17338 50495
A 80361 71780
A 74167 9021
A 51584 11894
A 9291 13648
A 43125 10530
A 46492 87270
A 55321 90895
A 50495 23563
A 59903 10867
A 99545 12431
A 9021 4589
A 80361 68963
A 90895 64441
A 38126 70620
A 70196 46195
A 56436 16248
A 38126 22360
A 24798 74046
A 55321 84951
A 56436 21178
A 16248 59023
A 9021 69014
A 70003 53706
A 99545 2740
A 68963 49679
A 98647 6782
A 4589 78452
A 25162 82036
A 24798 94493
A 33060 11196
A 78452 43650
A 94493 20810
A 20810 37121
A 70561 50809
A 74167 46683
A 66889 67642
A 21178 4834
B 70620 21178
B 21178 6782
B 70620 66889
B 66889 2740
B 2740 99545
B 2740 44081
B 6782 38126
B 70620 46492
B 2740 70003
B 70620 22049
B 21178 46683
B 44081 87270
B 6782 20602
B 6782 94493
B 94493 16248
B 94493 11894
B 11894 84951
B 70003 84712
B 46683 53706
B 84951 91299
B 22049 46195
B 6782 12431
B 21178 90895
B 16248 4834
B 99545 54349
B 16248 78452
B 84712 44245
B 44245 46984
B 46683 1150
B 84712 80361
B 12431 70196
B 66889 70561
B 54349 48167
B 22049 59903
B 91299 60938
B 90895 56436
B 54349 25162
B 84712 74046
B 78452 55321
B 6782 76056
B 99545 71638
B 2740 1216
B 44245 43650
B 60938 51584
B 16248 43125
B 43650 74628
B 16248 68804
B 80361 49679
B 44245 4589
B 66889 37121
B 59903 69014
B 54349 50809
B 68804 17338
B 12431 23563
B 12431 98647
B 21178 11196
B 68804 67642
B 60938 23804
B 11196 33060
B 51584 86055
B 70196 62002
B 67642 13648
B 48167 50495
B 86055 10530
B 84712 22360
B 46984 54087
B 1150 34433
B 1216 84046
B 84046 33759
B 46984 10867
B 87270 84245
B 6782 45277
B 71638 24798
B 6782 59023
B 74628 74167
B 74046 68963
B 91299 57099
B 80361 64441
B 84245 9291
B 46683 20810
B 50809 71780
B 45277 33699
B 34433 16242
B 56436 28434
B 59023 82036
B 20810 9021
B 46984 49992
B 33699 74847
B 60938 21987
A 94023 41838
A 94023 67549
A 94023 74969
A 74969 96611
A 67549 39766
A 94023 17635
A 41838 64652
A 74969 24446
A 24446 32903
A 17635 352
A 96611 53867
A 41838 51132
A 53867 86883
A 352 24383
A 67549 18421
A 32903 89969
A 41838 19350
A 19350 52824
A 96611 83473
A 94023 70263
A 67549 61578
A 51132 93750
A 67549 44998
A 24383 9184
A 94023 111
A 83473 71741
A 61578 25989
A 17635 42918
A 24383 63367
A 18421 68502
A 86883 48016
A 41838 32384
A 83473 29482
A 64652 68412
A 68412 1883
A 18421 65437
A 74969 69526
A 96611 58565
A 96611 90856
A 96611 7907
A 89969 31842
A 69526 22103
A 83473 29514
A 69526 45864
A 17635 33471
A 58565 70136
A 93750 27463
A 7907 55020
A 96611 75443
A 17635 86720
A 29514 26158
A 25989 4775
A 45864 89344
A 83473 67033
A 71741 8536
A 68412 6742
A 352 74053
A 24383 30537
A 45864 49572
A 17635 12425
A 74053 42340
A 63367 47038
A 42340 55171
A 61578 91378
A 44998 72605
A 29482 51453
A 42340 1034
A 74969 89431
A 72605 12014
A 51453 71445
A 41838 21246
A 83473 69048
A 52824 82796
A 74053 22950
A 91378 8655
A 69526 80960
A 80960 14449
A 25989 77506
A 32384 88760
A 91378 98022
A 42340 60724
A 89431 27422
A 8536 10460
A 8655 77629
A 39766 78664
A 74969 96613
A 19350 1921
A 12425 10787
A 4775 94476
A 77629 40884
A 7907 31412
A 78664 68249
A 1034 72506
A 41838 30275
A 44998 8815
A 10460 57920
A 74053 35195
A 80960 2532
A 68502 61210
A 55020 4795
A 93750 67264
A 77629 30627
A 86883 45214
A 74053 62569
A 51132 68679
A 89431 93341
A 21246 60084
A 55171 85059
A 1921 62900
A 47038 45567
A 35195 1332
A 27422 95517
B 53867 78664
B 78664 12014
B 53867 24383
B 24383 60724
B 12014 21246
B 12014 60084
B 60724 18421
B 60724 48016
B 48016 45567
B 60724 19350
B 12014 69526
B 53867 62900
B 18421 74969
B 74969 68502
B 60084 51132
B 60084 2532
B 24383 63367
B 51132 29514
B 24383 61578
B 29514 352
B 18421 95517
B 51132 82796
B 95517 93750
B 62900 77629
B 60084 57920
B 82796 17635
B 18421 44998
B 45567 70136
B 62900 71445
B 74969 29482
B 24383 12425
B 29482 30275
B 60724 94023
B 60724 8815
B 8815 35195
B 30275 68249
B 94023 64652
B 74969 30627
B 21246 62569
B 74969 96611
B 60724 25989
B 78664 31842
B 62900 10460
B 68502 51453
B 70136 75443
B 61578 41838
B 12014 98022
B 21246 7907
B 352 68412
B 25989 1034
B 95517 67549
B 45567 10787
B 31842 90856
B 75443 33471
B 45567 67033
B 12425 22950
B 10460 1921
B 77629 83473
B 53867 26158
B 17635 70263
B 22950 14449
B 63367 67264
B 48016 24446
B 44998 42340
B 61578 61210
B 42340 27463
B 96611 55020
B 21246 68679
B 29482 71741
B 30275 93341
B 71445 80960
B 77629 47038
B 57920 88760
B 18421 77506
B 29482 72506
B 35195 89969
B 70136 9184
B 31842 96613
B 1034 39766
B 63367 27422
B 63367 55171
B 88760 94476
B 94476 74053
B 14449 45864
B 10460 89431
B 68249 52824
B 94476 22103
B 74053 30537
B 24446 72605
B 96613 65437
B 10460 111
B 94023 4795
B 90856 91378
B 1034 1883
B 1034 31412
B 29514 86883
B 52824 42918
B 4795 45214
B 74969 89344
B 72605 40884
B 8815 4775
B 71741 86720
B 60724 49572
B 44998 1332
B 21246 8536
B 12425 58565
B 111 32903
B 35195 32384
B 27422 6742
B 45864 85059
B 4775 8655
B 49572 69048
A 76948 50022
A 76948 41530
A 76948 3640
A 76948 23642
A 3640 64470
A 50022 37423
A 64470 54249
A 54249 97017
