100000 180000
A 38401 85133
A 85133 92985
A 85133 43474
A 92985 15284
B 52384 38401
B 52384 85133
B 38401 15284
B 52384 92985
B 92985 43474
A 33655 68160
A 68160 34949
A 34949 1516
A 33655 63
A 33655 6536
B 34949 68160
B 68160 33655
B 34949 1516
B 33655 63
B 34949 6536
A 65605 97311
A 65605 919
A 97311 63429
A 97311 7529
A 97311 23909
A 97311 53218
A 919 47827
A 53218 28151
A 7529 29953
A 919 86640
A 47827 13379
A 47827 83377
A 29953 20067
B 97311 47827
B 97311 28151
B 97311 53218
B 28151 65605
B 97311 86640
B 53218 63429
B 53218 20067
B 53218 919
B 63429 7529
B 97311 13379
B 86640 83377
B 97311 29953
B 47827 23909
A 66893 18138
A 18138 69696
A 66893 8761
A 8761 72016
A 8761 67131
A 67131 87552
A 67131 37374
B 72016 8761
B 72016 87552
B 87552 66893
B 66893 69696
B 69696 18138
B 87552 67131
B 66893 37374
A 12958 62525
A 62525 12419
A 12958 45621
A 12958 97953
A 12419 85545
A 62525 91263
A 45621 40274
A 12958 11558
B 62525 12958
B 62525 91263
B 12958 85545
B 12958 97953
B 91263 45621
B 97953 40274
B 45621 12419
B 40274 11558
A 58733 59874
A 58733 83824
A 83824 97416
A 59874 98958
A 58733 37417
B 37417 59874
B 37417 98958
B 59874 83824
B 83824 97416
B 37417 58733
A 30063 33818
A 33818 11667
A 33818 72829
A 11667 99971
A 33818 12668
A 11667 53117
A 72829 32046
A 12668 92326
A 12668 55990
A 53117 17583
B 72829 17583
B 17583 55990
B 55990 30063
B 30063 53117
B 17583 12668
B 72829 33818
B 12668 32046
B 17583 11667
B 11667 99971
B 33818 92326
A 10152 95794
A 10152 92393
A 92393 27543
A 10152 79151
A 79151 96500
A 10152 84434
A 10152 25018
A 25018 99502
B 84434 99502
B 99502 25018
B 99502 96500
B 99502 92393
B 96500 95794
B 84434 27543
B 84434 79151
B 95794 10152
A 86076 97975
A 97975 51318
A 97975 50795
A 51318 54005
A 86076 65588
A 54005 89884
A 51318 2035
B 86076 2035
B 2035 89884
B 89884 97975
B 97975 54005
B 54005 50795
B 86076 51318
B 54005 65588
A 46200 32288
A 32288 88141
A 32288 56352
A 56352 56731
A 56352 84117
A 56731 34936
A 46200 29265
A 56731 46535
A 56731 3527
A 88141 5873
A 46200 74010
A 56352 82549
B 3527 82549
B 3527 56352
B 56352 56731
B 56731 88141
B 88141 84117
B 56352 29265
B 56731 32288
B 56731 74010
B 84117 5873
B 29265 46200
B 46200 34936
B 56731 46535
A 14229 32102
A 14229 95783
A 95783 24745
A 32102 80523
A 32102 8889
A 14229 66368
A 8889 33415
A 33415 31636
A 14229 6793
A 33415 79345
A 95783 38948
A 33415 7642
A 79345 26149
A 95783 28289
A 8889 66959
A 66368 92383
A 33415 92833
A 32102 24219
A 7642 48723
A 33415 93255
A 92383 80840
B 32102 92833
B 92833 93255
B 92833 14229
B 93255 95783
B 32102 92383
B 92383 8889
B 92833 28289
B 32102 6793
B 92833 24745
B 8889 48723
B 92383 80840
B 14229 26149
B 95783 66368
B 92833 80523
B 6793 33415
B 80523 7642
B 6793 66959
B 92833 38948
B 6793 24219
B 32102 31636
B 38948 79345
A 36068 77719
A 77719 26027
A 77719 1542
A 36068 42599
A 77719 49822
B 49822 42599
B 42599 26027
B 49822 36068
B 42599 77719
B 36068 1542
A 34669 91718
A 91718 51133
A 91718 25106
A 91718 6477
A 34669 20772
A 25106 97046
A 91718 4027
A 97046 50950
A 20772 15720
A 97046 90349
A 15720 44780
A 15720 4200
A 50950 36965
A 97046 30241
A 25106 901
B 4027 97046
B 97046 34669
B 97046 6477
B 4027 44780
B 34669 901
B 901 15720
B 4027 51133
B 34669 20772
B 6477 90349
B 20772 50950
B 34669 25106
B 6477 4200
B 15720 91718
B 34669 36965
B 6477 30241
A 2555 59910
A 59910 13366
A 59910 93061
A 13366 30006
A 59910 82452
A 93061 7204
A 2555 38747
A 82452 13646
A 2555 628
A 13366 50746
B 13366 628
B 628 59910
B 13366 7204
B 59910 38747
B 59910 30006
B 59910 93061
B 59910 13646
B 13646 2555
B 93061 82452
B 13646 50746
A 99003 62923
A 62923 27614
A 62923 22687
A 27614 58687
A 62923 66118
A 22687 99496
A 27614 2928
A 99496 6266
A 99496 81554
A 62923 12586
A 99496 68875
A 99003 29136
A 58687 19092
B 99496 6266
B 99496 27614
B 6266 68875
B 68875 22687
B 27614 12586
B 12586 19092
B 27614 81554
B 81554 66118
B 12586 58687
B 22687 29136
B 66118 2928
B 66118 62923
B 29136 99003
A 5217 33333
A 33333 6383
A 6383 44535
A 33333 12610
A 12610 76873
A 12610 53558
A 12610 19536
B 33333 19536
B 33333 53558
B 33333 12610
B 53558 5217
B 19536 6383
B 53558 76873
B 76873 44535
A 55686 68312
A 55686 79294
A 68312 18728
A 68312 48357
A 79294 25479
A 48357 31208
A 79294 6658
A 25479 93832
A 25479 42095
B 6658 42095
B 42095 79294
B 79294 31208
B 79294 48357
B 79294 68312
B 79294 25479
B 68312 18728
B 18728 55686
B 48357 93832
A 62556 20379
A 20379 4232
A 4232 72738
A 20379 94343
A 94343 38192
A 38192 98488
A 38192 26388
A 38192 58457
A 20379 91208
A 38192 31523
B 38192 72738
B 72738 58457
B 38192 26388
B 72738 31523
B 38192 91208
B 31523 4232
B 31523 62556
B 4232 94343
B 26388 98488
B 94343 20379
A 78114 26307
A 26307 81708
B 78114 81708
B 81708 26307
A 33058 14982
A 14982 86724
A 33058 58460
A 58460 65684
A 33058 59881
A 59881 85355
A 65684 1797
A 59881 283
B 14982 85355
B 85355 33058
B 85355 59881
B 59881 283
B 283 1797
B 33058 58460
B 33058 65684
B 14982 86724
A 39156 27113
A 27113 54393
A 27113 8510
A 8510 43157
A 54393 51540
A 39156 70078
A 27113 95150
A 51540 46823
A 43157 95059
A 70078 88117
A 88117 36794
B 54393 88117
B 88117 51540
B 51540 8510
B 54393 46823
B 51540 70078
B 8510 95150
B 46823 43157
B 95150 39156
B 51540 36794
B 54393 95059
B 95059 27113
A 69297 44176
A 44176 70314
A 69297 9812
A 70314 35420
A 44176 45471
A 44176 24865
A 44176 19799
A 45471 13668
A 24865 92166
A 13668 91621
A 91621 57940
A 9812 92471
A 91621 88989
B 70314 45471
B 45471 19799
B 19799 69297
B 19799 92166
B 69297 35420
B 19799 57940
B 45471 9812
B 92166 44176
B 44176 91621
B 69297 88989
B 91621 92471
B 35420 13668
B 19799 24865
A 39 49226
A 49226 98396
A 49226 39310
A 49226 26396
A 39 44794
A 44794 61510
A 49226 28442
A 28442 21813
B 49226 44794
B 44794 39310
B 49226 28442
B 28442 39
B 44794 61510
B 61510 98396
B 49226 21813
B 39 26396
A 52543 92802
A 92802 10527
A 52543 86652
A 10527 99520
A 10527 55143
A 99520 37186
A 10527 84368
A 99520 77362
A 77362 88511
A 86652 81235
B 99520 84368
B 99520 37186
B 99520 86652
B 86652 52543
B 86652 10527
B 84368 81235
B 86652 88511
B 84368 77362
B 86652 92802
B 52543 55143
A 32632 7652
A 7652 80322
A 32632 87456
A 87456 61223
A 7652 3090
A 80322 57986
A 57986 63065
A 80322 16822
A 16822 50918
A 32632 31115
B 61223 80322
B 61223 16822
B 61223 57986
B 80322 31115
B 80322 63065
B 80322 7652
B 61223 32632
B 57986 3090
B 3090 50918
B 50918 87456
A 53963 44560
A 44560 65566
A 44560 80014
A 65566 96170
A 96170 38685
A 80014 92959
A 53963 28179
A 53963 4716
B 53963 80014
B 53963 38685
B 53963 65566
B 65566 92959
B 65566 4716
B 4716 28179
B 53963 44560
B 28179 96170
A 56370 54735
A 56370 36554
A 36554 12136
A 56370 40271
A 36554 48892
A 56370 93637
A 93637 82605
A 36554 50324
A 48892 6115
A 36554 38555
B 82605 36554
B 82605 50324
B 36554 12136
B 82605 38555
B 82605 93637
B 12136 54735
B 54735 40271
B 12136 48892
B 36554 56370
B 38555 6115
A 74714 50948
A 74714 29677
A 29677 1100
A 29677 44948
A 44948 35244
A 35244 36306
B 1100 74714
B 1100 35244
B 74714 50948
B 74714 36306
B 36306 44948
B 44948 29677
A 82690 46688
A 82690 43721
A 82690 56512
A 56512 67350
A 82690 5581
A 67350 91911
A 46688 54117
A 43721 49103
A 5581 94130
A 5581 59163
A 54117 81313
A 59163 71968
B 94130 91911
B 91911 82690
B 82690 81313
B 82690 43721
B 81313 59163
B 81313 46688
B 43721 67350
B 94130 49103
B 43721 71968
B 49103 56512
B 91911 54117
B 59163 5581
A 77201 40194
A 77201 57937
A 77201 27649
A 77201 80239
A 57937 20684
A 40194 54081
A 40194 56304
A 20684 34232
A 40194 92097
A 34232 36972
A 77201 23278
A 34232 918
B 23278 54081
B 54081 34232
B 54081 918
B 34232 40194
B 40194 92097
B 40194 57937
B 23278 56304
B 23278 80239
B 40194 77201
B 56304 27649
B 918 36972
B 34232 20684
A 77645 4234
A 77645 51794
A 51794 88343
A 51794 27408
A 4234 39805
A 4234 17355
A 4234 7385
A 27408 24586
A 7385 76880
A 51794 23022
B 77645 7385
B 7385 39805
B 39805 51794
B 51794 4234
B 4234 23022
B 4234 24586
B 24586 76880
B 7385 17355
B 76880 88343
B 7385 27408
A 82289 83382
A 82289 75911
A 83382 32779
A 32779 66391
A 82289 98544
A 83382 23027
A 66391 3855
A 98544 78687
A 82289 84798
A 98544 25743
A 82289 99365
A 66391 38198
B 66391 25743
B 66391 32779
B 66391 98544
B 98544 83382
B 32779 82289
B 82289 84798
B 66391 75911
B 83382 99365
B 25743 3855
B 32779 23027
B 3855 38198
B 23027 78687
A 75153 85401
A 75153 3034
A 75153 75781
A 75153 46227
A 3034 82358
A 46227 22080
B 82358 3034
B 82358 75781
B 3034 75153
B 3034 22080
B 22080 85401
B 22080 46227
A 72347 50785
A 72347 26161
A 72347 64672
A 72347 39191
A 72347 52247
A 50785 85646
A 52247 32870
A 39191 95464
A 85646 66725
A 26161 49295
A 32870 40543
A 85646 78079
A 78079 30269
B 30269 85646
B 30269 32870
B 32870 49295
B 49295 78079
B 32870 26161
B 78079 64672
B 78079 40543
B 32870 50785
B 26161 39191
B 40543 66725
B 39191 72347
B 30269 52247
B 40543 95464
A 55891 99944
A 99944 71907
A 71907 49525
A 49525 63489
A 99944 24479
A 49525 34219
A 63489 21697
A 24479 42207
A 24479 50039
A 34219 91896
A 42207 20268
B 55891 42207
B 55891 50039
B 42207 63489
B 50039 20268
B 55891 71907
B 20268 99944
B 63489 24479
B 50039 21697
B 21697 91896
B 24479 34219
B 24479 49525
A 82259 10132
A 82259 8076
A 8076 68502
A 8076 37007
A 82259 10907
A 10907 82636
A 68502 88912
B 10907 82636
B 82636 88912
B 88912 82259
B 88912 37007
B 10907 8076
B 88912 68502
B 10907 10132
A 70771 14795
A 14795 98924
A 98924 39559
A 70771 59835
A 59835 78204
A 70771 86929
A 98924 81756
A 86929 25200
A 14795 44971
A 78204 25550
A 44971 65574
B 65574 70771
B 65574 44971
B 70771 39559
B 65574 86929
B 70771 25550
B 86929 98924
B 86929 14795
B 98924 59835
B 65574 81756
B 98924 25200
B 44971 78204
A 80073 12262
A 12262 21181
A 80073 83944
A 12262 63797
A 63797 99748
A 83944 16561
A 21181 58926
B 83944 21181
B 83944 16561
B 83944 58926
B 58926 99748
B 16561 63797
B 63797 12262
B 83944 80073
A 39741 50526
A 39741 12457
A 39741 52163
A 12457 11101
A 39741 10239
A 11101 40491
B 40491 39741
B 40491 10239
B 10239 12457
B 40491 11101
B 11101 50526
B 40491 52163
A 85104 91631
A 85104 10070
A 91631 9973
A 10070 19832
A 9973 83636
A 19832 66908
A 19832 28529
A 66908 61215
A 83636 34897
B 34897 85104
B 85104 83636
B 83636 10070
B 10070 9973
B 85104 28529
B 9973 91631
B 83636 19832
B 9973 66908
B 9973 61215
A 58136 68407
A 68407 66297
A 58136 74299
A 58136 75272
A 68407 22115
A 68407 175
A 74299 27513
A 75272 18389
A 175 68585
B 175 66297
B 175 27513
B 175 68585
B 66297 68407
B 68407 58136
B 175 22115
B 66297 74299
B 22115 18389
B 18389 75272
A 98039 68049
A 98039 68104
A 68104 84691
A 68049 61792
A 84691 8486
A 84691 11978
A 11978 29633
A 8486 87264
A 61792 52216
A 29633 98043
A 61792 21577
A 29633 5545
A 5545 58888
B 21577 58888
B 21577 5545
B 21577 29633
B 21577 98039
B 29633 68104
B 5545 11978
B 11978 52216
B 29633 87264
B 11978 61792
B 87264 84691
B 98039 98043
B 87264 8486
B 68104 68049
A 56362 36005
A 36005 89309
A 56362 75949
A 36005 99594
A 56362 61470
A 75949 15266
A 61470 11345
B 56362 61470
B 56362 36005
B 61470 11345
B 56362 89309
B 36005 99594
B 99594 15266
B 99594 75949
A 59361 13627
A 13627 63712
A 13627 86842
A 63712 22735
A 13627 6983
A 6983 38985
A 59361 45701
B 45701 13627
B 13627 86842
B 45701 63712
B 63712 6983
B 45701 22735
B 63712 59361
B 59361 38985
A 85231 69986
A 85231 14485
A 69986 12028
A 14485 61938
A 61938 35042
B 12028 14485
B 12028 35042
B 12028 61938
B 61938 69986
B 69986 85231
A 61302 84737
A 61302 14391
A 14391 48855
A 84737 49227
A 14391 44110
A 84737 51871
A 48855 33926
A 84737 20818
A 51871 34070
B 14391 61302
B 14391 20818
B 61302 44110
B 61302 84737
B 44110 34070
B 84737 48855
B 44110 33926
B 44110 51871
B 84737 49227
A 95496 82613
A 95496 63483
A 63483 32973
A 32973 73380
A 95496 93592
A 63483 19105
A 19105 83596
A 63483 31459
A 82613 67630
A 32973 89421
A 63483 90553
A 93592 60318
A 31459 12231
B 93592 73380
B 73380 12231
B 93592 32973
B 12231 63483
B 32973 83596
B 63483 31459
B 83596 60318
B 32973 67630
B 83596 19105
B 19105 89421
B 67630 82613
B 89421 95496
B 12231 90553
A 46913 22624
A 22624 43717
A 46913 6778
A 43717 46738
A 22624 8567
A 6778 17636
B 8567 17636
B 8567 46913
B 8567 22624
B 22624 43717
B 43717 6778
B 6778 46738
A 73201 39917
A 39917 13279
A 39917 5695
A 73201 29902
A 73201 59971
A 39917 2862
A 5695 63636
A 5695 68132
A 13279 71327
A 29902 94920
A 73201 91680
A 59971 53184
A 39917 99988
B 59971 39917
B 59971 53184
B 53184 91680
B 59971 63636
B 91680 68132
B 91680 13279
B 39917 99988
B 99988 2862
B 13279 71327
B 39917 29902
B 53184 94920
B 29902 73201
B 71327 5695
A 34022 59334
A 59334 6214
A 34022 97196
A 6214 19126
A 19126 58497
A 97196 53168
A 34022 33246
A 33246 62776
A 6214 28523
A 62776 94383
A 6214 12657
B 62776 94383
B 62776 6214
B 6214 19126
B 19126 28523
B 6214 97196
B 28523 34022
B 62776 58497
B 6214 53168
B 28523 12657
B 58497 33246
B 12657 59334
A 89267 64373
A 89267 90587
A 64373 67728
A 64373 3984
A 89267 18490
A 89267 41922
A 64373 17843
A 64373 67301
A 89267 73293
A 64373 27843
A 41922 47761
A 67301 27612
A 89267 50141
B 41922 17843
B 41922 3984
B 3984 67301
B 17843 18490
B 3984 89267
B 67301 27612
B 18490 64373
B 18490 90587
B 67301 67728
B 17843 27843
B 27612 50141
B 64373 73293
B 50141 47761
A 24816 21029
A 21029 49146
A 24816 99265
A 24816 42970
A 24816 83100
A 99265 61804
A 42970 94417
A 49146 88795
B 99265 88795
B 88795 21029
B 88795 42970
B 21029 49146
B 49146 24816
B 49146 83100
B 42970 61804
B 99265 94417
A 49999 68877
A 49999 9482
A 68877 44651
A 9482 28823
A 9482 39035
A 9482 713
A 39035 46323
A 9482 40276
A 68877 84759
A 39035 29078
A 44651 14522
A 84759 83054
B 9482 40276
B 9482 68877
B 9482 14522
B 40276 83054
B 40276 28823
B 40276 44651
B 44651 29078
B 40276 49999
B 68877 46323
B 28823 39035
B 28823 713
B 46323 84759
A 87172 95879
A 95879 2656
A 87172 46873
A 87172 12446
A 12446 41059
A 95879 54898
A 87172 53945
B 2656 46873
B 2656 12446
B 2656 95879
B 46873 54898
B 12446 41059
B 12446 53945
B 95879 87172
A 40093 91074
A 40093 75393
A 40093 44820
A 91074 85308
A 85308 29073
A 44820 4715
A 29073 82208
A 4715 84457
A 44820 37784
A 85308 28526
A 28526 88073
A 44820 60731
B 60731 88073
B 88073 84457
B 84457 40093
B 84457 85308
B 84457 4715
B 4715 28526
B 40093 82208
B 40093 75393
B 88073 29073
B 60731 44820
B 60731 37784
B 82208 91074
A 73624 42951
A 42951 84946
A 42951 68864
A 73624 32971
A 68864 65559
A 65559 49886
A 73624 40677
A 40677 34984
A 40677 55934
A 68864 57998
B 84946 73624
B 84946 49886
B 84946 32971
B 49886 40677
B 49886 42951
B 84946 34984
B 73624 57998
B 40677 65559
B 73624 68864
B 32971 55934
A 50138 97527
A 97527 98259
A 50138 52536
A 97527 66566
A 52536 34016
A 97527 36556
A 98259 89552
A 89552 95300
A 95300 41372
A 36556 2227
A 36556 60117
B 89552 98259
B 98259 34016
B 98259 95300
B 95300 66566
B 89552 97527
B 97527 2227
B 34016 50138
B 50138 52536
B 52536 60117
B 89552 36556
B 89552 41372
A 87648 44886
A 44886 3266
A 3266 89362
A 44886 58153
A 89362 57435
A 87648 93835
A 3266 93648
A 44886 85782
A 58153 41927
A 93648 99392
A 57435 35780
A 3266 37196
A 89362 41959
B 35780 89362
B 89362 57435
B 89362 87648
B 35780 44886
B 87648 37196
B 44886 41927
B 35780 93835
B 89362 41959
B 35780 99392
B 41927 3266
B 99392 85782
B 57435 58153
B 87648 93648
A 12428 99490
A 99490 18193
A 99490 97264
A 18193 94982
A 97264 88793
A 88793 96366
A 99490 97377
A 88793 22220
A 12428 22609
A 97264 46660
A 94982 47938
A 22220 43141
B 12428 88793
B 12428 22609
B 12428 47938
B 12428 43141
B 88793 96366
B 22609 97377
B 88793 18193
B 47938 46660
B 12428 99490
B 18193 22220
B 88793 94982
B 46660 97264
A 40356 77408
A 40356 41099
A 77408 14690
A 41099 20395
A 20395 24475
A 40356 14925
A 14925 88051
A 14690 32411
A 40356 83387
A 20395 33016
A 14925 70529
B 14925 77408
B 14925 20395
B 20395 24475
B 24475 70529
B 77408 88051
B 70529 14690
B 70529 40356
B 70529 32411
B 14925 83387
B 88051 33016
B 32411 41099
A 22119 78819
A 78819 75707
A 75707 57071
A 22119 35972
A 75707 20080
A 78819 4001
A 78819 21886
B 75707 78819
B 75707 20080
B 20080 57071
B 20080 35972
B 75707 21886
B 21886 22119
B 57071 4001
A 17872 93639
A 93639 2233
A 93639 43707
A 17872 50480
A 17872 54741
A 2233 37777
A 17872 48319
A 50480 26127
A 93639 86444
B 48319 26127
B 26127 86444
B 48319 50480
B 86444 2233
B 26127 37777
B 37777 93639
B 93639 43707
B 26127 17872
B 17872 54741
A 57627 87109
A 87109 92717
A 92717 1867
A 1867 557
A 87109 47675
A 557 63243
A 92717 7239
B 1867 92717
B 1867 63243
B 1867 87109
B 1867 57627
B 57627 7239
B 1867 557
B 92717 47675
A 9704 3469
A 9704 22022
A 3469 5829
A 9704 2552
A 5829 63895
A 2552 74217
A 3469 9606
B 2552 3469
B 3469 9704
B 2552 22022
B 3469 9606
B 9606 5829
B 22022 63895
B 9704 74217
A 34037 87579
A 87579 98198
B 34037 98198
B 98198 87579
A 44452 97893
A 97893 40072
A 40072 84696
A 97893 84461
A 40072 10347
A 84696 43188
A 43188 11154
A 10347 25119
A 25119 81099
A 40072 65448
A 44452 89087
A 84461 46595
A 97893 89547
A 81099 72910
B 89547 40072
B 40072 11154
B 40072 43188
B 43188 84461
B 89547 97893
B 40072 46595
B 97893 44452
B 89547 72910
B 11154 84696
B 44452 65448
B 72910 89087
B 44452 25119
B 43188 81099
B 44452 10347
A 95657 97739
A 97739 43985
A 97739 90463
A 90463 45218
A 43985 2438
A 95657 99536
A 45218 20538
A 2438 18873
B 95657 43985
B 43985 20538
B 95657 97739
B 20538 2438
B 2438 90463
B 95657 99536
B 20538 45218
B 95657 18873
A 34743 392
A 34743 57914
A 392 97734
A 34743 92715
A 34743 96235
A 97734 43849
A 96235 97016
B 92715 96235
B 92715 43849
B 43849 57914
B 92715 97016
B 97016 97734
B 57914 392
B 392 34743
A 30655 71104
A 30655 76406
A 30655 78844
A 78844 15652
A 71104 56186
B 78844 71104
B 71104 30655
B 78844 15652
B 15652 56186
B 15652 76406
A 28501 90615
A 28501 9677
A 90615 97596
A 28501 13637
A 13637 83733
A 83733 1218
B 83733 28501
B 83733 97596
B 28501 90615
B 90615 1218
B 1218 13637
B 28501 9677
A 61578 53489
A 53489 65546
A 61578 25690
A 53489 55715
A 25690 61383
A 61578 14427
A 53489 56130
B 56130 61383
B 61383 14427
B 14427 65546
B 65546 55715
B 61383 53489
B 53489 25690
B 61383 61578
A 36459 35421
A 35421 16889
A 16889 57082
A 35421 83050
A 83050 93945
A 83050 78465
A 93945 6810
A 83050 32636
A 35421 38607
A 16889 10799
A 16889 8209
B 6810 10799
B 6810 35421
B 10799 93945
B 10799 78465
B 78465 8209
B 8209 83050
B 10799 16889
B 8209 32636
B 8209 57082
B 10799 38607
B 38607 36459
A 91660 67342
A 91660 83333
A 91660 80582
A 80582 25016
A 80582 59448
A 25016 21152
A 25016 91153
B 21152 91153
B 91153 83333
B 21152 59448
B 21152 67342
B 91153 80582
B 67342 25016
B 91153 91660
A 70904 87971
A 87971 65377
A 65377 77345
A 77345 35473
A 70904 58226
A 35473 46108
A 58226 62069
A 62069 50393
B 87971 35473
B 35473 46108
B 35473 65377
B 46108 62069
B 62069 70904
B 87971 50393
B 35473 77345
B 77345 58226
A 12920 95946
A 95946 83185
A 12920 29793
A 12920 42136
A 95946 99483
A 83185 17600
A 12920 54568
A 29793 79700
A 83185 95101
A 42136 54233
A 79700 94978
B 54233 12920
B 12920 54568
B 12920 17600
B 17600 94978
B 94978 95946
B 54233 99483
B 54233 83185
B 54568 42136
B 12920 29793
B 95946 95101
B 29793 79700
A 30168 61434
A 61434 37102
A 37102 59882
A 59882 91703
A 91703 69445
A 30168 66188
A 91703 91955
A 59882 51364
A 66188 1081
A 61434 21706
A 91955 92627
A 66188 3723
A 59882 27769
B 37102 61434
B 37102 1081
B 37102 3723
B 1081 30168
B 30168 59882
B 1081 66188
B 30168 21706
B 30168 69445
B 59882 92627
B 30168 51364
B 1081 91703
B 37102 91955
B 69445 27769
A 5845 1075
A 5845 12961
A 12961 27166
A 5845 87906
A 1075 12582
A 1075 26090
A 5845 26339
A 87906 63259
A 87906 17047
A 5845 63961
A 12961 74933
B 17047 5845
B 5845 26090
B 26090 87906
B 17047 74933
B 74933 12961
B 12961 27166
B 74933 12582
B 27166 1075
B 87906 26339
B 12961 63259
B 63259 63961
A 22466 69279
A 69279 81597
A 81597 47807
A 47807 26255
A 47807 73600
B 81597 47807
B 47807 69279
B 81597 22466
B 69279 73600
B 69279 26255
A 72494 7886
A 72494 39089
A 39089 84395
A 72494 53770
A 7886 3240
A 84395 56092
A 56092 9615
A 84395 50048
A 53770 54725
A 3240 40043
A 56092 77898
A 72494 30354
A 40043 79995
A 39089 42160
A 77898 70026
A 53770 64042
B 84395 56092
B 56092 53770
B 84395 30354
B 53770 54725
B 53770 7886
B 84395 3240
B 56092 9615
B 3240 64042
B 56092 70026
B 9615 39089
B 39089 40043
B 3240 79995
B 7886 50048
B 3240 72494
B 54725 42160
B 84395 77898
A 1750 65275
A 1750 89113
A 1750 2234
A 89113 52819
A 52819 95825
B 2234 1750
B 2234 65275
B 2234 89113
B 65275 52819
B 52819 95825
A 78776 45532
A 45532 95797
A 45532 66191
A 45532 36287
A 78776 31884
A 95797 60894
A 36287 25570
A 95797 60238
B 60238 95797
B 95797 78776
B 60238 25570
B 95797 36287
B 25570 60894
B 36287 66191
B 78776 31884
B 25570 45532
A 5617 95321
A 5617 36847
A 95321 4036
B 5617 4036
B 4036 36847
B 36847 95321
A 50558 923
A 50558 31672
B 923 31672
B 31672 50558
A 73888 49107
A 49107 50964
A 50964 19820
A 49107 80272
A 19820 32805
A 49107 26233
A 73888 64921
A 19820 47220
A 49107 88539
B 73888 19820
B 73888 32805
B 19820 49107
B 19820 26233
B 49107 88539
B 26233 47220
B 47220 80272
B 73888 50964
B 73888 64921
A 28470 67483
A 67483 79633
A 67483 69707
A 67483 81503
B 79633 67483
B 79633 69707
B 69707 81503
B 79633 28470
A 81956 10696
A 10696 51092
A 51092 45678
A 51092 52673
A 45678 97934
A 10696 47710
A 10696 70033
A 97934 11568
A 45678 32237
A 51092 94758
B 97934 32237
B 97934 94758
B 32237 52673
B 94758 47710
B 47710 10696
B 47710 70033
B 70033 11568
B 94758 45678
B 11568 81956
B 45678 51092
A 19552 99716
A 99716 39157
A 19552 44663
A 44663 41212
A 44663 4970
A 39157 54937
A 99716 39609
A 4970 68058
B 44663 39609
B 39609 19552
B 44663 68058
B 68058 41212
B 41212 39157
B 39609 99716
B 68058 4970
B 19552 54937
A 82192 14811
A 14811 33276
A 33276 12449
A 33276 30258
A 14811 19216
A 30258 91901
A 33276 53185
A 82192 89641
B 14811 89641
B 89641 19216
B 89641 33276
B 33276 12449
B 19216 82192
B 14811 30258
B 33276 53185
B 14811 91901
A 96605 11314
A 11314 7987
A 96605 55919
A 96605 60957
A 7987 66768
A 60957 3904
A 60957 64070
A 66768 26411
B 7987 11314
B 7987 66768
B 66768 60957
B 11314 3904
B 3904 26411
B 11314 64070
B 66768 55919
B 55919 96605
A 84577 76027
A 84577 75434
A 75434 29964
A 29964 32182
A 32182 69824
B 32182 84577
B 32182 75434
B 32182 69824
B 69824 76027
B 76027 29964
A 67099 45106
A 67099 70073
A 67099 48984
A 48984 65129
A 67099 61308
A 61308 71877
A 71877 28807
A 67099 63160
A 61308 1619
B 65129 1619
B 65129 67099
B 67099 61308
B 67099 45106
B 61308 48984
B 65129 71877
B 65129 70073
B 65129 63160
B 71877 28807
A 77008 78194
A 78194 91229
A 91229 13953
A 78194 82278
A 13953 62167
A 82278 99995
A 91229 90565
B 82278 99995
B 82278 77008
B 82278 13953
B 99995 90565
B 13953 91229
B 82278 78194
B 82278 62167
A 95094 85128
A 85128 65663
A 85128 55423
A 95094 5474
A 85128 55543
A 85128 95778
A 55423 45418
A 95778 41170
A 95094 49992
A 85128 30738
A 95094 31929
A 41170 93966
A 55543 28613
B 41170 93966
B 93966 85128
B 41170 95778
B 95778 30738
B 41170 49992
B 93966 95094
B 41170 31929
B 49992 45418
B 85128 65663
B 95778 28613
B 85128 55543
B 85128 5474
B 95094 55423
A 49414 37402
A 49414 85552
B 49414 85552
B 49414 37402
A 32059 24147
A 24147 2738
A 2738 72758
A 72758 9043
A 72758 72918
A 72918 9302
A 72758 60863
A 72758 40305
A 2738 18328
A 72758 71137
A 18328 98266
B 24147 9043
B 24147 18328
B 9043 98266
B 98266 72918
B 24147 60863
B 72918 72758
B 18328 71137
B 72918 32059
B 9043 9302
B 98266 2738
B 9302 40305
A 16840 70892
A 70892 15156
A 70892 79739
A 15156 10312
A 16840 15967
A 16840 72220
A 72220 48733
A 48733 53081
A 15156 11332
A 15967 43360
A 15967 52666
A 72220 4169
A 48733 30331
A 10312 54412
A 30331 3117
B 52666 79739
B 79739 54412
B 79739 3117
B 79739 16840
B 54412 30331
B 3117 53081
B 53081 11332
B 79739 15967
B 53081 72220
B 11332 43360
B 43360 4169
B 3117 70892
B 79739 48733
B 30331 10312
B 11332 15156
A 5642 17254
A 5642 59745
A 17254 12659
A 17254 46381
B 5642 17254
B 5642 59745
B 5642 46381
B 5642 12659
A 90489 20801
A 90489 48541
A 48541 38990
A 90489 12331
A 38990 55397
B 55397 20801
B 20801 12331
B 55397 48541
B 12331 38990
B 12331 90489
A 45439 84239
A 45439 16213
A 45439 45449
A 16213 34417
A 84239 84731
A 16213 9219
A 84731 80889
B 80889 45449
B 45449 45439
B 45449 84239
B 45439 9219
B 80889 16213
B 16213 34417
