100000 180000
B 98429 72673
A 67669 90650
A 90650 80475
A 80475 87023
A 87023 54705
B 90650 87023
B 87023 80475
B 87023 54705
B 90650 67669
A 77465 88255
A 77465 96760
A 77465 81266
A 77465 42372
A 77465 61282
A 77465 5284
A 88255 29249
A 88255 66457
A 81266 59221
A 96760 94198
A 66457 57824
A 81266 89812
A 81266 64133
A 89812 32872
A 32872 30553
A 59221 72934
B 72934 66457
B 66457 59221
B 66457 88255
B 72934 81266
B 66457 94198
B 88255 42372
B 59221 64133
B 88255 29249
B 29249 32872
B 66457 61282
B 94198 96760
B 32872 77465
B 81266 89812
B 66457 5284
B 88255 57824
B 81266 30553
A 2289 98449
A 98449 61013
A 2289 24844
A 98449 79963
A 79963 89229
A 24844 86995
A 24844 23054
A 23054 16753
A 2289 53884
B 53884 61013
B 53884 98449
B 98449 2289
B 98449 23054
B 2289 24844
B 53884 86995
B 24844 16753
B 53884 79963
B 86995 89229
A 49021 25111
A 25111 88302
A 49021 70642
A 88302 19780
A 70642 91683
B 19780 91683
B 19780 88302
B 91683 70642
B 70642 25111
B 25111 49021
A 92252 34689
A 34689 16593
A 92252 30299
A 30299 72454
A 16593 6277
A 6277 50637
A 16593 68914
A 92252 51651
A 92252 9262
B 92252 6277
B 92252 9262
B 92252 34689
B 9262 51651
B 9262 30299
B 9262 16593
B 16593 50637
B 16593 68914
B 51651 72454
A 73186 35122
A 73186 20836
A 35122 30200
A 73186 5585
A 5585 52203
A 35122 74851
A 74851 75529
A 73186 40487
A 40487 79828
A 74851 80643
A 35122 16428
A 74851 58191
B 52203 79828
B 79828 16428
B 79828 20836
B 79828 40487
B 52203 5585
B 52203 35122
B 40487 80643
B 52203 73186
B 79828 30200
B 52203 58191
B 58191 74851
B 58191 75529
A 1931 45948
A 45948 39170
A 39170 67574
A 67574 80805
A 45948 79061
A 45948 2943
A 80805 52352
A 52352 84463
A 80805 52871
A 45948 68038
A 2943 48092
A 52352 86665
A 2943 25509
A 84463 6469
A 86665 70188
A 68038 67514
A 52352 56016
B 80805 52871
B 52871 1931
B 1931 79061
B 1931 39170
B 39170 52352
B 39170 86665
B 52871 25509
B 79061 45948
B 25509 68038
B 25509 67574
B 52871 70188
B 39170 56016
B 80805 67514
B 25509 48092
B 56016 84463
B 79061 2943
B 67514 6469
A 72784 92909
A 92909 76786
A 76786 14221
A 92909 51169
A 14221 34113
A 72784 83090
A 72784 88209
A 51169 448
A 92909 50632
B 34113 92909
B 92909 14221
B 14221 448
B 34113 83090
B 14221 88209
B 34113 51169
B 83090 72784
B 51169 50632
B 50632 76786
A 91008 73865
A 91008 12284
A 73865 15086
A 91008 43026
A 91008 45663
A 73865 9710
B 15086 73865
B 15086 12284
B 12284 9710
B 12284 91008
B 73865 43026
B 91008 45663
A 55142 24576
A 24576 45035
A 24576 87016
A 87016 64375
A 24576 24792
A 87016 70242
A 70242 42592
A 70242 61630
A 24792 99284
A 24792 87218
B 87016 70242
B 70242 87218
B 87016 55142
B 87218 64375
B 55142 45035
B 87016 42592
B 87016 24792
B 64375 99284
B 24792 61630
B 64375 24576
A 35805 14673
A 35805 60694
A 35805 17035
A 14673 16785
A 60694 61718
A 60694 8871
A 14673 48190
A 16785 15750
A 17035 17958
B 8871 16785
B 16785 14673
B 16785 15750
B 14673 60694
B 8871 61718
B 16785 17035
B 8871 17958
B 60694 48190
B 8871 35805
A 17594 48004
A 48004 53296
A 53296 40239
A 17594 57050
A 53296 61497
A 61497 81798
A 53296 54205
A 48004 98076
A 81798 85830
A 53296 27214
B 81798 85830
B 81798 57050
B 85830 48004
B 85830 40239
B 57050 17594
B 17594 27214
B 17594 54205
B 17594 53296
B 57050 98076
B 40239 61497
A 85881 68664
A 68664 96827
A 85881 40412
A 85881 54318
A 40412 21569
A 21569 65391
A 96827 18798
A 68664 72145
B 72145 85881
B 72145 65391
B 65391 96827
B 85881 40412
B 96827 18798
B 65391 68664
B 68664 54318
B 68664 21569
A 59825 80238
A 80238 60098
A 80238 6028
A 6028 13558
A 80238 74130
A 74130 47451
A 74130 81851
A 59825 37664
A 80238 88613
A 88613 40966
A 81851 38986
A 59825 30742
A 59825 79004
B 59825 6028
B 59825 88613
B 88613 80238
B 80238 81851
B 81851 79004
B 79004 40966
B 88613 38986
B 40966 13558
B 13558 74130
B 88613 47451
B 47451 37664
B 74130 60098
B 38986 30742
A 78925 97591
A 78925 80831
A 78925 49532
A 49532 7637
A 7637 63390
A 63390 47683
A 78925 98808
A 7637 94425
A 98808 78584
A 63390 83613
A 94425 78255
A 83613 40700
A 80831 58791
A 78584 10044
B 83613 63390
B 63390 78925
B 63390 10044
B 10044 58791
B 78925 80831
B 80831 98808
B 10044 40700
B 80831 47683
B 63390 49532
B 10044 78584
B 58791 94425
B 47683 78255
B 78925 7637
B 10044 97591
A 85286 90053
A 85286 74806
A 74806 16426
A 90053 32214
B 32214 85286
B 85286 74806
B 32214 90053
B 74806 16426
A 8113 91015
A 91015 14371
A 8113 15410
A 14371 53283
A 15410 52521
A 8113 98604
A 53283 64631
A 53283 82633
A 15410 6100
A 6100 96486
A 6100 46351
A 15410 47744
A 82633 2342
B 64631 91015
B 91015 46351
B 91015 47744
B 91015 6100
B 46351 96486
B 96486 2342
B 96486 52521
B 91015 8113
B 91015 14371
B 46351 15410
B 47744 53283
B 14371 82633
B 91015 98604
A 66915 77864
A 66915 39626
A 77864 57122
A 39626 11967
A 57122 43540
A 39626 93729
A 11967 88529
B 11967 39626
B 39626 93729
B 93729 88529
B 11967 77864
B 39626 43540
B 93729 66915
B 11967 57122
A 66703 6281
A 6281 43522
A 43522 85087
A 43522 57047
A 43522 46500
A 46500 91125
A 6281 14044
A 6281 31258
A 6281 53601
B 57047 53601
B 53601 31258
B 53601 14044
B 53601 46500
B 14044 43522
B 57047 66703
B 57047 85087
B 66703 6281
B 31258 91125
A 11902 33570
A 11902 23425
A 33570 56228
A 11902 1698
A 11902 15628
A 1698 68500
A 33570 79831
A 23425 81746
B 56228 11902
B 56228 68500
B 68500 1698
B 11902 15628
B 56228 79831
B 56228 23425
B 68500 33570
B 23425 81746
A 97409 96604
A 96604 97489
A 96604 41652
A 97489 49258
A 41652 51347
A 41652 19819
A 96604 32839
A 96604 42374
A 41652 49657
A 49258 29160
A 32839 41286
B 49657 41652
B 49657 49258
B 49657 19819
B 49657 29160
B 19819 96604
B 49258 42374
B 49258 97409
B 49258 97489
B 97489 41286
B 49657 32839
B 42374 51347
A 73317 17513
A 73317 73385
A 73385 91547
B 73385 73317
B 73317 91547
B 73385 17513
A 12946 59394
A 12946 48878
A 59394 14946
A 14946 22552
A 48878 66298
A 12946 4526
A 14946 18609
A 48878 22557
A 48878 48486
B 22552 59394
B 59394 4526
B 4526 14946
B 4526 48486
B 14946 22557
B 14946 12946
B 4526 48878
B 22557 66298
B 48878 18609
A 53309 34824
A 53309 69894
A 53309 72780
A 69894 69480
A 72780 53218
A 53309 27275
A 69894 46774
A 53309 18138
B 27275 53309
B 27275 34824
B 34824 53218
B 34824 18138
B 34824 72780
B 34824 69480
B 53218 69894
B 72780 46774
A 85188 51753
A 85188 64316
A 64316 58706
A 85188 98171
A 51753 14796
A 98171 46327
A 14796 18487
A 18487 42122
A 51753 88975
A 18487 96877
A 88975 4010
A 85188 14257
A 14796 96358
A 58706 77362
A 42122 11807
A 18487 72752
A 14257 54415
B 18487 77362
B 77362 98171
B 18487 46327
B 18487 85188
B 85188 72752
B 77362 4010
B 85188 96877
B 98171 14796
B 96877 42122
B 42122 51753
B 98171 96358
B 51753 54415
B 4010 58706
B 46327 14257
B 14796 64316
B 98171 88975
B 64316 11807
A 34662 6978
A 6978 51084
A 51084 8731
A 6978 94220
A 51084 58611
A 58611 30801
A 34662 95521
A 8731 39507
A 6978 90116
A 51084 57311
A 30801 95083
A 8731 49763
A 95083 14521
B 95521 14521
B 14521 57311
B 57311 30801
B 14521 94220
B 57311 34662
B 34662 51084
B 95521 49763
B 14521 90116
B 57311 39507
B 90116 6978
B 39507 8731
B 30801 95083
B 39507 58611
A 19998 97384
A 19998 6821
A 19998 59586
A 6821 53538
A 59586 37001
A 19998 55165
B 59586 37001
B 59586 97384
B 37001 6821
B 37001 19998
B 19998 55165
B 6821 53538
A 55344 84777
A 84777 52942
B 55344 52942
B 52942 84777
A 90999 80830
A 90999 67919
A 67919 70725
A 67919 14468
A 90999 65255
A 80830 79344
A 67919 14552
A 67919 72782
B 70725 65255
B 70725 72782
B 70725 14468
B 70725 67919
B 65255 90999
B 90999 79344
B 90999 14552
B 90999 80830
A 44622 66385
A 44622 96306
A 44622 92836
A 92836 71495
A 92836 19737
A 44622 48155
A 92836 22221
A 66385 48595
A 19737 33430
A 19737 72429
B 22221 92836
B 92836 72429
B 72429 33430
B 33430 48155
B 92836 66385
B 92836 96306
B 22221 44622
B 96306 19737
B 96306 48595
B 96306 71495
A 85055 54010
A 54010 46379
A 85055 89674
A 54010 50578
A 50578 88557
A 88557 67242
A 67242 80035
A 46379 49858
B 67242 54010
B 67242 49858
B 54010 80035
B 80035 50578
B 50578 89674
B 89674 88557
B 89674 46379
B 50578 85055
A 95979 52400
A 52400 92434
A 52400 22002
A 92434 61100
A 61100 49249
A 61100 69722
A 95979 68245
A 95979 65508
A 95979 70596
A 65508 16664
B 16664 68245
B 16664 52400
B 52400 61100
B 16664 70596
B 70596 22002
B 70596 69722
B 70596 92434
B 22002 95979
B 92434 65508
B 61100 49249
A 17380 95303
A 17380 77853
A 77853 58835
B 95303 58835
B 95303 17380
B 58835 77853
A 21650 89919
A 89919 89171
A 89919 88420
A 89171 54033
A 88420 21528
A 88420 71458
A 88420 64474
B 71458 21650
B 21650 88420
B 88420 89919
B 71458 21528
B 71458 64474
B 21650 54033
B 21650 89171
A 52872 79278
A 52872 60240
A 60240 10943
A 10943 18130
A 79278 95022
A 18130 76072
A 10943 44486
A 95022 74638
A 74638 145
B 74638 60240
B 74638 44486
B 44486 18130
B 18130 95022
B 60240 76072
B 74638 10943
B 10943 79278
B 79278 145
B 74638 52872
A 14611 72651
A 14611 85961
A 14611 88559
A 14611 12349
A 72651 75856
A 75856 83709
A 85961 74899
A 14611 51528
A 74899 75371
A 75856 39055
A 85961 34451
B 12349 72651
B 12349 14611
B 12349 75856
B 12349 34451
B 34451 88559
B 12349 39055
B 88559 85961
B 14611 51528
B 12349 75371
B 34451 74899
B 74899 83709
A 1264 40328
A 40328 35967
A 1264 92843
A 40328 46811
A 35967 20539
B 40328 20539
B 40328 92843
B 40328 1264
B 20539 35967
B 35967 46811
A 83554 4882
A 83554 82988
A 82988 43042
A 43042 58637
A 43042 80738
A 80738 36497
A 80738 70134
B 70134 82988
B 82988 36497
B 36497 83554
B 70134 80738
B 36497 43042
B 83554 58637
B 83554 4882
A 74359 68804
A 68804 98852
A 74359 57828
A 57828 37846
A 74359 48694
A 74359 75335
A 48694 49838
A 48694 52512
A 52512 8436
B 74359 52512
B 52512 68804
B 52512 48694
B 68804 49838
B 74359 98852
B 49838 8436
B 52512 37846
B 37846 57828
B 8436 75335
A 39660 74659
A 74659 77857
A 74659 2963
A 2963 68105
A 74659 80894
A 68105 37652
A 2963 64231
A 68105 14169
A 77857 24427
A 74659 17608
B 37652 24427
B 24427 77857
B 37652 17608
B 17608 2963
B 37652 74659
B 17608 14169
B 24427 64231
B 14169 80894
B 17608 39660
B 14169 68105
A 13941 55152
A 55152 78832
A 78832 8760
A 78832 99265
A 13941 7679
B 78832 8760
B 78832 7679
B 78832 13941
B 13941 99265
B 99265 55152
A 44331 55810
A 44331 12415
A 12415 85013
A 85013 46165
A 55810 30278
A 30278 51040
A 46165 58524
B 44331 58524
B 44331 55810
B 58524 51040
B 58524 12415
B 12415 46165
B 51040 85013
B 85013 30278
A 67035 52884
A 52884 96100
A 67035 98803
A 52884 44564
B 98803 67035
B 67035 44564
B 67035 52884
B 52884 96100
A 56828 9308
A 56828 69068
A 9308 90591
A 90591 41274
A 9308 67734
B 90591 69068
B 69068 67734
B 69068 9308
B 9308 41274
B 67734 56828
A 23183 88129
A 23183 99029
A 23183 6283
A 23183 86750
A 23183 18059
A 6283 80006
A 6283 75951
A 75951 10342
A 6283 70934
A 18059 23940
A 10342 40613
A 99029 82881
A 88129 56741
A 75951 87697
B 75951 10342
B 75951 18059
B 10342 40613
B 75951 99029
B 40613 56741
B 56741 70934
B 99029 23183
B 70934 88129
B 70934 86750
B 40613 87697
B 75951 80006
B 70934 6283
B 80006 82881
B 18059 23940
A 15350 83002
A 15350 46742
A 15350 65960
A 83002 25401
A 46742 75713
B 25401 75713
B 25401 15350
B 25401 83002
B 75713 65960
B 83002 46742
A 24597 18234
A 24597 5448
A 24597 63531
A 63531 25565
A 18234 68497
A 24597 60359
A 68497 88843
B 63531 5448
B 63531 60359
B 63531 88843
B 63531 25565
B 88843 24597
B 25565 18234
B 63531 68497
A 27729 78556
A 78556 27023
A 78556 1377
A 78556 57667
A 27023 69872
A 27729 92756
A 57667 17873
A 27023 10243
A 78556 84358
B 57667 17873
B 17873 92756
B 17873 10243
B 10243 27023
B 57667 27729
B 92756 69872
B 27023 84358
B 10243 78556
B 92756 1377
A 47535 24817
A 47535 96674
A 47535 37955
A 96674 81039
A 24817 6760
A 96674 47519
A 47519 58473
A 58473 25966
B 96674 47535
B 47535 58473
B 96674 25966
B 25966 24817
B 47535 37955
B 24817 6760
B 25966 81039
B 58473 47519
A 1842 61378
A 61378 97511
A 97511 64568
A 61378 52930
A 52930 87773
A 64568 94149
A 87773 30830
A 30830 228
B 64568 94149
B 94149 228
B 94149 1842
B 94149 61378
B 64568 97511
B 64568 52930
B 94149 87773
B 64568 30830
A 73369 93070
A 93070 58185
A 73369 46038
A 73369 78308
A 46038 30894
A 58185 30383
A 58185 98733
A 73369 10751
A 73369 49063
A 78308 69629
A 58185 33765
B 78308 69629
B 69629 98733
B 98733 73369
B 98733 93070
B 93070 46038
B 73369 49063
B 98733 33765
B 98733 58185
B 33765 10751
B 46038 30383
B 93070 30894
A 94559 12737
A 12737 32815
A 32815 24678
A 24678 40
A 24678 91316
A 24678 47078
A 32815 48656
A 24678 80764
B 24678 12737
B 12737 40
B 24678 47078
B 12737 94559
B 47078 48656
B 40 80764
B 12737 91316
B 48656 32815
A 70936 66675
A 70936 32038
A 70936 39247
A 39247 6246
A 70936 96669
A 70936 96552
B 96552 39247
B 39247 32038
B 32038 70936
B 96552 66675
B 32038 96669
B 96669 6246
A 20970 55689
A 20970 57842
A 20970 29112
A 57842 51815
A 55689 2542
A 29112 7682
A 51815 76132
A 2542 95408
A 51815 54916
A 54916 88797
A 76132 4117
A 51815 21920
B 2542 7682
B 2542 21920
B 7682 57842
B 7682 54916
B 54916 88797
B 2542 29112
B 21920 55689
B 54916 95408
B 54916 20970
B 54916 76132
B 21920 51815
B 2542 4117
A 20241 49922
A 20241 63895
A 20241 81544
A 81544 52227
A 81544 86843
A 49922 23447
A 20241 81820
B 20241 63895
B 63895 81820
B 63895 52227
B 52227 86843
B 86843 23447
B 86843 49922
B 52227 81544
A 727 35911
A 35911 24199
A 727 36317
A 727 55514
A 35911 45248
A 35911 21443
A 36317 50858
A 50858 64830
A 727 69959
A 727 1917
A 50858 16822
A 1917 54175
A 727 26795
B 36317 55514
B 55514 45248
B 45248 69959
B 69959 21443
B 55514 35911
B 36317 54175
B 45248 50858
B 54175 24199
B 36317 26795
B 45248 16822
B 35911 64830
B 35911 1917
B 69959 727
A 88820 83319
A 83319 49598
A 88820 427
A 427 12844
A 12844 9242
A 427 61641
A 61641 69836
A 83319 67223
B 12844 69836
B 69836 61641
B 61641 49598
B 12844 67223
B 69836 427
B 67223 88820
B 427 9242
B 67223 83319
A 3746 46485
A 3746 30568
A 46485 43126
A 43126 90412
A 46485 89381
A 3746 90810
A 90412 15143
A 30568 50852
B 90412 15143
B 90412 3746
B 90412 43126
B 43126 30568
B 15143 50852
B 90412 46485
B 30568 89381
B 90412 90810
A 93957 85408
A 85408 34681
A 93957 82254
A 93957 86601
A 85408 97018
A 97018 31698
A 85408 50070
A 86601 32014
B 86601 97018
B 86601 31698
B 31698 93957
B 31698 34681
B 31698 50070
B 50070 82254
B 93957 32014
B 50070 85408
A 56560 14840
A 56560 35013
A 14840 66288
A 35013 41753
A 56560 93915
A 41753 19394
A 66288 63525
B 56560 35013
B 56560 63525
B 56560 93915
B 63525 41753
B 93915 14840
B 56560 19394
B 93915 66288
A 14517 94893
A 94893 98138
A 94893 9637
A 14517 68009
A 94893 45521
A 14517 9901
A 14517 4966
B 9901 14517
B 9901 98138
B 9901 68009
B 9901 4966
B 14517 9637
B 98138 94893
B 94893 45521
A 18896 36403
A 36403 46266
A 18896 332
A 36403 22807
B 332 18896
B 332 36403
B 36403 22807
B 36403 46266
A 8574 68026
A 8574 47564
A 68026 61212
A 8574 70059
A 47564 26285
A 26285 11536
A 11536 37691
A 47564 9996
A 8574 31684
B 47564 70059
B 47564 31684
B 70059 68026
B 70059 8574
B 8574 11536
B 47564 61212
B 11536 26285
B 70059 9996
B 26285 37691
A 88786 60571
A 88786 36564
A 88786 56877
A 88786 99362
A 56877 35230
A 36564 13684
A 56877 70492
A 36564 31342
A 35230 61769
A 36564 64127
A 88786 18490
A 88786 26504
B 13684 31342
B 13684 26504
B 13684 18490
B 26504 56877
B 18490 99362
B 13684 35230
B 31342 60571
B 35230 61769
B 56877 70492
B 31342 64127
B 18490 88786
B 13684 36564
A 38464 60763
A 60763 85025
A 85025 89992
A 60763 14755
A 89992 21442
A 21442 54210
A 85025 98590
A 98590 16980
A 98590 98341
A 60763 58685
A 98590 21194
A 98590 12532
A 60763 20778
A 54210 27318
A 12532 41641
B 89992 21194
B 89992 41641
B 21194 27318
B 41641 14755
B 14755 12532
B 14755 20778
B 89992 38464
B 27318 60763
B 38464 98590
B 20778 58685
B 58685 98341
B 98590 21442
B 58685 85025
B 41641 16980
B 89992 54210
A 52260 38553
A 52260 16658
A 16658 9575
A 52260 20551
A 52260 91406
A 9575 44920
A 20551 61040
A 91406 2651
B 2651 44920
B 2651 52260
B 2651 16658
B 44920 9575
B 44920 20551
B 2651 38553
B 2651 61040
B 38553 91406
A 64689 89639
A 64689 47586
A 47586 39155
A 64689 95981
A 89639 65363
A 89639 74778
A 74778 95066
A 89639 47311
A 47586 2259
B 74778 95981
B 74778 95066
B 74778 2259
B 74778 65363
B 65363 47311
B 47311 39155
B 2259 89639
B 39155 47586
B 95066 64689
A 15913 28151
A 28151 32750
A 15913 41352
A 32750 22219
A 28151 84174
A 84174 64754
A 32750 53322
A 32750 88805
A 53322 14108
B 41352 14108
B 41352 32750
B 32750 64754
B 32750 28151
B 14108 53322
B 14108 88805
B 32750 22219
B 32750 84174
B 14108 15913
A 40610 94168
A 94168 23118
A 94168 46216
A 46216 77515
A 94168 8237
A 8237 40598
A 23118 82685
B 23118 8237
B 23118 40598
B 8237 40610
B 40610 46216
B 8237 82685
B 82685 94168
B 40598 77515
A 6687 12759
A 12759 86418
A 86418 22707
A 22707 67222
A 86418 57710
A 22707 84441
A 57710 99194
A 12759 27231
A 67222 28572
A 27231 81247
A 12759 52751
A 67222 879
A 52751 21608
B 21608 84441
B 21608 6687
B 6687 86418
B 86418 57710
B 86418 27231
B 21608 81247
B 27231 52751
B 27231 879
B 21608 28572
B 21608 12759
B 81247 67222
B 27231 99194
B 67222 22707
A 87881 84080
A 87881 32488
A 84080 34627
A 32488 75590
A 32488 93538
A 93538 94358
A 32488 665
A 94358 92326
A 94358 15578
B 32488 665
B 32488 94358
B 665 15578
B 94358 87881
B 665 34627
B 87881 75590
B 32488 84080
B 87881 92326
B 15578 93538
A 34583 75308
A 34583 69234
A 75308 48791
A 34583 20050
A 20050 22460
B 48791 75308
B 75308 34583
B 34583 69234
B 48791 22460
B 48791 20050
A 87981 17305
A 17305 58516
A 17305 13863
A 87981 70081
A 87981 27886
A 27886 95108
A 70081 75674
A 13863 49108
A 13863 71537
B 49108 75674
B 49108 13863
B 13863 17305
B 75674 95108
B 17305 58516
B 17305 87981
B 87981 27886
B 13863 70081
B 13863 71537
A 75170 83769
A 83769 55477
A 55477 99909
A 55477 46116
A 55477 67629
A 83769 80533
A 83769 14703
A 80533 70793
A 14703 18598
A 18598 9824
A 99909 40061
A 40061 23297
A 67629 28837
A 23297 46428
B 28837 46116
B 46116 80533
B 46116 83769
B 80533 99909
B 83769 67629
B 67629 70793
B 67629 75170
B 67629 9824
B 46116 18598
B 9824 40061
B 70793 55477
B 9824 14703
B 80533 46428
B 18598 23297
A 7747 3902
A 7747 27423
A 7747 86062
A 86062 60198
A 27423 65129
A 86062 28454
A 86062 42077
A 27423 50087
A 28454 47074
B 50087 28454
B 28454 65129
B 28454 27423
B 65129 47074
B 27423 7747
B 47074 3902
B 28454 42077
B 3902 86062
B 28454 60198
A 44039 66605
A 66605 66502
A 66502 8855
A 44039 10167
A 44039 45808
A 66605 73702
A 8855 40115
A 66605 42689
A 73702 29655
A 40115 24929
A 66605 30841
A 66605 86697
B 44039 24929
B 44039 8855
B 24929 66605
B 66605 30841
B 30841 29655
B 24929 86697
B 8855 10167
B 24929 45808
B 8855 40115
B 29655 42689
B 30841 73702
B 86697 66502
A 27965 3951
A 27965 55371
A 3951 26523
A 3951 92772
A 92772 892
A 26523 47761
A 27965 7946
A 3951 65850
B 92772 55371
B 92772 3951
B 92772 892
B 55371 47761
B 892 65850
B 47761 7946
B 55371 27965
B 3951 26523
A 72788 36604
A 72788 87152
A 36604 26578
A 87152 16952
A 87152 36179
A 72788 99074
A 99074 74256
A 87152 44630
B 44630 36179
B 36179 99074
B 99074 36604
B 99074 26578
B 36604 16952
B 16952 72788
B 44630 87152
B 87152 74256
A 77424 87599
A 77424 8678
A 77424 33103
A 77424 9082
A 8678 58697
A 58697 77633
A 87599 80340
A 80340 33014
B 77633 80340
B 80340 77424
B 80340 58697
B 77633 8678
B 58697 87599
B 87599 9082
B 9082 33014
B 80340 33103
A 17378 13572
A 17378 1036
A 1036 23459
A 23459 99019
A 17378 34047
A 99019 6774
A 6774 74884
A 34047 98081
A 98081 91038
A 17378 67632
A 1036 65683
A 74884 70727
A 91038 93768
B 93768 70727
B 70727 23459
B 23459 74884
B 93768 17378
B 70727 34047
B 17378 6774
B 74884 99019
B 23459 98081
B 98081 65683
B 34047 1036
B 6774 13572
B 98081 67632
B 74884 91038
A 35897 50636
A 35897 65862
A 50636 24964
A 35897 43722
A 35897 84896
A 24964 37608
A 35897 69236
A 35897 10217
B 65862 84896
B 84896 35897
B 35897 43722
B 43722 50636
B 50636 24964
B 35897 37608
B 35897 69236
B 35897 10217
A 625 83938
A 625 91088
A 83938 33242
A 83938 95702
A 83938 51697
A 95702 28561
A 83938 49155
B 33242 95702
B 33242 83938
B 95702 28561
B 95702 91088
B 28561 49155
B 49155 625
B 625 51697
A 44846 39100
A 39100 6837
A 44846 40325
A 44846 72938
A 72938 54511
A 44846 30807
A 30807 27484
A 44846 95496
A 95496 64326
B 27484 54511
B 54511 6837
B 6837 39100
B 54511 30807
B 27484 40325
B 39100 64326
B 54511 72938
B 64326 95496
B 39100 44846
A 27061 39224
A 27061 90668
A 39224 28013
A 27061 49004
A 49004 62208
A 39224 90285
A 90285 79005
B 79005 62208
B 79005 39224
B 62208 49004
B 49004 28013
B 28013 27061
B 79005 90668
B 28013 90285
A 50781 79897
A 50781 30276
A 30276 67556
A 50781 87679
A 50781 65747
A 87679 7975
A 30276 35573
A 50781 12344
A 50781 36918
A 36918 72317
A 7975 81233
A 36918 5165
A 35573 92174
A 67556 29393
A 12344 81594
A 36918 53607
B 92174 50781
B 50781 81594
B 92174 79897
B 79897 81233
B 81233 30276
B 81594 35573
B 50781 53607
B 81233 12344
B 92174 36918
B 81233 72317
B 92174 5165
B 72317 87679
B 92174 7975
B 81594 29393
B 79897 67556
B 67556 65747
A 19092 21521
A 21521 2625
A 2625 19297
A 19092 49347
A 19092 89769
A 19092 96106
A 89769 60749
A 21521 25798
A 21521 14306
A 2625 46135
B 49347 21521
B 49347 46135
B 49347 60749
B 60749 89769
B 21521 14306
B 46135 19092
B 89769 2625
B 21521 25798
B 21521 19297
B 60749 96106
A 50619 5059
A 50619 33955
A 50619 44558
B 50619 33955
B 50619 5059
B 50619 44558
A 31074 74248
A 31074 90272
A 74248 33499
A 31074 15484
A 31074 21347
B 74248 15484
B 15484 33499
B 15484 90272
B 74248 21347
B 33499 31074
A 31372 59166
A 59166 45342
A 59166 30003
A 59166 28846
A 28846 55396
A 45342 17897
A 17897 54804
B 28846 45342
B 45342 30003
B 45342 55396
B 55396 54804
B 55396 17897
B 55396 31372
B 30003 59166
A 18674 59493
A 18674 93266
A 18674 36584
A 59493 40334
A 18674 25375
A 25375 69922
A 93266 1443
B 59493 18674
B 18674 40334
B 18674 25375
B 40334 1443
B 1443 69922
B 40334 36584
B 40334 93266
A 53982 38066
A 38066 58787
A 53982 51442
A 38066 34623
A 38066 90980
A 51442 23154
B 38066 58787
B 58787 90980
B 58787 53982
B 53982 23154
B 53982 51442
B 51442 34623
A 34422 47358
A 34422 14518
A 14518 10912
A 10912 66473
B 14518 66473
B 14518 10912
B 14518 47358
B 66473 34422
A 87704 64157
A 87704 28589
A 87704 3126
A 87704 83679
A 3126 26187
A 3126 72281
A 87704 61649
A 64157 57331
A 57331 35726
A 83679 50039
B 50039 83679
B 83679 26187
B 26187 61649
B 83679 3126
B 50039 28589
B 26187 35726
B 50039 64157
B 83679 87704
B 50039 72281
B 3126 57331
A 74131 62745
A 74131 73447
A 73447 77966
A 74131 18768
A 77966 82344
A 73447 89119
A 18768 31525
B 62745 31525
B 62745 74131
B 62745 82344
B 62745 77966
B 77966 73447
B 74131 18768
B 31525 89119
A 94962 26343
A 26343 55679
A 94962 53277
A 26343 71158
A 94962 81888
A 55679 71333
A 94962 44808
A 81888 30886
A 26343 87625
A 53277 22372
B 71158 26343
B 71158 81888
B 26343 94962
B 26343 30886
B 81888 55679
B 71158 22372
B 22372 53277
B 71158 44808
B 71158 87625
B 87625 71333
A 12673 42995
A 42995 51576
A 42995 65499
A 51576 39777
A 12673 25230
A 65499 68162
A 42995 37987
A 39777 15951
A 37987 81442
A 42995 34120
A 39777 56846
A 81442 27901
A 81442 54817
B 56846 25230
B 56846 65499
B 25230 15951
B 56846 42995
B 42995 12673
B 65499 39777
B 39777 68162
B 39777 37987
B 37987 51576
B 68162 34120
B 15951 54817
B 56846 27901
B 34120 81442
A 4535 191
A 191 29801
A 29801 68652
A 4535 68969
A 29801 31618
A 4535 91505
A 4535 31315
A 68969 57049
A 31315 15691
A 68652 22706
B 91505 15691
B 15691 29801
B 29801 68652
B 68652 22706
B 68652 4535
B 29801 57049
B 22706 191
B 91505 31618
B 57049 31315
B 31618 68969
A 57542 44538
A 44538 1537
A 1537 79179
A 1537 5206
A 1537 48371
A 48371 48083
A 48083 11372
A 5206 75234
A 57542 69392
A 11372 52927
B 11372 48083
B 48083 57542
B 57542 1537
B 57542 52927
B 1537 44538
B 48083 48371
B 52927 5206
B 11372 75234
B 1537 79179
B 52927 69392
A 56289 97115
A 97115 8651
A 8651 16832
A 97115 44161
A 97115 83350
A 8651 13801
B 13801 97115
B 97115 44161
B 13801 56289
B 44161 16832
B 16832 83350
B 56289 8651
A 82678 23936
A 23936 22527
A 82678 86730
A 22527 75343
A 86730 86436
A 82678 80326
A 86730 42754
A 42754 93013
A 22527 22589
A 23936 54121
A 42754 53383
B 82678 80326
B 82678 93013
B 93013 54121
B 80326 23936
B 80326 75343
B 54121 22589
B 23936 53383
B 54121 42754
B 22589 86730
B 22589 86436
B 86730 22527
A 36269 11240
A 11240 54994
A 54994 48647
A 54994 44154
A 11240 40776
A 40776 2468
A 54994 27567
A 54994 40171
B 48647 40776
