100000 135620
B 36110 19273
A 33309 71073
A 33309 96534
B 96534 33309
B 96534 71073
A 63775 73652
A 63775 73910
A 73652 54560
B 54560 73652
B 54560 63775
B 63775 73910
A 60019 10338
A 10338 85270
B 60019 85270
B 85270 10338
A 62700 69740
A 62700 70071
B 70071 69740
B 69740 62700
A 75431 61149
A 75431 9298
A 75431 42727
A 42727 37874
A 75431 51839
A 37874 36178
A 9298 86990
B 75431 36178
B 75431 51839
B 36178 86990
B 51839 37874
B 37874 61149
B 36178 9298
B 51839 42727
A 27498 71197
A 71197 73146
A 71197 83154
A 73146 14784
A 27498 12500
B 73146 71197
B 71197 12500
B 73146 27498
B 12500 14784
B 27498 83154
A 92329 76618
A 92329 98157
B 92329 98157
B 98157 76618
A 46283 69178
A 46283 40505
B 46283 69178
B 46283 40505
A 67454 82391
A 67454 89412
A 89412 27082
B 27082 82391
B 27082 67454
B 27082 89412
A 36513 57298
A 57298 73569
A 36513 33304
B 57298 73569
B 73569 36513
B 36513 33304
A 94474 25688
A 94474 55571
A 25688 88212
B 94474 88212
B 94474 25688
B 88212 55571
A 62925 78123
A 78123 5301
A 62925 93407
B 5301 93407
B 5301 78123
B 78123 62925
A 12338 7262
A 12338 45600
A 45600 30709
B 30709 7262
B 7262 45600
B 30709 12338
A 19440 14053
A 14053 89319
A 19440 30584
B 14053 30584
B 14053 19440
B 14053 89319
A 23765 9169
A 9169 23902
B 23765 23902
B 23902 9169
A 52245 90060
B 52245 90060
A 27840 93724
A 93724 21949
A 93724 61666
B 61666 21949
B 61666 27840
B 61666 93724
A 57177 52047
A 52047 91403
A 91403 78554
B 52047 91403
B 52047 78554
B 78554 57177
A 80621 80311
A 80621 12368
A 12368 90920
A 80621 57709
A 57709 24920
A 57709 34644
A 80311 35493
B 12368 80621
B 12368 57709
B 57709 24920
B 24920 35493
B 35493 80311
B 12368 34644
B 34644 90920
A 84386 57132
A 57132 38843
A 38843 91340
A 84386 33756
B 33756 91340
B 33756 84386
B 84386 57132
B 33756 38843
A 87636 90114
A 90114 30438
B 90114 30438
B 90114 87636
A 35225 22604
B 35225 22604
A 34736 6898
B 6898 34736
A 34607 16412
A 16412 69663
B 16412 34607
B 34607 69663
A 30647 62293
A 30647 78724
B 62293 78724
B 78724 30647
A 47381 5041
A 47381 56732
B 47381 56732
B 56732 5041
A 9235 17419
A 9235 64998
A 64998 10515
B 17419 64998
B 64998 10515
B 17419 9235
A 29821 35623
B 35623 29821
A 76732 85651
A 85651 66014
A 85651 50398
A 66014 22370
B 85651 50398
B 85651 22370
B 22370 66014
B 22370 76732
A 85153 68204
B 85153 68204
A 79188 20935
A 20935 43865
A 20935 32140
A 79188 28585
B 28585 20935
B 28585 32140
B 32140 43865
B 32140 79188
A 38287 47700
A 47700 42176
B 38287 42176
B 38287 47700
A 18620 78021
A 18620 917
A 917 47889
A 18620 58002
B 78021 47889
B 78021 917
B 917 18620
B 917 58002
A 73914 35738
A 73914 69749
A 73914 8490
B 69749 35738
B 35738 8490
B 69749 73914
A 86136 48279
A 86136 92004
B 48279 86136
B 48279 92004
A 97182 62709
A 97182 33965
B 33965 62709
B 33965 97182
A 65023 4829
B 65023 4829
A 41075 75848
A 41075 49737
A 49737 17314
A 49737 9838
A 41075 59389
B 17314 59389
B 17314 75848
B 75848 41075
B 41075 49737
B 59389 9838
A 30479 67951
A 67951 54518
A 54518 25731
A 54518 97594
B 67951 30479
B 30479 97594
B 30479 25731
B 30479 54518
A 25944 89380
A 25944 28196
A 89380 12625
B 25944 12625
B 12625 89380
B 12625 28196
A 64017 2271
B 2271 64017
A 79445 63531
B 79445 63531
A 78686 90890
B 90890 78686
A 27632 17211
A 17211 49425
B 17211 49425
B 17211 27632
A 19365 59076
A 59076 31667
B 31667 59076
B 31667 19365
A 41016 1339
B 41016 1339
A 68475 40024
A 40024 10918
B 10918 68475
B 68475 40024
A 18039 71849
A 71849 20994
B 71849 20994
B 71849 18039
A 31788 12811
B 12811 31788
A 45607 61613
A 45607 18310
B 45607 18310
B 18310 61613
A 54714 74015
A 74015 8373
A 54714 68893
A 8373 91587
B 54714 8373
B 8373 74015
B 54714 91587
B 54714 68893
A 37841 30343
B 30343 37841
A 38772 77779
B 77779 38772
A 38646 32413
A 32413 45138
B 32413 45138
B 32413 38646
A 53976 94346
A 53976 96757
A 94346 37535
A 37535 17925
A 96757 7180
A 17925 43127
A 96757 89594
B 17925 7180
B 7180 89594
B 17925 96757
B 17925 37535
B 37535 43127
B 89594 53976
B 43127 94346
A 36475 38075
A 36475 84243
A 84243 92703
A 36475 65940
A 92703 3722
B 3722 92703
B 3722 38075
B 3722 65940
B 3722 36475
B 65940 84243
A 89885 39975
A 89885 52257
A 52257 52300
A 39975 59720
A 59720 61017
A 59720 86116
B 86116 89885
B 89885 52300
B 52300 39975
B 39975 52257
B 86116 61017
B 89885 59720
A 24727 44201
B 44201 24727
A 12492 33647
A 33647 38217
A 38217 49950
A 38217 46447
A 33647 54707
B 12492 49950
B 49950 54707
B 54707 38217
B 38217 46447
B 12492 33647
A 61027 56608
A 56608 27560
A 56608 67229
B 56608 27560
B 27560 61027
B 27560 67229
A 6872 96664
A 6872 67902
A 6872 83571
B 96664 6872
B 6872 67902
B 6872 83571
A 29910 29218
A 29218 59758
A 29218 8007
B 59758 29218
B 59758 29910
B 29218 8007
A 2358 41430
A 41430 43874
A 2358 24575
A 43874 95475
A 24575 26524
A 95475 99574
B 95475 99574
B 95475 41430
B 99574 24575
B 95475 2358
B 2358 43874
B 99574 26524
A 52711 86384
A 86384 1390
B 1390 52711
B 52711 86384
A 87998 34904
B 34904 87998
A 76645 93951
B 93951 76645
A 48476 81961
B 48476 81961
A 20640 17751
A 17751 86868
B 20640 17751
B 17751 86868
A 89809 41782
A 89809 81214
B 89809 81214
B 81214 41782
A 78541 12311
A 78541 12609
B 12609 78541
B 78541 12311
A 98802 2637
A 2637 50538
B 50538 98802
B 50538 2637
A 18428 22185
A 18428 52359
B 22185 18428
B 18428 52359
A 95527 86519
A 95527 33507
B 95527 33507
B 33507 86519
A 66959 9983
A 9983 57160
A 57160 67392
B 9983 66959
B 66959 67392
B 66959 57160
A 13481 4831
A 4831 12000
B 4831 12000
B 4831 13481
A 30964 94069
A 30964 91416
A 30964 84934
A 91416 83492
A 91416 47457
B 84934 91416
B 91416 30964
B 30964 83492
B 91416 94069
B 94069 47457
A 94103 57078
A 57078 76043
A 57078 52840
A 94103 29139
A 52840 10948
B 10948 29139
B 29139 94103
B 29139 76043
B 94103 52840
B 52840 57078
A 95745 5729
A 5729 76012
B 76012 95745
B 95745 5729
A 32255 2691
A 32255 78183
A 78183 34139
A 34139 3833
B 78183 2691
B 2691 32255
B 78183 34139
B 34139 3833
A 46635 54624
A 54624 52706
A 52706 66964
B 54624 46635
B 54624 66964
B 66964 52706
A 60778 42819
A 42819 72604
A 72604 67059
A 60778 12096
A 67059 91870
A 42819 39838
B 60778 12096
B 60778 91870
B 60778 42819
B 60778 72604
B 42819 39838
B 72604 67059
A 68396 45071
A 45071 64148
B 64148 68396
B 68396 45071
A 44005 63652
A 63652 68210
B 68210 63652
B 63652 44005
A 10131 96856
A 10131 32533
B 32533 96856
B 32533 10131
A 78302 65638
A 65638 28224
A 65638 87139
A 65638 70898
A 28224 34928
B 65638 87139
B 87139 28224
B 28224 34928
B 28224 70898
B 65638 78302
A 29385 30173
A 30173 50036
A 50036 351
A 29385 3494
B 50036 30173
B 50036 351
B 351 3494
B 50036 29385
A 36031 75233
A 36031 84497
B 75233 36031
B 36031 84497
A 27395 59262
A 27395 27338
A 27338 95202
B 95202 27338
B 95202 27395
B 95202 59262
A 17163 84905
A 17163 85
A 17163 4190
B 85 84905
B 85 4190
B 85 17163
A 33105 93169
A 93169 66411
B 66411 93169
B 93169 33105
A 46193 24543
A 24543 9017
A 46193 61827
B 9017 46193
B 9017 61827
B 9017 24543
A 5769 83878
B 83878 5769
A 34483 53992
A 34483 62884
A 53992 33996
B 62884 34483
B 34483 53992
B 53992 33996
A 95546 62196
B 95546 62196
A 6137 73735
A 73735 55911
A 55911 63221
A 63221 77130
B 6137 55911
B 55911 63221
B 6137 77130
B 55911 73735
A 79730 43682
A 79730 76993
B 79730 76993
B 79730 43682
A 31704 60034
B 60034 31704
A 15519 94647
A 94647 53790
A 15519 7527
B 53790 94647
B 94647 7527
B 53790 15519
A 23994 476
A 476 77591
B 77591 23994
B 23994 476
A 5924 53206
B 5924 53206
A 9252 57348
B 9252 57348
A 6779 72163
A 72163 92276
A 92276 2803
B 6779 72163
B 6779 2803
B 2803 92276
A 36173 45174
A 36173 81286
B 81286 45174
B 45174 36173
A 21650 11349
A 21650 99181
A 21650 84703
B 21650 84703
B 21650 99181
B 21650 11349
A 53859 88255
A 88255 75146
A 88255 1022
B 75146 53859
B 53859 1022
B 75146 88255
A 56302 18389
A 56302 33542
A 56302 80576
B 33542 56302
B 56302 18389
B 18389 80576
A 62713 56581
A 56581 43999
A 43999 33392
B 56581 43999
B 56581 33392
B 33392 62713
A 72241 83889
A 83889 15161
A 72241 58702
A 58702 19794
B 19794 15161
B 19794 83889
B 15161 72241
B 19794 58702
A 10713 76792
A 10713 21125
B 76792 10713
B 10713 21125
A 94813 32256
A 32256 64679
A 64679 35090
B 94813 32256
B 94813 64679
B 64679 35090
A 37360 62348
A 37360 26004
A 26004 4528
A 26004 57831
A 26004 88973
B 26004 57831
B 57831 37360
B 57831 4528
B 57831 88973
B 4528 62348
A 95596 6673
A 6673 35001
B 6673 95596
B 6673 35001
A 63317 411
A 411 45753
A 45753 69317
A 411 27375
A 27375 39275
B 63317 39275
B 63317 27375
B 27375 45753
B 39275 69317
B 39275 411
A 40893 29603
B 29603 40893
A 37269 94485
A 37269 53131
A 53131 9908
A 9908 30747
B 30747 9908
B 9908 94485
B 30747 37269
B 30747 53131
A 95025 50876
B 95025 50876
A 40033 70724
A 70724 20081
A 70724 74160
A 74160 37249
A 70724 30733
B 74160 20081
B 74160 40033
B 20081 37249
B 74160 70724
B 20081 30733
A 73909 25557
A 73909 11718
A 11718 13679
A 13679 8346
A 73909 26873
B 13679 26873
B 13679 8346
B 26873 25557
B 25557 11718
B 26873 73909
A 73015 41532
B 41532 73015
A 18284 64730
A 18284 19344
A 19344 44122
B 19344 64730
B 19344 18284
B 18284 44122
A 38295 12961
A 38295 28822
A 12961 28086
A 28086 83604
B 83604 28086
B 83604 12961
B 83604 28822
B 28822 38295
A 2117 21742
B 21742 2117
A 24530 58322
A 24530 29481
A 29481 83946
A 83946 60350
A 83946 22700
A 29481 99677
B 99677 58322
B 58322 22700
B 22700 29481
B 29481 60350
B 22700 24530
B 22700 83946
A 47865 17159
A 47865 949
A 17159 35658
A 47865 71469
B 47865 949
B 47865 17159
B 949 71469
B 949 35658
A 47202 71741
A 47202 67523
B 67523 47202
B 67523 71741
A 78568 16020
A 16020 47066
A 47066 56436
A 16020 57432
A 57432 73694
B 47066 56436
B 47066 73694
B 56436 57432
B 57432 16020
B 57432 78568
A 20447 62876
A 62876 57364
A 57364 2991
A 20447 49591
B 2991 49591
B 2991 62876
B 2991 20447
B 62876 57364
A 17091 76059
A 76059 53360
A 17091 36913
B 76059 36913
B 76059 17091
B 76059 53360
A 42487 99450
A 99450 75231
B 42487 75231
B 75231 99450
A 87697 43472
A 87697 8932
A 8932 25496
A 8932 4695
A 87697 72928
B 72928 25496
B 25496 4695
B 25496 87697
B 25496 8932
B 4695 43472
A 64326 57517
A 64326 90983
A 64326 67925
A 90983 48689
A 64326 4366
A 64326 17834
B 64326 90983
B 64326 57517
B 64326 17834
B 17834 67925
B 64326 4366
B 67925 48689
A 45448 2690
A 2690 14461
B 45448 2690
B 2690 14461
A 5773 53201
B 5773 53201
A 63984 86881
B 63984 86881
A 89533 5486
B 5486 89533
A 80692 14887
A 80692 90761
B 90761 80692
B 80692 14887
A 84385 78989
A 84385 85818
B 84385 78989
B 84385 85818
A 86239 57263
A 86239 47840
A 86239 43649
B 47840 43649
B 43649 86239
B 43649 57263
A 44645 94561
A 44645 94725
B 44645 94561
B 94561 94725
A 70649 28636
A 28636 2234
A 28636 69750
B 70649 69750
B 69750 28636
B 70649 2234
A 53362 176
A 176 28490
A 53362 74792
A 74792 85294
A 74792 62406
B 28490 53362
B 28490 176
B 28490 85294
B 176 74792
B 176 62406
A 25960 12152
A 25960 79910
A 12152 7737
B 25960 7737
B 25960 12152
B 12152 79910
A 16180 80712
A 16180 58737
A 16180 68757
A 68757 99916
A 68757 78088
A 16180 84446
A 68757 97763
B 80712 68757
B 80712 84446
B 68757 16180
B 80712 58737
B 80712 78088
B 80712 97763
B 84446 99916
A 97481 21534
A 21534 6650
A 97481 79816
B 97481 79816
B 97481 21534
B 21534 6650
A 3648 33817
B 33817 3648
A 1600 33558
A 1600 8670
B 8670 1600
B 8670 33558
A 18731 71376
B 71376 18731
A 89318 74197
A 74197 90512
B 90512 89318
B 90512 74197
A 34063 84402
A 34063 90626
B 34063 90626
B 34063 84402
A 57259 70771
A 57259 88318
B 57259 70771
B 70771 88318
A 87654 8575
B 87654 8575
A 68333 66961
A 68333 76056
B 66961 76056
B 66961 68333
A 54522 9929
A 9929 78072
A 78072 11841
B 9929 78072
B 78072 11841
B 9929 54522
A 13332 46781
A 46781 14556
A 14556 70487
A 13332 76767
B 14556 46781
B 46781 70487
B 14556 76767
B 14556 13332
A 56279 11514
A 56279 67801
A 56279 13664
B 11514 13664
B 11514 67801
B 67801 56279
A 17174 58201
B 17174 58201
A 33068 47008
A 47008 20178
A 47008 15464
A 33068 79406
B 33068 20178
B 33068 15464
B 33068 47008
B 20178 79406
A 2881 36932
B 2881 36932
A 5766 21319
A 21319 46200
A 46200 77593
B 21319 5766
B 21319 46200
B 5766 77593
A 6761 44764
A 44764 89767
B 89767 6761
B 89767 44764
A 87806 25102
A 87806 59187
B 25102 87806
B 87806 59187
A 2489 10889
B 10889 2489
A 42848 23244
B 23244 42848
A 92429 68129
B 92429 68129
A 96347 3356
A 3356 72058
A 3356 28008
A 28008 1336
A 1336 31194
A 3356 6315
B 72058 96347
B 72058 1336
B 1336 28008
B 1336 3356
B 96347 6315
B 72058 31194
A 13209 25096
A 25096 30224
A 30224 8963
A 30224 99126
A 25096 56745
B 13209 25096
B 25096 99126
B 13209 8963
B 8963 56745
B 99126 30224
A 31811 28971
A 28971 4781
B 28971 4781
B 28971 31811
A 78723 77672
B 77672 78723
A 23637 78290
B 78290 23637
A 54050 72691
A 72691 31668
B 72691 54050
B 72691 31668
A 28670 31683
A 31683 49694
B 49694 31683
B 49694 28670
A 1217 74150
A 74150 71046
A 71046 86995
A 74150 38313
A 38313 21449
A 71046 62056
B 38313 62056
B 62056 1217
B 38313 86995
B 1217 74150
B 86995 71046
B 86995 21449
A 92563 8903
A 92563 39319
A 8903 19906
B 39319 8903
B 39319 92563
B 39319 19906
A 43982 20862
B 20862 43982
A 34687 16649
B 34687 16649
A 98540 31084
A 31084 16071
A 98540 70441
B 70441 16071
B 70441 31084
B 31084 98540
A 29450 27377
A 29450 24334
A 27377 21491
A 21491 92526
A 29450 4700
B 27377 21491
B 21491 24334
B 21491 92526
B 27377 4700
B 27377 29450
A 15613 81086
B 81086 15613
A 89661 17182
A 89661 46900
A 17182 82486
A 46900 48478
B 89661 46900
B 46900 48478
B 89661 82486
B 46900 17182
A 63679 98011
A 98011 26294
A 26294 38463
B 63679 38463
B 38463 26294
B 38463 98011
A 60519 4645
A 4645 62707
A 4645 94780
B 60519 62707
B 60519 94780
B 62707 4645
A 52407 48278
A 48278 46307
B 48278 46307
B 46307 52407
A 4214 43619
A 4214 88759
B 4214 88759
B 4214 43619
A 74590 64602
A 74590 27384
A 74590 75563
A 74590 89077
B 64602 75563
B 75563 89077
B 75563 74590
B 74590 27384
A 1923 56026
A 56026 22260
B 1923 56026
B 1923 22260
A 93537 65701
A 65701 28302
A 65701 55213
A 93537 82830
B 55213 93537
B 55213 28302
B 93537 65701
B 65701 82830
A 76139 13544
A 76139 91303
A 76139 76501
B 76501 91303
B 91303 76139
B 91303 13544
A 6471 8175
A 8175 22089
B 8175 6471
B 8175 22089
A 82729 90543
A 90543 99660
A 90543 65071
B 90543 82729
B 90543 99660
B 82729 65071
A 49066 93618
A 93618 51893
B 49066 93618
B 49066 51893
A 16955 81602
A 16955 99197
A 81602 95373
B 16955 81602
B 16955 99197
B 81602 95373
A 67106 20958
B 20958 67106
A 11232 79411
A 79411 67834
A 67834 53068
A 67834 80224
A 11232 18231
A 11232 93965
B 53068 67834
B 67834 11232
B 53068 18231
B 11232 80224
B 53068 79411
B 11232 93965
A 1665 90813
B 1665 90813
A 83338 65496
A 65496 63649
A 65496 86231
B 83338 63649
B 83338 65496
B 83338 86231
A 6828 64053
A 6828 20885
A 64053 72841
B 20885 72841
B 72841 64053
B 72841 6828
A 32415 24547
A 32415 96725
A 32415 9875
A 24547 69806
A 32415 63786
B 9875 32415
B 32415 69806
B 69806 24547
B 24547 63786
B 9875 96725
A 58044 65980
A 58044 63189
B 63189 58044
B 58044 65980
A 41349 89632
A 89632 91317
A 41349 63279
A 89632 8222
B 63279 89632
B 89632 91317
B 63279 41349
B 89632 8222
A 64811 58712
A 64811 58501
A 64811 73367
A 64811 2579
A 73367 57621
A 2579 65557
B 57621 65557
B 65557 2579
B 2579 58501
B 57621 64811
B 57621 73367
B 57621 58712
A 56530 78414
A 56530 20588
A 56530 76694
A 76694 33030
A 20588 16632
B 20588 76694
B 20588 33030
B 76694 78414
B 20588 16632
B 78414 56530
A 64312 72145
A 72145 75401
B 72145 75401
B 75401 64312
A 32651 46204
A 46204 56340
A 46204 95786
B 56340 95786
B 95786 46204
B 95786 32651
A 86608 78096
B 78096 86608
A 79735 344
A 344 8653
A 8653 73322
A 344 75153
A 79735 71830
A 75153 61710
B 8653 75153
B 75153 344
B 8653 79735
B 8653 71830
B 79735 61710
B 61710 73322
A 84851 54250
B 84851 54250
A 34353 8248
A 8248 97040
A 8248 22833
B 8248 22833
B 8248 97040
B 22833 34353
A 45871 77542
A 77542 19185
A 45871 36362
A 19185 39814
A 77542 13158
B 19185 39814
B 19185 77542
B 39814 13158
B 77542 45871
B 19185 36362
A 66634 43748
B 66634 43748
A 68326 16256
A 16256 9352
B 16256 9352
B 16256 68326
A 92617 7099
A 7099 89616
B 89616 7099
B 89616 92617
A 40882 32840
B 32840 40882
A 39040 29858
B 29858 39040
A 72532 38269
A 72532 21223
B 38269 21223
B 38269 72532
A 3939 61986
A 61986 55765
A 3939 25094
B 3939 61986
B 61986 55765
B 3939 25094
A 35514 96360
A 35514 52383
A 35514 12841
B 12841 52383
B 12841 96360
B 96360 35514
A 36369 97306
A 97306 24408
A 36369 69534
A 97306 49771
A 36369 5432
A 49771 2289
A 24408 32789
B 5432 2289
B 2289 69534
B 69534 24408
B 5432 32789
B 69534 49771
B 32789 97306
B 97306 36369
A 81838 65021
A 81838 80933
A 80933 12523
B 12523 80933
B 80933 81838
B 80933 65021
A 42452 47396
B 42452 47396
A 7829 76042
A 76042 38565
A 38565 29647
B 7829 38565
B 38565 76042
B 38565 29647
A 87170 62198
A 87170 85960
A 85960 90940
A 62198 36797
A 62198 93786
B 90940 62198
B 90940 36797
B 62198 93786
B 93786 85960
B 62198 87170
A 28323 4597
A 4597 90363
A 4597 54105
A 90363 89555
B 28323 4597
B 28323 54105
B 28323 89555
B 89555 90363
A 46755 42148
B 46755 42148
A 96997 95784
B 96997 95784
A 49296 14892
A 49296 52068
A 52068 62419
B 49296 14892
B 14892 62419
B 49296 52068
A 60048 22136
A 22136 64842
B 64842 22136
B 22136 60048
A 68748 10792
A 68748 85334
B 85334 10792
B 10792 68748
A 78859 18322
B 78859 18322
A 75045 71860
B 71860 75045
A 50115 45489
A 50115 31794
B 45489 50115
B 45489 31794
A 61819 58314
B 61819 58314
A 75163 51637
A 51637 7152
A 75163 84743
A 84743 64792
B 75163 84743
B 75163 7152
B 7152 51637
B 7152 64792
A 82350 89237
B 89237 82350
A 10313 91290
A 91290 67338
B 10313 67338
B 67338 91290
A 68099 89791
A 89791 58189
A 58189 65676
B 65676 58189
B 65676 68099
B 58189 89791
A 14609 60443
A 60443 12602
B 60443 12602
B 12602 14609
A 71342 32935
B 32935 71342
A 25209 83643
B 25209 83643
A 7578 79581
A 7578 1197
A 79581 57441
A 1197 93294
B 79581 57441
B 79581 7578
B 57441 93294
B 7578 1197
A 21177 79057
B 79057 21177
A 19433 39263
A 39263 46842
A 19433 10351
A 46842 7352
A 10351 1765
A 1765 26709
A 39263 8779
B 19433 26709
B 26709 10351
B 19433 7352
B 26709 8779
B 8779 1765
B 26709 39263
B 10351 46842
A 87875 929
A 929 31524
A 929 3886
B 31524 929
B 929 3886
B 31524 87875
A 54540 91121
A 91121 23363
B 23363 91121
B 23363 54540
A 50945 2295
A 2295 17302
A 17302 15844
B 17302 50945
B 17302 15844
B 15844 2295
A 26014 38782
A 26014 41359
A 41359 38371
A 41359 38500
B 26014 38371
B 26014 38782
B 26014 38500
B 26014 41359
A 8012 16626
A 16626 33719
B 8012 33719
B 8012 16626
A 74365 45440
B 45440 74365
A 83938 79219
B 83938 79219
A 3618 71939
A 3618 84396
B 71939 84396
B 84396 3618
A 28663 38465
B 38465 28663
A 43471 8527
B 8527 43471
A 68393 27781
A 27781 84323
B 27781 84323
B 27781 68393
A 64328 21353
B 64328 21353
A 89830 92818
B 89830 92818
A 4183 64229
B 4183 64229
A 85507 85600
A 85507 47491
A 85600 87399
A 85600 77059
A 85507 96094
B 85507 77059
B 85507 87399
B 85507 47491
B 85507 96094
B 87399 85600
A 92332 14061
A 14061 23309
B 23309 14061
B 23309 92332
A 40239 35698
A 40239 61393
A 40239 21716
B 21716 61393
B 21716 35698
B 21716 40239
A 88667 22108
A 88667 74786
A 22108 36299
B 22108 88667
B 22108 74786
B 74786 36299
A 44576 97056
A 44576 88070
A 44576 52876
A 44576 54505
B 44576 88070
B 88070 52876
B 44576 97056
B 97056 54505
A 29259 59239
A 59239 58906
B 29259 59239
B 59239 58906
A 61495 73127
A 73127 18660
B 61495 73127
B 61495 18660
A 1624 13532
A 1624 2337
B 2337 13532
B 2337 1624
A 80100 17202
B 17202 80100
A 73303 15134
A 15134 76738
A 15134 4790
A 76738 7222
A 73303 23889
B 7222 23889
B 7222 15134
B 7222 4790
B 23889 73303
B 4790 76738
A 76668 40904
A 40904 43496
A 40904 84629
A 84629 1748
B 40904 76668
B 40904 84629
B 76668 43496
B 84629 1748
A 61093 23155
B 23155 61093
A 20724 37891
A 37891 87756
A 37891 20179
B 37891 20724
B 20724 20179
B 20724 87756
A 39623 20971
B 20971 39623
A 93512 41014
A 93512 24802
A 41014 57900
B 93512 24802
B 24802 57900
B 57900 41014
A 84120 38011
A 38011 42642
A 84120 61479
B 38011 61479
B 38011 42642
B 38011 84120
A 59063 36473
A 59063 55617
B 55617 36473
B 55617 59063
A 26850 59465
A 59465 69076
A 26850 91018
B 59465 26850
B 26850 91018
B 91018 69076
A 23644 51894
A 51894 59278
A 59278 96554
A 59278 77263
B 77263 96554
B 77263 59278
B 96554 23644
B 77263 51894
A 89945 26656
B 26656 89945
A 35812 28355
B 28355 35812
A 40798 82781
B 40798 82781
A 82010 5749
A 5749 12732
B 12732 82010
B 82010 5749
A 6595 27118
A 27118 66589
B 66589 27118
B 66589 6595
A 36351 66358
B 66358 36351
A 24659 34734
A 24659 91654
A 24659 60807
B 91654 34734
B 34734 60807
B 34734 24659
A 94300 89393
B 94300 89393
A 6522 35587
B 35587 6522
A 28724 65177
A 65177 75615
A 65177 96816
A 96816 17403
A 65177 40736
A 65177 6125
A 6125 18046
B 75615 28724
B 75615 6125
B 28724 18046
B 6125 96816
B 28724 17403
B 96816 65177
B 6125 40736
A 94911 90304
B 90304 94911
A 90996 65552
B 90996 65552
A 2738 51105
A 51105 60949
A 51105 74069
B 51105 2738
B 51105 60949
B 60949 74069
A 51491 68360
A 68360 92087
A 92087 88084
A 51491 43644
B 51491 43644
B 51491 88084
B 88084 68360
B 43644 92087
A 2918 95303
A 2918 12323
A 95303 14104
B 95303 2918
B 95303 14104
B 95303 12323
A 87608 85195
B 87608 85195
A 58461 49192
A 49192 86090
A 86090 24475
A 24475 41
B 58461 41
B 58461 24475
B 41 86090
B 86090 49192
A 31574 30158
B 30158 31574
A 57523 46950
A 57523 83800
B 46950 57523
B 57523 83800
A 39828 64377
A 39828 72487
A 64377 19176
A 19176 83479
A 83479 17036
B 17036 19176
B 17036 83479
B 83479 72487
B 19176 64377
B 17036 39828
A 89500 89732
B 89500 89732
A 9372 2014
A 9372 76751
A 2014 86053
B 86053 2014
B 2014 9372
B 86053 76751
A 77906 23291
A 23291 67971
B 67971 23291
B 23291 77906
A 99552 98048
A 98048 10850
B 98048 99552
B 99552 10850
A 89397 75336
A 75336 55212
B 55212 75336
B 75336 89397
A 11176 48659
B 11176 48659
A 32926 6020
A 6020 69286
A 32926 58982
B 6020 32926
B 6020 69286
B 6020 58982
A 73206 53917
A 73206 83283
B 83283 73206
B 73206 53917
A 5014 56533
A 56533 88486
A 5014 31390
B 31390 5014
B 31390 88486
B 31390 56533
A 47199 54416
B 47199 54416
A 48393 15264
A 15264 26599
A 26599 56498
A 56498 89530
B 15264 89530
B 15264 56498
B 15264 26599
B 56498 48393
A 24271 28469
B 24271 28469
A 97861 53228
B 97861 53228
A 55488 58562
A 58562 17932
A 55488 71732
B 17932 58562
B 58562 55488
B 55488 71732
A 57766 37325
A 37325 78893
A 37325 42874
B 42874 57766
B 57766 78893
B 57766 37325
A 78185 40402
B 78185 40402
A 73296 79614
B 79614 73296
A 83167 95458
A 95458 28540
A 95458 20946
A 20946 27720
B 95458 28540
B 95458 27720
B 28540 83167
B 83167 20946
A 52718 52740
A 52718 98419
A 52718 97112
A 52718 49940
B 52740 97112
B 97112 49940
B 49940 98419
B 52740 52718
A 52200 55802
A 52200 49867
A 55802 63427
A 52200 71322
B 52200 71322
B 71322 55802
B 71322 49867
B 55802 63427
A 64938 94619
B 94619 64938
A 39738 38855
A 39738 29420
B 39738 29420
B 39738 38855
A 29651 80872
A 80872 1682
B 80872 29651
B 80872 1682
A 41105 68995
B 41105 68995
A 27737 82011
A 82011 86944
B 27737 86944
B 27737 82011
A 81693 36347
A 81693 31158
B 31158 81693
B 31158 36347
A 19587 70326
A 70326 70061
B 70326 19587
B 70326 70061
A 41384 16768
A 16768 81466
B 81466 16768
B 16768 41384
A 72529 32340
A 72529 83241
B 83241 32340
B 83241 72529
A 76535 76787
A 76787 5968
A 5968 6327
B 76787 6327
B 6327 76535
B 76787 5968
A 78071 19668
B 19668 78071
A 58689 84359
A 58689 99792
A 99792 11211
A 11211 44123
B 58689 11211
B 58689 44123
B 44123 84359
B 44123 99792
A 7611 8029
B 8029 7611
A 56303 1137
B 1137 56303
A 52355 72991
A 52355 74826
A 74826 18785
A 74826 90035
A 72991 6335
A 72991 73281
B 18785 74826
B 18785 90035
B 90035 6335
B 90035 52355
B 74826 73281
B 74826 72991
A 82469 2253
A 82469 8504
B 82469 8504
B 82469 2253
A 60692 51397
A 60692 60186
B 51397 60186
B 51397 60692
A 35681 70855
A 70855 93256
A 35681 96282
A 35681 21414
A 35681 22834
A 22834 75151
B 70855 75151
B 70855 35681
B 70855 21414
B 75151 22834
B 70855 93256
B 70855 96282
A 99669 16735
B 16735 99669
A 35126 47417
A 47417 31101
B 31101 47417
B 47417 35126
A 94023 52272
A 94023 28803
B 52272 94023
B 52272 28803
A 70891 6308
B 70891 6308
A 34756 28488
A 28488 63624
A 63624 92716
A 34756 64231
A 64231 44883
A 63624 47833
B 63624 44883
B 63624 47833
B 47833 92716
B 44883 28488
B 92716 64231
B 63624 34756
A 61564 46241
