100000 198000
B 29255 21920
B 46778 93716
B 37229 15316
B 15316 74832
B 27180 48580
B 97180 90168
B 18776 4930
B 63801 83422
B 46837 16856
B 59244 91653
B 26410 58875
B 97180 74783
B 8208 40134
B 26410 13577
B 65213 56472
B 84873 55695
B 40134 42566
B 56472 78652
B 29584 62172
B 74177 5351
B 45189 51184
B 48580 64998
B 13577 58675
B 99385 93163
B 61284 62368
B 41904 17445
B 90371 30926
B 40134 49829
B 46837 48891
B 36533 49529
B 74783 63596
B 5351 26158
B 42302 73886
B 23157 85692
B 5351 61721
B 12579 34589
B 36039 12467
B 64893 8774
B 12579 73626
B 43210 5076
B 16856 15965
B 8774 97725
B 36039 74521
B 73886 33541
B 11406 84298
A 2081 25707
A 25707 2129
A 2129 42616
A 2081 10088
A 2081 6146
A 10088 8014
A 25707 24762
A 10088 5023
A 24762 92783
A 25707 20385
A 2129 93725
A 25707 15292
A 20385 51428
A 25707 61626
A 8014 68144
A 51428 51609
A 68144 62380
A 2081 9518
A 6146 32333
A 6146 83939
A 83939 33991
A 15292 75216
A 10088 92572
A 68144 84165
A 2129 25286
A 2129 55956
A 32333 50581
A 92572 938
A 51428 20535
A 25707 91831
A 24762 5357
A 93725 44324
A 75216 93841
A 5023 30919
A 44324 84426
A 50581 39088
A 5357 51471
A 84165 31974
A 5023 97127
A 20535 62819
A 51471 48088
A 62380 64334
A 50581 86848
A 92572 42744
A 61626 74741
A 2129 85020
A 91831 80903
A 80903 21642
A 85020 92252
A 93841 12132
A 51428 11825
A 92252 89509
A 93841 66254
A 55956 72720
A 93841 46036
A 20535 36711
A 86848 49371
A 20385 39454
A 93725 80859
A 92572 2867
A 51471 86283
A 51609 58172
A 64334 81134
A 93725 37517
A 80903 34958
A 39088 48053
A 20535 35572
A 2129 20086
A 92252 35945
A 9518 91600
A 92572 36989
A 35572 85815
A 6146 46434
A 12132 31074
A 64334 72696
A 25286 59599
A 44324 20555
A 39088 63769
A 12132 74011
A 20535 58534
A 86848 27041
A 66254 36307
A 48088 14376
A 86283 91803
A 92252 7247
A 34958 55996
A 92252 39118
A 93841 59629
A 48053 43633
A 72696 54278
A 51471 70172
A 42616 35613
A 42744 6839
A 2867 93699
A 44324 79002
A 58534 80163
A 70172 17687
A 59599 48108
A 37517 69781
B 86283 97127
B 97127 93841
B 93841 938
B 938 8014
B 86283 2867
B 8014 20555
B 20555 37517
B 97127 48108
B 93841 39454
B 20555 43633
B 8014 24762
B 938 51609
B 2867 2081
B 97127 51471
B 2867 68144
B 938 55996
B 39454 17687
B 97127 35945
B 37517 70172
B 93841 89509
B 48108 48053
B 70172 74011
B 97127 42616
B 93841 2129
B 42616 27041
B 24762 80859
B 35945 86848
B 37517 51428
B 27041 83939
B 93841 35572
B 51609 84426
B 83939 75216
B 86283 79002
B 75216 93699
B 83939 50581
B 86848 31974
B 75216 80163
B 39454 55956
B 43633 72720
B 55956 69781
B 24762 92572
B 86848 84165
B 2081 34958
B 37517 92252
B 55996 5023
B 84165 7247
B 51471 14376
B 17687 12132
B 51428 30919
B 5023 42744
B 55956 92783
B 14376 59629
B 5023 48088
B 92783 54278
B 89509 33991
B 68144 62819
B 51609 64334
B 74011 15292
B 8014 49371
B 43633 91803
B 84426 21642
B 51609 61626
B 31974 44324
B 89509 91831
B 93841 11825
B 51609 62380
B 34958 9518
B 35572 36711
B 24762 46434
B 80163 63769
B 2867 39088
B 46434 66254
B 75216 31074
B 55956 58534
B 89509 81134
B 86283 35613
B 35945 91600
B 35945 72696
B 61626 74741
B 50581 6839
B 35945 93725
B 92252 36989
B 6839 46036
B 30919 85815
B 80859 36307
B 80163 59599
B 33991 58172
B 80163 10088
B 80859 20385
B 27041 5357
B 44324 80903
B 72696 25707
B 58534 20535
B 46434 32333
B 36711 6146
B 83939 20086
B 35572 25286
B 85815 85020
B 46434 39118
A 20659 47414
A 20659 76600
A 76600 64261
A 76600 64132
A 64132 34496
A 64132 76818
A 20659 26678
A 76818 97396
A 76600 19988
A 47414 35967
A 97396 53493
A 35967 75522
A 64132 34938
A 26678 6116
A 64132 35496
A 35496 74094
A 47414 5965
A 64261 55086
A 53493 75730
A 64261 43778
A 20659 96936
A 43778 54197
A 76600 79416
A 64132 30700
A 96936 39476
A 79416 59796
A 74094 40342
A 97396 65799
A 35496 97052
A 35496 15189
A 6116 52252
A 75522 62573
A 74094 95391
A 35967 23892
A 5965 84930
A 47414 59297
A 23892 59201
A 65799 56896
A 47414 11178
A 97396 8935
A 59796 26125
A 40342 92983
A 5965 8231
A 65799 80819
A 75730 20381
A 64132 87383
A 97052 30636
A 23892 7223
A 56896 4919
A 30636 25341
A 52252 14960
A 95391 65761
A 87383 68713
A 96936 20466
A 65761 80970
A 20381 638
A 80970 89947
A 20659 33573
A 8935 73372
A 34496 24614
A 96936 73383
A 80970 41411
A 87383 34651
A 14960 60050
A 55086 93689
A 15189 78623
A 7223 9654
A 62573 15311
A 65761 12222
A 25341 45245
A 34496 17654
A 35496 90275
A 41411 80144
A 20381 71671
A 20659 82979
A 59297 13546
A 76818 22646
A 89947 15955
A 12222 34607
A 96936 18535
A 80819 55085
A 80819 17817
A 26678 69916
A 23892 7440
A 17654 11721
A 78623 18614
A 4919 44565
A 59297 67604
A 20381 61577
A 82979 48550
A 18535 64863
A 14960 36932
A 34607 61054
A 59297 46200
A 20466 85317
A 20466 94112
A 17817 50002
A 17654 48444
A 82979 91522
A 59297 16026
A 7223 6115
A 5965 61224
A 64261 81652
A 71671 47083
A 30636 19327
A 41411 9709
A 35496 69933
A 48444 2225
A 17654 51050
A 11721 96003
A 80144 57314
A 61224 45523
A 15189 14750
A 61054 67639
A 61054 79361
A 51050 57860
A 5965 92772
A 20659 41495
A 9709 33035
A 6115 75215
B 92772 33035
B 92772 96003
B 33035 76818
B 76818 47083
B 47083 74094
B 96003 79416
B 96003 23892
B 92772 11178
B 33035 71671
B 92772 52252
B 96003 64863
B 71671 24614
B 71671 20466
B 71671 68713
B 11178 40342
B 68713 97396
B 68713 85317
B 52252 96936
B 85317 69916
B 20466 7440
B 40342 94112
B 24614 97052
B 92772 43778
B 47083 45523
B 33035 48550
B 23892 62573
B 97396 87383
B 97052 15955
B 76818 41495
B 79416 47414
B 33035 41411
B 62573 50002
B 20466 4919
B 40342 11721
B 45523 59201
B 92772 22646
B 4919 18614
B 22646 51050
B 74094 14750
B 47414 14960
B 43778 19988
B 87383 5965
B 33035 84930
B 41411 57314
B 87383 8231
B 24614 34938
B 19988 30636
B 48550 81652
B 18614 7223
B 18614 44565
B 92772 35496
B 33035 53493
B 76818 54197
B 54197 33573
B 57314 80144
B 14750 65799
B 74094 73372
B 80144 56896
B 68713 82979
B 54197 20659
B 69916 65761
B 41495 75215
B 50002 15311
B 45523 8935
B 53493 60050
B 65761 6116
B 79416 25341
B 43778 35967
B 47414 78623
B 48550 36932
B 78623 34607
B 22646 30700
B 41495 17817
B 11721 20381
B 45523 57860
B 76818 26125
B 71671 76600
B 74094 79361
B 84930 48444
B 85317 75730
B 65799 16026
B 15955 638
B 65799 15189
B 34938 13546
B 80144 91522
B 79361 39476
B 16026 18535
B 30636 45245
B 51050 80819
B 52252 2225
B 47414 92983
B 26125 55086
B 41495 9654
B 78623 61054
B 43778 9709
B 26125 61224
B 54197 93689
B 9709 75522
B 43778 69933
B 14960 12222
B 59201 34496
B 57314 67639
B 50002 95391
B 79416 59796
B 18614 59297
B 45523 90275
B 47414 46200
B 45523 55085
B 39476 73383
B 69933 17654
B 79361 67604
B 84930 61577
B 56896 34651
B 61224 89947
B 34496 64132
B 92772 26678
B 9709 64261
B 9654 19327
B 12222 80970
B 69916 6115
A 45715 99762
A 45715 16968
A 45715 9054
A 45715 38665
A 38665 8573
A 38665 96354
A 96354 98239
A 9054 67596
A 98239 31926
A 31926 8485
A 9054 46363
A 99762 44243
A 67596 15603
A 9054 29623
A 96354 71988
A 71988 1415
A 16968 17906
A 98239 18705
A 15603 65379
A 65379 64028
A 46363 90958
A 8485 17794
A 16968 2475
A 17906 10579
A 16968 86313
A 2475 2771
A 71988 52677
A 38665 73438
A 71988 48867
A 98239 60552
A 46363 65492
A 2771 69812
A 15603 62009
A 73438 98597
A 44243 21318
A 52677 36293
A 98239 17997
A 73438 54023
A 18705 59598
A 59598 26701
A 67596 87518
A 48867 33721
A 52677 17266
A 16968 49979
A 38665 39853
A 86313 14495
A 26701 15978
A 39853 58386
A 29623 78988
A 49979 31034
A 86313 57560
A 90958 70720
A 39853 67640
A 15978 78311
A 71988 42193
A 2771 21681
A 26701 90681
A 60552 67321
A 98597 15981
A 15978 52019
A 17794 83839
A 96354 22574
A 67596 78573
A 52019 20262
A 62009 82465
A 58386 28270
A 18705 16892
A 22574 8371
A 57560 69262
A 31926 91902
A 10579 64360
A 69262 77983
A 46363 76706
A 8371 53461
A 45715 54845
A 21318 16055
A 36293 8401
A 98239 17288
A 16055 62662
A 14495 58263
A 65492 25828
A 8573 19355
A 16968 70844
A 16055 48703
A 8485 16174
A 25828 58032
A 44243 99281
A 10579 41933
A 15978 66826
A 90958 39465
A 18705 49200
A 36293 48400
A 8371 98405
A 21318 53014
A 57560 24017
A 48867 84961
A 21318 92175
A 28270 59435
A 78988 42796
A 67640 28649
A 8485 65065
A 21681 55296
A 67321 96957
A 45715 39315
A 42193 87737
A 39315 84892
A 8401 67291
A 67321 4243
A 22574 77237
A 70720 98462
A 83839 401
A 15978 8637
A 67596 2933
A 87737 16189
A 58032 6411
B 67640 39315
B 39315 19355
B 39315 59598
B 59598 67596
B 59598 54023
B 39315 46363
B 59598 65492
B 46363 16055
B 16055 48703
B 46363 18705
B 46363 39853
B 67596 38665
B 38665 60552
B 59598 70720
B 67596 78573
B 60552 76706
B 54023 58386
B 46363 31034
B 38665 62662
B 46363 67291
B 67291 36293
B 67640 73438
B 31034 55296
B 39315 48867
B 67596 24017
B 39853 99281
B 67596 67321
B 99281 92175
B 48703 8573
B 67291 59435
B 48867 4243
B 67596 1415
B 24017 29623
B 16055 62009
B 92175 401
B 67640 64028
B 18705 6411
B 70720 21318
B 401 69812
B 65492 33721
B 38665 22574
B 65492 16968
B 99281 99762
B 31034 31926
B 36293 16174
B 62009 10579
B 16055 41933
B 99281 53461
B 4243 86313
B 21318 65379
B 65492 17997
B 67321 98597
B 16055 87737
B 86313 8371
B 67596 69262
B 55296 15978
B 19355 17266
B 36293 57560
B 33721 78988
B 67640 48400
B 98597 17288
B 21318 28270
B 57560 8485
B 46363 54845
B 28270 39465
B 48703 70844
B 48867 90958
B 8573 77237
B 33721 21681
B 99281 16892
B 99281 96354
B 70844 44243
B 59435 16189
B 44243 98462
B 65379 84961
B 17997 53014
B 55296 84892
B 73438 42796
B 70720 82465
B 42796 8401
B 39315 78311
B 86313 98405
B 84892 91902
B 39465 2771
B 86313 49200
B 60552 52677
B 69812 58263
B 401 25828
B 17997 2933
B 2933 14495
B 70844 42193
B 31926 17794
B 91902 17906
B 91902 52019
B 48867 96957
B 59598 2475
B 36293 15981
B 36293 26701
B 17794 64360
B 42193 83839
B 28270 9054
B 39315 49979
B 16174 15603
B 15978 20262
B 57560 98239
B 25828 8637
B 8371 65065
B 83839 77983
B 69262 66826
B 8401 87518
B 39853 71988
B 99762 28649
B 39315 45715
B 2933 58032
B 17906 90681
A 23706 60900
A 23706 61772
A 23706 52873
A 52873 75773
A 61772 66938
A 61772 86840
A 61772 36164
A 75773 47248
A 23706 41306
A 36164 5898
A 86840 15262
A 5898 68907
A 23706 14451
A 14451 38168
A 68907 63841
A 61772 16225
A 15262 64697
A 38168 70296
A 61772 15075
A 75773 85120
A 68907 70567
A 14451 95178
A 38168 88269
A 38168 57265
A 41306 95612
A 36164 10366
A 14451 63988
A 61772 56604
A 88269 39179
A 39179 52316
A 56604 32162
A 61772 39012
A 15262 91024
A 39012 82322
A 86840 1421
A 63988 6655
A 41306 2600
A 70296 44159
A 23706 21554
A 70567 57854
A 39179 58997
A 44159 67617
A 67617 95166
A 39012 71562
A 82322 67623
A 44159 55593
A 67617 78748
A 41306 24197
A 70296 98820
A 85120 20483
A 71562 45173
A 71562 45734
A 21554 79638
A 63988 80950
A 98820 4274
A 5898 35763
A 45173 48227
A 85120 39466
A 63988 80532
A 78748 68027
A 95178 18138
A 36164 62069
A 18138 74638
A 57854 8958
A 44159 57419
A 6655 89071
A 70296 42207
A 35763 79919
A 15262 49321
A 36164 8904
A 42207 82780
A 14451 90739
A 36164 22163
A 23706 84655
A 78748 66074
A 23706 91476
A 5898 87170
A 88269 49897
A 70296 62338
A 35763 9507
A 70567 28989
A 1421 83018
A 63841 29704
A 57854 76513
A 52316 59614
A 95166 58455
A 5898 35743
A 32162 63079
A 63988 83382
A 8904 63518
A 9507 18166
A 80532 61645
A 24197 82404
A 82322 17564
A 87170 61458
A 23706 64238
A 45734 29614
A 22163 12474
A 67617 20629
A 66938 79838
A 61458 80953
A 98820 4127
A 63841 45558
A 68907 11429
B 61772 67623
B 61772 71562
B 71562 86840
B 67623 48227
B 67623 20483
B 67623 29704
B 48227 15075
B 48227 95166
B 20483 63988
B 48227 95612
B 71562 82322
B 95612 14451
B 71562 67617
B 61772 39012
B 61772 79838
B 86840 49897
B 39012 75773
B 86840 57419
B 67623 85120
B 71562 63518
B 39012 62069
B 75773 62338
B 75773 1421
B 14451 5898
B 62338 9507
B 95612 21554
B 62338 58997
B 21554 11429
B 95612 6655
B 5898 23706
B 79838 91476
B 75773 56604
B 75773 63841
B 14451 18166
B 6655 83382
B 15075 80953
B 83382 45558
B 49897 76513
B 62069 70567
B 62338 59614
B 85120 70296
B 11429 78748
B 91476 12474
B 20483 98820
B 45558 32162
B 45558 61645
B 95166 64238
B 49897 45173
B 80953 39179
B 21554 57854
B 63518 4274
B 14451 45734
B 9507 74638
B 5898 16225
B 18166 61458
B 9507 79638
B 9507 47248
B 56604 68907
B 86840 42207
B 70567 24197
B 63518 44159
B 29704 63079
B 1421 66074
B 6655 79919
B 67617 39466
B 71562 55593
B 47248 17564
B 75773 22163
B 11429 8958
B 5898 82780
B 6655 80950
B 39179 10366
B 79838 41306
B 45173 49321
B 4274 91024
B 82780 68027
B 64238 52873
B 57854 36164
B 18166 83018
B 64238 28989
B 45734 15262
B 16225 8904
B 15075 52316
B 16225 80532
B 4274 84655
B 14451 38168
B 61645 90739
B 66074 2600
B 52873 58455
B 56604 64697
B 90739 87170
B 95166 20629
B 79919 57265
B 52873 35743
B 80950 29614
B 38168 89071
B 82322 18138
B 82780 66938
B 20483 4127
B 18166 95178
B 15075 60900
B 17564 82404
B 10366 35763
B 79919 88269
A 59481 62913
A 59481 46337
A 62913 70609
A 46337 12537
A 70609 64607
A 46337 56242
A 56242 20664
A 20664 22858
A 46337 41196
A 41196 33075
A 41196 24696
A 33075 42297
A 24696 10598
A 62913 42176
A 41196 78580
A 59481 13911
A 10598 54530
A 24696 37522
A 78580 90274
A 42297 61103
A 22858 45553
A 37522 75309
A 13911 82885
A 22858 75116
A 42176 27942
A 90274 59545
A 12537 5607
A 70609 89750
A 75116 94536
A 90274 54524
A 75116 72879
A 75116 49067
A 70609 16977
A 82885 73766
A 62913 99315
A 12537 75355
A 24696 83159
A 90274 23991
A 10598 52417
A 33075 2439
A 13911 38707
A 37522 47522
A 33075 12076
A 52417 89169
A 54530 31298
A 78580 13233
A 24696 66515
A 82885 10491
A 89750 20912
A 89750 72884
A 49067 49314
A 13911 50904
A 49314 21837
A 27942 56765
A 5607 2464
A 72879 14950
A 42176 36665
A 37522 56864
A 20664 81402
A 21837 69899
A 81402 22521
A 78580 59199
A 64607 27432
A 16977 29016
A 72879 13686
A 90274 6685
A 41196 54692
A 49067 62934
A 42176 73910
A 59199 77265
A 59481 2668
A 77265 13028
A 13911 16038
A 22858 83162
A 56765 25466
A 59481 54346
A 46337 90312
A 20664 64665
A 10491 17767
A 20912 78072
A 27942 62294
A 46337 74470
A 10598 55052
A 75355 26786
A 61103 29656
A 82885 55102
A 23991 67363
A 24696 48524
A 59545 14153
A 13911 14243
A 37522 18014
A 73910 46318
A 16977 96298
A 14153 66860
A 31298 40263
A 99315 6774
A 16977 53032
A 13028 81932
A 27942 78330
A 81932 94735
B 72879 61103
B 72879 59199
B 72879 73766
B 73766 14950
B 73766 62294
B 61103 41196
B 41196 13028
B 72879 2668
B 61103 59481
B 72879 81932
B 59481 55052
B 73766 6774
B 81932 46337
B 61103 12537
B 59481 73910
B 12537 54692
B 46337 2464
B 13028 75309
B 41196 22858
B 13028 75355
B 22858 14153
B 14950 18014
B 73910 13233
B 72879 6685
B 73766 82885
B 59199 10598
B 75355 89169
B 75309 78580
B 6774 23991
B 10598 36665
B 18014 2439
B 89169 54524
B 6685 78072
B 59481 48524
B 54524 69899
B 54524 56765
B 13233 49067
B 59199 90312
B 22858 64665
B 72879 47522
B 90312 66515
B 81932 77265
B 13233 96298
B 46337 42297
B 69899 94536
B 90312 26786
B 41196 37522
B 23991 59545
B 73766 72884
B 54524 29656
B 75309 40263
B 75355 27432
B 36665 24696
B 72879 21837
B 89169 10491
B 10491 17767
B 55052 66860
B 78580 94735
B 62294 50904
B 77265 67363
B 66860 74470
B 13028 5607
B 54524 33075
B 27432 83162
B 72879 81402
B 5607 56864
B 59545 52417
B 10491 89750
B 59199 62913
B 54524 13686
B 14153 27942
B 26786 55102
B 75355 90274
B 54692 53032
B 72879 56242
B 78072 20664
B 36665 38707
B 10491 45553
B 72884 25466
B 24696 31298
B 14950 49314
B 20664 14243
B 55052 83159
B 49067 22521
B 77265 42176
B 94536 54346
B 23991 29016
B 49314 20912
B 53032 75116
B 94735 16977
B 25466 70609
B 74470 78330
B 2439 62934
B 2464 13911
B 56765 54530
B 20912 12076
B 33075 64607
B 49067 16038
B 6774 99315
B 64607 46318
A 49501 83846
A 83846 96467
A 96467 51093
A 51093 97983
A 97983 25764
A 96467 21508
A 96467 32983
A 49501 15952
A 15952 76363
A 21508 93101
A 76363 36154
A 15952 94039
A 94039 90033
A 15952 65705
A 15952 81497
A 49501 60433
A 94039 82519
A 97983 22254
A 32983 65196
A 65705 33929
A 93101 90136
A 93101 51554
A 51093 38954
A 82519 694
A 90136 42479
A 60433 42858
A 32983 94090
A 25764 28977
A 83846 12535
A 22254 32824
A 60433 7206
A 65196 41300
A 22254 7398
A 76363 42353
A 694 18157
A 83846 28216
A 93101 25577
A 41300 14378
A 22254 57679
A 694 18239
A 93101 39353
A 7398 58111
A 65196 44413
A 51093 81375
A 28977 79377
A 42858 24779
A 49501 1162
A 14378 74864
A 58111 39813
A 42479 98941
A 42479 25193
A 98941 87790
A 51093 63129
A 82519 37034
A 38954 66787
A 14378 94790
A 57679 40944
A 32983 83796
A 42858 90879
A 28977 93330
A 66787 96663
A 44413 66370
A 18239 86334
A 66370 4062
A 32824 40188
A 42858 33362
A 32983 65110
A 94090 46606
A 93330 38031
A 38954 41423
A 79377 18030
A 24779 67496
A 28216 77881
A 93330 88996
A 93330 82542
A 694 28324
A 33929 69538
A 58111 20975
A 93101 86945
A 36154 72615
A 42353 55413
A 24779 25991
A 694 88322
A 90136 38120
A 15952 10726
A 21508 9530
A 37034 36198
B 24779 88996
B 88996 83846
B 83846 60433
B 88996 76363
B 88996 1162
B 1162 7206
B 7206 28977
B 88996 15952
B 83846 38954
B 28977 38031
B 38954 38120
B 24779 81375
B 38954 63129
B 38954 40944
B 63129 65705
B 38954 90033
B 28977 93101
B 38954 39353
B 63129 32983
B 83846 96467
B 76363 97983
B 96467 55413
B 88996 25193
B 38031 21508
B 38120 93330
B 81375 72615
B 38954 33929
B 60433 10726
B 38031 96663
B 10726 57679
B 93101 20975
B 83846 32824
B 10726 28324
B 93101 66787
B 55413 65196
B 76363 42353
B 88996 36198
B 38954 42479
B 76363 66370
B 38031 22254
B 33929 25991
B 28977 18030
B 65705 83796
B 96467 7398
B 93101 51093
B 28977 9530
B 20975 28216
B 66370 69538
B 66370 87790
B 38120 39813
B 76363 14378
B 51093 18157
B 55413 42858
B 15952 98941
B 83846 88322
B 63129 51554
B 28977 94039
B 55413 81497
B 60433 25577
B 15952 86334
B 28977 36154
B 96467 58111
B 32824 82519
B 86334 46606
B 18030 18239
B 86334 44413
B 65196 4062
B 81375 74864
B 28324 25764
B 10726 40188
B 25764 94790
B 39813 65110
B 40944 37034
B 18157 90879
B 81375 67496
B 58111 94090
B 25764 77881
B 25991 694
B 88996 41423
B 1162 86945
B 76363 33362
B 66370 79377
B 90879 49501
B 37034 82542
B 18157 41300
B 51554 90136
B 40188 12535
A 3693 78133
A 3693 59560
A 3693 64698
A 78133 15096
A 3693 40969
A 78133 11054
A 64698 51349
A 59560 87336
A 40969 82907
A 51349 44096
A 40969 81617
A 59560 7945
A 51349 47086
A 7945 1356
A 81617 53524
A 40969 13286
A 7945 90548
A 13286 96702
A 64698 79067
A 1356 29062
A 64698 43904
A 44096 51597
A 53524 93618
A 43904 73033
A 51597 89137
A 78133 26427
A 1356 7842
A 44096 2005
A 47086 40393
A 87336 76898
A 87336 38806
A 64698 40761
A 47086 19770
A 11054 26876
A 15096 91573
A 81617 22548
A 7842 39011
A 1356 67551
A 1356 24172
A 40393 75667
A 64698 88911
A 64698 92520
A 88911 44442
A 67551 22059
A 39011 14621
A 73033 86864
A 3693 80023
A 91573 76627
A 51349 7738
A 51349 65062
A 11054 69655
A 81617 61349
A 15096 83769
A 7738 68216
A 51597 19995
A 65062 74831
A 11054 59890
A 26876 45091
A 67551 10024
A 86864 59281
A 40969 49953
A 26876 41299
A 82907 38574
A 59560 17870
A 29062 39304
A 75667 60009
A 13286 80622
A 80023 17400
A 7842 64850
A 40969 85626
A 76898 31429
A 39304 40532
A 1356 65452
A 26427 76667
A 61349 12566
A 22059 9756
A 44096 64663
A 76667 50327
A 53524 75790
A 31429 52646
A 60009 22802
A 7738 35119
A 81617 3677
A 10024 82574
A 74831 47985
A 26876 65209
A 1356 93586
A 75667 89298
A 85626 929
A 85626 27423
A 69655 34615
A 40532 99282
A 19995 16176
A 929 84965
A 89137 8182
A 43904 20727
A 10024 24300
A 1356 79642
A 38806 33313
A 93586 35323
A 14621 75779
B 38574 1356
B 1356 35323
B 38574 61349
B 1356 65209
B 38574 40393
B 40393 59281
B 61349 38806
B 65209 79642
B 40393 83769
B 38806 20727
B 20727 80622
B 38574 17400
B 17400 15096
B 59281 44442
B 44442 9756
B 65209 31429
B 17400 93618
B 79642 45091
B 38806 89137
B 89137 99282
B 89137 34615
B 79642 3693
B 1356 84965
B 34615 8182
B 89137 82574
B 82574 64850
B 34615 24300
B 8182 80023
B 24300 16176
B 9756 75779
B 93618 40761
B 75779 67551
B 17400 22059
B 31429 91573
B 99282 76898
B 22059 12566
B 82574 69655
B 75779 76667
B 44442 75667
B 89137 17870
B 59281 64698
B 34615 39011
B 31429 78133
B 83769 47985
B 65209 75790
B 93618 40532
B 1356 26876
B 20727 51597
B 51597 3677
B 83769 52646
B 17400 41299
B 83769 19770
B 64698 85626
B 24300 929
B 64850 93586
B 52646 90548
B 90548 89298
B 89298 44096
B 91573 92520
B 44096 82907
B 75779 24172
B 31429 59890
B 40532 50327
B 9756 19995
B 52646 96702
B 85626 86864
B 24300 47086
B 84965 35119
B 31429 7842
B 17870 33313
B 93618 68216
B 51597 26427
B 47985 76627
B 85626 87336
B 26876 79067
B 8182 7738
B 90548 39304
B 75790 22548
B 24300 64663
B 33313 65062
B 47086 40969
B 26427 11054
B 35323 59560
B 93586 14621
B 79642 49953
B 14621 10024
B 40969 43904
B 19995 51349
B 87336 88911
B 7738 13286
B 76627 2005
B 3677 60009
B 88911 22802
B 12566 74831
B 9756 65452
B 24172 81617
B 22802 53524
B 93586 27423
B 16176 7945
B 79067 73033
B 78133 29062
A 70274 98389
A 98389 45378
A 98389 90510
A 45378 7104
A 7104 81004
A 81004 77916
A 77916 49811
A 70274 21994
A 98389 75433
A 49811 18477
A 77916 43056
A 81004 7912
A 81004 9763
A 90510 79514
A 75433 44557
A 7912 47737
A 47737 82388
A 90510 87462
A 49811 23750
A 81004 62016
A 21994 55358
A 45378 65102
A 81004 53132
A 79514 73856
A 90510 62546
A 87462 43373
A 21994 9882
A 9882 65984
A 75433 89262
A 62546 49397
A 87462 77859
A 73856 77287
A 47737 10629
A 21994 10696
A 43373 83155
A 7104 8693
A 98389 44388
A 55358 55218
A 47737 67416
A 77287 84222
A 84222 68708
A 77916 32773
A 90510 10501
A 82388 64486
A 65102 7583
A 65102 819
A 7104 48688
A 68708 94239
A 83155 24134
A 79514 6664
A 48688 35828
A 77287 60655
A 82388 69246
A 44388 37162
A 43373 18621
A 60655 14223
A 21994 68790
A 6664 15701
A 94239 45691
A 84222 14925
A 60655 42643
A 53132 4726
A 83155 97889
A 79514 34693
A 44557 35701
A 24134 43802
A 68708 15020
A 43373 52383
A 84222 57165
A 819 27787
A 9763 25374
A 25374 78837
A 35701 87094
A 10629 40826
A 45378 14805
A 44388 36921
A 70274 61148
A 97889 13993
A 4726 16041
A 97889 70635
A 13993 3078
A 35828 56206
A 87094 36995
A 49397 45001
A 52383 8758
A 77287 47822
A 15701 7439
A 70635 24163
A 49811 96434
B 48688 7912
B 48688 68790
B 48688 10501
B 48688 43056
B 10501 60655
B 60655 56206
B 48688 68708
B 7912 27787
B 48688 24134
B 60655 97889
B 68790 35828
B 24134 90510
B 48688 65102
B 7912 7104
B 24134 9763
B 56206 65984
B 68708 14925
B 24134 77916
B 97889 64486
B 43056 14223
B 97889 53132
B 14223 96434
B 24134 49397
B 65984 45691
B 45691 15701
B 27787 87094
B 45691 55358
B 96434 43802
B 68790 16041
B 68708 6664
B 10501 84222
B 6664 82388
B 14223 70274
B 70274 3078
B 96434 45378
B 15701 78837
B 48688 13993
B 13993 61148
B 15701 98389
B 35828 15020
B 14223 75433
B 7912 7583
B 78837 7439
B 78837 8758
B 64486 73856
B 7104 87462
B 64486 49811
B 45691 21994
B 7583 67416
B 49811 94239
B 87094 77287
B 68790 24163
B 77287 36995
B 14223 18477
B 15020 57165
B 77287 9882
B 14223 44388
B 97889 81004
B 35828 79514
B 45378 8693
B 84222 25374
B 68790 23750
B 49397 70635
B 60655 36921
B 36921 35701
B 60655 89262
B 23750 47737
B 24134 819
B 13993 4726
B 60655 52383
B 57165 77859
B 57165 62546
B 64486 83155
B 81004 40826
B 16041 10629
B 43802 45001
B 8693 69246
B 24163 32773
B 47737 18621
B 32773 14805
B 24163 34693
B 60655 37162
B 68708 55218
B 7439 44557
B 13993 43373
B 9882 62016
B 23750 47822
B 96434 42643
B 32773 10696
A 70678 77219
A 77219 96266
A 77219 34996
A 34996 11917
A 96266 28369
A 70678 83121
A 34996 63176
A 77219 94664
A 94664 74202
A 70678 57147
A 74202 46941
A 28369 76030
A 76030 33608
A 83121 41044
A 94664 41926
A 11917 93071
A 34996 83324
A 28369 34565
A 96266 93049
A 93049 46967
A 77219 60407
A 83121 317
A 96266 10453
A 77219 99425
A 11917 14345
A 93049 99883
A 99883 51132
A 14345 72214
A 46941 57058
A 51132 98176
A 99883 75262
A 83324 50515
A 93071 29315
A 63176 65892
A 63176 62688
A 34565 31813
A 29315 48090
A 34565 81971
A 28369 48349
A 57058 17154
A 48349 90257
A 75262 59268
A 72214 97641
A 65892 30384
A 70678 85739
A 60407 67014
A 46967 90124
A 72214 1191
A 99425 30520
A 90124 93925
A 99883 92071
A 11917 36338
A 30384 86593
A 17154 69604
A 28369 62738
A 31813 83799
A 65892 48655
A 69604 72358
A 17154 59247
A 59247 97464
A 75262 97896
A 81971 92432
A 34565 59419
A 93925 67117
A 11917 74804
A 96266 22959
A 46941 88235
A 99883 53398
A 92071 16048
A 97896 15273
A 98176 29108
A 90257 80509
A 97464 18785
A 80509 36639
A 93049 30937
A 317 54599
A 74804 23105
