100000 199800
B 57357 96993
B 82972 73998
B 35704 5718
B 41889 25849
B 21663 24281
B 54488 93451
B 71174 24874
B 54974 59494
B 386 39819
B 35704 20660
B 1478 67104
B 34051 78348
B 98313 11833
B 75040 85291
B 51741 45429
B 11838 64134
B 99703 90924
B 98313 47651
B 65821 1382
B 11164 14723
B 41481 93934
B 14108 7549
B 40091 61199
B 85727 35590
B 36511 48883
B 18361 96069
B 11164 49587
B 5718 96941
B 45429 32786
B 97234 39241
B 82406 87092
B 79466 28722
B 67104 77106
B 96069 56841
B 60277 10617
B 77755 50529
B 1382 25474
B 90054 90793
B 54488 62006
B 79686 52962
B 82772 40056
B 10949 85710
B 93451 48936
B 64134 40209
B 73998 14911
B 40500 61133
B 40500 91813
B 33589 91250
B 11667 29058
B 61596 26368
B 14097 55444
B 32786 8040
B 46533 20546
B 82772 11013
B 40679 16340
B 14723 20331
B 6862 8199
B 1478 87228
B 40091 10846
B 67104 80927
B 96069 38542
B 64134 68969
B 18361 91955
B 17713 78506
B 14097 91766
B 7549 56778
B 61199 75715
B 53350 94184
B 77012 92552
B 93451 44791
B 52962 43243
B 40552 63282
B 34051 71985
B 82972 56704
B 54974 59062
B 96941 41431
B 7549 33277
B 14723 26933
B 77012 70120
B 54272 71194
B 61199 83331
B 32104 76076
B 98816 10473
B 72379 84173
B 71174 88124
B 48936 59869
B 84173 15856
B 14097 22598
B 59062 68800
B 23222 12346
B 55334 84227
B 54488 26456
B 54974 40173
B 48936 6017
B 8040 89095
B 64134 88362
B 92552 41501
B 52962 47647
B 40173 7844
B 61199 32671
B 40209 86882
B 16621 14223
B 39819 87531
B 56841 26357
B 90054 34546
B 54272 86896
B 68540 10515
B 91813 78652
B 98816 85388
B 2561 36452
B 18361 59679
B 24281 1206
B 90054 92512
B 90793 97688
B 40173 77123
B 25849 93286
B 64134 93085
B 17713 37959
B 54272 87178
B 11700 78037
B 36452 97551
B 29058 20885
B 68969 23169
B 36511 61775
B 11164 13072
B 96993 22502
B 87531 44554
B 61133 56995
B 71194 39757
B 5306 36543
B 11700 23130
B 26357 12879
B 71194 20036
B 14223 9612
B 75715 93608
B 41501 16316
B 77012 45134
B 25285 55662
B 71194 67175
B 96993 92471
B 25474 82335
B 92471 81353
B 43243 35483
B 47647 97790
B 59869 44386
B 17713 99587
B 87178 32437
B 88362 1643
B 22502 61435
B 82335 11687
B 75715 63176
B 17713 11147
B 77755 37200
B 57357 85596
B 83331 78069
B 11667 20743
B 36543 88441
B 96941 19269
B 22598 39181
B 85414 29440
B 386 62249
B 85596 73015
B 56995 66481
B 85291 46708
B 90825 39270
B 46533 14438
B 63176 12548
B 59494 44151
B 91766 301
B 93286 39035
B 37200 12198
B 52591 58680
B 26368 46078
B 35590 64890
B 36511 21944
B 35704 11902
B 40679 40515
B 47647 81983
B 11833 40734
B 27859 22448
B 39035 62543
B 49893 10764
B 20885 79471
B 68969 31392
B 99703 396
B 63282 7526
B 32437 44292
B 15856 30277
B 59466 1762
B 88441 83992
B 31392 54380
B 54488 59672
B 33277 58529
B 49587 98031
B 41889 19116
B 396 86851
B 84173 25821
B 16316 44127
B 31392 7487
B 20036 72551
B 1382 26776
B 20743 59897
B 25474 74417
B 26357 61802
B 58713 75023
B 73998 98489
B 63282 12046
B 78037 24466
B 6017 74677
B 26933 91963
B 10846 75856
B 41889 1315
B 82406 8769
B 55444 10185
B 50529 76828
B 54380 91715
B 66481 63507
B 75856 99149
B 55444 30034
B 56704 13652
B 22502 92713
B 93451 37272
B 85710 66294
B 396 11668
B 96941 80627
B 84173 11006
B 99587 3129
B 91813 58930
B 93286 73367
B 14440 77403
B 76828 83974
B 23130 56930
B 11147 35932
B 40500 89111
B 80927 9414
B 55937 67040
B 44292 45008
B 10185 73678
B 38542 5739
B 85727 98762
B 96069 66821
B 10185 81677
B 94350 31528
B 81983 584
B 20331 76055
B 11838 43593
B 61802 17718
B 66821 94814
B 91250 52375
B 66821 37156
B 68969 79941
B 26933 61649
B 73998 42711
B 47255 49018
B 19205 64929
B 38542 32874
B 39035 20820
B 71174 73606
B 96993 60800
B 87463 54293
B 90054 34330
B 10764 12924
B 78652 72130
B 59494 79534
B 40552 96844
B 5739 25736
B 91794 39315
B 49893 34833
B 82972 64862
B 11902 30874
B 62543 60944
B 58930 53465
B 1382 84159
B 58529 55362
B 301 9143
B 19205 61305
B 1643 63628
B 46078 94254
B 8769 44665
B 7526 35532
B 55362 26756
B 1478 99735
B 6017 70986
B 12046 7339
B 52962 39582
B 92512 53738
B 23169 58348
B 35532 84314
B 33277 37359
B 7526 77249
B 79466 46613
B 23130 76953
B 75856 17372
B 23169 786
B 72379 88913
B 85710 21598
B 41481 89806
B 60277 10947
B 75023 4649
B 85291 82511
B 11687 79893
B 39819 11358
B 32104 71575
B 27859 51754
B 31392 7504
B 56930 28317
B 94350 56889
B 63628 45546
B 93085 69230
B 12198 86491
B 78348 13858
B 54974 82816
B 61775 60946
B 57714 26127
B 19269 19506
B 16316 25660
B 94350 3543
B 8199 98504
B 63282 67949
B 41481 51980
B 52591 41404
B 10764 34252
B 83974 69526
B 93934 72994
B 84314 17424
B 78037 62316
B 20660 81580
B 72994 54744
B 47255 83926
B 57714 68465
B 44554 80944
B 86491 65199
B 88913 81010
B 9414 74798
B 28317 58193
B 10515 20738
B 42711 78346
B 52591 32406
B 18684 31954
B 64929 41608
B 36457 18368
B 91963 42996
B 40197 60134
B 78652 80844
B 61802 81370
B 22448 6724
B 41481 60560
B 26933 83165
B 98313 92633
B 40500 72442
B 85414 16342
B 46613 22951
B 12879 98231
B 93286 60047
B 36452 99518
B 97251 16328
B 7526 11622
B 79534 50944
B 96993 55144
B 9612 19336
B 58348 47049
B 20331 96424
B 59869 62462
B 37959 58592
B 68540 76159
B 52962 50690
B 41889 65912
B 68465 21765
B 17424 76621
B 53738 5793
B 96424 34870
B 97234 26943
B 91813 81364
B 14108 95862
B 76159 49962
B 55662 83733
B 11622 57996
B 97234 31200
B 94184 18415
B 84159 37773
B 39757 25873
B 64929 19227
B 56778 40795
B 61435 34383
B 7339 15391
B 89111 37983
B 87463 16681
B 40552 10309
B 10764 12419
B 1206 12785
B 10309 74698
B 84173 8825
B 77755 35083
B 62316 39717
B 10185 82921
B 68540 84214
B 40734 90164
B 84159 40268
B 5306 76909
B 75040 26362
B 81572 37153
B 96941 3630
B 88124 87625
B 74417 9894
B 16340 66611
B 84314 92600
B 87272 63283
B 79686 70937
B 37153 24478
B 49962 83808
B 74677 50897
B 31528 49223
B 94350 35703
B 58680 10666
B 48883 28286
B 21598 62539
B 40268 43539
B 91963 51651
B 96844 6593
B 52962 71605
B 73998 46758
B 44151 12902
B 16681 15980
B 85596 14082
B 10949 27706
B 7526 25663
B 9894 14753
B 31528 49569
B 71575 58077
B 77106 44260
B 9623 38071
B 59062 95690
B 68800 71892
B 54380 88182
B 48936 55705
B 90825 47638
B 68969 27140
B 73015 63226
B 98504 87827
B 99518 89636
B 87178 49764
B 76621 56987
B 92471 56541
B 73015 5692
B 63283 24754
B 22951 41255
B 84173 64781
B 559 86257
B 97790 38104
B 46078 91029
B 12346 72892
B 786 4715
B 94254 862
B 45134 78092
B 70986 30869
B 23130 94409
B 81353 19098
B 7526 21993
B 82511 17445
B 40552 538
B 78069 5660
B 59869 65192
B 9414 74790
B 41501 69878
B 98762 64914
B 56930 79505
B 67092 79790
B 72379 59700
B 58930 41116
B 19205 32285
B 64890 88485
B 81677 47844
B 24754 39749
B 38071 54857
B 80844 27747
B 98489 31843
B 97790 79299
B 46533 91748
B 57357 89431
B 50897 20602
B 14097 88414
B 77403 20377
B 47049 16807
B 62249 49865
B 46078 25842
B 67949 83093
B 48936 69423
B 90164 44523
B 45429 14414
B 39315 36060
B 76828 25826
B 77249 99117
B 87827 86991
B 65821 95732
B 6862 47309
B 20660 75475
B 72442 77345
B 58529 65702
B 58077 63839
B 25849 26180
B 83992 68224
B 27304 96304
B 79299 35646
B 6593 43071
B 5793 25429
B 60946 20117
B 31200 32315
B 12198 82646
B 82972 80305
B 44127 78164
B 64781 11130
B 65192 99307
B 96844 58252
B 20660 69370
B 40795 46249
B 52154 48308
B 58077 43324
B 94350 52473
B 20117 67096
B 79790 7731
B 12548 28380
B 96069 24298
B 39717 40340
B 71985 9608
B 68969 12839
B 71985 9785
B 11687 35922
B 71174 61916
B 14108 38939
B 34870 91561
B 35590 92382
B 56889 70835
B 12785 93589
B 26127 10587
B 64134 92400
B 62316 89457
B 62462 96910
B 93934 41582
B 28380 6851
B 18415 91729
B 82406 27957
B 86991 7625
B 786 41932
B 19205 65773
B 43243 7553
B 21765 11193
B 91250 63964
B 35922 16041
B 76909 53410
B 87625 1151
B 89636 47939
B 11838 33465
B 40795 3592
B 11667 61217
B 77345 10054
B 98504 80748
B 10666 21126
B 11902 97086
B 60800 18851
B 99587 11025
B 77249 93678
B 49893 67622
B 13858 23559
B 97234 54390
B 42711 87030
B 89636 41886
B 44554 12476
B 58930 44218
B 59494 31252
B 97688 19526
B 26456 91913
B 76159 99091
B 25873 49641
B 7731 43055
B 34833 19741
B 19098 81591
B 64781 85778
B 96069 17430
B 74417 69689
B 75040 26709
B 33465 53601
B 43243 40837
B 11622 34850
B 57357 12757
B 52473 57044
B 83165 65730
B 4715 69343
B 96069 43383
B 53465 49784
B 31528 34755
B 64929 80116
B 59062 67814
B 71985 87297
B 9414 79273
B 67096 52773
B 85291 45255
B 3641 72038
B 79893 15717
B 16681 23016
B 81591 86511
B 61809 57803
B 16621 78946
B 7625 4999
B 25736 47676
B 23559 32948
B 80627 85707
B 91766 14687
B 41255 40161
B 61775 2800
B 62543 59094
B 67092 846
B 24478 70821
B 20820 93554
B 63283 15327
B 16041 57052
B 56841 82722
B 84227 86580
B 25429 20379
B 1643 41243
B 16328 47063
B 43071 61872
B 56841 61428
B 62249 44938
B 7526 23691
B 56841 88855
B 91794 79787
B 50944 50553
B 55444 66222
B 87297 29004
B 26357 80730
B 56889 61429
B 61133 68584
B 54293 86400
B 10949 857
B 62249 8322
B 18415 6913
B 55705 43856
B 60134 41065
B 40161 58559
B 45546 88238
B 857 40226
B 97790 83713
B 47676 98250
B 86851 13914
B 52473 90302
B 63226 72845
B 41255 15424
B 69526 46429
B 36452 20765
B 98762 85029
B 70120 97499
B 85414 22950
B 34546 19
B 27140 3626
B 61435 2601
B 43856 71455
B 85710 24152
B 80927 28735
B 25285 49064
B 50529 48604
B 54857 1084
B 49764 26738
B 35922 51880
B 49764 52809
B 75856 22274
B 85291 63686
B 59672 5895
B 12476 6260
B 41065 11712
B 19116 81448
B 61596 4207
B 1478 84705
B 81353 21370
B 19741 89687
B 53601 44897
B 79941 46465
B 24754 4034
B 40552 36939
B 79787 61303
B 61435 19056
B 3641 65749
B 33589 1369
B 92633 39917
B 99149 18278
B 19506 47612
B 50897 6474
B 89111 87938
B 96941 27915
B 4715 28194
B 43243 83083
B 57052 78973
B 91729 51207
B 53738 30172
B 58252 24111
B 10473 79453
B 61435 15471
B 12757 1175
B 21126 98018
B 98031 29571
B 37983 64233
B 32104 42141
B 5660 6496
B 83733 67679
B 59700 66464
B 80116 24947
B 86882 53644
B 84358 99939
B 85710 12840
B 72038 94432
B 95732 84956
B 35646 72435
B 47647 55073
B 98018 43353
B 44292 2670
B 31843 54249
B 7844 84710
B 47939 5984
B 45008 5204
B 51754 66713
B 19506 2085
B 26933 95573
B 81572 70649
B 74677 67275
B 58077 71778
B 10473 10467
B 66713 43752
B 47255 26087
B 12476 72756
B 61429 48358
B 46465 15390
B 44938 80143
B 65702 96876
B 82335 53002
B 95690 77083
B 58559 27126
B 64914 32371
B 61133 89436
B 84173 45593
B 23169 72717
B 63282 85829
B 49893 8496
B 64890 36538
B 93608 61764
B 2601 12031
B 91748 70847
B 71194 96149
B 6913 76213
B 2601 15780
B 37200 97553
B 41404 62954
B 11147 42954
B 89095 56139
B 99939 39036
B 81370 84271
B 60560 39563
B 94350 84273
B 84710 52665
B 79893 5954
B 34051 4702
B 8266 93574
B 81448 66993
B 63628 97684
B 20660 85972
B 97499 92930
B 42954 7540
B 53410 73605
B 15424 63502
B 91766 39188
B 63226 60404
B 66481 96633
B 97251 54619
B 12840 30517
B 35590 63462
B 7339 64819
B 28722 13612
B 19526 51692
B 41889 88296
B 71575 85498
B 46465 52137
B 51741 87246
B 32948 76174
B 36511 59417
B 85727 44634
B 51741 21251
B 84956 87547
B 79299 27313
B 87297 24087
B 78164 5070
B 60800 32773
B 92713 64636
B 31843 91208
B 66821 46364
B 90164 98553
B 92633 15551
B 27304 22933
B 13612 72824
B 61596 29652
B 40226 27188
B 56778 46634
B 87625 44417
B 82972 62835
B 61916 71263
B 86491 87143
B 67040 52311
B 9414 77588
B 92713 31474
B 11833 67253
B 59679 20391
B 43324 28647
B 43856 87989
B 63507 2364
B 29990 99452
B 55334 51883
B 51651 59883
B 69370 56816
B 10515 58149
B 28380 91115
B 53644 44967
B 27747 64584
B 30034 84186
B 34870 39966
B 7487 88936
B 30277 74192
B 92512 39694
B 5718 96705
B 11358 32096
B 78346 23372
B 39819 23631
B 3129 81360
B 40679 77075
B 93574 32109
B 67253 43396
B 87547 79550
B 58680 76077
B 80305 10674
B 57996 91090
B 21663 92102
B 81677 45499
B 20036 84483
B 16681 5699
B 84173 96886
B 34330 61859
B 91748 24097
B 47651 65298
B 4034 15488
B 61872 3454
B 53601 14051
B 55073 33074
B 5984 6347
B 12346 59638
B 87938 3532
B 11025 44123
B 45255 30590
B 97251 47949
B 51741 8511
B 41582 87719
B 29990 60297
B 50897 17184
B 26180 24715
B 63226 57428
B 51883 29703
B 84159 86011
B 1315 33069
B 47309 73391
B 47309 21378
B 53465 93891
B 16041 32410
B 36452 38276
B 25474 96471
B 27747 48773
B 48604 87057
B 91729 36594
B 97251 73934
B 72994 60751
B 82722 53880
B 62539 50923
B 10764 39829
B 16681 77821
B 66464 76896
B 63628 54807
B 20377 54774
B 21993 9763
B 67949 16715
B 25873 13815
B 10054 24973
B 38276 21069
B 60751 9560
B 87228 34646
B 23631 51772
B 58149 82209
B 13914 78335
B 44292 78509
B 78652 40990
B 89111 44639
B 12757 12260
B 87463 7386
B 14753 9174
A 71218 40312
A 40312 98025
A 40312 82315
A 82315 74520
A 82315 7066
A 98025 11034
A 40312 25505
A 74520 78577
A 74520 77914
A 74520 40044
A 25505 41461
A 71218 71823
A 7066 70426
A 71823 90060
A 71823 37956
A 77914 64900
A 78577 25498
A 25505 53146
A 82315 90560
A 71218 10335
A 64900 5865
A 37956 30483
A 90560 25041
A 30483 46433
A 41461 34526
A 5865 70786
A 11034 77663
A 82315 56382
A 90060 83590
A 10335 85444
A 11034 28092
A 46433 84681
A 25041 87897
A 5865 39368
A 10335 16124
A 56382 4825
A 25041 32546
A 11034 71437
A 85444 21428
A 40044 91683
A 37956 77062
A 90560 98230
A 85444 21053
A 53146 53436
A 21053 90205
A 40312 24859
A 74520 35076
A 32546 35478
A 21053 76690
A 28092 82812
A 77663 44831
A 77914 64082
A 91683 86969
A 34526 62709
A 53436 84074
A 64900 63463
A 76690 82748
A 90560 35227
A 62709 54499
A 56382 53854
A 85444 75370
A 53436 67956
A 37956 25626
A 86969 82025
A 25505 15818
A 71823 61483
A 98025 11374
A 77663 85776
A 98025 51577
A 30483 75048
A 34526 45362
A 82812 717
A 53436 35050
A 70786 20661
A 51577 99851
A 67956 28122
A 76690 210
A 25626 32100
A 39368 1589
A 62709 24365
A 25626 60413
A 85444 28804
A 16124 77632
A 16124 33707
A 25498 40536
A 10335 59369
A 28122 42890
A 35076 72110
A 717 56565
A 40044 25910
A 1589 77366
A 11374 56153
A 53854 9578
A 33707 82506
A 84074 13055
A 59369 66191
A 37956 63427
A 11374 26237
A 85444 54672
A 25910 55758
A 67956 94813
A 24859 31017
A 54499 913
A 64082 62266
A 85776 18956
A 62266 58202
A 42890 49055
A 64900 53831
A 16124 41045
A 94813 11392
A 53854 75042
A 41045 42371
A 63463 67495
A 35050 16374
A 16374 50045
A 42890 39855
A 50045 75721
A 71823 17727
A 98025 78758
A 37956 37335
A 42890 75530
A 56153 7613
A 54499 59505
A 16124 80319
A 77062 78303
A 11392 25799
A 75048 69219
A 67956 79119
A 53854 69975
A 98025 676
A 31017 37592
A 50045 35195
A 17727 76562
A 35478 96268
A 90560 9647
A 25505 49200
A 49200 44682
A 82506 6000
A 85444 19998
A 25041 41981
A 78577 95261
A 41045 60042
A 54672 12268
A 83590 76234
A 98230 51479
A 67956 94671
A 82812 95969
A 31017 63308
A 25910 25359
A 62266 77507
A 28122 8064
A 77914 69854
A 84681 350
A 60413 19637
A 40312 21651
A 210 81385
A 62266 94616
A 56382 75764
A 32546 35721
A 74520 14412
A 82812 19120
A 96268 80314
A 31017 24618
A 7613 66303
A 55758 81047
A 12268 4594
A 28804 29860
A 69975 78064
A 58202 4746
A 19120 74406
A 59505 38847
A 28122 18766
A 31017 32012
A 42890 75639
A 85776 29007
A 67495 50759
A 5865 11589
A 9647 56749
A 51479 20921
A 82812 45928
A 85444 24328
A 20661 66551
A 79119 41149
A 76690 48608
A 35721 58590
A 74520 6914
A 11034 61818
A 35195 39425
A 41461 92434
A 67956 75807
A 45362 20411
A 56382 1561
A 37956 63663
A 78577 34376
A 20921 22552
A 60042 6285
A 71823 58304
A 11374 92585
A 25498 17953
A 79119 13406
A 75764 35692
A 79119 14781
A 35478 2422
A 2422 43174
A 21428 73169
A 82506 84923
A 71823 45426
A 11589 96225
A 41981 41394
A 45426 36244
A 60413 5878
A 41981 58468
A 32012 24364
A 82506 71112
A 75370 30676
A 92585 87775
A 64900 27615
A 19637 60433
A 56749 52887
A 75048 63865
A 26237 39418
A 98230 33353
A 63427 53901
A 39425 61069
A 43174 41393
A 58468 46756
A 11392 73679
A 76562 4227
A 64082 68951
A 58202 35502
A 70786 74689
A 66191 20579
A 71112 30097
A 20579 49722
A 95261 38466
A 66303 35794
A 75048 49635
A 27615 32221
A 25626 6640
A 66551 66913
A 58304 34140
A 92585 25924
A 45426 89143
A 35050 65537
A 10335 35755
A 71112 17149
A 6914 92391
A 35050 37160
A 35721 62495
A 22552 21377
A 66551 92739
A 24618 38785
A 20579 50489
A 78758 84362
A 19637 23698
A 56749 33689
A 49200 91266
A 60413 50648
A 9578 97039
A 41394 35616
A 18956 35785
A 39418 46849
A 9578 24171
A 56382 83123
A 87897 68489
A 717 72239
A 94813 41711
A 11374 39086
A 32546 91346
A 41393 35366
A 25626 41412
A 50489 6901
A 49635 52845
A 82812 93547
A 210 94161
A 49055 56714
A 78577 1983
A 73679 83466
A 53436 61381
A 76690 38238
A 87775 47390
A 41981 31569
A 50489 13594
A 63663 83347
A 61818 2492
A 2492 29748
A 90060 98093
A 29007 41912
A 11392 93011
A 350 71431
A 75764 4284
A 35692 16108
A 71431 97338
A 59505 12143
A 41393 98185
A 4284 60178
A 14412 9673
A 37592 88488
A 58468 82728
A 42371 43515
A 13406 48122
A 11392 96665
A 4825 892
A 20411 82960
A 88488 21685
A 92739 8523
A 33353 23134
A 35616 13090
A 91683 74734
A 75807 15046
A 35721 78020
A 75807 61516
A 42371 83024
A 39418 72282
A 75721 11162
A 50648 8942
A 4284 81197
A 75370 41168
A 10335 82524
A 53831 62081
A 61818 40212
A 28122 52361
A 75530 47740
A 6914 46069
A 40312 44695
A 51577 40901
A 98185 17796
A 48122 76880
A 39086 87594
A 87775 70269
A 21377 56713
A 77632 58473
A 35366 11818
A 21428 63556
A 83123 17183
A 37160 64242
A 35721 80865
A 30097 83195
A 90560 54784
A 74689 34399
A 6901 85861
A 35478 44478
A 70426 86104
A 36244 66588
A 98025 73492
A 6285 13041
A 86969 4287
A 81047 85378
A 76562 22860
A 16374 76402
A 38466 46581
A 56714 90699
A 78064 16540
A 32012 65045
A 25498 37040
A 67495 2487
A 66303 81808
A 34399 85423
A 48122 33648
A 11034 42138
A 36244 60718
A 53146 89923
A 73492 98052
A 87775 76867
A 83024 14419
A 35502 93514
A 676 50113
A 19998 78874
A 63308 49566
A 65537 30348
A 75048 89187
A 13055 26476
A 14412 57021
A 50648 21851
A 62709 14660
A 42138 16366
A 56153 2368
A 25498 81347
A 93514 91226
A 62081 43144
A 62709 90043
A 2492 87367
A 49566 46644
A 91346 46776
A 61516 45117
A 62266 65639
A 91226 29507
A 91683 38027
A 98025 6731
A 41981 94985
A 77062 71888
A 21377 93592
A 37956 32695
A 20661 33183
A 5878 37538
A 82748 84249
A 43515 12306
A 8942 68576
A 77507 87803
A 32100 77707
A 14781 94495
A 79119 30060
A 66551 35818
A 30060 99608
A 95261 91373
A 16366 93312
A 76867 40773
A 91373 64225
A 75639 36574
A 81385 60268
A 20921 67198
A 44831 5564
A 65045 64495
A 51577 72646
A 5564 11982
A 21851 33096
A 25041 12128
A 65045 20089
A 73169 68416
A 44478 11586
A 56565 70243
A 56153 45782
A 72282 90093
A 33689 53161
A 33353 81920
A 45117 225
A 14412 1303
A 41461 22669
A 28092 7393
A 42890 73867
A 76867 40541
A 24364 69752
A 53854 51646
A 71437 80348
A 75721 9755
A 28804 86959
A 60413 25249
A 64495 26293
A 20089 81833
A 28092 80238
A 86104 66896
A 42890 54236
A 16366 66181
A 58202 70499
A 16366 81266
A 41149 54565
A 76690 87581
A 25626 12388
A 58590 95738
A 86969 82708
A 4227 71433
A 15818 33998
A 96665 1141
A 29748 15487
A 70426 64541
A 39086 8957
A 64900 60855
A 26293 999
A 46433 17
A 11586 78569
A 51577 35082
A 53146 77768
A 80865 5180
A 84923 93910
A 51646 24523
A 82025 85112
A 35478 36931
A 96665 93276
A 96225 67471
A 2368 43839
A 225 39197
A 11982 37528
A 40044 45310
A 56749 95621
A 93910 14232
A 80865 32598
A 14232 72609
A 92585 76864
A 85776 60173
A 40901 92056
A 11818 77981
A 49200 51375
A 85444 27994
A 14660 44711
A 76402 22304
A 29748 30357
A 95969 27474
A 93514 96743
A 717 7926
A 84681 46810
A 4825 93461
A 14419 78631
A 66588 67297
A 71433 47589
A 62266 54810
A 96743 98703
A 33648 13677
A 20089 33461
A 78303 93948
A 41045 31701
A 92056 95488
A 47740 63280
A 62495 79450
A 37160 37593
A 98230 99046
A 66191 7232
A 26293 47261
A 35794 13339
A 49635 27333
A 84362 93846
A 35755 45424
A 56565 3147
A 77707 69139
A 9673 25434
A 15046 18252
A 70499 20896
A 53146 5792
A 91373 56581
A 61516 64477
A 46581 24703
A 13594 58050
A 41045 82656
A 35616 17221
A 68416 56488
A 90560 44955
A 52887 57679
A 28122 85634
A 16366 40681
A 37040 25682
A 4284 35876
A 44682 84125
A 18956 68495
A 8523 39463
A 75639 84632
A 93011 47534
A 91266 79039
A 15818 16552
A 49635 29124
A 2422 46238
A 37593 73354
A 11162 62969
A 4284 21154
A 35794 51682
A 67495 81374
A 98052 12614
A 94671 34209
A 59505 85270
A 12614 8408
A 4594 34173
A 80314 82568
A 58304 86867
A 73679 8499
A 80314 93331
A 70786 55454
A 71218 41513
A 17 55647
A 71888 54852
A 53854 62401
A 78758 58869
A 23698 66183
A 11589 30384
A 30097 10090
A 34526 26514
A 31701 91927
A 94616 4367
A 31017 84692
A 19637 81935
A 42890 56035
A 91266 72070
A 56749 45095
A 78874 18637
A 73867 29637
A 22860 9288
A 49200 67477
A 4284 58647
A 82748 40885
A 69854 25349
A 38466 36469
A 34399 95626
A 1561 71244
A 21685 44079
A 71431 9430
A 29507 34080
A 71433 81324
A 36931 38883
A 76690 16130
A 29748 82945
A 7232 64720
A 69854 13732
A 34209 16018
A 8957 13992
A 37538 85848
A 40681 72921
A 38238 70655
A 98230 84870
A 36244 82373
A 16130 57046
A 17953 46235
A 94813 63186
A 77507 56066
A 92434 34956
A 24365 96481
A 84074 54801
A 350 73039
A 77914 3734
A 52361 72264
A 29507 74602
A 50113 33843
A 42138 44982
A 4284 15432
A 94495 79698
A 18637 9461
A 76880 27708
A 33183 78857
A 44711 28473
A 8523 75142
A 892 79939
A 35076 48461
A 81935 50929
A 40773 85219
A 16552 29724
A 66181 80522
A 46235 86434
A 21154 23163
A 89923 815
A 70426 95669
A 45310 86110
A 30384 50710
A 80522 88605
A 84870 81354
A 29507 7564
A 95669 44505
A 42890 99397
A 85219 13708
A 35755 99444
A 24523 2477
A 92434 21040
A 21685 47205
A 67495 15197
A 76402 20159
A 90060 82793
A 27994 3116
A 28804 67843
A 87367 95072
A 61381 58144
A 99608 78177
A 2477 85102
A 40312 37842
A 69139 77659
A 33183 3263
A 17149 38717
A 76867 58878
A 8957 38563
A 42371 68607
A 55758 90590
A 25359 27350
A 2492 98033
A 33707 86743
A 34209 59406
A 3116 28843
A 50710 47744
A 64720 66801
A 63463 85318
A 82373 51387
A 8499 29657
A 60718 99025
A 94671 36482
A 54499 90520
A 58050 65990
A 47589 5229
A 82315 73099
A 1589 4217
A 49055 15426
A 76562 36773
A 74602 50884
A 25626 94337
A 15046 40639
A 35785 71902
A 78577 12126
A 50710 82787
A 11589 67011
A 76234 83744
A 73169 70622
A 53146 26548
A 75530 90666
A 82506 3270
A 39197 16518
A 2368 90655
A 95969 52252
A 80238 13266
A 5229 3950
A 79450 67425
A 73679 79559
A 68489 95563
A 81197 4464
A 77632 72797
A 58202 97389
A 36931 21636
A 30357 57652
A 38847 5034
A 32546 81082
A 78177 45364
A 81935 21907
A 4825 55129
A 49635 98825
A 22860 26905
A 4464 90528
A 74689 69702
A 27708 55348
A 4746 8469
A 10090 63816
A 5865 11339
A 81324 43306
A 72264 39357
A 15197 69429
A 94616 14968
A 3270 47515
A 35050 55324
A 60855 6011
A 47534 1437
A 8499 2330
A 75764 36834
A 61818 9192
A 83195 66739
A 3950 83034
A 82568 7135
A 30483 22100
A 64900 99683
A 85318 37599
A 83466 23682
A 89923 28832
A 80522 22573
A 45362 51425
A 40773 74607
A 2487 9501
A 99608 8706
A 35366 78556
A 225 56182
A 81197 87733
A 68495 63952
A 34140 92009
A 70499 36769
A 16018 32719
A 40312 68138
A 74689 63017
A 44955 82850
A 63663 76903
A 36482 4173
A 52887 59475
A 76864 74829
A 3147 99821
A 63280 38949
A 24859 90074
A 76234 28136
A 85102 84524
A 82850 14716
A 37528 4615
A 84923 32263
A 24859 35283
A 11339 19133
A 50113 48434
A 46235 28261
A 47515 61151
A 17953 8246
A 32546 37039
A 15197 63128
A 35478 65416
A 63952 33433
A 4825 74364
A 43306 78602
A 39855 32169
A 81347 19266
A 9578 98581
A 23682 13437
A 82945 67913
A 13339 56768
A 82850 90350
A 83744 70004
A 51682 8061
A 29637 95648
A 58050 15135
A 58468 85770
A 75048 85104
A 52845 54508
A 55758 89609
A 47740 27325
A 40536 76380
A 86969 61276
A 66183 96907
A 60042 14585
A 39357 7017
A 90520 54385
A 71437 53735
A 47744 14345
A 87803 54694
A 40312 48708
A 4746 28742
A 76562 60444
A 72921 296
A 32695 79934
A 1437 35177
A 29637 77773
A 20661 92864
A 71437 48329
A 70426 94989
A 82506 23413
A 11034 19726
A 74520 65012
A 29748 9624
A 5180 38516
A 38027 16743
A 32012 91964
A 49566 53956
A 86104 63214
A 46644 21097
A 27350 61971
A 47744 23961
A 56182 39736
A 94989 12037
A 22669 59836
A 52361 60892
A 13708 66546
A 36469 58739
A 51479 96226
A 15818 59993
A 93592 16625
A 78303 85715
A 53901 23700
A 18956 96863
A 33353 24662
A 97389 91865
A 9430 36026
A 65012 6698
A 92009 12870
A 13437 15992
A 17221 24028
A 22304 74822
A 30483 10997
A 56488 94129
A 73867 34368
A 72646 33789
A 95563 65390
A 21097 15446
A 35721 42825
A 22552 22815
A 91683 21442
A 76880 22121
A 66801 92927
A 71431 205
A 86969 4757
A 47515 75451
A 98825 94797
A 6640 19015
A 50929 83873
A 58468 6302
A 75807 28236
A 65639 53118
