100000 198000
A 68404 33847
A 17457 90620
A 33847 32005
A 82512 80380
A 10015 41264
A 21585 87089
A 75671 80629
A 68404 52321
A 90620 46582
A 68287 67457
A 87361 42913
A 41347 5978
A 41347 26868
A 24965 53864
A 53864 77886
A 77426 79576
A 68404 34167
A 43014 154
A 835 9591
A 49117 81827
A 81827 40949
A 19201 65019
A 52321 10983
A 51589 45228
A 87089 80391
A 79576 48637
A 5978 63011
A 80629 32754
A 15344 10783
A 5978 47400
A 68287 65364
A 81725 3236
A 21067 19818
A 45295 42403
A 81827 91336
A 41264 38073
A 17529 29625
A 41347 18523
A 42913 56331
A 41992 19754
A 79576 18917
A 24965 83051
A 48637 10925
A 77886 13025
A 15344 97971
A 2094 78575
A 68404 36828
A 77886 58658
A 17457 75624
A 21585 95153
A 47400 17860
A 38073 63678
A 91336 68644
A 40949 10924
A 49117 8950
A 77426 54870
A 51589 11416
A 83140 18805
A 90162 25921
A 45048 72838
A 18917 62775
A 90620 19101
A 42913 68346
A 25921 88375
A 75436 78058
A 91336 94020
A 19101 27210
A 5978 53311
A 41264 16642
A 81725 17241
A 83140 88781
A 51589 32650
A 9591 92210
A 78058 76132
A 10783 32771
A 90005 21083
A 49117 86747
A 81725 30074
A 97971 44303
A 17860 28150
A 17271 33331
B 33847 21083
B 33847 97971
B 33847 91336
B 33847 42403
B 21083 83051
B 97971 27210
B 42403 32650
B 32650 68346
B 21083 30074
B 91336 19818
B 33847 46582
B 27210 52321
B 46582 65019
B 27210 24104
B 21083 19201
B 52321 86747
B 21083 63011
B 65019 90162
B 68346 80380
B 52321 62775
B 83051 70420
B 32650 44303
B 63011 10924
B 62775 18917
B 21083 77886
B 24104 26868
B 80380 81725
B 97971 42913
B 21083 47400
B 81725 76132
B 30074 32771
B 90162 10983
B 65019 88375
B 33847 25921
B 25921 75624
B 76132 87089
B 91336 82512
B 18917 41347
B 83051 21585
B 30074 3236
B 82512 17529
B 21083 10783
B 90162 28150
B 21585 11416
B 90162 32005
B 88375 15344
B 91336 8950
B 10924 43014
B 25921 83140
B 42913 34167
B 62775 18523
B 10983 21067
B 91336 9591
B 97971 154
B 10924 78575
B 41347 75436
B 18523 19101
B 21067 48637
B 3236 18805
B 3236 17241
B 10924 13025
B 43014 5978
B 21067 38073
B 47400 45228
B 68346 54870
B 52321 87361
B 25921 67457
B 9591 32754
B 154 40949
B 19201 65364
B 45228 88781
B 86747 78058
B 97971 90005
B 34167 58658
B 10783 80391
B 54870 17860
B 21585 68404
B 34167 33331
B 65364 75671
B 75671 92210
B 87089 63678
B 33847 72838
B 80380 2094
B 26868 17271
B 21067 81827
B 80391 68287
B 19101 56331
B 32754 29625
B 17860 94020
B 34167 10925
B 30074 53864
B 53864 80629
B 75436 77426
B 19818 16642
B 19101 36828
B 63678 41992
B 27210 10015
B 75624 51589
B 67457 11968
B 11416 19754
B 21083 79576
B 92210 41264
B 53864 45295
B 76132 90620
B 82512 49117
B 38073 835
B 70420 45048
B 42913 80074
B 78058 14753
B 78058 17457
B 77886 95153
B 10924 68644
B 63678 53311
B 21083 24965
B 53311 5990
A 42842 66112
A 66112 54852
A 42842 86723
A 66112 63708
A 86723 70478
A 54852 45578
A 66112 66777
A 63708 61396
A 66112 78476
A 42842 7986
A 61396 12091
A 45578 13359
A 42842 31139
A 86723 83081
A 63708 25999
A 66777 28039
A 7986 71121
A 61396 21768
A 21768 76116
A 76116 84667
A 84667 79676
A 25999 44099
A 79676 33169
A 13359 69500
A 70478 30442
A 66112 67018
A 42842 49817
A 44099 49408
A 70478 83654
A 69500 49616
A 67018 90806
A 78476 91948
A 49616 96234
A 83081 29745
A 66777 43296
A 25999 32355
A 90806 36433
A 67018 38334
A 61396 83370
A 45578 79760
A 83370 21989
A 84667 9394
A 29745 86081
A 86081 42323
A 90806 33838
A 43296 58752
A 31139 40431
A 96234 83184
A 49817 79140
A 83184 23394
A 90806 12613
A 76116 60418
A 91948 189
A 12091 92545
A 40431 95439
A 91948 22483
A 83184 86901
A 49817 95970
A 86723 58362
A 21768 11146
A 90806 40896
A 63708 87791
A 78476 53522
A 67018 39802
A 92545 34871
A 86723 38667
A 9394 4199
A 86081 19242
A 83654 70725
A 95439 80830
A 30442 70881
A 13359 45294
A 78476 75469
A 87791 20119
A 80830 97615
A 66777 47576
A 60418 85049
A 66112 83777
A 33838 14091
A 22483 47426
A 86081 10514
A 92545 23198
A 20119 96059
A 61396 83608
A 63708 37240
A 90806 53714
A 83777 80534
A 33169 13632
A 20119 6316
A 70881 95355
A 75469 36059
A 67018 70163
A 40431 53705
A 12091 62492
A 66112 54125
A 43296 51328
A 44099 16904
B 54125 70881
B 54125 63708
B 54125 70163
B 70881 21768
B 70163 95970
B 70881 86723
B 21768 80534
B 54125 61396
B 95970 76116
B 86723 22483
B 70881 42842
B 70881 10514
B 10514 97615
B 70881 45294
B 76116 49408
B 42842 79676
B 95970 86901
B 63708 38667
B 97615 29745
B 45294 66777
B 76116 45578
B 22483 47426
B 10514 12613
B 76116 6316
B 12613 84667
B 80534 96234
B 66777 21989
B 54125 25999
B 84667 58752
B 29745 53522
B 95970 83081
B 29745 43296
B 70881 95439
B 43296 71121
B 21768 70478
B 84667 90806
B 70881 47576
B 70881 23394
B 45294 86081
B 58752 67018
B 79676 38334
B 54125 40431
B 86723 36059
B 29745 85049
B 86081 19242
B 47576 13632
B 84667 40896
B 95439 37240
B 19242 44099
B 44099 62492
B 79676 32355
B 19242 7986
B 13632 96059
B 7986 83184
B 47426 39802
B 79676 66112
B 19242 83654
B 40896 51328
B 70478 14091
B 45578 20119
B 76116 33838
B 67018 30442
B 86901 12091
B 85049 36433
B 70881 189
B 22483 87791
B 47426 53714
B 189 34871
B 71121 69500
B 25999 91948
B 83081 31139
B 54125 53705
B 86901 54852
B 83184 83608
B 54852 83777
B 58752 11146
B 85049 49817
B 86723 23198
B 58752 80830
B 45294 79140
B 21989 16904
B 37240 70725
B 86081 60418
B 86901 28039
B 87791 49616
B 80534 95355
B 83184 83370
B 83654 9394
B 11146 33169
B 62492 13359
B 61396 92545
B 37240 4199
B 39802 58362
B 38667 78476
B 70163 75469
B 79676 79760
B 70478 42323
A 70685 53508
A 70685 28738
A 53508 69531
A 28738 59983
A 28738 96397
A 59983 10546
A 70685 11615
A 69531 94191
A 28738 30545
A 69531 43325
A 10546 69680
A 69531 67316
A 70685 82570
A 43325 12462
A 82570 1269
A 70685 56713
A 1269 91869
A 53508 58724
A 69531 46466
A 82570 6174
A 10546 22824
A 69531 44795
A 11615 72081
A 96397 83253
A 69531 2776
A 94191 43520
A 2776 20930
A 96397 70950
A 69531 31072
A 94191 5822
A 31072 15002
A 46466 86719
A 86719 75964
A 83253 87420
A 70685 47772
A 91869 62800
A 70950 81552
A 44795 99267
A 81552 55066
A 86719 97765
A 20930 10814
A 28738 91198
A 91198 72435
A 91869 51961
A 15002 27510
A 6174 67063
A 22824 38879
A 72081 65584
A 15002 78143
A 10814 87722
A 69531 38537
A 87722 65912
A 83253 9722
A 81552 75156
A 83253 56178
A 69680 31023
A 53508 62630
A 72435 88792
A 67063 73928
A 72081 2940
A 91869 19085
A 1269 89002
A 69680 96149
A 10546 84171
A 19085 66494
A 75156 3945
A 56178 96735
A 38879 96420
A 72435 86241
A 12462 12847
A 56713 8016
A 87722 96078
A 83253 1455
A 83253 78216
A 81552 28558
A 2776 48325
A 96397 66710
A 22824 23971
A 43325 53627
A 53627 75007
A 66494 62036
A 58724 94167
A 97765 26899
A 1455 89451
A 48325 26969
A 51961 94480
A 26899 30418
A 53627 4880
A 53508 60551
A 5822 44581
A 30418 9171
A 26899 40863
A 6174 21775
A 1269 5915
B 62036 65584
B 65584 12847
B 62036 96149
B 65584 10546
B 62036 30418
B 96149 5822
B 5822 99267
B 30418 96420
B 96149 47772
B 65584 67316
B 67316 2776
B 10546 43325
B 5822 69531
B 65584 21775
B 62036 43520
B 2776 97765
B 96420 2940
B 96420 46466
B 65584 75964
B 30418 22824
B 10546 51961
B 69531 67063
B 97765 8016
B 96149 59983
B 10546 58724
B 62036 91198
B 59983 53508
B 22824 60551
B 67063 84171
B 84171 38879
B 96420 78216
B 10546 75007
B 62036 65912
B 84171 12462
B 62036 72081
B 75964 86719
B 59983 15002
B 65912 23971
B 99267 66710
B 75007 75156
B 75156 81552
B 43325 38537
B 30418 83253
B 75007 87722
B 38879 69680
B 97765 78143
B 21775 3945
B 8016 72435
B 43325 20930
B 78143 26969
B 81552 96078
B 12847 94480
B 94480 62800
B 53508 27510
B 96078 44581
B 38537 70685
B 23971 44795
B 23971 94167
B 30418 89002
B 67316 31072
B 72081 62630
B 31072 1269
B 78216 66494
B 65912 56713
B 72081 28558
B 23971 56178
B 67063 31023
B 31072 10814
B 78216 40863
B 2940 87420
B 94167 11615
B 56713 96735
B 96149 88792
B 20930 55066
B 65912 19085
B 88792 48325
B 83253 70950
B 23971 4880
B 69531 26899
B 21775 6174
B 72435 9171
B 84171 73928
B 26969 1455
B 81552 53627
B 48325 30545
B 87420 86241
B 21775 28738
B 75964 5915
B 5822 82570
B 83253 94191
B 10814 9722
B 53508 89451
B 9171 96397
B 31072 91869
A 17787 86569
A 86569 83948
A 83948 18384
A 86569 86813
A 17787 29337
A 86569 24679
A 86813 50507
A 50507 25093
A 50507 22823
A 24679 69017
A 50507 61866
A 86569 44934
A 69017 46583
A 83948 22620
A 22620 91245
A 18384 45443
A 86569 544
A 544 13583
A 46583 62326
A 13583 311
A 22823 31153
A 69017 77249
A 544 42327
A 46583 97090
A 91245 83425
A 86813 42549
A 86569 79770
A 24679 39993
A 50507 14780
A 97090 24158
A 45443 84465
A 544 17571
A 24158 34634
A 97090 39841
A 39841 36620
A 77249 93244
A 39993 89761
A 69017 50179
A 29337 62798
A 18384 23331
A 31153 25944
A 84465 45487
A 84465 82960
A 44934 58097
A 58097 90788
A 25944 23201
A 86569 33296
A 45443 80632
A 544 43917
A 86813 48353
A 31153 13489
A 61866 25743
A 83948 98006
A 23201 73756
A 50179 91864
A 83948 74955
A 48353 28044
A 98006 78253
A 13489 9762
A 25743 56999
A 544 36011
A 25093 69770
A 28044 2987
A 45487 64277
A 86569 97969
A 23201 4119
A 90788 39023
A 90788 52256
A 93244 70143
A 62326 6018
A 61866 52569
A 25093 71714
A 24679 64721
A 28044 22451
A 64277 4761
A 71714 83136
A 84465 26921
A 90788 8324
A 69770 24957
A 42327 49160
A 89761 97459
A 25944 1192
A 39993 57155
B 97090 86813
B 97090 44934
B 44934 79770
B 86813 22620
B 44934 34634
B 44934 73756
B 34634 31153
B 79770 17787
B 86813 64721
B 73756 83948
B 79770 29337
B 29337 89761
B 22620 45443
B 64721 62798
B 34634 4119
B 45443 39993
B 45443 45487
B 64721 22451
B 34634 17571
B 22451 61866
B 17787 97969
B 73756 71714
B 44934 39023
B 64721 50179
B 39023 80632
B 80632 24679
B 62798 25944
B 22620 24957
B 25944 78253
B 78253 49160
B 71714 74955
B 24679 48353
B 97090 90788
B 24957 23331
B 50179 25093
B 44934 4761
B 97969 50507
B 73756 98006
B 71714 544
B 80632 83425
B 61866 13583
B 62798 52256
B 52256 83136
B 17787 46583
B 31153 311
B 74955 58097
B 24957 62326
B 34634 86569
B 311 36011
B 22451 33296
B 89761 14780
B 544 57155
B 50507 8324
B 544 52569
B 83136 6018
B 74955 22823
B 24957 64277
B 62326 56999
B 17571 69017
B 34634 9762
B 39993 69770
B 50179 43917
B 25093 26921
B 26921 24158
B 83425 91245
B 58097 36620
B 57155 25743
B 36620 84465
B 39023 42549
B 39993 70143
B 70143 2987
B 42549 77249
B 17787 97459
B 36011 13489
B 89761 1192
B 25944 91864
B 98006 23201
B 56999 18384
B 73756 93244
B 74955 42327
B 4761 39841
B 83136 28044
B 544 82960
A 83021 31981
A 83021 75356
A 83021 90060
A 90060 19531
A 83021 15235
A 83021 87965
A 31981 42587
A 31981 82711
A 42587 58542
A 83021 46154
A 87965 28628
A 83021 31507
A 46154 10807
A 28628 13810
A 46154 10963
A 31981 4477
A 75356 93938
A 10807 47740
A 31981 74011
A 75356 11562
A 10963 73337
A 74011 30470
A 31981 40291
A 30470 65336
A 46154 78660
A 19531 82036
A 87965 59652
A 19531 25582
A 73337 28219
A 73337 138
A 83021 88514
A 40291 68712
A 15235 55714
A 82036 63881
A 82036 59641
A 30470 31404
A 30470 71365
A 40291 17279
A 47740 93740
A 93740 34141
A 4477 60337
A 10807 54302
A 15235 26708
A 82711 59656
A 47740 28068
A 73337 52875
A 138 72059
A 74011 30649
A 93938 25493
A 59656 82813
A 25493 75057
A 82036 83871
A 78660 70876
A 25493 39144
A 10963 29860
A 30649 86962
A 31507 54579
A 59656 63056
A 63056 33769
A 54302 91177
A 59641 87050
A 25582 5943
A 15235 47041
A 40291 78572
A 15235 63119
A 73337 54493
A 30649 52235
A 60337 81878
A 82036 4703
A 63119 91563
A 34141 42964
A 33769 72268
A 82813 84488
A 54579 74123
A 19531 81638
A 90060 91275
A 91563 28791
A 75356 84203
A 74123 2819
A 74123 2533
A 4703 69941
A 47041 8351
A 73337 1214
A 82036 90642
A 8351 55317
A 55317 71757
A 31507 22136
A 28791 41392
A 70876 22251
A 138 23246
A 30649 8466
A 81638 43476
A 91275 54192
A 91177 14697
A 78572 25776
A 15235 32495
A 93740 93359
A 69941 21833
B 82711 1214
B 1214 47041
B 47041 91563
B 91563 2819
B 2819 54192
B 54192 87965
B 54192 78572
B 54192 41392
B 87965 4477
B 4477 25582
B 91563 71365
B 82711 82813
B 25582 5943
B 71365 75057
B 41392 58542
B 91563 52235
B 82813 71757
B 87965 69941
B 82711 11562
B 11562 8351
B 75057 70876
B 11562 93938
B 70876 55714
B 11562 15235
B 52235 74123
B 2819 32495
B 91563 40291
B 41392 88514
B 47041 4703
B 75057 47740
B 8351 33769
B 87965 25493
B 1214 28219
B 52235 68712
B 71365 14697
B 40291 17279
B 74123 19531
B 91563 83871
B 14697 91275
B 87965 30470
B 91563 81638
B 33769 54493
B 33769 74011
B 71757 29860
B 5943 78660
B 14697 55317
B 32495 22251
B 8351 28068
B 91275 63119
B 29860 65336
B 22251 31981
B 82813 84488
B 47740 10963
B 19531 60337
B 74123 54302
B 88514 63056
B 28219 82036
B 52235 2533
B 25582 25776
B 75057 59641
B 88514 91177
B 5943 34141
B 63056 93740
B 58542 8466
B 19531 13810
B 81638 28791
B 22251 26708
B 19531 42587
B 47740 84203
B 8466 72059
B 8466 23246
B 4477 81878
B 23246 54579
B 82036 30649
B 72059 90642
B 22251 31404
B 68712 90060
B 2819 59656
B 78572 86962
B 63056 75356
B 26708 42964
B 25493 46154
B 31981 21833
B 54192 83021
B 54493 59652
B 29860 22136
B 31981 63881
B 58542 73337
B 91563 28628
B 40291 52875
B 54579 10807
B 59656 93359
B 33769 138
B 63056 43476
B 14697 87050
B 33769 39144
B 52235 72268
B 81878 31507
A 17857 67995
A 67995 70432
A 67995 13782
A 13782 84271
A 13782 64886
A 64886 60012
A 60012 57347
A 84271 3294
A 3294 23054
A 67995 75106
A 60012 93902
A 93902 8352
A 84271 77908
A 13782 44250
A 8352 78760
A 17857 69778
A 13782 79943
A 60012 84456
A 93902 12533
A 77908 77217
A 70432 32677
A 64886 34383
A 34383 28545
A 64886 2555
A 93902 13922
A 44250 29186
A 12533 44547
A 60012 1751
A 77217 69682
A 69778 10799
A 77217 30180
A 69682 46474
A 32677 17059
A 30180 13539
A 69778 44765
A 10799 66212
A 1751 47669
A 44250 58822
A 13922 89073
A 77217 80449
A 3294 29966
A 1751 99953
A 93902 76131
A 10799 463
A 23054 78717
A 67995 71771
A 57347 82797
A 76131 15014
A 3294 89117
A 99953 13074
A 28545 31494
A 29966 86982
A 80449 26539
A 84271 16617
A 26539 21495
A 89073 56172
A 23054 67269
A 64886 75978
A 15014 26239
A 23054 85711
A 34383 72633
A 71771 95326
A 76131 54705
A 44547 6721
A 3294 63584
A 6721 66106
A 71771 93219
A 67995 80105
A 63584 14208
A 72633 97614
A 23054 38131
A 28545 71415
A 84271 34015
A 86982 99863
A 46474 37320
A 12533 47355
A 16617 40505
A 82797 39659
A 40505 13488
A 97614 23471
A 29966 9894
A 58822 43182
A 80105 34695
A 93219 593
A 67995 95856
B 15014 86982
B 15014 85711
B 85711 43182
B 43182 63584
B 86982 89117
B 86982 54705
B 86982 34383
B 89117 89073
B 89117 77908
B 34383 463
B 15014 16617
B 89073 13539
B 463 17059
B 13539 60012
B 463 3294
B 13539 28545
B 463 31494
B 28545 13488
B 13539 14208
B 31494 21495
B 13539 12533
B 63584 64886
B 14208 37320
B 77908 67995
B 12533 13782
B 60012 29186
B 12533 13922
B 13488 66212
B 89073 97614
B 463 75978
B 28545 78760
B 64886 44250
B 64886 44547
B 463 80449
B 12533 34015
B 60012 39659
B 15014 69778
B 13922 47355
B 85711 9894
B 9894 47669
B 67995 78717
B 78760 77217
B 47669 17857
B 86982 75106
B 15014 93902
B 75106 84271
B 31494 23471
B 23471 23054
B 23054 93219
B 34383 10799
B 66212 76131
B 97614 1751
B 1751 26239
B 463 34695
B 13922 58822
B 86982 69682
B 1751 82797
B 76131 57347
B 17059 40505
B 66212 8352
B 40505 2555
B 63584 32677
B 89073 99863
B 66212 79943
B 82797 66106
B 43182 44765
B 44250 80105
B 2555 71771
B 77908 67269
B 66212 99953
B 40505 46474
B 13922 6721
B 32677 13074
B 16617 30180
B 77217 593
B 37320 71415
B 97614 26539
B 463 95326
B 84271 84456
B 71415 70432
B 39659 72633
B 57347 29966
B 97614 56172
B 67995 95856
B 99953 38131
A 22855 67071
A 22855 19637
A 22855 48427
A 48427 86788
A 48427 66240
A 66240 60777
A 67071 19214
A 19637 1261
A 86788 97321
A 48427 24074
A 67071 83836
A 19637 27034
A 27034 89569
A 1261 27428
A 19637 8766
A 8766 75663
A 19214 59634
A 27034 30319
A 24074 12315
A 59634 40454
A 22855 21492
A 27034 90732
A 60777 1424
A 27428 8180
A 12315 49472
A 97321 71477
A 67071 42529
A 42529 15382
A 15382 7736
A 1424 55443
A 7736 6327
A 7736 64562
A 60777 33041
A 59634 27142
A 75663 64165
A 66240 33554
A 12315 95654
A 21492 22
A 1424 46898
A 19637 96338
A 42529 17394
A 75663 27811
A 67071 35139
A 60777 66575
A 60777 48376
A 17394 16467
A 16467 13364
A 13364 77375
A 89569 40297
A 24074 64731
A 42529 14038
A 90732 16911
A 12315 20527
A 59634 65734
A 7736 53215
A 33041 7093
A 17394 24415
A 8180 11783
A 95654 79794
A 7093 23052
A 7736 62755
A 24074 67838
A 64165 56287
A 49472 6139
A 49472 73465
A 40454 77575
A 73465 51889
A 27428 11954
A 66575 54640
A 64731 98308
A 67071 40438
A 22855 548
A 67071 90206
A 12315 5206
A 30319 29849
A 83836 19034
A 40297 56427
A 11783 16502
A 16502 52931
A 29849 10870
A 53215 23907
A 23052 64563
A 35139 62945
A 24415 61303
A 83836 56586
A 6327 49921
A 7736 60316
A 77375 14634
A 11954 5424
A 83836 87436
A 64731 99109
A 90206 59122
A 14038 90662
A 27428 22057
A 5424 30962
A 8766 11485
A 61303 76000
A 59634 45026
A 51889 66113
A 33041 44
A 16467 10198
A 51889 62172
A 67838 23950
A 64165 1361
B 77575 24074
B 77575 10198
B 24074 6327
B 24074 14038
B 24074 96338
B 6327 90732
B 77575 548
B 77575 7736
B 6327 15382
B 14038 5424
B 90732 53215
B 548 71477
B 71477 40454
B 7736 62172
B 7736 59634
B 96338 16467
B 7736 30962
B 53215 16502
B 16502 1424
B 5424 77375
B 71477 99109
B 5424 45026
B 90732 30319
B 59634 6139
B 59634 40297
B 10198 67838
B 40297 11954
B 16467 44
B 30319 54640
B 1424 48376
B 90732 42529
B 59634 49472
B 54640 76000
B 6327 62755
B 99109 66240
B 548 79794
B 59634 66575
B 6139 89569
B 45026 35139
B 77375 59122
B 76000 62945
B 30962 60316
B 7736 87436
B 59634 61303
B 1424 27811
B 48376 64165
B 62755 46898
B 54640 12315
B 27811 19637
B 42529 1361
B 96338 97321
B 66575 64562
B 53215 67071
B 30319 73465
B 24074 56586
B 71477 75663
B 90732 17394
B 64165 19034
B 44 60777
B 73465 27034
B 10198 11485
B 59634 86788
B 59122 33041
B 73465 98308
B 61303 29849
B 24074 23907
B 67838 10870
B 44 83836
B 45026 22
B 86788 55443
B 11485 24415
B 14038 5206
B 46898 49921
B 97321 7093
B 44 64563
B 87436 33554
B 23907 20527
B 6327 51889
B 53215 48427
B 11485 52931
B 14038 22855
B 66240 11783
B 16467 27428
B 5424 16911
B 51889 8766
B 22 14634
B 5424 90662
B 48376 90206
B 40454 23950
B 33554 56287
B 16911 56427
B 56287 1261
B 1261 21492
B 67071 95654
B 71477 19214
B 64562 13364
B 89569 8180
B 48376 65734
B 14038 22057
B 10198 66113
B 62755 40438
B 98308 64731
B 1424 27142
B 16467 23052
A 29105 52158
A 52158 1235
A 29105 7739
A 7739 44887
A 44887 54861
A 54861 58601
A 58601 97118
A 44887 73484
A 29105 62640
A 58601 77317
A 58601 34342
A 62640 27450
A 44887 52032
A 34342 39310
A 73484 7687
A 73484 42054
A 29105 16462
A 77317 42799
A 16462 22492
A 22492 85886
A 27450 14921
A 42799 64628
A 29105 91182
A 29105 56167
A 14921 20052
A 1235 45129
A 56167 20367
A 22492 70517
A 91182 96088
A 56167 64265
A 73484 61259
A 52032 50151
A 22492 50877
A 44887 31322
A 85886 67524
A 45129 91623
A 52032 78315
A 1235 80246
A 42054 61820
A 52032 70294
A 44887 43721
A 67524 23711
A 77317 62987
A 96088 79804
A 45129 54719
A 23711 77746
A 52032 79768
A 73484 36914
A 16462 63862
A 79804 7774
A 7774 29504
A 7687 29468
A 23711 48024
A 50151 82414
A 97118 3646
A 36914 97246
A 97118 67510
A 78315 20598
A 56167 30269
A 30269 40469
A 91182 43388
A 77317 34169
A 78315 9422
A 20367 88834
A 52158 26303
A 29468 31345
A 42799 58602
A 16462 75013
A 58602 85467
A 61820 37143
A 31322 34941
A 1235 26096
A 91623 36183
A 34342 37187
A 34941 53512
A 16462 78799
A 1235 41058
A 97246 58113
A 7687 49335
A 85467 63088
A 58602 98678
A 67524 18864
A 29105 79034
A 23711 73042
B 67524 50151
B 50151 91182
B 91182 41058
B 67524 16462
B 67524 36183
B 67524 23711
B 41058 42054
B 36183 62987
B 42054 63862
B 67524 73484
B 91182 91623
B 23711 29468
B 62987 61820
B 62987 39310
B 23711 56167
B 73484 34941
B 62987 79804
B 34941 85886
B 16462 77317
B 56167 40469
B 36183 64628
B 91623 3646
B 91182 26096
B 62987 97246
B 50151 7687
B 62987 9422
B 77317 54719
B 40469 73042
B 16462 78799
B 3646 27450
B 34941 79768
B 61820 96088
B 78799 14921
B 61820 58602
B 79768 37187
B 62987 54861
B 54719 7739
B 37187 45129
B 96088 77746
B 58602 22492
B 58602 82414
B 61820 26303
B 91623 34169
B 91623 52158
B 22492 18864
B 27450 70294
B 79804 85467
B 34941 44887
B 50151 80246
B 7687 31322
B 40469 36914
B 96088 70517
B 37187 79034
B 67524 88834
B 40469 53512
B 97246 98678
B 36914 61259
B 61820 43721
B 29468 58601
B 58601 42799
B 61259 62640
B 37187 67510
B 91182 49335
B 3646 64265
B 34169 58113
B 70517 50877
B 70294 7774
B 63862 78315
B 7687 37143
B 16462 97118
B 50151 20598
B 64628 34342
B 73484 31345
B 73042 30269
B 34169 43388
B 52158 20052
B 64265 75013
B 31345 29105
B 37143 29504
B 20598 20367
B 85886 48024
B 42054 52032
B 58113 1235
B 36914 63088
A 90701 80237
A 80237 47884
A 80237 23872
A 47884 79809
A 80237 64754
A 90701 13561
A 64754 27289
A 64754 71898
A 13561 76662
A 13561 25480
A 13561 48250
A 79809 96799
A 27289 15188
A 25480 95961
A 48250 89005
A 48250 3933
A 27289 45920
A 45920 79218
A 95961 86890
A 3933 22397
A 86890 38323
A 95961 82872
A 79809 76188
A 23872 77508
A 80237 7029
A 7029 23851
A 79218 20477
A 79809 52660
A 25480 35512
A 45920 75824
A 52660 25271
A 27289 66011
A 82872 55024
A 13561 33860
A 66011 29708
A 25480 31268
A 38323 29430
A 29708 49124
A 3933 47651
A 79218 58668
A 89005 47377
A 96799 37043
A 7029 67822
A 58668 7268
A 86890 40554
A 20477 93728
A 48250 69275
A 58668 24499
A 95961 98682
A 13561 68598
A 29708 3409
A 25480 8013
A 25480 7656
A 89005 97770
A 27289 19131
A 97770 18513
A 47377 17220
A 25271 65118
A 20477 68772
A 55024 26582
A 80237 42710
A 95961 97509
A 23872 31536
A 79809 34444
A 97770 46441
A 52660 11077
A 86890 22606
A 79809 28632
A 24499 28211
A 37043 29557
A 46441 78690
A 90701 53066
A 7268 98864
A 15188 1388
A 25480 12250
A 64754 90991
A 69275 69591
A 42710 11530
A 69591 18918
A 22397 25987
A 48250 86534
A 26582 16237
A 15188 55534
A 78690 80413
B 26582 13561
B 26582 23872
B 13561 95961
B 95961 7268
B 26582 67822
B 67822 66011
B 7268 15188
B 26582 18513
B 26582 33860
B 13561 75824
B 15188 97770
B 7268 20477
B 33860 69275
B 15188 68598
B 67822 89005
B 7268 52660
B 97770 55534
B 75824 22606
B 55534 68772
B 13561 77508
B 26582 47377
B 89005 37043
B 13561 34444
B 68772 93728
B 97770 29430
B 77508 45920
B 89005 49124
B 69275 29708
B 13561 11530
B 20477 64754
B 22606 80237
B 95961 69591
B 15188 96799
B 33860 22397
B 69275 31268
B 75824 90701
B 95961 17220
B 49124 23851
B 64754 97509
B 75824 31536
B 90701 90991
B 69275 98682
B 47377 25480
B 93728 28211
B 68598 86890
B 23872 11077
B 37043 25987
B 95961 46441
B 22606 7656
B 96799 58668
B 11530 28632
B 68772 76188
B 18513 80413
B 69591 86534
B 17220 47884
B 26582 71898
B 29708 65118
B 29430 19131
B 93728 3409
B 33860 25271
B 17220 79809
B 45920 53066
B 80413 42710
B 20477 8013
B 26582 47651
B 37043 82872
B 20477 76662
B 68598 78690
B 33860 38323
B 45920 40554
B 58668 98864
B 86534 48250
B 80413 35512
B 82872 12250
B 69591 55024
B 47651 27289
B 22397 24499
B 69591 79218
B 89005 16237
B 27289 1388
B 47377 18918
B 66011 3933
B 90701 7029
B 90701 29557
A 55708 68096
A 55708 44929
A 55708 48553
A 68096 22133
A 44929 41466
A 55708 15961
A 22133 68773
A 15961 23962
A 44929 73043
A 23962 56735
A 41466 35357
A 22133 28250
A 55708 46727
A 44929 63868
A 44929 12989
A 22133 20190
A 28250 40746
A 73043 36394
A 68773 96918
A 48553 35684
A 15961 39324
A 46727 24124
A 55708 40373
A 41466 50899
A 73043 43945
A 50899 84346
A 35357 34888
A 40746 37271
A 39324 13915
A 96918 7212
A 41466 20187
A 44929 46017
A 46727 39010
A 55708 88857
A 48553 31991
A 48553 52091
A 35357 87601
A 35684 61199
A 48553 58042
A 58042 82752
A 13915 48173
A 82752 67169
A 61199 63461
A 73043 16238
A 34888 19097
A 39324 36257
A 12989 42650
A 56735 12658
A 63461 94172
A 88857 32915
A 35357 78087
A 12989 24244
A 73043 79761
A 46017 70653
A 46017 20857
A 19097 72197
A 12658 19618
A 40746 5476
A 28250 66213
A 67169 36207
A 28250 22769
A 72197 59173
A 22133 2257
A 36257 88504
A 20190 73648
A 44929 4368
A 48553 44237
A 22769 23596
A 48173 37977
A 36257 67642
A 88504 64150
A 79761 77772
A 84346 72034
A 72197 4637
A 67169 31036
A 22133 78597
A 88857 60748
A 40373 58173
A 63868 52754
A 46727 83146
A 36394 83102
A 48173 71612
A 35357 51410
B 20190 72034
B 20190 34888
B 72034 31991
B 31991 67169
B 31991 70653
B 67169 4368
B 72034 20857
B 72034 64150
B 64150 63461
B 34888 39010
B 63461 73648
B 63461 36207
B 72034 50899
B 20857 23962
B 20857 46727
B 31991 48553
B 73648 67642
B 67169 83146
