100000 174828
B 9469 62848
A 97967 43595
A 43595 88239
A 97967 45124
A 43595 14989
A 14989 67101
A 14989 25410
A 14989 18102
A 67101 20020
A 88239 40919
B 45124 88239
B 88239 14989
B 14989 20020
B 88239 18102
B 18102 40919
B 88239 43595
B 40919 97967
B 14989 67101
B 18102 25410
A 40680 19374
A 40680 88691
A 40680 84053
A 19374 50364
A 40680 3256
B 3256 84053
B 84053 88691
B 84053 19374
B 84053 50364
B 50364 40680
A 86134 47142
A 86134 80739
A 47142 14680
A 80739 49026
A 86134 40010
A 47142 30754
A 80739 2706
A 47142 57026
A 14680 65215
A 65215 34334
A 34334 46951
A 30754 91065
A 57026 25987
B 47142 49026
B 49026 57026
B 57026 25987
B 49026 80739
B 80739 91065
B 49026 14680
B 80739 86134
B 86134 40010
B 86134 65215
B 47142 2706
B 65215 46951
B 91065 30754
B 57026 34334
A 66922 97428
A 66922 91371
A 97428 66417
A 97428 69386
A 91371 88949
A 91371 34631
A 66922 36145
A 34631 95405
A 66922 85620
B 97428 88949
B 97428 85620
B 88949 95405
B 97428 66922
B 85620 34631
B 85620 66417
B 66417 91371
B 97428 36145
B 88949 69386
A 17954 76424
A 17954 86647
A 86647 14760
A 86647 59533
B 59533 17954
B 17954 76424
B 17954 14760
B 14760 86647
A 61143 36349
A 36349 71693
A 71693 80239
A 80239 36728
A 71693 85567
A 36349 60871
B 60871 80239
B 80239 36349
B 80239 36728
B 36728 85567
B 36349 71693
B 60871 61143
A 9290 30131
A 30131 85498
A 30131 24250
A 24250 74403
A 9290 73205
A 85498 25703
A 25703 51237
B 51237 74403
B 51237 9290
B 74403 30131
B 30131 25703
B 30131 73205
B 74403 24250
B 9290 85498
A 88249 54139
A 88249 64027
A 64027 83285
A 64027 2978
A 83285 94156
A 64027 8846
A 88249 16711
A 8846 51430
A 8846 21721
A 54139 73843
B 16711 83285
B 83285 54139
B 54139 2978
B 83285 21721
B 54139 64027
B 83285 94156
B 21721 8846
B 21721 73843
B 73843 88249
B 21721 51430
A 41838 10434
A 41838 51191
A 41838 46207
A 41838 67794
A 10434 39164
A 41838 89683
A 41838 80531
A 67794 54744
A 89683 130
A 54744 48580
A 46207 91932
B 54744 39164
B 39164 46207
B 46207 41838
B 54744 67794
B 54744 130
B 54744 91932
B 41838 89683
B 67794 48580
B 54744 10434
B 89683 51191
B 46207 80531
A 23480 74356
A 74356 80433
A 74356 42471
A 74356 74331
A 42471 58916
A 58916 1105
A 58916 95942
B 74356 95942
B 74356 23480
B 74356 74331
B 74356 80433
B 23480 58916
B 58916 42471
B 58916 1105
A 7573 51502
A 7573 67195
A 51502 80865
A 7573 81655
A 7573 5153
A 7573 91583
A 5153 39715
B 91583 7573
B 91583 39715
B 7573 81655
B 81655 5153
B 5153 67195
B 5153 80865
B 67195 51502
A 83080 96709
A 96709 32722
A 83080 39939
A 96709 5423
A 32722 62343
A 32722 3504
A 5423 18622
A 5423 21218
A 96709 76256
B 18622 83080
B 18622 39939
B 83080 21218
B 21218 5423
B 18622 62343
B 21218 96709
B 18622 76256
B 18622 3504
B 76256 32722
A 5329 579
A 579 43964
A 43964 42084
A 42084 29266
A 43964 81736
A 579 48239
A 81736 84198
B 579 29266
B 29266 84198
B 579 42084
B 579 5329
B 5329 43964
B 5329 48239
B 579 81736
A 10357 91716
A 91716 98875
A 98875 50572
A 10357 23027
A 10357 74554
B 74554 23027
B 23027 10357
B 10357 98875
B 23027 91716
B 23027 50572
A 5868 3076
A 3076 43235
A 5868 52869
A 5868 75264
A 52869 25284
B 5868 25284
B 5868 3076
B 25284 43235
B 3076 75264
B 75264 52869
A 74415 75540
A 74415 84411
A 74415 84341
A 84411 92436
B 74415 92436
B 92436 84411
B 74415 75540
B 74415 84341
A 69803 60331
A 60331 30605
A 69803 10219
A 60331 36749
A 30605 87820
A 69803 33121
A 33121 32154
A 33121 27442
A 33121 28042
A 27442 55148
A 36749 75030
A 55148 60417
B 60417 75030
B 75030 55148
B 60417 33121
B 75030 60331
B 33121 87820
B 33121 69803
B 60331 36749
B 60331 30605
B 87820 27442
B 33121 32154
B 36749 10219
B 36749 28042
A 61982 97143
A 61982 59062
A 59062 31484
A 61982 68704
A 59062 21338
A 68704 38872
B 21338 68704
B 21338 97143
B 97143 38872
B 97143 31484
B 68704 61982
B 97143 59062
A 53412 73036
A 73036 7022
A 53412 32011
A 32011 30089
A 32011 76656
A 7022 75692
A 7022 65682
B 30089 7022
B 7022 65682
B 65682 53412
B 65682 76656
B 76656 73036
B 30089 32011
B 7022 75692
A 16180 14543
A 16180 1050
A 16180 22808
A 22808 54244
A 16180 3856
A 3856 10498
A 1050 87517
A 10498 8712
A 10498 92529
A 87517 46168
A 22808 11563
A 54244 12996
B 14543 46168
B 14543 8712
B 46168 54244
B 54244 87517
B 14543 92529
B 54244 11563
B 11563 10498
B 87517 1050
B 10498 3856
B 1050 22808
B 3856 16180
B 8712 12996
A 70945 21852
A 21852 35614
A 21852 50531
A 50531 36466
A 70945 20773
A 20773 36468
A 35614 59813
A 20773 78512
A 36468 30817
A 36466 355
B 355 78512
B 78512 21852
B 355 59813
B 355 20773
B 21852 35614
B 21852 50531
B 20773 36468
B 20773 36466
B 20773 70945
B 59813 30817
A 98019 78645
A 78645 52065
A 52065 7638
A 78645 40078
A 52065 64889
A 64889 35999
A 52065 96896
B 40078 96896
B 96896 98019
B 40078 35999
B 98019 78645
B 96896 64889
B 40078 52065
B 98019 7638
A 70043 80070
A 70043 64615
A 70043 37552
A 80070 5863
A 37552 88875
A 70043 76905
A 37552 91646
B 37552 76905
B 76905 91646
B 91646 70043
B 91646 64615
B 70043 88875
B 76905 80070
B 80070 5863
A 16770 23592
A 23592 56018
B 23592 16770
B 16770 56018
A 2883 68540
A 68540 58131
A 68540 28997
A 2883 64899
A 68540 56622
A 28997 21393
A 68540 34995
A 68540 48270
A 48270 92113
B 68540 48270
B 48270 2883
B 48270 58131
B 48270 28997
B 2883 56622
B 58131 34995
B 2883 92113
B 68540 64899
B 58131 21393
A 37024 98578
A 37024 39412
A 98578 71588
A 98578 6480
A 6480 45965
A 45965 63210
A 63210 37411
A 98578 38534
A 98578 96921
B 39412 45965
B 39412 71588
B 71588 96921
B 71588 6480
B 96921 37411
B 39412 63210
B 96921 98578
B 39412 38534
B 6480 37024
A 34541 57167
A 34541 56287
A 57167 79457
B 56287 79457
B 56287 57167
B 56287 34541
A 76364 95866
A 95866 99328
A 99328 38366
A 99328 12958
A 95866 71881
A 99328 61295
B 12958 38366
B 12958 61295
B 61295 76364
B 61295 99328
B 38366 71881
B 99328 95866
A 52186 40486
A 52186 36456
A 40486 77151
A 52186 13104
A 52186 49872
A 40486 75465
A 77151 78839
B 75465 78839
B 78839 13104
B 13104 52186
B 52186 49872
B 75465 40486
B 13104 77151
B 78839 36456
A 18811 55921
A 18811 12030
A 12030 1583
A 55921 11101
A 55921 77864
A 11101 93178
B 55921 12030
B 12030 11101
B 12030 93178
B 11101 1583
B 12030 18811
B 12030 77864
A 66956 2693
A 2693 39896
A 39896 69064
A 69064 25504
A 69064 16739
A 39896 48098
A 39896 34475
B 48098 34475
B 34475 69064
B 48098 16739
B 48098 2693
B 16739 66956
B 66956 25504
B 16739 39896
A 38093 75524
A 38093 92695
A 92695 67599
A 75524 74053
B 92695 74053
B 92695 75524
B 92695 67599
B 92695 38093
A 599 93162
A 93162 44418
A 44418 61282
B 93162 599
B 93162 61282
B 61282 44418
A 66343 14636
A 66343 20611
A 20611 81417
A 20611 36138
A 20611 79910
A 14636 49277
B 81417 49277
B 49277 79910
B 79910 20611
B 20611 14636
B 20611 36138
B 79910 66343
A 56560 89224
A 56560 26084
A 26084 25508
A 26084 65748
A 56560 22393
A 56560 90485
A 22393 27032
A 25508 36896
A 56560 97393
A 27032 18538
A 97393 45301
B 89224 25508
B 25508 27032
B 89224 56560
B 25508 97393
B 25508 65748
B 25508 18538
B 89224 26084
B 25508 90485
B 65748 36896
B 25508 45301
B 90485 22393
A 48144 6176
A 6176 28177
A 48144 47350
A 48144 95556
A 47350 69394
A 69394 19148
A 19148 55690
A 6176 2519
A 95556 31620
A 31620 59177
A 55690 7746
B 47350 28177
B 47350 95556
B 95556 2519
B 28177 55690
B 55690 69394
B 69394 6176
B 69394 48144
B 2519 59177
B 48144 7746
B 28177 19148
B 95556 31620
A 1015 5226
A 5226 11601
A 5226 99193
A 11601 93259
A 93259 20734
A 11601 73138
B 5226 99193
B 5226 20734
B 99193 93259
B 93259 1015
B 5226 73138
B 5226 11601
A 96603 72102
A 96603 76730
A 72102 6100
A 76730 66133
A 72102 24607
A 24607 77273
B 72102 66133
B 72102 24607
B 24607 76730
B 76730 77273
B 76730 6100
B 76730 96603
A 60018 80154
A 60018 44265
A 80154 33613
B 60018 33613
B 33613 44265
B 44265 80154
A 59782 15191
A 15191 70028
A 59782 56412
A 59782 29196
A 29196 17576
A 70028 59746
B 56412 70028
B 56412 29196
B 29196 15191
B 29196 17576
B 56412 59782
B 70028 59746
A 99865 1072
A 1072 75641
A 75641 27485
B 1072 99865
B 1072 27485
B 27485 75641
A 79336 22473
A 79336 7970
A 22473 51324
A 79336 10024
A 79336 82367
A 79336 58104
A 51324 47801
A 10024 42786
A 42786 12480
B 79336 51324
B 51324 12480
B 12480 82367
B 51324 22473
B 12480 58104
B 12480 42786
B 22473 7970
B 42786 47801
B 79336 10024
A 34283 64701
A 64701 7635
A 64701 49548
A 7635 21877
A 7635 47535
A 34283 86196
A 47535 64659
A 34283 79395
B 49548 47535
B 47535 64659
B 49548 7635
B 47535 64701
B 47535 21877
B 21877 79395
B 49548 86196
B 21877 34283
A 45725 91554
A 91554 80428
A 91554 49878
A 80428 65094
A 80428 74895
A 74895 3766
A 65094 76607
B 49878 74895
B 74895 91554
B 74895 3766
B 74895 45725
B 45725 65094
B 49878 80428
B 3766 76607
A 41557 75509
B 75509 41557
A 29725 71245
A 29725 58906
A 71245 1840
A 1840 22117
A 58906 62744
B 58906 22117
B 22117 1840
B 1840 62744
B 22117 29725
B 62744 71245
A 87441 81804
A 81804 3872
A 81804 21759
A 21759 4111
A 3872 6884
A 21759 54313
A 87441 31122
A 21759 59325
A 81804 40370
A 31122 25974
A 25974 91418
B 25974 91418
B 25974 3872
B 25974 87441
B 87441 40370
B 87441 54313
B 3872 21759
B 87441 31122
B 25974 4111
B 4111 6884
B 25974 59325
B 3872 81804
A 74340 66103
A 74340 25854
A 74340 78511
A 25854 91642
A 66103 74905
A 91642 81406
A 81406 52479
B 81406 52479
B 81406 74340
B 74340 91642
B 74340 74905
B 81406 25854
B 81406 66103
B 52479 78511
A 13923 31727
A 13923 46234
A 13923 73058
A 73058 15948
A 46234 36274
A 73058 19170
A 13923 37156
B 37156 46234
B 46234 36274
B 36274 19170
B 37156 73058
B 46234 15948
B 46234 13923
B 19170 31727
A 86543 89772
A 89772 22147
A 86543 11871
A 22147 40739
A 86543 48279
A 22147 16474
A 48279 30990
A 89772 44154
B 44154 30990
B 30990 16474
B 16474 40739
B 44154 22147
B 16474 89772
B 22147 11871
B 89772 48279
B 11871 86543
A 16519 88498
A 16519 18043
A 88498 47159
A 18043 66519
A 66519 5782
A 47159 78254
A 66519 60737
A 88498 11924
A 11924 19079
A 11924 55539
A 16519 89744
B 88498 16519
B 88498 60737
B 60737 5782
B 5782 18043
B 18043 89744
B 16519 19079
B 60737 78254
B 89744 11924
B 88498 47159
B 5782 66519
B 89744 55539
A 98099 10543
A 10543 42276
A 42276 45947
A 45947 43264
A 45947 52879
A 42276 71240
A 52879 1905
A 1905 48725
A 43264 8898
A 98099 21537
A 1905 90883
A 90883 54274
A 43264 25918
B 43264 54274
B 54274 98099
B 98099 90883
B 90883 1905
B 54274 21537
B 54274 71240
B 21537 25918
B 43264 48725
B 25918 42276
B 54274 52879
B 21537 45947
B 42276 8898
B 25918 10543
A 72080 30541
A 72080 83208
A 72080 61387
A 72080 94533
B 72080 30541
B 72080 83208
B 83208 94533
B 30541 61387
A 19661 87544
A 87544 10770
A 87544 27248
A 19661 58179
A 27248 21400
A 27248 21963
B 21400 27248
B 27248 21963
B 27248 10770
B 21963 19661
B 21400 87544
B 87544 58179
A 12779 59770
A 12779 36578
A 12779 88309
A 88309 75452
A 75452 74294
A 74294 71860
A 59770 16003
A 59770 23594
A 36578 1213
A 74294 553
A 36578 77067
A 36578 54760
B 75452 1213
B 1213 54760
B 54760 74294
B 74294 23594
B 23594 553
B 1213 16003
B 553 71860
B 553 36578
B 553 59770
B 75452 77067
B 59770 88309
B 77067 12779
A 82503 14583
A 14583 97196
A 82503 14749
A 14583 8667
A 14583 24805
A 14749 45668
A 45668 7644
A 45668 90496
B 97196 90496
B 90496 24805
B 97196 7644
B 7644 14583
B 7644 14749
B 90496 82503
B 90496 45668
B 14583 8667
A 24698 4679
A 24698 88243
A 24698 12864
A 24698 84617
A 84617 21924
A 88243 31317
B 24698 21924
B 21924 31317
B 31317 12864
B 21924 4679
B 21924 88243
B 4679 84617
A 60182 53618
A 53618 72411
A 53618 43400
A 72411 67390
A 67390 77104
A 77104 43852
A 72411 51263
A 60182 65238
A 65238 59860
A 60182 67812
B 53618 60182
B 53618 72411
B 60182 65238
B 65238 51263
B 53618 43400
B 60182 59860
B 60182 67812
B 43400 67390
B 65238 43852
B 67390 77104
A 46188 58932
A 58932 6673
A 58932 16322
A 46188 13306
A 16322 34521
A 6673 3849
B 3849 6673
B 3849 58932
B 6673 13306
B 13306 34521
B 3849 16322
B 13306 46188
A 90199 27229
A 90199 16313
A 90199 67330
A 67330 75094
A 67330 75986
A 75986 71506
A 75094 36131
A 71506 22374
A 75094 37916
A 16313 84893
B 84893 27229
B 27229 16313
B 84893 71506
B 16313 67330
B 84893 36131
B 84893 22374
B 84893 75986
B 75986 75094
B 84893 37916
B 22374 90199
A 85771 66988
A 85771 13838
A 85771 61003
B 66988 85771
B 66988 61003
B 85771 13838
A 237 7569
A 7569 12597
A 237 7585
A 7569 12204
A 12597 60956
B 60956 7569
B 60956 12204
B 7569 237
B 12204 7585
B 7585 12597
A 31189 52836
A 31189 44299
A 52836 78183
A 31189 74146
A 52836 23516
A 78183 32240
A 78183 54671
A 78183 33626
A 78183 20964
A 33626 66469
A 20964 2445
B 52836 31189
B 52836 74146
B 31189 33626
B 33626 78183
B 31189 54671
B 74146 66469
B 78183 20964
B 74146 2445
B 54671 32240
B 32240 23516
B 74146 44299
A 9416 3794
A 9416 3699
A 3794 34543
A 34543 2688
A 3699 29450
A 3794 96103
A 9416 66517
A 9416 53763
B 3794 29450
B 29450 9416
B 29450 34543
B 34543 3699
B 3794 66517
B 34543 2688
B 3699 53763
B 3699 96103
A 19334 47575
A 19334 38535
A 19334 46070
A 19334 79322
A 46070 76079
A 47575 58164
B 19334 46070
B 19334 58164
B 58164 76079
B 46070 47575
B 58164 79322
B 58164 38535
A 77405 2000
A 2000 53563
A 53563 85801
A 2000 83577
A 83577 40786
B 53563 83577
B 53563 85801
B 83577 2000
B 85801 40786
B 85801 77405
A 92178 82316
A 82316 29089
A 92178 57950
A 57950 40263
A 57950 43733
A 29089 1028
A 92178 14412
B 40263 14412
B 14412 29089
B 14412 92178
B 29089 82316
B 82316 1028
B 1028 43733
B 43733 57950
A 8008 19052
A 19052 86150
A 86150 95934
A 95934 67258
A 8008 75055
A 8008 76682
B 67258 75055
B 75055 76682
B 67258 95934
B 95934 86150
B 75055 19052
B 75055 8008
A 47046 85869
A 47046 50580
A 50580 88287
A 88287 55239
A 50580 60690
B 85869 50580
B 85869 55239
B 85869 47046
B 50580 60690
B 50580 88287
A 58419 1483
A 58419 64355
A 64355 52690
A 52690 92077
A 64355 74063
A 92077 70232
A 52690 48362
B 58419 70232
B 58419 52690
B 70232 92077
B 52690 48362
B 70232 64355
B 48362 1483
B 48362 74063
A 23328 95242
A 95242 5251
A 23328 58529
A 23328 27256
A 27256 1773
B 27256 5251
B 27256 58529
B 5251 23328
B 27256 1773
B 27256 95242
A 14451 77494
A 14451 42995
A 77494 47395
A 77494 46826
A 42995 42898
A 42898 22679
B 14451 47395
B 47395 77494
B 47395 22679
B 77494 46826
B 47395 42995
B 42995 42898
A 38588 1222
A 38588 49407
A 1222 27167
B 27167 38588
B 38588 1222
B 38588 49407
A 21231 58504
A 21231 84184
A 21231 44701
A 44701 82932
A 84184 74706
B 82932 44701
B 82932 84184
B 84184 58504
B 44701 21231
B 58504 74706
A 4264 47272
A 4264 26658
A 4264 39817
A 39817 42032
A 39817 62148
A 4264 31803
A 31803 84316
A 31803 45288
B 42032 31803
B 31803 84316
B 31803 39817
B 42032 45288
B 42032 62148
B 31803 47272
B 47272 4264
B 47272 26658
A 77212 16005
A 77212 30514
A 30514 71893
A 77212 35975
A 16005 11240
A 16005 55451
A 55451 47025
A 35975 23123
A 71893 35522
A 35975 50687
B 47025 23123
B 47025 77212
B 23123 11240
B 11240 55451
B 77212 30514
B 30514 16005
B 23123 71893
B 30514 50687
B 50687 35522
B 71893 35975
A 35207 87415
A 35207 2621
A 35207 49226
A 2621 81644
A 2621 90711
B 90711 49226
B 90711 35207
B 35207 81644
B 90711 2621
B 2621 87415
A 46798 84717
A 84717 41740
A 84717 14972
A 41740 15194
B 15194 14972
B 14972 41740
B 41740 46798
B 15194 84717
A 63695 16017
A 16017 49207
A 63695 33630
A 63695 59891
A 49207 96134
A 49207 3393
B 63695 3393
B 63695 16017
B 3393 33630
B 63695 49207
B 3393 59891
B 33630 96134
A 43183 73942
A 73942 24558
A 24558 84955
B 24558 84955
B 84955 43183
B 24558 73942
A 42922 37774
A 37774 5609
A 37774 64815
B 42922 37774
B 37774 5609
B 37774 64815
A 43181 672
A 43181 86720
A 86720 94551
A 94551 14795
A 43181 45755
A 14795 50079
B 94551 672
B 94551 14795
B 14795 50079
B 14795 86720
B 672 43181
B 672 45755
A 66610 52565
A 52565 80124
A 80124 21180
A 52565 87501
B 66610 21180
B 21180 52565
B 52565 80124
B 80124 87501
A 62938 83437
A 62938 37282
A 83437 3457
B 83437 37282
B 83437 3457
B 83437 62938
A 75145 4445
A 4445 78209
A 75145 36923
A 78209 91491
A 36923 41839
A 91491 10048
A 75145 78078
B 91491 36923
B 91491 41839
B 91491 78209
B 36923 10048
B 91491 75145
B 36923 4445
B 10048 78078
A 97406 5175
A 97406 27312
A 27312 10460
B 5175 97406
B 5175 10460
B 97406 27312
A 64480 12203
A 12203 72944
A 64480 38186
A 72944 9821
A 9821 25010
A 38186 81369
A 64480 43696
A 81369 2062
B 12203 2062
B 2062 38186
B 38186 25010
B 38186 81369
B 2062 64480
B 12203 72944
B 2062 43696
B 72944 9821
A 47754 77056
A 47754 14241
A 77056 637
A 637 90839
A 90839 10122
A 14241 52447
A 10122 63269
A 14241 66243
A 14241 36801
A 66243 64777
A 14241 51785
A 47754 34430
A 52447 21120
B 63269 64777
B 64777 21120
B 63269 47754
B 21120 77056
B 63269 90839
B 21120 10122
B 47754 637
B 90839 36801
B 90839 34430
B 47754 52447
B 63269 51785
B 10122 14241
B 14241 66243
A 14306 73867
A 14306 45014
B 14306 73867
B 14306 45014
A 2857 66347
A 66347 69324
A 69324 39730
A 69324 33127
A 33127 98036
A 98036 34694
B 39730 98036
B 98036 69324
B 69324 66347
B 39730 33127
B 69324 2857
B 98036 34694
A 96073 92069
A 92069 13957
A 92069 64159
A 92069 56245
A 96073 53983
A 92069 76635
A 53983 16382
A 56245 81308
A 16382 77200
B 96073 13957
B 96073 56245
B 13957 53983
B 13957 16382
B 13957 64159
B 13957 76635
B 56245 92069
B 76635 81308
B 81308 77200
A 45520 37447
A 45520 336
A 37447 17486
A 17486 95075
A 95075 22024
A 17486 31738
A 31738 5755
B 95075 336
B 95075 17486
B 17486 45520
B 95075 22024
B 336 37447
B 95075 31738
B 17486 5755
A 55767 20797
A 20797 20541
A 20541 26059
A 26059 53577
A 26059 82884
A 26059 20040
A 82884 69088
A 26059 75315
B 53577 26059
B 26059 20797
B 53577 55767
B 26059 75315
B 20797 82884
B 20797 20040
B 82884 69088
B 20797 20541
A 97012 91256
A 97012 35476
A 97012 79865
A 35476 29129
B 35476 79865
B 79865 29129
B 35476 91256
B 91256 97012
A 32731 20267
A 20267 51560
A 51560 29684
A 32731 13262
A 20267 81283
B 81283 29684
B 29684 51560
B 51560 13262
B 29684 32731
B 29684 20267
A 92745 6119
A 92745 502
A 92745 84569
A 92745 47694
A 6119 20226
A 502 5595
A 84569 5639
A 502 72910
A 5595 94826
A 5639 3282
B 92745 3282
B 92745 5595
B 5595 72910
B 72910 5639
B 5595 47694
B 5595 6119
B 5595 20226
B 5639 94826
B 92745 502
B 47694 84569
A 71051 88988
A 88988 11634
A 11634 43237
A 11634 66674
A 66674 15359
A 66674 11544
A 15359 45615
A 71051 19558
B 66674 11544
B 11544 11634
B 11634 15359
B 15359 88988
B 11544 43237
B 11634 71051
B 88988 45615
B 11544 19558
A 1700 54821
A 54821 13513
A 1700 3063
B 13513 54821
B 54821 3063
B 54821 1700
A 49680 83742
A 83742 74350
A 74350 67535
A 49680 48121
A 49680 90070
B 67535 48121
B 67535 83742
B 67535 90070
B 48121 49680
B 49680 74350
A 8635 58038
A 58038 98366
A 98366 90868
A 98366 46268
A 46268 3244
A 58038 18338
A 90868 24918
A 24918 16501
A 8635 58783
A 8635 28448
A 8635 89486
A 58038 98392
A 98366 80220
B 8635 46268
B 46268 89486
B 89486 28448
B 28448 58038
B 8635 90868
B 89486 16501
B 89486 18338
B 18338 98366
B 90868 98392
B 90868 3244
B 89486 24918
B 3244 80220
B 58038 58783
A 54300 7926
A 54300 72551
A 72551 45758
A 7926 85614
A 7926 56816
A 7926 75484
B 45758 85614
B 85614 56816
B 56816 54300
B 54300 72551
B 72551 75484
B 85614 7926
A 52164 46365
A 52164 81917
A 52164 47955
A 47955 28113
A 28113 20725
A 28113 72678
A 28113 99750
A 28113 20309
A 81917 72941
A 99750 55311
B 46365 99750
B 99750 72678
B 46365 81917
B 99750 20309
B 81917 47955
B 81917 52164
B 52164 28113
B 28113 20725
B 52164 55311
B 46365 72941
A 31025 61892
A 61892 73145
A 73145 33661
A 73145 96552
A 73145 49974
A 96552 11898
A 33661 86273
A 11898 98638
A 73145 33753
B 98638 49974
B 98638 11898
B 98638 86273
B 11898 33661
B 11898 61892
B 11898 73145
B 11898 31025
B 49974 33753
B 33661 96552
A 12081 17810
A 17810 81617
A 12081 37041
A 12081 97733
A 37041 62271
A 12081 71272
A 17810 12348
A 37041 69810
A 69810 6444
A 37041 7323
A 12348 67076
A 71272 96079
A 6444 14080
B 67076 62271
B 62271 69810
B 62271 17810
B 67076 12081
B 17810 12348
B 67076 71272
B 17810 37041
B 12081 97733
B 37041 7323
B 17810 6444
B 6444 96079
B 62271 14080
B 62271 81617
A 77157 65993
A 77157 87265
A 87265 68207
A 65993 18747
A 65993 56420
A 87265 23004
A 56420 70612
A 65993 45498
B 77157 65993
B 77157 68207
B 77157 18747
B 77157 56420
B 77157 23004
B 68207 70612
B 56420 87265
B 77157 45498
A 16793 18458
A 16793 2994
A 18458 98076
A 98076 81151
A 18458 62490
A 18458 55555
A 16793 21364
A 62490 30116
A 30116 69029
A 98076 15579
A 30116 54688
B 69029 98076
B 98076 18458
B 18458 16793
B 18458 30116
B 98076 81151
B 16793 54688
B 98076 15579
B 98076 2994
B 16793 55555
B 2994 62490
B 18458 21364
A 6989 11681
A 11681 78936
A 6989 72397
A 11681 57545
A 57545 80032
A 11681 96857
A 72397 95868
A 78936 61130
B 72397 96857
B 96857 78936
B 78936 6989
B 6989 11681
B 11681 57545
B 72397 95868
B 6989 61130
B 72397 80032
A 20274 70406
A 20274 83718
A 83718 25916
A 25916 23232
A 70406 51836
A 51836 48117
B 25916 20274
B 25916 48117
B 48117 70406
B 70406 23232
B 23232 83718
B 70406 51836
A 99612 645
A 645 58736
A 99612 83660
A 645 37362
A 83660 20991
A 83660 17744
A 17744 63871
A 17744 98794
A 98794 33134
A 37362 53624
A 17744 29668
B 33134 98794
B 98794 63871
B 98794 20991
B 20991 53624
B 33134 645
B 63871 17744
B 33134 83660
B 63871 37362
B 33134 99612
B 99612 58736
B 20991 29668
A 86036 66227
B 66227 86036
A 91742 75699
A 75699 65138
A 65138 99945
A 99945 37800
A 99945 78413
A 99945 26016
A 75699 75869
A 91742 79545
A 91742 5810
A 5810 46777
A 78413 35599
A 78413 33114
A 33114 51358
A 65138 25666
B 46777 51358
B 51358 26016
B 46777 79545
B 46777 91742
B 46777 25666
B 79545 75699
B 51358 37800
B 91742 33114
B 37800 5810
B 91742 75869
B 79545 78413
B 75869 99945
B 51358 65138
B 26016 35599
A 72810 34375
A 72810 17167
A 17167 5318
B 34375 5318
B 34375 17167
B 5318 72810
A 86190 6543
A 6543 5459
A 5459 60714
A 6543 34364
A 5459 47859
A 47859 69742
A 34364 80620
A 80620 12839
A 86190 20106
A 20106 61833
B 69742 34364
B 34364 61833
B 34364 80620
B 80620 47859
B 69742 5459
B 61833 6543
B 47859 12839
B 69742 86190
B 69742 60714
B 47859 20106
A 53933 39209
A 53933 9369
A 39209 35283
A 9369 66246
A 35283 84280
A 35283 82808
A 9369 22204
B 84280 39209
B 84280 82808
B 39209 9369
B 84280 22204
B 22204 53933
B 84280 35283
B 35283 66246
A 99867 86666
A 99867 13266
A 13266 65389
A 99867 36587
A 86666 84599
A 36587 50522
A 84599 35173
B 99867 84599
B 84599 65389
B 99867 50522
B 84599 35173
B 99867 13266
B 13266 86666
B 35173 36587
A 95692 25223
A 25223 84175
A 84175 96950
A 84175 81574
A 25223 4437
A 81574 40031
A 96950 28497
A 95692 97016
B 84175 95692
B 84175 81574
B 81574 28497
B 28497 96950
B 95692 97016
B 97016 25223
B 84175 4437
B 81574 40031
A 38367 44517
A 44517 73459
A 44517 98697
A 73459 90144
B 98697 38367
B 38367 73459
B 73459 90144
B 73459 44517
A 31770 82019
A 31770 19609
A 19609 75423
A 82019 95681
A 95681 92526
B 82019 95681
B 95681 75423
B 75423 31770
B 82019 19609
B 31770 92526
A 89612 5731
A 5731 91233
A 91233 95344
A 89612 66890
B 5731 66890
B 5731 91233
B 5731 95344
B 95344 89612
A 21557 21076
A 21557 98625
A 98625 5349
A 21557 75259
A 75259 97903
A 98625 94776
A 97903 23872
B 21557 97903
B 97903 23872
B 23872 94776
B 97903 75259
B 75259 21076
B 97903 98625
B 97903 5349
A 87225 63041
A 87225 5534
A 87225 11458
A 11458 3370
A 3370 63625
A 3370 40044
A 63625 120
A 3370 46271
A 46271 91780
B 46271 3370
B 3370 87225
B 46271 120
B 3370 91780
B 87225 11458
B 46271 63625
B 87225 40044
B 3370 63041
B 120 5534
A 75156 86644
A 75156 89804
A 86644 21310
A 89804 54860
A 54860 5549
A 5549 62977
A 62977 3982
A 89804 95967
A 86644 17628
A 62977 30793
A 3982 73464
B 17628 30793
B 17628 95967
B 95967 75156
B 30793 89804
B 75156 3982
B 75156 86644
B 95967 62977
B 75156 5549
B 95967 54860
B 86644 73464
B 75156 21310
A 59565 95876
A 59565 40502
A 40502 26918
A 95876 89180
A 95876 15174
A 40502 29430
A 40502 70887
A 59565 81830
A 40502 9149
B 95876 70887
B 70887 59565
B 95876 40502
B 70887 15174
B 59565 29430
B 59565 89180
B 29430 9149
B 15174 26918
B 40502 81830
A 62572 22063
A 22063 52241
A 52241 84193
A 52241 37476
A 37476 21315
A 52241 28689
A 62572 36360
A 28689 15416
A 62572 17622
A 52241 45977
B 15416 84193
B 15416 52241
B 52241 37476
B 15416 17622
B 37476 36360
B 52241 62572
B 52241 28689
B 17622 21315
B 52241 45977
B 62572 22063
A 36373 54759
A 36373 48027
A 54759 92581
A 36373 23381
A 23381 57571
A 92581 94534
A 54759 60097
A 48027 75790
B 57571 36373
