100000 96608
A 19834 10295
B 19834 94507
B 94507 50021
B 50021 10295
B 50021 42417
A 52000 18156
B 18156 52000
A 79465 62874
A 62874 23083
B 62874 79465
B 79465 23083
A 62717 35666
B 62717 35666
A 4586 28682
A 4586 37963
B 28682 37963
B 28682 4586
A 60584 74242
B 60584 74242
A 29189 77493
B 29189 77493
A 17320 46335
B 17320 46335
A 54518 57796
B 54518 57796
A 94002 90676
B 90676 94002
A 40284 88724
A 88724 64721
B 40284 64721
B 64721 88724
A 4289 16759
B 16759 4289
A 23467 6486
A 23467 13529
A 6486 69888
B 69888 23467
B 69888 13529
B 69888 6486
A 91292 31656
A 91292 87113
A 31656 90060
B 31656 90060
B 90060 91292
B 90060 87113
A 46414 23733
B 46414 23733
A 16226 30072
A 16226 49396
A 49396 26440
A 49396 18875
B 26440 49396
B 26440 30072
B 26440 16226
B 16226 18875
A 48628 60214
B 48628 60214
A 15725 24295
B 24295 15725
A 94055 15135
B 15135 94055
A 21405 71946
B 21405 71946
A 66208 3115
A 66208 1711
B 3115 66208
B 66208 1711
A 47725 23897
B 23897 47725
A 68889 2122
B 68889 2122
A 96265 82088
A 96265 60627
B 96265 82088
B 82088 60627
A 9780 53964
A 9780 75990
B 75990 53964
B 53964 9780
A 50929 81545
B 50929 81545
A 20883 87608
B 20883 87608
A 55508 30606
A 55508 48091
A 55508 81920
B 48091 55508
B 48091 81920
B 48091 30606
A 91362 52856
B 52856 91362
A 80001 12705
B 12705 80001
A 3493 306
B 3493 306
A 54818 52816
B 52816 54818
A 1944 92731
B 92731 1944
A 85858 63995
A 63995 72041
A 72041 27143
B 85858 72041
B 85858 63995
B 63995 27143
A 72009 66745
B 72009 66745
A 10556 41470
A 10556 91051
B 41470 10556
B 41470 91051
A 23155 12333
B 23155 12333
A 44460 72031
B 44460 72031
A 41570 7772
A 7772 50849
B 41570 50849
B 41570 7772
A 69681 47956
B 47956 69681
A 55633 32861
B 55633 32861
A 66802 12468
B 12468 66802
A 88372 89153
A 88372 81410
B 89153 88372
B 88372 81410
A 27930 82658
A 27930 16106
B 82658 27930
B 27930 16106
A 62224 3299
A 62224 9709
B 62224 9709
B 62224 3299
A 6565 99457
A 99457 26623
B 99457 26623
B 26623 6565
A 80948 60649
B 80948 60649
A 43603 61577
B 43603 61577
A 32499 2767
B 2767 32499
A 19510 33104
A 33104 42778
B 19510 42778
B 19510 33104
A 97160 98984
A 98984 92016
B 92016 97160
B 92016 98984
A 81904 41971
B 81904 41971
A 94845 51634
B 51634 94845
A 92263 50240
B 50240 92263
A 90762 79982
B 90762 79982
A 70588 70070
B 70588 70070
A 21165 80345
A 80345 86299
B 80345 86299
B 80345 21165
A 76933 47690
B 76933 47690
A 80211 4036
B 80211 4036
A 50367 79272
B 50367 79272
A 51083 41048
A 51083 44913
A 44913 55177
B 44913 41048
B 41048 55177
B 55177 51083
A 54040 77623
A 77623 59036
B 77623 59036
B 59036 54040
A 63967 24767
B 24767 63967
A 43958 59592
B 59592 43958
A 32877 78741
B 32877 78741
A 99010 55585
B 99010 55585
A 56991 30612
A 30612 76792
A 30612 50773
B 76792 56991
B 76792 50773
B 76792 30612
A 25119 17814
B 25119 17814
A 40551 53667
A 40551 42664
B 40551 42664
B 40551 53667
A 11282 80640
A 11282 83986
B 80640 11282
B 11282 83986
A 67443 69594
A 67443 39002
A 39002 8078
B 8078 67443
B 67443 39002
B 67443 69594
A 94403 44585
B 94403 44585
A 51146 28716
A 51146 78581
A 51146 42655
B 51146 28716
B 51146 42655
B 28716 78581
A 84395 51447
A 51447 43427
A 43427 93168
B 43427 51447
B 43427 93168
B 51447 84395
A 67970 50031
B 50031 67970
A 95957 8199
B 8199 95957
A 69004 58012
A 69004 38548
B 38548 69004
B 38548 58012
A 52782 10532
A 52782 38676
A 52782 50942
B 10532 50942
B 10532 38676
B 38676 52782
A 99434 79609
B 79609 99434
A 63318 75120
A 63318 43633
B 75120 63318
B 63318 43633
A 95065 66200
B 95065 66200
A 72164 80466
A 80466 72522
B 72522 80466
B 72522 72164
A 37824 90086
B 90086 37824
A 30776 89495
B 30776 89495
A 52634 41577
A 52634 18655
A 41577 43238
A 41577 14041
A 43238 16059
B 18655 43238
B 43238 16059
B 18655 52634
B 18655 41577
B 43238 14041
A 25788 54849
B 54849 25788
A 75335 46260
A 46260 84583
B 84583 75335
B 75335 46260
A 83667 2368
A 83667 31234
B 31234 83667
B 83667 2368
A 98352 3675
B 98352 3675
A 26221 25964
B 26221 25964
A 47012 64367
B 64367 47012
A 98899 68085
B 98899 68085
A 19988 51445
A 51445 44401
A 51445 54727
A 44401 31371
B 44401 51445
B 51445 54727
B 44401 31371
B 54727 19988
A 35488 64485
A 64485 26191
B 26191 64485
B 26191 35488
A 21488 23700
A 23700 43712
B 21488 43712
B 21488 23700
A 69710 93910
B 69710 93910
A 3605 29174
B 3605 29174
A 81828 37234
B 81828 37234
A 26698 44726
B 44726 26698
A 88313 52765
B 52765 88313
A 24000 18678
A 18678 26284
B 24000 18678
B 24000 26284
A 61198 17981
B 17981 61198
A 68410 91418
A 91418 17591
B 17591 68410
B 17591 91418
A 26324 53981
A 53981 97500
A 26324 84693
B 26324 84693
B 84693 97500
B 97500 53981
A 73682 18221
A 73682 4121
B 4121 18221
B 18221 73682
A 37043 40304
B 37043 40304
A 6240 86914
B 6240 86914
A 26998 82738
B 26998 82738
A 67068 81213
A 81213 33484
B 81213 33484
B 33484 67068
A 7475 57972
A 7475 14709
B 57972 14709
B 14709 7475
A 48189 57845
B 48189 57845
A 59225 65656
B 59225 65656
A 76729 86935
B 86935 76729
A 11542 35152
B 35152 11542
A 92839 92949
B 92839 92949
A 26134 91498
A 91498 17490
B 26134 17490
B 26134 91498
A 37606 53978
B 37606 53978
A 43037 58278
B 58278 43037
A 16151 14191
B 16151 14191
A 44890 86733
A 86733 69616
A 44890 22636
A 86733 10332
A 22636 42489
A 42489 31854
B 42489 22636
B 42489 31854
B 22636 44890
B 44890 69616
B 22636 86733
B 22636 10332
A 3839 60294
A 3839 78811
A 3839 92141
B 60294 92141
B 60294 3839
B 92141 78811
A 23425 68764
A 68764 95084
B 68764 23425
B 68764 95084
A 94275 10174
A 94275 3129
B 3129 94275
B 3129 10174
A 65250 96158
A 65250 8376
B 96158 65250
B 96158 8376
A 95131 70614
B 95131 70614
A 57698 22187
A 57698 37349
B 37349 22187
B 22187 57698
A 70267 42257
B 42257 70267
A 46942 74495
B 46942 74495
A 87206 97522
B 97522 87206
A 73556 31596
B 31596 73556
A 51561 56148
A 51561 9866
B 56148 9866
B 56148 51561
A 88538 46068
B 46068 88538
A 54936 44949
B 44949 54936
A 4217 10200
B 4217 10200
A 47473 5107
A 47473 22030
B 5107 47473
B 47473 22030
A 57110 84085
B 57110 84085
A 72985 56396
B 56396 72985
A 94925 70251
B 70251 94925
A 37907 79369
B 37907 79369
A 80386 70813
B 80386 70813
A 44310 25890
B 44310 25890
A 84816 32903
A 84816 12403
A 84816 36134
B 36134 32903
B 32903 12403
B 36134 84816
A 79523 30101
B 30101 79523
A 44762 21061
B 21061 44762
A 87292 72209
B 72209 87292
A 74180 18936
A 74180 32582
A 32582 8733
B 8733 18936
B 18936 32582
B 8733 74180
A 46148 40174
B 40174 46148
A 52382 54324
B 52382 54324
A 93325 26093
B 26093 93325
A 44438 79071
B 79071 44438
A 35766 58949
A 58949 34131
B 58949 34131
B 58949 35766
A 27600 54847
A 54847 61065
B 27600 54847
B 27600 61065
A 28270 6767
B 28270 6767
A 97574 1422
A 97574 55083
A 1422 7012
B 1422 97574
B 1422 55083
B 55083 7012
A 36228 64877
B 64877 36228
A 42349 52561
B 52561 42349
A 5312 20545
A 5312 58612
A 5312 17414
B 5312 17414
B 17414 20545
B 5312 58612
A 23179 2307
B 23179 2307
A 20867 4816
A 4816 39547
B 20867 4816
B 4816 39547
A 28295 59405
B 28295 59405
A 86856 70826
B 86856 70826
A 79939 1144
B 1144 79939
A 17034 40660
B 40660 17034
A 52346 34386
A 52346 3644
B 3644 52346
B 3644 34386
A 1523 39909
B 1523 39909
A 74228 71646
A 71646 80550
B 74228 80550
B 80550 71646
A 41980 84959
A 41980 83624
A 84959 7892
B 84959 7892
B 84959 41980
B 7892 83624
A 14877 89810
B 89810 14877
A 47768 31999
A 47768 10173
B 47768 10173
B 10173 31999
A 72 3908
A 3908 43544
A 3908 80297
B 80297 43544
B 43544 72
B 80297 3908
A 59214 56764
B 59214 56764
A 24921 56940
A 56940 82615
A 82615 53465
B 53465 82615
B 82615 56940
B 56940 24921
A 62651 91927
B 91927 62651
A 49646 48484
A 49646 10949
B 10949 49646
B 10949 48484
A 23738 87214
B 87214 23738
A 39714 72754
A 72754 6819
A 6819 67964
A 67964 29653
B 67964 39714
B 67964 29653
B 29653 72754
B 29653 6819
A 32796 32702
A 32796 60917
A 32702 89616
A 89616 46787
B 32796 46787
B 32796 89616
B 32796 32702
B 32702 60917
A 56691 49652
B 56691 49652
A 62925 37293
A 37293 50373
A 37293 21202
B 21202 50373
B 21202 37293
B 37293 62925
A 92535 9151
B 9151 92535
A 33125 45350
A 45350 4883
B 45350 33125
B 33125 4883
A 8460 54867
B 54867 8460
A 20644 10471
B 10471 20644
A 1681 3952
B 1681 3952
A 81880 29023
A 81880 86716
A 29023 68123
A 29023 30180
B 29023 86716
B 86716 30180
B 86716 81880
B 81880 68123
A 50757 40090
A 40090 32256
A 50757 49988
B 49988 50757
B 50757 40090
B 49988 32256
A 55744 31741
A 55744 70305
B 31741 55744
B 55744 70305
A 5166 93851
B 5166 93851
A 55473 7959
B 55473 7959
A 48601 19042
B 48601 19042
A 84398 33485
A 33485 77892
B 33485 84398
B 33485 77892
A 99488 91621
A 91621 67330
A 91621 91256
B 99488 67330
B 99488 91256
B 91256 91621
A 99452 31504
B 99452 31504
A 41311 84906
B 84906 41311
A 36291 7487
B 36291 7487
A 93630 76570
A 93630 24575
A 93630 85146
A 85146 79818
A 79818 7289
B 24575 85146
B 85146 93630
B 93630 76570
B 85146 79818
B 93630 7289
A 60312 69698
B 60312 69698
A 26843 38863
B 38863 26843
A 12435 45634
A 45634 26381
B 26381 45634
B 26381 12435
A 50257 55265
B 50257 55265
A 16232 96145
B 16232 96145
A 4709 27377
A 27377 53578
A 27377 27994
B 4709 27377
B 27377 53578
B 4709 27994
A 15503 72846
B 15503 72846
A 51064 7734
A 51064 44940
B 44940 51064
B 44940 7734
A 16047 32593
B 16047 32593
A 62364 51383
A 51383 93792
A 51383 49664
B 51383 62364
B 62364 93792
B 93792 49664
A 32522 63204
B 32522 63204
A 85614 62703
A 62703 45325
B 85614 45325
B 85614 62703
A 90511 67923
B 67923 90511
A 98279 52160
B 98279 52160
A 66400 57610
A 66400 79720
A 57610 50016
B 50016 79720
B 79720 57610
B 50016 66400
A 95323 73107
B 95323 73107
A 86412 77397
A 77397 50181
B 86412 77397
B 77397 50181
A 66293 50648
A 66293 83170
B 83170 66293
B 66293 50648
A 64021 28428
B 28428 64021
A 41621 35258
B 41621 35258
A 63876 34383
B 34383 63876
A 70827 15894
A 70827 42197
A 42197 58385
B 42197 15894
B 15894 58385
B 58385 70827
A 17678 58236
A 58236 83064
B 83064 17678
B 17678 58236
A 93465 3141
A 93465 48614
B 93465 3141
B 3141 48614
A 22079 70570
B 70570 22079
A 38132 30671
B 38132 30671
A 16642 4488
A 16642 22514
B 22514 16642
B 16642 4488
A 53032 72993
B 72993 53032
A 77416 53834
B 77416 53834
A 56452 54974
A 54974 60165
B 54974 56452
B 56452 60165
A 76556 36428
A 76556 28676
A 76556 38368
B 28676 36428
B 36428 38368
B 36428 76556
A 13801 74351
B 74351 13801
A 27545 23826
B 23826 27545
A 79353 34913
B 34913 79353
A 68201 58794
B 68201 58794
A 27222 53635
A 27222 78640
B 53635 78640
B 53635 27222
A 91746 30900
A 30900 61098
A 30900 92468
B 61098 30900
B 61098 91746
B 91746 92468
A 30086 76879
A 76879 74171
B 76879 74171
B 74171 30086
A 22254 66540
B 22254 66540
A 11605 20939
B 11605 20939
A 32066 21300
A 21300 11112
B 11112 21300
B 11112 32066
A 14827 35092
B 35092 14827
A 46209 64640
A 46209 55097
B 46209 55097
B 46209 64640
A 38933 8133
A 38933 81813
B 8133 81813
B 81813 38933
A 72775 99448
B 72775 99448
A 15548 76635
B 15548 76635
A 43928 54496
B 54496 43928
A 20032 43450
A 20032 74423
A 20032 10506
B 10506 74423
B 10506 43450
B 43450 20032
A 76037 75541
B 76037 75541
A 13380 95642
B 13380 95642
A 33121 77644
A 33121 53908
B 33121 77644
B 33121 53908
A 28639 79102
A 28639 19859
B 19859 28639
B 19859 79102
A 31097 9271
A 9271 54147
B 54147 31097
B 54147 9271
A 4153 33924
A 33924 73941
B 33924 73941
B 73941 4153
A 67919 33141
B 67919 33141
A 78633 25361
A 78633 94315
B 94315 25361
B 25361 78633
A 10656 86635
B 86635 10656
A 3202 20750
B 20750 3202
A 5015 46038
A 5015 79385
B 5015 79385
B 5015 46038
A 24152 35908
B 24152 35908
A 16180 54146
B 16180 54146
A 87177 86988
B 86988 87177
A 88909 30494
A 30494 77786
B 30494 77786
B 77786 88909
A 18764 16625
B 18764 16625
A 43650 41810
B 43650 41810
A 99632 41977
B 99632 41977
A 84760 16045
B 16045 84760
A 91280 52641
B 91280 52641
A 31571 26687
B 26687 31571
A 32511 61796
B 61796 32511
A 19147 41659
A 41659 91422
B 91422 41659
B 41659 19147
A 85303 43253
A 43253 78186
A 85303 51369
B 78186 43253
B 43253 85303
B 85303 51369
A 68800 55119
A 68800 44635
B 68800 44635
B 68800 55119
A 39697 17087
B 17087 39697
A 49961 98573
A 49961 74836
B 49961 98573
B 98573 74836
A 86541 82433
A 82433 68102
A 82433 28994
B 82433 86541
B 86541 68102
B 68102 28994
A 79234 30753
A 30753 19901
A 79234 94229
B 30753 94229
B 30753 19901
B 94229 79234
A 28494 30513
A 28494 86951
B 28494 86951
B 28494 30513
A 89644 56526
A 89644 44179
B 89644 56526
B 56526 44179
A 16695 938
B 938 16695
A 90776 69982
A 69982 3480
A 90776 23923
A 90776 37648
B 37648 23923
B 23923 3480
B 23923 90776
B 37648 69982
A 99428 89197
A 99428 28593
B 89197 99428
B 99428 28593
A 4693 77365
A 4693 75088
A 4693 37513
A 77365 64752
B 4693 77365
B 77365 37513
B 37513 64752
B 4693 75088
A 17072 35380
B 35380 17072
A 39175 43559
A 39175 83979
A 43559 85638
B 83979 39175
B 39175 85638
B 39175 43559
A 70181 61059
A 70181 85485
A 85485 44475
A 70181 35045
B 44475 61059
B 61059 70181
B 70181 35045
B 35045 85485
A 27431 41387
B 41387 27431
A 29910 4607
B 29910 4607
A 36648 27989
A 27989 64634
A 27989 42644
B 42644 36648
B 42644 27989
B 27989 64634
A 23987 94789
B 94789 23987
A 50609 18978
A 18978 42686
B 42686 50609
B 42686 18978
A 3829 13687
B 3829 13687
A 23983 98240
A 23983 2733
B 98240 23983
B 23983 2733
A 603 1416
B 603 1416
A 77438 95340
B 77438 95340
A 64996 63481
A 63481 84373
A 63481 21929
B 63481 64996
B 64996 21929
B 64996 84373
A 50144 94428
A 94428 74794
B 74794 94428
B 94428 50144
A 37870 91985
B 37870 91985
A 63577 7378
A 7378 84045
B 63577 84045
B 63577 7378
A 47934 47138
A 47138 66707
B 47934 47138
B 47138 66707
A 82620 32560
A 32560 59184
A 59184 44111
B 44111 32560
B 32560 82620
B 44111 59184
A 98119 80442
A 80442 43106
B 80442 98119
B 98119 43106
A 33661 26180
A 26180 57541
B 26180 57541
B 57541 33661
A 53607 16894
B 16894 53607
A 75117 32805
B 32805 75117
A 44962 91220
A 91220 47693
A 47693 78439
B 91220 78439
B 78439 47693
B 78439 44962
A 99049 87098
A 87098 6303
A 6303 19284
A 87098 33734
A 33734 27626
A 27626 24038
B 33734 99049
B 99049 24038
B 99049 19284
B 33734 27626
B 33734 87098
B 19284 6303
A 63133 71502
B 63133 71502
A 53985 45636
A 53985 20515
B 20515 45636
B 20515 53985
A 4562 14485
A 4562 56913
B 4562 14485
B 4562 56913
A 76121 79224
A 76121 163
B 79224 76121
B 79224 163
A 22289 16365
A 16365 16624
B 22289 16624
B 22289 16365
A 66810 55969
A 55969 10517
A 55969 97452
B 55969 10517
B 55969 66810
B 55969 97452
A 58338 31178
A 58338 77274
B 77274 58338
B 77274 31178
A 44132 44789
A 44132 97407
B 44132 44789
B 44132 97407
A 51023 82945
A 51023 88829
A 82945 56941
B 82945 88829
B 82945 56941
B 56941 51023
A 61380 88789
B 61380 88789
A 56112 46621
A 56112 99734
B 56112 99734
B 99734 46621
A 98672 81
A 81 44057
B 44057 98672
B 98672 81
A 59633 97423
B 59633 97423
A 18819 77232
A 77232 59429
A 77232 98226
A 18819 26308
B 18819 59429
B 59429 98226
B 98226 77232
B 98226 26308
A 16525 95206
B 16525 95206
A 40681 83307
A 83307 66175
B 40681 66175
B 40681 83307
A 6501 35798
B 35798 6501
A 66653 2814
A 2814 81205
B 2814 66653
B 66653 81205
A 4301 53265
B 4301 53265
A 85828 90952
B 85828 90952
A 67006 36879
B 67006 36879
A 8202 35327
B 8202 35327
A 7288 53899
B 53899 7288
A 41462 71781
B 41462 71781
A 24760 92400
B 24760 92400
A 37796 79659
A 79659 66516
A 37796 15441
B 66516 37796
B 66516 15441
B 66516 79659
A 50824 92595
A 92595 78929
A 78929 75906
B 75906 50824
B 50824 78929
B 50824 92595
A 22603 97405
B 97405 22603
A 89923 83358
A 89923 99623
B 99623 83358
B 99623 89923
A 34239 57153
B 34239 57153
A 33408 67405
A 33408 7422
A 7422 65256
B 65256 33408
B 33408 7422
B 33408 67405
A 69797 64587
A 64587 68171
B 69797 64587
B 64587 68171
A 88142 90575
A 90575 65866
B 90575 65866
B 90575 88142
A 87985 57630
B 57630 87985
A 55184 99971
B 99971 55184
A 25765 84770
B 25765 84770
A 62707 4345
A 62707 34976
B 62707 34976
B 62707 4345
A 81774 44205
B 81774 44205
A 18853 32231
B 32231 18853
A 89734 41763
B 89734 41763
A 59868 22564
B 59868 22564
A 29137 27700
A 27700 59808
B 59808 29137
B 59808 27700
A 92335 27961
B 27961 92335
A 73141 97334
B 73141 97334
A 39309 11795
B 11795 39309
A 99723 74870
B 74870 99723
A 13796 64041
B 13796 64041
A 45230 52721
B 52721 45230
A 32410 26149
B 32410 26149
A 3550 51454
A 51454 17328
B 51454 17328
B 17328 3550
A 73536 81377
B 81377 73536
A 18685 40422
A 40422 33470
B 40422 33470
B 33470 18685
A 59016 41694
A 59016 2741
B 41694 59016
B 41694 2741
A 51816 33147
B 51816 33147
A 6605 89715
A 6605 5979
B 6605 5979
B 5979 89715
A 47080 40869
B 40869 47080
A 38532 89283
A 89283 68825
B 89283 68825
B 68825 38532
A 324 55182
A 324 48170
A 55182 76201
A 55182 53551
B 55182 48170
B 55182 53551
B 48170 76201
B 48170 324
A 68426 4183
A 68426 50267
B 4183 50267
B 50267 68426
A 27932 71976
B 71976 27932
A 64447 28031
B 28031 64447
A 32275 22817
B 22817 32275
A 52145 5611
B 52145 5611
A 61432 41396
A 41396 86128
A 86128 36486
A 86128 31565
B 31565 61432
B 31565 41396
B 31565 86128
B 41396 36486
A 65706 98007
B 98007 65706
A 5560 39619
A 5560 72370
A 72370 34927
B 5560 72370
B 5560 34927
B 34927 39619
A 31111 8578
B 8578 31111
A 47566 10781
B 10781 47566
A 82699 77032
A 82699 37879
B 37879 77032
B 77032 82699
A 20369 84008
B 20369 84008
A 54993 59389
A 59389 84231
B 54993 59389
B 59389 84231
A 29507 57352
B 57352 29507
A 49732 40649
A 49732 37605
A 37605 43822
B 40649 43822
B 43822 49732
B 49732 37605
A 56976 9361
B 9361 56976
A 26890 13759
A 13759 92032
B 13759 92032
B 92032 26890
A 60993 50173
B 50173 60993
A 15495 47174
B 15495 47174
A 13262 27697
A 13262 43657
A 13262 10665
A 10665 23172
A 43657 97832
B 27697 43657
B 43657 23172
B 27697 97832
B 27697 10665
B 97832 13262
A 96449 97320
A 97320 32703
B 97320 32703
B 32703 96449
A 28669 53910
B 53910 28669
A 96757 32610
B 32610 96757
A 72156 37563
A 72156 24187
B 72156 24187
B 24187 37563
A 19200 21536
B 19200 21536
A 4446 20964
A 4446 41892
B 20964 41892
B 20964 4446
A 52280 97367
B 97367 52280
A 3278 46821
A 46821 3468
B 46821 3278
B 3278 3468
A 53320 93763
B 53320 93763
A 33111 26160
A 33111 12860
B 33111 26160
B 26160 12860
A 51008 67929
A 67929 29024
B 29024 51008
B 29024 67929
A 33551 60793
B 60793 33551
A 84028 49228
B 49228 84028
A 96677 34364
A 96677 681
B 681 96677
B 96677 34364
A 52949 53697
A 52949 46486
B 52949 46486
B 52949 53697
A 32932 42667
A 32932 16877
B 42667 16877
B 16877 32932
A 85834 58840
B 58840 85834
A 96875 81478
A 96875 31044
B 31044 81478
B 81478 96875
A 10250 76676
B 10250 76676
A 50850 96769
A 50850 6368
B 50850 6368
B 6368 96769
A 71785 44579
B 44579 71785
A 59081 15997
A 15997 12788
B 59081 15997
B 15997 12788
A 97153 34746
B 97153 34746
A 62965 25235
A 62965 78729
A 25235 99018
B 78729 25235
B 25235 62965
B 78729 99018
A 12677 44039
A 44039 34903
B 44039 12677
B 12677 34903
A 66002 99541
A 66002 59431
A 99541 35720
B 35720 99541
B 99541 59431
B 35720 66002
A 56918 21398
A 56918 15249
A 15249 37395
B 15249 37395
B 15249 21398
B 21398 56918
A 69850 28418
A 69850 98788
B 98788 69850
B 98788 28418
A 47026 14408
B 14408 47026
A 67864 56230
A 56230 10199
B 56230 10199
B 10199 67864
A 92290 2099
A 2099 17418
A 17418 32652
A 17418 93913
B 93913 32652
B 32652 92290
B 92290 17418
B 93913 2099
A 26395 56462
B 56462 26395
A 56389 73247
A 56389 30622
B 30622 56389
B 30622 73247
A 93490 78093
B 93490 78093
A 61998 89828
A 89828 1893
A 89828 39789
B 61998 1893
B 61998 89828
B 61998 39789
A 65192 79462
B 65192 79462
A 1435 59598
B 1435 59598
A 69984 62293
B 62293 69984
A 50491 87731
B 50491 87731
A 34031 85274
B 85274 34031
A 31043 55630
A 31043 36537
B 36537 31043
B 31043 55630
A 46408 21782
A 21782 78857
B 21782 78857
B 78857 46408
A 32553 4873
A 4873 85028
B 85028 32553
B 32553 4873
A 85765 25946
A 85765 96164
A 96164 7524
B 25946 85765
B 85765 96164
B 25946 7524
A 45539 77852
B 77852 45539
A 10630 92419
A 92419 68469
B 10630 68469
B 10630 92419
A 62329 95045
B 62329 95045
A 46506 61537
B 61537 46506
A 67860 94828
A 94828 58321
B 67860 58321
B 58321 94828
A 45851 3197
A 45851 96216
B 96216 3197
B 96216 45851
A 31967 59271
A 59271 39562
B 39562 59271
B 59271 31967
A 54228 73228
B 73228 54228
A 88214 82152
A 82152 25644
B 25644 88214
B 88214 82152
A 11406 75881
A 75881 92239
B 11406 92239
B 11406 75881
A 85032 59482
B 59482 85032
A 90617 96317
B 96317 90617
A 67692 20138
B 67692 20138
A 36145 40691
B 36145 40691
A 68542 98863
B 98863 68542
A 58983 54694
B 54694 58983
A 36301 47503
A 36301 78773
B 47503 78773
B 47503 36301
A 52026 98197
B 52026 98197
A 26407 91624
B 26407 91624
A 70011 69705
A 69705 52912
A 52912 25941
A 69705 74282
B 52912 69705
B 69705 25941
B 25941 74282
B 74282 70011
A 73566 28188
B 28188 73566
A 86808 44437
A 44437 9887
A 86808 50601
B 86808 44437
B 86808 9887
B 86808 50601
A 50446 24893
B 24893 50446
A 39049 57369
B 57369 39049
A 86135 78294
A 78294 52495
B 52495 86135
B 52495 78294
A 24979 40418
B 40418 24979
A 27417 42840
B 42840 27417
A 14412 52154
B 52154 14412
A 94035 63815
A 94035 12207
B 12207 63815
B 63815 94035
A 75140 21911
A 75140 15423
A 21911 52920
B 15423 21911
B 15423 75140
B 15423 52920
A 86494 36520
B 36520 86494
A 64811 47233
B 64811 47233
A 68252 68792
A 68792 31494
A 31494 98874
A 68252 84804
B 68252 84804
B 84804 31494
B 31494 98874
B 98874 68792
A 52500 11024
A 52500 84334
B 11024 84334
B 84334 52500
A 67693 21477
B 21477 67693
A 80536 5930
A 80536 67801
B 5930 67801
B 67801 80536
A 66515 79042
B 66515 79042
A 11161 72848
A 11161 21183
B 72848 11161
B 11161 21183
A 55748 79244
A 55748 21310
A 21310 74840
B 21310 79244
B 21310 74840
B 79244 55748
A 94043 41037
B 94043 41037
A 32753 75422
B 32753 75422
A 80931 15056
B 15056 80931
A 21039 48106
B 21039 48106
A 81620 44109
B 81620 44109
A 1584 19810
B 19810 1584
A 10347 80809
B 80809 10347
A 57592 14195
B 14195 57592
A 58786 99526
B 99526 58786
A 3975 38134
B 38134 3975
A 88958 44423
A 44423 43210
B 88958 43210
B 43210 44423
A 21802 25130
A 21802 11989
A 21802 73274
B 21802 11989
B 11989 25130
B 11989 73274
A 48551 12972
B 48551 12972
A 2671 35461
B 35461 2671
A 81406 24938
A 81406 37531
B 81406 37531
B 81406 24938
A 94455 34851
B 94455 34851
A 42407 23736
A 42407 40272
B 40272 23736
B 23736 42407
A 58952 17655
B 17655 58952
A 31635 84192
A 31635 74705
B 31635 74705
B 31635 84192
A 69054 87516
A 87516 45623
B 87516 69054
B 87516 45623
A 2935 52607
B 2935 52607
A 39771 23666
B 39771 23666
A 76538 77676
A 76538 30102
B 76538 77676
B 76538 30102
A 1705 68332
B 1705 68332
A 354 68482
A 68482 44124
B 68482 354
B 354 44124
A 43008 42079
B 43008 42079
A 9161 24845
A 24845 16375
B 9161 24845
B 24845 16375
A 6568 21284
A 21284 78004
B 21284 78004
B 78004 6568
A 29927 20557
B 20557 29927
A 42673 26795
A 26795 70722
B 70722 42673
B 70722 26795
A 54176 37130
A 37130 55597
B 37130 55597
B 55597 54176
A 93941 91029
B 93941 91029
A 80567 39534
B 80567 39534
A 65586 25997
B 25997 65586
A 87007 18461
A 87007 39558
A 39558 42006
A 39558 6724
A 39558 45384
A 45384 81179
B 42006 39558
B 42006 81179
B 81179 18461
B 42006 45384
B 81179 87007
B 18461 6724
A 40409 63343
B 40409 63343
A 82246 27509
B 82246 27509
A 90913 29279
A 90913 79027
B 29279 79027
B 79027 90913
A 30099 43547
B 43547 30099
A 71514 39068
B 71514 39068
A 97849 75962
B 75962 97849
A 15530 15918
B 15918 15530
A 45771 25036
B 25036 45771
A 42237 73221
A 73221 63686
B 73221 63686
B 73221 42237
A 78684 82640
B 78684 82640
A 23742 84761
B 84761 23742
A 40457 99489
B 40457 99489
A 78229 53521
A 78229 59368
B 53521 78229
B 78229 59368
A 55860 21417
B 55860 21417
A 59018 98199
B 98199 59018
A 23131 25143
B 25143 23131
A 6810 52501
B 52501 6810
A 33869 98154
B 33869 98154
A 75886 88957
A 75886 48686
B 75886 48686
B 75886 88957
A 23241 30484
B 23241 30484
A 47314 60941
B 47314 60941
A 99796 57633
A 57633 22325
A 57633 92568
B 57633 99796
B 57633 22325
B 22325 92568
A 23158 43741
B 23158 43741
A 44492 78706
A 44492 79786
B 78706 44492
B 44492 79786
A 7869 48302
A 48302 2934
B 48302 2934
B 2934 7869
A 4418 88297
A 88297 94286
A 4418 27717
B 88297 94286
B 88297 4418
B 4418 27717
A 18134 28824
A 18134 40475
A 18134 28079
B 40475 28824
B 40475 18134
B 18134 28079
A 32985 26317
A 26317 33695
A 26317 11667
B 33695 11667
B 11667 26317
B 33695 32985
A 43760 61675
B 61675 43760
A 49216 55000
A 49216 34497
B 49216 34497
B 34497 55000
A 91566 36667
A 36667 30673
A 36667 32662
A 91566 80932
B 80932 32662
B 32662 36667
B 32662 91566
B 32662 30673
A 84161 9898
B 9898 84161
A 93609 69864
A 69864 91244
B 93609 91244
B 93609 69864
A 67487 31155
A 31155 11737
