100000 180000
B 66389 60940
B 39366 88849
B 67671 28705
A 89654 78057
A 78057 27250
A 89654 47227
A 27250 60438
A 47227 51235
A 60438 42709
A 60438 12445
A 78057 45528
A 42709 91921
B 78057 27250
B 27250 47227
B 27250 42709
B 42709 45528
B 47227 89654
B 27250 51235
B 51235 91921
B 91921 12445
B 27250 60438
A 33759 61333
A 61333 60009
A 61333 35598
A 33759 50485
A 61333 82939
A 61333 77258
B 61333 33759
B 61333 50485
B 61333 35598
B 33759 82939
B 33759 60009
B 35598 77258
A 97087 25759
A 97087 94821
A 25759 32629
A 97087 17261
A 94821 23240
A 25759 66101
A 97087 28391
A 25759 66236
A 25759 463
A 94821 19775
A 66101 52376
B 66236 19775
B 19775 52376
B 66236 23240
B 19775 463
B 66236 66101
B 23240 17261
B 23240 32629
B 19775 25759
B 19775 28391
B 19775 97087
B 23240 94821
A 72834 11328
A 72834 54480
A 72834 79859
A 54480 67803
A 54480 31885
A 54480 17673
A 11328 2832
A 11328 75539
A 75539 84079
A 2832 22042
A 54480 68342
A 17673 4252
B 79859 84079
B 79859 11328
B 11328 54480
B 84079 31885
B 79859 68342
B 84079 2832
B 31885 17673
B 2832 22042
B 68342 72834
B 84079 67803
B 31885 75539
B 84079 4252
A 9487 66723
A 9487 41170
A 9487 29860
A 66723 36786
A 9487 69363
B 9487 29860
B 9487 69363
B 69363 36786
B 29860 41170
B 9487 66723
A 47665 71410
A 47665 81368
A 81368 67559
A 67559 58346
A 71410 44401
A 44401 64091
A 58346 89296
A 58346 44493
A 81368 21916
A 67559 34837
A 21916 93915
A 64091 67843
A 67559 61875
B 67843 89296
B 67843 93915
B 89296 44401
B 67843 34837
B 93915 81368
B 34837 67559
B 44401 64091
B 81368 58346
B 44401 71410
B 89296 21916
B 67843 61875
B 71410 47665
B 67843 44493
A 63701 46901
A 63701 23004
A 23004 60913
A 46901 54593
A 60913 59191
A 23004 49511
A 23004 61621
A 63701 60824
A 59191 87545
A 60913 64101
A 60913 31836
A 61621 94332
A 49511 6840
B 54593 59191
B 59191 64101
B 54593 31836
B 31836 49511
B 31836 63701
B 59191 87545
B 31836 23004
B 31836 61621
B 54593 60913
B 87545 46901
B 60913 60824
B 31836 94332
B 49511 6840
A 44079 49624
A 44079 26683
A 49624 70489
A 70489 49197
A 26683 99640
A 49624 18849
A 70489 48497
B 18849 44079
B 44079 48497
B 48497 49197
B 49197 70489
B 18849 99640
B 49197 26683
B 49197 49624
A 42948 95035
A 95035 74063
A 42948 993
A 993 16121
A 993 50560
A 993 78458
A 74063 70321
A 993 17590
B 50560 16121
B 50560 17590
B 16121 74063
B 17590 95035
B 16121 993
B 17590 78458
B 16121 70321
B 50560 42948
A 52830 24455
A 24455 8625
A 8625 34725
A 34725 91876
A 24455 14228
A 34725 89133
A 89133 77264
A 91876 18403
A 8625 12124
A 14228 15381
A 89133 49996
B 77264 12124
B 77264 18403
B 12124 91876
B 77264 8625
B 18403 49996
B 18403 15381
B 91876 52830
B 12124 89133
B 15381 24455
B 52830 14228
B 15381 34725
A 32536 55320
A 55320 65416
A 65416 12722
A 55320 78783
A 78783 20232
A 78783 99839
A 65416 93947
A 55320 31715
A 12722 55900
B 31715 55320
B 55320 99839
B 55320 93947
B 31715 55900
B 93947 12722
B 31715 32536
B 55900 78783
B 99839 65416
B 32536 20232
A 68692 56270
A 68692 13677
A 68692 7158
A 7158 71127
A 7158 70997
A 56270 7352
A 68692 50508
A 7352 76046
B 70997 71127
B 70997 7352
B 70997 13677
B 70997 50508
B 50508 68692
B 13677 76046
B 76046 56270
B 70997 7158
A 91258 63999
A 63999 40933
A 40933 27416
A 91258 97621
A 91258 33289
A 97621 60653
B 91258 60653
B 60653 63999
B 60653 33289
B 91258 27416
B 91258 40933
B 63999 97621
A 51342 2546
A 51342 19394
A 51342 63769
A 19394 77774
A 2546 88230
A 63769 91710
A 77774 57234
A 63769 17752
B 91710 19394
B 91710 57234
B 91710 51342
B 57234 17752
B 17752 88230
B 88230 2546
B 2546 63769
B 51342 77774
A 13103 38429
A 38429 35623
A 13103 21779
A 21779 36200
A 35623 6122
A 6122 3879
A 38429 2004
A 2004 46882
B 6122 13103
B 13103 35623
B 13103 2004
B 6122 38429
B 2004 21779
B 2004 46882
B 38429 3879
B 13103 36200
A 82123 96074
A 96074 23077
A 82123 89107
A 89107 8155
A 89107 80209
A 8155 50753
A 8155 61096
A 50753 46420
A 8155 62235
A 82123 62001
A 61096 95937
A 62001 20146
A 62235 6510
B 95937 23077
B 95937 89107
B 95937 20146
B 20146 50753
B 23077 96074
B 89107 6510
B 96074 62001
B 23077 82123
B 50753 80209
B 62001 62235
B 62235 46420
B 20146 8155
B 6510 61096
A 69800 54724
A 54724 31939
A 54724 41415
A 31939 90018
A 69800 53221
A 31939 23267
A 69800 61294
A 54724 53569
A 31939 61907
A 61294 69609
A 23267 9295
A 69800 22430
A 31939 1159
A 61907 65731
A 53221 16052
A 53221 47040
B 65731 53221
B 65731 1159
B 1159 69609
B 1159 47040
B 69609 9295
B 9295 61907
B 65731 53569
B 53569 69800
B 65731 22430
B 9295 54724
B 69609 16052
B 69609 61294
B 69800 23267
B 16052 90018
B 23267 31939
B 69800 41415
A 98496 17358
A 17358 22545
A 17358 46553
A 22545 28145
A 28145 2815
A 2815 89289
A 17358 52658
B 52658 17358
B 52658 2815
B 17358 28145
B 28145 98496
B 2815 89289
B 98496 46553
B 98496 22545
A 4171 8813
A 4171 59469
A 4171 74272
A 4171 80900
A 80900 7371
A 59469 16264
A 4171 20155
A 4171 33756
A 4171 5808
B 20155 80900
B 80900 5808
B 20155 7371
B 20155 16264
B 20155 59469
B 5808 4171
B 20155 8813
B 16264 74272
B 59469 33756
A 6458 28844
A 28844 30030
A 30030 48627
A 48627 22761
A 22761 39663
A 48627 51197
A 30030 95160
A 6458 61939
A 22761 82744
A 51197 41173
A 6458 31659
A 61939 73172
B 82744 30030
B 30030 31659
B 31659 48627
B 48627 6458
B 30030 28844
B 82744 61939
B 61939 22761
B 82744 51197
B 48627 73172
B 82744 95160
B 22761 41173
B 41173 39663
A 11257 85407
A 11257 57835
A 57835 29300
A 11257 24783
A 29300 27983
A 11257 66012
A 57835 38414
A 66012 74006
B 24783 11257
B 11257 29300
B 29300 85407
B 11257 57835
B 57835 66012
B 29300 38414
B 85407 27983
B 66012 74006
A 84010 10971
A 10971 13515
A 13515 33350
A 13515 60052
A 13515 51822
A 84010 1517
A 84010 8409
A 1517 23464
A 13515 79035
A 33350 88924
A 1517 2566
A 79035 12897
A 88924 86439
A 86439 78665
B 23464 1517
B 1517 60052
B 23464 78665
B 1517 86439
B 86439 10971
B 10971 79035
B 86439 8409
B 8409 33350
B 33350 51822
B 60052 84010
B 1517 12897
B 79035 88924
B 51822 13515
B 1517 2566
A 70265 91537
A 70265 27435
A 70265 80704
A 91537 53839
A 91537 4682
A 80704 62804
A 53839 42504
A 62804 81965
A 62804 51794
B 91537 53839
B 91537 51794
B 53839 62804
B 62804 42504
B 53839 4682
B 62804 70265
B 51794 80704
B 4682 81965
B 51794 27435
A 75037 90448
A 75037 47448
A 47448 36302
A 90448 25478
A 90448 28789
A 28789 88758
A 25478 49731
A 90448 25160
A 25160 60138
A 60138 86347
A 47448 79094
A 88758 61068
B 79094 75037
B 75037 25478
B 75037 49731
B 75037 61068
B 75037 60138
B 60138 25160
B 25478 86347
B 60138 36302
B 61068 90448
B 86347 88758
B 86347 47448
B 60138 28789
A 11365 6603
A 6603 50211
A 11365 22629
A 50211 63664
A 22629 52382
A 11365 31183
A 22629 59887
B 52382 22629
B 22629 11365
B 11365 6603
B 11365 63664
B 6603 50211
B 11365 31183
B 52382 59887
A 56319 63755
A 56319 41447
A 56319 15199
A 56319 6583
A 56319 16444
A 56319 81193
A 81193 2404
A 2404 88820
A 41447 53126
A 6583 80020
A 2404 20154
A 81193 48906
A 41447 21821
A 2404 41182
A 88820 5544
B 88820 16444
B 16444 48906
B 16444 53126
B 48906 63755
B 53126 6583
B 48906 81193
B 6583 2404
B 88820 5544
B 6583 41447
B 81193 56319
B 16444 21821
B 5544 80020
B 21821 15199
B 63755 41182
B 53126 20154
A 79948 99242
A 99242 20789
A 20789 68798
A 68798 35947
A 99242 62880
A 20789 53827
A 20789 50690
A 50690 95548
A 95548 40667
A 50690 59107
A 50690 68105
A 35947 28440
A 68798 29214
A 95548 71911
A 62880 6227
A 99242 51065
B 71911 35947
B 71911 62880
B 71911 50690
B 35947 99242
B 62880 6227
B 35947 29214
B 99242 28440
B 71911 51065
B 50690 79948
B 35947 53827
B 79948 20789
B 71911 40667
B 50690 95548
B 28440 68105
B 68105 59107
B 28440 68798
A 59600 87600
A 59600 96000
A 96000 62797
A 87600 13729
A 87600 7430
A 7430 88869
A 96000 41004
A 7430 34638
A 34638 69873
B 87600 13729
B 87600 69873
B 69873 62797
B 87600 41004
B 62797 96000
B 41004 59600
B 69873 34638
B 69873 7430
B 13729 88869
A 78281 80697
A 80697 38067
A 78281 44913
A 38067 78652
A 38067 60984
A 60984 73043
A 38067 98702
A 38067 17111
A 98702 97672
B 97672 80697
B 97672 98702
B 80697 78652
B 98702 17111
B 78652 44913
B 44913 60984
B 80697 73043
B 98702 78281
B 78652 38067
A 76578 98517
A 76578 76327
A 98517 44827
A 76578 30119
A 30119 91550
A 76578 99165
A 76578 27061
A 91550 26210
A 99165 9655
A 27061 55301
A 26210 38115
A 55301 52466
A 9655 66411
A 52466 17097
B 26210 55301
B 55301 76327
B 26210 27061
B 55301 98517
B 27061 52466
B 55301 44827
B 26210 9655
B 44827 17097
B 26210 99165
B 76327 66411
B 9655 76578
B 27061 38115
B 52466 91550
B 38115 30119
A 32617 25421
A 32617 48747
A 25421 70580
A 48747 78609
A 25421 51605
A 48747 5441
A 70580 83091
A 25421 62216
A 70580 26922
B 26922 25421
B 25421 62216
B 62216 70580
B 25421 51605
B 26922 83091
B 62216 32617
B 26922 78609
B 83091 48747
B 62216 5441
A 48075 47845
A 47845 69176
A 47845 2114
A 2114 74614
A 48075 60859
A 48075 86133
A 74614 90182
A 48075 64356
A 86133 28459
A 2114 5033
A 90182 16603
A 5033 71795
A 69176 31962
A 5033 46197
B 28459 31962
B 31962 90182
B 31962 2114
B 28459 48075
B 90182 46197
B 31962 69176
B 69176 47845
B 28459 5033
B 48075 86133
B 46197 64356
B 48075 71795
B 5033 60859
B 71795 16603
B 31962 74614
A 41468 75267
A 75267 23280
A 23280 40231
A 41468 30805
A 23280 8865
A 41468 89006
A 41468 73916
A 23280 66987
B 23280 30805
B 23280 8865
B 8865 89006
B 8865 66987
B 8865 41468
B 8865 40231
B 41468 73916
B 66987 75267
A 3385 5139
A 3385 74899
A 5139 21579
A 21579 16226
A 5139 94053
A 74899 34736
A 34736 26597
A 16226 62516
A 94053 58563
A 26597 1195
B 74899 3385
B 3385 1195
B 74899 94053
B 3385 62516
B 1195 34736
B 74899 26597
B 26597 21579
B 94053 58563
B 74899 16226
B 21579 5139
A 33014 13097
A 33014 44662
A 44662 44215
A 44662 65949
A 33014 4147
A 33014 9210
A 65949 18966
A 9210 50154
B 4147 13097
B 13097 65949
B 13097 44215
B 44215 18966
B 65949 9210
B 65949 50154
B 4147 44662
B 18966 33014
A 40097 90267
A 40097 74250
A 74250 91495
A 91495 57286
A 91495 51959
A 51959 21118
A 51959 6770
A 21118 8788
A 91495 43819
A 40097 2263
A 40097 51423
A 51959 82742
A 74250 12778
A 8788 18587
A 51959 68058
A 74250 21365
B 2263 6770
B 6770 91495
B 91495 57286
B 91495 40097
B 91495 21118
B 21118 74250
B 91495 8788
B 91495 68058
B 91495 43819
B 74250 82742
B 43819 12778
B 74250 90267
B 40097 21365
B 82742 51959
B 82742 18587
B 91495 51423
A 32569 90975
A 90975 46918
A 46918 58786
A 32569 65244
A 46918 45310
A 65244 95702
A 45310 65266
A 90975 90395
A 90975 28814
B 58786 45310
B 45310 65266
B 58786 32569
B 58786 65244
B 65244 95702
B 45310 28814
B 28814 90395
B 90395 46918
B 95702 90975
A 3450 90620
A 90620 69987
A 3450 19702
A 69987 9797
A 69987 52724
A 3450 22084
A 69987 76898
A 19702 90549
B 52724 19702
B 52724 76898
B 19702 3450
B 52724 90549
B 90549 22084
B 19702 69987
B 76898 90620
B 76898 9797
A 74071 37084
A 37084 36909
A 36909 53094
A 37084 95862
A 95862 37921
A 74071 6237
B 74071 95862
B 95862 36909
B 74071 6237
B 6237 53094
B 53094 37084
B 37084 37921
A 25768 73825
A 25768 26320
A 25768 54392
A 73825 9527
A 26320 72847
A 54392 30228
A 25768 76744
A 72847 79682
A 54392 66479
A 72847 66259
A 66259 50506
B 30228 72847
B 30228 73825
B 72847 76744
B 30228 54392
B 30228 66259
B 72847 26320
B 76744 79682
B 79682 25768
B 72847 50506
B 76744 9527
B 54392 66479
A 38687 78289
A 38687 76558
A 38687 45514
A 45514 31788
A 38687 76514
A 76558 62820
A 38687 68011
A 68011 98889
A 45514 10249
A 98889 48222
A 76514 29847
A 76558 49137
B 38687 98889
B 38687 68011
B 68011 76558
B 68011 48222
B 76558 49137
B 48222 76514
B 48222 62820
B 76514 31788
B 62820 45514
B 76514 10249
B 10249 29847
B 10249 78289
A 33308 98596
A 98596 35382
A 35382 47435
A 33308 1346
A 35382 6360
A 6360 57345
A 1346 51114
A 51114 77459
A 1346 36065
B 51114 36065
B 51114 57345
B 36065 35382
B 35382 33308
B 35382 6360
B 57345 47435
B 35382 1346
B 47435 98596
B 35382 77459
A 77960 23562
A 23562 76457
A 77960 69456
A 76457 30427
A 69456 24550
A 30427 12510
A 12510 42112
A 30427 93553
A 69456 64137
A 64137 64482
A 93553 79656
B 79656 69456
B 69456 42112
B 69456 76457
B 69456 64482
B 76457 24550
B 64482 30427
B 69456 12510
B 12510 23562
B 69456 64137
B 79656 77960
B 76457 93553
A 98474 63580
A 63580 12685
A 98474 70402
A 63580 44757
A 44757 60909
A 70402 73324
A 73324 256
A 98474 34017
A 256 36758
A 36758 84758
B 98474 256
B 98474 44757
B 44757 84758
B 84758 73324
B 256 36758
B 36758 34017
B 84758 60909
B 44757 70402
B 34017 63580
B 70402 12685
A 15695 58302
A 15695 77259
A 77259 89100
A 58302 71656
A 89100 72866
A 77259 2613
A 77259 53886
A 58302 97869
A 77259 81295
A 58302 50120
A 58302 50393
A 53886 41031
A 77259 61785
B 72866 97869
B 72866 53886
B 72866 2613
B 2613 77259
B 72866 50393
B 77259 15695
B 50393 71656
B 53886 61785
B 2613 89100
B 2613 58302
B 72866 50120
B 58302 81295
B 50120 41031
A 43462 95235
A 95235 33500
A 33500 85783
A 43462 96337
A 33500 84533
A 85783 73854
A 95235 19063
A 84533 86212
A 73854 57620
A 19063 66975
A 57620 62657
B 95235 85783
B 85783 86212
B 95235 84533
B 85783 43462
B 84533 66975
B 66975 57620
B 57620 33500
B 95235 73854
B 57620 96337
B 84533 19063
B 85783 62657
A 53953 21976
A 21976 78607
A 21976 33480
A 21976 17826
A 53953 59957
A 21976 80650
B 21976 59957
B 59957 78607
B 21976 53953
B 78607 17826
B 21976 33480
B 21976 80650
A 63861 46109
A 46109 54118
A 63861 22083
A 63861 18770
A 63861 19307
A 18770 83817
A 63861 23810
A 83817 15946
A 19307 74992
A 19307 14932
A 54118 99220
A 23810 94829
A 99220 32384
B 22083 19307
B 22083 18770
B 22083 32384
B 19307 74992
B 22083 14932
B 18770 63861
B 22083 54118
B 63861 46109
B 32384 99220
B 19307 15946
B 18770 83817
B 54118 94829
B 46109 23810
A 99068 51593
A 51593 25655
A 51593 34440
A 99068 67360
A 34440 77377
A 25655 68722
B 77377 34440
B 77377 68722
B 68722 51593
B 34440 25655
B 34440 67360
B 68722 99068
A 15582 45844
A 45844 59764
A 59764 33474
A 45844 47279
A 47279 42375
A 59764 77054
A 47279 43454
A 77054 53879
A 43454 9183
A 77054 62467
A 9183 13863
A 43454 67456
A 42375 65120
A 53879 49888
A 33474 47154
B 42375 45844
B 42375 62467
B 42375 59764
B 42375 65120
B 65120 43454
B 42375 67456
B 65120 47279
B 59764 77054
B 42375 49888
B 62467 33474
B 45844 9183
B 45844 15582
B 65120 47154
B 65120 53879
B 59764 13863
A 25513 9186
A 25513 34882
A 34882 37359
A 9186 5707
A 9186 46297
B 5707 25513
B 25513 37359
B 25513 9186
B 5707 34882
B 25513 46297
A 82833 61182
A 61182 89653
A 61182 75178
A 89653 93563
A 82833 50349
A 75178 51300
B 89653 51300
B 89653 75178
B 51300 93563
B 75178 82833
B 89653 50349
B 51300 61182
A 53983 55163
A 55163 81005
A 53983 30589
A 30589 33862
A 81005 61270
A 30589 92996
A 61270 18777
A 53983 79955
A 33862 38769
A 33862 12865
A 53983 55082
A 92996 39294
A 18777 10569
A 53983 95259
A 10569 49896
A 81005 40292
A 55082 5784
A 5784 72289
B 33862 38769
B 38769 39294
B 33862 30589
B 30589 79955
B 79955 49896
B 49896 72289
B 33862 92996
B 38769 55163
B 55163 55082
B 72289 10569
B 72289 95259
B 38769 61270
B 39294 81005
B 10569 18777
B 30589 12865
B 18777 53983
B 10569 5784
B 10569 40292
A 21085 77126
A 21085 71397
A 71397 83603
A 71397 96102
A 77126 14042
A 21085 85484
B 71397 83603
B 83603 85484
B 83603 21085
B 71397 77126
B 77126 14042
B 83603 96102
A 4647 83117
A 4647 22325
A 83117 94694
A 83117 88206
A 22325 6120
A 22325 36622
A 94694 52877
A 88206 64108
A 6120 48805
B 64108 88206
B 88206 94694
B 88206 83117
B 64108 6120
B 6120 36622
B 88206 52877
B 83117 48805
B 94694 4647
B 52877 22325
A 49500 27759
A 27759 37154
A 37154 77912
A 77912 25383
A 37154 2609
A 77912 54208
A 77912 41422
A 27759 84132
A 37154 47825
A 47825 79012
A 49500 21525
A 25383 222
A 222 47495
A 2609 45475
A 25383 51103
A 77912 34942
A 27759 74270
A 45475 72877
B 72877 79012
B 79012 84132
B 84132 77912
B 77912 2609
B 2609 74270
B 72877 25383
B 74270 21525
B 21525 47825
B 25383 37154
B 47825 47495
B 72877 54208
B 37154 222
B 54208 41422
B 37154 51103
B 37154 45475
B 41422 27759
B 84132 49500
B 84132 34942
A 19081 32462
A 19081 95062
A 32462 43816
A 43816 9252
A 95062 66569
A 9252 70248
A 32462 82471
A 9252 24069
A 9252 88159
A 43816 40785
B 24069 88159
B 88159 66569
B 66569 43816
B 66569 9252
B 24069 70248
B 43816 95062
B 24069 19081
B 9252 40785
B 19081 32462
B 88159 82471
A 92290 12955
A 12955 23093
B 12955 92290
B 12955 23093
A 32800 33705
A 33705 89698
A 32800 2584
A 2584 75215
A 33705 61235
A 32800 75999
A 33705 2522
A 89698 36498
A 2522 42048
B 61235 42048
B 42048 75215
B 75215 2522
B 75215 32800
B 2522 75999
B 75999 33705
B 61235 36498
B 2522 2584
B 75215 89698
A 49461 19695
A 49461 65067
A 49461 61779
A 61779 13829
A 13829 24368
A 65067 58637
A 19695 15445
A 58637 25527
B 15445 49461
B 15445 13829
B 49461 24368
B 15445 61779
B 13829 25527
B 24368 19695
B 19695 58637
B 58637 65067
A 25318 23458
A 23458 82675
A 25318 62171
A 82675 63393
A 25318 33788
A 33788 61057
A 63393 55351
A 63393 7786
A 61057 32755
A 62171 8695
A 82675 54742
A 7786 93611
A 8695 39184
A 25318 11508
A 39184 81008
A 63393 56345
B 63393 62171
B 62171 8695
B 62171 61057
B 63393 56345
B 62171 32755
B 32755 11508
B 63393 23458
B 63393 25318
B 25318 33788
B 32755 54742
B 23458 93611
B 23458 81008
B 93611 82675
B 62171 55351
B 61057 7786
B 25318 39184
A 84908 91464
A 84908 3033
A 91464 42407
A 42407 14501
A 42407 30383
A 84908 15346
A 30383 83572
A 15346 42699
A 42699 13607
B 42407 91464
B 91464 15346
B 91464 84908
B 84908 30383
B 91464 42699
B 15346 13607
B 42407 83572
B 30383 3033
B 13607 14501
A 37891 61283
A 61283 6471
A 6471 78781
A 61283 39387
A 37891 61827
A 61283 67441
A 37891 35194
A 61283 31585
A 78781 50658
B 61827 6471
B 61827 39387
B 39387 31585
B 6471 67441
B 39387 50658
B 39387 37891
B 6471 35194
B 39387 61283
B 6471 78781
A 48846 85932
A 85932 47290
A 48846 83894
A 47290 94600
A 83894 11121
A 94600 93095
A 83894 36239
B 85932 48846
B 85932 36239
B 48846 83894
B 36239 93095
B 93095 94600
B 93095 47290
B 93095 11121
A 17045 35661
A 17045 23792
A 23792 99397
A 17045 32797
A 23792 31050
A 99397 24731
A 99397 81235
A 17045 78602
B 99397 31050
B 31050 32797
B 31050 81235
B 81235 35661
B 35661 23792
B 99397 17045
B 17045 24731
B 17045 78602
A 93023 23126
A 93023 86027
A 23126 77834
A 23126 93214
A 77834 9744
A 86027 38629
A 93023 92755
A 93023 71814
A 93214 63174
A 38629 66977
B 66977 92755
B 66977 86027
B 92755 71814
B 86027 9744
B 71814 93214
B 9744 77834
B 77834 38629
B 9744 23126
B 86027 63174
B 86027 93023
A 16557 20680
A 20680 70695
A 70695 9814
A 9814 53705
A 16557 28636
A 16557 61629
A 70695 65366
A 70695 21267
A 53705 47900
A 47900 84622
A 47900 36854
A 16557 51183
A 65366 41968
A 9814 97501
A 53705 58714
A 97501 89973
B 21267 70695
B 70695 89973
B 21267 61629
B 89973 51183
B 70695 9814
B 51183 58714
B 9814 41968
B 21267 20680
B 58714 36854
B 58714 65366
B 36854 97501
B 51183 28636
B 21267 84622
B 61629 53705
B 58714 16557
B 36854 47900
A 47005 77072
A 47005 53452
A 53452 77127
A 53452 65876
A 65876 84311
A 84311 18577
A 77127 90941
B 47005 84311
B 84311 90941
B 90941 65876
B 90941 77072
B 65876 53452
B 47005 18577
B 84311 77127
A 64419 98822
A 64419 7877
A 98822 70648
A 98822 8491
A 8491 93699
B 70648 64419
B 70648 7877
B 64419 98822
B 64419 8491
B 7877 93699
A 95177 69665
A 69665 45298
A 45298 79881
A 45298 94967
A 45298 68096
B 79881 94967
B 94967 69665
B 69665 95177
B 69665 45298
B 69665 68096
A 61974 16357
A 16357 10367
A 61974 85077
A 61974 61530
A 10367 60500
A 85077 73587
A 10367 94095
A 61530 84103
A 85077 49180
A 16357 16401
A 16401 70016
A 70016 18184
A 16357 87410
A 49180 15546
A 60500 71735
A 85077 11627
A 71735 99538
A 87410 58816
A 73587 49426
A 61974 11215
B 99538 58816
B 58816 61530
B 61530 11215
B 11215 18184
B 18184 10367
B 10367 49180
B 11215 15546
B 18184 16401
B 15546 85077
B 10367 61974
B 61530 60500
B 11215 16357
B 58816 70016
B 70016 73587
B 61530 87410
B 18184 49426
B 10367 71735
B 99538 11627
B 71735 84103
B 16357 94095
A 96424 91149
A 91149 38923
A 91149 18235
A 18235 78532
A 78532 55844
A 78532 44211
A 96424 90641
A 78532 79464
B 55844 91149
B 91149 38923
B 91149 96424
B 96424 44211
B 44211 18235
B 38923 90641
B 90641 79464
B 79464 78532
A 57275 97712
A 57275 41389
A 57275 70770
A 70770 50193
A 41389 6402
A 57275 64816
A 97712 11711
A 57275 41609
A 50193 67930
A 6402 75645
A 97712 53180
A 41389 69465
B 75645 70770
B 75645 53180
B 75645 41609
B 53180 69465
B 70770 64816
B 69465 57275
B 64816 6402
B 41609 41389
B 41609 97712
B 41609 50193
B 75645 67930
B 41389 11711
A 6911 95917
A 95917 1366
A 6911 54284
A 95917 63675
A 63675 22002
A 54284 81293
A 1366 42038
A 95917 43516
A 63675 90704
A 95917 56789
A 43516 18236
A 18236 25547
A 42038 73007
A 95917 47217
A 22002 1731
A 54284 51121
A 51121 52470
A 90704 10519
B 25547 63675
B 25547 6911
B 63675 90704
B 63675 54284
B 63675 81293
B 54284 10519
B 63675 22002
B 25547 56789
B 56789 47217
B 25547 18236
B 6911 95917
B 22002 1366
B 6911 43516
B 18236 51121
B 6911 52470
B 63675 42038
B 81293 1731
B 6911 73007
A 18434 9785
A 9785 42001
A 42001 50971
A 9785 36933
A 36933 78067
A 18434 57668
A 78067 33952
B 78067 57668
B 57668 36933
B 57668 50971
B 78067 42001
B 50971 18434
B 78067 9785
B 50971 33952
A 83909 42749
A 83909 45209
A 45209 46895
A 45209 76541
A 83909 95540
A 95540 43238
A 83909 34495
A 46895 62302
A 42749 76614
A 76541 53248
B 46895 43238
B 43238 76614
B 43238 34495
B 34495 95540
B 76614 62302
B 76614 76541
B 46895 42749
B 43238 53248
B 46895 83909
B 76614 45209
A 17027 71977
A 17027 83140
A 17027 80289
A 71977 89196
A 89196 50507
A 71977 43797
A 89196 49597
A 49597 81567
A 49597 51003
A 50507 59408
B 80289 43797
B 80289 89196
B 43797 83140
B 83140 17027
B 89196 49597
B 89196 81567
B 17027 51003
B 17027 50507
B 50507 59408
B 43797 71977
A 45260 54048
A 45260 45315
A 45315 8460
A 54048 11429
B 8460 45315
B 8460 54048
B 45315 11429
B 8460 45260
A 11118 74016
A 11118 14060
A 11118 37343
A 74016 3634
A 3634 55386
A 11118 37312
A 55386 57554
A 37312 62096
A 11118 92674
A 37312 50034
B 62096 37343
B 37343 37312
B 37343 11118
B 37312 55386
B 11118 3634
B 11118 14060
B 62096 92674
B 55386 57554
B 37312 74016
B 92674 50034
A 38556 14371
A 38556 12679
A 12679 74418
A 12679 6107
A 14371 95198
A 95198 55249
A 55249 62466
A 38556 18842
A 18842 6795
B 14371 6795
B 6795 6107
B 6107 55249
B 6107 12679
B 12679 95198
B 6107 38556
B 95198 74418
B 74418 18842
B 95198 62466
A 35477 57996
A 57996 12018
A 57996 92785
A 35477 70850
A 70850 38576
A 38576 81713
A 35477 3756
A 35477 3672
A 70850 94605
A 12018 63992
B 35477 63992
B 35477 12018
B 12018 81713
B 35477 3672
B 81713 3756
B 35477 70850
B 81713 94605
B 3672 57996
B 57996 92785
B 3672 38576
A 10460 28594
A 10460 41830
A 41830 36896
A 41830 9791
A 28594 99515
A 41830 74297
A 36896 82136
A 82136 12433
A 36896 63761
A 36896 40680
A 28594 5304
A 41830 24285
B 12433 36896
B 36896 41830
B 36896 63761
B 63761 40680
B 12433 5304
B 41830 74297
B 74297 82136
B 12433 24285
B 24285 10460
B 82136 28594
B 63761 9791
B 24285 99515
A 20612 77918
A 20612 29348
A 29348 59514
A 77918 31663
A 31663 18131
A 18131 45275
A 59514 52651
A 77918 99009
A 18131 51291
B 59514 77918
B 77918 20612
B 77918 18131
B 77918 51291
B 77918 45275
B 59514 99009
B 99009 29348
B 59514 31663
B 18131 52651
A 378 8529
A 8529 68685
A 378 36743
A 8529 68312
A 36743 18504
A 68312 94936
A 68312 12762
A 12762 21203
A 18504 86940
A 21203 32909
A 36743 1592
B 18504 36743
B 36743 8529
B 18504 378
B 378 21203
B 378 94936
B 36743 86940
B 21203 68685
B 8529 32909
B 94936 12762
B 36743 1592
B 18504 68312
A 84348 89733
A 89733 85789
A 85789 48806
B 85789 89733
B 89733 84348
B 89733 48806
A 38273 70144
A 70144 71808
A 70144 12439
A 71808 15177
A 71808 61730
B 70144 38273
B 70144 15177
B 15177 71808
B 38273 12439
B 70144 61730
A 49133 85714
A 49133 13853
B 85714 49133
B 49133 13853
A 38213 7234
A 38213 90706
A 38213 95745
A 90706 1717
B 38213 7234
B 7234 1717
B 7234 90706
B 1717 95745
A 1875 13667
A 1875 48769
A 13667 60118
A 60118 33461
A 1875 12234
A 48769 17476
A 33461 94240
A 60118 61300
A 17476 79134
A 13667 84350
A 1875 41850
A 33461 49232
B 48769 17476
B 17476 12234
B 12234 61300
B 61300 13667
B 17476 49232
B 13667 94240
B 61300 60118
B 48769 33461
B 60118 1875
B 33461 41850
B 17476 79134
B 13667 84350
A 79614 46955
A 79614 95191
A 46955 50065
A 50065 75509
A 75509 8980
A 8980 42463
A 46955 90567
A 79614 47899
A 90567 32245
A 90567 36063
A 90567 99276
B 75509 99276
