100000 190230
B 1328 48745
B 1328 73229
B 54103 75726
B 54103 73622
B 54103 76528
B 75726 33023
B 1328 69029
B 54103 25146
B 26552 53550
B 48745 93623
B 1328 28844
B 53550 45622
B 75726 14467
B 33023 83675
B 1328 99656
B 26552 40641
B 69029 36507
B 26552 9346
A 5098 47939
A 47939 74463
A 47939 20311
A 20311 82215
A 47939 50027
A 50027 50712
A 20311 60962
A 20311 7799
A 50712 71194
A 50027 9901
A 71194 8755
A 47939 10237
A 60962 85133
A 50712 92818
A 71194 58048
A 8755 46105
A 9901 61084
A 50712 95443
A 92818 98570
A 46105 39116
B 50712 98570
B 98570 20311
B 20311 50027
B 50712 10237
B 10237 61084
B 50027 85133
B 85133 60962
B 50712 92818
B 20311 82215
B 20311 8755
B 10237 5098
B 5098 46105
B 98570 74463
B 50712 95443
B 8755 47939
B 92818 7799
B 74463 9901
B 95443 39116
B 74463 71194
B 7799 58048
A 12543 63015
A 12543 80984
A 12543 43331
A 63015 41700
A 80984 91992
A 41700 70524
A 43331 9797
A 12543 53626
A 53626 74070
A 43331 90125
A 43331 6215
A 90125 42323
A 91992 5875
A 12543 56527
A 56527 15552
A 42323 84902
A 70524 24702
A 70524 67281
B 63015 9797
B 9797 56527
B 63015 74070
B 74070 53626
B 63015 41700
B 41700 67281
B 9797 70524
B 67281 6215
B 74070 84902
B 56527 91992
B 70524 80984
B 91992 12543
B 9797 42323
B 41700 90125
B 53626 24702
B 6215 15552
B 9797 43331
B 70524 5875
A 85487 54494
A 85487 71790
A 54494 90781
A 71790 83418
A 54494 37974
A 37974 25482
A 71790 73108
A 37974 72203
A 90781 46666
A 37974 64233
A 54494 78775
A 78775 42442
A 64233 56791
A 37974 80398
A 78775 50836
A 83418 15583
A 71790 56427
A 71790 39808
A 90781 4844
A 39808 38513
B 38513 25482
B 38513 39808
B 38513 83418
B 38513 64233
B 83418 50836
B 50836 4844
B 50836 42442
B 39808 73108
B 42442 72203
B 38513 54494
B 4844 80398
B 83418 78775
B 39808 90781
B 73108 15583
B 38513 56427
B 4844 85487
B 50836 71790
B 72203 56791
B 25482 46666
B 15583 37974
A 13451 2333
A 13451 58885
A 13451 48798
A 13451 44226
A 13451 62756
A 62756 73081
A 44226 68538
A 2333 11599
A 2333 69034
A 11599 69580
A 68538 99935
A 58885 74373
A 74373 67875
A 68538 71380
A 71380 15669
A 13451 65698
A 13451 94372
A 69580 43861
A 68538 55166
A 11599 85187
A 65698 5758
B 99935 58885
B 58885 13451
B 58885 69034
B 58885 85187
B 58885 44226
B 58885 68538
B 85187 73081
B 73081 2333
B 73081 43861
B 13451 65698
B 65698 5758
B 99935 69580
B 13451 71380
B 65698 74373
B 85187 62756
B 43861 67875
B 62756 15669
B 73081 94372
B 5758 11599
B 73081 48798
B 68538 55166
A 8919 11016
A 11016 30334
A 30334 11838
A 11838 81942
A 81942 33029
A 81942 41746
A 30334 82414
A 8919 20976
A 81942 15893
A 15893 72094
A 8919 77006
A 11016 5311
A 77006 30552
A 72094 94630
A 30334 70881
A 72094 4775
A 81942 16587
B 4775 82414
B 4775 11016
B 11016 77006
B 11016 15893
B 82414 41746
B 4775 70881
B 70881 81942
B 11016 16587
B 4775 94630
B 77006 72094
B 77006 5311
B 5311 33029
B 72094 30552
B 41746 30334
B 33029 20976
B 30334 8919
B 33029 11838
A 6660 73601
A 73601 35860
A 6660 32809
A 73601 302
A 302 89509
A 35860 49080
A 32809 54151
A 73601 40281
A 73601 62197
A 49080 62440
A 89509 48216
A 40281 80723
A 80723 50355
A 302 67737
A 89509 16582
A 32809 7457
A 73601 61494
A 302 51289
A 32809 87749
B 48216 87749
B 87749 16582
B 48216 89509
B 16582 51289
B 87749 80723
B 48216 50355
B 80723 62197
B 50355 61494
B 87749 67737
B 62197 35860
B 67737 7457
B 51289 302
B 48216 54151
B 48216 49080
B 54151 6660
B 61494 73601
B 302 62440
B 87749 40281
B 40281 32809
A 64094 1209
A 1209 22008
A 22008 7429
A 64094 3572
A 7429 3412
A 1209 58693
A 3412 16225
A 7429 39146
A 16225 24727
A 3412 43286
A 24727 33648
A 33648 96834
A 3412 12537
B 3572 22008
B 3572 43286
B 22008 16225
B 43286 39146
B 16225 58693
B 16225 64094
B 58693 3412
B 39146 33648
B 39146 24727
B 24727 12537
B 3412 1209
B 24727 7429
B 58693 96834
A 97886 86551
A 97886 3741
A 3741 50525
A 86551 18358
A 50525 16309
A 86551 27038
A 97886 17925
A 27038 55624
A 55624 15924
A 15924 65165
A 3741 48854
A 17925 86455
A 86455 78598
A 27038 67292
A 48854 18374
B 55624 67292
B 67292 50525
B 55624 15924
B 15924 17925
B 67292 3741
B 50525 86455
B 67292 18374
B 15924 86551
B 18374 48854
B 18374 97886
B 17925 27038
B 55624 65165
B 18374 18358
B 27038 78598
B 18374 16309
A 54828 90510
A 54828 21740
A 21740 83962
A 90510 57874
A 83962 79668
A 79668 24865
A 90510 83889
A 54828 60387
A 90510 49205
A 90510 85465
A 54828 89598
A 24865 50829
A 24865 53032
A 57874 40057
A 83889 51764
A 54828 87235
A 79668 42185
A 24865 66924
A 60387 42050
A 90510 78547
A 83962 49213
A 49213 88356
A 83889 77987
B 83962 79668
B 83962 57874
B 79668 53032
B 53032 21740
B 83962 49213
B 57874 77987
B 83962 90510
B 90510 78547
B 21740 88356
B 57874 24865
B 77987 40057
B 24865 85465
B 57874 89598
B 40057 60387
B 53032 87235
B 57874 66924
B 87235 51764
B 89598 54828
B 89598 50829
B 90510 83889
B 83962 42050
B 88356 42185
B 83889 49205
A 40638 12465
A 12465 76103
A 12465 19013
A 12465 48871
A 12465 97295
A 48871 68565
A 76103 63427
A 97295 84495
A 84495 57585
A 97295 58039
A 63427 98737
A 19013 54254
A 97295 54315
A 12465 3381
A 63427 97020
A 57585 68630
B 40638 19013
B 40638 97020
B 40638 76103
B 19013 68565
B 76103 68630
B 40638 97295
B 19013 48871
B 68565 63427
B 76103 54254
B 97295 84495
B 40638 12465
B 54254 54315
B 12465 98737
B 40638 57585
B 40638 58039
B 98737 3381
A 96847 80982
A 96847 59368
A 96847 77963
A 80982 20246
A 96847 89972
A 80982 87335
A 96847 16017
A 87335 57605
A 80982 96683
A 20246 21833
A 20246 16681
A 16017 99437
A 96683 58235
A 89972 81174
A 21833 54252
A 16681 95230
A 59368 25391
A 89972 7948
A 59368 47482
A 25391 57853
A 57605 29077
A 96683 6451
B 95230 58235
B 95230 89972
B 95230 20246
B 95230 54252
B 58235 7948
B 20246 96683
B 7948 96847
B 54252 6451
B 58235 87335
B 58235 21833
B 7948 99437
B 87335 57853
B 57853 57605
B 54252 77963
B 7948 47482
B 20246 81174
B 57853 29077
B 77963 80982
B 6451 16681
B 7948 25391
B 80982 59368
B 6451 16017
A 11493 6423
A 11493 8769
A 11493 3282
A 11493 57538
A 8769 67728
A 57538 53816
A 11493 57916
A 53816 39425
A 11493 15179
A 67728 63809
A 11493 65319
A 57538 39573
A 6423 27933
A 39425 86622
A 39425 51943
A 67728 95977
A 3282 71426
A 53816 6736
A 27933 68171
A 95977 98964
A 57538 8374
A 95977 72311
B 68171 15179
B 68171 86622
B 68171 65319
B 15179 95977
B 95977 8769
B 8769 51943
B 65319 57538
B 86622 67728
B 51943 3282
B 57538 53816
B 68171 6736
B 51943 11493
B 57538 72311
B 95977 98964
B 6736 39425
B 68171 57916
B 6736 6423
B 57916 8374
B 15179 63809
B 67728 71426
B 39425 27933
B 27933 39573
A 87353 93099
A 87353 89281
A 89281 58899
A 93099 83977
A 58899 20940
A 58899 78211
A 93099 82277
A 87353 13573
A 20940 47509
A 87353 31428
A 93099 29713
A 13573 77235
A 87353 95755
A 58899 49693
A 13573 66632
A 66632 18872
A 13573 37068
A 47509 25052
A 93099 4418
A 93099 73586
B 25052 4418
B 25052 93099
B 93099 31428
B 31428 29713
B 93099 66632
B 31428 83977
B 83977 89281
B 93099 47509
B 29713 49693
B 29713 82277
B 66632 78211
B 47509 20940
B 93099 37068
B 83977 87353
B 47509 13573
B 4418 77235
B 77235 95755
B 89281 73586
B 25052 18872
B 25052 58899
A 52909 90576
A 52909 82028
A 90576 93779
A 90576 29447
A 90576 74857
A 52909 96385
A 29447 37853
A 29447 23159
A 52909 51132
A 93779 43001
A 51132 90004
A 37853 87256
A 90576 83088
A 43001 34059
A 90004 60208
A 74857 48187
A 29447 76277
B 82028 34059
B 82028 51132
B 82028 48187
B 51132 74857
B 34059 29447
B 74857 43001
B 43001 23159
B 29447 37853
B 29447 90576
B 43001 60208
B 74857 83088
B 48187 76277
B 74857 52909
B 48187 93779
B 52909 90004
B 82028 96385
B 23159 87256
A 82192 98409
A 98409 13338
A 82192 9012
A 9012 66614
A 13338 29497
A 82192 29836
A 9012 24379
A 98409 7914
A 9012 58814
A 24379 83742
A 24379 81190
A 7914 97980
A 97980 68929
A 81190 47804
A 68929 85612
A 29836 12383
A 47804 15052
A 81190 77554
A 12383 70089
A 82192 11887
A 97980 81358
A 98409 70222
A 9012 65969
A 11887 89141
A 29497 67697
A 67697 89866
B 12383 7914
B 12383 83742
B 83742 15052
B 7914 89866
B 15052 81358
B 89866 70089
B 7914 89141
B 83742 58814
B 83742 47804
B 15052 98409
B 70089 66614
B 83742 97980
B 7914 82192
B 12383 29836
B 82192 68929
B 58814 29497
B 58814 13338
B 7914 24379
B 29497 9012
B 83742 70222
B 66614 67697
B 9012 85612
B 83742 77554
B 81358 11887
B 70089 81190
B 68929 65969
A 93052 69220
A 69220 78178
A 93052 64253
A 64253 39447
A 93052 97147
A 64253 12215
A 78178 43570
A 39447 80322
A 39447 9612
A 97147 35211
A 78178 98882
A 78178 99108
A 99108 54199
A 64253 50286
A 80322 75534
A 9612 40775
A 9612 43235
A 69220 97558
A 39447 76318
A 99108 26461
A 80322 79772
A 80322 14923
A 14923 10040
A 80322 15298
B 43570 99108
B 99108 76318
B 99108 93052
B 99108 50286
B 93052 35211
B 35211 26461
B 99108 75534
B 76318 10040
B 35211 14923
B 50286 40775
B 43570 80322
B 75534 97558
B 75534 54199
B 35211 15298
B 93052 64253
B 40775 9612
B 93052 12215
B 43570 78178
B 97558 39447
B 50286 98882
B 76318 79772
B 80322 97147
B 79772 69220
B 39447 43235
A 68484 58314
A 68484 22289
A 58314 60782
A 22289 83659
A 60782 46101
A 83659 76555
A 46101 52331
A 52331 56586
A 52331 67938
A 52331 82567
A 52331 30610
A 52331 21787
A 82567 88872
A 52331 57950
A 30610 18910
A 76555 63904
A 68484 86783
A 30610 49992
A 67938 17190
A 86783 47578
A 49992 37869
B 37869 18910
B 37869 57950
B 57950 63904
B 63904 68484
B 63904 76555
B 18910 22289
B 18910 21787
B 57950 30610
B 30610 83659
B 63904 56586
B 21787 49992
B 57950 58314
B 18910 67938
B 56586 86783
B 57950 88872
B 49992 17190
B 86783 82567
B 17190 47578
B 17190 46101
B 21787 60782
B 67938 52331
A 62877 43397
A 43397 72282
A 62877 66006
A 43397 9230
A 66006 39700
A 39700 36210
A 66006 72897
A 72282 50785
A 9230 45453
A 39700 50321
A 39700 63091
A 62877 68894
A 72282 45301
A 36210 13987
A 68894 84919
A 45453 22685
B 43397 9230
B 43397 72282
B 9230 36210
B 9230 45453
B 45453 62877
B 62877 50321
B 45453 84919
B 84919 72897
B 9230 66006
B 62877 50785
B 62877 39700
B 50785 45301
B 39700 68894
B 45453 63091
B 43397 22685
B 50321 13987
A 21955 87104
A 21955 28938
A 21955 15441
A 28938 18471
A 15441 46749
A 28938 51468
A 15441 15202
A 51468 11559
A 15441 88081
A 28938 87468
A 15202 26233
A 46749 1049
A 28938 73699
A 87104 35951
A 87468 82627
A 46749 632
B 632 88081
B 88081 21955
B 21955 11559
B 632 26233
B 21955 28938
B 28938 82627
B 21955 15441
B 632 46749
B 26233 73699
B 632 18471
B 88081 1049
B 26233 87104
B 82627 51468
B 82627 35951
B 82627 15202
B 35951 87468
A 92520 64291
A 92520 60169
A 64291 94546
A 92520 1188
A 64291 96824
A 1188 81833
A 81833 12547
A 94546 60445
A 94546 59043
A 1188 72126
A 1188 6075
A 60445 91987
A 59043 99452
A 99452 65058
A 94546 44745
A 59043 83872
A 92520 16295
B 59043 94546
B 94546 44745
B 94546 60169
B 94546 72126
B 59043 81833
B 94546 96824
B 44745 99452
B 99452 65058
B 96824 6075
B 99452 1188
B 72126 91987
B 6075 83872
B 60169 12547
B 6075 60445
B 81833 92520
B 59043 16295
B 59043 64291
A 9195 37583
A 37583 18288
A 9195 95773
A 9195 82090
A 95773 11128
A 95773 44531
A 82090 87189
A 9195 34020
A 34020 75290
A 82090 68833
A 75290 75636
A 95773 59126
A 11128 70690
A 75636 71356
A 18288 55008
A 11128 66288
A 59126 57750
A 34020 36978
A 37583 52215
A 11128 78168
A 75636 37736
A 70690 70415
A 9195 61019
A 82090 28863
A 37736 23849
A 18288 69203
A 87189 47419
A 28863 30527
B 37736 87189
B 37736 28863
B 37736 82090
B 87189 37583
B 82090 57750
B 28863 95773
B 37583 34020
B 37736 71356
B 37583 47419
B 57750 70415
B 87189 44531
B 57750 18288
B 87189 52215
B 28863 59126
B 82090 30527
B 59126 69203
B 87189 78168
B 28863 75290
B 18288 68833
B 44531 75636
B 34020 61019
B 52215 11128
B 30527 55008
B 71356 9195
B 11128 36978
B 9195 70690
B 18288 23849
B 70690 66288
A 51103 86675
A 86675 3202
A 86675 99873
A 51103 26205
A 99873 46189
A 46189 63855
A 63855 45973
A 86675 12282
A 3202 49801
A 63855 75430
A 49801 9674
A 99873 29479
A 86675 70866
A 49801 42695
A 70866 17446
A 51103 26499
A 26499 4996
A 51103 61083
B 45973 61083
B 61083 75430
B 45973 86675
B 45973 4996
B 75430 26205
B 4996 17446
B 61083 42695
B 75430 51103
B 51103 46189
B 45973 12282
B 75430 29479
B 12282 70866
B 46189 26499
B 51103 3202
B 4996 63855
B 46189 49801
B 51103 99873
B 45973 9674
A 87452 46297
A 87452 64196
A 46297 30293
A 46297 76030
A 30293 25173
A 76030 95154
A 30293 40342
A 76030 96708
A 64196 85543
A 95154 7749
A 46297 14359
A 40342 63509
A 14359 49367
A 49367 83121
B 95154 7749
B 95154 96708
B 96708 25173
B 25173 49367
B 25173 63509
B 7749 40342
B 63509 30293
B 25173 46297
B 25173 76030
B 30293 64196
B 40342 14359
B 76030 87452
B 14359 85543
B 46297 83121
A 71347 12364
A 71347 75775
A 75775 18727
A 71347 95650
A 71347 30360
A 71347 98655
A 30360 91048
A 95650 9450
A 30360 95569
A 71347 54694
A 95650 21150
A 9450 9699
A 95569 89796
A 12364 31687
A 54694 23750
A 75775 8160
A 31687 6704
A 98655 18619
B 21150 6704
B 6704 98655
B 6704 71347
B 21150 23750
B 21150 9699
B 6704 89796
B 98655 95569
B 95569 9450
B 89796 18727
B 6704 30360
B 98655 8160
B 8160 91048
B 8160 54694
B 89796 75775
B 95569 31687
B 75775 12364
B 71347 95650
B 54694 18619
A 1498 69584
A 1498 35880
A 35880 47209
A 69584 26054
A 1498 90568
A 90568 89331
A 90568 78706
A 35880 30396
A 69584 80989
A 26054 24089
A 90568 66484
A 66484 13806
A 66484 48566
A 47209 73607
A 69584 86584
A 24089 28200
A 80989 88373
B 80989 1498
B 1498 66484
B 66484 30396
B 66484 35880
B 35880 13806
B 35880 89331
B 66484 24089
B 24089 90568
B 89331 26054
B 13806 48566
B 66484 88373
B 1498 47209
B 80989 86584
B 26054 28200
B 28200 78706
B 78706 69584
B 35880 73607
A 62316 15348
A 62316 26023
A 62316 26580
A 26580 27328
A 27328 46373
A 27328 74230
A 27328 8158
A 27328 81141
A 46373 42795
A 46373 9074
A 15348 18657
A 27328 78594
A 26580 4988
A 74230 79574
A 26580 64385
A 26023 28199
A 8158 77393
A 74230 94892
B 78594 27328
B 27328 8158
B 27328 94892
B 27328 42795
B 94892 64385
B 64385 74230
B 64385 15348
B 94892 81141
B 94892 79574
B 74230 46373
B 81141 26023
B 46373 18657
B 81141 4988
B 26023 62316
B 94892 9074
B 81141 26580
B 46373 77393
B 26023 28199
A 21020 76472
A 76472 51186
A 51186 61428
A 51186 55595
A 61428 9082
A 21020 46446
A 46446 69093
A 69093 79126
A 51186 66486
A 61428 82449
A 76472 44688
A 21020 33632
A 55595 15892
A 46446 67243
A 15892 2415
A 79126 86343
A 69093 20428
A 51186 31791
A 2415 17854
A 33632 29562
A 66486 58697
A 20428 58694
A 61428 62578
A 17854 23525
A 76472 74906
A 9082 3766
A 74906 21919
A 17854 21597
A 76472 85493
A 85493 99842
B 76472 62578
B 76472 86343
B 76472 17854
B 76472 21020
B 21020 21919
B 76472 51186
B 76472 15892
B 15892 79126
B 51186 67243
B 62578 9082
B 21020 55595
B 86343 20428
B 51186 99842
B 55595 61428
B 86343 82449
B 15892 33632
B 67243 66486
B 55595 85493
B 9082 46446
B 17854 58694
B 85493 2415
B 85493 3766
B 2415 44688
B 21020 58697
B 67243 23525
B 61428 69093
B 58697 31791
B 51186 29562
B 58694 21597
B 23525 74906
A 90176 17443
A 17443 44949
A 17443 71741
A 44949 9738
A 71741 26603
A 9738 11632
A 71741 55301
A 9738 33318
A 26603 510
A 510 13435
A 9738 99329
A 26603 18555
A 26603 70107
A 18555 39151
A 71741 27025
A 18555 81894
A 99329 7733
A 9738 86953
B 7733 18555
B 18555 17443
B 7733 55301
B 18555 44949
B 18555 510
B 17443 27025
B 44949 71741
B 71741 70107
B 55301 33318
B 18555 90176
B 18555 39151
B 510 86953
B 27025 26603
B 86953 13435
B 33318 81894
B 71741 9738
B 71741 99329
B 27025 11632
A 68167 87687
A 68167 8972
A 68167 83275
A 87687 34672
A 87687 11669
A 83275 93664
A 93664 97733
A 93664 91925
A 68167 49621
A 34672 36347
A 97733 31514
A 68167 36030
A 68167 27605
A 31514 34554
A 83275 91993
B 11669 36347
B 11669 49621
B 49621 36030
B 36030 68167
B 36030 93664
B 11669 34554
B 93664 27605
B 27605 8972
B 11669 91925
B 8972 83275
B 27605 91993
B 34554 31514
B 8972 97733
B 36347 87687
B 49621 34672
A 18539 10611
A 10611 42610
A 18539 2574
A 10611 82939
A 10611 68624
A 68624 14607
A 82939 14361
A 10611 75038
A 10611 58253
A 58253 55687
A 68624 57057
A 75038 37682
A 14607 44894
A 75038 21551
A 55687 27836
A 42610 12398
A 10611 76410
A 82939 75776
A 42610 67334
A 2574 78312
A 37682 47196
A 67334 29917
A 82939 84903
A 12398 11959
A 18539 33324
A 29917 94185
A 76410 44726
A 14361 86365
A 82939 66416
B 29917 57057
B 29917 55687
B 55687 10611
B 29917 44726
B 44726 75776
B 29917 58253
B 55687 27836
B 27836 11959
B 57057 75038
B 10611 67334
B 11959 18539
B 44726 82939
B 55687 37682
B 58253 78312
B 75038 12398
B 75776 33324
B 82939 44894
B 33324 42610
B 75038 84903
B 37682 21551
B 27836 14361
B 57057 47196
B 67334 94185
B 84903 14607
B 21551 76410
B 12398 66416
B 47196 86365
B 47196 68624
B 94185 2574
A 66225 62214
A 62214 77816
A 77816 57972
A 77816 18113
A 18113 49929
A 62214 647
A 77816 11300
A 49929 35934
A 77816 77279
A 49929 4228
A 49929 99043
A 4228 68334
A 4228 28724
A 77816 55210
A 77279 46442
A 28724 9317
A 55210 51497
A 46442 60111
A 68334 87565
A 647 95938
A 62214 64084
A 647 11676
A 28724 42085
A 95938 10586
A 77816 60471
B 11300 42085
B 11300 77279
B 77279 9317
B 9317 68334
B 68334 49929
B 9317 18113
B 49929 11676
B 9317 60111
B 42085 99043
B 77279 60471
B 11300 57972
B 11300 10586
B 49929 28724
B 49929 51497
B 57972 647
B 11300 95938
B 11676 46442
B 60471 55210
B 68334 35934
B 42085 4228
B 99043 66225
B 99043 64084
B 49929 62214
B 9317 77816
B 11300 87565
A 97347 30500
A 97347 76595
A 76595 20966
A 97347 18655
A 97347 29617
A 76595 96728
A 30500 7509
A 76595 72422
A 96728 2602
A 29617 41557
A 2602 87402
B 2602 76595
B 2602 30500
B 2602 96728
B 76595 87402
B 76595 41557
B 30500 18655
B 76595 29617
B 96728 7509
B 30500 20966
B 2602 97347
B 87402 72422
A 70508 10381
A 70508 88942
A 70508 86056
A 70508 68084
A 88942 15393
A 88942 55452
A 70508 23276
A 23276 12435
A 86056 97587
A 15393 19987
A 86056 50402
A 15393 2157
A 55452 84723
A 97587 5685
B 50402 19987
B 50402 55452
B 19987 86056
B 19987 15393
B 86056 68084
B 68084 84723
B 86056 2157
B 50402 5685
B 5685 12435
B 84723 70508
B 84723 88942
B 5685 10381
B 88942 23276
B 19987 97587
A 54728 45737
A 54728 53511
A 54728 35006
A 54728 22507
A 35006 63601
A 53511 16685
A 63601 61595
A 22507 93453
A 61595 16926
A 54728 8499
A 8499 67559
A 16926 60765
A 93453 60334
A 61595 83395
A 8499 59915
A 93453 52405
A 35006 25577
B 93453 60765
B 60765 63601
B 60765 22507
B 22507 53511
B 93453 45737
B 22507 54728
B 93453 35006
B 22507 60334
B 63601 25577
B 60334 61595
B 25577 16926
B 54728 16685
B 53511 59915
B 16926 67559
B 59915 8499
B 8499 52405
B 60334 83395
A 74933 74269
A 74933 25582
A 25582 32241
A 32241 10123
A 74269 83110
A 25582 93154
A 83110 5739
A 10123 60291
A 25582 94900
A 74269 86894
A 83110 86966
A 94900 52613
A 74269 58995
A 10123 84127
A 10123 69039
A 94900 48560
A 25582 91353
A 83110 91901
A 93154 24152
A 10123 93198
B 25582 58995
B 25582 60291
B 58995 5739
B 58995 74933
B 25582 32241
B 32241 24152
B 24152 91353
B 74933 69039
B 5739 91901
B 60291 86966
B 32241 94900
B 69039 83110
B 58995 93198
B 86966 74269
B 32241 86894
B 5739 48560
B 93198 10123
B 69039 52613
B 24152 84127
B 48560 93154
A 32533 94449
A 94449 71935
A 32533 12456
A 71935 88816
A 12456 53782
A 53782 83685
A 94449 87783
A 12456 47933
A 12456 16209
A 88816 41547
A 41547 59707
A 88816 27100
A 87783 67622
A 59707 8465
A 94449 95966
A 27100 7022
A 27100 80266
A 88816 43759
A 27100 23754
B 8465 71935
B 71935 23754
B 71935 83685
B 23754 53782
B 83685 7022
B 23754 27100
B 8465 41547
B 71935 67622
B 23754 95966
B 23754 12456
B 53782 80266
B 8465 47933
B 8465 59707
B 27100 43759
B 71935 32533
B 67622 16209
B 16209 94449
B 95966 88816
B 32533 87783
A 59626 58275
A 59626 5526
A 5526 77228
A 59626 90016
A 5526 79736
A 79736 92034
A 79736 12342
A 12342 54822
A 12342 74862
A 54822 21034
A 77228 27159
A 79736 70920
A 59626 70712
A 12342 93924
A 70712 70053
A 74862 48086
B 77228 74862
B 74862 79736
B 79736 5526
B 77228 70712
B 70712 21034
B 77228 90016
B 79736 70053
B 21034 92034
B 5526 54822
B 70712 70920
B 70053 59626
B 59626 27159
B 27159 48086
B 74862 12342
B 12342 93924
B 12342 58275
A 97101 90923
A 90923 99932
A 97101 57522
A 99932 13477
A 13477 46879
A 99932 32675
A 46879 42426
A 42426 95067
A 13477 29782
A 97101 70619
A 97101 28355
A 90923 44637
A 29782 3286
A 46879 27971
A 27971 77255
A 77255 3025
A 13477 24972
A 28355 18126
A 99932 21180
A 18126 46523
A 46879 40672
A 46523 46614
A 46879 47242
A 3286 62328
A 47242 56380
A 24972 91420
B 47242 21180
B 47242 77255
B 47242 32675
B 21180 62328
B 77255 40672
B 21180 28355
B 28355 46523
B 40672 44637
B 21180 46879
B 44637 46614
B 77255 95067
B 32675 70619
B 21180 18126
B 44637 57522
B 77255 91420
B 70619 29782
B 28355 24972
B 29782 97101
B 46523 3286
B 46523 3025
B 62328 90923
B 46879 56380
B 95067 99932
B 40672 27971
B 99932 13477
B 13477 42426
A 40383 30949
A 40383 57013
A 40383 59357
A 30949 49083
A 49083 51636
A 51636 60448
A 40383 28843
A 60448 63281
A 63281 89355
A 40383 31313
A 31313 39948
A 51636 73191
A 57013 15316
A 28843 46957
A 28843 5632
A 46957 40757
A 60448 9296
A 31313 32751
A 40757 30198
A 63281 24440
A 15316 99164
B 5632 39948
B 39948 59357
B 39948 32751
B 39948 24440
B 59357 89355
B 89355 9296
B 59357 57013
B 39948 40757
B 39948 46957
B 46957 63281
B 59357 28843
B 24440 73191
B 57013 99164
B 57013 51636
B 46957 15316
B 39948 31313
B 46957 40383
B 9296 49083
B 57013 30198
B 40383 30949
B 46957 60448
A 16619 95032
A 16619 49510
A 49510 45001
A 95032 36984
A 49510 76187
A 49510 57319
A 16619 92202
A 36984 63976
A 76187 15904
A 63976 84814
A 92202 78130
A 57319 54441
A 16619 64721
A 64721 77946
A 54441 34979
B 54441 77946
B 77946 16619
B 77946 34979
B 77946 95032
B 95032 64721
B 16619 84814
B 77946 63976
B 34979 45001
B 63976 49510
B 34979 92202
B 63976 36984
B 49510 57319
B 95032 78130
B 64721 15904
B 16619 76187
A 34036 63379
A 34036 55072
A 55072 10934
A 10934 52748
A 34036 64796
A 63379 72272
A 64796 2430
A 64796 78953
A 64796 55737
A 72272 99954
A 2430 63979
A 2430 33999
A 55072 80391
A 63979 89374
A 2430 84622
A 55737 97975
A 63379 15245
A 72272 11005
A 34036 87880
A 55072 23042
B 33999 55072
B 55072 89374
B 33999 34036
B 89374 11005
B 89374 23042
B 34036 15245
B 55072 63979
B 34036 84622
B 55072 52748
B 52748 55737
B 63979 97975
B 15245 10934
B 34036 78953
B 23042 99954
B 63979 80391
B 11005 63379
B 63979 2430
B 55737 64796
B 89374 87880
B 63979 72272
A 21386 18362
A 18362 80799
A 80799 47706
A 21386 15312
A 15312 92105
A 15312 55293
A 92105 61969
A 18362 45308
A 80799 33155
A 18362 90089
A 18362 27102
A 27102 24426
A 45308 34239
A 55293 35106
A 35106 26011
A 15312 26010
A 27102 71233
A 61969 55308
A 27102 69225
A 24426 80278
A 55293 92570
A 80278 86569
A 15312 46973
A 86569 70535
B 92570 15312
B 92570 26010
B 26010 18362
B 18362 47706
B 92570 26011
B 26010 71233
B 26010 70535
B 26011 27102
B 70535 46973
B 18362 24426
B 18362 69225
B 27102 45308
B 26011 92105
B 69225 80278
B 26011 21386
B 80278 35106
B 26010 55293
B 47706 34239
B 92570 33155
B 15312 61969
B 92570 86569
B 45308 55308
B 27102 90089
B 80278 80799
A 81575 77817
A 81575 76408
A 76408 13601
A 76408 3268
A 77817 32942
A 13601 82377
A 32942 71093
A 32942 4041
A 76408 52315
A 3268 23139
A 71093 34390
A 52315 90043
A 32942 676
A 32942 45802
A 45802 22537
A 4041 4949
A 676 59347
A 676 78569
A 90043 88095
A 77817 6001
A 82377 84628
A 22537 3664
A 84628 9695
B 32942 3664
B 32942 9695
B 32942 76408
B 76408 4041
B 9695 6001
B 3664 82377
B 82377 88095
B 82377 13601
B 76408 676
B 6001 77817
B 32942 22537
B 13601 90043
B 9695 78569
B 13601 84628
B 76408 23139
B 82377 52315
B 77817 4949
B 4949 59347
B 84628 34390
B 34390 45802
B 45802 3268
B 3664 71093
B 52315 81575
A 27298 5215
A 27298 34910
A 5215 70439
A 34910 96673
A 27298 35127
A 27298 74917
A 34910 32224
A 35127 9182
A 5215 22980
A 35127 53780
A 53780 36971
A 27298 79809
A 96673 26013
A 27298 62505
A 36971 4918
A 4918 95376
A 96673 81929
A 53780 43495
A 34910 58145
A 58145 74232
B 62505 95376
B 62505 34910
B 95376 4918
B 4918 74917
B 4918 96673
B 4918 22980
B 96673 43495
B 34910 36971
B 36971 26013
B 62505 5215
B 5215 27298
B 4918 74232
B 43495 79809
B 34910 81929
B 27298 32224
B 22980 58145
B 81929 70439
B 96673 35127
B 79809 9182
B 36971 53780
A 60758 83276
A 60758 35193
A 83276 41918
A 35193 11486
A 35193 94351
A 83276 8579
A 94351 43060
A 41918 81016
A 41918 83972
A 8579 33179
A 81016 94358
A 83276 58434
A 33179 75376
A 75376 60738
A 41918 7219
A 83276 20242
