100000 198000
B 93070 99460
B 56193 6601
B 56323 9287
B 9287 41109
B 56193 45509
B 56193 3349
B 1759 6442
B 50032 59553
B 56193 29735
B 1127 52927
B 9287 19205
B 99460 84993
B 56323 68654
B 50032 53045
B 1127 54104
B 58021 84792
B 6442 8506
B 19205 90241
B 41109 84022
B 83514 26112
B 76165 46432
B 56323 99331
B 3349 3985
B 1759 26196
B 83514 65211
B 19205 64384
B 7915 5051
B 3985 40219
B 9287 81519
B 83514 337
B 64384 25667
B 64384 966
B 84022 16364
B 56193 44940
B 59553 23088
B 58021 30281
B 64384 1306
B 84792 54512
B 64384 46284
B 64384 51997
B 30281 68126
B 2761 61478
B 44940 64926
B 1127 47089
B 6442 33693
B 64926 8165
B 56323 43139
B 56193 40341
B 59553 86175
B 84792 97999
B 52927 73611
B 61478 83418
B 65211 50580
B 40219 4086
B 64384 5608
B 93070 94316
B 19205 65237
B 83514 23364
B 966 72495
B 5608 82901
B 99331 36736
B 7915 56728
B 84993 75988
B 72495 80186
B 84022 19314
B 337 94778
B 46284 71318
B 25667 90364
B 90364 21335
B 43139 19643
B 55704 22153
B 3349 21243
B 76165 41914
B 80186 30003
B 8506 41593
A 81131 80616
A 81131 67831
A 81131 45570
A 81131 51962
A 67831 85888
A 80616 2957
A 85888 24347
A 51962 86899
A 86899 90866
A 80616 56216
A 90866 25075
A 2957 16938
A 67831 27261
A 81131 93924
A 56216 92926
A 45570 69356
A 2957 3117
A 69356 21130
A 93924 96435
A 56216 37816
A 90866 29708
A 96435 16966
A 56216 49502
A 27261 83746
A 27261 96404
A 27261 17156
A 49502 51008
A 83746 59504
A 45570 89486
A 67831 44083
A 37816 56276
A 17156 62991
A 51008 34248
A 49502 10968
A 96435 98544
A 85888 92379
A 45570 4186
A 17156 71243
A 49502 11232
A 93924 16617
A 90866 85545
A 59504 33096
A 45570 44197
A 92379 80532
A 92926 78980
A 34248 3700
A 96404 34838
A 67831 89610
A 10968 47802
A 89610 36857
A 86899 1794
A 24347 79702
A 89486 15725
A 78980 21072
A 89610 93693
A 59504 43537
A 34838 20249
A 16938 13592
A 44083 76152
A 56216 81440
A 13592 65087
A 44197 66359
A 33096 43683
A 78980 15749
A 10968 42363
A 85888 86105
A 20249 32109
A 29708 15522
A 16966 13232
A 62991 39810
A 4186 1668
A 44197 59147
A 42363 20714
A 56216 13041
A 43537 7974
A 86105 46562
A 17156 85749
A 47802 66614
A 80616 56471
A 66614 83801
A 43683 71129
A 65087 72450
A 2957 33382
A 25075 68274
A 78980 26514
A 42363 58615
A 85545 11746
A 59147 46871
A 10968 76224
A 90866 37264
A 89610 44622
A 89610 64324
A 80616 17564
B 21072 89486
B 21072 56216
B 21072 80532
B 89486 65087
B 21072 51008
B 89486 39810
B 21072 78980
B 56216 15725
B 65087 27261
B 39810 92379
B 78980 79702
B 27261 4186
B 4186 80616
B 92379 86105
B 80532 67831
B 79702 20714
B 15725 3117
B 92379 26514
B 65087 98544
B 20714 13592
B 15725 72450
B 39810 46562
B 3117 56471
B 20714 89610
B 72450 20249
B 98544 11746
B 86105 16938
B 98544 44622
B 80532 13041
B 20714 25075
B 27261 15749
B 78980 2957
B 13592 93924
B 27261 85749
B 46562 11232
B 78980 44197
B 20249 59504
B 56471 93693
B 93924 29708
B 11232 42363
B 92379 66614
B 56471 16617
B 25075 33096
B 16617 3700
B 2957 56276
B 15749 16966
B 85749 68274
B 79702 90866
B 44622 34248
B 25075 51962
B 66614 1668
B 56216 34838
B 51008 10968
B 78980 15522
B 16966 36857
B 67831 96435
B 11232 13232
B 86105 76224
B 11232 43683
B 80532 69356
B 67831 64324
B 56276 32109
B 56276 81440
B 15749 71243
B 56276 17156
B 51008 62991
B 89486 83801
B 16617 76152
B 36857 47802
B 89486 58615
B 96435 71129
B 78980 92926
B 80616 44083
B 96435 17564
B 86105 85888
B 62991 59147
B 47802 37816
B 90866 81131
B 13232 83746
B 4186 21130
B 85749 66359
B 42363 7974
B 67831 37264
B 89610 43537
B 56276 45570
B 93693 24347
B 92926 1794
B 78980 33382
B 83746 96404
B 11746 85545
B 45570 86899
B 17156 46871
B 29708 49502
A 93303 88664
A 93303 47334
A 93303 40018
A 47334 83199
A 40018 23330
A 88664 42804
A 40018 69042
A 93303 62459
A 23330 68620
A 40018 981
A 69042 49750
A 83199 27278
A 88664 10312
A 47334 72148
A 40018 43240
A 10312 52377
A 68620 20744
A 43240 76053
A 23330 22046
A 43240 81821
A 69042 16035
A 22046 70771
A 52377 781
A 981 6527
A 23330 47692
A 47692 84009
A 69042 5438
A 16035 77295
A 6527 73205
A 22046 4080
A 47334 89795
A 70771 98837
A 49750 58212
A 47334 40181
A 84009 99424
A 47692 56571
A 98837 60329
A 6527 28371
A 72148 20007
A 89795 76001
A 781 49985
A 73205 35329
A 42804 27249
A 52377 85652
A 73205 19059
A 981 13338
A 76001 55971
A 781 92815
A 93303 34351
A 40018 67485
A 89795 98277
A 49750 89017
A 89017 93940
A 98837 76087
A 85652 26260
A 35329 58008
A 27249 91434
A 10312 92601
A 35329 82648
A 72148 72020
A 13338 95486
A 89795 51781
A 56571 63702
A 47692 42800
A 92815 58934
A 72020 10840
A 58008 81719
A 28371 9117
A 42804 29056
A 40181 63249
A 63249 56356
A 40018 16539
A 77295 14313
A 47692 36665
A 92601 66944
A 73205 37294
A 5438 24575
A 70771 20018
A 84009 57969
A 13338 40425
A 56571 62207
A 10312 9347
A 40018 28484
A 16539 23586
A 91434 29866
A 4080 60983
A 58212 97529
A 29866 47097
A 6527 63251
A 63251 2279
A 63702 566
A 35329 53933
A 28484 61662
A 66944 97483
A 40181 18943
A 35329 36079
A 60983 89719
A 58008 21858
B 83199 22046
B 83199 55971
B 55971 781
B 55971 28371
B 781 981
B 981 23330
B 28371 27278
B 781 20007
B 27278 23586
B 55971 98837
B 98837 40018
B 23330 40425
B 27278 20744
B 781 69042
B 83199 34351
B 40018 56571
B 20744 92815
B 781 5438
B 40425 77295
B 5438 89795
B 77295 10312
B 981 68620
B 69042 51781
B 27278 97529
B 55971 4080
B 23330 73205
B 10312 93303
B 68620 62459
B 56571 84009
B 27278 72148
B 40425 63251
B 92815 49985
B 34351 67485
B 34351 16539
B 77295 47334
B 22046 88664
B 16539 42804
B 51781 53933
B 5438 20018
B 16539 99424
B 23330 97483
B 4080 98277
B 98837 89719
B 98277 42800
B 68620 81821
B 89719 81719
B 16539 49750
B 97529 89017
B 28371 29866
B 20744 9347
B 27278 16035
B 5438 9117
B 34351 70771
B 99424 62207
B 4080 85652
B 68620 19059
B 28371 13338
B 49750 60983
B 27278 36665
B 53933 60329
B 20007 76053
B 40425 47692
B 4080 21858
B 29866 57969
B 781 52377
B 81719 37294
B 70771 28484
B 92815 95486
B 97483 61662
B 85652 72020
B 28484 36079
B 95486 63249
B 89017 566
B 97483 27249
B 98837 58212
B 49750 58934
B 34351 93940
B 28371 66944
B 40018 47097
B 36665 43240
B 99424 35329
B 58212 24575
B 47692 58008
B 67485 56356
B 69042 76087
B 49750 82648
B 81719 14313
B 97483 2279
B 22046 91434
B 56571 6527
B 9347 18943
B 68620 29056
B 58212 40181
B 37294 26260
B 23330 76001
B 98837 63702
B 28371 92601
B 98837 10840
A 95359 63736
A 63736 36684
A 63736 52444
A 52444 76290
A 36684 87774
A 63736 91152
A 95359 21024
A 52444 17320
A 87774 29143
A 52444 50413
A 52444 34192
A 52444 4378
A 52444 68460
A 52444 59642
A 50413 6903
A 34192 18993
A 18993 40195
A 6903 60119
A 87774 32586
A 76290 97034
A 97034 71389
A 6903 49283
A 34192 58275
A 6903 1886
A 49283 91563
A 76290 68840
A 63736 1882
A 21024 63396
A 63396 21952
A 58275 72719
A 36684 81065
A 91152 52830
A 50413 29736
A 49283 12347
A 18993 62828
A 71389 24888
A 91152 45431
A 62828 18958
A 91152 42546
A 60119 64755
A 76290 17733
A 81065 12743
A 63736 84846
A 76290 46730
A 36684 7006
A 59642 95916
A 29736 20785
A 95359 82514
A 63396 77991
A 52444 70201
A 52444 51225
A 58275 47058
A 12743 32017
A 46730 90184
A 91152 6777
A 12347 18430
A 46730 30327
A 32586 65550
A 42546 17526
A 59642 29495
A 51225 72400
A 63396 81922
A 18993 40011
A 34192 40230
A 29736 66261
A 12347 89807
A 63396 44403
A 63396 2345
A 51225 43948
A 68460 82987
A 29495 49161
A 71389 63672
A 17733 91197
A 70201 7992
A 18430 13425
A 82987 71263
A 84846 20261
A 29143 44098
A 4378 71658
A 18958 16111
A 59642 95098
A 20261 70545
A 68840 23786
A 89807 53906
A 29495 17027
A 60119 6608
A 71389 64092
A 59642 43600
A 95359 78758
A 65550 68063
A 64755 95346
A 6903 60414
A 29143 87021
A 40230 96052
A 49161 16670
A 53906 30447
A 30447 56384
A 21024 24985
A 95346 17430
A 46730 2064
A 17733 79673
A 23786 27138
A 62828 34977
A 27138 48236
A 43948 96315
A 30327 75938
A 78758 49357
A 43948 30703
A 27138 96602
A 77991 15748
A 81065 50826
A 65550 82814
A 16670 12979
A 21952 75220
A 95346 14963
A 63736 54673
A 77991 71592
A 95346 82099
A 21952 76991
A 43600 91511
A 56384 10145
A 62828 99213
A 95359 40845
A 30703 54721
B 79673 7992
B 7992 42546
B 42546 20785
B 20785 89807
B 79673 13425
B 42546 99213
B 20785 96602
B 42546 71389
B 7992 81065
B 42546 27138
B 27138 32017
B 96602 30703
B 20785 72719
B 89807 63396
B 20785 45431
B 81065 75220
B 96602 44098
B 45431 59642
B 99213 17430
B 79673 77991
B 17430 23786
B 89807 47058
B 99213 95916
B 20785 60414
B 81065 2345
B 2345 63736
B 72719 71658
B 75220 71592
B 63396 81922
B 2345 30327
B 47058 75938
B 7992 96052
B 95916 34977
B 89807 68063
B 96602 54673
B 54673 68460
B 17430 51225
B 13425 18430
B 96052 34192
B 23786 24985
B 75220 40195
B 13425 82514
B 96602 82099
B 13425 60119
B 2345 29736
B 68460 17320
B 63736 97034
B 60414 21024
B 96602 70545
B 71592 63672
B 63736 70201
B 30703 21952
B 79673 12979
B 45431 52830
B 71389 40845
B 30703 29143
B 97034 18993
B 89807 1886
B 20785 91511
B 60414 82814
B 21024 6777
B 17320 90184
B 44098 43600
B 97034 16670
B 89807 40011
B 18993 2064
B 60119 68840
B 90184 58275
B 81065 52444
B 40011 84846
B 43600 32586
B 20785 15748
B 96602 44403
B 63672 71263
B 17430 96315
B 71389 36684
B 17430 49283
B 12979 43948
B 29736 54721
B 68063 29495
B 51225 40230
B 17430 72400
B 34977 7006
B 72400 4378
B 68063 91152
B 52830 53906
B 2345 87774
B 96602 95098
B 60119 76290
B 68840 17733
B 44098 12347
B 32017 56384
B 63736 91563
B 36684 17027
B 75220 65550
B 44403 78758
B 45431 30447
B 99213 14963
B 17027 49357
B 30703 1882
B 70201 95346
B 95098 10145
B 82814 76991
B 60119 6608
B 63672 50826
B 96052 6903
B 60414 62828
B 12347 49161
B 6903 48236
B 21024 50413
B 76991 66261
B 60414 82987
B 21024 24888
B 95916 64092
B 49161 91197
B 29495 12743
B 4378 16111
B 12347 18958
B 54721 87021
B 50826 20261
B 20785 17526
B 14963 95359
B 6777 64755
B 2345 46730
A 75736 29506
A 29506 36049
A 75736 89702
A 75736 93867
A 89702 58024
A 29506 3707
A 3707 36580
A 75736 69998
A 36049 82837
A 89702 12757
A 3707 47726
A 29506 22774
A 75736 371
A 93867 71216
A 12757 44936
A 89702 94140
A 36049 82750
A 36580 79567
A 36049 20420
A 22774 53636
A 29506 47706
A 94140 56958
A 36049 91146
A 75736 77185
A 371 5709
A 12757 49952
A 29506 1583
A 82750 79829
A 12757 36278
A 47726 74621
A 47726 26881
A 371 45278
A 69998 85777
A 45278 99517
A 85777 72046
A 74621 40594
A 79567 29416
A 22774 85118
A 20420 83869
A 71216 61773
A 79567 93652
A 36278 49680
A 91146 48353
A 71216 25607
A 36580 9665
A 89702 6402
A 85118 4007
A 371 37756
A 48353 10498
A 75736 89847
A 82837 3653
A 85777 80138
A 89702 51880
A 93652 15532
A 37756 53157
A 58024 17121
A 3653 52637
A 69998 38825
A 82837 53672
A 94140 69769
A 79829 59156
A 52637 91853
A 5709 93858
A 49680 32457
A 79829 59877
A 93652 28519
A 79567 62574
A 15532 81070
A 29416 15382
A 52637 91751
A 20420 83093
A 20420 37800
A 1583 31671
A 93867 46763
A 36278 45036
A 93652 11884
A 59877 51330
A 45036 3471
A 81070 57704
A 46763 46864
A 93858 99325
A 22774 30314
A 51330 85270
A 17121 46544
A 53636 52767
A 28519 67921
A 79829 5170
A 83093 4335
A 52767 91949
A 31671 16155
A 52767 87867
A 17121 34315
A 44936 44972
A 80138 49681
A 82837 53349
A 44936 58801
A 6402 31438
A 93867 73489
A 49680 47175
A 53157 83370
A 26881 33308
A 89702 23671
A 74621 79590
A 58024 76760
A 57704 64135
A 31671 16814
A 53672 51208
A 79590 33423
B 87867 47726
B 47726 83370
B 87867 94140
B 94140 34315
B 87867 15532
B 83370 45278
B 47726 52767
B 94140 25607
B 87867 58801
B 25607 44972
B 15532 85118
B 52767 371
B 44972 82750
B 34315 69769
B 58801 32457
B 87867 99517
B 69769 51880
B 87867 3653
B 25607 36049
B 36049 79590
B 34315 52637
B 44972 75736
B 52767 51330
B 45278 26881
B 58801 80138
B 52767 61773
B 47726 53157
B 36049 49681
B 94140 79567
B 85118 64135
B 79590 93858
B 94140 89702
B 3653 62574
B 53157 11884
B 79590 29416
B 49681 76760
B 52767 49680
B 47726 10498
B 85118 28519
B 52767 17121
B 75736 30314
B 61773 9665
B 52637 33308
B 79590 46763
B 89702 91949
B 51330 12757
B 85118 29506
B 69769 73489
B 11884 36278
B 75736 1583
B 64135 3707
B 49680 15382
B 80138 53349
B 3653 57704
B 64135 58024
B 30314 4335
B 36049 91751
B 36278 48353
B 49680 4007
B 79590 74621
B 58024 5709
B 44972 20420
B 79567 37800
B 99517 72046
B 29416 31438
B 31438 79829
B 89702 69998
B 33308 37756
B 69998 47706
B 37800 44936
B 53157 91146
B 20420 5170
B 5170 46544
B 75736 53636
B 83370 51208
B 73489 89847
B 37756 16155
B 72046 83869
B 79829 59156
B 33308 49952
B 47726 45036
B 99517 83093
B 69769 77185
B 91949 93867
B 25607 81070
B 49680 31671
B 47706 59877
B 58801 56958
B 94140 40594
B 31438 85777
B 75736 71216
B 11884 23671
B 28519 53672
B 9665 36580
B 31671 46864
B 10498 16814
B 36278 6402
B 29416 33423
B 49681 3471
B 23671 85270
B 79567 99325
B 16814 82837
B 17121 22774
B 45036 93652
B 99517 38825
B 79829 91853
B 62574 47175
B 91853 67921
A 58294 97315
A 97315 55874
A 58294 74666
A 74666 42143
A 55874 38575
A 74666 26857
A 38575 59685
A 97315 32315
A 38575 44226
A 42143 16810
A 44226 73931
A 16810 90027
A 97315 75887
A 44226 48185
A 73931 13322
A 48185 24106
A 90027 81632
A 44226 78302
A 13322 12806
A 81632 16543
A 26857 65049
A 12806 68746
A 12806 53828
A 13322 93081
A 75887 22467
A 58294 39869
A 26857 10899
A 44226 35016
A 93081 71597
A 10899 38342
A 90027 1253
A 35016 64787
A 13322 58829
A 73931 768
A 58294 88287
A 75887 82710
A 53828 90046
A 74666 36581
A 39869 85393
A 71597 45601
A 35016 5294
A 13322 15432
A 73931 13223
A 58294 24769
A 68746 79048
A 16810 58990
A 90027 93592
A 75887 17167
A 75887 34279
A 75887 12376
A 45601 18774
A 34279 94951
A 18774 87993
A 13223 77070
A 59685 299
A 65049 93751
A 12806 19638
A 93081 63299
A 48185 50958
A 26857 82980
A 36581 69181
A 75887 97079
A 63299 8910
A 73931 78461
A 85393 21981
A 21981 90158
A 19638 29195
A 8910 13448
A 13223 33164
A 58829 7216
A 768 16405
A 79048 35522
A 16543 81102
A 65049 94387
A 18774 27788
A 24106 23887
A 78302 61560
A 74666 79303
A 93592 37665
A 53828 69390
A 50958 55873
A 29195 33472
A 93751 21639
A 299 99120
A 90046 28701
A 90158 75788
A 10899 24222
A 33472 53817
A 58829 83668
A 55873 17602
A 75788 6878
A 21639 89763
A 93751 70579
A 13448 88002
A 37665 66782
A 89763 4311
A 24106 18276
A 22467 2783
A 768 37052
A 70579 5818
A 81102 45804
A 17167 62634
A 18774 15545
A 16810 99638
B 93592 33164
B 33164 79048
B 79048 90158
B 90158 63299
B 93592 24769
B 33164 36581
B 33164 18774
B 90158 99120
B 18774 68746
B 79048 32315
B 99120 62634
B 90158 17167
B 17167 71597
B 63299 38575
B 99120 61560
B 93592 37052
B 79048 88002
B 90158 58829
B 62634 69390
B 62634 21639
B 21639 38342
B 37052 24222
B 68746 74666
B 61560 27788
B 33164 10899
B 24222 81102
B 62634 23887
B 68746 59685
B 37052 16543
B 71597 93751
B 24222 99638
B 93592 94387
B 79048 26857
B 90158 87993
B 90158 2783
B 24222 85393
B 61560 24106
B 74666 75788
B 27788 15432
B 88002 8910
B 58829 88287
B 24106 6878
B 18774 48185
B 32315 53817
B 68746 34279
B 88002 50958
B 24106 7216
B 23887 33472
B 36581 35522
B 6878 4311
B 63299 66782
B 17167 93081
B 23887 75887
B 90158 58294
B 59685 19638
B 2783 64787
B 81102 70579
B 59685 89763
B 32315 22467
B 8910 15545
B 18774 35016
B 8910 82710
B 93592 42143
B 79048 16405
B 16405 44226
B 22467 28701
B 88002 12806
B 16543 97315
B 44226 17602
B 75788 79303
B 4311 55873
B 35522 78302
B 6878 18276
B 75887 39869
B 62634 21981
B 17602 77070
B 15545 69181
B 37052 45804
B 87993 65049
B 38575 83668
B 27788 12376
B 21981 45601
B 58829 13448
B 39869 13322
B 12806 299
B 48185 90046
B 58294 37665
B 17602 97079
B 58294 13223
B 45804 94951
B 55873 55874
B 18276 768
B 768 5294
B 66782 1253
B 65049 29195
B 37665 53828
B 7216 73931
B 90158 5818
B 74666 82980
B 32315 58990
B 94951 90027
B 93081 16810
B 99638 81632
B 29195 78461
A 50218 60809
A 60809 33236
A 50218 62967
A 33236 6213
A 33236 64465
A 62967 77925
A 64465 21658
A 60809 95541
A 6213 88706
A 33236 63194
A 21658 5315
A 64465 10227
A 63194 4696
A 4696 73079
A 77925 16710
A 77925 70397
A 77925 36134
A 62967 25694
A 50218 53749
A 4696 15039
A 36134 49130
A 49130 4472
A 73079 3227
A 73079 26509
A 63194 65629
A 49130 19644
A 63194 67254
A 3227 8282
A 21658 43922
A 88706 36404
A 19644 44109
A 49130 11394
A 36134 48392
A 49130 79986
A 4696 2163
A 26509 37525
A 36134 40534
A 79986 6276
A 48392 76110
A 5315 40783
A 48392 7925
A 25694 71041
A 76110 15499
A 4696 77191
A 70397 16521
A 63194 88489
A 53749 17239
A 77925 72864
A 43922 3822
A 10227 25203
A 2163 75110
A 16521 8186
A 50218 4963
A 6213 30189
A 21658 13576
A 8282 43502
A 4696 38097
A 50218 13022
A 76110 88541
A 15039 42065
A 60809 28048
A 15039 38646
A 7925 65520
A 8282 10289
A 63194 59686
A 44109 48348
A 13022 88054
A 71041 65102
A 59686 27414
A 59686 63363
A 10227 8886
A 11394 4854
A 2163 59307
A 7925 52144
A 6213 70077
A 49130 79324
A 3822 95666
A 59686 17366
A 70397 48393
A 73079 9952
A 48348 99770
A 65629 60067
A 95541 26042
A 38097 84505
A 19644 5049
A 11394 80345
A 79986 10585
A 2163 5913
A 40534 6589
A 99770 56149
A 80345 9100
A 17239 99629
A 59686 31205
A 40783 38224
A 88541 94639
A 88489 7470
B 38097 11394
B 38097 5315
B 5315 13022
B 38097 4472
B 13022 16710
B 4472 3822
B 16710 8282
B 5315 21658
B 13022 5049
B 5049 63363
B 13022 56149
B 16710 42065
B 5315 43922
B 5315 33236
B 21658 8186
B 43922 38224
B 8282 3227
B 38224 53749
B 13022 49130
B 42065 60067
B 3227 79986
B 60067 43502
B 60067 88054
B 16710 95666
B 5315 76110
B 43922 77925
B 88054 4963
B 42065 7925
B 8186 6213
B 49130 88706
B 60067 52144
B 76110 79324
B 63363 4854
B 21658 16521
B 43502 2163
B 5049 10585
B 16710 71041
B 4854 27414
B 79986 28048
B 38097 48348
B 79324 48393
B 27414 5913
B 76110 40783
B 79986 26042
B 53749 50218
B 4854 36134
B 79324 60809
B 28048 59686
B 77925 25694
B 42065 40534
B 43922 26509
B 7925 10289
B 3822 99770
B 11394 17366
B 26042 70397
B 70397 72864
B 16710 65520
B 27414 13576
B 3822 36404
B 13576 44109
B 43922 7470
B 3227 77191
B 63363 65629
B 52144 15039
B 8186 73079
B 13022 37525
B 2163 67254
B 25694 75110
B 76110 8886
B 43502 64465
B 38224 94639
B 64465 95541
B 10289 30189
B 67254 25203
B 16710 19644
B 38224 6589
B 99770 62967
B 88706 4696
B 67254 63194
B 4472 9100
B 9100 80345
B 26509 88489
B 72864 70077
B 3822 10227
B 38097 9952
B 38224 84505
B 94639 99629
B 10585 6276
B 13576 31205
B 9952 59307
B 42065 88541
B 3822 65102
B 63194 48392
B 76110 38646
B 19644 17239
B 26509 15499
A 40489 6033
A 40489 4182
A 4182 22340
A 22340 31605
A 6033 22682
A 22340 10206
A 40489 92021
A 22340 57690
A 22682 91288
A 40489 73168
A 10206 90769
A 57690 10604
A 90769 93770
A 10206 45711
A 10604 86233
A 6033 53755
A 92021 40891
A 10604 73740
A 93770 43430
A 53755 17865
A 4182 95156
A 40891 50083
A 40891 37618
A 22340 38574
A 73740 36068
A 10604 99967
A 86233 14018
A 40891 50869
A 86233 64030
A 86233 75450
A 73740 32079
A 73168 34349
A 14018 71087
A 36068 49801
A 45711 62965
A 75450 37887
A 71087 87155
A 64030 25077
A 38574 1792
A 71087 34542
A 37887 96378
A 4182 94929
A 96378 89032
A 1792 79250
A 40891 77729
A 36068 78616
A 93770 21665
A 37618 69648
A 1792 39072
A 32079 65453
A 95156 38412
A 57690 25841
A 14018 58051
A 77729 51859
A 78616 58485
A 87155 6177
A 17865 34799
A 79250 68531
A 58051 91982
A 36068 89140
A 93770 96273
A 4182 94049
A 45711 93912
A 25841 93911
A 34349 84943
A 25077 28455
A 40891 83631
A 10206 38469
A 96378 16379
A 89140 67440
A 39072 26676
A 6177 94051
A 36068 17700
A 6033 37148
A 6177 35130
A 38574 68326
A 31605 16633
A 64030 25555
A 62965 89307
A 93911 81500
A 95156 80773
A 10206 83578
A 94051 62307
A 25555 21921
A 32079 7084
A 94051 9517
A 22682 86005
A 89032 76155
A 28455 78545
A 79250 97356
A 62307 90632
A 40891 12470
B 75450 17700
B 17700 86233
B 17700 93911
B 86233 12470
B 93911 58485
B 93911 94051
B 75450 45711
B 17700 34799
B 86233 22682
B 22682 94049
B 34799 76155
B 94051 83631
B 76155 34349
B 34799 21921
B 58485 7084
B 76155 65453
B 86233 84943
B 83631 31605
B 83631 53755
B 12470 58051
B 22682 64030
B 34349 40891
B 76155 25555
B 40891 78545
B 86233 6177
B 64030 96273
B 6177 86005
B 65453 93912
B 96273 77729
B 75450 78616
B 31605 90769
B 21921 39072
B 39072 62307
B 78545 16379
B 94051 38469
B 65453 99967
B 65453 57690
B 21921 26676
B 40891 50869
B 40891 9517
B 93912 89140
B 38469 25077
B 96273 21665
B 45711 79250
B 58051 81500
B 86005 40489
B 17700 34542
B 93911 14018
B 57690 83578
B 78545 4182
B 38469 73168
B 17700 37887
B 65453 89032
B 12470 93770
B 99967 49801
B 76155 95156
B 39072 69648
B 34349 80773
B 94051 16633
B 93770 97356
B 65453 92021
B 39072 50083
B 12470 94929
B 94929 37148
B 94929 22340
B 58485 38574
B 6177 6033
B 16633 67440
B 93770 71087
B 14018 10604
B 83578 89307
B 75450 1792
B 50869 38412
B 16633 25841
B 39072 10206
B 93912 91288
B 86005 51859
B 94049 37618
B 86005 96378
B 49801 87155
B 90769 28455
B 89307 17865
B 97356 68531
B 83631 68326
B 26676 62965
B 91288 36068
B 50083 90632
B 38469 43430
B 94049 91982
B 4182 35130
B 57690 32079
B 22682 73740
A 57100 67148
A 67148 55692
A 67148 87454
A 57100 27598
A 87454 34126
A 55692 40293
A 40293 49813
A 49813 74674
A 49813 61534
A 34126 84736
A 57100 56630
A 87454 97814
A 74674 53142
A 97814 91783
A 74674 71947
A 57100 54266
A 57100 57450
A 54266 86484
A 71947 12538
A 49813 37623
A 37623 85816
A 57100 13648
A 54266 80455
A 57450 35381
A 97814 40827
A 27598 9825
A 37623 7162
A 67148 22847
A 40827 79327
A 7162 34545
A 13648 15437
A 55692 22515
A 9825 95618
A 85816 74918
A 91783 26142
A 67148 79960
A 37623 79029
A 95618 11993
A 55692 31955
A 95618 25596
A 74918 43987
A 13648 76221
A 25596 21000
A 34545 98759
A 87454 48094
A 35381 13809
A 49813 22839
A 53142 35747
A 84736 47945
A 15437 96000
A 13648 83081
A 57100 87578
A 55692 57025
A 57450 1319
A 47945 87481
A 27598 16532
A 22515 75911
A 83081 22015
A 22839 17608
A 57025 61948
A 79327 46978
A 80455 70310
A 74674 34233
A 97814 57997
A 74918 64708
A 57450 50834
A 35381 68981
A 97814 27250
A 57100 49919
A 27250 63806
A 80455 62044
A 76221 16978
A 71947 43212
A 1319 29565
A 74918 13876
A 40293 48713
A 76221 26056
A 71947 93712
A 22847 26950
A 22015 4264
A 54266 16457
A 64708 47862
A 9825 33064
A 33064 7069
A 40827 41238
A 54266 88383
A 34126 9305
A 41238 90219
A 16457 47511
A 27598 1467
A 88383 86121
B 91783 35381
B 35381 71947
B 91783 4264
B 4264 26950
B 91783 53142
B 35381 1319
B 71947 57025
B 4264 46978
B 71947 85816
B 57025 70310
B 53142 12538
B 1319 87481
B 87481 15437
B 91783 29565
B 4264 57100
B 29565 55692
B 55692 74918
B 70310 21000
B 87481 26142
B 85816 34126
B 21000 87578
B 57025 48094
B 21000 13876
B 70310 50834
B 70310 35747
B 70310 34545
B 26142 88383
B 34545 79327
B 29565 68981
B 48094 16978
B 29565 97814
B 55692 47945
B 35381 79960
B 50834 96000
B 26142 16457
B 16978 84736
B 26142 13648
B 13876 87454
B 46978 43987
B 13648 25596
B 57100 17608
B 15437 90219
B 84736 9305
B 46978 74674
B 29565 37623
B 37623 67148
B 50834 57997
B 48094 22015
B 26950 76221
B 57997 33064
B 57025 47511
B 97814 57450
B 33064 43212
B 55692 1467
B 97814 16532
B 87481 31955
B 87454 80455
B 13648 13809
B 57997 7069
B 91783 27250
B 67148 98759
B 48094 93712
B 4264 22515
B 67148 34233
B 96000 47862
B 13809 79029
B 43212 54266
B 27250 22839
B 34233 83081
B 29565 11993
B 43987 40827
B 35747 41238
B 12538 64708
B 34233 27598
B 46978 56630
B 43987 22847
B 79029 9825
B 43987 62044
B 33064 61534
B 74918 61948
B 76221 75911
B 46978 49813
B 55692 7162
B 87481 40293
B 91783 63806
B 57100 48713
B 15437 86484
B 43987 49919
B 48713 95618
B 15437 86121
B 57450 26056
A 37592 40021
A 40021 23459
A 37592 41080
A 37592 18783
A 41080 53844
A 18783 25421
A 23459 22109
A 53844 47649
A 18783 98639
A 41080 20364
A 18783 83452
A 22109 31290
A 23459 8399
A 25421 71844
A 40021 88497
A 71844 80607
A 71844 13630
A 13630 54064
A 98639 36229
A 88497 77547
A 22109 78084
A 20364 10104
A 80607 96959
A 37592 95289
A 95289 5423
A 54064 887
A 98639 47677
A 98639 74111
A 8399 67309
A 98639 32821
A 22109 23936
A 71844 55933
A 20364 94453
A 31290 2224
A 20364 54486
A 5423 91124
A 47677 9623
A 10104 79164
A 41080 4971
A 22109 91101
A 22109 29921
A 40021 76208
A 23459 19130
A 29921 94700
A 98639 13428
A 8399 44851
A 20364 20405
A 94700 62001
A 53844 851
A 55933 83530
A 53844 64503
A 91124 12185
A 31290 83695
A 47649 35753
A 4971 18486
A 35753 28500
A 47649 8200
A 18486 50772
A 13630 61058
A 47649 99908
A 5423 99563
A 62001 75545
A 23936 32808
A 83695 95534
A 98639 42174
A 13630 66954
