100000 198000
A 781 44483
A 82002 47966
A 21975 88692
A 26727 5626
A 98721 69267
A 27782 16552
A 27364 71097
A 31736 58611
A 31736 52105
A 48444 54210
A 77938 68002
A 66673 12277
A 83029 91020
A 98742 68175
A 96622 30420
A 26265 63503
A 11172 39661
A 82002 18708
A 64972 70257
A 12277 84269
A 98742 67837
A 54210 33391
A 37088 63183
A 27794 38257
A 77938 49288
A 61251 49007
A 44483 2020
A 91020 51085
A 2020 45738
A 90561 32396
A 31736 43181
A 26265 91502
A 44483 96327
A 83029 58630
A 46013 37837
A 68002 84737
A 98721 30273
A 16552 44433
A 60005 88304
A 96327 8573
A 58611 37763
A 47782 29673
A 31736 82755
A 17390 37464
A 31736 33278
A 88304 85574
A 69267 69943
A 35263 40930
A 82755 571
A 47782 84474
A 84269 13437
A 27782 92502
A 26727 63473
A 17496 32732
A 24977 79692
A 99864 57291
B 781 61251
B 61251 47966
B 781 58630
B 781 60005
B 781 69943
B 58630 83029
B 69943 85330
B 58630 18337
B 781 26265
B 85330 37464
B 60005 82002
B 85330 37088
B 26265 88692
B 26265 27364
B 781 51085
B 58630 44433
B 82002 66673
B 69943 37763
B 37763 84269
B 37763 98721
B 26265 63183
B 37088 92502
B 83029 91502
B 26265 57291
B 58630 17503
B 51085 68002
B 781 26727
B 18337 2020
B 2020 67837
B 63183 13437
B 69943 11172
B 63183 90561
B 37088 99864
B 61251 12524
B 12524 55171
B 17503 571
B 11172 24977
B 90561 35263
B 69943 69066
B 90561 96622
B 11172 54210
B 13437 47782
B 51085 12277
B 13437 21975
B 63183 13294
B 11172 17496
B 82002 37837
B 47966 58611
B 58611 8573
B 571 52105
B 35263 63503
B 98721 75505
B 83029 84737
B 8573 77938
B 83029 16552
B 571 30420
B 17496 29673
B 13294 32732
B 16552 33278
B 84269 30273
B 69066 84474
B 12524 17390
B 58611 18708
B 35263 91020
B 571 68175
B 63503 71097
B 26265 79692
B 84269 46013
B 91020 85574
B 84474 32396
B 84737 49007
B 84474 52263
B 84737 98742
B 92502 31736
B 26265 96327
B 96622 48444
B 79692 29064
B 32396 63473
B 571 70257
B 58630 69267
B 68002 40930
B 571 43181
B 31736 63478
B 91020 18744
B 26727 41277
B 30273 27794
B 91020 85306
B 32396 21469
B 92502 45738
B 69267 39661
B 21975 5626
B 46013 88304
B 69267 33391
B 45738 82755
B 71097 38257
B 52263 44483
B 84737 27782
B 40930 49288
B 37464 78999
B 70257 64972
A 81830 77193
A 81830 30087
A 81830 77075
A 77193 33924
A 77075 38401
A 38401 21288
A 81830 50195
A 38401 73970
A 77193 7945
A 21288 41810
A 77075 62031
A 77193 17560
A 7945 26913
A 33924 4012
A 50195 99566
A 77193 32075
A 77193 32025
A 50195 40691
A 21288 14787
A 40691 40466
A 73970 26954
A 50195 70723
A 14787 77261
A 77193 55581
A 77193 97781
A 4012 63455
A 81830 35129
A 32075 29061
A 77193 76393
A 17560 35293
A 30087 61617
A 63455 52815
A 21288 35378
A 97781 88529
A 21288 62325
A 50195 90916
A 26913 43894
A 32025 17942
A 73970 96349
A 62031 60438
A 33924 91946
A 77075 64840
A 64840 69868
A 55581 32136
A 40691 94436
A 63455 48592
A 99566 13839
A 60438 19900
A 64840 7795
A 19900 80352
A 21288 74794
A 80352 76207
A 80352 84611
A 80352 40982
A 52815 61932
A 52815 88913
A 26954 91518
A 77261 83459
A 99566 21029
A 26954 57064
A 32025 11205
A 90916 63406
A 73970 96104
A 57064 89727
A 77075 5140
A 52815 7365
A 77261 19432
A 50195 46194
A 19900 80763
A 52815 56305
A 40982 34505
A 62031 97589
A 35129 40541
A 17942 58229
A 7795 97869
A 48592 78464
A 88529 93532
A 91518 51350
A 51350 41224
A 96349 85691
A 35129 77509
A 13839 32942
A 62325 7449
A 77075 66347
A 74794 694
A 97781 22763
A 62325 68826
A 21288 93029
A 70723 26014
A 21029 5263
A 83459 39724
A 5263 69867
A 78464 70476
A 38401 7482
A 93532 73085
A 84611 48755
A 694 83816
A 21029 20001
A 32025 19783
B 94436 83459
B 83459 69867
B 69867 35129
B 69867 97781
B 94436 63406
B 94436 93532
B 97781 20001
B 69867 77193
B 83459 39724
B 83459 97589
B 69867 60438
B 83459 40982
B 60438 61617
B 77193 63455
B 97589 84611
B 63455 19432
B 60438 80352
B 60438 76207
B 97781 40691
B 94436 19900
B 94436 26954
B 35129 17560
B 63455 57064
B 77193 90916
B 77193 89727
B 77193 74794
B 61617 66347
B 77193 5140
B 40691 64840
B 84611 68826
B 19900 58229
B 84611 83816
B 94436 62031
B 26954 32136
B 40982 55581
B 68826 81830
B 84611 88529
B 83816 32942
B 90916 96104
B 61617 19783
B 77193 70476
B 58229 33924
B 39724 4012
B 40982 43894
B 57064 80763
B 74794 88913
B 17560 5263
B 76207 62325
B 19900 46194
B 55581 52815
B 40982 22763
B 5140 73085
B 76207 32025
B 81830 26014
B 19783 7365
B 60438 77261
B 32136 40466
B 62325 50195
B 50195 93029
B 40982 7945
B 43894 51350
B 22763 14787
B 26014 73970
B 35129 61932
B 77261 48592
B 5140 21288
B 48592 96349
B 32025 7482
B 7482 41224
B 89727 21029
B 90916 32075
B 5263 91518
B 68826 38401
B 61932 11205
B 11205 30087
B 48592 97869
B 32025 35293
B 97589 34505
B 63406 40541
B 58229 91946
B 43894 17942
B 80763 26913
B 84611 48755
B 90916 13839
B 90916 77509
B 38401 78464
B 96104 29061
B 40541 41810
B 97869 85691
B 33924 77075
B 39724 70723
B 38401 7449
B 48755 694
B 97589 76393
B 96104 69868
B 77509 35378
B 21288 99566
B 57064 7795
B 26014 56305
A 66379 68295
A 68295 64376
A 68295 24638
A 66379 11341
A 68295 62169
A 11341 96409
A 62169 69940
A 62169 78429
A 11341 43038
A 68295 14538
A 11341 19600
A 11341 87094
A 24638 84631
A 43038 65788
A 65788 53180
A 14538 37476
A 14538 56365
A 19600 26106
A 69940 53338
A 53338 54623
A 11341 52565
A 96409 30487
A 54623 71378
A 66379 94982
A 65788 77503
A 66379 68776
A 11341 46230
A 52565 61768
A 71378 98411
A 37476 79071
A 53338 88141
A 52565 84394
A 46230 65951
A 30487 60240
A 77503 96964
A 60240 60067
A 87094 96156
A 19600 91624
A 87094 4893
A 68295 77414
A 52565 6212
A 77414 74307
A 60067 92594
A 19600 96665
A 43038 35276
A 84631 85782
A 11341 52933
A 35276 98711
A 96964 29724
A 52565 68310
A 92594 28406
A 77503 4334
A 77503 1734
A 84394 32570
A 60240 57271
A 77414 30898
A 96964 37983
A 68310 98015
A 65788 10946
A 37476 31010
A 91624 5855
A 68295 20284
A 56365 74624
A 60067 46788
A 20284 65457
A 54623 94494
A 69940 47825
A 62169 49083
A 6212 35246
A 35276 99384
A 96665 1573
A 54623 60990
A 88141 5760
A 35276 517
A 30487 74903
A 69940 9612
A 91624 80766
A 84631 6281
A 96409 7777
A 68310 42794
A 56365 42684
A 32570 27732
A 94494 24773
A 28406 5783
A 37983 62570
A 5760 98292
A 26106 78526
A 88141 13362
A 9612 70879
A 28406 39124
A 517 64876
A 92594 67649
A 88141 97710
A 11341 68668
A 68668 88851
B 67649 27732
B 67649 46230
B 46230 70879
B 27732 32570
B 67649 14538
B 46230 11341
B 27732 98411
B 14538 1734
B 32570 35246
B 1734 10946
B 46230 98015
B 67649 96409
B 70879 37983
B 46230 29724
B 10946 60240
B 29724 80766
B 1734 57271
B 14538 20284
B 37983 98711
B 20284 68310
B 57271 69940
B 11341 92594
B 27732 88851
B 80766 85782
B 27732 65788
B 37983 39124
B 57271 94982
B 32570 52933
B 35246 54623
B 98015 52565
B 54623 88141
B 52565 96156
B 27732 74624
B 32570 6212
B 57271 42684
B 70879 47825
B 57271 60990
B 68310 28406
B 46230 53338
B 65788 96665
B 39124 66379
B 52933 5783
B 6212 1573
B 32570 97710
B 52565 5760
B 98411 64376
B 74624 96964
B 27732 77503
B 57271 99384
B 52565 4334
B 60240 68776
B 96409 31010
B 60990 65951
B 96156 517
B 60240 42794
B 74624 53180
B 64376 37476
B 29724 78526
B 39124 19600
B 69940 84394
B 6212 4893
B 98711 9612
B 27732 49083
B 66379 61768
B 53338 6281
B 53338 46788
B 32570 26106
B 96964 60067
B 31010 74903
B 78526 78429
B 11341 24773
B 35246 79071
B 74903 77414
B 85782 74307
B 46230 5855
B 35246 62169
B 4334 68295
B 54623 30898
B 60240 24638
B 78526 62570
B 37476 71378
B 85782 35276
B 61768 98292
B 94982 87094
B 79071 64876
B 30898 7777
B 92594 43038
B 88141 13362
B 74307 91624
B 24638 68668
B 11341 65457
B 52933 56365
B 10946 84631
B 52933 30487
B 53338 94494
A 90235 92778
A 92778 72910
A 90235 548
A 92778 99948
A 90235 83210
A 99948 91787
A 72910 29963
A 90235 50926
A 29963 25541
A 91787 3488
A 91787 52778
A 50926 97550
A 83210 50503
A 90235 51665
A 3488 68396
A 72910 77552
A 50503 18389
A 99948 12752
A 92778 13034
A 97550 84587
A 3488 43382
A 99948 30020
A 51665 6551
A 3488 94006
A 548 53130
A 6551 6697
A 548 41052
A 3488 41787
A 68396 22984
A 12752 4404
A 25541 29622
A 41052 28801
A 548 62086
A 50926 56883
A 6551 10615
A 50926 93216
A 12752 69855
A 51665 71964
A 25541 14988
A 91787 44673
A 92778 20096
A 29963 12775
A 72910 13589
A 20096 14666
A 91787 81921
A 30020 11941
A 12752 62948
A 4404 75213
A 62948 31717
A 14988 29618
A 13034 6039
A 84587 59064
A 31717 12628
A 22984 43799
A 22984 7441
A 6039 49466
A 72910 63877
A 71964 10727
A 53130 64118
A 3488 55288
A 3488 86000
A 29963 12171
A 50503 91699
A 20096 35472
A 14666 35391
A 25541 37245
A 68396 88373
A 99948 59746
A 548 42370
A 43382 98577
A 6697 82368
A 91787 40402
A 71964 46050
A 50926 14239
A 92778 91875
A 18389 42617
A 41787 35164
A 91787 38062
A 12775 80924
A 80924 91837
A 91699 51139
A 46050 86268
A 12171 71859
A 6551 89146
A 18389 87424
A 12171 12565
A 91787 45296
A 88373 35273
A 3488 29695
A 6551 48327
A 11941 88514
A 91837 58590
A 80924 40187
A 97550 67148
A 37245 66656
A 3488 61531
A 35164 93641
A 29618 8748
A 90235 37483
A 62948 63077
A 90235 40635
A 29963 69453
A 14239 58895
B 44673 28801
B 28801 35164
B 44673 55288
B 55288 29622
B 44673 93216
B 55288 51665
B 44673 84587
B 29622 61531
B 61531 77552
B 51665 53130
B 77552 42617
B 53130 68396
B 51665 75213
B 29622 91875
B 42617 35472
B 44673 46050
B 29622 83210
B 68396 14239
B 35164 50503
B 44673 29963
B 50503 94006
B 68396 58895
B 35472 41052
B 35164 69453
B 42617 50926
B 68396 35391
B 44673 12565
B 61531 93641
B 83210 3488
B 68396 8748
B 91875 72910
B 50926 13034
B 58895 80924
B 53130 40402
B 51665 81921
B 53130 87424
B 13034 91787
B 69453 22984
B 68396 6697
B 68396 37483
B 72910 86268
B 68396 98577
B 58895 13589
B 3488 4404
B 81921 51139
B 29963 59746
B 91787 42370
B 86268 69855
B 13034 88514
B 41052 82368
B 94006 71859
B 59746 38062
B 37483 10727
B 53130 89146
B 22984 18389
B 82368 63077
B 51139 20096
B 88514 41787
B 89146 90235
B 6697 62086
B 91787 91699
B 93641 86000
B 58895 12628
B 13034 30020
B 89146 11941
B 29622 91837
B 51139 99948
B 35391 97550
B 6697 58590
B 91787 7441
B 58590 67148
B 46050 71964
B 42370 52778
B 69453 66656
B 67148 62948
B 28801 25541
B 51139 12171
B 84587 12775
B 71859 31717
B 87424 37245
B 37483 92778
B 93641 45296
B 52778 88373
B 92778 14666
B 89146 40635
B 40635 14988
B 58590 63877
B 62086 43799
B 22984 59064
B 81921 56883
B 50503 40187
B 62086 43382
B 68396 10615
B 89146 64118
B 29963 12752
B 38062 48327
B 89146 35273
B 92778 29695
B 22984 29618
B 14988 49466
B 91699 6039
B 45296 6551
B 40635 548
A 19305 72851
A 72851 92730
A 19305 94306
A 19305 76208
A 72851 11874
A 76208 68319
A 72851 7507
A 68319 44726
A 72851 71735
A 11874 57075
A 76208 48205
A 68319 87031
A 44726 16221
A 68319 2007
A 44726 8018
A 57075 68605
A 48205 22173
A 11874 38871
A 68319 30418
A 57075 49801
A 38871 89741
A 48205 87781
A 19305 63194
A 8018 33691
A 22173 20910
A 16221 68604
A 19305 99202
A 99202 84863
A 68604 99264
A 94306 44258
A 49801 26284
A 76208 71333
A 57075 55026
A 22173 25070
A 71333 50334
A 8018 11524
A 25070 98034
A 11524 5107
A 20910 14829
A 99264 66764
A 48205 16145
A 11874 94030
A 2007 74069
A 33691 12341
A 50334 92399
A 16145 136
A 16221 9320
A 2007 78531
A 11874 72584
A 44726 2617
A 71735 12131
A 11524 46309
A 92399 58771
A 16145 85790
A 71735 66004
A 72584 54410
A 54410 37286
A 74069 29022
A 92399 27862
A 68319 95089
A 72584 22578
A 5107 88152
A 78531 48958
A 76208 47072
A 71333 97824
A 38871 83053
A 92730 67330
A 19305 59974
A 38871 60134
A 68605 43600
A 2617 1247
A 14829 27921
A 50334 43843
A 72851 56476
A 48205 35484
A 50334 51998
A 38871 37083
A 46309 97338
A 27862 76511
A 72584 63500
A 63500 23161
A 9320 23917
A 68604 5073
A 9320 83714
A 97338 659
A 78531 87140
B 87031 37083
B 37083 25070
B 37083 76208
B 25070 33691
B 25070 83714
B 83714 63500
B 37083 44258
B 83714 72851
B 37083 94306
B 44258 85790
B 72851 76511
B 85790 92730
B 72851 43600
B 72851 9320
B 76208 44726
B 44258 51998
B 43600 99264
B 44726 43843
B 43843 54410
B 43600 659
B 85790 50334
B 72851 55026
B 44258 38871
B 51998 136
B 44258 99202
B 50334 23917
B 76208 5073
B 94306 23161
B 99202 1247
B 9320 83053
B 136 20910
B 72851 68604
B 51998 22173
B 136 56476
B 76511 89741
B 9320 71735
B 71735 95089
B 51998 88152
B 44258 7507
B 83714 68319
B 50334 11874
B 11874 27921
B 83714 29022
B 9320 46309
B 44258 35484
B 72851 72584
B 72584 12131
B 5073 16221
B 88152 67330
B 33691 19305
B 87031 66004
B 38871 94030
B 12131 8018
B 55026 98034
B 55026 22578
B 87031 26284
B 659 71333
B 43600 27862
B 11874 63194
B 22578 2617
B 89741 37286
B 56476 58771
B 5073 14829
B 43843 48205
B 12131 12341
B 76511 60134
B 66004 78531
B 55026 48958
B 54410 66764
B 37083 92399
B 98034 16145
B 83714 30418
B 92399 5107
B 94306 74069
B 67330 59974
B 27921 47072
B 88152 49801
B 74069 57075
B 22173 97338
B 71333 87140
B 68319 87781
B 67330 68605
B 87781 2007
B 83053 97824
B 37286 11524
B 14829 84863
A 1611 68816
A 68816 78942
A 68816 68293
A 68816 31315
A 78942 79251
A 68816 16291
A 68816 9215
A 68816 50663
A 9215 73615
A 16291 23346
A 78942 81588
A 68293 25970
A 81588 94353
A 68293 86215
A 31315 77702
A 50663 51413
A 50663 18237
A 18237 13079
A 51413 92024
A 31315 42100
A 92024 56675
A 13079 51754
A 68293 1511
A 77702 39515
A 39515 27232
A 94353 18199
A 27232 67674
A 67674 17104
A 79251 95883
A 68293 35286
A 94353 55748
A 31315 42946
A 79251 70868
A 31315 56333
A 17104 78592
A 70868 54982
A 56333 82454
A 78942 42679
A 56333 38595
A 73615 30165
A 9215 60024
A 30165 26810
A 94353 16651
A 30165 32474
A 31315 60467
A 51754 95456
A 68293 3552
A 82454 66308
A 60024 46756
A 51754 67663
A 38595 88402
A 17104 98559
A 86215 4976
A 94353 97882
A 56675 50933
A 86215 30943
A 32474 49600
A 55748 62481
A 30165 79996
A 55748 8329
A 16291 50521
A 30943 75561
A 17104 34044
A 16291 29275
A 42946 28463
A 60467 4964
A 27232 47195
A 79996 96205
A 96205 70438
A 3552 40103
A 29275 84895
A 98559 95809
A 8329 55235
A 1611 10384
A 42946 93519
A 30165 80582
A 79996 81822
A 78592 66597
A 17104 89429
A 46756 67786
A 9215 67282
A 82454 74050
A 66597 4799
A 73615 27066
A 39515 57234
A 28463 42850
A 42100 25080
A 70868 22176
A 55235 62742
A 95883 60001
A 42850 39799
A 67786 77893
A 86215 34130
A 8329 81341
A 39515 10264
A 46756 52562
A 34130 15814
A 67674 92357
A 16651 44708
A 18237 91840
A 50521 20777
A 92024 45235
A 29275 51209
A 89429 71335
A 79996 68697
A 62481 16763
A 4799 14220
A 18237 6437
A 42679 21534
B 52562 60467
B 60467 26810
B 60467 27066
B 60467 67663
B 60467 10384
B 67663 39515
B 39515 70438
B 26810 42850
B 52562 4976
B 39515 74050
B 10384 34130
B 60467 60024
B 42850 54982
B 26810 51413
B 4976 94353
B 39515 28463
B 60024 1511
B 39515 71335
B 94353 42679
B 74050 55748
B 70438 95809
B 42679 4799
B 34130 67786
B 70438 86215
B 34130 30943
B 4799 16651
B 60024 57234
B 4799 4964
B 39515 96205
B 34130 82454
B 95809 97882
B 28463 91840
B 94353 88402
B 96205 34044
B 34044 46756
B 60467 47195
B 4799 73615
B 16651 6437
B 67663 16763
B 54982 18237
B 34044 60001
B 73615 70868
B 74050 55235
B 4964 77702
B 42679 62742
B 71335 50933
B 4964 84895
B 39515 21534
B 60467 22176
B 70438 3552
B 67663 30165
B 1511 66308
B 28463 32474
B 55748 68293
B 95809 18199
B 66308 93519
B 55235 51754
B 3552 56333
B 74050 78592
B 18237 38595
B 68293 27232
B 70868 79996
B 82454 35286
B 86215 62481
B 35286 92024
B 42850 51209
B 51754 98559
B 55235 68697
B 62742 17104
B 92024 9215
B 18237 40103
B 9215 49600
B 51413 8329
B 30165 42946
B 55748 42100
B 51413 31315
B 16763 50663
B 67663 81822
B 4799 80582
B 18237 67674
B 47195 23346
B 49600 67282
B 51209 15814
B 80582 1611
B 68697 10264
B 4976 39799
B 98559 95456
B 60001 75561
B 91840 50521
B 70438 45235
B 49600 16291
B 50521 95883
B 16763 14220
B 39799 77893
B 4976 29275
B 79996 81588
B 77893 79251
B 55235 20777
B 49600 92357
B 70438 56675
B 95456 25080
B 75561 89429
B 51413 13079
B 93519 25970
B 96205 66597
B 95809 78942
B 78942 81341
B 80582 44708
B 78942 68816
A 10872 72084
A 72084 91230
A 91230 30800
A 30800 62884
A 30800 49301
A 91230 50684
A 50684 72654
A 30800 20261
A 62884 34957
A 10872 87932
A 30800 48389
A 49301 19516
A 10872 86971
A 62884 9713
A 50684 94867
A 94867 71423
A 34957 16279
A 72084 11156
A 50684 41559
A 9713 3200
A 30800 29746
A 16279 68001
A 72084 34714
A 19516 64614
A 50684 75101
A 86971 4762
A 68001 99135
A 30800 31548
A 20261 72717
A 34714 99967
A 64614 81795
A 34957 87165
A 4762 93396
A 68001 10729
A 87932 29377
A 16279 27686
A 29746 27554
A 99967 44885
A 31548 31335
A 10872 80734
A 31335 2881
A 31335 67476
A 80734 10191
A 72717 82027
A 81795 55837
A 29746 26067
A 82027 64541
A 68001 79731
A 68001 49027
A 67476 7457
A 29746 72326
A 72084 21190
A 86971 42727
A 29746 33570
A 33570 55122
A 75101 86533
A 30800 79187
A 79187 24679
A 41559 48775
A 99135 70943
A 86971 4397
A 55837 5252
A 4762 97375
A 34957 33946
A 34957 72848
A 71423 32783
A 67476 87110
A 27554 55412
A 33946 22574
A 55837 87631
A 67476 5822
A 32783 93845
A 34957 55570
A 80734 93562
A 75101 83518
A 10872 30644
A 29746 95572
A 75101 56411
A 49027 56957
A 16279 10642
A 10642 81321
A 80734 58219
A 72848 52984
A 16279 9976
A 81795 36635
A 68001 79648
A 44885 53756
A 11156 20846
A 10642 42200
A 21190 51251
A 70943 35285
A 9976 86209
A 72326 74560
B 79187 7457
B 79187 87932
B 79187 75101
B 79187 53756
B 87932 87631
B 53756 27686
B 7457 48775
B 79187 87110
B 53756 62884
B 87631 79648
B 87110 21190
B 87932 83518
B 87631 10872
B 79648 56957
B 48775 49301
B 87110 95572
B 10872 51251
B 21190 58219
B 95572 93845
B 27686 64541
B 51251 9713
B 62884 72326
B 49301 11156
B 10872 72084
B 87631 26067
B 26067 4762
B 87932 22574
B 79187 27554
B 21190 4397
B 4397 29746
B 75101 80734
B 83518 52984
B 79648 36635
B 93845 16279
B 29746 20261
B 48775 24679
B 56957 9976
B 27686 72848
B 75101 34957
B 27686 35285
B 79648 71423
B 34957 48389
B 87631 91230
B 16279 94867
B 16279 72717
B 9976 41559
B 9713 34714
B 9713 64614
B 87932 87165
B 52984 79731
B 72326 93396
B 64614 33946
B 49301 82027
B 34714 68001
B 64541 56411
B 34957 55837
B 48775 42727
B 51251 32783
B 7457 29377
B 35285 81795
B 27686 93562
B 32783 10729
B 81795 31335
B 10872 10191
B 72848 99135
B 56411 70943
B 94867 19516
B 52984 55570
B 81795 42200
B 7457 31548
B 87165 86209
B 33946 5822
B 87932 3200
B 16279 20846
B 32783 67476
B 93562 5252
B 64541 86533
B 7457 30800
B 87165 10642
B 94867 2881
B 5252 44885
B 64614 86971
B 72326 97375
B 34957 49027
B 64614 99967
B 93562 81321
B 72326 30644
B 52984 33570
B 30800 55412
B 44885 55122
B 72326 50684
B 50684 74560
B 51251 72654
A 16677 74024
A 74024 46707
A 74024 8086
A 74024 82948
A 74024 25524
A 8086 78384
A 46707 6096
A 74024 73411
A 8086 33011
A 73411 40585
A 16677 68387
A 25524 34884
A 78384 82717
A 68387 75173
A 25524 92373
A 25524 25033
A 68387 84263
A 78384 17239
A 33011 72199
A 33011 74961
A 84263 63400
A 84263 96303
A 74961 38418
A 25033 45913
A 16677 33940
A 40585 34799
A 96303 2570
A 25524 92067
A 38418 83643
A 83643 57778
A 78384 11217
A 92373 1841
A 34884 10890
A 2570 22298
A 33011 31231
A 8086 90481
A 75173 2197
A 40585 69497
A 16677 48748
A 22298 17426
A 16677 64798
A 92373 88485
A 68387 34208
A 40585 51826
A 84263 7444
A 63400 9155
A 72199 36048
A 8086 27858
A 82717 68615
A 31231 33995
A 33940 67816
A 57778 2233
A 72199 7986
A 16677 71548
A 17239 10873
A 67816 9124
A 74024 91126
A 33011 64471
A 9124 92435
A 2570 5766
A 92373 3154
A 3154 52056
A 51826 67724
A 74024 78114
A 33011 36963
A 92373 94602
A 33940 60043
A 64471 35110
A 10873 89838
A 75173 95668
A 46707 67936
A 82948 10655
A 67816 94990
A 34884 16303
A 33940 62272
A 40585 47287
A 33011 69406
A 5766 37133
A 72199 2347
A 94990 85939
A 82717 14242
A 2570 76297
A 82948 21926
A 52056 73381
A 36048 47211
A 9124 6177
A 62272 64571
A 36963 69703
A 33995 12037
A 69703 29097
A 47287 99482
A 27858 62983
A 25524 41248
A 99482 98368
B 41248 78114
B 78114 68387
B 41248 10873
B 10873 9155
B 10873 94602
B 41248 14242
B 10873 95668
B 94602 33940
B 78114 85939
B 9155 60043
B 60043 7444
B 85939 90481
B 7444 69406
B 60043 34799
B 34799 62983
B 10873 27858
B 34799 3154
B 14242 68615
B 3154 48748
B 27858 73381
B 9155 74024
B 3154 63400
B 74024 16303
B 85939 10890
B 68387 78384
B 94602 21926
B 60043 6177
B 90481 64471
B 94602 67816
B 94602 34208
B 9155 33995
B 3154 82948
B 73381 1841
B 69406 9124
B 1841 38418
B 95668 67936
B 68615 91126
B 67816 45913
B 10873 2197
B 14242 83643
B 6177 11217
B 78114 6096
B 62983 37133
B 73381 96303
B 38418 5766
B 10890 51826
B 51826 64571
B 34208 2347
B 94602 29097
B 48748 47211
B 33995 64798
B 14242 67724
B 37133 31231
B 29097 73411
B 83643 22298
B 67936 16677
B 3154 8086
B 82948 25033
B 64798 33011
B 51826 84263
B 95668 98368
B 68387 88485
B 27858 46707
B 25033 69703
B 33011 40585
B 38418 62272
B 34799 2233
B 25033 76297
B 11217 82717
B 2233 99482
B 21926 34884
B 14242 7986
B 68615 35110
B 88485 57778
B 85939 10655
B 33940 47287
B 99482 72199
B 63400 69497
B 95668 75173
B 33995 94990
B 78384 25524
B 35110 2570
B 47211 36048
B 31231 89838
B 47211 17239
B 8086 74961
B 75173 92067
B 90481 17426
B 17239 71548
B 16303 52056
B 25524 12037
B 3154 36963
B 22298 92373
B 33940 92435
A 6364 73577
A 73577 93626
A 73577 49394
A 6364 85137
A 49394 38677
A 85137 2367
A 85137 43096
A 43096 76777
A 49394 71720
A 2367 80439
A 71720 44614
A 73577 7140
A 80439 63686
A 38677 36486
A 36486 11817
A 36486 51820
A 85137 45214
A 49394 61484
A 7140 27147
A 85137 78917
A 45214 22973
A 63686 13784
A 43096 28701
A 85137 21132
A 80439 29449
A 6364 33365
A 11817 82870
A 13784 80660
A 49394 7891
A 27147 81002
A 29449 44058
A 13784 31628
A 29449 44172
A 11817 33286
A 38677 38473
A 61484 13112
A 85137 50192
A 50192 90749
A 2367 3855
A 44614 5015
A 38677 53047
A 33286 60677
A 3855 16431
A 93626 86579
A 7891 19197
A 76777 57351
A 43096 95822
A 57351 13519
A 57351 63613
A 61484 33974
A 63613 37649
A 81002 76519
A 43096 4663
A 11817 14344
A 44172 88683
A 57351 37510
A 73577 75456
A 73577 53127
A 43096 98575
A 28701 53929
A 90749 54414
A 44172 83121
A 33974 98699
A 7140 40030
A 2367 88342
A 61484 91465
A 50192 21182
A 28701 12929
A 88342 59782
A 22973 41117
A 41117 92087
A 37510 65892
A 61484 74374
A 27147 31889
A 22973 99210
A 65892 44070
A 98575 80765
A 38473 22092
A 5015 85903
A 49394 69078
A 71720 8263
A 14344 94241
A 13784 69214
A 37649 49134
A 49394 83493
A 44058 74915
A 91465 74230
A 28701 55183
A 75456 65008
A 44172 80421
A 14344 27899
A 21182 9376
A 81002 31583
A 2367 85024
A 7891 23545
A 12929 40089
A 16431 21970
A 44614 53398
A 38473 22776
A 69214 53177
A 69214 4456
A 36486 41469
A 71720 36261
A 38473 70382
A 63686 4085
A 40030 62291
A 36261 17862
B 5015 59782
B 5015 33365
B 33365 13519
B 5015 63613
B 59782 2367
B 13519 22092
B 5015 80421
B 13519 53177
B 2367 14344
B 59782 61484
B 5015 76777
B 22092 21182
B 59782 40089
B 80421 53398
B 63613 71720
B 63613 70382
B 76777 4663
B 59782 8263
B 71720 7891
B 61484 85137
B 61484 69078
B 22092 45214
B 40089 23545
B 76777 98575
B 45214 50192
B 8263 11817
B 33365 85024
B 22092 98699
B 76777 40030
B 33365 27147
B 50192 9376
B 85024 53047
B 21182 21132
B 40030 65892
B 21182 73577
B 59782 44070
B 11817 63686
B 63686 65008
B 9376 86579
B 76777 82870
B 40030 27899
B 40030 41117
B 8263 4456
B 76777 37510
B 40030 13112
B 69078 31628
B 27147 74915
B 80421 38677
B 8263 80660
B 33365 29449
B 2367 7140
B 21182 21970
B 76777 78917
B 2367 75456
B 85024 60677
B 53398 6364
B 69078 43096
B 4663 83493
B 74915 33286
B 21970 62291
B 33365 13784
B 7891 76519
B 50192 80439
B 83493 99210
B 40030 37649
B 29449 83121
B 8263 88342
B 65892 44614
B 37510 44058
B 29449 90749
B 37649 44172
B 4456 94241
B 13519 54414
B 37649 28701
B 41117 4085
B 65892 93626
B 60677 41469
B 76777 17862
B 71720 22776
B 29449 95822
B 76519 36486
B 99210 53127
B 53127 49134
B 60677 74230
B 53127 36261
B 13112 38473
B 44058 16431
B 41469 80765
B 44070 92087
B 76519 88683
B 4456 19197
B 29449 49394
B 31628 74374
B 61484 22973
B 83493 91465
B 27899 53929
B 44614 3855
B 76519 57351
B 22776 31889
B 49134 81002
B 59782 33974
B 21970 55183
B 80439 12929
B 4085 69214
B 23545 31583
B 6364 51820
B 28701 85903
A 49953 9631
A 9631 45751
A 49953 50455
A 9631 41575
A 45751 94398
A 50455 56435
A 56435 69442
A 56435 33114
A 56435 77733
A 33114 18472
A 9631 90582
A 9631 50631
A 45751 64814
A 9631 20388
A 64814 86095
A 41575 59418
A 50631 2335
A 64814 51246
A 33114 2445
A 2335 16897
A 94398 15636
A 86095 88970
A 50631 27233
A 15636 92423
A 86095 18276
