100000 199800
B 35359 32342
B 39264 93193
B 51110 96275
B 10358 84587
B 38409 52558
B 16692 48414
B 11078 29693
B 52558 69449
B 47893 97878
B 41547 14783
B 53860 19860
B 59370 60957
B 51272 97846
B 92036 49108
B 85075 12949
B 76791 74812
B 34846 44760
B 10358 79165
B 38477 27863
B 30809 29909
B 92589 96202
B 73718 25862
B 92841 40677
B 21171 50869
B 53973 89698
B 85075 16466
B 52558 21145
B 8150 5160
B 25952 60447
B 32849 90791
B 1998 65236
B 30809 57517
B 96580 99027
B 95737 36792
B 76507 63279
B 93178 84697
B 96275 53269
B 39264 24692
B 51998 59097
B 89611 81928
B 25862 36948
B 38982 99338
B 73478 19632
B 81928 1390
B 29909 88862
B 44245 97484
B 6438 73101
B 46230 51897
B 65051 1618
B 14783 34261
B 54127 9604
B 1107 82192
B 47306 5385
B 91075 58492
B 46434 87500
B 89601 87289
B 38982 503
B 87250 95805
B 18809 29604
B 32230 8873
B 89611 79468
B 8873 39117
B 43387 1207
B 70532 3107
B 70594 10576
B 70532 3752
B 59097 64041
B 49108 81990
B 83442 76523
B 55264 40651
B 82181 2827
B 19860 79257
B 91770 28938
B 56930 61329
B 65051 47046
B 87500 58121
B 34846 94587
B 13024 68970
B 93193 93979
B 32230 13074
B 36948 36376
B 89698 45175
B 1107 36035
B 91149 35443
B 90753 37614
B 88038 75748
B 32849 1251
B 58492 63306
B 64041 33021
B 78136 66776
B 25831 55982
B 1618 75659
B 53860 99094
B 787 41901
B 6992 53285
B 98786 87008
B 87767 8335
B 13402 44972
B 99748 3835
B 13809 47147
B 39117 68332
B 5216 61486
B 88626 71910
B 27847 13654
B 61104 58853
B 21195 21390
B 36035 40019
B 83928 1510
B 48414 53979
B 76303 48769
B 2693 9132
B 30263 47176
B 89611 61649
B 50869 62308
B 86778 88642
B 13809 73544
B 51203 11892
B 40651 56732
B 6992 29284
B 87289 95116
B 19591 35664
B 19399 69139
B 82181 89959
B 64880 79909
B 81928 3840
B 3419 62813
B 18446 19952
B 87250 17666
B 92589 7015
B 33221 40829
B 44323 79234
B 24692 68863
B 92036 71135
B 96275 68551
B 18446 2093
B 92841 59900
B 20466 9801
B 13654 20688
B 17352 44888
B 94410 47279
B 59097 73259
B 97484 79496
B 79909 17464
B 19885 89341
B 23020 29701
B 13402 6701
B 13402 30084
B 81820 45110
B 88055 47936
B 51110 48840
B 3835 83262
B 95805 52802
B 21171 58366
B 52327 80228
B 76145 58858
B 39264 63852
B 13552 19061
B 83373 41129
B 1011 75953
B 83928 39122
B 33260 2995
B 79234 88022
B 10358 5367
B 503 99151
B 79381 12886
B 36948 75262
B 88022 8612
B 40829 59062
B 60536 9489
B 30185 57037
B 35555 27283
B 36035 66245
B 24524 27308
B 59370 87270
B 30809 69628
B 90753 12128
B 1618 84950
B 99338 7930
B 51625 40854
B 29909 35854
B 81928 26399
B 87270 24806
B 48414 38426
B 89601 96529
B 42271 97557
B 83373 64994
B 9149 13139
B 73718 58143
B 75262 79480
B 5367 31312
B 52558 1248
B 76204 11219
B 38982 17812
B 27620 11727
B 33686 28980
B 70033 52839
B 69449 2576
B 89601 69734
B 75659 39768
B 30200 32109
B 21390 14235
B 63279 47134
B 38409 98905
B 19591 50764
B 70626 73604
B 33260 64037
B 83928 6431
B 13552 7742
B 91102 6491
B 60536 54792
B 24692 87497
B 53979 81533
B 21171 68427
B 90341 42793
B 85075 62845
B 96529 79230
B 2775 27624
B 17352 56337
B 28938 360
B 42478 16532
B 45175 5024
B 63306 42945
B 68551 839
B 34585 36006
B 70532 88471
B 37170 26707
B 33260 86914
B 95295 41681
B 59370 29313
B 73259 19287
B 13865 76909
B 72395 72639
B 59097 33411
B 81990 50141
B 73259 45406
B 83442 84516
B 76909 99231
B 73101 71492
B 93979 79132
B 66778 21191
B 91102 67998
B 68427 36439
B 38409 85940
B 6242 40297
B 91996 46958
B 12886 7869
B 45864 97061
B 19287 81354
B 51625 70447
B 5385 37423
B 69826 97418
B 97302 57540
B 94587 59918
B 83262 48977
B 61486 18082
B 44972 23030
B 6491 8458
B 80206 4946
B 68427 25529
B 81990 72667
B 97557 16086
B 40297 8772
B 7742 94502
B 55219 81424
B 8994 97659
B 58813 53052
B 2051 47239
B 19551 61747
B 88642 9943
B 55374 40347
B 36376 8507
B 33686 25004
B 11727 93710
B 33292 19552
B 64037 42853
B 46958 97883
B 75659 84605
B 75508 28838
B 14688 61531
B 48285 31474
B 29693 77896
B 38477 66491
B 28938 16717
B 30200 28734
B 72667 3431
B 70419 90136
B 10576 70891
B 94477 35133
B 53973 55335
B 73604 81982
B 75262 66454
B 27833 74495
B 42271 85093
B 61531 47914
B 46230 77958
B 91075 33175
B 24692 44244
B 99748 13625
B 69449 74703
B 60536 4459
B 46230 50016
B 34846 59425
B 35664 5380
B 90753 63037
B 70891 7821
B 29313 94197
B 71910 12809
B 44245 53503
B 66245 62466
B 51897 71675
B 79468 79308
B 55219 18228
B 7930 2872
B 21463 89189
B 99940 25633
B 89698 63332
B 8873 57340
B 19399 3994
B 59425 40176
B 81533 98958
B 26003 27012
B 87270 90980
B 76204 29152
B 7742 67316
B 79308 81522
B 78882 98217
B 81533 14947
B 2051 79910
B 87270 36953
B 3431 36281
B 16086 53826
B 41662 57958
B 75508 90935
B 71936 86075
B 48733 82589
B 55264 36520
B 14783 72647
B 22162 81361
B 30084 38561
B 51903 64468
B 7 51451
B 3752 68359
B 70891 37064
B 3107 60430
B 63306 24775
B 85093 71378
B 98748 96915
B 72647 2437
B 47176 42343
B 54127 45159
B 46147 21982
B 38426 76655
B 9801 27691
B 9132 40482
B 99940 67129
B 51897 1821
B 3994 3371
B 40347 60458
B 2791 68836
B 42853 5412
B 92841 96959
B 59370 11053
B 45110 19246
B 6431 77234
B 36364 47848
B 27283 61071
B 89611 93794
B 90136 66195
B 6992 53054
B 71225 73658
B 98958 33127
B 40993 23542
B 45175 59091
B 62308 75155
B 33221 12518
B 38477 49929
B 47134 33691
B 60957 37887
B 78136 57422
B 71910 79989
B 16489 74729
B 51903 62791
B 84516 7593
B 21982 56144
B 8150 84602
B 16086 40348
B 18082 79912
B 53503 86206
B 79415 54457
B 33127 87141
B 57958 14071
B 79468 32678
B 20466 7723
B 97484 94061
B 37170 75030
B 8772 79158
B 35664 92600
B 3840 93778
B 65743 22064
B 83718 83214
B 51213 83247
B 97883 20209
B 9149 43225
B 96915 95006
B 21840 53807
B 59425 53520
B 94587 69783
B 67998 1076
B 3371 60742
B 95006 9714
B 66245 15022
B 40482 89654
B 13139 81403
B 51213 6157
B 57308 16835
B 68427 28325
B 51903 93954
B 81982 63061
B 81354 6187
B 60653 63666
B 88626 69316
B 6242 75428
B 73478 70444
B 79496 9831
B 82422 8609
B 7 92699
B 42478 10210
B 25633 71798
B 4946 87582
B 62308 34188
B 66776 82248
B 64468 95076
B 21252 48116
B 22162 59798
B 55982 64113
B 2576 59904
B 79158 2688
B 48116 68242
B 40724 44629
B 47848 25954
B 59370 3065
B 38982 9394
B 50764 58280
B 94477 60772
B 28835 60512
B 5385 84293
B 38982 45315
B 80206 60018
B 70444 3145
B 44972 47012
B 59425 93162
B 63279 55506
B 97846 46371
B 1207 84965
B 97418 51965
B 22162 97542
B 37170 14462
B 39509 6244
B 70444 70807
B 79909 68610
B 29046 54202
B 41785 72736
B 71225 64538
B 93135 15621
B 84965 92221
B 25952 25242
B 2321 61660
B 40724 20364
B 21171 7520
B 29604 58931
B 36953 57707
B 66454 35493
B 59900 70463
B 83840 38919
B 64539 4193
B 41785 1777
B 1076 75362
B 32179 91748
B 47134 9304
B 56555 32174
B 30084 74029
B 33411 17985
B 81361 96388
B 92699 69768
B 32789 94693
B 59918 20377
B 89654 22045
B 55264 60895
B 61329 79718
B 13625 92089
B 58366 98836
B 13024 77199
B 73718 36783
B 47893 26439
B 70891 14676
B 58583 67158
B 34261 52019
B 83214 17247
B 65492 776
B 79133 78015
B 73604 67214
B 94081 27570
B 61329 63808
B 94693 64397
B 28325 99689
B 83442 59660
B 77234 95555
B 83840 47596
B 42343 77476
B 71675 55088
B 19552 64238
B 13139 28790
B 71378 39934
B 3107 80434
B 97542 89929
B 27308 48177
B 7869 73835
B 41785 31297
B 51965 18102
B 45110 37236
B 78015 37188
B 54457 94052
B 52019 36846
B 35854 61011
B 19885 3985
B 63270 67478
B 84602 93189
B 2693 93153
B 45110 43751
B 2791 55801
B 37236 41124
B 41785 96808
B 11892 32232
B 93153 42414
B 1998 90606
B 39904 16526
B 42343 78157
B 96275 9211
B 47239 10718
B 64880 68285
B 59425 99859
B 35493 34218
B 56337 97182
B 70807 32903
B 16526 12457
B 52558 45838
B 88512 60768
B 2995 69238
B 14676 58802
B 6187 91516
B 36783 78489
B 89189 87960
B 69449 90865
B 43666 51128
B 59320 29092
B 27283 91447
B 19552 13037
B 96202 48927
B 27833 58893
B 3431 55960
B 55960 88643
B 97557 13309
B 61464 77091
B 93954 43072
B 58802 79334
B 94502 43004
B 67316 72573
B 7520 85485
B 1732 42241
B 32232 56572
B 24806 32701
B 59928 39895
B 74029 71112
B 51451 5642
B 65236 65201
B 65236 70098
B 71378 10728
B 78015 86501
B 73658 42304
B 55088 24567
B 21390 10198
B 24692 68472
B 46434 72996
B 56555 64762
B 68332 90072
B 40019 38586
B 24775 75628
B 2437 72794
B 5642 12707
B 13654 21966
B 52839 34504
B 93979 49537
B 68970 9707
B 21191 19083
B 82422 11041
B 35854 90270
B 50507 996
B 53052 59295
B 88471 98428
B 2051 87411
B 17247 87911
B 1732 5039
B 43225 80299
B 1821 37709
B 23030 24034
B 98786 2432
B 72395 18662
B 67219 97881
B 77947 81623
B 22681 70277
B 36783 58309
B 89189 27176
B 92221 40896
B 25831 70514
B 69449 2338
B 34490 86952
B 33260 4740
B 38409 63214
B 78015 54746
B 22681 21147
B 35443 26875
B 5385 59340
B 2321 46643
B 48177 42714
B 83442 97098
B 87008 44917
B 90136 22697
B 996 44607
B 41681 4612
B 94081 35194
B 29092 27238
B 47921 34767
B 70505 79759
B 21840 99091
B 97883 90579
B 65492 37906
B 29604 34612
B 64238 22416
B 21252 51593
B 41901 10238
B 93710 7948
B 64037 95293
B 82248 70800
B 36364 48542
B 79468 73888
B 55235 91399
B 45 80232
B 70891 14128
B 36846 27071
B 76204 9120
B 88643 69853
B 2576 28319
B 68551 71737
B 83923 89060
B 21357 92297
B 87270 60145
B 48840 51340
B 70098 93775
B 69783 11922
B 95737 22291
B 5380 51252
B 36376 83683
B 97098 51877
B 19399 93547
B 7 37065
B 13809 32041
B 75542 11216
B 73478 56981
B 64238 17927
B 79132 2303
B 32174 14686
B 26399 73159
B 36792 29827
B 61747 36646
B 74703 59072
B 3840 966
B 28980 9777
B 22045 19790
B 13309 32444
B 28325 70060
B 65973 51640
B 360 56271
B 25793 7302
B 98324 93350
B 51897 94552
B 47936 35467
B 89601 8070
B 76145 28683
B 42271 99551
B 17403 90015
B 81403 16228
B 56333 28189
B 22291 89041
B 13460 24393
B 47279 98306
B 5039 30155
B 74227 32875
B 1777 74885
B 52327 64942
B 96275 71857
A 14626 94014
A 94014 22684
A 94014 49083
A 94014 64508
A 14626 36975
A 36975 32506
A 36975 20000
A 22684 57065
A 22684 51147
A 51147 28998
A 57065 80612
A 28998 80302
A 14626 36229
A 22684 50445
A 51147 82250
A 22684 2635
A 57065 79555
A 51147 98453
A 82250 36762
A 2635 33849
A 49083 26221
A 50445 6520
A 51147 70864
A 80302 76430
A 6520 13606
A 26221 75588
A 75588 2018
A 28998 11744
A 22684 68957
A 36975 10443
A 2635 45837
A 49083 87021
A 6520 88577
A 82250 99697
A 36229 1809
A 13606 59071
A 76430 11271
A 26221 12288
A 45837 9483
A 51147 30196
A 11271 5500
A 13606 95576
A 11271 8130
A 87021 68691
A 2018 97258
A 30196 18666
A 8130 57829
A 2635 78459
A 59071 66620
A 45837 29973
A 1809 16140
A 99697 93131
A 75588 40070
A 88577 40215
A 99697 13070
A 11271 27402
A 11744 77394
A 29973 94287
A 76430 40417
A 9483 82848
A 59071 48705
A 36975 94789
A 6520 61998
A 76430 3286
A 94287 64821
A 79555 40130
A 80612 2247
A 48705 81355
A 76430 28025
A 80302 56473
A 20000 91836
A 6520 39923
A 27402 28126
A 33849 51208
A 40130 46777
A 57829 24816
A 79555 59267
A 64508 11344
A 91836 74469
A 57065 42732
A 11744 93361
A 78459 30686
A 79555 85092
A 8130 40625
A 94014 76229
A 30686 79156
A 11744 22381
A 10443 46312
A 28998 67036
A 6520 37165
A 74469 22219
A 40625 39890
A 57829 76315
A 10443 52504
A 1809 53755
A 61998 8251
A 91836 3797
A 36762 38583
A 68691 13640
A 97258 12469
A 51208 1959
A 88577 51238
A 1959 49570
A 87021 13497
A 40417 60168
A 94014 86120
A 94789 59191
A 40625 90902
A 64821 64194
A 40417 9228
A 97258 85486
A 45837 87436
A 74469 72437
A 76315 17849
A 76430 31650
A 64194 4560
A 81355 17884
A 49570 83961
A 95576 41997
A 56473 80395
A 88577 2010
A 85092 32867
A 39923 39249
A 30196 2399
A 8251 7893
A 11344 3507
A 53755 85451
A 11271 10316
A 93131 31789
A 68691 2011
A 12469 19135
A 81355 9914
A 19135 75567
A 81355 64056
A 82250 6957
A 40070 78920
A 36975 88239
A 87436 15259
A 67036 31058
A 50445 59581
A 94287 34947
A 78459 79434
A 22684 85581
A 31058 77754
A 40070 22467
A 28998 79218
A 20000 43116
A 13497 5085
A 11744 77078
A 52504 58322
A 82848 29187
A 50445 92542
A 70864 24708
A 40215 23487
A 26221 89799
A 22219 21155
A 13640 81864
A 70864 65001
A 24708 46914
A 36229 3064
A 2018 49779
A 81355 67634
A 74469 20495
A 67634 65503
A 70864 30106
A 3507 66794
A 50445 23017
A 10443 27078
A 31058 4428
A 53755 18355
A 74469 91870
A 79434 22018
A 50445 25811
A 82848 61137
A 53755 23785
A 68691 25915
A 85451 74908
A 3507 71818
A 85581 56214
A 77078 28173
A 51147 81526
A 2247 97706
A 22219 84001
A 25915 61151
A 9228 58835
A 43116 7842
A 91870 99865
A 86120 97995
A 77754 56357
A 17849 7890
A 3797 51907
A 9914 78810
A 13497 11329
A 46914 61103
A 76229 60397
A 31058 60586
A 31789 4765
A 61137 97214
A 85486 17793
A 28025 82461
A 38583 35478
A 61137 2267
A 53755 77662
A 94287 49969
A 94789 92891
A 61151 25434
A 1809 75143
A 18355 6622
A 89799 50761
A 90902 8637
A 11329 54785
A 54785 45195
A 9228 92180
A 56473 40103
A 51907 48078
A 36229 34832
A 18666 41872
A 82848 74448
A 25915 83314
A 58835 46681
A 15259 40828
A 22684 50177
A 80612 81552
A 80612 2976
A 97214 74811
A 8637 59807
A 23785 84452
A 51208 3953
A 6622 71044
A 12469 74715
A 24816 23467
A 79555 4519
A 26221 5057
A 2267 60076
A 66620 56128
A 50445 89383
A 42732 54965
A 8130 36687
A 38583 25610
A 36687 16856
A 2635 26755
A 16140 15678
A 46777 34045
A 22467 41881
A 27078 1792
A 10316 23013
A 46914 51355
A 92542 89277
A 24708 57357
A 48705 44838
A 30196 30274
A 86120 79670
A 60168 5536
A 8130 97078
A 91836 70093
A 83314 62639
A 51907 66381
A 78920 65939
A 40215 83554
A 83961 24562
A 48078 63125
A 40130 15143
A 5500 19523
A 22684 41512
A 11744 21308
A 23467 10395
A 31650 64817
A 68691 40596
A 93131 38556
A 33849 38936
A 10395 34213
A 54965 5490
A 62639 12513
A 67634 84759
A 24708 282
A 3064 21508
A 80302 86719
A 53755 44959
A 84759 5198
A 49570 15957
A 51147 93145
A 4765 59589
A 81526 47114
A 23487 25901
A 42732 8134
A 26221 28845
A 92891 90516
A 1959 53047
A 34832 42704
A 65001 43146
A 31650 61624
A 89799 61246
A 15957 21596
A 83314 27145
A 61624 31305
A 78920 29831
A 11344 10748
A 13606 39486
A 30274 81028
A 12469 99571
A 84452 71280
A 95576 66396
A 47114 58417
A 2635 20429
A 48078 74193
A 2018 28521
A 85486 82956
A 61624 13212
A 28126 14821
A 51238 27332
A 56128 4762
A 91836 90697
A 19135 42881
A 23013 80923
A 35478 33848
A 11344 86132
A 82461 46375
A 57357 84518
A 9228 6042
A 12288 10501
A 66381 24335
A 23017 85420
A 40417 67029
A 46375 57185
A 15678 35683
A 24816 2394
A 23785 78224
A 24335 63104
A 3507 92921
A 34213 90961
A 7890 1019
A 5490 7143
A 46375 24718
A 15259 41495
A 82848 44672
A 40215 50948
A 3797 12951
A 61246 98937
A 46914 41993
A 2394 4061
A 78224 96195
A 23487 59604
A 4061 37825
A 12513 46772
A 24335 55599
A 85581 26556
A 35683 60309
A 84452 81306
A 60076 6716
A 43116 97106
A 43146 59312
A 28521 77485
A 97078 72192
A 2011 90766
A 61137 30231
A 46375 51454
A 4560 61778
A 42704 2858
A 13497 87693
A 2018 63459
A 2010 34921
A 94789 49512
A 72437 66368
A 41495 77539
A 70093 43923
A 49570 83767
A 35478 88515
A 6622 40191
A 50948 30705
A 2011 13904
A 81306 92376
A 1019 69500
A 24562 37282
A 79434 22896
A 94287 48532
A 25434 45827
A 8637 47224
A 5490 80310
A 89277 91621
A 58322 96638
A 83767 4642
A 38583 53125
A 17793 70625
A 90961 18640
A 2635 75204
A 66381 26507
A 3286 95497
A 21508 66930
A 31650 8715
A 13497 85362
A 89277 20204
A 5198 57573
A 57573 31886
A 77539 25555
A 50177 44021
A 21155 50522
A 90961 50685
A 25555 71145
A 8715 41538
A 10316 26913
A 2247 55184
A 63104 15530
A 34045 7019
A 20000 35049
A 7143 74549
A 2635 32406
A 5500 90710
A 82461 71351
A 26556 72392
A 48532 56005
A 74811 76100
A 78810 11200
A 81526 27476
A 82848 79365
A 51355 42952
A 27332 65285
A 4765 59036
A 52504 30035
A 98453 1920
A 85362 99780
A 65001 89100
A 11200 60496
A 40596 99774
A 71145 47920
A 56128 26355
A 17849 28465
A 2976 20280
A 10395 83475
A 65001 26197
A 97078 2065
A 58417 72994
A 32867 89884
A 57357 87476
A 89884 54672
A 18355 70781
A 53047 98472
A 33849 51105
A 57829 18553
A 60076 18675
A 85581 2570
A 60496 93553
A 69500 78431
A 20000 39080
A 35478 25030
A 59581 61748
A 12288 35113
A 3797 5991
A 65001 18466
A 18640 27242
A 56005 57408
A 99774 58718
A 36975 72183
A 90961 15442
A 92376 40716
A 18640 78508
A 90766 14575
A 18553 86608
A 56357 50111
A 51454 64050
A 79670 81714
A 36687 86281
A 85486 34704
A 75143 22288
A 20000 92473
A 4519 77879
A 8251 1350
A 4061 30102
A 65503 86512
A 5198 95693
A 99697 83250
A 58835 176
A 23487 54406
A 30274 75207
A 46375 54477
A 92921 55973
A 80612 37733
A 6042 79438
A 86719 78974
A 1809 11004
A 65939 61517
A 51454 29696
A 77394 82520
A 30274 95739
A 15259 29042
A 60496 93320
A 71145 17776
A 1959 94203
A 67036 42374
A 1809 51486
A 63125 11410
A 60076 21904
A 6520 87657
A 7143 40749
A 80310 54226
A 41881 78501
A 12288 27094
A 61137 60563
A 59581 67323
A 59589 86395
A 14575 91097
A 41538 32873
A 80310 76692
A 5991 79433
A 44021 96045
A 85451 70885
A 29831 43758
A 34832 17536
A 13070 36403
A 10748 30488
A 22288 71384
A 74715 38290
A 99697 80056
A 282 85108
A 92891 10058
A 7890 73639
A 11344 57610
A 82848 64005
A 70885 35145
A 86120 33152
A 42732 92099
A 47224 1408
A 86719 17332
A 85420 87943
A 84001 69450
A 99571 2424
A 18675 30244
A 38290 9458
A 61137 63834
A 61103 78351
A 15530 38159
A 67036 7565
A 86132 47812
A 35683 45091
A 31305 46413
A 99780 77991
A 16856 12441
A 90961 50110
A 86395 44631
A 18675 69066
A 92473 86231
A 2858 35062
A 51105 27211
A 97078 12839
A 59581 1295
A 60076 32795
A 92891 23199
A 57065 20277
A 60586 68791
A 75204 54054
A 40103 65514
A 44672 55313
A 20280 9887
A 94203 18521
A 84452 89339
A 81306 95443
A 64005 20580
A 45195 4863
A 40215 40477
A 54672 16427
A 60496 8644
A 50110 65035
A 34704 50570
A 85581 59103
A 77662 32063
A 78431 80995
A 82520 38225
A 45827 15925
A 97078 7804
A 5490 95115
A 23785 61519
A 50948 24565
A 3953 92985
A 90710 57097
A 30488 33638
A 67036 79768
A 16140 11604
A 53125 54569
A 17884 95152
A 39890 18526
A 66381 1519
A 87476 40452
A 41538 22876
A 2247 73726
A 12513 90562
A 2399 72138
A 37825 19449
A 4428 14155
A 1792 15312
A 68691 78194
A 15530 94276
A 89884 52617
A 15957 76584
A 28998 29271
A 99780 8750
A 36975 2434
A 2976 93212
A 18526 26361
A 30102 63981
A 7842 20443
A 93145 7854
A 34832 77422
A 75143 7466
A 86120 61293
A 23017 14438
A 50761 4471
A 40596 58860
A 80056 71664
A 42952 28175
A 9458 86041
A 50685 88049
A 74448 45018
A 60309 2772
A 29696 55277
A 67029 18111
A 2635 58803
A 79768 33963
A 92099 52832
A 81028 83381
A 66794 35516
A 28173 65269
A 77754 78738
A 99780 59327
A 4863 14129
A 88049 13411
A 33638 70394
A 22018 73873
A 86608 71607
A 41538 18290
A 14155 39834
A 10501 3856
A 61151 2345
A 29973 35713
A 41872 58940
A 74448 38207
A 31789 29158
A 56473 95867
A 51486 62566
A 74448 43680
A 85486 47797
A 67634 72187
A 42952 31555
A 74469 57251
A 26197 6609
A 85092 84222
A 84759 35008
A 2267 35115
A 77879 18407
A 9914 18262
A 65269 71332
A 79768 1907
A 6716 45034
A 31058 87837
A 18521 43544
A 93145 94425
A 59807 1036
A 24718 67575
A 88239 66213
A 22684 22272
A 67036 10335
A 61151 15539
A 68791 57245
A 69066 50943
A 55599 1265
A 18355 4566
A 81864 9635
A 97258 79846
A 14438 62226
A 90562 85676
A 40596 24777
A 17793 58795
A 76584 5747
A 49570 71154
A 61998 75672
A 91097 37081
A 93131 52559
A 30106 53141
A 76315 19659
A 35008 1336
A 79670 27107
A 5085 77962
A 80995 82161
A 12288 9709
A 38290 84668
A 16427 74543
A 86120 13350
A 3797 43559
A 4061 98177
A 34832 86374
A 97706 51020
A 21308 60327
A 22896 10695
A 29042 27338
A 95576 5339
A 13606 20190
A 29042 60426
A 97706 19991
A 34832 90378
A 83250 67136
A 63834 38103
A 75588 813
A 43923 64568
A 86395 31247
A 28126 5356
A 49779 92529
A 23467 46347
A 14626 88536
A 61519 19058
A 87021 71872
A 16856 61450
A 87837 39423
A 4560 65898
A 74549 99494
A 33848 91897
A 11744 63415
A 92376 66064
A 51020 58457
A 97214 31957
A 46312 16284
A 45195 92582
A 46777 73675
A 31789 46869
A 60327 35669
A 92921 64874
A 47224 51516
A 813 56644
A 10695 1054
A 7893 94403
A 83961 7405
A 18526 84810
A 89383 81124
A 80302 76635
A 3507 91086
A 25434 36346
A 85451 94216
A 64005 33741
A 22018 74800
A 69066 65499
A 28173 35517
A 5747 87236
A 18355 92864
A 79670 17250
A 38583 77252
A 59036 67663
A 74811 25685
A 78459 57470
A 98177 94013
A 28025 36709
A 26913 76987
A 61778 29102
A 35113 86715
A 71818 32182
A 67634 51113
A 11004 68491
A 39923 30045
A 75588 86224
A 72183 97087
A 85451 26401
A 15259 51554
A 26401 69731
A 94287 34245
A 86231 63851
A 3953 26098
A 30196 68017
A 95497 58929
A 16140 47413
A 5356 55022
A 21904 21024
A 35478 8159
A 20443 86402
A 85108 28526
A 68017 87297
A 57470 21900
A 27078 77002
A 14821 85984
A 12288 66292
A 88239 1670
A 35113 22079
A 56357 59090
A 2399 70620
A 94276 80290
A 65503 44134
A 8750 41928
A 35145 99229
A 10501 16680
A 99865 68357
A 70620 7892
A 82848 26292
A 77879 38487
A 29187 14372
A 33963 48009
A 75672 14827
A 35669 53227
A 81552 15337
A 38556 47438
A 18466 12747
A 6622 58775
A 1350 47199
A 2570 47236
A 30196 99464
A 26197 4412
A 34947 88813
A 39423 15634
A 9458 69873
A 38225 86516
A 42704 36931
A 74543 71114
A 4566 32727
A 86715 89820
A 70781 17186
A 85581 15278
A 29158 93924
A 78810 31891
A 23785 58212
A 31058 694
A 44631 58147
A 11744 99326
A 25434 67343
A 2247 77980
A 59312 97015
A 22896 75356
A 35115 2309
A 79555 18569
A 46914 59982
A 81355 22756
A 27094 60621
A 44021 68949
A 30488 2066
A 84001 86310
A 78738 47836
A 26401 26651
A 84810 58626
A 13212 27800
A 89100 41615
A 81306 74782
A 68791 90298
A 47224 8160
A 2345 68765
A 68357 50885
A 8160 73669
A 41615 64810
A 38556 15493
A 24335 19676
A 1959 10857
A 91086 13477
A 8130 35788
A 40828 44791
A 63459 1096
A 70394 37573
A 91086 6197
A 75672 54522
A 87657 26887
A 15678 31495
A 32406 10337
A 71872 21288
A 19676 67267
A 77991 87798
A 34832 36417
A 7466 68827
A 17884 50665
A 87436 44827
A 29102 2272
A 75143 85172
A 89339 54233
A 58775 90135
A 73669 23139
A 72183 61508
A 86132 41751
A 25901 35485
A 12469 17769
A 18466 85833
A 64194 12370
A 97706 26181
A 58322 6059
A 7466 7088
A 75672 6422
A 86231 89781
A 93212 63291
A 89339 50550
A 58929 54443
A 61508 60183
A 31555 64446
A 76100 44621
A 91897 92369
A 59807 71191
A 91870 38262
A 81306 42753
A 12370 37479
A 24718 8571
A 92542 1131
A 78810 79454
A 17536 34904
A 4762 52197
A 80302 84038
A 11604 41913
A 57470 27487
A 89277 28417
A 90961 32171
A 36346 89433
A 57573 84381
A 92529 8883
A 38556 76777
A 12469 31172
A 61508 26709
A 31247 17350
A 54965 60041
A 70620 10497
A 71351 98788
A 72437 28206
A 84001 42127
A 83475 49677
A 18521 81911
A 67575 74121
A 80290 12679
A 27145 93300
A 19676 48799
A 38159 78637
A 9914 35426
A 80310 21380
A 86281 89757
A 10335 3725
A 78224 16619
A 33741 63821
A 87943 97489
A 60426 72318
A 95867 3303
A 2065 24384
A 66292 22596
A 93924 20067
A 91097 66446
A 99326 74417
A 99780 87623
A 7890 76697
A 39890 8757
A 77394 49432
A 31555 74653
A 61151 36384
A 57185 53926
A 8644 53679
A 74121 72862
A 68791 82443
A 21155 82904
A 47920 92331
A 1519 28737
A 41993 72100
A 66064 18085
A 56357 9343
A 26651 47960
A 12839 88091
A 90298 32898
A 87943 62202
A 24384 9052
A 7565 40548
A 8757 54200
A 77252 87040
A 47413 17497
A 87476 12444
A 33152 44190
A 35683 57477
A 53227 26360
A 7565 91586
A 49677 93537
A 59982 81448
A 71384 9557
A 53926 10504
A 51208 73939
A 88577 69538
A 7893 43299
A 28206 83982
A 44021 57969
A 43146 27602
A 22596 40923
A 71114 6903
A 71332 42387
A 3303 32551
A 813 42367
A 66292 29723
A 35683 99436
A 32171 64138
A 25685 89955
A 1809 50907
A 2635 9693
A 92473 85408
A 10857 2746
A 45837 23131
A 88239 2143
A 71145 70124
A 97995 89271
A 42367 51566
A 72392 74113
A 90697 12759
A 9887 24880
A 50948 59222
A 71607 36854
A 77078 73979
A 10335 51472
A 176 29857
A 15539 58466
A 71191 61252
A 44827 9347
A 22756 39714
A 71191 57494
A 2570 79030
A 99571 30618
A 36687 71684
A 57097 36174
A 86281 57070
A 98937 81954
A 53125 44017
A 66368 35468
A 51355 53462
A 47114 89264
A 31891 96963
A 51238 67080
A 1907 55534
A 40625 66143
A 40191 85258
A 68357 87076
A 12288 55174
A 60426 81670
B 82956 15530
B 15530 30045
B 82956 99494
B 82956 90766
B 30045 15259
B 82956 40625
B 15530 20277
B 90766 12469
B 15530 74193
B 99494 7804
B 20277 85092
B 30045 29696
B 82956 87623
B 87623 1408
B 74193 7019
B 30045 66143
B 74193 77394
B 77394 2018
B 77394 99326
B 85092 4412
B 77394 55277
B 99326 2066
B 4412 79030
B 90766 76584
B 30045 74549
B 55277 50110
B 15259 58626
B 87623 37733
B 37733 77252
B 77252 66446
B 30045 22272
B 99326 30488
B 7804 92369
