100000 127804
A 93335 62009
B 93335 62009
B 62009 47433
B 62009 53220
A 1668 26431
A 26431 64817
A 1668 33091
A 33091 99624
B 26431 99624
B 99624 1668
B 1668 33091
B 99624 64817
A 88326 29569
A 88326 23649
B 29569 23649
B 23649 88326
A 26580 80089
B 80089 26580
A 17400 63164
B 17400 63164
A 3311 85523
B 3311 85523
A 78540 41679
B 41679 78540
A 52883 73377
B 73377 52883
A 87308 10128
A 87308 25748
B 87308 25748
B 25748 10128
A 2135 88094
A 2135 79319
B 2135 79319
B 2135 88094
A 20641 67096
A 20641 23998
B 67096 23998
B 23998 20641
A 17601 14098
A 14098 11516
A 11516 36559
A 14098 57482
B 17601 11516
B 11516 57482
B 17601 36559
B 17601 14098
A 27463 56489
A 27463 42610
A 27463 33160
B 42610 33160
B 33160 27463
B 42610 56489
A 79896 60635
B 60635 79896
A 21239 70320
B 21239 70320
A 20788 52747
B 20788 52747
A 67330 3635
B 3635 67330
A 29803 30239
B 29803 30239
A 22680 29981
A 22680 60324
A 22680 94677
B 60324 22680
B 60324 94677
B 22680 29981
A 43627 7368
B 7368 43627
A 42539 87488
A 42539 67531
B 67531 87488
B 87488 42539
A 44883 81096
A 44883 89041
B 81096 89041
B 89041 44883
A 7554 48800
A 48800 15359
A 15359 1570
B 15359 1570
B 15359 7554
B 15359 48800
A 50727 66995
B 66995 50727
A 1851 79142
A 79142 48394
B 48394 79142
B 48394 1851
A 12057 56990
B 56990 12057
A 38644 92766
B 38644 92766
A 44467 11625
A 11625 31383
A 11625 16851
A 11625 50748
A 31383 77544
A 50748 95306
B 44467 95306
B 44467 16851
B 95306 77544
B 44467 11625
B 44467 50748
B 11625 31383
A 15553 33026
A 15553 33371
B 33026 15553
B 33026 33371
A 8514 77059
B 77059 8514
A 9352 80271
A 9352 54347
A 9352 22099
B 9352 22099
B 22099 54347
B 9352 80271
A 67406 29243
A 29243 75839
B 75839 29243
B 75839 67406
A 63016 8102
A 8102 21592
A 21592 56409
B 63016 21592
B 63016 8102
B 63016 56409
A 49227 4098
A 49227 74210
B 4098 49227
B 4098 74210
A 87376 30235
A 30235 29830
A 87376 79059
A 79059 44390
A 44390 78578
B 87376 29830
B 87376 30235
B 30235 79059
B 30235 44390
B 87376 78578
A 68077 27396
B 68077 27396
A 40201 12858
A 12858 61424
B 40201 61424
B 40201 12858
A 45882 67288
A 67288 76280
B 67288 45882
B 67288 76280
A 80860 47883
A 80860 30181
A 30181 34577
B 80860 34577
B 80860 47883
B 80860 30181
A 7600 53324
A 7600 76087
A 76087 54888
B 76087 54888
B 76087 7600
B 54888 53324
A 17459 32180
A 17459 83566
B 17459 83566
B 83566 32180
A 31790 77876
A 77876 24870
B 31790 24870
B 31790 77876
A 89957 8186
A 89957 82965
A 89957 41907
B 82965 8186
B 82965 89957
B 8186 41907
A 27552 67025
A 27552 3158
A 27552 37719
B 67025 27552
B 67025 3158
B 27552 37719
A 60377 28856
A 60377 62917
A 62917 69949
A 69949 61029
B 61029 62917
B 61029 28856
B 61029 60377
B 61029 69949
A 59293 3676
B 59293 3676
A 47399 66945
A 66945 59722
A 66945 39169
A 39169 71091
B 59722 39169
B 39169 47399
B 47399 66945
B 59722 71091
A 57030 45333
A 45333 82018
A 45333 88006
B 45333 88006
B 88006 57030
B 45333 82018
A 62189 18186
A 62189 23162
B 23162 62189
B 62189 18186
A 20531 14081
A 14081 32818
A 14081 8544
A 8544 66431
A 32818 41493
B 8544 14081
B 8544 41493
B 8544 32818
B 8544 66431
B 32818 20531
A 77191 76651
A 76651 35001
B 35001 76651
B 76651 77191
A 97652 96819
B 96819 97652
A 68797 1010
A 68797 24844
B 1010 68797
B 68797 24844
A 99214 28218
A 99214 12653
B 28218 12653
B 28218 99214
A 8737 46550
A 46550 91955
A 8737 20287
A 46550 15161
A 91955 85451
B 8737 15161
B 8737 20287
B 8737 46550
B 20287 91955
B 46550 85451
A 54497 82841
B 82841 54497
A 73694 66539
A 73694 28475
A 73694 24995
A 28475 50576
B 24995 28475
B 24995 73694
B 73694 66539
B 73694 50576
A 6937 82147
A 82147 44715
B 44715 6937
B 6937 82147
A 69041 75147
A 69041 35299
B 75147 69041
B 75147 35299
A 5010 23269
A 23269 92607
B 23269 92607
B 23269 5010
A 26328 89427
A 26328 77617
A 77617 25756
B 77617 26328
B 26328 25756
B 77617 89427
A 66101 80480
A 66101 26026
A 80480 83305
B 83305 66101
B 66101 80480
B 80480 26026
A 99008 71614
A 99008 45293
A 99008 75047
B 75047 99008
B 99008 71614
B 71614 45293
A 27810 36202
A 27810 476
A 36202 79274
B 27810 476
B 27810 36202
B 27810 79274
A 37994 35363
B 35363 37994
A 34332 49106
A 34332 99974
A 49106 41560
A 41560 97877
A 97877 19521
A 34332 35656
A 19521 89774
B 49106 41560
B 41560 99974
B 49106 19521
B 49106 34332
B 34332 97877
B 49106 89774
B 99974 35656
A 54077 31693
A 31693 44814
A 31693 16285
B 16285 31693
B 31693 54077
B 54077 44814
A 66216 91431
A 66216 42711
B 42711 66216
B 42711 91431
A 36966 55083
A 55083 2708
A 2708 5879
B 55083 5879
B 55083 2708
B 5879 36966
A 96342 58289
A 58289 96828
B 96342 96828
B 96828 58289
A 97830 63848
A 97830 15458
A 15458 67992
A 63848 37855
A 67992 33700
B 15458 97830
B 97830 37855
B 37855 63848
B 37855 33700
B 33700 67992
A 5487 87272
A 87272 97546
B 5487 87272
B 5487 97546
A 48182 18959
B 48182 18959
A 95162 21297
A 95162 34700
B 34700 21297
B 34700 95162
A 98790 40239
A 40239 33374
B 98790 33374
B 98790 40239
A 22132 38161
A 38161 59109
B 38161 59109
B 59109 22132
A 32266 71581
B 71581 32266
A 1012 62222
A 1012 65549
A 1012 56398
A 62222 21988
B 65549 1012
B 1012 21988
B 21988 62222
B 21988 56398
A 36311 4218
A 4218 9372
B 4218 36311
B 4218 9372
A 68686 79014
A 79014 39641
B 79014 39641
B 39641 68686
A 22398 29397
A 22398 43131
A 22398 49548
A 49548 76937
B 43131 22398
B 43131 76937
B 43131 49548
B 49548 29397
A 93578 49102
B 93578 49102
A 8753 9989
A 8753 50422
A 8753 28363
B 8753 9989
B 8753 50422
B 9989 28363
A 30979 90622
B 30979 90622
A 58847 97018
B 58847 97018
A 56931 29951
B 56931 29951
A 12471 32807
A 12471 8309
A 32807 65718
A 8309 56717
B 32807 56717
B 32807 12471
B 12471 8309
B 8309 65718
A 21565 34632
A 21565 38243
B 34632 38243
B 38243 21565
A 23116 79073
A 23116 23820
B 23820 23116
B 23820 79073
A 38202 63259
A 38202 32396
B 32396 38202
B 32396 63259
A 82449 24102
A 82449 99608
A 24102 15080
B 99608 82449
B 82449 15080
B 99608 24102
A 40401 5091
A 5091 7091
B 7091 5091
B 5091 40401
A 59605 99487
A 99487 62704
A 99487 48605
B 48605 62704
B 62704 99487
B 62704 59605
A 6800 83041
B 83041 6800
A 62134 78752
A 78752 83841
A 62134 86451
B 86451 83841
B 86451 62134
B 86451 78752
A 18901 28925
A 18901 93174
B 93174 28925
B 93174 18901
A 27821 39933
A 39933 97168
A 97168 98628
B 98628 27821
B 98628 97168
B 27821 39933
A 89898 41634
A 41634 58839
B 89898 58839
B 58839 41634
A 38181 59692
A 38181 32538
B 38181 32538
B 38181 59692
A 28947 84164
B 28947 84164
A 57016 34698
A 34698 86927
B 57016 86927
B 86927 34698
A 63814 90134
B 90134 63814
A 68765 47012
B 68765 47012
A 58288 84963
B 84963 58288
A 19694 89061
B 19694 89061
A 11615 24308
A 11615 52464
B 52464 11615
B 52464 24308
A 92743 94863
A 94863 75767
B 94863 92743
B 92743 75767
A 95274 22323
A 95274 93449
B 93449 95274
B 95274 22323
A 11504 76365
A 11504 35909
B 11504 76365
B 11504 35909
A 64064 91782
A 64064 38674
A 38674 21758
B 91782 64064
B 64064 21758
B 21758 38674
A 32225 76639
B 76639 32225
A 36799 65986
B 65986 36799
A 95131 31131
B 95131 31131
A 85683 12149
A 12149 83959
B 12149 83959
B 12149 85683
A 88980 55610
B 55610 88980
A 51274 58478
A 58478 58191
A 58478 34880
A 58478 40630
B 58478 40630
B 40630 51274
B 40630 58191
B 51274 34880
A 80047 83129
A 83129 67670
A 83129 76528
B 76528 67670
B 76528 83129
B 67670 80047
A 94879 76072
B 76072 94879
A 5217 15984
B 15984 5217
A 6155 89147
A 89147 14245
B 14245 6155
B 14245 89147
A 65544 26369
B 26369 65544
A 82229 40324
B 82229 40324
A 68927 39680
B 39680 68927
A 29314 63012
A 29314 47873
A 29314 86460
A 86460 72635
B 63012 47873
B 63012 86460
B 86460 29314
B 63012 72635
A 84657 36767
A 36767 2587
A 36767 42485
A 36767 84064
A 36767 86860
B 2587 86860
B 2587 84657
B 2587 42485
B 2587 84064
B 86860 36767
A 49365 89871
A 89871 29817
B 29817 49365
B 49365 89871
A 55621 50741
B 55621 50741
A 70072 91947
A 91947 83937
A 83937 33728
A 91947 53902
A 83937 72620
B 72620 53902
B 72620 70072
B 72620 83937
B 83937 91947
B 91947 33728
A 19628 75183
B 75183 19628
A 68610 47097
B 68610 47097
A 47389 99623
A 47389 65117
B 65117 47389
B 47389 99623
A 97222 90851
A 90851 46075
A 97222 48385
B 46075 48385
B 48385 90851
B 46075 97222
A 51533 76798
A 76798 58704
A 76798 52039
A 76798 59792
B 52039 51533
B 52039 76798
B 52039 59792
B 51533 58704
A 86951 42198
A 86951 44896
B 44896 42198
B 44896 86951
A 19570 21598
A 19570 87170
A 19570 98499
B 21598 98499
B 21598 87170
B 87170 19570
A 43657 5489
B 5489 43657
A 8566 75665
B 75665 8566
A 34235 26276
A 26276 40108
A 40108 12232
A 34235 58241
A 40108 53998
B 12232 34235
B 12232 26276
B 34235 40108
B 12232 53998
B 26276 58241
A 15441 9130
A 9130 17309
A 17309 57134
A 9130 95537
B 9130 15441
B 9130 57134
B 57134 17309
B 17309 95537
A 9965 86300
A 86300 29388
B 9965 29388
B 9965 86300
A 48006 52695
B 48006 52695
A 70486 31965
A 70486 38708
A 70486 50509
A 70486 28041
B 31965 28041
B 31965 50509
B 28041 38708
B 31965 70486
A 32138 66985
A 32138 81724
A 32138 70706
A 81724 21574
A 81724 81600
B 70706 81600
B 70706 66985
B 81600 32138
B 81600 21574
B 70706 81724
A 79710 27026
A 79710 2365
A 79710 72981
B 2365 27026
B 27026 72981
B 72981 79710
A 60705 87881
A 87881 63217
A 60705 78472
B 63217 87881
B 63217 60705
B 87881 78472
A 2871 45312
A 45312 25758
B 2871 45312
B 2871 25758
A 20510 73024
B 73024 20510
A 55543 5075
A 55543 33084
A 33084 49460
B 55543 49460
B 49460 33084
B 55543 5075
A 38857 69805
A 38857 40285
A 69805 11176
B 69805 38857
B 69805 11176
B 38857 40285
A 97203 82001
A 82001 78094
A 78094 75897
A 82001 55421
B 55421 82001
B 55421 78094
B 78094 75897
B 78094 97203
A 13046 58011
A 13046 94662
A 94662 14120
A 58011 57657
A 14120 66054
A 13046 22804
B 57657 94662
B 57657 22804
B 94662 66054
B 94662 13046
B 57657 14120
B 14120 58011
A 303 82304
B 82304 303
A 77329 89841
A 77329 26872
A 89841 75285
B 75285 77329
B 75285 26872
B 26872 89841
A 46868 11494
A 11494 7787
A 7787 70567
B 70567 11494
B 11494 46868
B 11494 7787
A 66876 39425
A 66876 93610
A 66876 86771
A 86771 38761
A 93610 36397
B 36397 38761
B 38761 39425
B 39425 86771
B 86771 66876
B 39425 93610
A 15921 36690
A 36690 81177
B 15921 36690
B 36690 81177
A 27067 17181
A 27067 18877
A 18877 8773
A 18877 21041
A 17181 2101
B 2101 27067
B 2101 8773
B 27067 21041
B 27067 17181
B 17181 18877
A 90539 81226
B 81226 90539
A 11338 88686
A 11338 41951
B 11338 41951
B 41951 88686
A 19417 6198
A 19417 23644
A 6198 56872
B 19417 6198
B 19417 23644
B 23644 56872
A 46909 82092
B 46909 82092
A 43322 24077
B 24077 43322
A 6333 90015
B 90015 6333
A 12746 93029
B 93029 12746
A 4280 38992
B 38992 4280
A 52633 95460
A 52633 83124
A 83124 21421
B 52633 95460
B 95460 83124
B 83124 21421
A 55925 41507
A 55925 43975
B 41507 43975
B 43975 55925
A 36886 12716
A 36886 25345
A 25345 88928
A 25345 74223
B 12716 25345
B 25345 36886
B 12716 74223
B 12716 88928
A 18808 71089
A 18808 46738
A 71089 66206
A 18808 75720
B 71089 18808
B 18808 75720
B 18808 46738
B 46738 66206
A 74300 9499
A 74300 23605
A 9499 89848
B 9499 89848
B 89848 74300
B 9499 23605
A 32598 41494
B 32598 41494
A 89451 41078
A 41078 28251
B 28251 41078
B 28251 89451
A 33188 18146
A 18146 69825
B 69825 18146
B 69825 33188
A 41229 87895
B 87895 41229
A 54101 40905
B 40905 54101
A 78325 7761
A 7761 24507
B 24507 78325
B 24507 7761
A 77177 827
B 77177 827
A 24750 6380
A 24750 12947
A 12947 38281
A 24750 83306
B 6380 12947
B 6380 38281
B 38281 24750
B 38281 83306
A 80182 67932
A 80182 79208
A 79208 54365
B 80182 67932
B 67932 79208
B 80182 54365
A 66487 19384
B 19384 66487
A 7304 82861
A 7304 50182
B 82861 7304
B 82861 50182
A 89685 88400
A 88400 56461
B 88400 56461
B 56461 89685
A 98558 50796
A 50796 8822
A 50796 63727
A 98558 36043
A 50796 56972
B 36043 63727
B 36043 50796
B 36043 98558
B 98558 56972
B 98558 8822
A 62173 11469
B 62173 11469
A 36736 72691
A 72691 61894
B 72691 61894
B 72691 36736
A 97117 95301
B 97117 95301
A 66530 27471
A 27471 80548
B 66530 80548
B 66530 27471
A 20428 70752
A 20428 90952
B 20428 90952
B 20428 70752
A 83852 43967
A 43967 38791
B 43967 38791
B 43967 83852
A 11333 18044
A 11333 11196
B 18044 11196
B 18044 11333
A 73375 59279
B 73375 59279
A 47108 43583
A 43583 15517
A 47108 10564
A 43583 32507
A 15517 76744
B 76744 32507
B 76744 15517
B 32507 43583
B 32507 10564
B 10564 47108
A 73008 77340
A 73008 51055
A 77340 18502
A 18502 35523
B 35523 51055
B 35523 18502
B 35523 77340
B 18502 73008
A 45392 3605
A 3605 87151
B 45392 3605
B 45392 87151
A 43090 96195
B 43090 96195
A 47293 57136
B 57136 47293
A 55701 79347
A 79347 81315
A 79347 59782
B 79347 81315
B 79347 55701
B 79347 59782
A 2134 73656
B 2134 73656
A 9000 43831
B 43831 9000
A 4541 90003
A 4541 19681
B 19681 90003
B 19681 4541
A 29742 96489
A 29742 39471
A 96489 18660
B 96489 18660
B 18660 29742
B 96489 39471
A 23983 70139
A 23983 12269
A 70139 50794
B 50794 23983
B 50794 12269
B 23983 70139
A 38054 96801
B 38054 96801
A 67378 33227
B 67378 33227
A 73532 51472
B 73532 51472
A 16271 84188
B 16271 84188
A 26727 82027
B 26727 82027
A 65601 70799
A 65601 93076
A 93076 44809
B 93076 70799
B 93076 44809
B 70799 65601
A 7874 7127
A 7127 85667
B 85667 7874
B 7874 7127
A 2080 55228
A 2080 50709
B 2080 55228
B 2080 50709
A 12685 56627
A 12685 12663
B 56627 12685
B 56627 12663
A 85989 28886
A 28886 2799
B 28886 2799
B 28886 85989
A 34385 29099
B 34385 29099
A 19583 28706
A 28706 22865
A 28706 48312
A 48312 33135
B 28706 22865
B 28706 33135
B 33135 48312
B 22865 19583
A 63177 85580
B 63177 85580
A 84512 6653
A 6653 13609
A 6653 83790
A 6653 92803
A 84512 82970
B 82970 92803
B 92803 84512
B 82970 6653
B 84512 83790
B 92803 13609
A 27886 3064
A 27886 31084
B 27886 3064
B 27886 31084
A 51791 19697
A 51791 43667
B 51791 19697
B 19697 43667
A 47358 88496
B 88496 47358
A 72389 84660
A 72389 38920
B 38920 84660
B 84660 72389
A 99026 11759
A 11759 62949
A 62949 33102
B 33102 11759
B 11759 62949
B 33102 99026
A 4849 75787
A 4849 61105
B 75787 4849
B 4849 61105
A 9563 79595
B 9563 79595
A 7328 98168
B 98168 7328
A 99776 189
A 99776 52585
B 52585 189
B 189 99776
A 74027 9530
A 9530 77673
A 74027 55549
A 77673 92599
B 77673 55549
B 55549 92599
B 77673 9530
B 55549 74027
A 26052 61329
A 26052 64950
B 64950 26052
B 64950 61329
A 95173 95492
B 95173 95492
A 41775 52620
A 41775 21504
B 21504 52620
B 21504 41775
A 791 61883
A 791 87625
A 87625 41989
B 41989 791
B 41989 61883
B 61883 87625
A 91332 48360
B 91332 48360
A 59973 92671
A 59973 6337
A 6337 42549
B 6337 59973
B 6337 92671
B 92671 42549
A 34043 42706
B 42706 34043
A 61724 24689
A 24689 1212
A 24689 35500
A 61724 2734
B 35500 2734
B 2734 61724
B 61724 1212
B 2734 24689
A 57156 59761
A 59761 76866
A 59761 82651
B 57156 59761
B 57156 82651
B 57156 76866
A 18313 72914
A 18313 75422
A 75422 52187
B 52187 75422
B 75422 18313
B 52187 72914
A 99117 83683
B 99117 83683
A 94030 80619
B 80619 94030
A 15651 97612
A 97612 40819
A 15651 82503
B 97612 15651
B 15651 82503
B 97612 40819
A 47793 6118
B 47793 6118
A 91428 24986
A 91428 26910
A 24986 73418
A 26910 62714
B 62714 24986
B 24986 91428
B 91428 73418
B 91428 26910
A 66594 89576
A 66594 38057
A 66594 47629
A 38057 12104
B 47629 38057
B 47629 66594
B 66594 12104
B 38057 89576
A 30396 83373
A 30396 64643
B 83373 64643
B 64643 30396
A 47400 17094
B 17094 47400
A 94832 3974
A 3974 57487
B 57487 3974
B 3974 94832
A 11737 93925
B 11737 93925
A 17874 98271
B 98271 17874
A 84192 61434
A 61434 67230
B 84192 61434
B 61434 67230
A 99371 71965
B 71965 99371
A 32848 15459
A 32848 92451
A 32848 4992
B 32848 15459
B 32848 4992
B 32848 92451
A 98422 77165
B 98422 77165
A 85438 20244
A 85438 97729
B 97729 85438
B 85438 20244
A 50694 89417
A 89417 97417
A 97417 77170
B 97417 50694
B 97417 77170
B 77170 89417
A 84891 7410
A 7410 34159
A 7410 65891
B 7410 65891
B 65891 84891
B 7410 34159
A 67055 24696
A 24696 81714
A 24696 95070
B 81714 95070
B 95070 67055
B 67055 24696
A 69802 90398
A 90398 60230
A 90398 73958
A 60230 66892
B 69802 73958
B 69802 90398
B 69802 66892
B 73958 60230
A 55446 91421
B 91421 55446
A 50140 15620
A 50140 16069
A 16069 14838
A 15620 88053
A 50140 68125
B 16069 88053
B 16069 14838
B 88053 15620
B 15620 50140
B 15620 68125
A 13432 59142
A 13432 15732
B 59142 15732
B 59142 13432
A 41703 14490
A 41703 53423
B 41703 14490
B 14490 53423
A 64906 80593
A 64906 34568
A 80593 15814
B 15814 80593
B 80593 64906
B 15814 34568
A 53287 45953
B 45953 53287
A 22283 10457
A 10457 71122
B 10457 71122
B 71122 22283
A 14985 56115
B 14985 56115
A 28991 20056
A 20056 66729
A 28991 14096
A 14096 68131
B 20056 68131
B 20056 28991
B 20056 14096
B 68131 66729
A 83624 78397
A 78397 96619
B 78397 83624
B 83624 96619
A 85297 67271
A 67271 31360
A 31360 86571
A 67271 25399
B 31360 86571
B 86571 25399
B 25399 67271
B 67271 85297
A 84109 39769
B 84109 39769
A 95199 36261
A 95199 2905
A 36261 39538
B 36261 39538
B 36261 95199
B 95199 2905
A 14274 69032
A 69032 77743
A 69032 29222
B 14274 29222
B 14274 69032
B 69032 77743
A 67293 25305
A 67293 83131
B 67293 83131
B 67293 25305
A 29861 15790
A 15790 87310
A 29861 10756
A 15790 59585
A 59585 89607
B 15790 87310
B 87310 89607
B 89607 59585
B 89607 10756
B 59585 29861
A 49644 82096
B 82096 49644
A 61063 93069
B 93069 61063
A 38954 17220
B 38954 17220
A 78806 69023
A 78806 9484
A 69023 80427
A 69023 34166
A 34166 78635
B 34166 80427
B 34166 78635
B 34166 69023
B 34166 9484
B 69023 78806
A 76608 62605
A 62605 66938
B 66938 62605
B 62605 76608
A 42320 62344
A 62344 88031
B 62344 42320
B 42320 88031
A 28259 24848
A 24848 98121
A 98121 17752
B 17752 24848
B 24848 98121
B 24848 28259
A 49233 78277
A 49233 31962
B 78277 31962
B 78277 49233
A 80533 66025
A 80533 590
A 66025 83127
A 83127 97681
B 97681 66025
B 97681 83127
B 66025 590
B 83127 80533
A 28876 33019
A 33019 46788
A 46788 26162
A 26162 22048
A 46788 60216
B 46788 22048
B 22048 60216
B 60216 26162
B 26162 33019
B 46788 28876
A 65868 17526
B 65868 17526
A 18619 85093
A 85093 26646
A 18619 48688
A 18619 22987
B 18619 48688
B 48688 22987
B 22987 26646
B 26646 85093
A 34621 12910
A 12910 93102
B 12910 93102
B 93102 34621
A 70788 42529
A 42529 61047
A 61047 39521
A 70788 74803
B 70788 39521
B 70788 42529
B 70788 74803
B 39521 61047
A 98825 95790
B 98825 95790
A 34960 32738
B 34960 32738
A 15551 36300
A 36300 68677
B 36300 68677
B 68677 15551
A 46055 57801
A 46055 27864
B 57801 46055
B 46055 27864
A 11457 61642
A 61642 1222
A 61642 86189
A 86189 72959
A 11457 7898
B 7898 61642
B 7898 11457
B 61642 86189
B 61642 72959
B 86189 1222
A 23995 59853
A 23995 73184
A 59853 11325
B 23995 73184
B 23995 59853
B 59853 11325
A 6312 32867
A 6312 50010
B 6312 32867
B 6312 50010
A 81716 69071
A 69071 64327
A 69071 58877
A 64327 29702
B 81716 58877
B 58877 64327
B 58877 69071
B 69071 29702
A 7839 14473
A 7839 33437
B 7839 14473
B 7839 33437
A 32471 63988
B 32471 63988
A 3288 77895
B 77895 3288
A 51541 48146
A 48146 50397
B 51541 48146
B 51541 50397
A 78779 81913
A 78779 19321
A 78779 22495
A 22495 63399
A 78779 51921
B 63399 22495
B 63399 78779
B 78779 81913
B 78779 19321
B 19321 51921
A 90740 83746
A 90740 35069
B 90740 35069
B 90740 83746
A 66481 93755
B 66481 93755
A 40642 48891
B 48891 40642
A 79191 55044
A 55044 4387
A 79191 20699
A 20699 27142
B 79191 4387
B 4387 55044
B 55044 27142
B 27142 20699
A 21244 94071
A 21244 21284
A 21284 93584
B 21244 21284
B 21244 93584
B 21284 94071
A 45780 49280
B 49280 45780
A 96096 4318
A 4318 2490
B 4318 2490
B 4318 96096
A 47318 82124
A 47318 61236
A 82124 84336
B 61236 84336
B 61236 82124
B 82124 47318
A 1303 48159
A 48159 55301
B 1303 48159
B 1303 55301
A 90606 49207
B 90606 49207
A 18344 5427
A 5427 84138
A 84138 41976
A 41976 95647
A 18344 29650
B 18344 41976
B 18344 5427
B 41976 29650
B 18344 95647
B 5427 84138
A 58349 43704
A 43704 89870
A 89870 77608
B 77608 43704
B 43704 58349
B 43704 89870
A 6260 6043
A 6043 47209
A 6260 46483
A 47209 72422
B 47209 6043
B 6043 72422
B 6043 6260
B 6043 46483
A 58846 38951
A 38951 72098
A 58846 57225
B 72098 38951
B 72098 57225
B 57225 58846
A 27675 68434
A 68434 41792
A 27675 98182
B 98182 27675
B 27675 41792
B 27675 68434
A 85416 25680
A 85416 18281
A 85416 36343
B 85416 25680
B 85416 36343
B 36343 18281
A 43122 47019
A 43122 35527
B 35527 43122
B 43122 47019
A 68145 5265
A 5265 224
A 68145 31855
B 31855 5265
B 31855 68145
B 68145 224
A 49202 19855
A 49202 98188
A 49202 78354
B 49202 19855
B 49202 98188
B 19855 78354
A 12349 93297
A 93297 57750
A 12349 69799
B 57750 12349
B 57750 69799
B 69799 93297
A 66862 67964
A 66862 10174
B 66862 67964
B 67964 10174
A 15915 51211
A 15915 95636
A 95636 12991
A 95636 93173
B 51211 15915
B 15915 12991
B 12991 93173
B 15915 95636
A 3253 40604
A 3253 66893
A 66893 78742
A 3253 97692
B 40604 3253
B 3253 66893
B 66893 78742
B 66893 97692
A 26260 16214
A 26260 47574
A 16214 26984
A 26984 85652
B 26984 16214
B 16214 47574
B 47574 85652
B 85652 26260
A 79521 71132
A 71132 62627
B 62627 71132
B 71132 79521
A 59589 40639
A 59589 69713
A 59589 54507
B 40639 54507
B 40639 59589
B 59589 69713
A 44362 60
A 44362 32199
A 60 83436
B 32199 83436
B 83436 60
B 83436 44362
A 97587 64910
B 64910 97587
A 30703 82966
A 82966 61270
B 61270 82966
B 82966 30703
A 86133 33270
A 33270 44046
A 44046 16400
B 44046 16400
B 16400 86133
B 44046 33270
A 91648 27763
A 27763 10244
A 10244 26854
A 26854 94586
B 10244 26854
B 26854 94586
B 94586 91648
B 26854 27763
A 24757 69280
A 24757 2686
A 2686 51264
B 51264 2686
B 2686 69280
B 69280 24757
A 27404 44378
B 44378 27404
A 41095 1176
B 41095 1176
A 45672 60529
A 60529 53294
B 60529 53294
B 53294 45672
A 2833 53856
A 53856 51813
B 2833 53856
B 53856 51813
A 87923 85501
A 85501 20506
B 85501 20506
B 20506 87923
A 13573 13346
B 13346 13573
A 30152 66840
A 30152 40827
A 40827 53797
B 40827 30152
B 30152 66840
B 40827 53797
A 74451 85885
A 85885 66579
A 74451 96495
A 85885 90291
A 90291 80415
B 66579 74451
B 74451 96495
B 66579 90291
B 90291 80415
B 80415 85885
A 97223 52068
A 97223 57850
B 52068 97223
B 52068 57850
A 75231 32543
B 32543 75231
A 11123 14207
A 11123 17865
A 17865 40420
A 11123 29823
A 14207 65032
A 40420 5365
B 17865 40420
B 17865 14207
B 14207 11123
B 17865 65032
B 40420 5365
B 5365 29823
A 89637 73101
A 89637 9728
A 73101 34499
A 89637 94758
A 34499 6298
B 6298 73101
B 6298 9728
B 73101 94758
B 94758 34499
B 94758 89637
A 48576 69190
B 48576 69190
A 1728 35535
A 35535 32462
A 1728 65191
B 32462 35535
B 32462 65191
B 35535 1728
A 80497 96891
A 96891 20940
A 96891 72742
A 72742 23530
B 96891 23530
B 96891 80497
B 96891 72742
B 23530 20940
A 71755 61186
A 71755 1095
A 71755 32957
B 71755 1095
B 1095 32957
B 71755 61186
A 88606 36634
B 88606 36634
A 861 72931
B 72931 861
A 91038 15807
A 15807 78266
A 91038 51806
B 91038 51806
B 91038 15807
B 15807 78266
A 35240 67794
B 35240 67794
A 38357 73808
B 73808 38357
A 61155 50340
A 50340 19846
A 61155 47503
B 61155 50340
B 61155 19846
B 61155 47503
A 34746 44801
A 34746 54836
B 44801 54836
B 44801 34746
A 74920 57681
A 57681 22979
A 74920 31362
B 31362 57681
B 31362 74920
B 57681 22979
A 19083 20566
A 20566 34256
B 20566 34256
B 34256 19083
A 16623 88362
A 88362 84445
A 84445 15800
A 16623 41713
B 15800 84445
B 15800 41713
B 84445 16623
B 16623 88362
A 95140 77716
A 95140 93956
A 93956 92937
A 93956 31440
B 31440 92937
B 92937 95140
B 92937 77716
B 77716 93956
A 83653 41614
B 83653 41614
A 5378 32795
A 32795 17561
A 32795 74336
A 32795 73455
A 17561 20901
B 17561 20901
B 17561 32795
B 17561 74336
B 20901 73455
B 32795 5378
A 91623 32694
B 32694 91623
A 70568 51418
B 51418 70568
A 59888 58306
A 59888 82463
A 82463 90632
A 59888 48626
A 82463 904
A 48626 8843
B 58306 904
B 904 59888
B 904 48626
B 48626 90632
B 58306 82463
B 58306 8843
A 83309 55725
B 83309 55725
A 22269 57125
A 57125 91467
A 57125 9863
A 91467 95014
A 57125 86334
B 57125 86334
B 57125 91467
B 57125 9863
B 9863 22269
B 22269 95014
A 99600 77619
B 99600 77619
A 7326 28837
A 28837 15815
A 15815 74401
B 7326 28837
B 7326 15815
B 15815 74401
A 53349 43608
A 53349 98800
A 43608 1443
A 1443 10619
B 43608 53349
B 43608 98800
B 43608 1443
B 53349 10619
A 48177 95793
A 95793 36828
A 95793 92024
A 92024 54601
A 36828 951
B 36828 48177
B 36828 54601
B 36828 95793
B 95793 951
B 95793 92024
A 93688 54039
B 54039 93688
A 89328 95320
B 89328 95320
A 90111 7707
A 90111 9605
A 7707 10504
B 9605 10504
B 10504 7707
B 9605 90111
A 64541 44702
A 44702 16288
B 16288 64541
B 16288 44702
