100000 102926
B 29879 17865
A 98906 90862
A 98906 71375
A 90862 4363
B 90862 71375
B 71375 4363
B 4363 98906
A 33785 91645
A 33785 8096
A 8096 98948
B 91645 33785
B 91645 8096
B 33785 98948
A 72960 89882
B 89882 72960
A 27479 76142
A 27479 45675
A 27479 36863
B 76142 27479
B 27479 45675
B 45675 36863
A 44626 60064
B 44626 60064
A 79219 76894
B 76894 79219
A 31017 33985
A 33985 3531
B 31017 3531
B 31017 33985
A 6041 52420
B 6041 52420
A 81868 39965
B 39965 81868
A 53963 84533
B 53963 84533
A 18528 57189
A 57189 88171
A 88171 13102
A 88171 17656
B 18528 57189
B 57189 88171
B 57189 13102
B 13102 17656
A 94820 22730
B 22730 94820
A 98664 6459
A 98664 51434
B 6459 98664
B 98664 51434
A 41433 7642
B 7642 41433
A 63996 20990
A 63996 76819
A 63996 99386
B 99386 76819
B 76819 20990
B 76819 63996
A 27947 96104
A 27947 21489
B 96104 27947
B 96104 21489
A 47963 64813
B 64813 47963
A 22859 19372
B 19372 22859
A 11032 7839
B 7839 11032
A 95338 95572
A 95338 88292
B 88292 95572
B 95572 95338
A 10833 9347
B 10833 9347
A 30649 60094
A 30649 17471
B 17471 30649
B 30649 60094
A 63247 24211
A 63247 4608
B 4608 63247
B 63247 24211
A 7815 75486
A 75486 70724
B 75486 7815
B 7815 70724
A 71971 77652
A 71971 572
A 572 13247
B 572 13247
B 572 71971
B 572 77652
A 75445 57801
A 75445 32070
B 32070 75445
B 75445 57801
A 16287 34616
A 16287 57219
B 34616 57219
B 34616 16287
A 36828 91815
A 91815 8068
B 91815 8068
B 8068 36828
A 14958 20410
B 14958 20410
A 28531 291
A 28531 87691
A 291 98878
B 28531 87691
B 28531 98878
B 28531 291
A 1579 37160
B 37160 1579
A 78204 18543
B 18543 78204
A 89868 75646
B 89868 75646
A 71169 84638
B 71169 84638
A 32464 58523
B 58523 32464
A 15437 56517
A 56517 74017
B 15437 56517
B 15437 74017
A 13583 67682
A 67682 90659
B 90659 13583
B 90659 67682
A 55572 32086
A 55572 63411
A 32086 12039
A 55572 80859
A 12039 21342
B 80859 55572
B 55572 63411
B 63411 32086
B 32086 21342
B 55572 12039
A 37057 38287
A 38287 23312
B 38287 23312
B 38287 37057
A 81199 45967
A 45967 51977
B 81199 45967
B 45967 51977
A 15592 99775
B 99775 15592
A 66710 98639
A 98639 63645
A 98639 18674
B 98639 63645
B 98639 18674
B 63645 66710
A 51587 86039
A 86039 69429
B 69429 86039
B 86039 51587
A 37457 9820
B 37457 9820
A 68543 41404
B 41404 68543
A 71137 72748
A 72748 80165
B 80165 72748
B 72748 71137
A 66882 98683
A 98683 83603
B 83603 66882
B 66882 98683
A 25118 94170
B 94170 25118
A 75041 50598
B 50598 75041
A 24668 83072
A 83072 25995
A 83072 16867
B 25995 24668
B 24668 16867
B 16867 83072
A 52330 37867
A 37867 2568
A 52330 28875
B 52330 2568
B 2568 28875
B 28875 37867
A 37171 92190
B 92190 37171
A 32615 36714
B 36714 32615
A 45769 72863
B 72863 45769
A 84687 58101
A 58101 47988
B 58101 47988
B 58101 84687
A 21835 68147
A 21835 39120
B 21835 68147
B 21835 39120
A 98931 9904
A 9904 70609
B 9904 98931
B 9904 70609
A 24860 31832
A 24860 78246
B 31832 24860
B 24860 78246
A 8009 10170
B 10170 8009
A 26241 87095
A 87095 26868
A 87095 25957
B 26868 26241
B 26241 25957
B 25957 87095
A 8765 75627
B 8765 75627
A 42517 46400
A 46400 9001
B 46400 42517
B 46400 9001
A 79081 21402
B 79081 21402
A 81005 94043
B 94043 81005
A 71828 1438
B 1438 71828
A 56613 95543
B 95543 56613
A 52774 24008
B 24008 52774
A 48398 92830
A 48398 27324
B 48398 27324
B 48398 92830
A 61251 33512
A 61251 79582
A 33512 82893
A 82893 48668
B 48668 79582
B 48668 82893
B 48668 33512
B 79582 61251
A 78826 79056
B 78826 79056
A 3247 66529
B 3247 66529
A 46333 1258
B 46333 1258
A 31196 66316
A 31196 13511
B 66316 31196
B 66316 13511
A 34252 4844
A 4844 51937
A 34252 34993
A 4844 59685
A 59685 5990
B 34993 34252
B 34993 4844
B 34993 59685
B 34993 5990
B 59685 51937
A 12938 61052
B 12938 61052
A 42678 70560
B 70560 42678
A 1929 14113
B 1929 14113
A 84994 10886
B 10886 84994
A 7924 50322
B 7924 50322
A 65462 80170
A 80170 78985
A 80170 39307
B 78985 80170
B 80170 39307
B 78985 65462
A 64585 71987
A 71987 30763
B 64585 71987
B 64585 30763
A 27865 40681
B 40681 27865
A 7460 95463
B 95463 7460
A 74646 37321
A 74646 95929
B 95929 37321
B 37321 74646
A 25878 83582
A 25878 13468
A 83582 77732
B 13468 25878
B 25878 77732
B 25878 83582
A 26536 22987
B 26536 22987
A 67450 98671
B 67450 98671
A 88072 20841
B 20841 88072
A 49678 74801
B 74801 49678
A 81226 64660
A 64660 39942
B 39942 64660
B 64660 81226
A 89184 23150
B 89184 23150
A 96503 66817
B 96503 66817
A 36393 75403
B 36393 75403
A 6088 59987
B 59987 6088
A 86754 80464
B 80464 86754
A 39418 55720
A 39418 61436
B 39418 55720
B 39418 61436
A 26406 84359
B 84359 26406
A 77352 88227
B 88227 77352
A 69084 28942
A 69084 76188
B 69084 28942
B 69084 76188
A 51053 77865
A 51053 7253
A 7253 57414
B 51053 7253
B 7253 57414
B 7253 77865
A 72627 82723
A 72627 13897
A 13897 65741
B 72627 65741
B 65741 13897
B 65741 82723
A 7248 67136
B 7248 67136
A 28062 72154
B 72154 28062
A 67232 28046
A 28046 10575
B 67232 28046
B 28046 10575
A 83555 10739
B 10739 83555
A 1558 21145
A 21145 2302
A 1558 50743
B 1558 50743
B 1558 2302
B 2302 21145
A 20460 13353
B 20460 13353
A 89958 82190
A 82190 99579
A 89958 41708
A 82190 84806
A 99579 48769
B 99579 82190
B 82190 84806
B 99579 48769
B 84806 41708
B 99579 89958
A 57110 54987
B 57110 54987
A 85285 4242
B 85285 4242
A 15056 34512
B 15056 34512
A 55235 76526
A 55235 36078
B 76526 55235
B 55235 36078
A 92912 71110
B 71110 92912
A 85838 13894
B 13894 85838
A 46441 58341
A 58341 31190
B 58341 46441
B 58341 31190
A 72163 45203
B 45203 72163
A 63690 78596
A 63690 74398
A 63690 78311
A 63690 18568
B 63690 18568
B 18568 78596
B 18568 78311
B 78311 74398
A 45881 59058
A 45881 27655
A 27655 44131
B 27655 59058
B 27655 44131
B 27655 45881
A 82427 53007
B 82427 53007
A 52210 99044
B 52210 99044
A 3874 5395
B 3874 5395
A 89608 43488
B 89608 43488
A 37091 80866
A 80866 9493
B 37091 9493
B 9493 80866
A 59606 69132
B 69132 59606
A 46324 31181
B 31181 46324
A 607 60674
A 607 63258
A 60674 94942
B 63258 94942
B 63258 60674
B 63258 607
A 43015 13023
A 43015 42633
B 43015 13023
B 43015 42633
A 78610 24413
B 78610 24413
A 71588 39364
A 71588 34457
B 39364 71588
B 71588 34457
A 34417 1764
B 34417 1764
A 85211 20957
B 20957 85211
A 15931 50827
B 15931 50827
A 19561 30437
B 19561 30437
A 50280 49577
A 49577 20474
B 50280 20474
B 20474 49577
A 38650 86030
B 38650 86030
A 21359 94519
A 94519 72403
B 72403 94519
B 94519 21359
A 10157 61025
B 61025 10157
A 13485 39338
A 13485 20873
B 39338 13485
B 39338 20873
A 34820 44953
A 34820 18672
B 18672 34820
B 34820 44953
A 64211 85950
B 85950 64211
A 43813 83897
B 83897 43813
A 44205 82841
A 44205 10793
A 82841 29853
B 29853 44205
B 29853 82841
B 29853 10793
A 73272 83829
B 83829 73272
A 61342 77343
B 77343 61342
A 38100 16125
A 16125 88290
B 38100 16125
B 38100 88290
A 58098 58771
A 58098 30291
B 58098 58771
B 58098 30291
A 77318 97405
A 77318 71311
B 97405 71311
B 97405 77318
A 20995 36135
A 36135 92119
B 20995 92119
B 92119 36135
A 12597 61580
A 61580 72472
A 72472 12956
B 61580 72472
B 61580 12597
B 12597 12956
A 29123 29046
B 29123 29046
A 41925 27428
A 41925 25145
B 41925 25145
B 25145 27428
A 38925 58291
B 58291 38925
A 59286 70115
A 70115 91189
A 70115 3410
B 59286 3410
B 3410 70115
B 3410 91189
A 31490 70583
B 31490 70583
A 52015 61583
B 52015 61583
A 2903 83839
A 83839 27653
A 27653 96826
A 27653 73710
B 2903 27653
B 27653 83839
B 27653 73710
B 83839 96826
A 58887 61802
A 61802 38308
B 61802 58887
B 58887 38308
A 17557 70012
A 17557 63700
A 17557 43377
A 43377 63150
B 70012 63700
B 70012 43377
B 43377 17557
B 70012 63150
A 62050 64466
A 64466 41991
A 41991 85654
B 41991 64466
B 64466 85654
B 64466 62050
A 90907 22265
A 22265 95417
B 95417 22265
B 22265 90907
A 17942 52765
A 52765 35939
B 35939 52765
B 52765 17942
A 6437 49134
B 6437 49134
A 913 96912
A 96912 8747
B 96912 8747
B 8747 913
A 86552 36842
A 86552 86258
A 86258 61813
B 86552 36842
B 86552 86258
B 86552 61813
A 46705 90534
B 90534 46705
A 94677 83449
A 83449 26132
B 26132 94677
B 94677 83449
A 98406 56122
B 56122 98406
A 70974 29164
B 29164 70974
A 37997 28299
B 28299 37997
A 67543 37614
B 67543 37614
A 40805 54074
B 54074 40805
A 25465 52529
B 52529 25465
A 53082 60537
B 60537 53082
A 3669 48948
B 48948 3669
A 8913 77074
B 8913 77074
A 24911 88275
A 88275 67571
A 67571 14542
B 14542 24911
B 24911 88275
B 88275 67571
A 75824 64147
B 64147 75824
A 89955 85921
B 89955 85921
A 77801 15924
A 77801 29115
B 15924 77801
B 77801 29115
A 42642 45631
A 42642 95821
A 95821 29350
B 29350 95821
B 29350 45631
B 29350 42642
A 13193 75804
B 13193 75804
A 92791 63552
B 92791 63552
A 48684 26698
B 26698 48684
A 33704 69965
A 69965 71085
A 69965 70596
A 69965 35672
B 70596 35672
B 35672 69965
B 69965 71085
B 71085 33704
A 33642 76213
A 76213 11916
A 33642 76482
B 33642 11916
B 33642 76213
B 76213 76482
A 89144 59110
A 89144 22480
B 22480 89144
B 22480 59110
A 72807 28259
B 72807 28259
A 407 59335
B 59335 407
A 60944 26691
B 26691 60944
A 25969 82961
B 82961 25969
A 66222 13861
A 13861 61686
B 61686 66222
B 66222 13861
A 66779 38056
B 66779 38056
A 96543 30188
A 96543 17490
A 17490 39925
B 30188 96543
B 96543 17490
B 96543 39925
A 20871 78746
A 78746 39066
A 39066 14785
A 78746 64023
B 20871 14785
B 20871 64023
B 14785 39066
B 39066 78746
A 60711 49031
A 60711 3741
B 60711 3741
B 3741 49031
A 63540 17683
A 63540 98598
B 98598 63540
B 98598 17683
A 12561 24282
B 12561 24282
A 54049 47562
B 54049 47562
A 66742 41587
B 41587 66742
A 94985 5424
B 94985 5424
A 73573 14349
B 14349 73573
A 70018 4171
A 70018 13738
B 4171 70018
B 70018 13738
A 25398 86075
B 25398 86075
A 7693 27028
A 7693 45792
B 27028 7693
B 27028 45792
A 70161 22345
B 22345 70161
A 86660 44784
B 86660 44784
A 8577 49574
A 8577 71787
A 49574 80916
B 71787 8577
B 8577 49574
B 8577 80916
A 35150 60574
B 35150 60574
A 32135 83795
A 32135 7388
B 83795 7388
B 83795 32135
A 72005 15434
B 72005 15434
A 27153 68262
B 27153 68262
A 92185 40294
B 40294 92185
A 85967 4306
B 4306 85967
A 63916 14375
A 14375 15638
B 63916 15638
B 15638 14375
A 31140 52054
A 31140 12476
B 52054 31140
B 52054 12476
A 94424 21554
B 94424 21554
A 60230 47045
B 47045 60230
A 66701 90450
A 66701 65542
B 65542 66701
B 65542 90450
A 56895 58380
A 56895 66120
B 58380 56895
B 58380 66120
A 77093 42219
A 42219 55857
A 55857 47425
B 55857 42219
B 42219 77093
B 55857 47425
A 94340 83249
B 83249 94340
A 77855 57262
A 57262 51532
B 77855 57262
B 77855 51532
A 81094 71911
B 71911 81094
A 11529 35895
A 35895 10473
A 35895 62167
B 11529 10473
B 10473 62167
B 62167 35895
A 30852 62893
A 30852 56970
A 56970 88685
B 30852 88685
B 88685 56970
B 56970 62893
A 17062 69109
A 17062 3929
B 3929 69109
B 69109 17062
A 20655 24092
B 20655 24092
A 33343 83199
A 83199 51973
B 83199 33343
B 33343 51973
A 24580 41203
B 24580 41203
A 39024 98397
B 39024 98397
A 97204 35016
A 35016 21323
B 97204 21323
B 97204 35016
A 17654 61558
B 17654 61558
A 20775 40394
B 20775 40394
A 61452 90327
B 61452 90327
A 93827 45431
B 93827 45431
A 82568 97954
A 97954 82019
A 82568 51734
B 97954 82019
B 82019 51734
B 97954 82568
A 99899 93855
B 99899 93855
A 92732 34814
A 34814 47608
A 92732 8362
B 47608 8362
B 47608 34814
B 34814 92732
A 99122 9632
B 99122 9632
A 35305 53270
B 53270 35305
A 38325 83985
A 38325 89461
B 89461 38325
B 89461 83985
A 26518 79152
B 79152 26518
A 75189 99661
B 75189 99661
A 56766 57919
B 56766 57919
A 95322 17022
B 17022 95322
A 63711 16526
B 63711 16526
A 90767 82521
B 82521 90767
A 96588 36737
A 96588 38873
A 96588 46551
B 38873 36737
B 38873 46551
B 38873 96588
A 9580 82338
A 9580 98013
A 98013 97260
B 97260 82338
B 97260 98013
B 98013 9580
A 73386 57717
A 57717 69513
B 57717 73386
B 57717 69513
A 62376 28220
B 62376 28220
A 64657 37616
B 37616 64657
A 31682 40453
B 31682 40453
A 45581 1108
B 1108 45581
A 22175 33900
A 33900 45389
B 45389 22175
B 22175 33900
A 3507 69123
A 69123 38127
B 69123 38127
B 69123 3507
A 33844 6363
A 33844 35000
A 6363 36513
B 35000 6363
B 6363 33844
B 33844 36513
A 79035 26062
A 26062 35863
A 35863 31787
A 79035 69371
B 69371 79035
B 79035 26062
B 26062 31787
B 69371 35863
A 60201 19478
B 60201 19478
A 98484 98394
B 98394 98484
A 37334 16891
A 37334 64850
A 16891 79729
A 79729 93975
A 93975 8090
B 79729 8090
B 79729 93975
B 93975 37334
B 37334 16891
B 16891 64850
A 30904 45044
B 30904 45044
A 72996 71912
A 72996 86655
B 86655 72996
B 72996 71912
A 8990 53675
B 53675 8990
A 33684 51127
A 33684 28324
B 33684 51127
B 51127 28324
A 28546 9263
B 28546 9263
A 63197 38584
A 38584 91397
B 63197 91397
B 63197 38584
A 29816 64682
B 64682 29816
A 30714 80761
A 30714 19063
B 80761 19063
B 19063 30714
A 81948 81894
B 81948 81894
A 72715 840
A 72715 36414
A 840 77694
A 36414 93136
B 36414 77694
B 77694 72715
B 77694 93136
B 93136 840
A 20486 43343
A 20486 19012
A 43343 79540
B 79540 20486
B 79540 43343
B 20486 19012
A 26255 43062
B 26255 43062
A 42810 56574
A 56574 67298
B 67298 56574
B 67298 42810
A 71650 14899
A 14899 5793
B 5793 14899
B 14899 71650
A 75172 97657
A 75172 63570
B 75172 97657
B 97657 63570
A 90888 92672
A 92672 580
B 92672 580
B 580 90888
A 25903 53660
B 53660 25903
A 18079 16254
A 16254 43264
A 16254 20296
B 20296 18079
B 18079 43264
B 18079 16254
A 38591 63073
B 63073 38591
A 99161 69571
A 69571 14169
A 99161 7885
B 14169 69571
B 69571 99161
B 99161 7885
A 78757 50883
A 50883 46671
B 46671 50883
B 50883 78757
A 66812 47069
B 66812 47069
A 51779 84079
B 84079 51779
A 42147 1155
A 1155 85970
B 42147 1155
B 42147 85970
A 36147 16480
A 16480 87551
B 87551 16480
B 87551 36147
A 74569 46633
A 46633 55635
B 55635 74569
B 74569 46633
A 14674 67316
B 14674 67316
A 45007 96868
B 45007 96868
A 795 82649
B 82649 795
A 93923 1790
A 93923 20494
B 20494 93923
B 93923 1790
A 4508 87818
B 87818 4508
A 1581 36926
B 36926 1581
A 93987 95503
B 95503 93987
A 92301 92941
B 92301 92941
A 91475 40560
B 91475 40560
A 89494 8319
B 89494 8319
A 59599 82651
A 82651 67944
B 82651 67944
B 67944 59599
A 78872 83
A 83 99324
B 99324 78872
B 99324 83
A 92885 11030
B 11030 92885
A 55735 84585
B 55735 84585
A 61206 23539
B 23539 61206
A 40248 63724
B 63724 40248
A 96196 98027
B 98027 96196
A 60387 38120
A 38120 34321
B 38120 60387
B 38120 34321
A 21993 14483
B 14483 21993
A 22660 92105
B 22660 92105
A 22146 3808
B 3808 22146
A 81896 56410
A 81896 60483
A 60483 64488
B 56410 64488
B 64488 60483
B 60483 81896
A 53968 44960
A 44960 21998
B 53968 21998
B 53968 44960
A 91070 33031
B 33031 91070
A 47617 74819
A 47617 15968
A 74819 18580
B 18580 47617
B 18580 74819
B 74819 15968
A 93736 79701
A 93736 60677
B 60677 93736
B 93736 79701
A 15996 28679
B 28679 15996
A 26375 21378
B 26375 21378
A 83414 88740
A 88740 93124
A 93124 59067
B 88740 59067
B 59067 93124
B 88740 83414
A 12369 76753
A 12369 44397
B 44397 12369
B 44397 76753
A 46546 43982
B 43982 46546
A 16962 65795
B 16962 65795
A 86880 49685
B 49685 86880
A 21227 91098
A 21227 60898
A 60898 32074
B 21227 91098
B 21227 32074
B 21227 60898
A 35400 53164
A 53164 46275
B 46275 35400
B 46275 53164
A 25634 74790
A 74790 58031
B 74790 58031
B 58031 25634
A 3393 42954
A 42954 18983
A 18983 84744
B 18983 3393
B 18983 42954
B 3393 84744
A 15493 98480
B 15493 98480
A 66554 82447
B 82447 66554
A 61316 39623
B 39623 61316
A 73604 15877
A 15877 53021
A 15877 28184
A 28184 26504
B 73604 53021
B 73604 28184
B 73604 26504
B 53021 15877
A 6220 50618
A 6220 98341
A 6220 58496
B 98341 50618
B 50618 58496
B 58496 6220
A 9739 32280
B 9739 32280
A 26830 59591
B 26830 59591
A 22187 81047
A 22187 50888
B 81047 22187
B 81047 50888
A 61017 53723
B 61017 53723
A 90089 88835
B 88835 90089
A 78287 64664
A 64664 65873
A 78287 44225
A 44225 56225
A 44225 41075
B 65873 78287
B 65873 41075
B 78287 64664
B 65873 56225
B 56225 44225
A 45748 53463
B 53463 45748
A 38140 67207
B 67207 38140
A 31594 70676
A 70676 13835
A 31594 99981
A 99981 64965
A 31594 16443
B 13835 64965
B 13835 99981
B 13835 70676
B 99981 16443
B 99981 31594
A 72588 47930
B 72588 47930
A 16426 63870
B 63870 16426
A 19695 60380
A 19695 54393
B 19695 60380
B 19695 54393
A 2181 9022
B 9022 2181
A 35311 40962
A 40962 55730
A 40962 97514
B 97514 55730
B 55730 35311
B 97514 40962
A 85712 92772
B 85712 92772
A 54937 6372
B 6372 54937
A 98270 74097
A 98270 18706
B 74097 98270
B 98270 18706
A 91345 5874
B 5874 91345
A 79027 93088
B 93088 79027
A 59358 73109
B 59358 73109
A 43464 31550
B 43464 31550
A 69591 98306
B 98306 69591
A 22171 73574
B 73574 22171
A 60685 89453
A 89453 85360
B 89453 85360
B 89453 60685
A 18556 49101
A 18556 59215
B 59215 18556
B 18556 49101
A 17493 42798
B 42798 17493
A 7150 40150
B 40150 7150
A 13253 31719
B 31719 13253
A 3018 48358
B 3018 48358
A 85610 13904
A 13904 84904
B 84904 85610
B 85610 13904
A 27897 10045
A 27897 71349
B 27897 10045
B 27897 71349
A 85766 53716
A 85766 32640
B 53716 32640
B 32640 85766
A 78569 3610
B 3610 78569
A 20740 22477
A 22477 37124
B 20740 37124
B 37124 22477
A 15825 62032
B 62032 15825
A 87735 46825
A 87735 20003
B 46825 20003
B 20003 87735
A 51461 338
A 51461 39584
B 39584 51461
B 51461 338
A 66080 82070
B 66080 82070
A 32467 69757
A 32467 84380
B 84380 32467
B 32467 69757
A 71999 2633
B 71999 2633
A 35223 14971
B 35223 14971
A 5506 81701
A 5506 54084
A 54084 21012
B 21012 5506
B 5506 54084
B 5506 81701
A 66515 44483
B 66515 44483
A 84149 55220
B 84149 55220
A 50397 33371
B 50397 33371
A 9840 43321
A 43321 43312
A 9840 71456
B 43321 71456
B 43321 9840
B 9840 43312
A 85637 2183
A 85637 72583
A 72583 58719
B 72583 2183
B 2183 58719
B 2183 85637
A 91637 80348
A 91637 91137
A 80348 44369
B 80348 91637
B 80348 44369
B 44369 91137
A 95245 81653
B 81653 95245
A 18856 54629
A 18856 2008
B 54629 2008
B 54629 18856
A 74420 66872
A 74420 84853
B 84853 66872
B 84853 74420
A 47528 54645
B 47528 54645
A 55324 71700
A 55324 69286
A 55324 46948
A 46948 18334
B 46948 71700
B 71700 18334
B 46948 55324
B 71700 69286
A 9864 71696
A 71696 70233
A 71696 2641
B 9864 71696
B 9864 2641
B 71696 70233
A 59439 52013
B 52013 59439
A 59006 70935
B 70935 59006
A 30269 72062
A 30269 81763
B 81763 72062
B 72062 30269
A 8802 66231
B 66231 8802
A 18922 29389
B 29389 18922
A 71802 95560
B 95560 71802
A 27256 18971
B 27256 18971
A 40418 42845
A 40418 68734
B 42845 68734
B 68734 40418
A 88091 91690
A 91690 47454
A 91690 87420
B 91690 88091
B 88091 47454
B 47454 87420
A 62632 40088
B 40088 62632
A 94160 29664
A 94160 60532
A 94160 55737
B 60532 94160
B 60532 29664
B 29664 55737
A 2053 97344
B 2053 97344
A 17393 6302
A 6302 25114
A 25114 91981
B 91981 6302
B 91981 25114
B 25114 17393
A 28537 9492
B 9492 28537
A 91790 12239
B 12239 91790
A 84259 1072
A 1072 70210
B 70210 84259
B 84259 1072
A 76428 10236
B 10236 76428
A 91627 7171
B 91627 7171
A 33700 74829
B 74829 33700
A 14308 20342
B 14308 20342
A 67965 16061
A 16061 5752
B 16061 67965
B 16061 5752
A 84620 97478
B 97478 84620
A 37732 10900
A 37732 48906
B 10900 48906
B 10900 37732
A 87450 15828
A 15828 31500
A 31500 3957
B 87450 15828
B 15828 3957
B 15828 31500
A 72225 24058
B 72225 24058
A 87668 74884
B 87668 74884
A 26799 49214
B 26799 49214
A 51888 47546
A 47546 17761
A 17761 51592
A 47546 56149
A 17761 13659
A 56149 83717
A 56149 48058
B 83717 51592
B 83717 13659
B 13659 51888
B 13659 56149
B 13659 17761
B 56149 47546
B 47546 48058
A 5833 57623
A 5833 8890
B 5833 8890
B 8890 57623
A 90749 71435
B 90749 71435
A 62391 58188
B 62391 58188
A 94115 44729
A 94115 43135
A 94115 78645
B 94115 78645
B 94115 44729
B 94115 43135
A 78970 6582
B 6582 78970
A 13380 45010
B 45010 13380
A 35670 13684
A 35670 27318
B 13684 35670
B 13684 27318
A 1029 2145
B 2145 1029
A 57539 66454
B 66454 57539
A 18225 72450
B 18225 72450
A 37094 48328
B 48328 37094
A 87431 1855
B 87431 1855
A 4192 95925
A 95925 46232
B 4192 46232
B 46232 95925
A 14292 52935
B 14292 52935
A 24347 7572
A 7572 22971
B 24347 7572
B 24347 22971
A 84685 59490
A 59490 99429
B 84685 99429
B 99429 59490
A 40634 60702
A 40634 76450
B 40634 60702
B 40634 76450
A 25003 66346
A 66346 93601
B 66346 25003
B 66346 93601
A 8808 50660
B 8808 50660
A 52129 78496
A 52129 79580
A 78496 1623
A 79580 65580
B 65580 78496
B 78496 79580
B 79580 52129
B 79580 1623
A 26752 70348
B 70348 26752
A 58215 99184
B 99184 58215
A 39552 61200
B 61200 39552
A 12622 40755
B 40755 12622
A 9441 43102
B 43102 9441
A 6386 76548
A 76548 35703
A 76548 59031
B 59031 35703
B 59031 76548
B 35703 6386
A 43635 13231
A 13231 17375
B 17375 13231
B 17375 43635
A 55155 24798
A 55155 3869
A 55155 44860
A 3869 88402
A 55155 27983
A 55155 12287
B 27983 3869
B 27983 88402
B 27983 55155
B 55155 12287
B 27983 44860
B 12287 24798
A 48882 91367
A 48882 78642
A 78642 14939
B 78642 14939
B 14939 91367
B 78642 48882
A 33120 99647
A 33120 94697
B 33120 99647
B 33120 94697
A 3609 7157
B 3609 7157
A 24689 5198
B 5198 24689
A 91320 95818
B 91320 95818
A 88588 49419
B 88588 49419
A 4313 98953
A 98953 11460
B 4313 11460
B 11460 98953
A 26796 36181
B 26796 36181
A 42064 64235
A 64235 3053
B 3053 64235
B 64235 42064
A 60949 34658
B 60949 34658
A 18095 63426
B 18095 63426
A 64753 69325
A 64753 36245
A 64753 85068
A 64753 39677
A 64753 19252
B 85068 39677
B 85068 36245
B 85068 69325
B 69325 19252
B 36245 64753
A 91541 6748
B 91541 6748
A 86904 87397
B 86904 87397
A 47097 32749
A 32749 97775
A 47097 64997
B 97775 32749
B 32749 64997
B 97775 47097
A 57331 78801
A 57331 16986
B 78801 57331
B 78801 16986
A 87319 95976
A 95976 29964
A 29964 59244
A 95976 21441
B 21441 95976
B 95976 29964
B 29964 87319
B 29964 59244
A 79898 34031
A 34031 37640
A 34031 12154
B 37640 12154
B 12154 79898
B 12154 34031
A 51134 52867
B 52867 51134
A 12603 19426
A 19426 93690
B 12603 93690
B 12603 19426
A 59886 41877
A 41877 75365
A 75365 84996
A 84996 3400
B 3400 59886
B 3400 41877
B 41877 84996
B 41877 75365
A 27713 87770
A 27713 84634
B 87770 84634
B 84634 27713
A 82373 69826
A 82373 66568
A 66568 64176
B 82373 64176
B 82373 69826
B 82373 66568
A 38284 74972
A 38284 32913
A 32913 49289
A 38284 36838
B 74972 38284
B 38284 32913
B 32913 49289
B 32913 36838
A 19097 68713
A 68713 15792
A 19097 3036
B 19097 68713
B 19097 15792
B 15792 3036
A 62399 20575
B 20575 62399
A 67982 65987
A 65987 73235
A 65987 6980
B 6980 65987
B 6980 67982
B 67982 73235
A 10538 14856
B 14856 10538
A 98903 20482
A 98903 97119
A 97119 64444
B 97119 98903
B 97119 20482
B 20482 64444
A 15885 50640
B 50640 15885
A 69178 12589
A 69178 24951
B 69178 24951
B 24951 12589
A 57247 65476
A 57247 35632
A 65476 70909
B 70909 35632
B 70909 65476
B 65476 57247
A 82227 53534
B 82227 53534
A 25886 9694
A 9694 48521
A 9694 59863
A 59863 11475
A 59863 35002
A 9694 87048
B 59863 35002
B 59863 87048
B 59863 48521
B 87048 9694
B 9694 11475
B 87048 25886
A 74730 97980
B 97980 74730
A 53818 26710
A 53818 88673
B 26710 53818
B 53818 88673
A 13103 25155
A 25155 86197
A 13103 22388
B 13103 25155
B 25155 86197
B 86197 22388
A 818 99802
B 818 99802
A 10545 10655
B 10655 10545
A 14690 25615
A 14690 41769
B 14690 25615
B 25615 41769
A 32122 21478
B 21478 32122
A 92905 21476
A 21476 99199
B 21476 92905
B 21476 99199
A 12382 51624
A 12382 37881
A 37881 88881
A 51624 18917
B 88881 12382
B 12382 18917
B 18917 51624
B 12382 37881
A 92112 16716
B 16716 92112
A 73445 10562
B 73445 10562
A 96935 11604
A 11604 8015
B 8015 96935
B 8015 11604
A 92428 52788
B 92428 52788
A 84896 24681
B 24681 84896
A 24949 45366
A 45366 47702
A 45366 62510
A 24949 33719
B 47702 45366
B 47702 24949
B 24949 62510
B 62510 33719
A 78056 58807
A 58807 13645
A 13645 80458
B 58807 78056
B 58807 13645
B 13645 80458
A 112 12664
A 112 65012
B 112 65012
B 65012 12664
A 47624 98847
B 47624 98847
A 92276 40221
B 92276 40221
A 9354 55674
B 55674 9354
A 32641 71560
A 71560 95251
B 32641 71560
B 32641 95251
A 66394 41950
A 66394 86549
A 86549 69407
B 69407 86549
B 69407 41950
B 41950 66394
A 93900 2464
A 93900 25390
B 2464 25390
B 2464 93900
A 30739 92440
B 30739 92440
A 33896 39550
B 39550 33896
A 19427 35289
B 19427 35289
A 45037 39611
A 45037 96323
B 45037 39611
B 39611 96323
A 4923 91247
A 91247 10238
B 10238 91247
B 91247 4923
A 20119 22526
A 20119 53730
B 22526 53730
B 22526 20119
A 27369 2893
B 27369 2893
A 39221 32791
A 32791 57106
B 32791 39221
B 39221 57106
A 87989 1584
B 87989 1584
A 17080 679
A 679 29717
B 29717 679
B 29717 17080
A 63652 57033
B 63652 57033
A 90058 80237
A 80237 37743
B 37743 90058
B 37743 80237
A 99225 59455
B 99225 59455
A 28774 24897
B 24897 28774
