100000 198000
B 48263 78546
B 69648 50798
B 56869 37326
B 50798 86555
B 34113 44591
B 77262 23532
B 25549 11383
B 56869 20330
B 43112 37226
B 22852 41503
B 50798 9854
B 77262 11016
B 37226 77149
B 37099 94487
B 94487 62900
B 33203 13751
B 11016 13421
B 62900 38142
B 12260 85685
B 65515 6444
B 94487 29785
B 87758 76731
B 63331 6082
B 70076 4197
B 77262 40238
B 50798 51255
B 51731 68346
B 77149 26795
B 68346 70417
B 51731 73520
B 11383 15984
B 6082 79097
B 51255 8843
B 38142 67915
B 4197 61902
B 23532 47894
B 9854 19940
B 47894 65610
B 29785 35872
B 75556 51057
B 50798 93836
B 8294 78680
B 22552 74293
B 12260 95711
B 8294 71324
B 87758 81313
B 51057 96426
B 50798 9994
B 95711 81737
B 61902 84045
B 79097 5283
B 37326 12031
B 79688 33821
B 78546 34082
B 39289 51844
B 77262 48269
B 70417 98332
B 25374 77611
B 73520 36198
B 79688 67603
B 79688 24546
B 51844 74349
B 81313 66501
B 43112 40704
B 98332 94659
B 41503 13572
B 11016 57492
B 20330 40259
B 19940 73610
B 40704 84317
B 20330 65339
A 29446 12819
A 29446 83990
A 29446 63223
A 12819 11365
A 83990 25998
A 25998 87616
A 12819 27524
A 25998 50746
A 12819 94746
A 27524 66269
A 29446 33783
A 33783 62704
A 83990 57054
A 12819 93302
A 27524 62840
A 57054 61248
A 61248 6867
A 62840 11011
A 57054 67388
A 94746 86373
A 29446 47419
A 87616 10657
A 50746 60709
A 25998 50269
A 67388 68782
A 87616 55319
A 87616 71150
A 66269 61050
A 50746 76247
A 83990 77701
A 61050 44048
A 61248 9507
A 63223 79079
A 50746 96792
A 87616 70133
A 86373 72781
A 50746 25320
A 50746 8276
A 63223 62543
A 6867 31388
A 11011 52812
A 67388 28352
A 6867 39833
A 31388 32689
A 52812 21433
A 62704 32134
A 55319 86633
A 10657 20175
A 94746 73643
A 96792 12528
A 79079 53200
A 77701 62236
A 31388 29100
A 62543 71941
A 73643 56523
A 76247 86799
A 27524 27145
A 27524 54322
A 47419 9774
A 61248 12727
A 61050 11821
A 9774 22445
A 32689 95325
A 28352 13098
A 44048 59148
A 53200 29560
A 25320 731
A 12727 40967
A 96792 49671
A 10657 14971
A 86799 77668
A 32134 34303
A 6867 20409
A 8276 47327
A 13098 43170
A 62840 83514
A 56523 45373
A 72781 41439
A 94746 15690
A 45373 28836
A 67388 27924
A 25998 64444
A 11365 21003
A 70133 13925
A 29446 89616
A 47327 57398
A 29560 43215
A 62704 87890
A 86373 38320
A 47327 84016
A 27924 78899
A 60709 11105
A 83990 20832
A 71941 95001
A 20409 36151
A 83990 63072
A 32689 75628
A 83990 38026
A 63223 15367
A 20409 52489
A 78899 12792
A 47419 45188
A 33783 38878
A 62236 59794
A 71150 2973
A 8276 13814
A 73643 76411
A 67388 33354
A 43215 46749
B 13098 70133
B 70133 9507
B 9507 29560
B 70133 44048
B 70133 76411
B 44048 32134
B 76411 56523
B 13098 38026
B 32134 62704
B 70133 50269
B 32134 731
B 13098 21003
B 32134 63072
B 21003 28836
B 29560 12792
B 38026 57398
B 44048 52812
B 57398 59148
B 9507 67388
B 29560 6867
B 32134 20832
B 28836 62236
B 56523 86373
B 12792 77701
B 63072 61248
B 29560 87890
B 38026 29100
B 70133 64444
B 29560 14971
B 29100 84016
B 62236 63223
B 28836 31388
B 38026 53200
B 67388 40967
B 63223 21433
B 12792 34303
B 29560 45188
B 61248 11011
B 34303 50746
B 731 62543
B 12792 71150
B 9507 55319
B 62236 13925
B 63223 27924
B 52812 15690
B 21003 73643
B 15690 94746
B 70133 93302
B 29560 72781
B 44048 12528
B 12528 38320
B 59148 10657
B 62543 38878
B 38878 87616
B 40967 54322
B 93302 96792
B 20832 83514
B 87616 47419
B 73643 11105
B 64444 29446
B 57398 86799
B 15690 66269
B 84016 13814
B 28836 22445
B 38320 75628
B 32134 25320
B 70133 60709
B 29100 20175
B 31388 59794
B 50746 25998
B 50746 47327
B 15690 95325
B 96792 62840
B 62236 28352
B 13098 27524
B 34303 39833
B 52812 79079
B 79079 41439
B 96792 76247
B 62704 33354
B 11011 49671
B 29446 9774
B 86799 33783
B 32134 12727
B 11105 43170
B 86799 89616
B 33783 20409
B 56523 71941
B 33783 57054
B 53200 61050
B 38878 43215
B 63223 15367
B 50269 77668
B 29100 45373
B 44048 36151
B 73643 12819
B 36151 78899
B 62543 11365
B 28352 32689
B 93302 83990
B 55319 2973
B 77701 52489
B 55319 27145
B 27145 95001
B 77668 46749
B 33354 68782
B 62840 86633
B 44048 11821
B 45373 8276
A 5570 89855
A 89855 59327
A 89855 84156
A 84156 31532
A 84156 38164
A 38164 36976
A 5570 15325
A 5570 83859
A 38164 59722
A 36976 16868
A 5570 59392
A 84156 16250
A 83859 74729
A 16868 88101
A 16868 89635
A 31532 91829
A 59392 13151
A 59327 8286
A 74729 68430
A 31532 78534
A 15325 63232
A 31532 62881
A 16868 24487
A 8286 77760
A 36976 27157
A 83859 11627
A 15325 36718
A 15325 1339
A 13151 20389
A 63232 68989
A 38164 81647
A 36718 61152
A 13151 18530
A 1339 71233
A 78534 5161
A 63232 87432
A 16250 12410
A 91829 56491
A 11627 77804
A 89635 88656
A 36718 10079
A 87432 69136
A 59392 93893
A 88101 2529
A 63232 64286
A 89635 96310
A 59327 19455
A 84156 70293
A 11627 60946
A 89855 54266
A 88656 70267
A 16250 30496
A 16868 4911
A 4911 12321
A 68430 18072
A 63232 88370
A 30496 25080
A 13151 67718
A 10079 35462
A 13151 97043
A 27157 87767
A 20389 3089
A 16868 19938
A 91829 18080
A 56491 93016
A 24487 32910
A 70267 76547
A 18080 46867
A 88370 47409
A 54266 6144
A 63232 75976
A 75976 50471
A 6144 69506
A 54266 31907
A 16250 99490
A 27157 39536
A 15325 11549
A 16250 46497
A 16250 13965
A 75976 640
A 54266 83495
A 32910 65605
B 4911 30496
B 30496 13965
B 4911 70293
B 13965 83859
B 70293 13151
B 83859 59392
B 59392 12321
B 83859 15325
B 83859 84156
B 13151 19938
B 70293 71233
B 4911 99490
B 13151 56491
B 70293 88656
B 59392 60946
B 59392 5570
B 84156 19455
B 99490 77760
B 84156 18072
B 5570 68430
B 88656 46867
B 5570 31907
B 18072 32910
B 32910 89635
B 46867 640
B 18072 16868
B 83859 18080
B 59392 63232
B 18072 87767
B 640 97043
B 68430 25080
B 63232 65605
B 89635 75976
B 59392 70267
B 89635 5161
B 87767 59722
B 70293 31532
B 70267 88370
B 31907 61152
B 640 69136
B 19938 46497
B 63232 93893
B 69136 69506
B 87767 88101
B 16868 74729
B 75976 11549
B 56491 36718
B 68430 87432
B 61152 64286
B 32910 18530
B 59722 59327
B 64286 96310
B 65605 78534
B 11549 68989
B 93893 20389
B 93893 50471
B 19455 76547
B 32910 16250
B 77760 10079
B 64286 62881
B 30496 11627
B 59722 27157
B 59327 81647
B 63232 47409
B 5161 54266
B 54266 6144
B 87432 24487
B 32910 2529
B 46867 12410
B 20389 35462
B 70293 1339
B 61152 39536
B 25080 67718
B 60946 83495
B 75976 3089
B 87432 91829
B 67718 89855
B 56491 36976
B 87767 38164
B 5570 93016
B 12321 77804
B 83495 8286
A 65755 55934
A 65755 74634
A 74634 13593
A 55934 78777
A 55934 40714
A 74634 40978
A 13593 92251
A 40978 58697
A 40978 69786
A 65755 13998
A 40714 54234
A 74634 73423
A 54234 46513
A 40978 42090
A 40714 76662
A 74634 26836
A 76662 51683
A 55934 24696
A 42090 21778
A 55934 4113
A 13593 32373
A 21778 84809
A 13593 18016
A 65755 65718
A 40714 75899
A 21778 22194
A 21778 35980
A 21778 98256
A 65718 20268
A 40978 33245
A 32373 97528
A 69786 91797
A 69786 70978
A 69786 66585
A 13998 44763
A 75899 50610
A 18016 38677
A 70978 31755
A 44763 48890
A 98256 99497
A 69786 22935
A 22935 23447
A 65755 66063
A 65718 57847
A 44763 26872
A 22194 30267
A 65755 71667
A 74634 1537
A 91797 97373
A 84809 49586
A 55934 31717
A 35980 82401
A 32373 47141
A 73423 60165
A 97528 83728
A 47141 2263
A 83728 63333
A 18016 42304
A 83728 68460
A 83728 80876
A 57847 13985
A 22935 39593
A 18016 44148
A 50610 66671
A 97528 21183
A 18016 84164
A 60165 29937
A 1537 44434
A 32373 69360
A 44148 51623
A 73423 67053
A 97528 3694
A 32373 55830
A 83728 49448
A 66671 59163
A 44148 28154
A 21778 75693
A 70978 34492
A 57847 47525
A 69360 20077
A 30267 18234
A 31717 555
A 78777 21794
A 34492 98530
A 35980 18936
A 70978 23029
A 42090 78256
A 13593 19986
A 66671 48559
A 65755 24808
A 83728 36803
B 21778 59163
B 21778 48890
B 21778 35980
B 59163 38677
B 21778 3694
B 48890 83728
B 3694 51623
B 21778 55934
B 35980 51683
B 38677 18936
B 3694 26872
B 83728 57847
B 38677 44434
B 51683 21794
B 83728 69786
B 26872 67053
B 26872 63333
B 48890 54234
B 83728 49586
B 21778 60165
B 26872 22194
B 49586 555
B 3694 31717
B 60165 76662
B 55934 2263
B 31717 34492
B 76662 99497
B 22194 65755
B 99497 98530
B 54234 98256
B 69786 40714
B 38677 68460
B 21794 31755
B 31755 65718
B 68460 44763
B 2263 39593
B 35980 74634
B 26872 40978
B 48890 97373
B 31755 48559
B 74634 70978
B 21778 20077
B 34492 47141
B 555 75693
B 65755 78256
B 67053 69360
B 555 4113
B 47141 26836
B 83728 80876
B 75693 44148
B 18936 23447
B 21778 84164
B 555 42090
B 84164 18016
B 70978 58697
B 22194 42304
B 39593 75899
B 44434 20268
B 21778 30267
B 83728 29937
B 26872 21183
B 47141 73423
B 60165 24696
B 40978 46513
B 34492 50610
B 84164 22935
B 98256 66671
B 58697 49448
B 49586 66063
B 49586 23029
B 99497 92251
B 54234 71667
B 35980 66585
B 99497 13593
B 65718 24808
B 23447 13998
B 31755 91797
B 23029 19986
B 69360 32373
B 98256 28154
B 21778 33245
B 67053 36803
B 83728 97528
B 46513 13985
B 26836 78777
B 30267 84809
B 80876 18234
B 44434 55830
B 38677 1537
B 48890 47525
B 22194 82401
A 41025 14457
A 14457 18637
A 14457 92450
A 92450 82766
A 41025 98544
A 18637 91425
A 41025 12822
A 92450 46225
A 92450 27386
A 12822 36928
A 92450 26658
A 82766 76196
A 91425 21443
A 12822 6219
A 36928 14665
A 76196 5941
A 6219 23932
A 36928 93654
A 14457 48474
A 6219 84426
A 48474 40750
A 6219 62232
A 93654 73871
A 46225 326
A 92450 6675
A 48474 93946
A 27386 35994
A 14457 24231
A 326 11175
A 326 10865
A 11175 57618
A 18637 42630
A 11175 39973
A 73871 14569
A 93654 366
A 92450 97629
A 26658 16443
A 76196 34071
A 93654 79676
A 39973 86469
A 14569 44712
A 97629 61364
A 11175 18660
A 326 39190
A 86469 11386
A 39973 80661
A 6219 68834
A 42630 32605
A 82766 40075
A 61364 55621
A 11175 85861
A 98544 20382
A 6219 19144
A 10865 11739
A 44712 33757
A 16443 6911
A 11739 29807
A 6675 83322
A 57618 47773
A 11175 36181
A 14569 64073
A 10865 18787
A 86469 59004
A 47773 58098
A 11739 14099
A 11175 74498
A 40075 14405
A 21443 46435
A 59004 81985
A 40750 89185
A 89185 51063
A 36928 53166
A 12822 78182
A 78182 92960
A 6675 37220
A 76196 69461
A 85861 21616
A 93946 43800
A 21443 55541
A 10865 38400
A 34071 24166
A 44712 74981
A 35994 85869
A 76196 20534
A 14457 25655
A 62232 35960
A 51063 53545
A 40075 65327
A 11386 19770
A 47773 13868
A 68834 25198
A 20534 70421
A 6675 99507
A 21616 24070
A 73871 64398
A 366 82080
A 64073 44220
A 14569 18118
B 53545 48474
B 48474 46435
B 48474 40750
B 40750 78182
B 78182 93946
B 53545 47773
B 53545 14665
B 78182 24231
B 40750 64398
B 64398 51063
B 47773 18660
B 18660 93654
B 14665 74981
B 74981 25198
B 74981 6911
B 46435 74498
B 74981 19770
B 74498 38400
B 38400 21443
B 25198 29807
B 51063 14569
B 47773 34071
B 14665 61364
B 24231 10865
B 21443 76196
B 25198 24070
B 38400 23932
B 25198 40075
B 48474 18637
B 78182 37220
B 24231 14405
B 14569 55541
B 14569 25655
B 25198 59004
B 40075 99507
B 99507 366
B 24231 5941
B 38400 98544
B 6911 11739
B 37220 27386
B 10865 39973
B 98544 58098
B 48474 97629
B 47773 39190
B 74981 20534
B 29807 91425
B 34071 70421
B 51063 68834
B 14405 57618
B 11739 6675
B 19770 44712
B 21443 55621
B 29807 21616
B 23932 32605
B 70421 85869
B 24231 18787
B 61364 6219
B 78182 92450
B 74498 83322
B 68834 19144
B 51063 84426
B 11739 85861
B 10865 18118
B 366 65327
B 27386 44220
B 29807 12822
B 6219 16443
B 51063 53166
B 38400 11175
B 24231 41025
B 25198 36181
B 6675 13868
B 85869 82080
B 97629 73871
B 14569 26658
B 6675 20382
B 51063 82766
B 59004 46225
B 82080 89185
B 83322 14457
B 19144 80661
B 23932 43800
B 47773 81985
B 85861 36928
B 13868 35994
B 99507 35960
B 21616 69461
B 6675 326
B 68834 33757
B 47773 86469
B 43800 92960
B 21616 24166
B 21616 79676
B 48474 62232
B 82766 11386
B 6219 42630
B 24070 64073
B 6219 14099
A 96354 52017
A 52017 69501
A 52017 13749
A 52017 33167
A 69501 23490
A 33167 98070
A 23490 63847
A 23490 6971
A 23490 84786
A 33167 14101
A 84786 38989
A 6971 35868
A 33167 50270
A 50270 51236
A 84786 32478
A 52017 55851
A 55851 70678
A 84786 66677
A 66677 58970
A 96354 28726
A 66677 64488
A 69501 44445
A 44445 97563
A 84786 77275
A 13749 58041
A 35868 70984
A 69501 15723
A 51236 25376
A 25376 13722
A 51236 56554
A 35868 73684
A 70984 96011
A 51236 56215
A 73684 76826
A 98070 56290
A 32478 56600
A 56554 54776
A 52017 35802
A 55851 78078
A 70678 87331
A 58041 28646
A 14101 11683
A 66677 39612
A 69501 83065
A 77275 29755
A 11683 84810
A 23490 58833
A 56600 10360
A 33167 83564
A 23490 85526
A 6971 89124
A 97563 29514
A 56600 67377
A 39612 26127
A 13722 19380
A 54776 51936
A 58041 12620
A 15723 24858
A 58970 16808
A 38989 1068
A 33167 55271
A 69501 21257
A 29514 90433
A 70984 67966
A 15723 79281
A 19380 69669
A 83564 51806
A 83564 43537
A 24858 78977
A 29514 38364
A 84786 67588
A 35868 37081
A 56215 79422
A 23490 63414
A 85526 39921
A 98070 24213
A 84810 87410
A 24213 56382
A 70984 47148
A 78078 8434
A 14101 37091
A 6971 88246
A 88246 34206
A 84786 37050
A 63414 82836
A 39921 6903
A 87331 26563
A 58970 95296
A 52017 16935
A 67966 91624
A 91624 9333
A 28726 89194
A 38364 99390
A 70678 29107
A 83065 17700
A 85526 12587
A 70678 60870
A 66677 23516
A 16808 54066
A 39612 64322
A 39612 29913
A 84810 93270
A 89124 33348
A 29514 42260
A 76826 80250
A 39612 54002
A 91624 58442
A 78078 17527
A 39921 43424
A 69669 96220
A 89194 74768
A 90433 96893
A 56600 65547
B 84786 66677
B 84786 73684
B 73684 90433
B 84786 69501
B 66677 37050
B 66677 67588
B 84786 24213
B 37050 96893
B 96893 91624
B 37050 56290
B 24213 80250
B 73684 38364
B 96893 95296
B 80250 50270
B 80250 88246
B 67588 78078
B 38364 26127
B 91624 12620
B 78078 24858
B 80250 87410
B 69501 35802
B 24858 83564
B 67588 11683
B 26127 63847
B 90433 15723
B 73684 70678
B 73684 29514
B 88246 51236
B 63847 65547
B 90433 23516
B 69501 28726
B 87410 29913
B 56290 26563
B 67588 79422
B 12620 69669
B 15723 43537
B 88246 17700
B 29514 67966
B 90433 29755
B 26563 97563
B 29913 17527
B 24213 16808
B 37050 42260
B 56290 99390
B 84786 13722
B 70678 84810
B 38364 93270
B 66677 12587
B 15723 8434
B 69501 76826
B 50270 19380
B 91624 56554
B 23516 39921
B 42260 14101
B 79422 52017
B 78078 64322
B 14101 29107
B 65547 1068
B 42260 56382
B 38364 55851
B 51236 6971
B 69501 55271
B 69501 58442
B 56290 54066
B 16808 16935
B 67966 83065
B 23516 58041
B 69669 28646
B 11683 54002
B 52017 44445
B 38364 32478
B 26127 56215
B 37050 33167
B 64322 67377
B 65547 85526
B 64322 78977
B 70678 39612
B 29755 60870
B 65547 34206
B 13722 64488
B 58442 77275
B 37050 43424
B 32478 82836
B 12620 56600
B 56215 98070
B 11683 13749
B 52017 25376
B 17700 87331
B 85526 63414
B 29107 23490
B 17527 70984
B 11683 54776
B 6971 51806
B 64488 51936
B 84786 89124
B 69501 37091
B 29755 9333
B 87410 74768
B 73684 96011
B 23516 96220
B 44445 37081
B 43424 35868
B 6971 47148
B 54002 21257
B 54776 6903
B 13722 58833
B 52017 96354
B 37050 89194
B 24858 33348
B 67588 58970
B 84810 79281
B 89124 10360
B 6971 38989
A 46044 41135
A 46044 12969
A 41135 50390
A 46044 23806
A 50390 75329
A 46044 92662
A 41135 90195
A 41135 10552
A 41135 14408
A 92662 93738
A 93738 63342
A 63342 8141
A 8141 65876
A 12969 39245
A 14408 43555
A 8141 64052
A 50390 50615
A 10552 23048
A 63342 4565
A 23048 86368
A 46044 34167
A 23806 1817
A 10552 25668
A 50615 19567
A 14408 36140
A 50390 20328
A 86368 45760
A 34167 79715
A 25668 80025
A 23806 40482
A 40482 89195
A 75329 18083
A 20328 66155
A 80025 44214
A 65876 59697
A 59697 2392
A 36140 16175
A 79715 32116
A 16175 87145
A 75329 31243
A 18083 37340
A 2392 14747
A 80025 74677
A 14408 44961
A 14408 33956
A 86368 28851
A 2392 80263
A 86368 23454
A 41135 398
A 39245 53119
A 80025 29697
A 34167 57910
A 86368 38212
A 46044 33697
A 43555 54275
A 37340 25711
A 74677 93917
A 25668 2814
A 74677 86690
A 29697 23205
A 93738 49084
A 53119 35160
A 23454 36513
A 38212 72464
A 41135 90747
A 23048 45410
A 38212 22396
A 50390 17361
A 79715 99800
A 63342 42505
A 32116 82965
A 87145 4020
A 23048 96868
A 41135 32533
A 99800 3819
A 65876 54674
A 25668 80371
A 32533 48811
A 23048 10225
A 44214 62530
A 32533 23399
A 96868 17774
A 14747 2727
A 48811 31940
A 99800 1904
A 20328 71310
A 19567 39343
A 2814 88568
A 33697 21956
A 1817 67526
A 14408 65421
A 62530 45224
A 62530 2488
A 8141 71347
A 1817 74324
A 42505 6993
A 93917 88690
A 50615 90174
A 23454 16834
A 2488 75301
B 66155 29697
B 66155 80025
B 66155 25711
B 66155 59697
B 25711 88690
B 59697 2814
B 59697 88568
B 66155 10552
B 25711 398
B 2814 8141
B 59697 2727
B 80025 22396
B 29697 71347
B 25711 2488
B 88690 35160
B 2814 23454
B 88568 28851
B 88568 75301
B 23454 12969
B 22396 64052
B 2727 62530
B 66155 23205
B 10552 17361
B 17361 72464
B 62530 54275
B 28851 19567
B 12969 16834
B 2814 39343
B 64052 93738
B 8141 3819
B 72464 74677
B 39343 90174
B 2814 90195
B 80025 33697
B 88568 31243
B 398 6993
B 16834 14408
B 2488 71310
B 31243 45224
B 19567 50615
B 28851 1904
B 74677 65421
B 2814 79715
B 64052 80263
B 88568 48811
B 65421 2392
B 29697 86368
B 54275 20328
B 2392 23806
B 3819 39245
B 39245 37340
B 54275 53119
B 74677 86690
B 8141 18083
B 3819 4020
B 25711 17774
B 19567 38212
B 37340 54674
B 66155 1817
B 45224 40482
B 16834 14747
B 40482 43555
B 3819 87145
B 93738 36140
B 17774 32533
B 39245 23399
B 6993 49084
B 53119 42505
B 79715 44214
B 40482 34167
B 16834 44961
B 3819 46044
B 44961 96868
B 14408 23048
B 72464 92662
B 2727 74324
B 62530 36513
B 2488 33956
B 31243 50390
B 17774 45410
B 23205 45760
B 23048 25668
B 14408 32116
B 20328 21956
B 72464 57910
B 48811 89195
B 23048 80371
B 54674 67526
B 45760 75329
B 86368 10225
B 22396 99800
B 36513 63342
B 59697 41135
B 8141 4565
B 75329 90747
B 54275 16175
B 17361 93917
B 45224 65876
B 23048 82965
B 67526 31940
A 82018 85675
A 82018 25460
A 85675 54840
A 54840 55292
A 25460 96762
A 96762 716
A 96762 31684
A 96762 70451
A 82018 76959
A 76959 44456
A 31684 68951
A 44456 75386
A 54840 18516
A 54840 19035
A 25460 59567
A 19035 32845
A 25460 90215
A 716 1677
A 55292 66349
A 82018 83043
A 66349 23759
A 1677 37837
A 70451 80841
A 31684 26589
A 59567 32474
A 75386 72292
A 44456 54021
A 54840 86192
A 68951 70590
A 19035 98494
A 18516 17118
A 25460 30350
A 31684 44675
A 54021 89455
A 75386 10233
A 98494 16207
A 59567 18113
A 96762 18137
A 54021 80691
A 16207 87030
A 80691 6843
A 98494 44640
A 18137 20849
A 23759 10997
A 59567 5917
A 75386 52631
A 25460 9264
A 55292 46884
A 10997 38202
A 6843 35609
A 98494 19419
A 716 1713
A 44675 39818
A 38202 70175
A 19035 91820
A 90215 90515
A 19419 55041
A 30350 49681
A 70590 23584
A 86192 93512
A 46884 98436
A 91820 48044
A 48044 57069
A 89455 70656
A 18137 70776
A 70590 98809
A 75386 94218
A 44640 52326
A 80691 23193
A 49681 55152
A 17118 18507
A 44456 52365
A 23759 81549
A 70776 84131
A 81549 6404
A 10233 70351
A 75386 30465
A 90515 71866
A 81549 84890
A 16207 38394
A 6404 84474
A 9264 7913
A 70451 78332
A 25460 49351
A 52365 3973
A 91820 64671
A 98436 33972
A 70776 90734
A 16207 13040
A 33972 99740
A 57069 63417
A 52326 10575
A 87030 68215
A 6404 24828
A 5917 54856
B 3973 30350
B 30350 54856
B 3973 78332
B 54856 38202
B 3973 6404
B 3973 54840
B 3973 17118
B 17118 63417
B 30350 23584
B 17118 32845
B 78332 55292
B 38202 32474
B 23584 716
B 38202 98436
B 17118 35609
B 54856 1713
B 17118 80841
B 54856 13040
B 716 90515
B 35609 90215
B 3973 84890
B 32845 59567
B 32474 19035
B 19035 70776
B 30350 81549
B 716 44675
B 32845 9264
B 17118 31684
B 54840 1677
B 78332 18516
B 35609 23193
B 90515 70656
B 32474 75386
B 70656 70451
B 80841 93512
B 23193 10575
B 32474 91820
B 6404 10233
B 3973 84131
B 63417 83043
B 35609 30465
B 98436 72292
B 70776 70590
B 23193 71866
B 3973 52631
B 70776 49351
B 13040 70351
B 63417 44456
B 54856 5917
B 54840 55152
B 35609 20849
B 30350 90734
B 30350 82018
B 84131 18113
B 30465 64671
B 93512 98494
B 23584 18507
B 32474 68951
B 90215 26589
B 64671 76959
B 82018 19419
B 90515 85675
B 716 54021
B 23193 16207
B 5917 46884
B 10575 23759
B 93512 86192
B 49351 10997
B 71866 52326
B 19035 99740
B 55152 70175
B 32845 89455
B 90734 55041
B 59567 44640
B 716 48044
B 70351 98809
B 35609 66349
B 70776 68215
B 46884 18137
B 70351 6843
B 1713 25460
B 55152 33972
B 99740 57069
B 5917 24828
B 55041 80691
B 76959 37837
B 17118 84474
B 98494 52365
B 91820 94218
B 37837 39818
B 98809 38394
B 52631 7913
B 10997 49681
B 70451 87030
B 63417 96762
A 1005 14439
A 14439 63020
A 14439 62421
A 63020 22197
A 62421 19617
A 14439 77354
A 22197 36703
A 14439 92197
A 62421 96505
A 96505 45916
A 14439 89691
A 45916 3877
A 1005 78697
A 14439 61079
A 96505 7321
A 36703 58820
A 78697 59005
A 77354 40834
A 19617 47255
A 45916 41794
A 22197 94821
A 89691 24448
A 47255 51808
A 40834 95696
A 58820 1248
A 7321 26333
A 26333 93713
A 63020 63155
A 3877 71955
A 94821 7427
A 62421 18492
A 77354 15662
A 45916 93931
A 58820 48591
A 48591 25275
A 7427 24670
A 48591 7168
A 71955 35039
A 19617 51036
A 59005 74754
A 40834 47452
A 62421 97375
A 19617 26980
A 14439 57909
A 24448 11451
A 93713 10120
A 51808 57966
A 47255 20917
A 48591 68701
A 18492 43060
A 92197 20279
A 59005 73796
A 93713 77610
A 57909 21926
A 47452 93550
A 26980 74571
A 77354 80955
A 48591 64190
A 51036 49770
A 73796 62676
A 24670 84489
A 93931 83092
A 15662 74390
A 7427 4934
A 11451 2751
A 22197 51018
A 83092 54898
A 43060 84177
A 80955 892
A 68701 54400
A 92197 21373
A 77354 10922
A 4934 76367
A 24670 82946
A 95696 7990
A 14439 75639
A 64190 43639
A 83092 84646
A 74390 650
A 95696 15676
A 2751 39614
A 20917 62117
A 43060 93128
A 71955 28774
A 26333 85338
A 58820 68822
A 49770 12966
A 74390 33461
B 93128 3877
B 93128 73796
B 3877 80955
B 80955 83092
B 3877 24670
B 73796 26980
B 83092 54898
B 83092 25275
B 24670 97375
B 73796 84646
B 25275 49770
B 97375 2751
B 93128 64190
B 83092 15676
B 2751 41794
B 83092 94821
B 80955 89691
B 93128 650
B 64190 18492
B 93128 4934
B 89691 36703
B 94821 78697
B 3877 92197
B 3877 63155
B 84646 95696
B 15676 10922
B 10922 22197
B 63155 82946
B 84646 62676
B 97375 35039
B 650 26333
B 84646 93550
B 36703 68701
B 63155 93713
B 95696 12966
B 93550 39614
B 80955 61079
B 83092 43639
B 73796 59005
B 24670 24448
B 36703 68822
B 4934 45916
B 18492 33461
B 93550 7168
B 84646 74571
B 61079 85338
B 33461 51036
B 64190 76367
B 26980 21373
B 15676 74390
B 93713 71955
B 74390 1005
B 82946 7990
B 61079 20917
B 4934 62117
B 39614 48591
B 71955 96505
B 33461 58820
B 76367 51018
B 51036 57909
B 74390 84177
B 61079 47452
B 2751 14439
B 62117 11451
B 1005 7427
B 78697 28774
B 59005 892
B 20917 47255
B 24670 10120
B 84646 57966
B 64190 15662
B 15676 19617
B 71955 40834
B 78697 77610
B 93128 77354
B 43639 63020
B 51036 84489
B 15662 7321
B 93550 93931
B 2751 62421
B 28774 75639
B 74390 74754
B 85338 51808
B 47452 1248
B 96505 20279
B 59005 21926
B 68701 43060
B 1005 54400
A 23659 89785
A 23659 7828
A 89785 92110
A 7828 22415
A 23659 6142
A 23659 96266
A 92110 3886
A 22415 20815
A 7828 34810
A 34810 10064
A 6142 5493
A 7828 99135
A 92110 59933
A 59933 82525
A 92110 89687
A 34810 67740
A 82525 34163
A 20815 58405
A 96266 63181
A 59933 95266
A 96266 26065
A 92110 73842
A 6142 54919
A 63181 57849
A 20815 51410
A 82525 42555
A 89785 49149
A 10064 98573
A 42555 53462
A 49149 62237
A 3886 26394
A 96266 19955
A 95266 98491
A 96266 65024
A 5493 15968
A 98491 60686
A 89785 14080
A 60686 46534
A 7828 35091
A 92110 14546
A 51410 59473
A 15968 3734
A 51410 38956
A 20815 44083
A 73842 3222
A 6142 97270
A 34163 90225
A 6142 60224
A 26394 28300
A 49149 35219
A 5493 83411
A 59473 73149
A 35219 82493
A 7828 95415
A 83411 18648
A 58405 90926
A 3734 15891
A 23659 79457
A 58405 4880
A 62237 88457
A 59933 87231
A 3886 25023
A 53462 84066
A 67740 17232
A 14546 77661
A 96266 5795
A 98491 73155
A 73155 91578
A 5493 25995
A 35219 76713
A 34810 52767
A 26394 1227
A 73842 18311
A 26065 76630
A 76713 19310
A 7828 37713
A 25995 42193
A 95266 27709
A 4880 90269
A 35219 17498
A 87231 67210
A 19955 89451
A 4880 64807
A 53462 17168
A 26394 82702
A 37713 10652
A 42193 37465
A 83411 66845
A 52767 53069
A 99135 49394
B 90926 89785
B 89785 90269
B 90269 34163
B 90269 15968
B 15968 35219
B 89785 10064
B 34163 91578
B 89785 77661
B 77661 99135
B 77661 59933
B 10064 57849
B 15968 66845
B 10064 96266
B 96266 73842
B 77661 64807
B 35219 65024
B 64807 37465
B 99135 28300
B 90926 95415
B 99135 18311
B 10064 25023
B 99135 14546
B 90269 51410
B 64807 89451
B 14546 42193
B 90926 37713
B 89785 26394
B 37713 19955
B 65024 95266
B 15968 3222
B 37713 82493
B 57849 20815
B 35219 44083
B 37465 62237
B 34163 53069
B 19955 98573
B 91578 60686
B 98573 49149
B 37465 90225
B 34163 34810
