100000 199996
A 84304 35398
A 98996 19277
A 64264 19439
A 19790 97017
A 13786 33722
A 33577 16311
A 88002 92558
A 62315 94310
A 69683 8583
A 18404 48615
A 65488 62531
A 50444 6641
A 88548 37020
A 42417 6161
A 81436 20575
A 76559 82793
A 54949 15539
A 26585 703
A 73548 71534
A 39050 45929
A 79430 29142
A 89619 82012
A 18585 43072
A 60759 48521
A 54017 16505
A 52389 85844
A 1533 85957
A 14748 94093
A 72266 65366
A 92098 37408
A 26160 45239
A 67743 9593
A 14259 86012
A 59338 35997
A 96392 77269
A 22149 48871
A 90091 89565
A 46495 44615
A 96501 28083
A 79406 28121
A 78893 5231
A 81333 15421
A 21595 54178
A 10873 8340
A 51804 89616
A 92983 95889
A 48051 36696
A 52585 66359
A 91455 49097
A 95469 21251
A 50646 87419
A 95952 66204
A 34594 80102
A 95953 71405
A 37770 18470
A 67618 22856
A 43180 54631
A 13944 57814
A 85069 42620
A 18432 77888
A 3891 15912
A 44786 23044
A 47784 21926
A 22090 98131
A 4893 22766
A 24452 61140
A 11177 66578
A 85782 47413
A 1562 22961
A 37305 23015
A 31212 13827
A 25181 50364
A 27432 60637
A 53812 20790
A 17810 86870
A 99500 36134
A 63016 70579
A 45380 92081
A 58514 40736
A 24064 15291
A 2340 77352
A 81350 79695
A 23118 74336
A 95269 86935
A 79377 75332
A 19376 67436
A 59246 89394
A 86127 28338
A 60363 1462
A 92765 49128
A 26948 47060
A 77968 42234
A 81782 14988
A 52368 11763
A 66891 64259
A 1412 53173
A 79089 23914
A 55139 35246
A 77235 35798
A 27115 6711
A 61889 8641
A 79221 29342
A 80006 52909
A 40860 51836
A 82401 35104
A 53230 74970
A 67326 68124
A 22263 41131
A 15011 79086
A 26712 449
A 31209 98233
A 36758 10572
A 58784 11357
A 5298 25441
A 39919 28438
A 47247 20965
A 54217 98405
A 55106 22609
A 56747 47657
A 47428 30774
A 93167 202
A 9949 76257
A 8268 25539
A 86029 15781
A 14352 97976
A 92229 99132
A 72948 4991
A 31861 82890
A 83797 89080
A 5986 72046
A 28843 37617
A 48238 23065
A 40057 38622
A 3816 91275
A 31970 44331
A 67514 8823
A 38477 61910
A 66715 68212
A 40398 86842
A 51551 92618
A 46631 89303
A 41579 32039
A 11904 54925
A 58614 9131
A 40402 13090
A 89218 18417
A 56087 22329
A 39859 76764
A 29244 92118
A 53405 57797
A 28377 79389
A 62416 45833
A 23163 80786
A 66346 54109
A 77988 33584
A 15634 25449
A 3835 62067
A 44704 35797
A 55434 7878
A 33160 12434
A 80701 11847
A 92524 85539
A 61416 33061
A 95077 14871
A 84938 79888
A 73549 80919
A 5715 12445
A 55511 17615
A 90073 73590
A 74909 83302
A 90301 70179
A 17782 32281
A 92374 64603
A 29158 27502
A 78337 90550
A 70242 4616
A 30422 78685
A 26783 98847
A 63863 98354
A 79698 61405
A 23928 25230
A 32433 52965
A 23235 86171
A 50635 34191
A 51501 3626
A 78255 72177
A 43513 79292
A 12936 61801
A 6981 35110
A 22120 55515
A 39168 91335
A 72019 48339
A 33334 25974
A 26572 20579
A 60936 94503
A 78122 91324
A 85548 38840
A 11159 47611
A 63522 59683
A 66252 70927
A 7317 85004
A 21034 9775
A 1847 73471
A 11382 53147
A 42411 38125
A 59253 95407
A 21595 70844
A 59240 8036
A 51889 19780
A 8358 46642
A 10239 84766
A 71355 48987
A 16871 65902
A 55695 6758
A 76084 60023
A 33034 13327
A 28923 80279
A 77533 10899
A 72856 28462
A 94857 26989
A 77320 9332
A 54042 8588
A 70044 69629
A 5652 4025
A 32707 73015
A 34073 18099
A 63159 36520
A 80969 69885
A 52790 95221
A 64993 11099
A 58011 7449
A 86734 63169
A 24305 46246
A 39499 60400
A 94477 50779
A 81965 91113
A 17299 38887
A 14409 9201
A 92057 28077
A 9617 50512
A 86746 35855
A 2417 56354
A 48701 55297
A 52988 26133
A 2383 40385
A 62885 13716
A 31054 97713
A 39595 85946
A 90533 50839
A 96962 56997
A 29639 86265
A 46263 53894
A 9004 12371
A 53743 53540
A 80384 73833
A 12046 28940
A 13955 51445
A 62212 65605
A 63448 47931
A 27660 28894
A 58595 28655
A 29964 49352
A 4711 99292
A 73328 83551
A 27120 72638
A 8548 42478
A 69862 18714
A 24797 75563
A 67571 11951
A 25619 59879
A 93754 55854
A 67941 26016
A 10408 78967
A 69375 64967
A 55315 92314
A 77257 95443
A 94210 35984
A 78220 6592
A 63844 91213
A 76923 73607
A 53198 271
A 6916 58490
A 23470 96913
A 17119 25822
A 96390 98589
A 50156 77136
A 85447 37306
A 81799 25363
A 58589 53759
A 23953 27613
A 21499 73518
A 12258 72383
A 40404 6048
A 74189 47565
A 93754 27089
A 93755 1729
A 73530 15385
A 85783 8976
A 33787 96672
A 81637 93012
A 35292 9389
A 16870 85258
A 23145 34187
A 68992 64141
A 55139 12575
A 42670 45300
A 74505 20354
A 96459 94374
A 26106 18604
A 3199 86176
A 80802 35981
A 23692 23012
A 47188 26158
A 24609 54484
A 6727 19978
A 96597 30140
A 7958 30557
A 69706 90291
A 483 32609
A 22333 92039
A 46867 16920
A 32118 21465
A 62248 47293
A 13674 22511
A 42080 36069
A 77032 99754
A 72341 73488
A 49065 20425
A 12882 84395
A 86181 81288
A 41576 67752
A 76452 57363
A 81377 72045
A 79520 19029
A 16772 50230
A 11385 37445
A 41044 15618
A 84375 57196
A 3927 65175
A 73575 66231
A 29297 88305
A 17919 75852
A 56456 61343
A 65850 10496
A 62590 31002
A 41313 10665
A 39082 54082
A 17165 16695
A 34438 29869
A 49701 45608
A 96267 76713
A 4781 67220
A 99220 78404
A 10926 49311
A 94319 53232
A 21384 66953
A 47278 62508
A 60655 14219
A 35801 83425
A 27510 24518
A 69538 71042
A 74754 89350
A 48506 25381
A 90459 34444
A 54107 49762
A 87884 96978
A 64427 11729
A 67343 67292
A 60757 77206
A 65469 60268
A 88726 93069
A 50488 39669
A 31970 55603
A 10583 28389
A 37892 48903
A 61411 53057
A 18933 46386
A 11632 67034
A 23451 39179
A 77661 21438
A 71886 14237
A 12997 216
A 76154 44031
A 22790 39264
A 18317 30168
A 10260 90962
A 15618 54370
A 65834 9863
A 98684 55717
A 11063 41601
A 40282 17933
A 8190 37427
A 51878 15604
A 61280 77094
A 5098 22206
A 82234 39318
A 23276 69864
A 29672 47030
A 14504 16527
A 74413 20764
A 70101 53551
A 67566 57325
A 21492 21959
A 76532 87065
A 37641 67090
A 43113 53573
A 25072 57336
A 83953 26894
A 49360 1739
A 74170 34769
A 85830 89257
A 63932 98220
A 1475 40177
A 19951 78687
A 82330 87148
A 75533 10076
A 64937 41566
A 35521 93471
A 33904 97697
A 57358 74280
A 99233 86847
A 68840 48624
A 82561 49421
A 19886 58399
A 25519 84912
A 37537 47087
A 58230 92929
A 25684 86825
A 54893 8020
A 10962 96216
A 67300 78912
A 44853 74515
A 58769 94532
A 77983 78306
A 72130 97292
A 73786 21071
A 1524 34306
A 47293 27775
A 31402 8919
A 57514 17639
A 84766 59109
A 83645 11701
A 34174 66630
A 60555 31203
A 12752 46910
A 37565 85756
A 68176 4427
A 14453 7626
A 401 22255
A 97272 58064
A 26795 83413
A 77130 33676
A 73782 63258
A 30219 65407
A 74755 59932
A 26424 48393
A 38393 36423
A 33481 35734
A 33337 96547
A 80063 39960
A 48672 95526
A 83556 82321
A 46751 22724
A 50339 94870
A 44645 60099
A 60728 67058
A 80020 79433
A 55314 58054
A 3046 67455
A 52216 92472
A 2489 37978
A 47252 60564
A 34831 31409
A 72800 59913
A 28272 84104
A 96320 86490
A 67112 31857
A 27667 17447
A 26955 87226
A 26598 42587
A 42958 86420
A 39122 56716
A 92333 72440
A 30951 94158
A 6879 2661
A 1463 8385
A 81754 2481
A 63808 16790
A 94725 16869
A 15285 48793
A 75454 40925
A 82218 25268
A 52216 38641
A 34053 42854
A 85176 77996
A 51555 53906
A 8084 84234
A 42111 97470
A 2003 38893
A 54693 34475
A 17107 71448
A 27180 76089
A 96335 29566
A 36529 35039
A 18892 10526
A 57875 66236
A 35356 8780
A 23340 36850
A 68427 87793
A 75229 81087
A 315 37587
A 10841 7195
A 39478 4425
A 96780 99143
A 88633 4683
A 44675 1695
A 10894 59036
A 6526 79782
A 67050 16476
A 34162 77539
A 16463 1352
A 94285 83518
A 54042 40779
A 88189 9442
A 16006 82633
A 32874 95034
A 66620 48589
A 74423 1270
A 51196 60494
A 9178 98173
A 76703 28089
A 36745 43568
A 766 30720
A 53525 93349
A 27099 81886
A 80472 3887
A 97108 16185
A 32110 22424
A 53113 42672
A 8935 73349
A 17396 69648
A 74456 43889
A 40601 5956
A 37486 83599
A 63484 72039
A 80873 39829
A 21400 80569
A 38449 6062
A 42923 25157
A 8587 13589
A 79061 91125
A 29951 82471
A 61643 25383
A 30485 95593
A 88848 64085
A 53497 819
A 26129 13915
A 83478 22567
A 76694 37221
A 91297 43913
A 51831 98741
A 93879 21248
A 4910 79508
A 1160 64346
A 99492 82505
A 19411 56335
A 7492 70709
A 94967 28761
A 43384 43478
A 80977 21330
A 64372 5613
A 67528 34596
A 62721 39254
A 66383 89588
A 72768 50793
A 932 70477
A 32728 92322
A 70423 67874
A 9083 59861
A 85337 54345
A 1025 93670
A 75593 7461
A 93330 65629
A 72422 99483
A 56862 41394
A 34539 80031
A 43292 21187
A 91601 24680
A 30517 87462
A 97111 59591
A 12249 20524
A 42186 61941
A 84561 64182
A 24400 43873
A 9892 52288
A 63330 49916
A 51840 36219
A 89011 16295
A 39416 2263
A 5608 73837
A 76136 9112
A 63593 68060
A 46137 37718
A 19166 44812
A 76745 4706
A 99267 16950
A 20476 18040
A 32339 55443
A 61835 49015
A 87884 73554
A 9789 49890
A 16686 90593
A 74545 80215
A 3998 74741
A 40088 16595
A 58860 69399
A 50863 19819
A 86599 96449
A 74226 26073
A 27669 6741
A 73622 22186
A 44312 75938
A 40 18250
A 21992 35105
A 43867 47091
A 24512 86636
A 95310 95881
A 7932 44512
A 2135 99697
A 45938 52676
A 10988 34137
A 96140 32931
A 11648 9092
A 18881 5301
A 93560 38141
A 66898 95552
A 7320 19104
A 94846 637
A 94769 99148
A 73039 25585
A 32791 18149
A 8785 26123
A 60643 93304
A 1592 19599
A 36280 32603
A 70475 86440
A 1991 15070
A 23153 19322
A 48956 90302
A 600 41166
A 29974 67764
A 10691 99964
A 32815 62744
A 12694 88010
A 22624 43955
A 16063 60478
A 218 49173
A 20076 8097
A 85911 38807
A 79142 73203
A 223 93708
A 12707 86023
A 50280 42752
A 24613 73774
A 69566 98452
A 64459 20868
A 94775 31090
A 84552 68853
A 80365 69363
A 9077 19360
A 14569 12466
A 5821 77359
A 40601 39347
A 87884 81379
A 95002 38572
A 1251 73233
A 11248 59615
A 68318 28746
A 61839 46884
A 41865 40938
A 42729 33844
A 71990 82117
A 78140 57366
A 78479 26149
A 72401 26596
A 82330 50608
A 61014 14595
A 83797 17008
A 43618 67213
A 6365 76803
A 27602 26963
A 1367 88727
A 25065 40237
A 14337 87304
A 64071 17549
A 53982 73987
A 29656 5108
A 47121 59732
A 30415 63470
A 64779 8017
A 11430 19676
A 83470 77057
A 16481 62165
A 89800 44203
A 7155 26594
A 53501 2664
A 20799 99696
A 70354 76195
A 91069 67453
A 70853 80263
A 26795 6144
A 20473 46862
A 61254 73335
A 79578 77491
A 31901 79886
A 95964 926
A 15273 1328
A 15581 31747
A 42099 15571
A 34656 6627
A 31329 77881
A 93771 87640
A 21079 98810
A 46366 86953
A 58529 59522
A 16066 70041
A 83577 3988
A 78239 31356
A 82684 32562
A 57480 70309
A 33844 97724
A 60026 51674
A 87196 90701
A 13009 23251
A 78781 68774
A 40160 32186
A 1964 872
A 74705 37693
A 97199 36649
A 44645 35758
A 37269 27862
A 18400 76860
A 51732 60057
A 95752 45839
A 82797 61528
A 81732 12746
A 41736 38952
A 51296 40437
A 83431 41895
A 57764 97365
A 17799 16991
A 43885 36499
A 52467 47738
A 83595 80972
A 90701 70367
A 53067 97965
A 34251 12619
A 10629 15854
A 437 72728
A 48406 14263
A 35866 17292
A 55959 94330
A 42346 52602
A 19990 35407
A 58516 10686
A 77774 65400
A 68339 12782
A 2357 84089
A 44283 46140
A 25715 4079
A 58429 40698
A 90389 93347
A 1055 29884
A 63975 64297
A 36992 48803
A 14197 1607
A 18004 30459
A 48761 98874
A 26981 82369
A 38865 76915
A 53906 63426
A 86932 77335
A 5336 78582
A 40803 25647
A 84719 2574
A 41976 32153
A 98063 4777
A 15141 48224
A 7214 73287
A 85441 4593
A 40776 4812
A 55850 17831
A 79469 22136
A 42406 28600
A 43070 17079
A 74294 32808
A 8227 40950
A 42039 54270
A 43896 75885
A 43088 47322
A 74617 27765
A 48615 59112
A 44420 88468
A 62215 99994
A 34227 57685
A 90065 53929
A 8423 1630
A 42751 14250
A 52441 4979
A 70318 75869
A 74823 19392
A 29882 83298
A 50700 70454
A 11455 30071
A 47412 66744
A 13803 6146
A 63912 38550
A 50242 35717
A 2875 63505
A 53395 70485
A 60779 42339
A 77023 15523
A 46306 84801
A 23449 20721
A 95593 40566
A 5468 3876
A 25550 87049
A 4746 15483
A 64692 83508
A 98110 63062
A 66133 36273
A 65618 73199
A 36338 24391
A 69111 3176
A 18984 81266
A 42470 71676
A 80523 80763
A 30187 18224
A 76799 83329
A 35754 46174
A 45207 55600
A 7168 47731
A 98045 51366
A 15447 18995
A 22000 30883
A 90927 88680
A 17370 93183
A 66008 31823
A 58143 68094
A 84177 48363
A 40574 67277
A 31444 24353
A 9124 16043
A 69068 2892
A 28716 70702
A 49151 72175
A 16482 1049
A 30811 79325
A 78475 27728
A 38256 71236
A 74962 70562
A 46673 35187
A 35250 77323
A 61704 83029
A 2122 73850
A 34624 47004
A 64927 62789
A 40767 77518
A 75942 32051
A 68939 68328
A 98971 40720
A 45757 60551
A 87986 20602
A 90174 71708
A 72797 82760
A 97926 22557
A 68364 34257
A 47231 38395
A 32251 99759
A 41970 23399
A 65760 42150
A 46248 66974
A 1079 58459
A 10076 13920
A 56638 53481
A 78225 18336
A 49449 90889
A 43994 85458
A 37353 16042
A 83527 71794
A 36005 72658
A 77319 8147
A 55147 6839
A 51627 68707
A 64770 15650
A 51095 53701
A 10600 95800
A 83029 28920
A 88001 30719
A 51400 1725
A 8335 94991
A 50321 41862
A 29634 34170
A 47326 96669
A 16540 58140
A 4644 77171
A 63820 65405
A 70620 30671
A 59793 6676
A 98064 69136
A 16481 41657
A 89202 12202
A 10275 74990
A 11876 41517
A 12433 95845
A 7365 18112
A 52985 27764
A 8980 74877
A 42829 25329
A 62695 56442
A 195 80723
A 26572 91383
A 43035 45399
A 6287 14080
A 86445 68280
A 84490 52950
A 68989 41297
A 15241 70293
A 51792 91498
A 46352 75466
A 9741 30263
A 71976 66731
A 89220 6825
A 16001 24618
A 73364 37540
A 58059 2137
A 32112 21788
A 61167 18158
A 70493 62141
A 50001 74210
A 16274 83041
A 94999 13262
A 82580 48909
A 45802 81047
A 35925 14330
A 63730 93296
A 59107 35782
A 25639 64002
A 40809 79028
A 97254 95634
A 7016 51786
A 42567 41399
A 51096 7498
A 20847 81216
A 67464 76053
A 9089 2768
A 97199 42706
A 98262 34860
A 87150 91571
A 81247 90829
A 35182 54582
A 51962 45436
A 78608 87054
A 2466 90734
A 33426 77849
A 65102 34150
A 54761 53500
A 96854 87873
A 20397 81468
A 45538 98962
A 99580 22669
A 55114 21170
A 50040 50874
A 46382 33295
A 84938 20574
A 83036 33911
A 34869 12356
A 7270 55672
A 96123 31007
A 87218 82568
A 55470 26157
A 68136 81241
A 30318 26883
A 52775 79983
A 9412 71125
A 23663 74148
A 73040 19986
A 62134 54030
A 93610 2925
A 45671 26308
A 30842 42831
A 27043 82274
A 50843 41037
A 52235 59312
A 99150 85497
A 84965 16022
A 30263 14809
A 64855 50217
A 34319 24788
A 23661 7766
A 25246 14056
A 52485 57232
A 44380 56760
A 99019 57052
A 9575 19349
A 82844 2801
A 60686 51447
A 56732 89376
A 23745 8044
A 72895 89172
A 9271 57340
A 79828 12281
A 62529 21513
A 14157 71792
A 31050 17726
A 16208 62733
A 42186 26591
A 81816 26691
A 51226 80125
A 11783 63536
A 68832 28846
A 99923 41952
A 26080 84488
A 81370 74695
A 70817 92992
A 49973 91627
A 10169 32665
A 8983 90264
A 27032 58300
A 7733 65761
A 81475 26319
A 51018 91485
A 54875 50761
A 33499 76953
A 13408 51420
A 73205 3044
A 79221 8026
A 60854 71300
A 70762 87007
A 9658 94541
A 92786 24910
A 38778 51286
A 21689 34249
A 64261 77199
A 38712 85336
A 15841 79020
A 59756 56044
A 32521 62178
A 7333 79194
A 63459 37720
A 36135 74436
A 95566 20089
A 84009 79003
A 49650 40310
A 93610 71040
A 55981 19196
A 64653 87361
A 95024 17005
A 83478 30377
A 86778 28634
A 24242 6900
A 138 51265
A 59244 40093
A 86287 5777
A 4662 58449
A 2401 48311
A 53526 11441
A 59215 70678
A 34574 10836
A 34085 99549
A 10455 99169
A 60449 14491
A 42532 28200
A 14457 95999
A 10816 30594
A 73205 82050
A 16070 13461
A 88708 52048
A 1315 67388
A 66041 25115
A 31288 17785
A 51716 42089
A 63068 50032
A 50238 65168
A 57943 24309
A 61333 98653
A 63921 41600
A 29429 76639
A 50557 54638
A 5551 34692
A 40723 12507
A 46962 54592
A 87098 74872
A 75551 37931
A 20941 91502
A 34314 95681
A 48006 46489
A 11904 98285
A 30726 49274
A 39998 33884
A 37503 26851
A 15413 81473
A 32544 10311
A 10749 39129
A 72410 99612
A 61489 88259
A 52611 38899
A 41527 10588
A 7912 12938
A 57400 62323
A 99782 70967
A 28804 12274
A 3718 23342
A 80608 57073
A 75664 89198
A 99217 15533
A 38213 68909
A 53668 22399
A 23286 31914
A 73917 64874
A 88740 50756
A 98414 44848
A 27012 10163
A 86455 40547
A 1157 36725
A 47722 11101
A 26451 41580
A 81468 79187
A 28121 85994
A 53155 94702
A 18219 90298
A 82562 65312
A 8590 79046
A 66395 22850
A 10877 51553
A 27702 71402
A 22972 3353
A 76302 25154
A 88710 74457
A 1778 79778
A 58463 28253
A 98053 88774
A 65066 17758
A 8336 11994
A 38458 30891
A 95153 53604
A 63283 38082
A 40765 59039
A 26420 46239
A 42444 51664
A 28520 30012
A 25929 19747
A 58934 927
A 50454 83931
A 95503 61026
A 42622 26811
A 38299 51225
A 95205 97888
A 99525 67711
A 22851 95888
A 55754 30773
A 76645 90097
A 66829 9721
A 83331 17194
A 67383 41093
A 45765 26575
A 40704 20856
A 41080 8388
A 88488 62339
A 89441 38791
A 96171 89008
A 37923 74930
A 95303 20201
A 74663 71055
A 97224 94724
A 41612 23309
A 52818 91138
A 62516 85789
A 86287 8148
A 94801 84085
A 21322 47385
A 91854 29776
A 76934 8472
A 20695 64898
A 45965 44477
A 20275 49393
A 29886 12097
A 37611 7987
A 25664 62074
A 62867 65754
A 45086 69244
A 18200 21734
A 50953 98925
A 88117 556
A 5781 53095
A 71467 66072
A 70819 20804
A 19333 15606
A 37098 64804
A 99331 95700
A 37733 6571
A 79523 66026
A 60377 19547
A 95542 13850
A 23832 34873
A 55728 11513
A 22879 95759
A 17231 59853
A 14337 79454
A 53334 18796
A 99451 36376
A 92267 60061
A 66881 83309
A 34550 47407
A 32816 20180
A 60712 64642
A 38847 62936
A 84301 45078
A 73408 64357
A 37375 65026
A 81513 81229
A 91188 18600
A 41695 2120
A 42569 89336
A 76308 66345
A 33879 78866
A 56066 91150
A 26631 72552
A 42970 94192
A 5833 53264
A 95858 20311
A 51934 83992
A 57297 10689
A 33823 54650
A 10431 14807
A 45942 80793
A 90812 46200
A 8074 50227
A 20305 55016
A 4427 54447
A 4722 7146
A 59629 9491
A 84848 12710
A 61685 91439
A 34951 71009
A 41552 91865
A 95959 51637
A 90642 54821
A 66630 41489
A 57245 89473
A 61957 23804
A 3853 86053
A 43915 14500
A 16422 84917
A 88611 41162
A 11239 89189
A 86012 39570
A 11117 73200
A 12497 37716
A 25271 89478
A 37066 66767
A 35707 79170
A 55341 90243
A 87884 83255
A 95131 56861
A 53660 75791
A 37401 63509
A 83892 27656
A 89252 1670
A 69211 45477
A 50217 61178
A 74151 63772
A 73910 46795
A 38677 48815
A 24479 4758
A 16663 3673
A 12167 45679
A 12593 93153
A 38587 22392
A 54986 4845
A 17843 69381
A 30631 90050
A 53588 25337
A 3842 43134
A 34367 41900
A 63044 25308
A 46607 14623
A 16221 38224
A 87195 70014
A 84871 33966
A 43367 15947
A 4271 18504
A 87793 64806
A 65080 93078
A 72678 27812
A 572 79408
A 94060 3273
A 3296 37073
A 98675 62855
A 19285 75432
A 32385 79348
A 86378 56484
A 37720 85882
A 82234 9858
A 71033 39110
A 8244 68399
A 79129 12176
A 31665 78472
A 24479 377
A 68705 91417
A 43849 25
A 71866 41022
A 94035 89726
A 85908 3114
A 74803 97140
A 85417 14887
A 48990 87147
A 72905 36276
A 87091 49266
A 12714 59342
A 68395 38251
A 70997 19314
A 26319 60131
A 46583 41727
A 37523 65729
A 3466 58888
A 32429 6387
A 18920 52257
A 82113 28916
A 53560 18092
A 94418 22586
A 48421 34849
A 53696 92637
A 62249 68722
A 86808 80853
A 10807 98627
A 92568 71583
A 64958 10367
A 67206 19102
A 22074 13150
A 1280 69981
A 39134 33148
A 57217 21813
A 4164 37196
A 1946 20592
A 72241 39175
A 88033 32375
A 20579 79115
A 63471 33364
A 47322 74619
A 94292 62919
A 15032 78419
A 43866 67683
A 61927 13314
A 37932 1467
A 13149 8229
A 99536 41932
A 5941 80275
A 31477 44330
A 98487 28439
A 65513 615
A 28697 38820
A 23718 69869
A 1403 34318
A 2135 60111
A 43858 19903
A 66810 22981
A 73479 76307
A 3870 72147
A 20868 94894
A 2426 76792
A 29936 10984
A 2621 97983
A 16311 7550
A 28765 82738
A 91884 83463
A 83527 91057
A 50557 47341
A 70832 88466
A 92136 17903
A 61483 27745
A 88943 85062
A 13956 52049
A 64553 4801
A 9741 69975
A 17488 9216
A 5826 68835
A 7680 57140
A 88427 19451
A 46631 78507
A 34557 68625
A 78537 32269
A 83761 93440
A 11993 18948
A 25580 71704
A 92769 82958
A 86467 89952
A 71982 76262
A 88344 10965
A 68225 71450
A 37836 98269
A 34235 33124
A 77483 92780
A 13582 46497
A 8165 42167
A 20905 64579
A 56067 71345
A 45529 16488
A 92620 32698
A 78144 35884
A 51114 13343
A 80810 39537
A 31681 66812
A 43563 6650
A 30059 85538
A 16694 2829
A 12617 23232
A 78329 20636
A 28080 83095
A 60677 94512
A 709 70016
A 71178 46417
A 57615 38354
A 61145 55567
A 81126 68720
A 91007 87811
A 52046 25249
A 65926 64713
A 97993 92980
A 83782 15972
A 3024 43430
A 1873 39565
A 28949 62898
A 41534 47760
A 78699 78381
A 94363 18889
A 21712 75399
A 19040 49134
A 23998 7723
A 32219 31440
A 23890 71856
A 44512 3137
A 92281 33731
A 24213 24258
A 18578 95571
A 26990 48370
A 36351 78395
A 96281 57084
A 70482 62360
A 83431 92167
A 77057 15717
A 97725 55656
A 38231 6979
A 86276 1442
A 85328 62385
A 31291 65075
A 43788 48712
A 12157 32205
A 17841 67099
A 73347 90511
A 36252 14275
A 93105 11377
A 76247 87817
A 16108 59284
A 96239 49475
A 22197 69581
A 47985 50516
A 77661 92326
A 30085 79164
A 2717 98477
A 10612 13121
A 25895 55542
A 73347 39195
A 74214 47815
A 72906 35231
A 87575 55088
A 84237 61482
A 49739 77736
A 28913 56192
A 99986 30400
A 12688 61644
A 39366 72773
A 76960 43240
A 55754 79914
A 61598 39627
A 50278 45222
A 13532 74236
A 36380 83091
A 24080 46141
A 7764 52277
A 76620 7150
A 23876 79111
A 32558 90625
A 65898 72008
A 24435 71966
A 62950 71151
A 46726 91171
A 40636 26359
A 63456 73082
A 68402 97988
A 71219 19868
A 59039 12292
A 46664 85120
A 45895 37410
A 60179 46488
A 8508 74796
A 47433 4445
A 34035 65480
A 17454 65518
A 39465 73439
A 34586 8878
A 11422 50990
A 48197 9187
A 3028 12520
A 51351 97261
A 19352 78270
A 74903 66760
A 98426 83986
A 91132 74527
A 31586 79662
A 36450 89328
A 19092 72245
A 37943 10578
A 22678 51518
A 54907 95092
A 34319 67640
A 64740 51462
A 97717 85983
A 59441 2611
A 58424 27182
A 3126 27768
A 48522 29609
A 97408 99074
A 24272 52115
A 38527 63033
A 8380 18665
A 95002 5292
A 75568 95169
A 20889 92061
A 18234 23510
A 94146 78725
A 2558 57079
A 98412 42528
A 66198 82977
A 25 94683
A 3488 3562
A 50098 76097
A 69855 156
A 28040 19701
A 83609 13634
A 43084 2675
A 88910 72519
A 36065 47973
A 97124 37839
A 12336 64761
A 51482 31376
A 42872 54394
A 37413 77965
A 15271 30320
A 2561 30250
A 28688 38497
A 36703 31743
A 92676 24253
A 9165 49279
A 19252 7475
A 59106 10524
A 10770 57909
A 49480 35762
A 6568 86277
A 37502 73021
A 53686 85277
A 88272 29738
A 33218 49479
A 3469 64723
A 88536 48691
A 69458 7054
A 13012 73077
A 64093 21432
A 32613 13590
A 40242 28783
A 76982 58030
A 1221 52233
A 18696 49039
A 54528 89130
A 244 44090
A 88318 85135
A 79506 74140
A 30379 90388
A 60764 26271
A 16973 55566
A 22968 3506
A 86745 49649
A 83538 82739
A 34593 18473
A 61661 75493
A 88302 61134
A 9083 33589
A 34151 58442
A 35230 18294
A 4985 84386
A 25276 27119
A 78372 27966
A 12575 18771
A 33018 98783
A 70779 91332
A 72208 46951
A 88067 89117
A 33243 52266
A 17781 88644
A 99667 1473
A 5043 45283
A 58844 25149
A 61707 11477
A 9531 8126
A 325 80350
A 48838 25641
A 38663 30257
A 99475 74888
A 12300 32263
A 85954 78139
A 48604 82699
A 90104 39516
A 38158 1456
A 80439 49166
A 46316 31728
A 78354 86937
A 29991 71375
A 93570 24312
A 70799 8793
A 14909 6460
A 83006 17457
A 44289 91323
A 99621 62189
A 74243 94466
A 17777 30735
A 37457 55934
A 27571 89569
A 56655 41861
A 8555 95690
A 41159 56548
A 96518 95328
A 53439 81489
A 88948 17938
A 58013 1680
A 76792 16833
A 88582 56471
A 98483 6959
A 6751 47367
A 83068 72674
A 3041 17463
A 89366 41556
A 57674 20062
A 52600 4026
A 37540 87259
A 60117 30610
A 11761 61582
A 70141 80593
A 72236 7029
A 1160 25741
A 26604 23441
A 58676 74559
A 28558 17912
A 80913 70379
A 33594 69123
A 33727 25783
A 86654 1651
A 31692 44982
A 78785 67765
A 5780 57499
A 51570 54285
A 94427 33466
A 82880 81765
A 13631 68745
A 97499 13421
A 99915 70591
A 83609 34465
A 58280 39056
A 65169 22661
A 20521 81301
A 90035 73069
A 89541 13057
A 3643 53158
A 59029 14632
A 72378 73424
A 63566 57922
A 5125 43069
A 38200 69694
A 21497 87719
A 89086 85754
A 56813 19968
A 52254 41958
A 84055 78190
A 83843 2258
A 95006 72979
A 35321 85367
A 92886 14893
A 34912 13583
A 16298 18076
A 73262 39164
A 59055 43011
A 31581 51163
A 72808 4388
A 47580 24414
A 28865 80901
A 19701 82133
A 38555 4118
A 38371 5420
A 42505 87223
A 68629 82359
A 85047 65271
A 41188 83876
A 76065 43267
A 26869 27477
A 56553 29485
A 61719 84320
A 20562 77796
A 76616 93358
A 98002 35426
A 68168 86666
A 66129 33948
A 67666 42176
A 60437 20221
A 49972 48551
A 83631 7830
A 78169 25883
A 55865 38197
A 89259 77291
A 26672 1798
A 79292 61702
A 85791 35320
A 36973 43426
A 87729 85352
A 28819 18135
A 40636 29684
A 68699 30947
A 66101 63540
A 80888 98608
A 84018 5265
A 69363 52884
A 97868 84024
A 49727 16162
A 24958 20669
A 35250 47662
A 78381 68352
A 98166 29184
A 19551 88793
A 23470 57309
A 55365 68828
A 81216 24945
A 1229 29927
A 92655 36313
A 12809 75918
A 17284 40366
