100000 98584
B 94729 78089
B 94729 82314
A 65013 79562
B 65013 79562
A 3944 35584
A 3944 95451
B 95451 35584
B 35584 3944
A 34360 30140
A 30140 1521
B 34360 30140
B 30140 1521
A 15527 73461
B 73461 15527
A 37437 30932
A 30932 13675
A 13675 87198
B 37437 13675
B 37437 30932
B 30932 87198
A 54047 34337
B 34337 54047
A 20706 29495
A 29495 76182
B 76182 29495
B 76182 20706
A 1126 72881
A 72881 63775
A 72881 70980
B 63775 1126
B 1126 72881
B 72881 70980
A 54337 98618
B 54337 98618
A 66155 97121
A 66155 23075
B 66155 23075
B 23075 97121
A 37931 80975
A 37931 69006
B 80975 37931
B 37931 69006
A 71968 70948
A 71968 12375
B 70948 12375
B 12375 71968
A 81519 33134
B 33134 81519
A 23303 90191
B 23303 90191
A 54575 8935
B 54575 8935
A 26527 41921
A 26527 88624
B 88624 41921
B 41921 26527
A 9246 61704
B 9246 61704
A 90260 78225
A 78225 2290
B 90260 2290
B 90260 78225
A 53868 46976
B 53868 46976
A 96777 40255
B 40255 96777
A 30410 15647
A 30410 6553
A 6553 63658
B 63658 30410
B 63658 6553
B 63658 15647
A 41460 26020
A 26020 70334
B 26020 70334
B 26020 41460
A 89653 51960
A 89653 53944
A 89653 57427
B 57427 53944
B 57427 89653
B 89653 51960
A 43429 21064
B 43429 21064
A 90027 41461
B 90027 41461
A 39411 92300
B 92300 39411
A 6674 83697
B 83697 6674
A 30216 61898
B 30216 61898
A 42656 34456
B 42656 34456
A 11312 21144
A 21144 85545
B 21144 85545
B 21144 11312
A 49715 21755
B 21755 49715
A 55017 40174
A 40174 90827
B 40174 90827
B 90827 55017
A 12488 10736
B 12488 10736
A 91359 85603
B 85603 91359
A 74822 13968
A 13968 27612
A 13968 29630
B 13968 29630
B 29630 74822
B 13968 27612
A 59876 3408
B 59876 3408
A 74844 58257
A 74844 59921
B 58257 74844
B 58257 59921
A 84595 47360
A 84595 50273
B 84595 50273
B 50273 47360
A 50280 83447
B 83447 50280
A 10631 22688
A 10631 92212
A 22688 50150
A 10631 33903
B 10631 33903
B 10631 50150
B 33903 92212
B 50150 22688
A 84766 20614
B 20614 84766
A 37701 15733
B 37701 15733
A 3315 99670
A 3315 72254
A 99670 18896
B 99670 18896
B 18896 3315
B 18896 72254
A 66517 12139
A 12139 9542
A 9542 62509
B 9542 12139
B 9542 62509
B 62509 66517
A 47225 39405
B 47225 39405
A 62351 59097
A 62351 52662
B 62351 59097
B 59097 52662
A 74996 19634
B 19634 74996
A 28299 46679
B 28299 46679
A 19442 24962
B 19442 24962
A 84412 72805
A 72805 88676
A 72805 61032
B 61032 88676
B 88676 72805
B 61032 84412
A 51169 39200
A 51169 23234
B 39200 51169
B 51169 23234
A 74400 38846
A 38846 54432
B 38846 54432
B 54432 74400
A 63192 47557
B 63192 47557
A 41073 68345
A 41073 84598
B 84598 68345
B 68345 41073
A 98505 81839
A 98505 44063
B 44063 81839
B 44063 98505
A 61687 28601
B 61687 28601
A 12482 8299
B 12482 8299
A 7827 58478
A 58478 49159
B 7827 49159
B 7827 58478
A 49193 21906
A 21906 33423
B 21906 33423
B 21906 49193
A 45178 28209
B 28209 45178
A 10318 46212
A 10318 71876
A 10318 64789
B 10318 71876
B 10318 64789
B 10318 46212
A 44967 63650
B 44967 63650
A 97810 68369
B 68369 97810
A 74627 59398
B 74627 59398
A 33750 66757
B 66757 33750
A 15358 77870
A 77870 32137
B 32137 15358
B 32137 77870
A 78429 49044
A 78429 44635
A 44635 82440
B 78429 49044
B 49044 82440
B 82440 44635
A 93188 47839
A 93188 62582
B 47839 62582
B 62582 93188
A 61601 18691
B 61601 18691
A 88695 23599
A 23599 78432
A 78432 51943
A 88695 27955
B 78432 23599
B 23599 51943
B 23599 88695
B 51943 27955
A 79549 40417
A 79549 45614
A 79549 27591
B 27591 79549
B 79549 45614
B 79549 40417
A 70138 4594
A 4594 78094
B 4594 78094
B 4594 70138
A 87590 99452
B 99452 87590
A 44956 65458
B 44956 65458
A 3816 65948
B 3816 65948
A 25725 72505
B 72505 25725
A 3013 56149
B 3013 56149
A 163 85196
A 163 14323
A 85196 44509
A 14323 77460
A 163 55709
B 85196 77460
B 77460 44509
B 77460 163
B 85196 14323
B 85196 55709
A 26200 30362
A 26200 63155
B 63155 30362
B 63155 26200
A 29515 83818
A 83818 30302
A 30302 96481
A 29515 69061
A 83818 41589
B 83818 29515
B 29515 69061
B 29515 30302
B 69061 41589
B 29515 96481
A 25560 32182
A 25560 85210
A 85210 38727
B 25560 32182
B 32182 38727
B 32182 85210
A 4205 87876
B 4205 87876
A 61373 14744
B 14744 61373
A 68510 71946
A 68510 8524
A 68510 29083
A 68510 91153
B 71946 8524
B 8524 29083
B 29083 68510
B 29083 91153
A 93216 80985
B 93216 80985
A 77558 67771
A 77558 95439
A 95439 22884
B 67771 22884
B 67771 77558
B 77558 95439
A 63585 67767
B 63585 67767
A 44994 12081
A 44994 34105
B 34105 44994
B 34105 12081
A 18086 61092
B 61092 18086
A 9202 12916
A 9202 93409
B 9202 93409
B 93409 12916
A 34359 34707
B 34359 34707
A 40165 88654
A 88654 63813
A 40165 91757
A 88654 52181
A 63813 18153
B 91757 88654
B 88654 52181
B 88654 40165
B 88654 63813
B 63813 18153
A 52549 70140
A 70140 50516
B 50516 52549
B 52549 70140
A 41893 16050
A 41893 31618
B 41893 31618
B 41893 16050
A 36399 31430
B 31430 36399
A 38457 24798
A 38457 72455
B 24798 38457
B 38457 72455
A 39659 32643
B 39659 32643
A 97992 80382
B 80382 97992
A 12185 27752
A 12185 39716
A 12185 17578
B 12185 39716
B 12185 27752
B 12185 17578
A 26980 94625
B 94625 26980
A 87248 89558
B 89558 87248
A 96074 30097
B 30097 96074
A 69021 88903
B 88903 69021
A 66832 16083
A 16083 59196
B 66832 16083
B 66832 59196
A 9947 10521
B 9947 10521
A 96275 22328
A 22328 30457
B 96275 22328
B 22328 30457
A 18374 12455
A 12455 81875
A 18374 66891
B 18374 12455
B 12455 66891
B 12455 81875
A 82092 15624
B 15624 82092
A 2106 10349
B 2106 10349
A 10762 72211
B 72211 10762
A 81098 44668
B 44668 81098
A 57817 27346
A 57817 8188
A 27346 67769
B 27346 57817
B 57817 67769
B 57817 8188
A 13665 39751
A 39751 60294
B 13665 60294
B 13665 39751
A 80934 92048
A 92048 4347
A 4347 92409
A 4347 96631
A 92409 571
A 571 73197
B 80934 73197
B 80934 92409
B 73197 92048
B 73197 571
B 571 4347
B 73197 96631
A 77278 53817
B 53817 77278
A 87491 20586
B 87491 20586
A 66944 48488
B 48488 66944
A 35661 55884
B 35661 55884
A 53495 81660
A 81660 98289
A 98289 72071
B 53495 81660
B 81660 98289
B 53495 72071
A 97804 59888
A 97804 96539
A 97804 9302
B 96539 97804
B 96539 9302
B 96539 59888
A 41452 65251
A 41452 8045
B 41452 65251
B 65251 8045
A 97548 22489
B 22489 97548
A 7452 44521
B 44521 7452
A 18479 28591
A 28591 32421
B 28591 18479
B 18479 32421
A 58607 71742
A 58607 93745
B 93745 58607
B 58607 71742
A 24109 49013
B 24109 49013
A 46365 68238
B 68238 46365
A 57492 96044
B 96044 57492
A 22597 32059
B 22597 32059
A 29440 80357
B 29440 80357
A 96608 26504
B 96608 26504
A 67598 96032
B 67598 96032
A 69318 62794
A 69318 22324
A 69318 55894
B 62794 22324
B 62794 69318
B 22324 55894
A 72791 63948
B 72791 63948
A 97984 62564
B 62564 97984
A 87295 74443
B 87295 74443
A 31877 43005
A 31877 60615
B 31877 43005
B 43005 60615
A 81026 18559
B 18559 81026
A 70172 76257
A 70172 27536
A 70172 53393
A 53393 9766
A 53393 8873
B 8873 9766
B 9766 76257
B 8873 53393
B 8873 27536
B 9766 70172
A 47671 9162
B 47671 9162
A 54123 77194
B 77194 54123
A 63471 93722
A 93722 94910
B 93722 94910
B 94910 63471
A 39900 76146
A 39900 60540
B 60540 39900
B 39900 76146
A 81560 66701
A 81560 95111
A 66701 75344
B 95111 81560
B 95111 75344
B 75344 66701
A 49333 14450
B 49333 14450
A 55981 92070
A 92070 13109
A 55981 55064
B 55981 13109
B 13109 92070
B 92070 55064
A 70984 35851
A 70984 35759
B 35759 35851
B 35851 70984
A 25467 90533
A 90533 77875
B 77875 25467
B 77875 90533
A 98179 62954
B 62954 98179
A 16549 13619
B 16549 13619
A 77693 98217
B 98217 77693
A 59667 21714
A 59667 73380
B 59667 73380
B 59667 21714
A 93525 56204
A 93525 35993
B 93525 35993
B 35993 56204
A 62373 37912
A 62373 74404
B 37912 74404
B 37912 62373
A 86454 64434
A 86454 9950
A 86454 85014
B 85014 9950
B 9950 86454
B 9950 64434
A 72837 13343
A 13343 67351
B 13343 72837
B 72837 67351
A 35549 80249
A 80249 37811
B 37811 80249
B 37811 35549
A 6306 98021
B 98021 6306
A 74052 59225
A 59225 50932
B 74052 50932
B 50932 59225
A 5871 31218
B 5871 31218
A 98181 12987
A 98181 95242
A 98181 84887
A 98181 83607
B 95242 84887
B 95242 12987
B 95242 98181
B 98181 83607
A 60618 44714
B 60618 44714
A 34766 44971
A 44971 63746
A 44971 98601
B 34766 63746
B 63746 44971
B 44971 98601
A 14794 74338
A 14794 84730
A 14794 61814
B 61814 14794
B 14794 84730
B 61814 74338
A 95543 62517
A 62517 4060
A 95543 78423
B 95543 78423
B 95543 62517
B 62517 4060
A 2334 33137
A 2334 63494
B 33137 63494
B 63494 2334
A 5099 97925
B 5099 97925
A 39794 78600
A 39794 85627
B 85627 39794
B 39794 78600
A 80988 68279
A 80988 97006
B 80988 68279
B 68279 97006
A 73389 41937
B 41937 73389
A 26154 39397
B 39397 26154
A 65142 82008
A 65142 35814
A 35814 68303
A 35814 15386
B 35814 65142
B 65142 68303
B 65142 82008
B 82008 15386
A 18120 2643
A 18120 17031
B 18120 2643
B 2643 17031
A 22268 27694
B 27694 22268
A 76296 8808
B 76296 8808
A 82217 22928
B 22928 82217
A 7645 11389
B 7645 11389
A 3468 4021
A 3468 89644
B 89644 3468
B 89644 4021
A 82058 60904
B 60904 82058
A 53733 73157
B 73157 53733
A 75580 40685
B 40685 75580
A 89777 41419
A 89777 93768
A 41419 17521
B 89777 93768
B 89777 17521
B 17521 41419
A 79005 58175
A 58175 9722
B 9722 58175
B 58175 79005
A 2471 66470
A 2471 86451
B 2471 66470
B 2471 86451
A 27639 1830
B 27639 1830
A 24003 9228
B 9228 24003
A 69256 80814
A 69256 92688
A 80814 94574
A 69256 27033
A 92688 53627
B 27033 80814
B 27033 69256
B 80814 92688
B 69256 94574
B 69256 53627
A 43763 48093
B 48093 43763
A 53629 57633
A 57633 89610
B 57633 89610
B 89610 53629
A 12623 83048
A 83048 29479
A 29479 18987
B 83048 12623
B 12623 29479
B 83048 18987
A 92503 66767
A 92503 97808
A 97808 18889
B 66767 18889
B 18889 97808
B 18889 92503
A 35331 74631
A 74631 77971
B 35331 74631
B 35331 77971
A 19005 79084
A 79084 16342
B 19005 16342
B 19005 79084
A 62293 79407
B 62293 79407
A 1388 8082
B 1388 8082
A 57154 64359
A 64359 11493
B 57154 11493
B 57154 64359
A 20980 16563
B 20980 16563
A 73358 13279
B 13279 73358
A 51041 63859
B 51041 63859
A 52619 69339
B 69339 52619
A 56015 79235
A 56015 86481
B 86481 56015
B 86481 79235
A 12116 78403
A 78403 50622
A 12116 62220
B 78403 12116
B 12116 62220
B 12116 50622
A 80350 90888
B 90888 80350
A 515 87007
A 515 2589
B 515 87007
B 515 2589
A 84557 21807
A 21807 17648
B 84557 17648
B 84557 21807
A 4468 51661
B 4468 51661
A 97904 77435
B 77435 97904
A 38062 56016
B 38062 56016
A 62680 30048
A 62680 45180
A 30048 41047
A 45180 93272
B 30048 93272
B 30048 41047
B 30048 62680
B 62680 45180
A 17246 32014
B 17246 32014
A 69673 31302
B 69673 31302
A 66235 1267
A 1267 10394
B 66235 10394
B 66235 1267
A 34449 51900
B 51900 34449
A 35365 51952
A 35365 82225
A 35365 39915
B 39915 35365
B 35365 51952
B 35365 82225
A 30139 41918
B 41918 30139
A 3222 68368
A 68368 62992
A 62992 88353
B 68368 88353
B 88353 3222
B 88353 62992
A 30601 2505
A 2505 89580
A 2505 87680
B 87680 30601
B 30601 89580
B 30601 2505
A 7221 99304
A 99304 3559
B 3559 99304
B 3559 7221
A 5525 37505
B 5525 37505
A 47206 55692
B 55692 47206
A 88135 83010
B 83010 88135
A 62154 9818
B 62154 9818
A 31349 86131
A 86131 28115
A 31349 22226
B 86131 28115
B 28115 31349
B 86131 22226
A 91606 91045
B 91045 91606
A 23181 35806
A 23181 95829
B 35806 95829
B 35806 23181
A 81281 88822
A 81281 3250
B 88822 3250
B 88822 81281
A 84485 59802
B 59802 84485
A 31752 47952
A 31752 82979
B 31752 47952
B 47952 82979
A 32742 27084
A 32742 19839
B 32742 19839
B 19839 27084
A 27087 27088
A 27088 89135
B 27088 89135
B 27088 27087
A 28164 2930
A 2930 78360
A 2930 17940
B 28164 78360
B 28164 17940
B 17940 2930
A 30606 94169
B 30606 94169
A 51437 58403
A 58403 83159
A 51437 50742
B 83159 51437
B 83159 50742
B 83159 58403
A 67958 24643
B 24643 67958
A 90611 21039
A 90611 83460
B 83460 90611
B 83460 21039
A 68997 80325
B 80325 68997
A 63438 74495
B 74495 63438
A 14520 56212
A 14520 74663
B 74663 14520
B 74663 56212
A 47240 99768
B 99768 47240
A 29881 18293
B 18293 29881
A 66238 13661
B 66238 13661
A 80836 22752
B 22752 80836
A 37333 7684
A 37333 43110
B 37333 7684
B 7684 43110
A 60571 84720
B 60571 84720
A 43882 30597
A 30597 21991
B 21991 30597
B 21991 43882
A 23163 68012
B 23163 68012
A 74397 94151
A 94151 6893
B 6893 94151
B 6893 74397
A 48866 19503
B 19503 48866
A 7366 59533
A 59533 44506
B 7366 59533
B 59533 44506
A 25089 37977
A 25089 29587
B 25089 37977
B 37977 29587
A 70087 49540
A 49540 55382
B 70087 49540
B 49540 55382
A 42082 32750
A 42082 36565
A 32750 84532
B 32750 42082
B 42082 36565
B 42082 84532
A 99496 36115
B 99496 36115
A 80945 89485
B 80945 89485
A 64623 40756
B 40756 64623
A 24508 58419
B 58419 24508
A 98376 91082
A 98376 38552
A 38552 69974
B 69974 91082
B 91082 38552
B 91082 98376
A 298 11032
A 11032 60623
A 11032 73752
B 73752 60623
B 73752 298
B 60623 11032
A 73516 77446
B 77446 73516
A 41672 32779
A 32779 81287
B 32779 81287
B 32779 41672
A 9290 94378
A 94378 73045
B 94378 9290
B 9290 73045
A 29159 29117
B 29117 29159
A 87805 86181
B 87805 86181
A 479 46116
A 46116 30878
B 479 30878
B 30878 46116
A 85937 20442
B 20442 85937
A 61491 51302
B 51302 61491
A 91725 53023
B 53023 91725
A 84645 30377
B 84645 30377
A 9523 69215
B 9523 69215
A 52944 85892
B 52944 85892
A 91860 57424
A 91860 19599
B 91860 19599
B 19599 57424
A 90185 5175
A 90185 35617
B 5175 35617
B 5175 90185
A 63440 69913
A 69913 7732
A 7732 58738
B 63440 7732
B 63440 58738
B 63440 69913
A 63883 3920
B 3920 63883
A 81729 45934
B 81729 45934
A 91595 64320
A 91595 10483
A 64320 44122
B 10483 91595
B 91595 64320
B 91595 44122
A 77818 18357
A 18357 50123
B 50123 77818
B 50123 18357
A 37594 51469
B 51469 37594
A 78878 50801
B 50801 78878
A 36445 76482
B 76482 36445
A 89603 96000
A 89603 59312
B 96000 59312
B 59312 89603
A 40531 31507
B 40531 31507
A 59933 89457
A 59933 6977
B 59933 89457
B 89457 6977
A 41093 41358
A 41358 60925
A 41358 20054
B 20054 41358
B 20054 60925
B 41358 41093
A 66307 86804
B 66307 86804
A 93780 39198
B 39198 93780
A 36847 21193
A 36847 40545
B 21193 36847
B 36847 40545
A 43576 53094
A 53094 85668
B 85668 43576
B 85668 53094
A 23869 53205
A 23869 60072
A 53205 85589
A 85589 17731
B 53205 23869
B 23869 17731
B 17731 85589
B 53205 60072
A 55946 89224
B 89224 55946
A 16579 25148
B 16579 25148
A 77263 24758
B 24758 77263
A 25640 4376
B 4376 25640
A 77779 79713
B 77779 79713
A 13777 30706
A 13777 77663
B 30706 77663
B 30706 13777
A 64162 38000
A 64162 63371
A 64162 1302
A 64162 39886
B 38000 63371
B 63371 64162
B 63371 1302
B 1302 39886
A 94913 70292
A 94913 14623
B 14623 94913
B 14623 70292
A 48491 86374
A 86374 91428
A 48491 6127
B 86374 48491
B 86374 91428
B 48491 6127
A 78209 36998
B 78209 36998
A 36692 92250
B 36692 92250
A 26147 75241
A 26147 29265
B 75241 26147
B 75241 29265
A 67271 96249
B 96249 67271
A 44034 70678
A 70678 25294
B 44034 70678
B 70678 25294
A 75058 81653
B 75058 81653
A 90942 26056
B 26056 90942
A 52151 41308
B 41308 52151
A 85256 77239
B 85256 77239
A 4369 80816
A 4369 37418
B 80816 37418
B 37418 4369
A 54603 22121
B 22121 54603
A 53931 79272
A 79272 27043
B 27043 53931
B 27043 79272
A 99817 21764
B 21764 99817
A 7177 75307
B 75307 7177
A 4526 81693
A 81693 41669
B 4526 41669
B 4526 81693
A 54981 55385
A 54981 36341
A 55385 98318
A 55385 46143
A 36341 68236
B 46143 98318
B 46143 68236
B 46143 55385
B 46143 54981
B 68236 36341
A 66057 96711
A 96711 1415
A 96711 4973
B 66057 4973
B 66057 96711
B 4973 1415
A 45271 13757
B 45271 13757
A 7777 43338
B 43338 7777
A 7370 76606
A 7370 28121
B 28121 7370
B 28121 76606
A 70466 14899
A 14899 32642
B 70466 32642
B 70466 14899
A 16492 87895
B 87895 16492
A 55765 33201
B 55765 33201
A 85453 40202
A 40202 67993
B 40202 67993
B 67993 85453
A 58297 34054
B 58297 34054
A 65672 28248
B 28248 65672
A 17815 40790
B 40790 17815
A 33485 53454
A 33485 49068
B 49068 53454
B 49068 33485
A 31457 45105
B 31457 45105
A 14715 3649
B 14715 3649
A 12299 94601
B 94601 12299
A 37547 52145
B 52145 37547
A 32831 30615
B 30615 32831
A 47159 1464
B 47159 1464
A 43266 92973
A 92973 8125
B 8125 43266
B 43266 92973
A 31847 41231
A 31847 48682
A 31847 82568
B 82568 31847
B 31847 41231
B 31847 48682
A 41627 70223
B 41627 70223
A 38627 77288
A 38627 68610
B 38627 68610
B 68610 77288
A 99593 25811
A 99593 70358
B 70358 25811
B 70358 99593
A 8150 85284
A 85284 56774
B 56774 8150
B 8150 85284
A 93487 35296
B 93487 35296
A 4199 47737
B 4199 47737
A 42444 4370
A 4370 21584
B 4370 21584
B 4370 42444
A 16866 77602
A 16866 56890
B 56890 16866
B 16866 77602
A 71372 31814
B 71372 31814
A 83956 23287
A 83956 90746
B 90746 83956
B 83956 23287
A 61684 78068
A 61684 13036
A 61684 39856
A 61684 73284
B 78068 39856
B 78068 61684
B 39856 73284
B 78068 13036
A 47087 82962
B 82962 47087
A 64346 37371
A 64346 95215
B 64346 37371
B 37371 95215
A 60923 85098
B 85098 60923
A 39520 84531
A 84531 4351
B 39520 4351
B 4351 84531
A 14164 42491
B 42491 14164
A 27276 15452
B 15452 27276
A 7692 46435
B 7692 46435
A 3419 50348
A 3419 48845
B 50348 48845
B 48845 3419
A 16583 35820
B 35820 16583
A 37526 15487
B 37526 15487
A 49506 41271
B 49506 41271
A 9470 15483
B 9470 15483
A 12958 73815
A 12958 97688
B 12958 73815
B 12958 97688
A 25555 39962
B 39962 25555
A 14215 25219
B 14215 25219
A 37445 53126
A 53126 31944
B 53126 31944
B 31944 37445
A 98911 46146
B 98911 46146
A 64928 40823
B 64928 40823
A 98755 51118
B 51118 98755
A 49067 23734
B 23734 49067
A 95504 80107
A 95504 24014
A 80107 98080
B 95504 98080
B 98080 80107
B 80107 24014
A 44349 27875
A 27875 51178
A 51178 76210
B 76210 44349
B 44349 27875
B 76210 51178
A 39523 84371
B 84371 39523
A 77097 13195
B 77097 13195
A 84670 12645
A 12645 29962
A 84670 56187
A 12645 50243
A 50243 13387
B 29962 50243
B 29962 84670
B 84670 12645
B 50243 56187
B 29962 13387
A 46529 51920
A 46529 73037
B 73037 51920
B 51920 46529
A 71336 79624
B 79624 71336
A 17422 25564
B 25564 17422
A 38257 21245
A 38257 69168
B 21245 38257
B 38257 69168
A 41437 15721
B 41437 15721
A 87718 70197
B 70197 87718
A 24826 42253
A 24826 26644
B 24826 42253
B 24826 26644
A 39188 40094
B 40094 39188
A 9180 87053
B 9180 87053
A 78249 65575
A 78249 74356
B 78249 65575
B 78249 74356
A 86782 58512
B 86782 58512
A 12186 33006
B 33006 12186
A 57878 31866
B 57878 31866
A 94911 94059
B 94059 94911
A 15925 9197
B 15925 9197
A 19905 66502
B 66502 19905
A 75116 35308
B 35308 75116
A 4056 84900
B 4056 84900
A 59116 16010
A 16010 90092
B 90092 16010
B 90092 59116
A 73773 16070
B 73773 16070
A 2980 97723
A 97723 3611
B 3611 2980
B 2980 97723
A 49163 77838
A 77838 2158
A 49163 93647
B 93647 77838
B 93647 49163
B 49163 2158
A 29296 92875
A 92875 82682
B 82682 92875
B 92875 29296
A 10140 14609
A 14609 79855
A 10140 95478
A 79855 96059
B 79855 14609
B 14609 96059
B 79855 95478
B 96059 10140
A 34840 36611
A 36611 46738
B 34840 46738
B 46738 36611
A 59070 60303
B 60303 59070
A 48517 32961
A 32961 20691
A 20691 54989
B 54989 32961
B 32961 20691
B 32961 48517
A 86719 92581
B 92581 86719
A 42474 14490
A 14490 71515
B 42474 71515
B 71515 14490
A 13915 33610
A 33610 6055
B 13915 33610
B 13915 6055
A 40974 70888
B 40974 70888
A 89655 1135
A 1135 74696
A 1135 63204
B 89655 1135
B 1135 63204
B 63204 74696
A 91799 25736
A 91799 34731
B 91799 25736
B 25736 34731
A 98708 77294
A 98708 68292
B 68292 77294
B 68292 98708
A 55799 38138
A 38138 20793
A 20793 39550
B 38138 55799
B 55799 39550
B 38138 20793
A 2602 49240
B 2602 49240
A 72947 92655
B 92655 72947
A 71054 1439
A 1439 92502
B 92502 71054
B 71054 1439
A 84394 99806
A 84394 50806
B 84394 99806
B 84394 50806
A 94777 85748
B 94777 85748
A 98202 12776
A 98202 88608
A 88608 41813
A 98202 30400
A 88608 87395
B 88608 87395
B 88608 98202
B 88608 12776
B 88608 41813
B 12776 30400
A 37508 89627
A 37508 89335
B 89627 89335
B 89627 37508
A 26335 31730
B 31730 26335
A 84389 82608
B 82608 84389
A 96645 38614
B 38614 96645
A 95603 11244
A 11244 11707
A 11244 50886
B 11707 50886
B 11707 11244
B 11244 95603
A 26239 45854
B 26239 45854
A 74885 2076
A 74885 32769
A 2076 35940
B 2076 35940
B 35940 32769
B 2076 74885
A 90808 63253
B 63253 90808
A 76663 87645
A 76663 65659
A 65659 73201
B 76663 73201
B 73201 65659
B 65659 87645
A 32098 55543
B 32098 55543
A 42700 93809
B 93809 42700
A 72388 63916
B 63916 72388
A 84972 71879
B 84972 71879
A 52371 4411
A 4411 90270
B 52371 90270
B 90270 4411
A 65954 6615
B 65954 6615
A 19941 43704
A 19941 26215
B 19941 43704
B 19941 26215
A 16743 97788
A 16743 61085
A 16743 10935
B 10935 97788
B 10935 61085
B 61085 16743
A 12387 32978
A 12387 33688
B 33688 32978
B 32978 12387
A 87959 85358
A 87959 359
B 359 85358
B 359 87959
A 60632 99908
A 60632 91435
A 99908 71425
A 91435 17467
B 60632 99908
B 99908 71425
B 60632 17467
B 17467 91435
A 63923 94997
A 94997 72979
B 63923 94997
B 63923 72979
A 27790 22678
A 22678 76526
B 22678 27790
B 22678 76526
A 84925 30663
B 30663 84925
A 93810 67323
B 93810 67323
A 94022 28506
A 94022 56544
B 56544 28506
B 56544 94022
A 96614 96893
A 96614 60698
A 96614 98145
B 96893 96614
B 96893 60698
B 60698 98145
A 36173 12672
A 36173 66777
A 12672 63270
B 36173 66777
B 66777 12672
B 36173 63270
A 38030 37513
A 37513 24139
A 24139 81363
A 38030 88605
B 24139 37513
B 37513 81363
B 24139 38030
B 38030 88605
A 95707 5507
B 5507 95707
A 55734 26019
B 26019 55734
A 85534 49595
A 85534 1066
B 1066 85534
B 85534 49595
A 13933 16935
A 16935 94674
B 94674 13933
B 13933 16935
A 64330 25373
A 25373 39838
A 25373 79063
A 39838 29475
A 79063 71841
B 79063 71841
B 71841 39838
B 71841 64330
B 71841 25373
B 79063 29475
A 22600 78364
B 22600 78364
A 16143 1351
B 1351 16143
A 73454 79447
A 73454 55901
B 55901 73454
B 55901 79447
A 71174 55619
A 55619 81736
B 71174 81736
B 81736 55619
A 37846 17877
B 17877 37846
A 5683 97595
B 5683 97595
A 35304 40524
A 40524 83610
B 40524 35304
B 35304 83610
A 95470 77500
B 95470 77500
A 4138 99723
B 4138 99723
A 37178 74641
B 37178 74641
A 39600 61916
B 39600 61916
A 21130 35144
B 21130 35144
A 41190 17524
B 17524 41190
A 77016 88457
A 88457 37490
B 37490 88457
B 88457 77016
A 54107 24279
B 24279 54107
A 52550 61177
B 61177 52550
A 96145 52446
B 96145 52446
A 2478 36107
A 2478 36050
A 2478 85345
B 36050 2478
B 36050 36107
B 36107 85345
A 26766 37217
B 26766 37217
A 31058 65195
A 31058 313
A 31058 83761
B 31058 83761
B 83761 313
B 313 65195
A 48160 6998
B 48160 6998
A 6635 74720
A 6635 15531
B 15531 74720
B 74720 6635
A 11557 75971
B 11557 75971
A 18676 42179
B 42179 18676
A 60199 93984
B 93984 60199
A 14044 26926
B 14044 26926
A 37362 24085
B 24085 37362
A 30486 57731
B 57731 30486
A 23196 17688
B 17688 23196
A 55044 46632
B 46632 55044
A 23047 29206
B 23047 29206
A 67569 83015
B 67569 83015
A 17433 96429
B 96429 17433
A 24070 88127
B 24070 88127
A 94353 61302
B 61302 94353
A 42675 59341
A 42675 49019
A 59341 96700
B 42675 96700
B 42675 49019
B 96700 59341
A 39020 70745
B 70745 39020
A 70062 91173
B 70062 91173
A 17559 10717
A 10717 84643
B 84643 17559
B 84643 10717
A 82401 13434
B 82401 13434
A 99621 55895
A 55895 92231
B 99621 55895
B 99621 92231
A 81456 28733
A 28733 50148
B 50148 81456
B 50148 28733
A 22515 40498
A 40498 55841
B 22515 40498
B 22515 55841
A 30799 10117
B 10117 30799
A 50188 6556
A 6556 18491
B 18491 6556
B 18491 50188
A 36530 34617
A 36530 57415
B 57415 36530
B 36530 34617
A 11224 47263
B 11224 47263
A 38186 89628
B 89628 38186
A 20967 33954
B 20967 33954
A 19600 72028
A 19600 79564
B 79564 72028
B 79564 19600
A 63092 67528
A 63092 47058
B 63092 47058
B 47058 67528
A 74781 91509
A 74781 64051
A 91509 41746
A 41746 80755
A 41746 6399
B 80755 74781
B 80755 64051
B 74781 41746
B 64051 91509
B 74781 6399
A 77290 6214
B 6214 77290
A 48816 99063
A 48816 84143
A 48816 27814
B 84143 99063
B 84143 27814
B 27814 48816
A 53480 65558
A 53480 17987
A 53480 32250
B 32250 53480
B 53480 17987
B 53480 65558
A 25311 68416
B 68416 25311
A 78072 74009
A 78072 62348
B 62348 78072
B 62348 74009
A 32146 49743
B 49743 32146
A 37810 32399
A 32399 34086
B 32399 37810
B 32399 34086
A 45346 68037
A 45346 27273
B 68037 27273
B 27273 45346
A 6005 69623
A 6005 31978
A 6005 10187
B 69623 6005
B 69623 31978
B 31978 10187
A 95568 59666
B 95568 59666
A 24881 63993
B 24881 63993
A 87937 83203
A 83203 7229
A 83203 71561
B 83203 7229
B 7229 71561
B 83203 87937
A 4742 87335
B 87335 4742
A 85666 23168
B 85666 23168
A 67824 82960
A 67824 75158
A 67824 10574
B 75158 82960
B 75158 67824
B 82960 10574
A 73840 68074
A 68074 52785
B 68074 73840
B 68074 52785
A 28561 71307
A 28561 74545
A 28561 31190
A 28561 75509
B 71307 75509
B 75509 31190
B 75509 74545
B 74545 28561
A 1533 19270
A 1533 75330
