100000 198000
B 67643 20503
B 10185 97206
B 92963 84967
B 10185 8090
B 84967 61743
B 64930 16422
B 67643 64253
B 8256 66431
B 51414 66165
B 8256 57596
B 8090 2195
B 61743 9698
B 76160 63351
B 51414 12588
B 78000 68710
B 29564 57017
B 9698 38995
B 66431 50668
B 76160 11562
B 67643 53386
B 76160 34716
B 61743 97053
B 92963 51732
B 64930 92818
B 57596 52533
B 73840 69140
B 92963 12621
B 67643 49613
B 97206 40699
B 84967 25109
B 61743 23826
B 57596 74555
B 61743 47414
B 68710 18104
B 49359 46458
B 64253 33501
B 64253 30529
B 49359 41448
B 66165 13625
B 64253 69381
B 68710 58534
B 46458 12006
B 51414 15648
B 12588 51459
B 47414 75156
B 61743 55524
B 63351 81845
B 40699 30714
B 51414 23818
B 18104 90636
B 41448 50301
B 8256 83327
B 23818 53315
B 30529 17717
B 74555 50225
B 67643 44529
B 78000 90987
B 97206 97577
B 83327 25781
B 52533 26634
B 92963 92213
B 50225 66693
B 29564 20201
B 57017 59881
B 53315 66194
B 64253 71573
B 68710 53459
B 40699 84607
B 67643 62139
B 75156 38139
B 55524 29614
B 92818 1635
B 30714 54710
B 63351 80181
B 66165 645
B 47414 51243
B 49359 89566
B 12621 33499
B 74555 75195
B 51459 22017
B 81845 69917
B 51732 86540
B 68710 61912
B 51414 79679
B 23826 71298
B 86540 42297
B 10185 61792
B 645 84592
B 50464 38984
B 51459 46767
B 76160 11565
B 97577 78858
B 30714 90545
A 78168 16252
A 78168 92336
A 78168 92709
A 78168 20693
A 78168 43715
A 92336 84549
A 92709 31022
A 84549 28399
A 43715 94813
A 94813 46369
A 92336 14589
A 92709 76736
A 20693 78135
A 94813 68640
A 92336 60000
A 78135 53350
A 31022 10451
A 78135 53881
A 53881 84008
A 28399 83208
A 84008 76544
A 92336 82304
A 60000 64266
A 31022 2187
A 10451 21949
A 2187 82855
A 16252 63329
A 78135 27184
A 82855 86136
A 10451 73290
A 10451 56958
A 76736 15580
A 15580 4126
A 94813 5069
A 94813 27264
A 56958 95232
A 5069 32226
A 84008 18934
A 20693 36015
A 86136 95628
A 20693 23831
A 16252 411
A 86136 44172
A 411 45543
A 31022 22841
A 32226 29465
A 18934 55653
A 5069 86057
A 86136 73446
A 56958 74672
A 31022 80827
A 92709 88675
A 78168 69630
A 78135 15533
A 64266 14095
A 5069 2823
A 31022 67898
A 20693 32285
A 2187 10566
A 27264 17864
A 29465 92363
A 15580 63722
A 17864 2619
A 36015 25909
A 2619 53518
A 2187 43910
A 63722 7679
A 60000 75233
A 45543 27885
A 55653 10718
A 411 46117
A 82855 56134
A 73446 79140
A 5069 18083
A 14095 32747
A 2823 3156
A 14095 91567
A 23831 8561
A 45543 97853
A 92709 53203
A 86136 53225
A 86136 88552
A 4126 738
A 22841 75313
B 32285 22841
B 32285 92336
B 22841 10718
B 10718 56134
B 56134 60000
B 10718 88675
B 88675 43715
B 60000 78168
B 60000 29465
B 88675 91567
B 10718 76736
B 22841 27184
B 32285 36015
B 22841 95628
B 88675 2823
B 92336 76544
B 10718 4126
B 60000 86136
B 4126 73290
B 32285 5069
B 43715 92709
B 76544 75313
B 78168 10566
B 2823 8561
B 43715 82304
B 78168 82855
B 75313 32226
B 92336 2187
B 43715 14589
B 78168 94813
B 60000 411
B 22841 14095
B 73290 27264
B 94813 44172
B 29465 20693
B 10718 63329
B 8561 17864
B 92709 46117
B 10566 83208
B 5069 46369
B 46117 79140
B 63329 21949
B 91567 73446
B 92336 45543
B 14589 55653
B 79140 27885
B 36015 74672
B 88675 95232
B 43715 18083
B 73446 18934
B 27184 23831
B 82304 69630
B 10566 53350
B 73446 88552
B 22841 53881
B 36015 64266
B 27885 7679
B 43715 75233
B 56134 78135
B 75313 2619
B 69630 53203
B 64266 92363
B 7679 738
B 88675 3156
B 22841 32747
B 92363 28399
B 10718 80827
B 23831 97853
B 88552 68640
B 80827 31022
B 78135 43910
B 28399 15580
B 45543 84008
B 92363 25909
B 43910 56958
B 18083 84549
B 21949 53225
B 31022 15533
B 15533 16252
B 18083 63722
B 82304 53518
B 15533 67898
B 97853 10451
B 46117 86057
A 15399 39234
A 15399 5698
A 39234 6946
A 6946 13654
A 6946 85381
A 39234 37180
A 13654 86568
A 13654 80315
A 86568 19589
A 85381 1379
A 1379 58748
A 15399 82994
A 19589 59071
A 39234 90594
A 59071 81621
A 59071 42821
A 1379 20612
A 20612 82230
A 20612 36284
A 15399 69550
A 69550 9521
A 6946 28616
A 36284 53220
A 82994 96982
A 86568 31218
A 42821 34095
A 82994 5922
A 1379 38786
A 9521 71198
A 90594 83676
A 5922 5434
A 82230 1566
A 82994 30900
A 81621 22637
A 86568 46332
A 69550 94687
A 39234 97743
A 53220 5242
A 94687 91928
A 69550 54828
A 5698 78302
A 20612 75688
A 15399 21606
A 54828 8114
A 71198 86840
A 13654 71609
A 5434 30493
A 15399 53054
A 53220 67479
A 5698 10517
A 22637 48036
A 28616 12190
A 21606 70074
A 42821 97919
A 19589 35947
A 36284 94866
A 91928 93028
A 35947 34514
A 71198 82141
A 9521 79242
A 21606 14594
A 48036 4659
A 82141 33151
A 75688 28342
A 79242 6300
A 31218 76358
A 81621 39486
A 30900 93457
A 6300 32673
A 48036 81520
A 86840 88309
A 94687 53462
A 94866 72348
A 78302 66640
A 28342 89588
A 94687 66364
A 22637 52274
A 79242 71629
A 88309 94361
A 28616 1354
A 8114 83855
A 39234 41507
A 52274 58680
A 81520 44605
B 79242 21606
B 21606 46332
B 79242 82230
B 46332 6946
B 6946 83676
B 46332 58680
B 46332 66640
B 82230 30900
B 58680 19589
B 6946 34095
B 46332 12190
B 82230 85381
B 82230 30493
B 30900 48036
B 48036 44605
B 46332 71609
B 66640 32673
B 58680 53220
B 48036 35947
B 83676 5698
B 35947 6300
B 6946 86840
B 48036 80315
B 83676 1379
B 83676 94687
B 5698 78302
B 34095 41507
B 44605 42821
B 71609 75688
B 48036 86568
B 44605 10517
B 6946 97743
B 35947 15399
B 83676 71198
B 46332 89588
B 6300 5922
B 46332 76358
B 15399 97919
B 86568 96982
B 46332 70074
B 30900 37180
B 32673 58748
B 75688 33151
B 30900 90594
B 75688 34514
B 82230 81621
B 83676 72348
B 5698 83855
B 94687 13654
B 94687 93028
B 96982 52274
B 83676 1354
B 96982 9521
B 90594 81520
B 5698 94361
B 53220 59071
B 10517 91928
B 6946 28616
B 82230 39486
B 32673 4659
B 5698 28342
B 91928 8114
B 81520 20612
B 6300 71629
B 32673 14594
B 34514 82141
B 48036 69550
B 75688 53462
B 75688 22637
B 6300 93457
B 76358 94866
B 39486 31218
B 42821 66364
B 69550 88309
B 15399 67479
B 8114 5434
B 83855 5242
B 28342 39234
B 52274 36284
B 30493 54828
B 90594 38786
B 38786 53054
B 90594 1566
B 89588 82994
A 62467 24913
A 24913 74157
A 24913 27113
A 62467 4353
A 24913 62358
A 27113 7868
A 4353 59102
A 74157 51703
A 62358 71387
A 27113 43303
A 27113 95489
A 27113 31080
A 43303 60545
A 24913 25868
A 31080 51099
A 74157 81238
A 62467 75853
A 27113 80810
A 81238 86879
A 51099 7483
A 74157 49638
A 25868 73369
A 80810 43007
A 62358 19226
A 43007 94395
A 27113 2691
A 94395 23700
A 7868 33754
A 60545 97406
A 24913 44665
A 27113 96324
A 62358 4375
A 97406 54268
A 94395 20690
A 97406 12322
A 96324 42040
A 12322 42739
A 54268 98270
A 44665 48024
A 81238 68601
A 31080 32768
A 97406 91621
A 42739 91317
A 12322 46533
A 23700 51569
A 44665 16649
A 7483 2338
A 75853 73553
A 19226 9357
A 62358 14123
A 24913 85968
A 43303 55502
A 73369 66635
A 23700 83971
A 97406 25527
A 60545 54466
A 9357 96744
A 51099 62151
A 62151 95052
A 19226 9008
A 33754 97297
A 66635 14433
A 95052 9524
A 75853 18982
A 4375 92078
A 95489 5269
A 96744 87879
A 97297 52567
A 73369 83920
A 42040 99629
A 74157 12348
A 66635 70840
A 12322 67205
A 2338 98905
A 87879 53639
A 97297 49178
A 49638 84123
A 16649 53502
A 2338 7574
A 86879 74150
A 71387 58039
A 44665 71987
A 97406 8929
A 85968 70083
A 48024 50148
A 73553 46089
A 91621 17529
A 68601 25993
A 43303 89986
A 53639 81422
A 52567 34140
A 51703 67767
A 18982 16844
B 17529 75853
B 17529 16844
B 75853 74150
B 74150 98905
B 75853 50148
B 16844 49638
B 74150 87879
B 50148 25527
B 98905 34140
B 49638 98270
B 25527 51703
B 16844 48024
B 75853 54466
B 51703 14433
B 98905 27113
B 87879 32768
B 74150 44665
B 14433 60545
B 98270 71987
B 25527 95489
B 49638 55502
B 98270 70840
B 71987 91621
B 98905 58039
B 51703 18982
B 44665 99629
B 98905 42040
B 54466 84123
B 98905 66635
B 48024 96744
B 55502 43303
B 18982 62467
B 49638 94395
B 48024 70083
B 17529 25993
B 75853 52567
B 17529 7868
B 16844 96324
B 84123 20690
B 49638 85968
B 50148 89986
B 7868 7483
B 70083 67767
B 98270 54268
B 60545 9524
B 9524 67205
B 27113 12348
B 17529 97297
B 55502 19226
B 44665 4375
B 25993 51569
B 62467 73553
B 14433 33754
B 85968 95052
B 94395 73369
B 49638 92078
B 34140 53639
B 42040 91317
B 43303 49178
B 71987 14123
B 62467 83920
B 33754 2691
B 98270 74157
B 34140 80810
B 58039 42739
B 48024 83971
B 18982 46089
B 42040 5269
B 9524 24913
B 91621 16649
B 18982 71387
B 71387 62151
B 71987 8929
B 14433 7574
B 44665 51099
B 46089 86879
B 70840 81238
B 42739 81422
B 60545 43007
B 2691 62358
B 73369 59102
B 7574 12322
B 51099 53502
B 48024 97406
B 4375 9357
B 70083 4353
B 95489 9008
B 54466 46533
B 32768 25868
B 91621 2338
B 19226 31080
B 96324 68601
B 96744 23700
A 52227 93469
A 52227 48153
A 52227 79897
A 52227 91555
A 91555 55203
A 91555 77491
A 52227 41565
A 41565 66269
A 48153 2326
A 79897 14103
A 77491 86917
A 79897 31445
A 66269 80448
A 14103 96865
A 93469 35778
A 41565 79579
A 86917 57483
A 96865 59069
A 35778 48536
A 59069 16935
A 59069 15034
A 77491 94381
A 96865 24863
A 86917 64349
A 64349 97576
A 16935 51858
A 79579 7556
A 94381 67253
A 59069 12434
A 97576 52469
A 41565 15365
A 59069 27059
A 94381 3263
A 57483 21460
A 94381 53832
A 52227 48697
A 80448 17737
A 14103 10228
A 79897 94001
A 53832 29415
A 79579 58164
A 79897 58369
A 29415 10933
A 2326 91880
A 35778 25852
A 16935 65685
A 16935 86056
A 58369 44531
A 15034 86820
A 80448 35753
A 35778 39389
A 64349 49043
A 79897 50113
A 59069 89443
A 15034 27171
A 79579 55349
A 91880 55644
A 10933 94114
A 15365 56754
A 94114 63005
A 58369 58803
A 94001 68093
A 25852 32283
A 48536 92522
A 51858 68772
A 94114 34465
A 7556 30210
A 27171 34594
A 65685 2333
A 94381 31280
A 24863 19445
A 79897 3117
A 2326 3847
A 55203 1789
A 3263 68091
A 30210 17573
A 24863 82037
A 52469 36379
A 55349 85661
A 48697 6391
A 57483 77747
A 68772 78292
A 55644 6768
A 24863 97109
A 49043 66941
A 49043 74087
A 82037 78294
A 41565 35560
A 16935 32341
A 53832 64106
A 6768 41799
A 15034 64613
A 74087 89767
A 58369 52010
A 32341 41935
A 35778 91116
A 97576 3606
A 57483 94087
A 80448 22496
A 59069 56917
A 79897 71967
A 32283 40806
B 68772 27171
B 68772 80448
B 80448 35560
B 27171 3117
B 68772 85661
B 35560 6768
B 80448 91555
B 85661 12434
B 68772 6391
B 6768 27059
B 80448 57483
B 85661 30210
B 35560 32341
B 6391 82037
B 30210 56917
B 91555 3606
B 35560 58164
B 68772 15365
B 58164 64349
B 85661 17737
B 58164 91116
B 91116 79579
B 6391 41565
B 35560 68091
B 57483 39389
B 3606 50113
B 79579 7556
B 27171 2333
B 39389 19445
B 6391 56754
B 50113 77491
B 58164 25852
B 80448 66941
B 7556 96865
B 3606 52469
B 79579 22496
B 82037 48153
B 30210 31445
B 12434 51858
B 7556 41935
B 7556 3847
B 85661 86917
B 96865 24863
B 15365 35753
B 17737 94001
B 2333 92522
B 22496 67253
B 85661 34465
B 56754 86820
B 77491 21460
B 85661 55203
B 41935 48697
B 56917 91880
B 80448 35778
B 48153 1789
B 3847 55644
B 50113 77747
B 55203 94381
B 34465 55349
B 55349 97109
B 34465 32283
B 57483 34594
B 12434 15034
B 1789 41799
B 39389 3263
B 27059 31280
B 55203 29415
B 85661 64613
B 6391 89767
B 97109 2326
B 32283 59069
B 34594 66269
B 77747 48536
B 34465 68093
B 19445 52227
B 35753 93469
B 48536 36379
B 93469 63005
B 66269 86056
B 91116 94114
B 30210 16935
B 32283 14103
B 34594 79897
B 21460 44531
B 3117 71967
B 80448 89443
B 77491 52010
B 57483 97576
B 66269 78294
B 52010 40806
B 7556 58803
B 94001 64106
B 48697 94087
B 32341 74087
B 78294 58369
B 51858 10933
B 36379 65685
B 91555 10228
B 68093 49043
B 48536 78292
B 3117 53832
B 82037 17573
A 20202 90219
A 20202 42897
A 20202 60501
A 20202 43413
A 20202 71597
A 90219 30102
A 43413 76240
A 76240 32688
A 20202 48889
A 71597 79073
A 43413 46017
A 90219 67165
A 32688 68479
A 48889 87393
A 43413 48723
A 30102 8585
A 90219 27017
A 68479 46246
A 67165 70413
A 76240 97127
A 32688 95172
A 20202 36816
A 68479 82631
A 43413 35812
A 90219 40954
A 79073 12738
A 67165 31518
A 32688 44720
A 20202 89534
A 71597 29947
A 82631 90588
A 30102 61928
A 95172 4042
A 27017 73867
A 97127 72068
A 20202 25974
A 31518 48045
A 60501 75369
A 79073 65513
A 48889 78254
A 48045 76624
A 73867 17217
A 36816 96701
A 43413 12858
A 79073 3802
A 48045 72263
A 71597 20921
A 12858 41642
A 48723 12587
A 12738 57435
A 46017 15585
A 73867 80990
A 30102 78105
A 78254 71925
A 31518 49421
A 40954 8850
A 48889 88805
A 32688 67526
A 89534 24921
A 57435 60860
A 90588 41797
A 8850 12045
A 73867 41689
A 17217 25494
A 95172 75769
A 12587 72853
A 57435 40149
A 12587 86263
A 72853 89208
A 40149 17462
A 76624 13174
A 68479 52569
A 72263 12548
A 68479 52968
A 20202 50293
A 30102 70632
A 31518 47057
A 12548 96163
A 75369 83690
A 3802 6703
A 61928 58445
A 3802 86470
B 60501 3802
B 3802 86470
B 86470 71597
B 86470 68479
B 68479 40149
B 71597 41689
B 86470 79073
B 40149 46017
B 3802 17217
B 86470 52569
B 86470 95172
B 41689 78254
B 86470 57435
B 78254 52968
B 71597 47057
B 95172 25974
B 52968 76624
B 86470 89208
B 71597 41642
B 86470 20202
B 86470 78105
B 76624 83690
B 17217 35812
B 71597 58445
B 57435 67165
B 25974 36816
B 47057 12045
B 52968 90588
B 83690 12548
B 60501 97127
B 12548 30102
B 90588 41797
B 36816 65513
B 52968 12738
B 17217 31518
B 36816 46246
B 97127 82631
B 82631 96701
B 78254 76240
B 78254 72068
B 17217 75369
B 95172 13174
B 41642 43413
B 78254 48723
B 97127 49421
B 65513 29947
B 76240 72263
B 57435 17462
B 83690 50293
B 41642 87393
B 12548 89534
B 43413 4042
B 72068 90219
B 25974 72853
B 83690 12587
B 36816 27017
B 82631 24921
B 72263 75769
B 76240 20921
B 68479 73867
B 48723 71925
B 57435 96163
B 97127 70413
B 40149 48045
B 96163 8585
B 29947 88805
B 86470 15585
B 76240 70632
B 31518 61928
B 72263 44720
B 73867 86263
B 12587 32688
B 75769 40954
B 41797 80990
B 72263 12858
B 86263 48889
B 24921 6703
B 27017 25494
B 86263 8850
B 80990 60860
B 17217 42897
B 76624 67526
A 1971 90484
A 1971 2659
A 90484 37263
A 1971 17273
A 1971 41844
A 41844 30018
A 30018 62726
A 90484 85515
A 62726 41407
A 1971 45207
A 41407 25767
A 62726 64592
A 30018 2655
A 17273 96054
A 30018 5015
A 5015 64521
A 85515 10123
A 62726 19498
A 90484 19549
A 90484 76391
A 19498 10480
A 45207 25558
A 10123 50716
A 37263 51737
A 76391 8279
A 10123 88134
A 85515 42882
A 19549 34043
A 62726 42965
A 41844 47515
A 42965 46660
A 19498 47636
A 46660 99344
A 64521 83994
A 37263 42803
A 19549 94379
A 34043 46175
A 42803 72567
A 25558 56389
A 10123 60589
A 1971 8399
A 25558 41317
A 10480 38553
A 10480 72249
A 2659 98355
A 72249 87451
A 37263 51237
A 98355 84466
A 37263 83640
A 2655 46747
A 10123 49604
A 8279 69748
A 84466 41291
A 83994 11670
A 83640 3033
A 90484 31446
A 38553 45181
A 42882 39119
A 83640 49458
A 19549 95054
A 51237 22860
A 60589 16651
A 62726 39931
A 46175 72140
A 94379 87895
A 72249 12488
A 25767 43619
A 90484 27106
A 12488 88418
A 10480 82895
A 45181 68677
A 16651 18412
A 72140 22536
A 8399 21566
A 82895 26947
A 51237 30036
A 19549 99430
A 64592 6513
A 98355 94952
A 51737 66932
A 25767 60103
A 49604 55772
A 69748 27920
A 50716 61263
A 60103 17925
A 41844 33479
A 49458 94408
A 11670 81512
A 22860 84201
A 5015 71285
A 56389 11207
A 83994 14225
A 45207 95852
A 6513 81504
A 10123 25150
A 50716 13375
A 50716 859
A 68677 22344
A 87895 55451
A 43619 63036
A 83640 15156
A 12488 79829
B 41291 60589
B 41291 6513
B 6513 51237
B 60589 10480
B 41291 8399
B 8399 63036
B 60589 17273
B 6513 64592
B 8399 41407
B 17273 87895
B 64592 37263
B 6513 66932
B 41291 88418
B 41291 16651
B 6513 859
B 41291 12488
B 859 94952
B 12488 60103
B 859 34043
B 41407 47515
B 63036 25767
B 41407 55451
B 6513 85515
B 51237 90484
B 63036 19498
B 63036 30018
B 30018 10123
B 88418 88134
B 63036 47636
B 66932 26947
B 6513 21566
B 19498 79829
B 87895 41844
B 41291 69748
B 10123 94379
B 17273 95054
B 47636 5015
B 55451 81504
B 88418 96054
B 21566 62726
B 87895 98355
B 859 72567
B 19498 76391
B 51237 72140
B 19498 22536
B 96054 83640
B 90484 45207
B 19498 38553
B 51237 22344
B 37263 64521
B 22536 31446
B 60103 56389
B 63036 95852
B 19498 94408
B 94408 1971
B 62726 49604
B 94952 33479
B 60103 81512
B 41291 19549
B 6513 61263
B 22344 46747
B 56389 43619
B 90484 3033
B 1971 84201
B 5015 46175
B 37263 50716
B 72567 11670
B 83640 8279
B 17273 17925
B 98355 42965
B 88418 87451
B 31446 42882
B 87451 83994
B 87451 39931
B 17925 41317
B 61263 46660
B 81512 22860
B 96054 49458
B 81504 99430
B 64521 14225
B 90484 18412
B 22536 39119
B 66932 84466
B 64521 2655
B 14225 72249
B 41317 2659
B 72567 82895
B 69748 71285
B 14225 51737
B 47636 27920
B 99430 99344
B 55451 55772
B 41317 11207
B 81512 30036
B 50716 45181
B 16651 68677
B 90484 42803
B 99430 27106
B 3033 15156
B 8279 25150
B 17925 13375
B 2659 25558
A 13014 80489
A 13014 98071
A 13014 26101
A 98071 95552
A 26101 57074
A 26101 46077
A 57074 70919
A 95552 74230
A 80489 58767
A 13014 97940
A 98071 60686
A 80489 89510
A 74230 97314
A 97314 91155
A 91155 90533
A 26101 19304
A 58767 25832
A 90533 11496
A 98071 47186
A 11496 72936
A 72936 29331
A 58767 11544
A 13014 68747
A 72936 55608
A 97314 90785
A 57074 15302
A 95552 66254
A 66254 68428
A 46077 44152
A 80489 41693
A 60686 24403
A 89510 44397
A 66254 93271
A 11544 83248
A 98071 4404
A 97940 1887
A 66254 77342
A 93271 54882
A 15302 45305
A 68747 17598
A 25832 12929
A 19304 7633
A 26101 52718
A 90785 76949
A 90533 91056
A 46077 72559
A 72559 21274
A 66254 646
A 21274 76096
A 24403 36760
A 95552 10326
A 646 22262
A 45305 45276
A 46077 326
A 70919 31870
A 326 20687
A 11544 56084
A 7633 87422
A 90785 33516
A 1887 21592
A 80489 92758
A 97940 37225
A 55608 73005
A 21274 54877
A 57074 36246
A 1887 63371
A 17598 50609
A 77342 52885
A 31870 73403
A 93271 13295
A 44397 76628
A 68747 49935
A 92758 6771
A 66254 62627
A 90785 97008
A 47186 54102
A 95552 92800
A 21592 80363
A 49935 38329
A 37225 76067
A 87422 87959
A 90785 14838
A 12929 70661
A 52718 22915
A 80363 43119
A 91056 98019
A 92800 79392
A 47186 62187
A 73005 80286
A 76096 96012
A 80286 10225
A 38329 11904
A 33516 9646
A 68428 91151
A 76096 31689
A 49935 99908
B 22915 47186
B 22915 4404
B 4404 55608
B 47186 68428
B 55608 21592
B 4404 10225
B 47186 326
B 21592 15302
B 15302 73403
B 47186 10326
B 15302 36246
B 22915 95552
B 36246 22262
B 10225 70661
B 10326 66254
B 15302 76067
B 15302 46077
B 10326 80489
B 68428 44397
B 73403 60686
B 60686 76096
B 68428 96012
B 76096 13014
B 55608 52718
B 22915 83248
B 76096 9646
B 68428 54102
B 52718 31689
B 68428 54877
B 73403 31870
B 47186 97314
B 36246 24403
B 70661 45276
B 73403 63371
B 96012 91151
B 83248 17598
B 60686 25832
B 70661 45305
B 73403 52885
B 22262 36760
B 73403 68747
B 9646 21274
B 73403 91155
B 91151 62187
B 13014 80286
B 21274 54882
B 36760 90785
B 73403 50609
B 10326 72559
B 96012 19304
B 4404 49935
B 44397 1887
B 4404 98071
B 55608 43119
B 68747 70919
B 49935 29331
B 52718 41693
B 68747 98019
B 21592 38329
B 21274 37225
B 10326 91056
B 24403 76949
B 52718 57074
B 36246 11544
B 54877 77342
B 10225 80363
B 73403 99908
B 96012 44152
B 83248 73005
B 37225 72936
B 49935 56084
B 90785 13295
B 80286 90533
B 80363 20687
B 21274 58767
B 60686 74230
B 44397 87422
B 80489 7633
B 56084 97940
B 90785 92800
B 31689 6771
B 45276 62627
B 62627 33516
B 49935 93271
B 98019 89510
B 19304 26101
B 89510 11904
B 9646 12929
B 21592 87959
B 7633 11496
B 95552 97008
B 26101 646
B 9646 14838
B 15302 79392
B 11496 92758
B 90785 76628
A 96277 21415
A 96277 81910
A 21415 56651
A 81910 23264
A 56651 59509
A 23264 49926
A 56651 46188
A 21415 11385
A 21415 6078
A 6078 57890
A 11385 81186
A 81910 4933
A 56651 13354
A 81186 59063
A 56651 92135
A 96277 29101
A 81186 87040
A 6078 27633
A 6078 16270
A 59063 76956
A 81910 46870
A 27633 63952
A 21415 63562
A 59063 89672
A 49926 10970
A 6078 75219
A 6078 62269
A 49926 71214
A 27633 27639
A 71214 8975
A 63562 58482
A 75219 34841
A 57890 15996
A 46188 5460
A 11385 83306
A 75219 37730
A 75219 36223
A 4933 89480
A 63952 12962
A 89480 94366
A 75219 44418
A 15996 41286
A 46870 11931
A 81910 40409
A 13354 83613
A 96277 81179
A 13354 73633
A 89672 86822
A 10970 77691
A 16270 31374
A 23264 20737
A 81910 92385
A 44418 56462
A 92385 4224
A 34841 72062
A 81179 42856
A 92385 51665
A 59509 57006
A 36223 16719
A 11931 6563
A 71214 38686
A 77691 70978
A 6563 28574
A 57890 23805
A 70978 56714
A 40409 18562
A 51665 58269
A 38686 86371
A 63562 76676
A 96277 11068
A 10970 11856
A 15996 46856
A 8975 4604
A 89672 46801
A 56462 89912
A 76956 15848
A 28574 22581
A 42856 75934
A 15848 77476
A 28574 81116
A 8975 80615
A 62269 97043
A 57006 56954
A 80615 67968
A 11931 64323
A 11856 5255
A 11068 36211
A 4224 41155
A 13354 27727
A 57006 83041
A 18562 42169
A 42856 61806
A 86822 95828
A 83613 27014
A 10970 96372
A 29101 53047
A 86822 8607
A 58482 92725
A 94366 3888
A 21415 31073
A 23264 7826
A 95828 69522
A 11856 93312
B 37730 51665
B 51665 7826
B 7826 96372
B 7826 76956
B 76956 83613
B 76956 46856
B 76956 44418
B 83613 15996
B 46856 97043
B 15996 89672
B 15996 81186
B 46856 46801
B 76956 96277
B 81186 42169
B 83613 34841
B 96277 21415
B 46856 46870
B 97043 59063
B 46856 10970
B 21415 64323
B 83613 8975
B 37730 46188
B 83613 11931
B 15996 5255
B 21415 15848
B 96372 77691
B 46870 18562
B 46870 93312
B 44418 40409
B 83613 89912
B 42169 11385
B 46801 49926
B 64323 92135
B 42169 83306
B 34841 92385
B 89672 83041
B 64323 81179
B 77691 29101
B 76956 81116
B 83306 67968
B 77691 58482
B 81186 5460
B 46870 76676
B 46801 3888
B 76956 94366
B 51665 57890
B 81186 4933
B 96372 28574
B 15996 13354
B 92135 69522
B 40409 31073
B 11931 58269
B 18562 92725
B 11931 57006
B 31073 86371
B 11385 16270
B 83306 62269
B 28574 75934
B 76676 31374
B 58269 6563
B 15848 38686
B 13354 12962
B 5255 71214
B 46870 11068
B 42169 63952
B 76956 59509
B 92135 81910
B 11068 61806
B 67968 89480
B 10970 4224
B 61806 87040
B 5460 23264
B 57890 63562
B 6563 86822
B 59063 20737
B 89912 56651
B 75934 56462
B 59063 22581
B 64323 4604
B 83613 72062
B 77691 41155
B 4933 27633
B 8975 75219
B 38686 23805
B 59509 6078
B 5255 73633
B 86822 16719
B 31073 95828
B 93312 56714
B 28574 56954
B 56954 27727
B 81910 36223
B 64323 27014
B 16270 41286
B 4604 8607
B 15996 70978
B 18562 27639
B 8975 36211
B 46856 80615
B 81179 53047
B 83613 42856
B 87040 11856
B 70978 77476
A 45654 10407
A 10407 18026
A 10407 13856
A 45654 82501
A 13856 55829
A 13856 56421
A 18026 15042
A 82501 68969
A 18026 51310
A 13856 87042
A 82501 17437
A 13856 60319
A 45654 70982
A 55829 8837
A 10407 5456
A 18026 91509
A 56421 55622
A 13856 80495
A 10407 42646
A 70982 58355
A 56421 7195
A 17437 59104
A 60319 22597
A 58355 5865
A 55829 84665
A 8837 77375
A 77375 43064
A 58355 39337
A 5865 37447
A 45654 90157
A 82501 11977
A 18026 82509
A 91509 93240
A 68969 24104
A 43064 23066
A 87042 13895
A 5456 85474
A 5456 90144
A 58355 22919
A 5456 73208
A 85474 86579
A 59104 66511
A 11977 55382
A 55382 18519
A 18026 1395
A 84665 35990
A 5865 79340
A 43064 73667
A 73208 96264
A 1395 53893
A 35990 53163
A 22919 35836
A 5456 25901
A 18519 93554
A 77375 2460
A 77375 10261
A 82509 82924
A 93554 76020
A 35990 75710
A 59104 93120
A 82924 40487
A 24104 3700
A 22597 9613
A 35836 9260
A 13856 41568
A 41568 9034
A 51310 1008
A 22919 71937
A 40487 47925
A 5865 35607
A 84665 22569
A 2460 16690
A 76020 41119
A 59104 92636
A 43064 96516
A 35990 38297
A 55829 21550
A 93554 66104
A 93554 4894
A 58355 5444
A 37447 24216
A 42646 19728
A 53163 75208
A 93240 79290
A 8837 81543
A 93120 2278
A 1395 70203
A 93240 69241
A 35836 86790
A 96264 65870
A 13895 48670
A 1395 65618
A 96516 5717
A 56421 93233
A 51310 523
A 70982 18123
A 16690 96778
A 1395 8272
A 39337 12733
A 13856 8725
A 43064 38024
A 12733 80550
A 65618 71896
A 41119 47347
A 51310 80227
A 1008 49113
A 80227 4022
A 41568 60670
B 73208 1008
B 73208 47347
B 73208 16690
B 47347 39337
B 47347 4894
B 73208 10261
B 10261 93120
B 10261 49113
B 39337 69241
B 93120 48670
B 1008 65870
B 93120 66511
B 69241 24104
B 47347 17437
B 48670 79290
B 39337 42646
B 79290 22569
B 79290 84665
B 17437 96778
B 96778 80550
B 17437 21550
B 47347 41119
B 96778 65618
B 49113 91509
B 42646 71896
B 1008 51310
B 17437 13856
B 80550 38024
B 48670 23066
B 65870 93554
B 51310 9613
B 48670 53163
B 22569 77375
B 66511 45654
B 91509 90144
B 84665 85474
B 77375 2460
B 93120 87042
B 49113 93233
B 42646 55829
B 53163 82924
B 79290 90157
B 23066 82501
B 24104 8272
B 47347 5865
B 93120 18123
B 90144 70203
B 82924 73667
B 38024 80227
B 73208 15042
B 85474 4022
B 24104 41568
B 42646 96264
B 55829 86790
B 49113 93240
B 70203 25901
B 4894 37447
B 47347 71937
