100000 199990
A 94200 27441
A 78985 65368
A 30168 11532
A 85088 69680
A 12845 50697
A 80703 18205
A 70558 50936
A 31429 86560
A 64819 51379
A 42254 48497
A 47425 69664
A 78582 8647
A 52905 38104
A 9814 71105
A 56263 50674
A 67139 93765
A 29999 76274
A 93060 21212
A 17328 77274
A 30778 61446
A 62145 66086
A 64464 87601
A 98345 59316
A 73041 27724
A 24521 16654
A 20682 5971
A 49400 7838
A 56732 87913
A 36955 32982
A 26209 40080
A 43442 90551
A 9357 74213
A 16203 8494
A 42222 64346
A 45280 30735
A 42269 3836
A 41095 82768
A 52759 6553
A 70777 16988
A 55641 30889
A 98345 75803
A 50704 29777
A 61695 5431
A 90516 34589
A 48471 34509
A 124 42532
A 84566 64105
A 78535 1230
A 3114 77836
A 41177 91870
A 25721 70764
A 32551 3308
A 80875 93426
A 3956 18690
A 34058 49751
A 70101 46524
A 84087 66687
A 85088 57311
A 65397 67496
A 49484 50348
A 8327 95335
A 30052 52783
A 63380 30928
A 47898 18575
A 16322 95202
A 56338 959
A 79691 56656
A 87346 18785
A 26397 88953
A 24723 49637
A 2681 37310
A 46522 42569
A 20727 27906
A 45825 81637
A 64346 31158
A 23533 81151
A 99826 51684
A 2623 79295
A 31636 443
A 42524 83729
A 944 34452
A 1165 70633
A 32323 23589
A 16890 75703
A 29453 50790
A 43339 21373
A 95565 37411
A 80573 16688
A 43616 79981
A 95973 60315
A 94421 3440
A 53957 13982
A 27254 48792
A 64508 39478
A 56450 50778
A 44014 89731
A 88714 62083
A 25383 43373
A 3823 82564
A 93334 81226
A 29283 73467
A 25175 81716
A 15367 96067
A 69868 31416
A 45825 58796
A 64916 10235
A 99392 15002
A 98179 71580
A 9033 31270
A 82913 73110
A 39018 7091
A 2793 74198
A 72019 50902
A 906 53382
A 1425 24795
A 89978 96007
A 85575 10619
A 56434 44892
A 75177 72803
A 77833 14949
A 36969 73208
A 11736 55711
A 94353 96661
A 21395 56238
A 67211 77577
A 9332 64161
A 83566 60765
A 19916 8105
A 57114 57460
A 52540 88483
A 32551 72604
A 60948 20180
A 30120 49647
A 65166 98298
A 85446 56309
A 65542 34676
A 25079 32247
A 97910 40488
A 1125 63300
A 42282 17090
A 65274 34900
A 68545 55843
A 93402 16926
A 98156 51343
A 81567 73330
A 32151 78561
A 99077 99069
A 15190 38750
A 74735 93839
A 72604 68278
A 89276 70388
A 97653 26256
A 32323 82917
A 28259 57978
A 22632 25993
A 14990 55254
A 82475 7089
A 9332 11695
A 25135 77726
A 91706 85258
A 95747 17655
A 17202 93605
A 52759 53036
A 66338 8709
A 57676 49747
A 22077 49913
A 89665 50776
A 98725 53115
A 95518 55136
A 23762 65924
A 31454 32109
A 98139 92103
A 5292 74963
A 16654 52903
A 2380 98663
A 64593 25716
A 31325 19602
A 84910 75641
A 20553 23
A 51836 38369
A 81050 76553
A 26097 62528
A 16635 45233
A 48407 98690
A 67023 30463
A 44723 1303
A 70953 82390
A 48510 18961
A 89746 73898
A 72053 7041
A 98374 54125
A 53442 5756
A 73060 55970
A 17655 67520
A 81147 53597
A 54680 38358
A 89907 54199
A 30032 568
A 35799 22009
A 86965 84955
A 46067 30054
A 17424 17473
A 97370 86429
A 58609 19269
A 25937 51521
A 1693 5041
A 34257 4556
A 88163 59279
A 43383 90151
A 45161 38487
A 86165 49474
A 48131 91362
A 15255 15277
A 9903 59658
A 76238 88943
A 78278 95356
A 14351 80264
A 45098 23546
A 95930 155
A 56275 67544
A 68529 49518
A 39603 33886
A 46420 26125
A 30958 88721
A 21686 67233
A 19238 70160
A 4209 63595
A 13105 49819
A 42662 45231
A 70613 16614
A 13098 4741
A 16637 94884
A 56105 59384
A 36187 75899
A 629 47428
A 63665 47014
A 50433 32816
A 95052 1133
A 36793 65116
A 55650 88898
A 54392 14610
A 83982 45012
A 97951 98097
A 49032 79803
A 15127 53377
A 35246 40879
A 80056 46977
A 41439 11637
A 54687 57151
A 13152 24390
A 67496 51063
A 35109 86229
A 26570 36653
A 44430 98644
A 1008 44986
A 41589 25075
A 97991 74155
A 32636 61132
A 94614 36424
A 67139 32021
A 97276 27876
A 49247 43224
A 29369 11988
A 50223 34819
A 97044 26492
A 53683 49268
A 59999 67262
A 15301 55769
A 44978 62441
A 23007 87945
A 45231 89322
A 10105 12624
A 23898 7499
A 20869 19642
A 65489 32916
A 89133 47531
A 65259 74504
A 85466 2500
A 82655 9898
A 37606 5910
A 51541 87592
A 65839 7798
A 96918 32354
A 68076 16837
A 37585 15700
A 91853 65384
A 38288 565
A 24618 52668
A 9276 81788
A 246 43326
A 98068 99805
A 4521 36904
A 16654 72444
A 95210 7941
A 59920 52291
A 60094 97037
A 91597 17404
A 29029 75398
A 85359 45832
A 39983 28595
A 4519 98907
A 69424 51213
A 58506 2678
A 3078 67834
A 38228 17699
A 73317 52095
A 90360 26859
A 78907 15656
A 76719 53532
A 47859 79033
A 32151 20490
A 60973 64991
A 86165 79486
A 82647 93624
A 39948 80427
A 82241 9706
A 94326 15109
A 57617 16581
A 10497 94634
A 50902 74575
A 14829 96757
A 37523 29644
A 87023 58396
A 66820 85480
A 31101 14296
A 67180 88241
A 94770 40918
A 63616 34768
A 75887 23769
A 73810 9633
A 96217 91827
A 98689 90732
A 61416 18811
A 18313 73494
A 30387 32171
A 4158 97022
A 17678 93697
A 96529 73102
A 85904 79865
A 75267 75617
A 14749 5228
A 24343 73816
A 83714 41296
A 55314 54076
A 49293 1281
A 8891 41002
A 25011 49999
A 51379 30718
A 38013 60890
A 4631 28340
A 8891 92949
A 26423 13933
A 36187 29381
A 55395 87124
A 83505 42879
A 96365 77093
A 80184 60467
A 86666 70012
A 23589 4052
A 26886 95483
A 50697 52891
A 19317 9899
A 37167 61323
A 65028 4389
A 99077 52826
A 87023 7638
A 40488 11754
A 43442 16958
A 98087 35614
A 76600 79415
A 2896 73920
A 55400 33051
A 61225 70891
A 16770 98784
A 82560 31075
A 87252 68610
A 80160 1558
A 34428 76574
A 94627 78711
A 47874 13258
A 19061 38076
A 65632 72227
A 87980 43331
A 96423 11777
A 18735 71593
A 81866 79430
A 57337 23679
A 49917 46402
A 66808 41998
A 88483 70380
A 47202 67298
A 6501 98007
A 12407 8695
A 21303 93364
A 48489 46537
A 89517 83159
A 58440 61919
A 40934 73757
A 4882 28991
A 5194 25436
A 81319 1694
A 79295 14950
A 52498 87133
A 79200 40184
A 87346 31839
A 97991 29476
A 25068 99296
A 57997 9683
A 84800 36538
A 79033 60547
A 57700 86516
A 74213 48649
A 98178 58571
A 80881 92264
A 1200 55012
A 79412 26488
A 68961 95639
A 7089 58504
A 26397 48438
A 61679 42503
A 80427 38235
A 52860 54274
A 84888 68538
A 96294 34727
A 23789 78044
A 64915 79791
A 94538 42141
A 6261 52412
A 1631 35193
A 9966 44462
A 85607 38935
A 61141 56996
A 86634 20141
A 62842 46899
A 14612 17437
A 18785 43751
A 98956 73826
A 47308 46654
A 349 21929
A 29960 253
A 46789 36762
A 13936 62758
A 63577 13009
A 16287 95738
A 27848 2582
A 74519 31595
A 78710 20599
A 16001 20647
A 14577 95550
A 4496 18360
A 34500 39396
A 16534 30042
A 46522 98010
A 85117 63178
A 75097 61258
A 87023 26489
A 93084 57024
A 24186 1616
A 6130 84130
A 81499 35655
A 78091 95679
A 61000 11201
A 36478 80006
A 17769 35944
A 77014 26839
A 91527 76039
A 50510 45131
A 21982 25829
A 75000 31276
A 64790 76397
A 49676 43
A 44127 98938
A 68941 99792
A 82894 91232
A 25650 42513
A 48791 75010
A 29616 25071
A 54667 94216
A 69424 87351
A 32505 37799
A 79410 34135
A 99384 23479
A 94350 35690
A 40396 56186
A 31318 86491
A 42662 8413
A 10244 13514
A 84051 30686
A 90159 52022
A 74432 23548
A 22268 77624
A 76762 6061
A 72930 27544
A 88729 76381
A 60899 87174
A 15166 44121
A 91737 69704
A 29427 61050
A 89284 37871
A 48435 71893
A 59228 13801
A 26359 76382
A 9633 2847
A 120 71587
A 14661 67284
A 23263 49240
A 55917 13388
A 62229 34201
A 52698 23879
A 42543 77385
A 9944 94779
A 89125 25502
A 14829 10366
A 67541 36396
A 86350 29021
A 9039 48264
A 21808 72610
A 53597 81829
A 42662 60018
A 51835 4957
A 49676 6951
A 21808 79780
A 25096 82058
A 24930 55119
A 49541 8981
A 36644 27182
A 60197 70842
A 90637 64162
A 18785 55898
A 9238 50799
A 43447 32485
A 59228 94702
A 6862 61289
A 60497 85706
A 1631 22065
A 62609 24043
A 13762 75435
A 53716 73800
A 10410 44706
A 80477 53499
A 99636 10836
A 92241 20243
A 37658 14064
A 32418 83954
A 28499 43675
A 24811 63249
A 72476 52594
A 3217 70100
A 23365 39696
A 25440 98150
A 49567 73824
A 94159 12885
A 54125 50577
A 39828 17979
A 47822 8973
A 28342 67966
A 54599 13021
A 55286 56666
A 22766 1582
A 29795 16705
A 42748 19917
A 95123 33584
A 66434 75565
A 6325 67475
A 30962 47640
A 72454 70676
A 3689 21931
A 43299 13695
A 6645 23728
A 68191 38032
A 89201 33860
A 17825 1895
A 59629 86254
A 70364 83030
A 68665 65539
A 37799 12881
A 87779 21993
A 21099 77381
A 61766 48189
A 26591 64882
A 47640 44236
A 76980 68476
A 75887 30475
A 49420 57099
A 63454 95407
A 55641 87439
A 13085 30720
A 78048 68339
A 41044 32241
A 51495 89429
A 42621 34220
A 2225 34297
A 25577 69803
A 99699 6836
A 98526 67623
A 16829 44103
A 55286 87036
A 86408 29507
A 86800 98642
A 29941 51887
A 82270 63223
A 10128 97331
A 85422 58544
A 17769 10512
A 42001 88978
A 50799 24141
A 92607 23245
A 65584 43138
A 10329 45
A 72999 92694
A 6773 69943
A 76924 8894
A 88474 70319
A 45805 72157
A 89152 49478
A 64346 27329
A 32488 12914
A 66872 1625
A 22077 4971
A 14522 42152
A 58471 68402
A 13982 8884
A 80685 48030
A 28995 30258
A 40847 26106
A 68538 11740
A 74971 21403
A 36650 11387
A 11498 52976
A 48998 14276
A 7933 67086
A 6774 32490
A 34243 97230
A 5516 55408
A 64180 29775
A 87366 95959
A 9039 4990
A 78711 72222
A 34243 105
A 76191 17955
A 9857 68031
A 88339 41056
A 99905 35904
A 4159 95989
A 30215 40552
A 11923 67321
A 77014 23061
A 94658 9610
A 55362 15079
A 11980 77425
A 15364 71346
A 92131 75742
A 45805 12923
A 95894 97214
A 85466 18181
A 16117 39571
A 17099 94241
A 39175 10415
A 53551 28283
A 23496 18636
A 72238 8640
A 58620 64498
A 90565 41014
A 17452 54997
A 71296 32936
A 13067 72544
A 60115 59172
A 53227 61862
A 93697 49350
A 19642 39914
A 73815 82984
A 84175 17518
A 38487 13526
A 41002 91554
A 49647 55576
A 4052 23381
A 34186 33240
A 53226 47249
A 28991 82602
A 46966 91800
A 55146 86407
A 42318 94098
A 28778 74856
A 82016 56153
A 26359 80159
A 65794 57190
A 55263 28904
A 25190 70721
A 64710 70686
A 77425 79238
A 52860 92680
A 71095 67545
A 26168 87707
A 58319 89430
A 60021 78839
A 92042 41672
A 49870 38234
A 22619 10995
A 69899 13858
A 89708 77011
A 80615 73256
A 88721 99974
A 65542 15080
A 11711 18941
A 65368 25114
A 78469 90511
A 40583 78936
A 84275 65700
A 12427 18828
A 34832 37626
A 45161 22622
A 89717 9395
A 91751 55951
A 23496 11464
A 73208 79662
A 92281 56976
A 51410 49762
A 24723 43081
A 82662 260
A 42543 15803
A 9706 59369
A 54771 72704
A 49917 12688
A 58857 77447
A 27264 99188
A 46966 25198
A 92848 19086
A 50049 38943
A 5930 50013
A 86755 9415
A 55901 12373
A 30387 69025
A 47249 46761
A 32488 65826
A 46500 26288
A 29428 32068
A 62665 30862
A 27441 97819
A 21659 17803
A 76541 43217
A 53324 65710
A 16167 88363
A 151 8052
A 68941 28238
A 20336 7328
A 34324 46367
A 76274 38089
A 25826 13372
A 86147 23739
A 55018 56209
A 23403 80129
A 1012 66729
A 76191 37663
A 84088 40492
A 47573 44162
A 61862 80850
A 4470 68404
A 16322 60905
A 87191 75917
A 26097 45488
A 36712 24609
A 50039 22806
A 87612 58625
A 1281 83327
A 28178 66932
A 87886 94667
A 568 7272
A 31955 90030
A 23479 12670
A 40304 53154
A 15656 51006
A 49529 68162
A 19467 79885
A 57786 74767
A 15753 43465
A 71542 1156
A 81939 69987
A 51608 34439
A 54683 21860
A 47037 66558
A 35020 21665
A 52891 96499
A 21099 93747
A 29135 37912
A 12481 35046
A 30942 30682
A 18075 59104
A 59833 46595
A 93885 41532
A 99511 82638
A 75326 49803
A 70160 75406
A 33149 57794
A 95550 53978
A 13526 44523
A 33778 52806
A 15079 45684
A 13102 81401
A 69664 95725
A 45259 92861
A 77573 35354
A 27003 51208
A 55286 35196
A 41529 58715
A 12923 78364
A 17402 14107
A 11910 2327
A 9982 47497
A 41089 42880
A 49469 14047
A 64105 43103
A 21099 3508
A 4159 79872
A 13603 78190
A 51332 9129
A 68444 25059
A 44978 98584
A 42532 88809
A 49291 80480
A 22787 37711
A 98666 41697
A 59186 96792
A 99161 8597
A 88419 63186
A 39329 67363
A 42796 80076
A 76274 51667
A 51410 22056
A 46579 23345
A 59897 93081
A 78985 41028
A 44472 68634
A 80715 11523
A 39276 5832
A 68827 28247
A 97276 89488
A 4790 8624
A 61563 86960
A 74963 3915
A 91751 16422
A 68076 78759
A 25165 87646
A 98666 43857
A 41745 1317
A 10128 65614
A 23769 37011
A 56934 63889
A 3304 79583
A 95210 97218
A 82073 81763
A 59879 89463
A 70897 24592
A 47939 35701
A 43616 75833
A 831 48368
A 11103 72648
A 67004 85264
A 68059 84830
A 11286 15453
A 46476 9167
A 21808 76876
A 62842 25332
A 27758 72464
A 94779 20585
A 91074 93584
A 30019 40506
A 44351 10426
A 58683 45769
A 96022 28526
A 40966 91974
A 90934 66115
A 74323 93267
A 93084 67713
A 68899 57985
A 68941 97552
A 42318 29383
A 82768 60268
A 46977 53215
A 84232 47864
A 29636 22769
A 72076 91629
A 66444 38232
A 94449 63856
A 93498 2180
A 589 74498
A 33549 18814
A 33726 88599
A 20371 2725
A 23984 69737
A 2078 24530
A 84955 17740
A 60783 3272
A 43550 11311
A 57122 6238
A 23254 74146
A 97382 46464
A 65204 29373
A 72347 12992
A 23903 7776
A 99268 16398
A 81567 12455
A 74146 16723
A 69176 15020
A 565 91704
A 41112 74048
A 71943 85087
A 80851 77393
A 94148 17576
A 71244 35458
A 60069 65753
A 99002 72666
A 85467 79454
A 692 82711
A 80160 21719
A 30125 55332
A 92825 5448
A 47231 67988
A 90683 6505
A 26591 94656
A 12037 7534
A 46119 83308
A 49918 87449
A 44561 64273
A 56680 90813
A 84088 36496
A 38819 89567
A 94779 43864
A 4814 18960
A 35655 57679
A 82717 9266
A 32411 79970
A 10880 8493
A 96656 87992
A 33481 6818
A 3489 54872
A 78633 63275
A 17769 63886
A 82998 4662
A 28991 33072
A 12407 52075
A 82845 83543
A 44689 67974
A 12921 46785
A 61051 34224
A 50487 84870
A 57695 89029
A 98153 6195
A 50353 63173
A 16097 27642
A 8487 21406
A 87351 95043
A 69208 87898
A 60115 14095
A 91180 69453
A 48246 32119
A 70938 54359
A 65539 76695
A 22995 51707
A 51208 824
A 48965 8944
A 94139 41216
A 78189 32051
A 62609 20346
A 82073 39627
A 96355 83406
A 14861 96943
A 85582 72886
A 31708 36205
A 39914 44674
A 5858 87332
A 57741 85956
A 69359 99737
A 87522 21691
A 2807 47615
A 94481 91418
A 9274 35128
A 68998 58673
A 87653 56132
A 90030 24804
A 43383 53827
A 9959 72419
A 57133 59827
A 21581 21897
A 45317 44990
A 45280 7302
A 97777 28410
A 99803 16782
A 95973 51197
A 75887 42868
A 49438 11175
A 14497 77703
A 66161 91250
A 151 68428
A 56116 24110
A 69814 18792
A 16654 8520
A 87023 1241
A 18213 71739
A 11556 94027
A 60268 18850
A 16889 72874
A 85466 6284
A 52892 52474
A 13282 62935
A 73069 86738
A 79033 57192
A 48246 78322
A 26437 96561
A 11934 61741
A 5227 57713
A 65310 35945
A 16412 65438
A 1033 68146
A 49707 61622
A 16688 30575
A 81567 42331
A 70489 98106
A 82270 70306
A 48667 17213
A 36538 82187
A 91494 39341
A 95554 82373
A 11993 92342
A 61622 63036
A 52075 74282
A 60948 43709
A 58497 67730
A 61076 67756
A 79697 72985
A 61919 54592
A 25445 40352
A 18202 96928
A 73249 56368
A 83451 26425
A 9360 55197
A 5516 82018
A 26569 58959
A 35781 37112
A 72874 39638
A 22092 71902
A 10699 91104
A 42130 2408
A 83067 78309
A 51707 97518
A 1879 24159
A 95374 78223
A 63454 24832
A 45248 329
A 58622 41289
A 43751 85504
A 12338 16279
A 23980 78632
A 30258 55443
A 18881 18597
A 15331 89715
A 86844 67251
A 90458 39398
A 98441 1374
A 59371 534
A 30962 64969
A 61941 68732
A 64091 6625
A 85575 4787
A 89740 49165
A 38340 44906
A 46325 34399
A 98424 57947
A 25326 59075
A 80881 33083
A 25218 82028
A 955 29391
A 3108 81213
A 13234 41627
A 91078 21157
A 61691 62995
A 71188 48309
A 82270 53315
A 19241 20857
A 40916 75279
A 17979 46245
A 16287 23627
A 11593 58417
A 85547 17546
A 39591 72509
A 34872 59343
A 50230 68287
A 51184 23291
A 3272 92659
A 71325 17274
A 92624 14502
A 84051 76300
A 20682 47901
A 63712 40839
A 65252 29293
A 61225 24179
A 14231 38122
A 55085 52927
A 29194 65276
A 87707 39899
A 96025 66297
A 10200 90918
A 55641 68286
A 61141 85266
A 95254 18934
A 41095 31770
A 71477 90976
A 50783 63106
A 89914 85636
A 91362 16544
A 78346 26037
A 72048 24068
A 99384 59520
A 98584 57857
A 16926 81870
A 4989 92794
A 98493 18184
A 42868 68174
A 54008 32431
A 522 25234
A 84096 4535
A 92671 96588
A 63178 75370
A 4443 68291
A 75541 87953
A 831 61613
A 45455 70755
A 16870 1176
A 69494 43797
A 89517 21167
A 4790 2343
A 1156 33253
A 45685 61676
A 63275 83272
A 12670 33614
A 89778 2342
A 33584 70659
A 88474 63033
A 24110 80911
A 25177 22936
A 95483 69875
A 5516 77877
A 20791 27392
A 50401 24788
A 44613 37950
A 18511 4993
A 90316 35111
A 9928 91048
A 99737 82155
A 25386 18649
A 34254 8657
A 36320 8166
A 53957 33821
A 40454 64219
A 56397 5965
A 94656 56437
A 6238 57394
A 64139 83077
A 76541 88961
A 85266 87939
A 67920 37579
A 26168 77289
A 70842 31896
A 8891 90491
A 50434 46880
A 29018 6330
A 98453 91124
A 85810 72344
A 97213 48761
A 85050 95962
A 49997 82238
A 79691 97698
A 86218 59531
A 76115 47856
A 2442 5967
A 97558 37413
A 23627 58864
A 38750 60928
A 34412 68703
A 1176 13984
A 85382 52865
A 51733 46839
A 78584 77954
A 76750 17513
A 66863 23141
A 89125 91711
A 55254 700
A 45107 93637
A 95500 83263
A 13519 13477
A 13878 95970
A 20647 7359
A 1094 55897
A 75920 92259
A 4989 52527
A 69477 76007
A 11987 48731
A 43692 50133
A 66819 42500
A 76946 61833
A 55445 14069
A 944 61812
A 39160 54887
A 8709 76443
A 91918 89559
A 77274 83129
A 84284 82920
A 79872 64970
A 41213 4026
A 84752 63288
A 51672 99534
A 39574 68500
A 23106 1824
A 3645 38490
A 77415 52369
A 73917 90080
A 46566 56533
A 40131 87726
A 27758 27112
A 79780 95120
A 45321 80648
A 3503 49068
A 60327 93429
A 11614 86653
A 91757 33494
A 45435 85174
A 76689 68633
A 37052 68111
A 83257 29221
A 55995 74291
A 6130 61491
A 56379 34318
A 1625 55272
A 22419 86655
A 85706 23064
A 53850 85224
A 91494 88471
A 56105 49879
A 91977 68323
A 99048 36151
A 1845 63716
A 25470 66288
A 91527 79052
A 75000 52492
A 2899 1497
A 90960 63101
A 79070 94411
A 46089 11087
A 99809 33683
A 55576 32105
A 35023 27263
A 69405 56830
A 51848 58607
A 4701 96260
A 13481 15380
A 83098 37259
A 95440 21582
A 47753 19344
A 6238 61961
A 98097 28913
A 59727 12350
A 4159 42182
A 33729 69217
A 93176 44593
A 12852 58398
A 99682 96876
A 60033 15167
A 63594 47654
A 1694 66810
A 30131 7185
A 98642 18338
A 25593 24836
A 58113 93509
A 49411 169
A 23900 68087
A 77726 57747
A 63434 46282
A 87601 99418
A 1211 16202
A 9508 54983
A 43627 85047
A 11593 59478
A 65475 17029
A 21412 57409
A 26288 68392
A 51984 49942
A 18228 89714
A 36696 56264
A 27881 19197
A 99413 19614
A 20824 97736
A 89366 93275
A 21873 63954
A 15291 29288
A 73627 65217
A 42543 85066
A 7776 75569
A 27692 43088
A 17274 30612
A 32158 39483
A 58953 99029
A 66086 54996
A 60914 13785
A 7638 11902
A 17194 83523
A 40488 39742
A 15373 653
A 85934 53810
A 31501 50324
A 97585 44268
A 17870 23278
A 2304 16318
A 29181 40150
A 30612 73446
A 70174 68119
A 29538 30070
A 62290 1153
A 87612 38297
A 11902 95280
A 62408 65390
A 42153 45692
A 34523 98995
A 23479 55285
A 77953 2785
A 94808 55193
A 53785 54908
A 6465 66453
A 10984 68150
A 4882 66369
A 9837 64554
A 31639 18432
A 98452 44315
A 38203 1143
A 27066 23681
A 54727 84094
A 98493 63353
A 97587 64562
A 1625 1348
A 42581 8545
A 16439 81357
A 92264 30876
A 58720 61663
A 90567 15067
A 30464 49850
A 62388 91524
A 14986 78514
A 17831 66994
A 36258 91578
A 70598 20589
A 89671 57545
A 62136 16496
A 40396 51475
A 1333 28198
A 68154 30440
A 48612 73418
A 36306 15284
A 77862 74339
A 11387 35388
A 42377 56858
A 43376 11482
A 1775 60446
A 568 7748
A 59040 84991
A 61329 40375
A 10178 55072
A 71807 7625
A 19347 35572
A 68150 1235
A 82018 89083
A 99138 56959
A 1774 47736
A 86137 75786
A 37100 65261
A 86081 71213
A 60467 71910
A 80818 76631
A 50133 86998
A 89152 47917
A 7530 46710
A 26251 83220
A 17194 26853
A 85467 56018
A 58044 27976
A 17552 10230
A 69160 7211
A 92714 94381
A 23007 77186
A 65977 61536
A 31116 95238
A 29476 7277
A 80015 39139
A 97659 68248
A 76036 69535
A 89597 36554
A 76763 43788
A 59966 82148
A 44288 3749
A 45969 4796
A 24541 24327
A 81866 48413
A 23989 24891
A 65387 8986
A 7039 79883
A 85934 2930
A 11614 27171
A 43339 85561
A 40908 90041
A 70561 50344
A 15367 50568
A 97034 90789
A 25394 43147
A 76386 4768
A 67182 35
A 72610 7481
A 32507 64560
A 66610 507
A 29393 87279
A 19927 86977
A 99930 94556
A 41757 45564
A 79887 42747
A 9857 18747
A 75129 64181
A 35395 10770
A 30958 95406
A 63288 24243
A 80129 92088
A 15050 92192
A 7141 38477
A 1558 89377
A 95407 96837
A 97082 81246
A 75617 17109
A 41757 15583
A 34856 46970
A 30206 1981
A 5370 66643
A 37445 52092
A 79242 63440
A 16001 20532
A 43447 97789
A 56008 38758
A 78558 45322
A 7576 87395
A 41757 37875
A 10995 32508
A 56295 24158
A 6315 35062
A 17336 52004
A 69960 2028
A 5476 95620
A 48649 46232
A 40455 75690
A 62501 26611
A 16496 65829
A 16837 58801
A 98179 36894
A 63101 20782
A 21559 35798
A 27758 6689
A 22784 51331
A 30349 82710
A 40613 59761
A 59743 32210
A 63889 97509
A 13012 23058
A 68927 42091
A 84775 8964
A 27220 48613
A 65700 79737
A 77011 32775
A 64643 73507
A 89199 64647
A 70024 12193
A 4323 84194
A 52544 63729
A 23762 69343
A 30636 14053
A 85642 61508
A 77615 69257
A 35010 49069
A 79032 82376
A 25218 26902
A 43212 29819
A 9928 81560
A 88287 11514
A 99805 73027
A 24896 14742
A 39574 75147
A 21785 57804
A 95210 72149
A 25096 99419
A 88483 74910
A 16587 81765
A 67284 31096
A 67004 50840
A 97585 27352
A 95738 30491
A 93293 49428
A 95483 64437
A 60459 37644
A 45107 27199
A 34092 81799
A 95055 27405
A 91686 67452
A 37193 90446
A 21621 29044
A 34819 55978
A 40839 56832
A 9219 30173
A 95550 27466
A 17452 82794
A 14973 90587
A 7091 9243
A 25577 66015
A 41697 27110
A 91062 76122
A 39120 88184
A 8620 11646
A 14716 81957
A 4993 88779
A 11042 26882
A 21406 72363
A 92336 87421
A 87395 71274
A 29849 9645
A 81752 60871
A 89274 33914
A 25135 6210
A 82504 14947
A 3029 75349
A 54849 38165
A 26209 99728
A 58618 27206
A 94605 90091
A 66784 37698
A 53276 39063
A 9001 57897
A 48646 74105
A 49513 18058
A 59250 10843
A 55910 6340
A 34202 96751
A 23056 67125
A 33584 27819
A 5292 44814
A 3588 44924
A 46367 499
A 42408 91311
A 70209 54393
A 1845 87164
A 23141 74953
A 17069 58933
A 34318 27198
A 83458 78031
A 66784 64109
A 78208 49020
A 78968 86448
A 7807 27575
A 49888 78028
A 9252 65446
A 97573 1541
A 75652 79455
A 63908 85739
A 65826 9554
A 48189 89341
A 57287 1993
A 73627 42643
A 11988 92842
A 59040 50993
A 30778 67821
A 88911 89054
A 12090 69281
A 64139 51349
A 80483 60191
A 78256 47013
A 49428 2779
A 24713 16869
A 24993 33601
A 84752 68273
A 21170 49120
A 91754 93692
A 80483 41511
A 20462 27953
A 35579 2798
A 58286 91718
A 95254 58181
A 78983 49874
A 1832 45472
A 38132 7916
A 83159 9956
A 34185 314
A 50714 13262
A 28267 87198
A 86681 70238
A 52498 68212
A 81429 97131
A 4496 86094
A 64219 76433
A 10875 85865
A 88911 52083
A 46841 20302
A 73920 46631
A 29060 10666
A 8119 59304
A 30708 70059
A 24504 49901
A 67618 52608
A 34221 94019
A 73432 39697
A 82508 46448
A 79253 7165
A 60871 41908
A 35735 31603
A 18650 15932
A 25628 14366
A 37940 20419
A 91754 40983
A 93157 97977
A 33126 70218
A 30889 87074
A 7148 24204
A 2408 75066
A 54922 33012
A 16117 3055
A 52865 31782
A 75920 67621
A 72712 16307
A 78931 9981
A 95038 497
A 97970 97271
A 51977 923
A 95962 16257
A 87985 35212
A 89907 8918
A 51755 64369
A 48612 87389
A 38935 1802
A 7359 48174
A 60675 34720
A 34997 43686
A 9706 79230
A 39983 75877
A 19171 86506
A 2000 48784
A 77833 87154
A 17274 35698
A 89731 2588
A 26014 57447
A 90989 71856
A 2225 53003
A 72712 96257
A 43401 76045
A 61613 91961
A 87224 72118
A 26489 96063
A 75000 86334
A 32161 550
A 47632 17977
A 8973 1173
A 82960 29252
A 58618 79664
A 40396 34980
A 98479 21716
A 58796 96543
A 73159 20855
A 24404 12868
A 32066 94769
A 98298 50018
A 77511 56220
A 13682 46739
A 44312 91717
A 77288 36428
A 29093 90415
A 1310 15400
A 67372 96850
A 34399 9631
A 57985 92482
A 25198 92685
A 52075 77350
A 68239 57812
A 35799 75848
A 65778 22441
A 7296 1461
A 70811 9493
A 72057 90069
A 58711 38558
A 14859 40931
A 70284 96619
A 58152 4720
A 40213 17623
A 81589 59325
A 29369 17170
A 57460 1209
A 6688 60440
A 49009 83425
A 94482 65358
A 58126 66634
A 58530 18420
A 30743 13190
A 46028 42671
A 59826 50798
A 25763 79219
A 55509 31305
A 65778 7246
A 99640 45084
A 79970 87221
A 66213 41528
A 56008 51967
A 3558 79624
A 66238 38541
A 94556 2179
A 29945 43194
A 54599 75361
A 67545 6117
A 26106 56767
A 32014 82295
A 59426 8892
A 39202 55900
A 19238 31407
A 81589 77133
A 55445 95218
A 42377 31635
A 69359 21065
A 63101 54309
A 38689 77525
A 60225 64531
A 52602 45619
A 20073 33309
A 507 38820
A 26046 2668
A 3816 82506
A 58134 65755
A 8036 37124
A 1208 929
A 42143 14583
A 74363 375
A 60547 91343
A 82376 48606
A 14095 27643
A 36021 36247
A 65206 48464
A 16869 27142
A 401 93561
A 5227 37556
A 98735 71211
A 33146 25294
A 67730 77315
A 38537 92793
A 15079 80735
A 83564 27048
A 906 43888
A 55650 62867
A 24640 33981
A 84603 28739
A 3217 73245
