100000 199998
A 15594 22200
A 48995 72749
A 80252 58546
A 9454 20532
A 27198 33920
A 87629 1137
A 71880 67010
A 74252 37323
A 93952 17869
A 10330 70343
A 78199 82045
A 8799 12060
A 23013 93441
A 27800 35802
A 56328 33663
A 12262 96620
A 35068 84083
A 68367 55993
A 51139 87475
A 32665 1727
A 84957 45810
A 12877 20654
A 32814 85063
A 1468 97736
A 97542 80668
A 13891 2039
A 4305 52615
A 40692 44977
A 33936 85424
A 17200 11428
A 57480 13186
A 1927 31109
A 85899 56179
A 34134 63552
A 32366 15217
A 72419 98627
A 53629 49731
A 38395 55685
A 87256 98846
A 40355 27603
A 19179 74396
A 83497 70390
A 20838 48939
A 47099 72805
A 96173 11317
A 45584 97038
A 20851 73215
A 75634 97788
A 18445 53777
A 22698 35849
A 79141 47207
A 46006 66733
A 41659 63428
A 88357 26887
A 14711 58083
A 15353 92216
A 63327 80087
A 59710 19384
A 30826 51489
A 97797 44423
A 54686 74798
A 94865 13071
A 64329 10798
A 31976 35930
A 12057 41530
A 14730 6320
A 48168 31288
A 30032 56167
A 25001 60001
A 91259 73175
A 33427 94106
A 43039 27085
A 71919 67597
A 35625 89083
A 94138 53378
A 45934 66559
A 27562 65489
A 62119 56868
A 67517 58153
A 6726 81017
A 76742 41655
A 60022 27978
A 44659 63381
A 48770 74898
A 4225 87070
A 419 22950
A 22676 79822
A 49193 92112
A 24303 96331
A 49590 49826
A 90823 80486
A 16961 7959
A 70316 14485
A 3670 14548
A 1047 64087
A 34614 40919
A 8643 21685
A 61092 9249
A 98078 60583
A 11878 92819
A 43601 96929
A 98382 26796
A 95761 32936
A 2910 68500
A 34092 47706
A 13175 46210
A 16681 21476
A 86312 53409
A 90464 43256
A 84611 6827
A 38347 65777
A 48837 91879
A 73334 40039
A 99606 28803
A 57508 42308
A 39271 20552
A 59421 1614
A 82486 2562
A 19882 70446
A 61652 5849
A 10104 80919
A 8645 56350
A 25208 70880
A 17076 53390
A 37450 6934
A 17386 13495
A 74067 58531
A 36923 52761
A 47840 81130
A 58760 5077
A 2662 64328
A 7928 26668
A 64692 803
A 35980 72655
A 79006 80789
A 95157 10512
A 57606 15948
A 31846 29206
A 51415 9042
A 15417 36892
A 32294 60546
A 57561 2982
A 14061 61370
A 29716 77994
A 53320 19735
A 3831 64417
A 28192 41730
A 9225 23291
A 45264 92726
A 56438 95514
A 19471 77365
A 16552 15736
A 75268 76838
A 47743 2359
A 67988 27476
A 32280 40590
A 51902 91545
A 26282 95100
A 32147 43784
A 10795 21401
A 33929 36960
A 40460 40964
A 31864 23709
A 59339 24717
A 1802 10267
A 13774 50853
A 10313 71128
A 99061 45523
A 80877 44778
A 12248 36924
A 25077 87883
A 82825 27470
A 21866 95996
A 13925 53840
A 40643 58259
A 36486 1306
A 84667 46501
A 69579 66543
A 86710 72630
A 7765 18703
A 62078 5353
A 20671 32695
A 52096 12759
A 27975 10493
A 85342 61875
A 54619 29111
A 55510 18924
A 36120 94238
A 55204 89369
A 17162 25672
A 59933 89278
A 9071 47419
A 43675 36989
A 48991 31932
A 36748 32912
A 93076 85432
A 69247 58616
A 27978 89223
A 35844 65160
A 23064 99550
A 39618 12070
A 68305 70698
A 71982 62064
A 36023 22674
A 3115 1877
A 45909 37705
A 3042 34890
A 46664 6023
A 30272 89471
A 35301 3301
A 12646 42449
A 59911 41437
A 50218 32686
A 11966 46515
A 6704 17681
A 30608 94014
A 95479 10961
A 20105 73108
A 38431 31525
A 79638 90901
A 79190 78375
A 44004 12311
A 98929 54779
A 24229 75848
A 83788 60861
A 2750 14553
A 89278 56408
A 60030 86621
A 16934 69487
A 61823 37696
A 47579 50648
A 18550 42991
A 77161 22805
A 92691 41152
A 48869 6103
A 1139 65958
A 14592 52109
A 70915 59695
A 45774 69354
A 92216 11829
A 83327 22598
A 1852 57585
A 33392 55655
A 53244 24588
A 55031 38222
A 89452 65275
A 70658 77860
A 1468 44846
A 96608 63146
A 47864 10270
A 41230 54855
A 69177 99016
A 46055 89071
A 46366 52755
A 46810 9599
A 83286 42306
A 6013 45779
A 91071 54257
A 73092 84945
A 53719 83538
A 95572 97578
A 10304 57321
A 9405 83613
A 34660 97049
A 38893 25325
A 49420 38505
A 49727 17654
A 37923 13959
A 56524 47162
A 78234 55234
A 72949 76265
A 61372 43622
A 72663 20415
A 41437 31113
A 1803 87453
A 66191 69385
A 72306 47563
A 11534 50276
A 75632 11896
A 7765 79182
A 17329 76668
A 92240 58778
A 60166 36774
A 88660 33059
A 73556 95993
A 40614 54891
A 80411 62091
A 61798 81325
A 42961 32556
A 21376 58931
A 7192 31291
A 88485 96440
A 30152 51609
A 53754 33719
A 92721 54678
A 41263 46647
A 12311 25993
A 72201 45090
A 78646 88885
A 57519 65534
A 62335 63518
A 26291 16506
A 76720 50231
A 84909 708
A 56692 5909
A 81456 95189
A 61169 99022
A 82486 22415
A 29526 92716
A 87215 14236
A 14094 96460
A 89693 32841
A 52961 68493
A 68133 6303
A 69608 52298
A 50869 95458
A 48751 43701
A 96865 2275
A 54619 64289
A 92719 52038
A 6754 6357
A 66786 79440
A 49524 13330
A 19260 98052
A 68029 32606
A 88148 15944
A 64013 12915
A 39155 80354
A 89092 64479
A 13009 99708
A 38022 10124
A 25597 30227
A 77994 17972
A 47099 91418
A 43744 67272
A 55024 97080
A 51222 42550
A 38265 70932
A 43460 1178
A 98929 22231
A 76947 29236
A 60318 61701
A 47166 44832
A 79195 30454
A 20283 40027
A 43591 33848
A 53795 2316
A 75952 55126
A 83881 3834
A 38989 17098
A 73286 3888
A 63696 97145
A 3289 22319
A 33906 24046
A 45976 4232
A 84503 27712
A 11665 31456
A 20897 29533
A 33229 52025
A 55476 10966
A 55955 27469
A 39618 90231
A 12035 58810
A 78936 15180
A 6787 2716
A 57650 13511
A 67289 62711
A 71733 32798
A 40351 28147
A 88533 63535
A 41 61404
A 13539 96232
A 14323 82288
A 69123 49769
A 16147 91483
A 5771 38185
A 62294 69501
A 45122 35192
A 68798 80529
A 94176 44687
A 93071 34369
A 55126 34091
A 88179 26790
A 25581 6182
A 3457 19207
A 61940 57504
A 49039 93134
A 61379 34385
A 23414 32679
A 64958 99469
A 18148 59633
A 55633 24907
A 34014 61611
A 71368 33532
A 62202 57791
A 81200 4840
A 52942 73574
A 98121 18325
A 77205 85282
A 43356 94849
A 37802 4681
A 40902 82798
A 33493 80266
A 8748 68873
A 81903 28602
A 36975 25181
A 9570 47287
A 98963 2114
A 78775 20142
A 67403 23828
A 16116 61589
A 61257 87532
A 74069 52709
A 61803 58677
A 37989 31561
A 18590 16318
A 86865 17034
A 57973 56126
A 4575 23857
A 32987 58898
A 97595 16067
A 91648 45850
A 49769 4324
A 28740 32490
A 85514 67627
A 79892 62605
A 94479 76336
A 82443 60899
A 75046 45390
A 2134 64928
A 96168 20000
A 19504 69522
A 828 81744
A 50440 84943
A 33382 11361
A 11123 76269
A 89797 34913
A 16134 2691
A 11367 61915
A 86255 14286
A 43272 92087
A 22589 28817
A 99311 28916
A 84336 90956
A 75805 1512
A 98519 39179
A 37644 5419
A 33423 31235
A 88920 39372
A 31987 6949
A 4324 97772
A 76043 16430
A 80494 90049
A 81640 54418
A 41572 97251
A 82795 79316
A 79821 28094
A 91862 88978
A 51203 79253
A 76342 40134
A 74346 71116
A 77028 20942
A 79452 83427
A 69038 2415
A 41532 34683
A 20500 38725
A 83327 42491
A 22793 89900
A 2149 8887
A 34780 15076
A 30226 6476
A 96575 89308
A 92434 65261
A 65781 11803
A 40106 30266
A 90442 47237
A 36482 32036
A 94035 18105
A 81626 22256
A 70414 96932
A 45528 72951
A 51874 4276
A 18666 39831
A 54709 88340
A 13539 14952
A 26846 46749
A 31709 92496
A 83789 57104
A 20444 21110
A 68577 92212
A 80417 90697
A 14955 13396
A 38893 20098
A 88520 28467
A 43701 65974
A 73131 13521
A 64531 92151
A 30232 41213
A 44166 33472
A 30140 93941
A 97371 54044
A 21054 82557
A 76619 70616
A 61418 22264
A 60608 76106
A 43572 30207
A 94748 57390
A 34449 94209
A 62638 80398
A 33382 41452
A 1557 36333
A 26481 21462
A 32270 13896
A 67355 20050
A 88422 65354
A 95125 43100
A 31003 96466
A 46891 70164
A 40176 93632
A 48653 54164
A 44181 37951
A 26780 58743
A 97448 11262
A 83028 37180
A 59986 58878
A 21271 21737
A 52986 92577
A 30818 57887
A 59289 64433
A 49586 35876
A 35897 6930
A 10588 86592
A 48268 41872
A 77820 16113
A 38221 28353
A 57510 75026
A 56781 66048
A 35834 83714
A 95059 99673
A 16791 99788
A 35630 39650
A 27665 66435
A 99565 11942
A 18426 13991
A 927 90003
A 64945 39200
A 77757 60745
A 51874 89998
A 11580 4441
A 10255 61575
A 89494 67155
A 52290 39382
A 10200 91221
A 19080 10777
A 25762 77111
A 74210 38863
A 13351 95665
A 64704 5196
A 52991 98879
A 11223 75778
A 62014 76006
A 20532 90684
A 39586 93784
A 12810 70773
A 27458 14985
A 24086 1155
A 23666 76276
A 91808 46039
A 61632 97058
A 77516 20025
A 83002 54856
A 96124 66127
A 58483 8708
A 64928 32832
A 68974 22481
A 43363 21358
A 29051 93959
A 98929 99636
A 66527 348
A 25339 36316
A 70076 79688
A 35301 82737
A 12486 47501
A 87445 91171
A 77822 92886
A 48248 83735
A 92577 36613
A 44954 33789
A 60796 19572
A 74069 80187
A 88094 3120
A 65741 89002
A 24959 48286
A 99260 28262
A 50231 25330
A 10345 90089
A 19904 25772
A 59584 30872
A 77389 27125
A 42493 34427
A 34683 77920
A 18957 71194
A 59846 16544
A 22770 72969
A 27335 3778
A 85412 10642
A 81585 22657
A 35833 80185
A 7431 66989
A 2239 13602
A 19354 31270
A 90746 86229
A 49529 57942
A 8424 35717
A 12335 76825
A 67623 15873
A 53476 15786
A 90531 67342
A 22567 47352
A 50208 29797
A 11280 84599
A 19425 90938
A 47453 86941
A 33392 26720
A 1191 29367
A 87235 57586
A 85294 87767
A 50654 79394
A 25046 86027
A 81444 56074
A 81695 8234
A 79654 80403
A 35627 34989
A 13076 89700
A 45912 62530
A 11556 3127
A 28461 626
A 46794 48129
A 22028 51490
A 46816 59093
A 26282 55481
A 30906 23265
A 97323 14447
A 6567 75415
A 132 60357
A 28817 97089
A 5991 81728
A 52639 89815
A 16592 79524
A 64836 37617
A 39101 26485
A 70919 67614
A 23684 61813
A 81973 33582
A 17814 34402
A 72351 27307
A 77567 84441
A 74786 74707
A 90980 11490
A 62434 85028
A 8162 42537
A 96855 63687
A 40430 75519
A 16257 92031
A 7319 69656
A 34224 88430
A 38432 41366
A 45324 74753
A 13703 39725
A 37420 95383
A 57761 87122
A 62753 70930
A 57823 32645
A 47035 44720
A 54188 48680
A 13357 68096
A 82645 84681
A 45122 50318
A 99215 49154
A 32816 98904
A 30702 46238
A 4256 8751
A 89277 47872
A 2395 24754
A 13432 7329
A 60662 83618
A 95754 3241
A 28994 93833
A 57658 424
A 91410 60282
A 17499 41783
A 63208 67802
A 35497 32498
A 77504 94549
A 1931 66596
A 74815 86307
A 25422 46120
A 19324 54816
A 16480 11021
A 41122 17080
A 47005 12832
A 14502 89454
A 4705 22841
A 72883 29331
A 10425 17410
A 37842 42110
A 91823 20913
A 18642 39440
A 26185 40125
A 6883 30502
A 57038 62404
A 3208 24282
A 56502 23919
A 68862 84409
A 86916 52854
A 90606 68332
A 54595 55287
A 13419 26479
A 80659 89303
A 12858 8819
A 8638 5378
A 18467 39646
A 16938 66752
A 41744 56906
A 56651 89468
A 16684 45676
A 14932 34084
A 83129 84515
A 59337 89873
A 25698 63485
A 87416 53168
A 73019 60481
A 1078 14923
A 78459 54004
A 17395 86842
A 91267 12251
A 8643 3216
A 17547 96172
A 60146 50571
A 51600 12077
A 45528 99591
A 68095 12780
A 38587 9017
A 82926 75690
A 9749 28957
A 85323 3242
A 79640 75256
A 48268 90116
A 21532 19081
A 16122 52275
A 31152 37499
A 40131 11281
A 45976 92065
A 23029 6806
A 40783 54477
A 71077 75381
A 67597 99801
A 31075 11264
A 47859 37641
A 38484 89305
A 48867 72869
A 20170 72879
A 60031 33109
A 61601 11469
A 36959 6766
A 39086 91325
A 41835 84332
A 96506 20447
A 22925 37903
A 99249 83837
A 19305 68625
A 45987 59038
A 82647 66449
A 80989 53540
A 49325 41933
A 75923 41168
A 27497 6393
A 35256 82081
A 68329 71007
A 1523 62832
A 94661 95680
A 73838 1842
A 70314 68926
A 51361 78958
A 15338 19193
A 13272 11496
A 13634 39896
A 67093 78522
A 80764 70903
A 37422 18316
A 9045 9333
A 6177 47058
A 13675 78952
A 77739 50303
A 47918 18103
A 83095 80539
A 81650 81363
A 55214 80113
A 77109 94821
A 97475 7385
A 60154 44231
A 59729 25939
A 39101 22345
A 24499 55653
A 65678 24610
A 37515 2790
A 57569 47239
A 71493 17552
A 71665 89949
A 13152 11528
A 36078 22647
A 29481 27771
A 140 98776
A 46281 10802
A 54695 26002
A 96531 65351
A 1407 78334
A 80139 35072
A 32910 13203
A 30319 7675
A 17076 14929
A 37855 70639
A 32631 35997
A 22388 52285
A 63970 40588
A 81981 30382
A 11584 19068
A 96124 69063
A 20688 79302
A 59196 91802
A 20495 37642
A 86842 6446
A 44510 36574
A 88941 54908
A 42490 25696
A 19235 96368
A 16662 25121
A 116 63649
A 43482 74481
A 94959 63553
A 76985 74555
A 17260 6282
A 98007 85258
A 87400 16279
A 1730 38964
A 4998 56229
A 1892 49917
A 83536 53926
A 77105 15634
A 5105 57975
A 3822 36080
A 11558 53597
A 76336 44696
A 58088 92260
A 54863 76993
A 18892 79681
A 77659 63923
A 22500 6898
A 17456 72014
A 7080 97813
A 17276 7402
A 14070 57482
A 97501 80271
A 46262 54323
A 7676 15001
A 80988 82134
A 36128 99086
A 29016 87919
A 18952 73701
A 34828 36935
A 46033 67690
A 56483 61140
A 46872 15082
A 71451 76647
A 16044 25801
A 95657 2217
A 69689 61557
A 8215 97569
A 80079 87159
A 75920 50380
A 14136 77660
A 17200 71018
A 21331 42101
A 57819 16583
A 19567 26855
A 15220 28018
A 31976 54687
A 66328 50165
A 46451 83337
A 19443 68467
A 27431 92401
A 97237 56870
A 63671 58979
A 43566 38165
A 15200 70782
A 45689 21393
A 14292 70774
A 45528 16785
A 68033 68205
A 73358 95450
A 31445 62305
A 56013 83763
A 10147 88428
A 76119 63242
A 84621 51183
A 26790 51467
A 60535 6276
A 23241 32077
A 63259 2993
A 30804 25958
A 56695 60915
A 82109 87463
A 13209 3926
A 39059 38250
A 89948 62923
A 69458 72273
A 30242 95061
A 73352 1026
A 53328 97742
A 15948 65212
A 24320 43456
A 87592 75075
A 6704 41612
A 70220 43796
A 5140 64223
A 52810 12451
A 20428 84716
A 71509 89332
A 81448 19933
A 44921 96234
A 80875 93963
A 93571 32107
A 78599 36379
A 68092 91782
A 47980 43531
A 20084 57018
A 10835 21396
A 31772 1466
A 19908 98298
A 12850 25249
A 91342 32921
A 68891 60897
A 26660 46580
A 5332 64489
A 92489 43927
A 1147 22418
A 67934 43631
A 39529 10364
A 5608 44521
A 32073 22844
A 93963 30496
A 34780 81280
A 74502 80855
A 254 40634
A 54958 25512
A 97822 99464
A 20277 48360
A 57651 42416
A 89425 72256
A 76342 63965
A 80817 33803
A 7270 41194
A 37886 91110
A 37655 49346
A 67328 52627
A 24591 6724
A 83763 56096
A 88197 49570
A 80808 68005
A 18301 134
A 71972 67486
A 70808 98094
A 73675 3960
A 94643 30104
A 10592 62533
A 92425 70689
A 91520 17466
A 6899 7682
A 36963 47825
A 9493 11401
A 46113 65951
A 83424 52277
A 77826 81169
A 48386 50393
A 44636 28078
A 67354 41062
A 94385 12391
A 22282 42006
A 21525 9720
A 18458 75270
A 29434 95613
A 3149 43781
A 22615 14998
A 25653 45526
A 11130 73614
A 31003 90815
A 18808 83939
A 7560 90511
A 24530 12416
A 60093 10669
A 70161 79585
A 42601 53513
A 95405 96577
A 95980 23964
A 82257 33954
A 40073 17870
A 43254 26284
A 67733 29610
A 61049 30622
A 61689 94522
A 79655 33614
A 63970 67103
A 94194 3433
A 65107 30349
A 32872 6408
A 3833 37623
A 82334 1980
A 78027 98961
A 43857 99444
A 58717 51883
A 11816 17439
A 62711 82838
A 91808 21333
A 70930 38643
A 11879 91135
A 46467 36449
A 74346 74319
A 51712 67587
A 14966 16033
A 58515 22433
A 11016 11253
A 25417 32356
A 55446 92337
A 78146 20593
A 83410 96504
A 62878 16959
A 18437 16707
A 77198 95427
A 8143 4917
A 90243 83213
A 79416 23450
A 82859 47632
A 39621 35660
A 81471 1530
A 75634 51720
A 52277 35819
A 3750 49465
A 91956 14201
A 54246 14699
A 34683 70234
A 78870 94867
A 68072 18688
A 82162 52255
A 75273 38644
A 37126 35060
A 2771 56490
A 56953 26299
A 38200 95350
A 15202 507
A 68511 39344
A 22020 68479
A 69166 71083
A 97358 6568
A 84602 84019
A 8195 90424
A 43384 2791
A 32108 39867
A 50260 80805
A 17277 88139
A 20532 81717
A 47742 22947
A 13008 41786
A 36217 97832
A 56673 30338
A 42966 38959
A 47612 82617
A 65239 31632
A 30143 27209
A 81682 65975
A 46608 85014
A 31408 78644
A 70357 61163
A 77105 96674
A 39447 20412
A 51184 78489
A 44012 66037
A 37876 52564
A 81451 362
A 40267 17705
A 53166 9170
A 83207 61958
A 27340 84437
A 54570 48181
A 81759 13810
A 10136 16411
A 60493 46236
A 83886 15358
A 72030 55518
A 26468 37360
A 26175 36943
A 86620 96175
A 40917 83395
A 36945 71495
A 9887 17609
A 68456 69627
A 67321 75149
A 66559 48443
A 63184 52131
A 61459 73345
A 62839 58449
A 40082 8472
A 34171 66243
A 37622 18923
A 83586 55861
A 83667 39332
A 58717 57517
A 50383 64745
A 84380 4006
A 64770 27258
A 68707 72897
A 17421 3493
A 46434 24963
A 44413 4071
A 10201 54113
A 40616 21945
A 60679 83378
A 65748 63658
A 3228 60523
A 45523 8859
A 46581 99657
A 98407 71311
A 82093 82172
A 91871 22373
A 26498 27994
A 63806 7227
A 61533 90636
A 30639 58266
A 74059 95029
A 31292 95173
A 16123 28941
A 73295 88882
A 93000 49035
A 75520 16015
A 3819 14609
A 88295 23923
A 61559 61839
A 97686 92517
A 86385 31236
A 36133 34862
A 84648 76765
A 20714 35025
A 84760 38404
A 32071 6313
A 60424 19923
A 93481 33909
A 40112 47782
A 15217 85931
A 57383 50776
A 89431 47855
A 3797 66066
A 22674 16050
A 87948 24968
A 22904 85276
A 67232 59850
A 16130 1615
A 59532 60072
A 19410 49199
A 45875 52549
A 75834 86165
A 53288 87765
A 20436 28319
A 88216 50656
A 41152 56826
A 67601 84703
A 72351 75574
A 39151 69049
A 20178 75221
A 73108 43836
A 54800 24790
A 45672 55621
A 14554 37902
A 29655 32788
A 89838 70988
A 31036 5864
A 18501 312
A 85610 94354
A 31054 18988
A 76172 74015
A 95794 84983
A 55042 31550
A 59287 51418
A 17205 87448
A 14961 27118
A 74087 7158
A 79765 78094
A 99729 90662
A 48755 96326
A 46727 90441
A 66800 66935
A 35843 34250
A 70792 76758
A 33187 70150
A 19119 21780
A 1463 63408
A 33391 80602
A 1877 15122
A 40854 18224
A 5981 51199
A 46533 52680
A 57591 24412
A 48668 30331
A 24591 10686
A 67403 36529
A 65343 47761
A 7947 20643
A 66185 84911
A 77157 15910
A 36240 49089
A 92151 85176
A 91815 386
A 63760 67743
A 43738 14997
A 43820 10620
A 91733 8580
A 71295 85131
A 92684 45067
A 1244 93277
A 88883 32231
A 12507 30196
A 45258 85516
A 90956 59860
A 14491 38814
A 69727 21032
A 16460 3045
A 74780 17652
A 41870 89550
A 86407 89936
A 57730 18345
A 85951 56740
A 79034 92382
A 6205 2414
A 86288 43297
A 26718 4929
A 32753 9138
A 59937 35610
A 14942 97966
A 4325 18302
A 55253 43680
A 27578 14257
A 79658 58615
A 36171 33233
A 85868 20361
A 84623 93795
A 18235 45048
A 18954 59461
A 46926 46385
A 73268 40232
A 36200 67304
A 29883 91659
A 12805 83364
A 78146 378
A 38560 52484
A 72437 11156
A 25907 7348
A 64294 52962
A 28198 65492
A 78711 31901
A 13888 40901
A 84945 5011
A 10239 29489
A 90994 21918
A 91694 17566
A 58210 9447
A 72197 21838
A 14511 71259
A 83288 81062
A 14226 13142
A 17536 95706
A 56924 58247
A 75264 43192
A 63882 41568
A 38404 60612
A 1899 72156
A 12648 97273
A 14222 73205
A 52595 28884
A 92048 42161
A 45112 81259
A 95401 14919
A 89406 55027
A 43303 43540
A 23607 78294
A 58247 23625
A 19119 24349
A 70848 99122
A 75671 82751
A 66803 29702
A 77213 35410
A 35187 9132
A 61640 76836
A 42684 17649
A 30702 51075
A 44987 29046
A 96521 27992
A 94322 88810
A 24533 65537
A 729 35532
A 11731 88292
A 51350 93546
A 58921 42632
A 49830 4643
A 32695 55345
A 30272 55458
A 43276 63136
A 78509 25764
A 55266 61460
A 41936 74019
A 52639 12840
A 65669 6058
A 16938 37365
A 11653 44487
A 95333 80415
A 75998 44259
A 31385 2614
A 20330 783
A 35078 90338
A 22944 44060
A 56294 51333
A 29119 3973
A 7204 89489
A 53732 41386
A 628 38398
A 54051 53858
A 35235 31186
A 48884 28219
A 57390 96221
A 27719 45489
A 6361 78432
A 88799 19256
A 88093 37568
A 4137 36271
A 65610 50640
A 14851 8556
A 55057 56557
A 41019 51725
A 47302 82423
A 84930 36912
A 40054 66230
A 8131 62909
A 17641 49238
A 21027 90321
A 27458 66918
A 13175 18184
A 76412 80165
A 47333 79198
A 68699 22487
A 86460 35559
A 86005 95057
A 86012 52770
A 47372 18982
A 42393 20124
A 48620 89074
A 26324 48799
A 94518 3472
A 25016 55937
A 90731 72462
A 802 58179
A 75923 44133
A 92233 73564
A 34053 23095
A 87115 17871
A 64861 36920
A 80474 85724
A 98479 95088
A 14617 81040
A 2381 34089
A 63616 94802
A 92947 97555
A 36261 12895
A 76349 19437
A 75576 83594
A 48959 50888
A 15634 98439
A 35709 50558
A 22998 80074
A 20107 36548
A 33404 302
A 37395 51172
A 72508 23449
A 73019 61442
A 86398 52928
A 5196 84111
A 75724 73262
A 98826 81411
A 59545 12926
A 1109 96719
A 44932 35099
A 29027 31297
A 82718 10613
A 67536 27637
A 28508 95804
A 61186 49054
A 57259 59365
A 91864 79804
A 55649 76705
A 8996 18549
A 7928 76990
A 81682 20250
A 16156 56242
A 90926 59185
A 70356 61295
A 97311 54002
A 8889 45007
A 3922 12011
A 40261 27559
A 41462 28920
A 71581 68725
A 75649 38324
A 84568 88814
A 16676 4688
A 87660 93947
A 51027 35297
A 69130 77619
A 66598 17109
A 56845 75403
A 51139 58445
A 83705 10803
A 26744 72686
A 10288 86960
A 6429 71573
A 31240 7014
A 37951 20998
A 50231 99771
A 5128 63668
A 6372 33666
A 44767 81905
A 18092 23800
A 76313 12519
A 83207 48721
A 91791 34924
A 51274 53250
A 52950 43936
A 25356 34686
A 80047 24246
A 53680 85568
A 71067 98047
A 74875 81221
A 37198 10948
A 20142 25889
A 75823 5272
A 20277 28691
A 32251 89272
A 97966 87536
A 10333 18665
A 66644 4584
A 91517 44850
A 10856 96548
A 89614 29921
A 91013 55848
A 47751 78787
A 29902 9633
A 70619 65750
A 19384 68200
A 34134 98059
A 41212 47128
A 58105 36985
A 95355 94447
A 28745 36092
A 55979 70252
A 50086 39498
A 74759 40193
A 31017 55132
A 30195 1066
A 75 64141
A 19439 93690
A 17654 92743
A 91459 89705
A 5140 33557
A 12837 91187
A 9022 20653
A 14072 55589
A 92575 29034
A 72583 92190
A 26477 1706
A 80505 41296
A 37932 54359
A 42537 34528
A 89033 91971
A 94849 39505
A 63248 18483
A 62970 13557
A 38981 83825
A 17055 9921
A 11317 23736
A 85404 67396
A 68223 67719
A 27724 5879
A 27928 24434
A 58199 83176
A 31112 10510
A 91621 57131
A 90928 20473
A 36198 48267
A 7744 81610
A 41400 31476
A 41258 87824
A 19068 45633
A 69469 72795
A 41904 25868
A 12227 6658
A 32855 28732
A 49255 59486
A 49640 98543
A 85982 41397
A 35594 41125
A 17002 67790
A 93559 6107
A 23877 7497
A 35434 54144
A 40904 64540
A 38921 10096
A 68693 82709
A 35754 42872
A 91881 15080
A 25143 99406
A 12020 93473
A 13470 2086
A 68917 24266
A 16055 32752
A 89404 42576
A 17972 96343
A 78875 37572
A 28366 69792
A 52328 74242
A 53811 44076
A 47445 44348
A 32814 19478
A 59433 39687
A 66127 18149
A 95641 80076
A 25757 40276
A 52407 43736
A 74505 68524
A 1957 92429
A 27326 23218
A 11315 19248
A 22388 59993
A 98235 41141
A 97966 47618
A 47419 31272
A 22844 57348
A 58944 31256
A 94045 49359
A 76347 76400
A 39038 17393
A 48125 19563
A 66752 74380
A 51797 60196
A 82296 95109
A 13084 7198
A 32479 78771
A 17772 69939
A 85350 44433
A 46846 71718
A 69001 28356
A 72883 22834
A 17879 61792
A 25707 80207
A 3577 83222
A 23076 88217
A 94408 58391
A 98789 95538
A 60682 64291
A 90460 86405
A 76720 90263
A 36046 84987
A 59911 94931
A 83216 81041
A 46155 99106
A 38740 69128
A 81224 46330
A 80738 89116
A 71496 56534
A 42676 3016
A 5909 79529
A 87837 34831
A 57781 94779
A 94221 90250
A 47612 53036
A 41963 96304
A 94468 95451
A 19847 74748
A 7746 68297
A 7591 28809
A 44006 35898
A 91666 86045
A 47872 66614
A 15814 79181
A 153 71788
A 25882 91662
A 47636 63292
A 26446 4907
A 36647 35102
A 14137 1102
A 54009 105
A 41786 25448
A 55222 80723
A 26525 32914
A 46258 35333
A 96209 67178
A 13645 85824
A 33051 82820
A 21358 15367
A 56120 97275
A 56928 72426
A 9118 99672
A 27928 63586
A 49202 70304
A 44528 26314
A 23749 37158
A 75543 59152
A 23852 16369
A 17649 23373
A 61350 95534
A 72908 22779
A 92372 86613
A 78433 50052
A 85678 12441
A 47140 9495
A 90718 26147
A 14788 80806
A 53911 26835
A 77546 12261
A 32375 23692
A 71295 90324
A 33355 78563
A 17917 2895
A 13774 70074
A 40908 4698
A 39641 97121
A 62014 12257
A 17686 76636
A 28553 94507
A 19425 71155
A 18849 70531
A 77516 92775
A 67536 16694
A 28366 39493
A 36935 79891
A 47412 45412
A 45305 88488
A 39562 31452
A 61172 57707
A 11857 77287
A 63816 32265
A 8881 16605
A 54648 69387
A 91233 14921
A 76615 44438
A 13998 83608
A 55110 99235
A 47401 10967
A 15659 18395
A 10568 49478
A 3301 457
A 22240 68382
A 21203 90954
A 55287 57376
A 47501 28543
A 55067 80221
A 97576 84007
A 11110 19433
A 31574 98246
A 34053 49849
A 79101 37881
A 70150 48911
A 53366 20597
A 62083 76726
A 40848 28092
A 98785 93387
A 80323 53784
A 42342 13051
A 4370 91522
A 80672 69403
A 96727 5837
A 64537 13729
A 31452 60110
A 16109 55382
A 30189 2772
A 88094 65103
A 5165 21492
A 17288 77324
A 48668 10888
A 13348 11647
A 54549 31536
A 45362 64833
A 99132 9340
A 76347 50651
A 26307 78780
A 45698 94674
A 94849 58461
A 47751 25158
A 4232 24475
A 75057 9655
A 68710 67317
A 86624 64684
A 25351 19492
A 18224 84438
A 10440 86789
A 52484 25437
A 51162 72675
A 13888 43647
A 17719 98766
A 47956 64398
A 17662 24467
A 71144 99879
A 77415 97630
A 75149 14983
A 80371 45842
A 93460 18452
A 48248 77286
A 30454 5358
A 42376 60934
A 73254 74840
A 99743 91730
A 97798 81797
A 68839 50583
A 78342 55767
A 35482 36630
A 1990 33191
A 41786 66695
A 59421 21408
A 40105 74812
A 15298 22969
A 38568 24995
A 79416 88001
A 41527 35437
A 94309 27850
A 64854 35283
A 10106 11069
A 9079 25169
A 94692 67280
A 86778 61834
A 49784 95349
A 77350 20336
A 41213 23691
A 35793 52760
A 18345 95149
A 85172 67464
A 31452 84786
A 81739 47139
A 63726 35471
