100000 150580
A 75495 53927
B 68281 75495
B 75495 53927
A 185 65705
B 65705 185
A 51049 24602
A 51049 85861
A 24602 80530
A 24602 7433
B 24602 7433
B 7433 85861
B 85861 51049
B 51049 80530
A 33668 71935
A 33668 15774
A 15774 57721
A 15774 5655
A 57721 78841
A 71935 67269
B 33668 67269
B 67269 71935
B 71935 15774
B 67269 57721
B 71935 78841
B 57721 5655
A 19901 68194
A 68194 37240
A 37240 15199
A 68194 89714
A 15199 4735
B 15199 37240
B 15199 89714
B 15199 4735
B 89714 19901
B 37240 68194
A 40341 74764
A 74764 33972
A 40341 5215
A 74764 82266
A 5215 65396
A 33972 81842
A 40341 16591
B 16591 33972
B 33972 40341
B 33972 81842
B 33972 65396
B 33972 5215
B 16591 82266
B 40341 74764
A 74798 89713
A 74798 72261
A 74798 57226
B 72261 57226
B 57226 74798
B 72261 89713
A 4787 18367
A 18367 74107
A 74107 18743
A 18367 17109
A 4787 37710
B 37710 4787
B 37710 17109
B 4787 18743
B 17109 74107
B 18743 18367
A 4527 89352
A 4527 26410
A 89352 49291
A 89352 99261
B 49291 89352
B 89352 99261
B 49291 26410
B 49291 4527
A 82992 45787
A 45787 43053
A 45787 51216
B 45787 43053
B 43053 82992
B 82992 51216
A 4993 47469
A 4993 87528
A 4993 70390
A 87528 61829
B 61829 4993
B 61829 47469
B 47469 87528
B 4993 70390
A 5930 1251
A 5930 55870
A 55870 98465
A 1251 71716
A 98465 34324
A 55870 72872
A 71716 23565
A 5930 78523
B 5930 55870
B 5930 71716
B 5930 72872
B 5930 78523
B 72872 1251
B 5930 98465
B 71716 34324
B 1251 23565
A 4383 18202
A 18202 84098
A 84098 29950
B 84098 29950
B 29950 4383
B 4383 18202
A 22016 64636
A 64636 39603
A 22016 38066
B 38066 64636
B 38066 22016
B 64636 39603
A 43306 3458
A 3458 55564
A 3458 78184
A 3458 48012
A 3458 31432
A 78184 86559
A 3458 52828
A 52828 40404
A 55564 23823
B 52828 3458
B 52828 48012
B 3458 23823
B 52828 31432
B 3458 55564
B 55564 78184
B 78184 86559
B 3458 43306
B 52828 40404
A 84787 69836
A 69836 24902
A 84787 11865
A 69836 74067
A 69836 98125
B 11865 24902
B 11865 74067
B 11865 69836
B 11865 98125
B 69836 84787
A 1326 22395
A 22395 96649
B 22395 1326
B 1326 96649
A 37312 26451
A 26451 69908
A 37312 29260
B 37312 69908
B 69908 29260
B 69908 26451
A 96070 7827
A 7827 40471
A 7827 48320
B 96070 40471
B 40471 48320
B 48320 7827
A 61486 12198
A 12198 1459
A 12198 886
A 886 7210
A 12198 73109
A 12198 37870
B 886 12198
B 12198 61486
B 61486 1459
B 1459 37870
B 61486 73109
B 37870 7210
A 70278 84001
A 70278 2409
A 2409 75437
B 84001 75437
B 84001 2409
B 84001 70278
A 88799 14935
A 88799 88172
B 14935 88799
B 88799 88172
A 61047 80078
A 80078 60789
A 60789 66214
A 66214 92703
A 60789 21931
A 21931 74649
A 21931 73717
A 74649 70639
B 74649 70639
B 74649 66214
B 70639 60789
B 70639 80078
B 80078 61047
B 60789 92703
B 80078 73717
B 70639 21931
A 98403 24111
A 24111 4631
A 24111 39127
B 4631 24111
B 4631 39127
B 24111 98403
A 70074 79265
A 79265 95244
B 79265 70074
B 70074 95244
A 75488 68103
A 68103 8568
A 75488 36595
B 8568 75488
B 8568 68103
B 8568 36595
A 57820 25011
A 57820 65418
A 57820 46582
B 65418 46582
B 46582 57820
B 46582 25011
A 76981 15476
A 76981 76885
B 15476 76885
B 76885 76981
A 38180 54235
A 38180 56303
A 56303 12459
B 12459 56303
B 56303 38180
B 12459 54235
A 67434 27452
A 27452 72317
A 67434 48846
A 48846 99044
A 27452 94971
B 67434 94971
B 94971 72317
B 94971 48846
B 72317 99044
B 99044 27452
A 30382 25429
A 30382 44157
A 44157 40218
B 25429 30382
B 25429 44157
B 25429 40218
A 25216 76422
A 76422 83904
A 76422 99382
A 83904 44023
A 25216 57064
A 99382 4351
B 25216 99382
B 99382 76422
B 25216 4351
B 99382 44023
B 44023 83904
B 44023 57064
A 63800 16248
A 16248 60565
A 63800 99470
A 60565 24650
B 24650 63800
B 24650 16248
B 63800 99470
B 63800 60565
A 84547 15915
B 15915 84547
A 41522 98058
A 41522 26291
B 41522 26291
B 26291 98058
A 77698 62964
A 77698 71750
A 71750 50593
B 77698 50593
B 77698 71750
B 71750 62964
A 20547 61422
B 61422 20547
A 18051 376
B 376 18051
A 28664 21633
B 28664 21633
A 65372 17028
A 17028 23938
B 65372 17028
B 17028 23938
A 65122 6126
A 65122 15619
A 6126 15841
A 15841 33382
A 15619 77892
B 15619 65122
B 15619 77892
B 65122 6126
B 77892 33382
B 65122 15841
A 97778 44090
A 44090 55794
A 97778 22749
A 22749 81959
A 44090 45271
B 55794 44090
B 44090 97778
B 44090 81959
B 55794 22749
B 81959 45271
A 62251 68798
A 62251 878
B 878 68798
B 68798 62251
A 43184 69773
B 69773 43184
A 50937 22512
A 22512 60756
B 60756 22512
B 22512 50937
A 56860 28853
A 28853 87253
A 28853 12803
B 56860 87253
B 87253 28853
B 28853 12803
A 76148 920
A 76148 35040
A 35040 27501
A 27501 17246
A 27501 79739
B 79739 920
B 920 17246
B 920 27501
B 17246 35040
B 17246 76148
A 9814 67851
A 67851 46900
B 46900 9814
B 46900 67851
A 20163 71241
A 71241 46543
A 71241 26945
A 71241 89728
A 20163 90852
A 46543 56833
B 46543 89728
B 89728 90852
B 89728 20163
B 46543 56833
B 56833 71241
B 89728 26945
A 37152 27670
A 27670 42820
A 37152 69427
A 69427 23325
B 69427 23325
B 23325 42820
B 42820 27670
B 27670 37152
A 93141 18146
B 93141 18146
A 4436 96732
A 4436 41616
A 4436 54607
A 4436 63638
A 63638 80252
B 41616 80252
B 80252 4436
B 80252 54607
B 54607 63638
B 80252 96732
A 91982 95502
B 91982 95502
A 4880 41906
A 41906 29188
A 4880 83655
A 4880 18689
A 29188 79493
A 79493 95758
B 29188 18689
B 18689 79493
B 18689 4880
B 18689 83655
B 83655 41906
B 41906 95758
A 57671 89643
A 89643 21383
A 21383 56024
A 56024 76043
A 56024 6269
B 57671 89643
B 89643 6269
B 6269 21383
B 89643 56024
B 21383 76043
A 20752 9724
A 9724 13123
A 20752 90429
A 20752 8832
B 9724 90429
B 9724 20752
B 90429 8832
B 20752 13123
A 34712 26326
A 34712 34050
A 34712 61064
B 34050 61064
B 34050 26326
B 61064 34712
A 95166 69106
A 95166 60785
A 95166 75411
A 75411 44205
B 95166 44205
B 44205 69106
B 95166 75411
B 95166 60785
A 44214 52933
A 44214 87918
A 44214 66835
A 87918 44758
B 44758 44214
B 44214 87918
B 44758 52933
B 87918 66835
A 59910 39070
A 59910 88471
B 88471 39070
B 88471 59910
A 53564 90516
A 90516 93277
A 93277 84516
A 84516 49530
A 93277 25524
B 84516 25524
B 84516 53564
B 53564 49530
B 53564 90516
B 53564 93277
A 95993 618
A 618 65364
A 618 20416
A 65364 68862
B 68862 95993
B 95993 20416
B 95993 618
B 95993 65364
A 23429 82076
A 82076 37753
A 23429 64883
B 64883 82076
B 64883 23429
B 82076 37753
A 73151 40202
A 73151 80883
B 73151 40202
B 73151 80883
A 6020 14291
A 6020 87009
A 6020 80626
B 6020 80626
B 80626 87009
B 6020 14291
A 59553 48266
A 59553 35862
B 59553 48266
B 59553 35862
A 21881 61883
A 61883 86190
A 61883 83416
B 86190 61883
B 86190 83416
B 86190 21881
A 82331 62717
A 82331 27902
A 62717 12467
A 62717 29479
B 29479 62717
B 62717 12467
B 12467 27902
B 29479 82331
A 95785 92677
A 95785 79892
B 79892 92677
B 79892 95785
A 91246 71846
A 91246 68442
B 68442 91246
B 68442 71846
A 88489 28922
A 88489 13358
A 28922 24773
A 13358 62955
B 24773 28922
B 24773 88489
B 28922 13358
B 24773 62955
A 72450 70219
A 72450 30674
A 70219 35255
A 30674 67422
B 67422 30674
B 30674 35255
B 35255 70219
B 30674 72450
A 32111 66366
A 66366 85045
A 32111 56343
A 85045 15717
B 85045 66366
B 66366 15717
B 15717 32111
B 15717 56343
A 23556 39968
A 39968 29850
A 23556 62491
A 39968 99505
A 29850 46602
B 99505 29850
B 29850 46602
B 29850 62491
B 99505 23556
B 46602 39968
A 40652 41417
A 41417 6852
A 41417 38963
A 40652 72353
A 38963 40763
A 40652 86015
B 40763 6852
B 6852 72353
B 72353 40652
B 40763 38963
B 38963 86015
B 72353 41417
A 13870 95731
A 13870 91488
A 91488 76627
A 13870 41545
A 91488 31301
B 91488 31301
B 31301 41545
B 91488 76627
B 76627 13870
B 31301 95731
A 10160 24973
B 10160 24973
A 91652 12655
A 91652 54602
A 91652 4087
A 54602 42777
A 54602 81902
B 12655 54602
B 12655 42777
B 42777 81902
B 12655 4087
B 42777 91652
A 80608 52762
A 52762 98082
B 80608 52762
B 52762 98082
A 96518 84363
A 84363 95823
A 84363 61825
A 96518 76529
A 61825 68230
A 95823 78178
B 96518 61825
B 96518 78178
B 61825 95823
B 95823 68230
B 96518 84363
B 84363 76529
A 48851 63337
A 48851 11621
A 63337 81312
B 11621 81312
B 11621 48851
B 11621 63337
A 89978 43906
B 43906 89978
A 73901 43082
A 43082 16327
A 16327 16141
B 43082 73901
B 73901 16141
B 43082 16327
A 51698 11780
A 51698 81125
A 81125 69636
A 81125 76018
A 51698 70369
A 11780 738
B 738 81125
B 81125 51698
B 51698 76018
B 76018 70369
B 70369 69636
B 70369 11780
A 60944 66294
A 60944 72138
A 66294 88031
A 72138 73650
A 88031 93774
B 73650 88031
B 73650 72138
B 73650 60944
B 60944 66294
B 66294 93774
A 27075 93473
A 93473 20575
A 27075 98206
A 93473 45111
A 93473 15942
A 98206 16560
A 27075 37027
B 98206 93473
B 93473 27075
B 98206 37027
B 93473 20575
B 37027 15942
B 27075 16560
B 20575 45111
A 71803 9977
B 71803 9977
A 30316 17087
A 30316 27112
A 30316 1173
A 30316 8514
A 30316 99401
A 30316 99251
B 99401 99251
B 99251 30316
B 99251 1173
B 30316 27112
B 99251 17087
B 99251 8514
A 22165 52254
A 52254 85198
A 85198 59909
A 52254 98994
B 85198 52254
B 52254 22165
B 52254 59909
B 22165 98994
A 1813 70638
A 70638 15016
A 1813 2067
A 2067 87214
A 70638 64253
A 15016 34284
B 87214 1813
B 87214 70638
B 87214 64253
B 64253 15016
B 70638 34284
B 15016 2067
A 16283 34254
A 34254 8144
A 34254 28243
A 8144 4206
A 34254 12736
B 16283 28243
B 28243 8144
B 16283 34254
B 8144 4206
B 8144 12736
A 73522 58569
A 73522 77751
A 73522 37781
B 58569 77751
B 58569 73522
B 73522 37781
A 16506 16254
A 16254 5439
A 5439 12192
B 12192 16506
B 16506 5439
B 12192 16254
A 9236 48338
B 9236 48338
A 93582 13067
A 13067 64176
B 64176 93582
B 64176 13067
A 18675 77637
B 18675 77637
A 79757 97505
B 97505 79757
A 55269 73642
A 73642 29858
A 29858 78544
B 29858 55269
B 29858 73642
B 29858 78544
A 80578 42057
A 80578 432
A 42057 82701
A 80578 99101
A 99101 79412
B 82701 80578
B 80578 42057
B 82701 99101
B 99101 432
B 42057 79412
A 21184 27136
B 27136 21184
A 15283 36683
B 36683 15283
A 49247 35698
A 35698 84083
B 35698 84083
B 35698 49247
A 39358 95717
B 95717 39358
A 78903 34818
A 34818 28505
A 78903 81264
A 34818 50661
B 81264 28505
B 81264 78903
B 81264 50661
B 28505 34818
A 42519 13649
A 42519 62842
A 13649 89141
A 89141 26943
A 13649 20961
A 62842 16740
B 20961 16740
B 20961 26943
B 16740 13649
B 20961 42519
B 16740 89141
B 13649 62842
A 28886 15288
A 15288 85926
A 85926 31505
B 15288 28886
B 15288 85926
B 28886 31505
A 39627 29385
A 39627 30802
A 39627 21967
A 30802 27713
A 39627 54645
B 39627 21967
B 21967 30802
B 21967 27713
B 39627 54645
B 54645 29385
A 92663 10595
B 10595 92663
A 70050 73996
A 70050 36449
B 73996 36449
B 36449 70050
A 61965 41108
A 41108 93300
A 93300 79607
A 41108 10865
A 79607 38031
B 61965 41108
B 41108 38031
B 61965 93300
B 41108 10865
B 38031 79607
A 8520 20479
A 8520 57368
A 57368 98889
B 8520 20479
B 8520 57368
B 8520 98889
A 37734 15726
A 15726 45722
A 45722 34148
B 15726 34148
B 15726 45722
B 45722 37734
A 98603 91736
A 91736 23962
B 98603 23962
B 98603 91736
A 70717 95172
A 95172 97538
A 70717 84526
A 97538 40082
B 95172 40082
B 40082 70717
B 40082 84526
B 40082 97538
A 9545 95974
B 9545 95974
A 67726 96184
A 67726 95961
A 67726 57180
A 95961 31813
A 95961 29894
A 57180 225
A 225 68832
B 96184 31813
B 31813 29894
B 31813 57180
B 31813 225
B 96184 68832
B 96184 67726
B 67726 95961
A 47296 97339
A 47296 82563
A 47296 28807
B 28807 82563
B 28807 47296
B 47296 97339
A 68224 46883
A 46883 83109
A 83109 64655
B 68224 64655
B 64655 46883
B 64655 83109
A 10398 36287
A 10398 23903
A 36287 388
A 36287 3052
A 388 55255
A 23903 85862
A 55255 55206
B 55206 10398
B 55206 3052
B 3052 85862
B 55206 36287
B 85862 388
B 10398 55255
B 36287 23903
A 75825 6586
A 6586 92425
A 75825 17376
A 75825 26083
A 17376 76217
B 6586 76217
B 76217 92425
B 76217 26083
B 92425 75825
B 75825 17376
A 94632 81040
B 94632 81040
A 48641 73114
A 48641 45089
A 73114 59769
A 45089 64352
B 59769 48641
B 48641 73114
B 73114 64352
B 64352 45089
A 82881 40386
A 82881 320
A 82881 93533
B 40386 82881
B 82881 93533
B 82881 320
A 54501 56905
B 54501 56905
A 6611 73992
A 73992 98245
B 6611 73992
B 73992 98245
A 78539 13430
A 78539 46234
B 46234 13430
B 13430 78539
A 53094 54860
A 53094 16316
A 53094 98203
A 98203 7872
A 53094 35603
B 35603 53094
B 53094 16316
B 53094 54860
B 53094 7872
B 53094 98203
A 11343 91794
A 91794 63622
A 11343 14373
A 91794 74280
A 74280 91021
A 74280 17576
B 63622 11343
B 11343 74280
B 11343 14373
B 11343 91021
B 63622 91794
B 74280 17576
A 66782 13899
A 66782 97532
A 66782 36506
A 13899 43622
B 97532 43622
B 43622 36506
B 97532 66782
B 36506 13899
A 91348 762
B 91348 762
A 74771 47204
A 47204 12175
A 47204 91161
A 12175 34925
B 47204 74771
B 74771 12175
B 12175 91161
B 47204 34925
A 6094 76838
A 76838 20521
A 6094 89735
A 20521 19137
B 89735 20521
B 20521 19137
B 20521 6094
B 19137 76838
A 51923 4674
A 51923 16920
B 51923 16920
B 16920 4674
A 88127 27763
A 27763 23792
A 88127 1377
A 1377 21198
A 27763 73785
A 27763 28403
B 73785 28403
B 73785 23792
B 28403 1377
B 28403 27763
B 23792 21198
B 28403 88127
A 11237 27139
A 27139 52353
A 11237 46017
B 11237 27139
B 11237 52353
B 27139 46017
A 28613 27009
A 27009 46644
A 46644 73585
A 27009 56482
B 46644 27009
B 46644 56482
B 56482 73585
B 73585 28613
A 87885 79326
A 79326 79496
A 87885 36971
A 79326 74346
A 79326 48767
A 79496 78366
B 87885 74346
B 87885 79496
B 74346 78366
B 79496 79326
B 79326 48767
B 74346 36971
A 71490 12582
A 12582 13356
A 71490 29125
A 71490 43643
A 43643 95809
A 13356 3278
B 71490 3278
B 3278 95809
B 95809 13356
B 71490 43643
B 95809 12582
B 3278 29125
A 84373 74287
A 84373 98959
A 98959 70413
A 70413 74190
A 74190 92676
A 84373 72372
B 72372 70413
B 70413 98959
B 98959 74190
B 72372 74287
B 98959 84373
B 84373 92676
A 95691 98483
A 98483 29739
A 98483 49886
A 98483 11849
B 98483 49886
B 49886 95691
B 49886 11849
B 98483 29739
A 60524 71807
A 60524 20897
B 60524 20897
B 20897 71807
A 40664 87306
A 40664 99204
A 99204 14748
A 40664 67882
A 14748 70341
A 70341 79577
A 99204 52150
A 52150 8373
A 8373 74219
B 14748 40664
B 40664 70341
B 14748 67882
B 67882 99204
B 40664 74219
B 40664 87306
B 70341 8373
B 8373 79577
B 79577 52150
A 72357 28213
A 28213 15583
B 72357 15583
B 15583 28213
A 94336 44597
A 94336 16298
A 94336 29532
B 29532 94336
B 94336 16298
B 94336 44597
A 49051 23940
A 23940 94803
B 94803 23940
B 94803 49051
A 18888 53576
A 53576 2398
A 53576 75125
A 18888 29667
A 53576 5547
B 29667 2398
B 29667 18888
B 29667 5547
B 29667 53576
B 18888 75125
A 37332 39700
A 39700 58904
B 39700 37332
B 37332 58904
A 74005 40409
A 74005 68628
A 74005 16903
A 40409 9300
A 68628 76511
A 16903 39633
B 76511 39633
B 76511 74005
B 74005 40409
B 40409 9300
B 9300 16903
B 16903 68628
A 70262 42051
B 42051 70262
A 5062 98824
A 98824 36532
A 5062 79148
B 5062 36532
B 36532 79148
B 79148 98824
A 25901 75028
A 75028 18013
A 25901 58830
A 58830 98358
A 98358 7731
A 58830 12384
A 12384 66161
A 66161 87088
B 66161 98358
B 98358 7731
B 7731 87088
B 7731 18013
B 87088 12384
B 18013 25901
B 25901 75028
B 98358 58830
A 39955 92724
A 39955 97294
A 39955 16058
B 92724 39955
B 92724 16058
B 92724 97294
A 65245 92000
A 65245 45525
A 92000 50879
A 65245 15120
A 15120 74017
B 15120 45525
B 45525 65245
B 45525 50879
B 45525 74017
B 45525 92000
A 75836 22229
A 22229 28385
A 75836 56537
A 28385 75530
A 28385 13949
A 22229 45398
A 22229 47011
B 13949 45398
B 45398 75530
B 75530 75836
B 75836 56537
B 75836 28385
B 28385 47011
B 13949 22229
A 37646 40922
A 37646 84859
A 40922 67298
A 84859 91022
B 84859 37646
B 84859 40922
B 84859 67298
B 67298 91022
A 86428 2038
A 86428 67219
A 67219 11841
A 67219 82172
B 82172 86428
B 86428 67219
B 82172 2038
B 67219 11841
A 93255 4842
A 4842 8836
A 8836 5499
A 93255 34830
A 93255 23398
B 8836 34830
B 8836 93255
B 8836 5499
B 93255 23398
B 23398 4842
A 54332 40432
A 54332 88194
B 54332 40432
B 54332 88194
A 41750 82501
A 82501 13437
A 41750 92968
B 82501 92968
B 92968 13437
B 82501 41750
A 45530 93507
B 93507 45530
A 58598 74320
B 58598 74320
A 58995 8779
A 58995 13458
A 8779 67587
B 8779 67587
B 8779 13458
B 67587 58995
A 39534 92765
A 92765 33388
A 39534 74365
A 33388 21768
A 74365 50383
A 21768 690
A 92765 368
A 92765 30601
A 92765 59266
B 92765 39534
B 39534 368
B 92765 50383
B 368 30601
B 30601 59266
B 92765 33388
B 59266 21768
B 92765 690
B 59266 74365
A 96340 48616
A 96340 88691
B 88691 96340
B 96340 48616
A 83051 19876
B 19876 83051
A 87849 81889
A 87849 7734
A 7734 87461
A 7734 5680
A 87849 92886
B 92886 7734
B 92886 81889
B 7734 87461
B 7734 5680
B 92886 87849
A 24142 37476
A 24142 69900
A 24142 31216
A 24142 98988
A 31216 27244
B 27244 24142
B 24142 98988
B 27244 69900
B 98988 31216
B 31216 37476
A 41164 20730
A 41164 51733
B 51733 20730
B 51733 41164
A 18517 67073
A 67073 23858
A 67073 67366
A 67073 36680
A 67073 27871
B 67073 18517
B 18517 36680
B 36680 67366
B 67073 23858
B 36680 27871
A 83023 37422
B 37422 83023
A 89697 94751
A 89697 19118
B 94751 89697
B 89697 19118
A 19380 88441
A 19380 26518
A 88441 74534
A 26518 80723
B 74534 26518
B 74534 19380
B 19380 80723
B 80723 88441
A 20471 71389
B 20471 71389
A 64405 6694
A 6694 14393
A 64405 43423
A 64405 1775
A 6694 91088
A 91088 27204
A 64405 72924
A 64405 82016
A 72924 68443
B 6694 64405
B 64405 91088
B 6694 82016
B 64405 72924
B 6694 14393
B 14393 27204
B 91088 1775
B 72924 68443
B 6694 43423
A 88230 62622
A 88230 5791
A 62622 62749
A 62622 58097
B 62622 5791
B 5791 88230
B 62622 58097
B 88230 62749
A 17737 80931
B 17737 80931
A 89767 7484
A 7484 41936
A 89767 90337
A 7484 4074
A 90337 15770
B 15770 89767
B 15770 4074
B 4074 90337
B 89767 41936
B 89767 7484
A 79805 80702
A 80702 55557
B 55557 80702
B 80702 79805
A 42683 6361
A 42683 45892
A 42683 56656
A 42683 60713
A 60713 74116
B 74116 42683
B 74116 6361
B 42683 60713
B 6361 56656
B 60713 45892
A 86030 59156
A 86030 86950
B 86950 86030
B 86950 59156
A 960 22765
A 960 14875
A 22765 37980
A 960 95742
B 37980 95742
B 37980 960
B 37980 14875
B 95742 22765
A 71324 82226
A 82226 85047
A 71324 73971
A 85047 35780
A 71324 27219
B 35780 73971
B 73971 85047
B 35780 71324
B 35780 27219
B 35780 82226
A 94318 66818
A 94318 62403
B 62403 66818
B 62403 94318
A 46455 45449
A 45449 67168
B 67168 46455
B 67168 45449
A 33252 99980
A 99980 56768
B 33252 56768
B 33252 99980
A 55235 44622
A 44622 50220
B 50220 44622
B 44622 55235
A 64289 27883
A 64289 7138
B 64289 7138
B 7138 27883
A 91061 63732
A 63732 67837
B 91061 67837
B 91061 63732
A 66636 76605
A 66636 12614
A 12614 56293
B 12614 66636
B 66636 76605
B 66636 56293
A 42284 97720
A 97720 37197
B 42284 37197
B 42284 97720
A 92914 16153
A 16153 34667
A 16153 71091
B 34667 92914
B 92914 71091
B 71091 16153
A 15209 41617
B 15209 41617
A 46401 22785
A 46401 79401
A 79401 41381
B 46401 79401
B 79401 41381
B 79401 22785
A 37845 1361
A 37845 80559
A 1361 17721
B 37845 1361
B 1361 80559
B 37845 17721
A 58239 99248
B 58239 99248
A 82588 73482
A 73482 46652
A 46652 583
B 73482 82588
B 82588 46652
B 46652 583
A 34607 68975
A 68975 77288
B 77288 34607
B 77288 68975
A 15485 46634
A 15485 88330
A 15485 8356
A 88330 59433
A 15485 70288
B 46634 59433
B 59433 8356
B 46634 88330
B 8356 15485
B 46634 70288
A 66370 83829
B 83829 66370
A 92011 97978
A 92011 44511
B 92011 44511
B 92011 97978
A 83910 45902
A 83910 97854
A 83910 18046
A 83910 58127
A 83910 7272
A 97854 84652
B 7272 84652
B 7272 45902
B 7272 83910
B 45902 18046
B 84652 97854
B 83910 58127
A 90784 55608
A 55608 50667
A 90784 49956
A 49956 30465
A 90784 9358
A 9358 41022
B 90784 9358
B 90784 49956
B 9358 55608
B 49956 30465
B 90784 50667
B 50667 41022
A 9721 28
A 28 76499
A 76499 73712
A 9721 22054
A 22054 76613
B 28 22054
B 22054 76499
B 76499 9721
B 9721 76613
B 22054 73712
A 50493 83116
B 83116 50493
A 46700 3732
A 46700 14306
A 46700 3043
A 14306 36091
B 46700 36091
B 36091 3043
B 3043 14306
B 14306 3732
A 22951 23265
A 23265 74614
A 23265 9401
A 23265 94667
A 23265 86295
A 74614 26698
A 26698 62082
A 22951 57690
B 86295 74614
B 86295 62082
B 86295 26698
B 26698 22951
B 74614 9401
B 62082 94667
B 74614 57690
B 62082 23265
A 71152 57865
B 57865 71152
A 26568 26390
A 26568 2937
A 2937 31110
A 26390 26164
B 2937 26164
B 26164 26390
B 26390 26568
B 26568 31110
A 37122 84570
A 37122 52252
A 84570 99662
A 52252 22009
A 22009 92046
A 84570 4193
A 22009 59975
A 22009 81012
B 22009 81012
B 81012 52252
B 22009 37122
B 22009 99662
B 81012 92046
B 92046 59975
B 22009 4193
B 37122 84570
A 73661 57531
A 57531 38750
A 73661 16035
A 16035 8166
A 73661 92529
B 16035 92529
B 92529 73661
B 16035 57531
B 92529 38750
B 38750 8166
A 44898 5888
A 5888 67716
B 67716 5888
B 67716 44898
A 1607 96665
A 96665 72435
B 72435 1607
B 1607 96665
A 83996 46581
A 46581 89035
B 46581 89035
B 46581 83996
A 85375 85104
B 85104 85375
A 82418 22529
A 22529 31952
A 31952 74552
A 74552 63061
B 82418 63061
B 82418 31952
B 63061 74552
B 82418 22529
A 12677 37884
A 37884 67187
A 12677 11344
A 67187 27869
B 12677 37884
B 37884 27869
B 27869 11344
B 37884 67187
A 71179 29212
A 29212 49180
A 49180 87262
B 29212 87262
B 29212 49180
B 87262 71179
A 28313 82419
A 82419 2555
A 82419 84744
B 28313 84744
B 28313 2555
B 2555 82419
A 80360 55346
A 80360 59115
A 59115 17324
B 55346 17324
B 17324 80360
B 55346 59115
A 13188 75523
A 13188 83842
A 13188 77842
B 77842 75523
B 75523 83842
B 83842 13188
A 13457 31571
A 13457 50584
B 31571 50584
B 50584 13457
A 5255 43892
A 43892 64992
A 5255 28534
A 43892 56361
A 5255 86842
A 43892 41107
B 64992 28534
B 64992 43892
B 64992 56361
B 64992 41107
B 43892 5255
B 41107 86842
A 84542 60227
A 84542 66595
A 84542 70360
A 60227 40786
B 84542 70360
B 70360 60227
B 60227 40786
B 40786 66595
A 62439 21919
A 21919 12501
B 62439 21919
B 62439 12501
A 96565 90018
A 96565 55842
A 55842 48438
A 96565 6108
A 55842 46506
B 6108 48438
B 6108 96565
B 6108 90018
B 90018 46506
B 90018 55842
A 62275 98631
A 62275 43186
A 62275 17189
A 43186 44243
B 44243 62275
B 62275 98631
B 98631 43186
B 44243 17189
A 29787 14496
A 14496 49153
A 14496 8028
A 29787 18111
B 49153 14496
B 49153 8028
B 49153 29787
B 49153 18111
A 97553 48146
B 48146 97553
A 12843 97100
A 12843 36097
A 97100 60310
A 60310 93345
A 60310 50132
B 50132 60310
B 60310 93345
B 93345 12843
B 50132 36097
B 50132 97100
A 90522 60376
A 60376 20785
A 90522 72859
A 20785 52959
A 20785 21722
B 20785 60376
B 60376 90522
B 60376 72859
B 90522 52959
B 20785 21722
A 47965 525
A 47965 11861
A 525 21728
B 11861 21728
B 21728 47965
B 21728 525
A 70545 69319
A 69319 62161
A 70545 86107
A 62161 55070
A 70545 45517
B 45517 86107
B 86107 62161
B 45517 70545
B 62161 69319
B 86107 55070
A 92713 20741
A 20741 83958
A 83958 87672
B 92713 20741
B 20741 83958
B 92713 87672
A 99988 33713
A 33713 64443
A 99988 83985
B 64443 33713
B 33713 99988
B 64443 83985
A 26324 68436
B 26324 68436
A 42392 20287
A 20287 7375
A 42392 84891
B 42392 20287
B 20287 7375
B 20287 84891
A 22532 44480
A 44480 83509
A 22532 14670
A 83509 26266
A 22532 26929
A 44480 5886
A 14670 9642
B 5886 26266
B 5886 44480
B 5886 14670
B 44480 22532
B 44480 9642
B 14670 26929
B 26266 83509
A 50609 71539
A 71539 51714
A 51714 28710
B 50609 51714
B 50609 28710
B 50609 71539
A 93440 45169
A 45169 12415
A 45169 45429
B 45429 93440
B 93440 45169
B 93440 12415
A 1332 62849
A 62849 48076
B 62849 48076
B 62849 1332
A 73150 36741
A 73150 3086
B 3086 73150
B 3086 36741
A 75461 37308
A 37308 21573
A 21573 6587
A 21573 72869
A 37308 23860
B 75461 21573
B 21573 72869
B 21573 6587
B 75461 23860
B 21573 37308
A 6026 96377
A 6026 44603
A 6026 30851
B 30851 96377
B 30851 44603
B 44603 6026
A 61659 24955
A 61659 62657
B 61659 24955
B 61659 62657
A 10565 20162
A 10565 60298
A 10565 20895
B 10565 20162
B 10565 20895
B 20162 60298
A 99402 3545
A 99402 18415
A 18415 37635
B 37635 99402
B 99402 18415
B 37635 3545
A 47832 70220
A 70220 13121
B 70220 13121
B 13121 47832
A 86272 11911
B 11911 86272
A 84224 29557
B 84224 29557
A 53850 54350
A 54350 7747
A 53850 10883
A 54350 96248
A 54350 34434
B 7747 54350
B 54350 96248
B 7747 34434
B 34434 10883
B 10883 53850
A 23552 84830
A 84830 27544
A 84830 79802
A 79802 59584
B 79802 23552
B 23552 59584
B 23552 84830
B 59584 27544
A 76784 64335
A 64335 23128
B 76784 23128
B 23128 64335
A 428 54556
A 428 94017
A 94017 28834
A 28834 80758
A 80758 1498
A 1498 94412
A 28834 62284
B 1498 28834
B 28834 54556
B 54556 428
B 28834 62284
B 1498 80758
B 54556 94017
B 62284 94412
A 11437 501
A 11437 43648
