100000 73292
A 94920 89717
A 94920 37412
A 94920 29243
A 89717 64508
B 37412 94920
B 37412 64508
B 94920 89717
B 89717 29243
A 88881 43463
A 88881 14034
A 88881 45904
B 43463 14034
B 14034 45904
B 43463 88881
A 8675 3492
B 3492 8675
A 2657 74429
B 2657 74429
A 91058 1060
B 91058 1060
A 83661 27240
B 83661 27240
A 7193 59440
A 7193 10954
B 7193 59440
B 7193 10954
A 79819 62579
A 79819 4503
B 4503 62579
B 4503 79819
A 22015 86301
B 22015 86301
A 1950 98711
A 98711 5073
B 5073 1950
B 1950 98711
A 63908 25766
B 63908 25766
A 61146 84617
B 84617 61146
A 29497 840
A 840 43309
B 840 43309
B 840 29497
A 81645 88202
B 88202 81645
A 44207 35842
B 44207 35842
A 16572 88554
B 16572 88554
A 85227 4406
B 85227 4406
A 95882 83032
B 83032 95882
A 75286 51854
B 51854 75286
A 35996 66620
A 35996 85163
B 35996 85163
B 35996 66620
A 29443 76974
A 76974 65073
A 65073 14234
B 29443 76974
B 29443 65073
B 65073 14234
A 10567 95669
B 10567 95669
A 10331 19766
B 10331 19766
A 8972 76457
B 76457 8972
A 37070 15217
B 15217 37070
A 48086 1791
B 48086 1791
A 95957 53772
B 53772 95957
A 86977 14931
B 14931 86977
A 67448 14251
B 14251 67448
A 68521 38170
B 68521 38170
A 40141 7425
B 40141 7425
A 56871 53451
B 56871 53451
A 71568 3033
B 71568 3033
A 18601 3246
B 3246 18601
A 30455 77120
B 77120 30455
A 37397 24035
B 37397 24035
A 2551 98234
B 2551 98234
A 23543 6782
B 6782 23543
A 63088 33159
B 63088 33159
A 19013 3959
B 19013 3959
A 81825 73393
B 81825 73393
A 34631 47760
B 47760 34631
A 88678 779
B 88678 779
A 56092 85145
B 85145 56092
A 85943 55098
B 85943 55098
A 92676 87119
B 87119 92676
A 11635 52205
B 11635 52205
A 59786 45158
B 45158 59786
A 95252 39788
B 95252 39788
A 72975 65038
B 72975 65038
A 46875 3941
B 3941 46875
A 56986 16967
B 56986 16967
A 94489 44914
B 94489 44914
A 68747 70164
A 70164 16463
A 70164 28251
B 28251 16463
B 28251 68747
B 28251 70164
A 24080 27923
A 24080 40032
B 24080 27923
B 27923 40032
A 33977 54647
B 54647 33977
A 7690 76661
B 7690 76661
A 8843 53357
B 53357 8843
A 80102 12700
B 80102 12700
A 9087 84433
A 9087 22479
A 84433 80275
B 22479 80275
B 22479 9087
B 80275 84433
A 39212 46994
A 46994 69960
B 69960 46994
B 46994 39212
A 24804 12393
B 12393 24804
A 74818 30262
B 74818 30262
A 1719 80600
A 1719 29246
B 1719 80600
B 80600 29246
A 67445 16823
B 67445 16823
A 3839 15530
A 3839 10945
B 15530 3839
B 3839 10945
A 31872 71611
B 71611 31872
A 92758 21713
B 21713 92758
A 36813 57808
B 57808 36813
A 40167 39274
A 39274 53182
B 40167 53182
B 53182 39274
A 89958 74653
B 74653 89958
A 93473 15189
B 93473 15189
A 80509 89804
B 80509 89804
A 5990 61612
A 5990 30973
B 30973 61612
B 30973 5990
A 60451 80127
B 60451 80127
A 65064 98955
A 98955 21307
B 21307 65064
B 21307 98955
A 77952 49762
B 77952 49762
A 15512 84191
A 15512 90831
B 15512 84191
B 84191 90831
A 98919 55722
B 98919 55722
A 83172 89907
A 89907 192
B 83172 89907
B 89907 192
A 92932 998
B 998 92932
A 24569 94294
B 94294 24569
A 32358 49286
A 32358 43355
A 43355 14522
A 49286 22013
A 32358 25973
B 25973 32358
B 32358 49286
B 32358 22013
B 32358 43355
B 32358 14522
A 48340 96596
A 96596 95077
A 95077 10014
B 96596 48340
B 96596 95077
B 95077 10014
A 8003 79972
B 79972 8003
A 77802 26446
B 26446 77802
A 77781 47358
A 77781 72609
B 77781 72609
B 77781 47358
A 7574 93079
A 7574 46629
B 93079 7574
B 7574 46629
A 88083 45420
B 45420 88083
A 45714 77725
B 45714 77725
A 17203 57278
A 57278 66509
B 57278 17203
B 57278 66509
A 51732 27821
B 27821 51732
A 41726 45128
A 45128 2817
A 2817 80326
B 80326 2817
B 2817 41726
B 80326 45128
A 20959 72744
B 72744 20959
A 44483 87754
B 87754 44483
A 23090 43279
B 43279 23090
A 77849 56573
B 77849 56573
A 3236 37753
B 3236 37753
A 80543 56951
A 80543 11501
B 80543 11501
B 11501 56951
A 68796 42834
A 68796 93898
B 68796 42834
B 42834 93898
A 7970 76159
B 76159 7970
A 43996 50718
B 43996 50718
A 47374 50699
B 47374 50699
A 4158 32579
B 4158 32579
A 65248 13334
A 13334 42819
B 42819 13334
B 13334 65248
A 59392 68575
A 68575 25076
B 25076 68575
B 25076 59392
A 13199 38049
B 38049 13199
A 24117 42711
A 24117 64074
B 24117 64074
B 24117 42711
A 92992 31196
B 31196 92992
A 74081 81955
B 74081 81955
A 88441 71887
A 71887 6137
B 88441 71887
B 88441 6137
A 87489 14343
B 14343 87489
A 34788 14390
B 14390 34788
A 31802 46412
A 31802 55415
B 55415 31802
B 55415 46412
A 27505 45609
A 27505 57023
A 45609 88350
B 57023 45609
B 45609 88350
B 88350 27505
A 17471 34024
B 17471 34024
A 47798 88286
B 88286 47798
A 80693 62805
A 80693 27718
B 62805 27718
B 62805 80693
A 42339 44565
B 44565 42339
A 70784 18438
A 70784 20334
B 18438 70784
B 18438 20334
A 69681 23525
B 69681 23525
A 24017 9667
B 9667 24017
A 48275 91239
B 48275 91239
A 29063 97879
B 97879 29063
A 94603 86066
B 94603 86066
A 35010 7482
B 35010 7482
A 9634 10626
A 10626 98109
B 10626 98109
B 10626 9634
A 29894 1003
B 1003 29894
A 68310 29725
A 29725 63722
B 68310 29725
B 29725 63722
A 72251 52222
B 52222 72251
A 53566 86307
B 53566 86307
A 23999 7132
B 23999 7132
A 4119 45857
A 45857 47343
B 4119 47343
B 47343 45857
A 58182 89061
B 58182 89061
A 29646 3816
B 29646 3816
A 75918 13842
B 75918 13842
A 25010 40718
A 40718 3532
B 25010 40718
B 40718 3532
A 79320 81190
B 79320 81190
A 14934 13187
B 13187 14934
A 95050 68681
B 68681 95050
A 83737 8178
A 8178 31467
B 83737 8178
B 8178 31467
A 47238 40762
B 47238 40762
A 93076 53238
A 53238 3956
B 53238 93076
B 53238 3956
A 92598 94529
B 92598 94529
A 65859 84917
B 84917 65859
A 84391 57702
B 84391 57702
A 19284 54005
A 54005 16535
B 54005 16535
B 16535 19284
A 95601 47620
B 95601 47620
A 72492 22610
B 72492 22610
A 82680 31428
B 31428 82680
A 34731 35256
A 34731 76270
B 76270 35256
B 35256 34731
A 88954 88061
B 88954 88061
A 91258 36308
B 36308 91258
A 71040 30105
A 30105 84679
A 84679 797
B 84679 797
B 84679 30105
B 797 71040
A 41262 24544
B 41262 24544
A 23075 83061
A 83061 2948
B 23075 2948
B 2948 83061
A 15656 63379
A 63379 11788
B 11788 15656
B 11788 63379
A 3016 95777
A 3016 70354
B 3016 95777
B 3016 70354
A 66122 71929
B 71929 66122
A 48503 5694
B 48503 5694
A 82569 62869
B 82569 62869
A 59020 72638
A 72638 96522
A 72638 29954
A 29954 709
B 59020 29954
B 29954 96522
B 59020 72638
B 96522 709
A 47855 80287
B 47855 80287
A 44821 2224
B 2224 44821
A 95394 11483
A 11483 74671
B 11483 74671
B 74671 95394
A 20993 19060
B 20993 19060
A 28690 13990
A 13990 38788
B 28690 13990
B 28690 38788
A 13399 4003
B 13399 4003
A 66074 57664
B 57664 66074
A 6393 7761
B 7761 6393
A 5773 59104
B 59104 5773
A 73917 8963
A 73917 17300
A 73917 10080
B 10080 17300
B 10080 73917
B 10080 8963
A 87019 59171
B 59171 87019
A 27696 10566
A 27696 49562
B 27696 10566
B 27696 49562
A 29312 99803
B 99803 29312
A 68214 71851
B 68214 71851
A 57614 79772
B 79772 57614
A 80922 59344
B 80922 59344
A 41494 13126
B 13126 41494
A 37215 78332
A 78332 41256
B 78332 41256
B 78332 37215
A 36226 62069
B 62069 36226
A 15282 34102
B 15282 34102
A 43432 67113
B 43432 67113
A 81050 87381
B 87381 81050
A 12787 22098
B 12787 22098
A 23180 31232
A 31232 96332
A 23180 38104
B 31232 23180
B 23180 38104
B 23180 96332
A 29663 94357
B 29663 94357
A 74277 21653
A 21653 26040
A 26040 45721
B 26040 74277
B 74277 45721
B 74277 21653
A 68943 18049
B 18049 68943
A 19259 69413
B 19259 69413
A 2475 21649
B 2475 21649
A 54690 81156
B 54690 81156
A 6949 87674
B 6949 87674
A 55195 96913
B 55195 96913
A 79190 72092
A 79190 78342
B 79190 72092
B 72092 78342
A 67337 86488
B 86488 67337
A 67271 24253
B 24253 67271
A 5498 69209
B 69209 5498
A 3404 39328
B 39328 3404
A 86541 74238
B 86541 74238
A 64541 95941
B 95941 64541
A 32530 35689
B 32530 35689
A 35631 84855
A 84855 85719
B 84855 35631
B 84855 85719
A 32677 97512
B 32677 97512
A 81611 94001
A 94001 56480
A 94001 49441
B 81611 49441
B 49441 56480
B 81611 94001
A 3663 8401
B 8401 3663
A 48296 39840
B 48296 39840
A 97411 95909
A 97411 69357
A 95909 548
A 97411 7813
B 7813 97411
B 7813 548
B 548 69357
B 7813 95909
A 92322 86635
A 92322 55981
B 92322 86635
B 92322 55981
A 16357 48806
B 48806 16357
A 43779 26290
B 43779 26290
A 64061 17454
B 17454 64061
A 52189 57704
B 52189 57704
A 57599 77092
B 77092 57599
A 64419 62495
A 62495 10761
B 10761 64419
B 64419 62495
A 31740 43246
B 31740 43246
A 4227 81804
B 81804 4227
A 33095 94043
B 94043 33095
A 93664 28222
B 28222 93664
A 19063 59832
B 59832 19063
A 74897 80531
B 74897 80531
A 67093 10511
A 67093 72143
B 72143 10511
B 72143 67093
A 32676 84991
B 32676 84991
A 62336 62472
B 62336 62472
A 31651 4371
B 4371 31651
A 60317 49524
B 60317 49524
A 95743 86912
B 95743 86912
A 64818 12532
A 64818 21070
B 64818 12532
B 64818 21070
A 68826 36392
B 36392 68826
A 7389 59442
B 7389 59442
A 85732 75281
B 75281 85732
A 15749 30623
B 15749 30623
A 78036 73406
A 73406 99161
A 78036 21695
B 99161 73406
B 99161 78036
B 99161 21695
A 23087 32553
B 32553 23087
A 64651 53749
B 64651 53749
A 97919 24515
B 24515 97919
A 84822 73685
A 84822 98665
B 84822 98665
B 84822 73685
A 15389 3005
B 3005 15389
A 54595 14886
A 14886 12928
A 14886 41113
B 12928 41113
B 12928 14886
B 41113 54595
A 90388 37797
B 37797 90388
A 58696 35578
B 58696 35578
A 33222 87902
B 87902 33222
A 72537 95567
B 72537 95567
A 22453 67945
A 67945 3891
B 22453 3891
B 3891 67945
A 522 75452
B 522 75452
A 6174 93553
B 6174 93553
A 6346 91451
B 91451 6346
A 29400 60777
B 29400 60777
A 25878 76703
A 76703 96075
A 25878 337
A 76703 44683
A 76703 3963
B 44683 96075
B 96075 3963
B 96075 76703
B 44683 337
B 76703 25878
A 24058 76287
A 24058 99924
B 99924 24058
B 24058 76287
A 20056 78826
B 20056 78826
A 14696 1786
A 1786 94312
B 94312 14696
B 94312 1786
A 61849 98914
B 61849 98914
A 47857 15677
A 47857 48033
B 15677 48033
B 48033 47857
A 29560 21448
B 29560 21448
A 66233 66545
B 66233 66545
A 85952 99340
A 99340 12117
A 99340 39970
B 99340 39970
B 39970 12117
B 99340 85952
A 87458 61688
A 61688 13866
B 87458 13866
B 87458 61688
A 4998 24038
B 4998 24038
A 22671 90817
A 22671 20339
A 22671 9221
A 22671 42902
B 9221 42902
B 9221 22671
B 42902 20339
B 20339 90817
A 17661 75294
A 17661 93573
B 93573 75294
B 75294 17661
A 13966 77457
B 13966 77457
A 17473 41761
B 41761 17473
A 5770 89465
B 89465 5770
A 29367 567
B 29367 567
A 91544 25166
B 91544 25166
A 39137 13939
A 13939 24365
B 13939 24365
B 24365 39137
A 29077 11988
B 11988 29077
A 45578 72653
B 72653 45578
A 83553 52540
B 83553 52540
A 19073 49481
A 49481 52183
B 19073 52183
B 19073 49481
A 14734 44045
A 44045 25395
B 14734 44045
B 44045 25395
A 51035 13005
B 51035 13005
A 95907 95578
B 95578 95907
A 24052 89029
B 89029 24052
A 24402 59453
B 59453 24402
A 67275 29658
B 29658 67275
A 21727 76235
B 76235 21727
A 95435 71078
A 71078 57859
A 71078 11130
B 11130 95435
B 11130 71078
B 71078 57859
A 43325 83168
B 43325 83168
A 17345 58734
A 17345 16411
B 17345 16411
B 17345 58734
A 23816 21907
B 21907 23816
A 11128 43961
B 43961 11128
A 37182 36507
B 36507 37182
A 68065 55556
B 68065 55556
A 41359 1065
A 41359 3170
A 3170 6280
A 6280 17813
B 3170 6280
B 3170 1065
B 1065 17813
B 1065 41359
A 71012 68750
B 71012 68750
A 7346 78923
B 7346 78923
A 8304 66438
B 8304 66438
A 29880 77977
A 77977 96248
B 96248 77977
B 96248 29880
A 39228 63363
B 63363 39228
A 40439 53401
B 53401 40439
A 651 64946
A 64946 3951
A 3951 78614
B 78614 651
B 651 64946
B 78614 3951
A 84300 30227
B 84300 30227
A 31600 93384
B 31600 93384
A 27131 61202
B 27131 61202
A 5285 9843
B 5285 9843
A 59862 103
A 59862 67291
B 59862 103
B 103 67291
A 9483 89561
B 89561 9483
A 36110 51082
B 51082 36110
A 690 14063
A 690 52157
B 14063 52157
B 52157 690
A 95100 861
A 95100 369
B 95100 369
B 369 861
A 36282 94059
B 36282 94059
A 85143 23769
A 23769 94285
B 85143 23769
B 85143 94285
A 13006 40694
B 13006 40694
A 14058 67080
B 14058 67080
A 43253 95449
B 95449 43253
A 82820 2650
B 2650 82820
A 87956 59263
A 87956 11209
B 11209 59263
B 59263 87956
A 38422 72658
B 38422 72658
A 86144 80892
A 86144 33194
B 80892 86144
B 86144 33194
A 42671 45598
B 45598 42671
A 78813 5900
B 78813 5900
A 80938 98780
B 80938 98780
A 19222 78127
A 78127 38286
A 38286 16776
B 19222 38286
B 19222 16776
B 38286 78127
A 23893 67832
B 67832 23893
A 33409 24606
B 33409 24606
A 713 95774
A 95774 77894
B 95774 713
B 95774 77894
A 79545 27072
B 27072 79545
A 9264 19349
B 19349 9264
A 55780 39848
B 39848 55780
A 4745 46895
B 4745 46895
A 58827 63191
B 58827 63191
A 45018 667
B 45018 667
A 69328 48069
B 48069 69328
A 71954 19353
B 71954 19353
A 37572 95417
B 95417 37572
A 57203 62562
B 62562 57203
A 35496 19636
B 35496 19636
A 66657 48715
B 48715 66657
A 16053 6867
B 16053 6867
A 61950 12010
B 12010 61950
A 97732 30938
B 97732 30938
A 47781 49628
A 47781 86984
A 49628 21967
B 49628 86984
B 49628 21967
B 49628 47781
A 61105 54713
A 61105 79093
B 79093 54713
B 54713 61105
A 94045 16012
B 16012 94045
A 48447 83415
A 83415 27423
B 83415 27423
B 83415 48447
A 63268 43130
A 63268 99002
A 99002 63176
B 63268 43130
B 43130 99002
B 99002 63176
A 79304 68369
B 68369 79304
A 44870 58282
A 58282 91955
B 91955 58282
B 91955 44870
A 87616 90389
B 87616 90389
A 94021 5361
B 5361 94021
A 6139 93658
B 6139 93658
A 75053 42440
A 75053 21916
B 42440 75053
B 42440 21916
A 18741 27878
B 27878 18741
A 56084 98004
B 98004 56084
A 29401 69497
B 29401 69497
A 37336 27146
A 37336 60838
B 37336 60838
B 37336 27146
A 40514 4086
B 40514 4086
A 56228 18861
A 56228 69954
B 56228 18861
B 56228 69954
A 32374 2937
B 32374 2937
A 76713 79357
B 79357 76713
A 77554 76945
B 77554 76945
A 47268 84423
B 84423 47268
A 56377 22970
B 22970 56377
A 73551 26827
B 73551 26827
A 62300 19902
B 19902 62300
A 12226 8604
B 12226 8604
A 47717 65687
B 65687 47717
A 41159 90365
A 41159 49113
A 90365 50675
A 50675 76536
B 41159 49113
B 41159 76536
B 41159 90365
B 49113 50675
A 71369 52206
B 71369 52206
A 79762 11117
B 79762 11117
A 82852 11554
B 82852 11554
A 19435 21390
B 21390 19435
A 73695 47509
A 47509 7122
B 73695 7122
B 73695 47509
A 37459 99163
A 99163 65025
B 65025 99163
B 99163 37459
A 43655 15669
B 43655 15669
A 4276 43116
A 43116 30032
B 30032 43116
B 30032 4276
A 68120 75560
B 68120 75560
A 71062 12380
B 12380 71062
A 32325 90057
B 90057 32325
A 91325 30297
B 91325 30297
A 80118 22892
B 80118 22892
A 17812 9460
B 17812 9460
A 91324 64320
A 91324 30857
B 64320 30857
B 30857 91324
A 27441 62302
B 27441 62302
A 1548 17009
A 17009 1180
B 1180 1548
B 1180 17009
A 63720 33580
B 33580 63720
A 25983 40400
B 40400 25983
A 37242 98159
A 98159 70236
A 98159 58659
A 58659 65106
B 37242 70236
B 37242 65106
B 70236 98159
B 65106 58659
A 45281 77437
B 45281 77437
A 87965 9078
B 9078 87965
A 45690 75818
A 75818 40458
B 45690 40458
B 40458 75818
A 94387 41364
B 94387 41364
A 89222 33503
B 89222 33503
A 92563 77450
A 77450 4832
B 4832 92563
B 92563 77450
A 11071 21954
B 11071 21954
A 82179 19712
B 19712 82179
A 89530 59058
B 89530 59058
A 40486 47484
A 40486 23909
B 47484 23909
B 47484 40486
A 36676 74116
A 74116 22147
A 36676 44098
A 36676 6307
B 6307 44098
B 44098 74116
B 6307 22147
B 22147 36676
A 92716 58127
A 58127 57251
B 58127 57251
B 58127 92716
A 57061 55987
B 55987 57061
A 73168 40359
A 40359 5387
B 73168 40359
B 40359 5387
A 5754 73392
B 5754 73392
A 13311 94466
A 94466 81423
B 81423 94466
B 81423 13311
A 49046 28023
B 28023 49046
A 11865 84733
B 84733 11865
A 50130 26996
A 50130 80834
A 80834 47083
B 26996 50130
B 26996 47083
B 47083 80834
A 16169 69928
A 16169 98414
B 98414 69928
B 69928 16169
A 10465 44562
B 10465 44562
A 53599 18715
B 18715 53599
A 12577 82798
A 82798 85738
B 12577 82798
B 82798 85738
A 96103 84919
A 96103 72622
B 84919 72622
B 72622 96103
A 41849 72116
B 72116 41849
A 36919 1455
B 1455 36919
A 79236 26175
B 26175 79236
A 21536 41572
A 21536 63283
B 21536 63283
B 21536 41572
A 96646 56098
A 96646 90568
B 90568 56098
B 56098 96646
A 71088 60747
A 71088 42456
B 60747 42456
B 60747 71088
A 9254 16235
B 9254 16235
A 94734 60505
A 94734 2714
B 60505 2714
B 2714 94734
A 95330 42555
B 42555 95330
A 79904 81681
A 81681 27309
B 27309 79904
B 79904 81681
A 46108 86224
B 86224 46108
A 33169 85724
B 85724 33169
A 18920 86196
A 18920 20902
B 18920 20902
B 18920 86196
A 31330 91225
B 31330 91225
A 33494 39399
B 39399 33494
A 10543 53172
B 53172 10543
A 55756 23481
A 23481 50358
B 55756 23481
B 55756 50358
A 23082 37819
A 23082 58147
B 37819 23082
B 37819 58147
A 87429 45844
B 45844 87429
A 95015 25242
B 25242 95015
A 33842 54981
A 33842 91698
B 54981 91698
B 91698 33842
A 88900 51466
B 51466 88900
A 90056 93103
B 93103 90056
A 23380 10964
B 10964 23380
A 96723 80968
B 96723 80968
A 72786 77941
A 72786 31548
A 31548 30470
B 72786 31548
B 72786 77941
B 72786 30470
A 93096 82635
B 82635 93096
A 38157 6254
A 38157 27936
A 38157 38196
B 38196 38157
B 38196 27936
B 38157 6254
A 60232 71368
B 60232 71368
A 41173 69236
A 41173 28467
B 69236 28467
B 28467 41173
A 38035 61769
B 38035 61769
A 91217 23272
A 23272 75105
B 23272 75105
B 75105 91217
A 79371 88225
A 79371 53792
B 88225 53792
B 88225 79371
A 22820 26760
A 26760 37870
B 37870 22820
B 22820 26760
A 83122 33141
B 33141 83122
A 51276 91926
B 51276 91926
A 9018 89348
A 89348 56502
B 89348 56502
B 89348 9018
A 57237 10739
A 57237 8082
B 8082 57237
B 57237 10739
A 91794 29792
A 91794 74973
A 91794 69364
A 29792 60226
B 91794 29792
B 91794 60226
B 91794 69364
B 91794 74973
A 5897 68672
B 68672 5897
A 59390 8973
A 8973 68962
B 59390 8973
B 8973 68962
A 50738 72967
B 50738 72967
A 41195 67544
B 41195 67544
A 2165 49224
A 49224 66270
B 66270 49224
B 66270 2165
A 65860 40900
B 65860 40900
A 52177 82466
B 52177 82466
A 34744 88289
B 88289 34744
A 67216 85633
A 85633 52555
B 52555 85633
B 85633 67216
A 81101 9437
B 81101 9437
A 2886 59038
A 2886 25436
A 59038 89975
B 59038 2886
B 59038 89975
B 89975 25436
A 69905 5083
A 5083 63132
A 69905 68931
B 68931 63132
B 63132 69905
B 68931 5083
A 6906 20789
B 6906 20789
A 88765 39917
B 39917 88765
A 80645 53211
B 80645 53211
A 83347 71685
A 83347 96887
B 83347 71685
B 71685 96887
A 89705 58500
A 89705 6460
B 89705 6460
B 89705 58500
A 89428 61076
B 61076 89428
A 74834 43298
B 43298 74834
A 77902 19123
A 19123 16768
B 77902 19123
B 19123 16768
A 48679 83777
B 48679 83777
A 76226 44603
B 44603 76226
A 31260 53387
B 53387 31260
A 6684 18215
B 18215 6684
A 75659 50343
B 50343 75659
A 59607 99820
B 99820 59607
A 44748 24760
A 24760 39037
B 44748 39037
B 39037 24760
A 71956 34340
A 71956 71214
B 71214 34340
B 71214 71956
A 90326 13017
A 90326 8467
B 8467 90326
B 90326 13017
A 83268 93740
B 83268 93740
A 46272 61709
A 46272 20074
B 46272 20074
B 20074 61709
A 39456 47496
B 47496 39456
A 99430 55611
B 55611 99430
A 35968 45908
A 35968 40421
B 45908 40421
B 45908 35968
A 8239 35986
B 8239 35986
A 68271 65505
A 65505 51721
A 51721 17254
A 51721 6573
B 65505 6573
B 6573 51721
B 65505 68271
B 65505 17254
A 81342 83454
B 81342 83454
A 41119 85886
B 85886 41119
A 36041 59946
B 36041 59946
A 85471 46577
A 46577 2807
B 2807 85471
B 85471 46577
A 12703 55167
B 12703 55167
A 98958 99169
B 99169 98958
A 96465 10146
B 96465 10146
A 18704 1466
B 18704 1466
A 54929 97384
B 97384 54929
A 73316 62503
B 62503 73316
A 80436 37011
A 37011 915
B 915 37011
B 915 80436
A 91360 98872
B 91360 98872
A 55765 28157
A 28157 36148
B 36148 28157
B 28157 55765
A 56180 99702
B 56180 99702
A 3244 63776
B 3244 63776
A 3910 16218
B 3910 16218
A 96070 35786
B 96070 35786
A 17440 54668
A 17440 92434
B 92434 54668
B 54668 17440
A 68573 22245
B 22245 68573
A 74577 73647
B 73647 74577
A 12967 62185
B 62185 12967
A 15858 83465
B 83465 15858
A 89597 86702
B 89597 86702
A 40299 13170
B 13170 40299
A 93720 43601
B 93720 43601
A 74749 36119
B 36119 74749
A 84431 1032
A 84431 85394
B 1032 84431
B 84431 85394
A 61419 76936
B 61419 76936
A 7321 88610
A 88610 38940
B 88610 7321
B 7321 38940
A 25264 2843
A 25264 86762
B 25264 2843
B 2843 86762
A 72563 63675
A 72563 82145
B 72563 63675
B 63675 82145
A 8352 99281
A 99281 90329
B 90329 8352
B 8352 99281
A 47214 65835
B 47214 65835
A 30189 9324
B 9324 30189
A 74510 42786
B 74510 42786
A 8817 74963
B 8817 74963
A 70409 74396
B 70409 74396
A 65622 45864
B 65622 45864
A 38147 5599
B 38147 5599
A 85057 34079
B 34079 85057
A 12019 65974
B 12019 65974
A 10815 10306
B 10306 10815
A 95543 64606
B 64606 95543
A 26631 71496
B 71496 26631
A 90035 12280
A 12280 73355
A 90035 42375
B 90035 12280
B 12280 42375
B 42375 73355
A 94555 95217
A 95217 71367
B 71367 94555
B 94555 95217
A 74950 40330
B 40330 74950
A 22806 40418
B 40418 22806
A 25955 1615
B 1615 25955
A 79586 11401
A 11401 13228
B 13228 11401
B 11401 79586
A 93251 16873
B 16873 93251
A 9013 71654
B 71654 9013
A 92513 80799
A 80799 44321
B 92513 80799
B 92513 44321
A 22939 25844
B 22939 25844
A 85081 9772
B 9772 85081
A 80258 1799
A 1799 44275
B 44275 80258
B 44275 1799
A 22091 88761
A 88761 32660
A 88761 15977
B 32660 22091
B 22091 88761
B 22091 15977
A 99196 77601
B 99196 77601
A 11837 61586
B 11837 61586
A 11496 83847
A 83847 18947
B 83847 11496
B 83847 18947
A 80711 5382
B 80711 5382
A 48177 35012
A 48177 28572
B 28572 48177
B 28572 35012
A 37707 79051
B 79051 37707
A 63188 87031
B 63188 87031
A 38050 91718
B 38050 91718
A 22966 37605
B 37605 22966
A 41910 23916
B 23916 41910
A 505 54529
B 505 54529
A 52302 91097
B 91097 52302
A 35645 19546
B 19546 35645
A 65660 54362
B 65660 54362
A 56882 8788
A 8788 32804
B 8788 32804
B 32804 56882
A 94810 33714
B 33714 94810
A 96180 18963
B 96180 18963
A 23690 97447
B 97447 23690
A 69238 46609
A 69238 47740
B 47740 46609
B 46609 69238
A 22969 94491
B 22969 94491
A 80117 56391
B 80117 56391
A 54340 62034
A 62034 17536
B 62034 54340
B 54340 17536
A 32951 11216
B 32951 11216
A 24736 9245
A 24736 49072
A 9245 76756
B 9245 76756
B 76756 49072
B 9245 24736
A 94834 94586
B 94586 94834
A 40205 57701
B 40205 57701
A 86104 71065
B 86104 71065
A 37595 10326
B 10326 37595
A 27705 27398
B 27705 27398
A 20746 58133
A 20746 68540
A 68540 15301
B 15301 58133
B 58133 20746
B 20746 68540
A 37302 53618
B 53618 37302
A 71614 33735
B 33735 71614
A 85131 36580
B 36580 85131
A 71486 14170
B 71486 14170
A 4063 32454
A 4063 32162
A 32162 48504
B 48504 32162
B 32162 4063
B 48504 32454
A 90498 59847
B 59847 90498
A 94645 1723
B 94645 1723
A 59005 10584
B 10584 59005
A 19665 25518
B 19665 25518
A 62237 22097
A 22097 34758
B 34758 22097
B 22097 62237
A 83940 25946
B 25946 83940
A 75198 49345
A 75198 88014
B 49345 88014
B 88014 75198
A 16599 53800
A 53800 83730
A 53800 76254
B 76254 83730
B 76254 16599
B 76254 53800
A 10393 50866
B 10393 50866
A 33650 12281
B 12281 33650
A 76515 10279
B 76515 10279
A 3260 79666
A 3260 62398
B 3260 79666
B 3260 62398
A 29350 17863
B 29350 17863
A 21099 76707
B 21099 76707
A 94804 43390
B 94804 43390
A 53850 93035
B 93035 53850
A 40185 72643
B 72643 40185
A 69962 75381
A 69962 68636
B 68636 69962
B 69962 75381
A 9865 33955
A 9865 48455
A 9865 87762
B 87762 48455
B 87762 9865
B 87762 33955
A 80268 30972
A 30972 82002
B 82002 30972
B 82002 80268
A 93750 64385
B 64385 93750
A 49757 38707
B 38707 49757
A 33609 21058
A 21058 99539
B 33609 21058
B 21058 99539
A 78474 48913
A 48913 20037
A 78474 62870
B 20037 78474
B 78474 48913
B 48913 62870
A 8263 14031
B 8263 14031
A 35287 89602
A 89602 85542
B 35287 85542
B 85542 89602
A 77895 16435
B 16435 77895
A 13944 65638
B 13944 65638
A 78855 86798
B 78855 86798
A 99626 80295
A 80295 5048
A 80295 11480
B 80295 11480
B 11480 99626
B 99626 5048
A 5644 9344
B 5644 9344
A 83915 89047
B 83915 89047
A 21235 58996
B 21235 58996
A 34989 95769
B 95769 34989
A 8219 23572
A 23572 30347
B 8219 30347
B 30347 23572
A 7586 87732
B 7586 87732
A 14403 35057
B 35057 14403
A 65714 39370
B 39370 65714
A 83310 55218
B 55218 83310
A 25685 81317
B 25685 81317
A 30277 87149
B 87149 30277
A 57629 25959
B 57629 25959
A 45436 79014
B 45436 79014
A 33249 50330
B 33249 50330
A 1867 76528
B 1867 76528
A 7988 63048
B 63048 7988
A 22197 73184
B 73184 22197
A 185 48213
B 48213 185
A 91633 16293
B 16293 91633
A 64693 20297
B 64693 20297
A 97276 26078
B 26078 97276
A 36505 2339
A 36505 11060
B 11060 36505
B 11060 2339
A 31509 24618
B 31509 24618
A 28058 50158
B 28058 50158
A 9849 32835
B 32835 9849
A 57106 93611
B 57106 93611
A 92824 91507
A 92824 18632
A 91507 93741
B 93741 91507
B 93741 92824
B 92824 18632
A 93917 86469
B 93917 86469
A 97876 91508
B 91508 97876
A 76212 85828
