100000 198000
A 48410 5346
A 951 63257
A 20417 88456
A 37847 41403
A 36318 29954
A 81301 70490
A 55150 81945
A 47946 58978
A 82929 22687
A 41403 61416
A 41326 33478
A 58978 99374
A 11348 64453
A 36318 33213
A 38230 30159
A 81301 1625
A 6376 18492
A 30976 28985
A 41768 10849
A 2936 43131
A 43131 93524
A 29954 67960
A 36318 92549
A 67960 57124
A 75406 61026
A 2815 4241
A 48410 2211
A 41326 40897
A 6376 11218
A 79531 29091
A 57124 24439
A 2352 72774
A 74806 42260
A 88456 94987
A 4241 94236
A 75406 42782
A 55568 43480
A 5819 83958
B 72774 5346
B 5346 5819
B 5346 33478
B 5819 29954
B 72774 32268
B 29954 74806
B 72774 45485
B 29954 99374
B 45485 92229
B 72774 5423
B 99374 81945
B 5819 98214
B 99374 34059
B 34059 38603
B 72774 14494
B 34059 30159
B 34059 28985
B 72774 14234
B 81945 83958
B 30159 76629
B 14234 48410
B 14494 62899
B 32268 38230
B 62899 55568
B 33478 10059
B 28985 67212
B 34059 33578
B 67212 94236
B 10059 11218
B 92229 24008
B 34059 6376
B 24008 951
B 72774 42782
B 38603 2352
B 38603 30501
B 38230 86712
B 55568 61026
B 2352 61416
B 951 33115
B 24008 2815
B 6376 93524
B 61026 96168
B 93524 94011
B 5423 64453
B 76629 63257
B 32268 75406
B 61416 2252
B 11218 67960
B 14494 22687
B 2252 7499
B 2815 30976
B 28985 52109
B 42782 24439
B 33115 34474
B 76629 40897
B 76629 92565
B 6376 82929
B 5346 27900
B 52109 41768
B 24439 79531
B 5423 29091
B 32268 67930
B 24439 14702
B 67930 67587
B 55568 31972
B 48410 94845
B 5819 58978
B 67212 4241
B 98214 47946
B 2352 96268
B 55568 49354
B 5346 25605
B 32268 14822
B 33115 18492
B 38603 53968
B 72774 88456
B 52109 70490
B 74806 36444
B 92229 92549
B 24439 11348
B 96268 94987
B 32268 43480
B 99374 57124
B 7499 2936
B 14234 33213
B 67930 97859
B 94011 42260
B 57124 81301
B 97859 865
B 38230 36318
B 94845 43131
B 94011 91336
B 94236 20417
B 41768 81951
B 76629 37847
B 96168 877
B 94236 2211
B 5423 10849
B 98214 41326
B 62899 40885
B 57124 41403
B 11218 55150
B 30976 50810
B 70490 1625
A 93980 93324
A 93324 23715
A 23715 80116
A 93980 96030
A 93324 13504
A 13504 33738
A 13504 42843
A 23715 17145
A 17145 20295
A 93980 24417
A 17145 56049
A 33738 92556
A 23715 51891
A 24417 89862
A 92556 93045
A 93045 77538
A 93980 78893
A 24417 12
A 51891 1979
A 56049 96938
A 96938 52960
A 96938 73937
A 78893 18452
A 24417 43282
A 12 47745
A 42843 64909
A 43282 96205
A 1979 64155
A 52960 82607
A 17145 60883
A 73937 87501
A 1979 63572
A 18452 67840
A 78893 69996
A 1979 85056
A 93324 75391
A 56049 61296
A 64155 22131
A 60883 54374
A 52960 22051
A 78893 82481
A 23715 51028
A 75391 27565
A 77538 79210
A 96938 60213
A 60213 55972
A 96938 5752
A 13504 26976
A 67840 51337
A 20295 43081
A 73937 83915
A 13504 70539
A 96205 92466
A 51891 15256
A 92556 76771
A 82607 87785
A 93324 55699
A 43081 70826
A 93980 36899
A 27565 87843
A 92556 38213
A 17145 18665
A 63572 59656
A 43282 85638
A 42843 53289
A 60883 63046
A 63572 71831
A 96030 89518
A 83915 34050
A 56049 26937
A 89518 19020
A 23715 57798
A 85056 44764
A 36899 90194
A 18665 36726
A 85638 89216
A 61296 23592
A 64909 17193
A 77538 14358
A 75391 48037
A 52960 30862
A 64909 40498
B 82481 71831
B 82481 87501
B 82481 63046
B 63046 48037
B 48037 61296
B 48037 96030
B 71831 79210
B 63046 55972
B 61296 12
B 79210 14358
B 96030 64909
B 96030 56049
B 96030 47745
B 55972 82607
B 64909 78893
B 14358 93980
B 55972 90194
B 47745 73937
B 64909 36899
B 64909 17145
B 82607 75391
B 96030 92556
B 75391 51337
B 71831 18452
B 17145 63572
B 78893 22131
B 63572 40498
B 18452 17193
B 71831 52960
B 47745 19020
B 63046 96205
B 82607 57798
B 73937 51891
B 71831 30862
B 82607 93045
B 87501 22051
B 51337 64155
B 61296 87785
B 87785 83915
B 52960 23592
B 51337 18665
B 36899 53289
B 82481 76771
B 17193 42843
B 30862 87843
B 93980 77538
B 92556 1979
B 48037 26937
B 51337 44764
B 63572 93324
B 56049 89216
B 75391 23715
B 19020 24417
B 93324 69996
B 47745 51028
B 75391 5752
B 93324 15256
B 55972 27565
B 77538 80116
B 22051 89518
B 23592 43081
B 93324 33738
B 5752 85056
B 12 92466
B 87501 55699
B 64909 20295
B 93045 59656
B 96030 34050
B 17145 26976
B 56049 13504
B 14358 36726
B 40498 70826
B 80116 70539
B 36726 60883
B 70539 38213
B 44764 96938
B 52960 89862
B 87785 43282
B 40498 60213
B 89216 54374
B 22051 85638
B 18452 67840
A 37957 77173
A 37957 42527
A 77173 62691
A 42527 43644
A 62691 43937
A 43937 10257
A 43644 13981
A 77173 86793
A 10257 50589
A 86793 24822
A 50589 44181
A 10257 9574
A 9574 97922
A 9574 45943
A 13981 72750
A 43937 30860
A 45943 48094
A 50589 79591
A 97922 9457
A 79591 78025
A 24822 47614
A 43644 86581
A 42527 37121
A 24822 79965
A 10257 41903
A 48094 28468
A 45943 1002
A 47614 6316
A 9574 23275
A 78025 16516
A 23275 48876
A 10257 10457
A 50589 56981
A 9574 76873
A 10457 38109
A 30860 66668
A 9457 4882
A 66668 54536
A 76873 96943
A 6316 26615
A 43644 742
A 86581 22134
A 6316 79861
A 78025 20457
A 76873 20164
A 47614 86635
A 97922 80982
A 43937 81591
A 742 552
A 80982 57036
A 742 11657
A 38109 6407
A 50589 95590
A 50589 81389
A 742 312
A 47614 96599
A 26615 98429
A 76873 71283
A 13981 29846
A 54536 34960
A 552 96609
A 81389 35212
A 20457 4540
A 66668 58137
A 13981 32496
A 86793 84191
A 95590 52379
A 24822 68217
A 84191 44273
A 20164 49487
A 96599 62926
A 57036 14195
A 26615 37952
A 81591 47393
A 35212 79735
A 26615 68810
A 47614 67386
A 29846 52929
A 79591 18823
A 54536 14859
A 37952 98372
A 4882 36708
A 52379 96307
A 9574 10009
A 52929 46112
A 48094 1792
A 10457 92725
B 92725 37957
B 92725 96307
B 92725 9574
B 92725 43937
B 43937 37121
B 37957 62926
B 43937 1792
B 62926 16516
B 37957 95590
B 95590 36708
B 37957 81389
B 95590 62691
B 1792 45943
B 95590 38109
B 1792 76873
B 37121 77173
B 62691 6407
B 96307 37952
B 16516 96599
B 77173 46112
B 95590 98429
B 38109 6316
B 62926 4540
B 6316 41903
B 76873 742
B 62691 32496
B 6316 97922
B 38109 81591
B 43937 56981
B 76873 80982
B 32496 78025
B 43937 42527
B 81591 47614
B 81591 58137
B 16516 44181
B 77173 86793
B 44181 35212
B 42527 22134
B 58137 52929
B 76873 28468
B 47614 54536
B 37952 71283
B 4540 79965
B 28468 34960
B 78025 26615
B 37952 49487
B 6316 20164
B 45943 29846
B 96307 67386
B 98429 79591
B 41903 68810
B 41903 312
B 4540 23275
B 96307 47393
B 23275 84191
B 97922 68217
B 16516 10009
B 1792 57036
B 47393 48094
B 76873 79735
B 41903 552
B 45943 43644
B 46112 86581
B 4540 1002
B 32496 66668
B 29846 10457
B 32496 96609
B 79591 11657
B 68217 98372
B 79591 72750
B 36708 9457
B 742 14195
B 10457 4882
B 79591 24822
B 11657 20457
B 38109 86635
B 68810 13981
B 4540 52379
B 45943 96943
B 68810 79861
B 37121 50589
B 742 10257
B 10009 18823
B 80982 14859
B 13981 30860
B 4540 48876
B 49487 44273
A 67284 96201
A 67284 43610
A 67284 56177
A 67284 20685
A 56177 99308
A 43610 77787
A 20685 8966
A 20685 62983
A 43610 50447
A 8966 38836
A 56177 64111
A 64111 44918
A 56177 84237
A 62983 87781
A 62983 36524
A 43610 50970
A 44918 91099
A 38836 13937
A 62983 87367
A 67284 60513
A 62983 89455
A 8966 21714
A 91099 45939
A 8966 9817
A 62983 27500
A 38836 4800
A 91099 95765
A 13937 19638
A 64111 29929
A 9817 50551
A 60513 13406
A 20685 73525
A 91099 4466
A 44918 42264
A 4800 71746
A 95765 72021
A 21714 64806
A 4466 42380
A 4466 51512
A 50970 34805
A 71746 69503
A 62983 3804
A 42380 11157
A 44918 24144
A 43610 47511
A 11157 90941
A 42380 31090
A 45939 40783
A 84237 58028
A 36524 78341
A 87367 99625
A 64111 71609
A 29929 71979
A 73525 61655
A 99625 67326
A 20685 32291
A 60513 41921
A 91099 3452
A 72021 99797
A 21714 59547
A 9817 70438
A 36524 40894
A 13406 22807
A 64111 63811
A 11157 62437
A 21714 17146
A 32291 71483
A 13937 93805
A 4466 76219
A 44918 43114
A 11157 26692
A 44918 95978
A 38836 55234
A 24144 91219
A 34805 8740
A 44918 4822
A 90941 29968
A 29929 86741
A 9817 48916
A 95978 23863
A 99308 26518
A 72021 76107
A 71979 6622
A 29968 65003
A 4800 56164
A 65003 41329
A 41921 41891
A 27500 67953
A 91099 5430
A 89455 87659
A 56164 5124
A 40894 69590
A 41921 52039
A 96201 37162
A 11157 47490
A 59547 51800
A 69590 79766
A 47490 10819
A 91219 42734
A 62437 38
A 86741 34611
A 61655 26938
A 55234 71313
A 71746 63259
A 95765 45722
A 59547 9305
A 24144 29940
A 55234 60433
B 5124 47490
B 5124 3452
B 3452 89455
B 5124 23863
B 89455 64806
B 5124 26518
B 26518 38
B 3452 24144
B 3452 99308
B 38 55234
B 24144 87781
B 5124 41921
B 3452 69590
B 64806 71979
B 87781 38836
B 64806 37162
B 55234 26692
B 47490 93805
B 71979 61655
B 47490 71746
B 23863 86741
B 69590 50551
B 3452 9305
B 24144 77787
B 24144 71483
B 50551 9817
B 47490 67326
B 77787 71313
B 5124 58028
B 24144 42734
B 61655 42264
B 58028 10819
B 61655 5430
B 3452 20685
B 37162 45939
B 87781 63259
B 9305 59547
B 71979 29968
B 59547 64111
B 5430 13937
B 47490 91099
B 20685 70438
B 71483 29940
B 61655 13406
B 89455 95978
B 99308 62437
B 38 26938
B 23863 34805
B 89455 4822
B 62437 91219
B 20685 69503
B 71979 41891
B 23863 52039
B 47490 43114
B 41921 19638
B 41921 84237
B 91099 8740
B 37162 50970
B 24144 27500
B 19638 43610
B 43610 67284
B 41921 78341
B 38836 60513
B 23863 40783
B 89455 73525
B 43114 34611
B 9817 31090
B 10819 72021
B 38836 4466
B 10819 56177
B 91099 60433
B 95978 6622
B 6622 99625
B 3452 67953
B 6622 40894
B 9305 51512
B 43610 90941
B 60513 3804
B 9817 42380
B 3452 21714
B 60433 17146
B 93805 76219
B 42264 45722
B 71313 36524
B 13937 71609
B 45939 65003
B 34611 63811
B 87781 41329
B 31090 22807
B 43114 95765
B 45939 99797
B 86741 56164
B 42380 47511
B 45722 44918
B 38 11157
B 36524 8966
B 40783 62983
B 91219 87367
B 62437 51800
B 13937 76107
B 59547 87659
B 3804 4800
B 56177 79766
B 69590 32291
B 32291 29929
B 84237 50447
B 10819 96201
B 77787 48916
A 39518 94709
A 39518 25594
A 94709 18713
A 25594 87209
A 94709 88839
A 94709 22484
A 18713 33867
A 87209 58633
A 39518 11051
A 94709 2674
A 94709 27476
A 33867 94480
A 94709 35080
A 2674 5062
A 5062 3609
A 2674 2649
A 3609 90834
A 33867 73866
A 88839 16250
A 94709 30799
A 5062 41508
A 33867 44415
A 73866 528
A 30799 94089
A 25594 40051
A 40051 79229
A 40051 6515
A 79229 5040
A 35080 73587
A 3609 83150
A 83150 34704
A 94709 24615
A 90834 85673
A 5040 84229
A 11051 972
A 34704 79234
A 94089 71380
A 18713 24957
A 25594 67392
A 73587 70286
A 24957 67847
A 79234 12871
A 24615 4074
A 90834 22254
A 35080 74290
A 27476 66335
A 27476 71464
A 94480 60407
A 90834 32479
A 5040 40488
A 67392 12753
A 39518 42587
A 2649 6655
A 24957 88047
A 32479 64514
A 16250 27995
A 71380 71620
A 35080 92619
A 94089 11315
A 88839 26994
A 94089 40718
A 22254 31206
A 88839 55336
A 22254 67900
A 6655 44644
A 32479 65218
A 65218 26385
A 22484 26433
A 74290 15833
A 88839 25731
A 15833 24624
A 67847 17980
A 3609 32472
A 31206 99247
A 4074 26677
A 22254 34717
A 2674 3026
A 66335 42448
A 2674 20270
A 4074 82510
A 55336 16881
A 16881 46265
A 26994 57327
A 87209 95988
A 26994 7758
A 70286 66063
B 30799 85673
B 85673 44644
B 30799 44415
B 30799 2649
B 30799 95988
B 95988 35080
B 30799 94480
B 44415 11315
B 30799 22254
B 30799 67847
B 44415 27476
B 95988 87209
B 22254 83150
B 35080 88839
B 95988 16881
B 22254 3026
B 85673 42448
B 2649 24615
B 30799 40488
B 44644 82510
B 42448 22484
B 16881 20270
B 44415 40051
B 83150 32472
B 44644 12753
B 83150 71620
B 32472 99247
B 40488 34717
B 40488 7758
B 40488 12871
B 3026 972
B 3026 79234
B 40051 3609
B 79234 34704
B 34704 24624
B 88839 64514
B 3609 31206
B 27476 74290
B 99247 58633
B 24624 33867
B 85673 88047
B 79234 84229
B 88839 26994
B 58633 25594
B 82510 24957
B 95988 46265
B 34717 39518
B 85673 41508
B 34704 60407
B 3026 70286
B 95988 66063
B 87209 40718
B 79234 15833
B 2649 25731
B 87209 26677
B 79234 528
B 83150 94089
B 528 71380
B 82510 16250
B 60407 65218
B 2649 90834
B 60407 5062
B 70286 73587
B 33867 2674
B 24957 26433
B 82510 94709
B 34704 55336
B 44415 4074
B 27476 32479
B 58633 6515
B 83150 5040
B 20270 27995
B 4074 26385
B 30799 17980
B 94709 42587
B 46265 57327
B 58633 79229
B 66063 18713
B 79234 66335
B 2649 67392
B 79229 11051
B 65218 71464
B 12871 73866
B 83150 67900
B 42448 92619
B 71464 6655
A 19874 94229
A 94229 29964
A 29964 5748
A 5748 98630
A 5748 2534
A 2534 82358
A 82358 50154
A 50154 53216
A 50154 87855
A 53216 28376
A 2534 11455
A 5748 5958
A 19874 55297
A 98630 72208
A 29964 36254
A 5748 63021
A 94229 10317
A 82358 60734
A 28376 73592
A 50154 18468
A 87855 8721
A 55297 93707
A 29964 75248
A 60734 5866
A 75248 45079
A 5866 2944
A 73592 69840
A 73592 86047
A 69840 72799
A 55297 94623
A 45079 59017
A 72208 45030
A 98630 190
A 10317 75776
A 59017 94058
A 60734 66151
A 75776 15214
A 190 41801
A 28376 65932
A 59017 50373
A 55297 29339
A 2534 15825
A 73592 8830
A 28376 3683
A 75776 35451
A 59017 71228
A 75248 77434
A 55297 71952
A 72799 14655
A 98630 63812
A 11455 80968
A 94229 95687
A 71228 30637
A 5748 68319
A 15825 77681
A 190 52311
A 29339 97843
A 59017 59738
A 87855 25346
A 30637 50798
A 60734 36298
A 69840 48884
A 55297 15553
A 2534 89830
A 75776 60528
A 2944 54917
A 25346 94334
A 54917 36165
A 66151 76663
A 36298 30936
A 97843 74746
A 94229 76692
A 65932 83633
A 45079 61078
A 87855 78698
A 71228 31583
A 14655 88481
A 52311 45565
A 75776 85617
A 71228 53250
A 80968 90067
A 41801 28921
A 76663 59040
A 94229 22946
A 97843 63155
A 94058 28845
A 2944 3743
A 11455 67195
A 5748 38043
A 50373 55618
A 74746 21901
A 50798 85283
A 83633 98395
A 61078 88363
A 5958 31609
A 63155 95542
A 45565 62333
A 36298 98479
A 35451 87868
A 63021 32499
A 63155 74716
A 63812 491
A 85617 58520
A 62333 45432
A 36254 97508
A 67195 24299
A 2534 69914
A 15214 49132
A 61078 94858
A 55618 98796
A 14655 71369
A 28845 98411
A 75248 89683
A 62333 25875
A 98479 99520
A 14655 13078
A 54917 36346
A 88481 38115
A 71228 20271
A 82358 42202
A 29339 70131
A 38043 45130
A 98411 58082
A 3743 75893
A 13078 23003
A 88363 35822
A 2944 70730
A 5748 16610
A 45030 95347
A 70730 64362
B 35451 76692
B 35451 71369
B 76692 491
B 71369 25875
B 35451 14655
B 76692 18468
B 14655 45565
B 18468 59738
B 18468 23003
B 76692 94058
B 23003 60734
B 94058 36298
B 45565 11455
B 18468 89830
B 491 41801
B 14655 22946
B 35451 95687
B 59738 82358
B 18468 98630
B 23003 71228
B 25875 94229
B 82358 53250
B 18468 42202
B 53250 13078
B 59738 64362
B 45565 10317
B 41801 19874
B 42202 45130
B 60734 94858
B 95687 74716
B 19874 87855
B 45565 72799
B 71369 20271
B 23003 93707
B 94058 49132
B 94058 60528
B 71369 5748
B 491 95347
B 74716 15825
B 59738 83633
B 23003 50798
B 19874 66151
B 94229 70730
B 45565 75893
B 70730 31609
B 71369 29339
B 83633 63021
B 35451 63155
B 72799 8830
B 63155 25346
B 8830 5958
B 13078 61078
B 49132 32499
B 95687 72208
B 53250 58082
B 89830 90067
B 95347 45079
B 87855 8721
B 11455 53216
B 61078 55297
B 53250 80968
B 90067 85283
B 491 85617
B 53250 50154
B 82358 52311
B 93707 68319
B 71369 95542
B 98630 5866
B 20271 94623
B 58082 69840
B 72799 2944
B 95347 28921
B 25875 15214
B 2944 98411
B 63155 76663
B 8830 67195
B 94623 28376
B 68319 98395
B 45565 190
B 61078 28845
B 85617 45432
B 8830 15553
B 29339 77434
B 85283 3743
B 5748 75248
B 5958 55618
B 5748 38115
B 45079 88363
B 69840 71952
B 45432 2534
B 69840 98796
B 95542 36254
B 68319 98479
B 5748 59040
B 36298 70131
B 74716 58520
B 94058 63812
B 20271 87868
B 83633 77681
B 75248 3683
B 94858 65932
B 72799 78698
B 75248 73592
B 28845 30637
B 77434 21901
B 31609 94334
B 11455 24299
B 64362 99520
B 491 97843
B 38115 89683
B 74716 31583
B 73592 88481
B 77434 35822
B 63155 36346
B 19874 97508
B 94623 62333
B 3743 38043
B 28845 69914
B 5748 36165
B 64362 59017
B 60734 86047
B 15553 30936
B 82358 16610
B 77681 48884
B 28376 29964
B 94623 74746
B 50798 54917
B 63155 75776
B 82358 50373
B 54917 45030
A 79754 59280
A 79754 44921
A 44921 31421
A 79754 32592
A 79754 12429
A 79754 70376
A 31421 75608
A 59280 48846
A 32592 22439
A 12429 72696
A 79754 75578
A 22439 64660
A 64660 24771
A 79754 42413
A 32592 86164
A 32592 38251
A 72696 10606
A 44921 25034
A 79754 95248
A 48846 51356
A 79754 26234
A 48846 19730
A 75608 1896
A 72696 46574
A 79754 91188
A 75608 10744
A 70376 3507
A 24771 53394
A 25034 47337
A 19730 66048
A 38251 60360
A 44921 31815
A 59280 46825
A 95248 49143
A 38251 73744
A 73744 16185
A 10606 31987
A 26234 69798
A 46825 84354
A 10744 83786
A 31421 20739
A 53394 83486
A 66048 88764
A 1896 66223
A 46574 48833
A 47337 38990
A 1896 80317
A 19730 5593
A 38990 99220
A 72696 83637
A 83486 60323
A 19730 83595
A 53394 60940
A 59280 31873
A 73744 75541
A 60940 76077
A 73744 32016
A 12429 23726
A 83786 26379
A 5593 37709
A 12429 96978
A 86164 61943
A 16185 59065
A 75541 29152
A 99220 84401
A 44921 6539
A 60323 76334
A 84354 74851
A 31815 89527
A 91188 92401
A 84354 98058
A 19730 63809
A 89527 97546
A 83637 46798
A 97546 48893
A 29152 21851
A 42413 11556
A 31987 50030
A 83786 2001
A 72696 34843
A 26234 49767
A 75578 44571
A 44921 75724
A 47337 25070
A 75541 65193
A 31815 99135
A 26234 87165
A 69798 92052
A 97546 97030
A 64660 3207
A 2001 42661
A 75608 9473
A 75608 28825
A 34843 74095
A 75608 98697
A 96978 90861
A 48833 78739
A 16185 89542
A 32016 37921
B 5593 20739
B 5593 66048
B 66048 21851
B 20739 89542
B 66048 74095
B 21851 98697
B 20739 38251
B 20739 31421
B 38251 53394
B 5593 83786
B 98697 83486
B 31421 69798
B 5593 9473
B 5593 84354
B 66048 75724
B 98697 3207
B 9473 73744
B 84354 37709
B 84354 99135
B 20739 44571
B 5593 84401
B 21851 83637
B 83637 78739
B 89542 46825
B 21851 34843
B 31421 49143
B 83486 46574
B 49143 10744
B 31421 92401
B 21851 10606
B 20739 19730
B 83637 50030
B 69798 25070
B 84354 97030
B 73744 49767
B 25070 97546
B 10606 60323
B 97546 16185
B 49767 95248
B 10744 32016
B 83786 63809
B 44571 96978
B 49143 31873
B 20739 83595
B 46574 61943
B 9473 28825
B 84401 91188
B 96978 42413
B 44571 48846
B 49143 29152
B 32016 75541
B 63809 26234
B 83595 1896
B 97030 23726
B 23726 75608
B 98697 72696
B 91188 60940
B 9473 3507
B 5593 24771
B 83786 76077
B 42413 37921
B 37709 11556
B 50030 89527
B 75724 31987
B 60323 65193
B 44571 90861
B 50030 76334
B 65193 26379
B 83486 98058
B 73744 75578
B 37921 38990
B 98697 42661
B 66048 2001
B 46574 64660
B 26379 6539
B 97546 47337
B 96978 70376
B 29152 86164
B 70376 59065
B 75578 59280
B 44571 99220
B 91188 66223
B 37709 48893
B 21851 80317
B 84354 51356
B 70376 25034
B 50030 60360
B 46825 79754
B 34843 48833
B 25070 32592
B 89527 92052
B 83486 74851
B 16185 88764
B 34843 31815
B 89542 44921
B 98058 12429
B 26234 22439
B 60323 46798
B 12429 87165
A 36153 15823
A 36153 8030
A 36153 50860
A 15823 8506
A 15823 82336
A 82336 41435
A 82336 39486
A 8030 57957
A 41435 58961
A 41435 75177
A 8506 84493
A 36153 43183
A 82336 69636
A 39486 90465
A 41435 54177
A 57957 75735
A 75735 70954
A 50860 90554
A 54177 34856
A 34856 74826
A 43183 45065
A 90554 4325
A 90554 77378
A 75177 57895
A 84493 95176
A 45065 61830
A 57957 7465
A 82336 12962
A 57895 43640
A 74826 99273
A 45065 19923
A 75177 59924
A 84493 79758
A 8030 3440
A 69636 64144
A 99273 76752
A 57957 58549
A 64144 31261
A 57957 48631
A 59924 4813
A 57957 72795
A 84493 85144
A 79758 25411
A 77378 10910
A 99273 59662
A 57957 10219
A 48631 61975
A 76752 71279
A 41435 49037
A 61830 59554
A 49037 54195
A 90554 46795
A 19923 44953
A 77378 2072
A 44953 26983
A 57895 63918
A 57957 33500
A 59924 66056
A 4325 74493
A 57895 57288
A 61830 77403
A 90465 97145
A 90465 16260
A 59924 66280
A 8506 70306
A 59924 49473
A 46795 59875
A 58549 5589
A 90554 47723
A 54195 57950
A 61830 89987
A 64144 30824
A 97145 75886
A 57288 30114
A 31261 25728
A 34856 30344
A 75735 68946
A 48631 81786
A 66280 63514
A 10219 59258
A 81786 8196
A 45065 34182
A 10219 22612
A 59875 36381
A 43183 81765
A 95176 22899
A 81786 1243
A 15823 93377
A 1243 29712
A 29712 8576
A 58961 81848
A 39486 89836
A 59662 35276
A 4813 22375
A 15823 91674
A 77403 40315
A 75177 11553
A 40315 57209
A 61830 21575
A 11553 35468
A 4813 43657
A 49037 37075
A 22375 49842
A 71279 91894
A 75177 58025
A 90465 63302
A 91674 37525
A 57950 4253
A 63918 69713
A 48631 44086
B 16260 71279
B 16260 47723
B 47723 7465
B 47723 34182
B 7465 11553
B 7465 34856
B 7465 70954
B 47723 36153
B 71279 97145
B 11553 95176
B 70954 82336
B 11553 59554
B 7465 85144
B 82336 22899
B 34182 70306
B 82336 40315
B 16260 91674
B 34182 59662
B 22899 58549
B 16260 58025
B 34856 22612
B 97145 33500
B 22899 59924
B 16260 26983
B 34182 5589
B 7465 44953
B 85144 76752
B 59924 81765
B 44953 59258
B 11553 68946
B 58549 57957
B 26983 77403
B 81765 43640
B 22612 12962
B 68946 69713
B 70306 90465
B 76752 30344
B 59258 81786
B 57957 37075
B 12962 61975
B 59662 4253
B 47723 43183
B 59258 99273
B 58549 29712
B 71279 21575
B 58549 54177
B 34182 74493
B 97145 8030
B 43183 49473
B 95176 39486
B 47723 58961
B 58549 93377
B 68946 44086
B 93377 4813
B 74493 22375
B 34182 74826
B 71279 63514
B 69713 72795
B 77403 3440
B 71279 63302
B 76752 66280
B 16260 2072
B 29712 46795
B 81786 75735
B 91674 35468
B 39486 48631
B 3440 15823
B 40315 8576
B 46795 43657
B 2072 30824
B 81786 45065
B 48631 10219
B 59554 89987
B 69713 66056
B 58549 59875
B 43183 31261
B 22375 25411
B 7465 19923
B 74493 64144
B 81786 57895
B 8030 84493
B 71279 75177
B 45065 77378
B 43183 79758
B 81786 35276
B 8576 41435
B 66056 50860
B 30344 25728
B 90465 81848
B 15823 57288
B 35276 10910
B 63514 54195
B 58549 8506
B 49473 69636
B 45065 30114
B 8506 63918
B 79758 61830
B 7465 57950
B 75177 36381
B 89987 89836
B 57957 49037
B 41435 75886
B 93377 90554
B 74826 37525
B 46795 91894
B 59258 1243
B 59258 49842
B 91674 57209
B 66056 8196
B 37525 4325
A 75904 12585
A 12585 60469
A 60469 80638
A 75904 2169
A 75904 6546
A 60469 59792
A 12585 9864
A 60469 96985
A 80638 80719
A 75904 49436
A 2169 29522
A 29522 27023
A 60469 36962
A 80638 20421
A 20421 93821
A 93821 39051
A 49436 27332
A 29522 99516
A 93821 65717
A 12585 44412
A 49436 91719
A 12585 83890
A 59792 76170
A 6546 14676
A 49436 79998
A 93821 72888
A 27023 18714
A 12585 10408
A 20421 18303
A 75904 13601
A 80719 57309
A 2169 6505
A 59792 4370
A 76170 892
A 36962 87397
A 65717 62510
A 79998 43760
A 62510 15573
A 65717 44544
A 80638 72570
A 72888 36694
A 79998 50705
A 12585 710
A 29522 55222
A 50705 36809
A 15573 75856
A 50705 88305
A 83890 53480
A 62510 1442
A 60469 13984
A 60469 88065
A 50705 29977
A 75856 26758
A 12585 54643
A 55222 97958
A 62510 18802
A 99516 73789
A 39051 29432
A 18714 57415
A 57415 70324
A 13984 26924
A 73789 32608
A 29977 18954
A 53480 86790
A 96985 24632
A 53480 34460
A 62510 51231
A 57415 28841
A 18714 77808
A 18802 31187
A 44412 93698
A 44412 92443
A 59792 28560
A 50705 74138
A 36962 5131
A 18802 7477
A 77808 22079
A 88305 61588
A 75904 72949
A 10408 99557
A 74138 22580
A 87397 49483
A 44544 23490
A 88065 52090
A 710 33038
A 80719 18576
A 29432 16852
A 18954 88804
A 73789 98251
A 29432 7386
A 88065 14093
A 18802 60895
A 93698 73556
A 28560 49117
A 18714 60426
A 60895 79843
A 49117 37079
B 23490 80638
B 80638 44412
B 23490 14676
B 44412 97958
B 44412 54643
B 23490 86790
B 54643 55222
B 44412 36694
B 36694 28560
B 54643 72888
B 28560 75904
B 75904 20421
B 80638 9864
B 55222 72570
B 75904 27332
B 14676 99516
B 23490 60469
B 72570 57309
B 9864 29522
B 80638 18802
B 55222 77808
B 75904 29977
B 54643 13601
B 14676 892
B 23490 98251
B 23490 32608
B 44412 60895
B 86790 73556
B 23490 31187
B 29977 62510
B 60895 14093
B 54643 16852
B 97958 39051
B 9864 710
B 57309 33038
B 18802 28841
B 33038 79998
B 13601 88065
B 14676 88804
B 62510 18303
B 33038 59792
B 36694 49483
B 39051 12585
B 79998 26924
B 44412 24632
B 80638 7386
B 88065 79843
B 39051 75856
B 98251 2169
B 27332 49436
B 44412 36809
B 892 5131
B 2169 49117
B 33038 99557
B 60895 37079
B 13601 87397
B 29977 80719
B 88065 29432
B 97958 22580
B 98251 18714
B 79998 44544
B 75856 88305
B 98251 74138
B 44544 6546
B 36809 43760
B 22580 50705
B 60895 15573
B 28841 13984
B 99516 34460
B 36809 27023
B 14093 93698
B 87397 4370
B 27332 83890
B 28560 53480
B 2169 76170
B 72888 92443
B 27332 70324
B 710 1442
B 9864 7477
B 36809 22079
B 43760 93821
B 29432 65717
B 57309 10408
B 60469 52090
B 15573 57415
B 80638 91719
B 6546 60426
B 60895 72949
B 29522 18954
B 892 73789
B 54643 18576
B 39051 6505
B 53480 26758
B 72570 96985
B 70324 51231
B 22580 36962
B 79998 61588
A 12112 45420
A 45420 36604
A 12112 35282
A 36604 91845
A 45420 56650
A 45420 88695
A 88695 27526
A 45420 94452
A 56650 61992
A 61992 83432
A 83432 46246
A 35282 84686
A 46246 86830
A 91845 18571
A 88695 96009
