100000 122216
B 26868 67437
B 26868 81637
A 55546 10078
A 10078 56153
A 56153 87282
B 87282 10078
B 10078 55546
B 87282 56153
A 17759 15595
A 15595 25920
A 17759 14642
B 25920 15595
B 15595 17759
B 17759 14642
A 23048 64117
A 23048 3045
A 3045 70200
B 70200 64117
B 64117 3045
B 70200 23048
A 64284 60597
A 60597 52515
B 64284 60597
B 60597 52515
A 9276 14789
A 9276 88592
B 88592 14789
B 88592 9276
A 84121 87986
B 87986 84121
A 26579 98852
A 98852 49039
B 49039 26579
B 49039 98852
A 72372 81604
A 72372 86100
A 81604 85535
A 72372 76355
B 72372 81604
B 81604 86100
B 81604 76355
B 76355 85535
A 47762 50076
A 50076 46862
B 46862 47762
B 47762 50076
A 25632 90871
A 90871 33794
B 33794 90871
B 33794 25632
A 46018 94873
A 46018 47059
B 47059 46018
B 46018 94873
A 87875 87082
A 87082 99336
B 99336 87082
B 87082 87875
A 28120 16975
A 28120 87348
A 16975 71327
B 28120 87348
B 87348 71327
B 28120 16975
A 15967 16262
A 15967 35946
B 16262 15967
B 16262 35946
A 3639 21436
B 3639 21436
A 45952 77967
A 77967 17722
B 45952 17722
B 45952 77967
A 76053 73520
A 76053 1529
B 76053 73520
B 73520 1529
A 36939 36563
B 36939 36563
A 42046 76851
A 42046 53425
B 53425 42046
B 42046 76851
A 69895 44375
A 44375 28131
A 44375 79936
A 28131 17028
B 79936 17028
B 17028 44375
B 79936 28131
B 79936 69895
A 26834 35792
A 35792 81682
B 81682 35792
B 35792 26834
A 31211 81113
B 31211 81113
A 35156 23287
A 23287 83918
B 83918 23287
B 83918 35156
A 25870 49814
B 25870 49814
A 10939 81032
A 10939 93252
A 10939 35619
A 81032 62347
B 93252 62347
B 93252 35619
B 35619 10939
B 62347 81032
A 88269 25151
A 88269 6013
A 6013 32785
B 32785 25151
B 32785 6013
B 25151 88269
A 7254 61011
A 7254 46533
A 61011 54035
A 54035 41319
B 7254 54035
B 54035 61011
B 61011 41319
B 61011 46533
A 62170 50779
B 62170 50779
A 34534 32672
B 34534 32672
A 34398 93350
A 34398 46539
A 46539 66938
B 34398 66938
B 34398 93350
B 34398 46539
A 26223 57720
B 26223 57720
A 94763 73339
A 73339 8445
B 8445 94763
B 8445 73339
A 30694 10516
A 30694 33891
B 30694 33891
B 30694 10516
A 17081 12936
B 12936 17081
A 95836 9172
B 95836 9172
A 74521 22101
A 74521 23393
A 23393 83281
B 22101 23393
B 23393 74521
B 74521 83281
A 62305 47292
B 62305 47292
A 6074 28487
A 28487 46603
A 46603 9321
B 6074 46603
B 6074 9321
B 6074 28487
A 72879 98834
A 98834 99478
B 72879 98834
B 98834 99478
A 12216 51536
B 12216 51536
A 57335 82692
B 57335 82692
A 23631 43782
A 43782 13766
B 43782 23631
B 23631 13766
A 72431 81558
A 81558 43978
A 72431 91033
B 72431 81558
B 72431 43978
B 72431 91033
A 21875 93596
A 21875 76866
B 21875 93596
B 93596 76866
A 65314 5388
A 65314 38526
A 65314 35862
A 35862 22532
B 38526 65314
B 38526 5388
B 65314 22532
B 22532 35862
A 53742 60786
B 60786 53742
A 87583 19356
B 19356 87583
A 80122 2321
A 2321 369
B 369 2321
B 2321 80122
A 49185 81822
A 49185 97480
A 97480 3950
A 49185 60654
B 3950 49185
B 49185 97480
B 97480 81822
B 49185 60654
A 83052 37937
A 83052 60797
B 37937 60797
B 60797 83052
A 48095 24805
A 24805 95194
B 95194 24805
B 24805 48095
A 43779 70047
B 70047 43779
A 1218 41240
A 1218 15320
B 41240 1218
B 41240 15320
A 69395 98806
B 69395 98806
A 38797 40872
A 38797 29987
B 40872 29987
B 40872 38797
A 70021 64940
A 64940 43749
A 43749 355
A 43749 27245
B 64940 355
B 355 70021
B 355 27245
B 355 43749
A 39580 27249
A 27249 50210
A 39580 85012
B 50210 85012
B 50210 39580
B 85012 27249
A 97451 71854
A 97451 68530
A 71854 53001
A 71854 49061
A 53001 66559
B 97451 68530
B 97451 49061
B 68530 66559
B 97451 53001
B 49061 71854
A 99900 21827
A 99900 75631
A 75631 87218
B 21827 99900
B 99900 75631
B 99900 87218
A 87563 43789
B 43789 87563
A 76183 41971
A 76183 44747
A 44747 57079
B 44747 57079
B 57079 76183
B 57079 41971
A 25351 7893
A 25351 63883
B 7893 63883
B 7893 25351
A 66368 68428
B 68428 66368
A 68984 41635
B 41635 68984
A 52750 17119
A 17119 65794
A 17119 91877
B 17119 52750
B 17119 91877
B 91877 65794
A 24253 97934
B 97934 24253
A 86098 41116
A 86098 95501
A 86098 31199
A 95501 9237
A 86098 48436
A 95501 20006
B 20006 95501
B 95501 48436
B 20006 41116
B 41116 86098
B 95501 31199
B 86098 9237
A 46357 74980
A 46357 44166
A 44166 83227
B 83227 74980
B 74980 44166
B 83227 46357
A 69005 56669
A 56669 95187
A 69005 97544
A 95187 30678
B 69005 30678
B 69005 56669
B 30678 97544
B 69005 95187
A 13504 10148
B 10148 13504
A 34914 98633
A 98633 37220
B 98633 34914
B 98633 37220
A 63503 92492
B 63503 92492
A 46736 34893
A 34893 61944
A 46736 53165
B 46736 34893
B 34893 61944
B 61944 53165
A 4107 13166
A 13166 43610
B 43610 13166
B 43610 4107
A 59579 45112
B 59579 45112
A 57688 54745
B 57688 54745
A 35591 79612
A 35591 77786
B 79612 77786
B 77786 35591
A 30339 49485
A 30339 4857
A 30339 67860
A 4857 12655
B 12655 67860
B 67860 49485
B 67860 4857
B 67860 30339
A 27494 54703
A 54703 57264
B 54703 57264
B 54703 27494
A 74044 76468
A 76468 84675
A 84675 32451
B 32451 84675
B 32451 76468
B 76468 74044
A 97171 87661
A 97171 34463
A 87661 83981
B 34463 83981
B 34463 87661
B 87661 97171
A 18851 53020
B 18851 53020
A 80000 94093
A 94093 85008
B 85008 80000
B 80000 94093
A 14465 30272
A 14465 68668
A 30272 97517
B 30272 68668
B 30272 97517
B 30272 14465
A 14344 13629
B 14344 13629
A 21914 75776
A 75776 4484
A 4484 18561
B 75776 18561
B 18561 4484
B 18561 21914
A 35095 21395
B 35095 21395
A 70880 25130
A 25130 27206
A 25130 17738
B 17738 25130
B 17738 70880
B 17738 27206
A 10455 73442
A 10455 18164
B 18164 73442
B 18164 10455
A 59563 52584
B 52584 59563
A 62714 5884
A 62714 58213
B 62714 5884
B 62714 58213
A 41490 88979
A 41490 47193
A 47193 26381
B 41490 88979
B 41490 26381
B 88979 47193
A 41063 23292
B 23292 41063
A 91411 34784
B 34784 91411
A 18266 39020
A 39020 87052
B 87052 39020
B 87052 18266
A 69631 1122
B 69631 1122
A 80383 74576
B 74576 80383
A 67937 41544
A 67937 38222
A 67937 17235
A 17235 75619
B 41544 67937
B 67937 75619
B 75619 17235
B 17235 38222
A 51841 1441
A 1441 72836
B 1441 51841
B 1441 72836
A 15125 53838
A 15125 44541
A 15125 64331
A 53838 86093
B 44541 64331
B 64331 86093
B 44541 53838
B 64331 15125
A 10271 80324
A 80324 51179
B 10271 80324
B 10271 51179
A 76951 98469
B 76951 98469
A 92076 73255
B 73255 92076
A 64802 16260
B 64802 16260
A 94985 78492
A 94985 16772
A 94985 66363
A 16772 24030
A 24030 17669
A 24030 18393
B 66363 17669
B 66363 78492
B 66363 24030
B 17669 16772
B 66363 94985
B 24030 18393
A 65071 18350
B 18350 65071
A 70396 76873
B 70396 76873
A 98662 24463
A 98662 95416
A 98662 30120
B 24463 30120
B 30120 98662
B 30120 95416
A 24077 35001
A 24077 35772
B 35001 24077
B 24077 35772
A 34489 61978
B 61978 34489
A 5780 25269
A 5780 78188
A 78188 3942
B 5780 78188
B 78188 25269
B 5780 3942
A 59140 64589
A 59140 72110
A 64589 1642
A 64589 93126
B 72110 64589
B 64589 93126
B 72110 1642
B 1642 59140
A 64801 81233
A 81233 41848
A 81233 30229
B 41848 30229
B 41848 81233
B 41848 64801
A 23524 2995
A 2995 66702
A 2995 28999
A 23524 54615
A 66702 74445
B 66702 23524
B 66702 54615
B 23524 2995
B 54615 28999
B 66702 74445
A 53490 9154
B 53490 9154
A 16950 2120
A 2120 74915
B 16950 74915
B 74915 2120
A 80210 33610
A 33610 69853
A 69853 57052
A 57052 1209
B 80210 57052
B 80210 1209
B 1209 33610
B 1209 69853
A 77257 5683
B 77257 5683
A 74117 60928
B 60928 74117
A 16535 60648
B 60648 16535
A 31827 21689
A 31827 88831
A 88831 3270
A 21689 33150
A 33150 32308
B 88831 33150
B 33150 3270
B 33150 32308
B 3270 31827
B 33150 21689
A 58208 23457
B 58208 23457
A 11716 71322
A 11716 88375
A 88375 96324
A 11716 76211
B 96324 71322
B 96324 76211
B 96324 88375
B 71322 11716
A 40917 7687
A 7687 4433
A 7687 83555
B 83555 4433
B 4433 7687
B 4433 40917
A 58346 94650
B 58346 94650
A 46066 90164
B 46066 90164
A 93850 40168
A 40168 76966
B 76966 93850
B 76966 40168
A 28465 19276
A 19276 86227
A 86227 93336
B 19276 86227
B 19276 28465
B 28465 93336
A 14167 42503
A 14167 65030
B 14167 42503
B 14167 65030
A 46490 93319
B 46490 93319
A 365 89445
B 89445 365
A 49212 20376
B 49212 20376
A 8061 60606
B 60606 8061
A 16455 94637
B 94637 16455
A 86350 22759
A 22759 83843
A 22759 73268
B 86350 22759
B 86350 83843
B 83843 73268
A 61614 86125
B 61614 86125
A 60979 91891
A 91891 89704
B 91891 89704
B 89704 60979
A 28758 69267
A 28758 71846
A 71846 8165
B 8165 69267
B 69267 28758
B 69267 71846
A 27803 85072
B 27803 85072
A 92046 93362
B 92046 93362
A 4305 89188
A 4305 13189
B 89188 13189
B 89188 4305
A 864 47991
B 47991 864
A 13020 7321
A 7321 90259
A 7321 63365
B 7321 63365
B 63365 90259
B 90259 13020
A 79227 74782
A 74782 10934
B 74782 79227
B 74782 10934
A 10739 423
B 423 10739
A 19178 84614
A 84614 37650
A 19178 63188
A 84614 67743
A 67743 35432
B 35432 19178
B 35432 63188
B 63188 37650
B 63188 84614
B 37650 67743
A 69551 52278
A 69551 42040
A 42040 7632
A 69551 77927
B 42040 7632
B 42040 52278
B 52278 77927
B 77927 69551
A 23056 47017
B 23056 47017
A 21254 59864
A 59864 60361
A 21254 86594
A 86594 80113
B 59864 80113
B 80113 21254
B 80113 86594
B 86594 60361
A 13362 1602
A 13362 12809
A 12809 78628
B 78628 1602
B 78628 13362
B 13362 12809
A 21431 2227
B 2227 21431
A 25812 90806
A 90806 5848
B 5848 25812
B 5848 90806
A 78819 58343
A 58343 59858
B 78819 59858
B 59858 58343
A 13569 9596
A 13569 90935
A 90935 75802
A 90935 50634
B 75802 13569
B 75802 90935
B 75802 50634
B 90935 9596
A 53330 43248
A 43248 13741
A 13741 26322
A 13741 1198
A 1198 96625
B 53330 43248
B 53330 13741
B 53330 96625
B 13741 26322
B 26322 1198
A 65045 90773
B 65045 90773
A 92828 65116
B 65116 92828
A 15363 43161
B 43161 15363
A 59602 72987
A 72987 35079
B 72987 59602
B 59602 35079
A 74718 56248
B 74718 56248
A 70945 36295
A 36295 59737
A 36295 4913
B 59737 70945
B 70945 4913
B 59737 36295
A 76568 73716
B 76568 73716
A 5282 7803
B 5282 7803
A 6221 44327
B 6221 44327
A 64313 67566
A 67566 2504
B 2504 67566
B 2504 64313
A 65657 55645
A 55645 33279
A 65657 55457
B 55457 55645
B 55457 65657
B 55457 33279
A 89681 13297
A 89681 25749
A 13297 94981
A 25749 13150
B 25749 13150
B 13150 94981
B 25749 13297
B 13150 89681
A 1053 59934
B 1053 59934
A 46124 82454
A 46124 56172
A 82454 11748
A 11748 83782
B 11748 83782
B 83782 82454
B 83782 56172
B 82454 46124
A 28770 76221
B 76221 28770
A 91118 54352
A 54352 17421
A 17421 90485
B 54352 90485
B 54352 91118
B 91118 17421
A 37019 71914
B 37019 71914
A 51432 39866
B 39866 51432
A 71287 20565
A 20565 87916
A 71287 65705
A 65705 13068
A 87916 91634
B 65705 91634
B 91634 13068
B 13068 87916
B 65705 20565
B 87916 71287
A 44717 15268
A 44717 80553
B 15268 44717
B 15268 80553
A 8345 43164
B 43164 8345
A 70828 74095
A 70828 33835
A 74095 55529
B 55529 74095
B 74095 70828
B 74095 33835
A 49987 76848
A 76848 84280
A 76848 87872
A 49987 90933
B 87872 49987
B 87872 76848
B 76848 90933
B 49987 84280
A 5452 66975
A 66975 18100
A 5452 87903
B 66975 18100
B 18100 87903
B 18100 5452
A 99502 69462
B 69462 99502
A 34547 53348
A 53348 53134
B 53134 34547
B 53134 53348
A 37387 99701
A 37387 35414
B 37387 99701
B 37387 35414
A 2114 16923
A 2114 42365
A 42365 5073
B 16923 2114
B 16923 5073
B 2114 42365
A 54645 44861
A 54645 31030
B 54645 44861
B 44861 31030
A 25979 12313
A 12313 9295
B 25979 12313
B 12313 9295
A 38358 40074
B 38358 40074
A 14200 33111
A 33111 53590
A 33111 2987
B 14200 33111
B 14200 53590
B 33111 2987
A 72700 80700
B 80700 72700
A 88085 29365
A 88085 72182
A 29365 94166
A 94166 52647
A 94166 44123
A 29365 18504
B 44123 18504
B 18504 29365
B 18504 94166
B 94166 52647
B 44123 88085
B 29365 72182
A 34228 32878
B 32878 34228
A 69259 72075
B 72075 69259
A 28173 4674
B 4674 28173
A 28574 66797
A 66797 1745
A 28574 98610
B 66797 1745
B 1745 98610
B 66797 28574
A 86200 82289
B 82289 86200
A 12283 91734
A 91734 83716
A 91734 96772
A 83716 45212
B 96772 91734
B 96772 45212
B 91734 12283
B 12283 83716
A 32724 96598
B 96598 32724
A 96358 64660
B 64660 96358
A 25162 85409
A 85409 72467
B 85409 25162
B 25162 72467
A 16153 79023
A 16153 61867
B 61867 16153
B 16153 79023
A 46473 92480
A 46473 9038
A 92480 66139
A 9038 7162
B 7162 46473
B 46473 66139
B 66139 9038
B 9038 92480
A 49823 7038
B 7038 49823
A 67415 30503
B 30503 67415
A 94071 53601
A 53601 7743
B 94071 53601
B 53601 7743
A 40408 32289
A 40408 24048
B 32289 24048
B 24048 40408
A 26055 84092
B 26055 84092
A 10413 89408
B 89408 10413
A 89454 92152
B 92152 89454
A 51542 82196
A 51542 69434
A 51542 21725
B 82196 69434
B 82196 51542
B 51542 21725
A 92243 78372
A 92243 45518
A 45518 41510
B 78372 45518
B 45518 92243
B 92243 41510
A 73749 53905
A 73749 92146
A 53905 54622
B 73749 54622
B 73749 92146
B 92146 53905
A 70615 18420
A 18420 50068
B 18420 70615
B 70615 50068
A 55681 30715
A 30715 76132
A 55681 56194
A 76132 77769
B 55681 76132
B 76132 77769
B 77769 30715
B 30715 56194
A 84195 49980
A 84195 65164
A 65164 37306
A 49980 41080
B 37306 49980
B 37306 84195
B 37306 65164
B 84195 41080
A 28401 32662
B 28401 32662
A 86420 16710
A 16710 91239
A 16710 17311
B 16710 17311
B 16710 91239
B 91239 86420
A 7874 73897
B 7874 73897
A 66304 85739
B 66304 85739
A 95223 70421
A 70421 55302
B 70421 95223
B 95223 55302
A 43140 44173
B 43140 44173
A 87895 22176
A 22176 40146
B 87895 40146
B 40146 22176
A 66142 97282
A 66142 62826
B 66142 62826
B 66142 97282
A 4514 42142
A 42142 69783
B 42142 4514
B 42142 69783
A 38465 86873
B 38465 86873
A 43578 12737
A 43578 95653
B 43578 95653
B 95653 12737
A 82745 40634
A 82745 74328
B 74328 82745
B 74328 40634
A 91481 72458
B 72458 91481
A 43565 98061
B 98061 43565
A 84208 33949
B 33949 84208
A 83474 36200
A 36200 27428
B 27428 83474
B 27428 36200
A 50946 22981
A 50946 30256
A 50946 65646
B 30256 65646
B 30256 50946
B 50946 22981
A 96528 30990
B 96528 30990
A 27562 43683
A 43683 50544
A 50544 30357
A 50544 65562
A 30357 3455
B 27562 30357
B 30357 50544
B 50544 65562
B 27562 3455
B 65562 43683
A 71173 81674
A 71173 68568
A 71173 69794
A 69794 62546
B 71173 81674
B 71173 69794
B 71173 68568
B 71173 62546
A 54341 51082
B 51082 54341
A 21690 32825
A 32825 50945
A 21690 72596
A 21690 9833
B 72596 21690
B 72596 50945
B 72596 32825
B 72596 9833
A 83464 26499
A 83464 44984
B 83464 44984
B 44984 26499
A 28016 1886
A 28016 69441
B 28016 69441
B 69441 1886
A 42660 19072
B 19072 42660
A 84579 98577
A 84579 24411
A 84579 34801
B 24411 34801
B 24411 84579
B 34801 98577
A 77856 5355
A 5355 12846
B 77856 5355
B 5355 12846
A 65332 32089
A 65332 16135
A 65332 95379
B 65332 16135
B 16135 95379
B 65332 32089
A 50135 27979
A 27979 88830
A 50135 70829
A 70829 92970
A 88830 878
A 27979 74115
B 70829 50135
B 70829 27979
B 70829 92970
B 92970 88830
B 27979 878
B 50135 74115
A 66699 81240
A 66699 13221
B 66699 13221
B 66699 81240
A 85066 33051
A 85066 99774
A 99774 56892
B 56892 85066
B 85066 99774
B 56892 33051
A 38009 90186
B 90186 38009
A 62864 99559
B 62864 99559
A 3877 15465
A 15465 77296
B 3877 15465
B 3877 77296
A 77930 3324
B 3324 77930
A 3405 39289
B 3405 39289
A 56106 67902
B 67902 56106
A 94063 13579
A 13579 53567
B 94063 13579
B 94063 53567
A 51831 60565
A 60565 4636
B 4636 51831
B 51831 60565
A 42263 59573
B 42263 59573
A 8467 80360
B 80360 8467
A 77854 39485
A 77854 56658
B 39485 56658
B 39485 77854
A 33867 34430
A 34430 76019
B 34430 76019
B 34430 33867
A 5200 66734
A 66734 57076
B 5200 57076
B 57076 66734
A 78338 44258
B 44258 78338
A 28892 59542
A 59542 5844
A 5844 47495
B 28892 5844
B 28892 59542
B 59542 47495
A 55682 32982
B 32982 55682
A 99280 20759
A 20759 48993
A 48993 98173
B 20759 98173
B 20759 48993
B 98173 99280
A 84048 96805
A 84048 18276
B 84048 96805
B 84048 18276
A 18885 81599
A 18885 83642
A 18885 23670
A 18885 82930
A 83642 84262
B 83642 81599
B 83642 18885
B 81599 84262
B 18885 82930
B 82930 23670
A 15808 27954
B 15808 27954
A 56171 12515
B 56171 12515
A 57903 11175
A 57903 64305
A 57903 22665
A 57903 965
B 11175 57903
B 11175 965
B 57903 22665
B 57903 64305
A 4127 379
A 4127 53314
B 53314 4127
B 4127 379
A 67953 65437
A 65437 98129
A 65437 99001
A 98129 43227
A 65437 22197
A 67953 71224
B 65437 71224
B 65437 22197
B 65437 67953
B 22197 43227
B 65437 98129
B 71224 99001
A 2972 71388
B 2972 71388
A 1407 5769
B 1407 5769
A 93581 76406
A 93581 49057
A 76406 2947
A 2947 16892
A 49057 30917
B 30917 76406
B 76406 93581
B 30917 2947
B 93581 49057
B 49057 16892
A 10763 64718
B 10763 64718
A 28095 93343
B 28095 93343
A 39432 29930
B 39432 29930
A 27308 94942
A 27308 2781
B 27308 2781
B 27308 94942
A 83408 43514
A 43514 79805
B 83408 43514
B 83408 79805
A 73027 3858
A 3858 65541
B 3858 73027
B 73027 65541
A 16092 85334
A 16092 41018
B 85334 16092
B 85334 41018
A 30560 30644
A 30560 54957
B 30560 30644
B 30644 54957
A 28104 75626
B 75626 28104
A 79149 1944
A 79149 61947
A 1944 64584
A 61947 6843
B 64584 1944
B 1944 6843
B 1944 61947
B 1944 79149
A 72891 91293
A 91293 8057
B 8057 72891
B 72891 91293
A 21735 62769
A 62769 71951
A 71951 35756
B 71951 21735
B 21735 62769
B 62769 35756
A 79498 98306
B 79498 98306
A 49001 74686
A 49001 30084
B 49001 30084
B 30084 74686
A 22110 67805
B 22110 67805
A 55667 97190
A 55667 54383
B 97190 54383
B 54383 55667
A 15461 66635
B 66635 15461
A 64677 62762
B 64677 62762
A 63601 78522
A 63601 67988
A 78522 21872
B 21872 67988
B 21872 63601
B 21872 78522
A 83887 71352
A 83887 48487
B 48487 83887
B 48487 71352
A 75575 54628
A 75575 95651
A 75575 2584
A 95651 11754
B 2584 11754
B 11754 54628
B 2584 95651
B 11754 75575
A 17647 3458
B 3458 17647
A 48197 86891
B 86891 48197
A 72356 82084
A 72356 33510
B 82084 33510
B 33510 72356
A 416 57887
B 416 57887
A 23379 41007
B 41007 23379
A 73774 21331
B 73774 21331
A 50961 71785
A 71785 5646
A 5646 65767
B 50961 65767
B 50961 5646
B 5646 71785
A 6905 23721
A 23721 1470
B 1470 23721
B 23721 6905
A 58967 3374
B 3374 58967
A 24302 75138
A 24302 81582
B 24302 81582
B 81582 75138
A 75530 96778
A 96778 66933
A 66933 42862
B 66933 96778
B 66933 75530
B 66933 42862
A 51747 84728
B 51747 84728
A 15615 87979
B 15615 87979
A 45069 56467
B 56467 45069
A 39326 51882
A 39326 20988
A 20988 58525
B 58525 39326
B 58525 51882
B 51882 20988
A 85590 29796
A 85590 75343
B 85590 75343
B 85590 29796
A 93604 86643
B 93604 86643
A 67939 57715
B 57715 67939
A 78675 4793
B 78675 4793
A 36069 12657
B 12657 36069
A 13252 29451
B 13252 29451
A 30395 95010
B 30395 95010
A 18832 93895
A 18832 7395
A 93895 88669
B 93895 18832
B 93895 88669
B 93895 7395
A 19255 4617
B 19255 4617
A 30260 4609
A 30260 89363
B 4609 30260
B 30260 89363
A 18280 90225
B 90225 18280
A 14676 70170
A 14676 72855
A 72855 92394
B 92394 70170
B 70170 72855
B 70170 14676
A 16638 49691
A 49691 52890
B 16638 52890
B 52890 49691
A 36239 23293
A 23293 772
A 23293 48286
B 772 36239
B 772 48286
B 772 23293
A 87919 92615
A 92615 65456
A 87919 64334
B 87919 92615
B 87919 64334
B 64334 65456
A 31441 14272
A 14272 40741
B 31441 14272
B 31441 40741
A 56058 19355
A 56058 11640
B 19355 11640
B 11640 56058
A 67649 41797
A 67649 74946
B 67649 74946
B 67649 41797
A 48589 28223
B 28223 48589
A 29425 18645
B 18645 29425
A 80555 74025
A 80555 18347
B 18347 74025
B 18347 80555
A 45577 58989
B 45577 58989
A 35387 17034
B 17034 35387
A 14794 71379
A 71379 67016
B 71379 14794
B 71379 67016
A 2863 12684
B 2863 12684
A 48812 36235
A 36235 92731
A 48812 94633
B 48812 92731
B 92731 94633
B 94633 36235
A 13697 35979
B 13697 35979
A 80701 73613
B 80701 73613
A 27023 20793
A 20793 27738
A 27023 98246
B 27023 27738
B 27023 98246
B 98246 20793
A 20067 49639
A 20067 90248
A 90248 47857
A 47857 6816
B 20067 47857
B 20067 6816
B 20067 90248
B 90248 49639
A 15433 43807
A 15433 44933
B 15433 44933
B 15433 43807
A 93492 14183
B 93492 14183
A 58218 56931
A 56931 19901
B 19901 56931
B 19901 58218
A 16275 74441
A 74441 6770
A 16275 40982
B 6770 74441
B 6770 40982
B 40982 16275
A 72887 83673
A 72887 74771
A 83673 38006
A 83673 866
A 74771 80661
B 38006 80661
B 38006 83673
B 38006 74771
B 74771 866
B 83673 72887
A 13479 34033
B 13479 34033
A 98928 83269
A 98928 10626
A 98928 87214
A 83269 28257
A 28257 72639
B 83269 87214
B 87214 98928
B 83269 72639
B 87214 28257
B 72639 10626
A 16732 35015
A 35015 14663
B 35015 16732
B 16732 14663
A 50512 62183
B 50512 62183
A 8418 65611
A 8418 3189
A 3189 64542
A 65611 65346
A 3189 4999
B 64542 65346
B 64542 3189
B 65346 8418
B 8418 4999
B 65346 65611
A 71058 48355
B 71058 48355
A 43543 31124
B 31124 43543
A 43060 37370
B 43060 37370
A 82147 30471
A 30471 89665
B 82147 89665
B 82147 30471
A 56695 63308
A 56695 82820
A 56695 88310
A 82820 23455
B 88310 56695
B 88310 63308
B 88310 82820
B 88310 23455
A 46309 88158
B 88158 46309
A 37607 27369
B 27369 37607
A 4186 68176
A 4186 10266
B 10266 4186
B 10266 68176
A 16722 44520
B 16722 44520
A 49126 13672
B 49126 13672
A 99854 73785
A 73785 10479
B 73785 10479
B 10479 99854
A 58492 78591
B 78591 58492
A 54345 219
B 219 54345
A 43018 43966
A 43966 69634
A 43018 67826
A 67826 40966
B 69634 43966
B 69634 43018
B 43966 67826
B 43018 40966
A 55587 70020
A 55587 36496
B 55587 36496
B 36496 70020
A 10773 41280
A 41280 20725
B 41280 20725
B 41280 10773
A 91445 69430
B 91445 69430
A 66893 12285
A 66893 97861
A 12285 94609
B 12285 94609
B 94609 97861
B 94609 66893
A 85376 62214
A 85376 90028
A 62214 32008
B 85376 32008
B 85376 62214
B 32008 90028
A 58158 14679
A 14679 48383
A 48383 33910
B 58158 33910
B 58158 48383
B 33910 14679
A 58613 55091
A 55091 13124
A 55091 47206
B 55091 58613
B 55091 13124
B 55091 47206
A 79867 11778
A 79867 81509
B 11778 81509
B 11778 79867
A 89267 30844
B 89267 30844
A 27777 26131
A 27777 90393
A 90393 50812
A 26131 89625
B 90393 89625
B 89625 27777
B 27777 26131
B 90393 50812
A 57091 74105
B 74105 57091
A 89466 60439
B 60439 89466
A 32157 78388
A 32157 57309
A 32157 95656
A 78388 69461
B 57309 78388
B 57309 32157
B 32157 69461
B 78388 95656
A 6613 58101
A 6613 22149
B 6613 22149
B 6613 58101
A 82020 70543
A 70543 94170
A 82020 4214
B 94170 82020
B 94170 4214
B 94170 70543
A 49615 4888
B 4888 49615
A 70324 23154
B 70324 23154
A 59454 31201
A 31201 20413
B 20413 59454
B 59454 31201
A 48546 92676
B 92676 48546
A 27836 46946
A 46946 58340
B 27836 46946
B 46946 58340
A 17090 42594
B 42594 17090
A 45073 67769
A 67769 3765
B 67769 3765
B 3765 45073
A 61959 80366
A 80366 36780
B 61959 36780
B 36780 80366
A 3073 27875
A 27875 73036
A 27875 702
A 73036 42170
B 27875 3073
B 3073 73036
B 73036 702
B 27875 42170
A 15057 45269
A 45269 99963
B 15057 99963
B 99963 45269
A 85797 18707
B 18707 85797
A 24974 56101
A 24974 78190
A 78190 87258
A 78190 65929
B 87258 78190
B 78190 56101
B 78190 65929
B 65929 24974
A 83100 21580
B 21580 83100
A 9070 59459
B 9070 59459
A 97870 72665
B 97870 72665
A 69558 678
A 69558 35379
A 678 83085
A 35379 20455
B 35379 83085
B 83085 20455
B 35379 678
B 35379 69558
A 65928 79415
A 79415 93224
B 79415 65928
B 65928 93224
A 9741 25832
B 9741 25832
A 98736 27214
A 98736 52654
A 27214 27129
B 98736 52654
B 98736 27129
B 27129 27214
A 45242 19970
A 45242 91225
A 19970 48750
B 19970 91225
B 91225 48750
B 48750 45242
A 74548 87730
B 74548 87730
A 14741 22321
A 22321 99305
B 14741 99305
B 99305 22321
A 62220 6459
B 62220 6459
A 69658 16251
A 69658 17279
A 16251 22572
B 22572 17279
B 22572 69658
B 69658 16251
A 8302 82571
A 8302 48715
B 8302 82571
B 82571 48715
A 69452 82810
B 82810 69452
A 14264 67656
B 67656 14264
A 93177 68712
B 93177 68712
A 82609 69687
B 69687 82609
A 23022 54629
B 54629 23022
A 45767 13423
A 13423 1047
A 1047 62581
A 13423 69949
A 69949 98996
B 13423 69949
B 13423 1047
B 69949 45767
B 45767 62581
B 45767 98996
A 74750 10020
B 10020 74750
A 63507 56949
B 56949 63507
A 53376 58625
B 53376 58625
A 11368 85164
A 85164 19915
B 19915 85164
B 19915 11368
A 60570 18069
B 60570 18069
A 28265 41654
A 28265 19837
B 41654 19837
B 19837 28265
A 79700 10589
B 79700 10589
A 52905 23072
B 23072 52905
A 75712 79062
B 75712 79062
A 47337 48947
A 48947 34104
B 48947 34104
B 48947 47337
A 6898 52035
A 52035 57436
B 52035 57436
B 52035 6898
A 48836 32219
B 48836 32219
A 30824 52757
A 52757 3531
A 52757 81100
A 3531 91078
B 91078 52757
B 91078 30824
B 52757 3531
B 91078 81100
A 27684 51609
A 27684 72950
A 27684 36173
A 72950 85145
B 72950 36173
B 72950 51609
B 51609 27684
B 72950 85145
A 52336 82031
A 52336 86318
B 52336 82031
B 52336 86318
A 8666 67441
B 8666 67441
A 43187 73978
B 73978 43187
A 34715 7610
A 34715 81719
A 81719 57200
A 57200 54289
B 54289 81719
B 54289 57200
B 57200 34715
B 57200 7610
A 89113 64626
