100000 138982
A 58793 10644
B 58793 10644
A 95432 48143
A 95432 56360
B 95432 48143
B 48143 56360
A 35463 25982
B 25982 35463
A 10248 8102
A 8102 16004
A 16004 98536
A 98536 1932
B 1932 98536
B 1932 16004
B 98536 10248
B 1932 8102
A 69533 49763
A 49763 37131
A 49763 20130
B 37131 49763
B 37131 69533
B 49763 20130
A 97672 17400
A 17400 97304
A 97304 53763
A 97304 88859
A 97672 97281
A 88859 45997
A 97672 72091
B 97304 53763
B 53763 97672
B 97672 97281
B 53763 72091
B 97304 17400
B 97281 45997
B 97281 88859
A 51609 72004
A 51609 3744
A 51609 33265
B 33265 3744
B 33265 51609
B 3744 72004
A 30844 56137
A 56137 10952
A 56137 75154
B 30844 10952
B 30844 75154
B 75154 56137
A 50402 52271
A 52271 36423
B 36423 52271
B 52271 50402
A 90174 58819
B 58819 90174
A 66221 30902
A 66221 14216
A 30902 56497
A 66221 86275
A 66221 16632
A 14216 3911
B 66221 30902
B 30902 86275
B 86275 14216
B 30902 56497
B 14216 3911
B 3911 16632
A 64147 23223
B 23223 64147
A 26046 8555
A 26046 92447
B 26046 8555
B 8555 92447
A 90307 42647
A 90307 65538
B 90307 65538
B 90307 42647
A 84464 15192
A 84464 93209
B 84464 93209
B 93209 15192
A 33977 81651
A 81651 56200
B 33977 56200
B 56200 81651
A 89711 9813
B 9813 89711
A 30801 50183
A 50183 75826
B 75826 30801
B 30801 50183
A 9838 31724
A 9838 20952
A 9838 17676
A 31724 97334
A 9838 95934
A 95934 84652
B 20952 31724
B 20952 97334
B 97334 9838
B 97334 84652
B 84652 95934
B 84652 17676
A 26364 58978
B 26364 58978
A 35568 81313
B 81313 35568
A 18790 67201
A 18790 41051
A 41051 34163
B 67201 41051
B 41051 34163
B 67201 18790
A 9019 39576
B 9019 39576
A 46070 99152
A 99152 20883
B 46070 20883
B 20883 99152
A 87840 86149
B 86149 87840
A 36390 20593
B 36390 20593
A 33551 92919
A 33551 11538
A 92919 87960
B 11538 33551
B 33551 92919
B 11538 87960
A 38867 46347
B 46347 38867
A 20884 74456
A 20884 10796
A 10796 27467
B 74456 10796
B 74456 20884
B 74456 27467
A 77656 45506
B 45506 77656
A 56437 86898
A 56437 18353
B 56437 86898
B 56437 18353
A 72403 99171
B 72403 99171
A 80142 40820
A 80142 60382
A 60382 92534
B 80142 60382
B 60382 40820
B 40820 92534
A 29832 7845
A 29832 51299
A 29832 1947
A 1947 42197
B 7845 42197
B 7845 51299
B 7845 1947
B 42197 29832
A 69218 34800
A 69218 11951
A 34800 77636
A 77636 92650
B 69218 11951
B 69218 34800
B 34800 92650
B 69218 77636
A 18747 94438
A 94438 47392
A 94438 83667
A 47392 20156
A 20156 81932
A 81932 53772
B 83667 47392
B 47392 53772
B 47392 20156
B 20156 94438
B 20156 18747
B 83667 81932
A 99061 15476
B 15476 99061
A 37199 51170
A 51170 5777
A 5777 91835
B 37199 51170
B 51170 91835
B 91835 5777
A 61201 68189
A 68189 69916
B 61201 68189
B 68189 69916
A 39397 88091
A 88091 76481
B 88091 39397
B 88091 76481
A 12867 17937
A 12867 333
B 12867 17937
B 12867 333
A 54585 44128
B 54585 44128
A 6657 51927
B 51927 6657
A 85968 29454
A 29454 75688
B 85968 75688
B 85968 29454
A 87715 92696
A 92696 80335
A 87715 32356
B 92696 87715
B 87715 80335
B 87715 32356
A 7880 16711
A 7880 67446
A 67446 21276
B 21276 7880
B 21276 16711
B 16711 67446
A 48265 88315
A 48265 48281
A 48281 27487
A 48281 54599
A 27487 75927
B 48281 54599
B 48281 27487
B 54599 88315
B 88315 48265
B 27487 75927
A 87170 5108
B 87170 5108
A 77724 78377
A 78377 36098
A 77724 71531
B 36098 78377
B 78377 77724
B 36098 71531
A 64392 91386
A 91386 45929
A 64392 78196
A 91386 78094
B 45929 78094
B 45929 91386
B 78094 78196
B 78094 64392
A 76490 17534
A 76490 26399
B 26399 76490
B 76490 17534
A 67877 94098
A 94098 62779
B 62779 94098
B 94098 67877
A 95677 31970
B 31970 95677
A 1933 11755
A 1933 60285
A 60285 71266
B 71266 1933
B 71266 60285
B 60285 11755
A 61470 23361
A 61470 68467
B 68467 61470
B 68467 23361
A 83009 39424
A 39424 24732
B 39424 24732
B 39424 83009
A 40568 56222
B 56222 40568
A 11167 48858
A 48858 24694
B 11167 48858
B 48858 24694
A 70761 17404
A 70761 70677
B 70677 17404
B 17404 70761
A 87131 74135
A 74135 82977
B 74135 87131
B 74135 82977
A 21439 10428
B 21439 10428
A 34413 17368
A 34413 23394
A 23394 75525
A 75525 78274
A 75525 4668
B 75525 4668
B 75525 78274
B 4668 17368
B 75525 34413
B 78274 23394
A 39734 48415
A 48415 34720
B 48415 39734
B 48415 34720
A 51352 55162
B 55162 51352
A 27719 83395
A 83395 25137
A 25137 56667
A 25137 26154
B 25137 56667
B 25137 83395
B 56667 27719
B 83395 26154
A 94277 68378
A 94277 2089
B 68378 94277
B 68378 2089
A 35668 35511
A 35511 17513
B 35668 17513
B 35668 35511
A 56103 825
A 56103 70033
A 56103 52934
A 52934 19496
B 56103 825
B 825 52934
B 825 70033
B 56103 19496
A 53281 36166
A 53281 86361
B 36166 53281
B 53281 86361
A 85861 71414
A 85861 7896
B 85861 71414
B 85861 7896
A 63947 38393
B 38393 63947
A 36623 34776
A 36623 60855
A 34776 34002
B 34776 36623
B 36623 34002
B 34776 60855
A 40119 95292
B 95292 40119
A 40666 61353
A 61353 25474
A 61353 94358
A 94358 43733
B 61353 40666
B 40666 25474
B 25474 43733
B 40666 94358
A 73436 82284
B 82284 73436
A 60554 32836
A 60554 57654
B 60554 57654
B 57654 32836
A 34593 70823
A 70823 99924
B 99924 34593
B 99924 70823
A 54322 87902
A 87902 83277
B 54322 83277
B 83277 87902
A 61874 47238
A 47238 36625
A 36625 90771
B 90771 61874
B 90771 47238
B 61874 36625
A 7580 72699
A 7580 71970
B 71970 7580
B 71970 72699
A 96548 22632
A 22632 14211
A 22632 97878
A 14211 8689
B 96548 8689
B 96548 14211
B 96548 97878
B 8689 22632
A 96933 28725
A 96933 84975
B 96933 28725
B 96933 84975
A 88011 98385
A 88011 38090
A 88011 54983
A 38090 2259
A 54983 94714
A 98385 54201
B 2259 54201
B 54201 98385
B 2259 38090
B 98385 88011
B 88011 54983
B 54201 94714
A 44751 27934
A 27934 96603
A 27934 75630
A 75630 62296
A 27934 42821
B 96603 75630
B 75630 62296
B 75630 44751
B 96603 42821
B 44751 27934
A 45696 37825
A 37825 75808
A 75808 7412
A 75808 44410
A 7412 39014
B 7412 75808
B 75808 44410
B 44410 37825
B 37825 45696
B 44410 39014
A 7881 16702
A 7881 65095
A 16702 50372
A 16702 48597
A 48597 79445
A 16702 12567
A 48597 72032
B 50372 7881
B 50372 72032
B 50372 48597
B 72032 65095
B 65095 16702
B 50372 12567
B 65095 79445
A 62510 67830
A 67830 50766
B 67830 50766
B 67830 62510
A 62671 79987
A 62671 56174
B 79987 62671
B 79987 56174
A 22297 99994
A 22297 15773
A 99994 70360
A 99994 56411
B 99994 15773
B 15773 22297
B 15773 70360
B 70360 56411
A 30341 12832
B 12832 30341
A 35040 39941
A 39941 90467
A 90467 8162
A 35040 41083
B 39941 90467
B 39941 41083
B 90467 35040
B 35040 8162
A 91805 13881
A 13881 46344
A 13881 91340
B 91340 13881
B 91340 91805
B 91805 46344
A 35201 13023
A 35201 45314
A 45314 4490
A 45314 86514
A 35201 31593
B 45314 31593
B 31593 35201
B 35201 86514
B 31593 13023
B 86514 4490
A 38657 57875
A 57875 98888
A 38657 53947
A 57875 62401
B 53947 38657
B 53947 57875
B 38657 98888
B 38657 62401
A 58639 90216
B 90216 58639
A 78896 82959
B 82959 78896
A 22376 43379
A 22376 5134
B 5134 43379
B 5134 22376
A 44165 5468
A 44165 41229
A 44165 38901
B 38901 41229
B 38901 5468
B 41229 44165
A 16519 32365
A 32365 17508
B 16519 17508
B 17508 32365
A 35389 81965
B 35389 81965
A 74093 720
B 720 74093
A 67035 50659
B 67035 50659
A 85518 49150
A 49150 45641
B 85518 49150
B 49150 45641
A 95932 52597
B 52597 95932
A 2396 9769
A 9769 56887
A 2396 63599
B 63599 56887
B 56887 2396
B 2396 9769
A 47037 74971
A 47037 35877
A 35877 38299
B 35877 47037
B 47037 74971
B 35877 38299
A 63768 95565
A 95565 13851
B 63768 95565
B 63768 13851
A 76560 5280
A 5280 70162
A 70162 89031
B 5280 76560
B 76560 70162
B 70162 89031
A 50090 76947
A 76947 6841
B 76947 50090
B 76947 6841
A 8640 23240
A 8640 65986
A 8640 93853
B 65986 8640
B 65986 93853
B 93853 23240
A 22449 91290
B 91290 22449
A 86371 21317
A 86371 70745
A 70745 92774
A 21317 28752
A 92774 75094
A 21317 3663
B 70745 21317
B 70745 86371
B 86371 75094
B 70745 3663
B 70745 92774
B 70745 28752
A 88403 43577
A 43577 94187
B 94187 43577
B 94187 88403
A 24851 91235
A 91235 51238
B 24851 51238
B 51238 91235
A 67096 77833
A 77833 97581
B 97581 77833
B 97581 67096
A 51099 78456
B 78456 51099
A 10679 72579
A 72579 5573
A 10679 72434
A 5573 35784
A 5573 30995
B 30995 10679
B 30995 35784
B 30995 72434
B 72434 72579
B 35784 5573
A 34886 76915
A 76915 38854
A 34886 17142
B 76915 34886
B 76915 17142
B 17142 38854
A 59635 53207
A 59635 79694
A 79694 57778
B 53207 79694
B 79694 59635
B 59635 57778
A 11443 96251
A 96251 99022
A 11443 57785
B 96251 11443
B 11443 57785
B 57785 99022
A 1915 18770
B 18770 1915
A 80930 92407
B 80930 92407
A 83139 64167
A 83139 55203
B 83139 55203
B 83139 64167
A 48333 53484
B 48333 53484
A 36219 86299
B 36219 86299
A 63305 49391
A 49391 21485
B 49391 63305
B 63305 21485
A 95334 12269
B 95334 12269
A 82433 6392
A 82433 25532
A 6392 90638
B 90638 6392
B 6392 25532
B 25532 82433
A 37588 28045
A 37588 38560
A 38560 11539
A 11539 94644
A 28045 10805
A 10805 36681
A 37588 59845
B 10805 37588
B 37588 28045
B 28045 59845
B 37588 36681
B 37588 94644
B 36681 38560
B 59845 11539
A 60127 94204
A 60127 94046
A 60127 3487
B 94204 94046
B 94204 60127
B 60127 3487
A 51771 24454
A 24454 91099
B 51771 91099
B 51771 24454
A 57229 85779
A 57229 97826
A 85779 79711
B 85779 79711
B 79711 57229
B 57229 97826
A 89768 44539
A 89768 45847
A 44539 83733
B 83733 44539
B 83733 45847
B 44539 89768
A 40710 63858
A 40710 49795
A 49795 19703
B 19703 40710
B 19703 63858
B 19703 49795
A 7868 8464
A 7868 65112
A 65112 18439
B 8464 65112
B 8464 18439
B 18439 7868
A 11400 97746
A 97746 52750
A 11400 32188
B 32188 11400
B 11400 97746
B 97746 52750
A 31613 54143
A 31613 89275
A 89275 36472
A 31613 96642
B 36472 96642
B 96642 54143
B 54143 89275
B 96642 31613
A 97973 7978
B 97973 7978
A 23443 87868
B 23443 87868
A 30857 35221
A 35221 90629
A 30857 72881
A 35221 97835
B 90629 30857
B 30857 35221
B 35221 72881
B 35221 97835
A 13646 97089
A 13646 75153
B 75153 13646
B 75153 97089
A 55874 61004
A 61004 54311
A 54311 22080
A 61004 32256
A 61004 99597
B 54311 32256
B 32256 22080
B 32256 99597
B 99597 55874
B 55874 61004
A 31093 94201
A 31093 5944
A 94201 20239
A 94201 79558
A 5944 89772
A 31093 31832
B 5944 31093
B 31093 31832
B 31832 94201
B 31832 20239
B 31093 79558
B 20239 89772
A 74699 11345
B 11345 74699
A 45719 81540
A 81540 4845
B 45719 81540
B 81540 4845
A 43665 21764
B 43665 21764
A 76427 74743
A 74743 47848
B 74743 47848
B 74743 76427
A 83007 96950
B 83007 96950
A 70720 45433
A 45433 37122
B 45433 37122
B 45433 70720
A 77405 14707
A 14707 75674
B 14707 75674
B 14707 77405
A 3170 85939
B 3170 85939
A 42294 91227
B 91227 42294
A 73516 34303
A 73516 16073
A 16073 36090
A 36090 23870
A 36090 42267
B 23870 16073
B 23870 42267
B 23870 36090
B 23870 34303
B 23870 73516
A 27390 65331
A 27390 26657
A 27390 40102
B 65331 26657
B 65331 27390
B 65331 40102
A 21905 50960
A 50960 79657
B 50960 21905
B 21905 79657
A 96160 83471
A 96160 32292
B 83471 32292
B 32292 96160
A 47712 20656
A 47712 64818
B 47712 64818
B 64818 20656
A 16355 84683
A 84683 21641
A 21641 59221
A 59221 96605
A 16355 2645
B 84683 96605
B 84683 2645
B 96605 59221
B 96605 16355
B 16355 21641
A 1975 74817
A 1975 98796
A 98796 95417
B 1975 98796
B 98796 74817
B 98796 95417
A 29894 47106
B 47106 29894
A 75038 74965
A 75038 70799
B 75038 74965
B 75038 70799
A 78062 68828
B 78062 68828
A 48063 20568
A 48063 91774
A 48063 40304
A 91774 30661
A 91774 88603
B 20568 88603
B 88603 91774
B 88603 30661
B 91774 48063
B 91774 40304
A 72618 89065
A 72618 76566
B 72618 76566
B 76566 89065
A 81898 67295
A 81898 70938
B 67295 70938
B 67295 81898
A 59716 95197
A 95197 29857
A 59716 83396
B 95197 83396
B 95197 59716
B 59716 29857
A 49584 42366
A 42366 34943
A 49584 17707
B 34943 49584
B 49584 17707
B 34943 42366
A 6635 26120
A 26120 53467
B 26120 53467
B 53467 6635
A 31475 28525
B 31475 28525
A 98186 91883
A 91883 91723
A 91883 98288
B 91723 98186
B 91723 98288
B 98186 91883
A 8913 20111
B 8913 20111
A 16941 57960
A 16941 40068
A 57960 1179
A 57960 84220
B 40068 57960
B 40068 1179
B 57960 16941
B 1179 84220
A 50852 54451
A 54451 40460
A 40460 46741
B 54451 46741
B 46741 40460
B 40460 50852
A 15655 17068
B 17068 15655
A 38063 82202
B 82202 38063
A 41594 39859
A 41594 97532
A 41594 56112
B 56112 97532
B 97532 39859
B 56112 41594
A 42209 40622
B 40622 42209
A 79892 69838
A 69838 71881
A 69838 61032
B 69838 71881
B 71881 61032
B 69838 79892
A 86849 15699
A 86849 34754
A 34754 95406
A 34754 85706
A 85706 40373
B 95406 40373
B 95406 85706
B 85706 86849
B 86849 15699
B 95406 34754
A 54360 25482
A 54360 32762
B 32762 25482
B 25482 54360
A 59626 25370
A 25370 41817
A 25370 65128
A 65128 80349
B 59626 65128
B 59626 25370
B 59626 41817
B 65128 80349
A 60825 13827
B 13827 60825
A 9006 46524
A 46524 18654
A 18654 66005
B 18654 46524
B 18654 66005
B 66005 9006
A 63464 8284
A 63464 65600
B 8284 63464
B 63464 65600
A 91118 10351
B 91118 10351
A 2193 66860
A 66860 51901
A 66860 34968
B 34968 2193
B 2193 66860
B 2193 51901
A 55370 30605
B 55370 30605
A 45295 83841
B 45295 83841
A 62449 94593
A 62449 33043
A 94593 80809
A 62449 78181
A 78181 81977
A 81977 34739
B 62449 34739
B 62449 94593
B 34739 81977
B 62449 78181
B 78181 33043
B 78181 80809
A 80268 43071
A 80268 65646
A 80268 36945
B 36945 43071
B 43071 65646
B 65646 80268
A 35914 67036
A 67036 69058
A 67036 24832
A 67036 67995
A 67036 53379
B 67036 35914
B 67036 67995
B 67036 53379
B 35914 69058
B 35914 24832
A 93571 81192
B 93571 81192
A 26155 40140
B 40140 26155
A 19709 76598
A 76598 83830
A 83830 5854
B 19709 5854
B 19709 83830
B 5854 76598
A 93502 49736
B 93502 49736
A 27868 48107
A 48107 84446
A 84446 75891
B 84446 75891
B 84446 27868
B 75891 48107
A 4795 88039
B 4795 88039
A 87521 28549
A 87521 10331
B 10331 28549
B 10331 87521
A 58278 43692
A 43692 4611
B 4611 58278
B 58278 43692
A 71830 74205
B 74205 71830
A 3616 19955
A 3616 37656
B 37656 3616
B 3616 19955
A 49524 10390
A 49524 54175
A 54175 41206
B 49524 54175
B 49524 41206
B 54175 10390
A 58474 63123
A 63123 64451
B 63123 64451
B 64451 58474
A 82040 50448
B 82040 50448
A 80894 90046
A 80894 9604
B 80894 90046
B 90046 9604
A 35888 52278
A 35888 22998
B 22998 52278
B 52278 35888
A 4865 75817
A 4865 48106
A 75817 10606
B 75817 10606
B 10606 48106
B 48106 4865
A 46036 446
A 446 14593
A 446 24605
A 46036 88746
A 46036 39285
B 14593 446
B 446 88746
B 14593 39285
B 39285 24605
B 88746 46036
A 58602 2160
A 2160 67878
A 2160 46334
B 58602 46334
B 58602 2160
B 46334 67878
A 74457 31563
B 31563 74457
A 95020 26687
B 26687 95020
A 12955 44773
B 12955 44773
A 65053 42809
A 42809 65941
B 42809 65941
B 42809 65053
A 10361 23752
B 10361 23752
A 83171 75170
A 83171 4844
A 83171 89301
B 75170 89301
B 75170 4844
B 4844 83171
A 14280 29713
A 14280 62198
B 14280 62198
B 62198 29713
A 90166 16775
B 16775 90166
A 68351 19901
B 68351 19901
A 4328 36930
A 36930 96076
A 96076 27479
B 4328 27479
B 27479 96076
B 27479 36930
A 58603 23757
A 23757 26172
A 58603 9380
B 9380 58603
B 58603 23757
B 58603 26172
A 76140 48892
A 76140 44972
A 76140 76520
A 76140 91680
B 91680 48892
B 48892 76520
B 91680 44972
B 91680 76140
A 11631 633
A 633 92252
A 11631 52085
B 11631 52085
B 11631 633
B 11631 92252
A 20379 99983
B 99983 20379
A 46228 86241
B 46228 86241
A 51971 65449
A 65449 9952
A 51971 9697
B 65449 51971
B 65449 9952
B 51971 9697
A 24835 31189
B 24835 31189
A 28194 73273
A 28194 31528
B 31528 73273
B 31528 28194
A 78267 27138
A 78267 2751
B 27138 2751
B 27138 78267
A 92129 5273
A 5273 12355
A 12355 9534
B 92129 5273
B 5273 9534
B 9534 12355
A 81935 17310
A 81935 74448
A 74448 69200
A 81935 30124
B 69200 30124
B 69200 81935
B 30124 17310
B 81935 74448
A 40520 22673
B 40520 22673
A 78117 89186
B 78117 89186
A 9584 15721
A 9584 95802
A 15721 57133
B 15721 57133
B 57133 95802
B 57133 9584
A 22373 79713
A 79713 36370
A 36370 97622
B 97622 22373
B 97622 79713
B 97622 36370
A 67236 94886
A 67236 16721
B 94886 16721
B 16721 67236
A 86640 63916
A 86640 46176
A 46176 65345
A 65345 95134
A 95134 86552
B 65345 86640
B 65345 63916
B 63916 46176
B 65345 95134
B 86640 86552
A 49166 76483
A 76483 46290
B 49166 46290
B 46290 76483
A 4434 65943
A 4434 65114
A 65943 55729
A 55729 15092
A 4434 94494
B 65114 94494
B 94494 65943
B 94494 55729
B 65114 4434
B 94494 15092
A 89610 38658
B 89610 38658
A 27969 89119
A 89119 32420
B 32420 27969
B 27969 89119
A 11822 12038
B 12038 11822
A 13816 19484
B 13816 19484
A 54666 97626
A 97626 29294
B 97626 29294
B 29294 54666
A 98610 674
A 98610 87901
A 87901 84044
B 674 98610
B 98610 84044
B 674 87901
A 45843 38903
A 45843 32395
B 38903 45843
B 38903 32395
A 48516 88224
A 48516 34747
B 34747 48516
B 48516 88224
A 93173 11069
A 11069 89616
A 93173 74675
A 93173 1626
B 74675 1626
B 1626 11069
B 11069 93173
B 74675 89616
A 5053 61206
A 5053 73210
A 73210 48144
B 5053 73210
B 5053 61206
B 5053 48144
A 954 64914
A 64914 51023
A 64914 10792
A 954 76100
A 64914 46518
B 46518 954
B 46518 51023
B 51023 76100
B 46518 10792
B 954 64914
A 43611 56842
A 56842 29006
A 29006 59208
A 43611 64850
A 43611 73359
A 64850 63011
B 73359 43611
B 73359 56842
B 43611 59208
B 73359 63011
B 43611 29006
B 43611 64850
A 95589 41405
A 41405 41207
A 41405 37890
A 37890 28727
A 41405 78018
B 78018 28727
B 78018 41207
B 78018 41405
B 28727 37890
B 41405 95589
A 4209 85056
A 4209 50389
A 85056 47305
A 50389 75756
A 4209 54954
A 4209 30070
B 50389 75756
B 50389 30070
B 75756 54954
B 75756 4209
B 75756 85056
B 85056 47305
A 10408 56209
A 56209 41668
B 56209 41668
B 41668 10408
A 37352 33737
B 37352 33737
A 15674 81450
A 81450 19151
A 81450 43436
B 15674 43436
B 43436 19151
B 43436 81450
A 20949 44021
A 44021 25664
A 44021 69458
B 69458 25664
B 25664 20949
B 69458 44021
A 87870 61472
B 61472 87870
A 11700 61562
A 61562 99929
A 99929 22456
B 11700 99929
B 99929 22456
B 99929 61562
A 76871 95508
A 76871 14953
A 14953 78723
B 95508 14953
B 14953 76871
B 76871 78723
A 97609 47063
A 97609 53581
A 47063 4310
A 4310 52246
B 97609 53581
B 97609 47063
B 53581 4310
B 97609 52246
A 90893 80695
A 90893 67614
B 90893 67614
B 67614 80695
A 92787 98429
A 98429 5522
B 98429 92787
B 92787 5522
A 18174 95761
A 18174 81537
A 18174 38822
B 38822 81537
B 81537 18174
B 18174 95761
A 61670 31666
B 31666 61670
A 7125 60656
A 60656 12331
A 60656 9837
A 12331 16953
B 9837 16953
B 16953 7125
B 7125 12331
B 9837 60656
A 8173 40780
A 8173 49399
A 40780 34218
A 40780 25794
B 8173 40780
B 8173 49399
B 8173 34218
B 40780 25794
A 41506 14207
A 41506 6088
A 14207 29923
A 41506 91181
B 41506 6088
B 6088 29923
B 6088 14207
B 14207 91181
A 1722 52995
B 1722 52995
A 58914 38403
A 38403 52803
A 38403 21278
A 21278 93496
B 21278 52803
B 21278 38403
B 52803 93496
B 52803 58914
A 65826 76392
A 65826 94517
B 76392 94517
B 94517 65826
A 45270 37922
A 37922 75941
A 37922 76541
A 45270 40506
A 75941 23908
A 45270 64411
B 76541 64411
B 76541 75941
B 76541 37922
B 76541 23908
B 37922 45270
B 75941 40506
A 43363 12164
A 12164 18241
A 18241 77599
A 18241 45992
A 18241 30342
A 12164 25746
B 43363 77599
B 43363 30342
B 30342 18241
B 30342 45992
B 45992 12164
B 77599 25746
A 3135 86974
A 86974 60757
A 3135 74777
A 74777 18494
B 3135 86974
B 86974 60757
B 3135 74777
B 74777 18494
A 48901 60496
A 60496 87597
A 60496 82406
B 60496 87597
B 87597 48901
B 60496 82406
A 89724 3999
A 89724 89522
A 89724 3743
B 3999 89522
B 89522 89724
B 89522 3743
A 66925 81534
A 66925 27067
A 66925 11624
A 66925 19964
A 66925 69233
A 69233 91576
B 91576 81534
B 91576 19964
B 91576 27067
B 19964 69233
B 69233 11624
B 69233 66925
A 53677 17289
B 53677 17289
A 77479 97829
A 97829 4278
A 4278 71861
A 4278 14556
A 97829 11362
B 71861 14556
B 14556 11362
B 14556 4278
B 11362 97829
B 4278 77479
A 55179 9733
A 55179 98838
A 9733 44064
A 9733 14321
B 55179 98838
B 55179 9733
B 9733 44064
B 98838 14321
A 24009 838
A 838 65141
A 24009 31721
B 65141 31721
B 31721 24009
B 65141 838
A 61044 78802
B 78802 61044
A 71995 3125
B 3125 71995
A 49711 98282
A 49711 50870
A 49711 68317
B 49711 98282
B 49711 50870
B 49711 68317
A 92960 69509
A 69509 59359
A 92960 51086
A 92960 44889
B 92960 59359
B 59359 69509
B 69509 51086
B 92960 44889
A 34465 12562
B 34465 12562
A 87400 28456
A 28456 55082
A 87400 76098
A 87400 49300
B 49300 76098
B 49300 28456
B 28456 87400
B 49300 55082
A 22829 86014
B 86014 22829
A 6352 15481
B 15481 6352
A 10578 74714
A 74714 92941
B 92941 74714
B 74714 10578
A 25837 37795
B 37795 25837
A 97558 10683
B 10683 97558
A 67090 62632
A 62632 86309
A 67090 44858
B 44858 67090
B 67090 86309
B 86309 62632
A 38110 19421
A 38110 58876
A 58876 38204
B 38204 38110
B 38110 19421
B 38110 58876
A 10366 60390
A 10366 21298
B 21298 10366
B 21298 60390
A 81323 62721
A 81323 5493
A 81323 81573
A 5493 58329
B 81573 81323
B 81573 62721
B 81573 58329
B 81573 5493
A 54944 3490
A 54944 89448
B 54944 89448
B 89448 3490
A 89400 91736
B 89400 91736
A 91158 44579
A 91158 11675
A 44579 8631
A 91158 45267
A 45267 51765
B 45267 44579
B 44579 91158
B 45267 51765
B 51765 11675
B 11675 8631
A 55258 38730
B 55258 38730
A 55166 94212
B 94212 55166
A 95377 6559
A 6559 19749
A 6559 78152
B 78152 95377
B 95377 6559
B 78152 19749
A 73677 47649
B 73677 47649
A 67385 65939
A 67385 31095
A 31095 71882
A 71882 90344
A 71882 21011
B 65939 31095
B 65939 71882
B 31095 67385
B 71882 90344
B 65939 21011
A 89626 88444
A 89626 21817
A 21817 63230
B 89626 88444
B 88444 63230
B 88444 21817
A 25439 86982
A 25439 7782
B 86982 25439
B 25439 7782
A 36032 84189
B 84189 36032
A 71683 57897
A 57897 54972
B 54972 71683
B 54972 57897
A 14276 90808
A 14276 28390
A 28390 4084
B 4084 14276
B 14276 28390
B 28390 90808
A 91012 58154
A 91012 73117
B 91012 73117
B 91012 58154
A 62717 92929
A 62717 45159
A 45159 30440
B 45159 30440
B 30440 62717
B 62717 92929
A 96898 70454
A 96898 17374
A 96898 16521
A 96898 87588
A 96898 57508
B 16521 96898
B 16521 57508
B 96898 70454
B 70454 17374
B 96898 87588
A 19873 67609
A 67609 37403
A 37403 22562
A 37403 46336
A 19873 19927
A 22562 20358
B 20358 22562
B 20358 46336
B 22562 19873
B 46336 67609
B 46336 37403
B 46336 19927
A 39611 47272
B 39611 47272
A 75409 36408
B 36408 75409
A 17297 901
A 17297 77613
A 17297 97452
A 97452 93836
A 77613 16595
A 901 2966
B 901 93836
B 93836 97452
B 97452 2966
B 97452 17297
B 93836 16595
B 93836 77613
A 11796 92452
A 92452 85838
A 11796 4485
A 85838 3037
B 92452 3037
B 92452 85838
B 92452 4485
B 85838 11796
A 10916 54148
A 10916 14408
A 54148 16062
A 14408 42021
B 54148 10916
B 54148 14408
B 10916 42021
B 54148 16062
A 64384 21585
A 64384 63967
B 21585 64384
B 64384 63967
A 60467 7933
A 7933 51424
B 7933 51424
B 51424 60467
A 468 79199
A 79199 52311
A 52311 57725
A 79199 40627
B 52311 79199
B 52311 40627
B 52311 57725
B 79199 468
A 66913 29538
A 29538 68906
A 66913 11629
B 66913 29538
B 29538 68906
B 68906 11629
A 10711 57081
A 10711 81926
B 81926 10711
B 10711 57081
A 21578 15448
A 15448 90691
A 15448 8137
A 15448 4219
B 21578 4219
B 21578 8137
B 21578 90691
B 90691 15448
A 76580 71374
A 71374 62439
B 62439 76580
B 76580 71374
A 48166 11091
B 48166 11091
A 775 49153
A 49153 14483
A 14483 84025
B 49153 775
B 49153 84025
B 84025 14483
A 90553 17220
A 17220 26651
A 17220 91281
B 26651 90553
B 90553 17220
B 90553 91281
A 82446 74112
A 74112 5275
A 5275 13975
B 5275 13975
B 13975 74112
B 74112 82446
A 56867 2231
A 56867 47905
B 47905 2231
B 2231 56867
A 20906 23200
A 20906 61549
B 20906 61549
B 20906 23200
A 36004 36861
A 36004 40965
B 36004 40965
B 36004 36861
A 18950 17273
A 17273 68918
B 68918 18950
B 18950 17273
A 75917 67070
B 75917 67070
A 38210 17811
A 17811 83159
A 38210 40288
A 17811 4764
A 4764 53935
B 38210 83159
B 38210 53935
B 38210 17811
B 83159 40288
B 40288 4764
A 84831 5848
A 5848 21184
A 21184 43553
A 84831 45490
A 21184 9479
B 43553 21184
B 43553 84831
B 21184 45490
B 45490 5848
B 45490 9479
A 46108 24546
A 46108 96595
A 24546 13959
A 46108 12407
B 12407 24546
B 24546 96595
B 12407 46108
B 96595 13959
A 43434 30065
A 30065 5215
B 30065 43434
B 30065 5215
A 15719 60089
A 60089 81670
B 81670 15719
B 81670 60089
A 94192 88471
A 94192 88563
B 94192 88563
B 88563 88471
A 88465 9256
A 9256 35805
A 9256 62569
B 62569 9256
B 9256 35805
B 62569 88465
A 66577 76114
A 76114 44472
B 76114 66577
B 76114 44472
A 47588 50193
B 47588 50193
A 55064 23366
A 23366 76621
A 23366 66612
A 66612 85910
A 55064 55134
B 55134 85910
B 55134 66612
B 85910 23366
B 55134 55064
B 23366 76621
A 15421 96323
A 96323 14561
A 96323 71102
B 15421 71102
B 71102 14561
B 14561 96323
A 65537 73511
