100000 198000
A 66680 36800
A 66622 21396
A 16185 24757
A 68308 24474
A 73027 7675
A 31529 57608
A 17253 74445
A 53900 6113
A 54703 89699
A 58721 41637
A 10087 11756
A 73027 52645
A 50053 98793
A 44540 57204
A 50053 21282
A 21282 23029
A 24474 77903
A 92660 81246
A 11756 52719
A 11756 32695
A 17253 72668
A 33713 13279
B 98793 89230
B 98793 74445
B 89230 37135
B 98793 99027
B 89230 98278
B 37135 85043
B 99027 7675
B 89230 96387
B 85043 57204
B 37135 38488
B 74445 54019
B 38488 59606
B 98278 22591
B 98278 6113
B 85043 85513
B 98793 8375
B 85513 92660
B 8375 60602
B 7675 41637
B 57204 29280
B 57204 16185
B 38488 17253
B 85513 3268
B 85043 82180
B 89230 32695
B 96387 71562
B 17253 31529
B 99027 38792
B 98278 50053
B 71562 84735
B 99027 13279
B 16185 5712
B 74445 44930
B 16185 60987
B 50053 73195
B 96387 48148
B 59606 24474
B 50053 93700
B 60602 34301
B 48148 42203
B 98278 21282
B 41637 60128
B 71562 29467
B 38792 24757
B 6113 48561
B 60128 53900
B 41637 81246
B 22591 72668
B 13279 23029
B 37135 19493
B 22591 52719
B 60602 74743
B 24474 62478
B 29467 20287
B 98793 48890
B 20287 73815
B 52719 54703
B 50053 73027
B 23029 80738
B 59606 52645
B 50053 93217
B 54703 11756
B 93700 66680
B 73815 22824
B 48890 57608
B 38488 77903
B 60128 89731
B 57204 73432
B 52719 21396
B 73432 89699
B 60128 43440
B 16185 45306
B 54019 66622
B 71562 33713
B 81246 36800
B 54019 19219
B 7675 10087
B 33713 15826
B 20287 28004
B 24757 58721
B 16185 37694
B 74445 72623
B 73815 25111
B 10087 70649
B 74445 14105
B 38792 44540
B 60602 3232
B 32695 52058
B 82180 61993
B 13279 79054
B 36800 68308
A 57436 82142
A 57436 87767
A 82142 74850
A 57436 14893
A 82142 61998
A 87767 68623
A 14893 97613
A 87767 6117
A 57436 71478
A 68623 15381
A 15381 11084
A 74850 71139
A 87767 22932
A 61998 26667
A 6117 4721
A 6117 33361
A 33361 14159
A 68623 80041
A 6117 41343
A 15381 37732
A 82142 11923
A 87767 30173
A 6117 51983
A 14893 36150
A 97613 60367
A 51983 8920
A 4721 1005
A 6117 6090
A 30173 41941
A 97613 65708
A 26667 5027
A 4721 61934
A 97613 60784
A 15381 99082
A 37732 25185
A 36150 75342
A 6117 33497
A 11084 12702
A 41941 54942
A 8920 84531
A 6117 63445
A 60784 95354
A 41941 39890
A 65708 30732
A 63445 58929
A 33361 45678
A 33497 62016
A 75342 71327
A 54942 38370
A 61998 74576
A 68623 79836
A 82142 52071
A 45678 67007
A 61998 80932
A 95354 84635
A 61998 56842
A 62016 14363
A 6117 75578
A 33361 60851
A 68623 25008
A 61998 7684
A 79836 58062
A 14363 70053
A 95354 21159
A 1005 20178
A 11084 90275
A 54942 77871
A 14363 14409
A 97613 79184
A 57436 56248
A 65708 38412
A 26667 55685
A 14363 15147
A 38370 64803
A 87767 41662
A 20178 35766
A 80041 341
A 60784 31372
A 79184 70744
A 64803 68177
A 87767 43457
A 33497 39913
A 38412 74084
A 82142 36550
A 60784 99576
A 90275 91235
A 84635 61338
A 21159 86914
A 41343 66119
A 15147 1750
B 74576 75578
B 74576 61338
B 75578 20178
B 61338 62016
B 75578 341
B 61338 1750
B 62016 56248
B 1750 15147
B 74576 41662
B 1750 25185
B 61338 37732
B 341 79184
B 62016 22932
B 25185 41941
B 15147 99082
B 61338 4721
B 4721 58929
B 41662 5027
B 61338 87767
B 22932 61998
B 99082 14409
B 75578 21159
B 5027 6117
B 58929 75342
B 41662 26667
B 6117 11923
B 75342 55685
B 75578 80932
B 55685 51983
B 55685 8920
B 8920 84531
B 56248 86914
B 80932 7684
B 26667 41343
B 20178 97613
B 51983 33361
B 62016 54942
B 37732 14363
B 5027 58062
B 75578 65708
B 61998 79836
B 21159 31372
B 21159 84635
B 25185 35766
B 79836 91235
B 61998 67007
B 7684 64803
B 58929 60851
B 41343 11084
B 58062 43457
B 54942 68177
B 41662 14159
B 31372 30173
B 11084 6090
B 60851 60367
B 11084 80041
B 6117 25008
B 341 36550
B 99082 70744
B 7684 74850
B 56248 30732
B 79184 36150
B 6117 61934
B 5027 56842
B 36550 99576
B 6090 77871
B 65708 39890
B 36150 95354
B 15147 12702
B 68177 70053
B 41941 1005
B 56842 45678
B 55685 90275
B 61998 63445
B 39890 68623
B 30173 71139
B 70053 57436
B 41343 15381
B 45678 66119
B 84635 38370
B 341 52071
B 1750 14893
B 7684 74084
B 68623 38412
B 41662 33497
B 79184 71478
B 1005 82142
B 31372 71327
B 14893 39913
B 74084 60784
A 490 10477
A 490 73927
A 10477 49107
A 49107 26231
A 73927 56654
A 490 44455
A 490 28411
A 49107 15534
A 28411 99313
A 490 78027
A 490 54738
A 44455 85162
A 85162 30294
A 99313 12479
A 44455 57095
A 73927 17133
A 30294 10562
A 10477 59464
A 57095 91639
A 59464 99436
A 28411 32177
A 17133 36059
A 73927 33134
A 30294 96546
A 78027 45069
A 59464 45931
A 26231 12738
A 49107 6685
A 30294 79579
A 85162 49243
A 78027 90236
A 45069 43286
A 99313 78588
A 59464 83393
A 49107 48477
A 85162 4526
A 96546 6497
A 73927 66491
A 33134 40232
A 66491 80
A 91639 5046
A 54738 65921
A 33134 97797
A 26231 53675
A 43286 21294
A 49243 98965
A 44455 87106
A 48477 32233
A 99436 81536
A 12479 20271
A 78027 24595
A 15534 44253
A 30294 45911
A 97797 56053
A 36059 96470
A 45931 88181
A 81536 23057
A 99313 21345
A 10562 86560
A 32233 53549
A 10477 78194
A 49107 28986
A 78194 10556
A 57095 53595
A 96470 32167
A 66491 3748
A 97797 42207
A 3748 47022
A 78027 84261
A 57095 81254
A 78588 34386
A 24595 95230
A 33134 389
A 32167 20657
A 81536 14447
A 490 86581
A 26231 95111
A 6685 55055
A 97797 33789
A 86560 20583
A 95230 39083
A 65921 31701
A 80 64277
A 65921 88290
A 5046 6746
A 81254 17699
A 17133 54590
A 42207 16798
A 64277 98905
A 49107 15024
A 80 31870
A 5046 23190
A 6685 76661
A 97797 8036
A 64277 76091
A 32233 79058
A 31701 83341
A 28986 9361
A 48477 6788
A 97797 79551
B 44253 490
B 490 33789
B 33789 3748
B 3748 78194
B 78194 21294
B 490 86581
B 33789 98965
B 78194 31870
B 31870 57095
B 98965 45069
B 490 86560
B 21294 17133
B 21294 96470
B 21294 59464
B 86581 10562
B 31870 8036
B 10562 56053
B 31870 389
B 78194 54590
B 98965 49107
B 45069 20657
B 86560 99436
B 56053 4526
B 56053 26231
B 26231 54738
B 490 76091
B 98965 97797
B 31870 14447
B 490 83393
B 86581 32167
B 45069 9361
B 57095 91639
B 76091 66491
B 14447 6746
B 86581 88181
B 83393 65921
B 66491 40232
B 83393 79551
B 65921 16798
B 57095 10556
B 96470 98905
B 79551 49243
B 10556 88290
B 54738 53549
B 4526 45931
B 65921 20583
B 76091 55055
B 9361 95111
B 98965 15534
B 86581 79058
B 389 10477
B 26231 44455
B 79551 32233
B 21294 36059
B 79551 73927
B 59464 95230
B 86581 84261
B 49107 21345
B 32233 85162
B 88290 15024
B 40232 12738
B 9361 24595
B 389 76661
B 21294 30294
B 33789 43286
B 43286 39083
B 88290 12479
B 36059 99313
B 78194 78588
B 53549 90236
B 40232 23057
B 99313 45911
B 66491 80
B 59464 5046
B 80 42207
B 16798 28986
B 3748 83341
B 85162 56654
B 8036 34386
B 54590 32177
B 40232 64277
B 10562 78027
B 99436 28411
B 49243 81254
B 5046 31701
B 20583 20271
B 33789 6788
B 84261 48477
B 85162 79579
B 83393 23190
B 21294 17699
B 389 53675
B 31870 87106
B 21345 96546
B 95111 81536
B 15024 6497
B 9361 47022
B 86560 33134
B 83393 6685
B 45911 53595
A 93716 76539
A 76539 17251
A 17251 22724
A 17251 95527
A 76539 35503
A 35503 86389
A 76539 43735
A 76539 17966
A 43735 6669
A 6669 44008
A 95527 91161
A 95527 1930
A 95527 95109
A 43735 98046
A 43735 17776
A 91161 3362
A 93716 81818
A 17251 70550
A 86389 92560
A 76539 36464
A 91161 49870
A 92560 30357
A 6669 67930
A 22724 88137
A 93716 37557
A 1930 43869
A 35503 62686
A 37557 6699
A 22724 98034
A 1930 49066
A 49870 58487
A 95527 89359
A 92560 40693
A 81818 91883
A 17776 35221
A 91883 27017
A 93716 47650
A 6669 77774
A 6699 59426
A 59426 52721
A 1930 3863
A 86389 27028
A 67930 96398
A 47650 31108
A 43735 85219
A 95527 59825
A 47650 72716
A 35503 93909
A 62686 20841
A 59825 27906
A 36464 15034
A 27028 48713
A 17966 32183
A 98046 97139
A 32183 59099
A 70550 83943
A 77774 26580
A 35503 98708
A 77774 59681
A 27028 48238
A 27906 66444
A 48713 53533
A 97139 93375
A 48713 91082
A 92560 43281
A 95527 63105
A 59099 21661
A 47650 16134
A 59426 67309
A 67309 82704
A 97139 19358
A 63105 16740
A 17776 32280
A 49870 90948
A 97139 24573
A 22724 19595
A 49066 54656
A 32280 97110
A 90948 36704
A 24573 75093
A 47650 2878
A 62686 97306
A 59426 70713
A 70713 62888
A 63105 64157
A 93375 96569
A 36704 11677
A 62686 12728
A 11677 70228
A 27028 62612
A 49066 62342
A 98708 39314
A 2878 17066
A 6669 26750
A 88137 27498
A 93375 83898
A 3362 862
A 93716 20445
A 24573 97019
A 32280 55309
A 91161 32090
A 98708 98182
A 58487 49026
A 17776 53708
A 93909 75928
A 70550 59617
A 862 36711
A 67309 3792
A 1930 52615
A 26750 64610
A 91883 47689
A 97110 2992
A 3362 9399
A 64610 52692
A 3362 75991
B 90948 62686
B 62686 11677
B 90948 97139
B 62686 98046
B 90948 6699
B 97139 17776
B 17776 35503
B 97139 63105
B 62686 96569
B 96569 66444
B 6699 88137
B 88137 16134
B 96569 27498
B 98046 62888
B 88137 76539
B 96569 96398
B 17776 40693
B 97139 49066
B 6699 47689
B 88137 26580
B 97139 39314
B 49066 55309
B 62888 15034
B 39314 59426
B 17776 2992
B 55309 93716
B 97139 43869
B 43869 48713
B 49066 91082
B 40693 36704
B 49066 75991
B 96398 30357
B 98046 27028
B 98046 36464
B 93716 64610
B 30357 97019
B 97019 62342
B 64610 83943
B 16134 77774
B 27028 97110
B 2992 59099
B 48713 75928
B 27498 43281
B 62686 27017
B 97110 3863
B 27017 9399
B 15034 19358
B 62686 93375
B 6699 20445
B 36464 59617
B 62342 67309
B 27017 49026
B 43281 59825
B 27017 81818
B 77774 62612
B 63105 862
B 67309 98182
B 55309 17251
B 6699 75093
B 63105 12728
B 83943 70228
B 96398 37557
B 98182 43735
B 64610 47650
B 43735 83898
B 43869 52615
B 2992 91161
B 27498 35221
B 63105 53533
B 62342 97306
B 91082 98708
B 9399 95527
B 40693 3792
B 96569 44008
B 30357 85219
B 862 86389
B 98182 95109
B 52615 67930
B 62686 70713
B 37557 32183
B 30357 72716
B 27498 31108
B 31108 92560
B 95527 16740
B 75928 82704
B 17776 20841
B 19358 93909
B 85219 52721
B 43869 53708
B 88137 6669
B 98182 27906
B 52721 26750
B 98708 70550
B 92560 17066
B 75928 21661
B 3863 36711
B 59617 1930
B 62686 3362
B 40693 24573
B 49026 17966
B 59099 32280
B 75928 19595
B 66444 49870
B 49066 91883
B 67309 59681
B 27906 52692
B 47689 58487
B 52692 48238
B 91883 32090
B 53533 98034
B 3792 2878
B 53533 64157
B 2878 22724
B 1930 89359
B 63105 54656
A 83101 41345
A 83101 14160
A 83101 1483
A 1483 60596
A 83101 81941
A 1483 61571
A 14160 36184
A 1483 58623
A 81941 32198
A 60596 96210
A 14160 68307
A 36184 19070
A 32198 13868
A 58623 8418
A 83101 33191
A 96210 78441
A 96210 41987
A 78441 42840
A 1483 62340
A 42840 68524
A 81941 9291
A 61571 75365
A 96210 81336
A 62340 89764
A 68307 99889
A 33191 47959
A 81941 37917
A 41987 49174
A 62340 64902
A 60596 51661
A 61571 70895
A 32198 92983
A 68524 48656
A 81336 9752
A 81941 38636
A 81941 96348
A 68524 51899
A 1483 44204
A 41345 66060
A 38636 79915
A 92983 40795
A 1483 78167
A 66060 20043
A 70895 98173
A 75365 50721
A 96210 23135
A 81941 70572
A 61571 794
A 32198 78838
A 37917 38902
A 75365 2933
A 32198 52180
A 40795 34167
A 70572 10010
A 68307 39749
A 68524 94522
A 60596 18774
A 8418 3599
A 52180 96952
A 51899 63780
A 23135 58101
A 36184 80798
A 794 61392
A 79915 4435
A 89764 42885
A 19070 9965
A 51661 54189
A 80798 51745
A 4435 86697
A 96348 27705
A 78167 36953
A 20043 35245
A 9752 18463
A 78167 52436
A 75365 92945
A 96348 75916
A 10010 21911
A 36184 54164
A 86697 34272
A 14160 82887
A 51745 31921
A 92983 82703
A 9291 11221
A 51899 36610
A 62340 60384
A 13868 50026
A 33191 12970
A 58101 45195
A 51661 92300
A 42885 47899
A 9965 1075
A 78838 39333
A 34167 86466
A 42840 2730
A 51745 19878
A 18774 86073
A 31921 77882
B 36610 92300
B 92300 41345
B 41345 52436
B 36610 23135
B 36610 96210
B 36610 10010
B 23135 51745
B 52436 50721
B 10010 27705
B 10010 3599
B 50721 86466
B 23135 68307
B 27705 70895
B 70895 34272
B 92300 92945
B 3599 42885
B 92945 36184
B 86466 47959
B 42885 83101
B 70895 86073
B 51745 70572
B 50721 96348
B 96210 81336
B 86073 94522
B 41345 1483
B 81336 11221
B 92945 44204
B 41345 98173
B 81336 45195
B 50721 78167
B 50721 39749
B 36184 82887
B 52436 9291
B 70895 54164
B 81336 75916
B 44204 82703
B 96210 63780
B 23135 86697
B 34272 42840
B 42840 20043
B 45195 92983
B 52436 2730
B 81336 80798
B 39749 9965
B 39749 54189
B 9291 37917
B 78167 68524
B 42885 2933
B 86073 96952
B 54189 49174
B 49174 75365
B 86073 79915
B 34272 19878
B 10010 1075
B 27705 58623
B 81336 35245
B 10010 13868
B 80798 62340
B 2933 18774
B 82887 50026
B 50026 18463
B 18463 48656
B 86073 77882
B 2730 38636
B 51745 64902
B 39749 21911
B 41345 58101
B 50721 794
B 38636 60384
B 82703 78441
B 68307 12970
B 80798 9752
B 18463 32198
B 37917 81941
B 47959 52180
B 63780 38902
B 44204 99889
B 82887 61392
B 96952 4435
B 78167 39333
B 58623 66060
B 96210 78838
B 86466 8418
B 51745 33191
B 92983 41987
B 12970 36953
B 68524 51899
B 79915 51661
B 39333 60596
B 44204 34167
B 4435 47899
B 13868 40795
B 58101 14160
B 63780 19070
B 33191 61571
B 18774 31921
B 8418 89764
A 67925 8464
A 8464 56575
A 56575 40054
A 67925 59955
A 59955 51875
A 59955 88253
A 51875 47298
A 56575 27538
A 51875 59626
A 67925 81331
A 51875 80354
A 56575 78535
A 80354 7160
A 40054 87570
A 59626 16452
A 59626 71398
A 67925 64060
A 59955 58440
A 88253 9485
A 64060 23033
A 23033 32206
A 64060 74605
A 23033 16720
A 64060 47624
A 71398 81541
A 47298 97678
A 32206 94945
A 59955 71003
A 27538 16323
A 9485 88886
A 67925 6989
A 16720 67714
A 16323 11858
A 9485 47812
A 16720 33499
A 16720 75467
A 47624 96853
A 64060 45827
A 81331 93583
A 67925 65887
A 33499 27436
A 45827 17398
A 27436 42504
A 47298 93038
A 71398 71639
A 71398 78844
A 47298 93370
A 58440 46078
A 33499 22459
A 93583 49787
A 8464 18326
A 42504 7713
A 32206 82073
A 32206 61635
A 9485 41341
A 16452 8322
A 59955 10803
A 40054 5239
A 71639 69754
A 58440 37181
A 94945 59047
A 47624 89325
A 94945 50048
A 74605 61992
A 47812 79183
A 9485 21710
A 47624 58504
A 42504 86354
A 27436 51083
A 50048 25142
A 40054 92658
A 89325 59967
A 59047 70838
A 7160 38361
A 93370 24384
A 93583 31817
A 47298 71443
A 71003 79337
A 81331 52048
A 9485 406
A 75467 13843
A 88253 40866
A 58504 57150
A 78535 25657
A 40054 22578
A 37181 57419
A 89325 56755
A 87570 62390
A 31817 44532
A 57419 44367
B 58504 5239
B 58504 44367
B 44367 52048
B 58504 22459
B 22459 16323
B 22459 59047
B 16323 93038
B 93038 31817
B 93038 88253
B 93038 21710
B 16323 79183
B 31817 61635
B 22459 17398
B 59047 41341
B 79183 24384
B 52048 65887
B 88253 67714
B 16323 27436
B 16323 57419
B 59047 56575
B 5239 33499
B 56575 51875
B 93038 75467
B 16323 40866
B 79183 74605
B 51875 23033
B 44367 11858
B 58504 16452
B 31817 81331
B 16452 92658
B 74605 27538
B 22459 44532
B 27538 93583
B 57419 67925
B 59047 78844
B 67714 79337
B 51875 47624
B 44532 96853
B 78844 6989
B 47624 59626
B 33499 47812
B 27538 9485
B 93583 47298
B 67925 7713
B 6989 88886
B 59047 70838
B 41341 50048
B 93583 49787
B 6989 37181
B 27436 45827
B 52048 71398
B 40866 18326
B 88886 13843
B 59047 93370
B 51875 56755
B 47624 69754
B 81331 86354
B 16323 57150
B 47298 8464
B 40866 40054
B 33499 71003
B 7713 7160
B 88886 25142
B 74605 22578
B 9485 87570
B 37181 25657
B 40866 8322
B 61635 89325
B 47624 51083
B 25657 81541
B 9485 62390
B 87570 58440
B 52048 406
B 9485 78535
B 69754 46078
B 24384 38361
B 5239 97678
B 8322 71639
B 44532 42504
B 71003 64060
B 7713 32206
B 7160 71443
B 67925 61992
B 45827 80354
B 59047 59967
B 16452 94945
B 6989 10803
B 23033 16720
B 44367 59955
B 24384 82073
A 20660 34243
A 34243 76919
A 76919 19925
A 20660 89567
A 34243 20076
A 19925 30843
A 19925 29109
A 20660 82169
A 20076 38445
A 19925 34730
A 82169 60300
A 29109 64466
A 30843 87822
A 19925 48408
A 64466 85568
A 19925 54611
A 64466 10634
A 64466 29626
A 76919 18216
A 29626 76572
A 89567 3917
A 38445 15407
A 34730 77208
A 85568 67078
A 76919 7216
A 29626 80356
A 64466 42138
A 20076 82290
A 7216 10825
A 48408 84737
A 82169 44161
A 18216 96167
A 96167 67409
A 34730 74137
A 82169 93138
A 38445 82121
A 48408 27124
A 76572 69646
A 67409 33845
A 48408 93563
A 10825 52335
A 64466 65390
A 18216 708
A 29109 48639
A 52335 21690
A 87822 4174
A 708 90656
A 84737 54644
A 44161 81632
A 29626 18957
A 76572 48333
A 93138 93333
A 54644 96914
A 20076 92875
A 85568 46360
A 92875 9972
A 60300 91344
A 81632 79767
A 33845 30230
A 7216 31675
A 82121 86579
A 89567 28896
A 89567 73410
A 82169 34185
A 4174 81223
A 18216 30694
A 18957 99763
A 30843 58006
A 91344 9865
A 96167 47143
A 15407 84197
A 38445 73528
A 19925 18877
A 10825 95703
A 86579 30529
A 77208 4734
A 67078 58039
A 76572 74275
A 44161 32617
A 38445 53450
A 53450 99792
A 10825 20943
A 82121 3422
A 46360 90065
A 77208 57993
A 42138 8121
A 74137 70268
A 7216 74267
A 74267 94937
A 69646 72343
A 90656 3219
A 77208 83238
B 38445 28896
B 28896 96914
B 28896 77208
B 38445 30529
B 30529 30694
B 96914 67078
B 30529 83238
B 38445 93333
B 96914 47143
B 28896 3422
B 38445 80356
B 80356 18957
B 47143 44161
B 77208 32617
B 47143 3917
B 30694 34185
B 44161 20943
B 47143 85568
B 83238 87822
B 67078 4734
B 83238 54611
B 47143 84197
B 85568 48408
B 30694 48333
B 84197 54644
B 3422 27124
B 80356 60300
B 44161 8121
B 83238 9972
B 93333 31675
B 48333 84737
B 77208 30230
B 31675 52335
B 85568 82169
B 3917 64466
B 31675 19925
B 52335 81632
B 27124 92875
B 93333 90065
B 27124 15407
B 54611 29626
B 84197 46360
B 67078 70268
B 96914 74267
B 54644 3219
B 27124 82290
B 28896 18877
B 30694 7216
B 96914 89567
B 34185 93563
B 30230 4174
B 93333 10825
B 82169 65390
B 48333 21690
B 3917 76572
B 8121 57993
B 70268 91344
B 19925 82121
B 3917 20660
B 44161 93138
B 87822 74275
B 89567 96167
B 67078 10634
B 19925 95703
B 92875 30843
B 29626 58039
B 29626 73528
B 28896 69646
B 44161 34730
B 81632 86579
B 60300 42138
B 7216 18216
B 89567 90656
B 3422 72343
B 70268 708
B 20943 99792
B 32617 74137
B 82169 94937
B 47143 29109
B 93138 53450
B 42138 58006
B 73528 34243
B 99792 81223
B 38445 20076
B 47143 33845
B 3219 76919
B 73528 67409
B 42138 79767
B 54644 9865
B 82290 48639
B 4734 73410
B 54611 99763
A 30114 83932
A 30114 17891
A 30114 97433
A 83932 95487
A 30114 24764
A 17891 79662
A 24764 84184
A 97433 42014
A 24764 49383
A 24764 83555
A 83932 13654
A 13654 20896
A 13654 18537
A 83932 35890
A 18537 92855
A 84184 57325
A 18537 25549
A 18537 9453
A 95487 88098
A 9453 29770
A 79662 84949
A 30114 59674
A 24764 54574
A 35890 33741
A 84949 51051
A 57325 96678
A 83555 97209
A 29770 33665
A 13654 18462
A 33665 49647
A 35890 95628
A 84184 92154
A 96678 8170
A 18537 86048
A 95487 95561
A 57325 47327
A 49647 68401
A 54574 48135
A 25549 24721
A 33741 19928
A 95561 33520
A 88098 38660
A 17891 1289
A 84184 75022
A 9453 17670
A 33665 69042
A 68401 91589
A 97433 25291
A 86048 71770
A 29770 1781
A 95628 8571
A 17670 72707
A 1289 79244
A 9453 72341
A 35890 36806
A 30114 47035
A 88098 60588
A 49647 2078
A 13654 43399
A 92154 14719
A 69042 27739
A 83932 38283
A 42014 37290
A 47327 8420
A 38283 82853
A 95628 37959
A 92154 69108
A 37290 68305
A 83555 69606
A 86048 87
A 42014 87512
A 1781 62510
A 97433 65675
A 33520 26211
A 87512 57960
A 97433 22501
A 91589 76151
A 86048 1516
A 95487 69930
A 47327 95479
A 19928 56425
A 1781 31055
A 82853 43246
A 69606 83823
A 47035 74550
A 60588 3499
A 14719 47978
A 18462 28789
A 24764 44276
A 72707 37866
A 20896 38276
A 33665 12243
A 17891 35691
A 88098 79860
A 19928 9088
A 8170 92249
B 57325 42014
B 57325 12243
B 42014 29770
B 12243 83932
B 83932 68401
B 42014 79244
B 83932 48135
B 68401 9088
B 12243 28789
B 42014 38276
B 42014 30114
B 57325 88098
B 42014 75022
B 48135 87512
B 38276 76151
B 30114 38660
B 87512 35691
B 88098 9453
B 79244 26211
B 75022 25291
B 29770 24764
B 26211 87
B 38276 74550
B 9453 14719
B 48135 8420
B 35691 84949
B 24764 95487
B 14719 33741
B 30114 95561
B 24764 18537
B 29770 79662
B 48135 47327
B 74550 84184
B 12243 72341
B 83932 25549
B 18537 71770
B 95487 95479
B 8420 69042
B 18537 49647
B 87 47035
B 26211 44276
B 84949 69606
B 83932 47978
B 47327 13654
B 38276 18462
B 24764 37290
B 88098 19928
B 35691 51051
B 47327 60588
B 47978 20896
B 38276 72707
B 38276 91589
B 38660 97433
B 8420 83823
B 71770 92855
B 76151 38283
B 74550 54574
B 91589 69108
B 79244 65675
B 79244 17891
B 69042 68305
B 75022 2078
B 13654 33665
B 97433 37866
B 14719 79860
B 75022 17670
B 18462 8170
B 95561 8571
B 14719 59674
B 71770 95628
B 60588 37959
B 95479 92249
B 49647 62510
B 17670 3499
B 62510 56425
B 18537 92154
B 44276 36806
B 60588 57960
B 57960 97209
B 54574 43399
B 37866 82853
B 92855 69930
B 79860 1516
B 79860 33520
B 17891 1289
B 68305 22501
B 35691 43246
B 59674 1781
B 74550 24721
B 37290 31055
B 71770 35890
B 42014 49383
B 87 83555
B 92249 86048
B 43246 96678
B 69606 27739
A 19127 40775
A 19127 27747
A 27747 37533
A 40775 5910
A 19127 3269
A 37533 68624
A 68624 40880
A 40880 14695
A 40775 22743
A 5910 13345
A 5910 84379
A 68624 42571
A 40880 11820
A 68624 69425
A 11820 3254
A 3254 96175
A 68624 11110
A 22743 29813
A 84379 39060
A 96175 31392
A 39060 82767
A 14695 66529
A 42571 89940
A 89940 64635
A 31392 4767
A 84379 99986
A 11110 33125
A 5910 1297
A 4767 35008
A 66529 50856
A 3254 41563
A 29813 58500
A 1297 17747
A 3254 20461
A 29813 14616
A 41563 2836
A 3254 94711
A 37533 48855
A 27747 25856
A 69425 90261
A 29813 90623
A 11820 27610
A 20461 61937
A 19127 37277
A 40775 66285
A 13345 37327
A 40775 75351
A 42571 51278
A 66529 27782
A 33125 74245
A 90261 13132
A 94711 85390
A 25856 55479
A 37533 54150
A 33125 72402
A 90623 72526
A 1297 76693
A 90623 63204
A 61937 29857
A 42571 86031
A 72526 82183
A 20461 17241
A 41563 39583
A 41563 90425
A 72526 85759
A 42571 44047
A 37327 28537
A 17747 25449
A 75351 42432
A 17747 76488
A 11110 20241
A 64635 40785
A 72526 82156
A 29813 13990
A 41563 21582
A 42571 49165
A 42432 21746
A 17241 40399
A 42571 39724
A 25856 89038
A 20461 7499
A 25856 41845
A 61937 16575
A 27610 12456
A 1297 70238
A 29857 9467
A 72526 70991
A 27610 64562
A 76693 87710
A 37533 51615
A 89940 26346
A 3254 96932
A 86031 82605
A 21582 67992
A 96175 7112
A 63204 17775
A 85390 52156
B 33125 35008
B 33125 72526
B 72526 37327
B 35008 75351
B 72526 51615
B 75351 52156
B 37327 89940
B 37327 63204
B 72526 68624
B 63204 13132
B 13132 29813
B 72526 7112
B 68624 27610
B 35008 61937
B 51615 89038
B 68624 39724
B 63204 70991
B 39724 4767
B 35008 72402
B 52156 29857
B 52156 86031
B 51615 55479
B 68624 13345
B 61937 76693
B 75351 21582
B 29813 42571
B 37327 7499
B 39724 54150
B 89940 11110
B 68624 70238
B 72402 28537
B 54150 64562
B 55479 25449
B 51615 37533
B 61937 14695
B 39724 96175
B 89940 13990
B 52156 51278
B 7112 85390
B 70991 27747
B 52156 3254
B 85390 82183
B 68624 74245
B 35008 25856
B 82183 40399
B 51615 50856
B 11110 84379
B 21582 82605
B 28537 94711
B 94711 31392
B 35008 37277
B 68624 69425
B 72526 41563
B 39724 58500
B 35008 17747
B 89038 90425
B 89940 67992
B 63204 64635
B 72526 82156
B 82183 16575
B 85390 96932
B 7112 11820
B 29813 3269
B 82183 85759
B 3269 99986
B 33125 40880
B 50856 76488
B 31392 1297
B 27747 22743
B 50856 17241
B 3254 40775
B 29857 82767
B 82767 20241
B 11110 66529
B 90425 90623
B 1297 14616
B 85759 39060
B 63204 5910
B 31392 44047
B 72402 17775
B 37533 66285
B 22743 12456
B 63204 9467
B 33125 49165
B 29813 26346
B 69425 27782
B 85759 41845
B 82183 20461
B 4767 39583
B 51278 90261
B 66529 2836
B 99986 19127
B 94711 21746
B 3269 48855
B 3254 87710
B 26346 40785
B 28537 42432
A 95924 31311
A 95924 9567
A 95924 31484
A 95924 24559
A 9567 18354
A 31311 34127
A 31484 96090
A 18354 38320
A 96090 38072
A 96090 7621
A 9567 29553
A 7621 87068
A 31311 15951
A 31311 31782
A 18354 90655
A 90655 33050
A 90655 58730
A 34127 12271
A 9567 91803
A 24559 3359
A 18354 96872
A 87068 1144
A 87068 12842
A 87068 14683
A 38320 71006
A 29553 84785
A 71006 37990
A 14683 27064
A 31311 92639
A 91803 32674
A 12271 72597
A 18354 29845
A 92639 76592
A 18354 35859
A 7621 62355
A 29845 65655
A 38320 65924
A 84785 22280
A 65924 30283
A 29553 22617
A 33050 88525
A 3359 33533
A 1144 12776
A 29845 69109
A 84785 86582
A 18354 17980
A 69109 24777
A 27064 29563
A 29553 59424
A 12271 45623
A 72597 28786
A 31782 66564
A 62355 33252
A 91803 33764
A 88525 27616
A 96090 89896
A 31311 85590
A 29845 1987
A 28786 30650
A 32674 95972
A 45623 23579
A 95924 11067
A 29553 99185
A 12842 92970
A 91803 67336
A 96090 76208
A 24777 42574
A 90655 1856
A 66564 31381
A 31484 71138
A 99185 85664
A 59424 54723
A 95924 52086
A 33050 13750
A 30283 80028
A 33764 65912
A 96872 85512
A 11067 3777
A 80028 84089
A 59424 89187
A 52086 33577
A 24559 5923
A 54723 80238
A 80028 78827
A 30650 81114
A 99185 39411
A 37990 49724
