100000 195338
A 9882 52848
A 74122 49137
A 9882 18288
A 64623 20015
A 49137 37114
A 20015 50674
A 86286 12304
A 52848 38661
A 20015 82547
A 12304 11173
A 38926 99782
A 35818 31324
A 26700 75017
A 20015 27950
A 78910 90984
A 19643 65666
A 31204 30907
A 26700 43051
A 65267 84926
B 40670 75017
B 75017 38661
B 38661 65666
B 38661 59884
B 75017 31204
B 31204 26700
B 31204 37114
B 38661 64623
B 38661 6649
B 38661 55568
B 38661 68453
B 40670 93410
B 37114 19924
B 40670 74122
B 75017 50674
B 93410 18288
B 75017 65640
B 26700 31324
B 31324 66327
B 59884 63896
B 26700 52848
B 63896 18051
B 38661 19643
B 19643 99782
B 18288 17212
B 17212 68876
B 63896 49137
B 17212 5933
B 65666 61405
B 63896 38926
B 50674 62661
B 52848 90984
B 26700 30907
B 99782 27950
B 38661 43051
B 27950 78910
B 49137 11173
B 65666 82547
B 30907 12304
B 19924 35818
B 99782 84926
B 30907 9882
B 11173 65267
B 40670 20015
B 6649 21689
B 11173 40334
B 11173 86286
A 11260 48168
A 48168 65075
A 11260 32297
A 65075 96294
A 11260 90691
A 96294 16892
A 16892 427
A 96294 62836
A 11260 34312
A 32297 50629
A 11260 87073
A 32297 79799
A 427 87457
A 65075 79198
A 65075 35491
A 48168 77515
A 62836 89312
A 77515 12030
A 65075 40819
A 12030 27615
A 89312 89167
A 11260 96587
A 27615 92422
A 87457 99854
A 87073 41205
A 62836 92898
A 96587 63062
A 50629 70907
A 89312 3467
A 27615 25469
A 77515 79201
A 40819 44793
A 96587 54838
A 63062 94312
B 70907 77515
B 70907 40819
B 40819 44793
B 70907 92422
B 40819 89167
B 44793 12030
B 89167 27615
B 40819 87073
B 92422 87457
B 70907 65075
B 44793 79201
B 40819 41205
B 70907 34312
B 40819 11260
B 70907 79198
B 87457 54838
B 70907 25469
B 11260 90691
B 44793 63062
B 44793 50629
B 87073 96294
B 27615 35491
B 41205 89312
B 89312 3467
B 89167 96587
B 11260 62836
B 44793 48168
B 34312 16892
B 70907 99854
B 12030 427
B 11260 92898
B 87457 79799
B 89167 32297
B 89312 94312
A 83654 68901
A 83654 30257
A 68901 90699
A 30257 6273
A 30257 4752
A 30257 29569
A 30257 1421
A 6273 46987
A 4752 4270
A 29569 76257
A 30257 57790
A 90699 17594
A 46987 86502
A 90699 76440
A 4270 69172
A 17594 21887
A 17594 67300
A 4752 27448
A 76257 69681
A 29569 93594
A 69172 2754
A 68901 81281
A 57790 17103
A 29569 65091
A 69681 12595
A 46987 61736
A 68901 73513
A 90699 44898
A 30257 33561
A 81281 80710
A 73513 58703
A 83654 82392
A 67300 70647
A 27448 27822
A 1421 6115
A 90699 34267
A 68901 48533
A 90699 31622
A 2754 24243
A 57790 25196
A 2754 18340
A 18340 59407
B 69681 24243
B 69681 17594
B 24243 30257
B 30257 6115
B 24243 57790
B 57790 59407
B 69681 25196
B 69681 34267
B 6115 90699
B 69681 12595
B 30257 73513
B 57790 46987
B 69681 93594
B 17594 1421
B 46987 80710
B 73513 48533
B 6115 27822
B 48533 67300
B 6115 68901
B 1421 81281
B 69681 27448
B 24243 86502
B 57790 83654
B 83654 6273
B 81281 82392
B 27822 70647
B 24243 44898
B 59407 29569
B 69681 65091
B 27448 61736
B 68901 58703
B 90699 4270
B 90699 31622
B 68901 69172
B 86502 76257
B 90699 76440
B 59407 18340
B 17594 2754
B 82392 4752
B 69172 17103
B 29569 33561
B 31622 21887
A 82369 62725
A 82369 53331
A 53331 17452
A 17452 59643
A 62725 61835
A 53331 76292
A 53331 64529
A 17452 8673
A 76292 4705
A 59643 30457
A 8673 3845
A 4705 73275
A 59643 72206
A 72206 35420
A 53331 28351
A 59643 96680
A 59643 97206
A 4705 70638
A 64529 94332
A 4705 90906
A 94332 1184
A 35420 8944
A 1184 24486
A 90906 96058
A 24486 76488
A 76292 50699
A 72206 95160
A 90906 14681
A 3845 90731
A 70638 65888
A 76292 17258
A 8673 4511
A 53331 57713
A 35420 25778
A 76488 56844
A 28351 63411
B 62725 8673
B 62725 76292
B 62725 17452
B 8673 90731
B 17452 73275
B 73275 96058
B 90731 56844
B 62725 76488
B 73275 24486
B 73275 95160
B 24486 57713
B 90731 94332
B 96058 4511
B 4511 35420
B 96058 63411
B 4511 3845
B 24486 70638
B 73275 30457
B 56844 96680
B 30457 90906
B 63411 61835
B 30457 4705
B 4511 65888
B 70638 17258
B 95160 1184
B 57713 64529
B 17452 8944
B 56844 82369
B 96058 28351
B 95160 25778
B 1184 97206
B 8944 53331
B 25778 59643
B 76488 72206
B 57713 50699
B 65888 14681
A 31953 98190
A 98190 54388
A 31953 96009
A 96009 739
A 739 11334
A 96009 39957
A 11334 88145
A 96009 96122
A 98190 6948
A 96122 71991
A 6948 2737
A 739 78634
A 96122 9496
A 88145 60847
A 11334 33673
A 31953 55165
A 96009 35636
A 35636 47816
A 35636 79424
A 54388 6747
A 96009 54400
A 31953 99003
A 33673 53593
A 31953 60240
A 79424 57738
A 6948 73836
A 78634 92328
A 73836 77675
A 60847 1150
A 739 46632
A 71991 99501
A 77675 8466
B 11334 73836
B 11334 33673
B 33673 47816
B 33673 96009
B 73836 71991
B 96009 8466
B 96009 99003
B 73836 96122
B 73836 39957
B 96009 6948
B 73836 31953
B 96009 1150
B 6948 60847
B 60847 55165
B 73836 57738
B 6948 35636
B 39957 99501
B 99501 79424
B 39957 54400
B 57738 6747
B 96122 92328
B 55165 2737
B 35636 739
B 8466 53593
B 71991 46632
B 79424 9496
B 8466 60240
B 739 77675
B 79424 78634
B 57738 98190
B 53593 88145
B 79424 54388
A 65088 25978
A 25978 49628
A 65088 57084
A 57084 96790
A 65088 34580
A 65088 50833
A 65088 52634
A 65088 43996
A 25978 41059
A 57084 12142
A 57084 68981
A 43996 64386
A 43996 61113
A 57084 55809
A 25978 44696
A 52634 35121
A 65088 97673
A 41059 7524
A 52634 98483
A 68981 35021
A 12142 64079
A 41059 74612
A 64386 8463
A 43996 67149
A 97673 75553
A 43996 56385
A 43996 78249
A 55809 70643
A 64079 49791
A 61113 63206
A 63206 30304
A 12142 56942
A 12142 36957
A 56942 63355
A 25978 28052
A 52634 61298
A 63206 32295
A 41059 62446
A 35021 20143
A 30304 94111
A 97673 57158
A 64079 75207
A 35021 32460
B 20143 70643
B 20143 49791
B 70643 49628
B 49628 43996
B 49628 63206
B 49791 32295
B 63206 65088
B 32295 44696
B 43996 98483
B 32295 97673
B 65088 96790
B 97673 68981
B 49628 7524
B 32295 56942
B 68981 32460
B 43996 78249
B 96790 35121
B 49791 25978
B 63206 28052
B 28052 41059
B 20143 57084
B 78249 57158
B 98483 55809
B 28052 74612
B 32295 64079
B 57158 67149
B 55809 34580
B 70643 94111
B 25978 8463
B 49628 63355
B 57158 52634
B 97673 12142
B 44696 62446
B 98483 61298
B 74612 75553
B 65088 61113
B 61298 30304
B 75553 36957
B 75553 35021
B 35121 50833
B 49628 64386
B 41059 75207
B 34580 56385
A 91056 63199
A 63199 33924
A 33924 16925
A 63199 68410
A 33924 24498
A 24498 39177
A 91056 13749
A 63199 77792
A 16925 56143
A 63199 70017
A 77792 4410
A 91056 85741
A 13749 15582
A 33924 78086
A 85741 13186
A 4410 40164
A 85741 41819
A 33924 65123
A 16925 67183
A 4410 68461
A 68410 70616
A 4410 8976
A 33924 23190
A 85741 23613
A 8976 78522
A 13749 33460
A 39177 53925
A 23613 8085
A 78522 63843
A 13186 35291
A 13186 50334
A 91056 38816
A 68461 56935
A 65123 4670
A 56935 58155
A 56935 13625
A 70017 97414
A 50334 51264
A 51264 12504
B 51264 91056
B 51264 13625
B 91056 40164
B 51264 68461
B 68461 85741
B 68461 77792
B 51264 41819
B 13625 35291
B 85741 56935
B 40164 16925
B 56935 4410
B 51264 33924
B 51264 33460
B 16925 50334
B 56935 4670
B 4410 12504
B 50334 63843
B 50334 8976
B 63843 56143
B 68461 13749
B 13625 70616
B 68461 38816
B 85741 70017
B 8976 13186
B 13625 24498
B 13186 78086
B 24498 8085
B 4670 68410
B 51264 39177
B 78086 58155
B 77792 63199
B 70017 67183
B 58155 23613
B 56143 65123
B 58155 53925
B 4410 15582
B 53925 78522
B 41819 23190
B 85741 97414
A 50560 58148
A 58148 50913
A 58148 70040
A 58148 42028
A 42028 6670
A 6670 62992
A 50913 30924
A 6670 98411
A 50560 4125
A 42028 29839
A 98411 22539
A 62992 24932
A 58148 14576
A 6670 47499
A 98411 76132
A 62992 61730
A 61730 60925
A 50560 65624
A 70040 6655
A 76132 54689
A 29839 51165
A 65624 31040
A 61730 32695
A 60925 93355
A 70040 33597
A 54689 44107
A 62992 23175
A 30924 81091
A 65624 90603
A 65624 79976
A 54689 68639
A 44107 34939
A 60925 29700
A 79976 12518
A 61730 64979
A 64979 68016
A 6670 78753
A 24932 31708
A 32695 81522
A 60925 84233
A 64979 72448
A 32695 7573
B 14576 31040
B 14576 6670
B 6670 64979
B 14576 22539
B 14576 58148
B 14576 65624
B 14576 81091
B 65624 30924
B 58148 79976
B 14576 76132
B 79976 98411
B 14576 24932
B 65624 68639
B 98411 50913
B 64979 81522
B 81522 51165
B 6670 62992
B 31040 29700
B 79976 42028
B 30924 12518
B 42028 50560
B 42028 32695
B 98411 4125
B 81091 72448
B 68639 47499
B 98411 61730
B 62992 34939
B 47499 29839
B 50560 33597
B 65624 6655
B 24932 31708
B 62992 23175
B 24932 70040
B 31708 60925
B 64979 84233
B 29700 90603
B 65624 7573
B 65624 54689
B 61730 93355
B 47499 44107
B 70040 78753
B 98411 68016
A 99734 86551
A 86551 63296
A 63296 79413
A 79413 4530
A 86551 36606
A 36606 39056
A 63296 4078
A 39056 22098
A 39056 42555
A 42555 92023
A 99734 81500
A 4078 78060
A 99734 50403
A 36606 36336
A 42555 24399
A 86551 77640
A 92023 60228
A 63296 68877
A 86551 82854
A 79413 25085
A 25085 35298
A 4530 43765
A 4530 84810
A 50403 54499
A 50403 98735
A 63296 6036
A 60228 42615
A 63296 889
A 68877 46971
A 889 17573
A 22098 67706
A 36606 82902
A 82854 45211
A 99734 87409
A 87409 48858
A 35298 59800
A 78060 22363
A 99734 13751
A 68877 67716
A 45211 53407
A 63296 34458
B 39056 82902
B 39056 22363
B 82902 22098
B 22098 34458
B 39056 4078
B 82902 36606
B 4078 42555
B 34458 48858
B 22363 13751
B 4078 82854
B 42555 81500
B 22363 45211
B 34458 54499
B 13751 59800
B 34458 24399
B 34458 50403
B 82902 46971
B 22363 35298
B 39056 17573
B 59800 43765
B 22098 98735
B 34458 42615
B 82902 77640
B 54499 68877
B 22098 36336
B 54499 889
B 82854 6036
B 77640 67706
B 82902 78060
B 22098 84810
B 98735 67716
B 24399 4530
B 78060 60228
B 82854 79413
B 24399 87409
B 79413 99734
B 99734 63296
B 43765 86551
B 17573 25085
B 59800 92023
B 98735 53407
A 95827 9726
A 95827 87219
A 9726 66081
A 9726 42277
A 9726 65155
A 42277 46598
A 42277 97211
A 9726 16468
A 42277 14709
A 95827 97968
A 97211 29210
A 46598 2488
A 42277 19303
A 14709 58103
A 19303 31207
A 42277 64624
A 66081 96504
A 87219 49556
A 96504 29318
A 97968 83712
A 66081 27849
A 2488 18541
A 46598 24935
A 46598 71822
A 46598 49155
A 19303 21881
A 65155 39505
A 29210 62343
A 27849 11505
A 24935 5987
A 5987 30826
A 19303 53708
A 58103 94810
B 49155 62343
B 49155 94810
B 94810 58103
B 49155 65155
B 62343 29210
B 65155 31207
B 94810 66081
B 58103 42277
B 66081 2488
B 42277 49556
B 94810 21881
B 29210 19303
B 58103 64624
B 58103 97211
B 58103 96504
B 58103 87219
B 66081 39505
B 58103 9726
B 58103 5987
B 65155 27849
B 39505 83712
B 97211 16468
B 31207 71822
B 97211 30826
B 66081 14709
B 64624 53708
B 49155 97968
B 96504 46598
B 2488 18541
B 96504 95827
B 9726 24935
B 65155 29318
B 62343 11505
A 81030 95811
A 81030 56397
A 81030 21784
A 81030 11178
A 95811 6433
A 21784 93668
A 6433 33410
A 11178 9596
A 95811 13967
A 95811 51582
A 81030 42805
A 6433 63307
A 42805 50885
A 42805 69058
A 13967 16629
A 9596 38388
A 38388 99827
A 81030 76792
A 42805 80992
A 16629 87768
A 63307 24733
A 95811 72887
A 24733 18924
A 21784 34298
A 9596 50444
A 13967 47249
A 56397 86719
A 42805 47692
A 86719 42856
A 38388 19086
A 42805 51843
A 42856 48064
A 34298 24260
A 33410 92132
A 56397 2828
B 86719 6433
B 6433 99827
B 99827 19086
B 19086 34298
B 34298 50885
B 34298 38388
B 86719 18924
B 38388 72887
B 34298 21784
B 38388 9596
B 72887 51582
B 21784 63307
B 72887 87768
B 34298 69058
B 69058 51843
B 51582 33410
B 86719 93668
B 9596 81030
B 63307 76792
B 72887 47249
B 19086 2828
B 69058 56397
B 38388 50444
B 18924 13967
B 51843 24733
B 72887 24260
B 93668 48064
B 51582 80992
B 47249 95811
B 18924 16629
B 50444 92132
B 48064 42856
B 92132 11178
B 76792 42805
B 51582 47692
A 91282 42257
A 91282 47152
A 47152 73253
A 91282 13555
A 13555 78919
A 91282 1416
A 47152 59749
A 47152 85016
A 59749 9008
A 59749 70112
A 78919 45524
A 78919 72788
A 9008 17779
A 85016 52599
A 45524 20567
A 72788 25783
A 91282 83728
A 20567 15966
A 1416 66405
A 66405 63013
A 72788 53755
A 53755 29668
A 70112 25139
A 63013 32663
A 73253 98428
A 13555 93006
A 15966 95634
A 47152 69536
B 69536 9008
B 69536 13555
B 69536 20567
B 20567 78919
B 20567 25783
B 9008 15966
B 20567 93006
B 93006 25139
B 25783 83728
B 25139 47152
B 9008 66405
B 83728 98428
B 66405 59749
B 93006 45524
B 9008 95634
B 15966 85016
B 85016 42257
B 85016 53755
B 9008 29668
B 69536 1416
B 95634 91282
B 91282 17779
B 85016 70112
B 17779 52599
B 47152 73253
B 25783 72788
B 85016 32663
B 93006 63013
A 84910 93043
A 84910 91198
A 91198 15250
A 91198 96961
A 91198 87978
A 93043 16913
A 93043 58344
A 87978 59778
A 87978 62486
A 91198 62671
A 93043 42107
A 84910 50991
A 42107 6270
A 59778 98238
A 16913 64032
A 64032 81202
A 93043 57768
A 93043 7167
A 62671 29721
A 6270 9808
A 87978 11118
A 9808 32302
A 96961 96664
A 50991 81539
A 11118 21465
A 93043 37473
A 64032 48280
A 32302 17412
A 59778 62283
A 81202 81386
A 62283 16772
A 7167 36333
A 57768 41419
A 21465 88465
A 21465 54712
A 48280 61830
A 42107 56745
A 56745 77828
A 54712 64762
A 93043 72395
A 62671 36756
A 77828 98861
A 96961 50731
A 61830 69608
A 42107 92531
A 50991 18788
A 50731 61891
A 41419 20211
A 98861 94669
B 16913 64032
B 16913 50731
B 50731 92531
B 16913 42107
B 64032 69608
B 92531 50991
B 42107 18788
B 16913 81202
B 69608 98861
B 42107 32302
B 50991 94669
B 64032 36333
B 50731 91198
B 16913 62283
B 92531 62671
B 16913 98238
B 18788 87978
B 62283 15250
B 98238 62486
B 81202 93043
B 62283 16772
B 87978 48280
B 48280 81386
B 69608 36756
B 42107 37473
B 94669 29721
B 91198 54712
B 36333 72395
B 37473 9808
B 16913 61830
B 36756 61891
B 61891 56745
B 72395 17412
B 50991 57768
B 98861 21465
B 94669 64762
B 61830 41419
B 18788 77828
B 56745 84910
B 62671 11118
B 84910 81539
B 37473 96961
B 64762 7167
B 64762 88465
B 81202 6270
B 50991 59778
B 50991 96664
B 50991 20211
B 6270 58344
A 97873 5011
A 5011 35360
A 5011 43598
A 43598 62270
A 97873 14189
A 35360 97886
A 62270 92572
A 92572 53222
A 53222 43880
A 62270 50873
A 14189 65710
A 97873 76454
A 43880 4261
A 14189 47281
A 92572 44935
A 53222 53425
A 53425 32003
A 14189 19272
A 19272 10034
A 43598 97101
A 62270 61869
A 5011 16218
A 53425 40467
A 5011 3780
A 4261 38680
A 76454 91905
A 32003 83284
A 62270 18053
A 5011 31589
A 5011 35018
A 3780 71760
A 47281 35712
A 40467 84436
A 5011 48354
A 44935 32061
A 61869 58000
A 3780 84113
A 18053 11287
A 14189 16696
A 91905 24695
A 31589 69951
A 62270 14120
A 91905 58084
A 32003 80574
A 53222 11182
A 53222 5760
A 35360 11637
A 97101 33788
A 24695 1825
B 40467 32061
B 40467 53222
B 32061 10034
B 53222 91905
B 53222 65710
B 91905 44935
B 44935 97886
B 97886 76454
B 91905 97873
B 97873 11637
B 76454 61869
B 61869 5760
B 65710 24695
B 11637 16218
B 44935 11182
B 11637 69951
B 24695 80574
B 69951 35712
B 91905 62270
B 65710 84436
B 97873 16696
B 11182 58084
B 84436 5011
B 69951 19272
B 69951 53425
B 40467 38680
B 76454 14189
B 11182 48354
B 80574 14120
B 38680 4261
B 97873 43880
B 53425 83284
B 11637 92572
B 16696 47281
B 5760 58000
B 48354 35360
B 32061 97101
B 35360 43598
B 62270 11287
B 14120 32003
B 47281 33788
B 44935 18053
B 97101 50873
B 24695 1825
B 97101 31589
B 1825 35018
B 50873 84113
B 76454 71760
B 61869 3780
A 82136 83397
A 83397 89945
A 82136 96667
A 96667 56108
A 56108 49742
A 82136 7929
A 7929 80990
A 82136 23096
A 83397 98118
A 83397 18531
A 49742 28776
A 83397 3611
A 18531 54193
A 56108 61264
A 54193 26110
A 18531 67512
A 54193 1534
A 3611 83323
A 98118 38656
A 7929 49260
A 3611 8602
A 23096 73930
A 8602 74727
A 23096 95028
A 7929 51624
A 67512 56393
A 98118 16668
A 67512 23758
A 7929 33770
A 82136 19302
A 54193 34332
A 82136 90722
A 56393 92335
A 54193 86737
A 67512 85232
A 26110 33001
A 16668 42019
A 7929 27912
A 95028 84122
A 3611 52754
A 19302 39593
B 83323 38656
B 38656 82136
B 82136 39593
B 83323 23758
B 23758 96667
B 83323 34332
B 96667 3611
B 39593 52754
B 34332 49742
B 34332 95028
B 96667 27912
B 23758 1534
B 38656 26110
B 52754 23096
B 26110 56393
B 34332 7929
B 34332 33001
B 95028 86737
B 52754 85232
B 95028 51624
B 56393 73930
B 52754 19302
B 34332 61264
B 33001 49260
B 39593 54193
B 83323 74727
B 19302 80990
B 26110 33770
B 83323 92335
B 23758 84122
B 83323 98118
B 98118 90722
B 19302 16668
B 16668 8602
B 8602 89945
B 1534 42019
B 56393 56108
B 19302 28776
B 86737 18531
B 80990 67512
B 28776 83397
A 83326 4194
A 83326 45364
A 83326 67364
A 4194 54811
A 54811 63298
A 63298 79147
A 63298 64972
A 63298 20391
A 45364 9316
A 4194 8193
A 20391 59037
A 63298 75353
A 64972 36810
A 59037 42131
A 36810 51773
A 54811 16369
A 36810 33034
A 45364 32189
A 4194 76927
A 16369 94709
A 59037 40931
A 8193 45968
A 40931 18766
A 4194 13066
A 64972 86511
A 94709 49404
A 13066 16427
A 9316 12253
A 16427 86254
A 36810 40436
A 16427 45255
A 94709 85757
A 45255 64377
A 32189 41969
A 8193 99252
A 85757 54523
A 85757 28099
A 85757 46461
A 32189 53638
A 54811 13576
A 86511 55514
B 33034 94709
B 33034 4194
B 33034 67364
B 94709 76927
B 94709 40931
B 4194 18766
B 40931 13066
B 18766 16427
B 40931 46461
B 46461 45364
B 46461 54811
B 13066 42131
B 76927 85757
B 18766 64377
B 76927 9316
B 45364 86254
B 54811 8193
B 86254 45968
B 33034 40436
B 46461 64972
B 64972 86511
B 86254 45255
B 45255 51773
B 76927 41969
B 46461 75353
B 54811 32189
B 45364 16369
B 46461 63298
B 51773 53638
B 64972 99252
B 18766 54523
B 54523 36810
B 16427 59037
B 16427 28099
B 8193 79147
B 9316 13576
B 86511 49404
B 28099 55514
B 28099 12253
B 42131 20391
B 86511 83326
A 81393 20098
A 20098 5812
A 81393 73880
A 20098 44048
A 81393 32869
A 5812 22540
A 32869 25462
A 5812 97085
A 22540 56604
A 44048 68446
A 81393 48238
A 25462 10273
A 5812 49381
A 48238 80940
A 5812 29555
A 20098 42741
A 68446 16176
A 20098 83120
A 68446 81587
A 42741 70689
A 22540 68090
A 25462 6477
A 80940 82899
A 25462 59828
A 81393 34238
A 22540 44035
A 59828 33488
A 80940 32057
A 32057 26628
A 68446 73986
A 29555 95005
A 95005 61759
A 44035 45384
B 70689 81393
B 70689 48238
B 70689 44048
B 70689 33488
B 44048 81587
B 81393 82899
B 81393 73880
B 73880 25462
B 73880 5812
B 33488 42741
B 25462 44035
B 81587 34238
B 42741 61759
B 25462 20098
B 73880 49381
B 70689 95005
B 5812 32057
B 33488 83120
B 81393 45384
B 48238 80940
B 81393 6477
B 44048 68090
B 20098 10273
B 32057 16176
B 20098 32869
B 81587 73986
B 45384 97085
B 6477 68446
B 10273 56604
B 68090 29555
B 81393 26628
B 82899 59828
B 48238 22540
A 11327 19080
A 11327 67391
A 67391 5411
A 19080 64482
A 67391 5548
A 5548 2178
A 64482 8087
A 8087 50139
A 5548 42003
A 5411 89746
A 11327 56379
A 5411 13549
A 50139 42079
A 89746 96344
A 8087 49847
A 19080 42966
A 5548 97020
A 67391 14874
A 14874 20844
A 8087 20994
A 64482 11210
A 8087 8637
A 8087 25745
A 64482 2898
A 2178 16943
A 97020 19446
A 42079 48267
A 97020 55686
A 67391 15953
A 16943 66216
A 20844 9634
A 64482 30438
A 67391 32322
A 55686 21050
A 2178 52332
A 48267 67595
A 2898 76016
A 25745 85287
A 13549 47802
A 32322 8424
A 97020 27616
A 55686 43745
A 11210 90635
B 21050 47802
B 47802 8087
B 8087 42079
B 21050 27616
B 47802 8637
B 42079 30438
B 8637 11327
B 21050 43745
B 8637 2898
B 8087 5548
B 11327 66216
B 47802 20994
B 20994 85287
B 5548 56379
B 27616 64482
B 8087 14874
B 64482 20844
B 8637 19080
B 14874 9634
B 9634 48267
B 14874 76016
B 76016 89746
B 21050 19446
B 76016 13549
B 21050 5411
B 21050 50139
B 43745 11210
B 5411 15953
B 56379 96344
B 56379 97020
B 21050 32322
B 19446 52332
B 11327 2178
B 20994 25745
B 8637 67391
B 76016 42003
B 25745 90635
B 15953 49847
B 76016 42966
B 9634 8424
B 2178 16943
B 8087 55686
B 20844 67595
A 43041 46447
A 43041 66941
A 46447 67082
A 43041 38419
A 66941 25850
A 43041 72145
A 46447 96083
A 96083 89506
A 46447 58290
A 43041 9295
A 9295 58951
A 58290 39003
A 66941 65951
A 58951 25968
A 58951 88969
A 25850 79561
A 65951 54575
A 9295 71025
A 79561 35628
A 66941 62011
A 62011 11523
A 65951 85162
A 71025 62132
A 79561 62588
A 85162 93845
A 25968 83462
A 46447 12022
A 11523 52211
A 58951 83224
A 85162 59842
A 25850 84797
A 89506 61809
A 66941 18333
A 85162 74016
A 61809 33296
A 83462 16123
A 59842 4600
A 59842 4931
A 25968 67187
A 16123 10420
A 25968 91009
A 16123 74988
A 74016 31739
A 25850 16300
A 96083 16689
A 62588 2563
A 85162 25312
A 38419 35297
A 31739 68218
A 10420 10157
B 88969 4931
B 4931 91009
B 91009 31739
B 88969 35297
B 4931 62132
B 35297 12022
B 12022 10157
B 31739 89506
B 91009 68218
B 88969 74016
B 62132 62588
B 35297 33296
B 62132 18333
B 68218 39003
B 31739 46447
B 12022 67082
B 74016 85162
B 18333 16123
B 39003 96083
B 89506 43041
B 91009 52211
B 16123 9295
B 62132 79561
B 68218 66941
B 9295 67187
B 12022 25850
B 62588 74988
B 96083 62011
B 39003 58951
B 68218 38419
B 62132 61809
B 18333 59842
B 61809 54575
B 74988 16300
B 54575 65951
B 67082 16689
B 67082 2563
B 65951 83462
B 46447 93845
B 62132 25968
B 43041 10420
B 16300 72145
B 65951 35628
B 46447 25312
B 59842 84797
B 25968 11523
B 18333 4600
B 89506 58290
B 25850 83224
B 72145 71025
A 11012 65312
A 11012 65871
A 11012 91411
A 65871 19857
A 65312 24526
A 65312 43325
A 65312 54470
A 91411 80623
A 91411 41665
A 11012 3103
A 41665 92390
A 41665 97106
A 43325 59525
A 11012 51834
A 11012 61037
A 91411 1897
A 65871 3974
A 61037 49015
A 1897 9472
A 59525 59563
A 91411 50282
A 3974 45147
A 9472 52149
A 41665 7603
A 59525 73294
A 50282 41815
A 91411 99702
A 49015 74002
A 51834 15504
A 91411 43541
A 73294 87349
A 73294 10997
A 91411 94807
A 3974 15421
A 10997 89299
A 50282 4157
A 65312 4503
A 91411 60820
A 15421 68014
A 45147 68391
B 49015 60820
B 60820 54470
B 49015 41815
B 49015 87349
B 41815 15421
B 15421 9472
B 49015 15504
B 41815 4157
B 49015 80623
B 54470 68391
B 80623 45147
B 49015 10997
B 45147 89299
B 45147 52149
B 54470 3103
B 52149 11012
B 60820 65312
B 80623 43325
B 10997 50282
B 43325 74002
B 89299 92390
B 15504 73294
B 50282 65871
B 15504 1897
B 89299 61037
B 89299 41665
B 65871 24526
B 49015 59563
B 92390 4503
B 4503 7603
B 43325 97106
B 61037 91411
B 15421 68014
B 59563 99702
B 7603 3974
B 60820 94807
B 74002 59525
B 97106 51834
B 52149 19857
B 91411 43541
A 70809 63917
A 70809 8777
A 63917 85646
A 85646 93468
A 85646 66768
A 8777 18109
A 63917 88283
A 88283 46389
A 66768 76387
A 18109 11730
A 70809 74360
A 74360 78962
A 88283 98021
A 88283 57250
A 78962 37166
A 8777 9844
A 78962 14023
A 74360 82000
A 88283 46574
A 76387 37962
A 37962 306
A 98021 36812
A 70809 13816
A 78962 39060
A 9844 49111
A 8777 48872
A 78962 30572
A 78962 38057
A 306 91000
B 82000 78962
B 78962 98021
B 82000 74360
B 78962 91000
B 78962 88283
B 74360 63917
B 63917 46389
B 98021 11730
B 74360 36812
B 98021 18109
B 36812 57250
B 88283 37962
B 11730 30572
B 63917 93468
B 63917 13816
B 46389 38057
B 88283 66768
B 37962 37166
B 37166 39060
B 37166 85646
B 13816 48872
B 13816 14023
B 88283 46574
B 37166 306
B 38057 49111
B 66768 76387
B 76387 70809
B 57250 8777
B 78962 9844
A 36989 52472
A 36989 37060
A 37060 83243
A 83243 26933
A 26933 51348
A 51348 25795
A 26933 89369
A 83243 44900
A 26933 28467
A 52472 42961
A 28467 15687
A 42961 90625
A 15687 40411
A 26933 89505
A 44900 14756
A 44900 66800
A 89369 36814
A 52472 42584
A 36814 50858
A 89369 17494
A 37060 97779
A 97779 33277
A 83243 15464
A 28467 57845
A 26933 68145
A 28467 69078
A 40411 49554
A 40411 28638
A 42584 15702
A 26933 75934
B 90625 89369
B 89369 69078
B 90625 42961
B 89369 57845
B 90625 25795
B 69078 49554
B 90625 15464
B 90625 42584
B 25795 51348
B 69078 89505
B 25795 97779
B 69078 37060
B 90625 36814
B 89505 83243
B 57845 33277
B 49554 14756
B 14756 26933
B 90625 66800
B 25795 68145
B 15464 44900
B 36814 50858
B 25795 17494
B 51348 52472
B 83243 15702
B 37060 75934
B 68145 15687
B 69078 28638
B 15702 28467
B 15702 40411
B 42961 36989
A 77219 93598
A 77219 7541
A 77219 97453
A 7541 52568
A 52568 49012
A 77219 38047
A 77219 37311
A 97453 66128
A 77219 78458
A 77219 82388
A 49012 82930
A 82930 57180
A 66128 41653
A 93598 85515
A 78458 11696
A 37311 65820
A 82388 45691
A 97453 40235
A 49012 95145
A 57180 47785
A 93598 97795
A 38047 50720
A 47785 93873
A 49012 10786
A 77219 45421
A 41653 90181
A 66128 58487
A 82930 49103
A 37311 5387
A 37311 25646
A 45691 88806
A 85515 7304
B 40235 97795
B 40235 7304
B 7304 25646
B 97795 78458
B 40235 5387
B 78458 45421
B 40235 47785
B 97795 49103
B 47785 50720
B 78458 38047
B 7304 45691
B 7304 93598
B 40235 97453
B 97795 95145
B 45691 11696
B 38047 88806
B 47785 65820
B 88806 10786
B 95145 85515
B 85515 66128
B 7304 82388
B 38047 57180
B 45691 77219
B 7304 82930
B 85515 52568
B 95145 49012
B 38047 93873
B 5387 37311
B 49012 41653
B 25646 58487
B 7304 90181
B 78458 7541
A 96850 63428
