100000 198000
B 84050 18317
B 83782 94460
B 21261 79271
B 48550 68845
B 25651 71801
B 51619 5551
B 47812 50198
B 81100 83445
B 47812 84181
B 12029 75585
B 31004 44158
B 16754 75240
B 42715 22430
B 84607 53969
B 19290 70339
A 64162 80657
A 64162 72260
A 72260 90866
A 90866 96875
A 90866 80515
A 64162 56041
A 80515 30963
A 56041 88558
A 90866 77255
A 30963 91291
A 80657 32900
A 96875 45713
A 96875 5798
A 30963 65250
A 64162 2329
A 65250 47490
A 32900 16019
A 91291 36123
A 30963 91773
A 72260 94275
A 45713 87283
A 96875 32371
A 80515 98832
A 87283 88353
A 88353 31471
A 80657 99878
A 65250 91148
A 88353 18361
A 18361 2873
A 88353 10107
A 99878 69923
A 91148 61644
A 94275 71888
A 61644 33876
A 18361 83064
A 30963 1827
A 69923 53007
A 83064 28503
A 65250 99325
A 10107 36830
A 53007 5928
A 90866 66061
A 91148 42338
A 66061 67856
A 32371 24725
A 56041 57569
A 69923 15291
A 65250 1615
A 36830 42771
A 45713 60324
A 94275 78166
A 87283 95741
A 32900 56982
A 30963 85828
A 72260 17926
A 56982 77225
A 80515 56577
A 78166 29226
A 90866 29712
A 36123 62189
A 10107 68122
A 36830 17463
A 60324 96671
A 29712 99231
A 32900 72415
A 88353 97874
A 72415 36203
A 29712 55219
A 10107 42772
A 90866 22403
A 28503 35452
A 53007 86406
A 71888 96825
A 95741 3129
A 5798 22543
A 62189 715
A 99231 12491
A 91773 39305
A 55219 67579
A 2329 67511
A 65250 28878
A 42772 22627
A 31471 43360
A 12491 13626
A 16019 51050
A 39305 5773
A 51050 30491
A 42772 85666
A 96825 84756
A 94275 33917
B 56982 17926
B 56982 72415
B 56982 69923
B 56982 28503
B 28503 28878
B 69923 80657
B 56982 32371
B 28503 96875
B 17926 1615
B 69923 24725
B 24725 64162
B 1615 61644
B 28503 98832
B 72415 10107
B 10107 67511
B 28878 56577
B 72415 77225
B 32371 39305
B 56577 87283
B 17926 99325
B 56577 96825
B 28503 42338
B 80657 30491
B 42338 83064
B 56577 78166
B 39305 96671
B 28878 30963
B 77225 42771
B 96875 715
B 32371 67856
B 42771 57569
B 78166 33917
B 72415 72260
B 30491 97874
B 97874 5798
B 99325 13626
B 28503 68122
B 42771 45713
B 42771 86406
B 715 5773
B 13626 56041
B 69923 80515
B 33917 5928
B 30963 84756
B 83064 36203
B 5773 99878
B 17926 2873
B 69923 42772
B 17926 31471
B 30963 51050
B 72415 29712
B 87283 36830
B 56041 94275
B 77225 53007
B 78166 66061
B 2873 33876
B 53007 88558
B 80657 32900
B 96875 2329
B 99878 29226
B 99325 12491
B 99878 71888
B 53007 91773
B 68122 1827
B 71888 22627
B 17926 17463
B 69923 3129
B 715 65250
B 33917 85666
B 5798 77255
B 30491 43360
B 77225 18361
B 64162 16019
B 77255 85828
B 80657 67579
B 84756 99231
B 31471 91148
B 71888 36123
B 78166 88353
B 68122 22403
B 36830 15291
B 42771 22543
B 77255 95741
B 1615 91291
B 10107 90866
B 5773 47490
B 5928 35452
B 69923 62189
B 99325 55219
B 88353 60324
A 79819 23862
A 79819 3648
A 79819 75486
A 75486 1806
A 23862 82296
A 1806 7952
A 79819 39067
A 82296 84015
A 7952 79850
A 1806 22443
A 7952 55552
A 79819 15093
A 79819 34014
A 84015 51045
A 75486 17772
A 34014 82816
A 34014 44130
A 55552 9271
A 15093 93917
A 23862 11378
A 55552 28070
A 22443 21037
A 82296 82666
A 21037 41690
A 1806 19245
A 84015 44698
A 34014 26467
A 22443 64673
A 84015 86703
A 34014 91091
A 64673 53463
A 84015 82081
A 3648 43834
A 11378 11126
A 82296 4865
A 44130 99929
A 39067 79220
A 82816 79699
A 26467 36038
A 86703 53223
A 82081 29765
A 82816 2048
A 3648 80025
A 91091 70004
A 79699 56529
A 2048 92319
A 36038 94982
A 79819 47501
A 4865 73536
A 55552 20106
A 82296 54521
A 51045 48585
A 47501 4165
A 75486 36861
A 7952 11907
A 94982 11359
A 53223 362
A 21037 77014
A 80025 50571
A 47501 35998
A 53463 97858
A 36038 29317
A 11126 92057
A 82081 85423
A 97858 85552
A 11907 97600
A 47501 63926
A 51045 42845
A 85423 64669
A 19245 85869
A 63926 16930
A 7952 40927
A 20106 29299
A 97858 73769
A 51045 19586
A 77014 40351
A 11126 45800
A 43834 17544
A 40927 63578
A 79699 62917
A 73536 86742
A 44130 79500
A 92319 37051
A 79500 74031
A 19245 41532
A 63926 73039
A 93917 47811
A 82081 6776
A 45800 53788
A 42845 60822
A 85552 83994
A 91091 90101
A 83994 82871
A 44698 58127
A 28070 48837
B 36861 19245
B 19245 63926
B 63926 19586
B 19586 94982
B 36861 73536
B 63926 45800
B 63926 97858
B 94982 74031
B 74031 20106
B 36861 2048
B 73536 70004
B 19245 53223
B 20106 29765
B 94982 9271
B 36861 53463
B 74031 82666
B 9271 40351
B 40351 99929
B 63926 79220
B 73536 48585
B 48585 17544
B 29765 56529
B 74031 86703
B 48585 73769
B 53463 11359
B 56529 47501
B 48585 1806
B 70004 53788
B 36861 92057
B 45800 91091
B 9271 7952
B 2048 83994
B 73536 77014
B 9271 79819
B 73536 28070
B 74031 85869
B 19586 93917
B 82666 79500
B 94982 6776
B 45800 4865
B 53463 35998
B 36861 44130
B 97858 34014
B 29765 75486
B 93917 362
B 93917 44698
B 17544 85423
B 7952 21037
B 40351 11378
B 17544 23862
B 79220 40927
B 92057 85552
B 19245 17772
B 85423 54521
B 44698 39067
B 44130 64673
B 11378 79699
B 1806 3648
B 64673 97600
B 40927 60822
B 92057 41690
B 93917 42845
B 3648 11907
B 40927 4165
B 11359 58127
B 53223 63578
B 35998 80025
B 41690 16930
B 79699 26467
B 94982 29317
B 77014 37051
B 11378 55552
B 34014 36038
B 74031 15093
B 34014 47811
B 4865 48837
B 15093 82296
B 17544 43834
B 42845 79850
B 21037 73039
B 47811 64669
B 3648 41532
B 48585 92319
B 19586 11126
B 6776 90101
B 42845 29299
B 43834 50571
B 56529 84015
B 55552 51045
B 17772 82871
B 47811 86742
B 83994 62917
B 79220 82816
B 11126 82081
B 23862 22443
A 91972 11497
A 11497 10957
A 91972 85356
A 11497 37568
A 10957 26548
A 26548 65698
A 91972 40720
A 11497 61253
A 11497 70549
A 65698 79926
A 65698 14809
A 11497 73622
A 73622 31387
A 70549 69963
A 65698 83258
A 70549 45609
A 85356 58037
A 58037 49966
A 70549 75663
A 31387 2158
A 61253 68855
A 49966 35298
A 73622 63491
A 91972 3102
A 3102 68164
A 11497 36316
A 58037 34473
A 63491 96396
A 34473 56463
A 14809 35442
A 36316 17391
A 11497 69511
A 70549 95250
A 45609 11704
A 75663 88993
A 79926 69655
A 63491 31249
A 17391 14316
A 58037 30966
A 58037 98421
A 31249 11682
A 31249 1925
A 17391 41593
A 37568 24067
A 75663 25721
A 37568 11131
A 61253 79548
A 35442 28504
A 63491 51446
A 65698 56424
A 11131 70837
A 25721 34453
A 88993 96388
A 79926 78190
A 11497 26049
A 88993 81637
A 69655 41491
A 88993 56591
A 11682 73867
A 14316 61907
A 49966 52729
A 69963 21240
A 88993 14614
A 96388 67036
A 11704 60312
A 40720 3937
A 17391 51667
A 75663 1753
A 21240 12404
A 12404 81719
A 88993 43614
A 37568 55863
A 35442 24728
A 28504 87177
A 96396 27629
A 3937 27349
A 70549 2980
A 96396 8001
A 81719 75118
A 69963 31718
A 69511 17491
A 96396 29362
A 95250 51929
A 81637 32737
A 88993 59684
A 61907 42276
A 68164 52291
A 35442 20532
A 68855 31966
A 49966 72784
A 10957 59145
A 55863 8534
A 52729 94818
A 63491 68059
A 79926 53919
A 68855 7092
A 81637 10556
A 51929 83167
A 72784 47927
A 37568 33411
A 81719 17472
A 35442 50123
A 81719 83962
A 96388 18221
A 55863 91967
A 56424 20325
A 58037 16483
A 33411 69133
A 65698 11105
A 96396 53834
A 27349 65190
A 2980 15560
B 32737 30966
B 30966 63491
B 32737 12404
B 63491 37568
B 32737 81637
B 37568 69133
B 32737 34453
B 63491 18221
B 81637 20325
B 12404 17491
B 69133 75118
B 20325 96396
B 81637 70549
B 12404 59145
B 63491 28504
B 17491 73867
B 81637 79926
B 20325 88993
B 73867 16483
B 79926 75663
B 88993 69511
B 17491 36316
B 34453 35298
B 96396 10957
B 17491 51667
B 75663 50123
B 37568 95250
B 75663 52291
B 59145 69655
B 20325 51446
B 36316 83167
B 79926 11131
B 10957 31387
B 81637 53919
B 37568 25721
B 32737 15560
B 59145 96388
B 17491 26049
B 12404 72784
B 31387 1753
B 51446 11682
B 34453 70837
B 75663 2158
B 79926 65190
B 15560 83962
B 35298 98421
B 51446 20532
B 53919 43614
B 20325 61907
B 63491 27629
B 20325 45609
B 53919 26548
B 73867 21240
B 11682 73622
B 61907 31718
B 69133 41593
B 28504 40720
B 83167 83258
B 21240 59684
B 15560 34473
B 75663 3102
B 36316 8001
B 12404 56591
B 18221 56463
B 63491 91967
B 2158 87177
B 70549 69963
B 81637 49966
B 26049 42276
B 63491 2980
B 81637 65698
B 31387 52729
B 83167 11105
B 63491 11497
B 63491 78190
B 70549 31249
B 20532 55863
B 26548 53834
B 36316 47927
B 1753 29362
B 69511 91972
B 37568 27349
B 31718 68855
B 95250 94818
B 59145 7092
B 52291 35442
B 41593 8534
B 68855 67036
B 65190 61253
B 12404 31966
B 41593 17391
B 83962 1925
B 55863 3937
B 81637 11704
B 27349 58037
B 59684 60312
B 52291 17472
B 68855 85356
B 3937 10556
B 81637 24067
B 53834 79548
B 7092 68059
B 42276 41491
B 70837 56424
B 41593 68164
B 68855 51929
B 11105 14316
B 17391 24728
B 75118 33411
B 11704 14809
B 11131 14614
B 72784 81719
A 55367 25616
A 55367 99647
A 99647 30285
A 55367 22088
A 25616 80279
A 99647 59553
A 99647 82262
A 30285 90397
A 22088 10477
A 55367 6384
A 82262 34655
A 99647 54291
A 30285 21226
A 55367 35070
A 10477 87046
A 99647 11032
A 55367 79161
A 55367 3431
A 21226 59507
A 90397 87533
A 25616 61682
A 99647 45747
A 61682 63201
A 25616 42862
A 61682 99389
A 22088 25271
A 30285 554
A 87533 34903
A 21226 37294
A 554 3698
A 80279 31615
A 22088 65775
A 90397 52329
A 21226 21331
A 99389 47220
A 34655 46942
A 30285 11053
A 87046 84858
A 6384 46477
A 90397 62743
A 37294 69972
A 35070 17741
A 59507 30242
A 554 69905
A 42862 59766
A 45747 91030
A 84858 11668
A 42862 16077
A 11668 236
A 34903 39998
A 62743 85785
A 30285 24572
A 47220 3367
A 79161 4554
A 46942 82918
A 6384 4639
A 554 65578
A 47220 99268
A 30242 98481
A 21331 59494
A 10477 45799
A 69905 5754
A 10477 51985
A 39998 35035
A 45799 40575
A 34903 67072
A 42862 21362
A 11053 29963
A 69972 10327
A 3367 3010
A 45747 47634
A 10477 2139
A 11032 94266
A 31615 13274
A 4554 75532
A 51985 82317
A 99389 57671
A 99647 4219
A 3698 18270
A 59766 74323
A 90397 62853
A 85785 45464
A 99647 1375
A 5754 6694
A 45799 40550
A 45747 59634
A 10477 58666
A 47220 41986
A 17741 88776
A 41986 49880
A 6694 4167
A 3431 53885
A 59766 76020
A 65775 59802
A 65775 83545
A 76020 72694
A 69972 65922
A 39998 34387
A 59766 86704
A 84858 2506
A 91030 91545
B 5754 59766
B 5754 65922
B 59766 59507
B 5754 54291
B 65922 87533
B 59766 16077
B 65922 25616
B 87533 82918
B 59766 98481
B 59766 94266
B 16077 53885
B 54291 21331
B 16077 49880
B 54291 59494
B 82918 59802
B 59766 65775
B 59802 18270
B 94266 65578
B 87533 22088
B 18270 41986
B 22088 35070
B 65578 17741
B 59507 86704
B 16077 35035
B 53885 46942
B 22088 1375
B 98481 554
B 53885 99268
B 22088 4554
B 98481 91030
B 25616 2506
B 59802 99389
B 59766 3367
B 87533 34655
B 65922 47634
B 16077 99647
B 94266 62743
B 1375 46477
B 4554 80279
B 91030 76020
B 99389 74323
B 99389 236
B 59766 37294
B 49880 61682
B 22088 62853
B 34655 87046
B 2506 90397
B 54291 25271
B 74323 88776
B 82918 6694
B 99647 11053
B 35035 3010
B 1375 34387
B 53885 31615
B 5754 51985
B 236 69905
B 16077 30242
B 49880 4639
B 86704 3431
B 99389 11668
B 1375 29963
B 4554 52329
B 80279 2139
B 34387 40550
B 21331 63201
B 59507 21362
B 80279 11032
B 65578 84858
B 35070 3698
B 54291 85785
B 4554 4219
B 52329 57671
B 5754 59553
B 3010 83545
B 3367 72694
B 62743 21226
B 25271 69972
B 76020 45747
B 46477 79161
B 21226 4167
B 99268 45799
B 82918 13274
B 2506 6384
B 41986 47220
B 90397 10477
B 65578 82317
B 72694 24572
B 24572 45464
B 65775 55367
B 34387 59634
B 3010 10327
B 45464 40575
B 34387 34903
B 45464 58666
B 87533 39998
B 34903 42862
B 69972 82262
B 57671 91545
B 554 75532
B 57671 30285
B 3431 67072
A 1278 73493
A 1278 57334
A 57334 4375
A 1278 35244
A 1278 39118
A 73493 68346
A 4375 16221
A 73493 93092
A 57334 47910
A 39118 73246
A 73493 59161
A 73493 16310
A 35244 98681
A 35244 79609
A 73246 36054
A 73493 21902
A 4375 5231
A 4375 13485
A 1278 51081
A 93092 82333
A 82333 94339
A 59161 5435
A 73246 37674
A 47910 76617
A 5435 28130
A 82333 27683
A 76617 99984
A 4375 85920
A 27683 28096
A 39118 9857
A 13485 60218
A 16221 21411
A 28096 30825
A 99984 63060
A 63060 1087
A 28096 32046
A 37674 73192
A 51081 18061
A 1278 934
A 16221 62969
A 73493 1591
A 98681 6108
A 73493 1875
A 76617 12696
A 82333 57311
A 21411 91795
A 59161 41662
A 73192 43068
A 12696 86600
A 41662 9468
A 35244 47132
A 9468 98947
A 36054 43836
A 57311 13090
A 28096 14953
A 51081 31098
A 1875 19795
A 14953 86956
A 86956 27663
A 94339 85847
A 21411 60639
A 94339 21090
A 47132 75423
A 21411 59865
A 43836 87366
A 1591 80981
A 13485 32323
A 98681 19535
A 18061 46967
A 47910 6502
A 16221 26422
A 21090 46262
A 47132 19873
A 41662 92095
A 16221 75647
A 99984 8236
A 75647 90530
A 4375 27672
A 86600 50048
A 27663 32544
A 73246 56421
A 5231 92787
A 35244 83344
A 934 31540
A 57311 70109
A 46262 97652
A 27683 81302
A 47132 19767
A 934 57410
A 79609 70183
A 16221 37440
A 43068 9430
A 8236 72200
B 39118 43836
B 39118 83344
B 83344 35244
B 83344 31098
B 31098 73192
B 83344 56421
B 35244 9468
B 73192 21902
B 43836 5231
B 31098 85847
B 39118 1278
B 56421 27663
B 56421 59161
B 39118 32323
B 39118 70109
B 85847 86600
B 21902 9857
B 31098 81302
B 70109 12696
B 81302 26422
B 39118 19795
B 31098 90530
B 9468 68346
B 35244 75423
B 21902 32544
B 81302 37674
B 85847 6108
B 6108 60639
B 85847 80981
B 1278 5435
B 68346 21090
B 26422 97652
B 12696 51081
B 6108 28130
B 56421 92787
B 85847 57334
B 19795 87366
B 19795 86956
B 1278 98947
B 81302 73246
B 73192 8236
B 1278 37440
B 59161 60218
B 19795 13090
B 6108 16221
B 8236 27683
B 9857 50048
B 21090 28096
B 35244 43068
B 28096 94339
B 86600 1087
B 81302 19767
B 27663 63060
B 6108 57410
B 6108 98681
B 9857 91795
B 1278 73493
B 73493 9430
B 27663 79609
B 8236 14953
B 1278 92095
B 27663 6502
B 79609 31540
B 83344 85920
B 19767 76617
B 35244 82333
B 43836 934
B 12696 18061
B 18061 46967
B 35244 57311
B 37440 99984
B 19767 41662
B 21902 1875
B 83344 27672
B 19767 75647
B 27672 72200
B 76617 36054
B 18061 32046
B 73192 47910
B 5231 13485
B 934 93092
B 26422 62969
B 27683 46262
B 5231 70183
B 90530 16310
B 82333 47132
B 16221 59865
B 70183 1591
B 79609 19873
B 37440 30825
B 50048 21411
B 57410 19535
B 85847 4375
A 64692 42496
A 64692 32101
A 42496 55650
A 64692 63818
A 42496 503
A 32101 17151
A 63818 34247
A 55650 77041
A 42496 82455
A 63818 9305
A 9305 20001
A 55650 64003
A 63818 17442
A 9305 8243
A 32101 2376
A 32101 76671
A 76671 67719
A 34247 34643
A 17151 20760
A 76671 93964
A 32101 18961
A 93964 87990
A 64003 41495
A 34247 90924
A 93964 31423
A 42496 80306
A 67719 20798
A 17442 11329
A 90924 30922
A 18961 25686
A 42496 69727
A 41495 74598
A 90924 23162
A 20760 50956
A 11329 51507
A 8243 27799
A 50956 92195
A 77041 3868
A 30922 65744
A 74598 43994
A 87990 46552
A 67719 35678
A 27799 72770
A 64692 89662
A 87990 66165
A 50956 48842
A 42496 64322
A 30922 757
A 92195 29223
A 48842 9177
A 87990 88416
A 31423 48631
A 48842 34668
A 42496 67510
A 9305 93867
A 63818 17963
A 17442 12449
A 757 52664
A 18961 98416
A 34247 72242
A 34668 96686
A 9177 99953
A 43994 32239
A 503 1884
A 35678 25096
A 80306 52745
A 34247 62908
A 32101 35087
A 25686 33642
A 8243 34966
A 77041 73756
A 93964 65534
A 42496 84262
A 34966 93080
A 34668 90486
A 2376 2778
A 35087 73037
A 12449 18445
A 98416 55406
A 82455 42347
A 757 31403
A 93080 68029
A 12449 90887
A 55650 6166
A 64322 58407
A 29223 7715
A 99953 8411
A 77041 76633
A 34247 23460
A 7715 88957
A 98416 27942
B 1884 67510
B 67510 23460
B 1884 90486
B 67510 31403
B 31403 99953
B 23460 98416
B 90486 503
B 67510 20001
B 23460 12449
B 90486 18445
B 90486 29223
B 98416 64322
B 90486 31423
B 503 50956
B 64322 34247
B 34247 82455
B 34247 51507
B 31403 93080
B 34247 34643
B 98416 55650
B 12449 73037
B 18445 25686
B 29223 27799
B 51507 52745
B 55650 3868
B 90486 80306
B 99953 93867
B 93080 55406
B 1884 90887
B 90887 9177
B 31403 58407
B 503 63818
B 67510 96686
B 27799 73756
B 90486 33642
B 31403 48842
B 96686 8243
B 34247 65534
B 73037 8411
B 67510 17963
B 82455 89662
B 18445 52664
B 73037 9305
B 27799 30922
B 58407 35087
B 9177 17442
B 9305 20798
B 17963 2376
B 73037 64692
B 89662 34966
B 52745 72242
B 9305 23162
B 93080 11329
B 34966 84262
B 8411 72770
B 31403 68029
B 67510 41495
B 30922 46552
B 34247 65744
B 64692 42347
B 23460 18961
B 55406 32101
B 33642 27942
B 11329 62908
B 32101 32239
B 67510 88957
B 63818 87990
B 98416 74598
B 23162 7715
B 52745 64003
B 32101 67719
B 63818 66165
B 23460 25096
B 64322 76671
B 73756 88416
B 99953 90924
B 2376 20760
B 72242 2778
B 9305 76633
B 72242 42496
B 66165 77041
B 73756 69727
B 25096 17151
B 90887 6166
B 50956 757
B 58407 43994
B 90486 35678
B 76671 34668
B 46552 93964
B 65534 48631
B 90486 92195
A 96728 20143
A 20143 34333
A 34333 91232
A 34333 98824
A 34333 26368
A 91232 74090
A 74090 19878
A 74090 88268
A 96728 40034
A 98824 99212
A 19878 50159
A 40034 90588
A 98824 25431
A 25431 11902
A 11902 82387
A 99212 56353
A 90588 10891
A 82387 6719
A 20143 44488
A 90588 91722
A 88268 89206
A 11902 91590
A 98824 88823
A 26368 5477
A 96728 60185
A 50159 21983
A 91722 25714
A 40034 71952
A 56353 39600
A 25714 38619
A 6719 5744
A 60185 56130
A 34333 2781
A 34333 21726
A 96728 28753
A 91232 11229
A 21726 27983
A 88268 56999
A 25431 44351
A 11902 40526
A 40034 64183
A 99212 62987
A 91590 29463
A 91232 53097
A 60185 43423
A 88823 82977
A 99212 28252
A 6719 98215
A 27983 46344
A 44488 49808
A 62987 84942
A 99212 24869
A 62987 48065
A 48065 60838
A 5744 3403
A 26368 83366
A 25714 55049
A 49808 4195
A 19878 73875
A 40034 80543
A 99212 28125
A 48065 29311
A 60185 789
A 39600 41087
A 73875 5288
A 56130 79729
A 82387 59670
A 84942 93217
A 11229 79993
A 29311 86188
A 6719 96447
A 25431 12967
A 25714 66908
A 55049 36632
A 20143 4170
A 84942 49317
A 56353 4774
A 34333 33956
A 80543 11412
A 29463 68051
A 29463 58621
A 58621 3351
A 43423 10459
A 40034 98473
A 28252 83020
A 11902 34700
A 80543 80326
A 55049 10111
A 20143 69303
A 5477 13962
A 29463 27632
A 50159 98264
A 10459 18833
A 29463 28899
A 98473 20640
A 24869 26438
A 91722 52369
A 91232 90727
A 3351 97721
A 43423 87611
A 99212 663
B 29463 59670
B 59670 83020
B 29463 26438
B 29463 87611
B 29463 19878
B 59670 69303
B 29463 62987
B 26438 5288
B 62987 28125
B 26438 88268
B 5288 98264
B 69303 4170
B 88268 53097
B 59670 71952
B 71952 50159
B 19878 41087
B 50159 36632
B 4170 21983
B 88268 27632
B 53097 91590
B 21983 24869
B 88268 10459
B 59670 11902
B 11902 49317
B 87611 88823
B 26438 98473
B 83020 99212
B 10459 27983
B 27632 18833
B 98264 28753
B 99212 80543
B 91590 34700
B 88823 38619
B 5288 83366
B 11902 21726
B 98473 91232
B 98264 66908
B 59670 10111
B 24869 84942
B 24869 73875
B 28753 46344
B 27983 20143
B 34700 34333
B 27983 25714
B 11902 12967
B 25714 97721
B 91590 43423
B 91232 4195
B 69303 4774
B 83366 25431
B 38619 91722
B 34333 58621
B 29463 2781
B 98264 11412
B 91590 6719
B 29463 68051
B 88268 80326
B 53097 98824
B 41087 33956
B 25431 82387
B 98473 98215
B 29463 56999
B 53097 89206
B 80543 5744
B 97721 40034
B 98264 44351
B 83020 64183
B 56999 60838
B 29463 96447
B 34700 28899
B 49317 5477
B 46344 28252
B 41087 90727
B 5288 3403
B 90727 29311
B 84942 56130
B 80543 44488
B 82387 60185
B 33956 49808
B 49317 48065
B 49317 11229
B 33956 52369
B 56999 39600
B 90727 86188
B 2781 90588
B 25431 93217
B 90588 20640
B 4170 74090
B 11229 56353
B 24869 40526
B 49808 10891
B 5288 96728
B 34333 3351
B 12967 79993
B 80543 13962
B 49317 663
B 49317 55049
B 21983 26368
B 21726 789
B 27983 79729
B 40034 82977
A 52174 46475
A 52174 45009
A 45009 48359
A 46475 50585
A 48359 86699
A 48359 56461
A 56461 93771
A 50585 45373
A 52174 93275
A 48359 70468
A 46475 26609
A 93771 19214
A 56461 65691
A 93275 30977
A 65691 7566
A 46475 3790
A 70468 20028
A 26609 97896
A 45373 61777
A 48359 36922
A 86699 12364
A 70468 89648
A 86699 61973
A 89648 52097
A 45373 7945
A 97896 60607
A 12364 56047
A 61777 3361
A 52097 60265
A 48359 82965
A 56461 6162
A 7566 47212
A 7945 45781
A 3361 45648
A 86699 4728
A 45648 41842
A 12364 76629
A 50585 6034
A 61777 3034
A 3034 18946
A 3361 8204
A 52174 96811
A 6162 35789
A 52097 85527
A 3361 3864
A 48359 83865
A 12364 32258
A 45373 59383
A 41842 67944
A 3034 12073
A 45373 20910
A 86699 82069
A 47212 18960
A 18960 69255
A 3790 43997
A 20028 17393
A 86699 17228
A 52174 78753
A 43997 66377
A 12364 36401
A 70468 58677
A 36922 71234
A 70468 21718
A 82965 67342
A 17393 95795
A 59383 56818
A 35789 48930
A 71234 97553
A 47212 93980
A 56461 72550
A 93980 51807
A 67342 99758
A 72550 33214
A 59383 48339
A 32258 3580
A 36922 78249
A 99758 22196
B 48339 61777
B 61777 36401
B 61777 7566
B 36401 12073
B 61777 56461
B 12073 76629
B 48339 58677
B 36401 99758
B 56461 69255
B 76629 35789
B 76629 56047
B 99758 61973
B 61777 67342
B 7566 85527
B 69255 45373
B 12073 82069
B 45373 65691
B 69255 83865
B 69255 20028
B 45373 17393
B 76629 18960
B 36401 6034
B 56047 45009
B 85527 70468
B 67342 7945
B 35789 97553
B 7566 93771
B 67342 4728
B 93771 66377
B 56461 43997
B 20028 95795
B 97553 59383
B 12073 45648
B 99758 60265
B 7566 30977
B 83865 60607
B 83865 78249
B 56461 3034
B 43997 48359
B 18960 20910
B 60265 33214
B 67342 52097
B 35789 47212
B 7945 3790
B 4728 46475
B 7945 6162
B 61777 93980
B 33214 3361
B 18960 72550
B 70468 48930
B 20910 82965
B 3361 89648
B 72550 36922
B 97553 96811
B 18960 67944
B 6034 56818
B 12073 93275
B 58677 18946
B 45648 3864
B 45648 52174
B 52174 12364
B 12073 8204
B 82069 45781
B 3790 97896
B 83865 26609
B 12073 19214
B 93275 3580
B 6162 50585
B 18960 32258
B 82069 78753
B 59383 21718
B 12364 51807
B 12364 71234
B 3864 41842
B 3580 86699
B 59383 17228
B 99758 22196
A 72936 79831
A 79831 48967
A 79831 22458
A 72936 25534
A 72936 93371
A 79831 38227
A 72936 6695
A 25534 99453
A 79831 39942
A 99453 45045
A 39942 92695
A 22458 66955
A 99453 14494
A 79831 59360
A 22458 34665
A 22458 43001
A 14494 58829
A 48967 49246
A 48967 17629
A 59360 62524
A 17629 61085
A 62524 43713
A 22458 76865
A 66955 18530
A 45045 47496
A 79831 46707
A 14494 93613
A 76865 2813
A 45045 85373
A 58829 18086
A 59360 57526
A 14494 28841
A 18086 74552
A 14494 46903
A 18086 71558
A 85373 53984
A 39942 91646
A 62524 63938
A 59360 65660
A 46903 95017
A 93371 88964
A 95017 28246
A 39942 42847
A 39942 64309
A 34665 40205
A 43001 8932
A 64309 87894
A 8932 68111
A 22458 52998
A 28246 33685
A 48967 76140
A 46903 31648
A 68111 70258
A 76865 80124
A 85373 83932
A 63938 48934
A 74552 79214
A 76865 37163
A 59360 49135
A 45045 50420
A 85373 64752
A 85373 46831
A 83932 89176
A 39942 83701
A 53984 67526
A 79214 42965
A 93371 75232
A 74552 32769
A 45045 24175
A 71558 78834
A 18530 65602
A 28841 11795
A 28841 22690
A 42847 61893
A 83932 19546
A 6695 88561
A 18530 92203
A 43001 97193
A 70258 69630
A 17629 84723
A 43001 15407
A 74552 35605
A 38227 95073
A 49246 12892
A 74552 74810
A 76865 5451
A 88964 61854
A 76140 19025
A 93371 9527
A 33685 25485
A 9527 27766
A 57526 40602
A 40602 47805
A 87894 70356
A 35605 21548
A 50420 44633
A 93371 40085
A 45045 49509
B 21548 9527
B 9527 42965
B 9527 79214
B 42965 19546
B 79214 99453
B 42965 89176
B 19546 97193
B 79214 84723
B 21548 45045
B 45045 25534
B 99453 28246
B 97193 80124
B 19546 52998
B 9527 76865
B 21548 92695
B 25534 64309
B 76865 79831
B 25534 88561
B 28246 31648
B 21548 53984
B 79831 11795
B 84723 61085
B 97193 91646
B 52998 57526
B 19546 18530
B 28246 32769
B 79214 74552
B 19546 49135
B 61085 65602
B 79214 76140
B 80124 43713
B 76140 2813
B 25534 38227
B 45045 42847
B 52998 44633
B 32769 17629
B 84723 22458
B 97193 12892
B 45045 47496
B 45045 8932
B 49135 63938
B 32769 59360
B 89176 62524
B 61085 83932
B 2813 58829
B 2813 69630
B 28246 6695
B 79831 83701
B 65602 33685
B 32769 61893
B 11795 75232
B 63938 25485
B 44633 87894
B 52998 78834
B 12892 43001
B 42847 64752
B 47496 95017
B 22458 15407
B 89176 85373
B 8932 61854
B 28246 95073
B 99453 68111
B 28246 39942
B 59360 71558
B 28246 18086
B 8932 14494
B 18086 46831
B 85373 46903
B 97193 67526
B 42847 93371
B 6695 50420
B 74552 19025
B 12892 47805
B 31648 48967
B 75232 37163
B 2813 5451
B 95073 46707
B 17629 65660
B 64309 40602
B 2813 49246
B 57526 40085
B 25534 27766
B 43713 40205
B 64752 92203
B 14494 22690
B 50420 70356
B 95073 24175
B 69630 35605
B 14494 34665
B 84723 74810
B 63938 72936
B 74810 28841
B 53984 70258
B 28841 93613
B 93371 49509
B 2813 88964
B 49509 48934
B 43001 66955
A 71198 9784
A 9784 19746
A 71198 40289
A 19746 72902
A 19746 62774
A 72902 9955
A 40289 64598
A 71198 45981
A 71198 74685
A 45981 39541
A 39541 99242
A 40289 38749
A 72902 25952
A 40289 64421
A 71198 21510
A 71198 15740
A 74685 53356
A 71198 35287
A 74685 87365
A 62774 74989
A 99242 53035
A 39541 53198
