100000 178346
B 69676 34952
B 74007 92455
B 92455 51544
A 16610 58409
A 16610 778
A 16610 10538
A 58409 6071
A 778 24937
A 24937 48541
A 778 34639
A 58409 99418
A 34639 39339
A 99418 80265
A 778 64369
B 39339 16610
B 16610 64369
B 39339 34639
B 64369 80265
B 34639 99418
B 80265 58409
B 99418 24937
B 80265 6071
B 58409 778
B 39339 10538
B 80265 48541
A 35705 35918
A 35705 65727
A 35705 80539
A 35705 30976
A 80539 61449
A 30976 38811
A 61449 52256
A 65727 55343
B 80539 61449
B 61449 38811
B 61449 35918
B 61449 65727
B 35918 52256
B 61449 55343
B 55343 35705
B 65727 30976
A 87642 13641
A 13641 85485
A 87642 3059
A 13641 68036
A 85485 18197
A 13641 28271
A 3059 85011
A 28271 67061
A 85011 67468
B 85011 3059
B 85011 18197
B 85011 13641
B 18197 67468
B 18197 68036
B 3059 67061
B 13641 87642
B 13641 85485
B 67468 28271
A 86462 78998
A 86462 90152
A 78998 39830
A 86462 97291
A 86462 75050
A 78998 99159
A 86462 14991
A 14991 51965
A 86462 90131
A 99159 32380
B 32380 90131
B 32380 99159
B 90131 78998
B 90131 90152
B 90131 86462
B 78998 39830
B 90131 14991
B 86462 51965
B 86462 75050
B 14991 97291
A 10161 97803
A 10161 5224
A 97803 28088
A 5224 40633
A 10161 44972
B 97803 5224
B 5224 40633
B 40633 10161
B 40633 44972
B 40633 28088
A 9964 63041
A 63041 40621
A 40621 11948
A 9964 55329
A 40621 55050
A 63041 13595
A 9964 97797
A 97797 44606
A 55050 12457
A 44606 73693
B 40621 44606
B 44606 63041
B 44606 55329
B 40621 9964
B 55329 11948
B 44606 13595
B 44606 97797
B 13595 12457
B 63041 73693
B 73693 55050
A 52071 93421
A 52071 45124
A 93421 22584
A 22584 39681
A 39681 12467
A 45124 46404
A 45124 28332
A 39681 20638
A 12467 76982
A 46404 75205
B 28332 75205
B 75205 93421
B 28332 45124
B 45124 52071
B 75205 22584
B 22584 39681
B 52071 46404
B 46404 20638
B 39681 12467
B 12467 76982
A 82242 80607
A 80607 88735
A 82242 68743
A 88735 99273
A 99273 25354
A 99273 74871
A 25354 46213
A 82242 63832
A 46213 2579
A 68743 85691
A 88735 2226
A 99273 65822
B 74871 85691
B 74871 99273
B 85691 88735
B 99273 25354
B 85691 68743
B 74871 2226
B 2226 46213
B 74871 65822
B 85691 82242
B 65822 2579
B 2579 80607
B 74871 63832
A 83242 77058
A 83242 84313
A 84313 83109
A 77058 93353
A 84313 79843
B 93353 84313
B 84313 83109
B 83109 83242
B 83109 79843
B 83242 77058
A 80129 63615
A 63615 24749
A 63615 18586
A 80129 99852
A 80129 97412
A 63615 50110
B 24749 63615
B 24749 50110
B 63615 97412
B 50110 18586
B 97412 99852
B 50110 80129
A 67952 59016
A 59016 70206
A 70206 67007
A 70206 85906
A 85906 46259
A 85906 13700
A 13700 96965
A 13700 76345
A 67952 57522
A 70206 81424
B 67007 46259
B 67007 57522
B 46259 85906
B 67007 76345
B 46259 81424
B 57522 67952
B 57522 59016
B 81424 70206
B 46259 96965
B 70206 13700
A 27314 85138
A 85138 46835
A 27314 64133
A 64133 85249
A 64133 60768
A 85249 41903
A 64133 76646
A 64133 56642
A 85249 38560
B 85138 85249
B 85249 38560
B 85249 76646
B 85249 56642
B 76646 27314
B 85249 60768
B 85138 46835
B 27314 41903
B 85138 64133
A 21794 23328
A 21794 48778
A 21794 70712
A 70712 56693
A 70712 9692
A 9692 22886
A 23328 35357
A 56693 67910
A 35357 62946
A 9692 84364
A 62946 99146
A 56693 78784
B 9692 22886
B 9692 23328
B 22886 67910
B 9692 48778
B 48778 62946
B 62946 35357
B 62946 78784
B 23328 70712
B 78784 21794
B 23328 56693
B 67910 99146
B 99146 84364
A 93683 7200
A 93683 1694
A 1694 90749
A 1694 49033
A 1694 12134
A 90749 22596
B 12134 90749
B 90749 49033
B 12134 7200
B 12134 93683
B 12134 22596
B 7200 1694
A 44948 88670
A 44948 27104
A 44948 31381
B 31381 88670
B 88670 44948
B 88670 27104
A 8865 304
A 8865 6815
A 8865 33746
A 33746 99933
A 8865 11993
A 33746 77190
A 11993 31543
A 77190 98830
A 31543 71448
A 98830 79925
A 33746 15867
B 71448 6815
B 6815 11993
B 6815 8865
B 6815 15867
B 11993 99933
B 99933 98830
B 15867 33746
B 99933 31543
B 8865 304
B 8865 77190
B 77190 79925
A 37838 23230
A 23230 38304
A 23230 89789
A 37838 92854
B 37838 23230
B 23230 89789
B 23230 38304
B 23230 92854
A 14177 10414
A 10414 66505
A 10414 59527
A 14177 27025
A 59527 98669
B 66505 10414
B 66505 98669
B 66505 14177
B 98669 59527
B 66505 27025
A 40931 10455
A 10455 86235
A 86235 39267
A 40931 64007
A 39267 1092
B 10455 40931
B 10455 64007
B 64007 86235
B 40931 39267
B 40931 1092
A 82005 83557
A 83557 43930
A 82005 37910
A 37910 87130
A 87130 7033
A 37910 76438
A 87130 55959
A 55959 27512
A 82005 99109
B 27512 7033
B 7033 55959
B 27512 99109
B 99109 82005
B 99109 43930
B 43930 76438
B 55959 87130
B 99109 83557
B 27512 37910
A 89558 44118
A 44118 21253
A 89558 35845
A 21253 91163
A 21253 3871
A 21253 55969
A 89558 68347
A 91163 44641
A 44118 83136
B 3871 44118
B 3871 35845
B 35845 83136
B 83136 68347
B 68347 21253
B 21253 89558
B 35845 91163
B 83136 55969
B 83136 44641
A 59691 70130
A 59691 76441
A 70130 27496
A 76441 21434
A 27496 65693
A 70130 81977
A 76441 55049
A 55049 68510
A 76441 71795
A 55049 24604
A 24604 31338
A 71795 29414
B 59691 29414
B 59691 65693
B 59691 55049
B 65693 70130
B 55049 24604
B 55049 68510
B 24604 31338
B 55049 21434
B 24604 81977
B 65693 27496
B 29414 71795
B 59691 76441
A 80734 58559
A 58559 20586
A 20586 49590
A 58559 50651
A 49590 1523
A 20586 31897
B 80734 1523
B 80734 49590
B 80734 50651
B 1523 31897
B 31897 58559
B 80734 20586
A 5176 29555
A 29555 85591
A 85591 80306
A 85591 6799
A 85591 19972
A 29555 45723
A 45723 66637
A 85591 46343
A 66637 14138
A 45723 81553
A 45723 37405
A 19972 5150
B 5176 29555
B 5176 45723
B 29555 66637
B 5176 80306
B 66637 19972
B 19972 5150
B 80306 14138
B 5176 81553
B 80306 37405
B 45723 46343
B 66637 6799
B 80306 85591
A 19622 29730
A 29730 24652
A 24652 4506
A 29730 74230
A 19622 17861
A 19622 26422
A 74230 93777
A 29730 26166
B 26422 4506
B 26422 74230
B 74230 19622
B 74230 17861
B 74230 93777
B 74230 29730
B 74230 26166
B 19622 24652
A 95446 43481
A 43481 53882
A 53882 17966
A 53882 32731
A 95446 22165
A 53882 14034
A 17966 68420
A 17966 23584
A 95446 89994
A 68420 15709
A 22165 97526
B 17966 15709
B 17966 14034
B 14034 23584
B 23584 43481
B 15709 22165
B 23584 68420
B 22165 89994
B 22165 97526
B 15709 95446
B 68420 53882
B 43481 32731
A 50298 40720
A 50298 3686
A 50298 5728
A 5728 66868
A 50298 70090
A 70090 44594
A 70090 6653
A 6653 11133
A 5728 88745
A 88745 55732
A 50298 68774
A 55732 80033
B 70090 40720
B 40720 68774
B 70090 55732
B 40720 5728
B 40720 44594
B 70090 50298
B 5728 3686
B 40720 80033
B 40720 88745
B 40720 66868
B 5728 11133
B 3686 6653
A 44451 76334
A 44451 88450
A 88450 44191
A 76334 82599
B 76334 44451
B 76334 88450
B 88450 82599
B 76334 44191
A 45350 9448
A 45350 29809
A 29809 50548
A 50548 76115
A 76115 97314
A 9448 19520
B 19520 76115
B 19520 29809
B 29809 9448
B 19520 45350
B 9448 50548
B 9448 97314
A 59788 30621
A 59788 48276
A 48276 97194
A 30621 88569
A 48276 49055
A 88569 29523
B 59788 48276
B 59788 29523
B 29523 88569
B 59788 97194
B 88569 30621
B 97194 49055
A 79717 59604
A 59604 52801
A 79717 7154
A 52801 70172
B 79717 70172
B 79717 59604
B 70172 7154
B 70172 52801
A 54525 16966
A 54525 438
A 438 20115
A 20115 56895
A 54525 73874
A 16966 14621
A 20115 40870
A 54525 56384
B 56384 20115
B 20115 56895
B 56384 16966
B 56384 54525
B 54525 14621
B 56384 438
B 16966 73874
B 14621 40870
A 10674 45260
A 10674 39699
A 10674 64686
A 39699 89680
A 45260 84040
A 84040 76320
A 89680 33379
A 10674 41936
A 84040 23650
B 39699 84040
B 84040 33379
B 84040 45260
B 45260 10674
B 84040 76320
B 10674 64686
B 84040 89680
B 64686 23650
B 39699 41936
A 5370 22980
A 5370 47711
A 47711 96256
A 5370 44288
A 22980 52994
A 47711 67531
A 22980 29234
A 5370 90677
A 5370 80111
A 96256 34927
A 96256 79984
A 79984 10697
A 96256 2144
B 22980 44288
B 44288 10697
B 44288 5370
B 22980 80111
B 10697 90677
B 10697 96256
B 22980 29234
B 80111 79984
B 29234 47711
B 29234 34927
B 80111 67531
B 5370 52994
B 96256 2144
A 61907 55042
A 55042 99072
A 99072 23898
A 23898 96156
A 96156 21084
A 96156 57509
A 61907 53286
A 55042 33010
A 61907 997
A 23898 17905
A 55042 75449
B 997 55042
B 55042 53286
B 997 96156
B 55042 75449
B 75449 33010
B 997 57509
B 33010 99072
B 99072 23898
B 99072 61907
B 55042 17905
B 23898 21084
A 81435 99069
A 99069 9123
A 9123 6261
A 6261 78846
A 9123 62286
A 62286 3501
A 6261 45498
B 3501 9123
B 3501 81435
B 3501 45498
B 81435 62286
B 3501 78846
B 62286 99069
B 9123 6261
A 1128 50153
A 1128 21806
A 1128 46978
A 50153 9288
A 21806 75885
A 75885 79425
A 21806 83829
B 46978 79425
B 46978 75885
B 75885 83829
B 75885 1128
B 75885 21806
B 46978 50153
B 83829 9288
A 6427 98540
A 98540 43555
A 6427 26292
A 43555 70215
A 98540 46410
A 98540 94664
A 43555 69976
A 46410 31994
A 98540 9413
A 69976 39062
A 69976 30362
A 43555 80572
B 70215 43555
B 70215 31994
B 31994 9413
B 9413 26292
B 9413 46410
B 46410 69976
B 26292 80572
B 69976 98540
B 46410 94664
B 69976 6427
B 80572 39062
B 39062 30362
A 76445 71289
A 71289 88064
A 76445 5207
A 71289 42357
A 76445 69585
A 76445 30188
A 88064 97516
A 42357 68984
A 42357 72908
A 5207 85685
A 97516 25236
A 71289 52231
A 68984 40445
A 88064 64886
A 97516 99657
A 99657 56658
A 69585 11408
A 69585 19177
B 52231 76445
B 76445 72908
B 76445 5207
B 76445 85685
B 85685 64886
B 72908 68984
B 72908 56658
B 56658 99657
B 68984 97516
B 56658 11408
B 72908 71289
B 5207 30188
B 97516 88064
B 56658 40445
B 72908 25236
B 56658 42357
B 25236 19177
B 99657 69585
A 57121 26182
A 26182 8713
A 57121 52483
A 26182 66581
A 57121 35331
A 57121 86059
A 52483 96436
B 96436 57121
B 57121 26182
B 26182 66581
B 66581 8713
B 96436 52483
B 66581 86059
B 26182 35331
A 33354 45811
A 33354 64479
A 33354 72734
A 72734 75055
A 75055 63935
A 33354 39734
A 63935 37684
A 33354 36365
A 75055 12862
A 33354 35146
B 39734 37684
B 39734 75055
B 37684 36365
B 75055 63935
B 39734 45811
B 39734 72734
B 72734 64479
B 37684 33354
B 72734 12862
B 75055 35146
A 26045 12271
A 12271 86054
A 12271 86021
A 26045 39692
A 26045 96245
A 86021 27675
A 39692 46852
A 27675 65476
B 27675 86021
B 86021 26045
B 86021 65476
B 27675 12271
B 27675 86054
B 26045 96245
B 96245 39692
B 96245 46852
A 59681 89138
A 59681 29851
A 29851 79877
A 79877 73362
A 89138 87475
A 73362 18465
A 59681 33634
B 29851 79877
B 29851 33634
B 29851 73362
B 29851 87475
B 73362 89138
B 79877 18465
B 33634 59681
A 48943 7301
A 48943 89824
A 7301 35908
A 89824 30366
A 35908 60950
A 48943 77611
A 35908 95266
A 7301 26277
A 89824 24185
B 60950 30366
B 30366 89824
B 60950 48943
B 30366 95266
B 95266 7301
B 89824 24185
B 48943 35908
B 35908 77611
B 35908 26277
A 38037 82617
A 38037 24522
A 38037 76351
A 82617 24935
A 76351 16623
A 24935 38011
A 76351 56216
A 82617 55390
A 38011 72662
A 38011 40789
A 40789 26767
A 76351 30854
A 24522 82180
B 16623 30854
B 16623 24935
B 16623 82617
B 16623 24522
B 82617 26767
B 16623 55390
B 26767 56216
B 24522 38037
B 56216 40789
B 26767 72662
B 55390 76351
B 82617 82180
B 24522 38011
A 69373 41968
A 41968 97433
A 97433 94718
A 97433 32230
A 94718 19591
A 69373 9474
A 19591 16564
B 94718 16564
B 94718 97433
B 94718 41968
B 97433 32230
B 97433 69373
B 32230 19591
B 97433 9474
A 98938 7260
A 98938 29119
A 29119 57104
A 7260 57387
A 57104 11963
A 57104 41657
A 29119 61885
A 61885 17952
A 29119 12613
A 98938 41963
A 7260 81228
A 57387 86736
B 98938 57387
B 98938 17952
B 17952 7260
B 7260 41657
B 17952 86736
B 98938 57104
B 57387 11963
B 41657 29119
B 29119 81228
B 29119 41963
B 57104 61885
B 7260 12613
A 33777 81669
A 33777 96561
A 81669 52376
A 81669 88795
B 33777 81669
B 33777 96561
B 33777 88795
B 33777 52376
A 6275 15568
A 15568 77789
A 15568 50218
A 77789 94562
A 77789 23026
A 23026 64182
A 50218 51047
A 50218 50229
A 6275 38249
A 94562 92174
B 64182 94562
B 64182 50229
B 64182 92174
B 64182 51047
B 92174 38249
B 94562 50218
B 50218 23026
B 23026 15568
B 23026 77789
B 23026 6275
A 97759 61020
A 61020 6879
A 6879 94665
A 61020 86862
A 6879 10009
A 94665 95937
A 94665 29932
A 95937 58047
A 61020 93378
A 95937 51080
A 93378 79459
B 51080 29932
B 29932 95937
B 29932 10009
B 10009 86862
B 95937 94665
B 51080 97759
B 10009 6879
B 95937 58047
B 86862 79459
B 95937 61020
B 29932 93378
A 90736 42400
A 42400 16357
A 16357 23793
A 42400 8695
A 23793 55949
A 16357 53799
A 16357 41713
A 53799 12513
A 23793 24009
A 55949 69547
A 23793 98429
A 69547 12114
B 69547 24009
B 69547 55949
B 55949 8695
B 24009 42400
B 42400 23793
B 69547 12513
B 23793 41713
B 23793 16357
B 69547 12114
B 24009 90736
B 55949 98429
B 16357 53799
A 62708 60552
A 60552 74673
A 62708 24270
B 74673 60552
B 60552 62708
B 62708 24270
A 94583 75134
A 94583 24096
A 94583 7903
A 24096 28462
A 7903 58704
A 94583 92568
B 24096 92568
B 92568 28462
B 28462 58704
B 28462 75134
B 75134 7903
B 7903 94583
A 57750 8591
A 57750 628
A 8591 63128
A 57750 85993
A 8591 53805
A 57750 12192
A 57750 33799
A 12192 73236
A 8591 93011
A 63128 3188
A 33799 28116
A 12192 27712
A 8591 96602
A 28116 93081
A 28116 2284
A 73236 7670
A 57750 853
B 93011 853
B 853 2284
B 2284 7670
B 93011 63128
B 63128 93081
B 7670 3188
B 3188 96602
B 853 628
B 63128 33799
B 3188 27712
B 27712 73236
B 27712 28116
B 93011 8591
B 628 85993
B 2284 53805
B 8591 57750
B 93081 12192
A 20968 72022
A 72022 62915
A 62915 40331
A 40331 29392
A 40331 19163
A 19163 82292
A 20968 12958
A 62915 7743
A 19163 54991
A 20968 89800
A 72022 10552
A 19163 33809
B 40331 72022
B 72022 19163
B 19163 82292
B 19163 29392
B 72022 20968
B 19163 33809
B 82292 7743
B 29392 62915
B 33809 54991
B 62915 10552
B 82292 12958
B 62915 89800
A 111 61431
A 111 77237
A 111 64282
A 61431 158
A 61431 16539
A 158 86796
A 86796 48745
A 64282 26041
B 64282 16539
B 64282 61431
B 16539 158
B 61431 86796
B 16539 48745
B 48745 111
B 61431 77237
B 86796 26041
A 73511 26016
A 73511 64119
A 26016 86954
A 73511 96030
A 73511 8390
A 73511 40250
A 86954 1825
A 64119 25084
A 40250 21760
A 86954 53884
A 1825 87432
B 53884 26016
B 53884 1825
B 26016 96030
B 26016 25084
B 96030 40250
B 40250 21760
B 1825 87432
B 1825 64119
B 40250 8390
B 40250 86954
B 1825 73511
A 4337 29139
A 4337 96680
A 4337 18328
A 18328 49343
A 49343 22854
A 4337 34537
A 96680 62391
A 18328 2768
B 29139 96680
B 96680 2768
B 96680 62391
B 29139 49343
B 96680 22854
B 2768 18328
B 49343 34537
B 62391 4337
A 97836 44930
A 44930 9095
A 97836 18027
A 18027 6838
A 44930 98630
A 98630 76540
A 76540 39938
A 18027 56042
A 98630 89893
A 56042 6478
A 76540 7039
A 89893 12807
A 76540 91433
B 7039 12807
B 7039 6478
B 12807 91433
B 12807 98630
B 7039 6838
B 91433 76540
B 6478 9095
B 91433 44930
B 91433 56042
B 7039 89893
B 98630 18027
B 6478 97836
B 56042 39938
A 42466 71462
A 42466 20622
A 42466 94272
A 42466 4270
A 42466 19155
A 71462 24115
A 4270 47724
A 42466 66303
A 19155 4980
A 24115 64224
B 47724 20622
B 20622 4270
B 20622 64224
B 64224 4980
B 4270 66303
B 4270 71462
B 4980 94272
B 71462 19155
B 47724 42466
B 66303 24115
A 78688 85525
A 78688 9503
A 85525 43101
A 85525 61484
A 9503 965
A 85525 7003
A 78688 42453
A 7003 76931
B 42453 965
B 965 61484
B 42453 76931
B 965 43101
B 61484 85525
B 42453 9503
B 42453 78688
B 76931 7003
A 28863 68577
A 68577 76108
A 28863 91224
A 28863 1256
A 1256 67063
A 1256 82592
A 68577 55559
B 67063 82592
B 67063 1256
B 1256 55559
B 67063 68577
B 68577 91224
B 67063 28863
B 55559 76108
A 39312 25342
A 25342 63264
A 39312 93938
A 63264 58802
A 93938 18257
A 39312 55300
A 39312 22802
A 93938 17818
A 58802 15732
B 18257 93938
B 18257 17818
B 93938 22802
B 93938 25342
B 22802 58802
B 25342 55300
B 22802 39312
B 55300 63264
B 39312 15732
A 78596 11672
A 78596 48296
A 78596 37451
A 37451 41258
A 11672 36496
A 41258 1808
A 11672 70533
A 48296 86423
A 48296 32059
A 41258 29567
B 32059 86423
B 86423 36496
B 36496 78596
B 32059 48296
B 78596 29567
B 48296 70533
B 36496 1808
B 86423 37451
B 29567 41258
B 32059 11672
A 58885 5675
A 58885 9754
A 5675 88318
A 5675 46776
A 9754 60217
A 9754 1567
A 1567 54850
A 5675 7515
A 58885 5376
A 9754 13575
A 54850 18299
A 60217 86789
A 18299 22227
B 88318 86789
B 88318 46776
B 88318 1567
B 88318 22227
B 88318 54850
B 22227 5675
B 54850 7515
B 5675 9754
B 5675 60217
B 54850 5376
B 54850 58885
B 86789 13575
B 7515 18299
A 66459 90275
A 66459 33197
A 33197 80360
A 66459 30470
A 33197 31274
A 66459 60817
A 60817 91729
A 90275 41584
A 90275 19027
A 33197 76815
A 80360 99706
A 31274 13852
B 13852 19027
B 13852 60817
B 60817 80360
B 13852 90275
B 60817 91729
B 19027 66459
B 91729 30470
B 19027 31274
B 60817 41584
B 13852 99706
B 60817 33197
B 33197 76815
A 62721 31934
A 31934 71913
A 71913 18720
A 62721 46484
A 46484 11317
A 71913 88849
B 31934 71913
B 71913 62721
B 31934 46484
B 31934 88849
B 71913 18720
B 62721 11317
A 16873 70941
A 16873 86880
A 16873 27262
A 86880 83870
A 86880 93571
A 27262 33229
A 16873 60364
B 93571 86880
B 93571 60364
B 93571 83870
B 60364 27262
B 60364 70941
B 83870 33229
B 83870 16873
A 56957 83577
A 56957 94119
A 83577 29626
A 56957 51503
B 83577 94119
B 94119 56957
B 56957 29626
B 83577 51503
A 5557 46090
A 5557 15161
A 46090 2932
A 2932 79806
A 5557 66029
A 46090 28097
A 15161 2050
A 5557 20049
A 66029 50076
A 15161 63858
A 50076 17321
A 63858 4003
B 63858 2050
B 2050 66029
B 66029 17321
B 17321 79806
B 17321 4003
B 66029 5557
B 17321 50076
B 50076 46090
B 17321 2932
B 2050 15161
B 2050 20049
B 4003 28097
A 7987 69146
A 69146 40850
A 7987 9565
A 9565 32061
A 32061 13041
A 7987 47866
A 13041 89449
A 13041 23222
A 69146 27005
A 47866 98744
B 9565 40850
B 40850 27005
B 40850 47866
B 47866 23222
B 9565 69146
B 9565 7987
B 7987 32061
B 7987 13041
B 40850 98744
B 13041 89449
A 68482 96567
A 96567 30642
A 96567 92250
A 92250 92650
A 68482 36502
A 96567 42491
A 36502 94800
A 68482 76468
A 68482 1850
B 68482 92650
B 92650 30642
B 92650 92250
B 30642 36502
B 36502 1850
B 36502 42491
B 36502 94800
B 94800 96567
B 36502 76468
A 99986 81367
A 99986 80042
A 99986 61586
A 81367 41589
A 80042 30606
A 61586 33182
A 99986 22343
A 61586 12766
A 22343 52077
A 22343 19331
A 12766 62281
A 30606 50321
A 33182 48443
A 50321 16559
A 61586 26611
B 62281 30606
B 62281 12766
B 12766 33182
B 62281 52077
B 62281 16559
B 30606 26611
B 62281 41589
B 41589 80042
B 62281 48443
B 12766 81367
B 41589 22343
B 30606 99986
B 12766 50321
B 41589 61586
B 62281 19331
A 82326 28715
A 82326 16593
A 82326 42722
A 82326 95901
A 95901 28376
A 95901 43910
A 28715 39781
A 28715 10194
B 43910 16593
B 43910 10194
B 16593 42722
B 16593 39781
B 10194 28715
B 16593 82326
B 82326 28376
B 42722 95901
A 94553 58918
A 94553 51620
A 58918 55379
A 55379 60239
A 58918 99553
A 58918 37615
B 55379 37615
B 37615 51620
B 37615 94553
B 55379 58918
B 37615 60239
B 94553 99553
A 96188 54782
A 54782 34057
A 96188 9747
A 34057 29791
A 9747 76852
A 76852 67484
A 54782 6032
A 6032 94684
A 29791 86359
A 6032 97794
A 34057 54368
A 86359 92915
A 96188 7766
A 92915 87042
A 9747 64480
B 94684 87042
B 87042 7766
B 7766 86359
B 94684 64480
B 86359 97794
B 94684 29791
B 94684 67484
B 97794 34057
B 87042 96188
B 7766 54782
B 97794 76852
B 67484 54368
B 86359 6032
B 67484 9747
B 54368 92915
A 63964 75487
A 63964 78358
A 78358 11116
A 75487 98640
A 11116 48747
A 48747 50730
A 78358 217
B 48747 217
B 217 75487
B 48747 98640
B 48747 50730
B 217 11116
B 48747 78358
B 217 63964
A 30852 53529
A 30852 83682
A 30852 81370
B 30852 53529
B 30852 81370
B 30852 83682
A 22491 29572
A 29572 57551
A 29572 31845
A 57551 70814
A 70814 5873
A 22491 40918
A 40918 29010
A 22491 28839
A 29572 19758
B 28839 19758
B 28839 31845
B 19758 29010
B 28839 40918
B 40918 57551
B 40918 70814
B 31845 22491
B 40918 5873
B 70814 29572
A 42797 91551
A 91551 47486
A 91551 48358
A 47486 47865
A 91551 82261
A 42797 5992
A 5992 98596
A 5992 18883
A 5992 64758
A 18883 11821
A 98596 16603
A 11821 82058
A 47865 56180
B 64758 5992
B 64758 42797
B 64758 82261
B 42797 48358
B 5992 47865
B 64758 11821
B 5992 16603
B 42797 47486
B 47486 98596
B 16603 91551
B 47486 18883
B 47486 82058
B 47486 56180
A 96610 94844
A 94844 21934
A 94844 32861
A 94844 32942
A 32861 94966
A 21934 93738
A 93738 55153
B 96610 32861
B 96610 93738
B 96610 32942
B 96610 55153
B 32942 94844
B 96610 94966
B 94966 21934
A 54463 73622
A 54463 55979
A 73622 49336
A 49336 80828
A 55979 68080
A 80828 91900
A 73622 86621
A 55979 33073
B 68080 55979
B 68080 80828
B 80828 91900
B 91900 86621
B 68080 49336
B 91900 73622
B 49336 54463
B 73622 33073
A 18259 57796
A 57796 5912
A 18259 70526
A 70526 97035
A 70526 52161
A 18259 86689
A 52161 51585
A 86689 78390
B 86689 78390
B 78390 57796
B 78390 51585
B 57796 18259
B 18259 52161
B 18259 70526
B 18259 5912
B 86689 97035
A 9567 13444
A 13444 65265
A 13444 49796
A 13444 17739
A 49796 51373
A 65265 55616
A 9567 95282
A 17739 30539
A 65265 78021
B 9567 30539
B 9567 17739
B 17739 13444
B 13444 95282
B 17739 51373
B 51373 55616
B 17739 49796
B 95282 78021
B 78021 65265
A 31402 9104
A 9104 94733
A 94733 86372
A 31402 96633
A 9104 32585
A 96633 90383
A 94733 67989
A 32585 40047
A 9104 3971
A 3971 38886
A 86372 97465
A 96633 64814
A 90383 61502
B 64814 38886
B 38886 31402
B 38886 67989
B 38886 96633
B 38886 86372
B 86372 97465
B 31402 32585
B 86372 90383
B 90383 94733
B 31402 9104
B 67989 61502
B 64814 40047
B 40047 3971
A 89322 91979
A 89322 6765
A 89322 47784
A 91979 3765
A 47784 44042
A 89322 81881
A 3765 71046
A 3765 2699
A 81881 46949
A 3765 37423
A 91979 39233
A 39233 39653
B 71046 2699
B 71046 81881
B 81881 47784
B 81881 91979
B 91979 39653
B 91979 44042
B 71046 3765
B 44042 6765
B 47784 37423
B 37423 46949
B 39653 39233
B 47784 89322
A 87568 65058
A 65058 5972
A 65058 34095
A 87568 67055
A 5972 91231
B 91231 5972
B 91231 65058
B 65058 34095
B 34095 87568
B 65058 67055
A 28991 97818
A 28991 47243
A 28991 748
A 97818 46616
A 47243 98779
A 47243 11855
A 46616 95205
A 11855 47181
A 46616 87738
A 97818 82034
A 47243 43116
B 46616 43116
B 43116 47243
B 47243 82034
B 46616 95205
B 82034 748
B 47243 11855
B 748 97818
B 11855 98779
B 98779 87738
B 46616 28991
B 87738 47181
A 98324 91409
A 91409 45719
A 91409 15426
A 98324 18107
A 45719 52310
A 15426 37853
A 45719 88724
A 91409 79557
B 45719 88724
B 88724 79557
B 79557 52310
B 45719 15426
B 45719 91409
B 52310 98324
B 15426 18107
B 79557 37853
A 4492 53661
A 4492 84157
A 4492 83476
A 4492 45929
A 4492 86324
A 53661 32368
A 86324 35829
A 83476 54691
B 83476 32368
B 83476 45929
B 83476 54691
B 54691 84157
B 54691 35829
B 32368 86324
B 86324 53661
B 35829 4492
A 90357 53646
A 90357 20972
A 90357 96318
A 90357 70553
A 53646 57412
A 96318 15422
A 20972 24493
A 70553 28001
A 70553 66545
B 90357 66545
B 90357 15422
B 90357 57412
B 90357 53646
B 15422 24493
B 53646 20972
B 15422 28001
B 15422 96318
B 90357 70553
A 62767 82916
A 82916 37699
A 37699 28040
A 62767 50026
A 50026 25807
A 50026 59390
A 25807 27908
A 59390 42289
B 59390 37699
B 59390 27908
B 37699 42289
B 42289 28040
B 37699 25807
B 59390 82916
B 27908 50026
B 37699 62767
A 8582 44407
A 8582 96047
A 8582 91256
A 91256 58939
A 96047 94439
A 44407 94419
A 94419 30242
A 30242 80967
B 8582 44407
B 44407 94439
B 94439 94419
B 94439 80967
B 94439 91256
B 80967 96047
B 94439 30242
B 30242 58939
A 99555 78946
A 99555 72435
A 78946 32707
A 99555 95273
B 78946 72435
B 78946 95273
B 78946 32707
B 95273 99555
A 1315 10595
A 10595 9481
A 10595 48450
A 9481 44155
A 48450 80766
A 80766 48550
A 44155 67489
A 67489 53342
A 48450 48859
B 48550 80766
B 48550 53342
B 53342 67489
B 80766 9481
B 80766 48859
B 53342 48450
B 80766 44155
B 80766 1315
B 1315 10595
A 54005 56887
A 56887 86129
A 54005 73711
A 86129 44830
A 86129 90123
A 54005 56159
A 73711 17265
A 54005 38845
A 38845 24905
A 56159 37256
A 86129 8031
B 90123 8031
B 90123 37256
B 37256 54005
B 37256 24905
B 8031 86129
B 54005 44830
B 44830 38845
B 44830 56887
B 54005 73711
B 73711 17265
B 8031 56159
A 17799 41992
A 17799 25713
A 25713 21145
A 25713 44231
A 41992 70061
A 70061 88687
B 88687 25713
B 88687 17799
B 17799 70061
B 88687 41992
B 17799 44231
B 41992 21145
A 90388 35078
A 35078 61978
A 35078 39317
A 61978 66770
A 66770 94377
A 90388 61882
A 66770 73024
A 94377 31783
B 61882 90388
B 61882 35078
B 35078 61978
B 61882 73024
B 35078 94377
B 35078 31783
B 35078 39317
B 61978 66770
A 30578 86179
A 86179 47206
A 47206 71466
A 86179 94877
A 30578 7282
A 30578 10463
A 86179 28361
A 28361 56143
B 10463 47206
B 47206 30578
B 10463 86179
B 47206 71466
B 86179 7282
B 71466 94877
B 10463 56143
