100000 199800
B 6566 7153
B 79098 67389
B 94284 88368
B 70336 54065
B 11897 7592
B 6566 92549
B 12909 77463
B 61452 16618
B 5866 35897
B 71484 56048
B 57993 38691
B 97417 56547
B 14173 91790
B 70371 7535
B 81511 16242
B 63531 6954
B 28220 11026
B 77829 79895
B 39353 4104
B 53744 13749
B 9085 13516
B 67569 28981
B 67277 88372
B 87192 90560
B 93763 63765
B 30128 81387
B 35244 45057
B 77829 3798
B 83990 89436
B 37797 1125
B 37797 59000
B 24464 93504
B 78088 85059
B 67569 57552
B 61740 268
B 96023 40153
B 789 16526
B 37797 44169
B 97067 34069
B 46260 90371
B 39353 68253
B 7583 85351
B 61035 70417
B 15395 72460
B 64987 97146
B 63765 59242
B 28171 3301
B 98462 59937
B 90050 94247
B 9085 19817
B 70554 35711
B 19072 62450
B 30788 58737
B 85815 86123
B 72082 49475
B 14766 14995
B 727 91749
B 56547 65225
B 65075 77300
B 87916 81785
B 22721 96288
B 81511 82084
B 87952 60558
B 41496 8005
B 96040 42750
B 61452 74329
B 85351 25367
B 32155 59372
B 65075 99448
B 97067 24793
B 62230 53306
B 35897 4653
B 53107 27065
B 25837 38522
B 78088 20195
B 63148 11726
B 63108 11037
B 28981 51561
B 44694 54007
B 28981 52963
B 82582 44317
B 91213 48224
B 23616 99245
B 46925 39207
B 38459 67625
B 89436 64662
B 47460 15380
B 61452 34666
B 50521 22214
B 85351 1012
B 88134 87945
B 35897 55751
B 35539 68475
B 27383 24301
B 77300 5591
B 39207 9657
B 25799 36543
B 49587 81471
B 65091 21521
B 36869 40567
B 51917 5840
B 95987 68924
B 8010 44076
B 1125 98328
B 55991 50224
B 63531 34068
B 54965 55602
B 11726 60432
B 80974 76706
B 48428 69498
B 29530 91294
B 44317 92554
B 26851 31403
B 94697 6428
B 13012 62568
B 68692 53449
B 23662 70495
B 60432 77035
B 93108 94222
B 62929 9253
B 77880 37243
B 52963 26057
B 39288 55687
B 59242 40148
B 27436 12713
B 38045 23699
B 31393 22938
B 80059 75077
B 99595 16223
B 5275 66889
B 69236 36340
B 727 78240
B 25799 24262
B 24262 29224
B 65091 52011
B 39430 41874
B 80897 75048
B 36340 49835
B 30334 30979
B 97146 81946
B 26482 70402
B 88372 94956
B 63708 99236
B 94284 2233
B 22129 5794
B 26109 52471
B 74329 88351
B 98328 98545
B 93763 61895
B 87104 74344
B 34068 61236
B 66945 1894
B 77463 96099
B 727 20463
B 8005 45805
B 89881 39281
B 55602 29255
B 59000 73682
B 37138 51941
B 49835 18857
B 18112 63443
B 72136 41399
B 33743 16087
B 87945 41995
B 46260 80842
B 70178 14718
B 27589 88807
B 64859 7944
B 24599 77614
B 8010 28146
B 55687 84102
B 54436 31909
B 67595 94406
B 40153 90933
B 80974 543
B 75302 86764
B 74329 45495
B 38016 28134
B 26109 39187
B 37243 28710
B 70554 17614
B 31393 66920
B 86839 45663
B 81471 16595
B 29029 8051
B 47460 7832
B 41995 37386
B 36340 53438
B 61452 83420
B 60558 95412
B 21528 88155
B 26729 93311
B 16101 32426
B 91444 77380
B 95902 16691
B 17614 83128
B 74079 88804
B 50840 85619
B 70789 71743
B 49587 24036
B 81785 11413
B 30128 70440
B 15395 32218
B 17614 19525
B 14766 23831
B 65075 6054
B 67277 88291
B 13012 51423
B 543 45370
B 4653 80824
B 51604 69633
B 87952 67922
B 79226 78948
B 13516 26324
B 78548 27949
B 11043 45120
B 78240 38395
B 85017 44084
B 47160 18754
B 53423 17623
B 1337 66616
B 87701 39200
B 44317 496
B 53449 1509
B 39187 2934
B 22938 519
B 73035 24347
B 40813 63731
B 96288 61856
B 93763 25549
B 91161 1221
B 58134 75189
B 93504 318
B 51941 16901
B 77380 6357
B 93478 60543
B 88804 30410
B 32426 25452
B 42535 64332
B 34666 86171
B 97109 5107
B 72719 23734
B 90050 39743
B 11068 5390
B 37659 13426
B 39288 56316
B 37243 13983
B 90433 79424
B 39281 19976
B 60047 97687
B 31393 7887
B 68253 43973
B 45805 25969
B 73468 68912
B 15073 86230
B 10743 51484
B 53744 92874
B 6460 78139
B 92894 19450
B 99236 92811
B 75742 58808
B 28981 57455
B 88291 80729
B 45057 56110
B 48664 48125
B 80729 58199
B 81511 46392
B 77829 1312
B 99053 56938
B 21528 27763
B 3571 91655
B 38395 74540
B 32155 62245
B 15691 31940
B 36869 40546
B 6054 60267
B 83799 70250
B 10943 47642
B 34666 26652
B 67595 85183
B 34548 10947
B 49342 82846
B 90993 18020
B 99245 39031
B 31940 32448
B 46260 74942
B 86230 78031
B 49475 83083
B 55602 73272
B 56110 81395
B 1012 71388
B 35897 26917
B 78948 72523
B 27589 6894
B 45627 98778
B 48985 58374
B 60229 9871
B 93763 79497
B 8010 52969
B 3476 31743
B 66920 96762
B 95084 51739
B 80729 59841
B 11043 88975
B 727 84950
B 3376 20109
B 39187 91978
B 54007 13125
B 46759 29461
B 68443 9252
B 56678 56375
B 50794 41510
B 28710 54285
B 18112 94036
B 63765 20762
B 56048 84921
B 6247 41767
B 74344 47260
B 68588 84448
B 67730 22239
B 95412 68116
B 21894 8969
B 76996 49791
B 1216 88950
B 37733 63156
B 69498 62102
B 85111 40610
B 31334 47855
B 97491 29035
B 39430 82571
B 87058 59878
B 79424 70188
B 80465 35645
B 19025 7686
B 7145 37057
B 78948 7027
B 98328 1017
B 17239 66213
B 98778 96725
B 40148 88498
B 41399 21387
B 70336 93285
B 5692 20895
B 13463 66388
B 44737 31235
B 78240 68575
B 41767 38868
B 11468 97882
B 80842 27106
B 44169 34976
B 16618 57393
B 678 15108
B 46928 61911
B 23831 55768
B 15709 42057
B 80529 24403
B 83576 41821
B 17971 19431
B 93311 36215
B 46928 72083
B 53449 54768
B 38691 25385
B 10976 16872
B 543 49810
B 5259 35671
B 45120 51962
B 12713 73977
B 88155 76245
B 21805 92846
B 75302 69035
B 13426 13736
B 78948 4479
B 95201 92055
B 32448 38365
B 92055 69272
B 65771 93276
B 56375 49788
B 60987 72897
B 52011 65524
B 60543 93279
B 23734 78915
B 16827 85814
B 26482 29614
B 94247 60298
B 3301 75786
B 75978 11350
B 16101 6406
B 93773 69292
B 50840 11077
B 59841 87855
B 67595 86974
B 25201 44879
B 60558 45547
B 4840 25106
B 13125 7634
B 72693 91684
B 91749 72899
B 20206 17047
B 68116 37846
B 16242 69548
B 7887 40124
B 91196 51403
B 11501 42586
B 52969 12025
B 56179 74889
B 38434 47130
B 72712 52721
B 40162 9028
B 77035 57194
B 85059 66323
B 679 92137
B 50840 97802
B 40610 15331
B 56316 90882
B 92731 91476
B 17165 83702
B 98134 22514
B 27383 71422
B 45547 43031
B 19025 40678
B 10743 37343
B 543 85134
B 92563 64791
B 47160 22570
B 40153 16227
B 7592 84315
B 9168 94499
B 76592 9870
B 77614 5974
B 66316 21934
B 45370 1610
B 68692 52277
B 86230 21762
B 30128 76621
B 56695 20419
B 37343 35147
B 49799 97385
B 47160 73743
B 30410 23796
B 37797 42650
B 11726 69516
B 19976 78801
B 19431 20358
B 21690 46798
B 89436 46593
B 37437 11741
B 18754 97591
B 27763 65092
B 88372 29700
B 32426 40210
B 23616 81485
B 25367 73944
B 20762 62375
B 18310 72108
B 1610 96302
B 51663 22519
B 26354 43926
B 35147 17106
B 28171 30879
B 93233 85109
B 97332 67068
B 6406 52642
B 98028 27758
B 73883 41389
B 11077 30697
B 28171 27173
B 94247 32271
B 77035 66948
B 1312 79413
B 80536 53844
B 34306 47446
B 90957 39970
B 12220 1229
A 76818 8690
A 8690 62530
A 8690 31129
A 76818 47675
A 31129 20772
A 47675 22022
A 76818 90978
A 62530 97857
A 20772 55881
A 20772 17608
A 8690 1377
A 90978 85769
A 55881 78419
A 31129 46089
A 76818 93198
A 46089 68999
A 90978 89585
A 68999 33864
A 20772 36746
A 62530 62369
A 68999 80453
A 20772 77916
A 47675 38950
A 8690 7602
A 22022 9540
A 47675 31870
A 36746 94445
A 93198 16389
A 16389 95126
A 80453 47176
A 77916 87279
A 94445 41890
A 1377 26774
A 90978 45285
A 62530 96972
A 47675 66368
A 94445 67300
A 31870 46663
A 33864 76928
A 33864 11626
A 97857 1426
A 95126 72304
A 22022 3036
A 95126 47677
A 31129 65044
A 11626 64131
A 66368 83257
A 26774 60740
A 78419 57282
A 78419 36489
A 76818 50324
A 36746 6231
A 47176 76052
A 64131 22103
A 80453 92418
A 1377 62696
A 68999 28696
A 47176 6041
A 89585 69108
A 62369 53663
A 95126 30140
A 67300 2082
A 22103 76925
A 85769 87845
A 92418 13523
A 30140 93594
A 20772 9376
A 87845 57369
A 6231 17873
A 47677 15150
A 62530 87444
A 87444 12159
A 80453 39559
A 13523 18729
A 17608 81968
A 65044 68472
A 38950 90836
A 13523 83564
A 65044 26343
A 50324 20937
A 66368 72532
A 87279 33580
A 68472 89829
A 22103 46191
A 62696 95575
A 47176 44045
A 60740 60362
A 44045 28630
A 12159 51048
A 26343 35042
A 72304 56753
A 17608 35218
A 3036 41513
A 51048 41717
A 7602 4948
A 62369 4535
A 93198 14587
A 33580 7461
A 39559 59498
A 17608 53076
A 1377 59478
A 17873 7380
A 47677 83643
A 85769 94881
A 36746 60390
A 7602 33026
A 31129 77032
A 36489 27028
A 7461 21726
A 72304 17284
A 59498 20799
A 26774 38145
A 94881 98
A 12159 11445
A 55881 74366
A 30140 97387
A 31129 79375
A 68999 39968
A 57369 95267
A 20772 43021
A 95575 30726
A 3036 66924
A 17284 52923
A 33864 70324
A 95575 88681
A 13523 8676
A 67300 74208
A 70324 46039
A 6231 28149
A 4948 89557
A 30140 96055
A 83257 16859
A 47176 90595
A 28696 52765
A 62696 80560
A 57369 15451
A 96055 47442
A 59478 22341
A 59498 28393
A 59478 51361
A 16859 62252
A 16389 76984
A 97387 4865
A 8676 19429
A 21726 95468
A 17873 40811
A 27028 58128
A 47442 55001
A 2082 36845
A 62696 59615
A 19429 79605
A 80453 64684
A 35042 5541
A 21726 35281
A 77916 46789
A 1426 23007
A 9376 16294
A 94881 56187
A 1377 20822
A 90595 19535
A 16294 44896
A 33864 1698
A 1377 20603
A 81968 67576
A 41513 81659
A 62696 51090
A 72304 33321
A 20772 27118
A 97387 5691
A 70324 57324
A 62252 81570
A 51090 17727
A 30140 47072
A 4948 96012
A 90595 12303
A 76984 59045
A 76925 33254
A 33864 90456
A 35218 65237
A 51361 18845
A 90978 79122
A 96055 65929
A 18845 88462
A 33321 61960
A 39559 37266
A 64684 31807
A 67576 6931
A 19535 27746
A 65237 85348
A 6231 6009
A 76984 67375
A 83257 25055
A 20772 94989
A 2082 53486
A 44896 30696
A 38145 24714
A 65237 92498
A 90456 89753
A 12303 62602
A 3036 88903
A 87845 54364
A 59478 29048
A 52923 9861
A 76984 28623
A 11445 24651
A 55881 25816
A 33254 10181
A 88462 30490
A 76818 19984
A 64684 30038
A 38950 61421
A 30038 77339
A 65929 22712
A 11445 65922
A 20937 84841
A 46191 12287
A 7602 64918
A 77339 1147
A 26343 50597
A 56753 52601
A 81570 13938
A 31807 85350
A 13523 23920
A 76928 92155
A 93594 38164
A 1426 32780
A 57282 51567
A 1698 76810
A 28623 94012
A 83564 28508
A 17727 26455
A 4865 63901
A 77339 42069
A 46089 22851
A 46191 32484
A 53663 33447
A 33254 23924
A 5541 64480
A 94012 12290
A 23924 27912
A 33864 80958
A 92155 57704
A 77916 54481
A 56753 90385
A 87279 66408
A 88903 15866
A 64918 75687
A 1147 86289
A 37266 1065
A 95126 3832
A 60740 9781
A 54364 31148
A 24714 72586
A 1147 15082
A 70324 27787
A 30140 87622
A 28149 45463
A 5691 29436
A 59478 84756
A 63901 59248
A 33254 87411
A 70324 41375
A 81968 51864
A 3832 28022
A 16389 28308
A 29436 32003
A 95468 72662
A 7461 11865
A 42069 54849
A 75687 36433
A 65922 27674
A 27787 70630
A 6009 92613
A 64918 9006
A 84756 2394
A 1065 40876
A 86289 11127
A 72586 9509
A 87444 8556
A 62530 81210
A 62530 82259
A 45463 31946
A 1147 33998
A 15150 99477
A 9861 78991
A 65237 37067
A 65044 15911
A 8676 80444
A 12303 16209
A 72662 8032
A 62369 60207
A 94012 20294
A 9509 62326
A 72532 95294
A 59478 2243
A 32003 30619
A 20294 64718
A 47675 5017
A 20772 98946
A 12303 3005
A 9861 5069
A 60390 32257
A 7461 83417
A 76928 66153
A 59478 37780
A 33026 62851
A 11865 4216
A 20294 78688
A 68472 98786
A 30619 57881
A 23920 92717
A 13523 7742
A 92498 98599
A 31129 30105
A 65237 40030
A 72662 33038
A 28508 10844
A 62602 48003
A 17608 35073
A 64480 99476
A 13523 8752
A 68472 50562
A 50562 93879
A 8690 86152
A 46663 42252
A 28696 284
A 6041 99980
A 84841 40834
A 64480 74956
A 10844 34373
A 30038 80566
A 66153 20504
A 32003 28319
A 9006 90451
A 9540 32443
A 284 7667
A 7380 61954
A 33447 22432
A 60207 20561
A 47072 75740
A 17608 85453
A 69108 58262
A 62530 75169
A 36489 6683
A 33038 63440
A 1147 72032
A 94989 16273
A 12290 65156
A 95294 69830
A 20294 89263
A 46089 91706
A 98946 2873
A 45463 93136
A 79122 84743
A 64684 20246
A 41717 78301
A 62252 87083
A 5017 59884
A 35073 25233
A 72586 66956
A 95294 53318
A 15866 88663
A 84756 37086
A 84841 4585
A 30038 8613
A 13523 53218
A 23920 2189
A 9540 11816
A 31129 66294
A 47072 24465
A 89829 60093
A 61954 51440
A 11445 14156
A 62851 4353
A 80560 5643
A 84756 10766
A 41375 91905
A 20937 11979
A 20561 6860
A 1698 29235
A 85453 64873
A 30140 52087
A 32484 11370
A 25816 65254
A 87444 32774
A 12159 94583
A 32780 70373
A 11626 50302
A 53663 40864
A 12290 6932
A 5691 54126
A 96055 36734
A 65922 72811
A 89585 28472
A 56187 75468
A 87622 58390
A 11816 31325
A 96055 93968
A 87083 67969
A 95468 2822
A 27787 2637
A 66408 10804
A 83564 10755
A 33998 57785
A 21726 63950
A 27746 18221
A 47675 84873
A 5643 75816
A 1698 30293
A 31807 3682
A 47677 98761
A 64480 97163
A 90836 33003
A 14156 27053
A 23920 71013
A 40876 47743
A 15911 20826
A 92155 38038
A 64718 24477
A 29235 80329
A 54364 23791
A 22022 68753
A 52087 307
A 6683 56932
A 72662 45202
A 92498 68282
A 92498 13982
A 89585 90336
A 31129 28604
A 47072 26359
A 39968 4169
A 90978 61598
A 4585 76038
A 55001 98199
A 81210 22763
A 23920 3205
A 95267 69957
A 6932 70061
A 12303 90042
A 6860 44832
A 82259 2599
A 38145 2981
A 32003 73473
A 81570 10703
A 15082 2745
A 84841 4541
A 41375 16355
A 64684 28989
A 59478 63735
A 64684 28007
A 58128 92393
A 17284 56926
A 4948 403
A 47677 96579
A 83257 93797
A 83417 83057
A 9509 35474
A 76038 51197
A 55001 11975
A 52765 34174
A 61960 18654
A 80444 26922
A 83417 43809
A 96579 28842
A 72032 96156
A 9540 22657
A 28007 92361
A 72532 21653
A 13523 27471
A 47743 21508
A 4948 68887
A 4948 52200
A 28696 77367
A 85453 91264
A 79375 87787
A 23920 26015
A 62252 18066
A 18221 53602
A 59045 84218
A 99980 64863
A 6860 35444
A 53486 2693
A 64684 36212
A 43021 57397
A 9509 27475
A 25233 2030
A 16273 45407
A 87279 65870
A 30619 52022
A 13523 83810
A 20504 11899
A 95575 34071
A 90836 16115
A 93797 93760
A 11975 41325
A 18845 27524
A 93198 51264
A 16273 52784
A 20822 71301
A 28472 89874
A 20937 52626
A 32780 53097
A 52087 28919
A 79375 8721
A 62326 8719
A 51197 82824
A 94881 37898
A 65237 85863
A 8613 28568
A 52087 95189
A 93760 99803
A 76038 63043
A 46089 74355
A 62326 78897
A 87787 46844
A 2599 45508
A 92717 68661
A 92613 20304
A 28696 43594
A 11979 54245
A 72032 3438
A 45508 29730
A 16209 16150
A 90456 48925
A 66924 49353
A 37086 32678
A 52087 62071
A 76925 1582
A 11816 71176
A 64684 58013
A 32678 88805
A 72304 43247
A 70630 14421
A 20822 67908
A 53663 45154
A 46191 94432
A 41890 25686
A 57369 6340
A 42252 83085
A 46089 31052
A 28308 87447
A 24714 14299
A 75687 1111
A 35444 97209
A 65922 50272
A 90385 6193
A 30490 76776
A 44832 6188
A 2189 94299
A 46789 43529
A 52765 74717
A 61598 33289
A 45285 35772
A 63901 35540
A 8613 85048
A 5017 58501
A 53218 61098
A 9861 48205
A 94445 94808
A 2981 87079
A 56187 91604
A 20826 23837
A 35218 57222
A 51361 2115
A 53218 91283
A 80958 8882
A 75816 75862
A 35474 27122
A 51864 57838
A 33321 45969
A 61960 47638
A 41375 77714
A 41513 75791
A 27746 77665
A 44896 54174
A 3036 15054
A 66924 96619
A 45407 48976
A 30696 97420
A 95468 45949
A 41890 75283
A 35281 11955
A 90042 15125
A 8719 1828
A 11865 75956
A 20772 70798
A 33864 64057
A 98599 74456
A 95126 89515
A 24651 86322
A 77339 84395
A 11626 96128
A 2745 87220
A 39559 28958
A 99980 48586
A 47176 21999
A 27746 78483
A 93968 57048
A 81659 45974
A 5643 714
A 68887 70689
A 64718 36680
A 82824 84653
A 91905 44982
A 45949 62834
A 40834 21434
A 3005 46855
A 81659 25221
A 96972 12744
A 73473 51089
A 26455 67894
A 8676 35702
A 60740 28229
A 72532 35963
A 51361 67493
A 74956 28892
A 57048 20104
A 59478 58289
A 43594 74310
A 45949 27918
A 95294 35904
A 30696 56908
A 80453 68419
A 20504 82100
A 22712 92827
A 30490 57797
A 33864 3778
A 89753 2475
A 96619 73554
A 57324 60088
A 25221 70978
A 77714 97564
A 1147 2584
A 92361 88812
A 29730 35780
A 68661 9194
A 16859 96548
A 92827 6257
A 53097 68049
A 35904 9774
A 6193 66469
A 56753 76243
A 73473 59474
A 70061 63052
A 46855 98467
A 22022 80905
A 47675 36179
A 90336 77610
A 27471 14751
A 66153 85018
A 94989 81064
A 65870 30246
A 19535 8644
A 52923 34395
A 18066 62990
A 55881 74138
A 16150 83791
A 91706 98509
A 34071 37089
A 48976 46277
A 38145 12114
A 38950 40921
A 52200 93374
A 28007 4284
A 22432 53945
A 8613 90397
A 31946 91671
A 88462 66353
A 43529 86989
A 11626 56075
A 284 9256
A 55881 69491
A 95575 88574
A 16355 59280
A 67576 37017
A 6932 38810
A 23924 87003
A 22022 66528
A 57838 58879
A 50302 78497
A 65237 67486
A 18654 75105
A 94808 712
A 76984 51393
A 5643 40378
A 40030 21541
A 6231 41566
A 25233 17378
A 67969 9378
A 66294 31165
A 2745 96570
A 55881 79040
A 23920 5268
A 23837 3550
A 74208 80587
A 3205 69549
A 86152 80424
A 8556 49183
A 91283 91234
A 27028 10079
A 8721 3803
A 75862 29215
A 80453 1495
A 97163 90037
A 47743 50169
A 90385 39251
A 76928 80699
A 46844 29983
A 2745 27766
A 8752 33641
A 39968 81184
A 20246 2810
A 56932 65275
A 1828 8495
A 1377 52526
A 27766 90982
A 16115 62831
A 22103 93283
A 29436 34738
A 67486 26736
A 92393 51093
A 1698 13414
A 4585 20947
A 58289 83578
A 80905 12272
A 32774 40342
A 58262 90732
A 80958 13966
A 11127 4289
A 93283 3418
A 21508 44625
A 5069 61527
A 70689 27178
A 38145 15910
A 62326 48637
A 78991 42769
A 83257 88022
A 75816 77684
A 92418 62618
A 91283 14083
A 6340 97120
A 4284 99727
A 10181 1716
A 77684 66967
A 26455 64898
A 8495 10065
A 17284 69898
A 89515 63466
A 52087 3503
A 46089 14656
A 27524 53274
A 57704 92273
A 33026 24711
A 29436 50530
A 60093 70085
A 23007 71155
A 3503 93327
A 78897 48617
A 29983 72436
A 60088 29987
A 62618 39614
A 1065 3653
A 24711 45799
A 13966 64340
A 69491 28680
A 94989 15923
A 52765 88407
A 97857 31351
A 77610 44785
A 77916 36452
A 2693 44304
A 91706 52574
A 87444 60587
A 85453 10931
A 28149 78393
A 66924 75149
A 69898 67575
A 95126 94070
A 2394 51792
A 27524 53202
A 46089 33352
A 37017 16837
A 20561 72308
A 37898 26763
A 43021 63568
A 76810 84635
A 68472 14961
A 54126 22555
A 9378 43040
A 35702 52456
A 40030 41618
A 22432 10657
A 46089 96648
A 52087 38477
A 52087 87130
A 2637 42321
A 1065 33938
A 40342 59798
A 81968 2661
A 43247 7864
A 82100 1520
A 51393 67441
A 88805 20325
A 85453 56581
A 28472 1154
A 28149 90606
A 37266 27745
A 3778 72421
A 59798 85945
A 33938 8278
A 44785 36015
A 94808 11440
A 96972 31729
A 85769 72589
A 90595 71001
A 22657 36850
A 65922 36442
A 90042 31873
A 97120 74337
A 18729 57615
A 53202 54646
A 47677 49238
A 93797 51768
A 62252 31551
A 51567 29670
A 34174 53517
A 16209 18468
A 83791 87046
A 2082 5263
A 87130 72110
A 48617 15061
A 2030 9840
A 37780 73360
A 12159 31298
A 57324 4420
A 28022 94194
A 31870 78062
A 45407 10516
A 5691 87292
A 96972 53949
A 4169 93976
A 81210 46234
A 66924 36057
A 56926 14793
A 74208 44074
A 27912 2669
A 87003 13314
A 27745 96869
A 4289 58095
A 72589 7561
A 67300 3309
A 69898 99356
A 68999 29178
A 90978 90651
A 89263 66097
A 20104 96723
A 27745 85508
A 66528 43675
A 52784 26246
A 30696 32400
A 27524 55459
A 88462 64550
A 61527 1521
A 34395 63773
A 18654 34901
A 62369 88607
A 2669 20309
A 54364 56588
A 714 12498
A 87079 8722
A 89515 36406
A 41618 51964
A 3778 1405
A 20246 4360
A 14083 9784
A 92613 99420
A 36057 46381
A 62252 55405
A 78688 2527
A 50169 74193
A 40811 17857
A 36850 34756
A 49238 60813
A 82100 49469
A 12114 9503
A 29436 49840
A 36212 76184
A 712 26651
A 54849 63546
A 77714 19909
A 1377 36700
A 36057 29657
A 81659 18326
A 67300 63992
A 14299 46800
A 81184 80869
A 80444 75566
A 28989 46059
A 28308 29490
A 45949 40553
A 23837 50011
A 52456 97430
A 84743 25932
A 11127 91284
A 7380 97899
A 35218 81123
A 57048 39515
A 38164 33553
A 32678 87266
A 27122 93906
A 87220 47079
A 30140 10087
A 64898 70384
A 80958 94031
A 72589 41620
A 79040 67637
A 84218 46125
A 56932 18425
A 75740 12401
A 62851 77515
A 70798 32987
A 90385 4437
A 12287 90712
A 31946 48199
A 93976 61688
A 71176 41331
A 24714 69106
A 54849 78957
A 46191 70407
A 63992 45333
A 86289 72936
A 50530 13903
A 16150 78408
A 89557 10642
A 2669 57769
A 33641 36574
A 56908 99604
A 36442 64707
A 83417 4940
A 89557 63183
A 17378 31886
A 70324 42845
A 85350 45019
A 33289 40472
A 32257 49105
A 34395 53599
A 62696 39867
A 57797 15038
A 96570 52781
A 70978 61616
A 40553 38129
A 63568 7141
A 69491 10975
A 7602 15858
A 2599 93501
A 74366 16885
A 26246 26194
A 74138 79450
A 28149 91230
A 61688 94595
A 65156 87506
B 47072 9840
B 9840 9503
B 9503 76984
B 47072 62602
B 76984 27746
B 9503 31129
B 9840 9774
B 76984 15082
B 76984 86322
B 27746 33938
B 76984 13523
B 15082 16837
B 76984 30246
B 30246 56075
B 9503 73473
B 33938 90451
B 13523 70384
B 9503 712
B 73473 99477
B 90451 87279
B 9774 98509
B 15082 17284
B 56075 53949
B 98509 6041
B 70384 13903
B 17284 9861
B 9774 1065
B 87279 76776
B 27746 51567
B 6041 37089
B 15082 89829
B 98509 63735
B 53949 24651
B 89829 99803
B 9861 20304
B 20304 90836
B 24651 53945
B 89829 20772
B 1065 53599
B 99477 35073
B 76984 34071
B 30246 36746
B 90451 81123
B 24651 67575
B 9774 96055
B 30246 58262
B 9774 5263
B 9840 49840
B 53599 32443
B 13523 63992
B 76776 89557
B 53599 16294
B 99803 38129
B 73473 64898
B 51567 18845
B 89557 57769
B 51567 40834
B 33938 32987
B 98509 19909
B 36746 4284
B 16294 40876
B 58262 53202
B 87279 36433
B 62602 77916
B 76984 42321
B 53945 25055
B 76984 70630
B 19909 4437
B 20772 44896
B 89557 9781
B 13523 45333
B 76776 34373
B 96055 96128
B 90451 92498
B 86322 36734
B 712 23920
B 53599 40378
B 89557 43040
B 47072 63773
B 34071 47743
B 96055 1495
B 18845 7380
B 37089 35963
B 51567 29657
B 34373 46039
B 5263 2584
B 33938 54245
B 34071 51792
B 32443 59045
B 40378 5541
B 51792 38145
B 64898 71001
B 40378 43529
B 40876 35904
B 49840 30696
B 27746 2745
B 25055 34738
B 89829 38164
B 51792 51264
B 63735 88022
B 36734 59798
B 59798 8495
B 16294 72662
B 44896 26015
B 31129 14156
B 29657 33998
B 53599 10642
B 40876 48925
B 32987 63466
B 8495 4948
B 16294 46855
B 47072 80905
B 89829 5268
B 53949 31870
B 6041 48205
B 38164 78957
B 7380 60813
B 29657 69830
B 99803 99356
B 20772 95294
B 30246 57797
B 98509 70324
B 36734 47638
B 53949 79040
B 9774 21653
B 99356 34395
B 73473 27118
B 20304 80587
B 70630 88462
B 4284 40342
B 96055 67300
B 6041 3005
B 48925 85508
B 62602 15923
B 17284 78897
B 9861 71301
B 1495 25932
B 20304 3550
B 98509 89874
B 9861 23007
B 63466 64863
B 4948 11899
B 98509 46059
B 5263 12272
B 11899 66924
B 46059 75816
B 59798 83810
B 40834 6683
B 53945 49238
B 3550 32003
B 6683 67441
B 46855 28919
B 53949 30293
B 81123 14587
B 27118 64480
B 30696 12401
B 43529 56926
B 38164 46089
B 40834 96648
B 27746 77339
B 66924 91264
B 8495 72436
B 35073 94194
B 7380 73360
B 49840 92418
B 66924 4541
B 32987 91283
B 27746 62990
B 7380 50562
B 80905 1154
B 1065 39251
B 63992 90606
B 92418 15866
B 38129 95189
B 7380 41717
B 51264 25816
B 14587 71155
B 38164 54849
B 59045 52526
B 36746 48586
B 9781 68887
B 48925 58289
B 59798 84635
B 43040 91604
B 28919 43809
B 59798 30105
B 32003 40553
B 58262 96548
B 57769 1698
B 87279 86152
B 26015 72308
B 47072 15054
B 63735 81968
B 25932 7742
B 7380 55405
B 21653 25686
B 12401 6932
B 1065 36680
B 89874 65275
B 23007 84873
B 63992 96012
B 63992 62326
B 79040 4535
B 59045 52022
B 71301 93594
B 51567 52200
B 14587 8644
B 53945 27787
B 31129 1582
B 28919 75283
B 95294 28842
B 90606 4865
B 75283 6340
B 53599 9378
B 35904 97120
B 4541 16273
B 96128 51093
B 25055 27745
B 15082 64131
B 15923 20822
B 4535 3653
B 58262 28022
B 96012 1426
B 14587 93879
B 48586 29048
B 20822 97209
B 2584 29178
B 53945 76052
B 51093 8722
B 88462 17873
B 9378 14961
B 63992 84395
B 54849 90385
B 4948 31946
B 53202 22763
B 96012 81064
B 50562 49469
B 1065 90978
B 59798 94012
B 91264 8278
B 8278 1521
B 3550 66408
B 27745 33553
B 6932 33641
B 56926 95575
B 5263 68472
B 54849 35474
B 65275 98
B 78957 71176
B 98 23924
B 59798 66097
B 35474 38477
B 15923 97857
B 22763 28319
B 93594 44045
B 91264 56581
B 43809 98786
B 67575 83791
B 96548 84743
B 33553 11816
B 64131 14083
B 94012 45285
B 65275 1147
B 28319 41618
B 40876 61098
B 72308 96156
B 36734 77032
B 78897 41620
B 6340 19984
B 16294 8719
B 42321 53486
B 86322 307
B 68472 91905
B 68887 63043
B 49840 88805
B 36433 65044
B 77339 35702
B 1521 83417
B 4437 12159
B 65044 9256
B 53486 75169
B 57769 96723
B 57769 72421
B 97857 4585
B 60813 59615
B 46855 13966
B 91905 47079
B 47743 57785
B 15082 26359
B 65044 32678
B 36433 33289
B 90836 33321
B 8644 67375
B 25932 25233
B 59045 29235
B 27118 87083
B 22763 80699
B 46039 28680
B 46855 403
B 62990 30140
B 71001 2394
B 95189 74310
B 58262 61688
B 99803 56932
B 46059 87079
B 9840 27028
B 94012 19535
B 4585 7864
B 9256 52087
B 58262 24465
B 90606 67969
B 32003 39515
B 40834 49105
B 53486 3503
B 96648 57615
B 1698 10703
B 99803 20799
B 30105 33003
B 98786 12744
