100000 116086
A 46865 91865
A 91865 87637
B 45719 91865
B 45719 87637
B 45719 46865
B 87637 64264
A 86144 56497
A 86144 45468
A 45468 10603
B 10603 56497
B 10603 45468
B 56497 86144
A 99964 22651
A 22651 5252
A 22651 49043
B 5252 22651
B 5252 99964
B 5252 49043
A 5615 39058
B 39058 5615
A 49698 42096
A 42096 6876
A 49698 77341
B 49698 42096
B 42096 77341
B 49698 6876
A 61617 50121
B 61617 50121
A 14893 36694
A 36694 84818
A 84818 47860
B 36694 47860
B 36694 84818
B 84818 14893
A 45670 89310
B 45670 89310
A 21524 73844
B 73844 21524
A 34635 8612
A 8612 72859
A 8612 84945
B 72859 8612
B 72859 84945
B 72859 34635
A 39835 66606
B 66606 39835
A 7520 27821
B 27821 7520
A 69143 37734
B 37734 69143
A 81750 32529
B 81750 32529
A 17951 50277
A 17951 44122
A 50277 56060
B 50277 56060
B 50277 44122
B 44122 17951
A 15989 80021
A 80021 56512
A 56512 48194
B 56512 80021
B 80021 48194
B 48194 15989
A 31958 76571
B 76571 31958
A 75186 51807
A 75186 21150
B 51807 21150
B 51807 75186
A 9114 39629
A 39629 3827
A 3827 49510
B 3827 39629
B 3827 49510
B 39629 9114
A 33420 33864
A 33864 95639
B 33420 33864
B 33864 95639
A 53110 95243
A 53110 25984
A 95243 65491
B 95243 25984
B 25984 53110
B 53110 65491
A 62607 98926
A 62607 42713
A 42713 15383
B 15383 42713
B 42713 98926
B 15383 62607
A 7614 98603
A 98603 79123
B 79123 98603
B 98603 7614
A 577 30210
B 30210 577
A 55472 55643
A 55643 91862
A 55643 64934
A 91862 88443
B 55472 91862
B 55472 55643
B 55472 88443
B 91862 64934
A 53809 49044
B 53809 49044
A 56758 27867
A 56758 29143
A 29143 65197
A 56758 23387
B 23387 27867
B 23387 65197
B 65197 29143
B 23387 56758
A 7368 37563
A 7368 35693
B 37563 35693
B 35693 7368
A 7687 10996
B 7687 10996
A 97236 36960
B 36960 97236
A 6903 2663
A 2663 76329
B 76329 2663
B 2663 6903
A 16087 49555
A 49555 29655
B 16087 29655
B 16087 49555
A 10332 41279
A 10332 1189
B 1189 41279
B 1189 10332
A 24265 74186
A 24265 7800
B 24265 7800
B 7800 74186
A 5067 52440
B 52440 5067
A 55612 18372
A 55612 97731
B 55612 18372
B 55612 97731
A 18317 90692
A 18317 78509
B 78509 18317
B 78509 90692
A 40292 69857
A 69857 67011
B 40292 67011
B 40292 69857
A 36636 36307
B 36636 36307
A 49378 2864
B 49378 2864
A 21325 28825
B 28825 21325
A 45229 89878
A 45229 6312
B 45229 89878
B 45229 6312
A 43695 74749
B 74749 43695
A 63413 27921
A 63413 40011
A 63413 8385
B 40011 27921
B 27921 63413
B 40011 8385
A 26463 72574
A 72574 11432
B 72574 26463
B 72574 11432
A 60926 85707
A 60926 16073
B 60926 16073
B 60926 85707
A 10471 20511
B 10471 20511
A 47718 64397
A 64397 27265
A 64397 59562
A 47718 37583
A 37583 41309
B 64397 41309
B 64397 37583
B 37583 47718
B 37583 59562
B 64397 27265
A 76475 79855
A 76475 92078
B 76475 79855
B 76475 92078
A 32728 47645
B 47645 32728
A 22211 23595
A 22211 44437
B 23595 22211
B 23595 44437
A 3893 36350
A 3893 74894
A 36350 40507
B 74894 36350
B 74894 3893
B 3893 40507
A 33939 19482
A 33939 79294
B 19482 33939
B 33939 79294
A 26758 18466
B 18466 26758
A 36892 93285
A 36892 5709
B 36892 93285
B 36892 5709
A 86529 49151
B 86529 49151
A 10538 90979
B 90979 10538
A 17664 73855
B 17664 73855
A 57796 77928
B 77928 57796
A 21564 30506
A 30506 56435
A 56435 92838
A 92838 30768
A 30506 73677
A 21564 88928
B 88928 30768
B 30768 92838
B 88928 56435
B 92838 30506
B 88928 21564
B 56435 73677
A 44235 24892
A 24892 65788
B 65788 44235
B 65788 24892
A 5236 89734
A 89734 8646
B 5236 8646
B 5236 89734
A 95774 67608
A 67608 71939
B 71939 67608
B 71939 95774
A 2286 90451
B 2286 90451
A 83210 36606
B 83210 36606
A 40828 76222
B 76222 40828
A 53744 54274
B 53744 54274
A 29825 99794
B 99794 29825
A 25685 64677
B 64677 25685
A 40641 93533
B 40641 93533
A 54288 46064
A 46064 34017
A 46064 49576
B 46064 49576
B 46064 34017
B 49576 54288
A 80383 8529
B 8529 80383
A 77930 1613
A 1613 83424
B 83424 1613
B 83424 77930
A 42100 52271
B 42100 52271
A 5571 43446
B 5571 43446
A 93683 18988
A 18988 19383
A 18988 26516
B 19383 26516
B 26516 93683
B 26516 18988
A 41696 65912
A 65912 64811
A 41696 67629
B 64811 67629
B 64811 41696
B 64811 65912
A 66326 88479
B 66326 88479
A 74022 14910
A 74022 32346
A 14910 84025
B 84025 32346
B 84025 74022
B 74022 14910
A 62189 82087
A 82087 63643
B 62189 82087
B 62189 63643
A 75823 73856
A 73856 65698
A 75823 2166
B 2166 73856
B 73856 65698
B 73856 75823
A 32475 57418
B 57418 32475
A 83943 99773
A 99773 98609
A 99773 98716
B 83943 98609
B 98609 99773
B 83943 98716
A 8802 15235
A 8802 9809
A 15235 69445
A 8802 34127
B 15235 69445
B 15235 8802
B 8802 9809
B 15235 34127
A 55350 31355
A 31355 92681
A 55350 87244
A 92681 27968
A 55350 18706
B 92681 18706
B 18706 55350
B 18706 31355
B 92681 27968
B 92681 87244
A 24165 95977
A 95977 6237
B 24165 6237
B 24165 95977
A 78310 52549
A 52549 8093
A 52549 20055
B 78310 20055
B 78310 8093
B 20055 52549
A 34671 27305
B 27305 34671
A 68820 40480
B 40480 68820
A 8577 9762
B 9762 8577
A 10476 24654
A 24654 49520
A 49520 49601
B 24654 10476
B 10476 49601
B 24654 49520
A 9350 3202
A 9350 11057
A 9350 2059
A 9350 36648
B 3202 2059
B 2059 11057
B 3202 9350
B 9350 36648
A 88277 28428
B 88277 28428
A 86187 88950
A 86187 84798
B 84798 88950
B 88950 86187
A 29203 94999
A 94999 84321
B 84321 29203
B 84321 94999
A 98537 87773
B 87773 98537
A 84440 21329
B 21329 84440
A 13071 44684
B 13071 44684
A 25189 22172
B 22172 25189
A 79723 92602
B 92602 79723
A 47169 73098
B 73098 47169
A 7312 8899
A 8899 97849
A 97849 77224
A 97849 28519
B 97849 7312
B 7312 28519
B 7312 8899
B 7312 77224
A 95933 70584
B 70584 95933
A 49181 96868
B 96868 49181
A 70151 73032
A 70151 88691
B 70151 73032
B 70151 88691
A 91946 90222
B 91946 90222
A 21278 16555
B 21278 16555
A 22926 98727
B 22926 98727
A 14612 10326
A 14612 60371
B 14612 10326
B 14612 60371
A 43143 87006
A 43143 29482
A 43143 13412
B 87006 43143
B 43143 29482
B 43143 13412
A 55837 9170
A 55837 71116
A 9170 86943
A 86943 94885
B 9170 55837
B 55837 86943
B 55837 71116
B 86943 94885
A 41371 62959
A 62959 95043
B 62959 41371
B 62959 95043
A 51839 11313
B 51839 11313
A 62577 31368
A 62577 92846
A 31368 16220
B 16220 31368
B 31368 92846
B 31368 62577
A 50493 84931
A 50493 85553
B 50493 85553
B 50493 84931
A 40312 66030
A 66030 42166
B 42166 40312
B 42166 66030
A 56886 57723
A 56886 71420
A 71420 70818
A 56886 8415
A 70818 3574
B 3574 8415
B 3574 70818
B 3574 71420
B 3574 57723
B 3574 56886
A 88170 87478
B 87478 88170
A 14194 14502
B 14194 14502
A 63350 62300
B 63350 62300
A 41833 21106
A 41833 87559
B 41833 87559
B 87559 21106
A 22581 85790
A 22581 96179
A 96179 23697
A 85790 52657
A 96179 53874
B 96179 53874
B 96179 22581
B 53874 85790
B 53874 23697
B 53874 52657
A 56615 78631
B 56615 78631
A 72026 24689
A 24689 31466
B 31466 24689
B 31466 72026
A 30367 97800
A 30367 32083
B 30367 97800
B 97800 32083
A 40313 12663
B 40313 12663
A 63782 28101
A 28101 15470
B 63782 28101
B 63782 15470
A 79254 61733
B 61733 79254
A 66465 51819
A 66465 95421
A 95421 10396
B 51819 95421
B 51819 10396
B 10396 66465
A 87525 9918
B 9918 87525
A 14664 72786
B 72786 14664
A 40504 54205
A 54205 46986
A 40504 36254
A 36254 5223
B 36254 5223
B 36254 40504
B 40504 54205
B 54205 46986
A 6066 91400
B 6066 91400
A 97700 16017
A 16017 50067
B 50067 97700
B 97700 16017
A 19699 24590
A 24590 38526
A 19699 12382
B 19699 24590
B 19699 38526
B 19699 12382
A 30912 69263
A 69263 64242
A 69263 65791
A 65791 77891
B 65791 64242
B 64242 30912
B 30912 69263
B 64242 77891
A 69491 30434
B 30434 69491
A 28786 45712
B 28786 45712
A 27049 72452
A 27049 55808
A 27049 26028
A 27049 75108
B 55808 27049
B 55808 26028
B 55808 72452
B 27049 75108
A 39112 47544
B 47544 39112
A 84676 44855
B 44855 84676
A 82963 9055
A 9055 7568
A 7568 40769
B 7568 9055
B 7568 40769
B 9055 82963
A 62856 13457
A 13457 67313
A 13457 23327
B 23327 62856
B 62856 67313
B 62856 13457
A 18558 42724
A 42724 40057
A 40057 30422
B 30422 40057
B 40057 42724
B 30422 18558
A 36953 27906
A 27906 28627
A 28627 55279
A 28627 81733
A 81733 27719
B 28627 81733
B 28627 27906
B 81733 27719
B 27719 55279
B 27906 36953
A 16853 82146
B 16853 82146
A 50151 26435
B 50151 26435
A 37805 42372
B 42372 37805
A 92500 45954
A 92500 56702
B 45954 92500
B 45954 56702
A 70949 22067
A 22067 5226
A 22067 17008
B 70949 22067
B 70949 17008
B 22067 5226
A 18687 23639
B 23639 18687
A 97117 4161
B 4161 97117
A 4698 40895
B 40895 4698
A 5939 82570
A 82570 36505
A 36505 34729
B 82570 36505
B 82570 34729
B 34729 5939
A 23285 25739
A 25739 62318
A 23285 30042
B 23285 25739
B 23285 62318
B 23285 30042
A 56945 76611
A 56945 85242
A 56945 8883
A 8883 68209
A 56945 77868
B 8883 85242
B 85242 76611
B 85242 56945
B 85242 68209
B 56945 77868
A 88167 9082
B 9082 88167
A 6123 89322
A 6123 64260
A 64260 26086
B 89322 6123
B 6123 64260
B 64260 26086
A 54273 68301
B 54273 68301
A 77210 59804
A 77210 38790
A 59804 87929
A 59804 12017
A 77210 10424
B 87929 38790
B 87929 10424
B 87929 12017
B 38790 77210
B 38790 59804
A 86490 54156
A 86490 53111
B 54156 86490
B 86490 53111
A 93232 99865
A 93232 3704
B 3704 93232
B 3704 99865
A 28583 80771
B 80771 28583
A 91556 34363
B 91556 34363
A 8305 89972
A 8305 6209
A 89972 3854
B 89972 3854
B 89972 6209
B 89972 8305
A 78805 43882
A 78805 27334
A 43882 26563
B 43882 27334
B 27334 78805
B 43882 26563
A 9189 61717
B 61717 9189
A 19713 70398
A 70398 40063
B 70398 19713
B 70398 40063
A 66567 92108
A 92108 5992
B 66567 92108
B 66567 5992
A 83791 58329
A 83791 15659
A 15659 25522
A 25522 86386
B 83791 58329
B 58329 86386
B 83791 25522
B 58329 15659
A 74570 38422
B 74570 38422
A 5458 84645
A 5458 17263
B 5458 17263
B 5458 84645
A 15102 940
B 15102 940
A 9916 75106
B 75106 9916
A 58914 99529
B 99529 58914
A 75442 78325
B 75442 78325
A 26426 59964
A 26426 18716
B 18716 59964
B 18716 26426
A 44963 34599
A 44963 48682
A 34599 11225
A 34599 74866
B 74866 44963
B 74866 48682
B 44963 34599
B 74866 11225
A 85165 71763
B 71763 85165
A 9701 81922
A 9701 41499
A 81922 69289
B 9701 81922
B 9701 69289
B 9701 41499
A 77619 41469
A 77619 21068
B 21068 77619
B 21068 41469
A 72156 3985
B 72156 3985
A 63932 83840
B 63932 83840
A 79881 81005
A 81005 4881
A 81005 14683
B 14683 81005
B 81005 4881
B 81005 79881
A 75056 46878
A 46878 32955
B 32955 75056
B 32955 46878
A 3963 99831
A 3963 55058
A 3963 78414
B 78414 55058
B 78414 99831
B 99831 3963
A 35261 45455
A 45455 47940
A 45455 25583
B 25583 35261
B 35261 47940
B 25583 45455
A 82471 88666
B 88666 82471
A 19193 26672
A 19193 22392
B 19193 22392
B 22392 26672
A 47582 59004
B 59004 47582
A 86977 98633
B 98633 86977
A 71383 33628
A 71383 54589
B 33628 54589
B 33628 71383
A 22356 67464
A 67464 31171
A 67464 57678
B 22356 31171
B 22356 57678
B 57678 67464
A 5693 24090
A 5693 79532
B 24090 5693
B 5693 79532
A 36251 25552
B 36251 25552
A 68501 49809
B 68501 49809
A 74903 71067
B 71067 74903
A 20085 54709
A 54709 50135
B 50135 54709
B 54709 20085
A 6474 1495
A 1495 56937
B 1495 6474
B 1495 56937
A 1927 33176
B 33176 1927
A 79620 25166
A 79620 77411
B 79620 25166
B 25166 77411
A 69393 15001
B 15001 69393
A 78915 53515
A 53515 17285
B 78915 53515
B 78915 17285
A 85255 15171
B 85255 15171
A 20815 32572
B 20815 32572
A 57063 68013
A 57063 59575
A 57063 86199
A 68013 63279
B 63279 86199
B 86199 57063
B 63279 59575
B 59575 68013
A 83371 72976
A 83371 96423
A 83371 56367
A 96423 74460
A 96423 70685
B 74460 72976
B 72976 70685
B 72976 56367
B 70685 96423
B 56367 83371
A 88676 32774
A 32774 34518
A 32774 5505
B 32774 88676
B 88676 34518
B 32774 5505
A 83963 15159
B 15159 83963
A 70539 49205
B 49205 70539
A 65076 79511
B 65076 79511
A 35244 18088
A 35244 45949
A 45949 15753
A 18088 28953
B 28953 45949
B 28953 35244
B 45949 18088
B 28953 15753
A 27528 33840
B 33840 27528
A 83670 53332
B 83670 53332
A 56881 47607
B 47607 56881
A 97725 30757
A 97725 22051
B 30757 22051
B 22051 97725
A 98583 40376
A 40376 48550
A 48550 19851
A 98583 22531
B 19851 40376
B 40376 22531
B 19851 48550
B 19851 98583
A 66508 24659
B 24659 66508
A 54791 95074
A 95074 39352
B 54791 39352
B 39352 95074
A 97695 88598
A 88598 24051
B 24051 88598
B 88598 97695
A 38206 76786
A 76786 5033
A 76786 54874
B 5033 38206
B 5033 76786
B 38206 54874
A 76301 83327
A 76301 22163
B 83327 22163
B 22163 76301
A 23156 31755
A 31755 20974
B 23156 31755
B 23156 20974
A 14316 77007
B 14316 77007
A 14043 93369
B 14043 93369
A 42436 77064
A 42436 85792
B 85792 42436
B 85792 77064
A 41801 31400
A 41801 62712
B 31400 62712
B 31400 41801
A 94255 80442
A 94255 54239
A 80442 37502
A 80442 74167
B 74167 80442
B 80442 54239
B 80442 94255
B 54239 37502
A 92842 23215
A 23215 93500
A 23215 56353
B 92842 56353
B 56353 93500
B 93500 23215
A 50724 73223
B 50724 73223
A 73248 16050
A 16050 8799
B 8799 16050
B 8799 73248
A 51974 83315
A 83315 4899
B 4899 51974
B 4899 83315
A 6040 23504
A 6040 62813
B 23504 62813
B 62813 6040
A 22878 90039
A 22878 47309
B 90039 22878
B 22878 47309
A 21454 85995
B 85995 21454
A 94854 77966
B 94854 77966
A 17279 54172
B 17279 54172
A 52898 10979
B 52898 10979
A 94618 26242
A 94618 35960
A 94618 68135
B 35960 68135
B 68135 94618
B 68135 26242
A 29425 77990
A 29425 5475
A 77990 10721
B 10721 77990
B 10721 29425
B 29425 5475
A 31273 77413
A 77413 62368
B 31273 62368
B 62368 77413
A 25639 98813
A 98813 50284
A 98813 82700
A 50284 20080
A 50284 72943
A 20080 39864
A 98813 28869
B 82700 28869
B 28869 72943
B 72943 98813
B 72943 50284
B 28869 25639
B 25639 39864
B 82700 20080
A 25107 62236
B 62236 25107
A 93781 63660
A 63660 96360
A 93781 21452
B 21452 63660
B 21452 93781
B 21452 96360
A 45994 45141
B 45994 45141
A 13379 48355
B 13379 48355
A 79445 6144
B 6144 79445
A 80013 71465
B 80013 71465
A 74278 80413
A 80413 25360
B 25360 74278
B 25360 80413
A 49794 37573
B 37573 49794
A 72876 66411
B 72876 66411
A 12294 9538
B 9538 12294
A 84221 72660
A 72660 58598
B 72660 84221
B 72660 58598
A 77991 39082
B 77991 39082
A 74918 87566
B 87566 74918
A 31724 66805
A 31724 50176
A 50176 5264
A 5264 50194
B 31724 50176
B 50176 66805
B 50176 5264
B 66805 50194
A 40413 75969
B 40413 75969
A 43742 22125
B 43742 22125
A 9058 77573
A 9058 72581
B 72581 77573
B 77573 9058
A 69269 88037
A 69269 72129
B 69269 88037
B 69269 72129
A 98248 21081
A 21081 71999
B 98248 21081
B 98248 71999
A 74911 47399
B 74911 47399
A 74559 97858
A 97858 44887
B 97858 74559
B 97858 44887
A 84901 28386
B 84901 28386
A 2817 9598
A 2817 76941
B 2817 9598
B 9598 76941
A 48949 29654
B 29654 48949
A 75912 31161
A 75912 37369
B 75912 37369
B 37369 31161
A 51259 24664
A 24664 56720
B 56720 51259
B 51259 24664
A 96613 71507
A 71507 71914
B 71914 71507
B 71914 96613
A 36149 70553
A 70553 28922
B 28922 36149
B 28922 70553
A 99683 8949
B 99683 8949
A 90650 17839
A 90650 3691
B 17839 90650
B 90650 3691
A 2022 16298
B 16298 2022
A 67580 37164
B 67580 37164
A 41360 22643
A 22643 30388
B 30388 22643
B 22643 41360
A 39473 56195
B 56195 39473
A 65072 11904
B 11904 65072
A 57325 41501
A 41501 92960
B 92960 41501
B 41501 57325
A 89812 32410
A 32410 1502
A 32410 10813
A 1502 2294
A 1502 22595
A 89812 65679
B 32410 65679
B 65679 1502
B 32410 22595
B 22595 2294
B 32410 10813
B 65679 89812
A 84139 97892
B 97892 84139
A 24464 66615
A 24464 1780
A 1780 42200
B 1780 42200
B 42200 24464
B 24464 66615
A 82417 24714
B 24714 82417
A 15467 98215
A 15467 82507
B 82507 98215
B 98215 15467
A 6835 55850
B 55850 6835
A 8745 44768
B 44768 8745
A 67540 65929
B 67540 65929
A 98497 96522
B 98497 96522
A 42927 7672
B 42927 7672
A 60279 50721
B 60279 50721
A 89579 96476
B 96476 89579
A 6081 13889
A 13889 17656
A 17656 97232
B 13889 6081
B 13889 97232
B 6081 17656
A 91215 66834
B 91215 66834
A 12559 52231
B 52231 12559
A 2544 52491
B 52491 2544
A 31569 67496
B 67496 31569
A 87144 48078
A 87144 38012
B 48078 38012
B 48078 87144
A 78084 47463
A 78084 65519
A 78084 5886
A 47463 67895
B 5886 47463
B 5886 65519
B 5886 78084
B 65519 67895
A 40685 49038
B 40685 49038
A 82615 9041
A 82615 14461
A 14461 39553
B 39553 82615
B 39553 9041
B 39553 14461
A 18139 59062
A 18139 90804
B 18139 90804
B 90804 59062
A 14460 64927
B 14460 64927
A 70650 13257
B 13257 70650
A 99598 74390
B 74390 99598
A 79241 27342
B 27342 79241
A 13650 19408
B 13650 19408
A 58203 11385
B 11385 58203
A 70454 39517
B 39517 70454
A 47593 56667
A 56667 23913
B 56667 47593
B 56667 23913
A 79013 35189
B 79013 35189
A 42686 33502
A 33502 75923
B 33502 75923
B 75923 42686
A 38285 21937
B 21937 38285
A 17358 18378
A 18378 73045
A 18378 4933
A 18378 56533
A 17358 12163
A 12163 58746
B 18378 56533
B 18378 17358
B 56533 12163
B 17358 73045
B 73045 58746
B 17358 4933
A 33909 89150
A 89150 69465
A 33909 60138
B 33909 89150
B 89150 60138
B 89150 69465
A 17246 50978
A 17246 10015
B 17246 50978
B 50978 10015
A 23423 20448
B 23423 20448
A 89362 86343
B 89362 86343
A 96382 67188
A 67188 95548
B 95548 67188
B 95548 96382
A 30546 70797
A 30546 10857
A 30546 9126
A 10857 66244
A 9126 36853
B 9126 30546
B 9126 10857
B 9126 66244
B 66244 70797
B 70797 36853
A 49372 38410
A 49372 81973
B 49372 81973
B 49372 38410
A 96061 14427
A 96061 76227
B 96061 14427
B 14427 76227
A 83996 25375
B 83996 25375
A 41991 49661
B 49661 41991
A 94391 39578
B 94391 39578
A 18844 80158
A 18844 55117
A 80158 38416
A 38416 56040
B 55117 56040
B 55117 80158
B 56040 18844
B 80158 38416
A 214 23041
A 23041 16166
A 16166 72917
B 23041 16166
B 16166 214
B 214 72917
A 58449 86964
A 86964 79697
A 58449 11866
A 11866 23302
A 58449 23007
A 11866 81860
A 81860 55193
B 23302 58449
B 58449 81860
B 23302 79697
B 23302 23007
B 23007 86964
B 86964 55193
B 79697 11866
A 49633 31601
B 31601 49633
A 33537 9267
B 9267 33537
A 6768 97915
B 97915 6768
A 49260 70500
A 70500 372
B 70500 49260
B 70500 372
A 39836 4142
B 4142 39836
A 78416 69709
A 78416 54546
B 78416 69709
B 69709 54546
A 47134 24994
A 47134 57877
B 47134 24994
B 47134 57877
A 14260 63745
A 63745 54134
A 63745 39276
B 63745 54134
B 54134 14260
B 54134 39276
A 74150 38831
B 38831 74150
A 96078 97237
A 97237 40912
B 40912 96078
B 96078 97237
A 71637 34918
B 71637 34918
A 53657 96541
A 53657 2349
A 96541 26072
B 53657 96541
B 53657 2349
B 2349 26072
A 87640 13988
B 87640 13988
A 1451 22679
A 22679 90772
B 1451 22679
B 1451 90772
A 39062 2879
B 39062 2879
A 97678 96101
A 97678 8174
B 8174 96101
B 96101 97678
A 99455 53220
A 53220 5168
B 53220 99455
B 53220 5168
A 6534 16692
B 16692 6534
A 67781 64072
B 64072 67781
A 85829 11407
A 11407 5095
A 85829 39716
B 11407 39716
B 11407 5095
B 5095 85829
A 87735 86620
A 87735 9903
B 9903 86620
B 86620 87735
A 91698 51173
A 51173 22971
B 51173 22971
B 22971 91698
A 8311 96549
A 8311 49816
A 49816 38894
B 38894 8311
B 38894 49816
B 38894 96549
A 34058 34128
B 34128 34058
A 97388 59290
A 59290 22342
A 97388 70459
B 59290 70459
B 70459 97388
B 70459 22342
A 22683 63663
A 22683 25632
B 63663 25632
B 63663 22683
A 43183 82098
A 43183 61730
A 61730 90343
B 90343 61730
B 61730 43183
B 90343 82098
A 66823 58687
B 66823 58687
A 98787 60439
B 98787 60439
A 11784 91788
B 11784 91788
A 59802 30889
B 59802 30889
A 79247 29919
A 29919 35409
B 79247 29919
B 79247 35409
A 43159 15252
A 15252 11930
B 11930 15252
B 15252 43159
A 13786 57499
B 57499 13786
A 87242 77770
A 87242 40148
B 87242 77770
B 77770 40148
A 96657 21147
B 21147 96657
A 98516 95147
B 95147 98516
A 79451 14900
A 79451 25727
B 14900 25727
B 25727 79451
A 61089 29478
B 61089 29478
A 52128 31723
A 52128 3257
A 52128 31126
A 3257 89023
B 31126 52128
B 31126 3257
B 31126 31723
B 52128 89023
A 76573 96113
A 96113 69360
B 76573 96113
B 96113 69360
A 87575 70146
A 70146 37605
B 70146 87575
B 70146 37605
A 3037 14064
B 14064 3037
A 61466 29773
B 61466 29773
A 37978 57544
B 57544 37978
A 14328 55021
B 14328 55021
A 82449 78543
B 82449 78543
A 66102 13700
A 66102 4787
A 66102 96789
A 96789 70225
B 4787 70225
B 70225 13700
B 4787 96789
B 13700 66102
A 14622 60908
B 14622 60908
A 90547 78404
A 78404 91501
B 91501 78404
B 78404 90547
A 29881 48769
B 29881 48769
A 41503 10911
A 41503 24317
A 10911 94879
A 24317 81851
B 94879 41503
B 41503 10911
B 41503 24317
B 10911 81851
A 78276 89986
B 78276 89986
A 8195 33019
B 8195 33019
A 65500 88173
B 88173 65500
A 9278 78714
B 78714 9278
A 90047 70388
A 90047 46683
A 90047 55383
B 55383 90047
B 90047 70388
B 55383 46683
A 22693 36160
B 22693 36160
A 93885 17139
A 93885 7913
A 7913 37519
B 7913 17139
B 17139 93885
B 17139 37519
A 69767 12533
A 12533 9363
A 9363 13980
B 9363 12533
B 12533 69767
B 9363 13980
A 27008 80593
B 80593 27008
A 38944 57925
B 38944 57925
A 42027 52050
A 42027 38396
B 52050 38396
B 38396 42027
A 6815 50747
A 6815 94713
B 94713 50747
B 94713 6815
A 42510 19238
B 42510 19238
A 50708 68367
A 50708 17182
B 50708 17182
B 50708 68367
A 96220 89315
B 96220 89315
A 68169 22684
A 68169 99664
B 68169 99664
B 68169 22684
A 1481 21307
A 1481 71760
B 71760 1481
B 71760 21307
A 83301 21746
B 21746 83301
A 61050 78439
B 61050 78439
A 51731 98199
B 98199 51731
A 4975 22806
B 4975 22806
A 20813 64505
A 20813 57377
B 64505 20813
B 20813 57377
A 63213 1100
A 63213 12494
B 1100 12494
B 1100 63213
A 12640 24821
B 12640 24821
A 60085 97024
B 97024 60085
A 38363 3987
B 38363 3987
A 87728 39297
A 87728 53991
B 87728 53991
B 53991 39297
A 46381 53947
A 46381 21084
B 46381 53947
B 53947 21084
A 44088 6608
B 6608 44088
A 26609 40130
B 26609 40130
A 46536 18660
A 46536 31626
B 46536 31626
B 46536 18660
A 24638 52909
A 24638 80887
B 52909 80887
B 52909 24638
A 81665 71290
A 71290 19214
A 19214 96927
B 96927 81665
B 96927 19214
B 19214 71290
A 58374 84810
A 58374 40521
B 84810 40521
B 40521 58374
A 58600 1660
A 58600 30790
B 30790 58600
B 30790 1660
A 69602 54393
B 69602 54393
A 29216 35067
B 35067 29216
A 7697 15683
B 7697 15683
A 35802 75094
A 35802 81035
A 35802 68137
B 35802 81035
B 35802 75094
B 75094 68137
A 47674 26823
A 26823 97065
A 97065 38696
B 47674 97065
B 47674 38696
B 97065 26823
A 99696 10373
A 99696 30035
B 10373 99696
B 99696 30035
A 62999 89124
A 62999 13245
A 13245 38309
B 89124 13245
B 89124 38309
B 13245 62999
A 40482 2322
A 2322 33344
B 33344 40482
B 40482 2322
A 59094 55506
A 59094 16960
B 59094 55506
B 55506 16960
A 21615 26283
A 26283 54944
B 26283 54944
B 26283 21615
A 33477 29397
A 33477 75232
B 29397 75232
B 29397 33477
A 34875 3828
B 34875 3828
A 76671 56980
A 56980 42045
B 76671 56980
B 56980 42045
A 61984 83746
A 61984 4721
B 61984 4721
B 4721 83746
A 9086 68393
B 9086 68393
A 55698 24133
A 55698 78574
A 78574 1264
B 1264 24133
B 1264 78574
B 24133 55698
A 24542 47827
B 47827 24542
A 58028 67399
B 67399 58028
A 30797 66352
A 30797 19704
A 19704 61007
A 61007 66247
B 66352 61007
B 66352 19704
B 61007 30797
B 19704 66247
A 80091 81850
B 80091 81850
A 19055 36646
B 19055 36646
A 77829 73426
A 77829 25599
B 77829 25599
B 25599 73426
A 91939 64834
B 91939 64834
A 32071 24486
B 24486 32071
A 46670 77084
A 77084 99730
B 99730 77084
B 77084 46670
A 61323 84724
B 84724 61323
A 51789 77986
A 77986 57446
A 57446 93026
B 57446 77986
B 77986 51789
B 57446 93026
A 92228 68276
B 68276 92228
A 11883 1070
A 1070 28021
A 11883 68840
A 68840 97347
B 68840 28021
B 28021 97347
B 68840 11883
B 11883 1070
A 80240 44014
B 44014 80240
A 74542 34766
B 74542 34766
A 36190 6320
A 36190 31375
B 36190 31375
B 31375 6320
A 57671 48185
B 57671 48185
A 62191 64780
B 64780 62191
A 12371 18541
A 18541 57929
B 12371 57929
B 12371 18541
A 67247 50862
A 50862 12028
B 12028 67247
B 12028 50862
A 49005 25614
A 25614 39556
B 25614 49005
B 25614 39556
A 296 81095
A 81095 81094
B 81095 81094
B 81094 296
A 2419 24314
A 2419 70265
A 70265 17187
B 17187 24314
B 17187 70265
B 70265 2419
A 35320 29448
A 35320 86916
A 29448 26947
B 26947 29448
B 29448 35320
B 26947 86916
A 63432 63736
A 63736 48821
A 63432 80665
A 63432 36670
B 48821 80665
B 48821 63736
B 48821 36670
B 36670 63432
A 48201 68506
B 68506 48201
A 32135 29569
A 32135 63381
B 63381 29569
B 63381 32135
A 18583 78502
B 78502 18583
A 64147 91484
A 91484 2923
B 91484 64147
B 91484 2923
A 3252 59950
B 3252 59950
A 18690 94387
B 94387 18690
A 52036 38641
B 52036 38641
A 34817 35990
A 34817 17260
B 35990 17260
B 17260 34817
A 3251 44784
B 44784 3251
A 23513 90666
A 90666 36831
B 23513 90666
B 23513 36831
A 1726 62034
A 62034 48146
A 62034 67236
B 48146 67236
B 67236 1726
B 67236 62034
A 12083 74134
B 12083 74134
A 73566 73025
A 73566 3402
B 3402 73025
B 3402 73566
A 37062 87220
B 37062 87220
