100000 180000
A 48881 39421
A 92225 85297
A 59579 56543
A 48881 44073
A 44073 10033
B 85297 54539
B 85297 75165
B 54539 56543
B 75165 76307
B 56543 9571
B 85297 39421
B 75165 58556
B 75165 48881
B 9571 44073
B 39421 63917
B 54539 10033
B 54539 92225
B 44073 94676
B 44073 64084
B 76307 57181
B 39421 59579
B 59579 61821
A 52942 91121
A 52942 69523
A 52942 26058
A 52942 29214
A 52942 92028
A 26058 52659
A 29214 80746
B 52659 80746
B 52659 69523
B 52659 91121
B 80746 92028
B 92028 29214
B 91121 52942
B 29214 26058
A 17903 75419
A 17903 35491
A 35491 4181
A 35491 7570
B 17903 75419
B 75419 35491
B 35491 7570
B 7570 4181
A 72665 74139
A 72665 70222
A 70222 63294
A 70222 91406
A 63294 52074
A 70222 24770
A 91406 14851
A 70222 90733
A 63294 30324
A 63294 20384
B 74139 91406
B 91406 14851
B 91406 72665
B 72665 30324
B 30324 63294
B 91406 24770
B 30324 20384
B 74139 52074
B 24770 90733
B 90733 70222
A 95395 38442
A 95395 20855
A 95395 86765
A 20855 81975
A 95395 68322
A 68322 41295
A 68322 96382
B 86765 20855
B 86765 81975
B 20855 38442
B 20855 95395
B 38442 68322
B 86765 96382
B 96382 41295
A 28354 45713
A 28354 83328
A 28354 8078
A 8078 12101
A 28354 35550
A 35550 66821
A 83328 92845
A 35550 36303
A 66821 16137
B 8078 92845
B 8078 28354
B 28354 36303
B 92845 83328
B 83328 35550
B 8078 45713
B 45713 66821
B 35550 12101
B 8078 16137
A 96463 37761
A 96463 86602
A 37761 58219
A 37761 30690
A 58219 89498
A 30690 84504
A 58219 90118
A 96463 15648
A 86602 24972
A 15648 82919
A 82919 90104
A 58219 21208
B 89498 90104
B 90104 84504
B 90104 24972
B 90104 86602
B 86602 96463
B 24972 90118
B 90104 58219
B 90118 30690
B 90104 21208
B 58219 82919
B 82919 37761
B 37761 15648
A 14512 11672
A 11672 10007
A 11672 31575
A 31575 83027
A 10007 56977
A 56977 49381
A 56977 43221
A 56977 43712
A 10007 56997
A 11672 55020
A 11672 56512
A 83027 34057
B 10007 11672
B 10007 14512
B 10007 56997
B 56997 83027
B 83027 55020
B 56997 43221
B 14512 56977
B 55020 34057
B 83027 31575
B 55020 56512
B 43221 49381
B 56512 43712
A 45613 97792
A 97792 81880
A 97792 88624
A 97792 61031
B 88624 61031
B 88624 45613
B 45613 81880
B 61031 97792
A 26959 69553
A 26959 9953
A 9953 81681
A 69553 78863
A 81681 76627
A 78863 34465
A 81681 19375
A 9953 31842
A 76627 62196
A 76627 20983
A 78863 6618
B 69553 19375
B 69553 76627
B 76627 6618
B 69553 31842
B 69553 34465
B 69553 9953
B 76627 20983
B 76627 62196
B 6618 81681
B 62196 78863
B 6618 26959
A 46719 73881
A 46719 5561
A 73881 57410
A 46719 66204
B 73881 46719
B 46719 57410
B 73881 5561
B 73881 66204
A 73518 95412
A 73518 21378
A 21378 2354
A 2354 33082
A 95412 34768
A 33082 12646
A 34768 33113
A 12646 42343
A 21378 91597
B 33113 95412
B 33113 21378
B 95412 34768
B 34768 33082
B 33113 12646
B 33082 91597
B 12646 42343
B 33082 73518
B 42343 2354
A 14912 9501
A 14912 85348
A 9501 66000
A 14912 52561
A 9501 3749
A 52561 98402
A 98402 56160
A 52561 44510
A 14912 12654
A 85348 54649
A 56160 56663
A 56663 25106
A 56663 99485
B 56160 9501
B 9501 56663
B 56663 52561
B 56663 12654
B 56160 98402
B 98402 54649
B 54649 25106
B 52561 85348
B 25106 99485
B 99485 14912
B 25106 3749
B 14912 44510
B 25106 66000
A 6312 59768
A 6312 84866
A 84866 56626
A 59768 56673
A 84866 88863
A 6312 2160
A 2160 85673
A 56673 11432
A 88863 66642
A 66642 945
A 56626 14667
A 59768 73179
A 11432 14067
A 2160 75987
A 56626 28903
B 84866 56626
B 56626 88863
B 84866 28903
B 84866 85673
B 88863 2160
B 84866 14067
B 88863 6312
B 88863 11432
B 28903 56673
B 14067 14667
B 28903 59768
B 59768 75987
B 84866 945
B 11432 73179
B 945 66642
A 54015 73339
A 54015 69002
A 73339 68902
A 69002 26455
B 54015 69002
B 54015 73339
B 73339 68902
B 68902 26455
A 65797 35092
A 65797 37474
A 35092 39893
A 39893 70768
A 65797 13573
A 65797 4490
B 39893 13573
B 39893 65797
B 65797 70768
B 39893 35092
B 65797 37474
B 70768 4490
A 322 41742
A 41742 99630
A 99630 86852
A 41742 56321
A 86852 12608
A 99630 20271
A 322 56482
A 99630 10894
A 56321 82552
A 322 28716
A 99630 31246
B 82552 12608
B 12608 31246
B 12608 28716
B 28716 56482
B 82552 322
B 82552 10894
B 28716 56321
B 10894 99630
B 28716 20271
B 12608 41742
B 56482 86852
A 95479 83746
A 83746 80687
A 83746 74894
A 80687 21502
A 21502 85040
A 74894 11078
A 83746 68773
A 85040 75714
B 75714 21502
B 21502 11078
B 75714 95479
B 95479 83746
B 21502 68773
B 75714 74894
B 95479 80687
B 74894 85040
A 95850 78103
A 78103 62965
A 78103 17005
A 62965 61143
A 61143 62204
A 62204 36529
A 17005 81637
A 61143 22637
B 78103 62204
B 78103 61143
B 78103 81637
B 78103 62965
B 78103 17005
B 62204 36529
B 78103 22637
B 61143 95850
A 46981 5063
A 5063 56502
A 56502 62766
A 62766 6490
A 62766 20120
A 46981 13576
A 6490 26214
A 56502 92524
B 62766 46981
B 62766 92524
B 62766 56502
B 46981 5063
B 5063 13576
B 56502 20120
B 56502 26214
B 46981 6490
A 28582 32585
A 28582 31855
A 28582 7814
A 31855 53085
A 31855 98223
B 7814 31855
B 7814 53085
B 7814 28582
B 28582 32585
B 32585 98223
A 31959 10039
A 10039 68924
A 68924 25093
A 31959 57012
A 31959 434
A 434 30675
A 57012 46872
B 68924 31959
B 31959 57012
B 57012 434
B 68924 30675
B 31959 10039
B 434 25093
B 68924 46872
A 66901 98150
A 98150 21305
A 21305 73025
A 66901 68146
A 68146 60605
A 73025 71103
A 73025 10338
A 68146 36774
B 68146 36774
B 36774 98150
B 36774 21305
B 68146 10338
B 36774 71103
B 10338 66901
B 36774 60605
B 68146 73025
A 49042 88476
A 88476 19071
A 88476 26349
A 26349 53169
A 26349 87510
A 19071 2120
A 87510 22578
A 19071 8782
A 2120 37504
A 88476 87736
B 87510 49042
B 49042 22578
B 87510 8782
B 49042 26349
B 22578 2120
B 2120 37504
B 22578 53169
B 37504 19071
B 22578 87736
B 19071 88476
A 67953 57092
A 57092 70620
A 67953 40169
A 67953 27805
A 27805 35088
A 70620 33129
B 27805 67953
B 27805 57092
B 57092 33129
B 27805 35088
B 33129 40169
B 57092 70620
A 90678 22610
A 22610 72179
A 22610 79236
A 90678 81274
A 79236 36196
A 81274 34884
A 72179 11266
A 90678 45229
A 34884 92673
A 36196 80186
A 45229 31943
A 36196 36124
A 31943 76630
A 76630 25903
A 45229 47440
A 90678 97249
B 97249 25903
B 97249 36124
B 97249 92673
B 36124 22610
B 92673 45229
B 25903 79236
B 97249 36196
B 97249 90678
B 36196 81274
B 36124 80186
B 97249 72179
B 45229 11266
B 80186 31943
B 25903 76630
B 45229 34884
B 76630 47440
A 20301 5383
A 5383 43831
A 5383 97980
A 20301 98806
A 98806 29130
A 98806 76372
A 76372 53302
A 29130 89458
A 53302 35932
B 35932 43831
B 35932 5383
B 5383 20301
B 43831 98806
B 5383 29130
B 20301 53302
B 29130 89458
B 5383 76372
B 53302 97980
A 16793 70203
A 70203 73734
A 73734 96796
A 16793 9396
A 96796 76451
A 73734 80137
A 16793 13061
A 80137 90351
B 76451 16793
B 16793 80137
B 76451 90351
B 16793 73734
B 76451 96796
B 96796 9396
B 9396 13061
B 80137 70203
A 16654 93851
A 16654 82101
A 82101 42722
A 42722 46863
A 42722 90259
A 90259 91459
A 42722 61266
B 46863 90259
B 46863 93851
B 90259 61266
B 61266 82101
B 61266 42722
B 82101 91459
B 90259 16654
A 5503 25155
A 25155 77611
A 77611 35776
A 35776 57287
A 25155 73445
A 25155 58216
A 58216 83404
A 83404 76916
B 57287 5503
B 5503 35776
B 57287 73445
B 73445 76916
B 35776 58216
B 73445 77611
B 35776 83404
B 83404 25155
A 92333 32897
A 32897 96631
A 32897 34347
A 96631 79904
A 96631 85897
A 85897 74895
A 92333 55243
A 85897 14283
A 85897 90969
A 90969 68500
A 32897 33988
B 14283 68500
B 14283 96631
B 14283 32897
B 32897 79904
B 14283 33988
B 96631 34347
B 33988 55243
B 34347 85897
B 33988 74895
B 96631 90969
B 68500 92333
A 35392 37433
A 37433 22524
A 35392 92664
A 92664 78305
A 78305 93658
A 92664 26233
A 78305 44940
A 26233 67520
A 93658 97055
A 93658 40693
A 92664 13486
A 93658 3762
B 22524 3762
B 22524 67520
B 3762 93658
B 3762 40693
B 93658 13486
B 3762 44940
B 40693 37433
B 37433 97055
B 3762 26233
B 26233 35392
B 37433 78305
B 37433 92664
A 57424 33886
A 57424 41434
A 33886 24569
A 57424 2990
A 33886 85754
A 57424 4867
A 85754 27654
B 2990 4867
B 4867 33886
B 2990 85754
B 2990 57424
B 85754 27654
B 4867 41434
B 57424 24569
A 75306 85267
A 75306 46859
A 46859 73988
A 75306 98110
A 46859 86874
A 73988 12315
A 75306 30119
A 12315 68675
A 98110 72091
A 46859 74362
A 68675 61613
A 98110 59439
A 74362 26404
B 61613 72091
B 72091 86874
B 61613 59439
B 72091 68675
B 59439 30119
B 30119 74362
B 74362 75306
B 61613 98110
B 98110 73988
B 75306 12315
B 98110 46859
B 75306 85267
B 59439 26404
A 35006 40931
A 35006 74439
A 74439 48059
A 48059 87015
A 87015 34247
A 48059 23516
A 35006 60452
A 40931 66194
A 35006 54644
A 60452 32143
A 66194 6489
A 74439 51516
A 32143 59733
A 54644 28645
A 40931 74972
B 32143 23516
B 32143 59733
B 59733 34247
B 32143 87015
B 59733 35006
B 23516 6489
B 23516 74972
B 35006 74439
B 32143 51516
B 35006 54644
B 6489 60452
B 35006 28645
B 35006 40931
B 40931 48059
B 74439 66194
A 53436 14339
A 14339 70777
A 14339 85161
A 14339 17310
A 70777 3516
A 14339 13013
A 17310 42067
A 53436 48251
A 17310 32001
B 17310 13013
B 13013 53436
B 13013 85161
B 85161 32001
B 13013 3516
B 17310 14339
B 14339 70777
B 17310 42067
B 32001 48251
A 27293 44381
A 27293 5986
A 27293 40514
A 40514 98497
A 44381 53141
A 44381 38529
A 5986 26016
A 27293 73685
A 53141 4751
A 40514 65650
A 4751 52704
A 65650 59640
A 5986 67250
A 4751 94121
A 44381 79330
A 53141 97283
A 52704 90270
B 27293 53141
B 27293 59640
B 59640 5986
B 27293 97283
B 97283 79330
B 59640 4751
B 59640 94121
B 59640 52704
B 94121 38529
B 97283 65650
B 27293 44381
B 44381 40514
B 40514 90270
B 94121 26016
B 65650 67250
B 90270 73685
B 79330 98497
A 77102 83871
A 77102 76088
A 76088 52882
A 77102 57980
A 83871 22546
A 22546 53074
A 22546 81029
A 76088 56801
A 81029 36188
A 83871 46287
B 83871 36188
B 36188 81029
B 36188 56801
B 83871 52882
B 36188 76088
B 52882 22546
B 36188 57980
B 83871 53074
B 81029 46287
B 52882 77102
A 63045 988
A 63045 82346
A 82346 81597
A 81597 16830
A 82346 9638
A 82346 38306
A 988 33622
B 38306 9638
B 9638 16830
B 16830 33622
B 38306 988
B 988 82346
B 33622 63045
B 33622 81597
A 95419 61414
A 61414 7421
A 61414 67961
A 95419 87033
A 61414 48262
A 48262 93877
A 48262 78070
A 48262 5720
A 78070 34129
A 93877 41558
A 67961 43581
A 78070 23771
A 95419 26702
A 23771 85046
A 85046 70480
A 34129 71953
B 70480 34129
B 70480 26702
B 34129 43581
B 26702 78070
B 70480 7421
B 7421 61414
B 61414 85046
B 43581 41558
B 41558 67961
B 41558 48262
B 48262 87033
B 7421 71953
B 41558 95419
B 87033 5720
B 7421 23771
B 34129 93877
A 9916 15689
A 9916 52067
A 52067 54403
A 15689 23921
A 54403 82982
A 82982 98562
A 54403 32676
A 9916 84270
A 32676 58875
A 98562 11259
B 58875 54403
B 54403 32676
B 32676 98562
B 54403 9916
B 9916 52067
B 52067 23921
B 58875 82982
B 98562 15689
B 82982 84270
B 9916 11259
A 74158 24483
A 74158 23429
A 74158 16752
A 24483 40407
A 74158 39708
A 40407 63448
B 39708 63448
B 39708 16752
B 39708 23429
B 39708 24483
B 23429 40407
B 16752 74158
A 7291 48253
A 7291 37381
A 7291 38270
A 48253 75176
A 37381 17139
A 17139 1256
A 17139 73041
A 75176 29263
B 48253 1256
B 48253 17139
B 1256 7291
B 1256 38270
B 1256 37381
B 48253 75176
B 38270 73041
B 17139 29263
A 28397 1588
A 28397 55531
A 28397 49062
A 28397 2811
A 1588 74721
A 28397 68868
A 1588 15208
A 2811 15089
A 28397 63446
A 55531 7338
A 28397 11191
A 11191 61765
A 11191 75113
B 68868 11191
B 68868 75113
B 75113 61765
B 68868 1588
B 68868 15208
B 68868 7338
B 1588 15089
B 15089 55531
B 15089 49062
B 61765 74721
B 15089 28397
B 1588 2811
B 49062 63446
A 29557 79946
A 29557 54843
A 79946 27555
A 27555 72635
A 54843 40028
A 79946 61233
A 61233 60011
A 61233 43503
B 29557 79946
B 79946 43503
B 43503 27555
B 79946 60011
B 79946 54843
B 79946 40028
B 29557 72635
B 60011 61233
A 13871 32418
A 13871 55608
A 55608 741
A 55608 22446
A 55608 47589
A 32418 96759
A 32418 81297
A 741 80764
A 55608 8132
B 32418 8132
B 32418 22446
B 22446 13871
B 13871 81297
B 32418 47589
B 32418 96759
B 96759 80764
B 80764 55608
B 47589 741
A 71519 19221
A 71519 46513
A 19221 29095
A 71519 87663
A 87663 63930
A 29095 26140
A 29095 48051
B 48051 29095
B 29095 71519
B 48051 46513
B 29095 63930
B 63930 87663
B 48051 19221
B 19221 26140
A 52630 13306
A 13306 32629
A 32629 54027
A 52630 64686
A 54027 63057
A 52630 65790
A 64686 69037
A 65790 3223
A 3223 78849
A 32629 1622
B 3223 32629
B 3223 69037
B 3223 65790
B 3223 52630
B 52630 64686
B 32629 1622
B 64686 63057
B 1622 13306
B 69037 78849
B 63057 54027
A 42937 91388
A 91388 88145
A 42937 29641
A 91388 7204
B 88145 91388
B 88145 42937
B 88145 7204
B 42937 29641
A 2932 20189
A 20189 74095
A 20189 62971
A 20189 8534
A 2932 80338
A 8534 7681
A 2932 44491
A 2932 35642
B 80338 2932
B 2932 8534
B 2932 20189
B 8534 35642
B 20189 7681
B 35642 74095
B 2932 62971
B 62971 44491
A 79694 52337
A 79694 77829
A 52337 75218
A 79694 92934
A 52337 22568
A 77829 42881
A 79694 6930
A 42881 80989
B 22568 75218
B 75218 79694
B 75218 92934
B 79694 6930
B 22568 80989
B 22568 77829
B 6930 52337
B 79694 42881
A 29848 19532
A 29848 77323
A 77323 21069
A 19532 22179
A 29848 88880
A 29848 63557
A 29848 22440
A 88880 39267
B 63557 22440
B 63557 21069
B 22440 22179
B 63557 88880
B 88880 77323
B 21069 19532
B 77323 29848
B 21069 39267
A 51884 35679
A 35679 25246
A 25246 41816
A 35679 56156
A 25246 15005
A 25246 77255
A 77255 48540
B 56156 25246
B 56156 41816
B 25246 15005
B 41816 35679
B 41816 51884
B 25246 77255
B 77255 48540
A 24685 48774
A 48774 22675
A 22675 61811
A 48774 90366
A 22675 42758
A 61811 97615
A 48774 37035
A 61811 69446
A 97615 20393
A 90366 42342
A 20393 79378
A 37035 94813
A 42342 16812
A 20393 82495
A 94813 38262
B 37035 90366
B 90366 38262
B 90366 79378
B 37035 16812
B 38262 20393
B 16812 94813
B 16812 42758
B 42758 97615
B 38262 42342
B 90366 48774
B 42758 61811
B 42758 82495
B 42342 22675
B 94813 24685
B 38262 69446
A 89953 91746
A 91746 1883
A 89953 64542
A 64542 75125
A 64542 33788
A 75125 99200
A 99200 88924
A 64542 93621
A 33788 12793
B 89953 99200
B 99200 91746
B 91746 75125
B 89953 1883
B 75125 93621
B 1883 12793
B 93621 64542
B 64542 88924
B 99200 33788
A 47781 45333
A 45333 13258
A 47781 77431
A 77431 96414
A 96414 41370
A 96414 83166
B 77431 83166
B 77431 47781
B 83166 96414
B 47781 45333
B 45333 13258
B 77431 41370
A 90236 57799
A 90236 36367
A 90236 42545
A 90236 46097
A 90236 13779
A 13779 60561
A 36367 21831
A 42545 55546
A 90236 39323
A 55546 2207
A 90236 92653
A 36367 98176
A 92653 51650
B 39323 36367
B 36367 55546
B 36367 46097
B 39323 92653
B 92653 51650
B 36367 90236
B 46097 2207
B 39323 42545
B 36367 57799
B 92653 13779
B 2207 60561
B 90236 21831
B 2207 98176
A 25992 66586
A 66586 55092
A 25992 36772
A 25992 44232
A 55092 70998
A 25992 20212
A 25992 25755
B 66586 55092
B 55092 36772
B 55092 20212
B 66586 25755
B 20212 44232
B 44232 70998
B 25755 25992
A 39468 30043
A 30043 49941
A 39468 3760
A 49941 74367
A 30043 86567
A 86567 3862
B 74367 86567
B 86567 30043
B 30043 3862
B 86567 39468
B 39468 3760
B 30043 49941
A 36791 94611
A 36791 59933
A 36791 69472
A 59933 5771
A 69472 29509
A 69472 85026
A 36791 37929
A 59933 21242
A 21242 74755
A 85026 87183
A 36791 15041
A 74755 57450
A 94611 50175
B 69472 21242
B 21242 74755
B 74755 15041
B 69472 57450
B 21242 59933
B 59933 94611
B 57450 87183
B 57450 36791
B 36791 37929
B 74755 85026
B 69472 29509
B 57450 5771
B 5771 50175
A 4509 41437
A 4509 36930
A 4509 29104
A 4509 12974
A 41437 97445
A 12974 68374
A 29104 14751
B 97445 41437
B 97445 4509
B 97445 29104
B 41437 14751
B 4509 12974
B 97445 68374
B 4509 36930
A 58001 11637
A 58001 63087
A 11637 1884
A 11637 13993
A 58001 6318
A 11637 30254
A 63087 88231
A 30254 55510
A 30254 77681
B 1884 55510
B 1884 58001
B 55510 13993
B 13993 6318
B 1884 77681
B 77681 88231
B 1884 63087
B 13993 11637
B 1884 30254
A 77468 923
A 923 62072
A 923 56195
A 62072 81135
A 56195 29388
A 81135 10000
A 56195 76178
A 10000 31142
A 923 92661
A 81135 40145
A 10000 20883
A 92661 48665
A 48665 44107
B 10000 29388
B 10000 20883
B 29388 77468
B 20883 81135
B 29388 76178
B 77468 48665
B 81135 31142
B 31142 44107
B 31142 62072
B 44107 56195
B 76178 40145
B 40145 92661
B 48665 923
A 72662 89835
A 89835 10900
A 10900 21679
A 89835 5953
A 21679 30881
A 5953 92075
A 10900 514
B 10900 5953
B 5953 514
B 5953 30881
B 514 21679
B 514 92075
B 514 72662
B 514 89835
A 84506 8303
A 8303 77196
A 77196 72675
A 77196 73353
A 8303 27850
A 84506 15552
A 72675 35852
A 15552 90121
A 73353 15364
A 35852 86642
A 84506 14061
A 8303 69406
A 15552 21744
B 73353 21744
B 73353 90121
B 90121 15364
B 15364 14061
B 21744 27850
B 90121 77196
B 73353 86642
B 14061 72675
B 90121 35852
B 27850 84506
B 21744 15552
B 77196 8303
B 27850 69406
A 87945 16534
A 87945 17943
A 87945 30347
A 87945 35236
A 30347 97962
A 17943 79481
A 97962 94973
A 16534 47300
A 97962 85402
B 17943 16534
B 17943 79481
B 79481 47300
B 79481 94973
B 16534 97962
B 97962 87945
B 17943 30347
B 87945 85402
B 97962 35236
A 40469 68253
A 68253 90543
A 90543 21126
A 40469 92447
A 90543 53934
A 68253 9744
A 90543 92566
A 40469 23554
B 53934 92447
B 53934 68253
B 92447 90543
B 90543 92566
B 68253 21126
B 92447 23554
B 21126 40469
B 40469 9744
A 10002 81996
A 10002 39242
A 10002 51870
A 10002 88237
A 10002 1460
A 81996 122
A 122 82866
A 51870 87236
A 81996 5275
A 5275 2067
A 82866 35461
A 81996 88446
B 35461 5275
B 5275 1460
B 1460 87236
B 87236 10002
B 10002 122
B 10002 2067
B 5275 81996
B 35461 39242
B 87236 88237
B 122 82866
B 1460 51870
B 81996 88446
A 25395 89967
A 25395 94998
A 25395 52046
A 94998 79146
A 25395 85264
A 52046 17407
A 94998 25123
A 79146 90528
B 85264 52046
B 52046 90528
B 85264 89967
B 90528 17407
B 17407 94998
B 52046 25123
B 94998 25395
B 52046 79146
A 83888 58680
A 83888 37617
A 58680 29440
A 83888 76692
A 37617 27377
A 37617 84588
A 58680 68657
B 76692 37617
B 76692 84588
B 37617 83888
B 83888 27377
B 76692 58680
B 84588 29440
B 29440 68657
A 9662 54540
A 54540 28922
A 54540 88640
A 54540 50680
A 50680 99082
A 9662 25398
A 99082 4827
B 25398 99082
B 25398 54540
B 25398 9662
B 99082 28922
B 99082 88640
B 99082 4827
B 25398 50680
A 24074 46937
A 24074 48274
A 24074 94129
A 24074 43256
B 46937 24074
B 46937 43256
B 46937 94129
B 94129 48274
A 89566 12944
A 89566 44215
A 12944 32794
A 89566 68907
A 12944 31087
A 68907 82814
A 31087 38308
A 12944 50842
A 44215 94565
A 82814 63788
A 68907 65959
A 94565 22237
B 44215 32794
B 32794 94565
B 94565 82814
B 44215 89566
B 32794 22237
B 82814 65959
B 89566 31087
B 65959 68907
B 65959 50842
B 89566 38308
B 44215 12944
B 12944 63788
A 36358 5215
A 5215 3139
A 3139 29795
A 36358 56094
A 5215 71093
A 36358 44006
A 29795 66657
A 36358 42353
B 66657 71093
B 66657 44006
B 44006 5215
B 5215 29795
B 66657 56094
B 44006 36358
B 29795 42353
B 29795 3139
A 1222 24465
A 24465 77045
A 24465 8958
A 77045 66290
A 1222 76931
A 77045 63486
A 66290 23088
A 77045 17854
A 76931 10684
A 24465 90434
A 63486 28031
A 28031 38429
B 17854 77045
B 17854 63486
B 63486 66290
B 63486 23088
B 77045 28031
B 23088 10684
B 66290 38429
B 38429 76931
B 63486 8958
B 17854 1222
B 76931 90434
B 90434 24465
A 59069 32211
A 32211 84013
A 59069 46844
A 32211 28481
A 59069 18300
A 46844 13151
A 28481 44226
A 59069 33907
A 44226 83114
A 44226 14047
A 83114 74532
A 32211 17186
B 59069 18300
B 18300 17186
B 17186 44226
B 59069 83114
B 44226 46844
B 44226 14047
B 17186 84013
B 84013 13151
B 59069 33907
B 59069 32211
B 59069 74532
B 83114 28481
A 52104 20941
A 20941 55823
A 55823 14890
A 55823 92283
A 55823 3208
A 3208 25312
A 92283 20919
A 52104 81376
A 92283 97062
A 97062 89540
A 14890 4329
A 97062 33461
B 14890 20919
B 20919 25312
B 14890 55823
B 55823 52104
B 20919 92283
B 52104 97062
B 20919 33461
B 55823 81376
B 52104 20941
B 20919 89540
B 20941 4329
B 97062 3208
A 36328 7077
A 36328 23825
A 23825 37378
A 23825 98349
A 7077 75079
A 75079 29840
A 37378 20092
A 29840 58907
A 29840 50031
A 36328 97991
A 36328 14461
B 75079 36328
B 75079 14461
B 36328 37378
B 75079 20092
B 36328 97991
B 20092 98349
B 37378 50031
B 37378 7077
B 75079 23825
B 50031 58907
B 36328 29840
A 51295 77762
A 51295 67342
A 77762 8180
A 8180 32215
A 67342 98353
A 8180 44066
A 98353 96960
A 44066 63858
A 67342 51731
B 8180 63858
B 63858 51295
B 8180 98353
B 51295 44066
B 98353 77762
B 51295 51731
B 63858 32215
B 8180 67342
B 32215 96960
A 96834 25042
A 96834 90517
A 25042 64187
A 25042 76966
A 96834 42596
A 96834 10326
A 90517 59648
A 76966 70443
A 70443 71499
A 90517 31989
B 25042 64187
B 25042 59648
B 64187 31989
B 64187 10326
B 31989 76966
B 64187 71499
B 76966 42596
B 31989 70443
B 59648 96834
B 96834 90517
A 32247 10263
A 32247 72227
A 10263 20534
A 10263 53509
A 32247 60960
A 60960 51570
A 20534 23244
A 32247 32719
B 72227 23244
B 23244 20534
B 23244 51570
B 20534 60960
B 72227 32719
B 72227 10263
B 10263 53509
B 23244 32247
A 31069 35337
A 35337 75905
A 75905 31905
A 31905 60866
A 35337 9208
A 75905 77209
A 9208 80622
A 31069 77140
A 31905 90763
B 9208 75905
B 75905 31905
B 9208 60866
B 60866 35337
B 60866 90763
B 35337 77209
B 90763 31069
B 9208 80622
B 31905 77140
A 98728 30117
A 30117 28991
A 98728 32496
A 32496 59177
A 98728 75068
A 28991 30787
A 30787 49188
A 59177 91097
A 32496 18131
A 18131 64770
A 28991 33324
A 30787 8656
A 8656 90153
B 28991 64770
B 28991 90153
B 64770 33324
B 64770 8656
B 28991 49188
B 28991 91097
B 90153 32496
B 32496 75068
B 91097 18131
B 64770 59177
B 28991 30117
B 33324 98728
B 33324 30787
A 21568 74097
A 21568 18058
A 74097 8914
A 18058 64861
A 74097 73038
A 8914 53767
A 21568 31826
A 18058 46697
A 64861 61795
A 73038 4824
A 73038 18034
A 73038 60807
A 74097 691
B 53767 21568
B 21568 691
B 53767 18034
B 18034 64861
B 691 18058
B 18034 74097
B 21568 4824
B 74097 46697
B 74097 8914
B 4824 61795
B 64861 60807
B 18058 31826
B 21568 73038
A 98224 51429
A 98224 82569
A 82569 37326
A 98224 86973
A 37326 73844
A 82569 88599
A 37326 80933
A 37326 27986
A 51429 76480
A 86973 71819
A 71819 11498
A 71819 86319
A 98224 3306
A 80933 19675
A 86973 65413
B 73844 71819
B 71819 3306
B 3306 27986
B 27986 82569
B 3306 76480
B 71819 51429
B 27986 11498
B 11498 86973
B 76480 80933
B 27986 37326
B 27986 88599
B 37326 19675
B 27986 98224
B 73844 86319
B 37326 65413
A 97907 6081
A 97907 19663
A 97907 43804
A 97907 20939
A 19663 70814
B 19663 70814
B 70814 20939
B 70814 43804
B 43804 6081
B 43804 97907
A 22702 14487
A 14487 80712
A 14487 50146
A 50146 85278
A 14487 25512
A 25512 31771
A 22702 12880
A 25512 71228
A 80712 95823
A 95823 65148
A 85278 74343
B 25512 65148
B 25512 50146
B 50146 14487
B 65148 74343
B 74343 31771
B 74343 71228
B 31771 22702
B 14487 80712
B 25512 95823
B 22702 12880
B 31771 85278
A 87037 29028
A 87037 86772
A 29028 46340
A 87037 5680
A 29028 24114
A 24114 97109
A 5680 72379
A 87037 26605
A 86772 16953
A 72379 16294
A 29028 4099
A 29028 5701
B 29028 87037
B 87037 4099
B 87037 16294
B 87037 5680
B 16294 24114
B 5680 72379
B 29028 26605
B 5680 97109
B 87037 86772
B 5680 46340
B 5680 16953
B 16294 5701
A 6027 89079
A 89079 14827
B 6027 89079
B 89079 14827
A 63200 38750
A 38750 58224
A 63200 24193
A 63200 60737
A 38750 22928
A 24193 14548
A 63200 55890
A 14548 91349
A 60737 12066
A 38750 29150
A 63200 43585
B 29150 43585
B 29150 55890
B 29150 91349
B 29150 63200
B 91349 58224
B 91349 12066
B 29150 60737
B 55890 14548
B 14548 38750
B 29150 22928
B 29150 24193
A 60457 10537
A 60457 58659
A 10537 88930
A 60457 86376
A 60457 98447
A 88930 5995
A 98447 84627
A 58659 91337
A 98447 1515
B 88930 98447
B 98447 84627
B 84627 58659
B 58659 91337
B 91337 10537
B 84627 86376
B 10537 60457
B 88930 5995
B 58659 1515
A 39205 99598
A 39205 59417
A 99598 35156
A 39205 91066
A 59417 15308
B 35156 15308
B 15308 39205
B 39205 91066
B 35156 59417
B 15308 99598
A 77186 32710
A 77186 95712
A 95712 68244
A 68244 37540
A 77186 25601
A 32710 43683
A 32710 59522
A 59522 20172
A 68244 2535
A 95712 98657
B 32710 2535
B 2535 98657
B 2535 68244
B 32710 37540
B 32710 77186
B 98657 20172
B 20172 95712
B 95712 59522
B 37540 25601
B 32710 43683
A 74445 83797
A 74445 67607
A 74445 86131
A 67607 60335
A 67607 63605
A 63605 52648
A 63605 10395
A 10395 16935
A 16935 82012
A 10395 75433
B 52648 10395
B 52648 60335
B 60335 86131
B 10395 74445
B 74445 82012
B 86131 63605
B 52648 16935
B 60335 67607
B 10395 83797
B 16935 75433
A 38901 16121
A 38901 96606
A 16121 57404
A 38901 55260
A 57404 35078
A 35078 66655
A 96606 47465
A 66655 52054
A 16121 51246
